customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,transaction_recency_days,time_since_last_feedback,feedback_count,account_age_days,last_transaction_amount,last_campaign_recency_days,total_transactions,spending_rate_per_year,response_rate,response_rate,time_since_last_transaction,active_status,campaign_count,transaction_type_count,account_age,total_campaigns_targeted,average_transaction_amount
2533,2021-01-10 03:56:05.770313,Active,61,Other,East,26948.44,71.91,0,30,153.0,5,1599,2004.57,375,18,6151.457535959975,0.0,0.0,30,1,3,3,1599,3,627.2644444444445
2537,2015-10-19 22:44:56.285380,Inactive,32,Other,South,26994.64,50.0,0,103,1073.0,2,3509,259.27,44,17,2807.934910230835,1.0,1.0,103,0,4,3,3509,4,433.43352941176477
491,2015-06-08 20:39:33.442727,Active,25,Female,North,33213.08,80.35,0,80,87.0,3,3642,642.25,115,15,3328.603569467326,0.5,0.5,80,1,4,3,3642,4,441.1333333333333
492,2023-05-25 20:48:12.254639,Suspended,30,Male,North,3858.72,11.97,0,247,373.0,4,734,1050.77,221,8,1918.8457765667574,0.25,0.25,247,0,4,3,734,4,574.365
493,2018-01-12 11:42:29.980729,Inactive,59,Male,East,10694.36,19.2,0,346,70.0,4,2693,443.75,158,11,1449.4769402153734,0.8333333333333334,0.8333333333333334,346,0,6,3,2693,6,466.29181818181826
2540,2018-03-02 11:27:22.386272,Active,46,Male,South,27130.33,53.21,0,21,156.0,2,2644,328.86,280,15,3745.298959909229,1.0,1.0,21,1,1,3,2644,1,587.8846666666667
495,2020-07-02 00:01:21.227752,Active,64,Female,South,30761.99,29.0,0,183,292.0,6,1791,323.62,89,16,6269.193941931881,0.5,0.5,183,1,6,3,1791,6,364.165625
496,2017-06-27 10:24:35.882151,Active,32,Female,East,5285.16,1.41,0,66,180.0,2,2892,524.19,189,14,667.041286307054,1.0,1.0,66,1,3,3,2892,3,533.2407142857144
2546,2018-12-19 08:50:33.811226,Active,47,Female,North,7011.68,15.87,0,101,382.0,3,2352,474.66,188,16,1088.1221088435375,0.0,0.0,101,1,5,3,2352,5,445.296875
499,2015-10-04 21:30:09.473700,Suspended,59,Female,North,17635.8,41.16,0,250,151.0,7,3524,187.46,76,13,1826.6364926220203,0.5,0.5,250,0,2,3,3524,2,481.1938461538462
2551,2017-08-01 00:10:12.100936,Suspended,66,Female,North,3343.25,0.0,0,570,63.0,5,2857,868.78,123,14,427.12154357717884,0.6666666666666666,0.6666666666666666,570,0,3,3,2857,3,346.70714285714286
2556,2020-01-15 12:16:32.445792,Inactive,22,Female,South,3889.83,12.57,0,94,,0,1960,203.81,310,17,724.3816071428571,0.0,0.0,94,0,3,3,1960,3,691.4205882352941
2558,2020-10-18 02:10:39.937889,Inactive,42,Female,West,11348.07,38.98,1,150,916.0,1,1683,913.73,510,10,2461.108467023173,0.5,0.5,150,0,6,3,1683,6,497.12299999999993
2559,2024-01-21 19:40:43.479759,Inactive,21,Other,West,23100.14,53.82,0,85,1033.0,2,493,1620.43,100,16,17102.537728194726,0.2,0.2,85,0,5,3,493,5,503.4525
512,2019-06-19 16:21:40.126093,Active,65,Female,West,38487.64,58.86,1,92,20.0,3,2170,62.35,54,16,6473.727465437788,0.6,0.6,92,1,5,3,2170,5,725.8875
2561,2019-02-04 03:56:08.463758,Inactive,21,Other,East,17948.08,11.0,0,83,293.0,2,2305,550.12,554,11,2842.103774403471,0.0,0.0,83,0,2,3,2305,2,448.1036363636363
514,2020-10-07 12:11:18.573401,Inactive,47,Other,East,12550.48,22.41,0,173,584.0,2,1694,438.66,211,16,2704.20613931523,0.4,0.4,173,0,5,3,1694,5,635.0912500000001
515,2021-03-02 21:32:29.749442,Active,70,Other,North,20668.1,56.6,0,189,291.0,4,1548,445.89,247,14,4873.292312661499,0.3333333333333333,0.3333333333333333,189,1,3,3,1548,3,400.9814285714286
2562,2024-02-01 12:06:58.261952,Active,26,Other,West,36977.61,76.16,0,107,200.0,2,482,413.84,154,12,28001.717116182575,0.3333333333333333,0.3333333333333333,107,1,3,3,482,3,507.0083333333334
517,2015-12-03 23:56:42.339330,Active,71,Female,West,48875.28,100.0,0,116,330.0,4,3463,534.01,227,15,5151.451689286745,0.6,0.6,116,1,5,3,3463,5,669.2866666666665
518,2016-03-31 09:50:16.753925,Active,67,Female,West,12581.7,26.54,0,98,844.0,1,3345,421.01,440,13,1372.8910313901345,0.6666666666666666,0.6666666666666666,98,1,3,2,3345,3,455.51461538461535
2565,2018-12-06 23:07:47.063418,Suspended,42,Other,North,14552.87,28.05,0,127,157.0,3,2365,164.12,39,20,2246.0031923890065,0.4,0.4,127,0,5,3,2365,5,478.27
520,2018-03-13 12:07:01.752637,Suspended,33,Female,South,27203.69,48.87,0,40,333.0,3,2633,683.29,114,22,3771.115400683631,0.6,0.6,40,0,5,3,2633,5,437.1445454545454
521,2021-02-26 07:36:02.339340,Suspended,46,Female,North,31095.34,79.47,0,27,499.0,3,1552,632.1,316,15,7313.014884020618,0.8571428571428571,0.8571428571428571,27,0,7,3,1552,7,416.0306666666666
2569,2017-02-21 03:27:00.418761,Inactive,34,Male,East,2772.28,0.0,1,124,266.0,3,3018,596.08,40,20,335.2823724320743,0.0,0.0,124,0,3,3,3018,3,401.9815
523,2015-09-12 12:27:28.137435,Inactive,48,Other,West,24941.3,53.67,1,59,87.0,4,3546,935.57,173,12,2567.2798928369994,0.3333333333333333,0.3333333333333333,59,0,6,3,3546,6,381.65416666666664
2572,2018-09-15 19:36:46.695403,Active,63,Female,South,17849.63,25.77,1,220,678.0,3,2447,617.7,94,15,2662.490784634246,0.0,0.0,220,1,3,3,2447,3,464.53399999999993
525,2017-03-23 04:45:43.441721,Suspended,22,Other,West,47595.11,93.56,0,228,127.0,1,2988,149.48,101,8,5813.994360776439,0.6,0.6,228,0,5,3,2988,5,336.45500000000004
2573,2025-03-19 08:02:27.890192,Active,28,Female,South,11011.47,16.29,0,246,188.0,2,70,29.13,250,9,57416.95071428571,0.3333333333333333,0.3333333333333333,246,1,6,3,70,6,788.4677777777778
528,2024-06-30 03:25:40.270772,Active,57,Other,West,10674.96,21.75,0,41,41.0,7,332,616.12,244,12,11736.025301204818,0.4,0.4,41,1,5,3,332,5,435.1666666666666
2577,2016-09-10 01:03:11.126281,Inactive,40,Female,North,22386.91,56.66,1,69,390.0,5,3182,386.61,23,15,2567.95164990572,0.75,0.75,69,0,4,3,3182,4,562.2526666666666
2581,2020-01-06 07:19:41.697626,Suspended,30,Female,South,6094.9,9.49,0,255,152.0,2,1969,185.86,20,16,1129.8316404266125,0.75,0.75,255,0,4,3,1969,4,633.6256250000001
534,2023-08-20 10:54:06.993838,Suspended,79,Female,East,33245.09,66.01,1,94,201.0,3,647,380.25,39,9,18754.95803709428,0.5714285714285714,0.5714285714285714,94,0,7,3,647,7,537.301111111111
2582,2016-06-23 20:57:56.471700,Inactive,63,Other,North,41835.31,69.21,0,98,94.0,3,3261,237.55,150,22,4682.578396197486,0.5,0.5,98,0,2,3,3261,2,406.10909090909087
2583,2017-01-29 07:15:40.757768,Active,77,Other,South,39879.59,69.85,0,72,583.0,1,3041,302.59,467,16,4786.5999177901995,0.5,0.5,72,1,2,3,3041,2,402.60249999999996
2584,2025-03-25 12:00:20.834633,Inactive,33,Female,North,36044.66,71.2,0,83,262.0,2,64,276.43,77,19,205567.2015625,0.8333333333333334,0.8333333333333334,83,0,6,3,64,6,443.82210526315794
2585,2023-02-27 07:13:48.263286,Inactive,65,Other,North,17085.1,36.25,0,45,52.0,2,821,1474.75,484,22,7595.690012180266,1.0,1.0,45,0,2,3,821,2,563.2213636363635
2586,2024-07-23 04:27:18.758424,Active,67,Female,East,5430.54,28.09,0,417,719.0,1,309,15.74,155,8,6414.715533980583,0.2857142857142857,0.2857142857142857,417,1,7,3,309,7,351.2125
540,2019-08-18 21:20:31.143575,Active,36,Male,North,27176.17,49.43,0,70,564.0,2,2110,47.54,29,20,4701.091018957346,0.6666666666666666,0.6666666666666666,70,1,9,3,2110,9,503.50550000000004
2587,2018-09-11 03:14:39.878443,Inactive,21,Other,West,13509.38,22.64,0,131,84.0,3,2451,2309.39,155,8,2011.8007751937982,0.42857142857142855,0.42857142857142855,131,0,7,3,2451,7,675.7275
542,2018-06-15 03:46:34.782909,Suspended,18,Female,North,36460.39,66.91,0,35,109.0,5,2539,1148.96,176,13,5241.450315084679,0.5714285714285714,0.5714285714285714,35,0,7,3,2539,7,635.2784615384616
2589,2016-09-28 08:45:59.055672,Inactive,26,Other,West,43690.45,81.58,0,62,541.0,2,3164,324.74,233,8,5040.143568268015,0.0,0.0,62,0,4,3,3164,4,445.3112500000001
2591,2019-11-13 02:07:40.466203,Active,37,Male,East,19634.31,49.25,0,108,144.0,4,2023,11.32,100,16,3542.522565496787,0.5,0.5,108,1,2,3,2023,2,416.62437500000004
545,2022-05-31 11:55:43.024719,Suspended,51,Other,East,6128.29,23.75,0,74,26.0,5,1093,266.81,34,15,2046.5012351326625,0.7142857142857143,0.7142857142857143,74,0,7,3,1093,7,464.92400000000004
548,2016-09-08 06:41:39.008015,Inactive,70,Male,South,36146.2,78.93,0,45,225.0,1,3184,116.71,-1,25,4143.644158291457,0.0,,45,0,0,3,3184,0,558.4652000000001
549,2025-01-03 19:41:40.042163,Suspended,69,Male,South,30806.09,77.12,0,219,29.0,6,145,585.0,32,11,77546.36448275862,0.6666666666666666,0.6666666666666666,219,0,6,3,145,6,630.0736363636364
550,2015-09-24 05:44:54.767426,Inactive,31,Other,South,29683.48,65.24,0,110,256.0,5,3534,474.85,393,15,3065.7810413129596,0.0,0.0,110,0,2,3,3534,2,502.42133333333317
551,2022-09-02 15:00:39.009249,Suspended,36,Other,West,22251.95,46.58,0,28,452.0,4,999,614.98,562,13,8130.091841841841,0.0,0.0,28,0,1,3,999,1,653.0876923076922
552,2018-05-24 05:02:20.287376,Inactive,24,Male,East,41956.43,88.13,0,30,,0,2561,871.33,45,11,5979.733287778212,0.4,0.4,30,0,5,3,2561,5,616.7954545454545
2600,2017-01-30 20:34:05.219038,Inactive,64,Other,South,30090.44,54.6,1,239,152.0,1,3040,631.69,161,8,3612.8324342105266,0.5,0.5,239,0,6,3,3040,6,334.38750000000005
2601,2023-06-04 15:17:54.262337,Active,79,Female,West,49806.23,100.0,0,96,583.0,1,724,66.28,24,19,25109.49440607735,0.6666666666666666,0.6666666666666666,96,1,6,3,724,6,382.3205263157895
2604,2021-03-14 05:09:01.729874,Inactive,66,Other,South,43870.56,80.96,0,113,292.0,5,1536,1489.19,109,13,10424.9703125,0.3333333333333333,0.3333333333333333,113,0,3,3,1536,3,510.76923076923083
560,2020-04-17 23:58:41.189828,Suspended,56,Male,East,29626.83,56.04,1,112,84.0,2,1866,657.8,84,12,5795.173070739551,0.0,0.0,112,0,3,3,1866,3,519.645
2610,2020-04-29 14:59:36.620095,Inactive,72,Other,North,25713.54,47.06,0,461,168.0,3,1855,21.61,620,10,5059.537520215633,1.0,1.0,461,0,1,3,1855,1,705.3439999999999
2612,2023-06-30 21:22:20.824744,Active,74,Male,West,2120.25,0.0,0,78,1053.0,1,698,376.97,81,14,1108.7267191977078,0.3333333333333333,0.3333333333333333,78,1,3,3,698,3,701.7385714285714
2618,2020-05-29 12:56:31.960061,Suspended,24,Male,East,49799.45,94.17,0,23,1020.0,1,1825,113.63,42,15,9959.89,0.6,0.6,23,0,5,3,1825,5,565.8713333333333
2619,2016-03-29 22:24:09.795659,Suspended,56,Female,North,2590.09,1.74,1,86,165.0,5,3347,268.33,569,15,282.4567821930087,1.0,1.0,86,0,2,3,3347,2,491.49666666666667
2620,2025-04-22 16:55:58.979538,Inactive,26,Female,North,36819.48,74.01,0,170,837.0,1,36,127.55,267,18,373308.6166666667,1.0,1.0,170,0,1,3,36,1,603.1566666666668
574,2020-08-08 03:35:54.271950,Suspended,44,Other,East,30852.22,81.36,0,121,156.0,6,1754,219.15,442,16,6420.216818700114,1.0,1.0,121,0,2,3,1754,2,348.045
2625,2019-05-21 20:15:37.464466,Suspended,26,Male,West,26274.72,64.79,1,118,893.0,1,2199,806.34,222,10,4361.19727148704,0.5,0.5,118,0,6,3,2199,6,318.56300000000005
2626,2020-05-05 07:58:24.855726,Suspended,22,Other,South,8700.38,15.77,0,113,600.0,2,1849,331.21,117,14,1717.4898323418063,0.14285714285714285,0.14285714285714285,113,0,7,3,1849,7,303.7685714285714
580,2018-10-14 11:50:38.871512,Active,54,Female,South,7932.25,8.97,0,94,589.0,2,2418,2259.0,263,14,1197.3826509511994,0.8,0.8,94,1,5,3,2418,5,524.6121428571429
582,2018-07-27 00:26:20.759428,Inactive,74,Other,East,38054.99,87.4,1,35,690.0,1,2497,280.14,34,8,5562.703784541449,0.4,0.4,35,0,5,3,2497,5,1009.38375
2630,2018-09-30 07:58:20.704012,Active,35,Other,East,19558.54,25.5,1,31,768.0,1,2432,323.26,172,9,2935.3894325657893,0.5555555555555556,0.5555555555555556,31,1,9,3,2432,9,961.2566666666668
2632,2019-10-19 16:37:44.975668,Inactive,44,Other,North,32781.77,60.0,0,27,925.0,1,2048,278.36,195,19,5842.454125976562,0.5,0.5,27,0,6,3,2048,6,537.6621052631579
2633,2023-11-07 17:03:26.023331,Active,26,Female,South,25124.82,50.69,0,58,,0,568,537.53,47,20,16145.350880281689,0.8333333333333334,0.8333333333333334,58,1,6,3,568,6,368.733
2637,2023-02-06 08:40:34.403634,Inactive,45,Other,South,3996.31,12.31,1,165,237.0,7,842,208.06,64,11,1732.36716152019,0.2,0.2,165,0,5,3,842,5,219.1890909090909
590,2015-06-12 22:56:27.924681,Active,23,Male,South,34982.94,69.4,1,93,73.0,3,3638,316.91,446,15,3509.8331775700935,0.75,0.75,93,1,4,3,3638,4,619.85
2638,2021-06-04 20:11:32.763835,Inactive,76,Female,West,21091.36,61.27,0,296,264.0,8,1454,774.62,354,10,5294.5986244841815,1.0,1.0,296,0,1,3,1454,1,552.126
592,2019-06-04 05:46:53.298176,Inactive,61,Other,North,32547.8,38.91,0,169,921.0,1,2185,448.24,-1,15,5437.0466819221965,0.0,,169,0,0,3,2185,0,610.0113333333335
2641,2018-12-15 22:49:07.718866,Inactive,68,Male,East,37037.85,83.97,0,136,772.0,1,2356,207.95,219,10,5738.037033106961,0.4,0.4,136,0,5,3,2356,5,517.8459999999999
2644,2022-08-21 00:53:36.490863,Suspended,67,Male,West,21332.22,42.07,0,169,72.0,6,1011,469.31,227,11,7701.543323442137,0.3333333333333333,0.3333333333333333,169,0,6,3,1011,6,430.22727272727275
597,2018-03-13 17:03:59.681676,Active,71,Other,South,16615.04,30.35,0,55,441.0,1,2633,714.93,252,12,2303.262286365363,0.6666666666666666,0.6666666666666666,55,1,3,3,2633,3,360.9533333333333
2645,2016-03-10 10:09:33.048402,Active,28,Female,South,9870.15,0.0,0,182,96.0,4,3366,928.92,495,8,1070.2925579322637,0.0,0.0,182,1,2,3,3366,2,643.4737499999999
602,2019-01-02 11:08:40.467226,Suspended,30,Male,East,31271.49,66.22,0,313,988.0,1,2338,872.27,418,12,4881.990526090676,0.0,0.0,313,0,1,3,2338,1,657.3433333333334
603,2018-05-17 05:14:35.329721,Active,44,Male,South,25979.24,78.65,0,39,359.0,3,2568,3.33,81,13,3692.5321651090344,0.0,0.0,39,1,3,3,2568,3,556.9553846153847
604,2017-08-19 09:14:42.846093,Inactive,76,Male,West,28583.76,68.5,1,99,116.0,3,2839,1146.05,25,11,3674.9110250088056,0.6666666666666666,0.6666666666666666,99,0,6,3,2839,6,443.3790909090909
606,2020-04-27 21:56:20.990241,Active,28,Female,West,27183.33,70.97,0,118,779.0,1,1857,1016.5,50,17,5342.9808562197095,0.6666666666666666,0.6666666666666666,118,1,3,3,1857,3,450.9111764705882
608,2023-07-31 05:13:16.805582,Active,77,Other,North,13309.77,23.62,0,24,124.0,6,667,301.27,553,17,7283.457346326837,0.0,0.0,24,1,1,3,667,1,383.67470588235295
2656,2019-10-19 01:15:07.709934,Active,46,Other,South,18317.95,52.32,0,314,204.0,4,2048,848.93,252,12,3264.6737060546875,0.25,0.25,314,1,4,3,2048,4,644.7191666666666
2658,2019-04-06 08:28:17.790774,Inactive,20,Female,West,49601.12,100.0,0,192,1020.0,1,2244,1136.27,26,15,8067.918360071301,0.5,0.5,192,0,4,3,2244,4,498.5560000000001
611,2018-10-28 23:23:10.852811,Suspended,34,Other,East,19985.48,46.08,0,20,375.0,4,2404,603.41,54,13,3034.401081530782,0.25,0.25,20,0,4,3,2404,4,848.3930769230769
614,2022-11-19 23:44:58.112732,Suspended,57,Male,East,27566.87,66.54,0,297,987.0,3,921,84.46,158,11,10924.98105320304,0.4,0.4,297,0,5,3,921,5,470.34
616,2021-05-24 14:55:27.608401,Active,63,Male,West,28911.14,69.14,0,51,442.0,1,1465,1680.56,118,9,7203.116791808874,0.3333333333333333,0.3333333333333333,51,1,3,3,1465,3,468.4166666666667
2669,2016-06-01 09:04:31.645338,Active,22,Other,West,3141.01,0.0,0,433,448.0,3,3283,606.7,179,7,349.2137222053001,0.5,0.5,433,1,4,2,3283,4,285.25
624,2021-09-02 18:44:40.992222,Active,39,Other,North,37044.35,78.94,0,254,38.0,2,1364,249.38,42,13,9912.894244868034,0.625,0.625,254,1,8,3,1364,8,471.31692307692305
626,2022-05-17 02:29:59.928473,Inactive,56,Male,South,19538.56,40.13,1,155,231.0,1,1107,638.96,366,11,6442.25329719964,0.0,0.0,155,0,1,3,1107,1,402.0190909090909
2677,2019-08-28 09:46:09.360204,Active,28,Male,West,41878.04,80.88,0,104,700.0,1,2100,2.35,142,23,7278.802190476191,0.75,0.75,104,1,4,3,2100,4,246.25782608695653
633,2016-04-02 21:16:37.125786,Active,18,Female,North,18525.31,53.57,0,85,922.0,2,3343,40.94,134,18,2022.6557433443015,0.75,0.75,85,1,4,3,3343,4,329.5272222222223
2682,2020-07-08 16:34:53.434467,Active,66,Male,East,2465.69,6.05,0,21,90.0,5,1785,76.53,168,17,504.1887114845939,0.25,0.25,21,1,4,3,1785,4,560.2535294117647
635,2019-01-11 11:38:39.046211,Inactive,41,Other,West,14530.18,19.32,0,57,693.0,1,2329,58.76,241,21,2277.164319450408,0.3333333333333333,0.3333333333333333,57,0,3,3,2329,3,423.20000000000005
2685,2018-01-06 04:34:54.564339,Active,29,Male,North,24404.0,58.66,0,33,409.0,4,2699,446.32,281,13,3300.281585772508,0.75,0.75,33,1,4,3,2699,4,451.4623076923077
2687,2017-05-08 04:37:24.811737,Inactive,31,Other,South,27746.72,43.4,0,317,849.0,2,2942,185.96,316,17,3442.4040788579196,0.4,0.4,317,0,5,3,2942,5,412.03823529411767
640,2017-06-21 09:48:07.685432,Suspended,76,Male,South,11083.84,37.04,0,217,425.0,3,2898,225.74,458,13,1395.9977915804004,1.0,1.0,217,0,2,3,2898,2,384.15538461538466
641,2015-06-11 04:53:56.342373,Suspended,23,Other,South,40829.49,94.2,0,792,196.0,4,3639,42.69,197,11,4095.2909727947235,0.5,0.5,792,0,2,3,3639,2,422.75636363636363
642,2019-07-30 00:41:05.631593,Active,69,Male,West,2090.24,4.03,0,65,32.0,3,2129,240.56,252,17,358.3549084077031,0.0,0.0,65,1,2,3,2129,2,658.6782352941176
2689,2022-12-10 03:04:48.421913,Suspended,56,Male,North,20642.31,44.7,1,125,230.0,4,900,380.26,121,15,8371.603500000001,1.0,1.0,125,0,1,3,900,1,403.77466666666675
644,2024-12-27 01:45:18.698956,Suspended,18,Female,North,18307.29,26.77,1,117,531.0,1,152,14.28,385,12,43961.58453947368,0.75,0.75,117,0,4,3,152,4,365.95583333333326
2690,2025-01-09 14:21:55.774829,Active,74,Other,West,5627.51,4.54,0,121,119.0,4,139,1089.25,424,19,14777.274460431656,1.0,1.0,121,1,1,3,139,1,615.8300000000002
2694,2017-07-07 03:08:07.574131,Active,59,Male,West,35988.45,76.04,0,124,131.0,2,2882,395.1,76,15,4557.871009715475,0.6,0.6,124,1,5,3,2882,5,413.2426666666667
647,2024-06-28 00:31:25.786374,Active,70,Male,East,19315.24,36.06,0,69,106.0,5,334,366.67,130,12,21107.971856287426,0.0,0.0,69,1,1,3,334,1,764.3249999999999
2695,2016-01-03 04:34:38.931225,Suspended,55,Female,North,18945.8,34.73,0,41,1012.0,1,3433,930.19,150,17,2014.3364404311096,0.3333333333333333,0.3333333333333333,41,0,3,3,3433,3,337.1964705882353
2697,2023-01-19 01:02:33.907395,Active,62,Female,East,34100.36,59.09,0,23,86.0,3,860,88.16,514,17,14472.827209302326,1.0,1.0,23,1,1,3,860,1,587.2652941176472
650,2020-11-15 02:05:46.480017,Active,39,Other,North,42033.25,97.78,0,39,183.0,4,1655,6.42,120,17,9270.172960725076,0.4,0.4,39,1,5,3,1655,5,320.57
2703,2022-04-09 18:37:15.407271,Inactive,79,Other,North,29731.28,68.23,0,30,732.0,3,1145,239.9,99,17,9477.65694323144,0.75,0.75,30,0,4,3,1145,4,264.73
656,2022-04-03 09:58:22.603295,Suspended,48,Other,North,38060.1,47.68,0,233,367.0,1,1151,440.1,256,18,12069.44960903562,0.25,0.25,233,0,4,3,1151,4,594.4094444444445
657,2017-01-08 20:14:54.457251,Inactive,76,Other,North,43575.01,81.18,0,74,405.0,4,3062,878.42,29,14,5194.277808621816,0.4,0.4,74,0,5,3,3062,5,512.7192857142858
658,2023-12-31 20:24:36.632386,Suspended,64,Other,East,44479.16,79.35,0,1036,717.0,5,514,1383.35,159,8,31585.39571984436,0.3333333333333333,0.3333333333333333,1036,0,3,3,514,3,493.43375
2705,2025-01-12 10:16:03.953211,Suspended,26,Female,West,10469.35,3.99,0,119,85.0,4,136,25.29,322,11,28097.88786764706,1.0,1.0,119,0,2,3,136,2,424.8754545454545
660,2018-06-03 01:53:49.215606,Active,40,Other,North,18364.1,38.99,0,121,799.0,1,2551,469.72,103,12,2627.5564484515876,0.8,0.8,121,1,5,3,2551,5,525.3758333333334
2706,2016-05-29 04:12:36.853591,Suspended,54,Other,West,1166.56,0.0,0,46,234.0,2,3286,1471.28,71,18,129.5783323189288,0.6,0.6,46,0,5,3,3286,5,624.2633333333333
2709,2016-11-09 13:31:56.156552,Suspended,36,Male,South,38197.28,82.11,0,34,373.0,3,3122,103.11,58,12,4465.729404228058,0.5,0.5,34,0,8,3,3122,8,449.7224999999999
664,2023-04-20 19:25:21.764577,Inactive,23,Male,East,34055.84,70.88,0,302,151.0,2,769,1312.62,237,10,16164.345383615084,1.0,1.0,302,0,2,3,769,2,442.48600000000005
2714,2020-06-10 16:46:49.444568,Suspended,70,Female,North,11519.03,14.22,0,321,,0,1813,133.3,190,16,2319.0545780474354,0.3333333333333333,0.3333333333333333,321,0,3,3,1813,3,594.5406249999999
2715,2024-03-01 16:47:21.207649,Inactive,37,Female,West,10259.98,22.67,0,125,170.0,3,453,14.2,308,8,8266.871302428257,0.5,0.5,125,0,4,3,453,4,835.4425000000001
2716,2023-05-04 00:56:21.184343,Active,62,Other,West,20773.38,48.82,1,58,456.0,3,755,172.76,395,11,10042.75986754967,0.5,0.5,58,1,4,3,755,4,337.6127272727273
2719,2022-07-05 20:59:06.729232,Active,40,Female,North,852.21,5.45,0,79,157.0,2,1058,840.52,129,15,294.00439508506616,0.4,0.4,79,1,5,3,1058,5,668.9606666666666
675,2022-11-29 08:27:14.404092,Active,48,Other,East,3930.99,0.0,0,306,312.0,3,911,168.15,52,13,1574.9850164654226,0.6666666666666666,0.6666666666666666,306,1,3,3,911,3,374.56153846153836
2724,2019-06-28 01:21:50.411765,Active,39,Male,East,26979.78,34.5,0,119,615.0,3,2161,810.29,506,21,4556.9734844979175,1.0,1.0,119,1,2,3,2161,2,516.1033333333335
677,2022-04-19 06:46:49.041117,Active,26,Male,West,21500.84,22.3,0,86,919.0,2,1135,370.32,36,13,6914.36704845815,0.375,0.375,86,1,8,3,1135,8,444.60307692307686
678,2015-05-27 23:40:04.937408,Inactive,44,Female,North,49827.26,100.0,0,120,170.0,4,3654,376.57,208,16,4977.271455938698,0.3333333333333333,0.3333333333333333,120,0,3,3,3654,3,641.016875
683,2015-08-11 03:23:08.803571,Active,79,Female,East,30996.18,66.02,0,81,468.0,1,3578,184.06,71,15,3161.9915315818894,0.8,0.8,81,1,5,3,3578,5,686.4033333333332
2731,2019-09-08 19:06:08.973212,Suspended,60,Other,North,42738.47,92.02,0,160,111.0,6,2089,274.29,176,15,7467.4684298707525,0.0,0.0,160,0,4,3,2089,4,415.464
2732,2025-03-18 23:05:11.497772,Suspended,44,Female,South,42984.15,73.8,0,28,453.0,4,71,38.66,162,18,220974.85563380283,0.0,0.0,28,0,5,3,71,5,416.87222222222226
2734,2023-10-17 08:15:49.952408,Inactive,37,Female,South,40002.03,81.78,0,79,284.0,2,589,45.91,78,22,24789.03387096774,0.5,0.5,79,0,4,3,589,4,626.9899999999999
687,2022-03-07 02:54:01.961759,Suspended,20,Other,West,4528.66,21.56,0,89,282.0,2,1178,1531.94,717,22,1403.1926146010187,1.0,1.0,89,0,2,3,1178,2,475.76181818181817
2736,2016-01-13 09:44:06.091104,Suspended,64,Male,North,11554.14,15.38,0,325,629.0,2,3423,477.71,200,12,1232.0365468886941,0.6666666666666666,0.6666666666666666,325,0,3,3,3423,3,403.5075
2737,2025-05-08 09:23:44.594100,Active,24,Other,West,43785.23,89.48,0,86,150.0,6,20,1478.15,294,15,799080.4475000001,0.5,0.5,86,1,2,3,20,2,390.7293333333334
690,2019-03-22 23:25:49.175659,Suspended,19,Male,East,39933.79,79.94,1,41,766.0,1,2259,746.94,153,11,6452.3388003541395,0.3333333333333333,0.3333333333333333,41,0,3,3,2259,3,486.7936363636363
696,2017-12-08 06:17:03.163568,Active,28,Male,West,41998.32,82.74,1,85,920.0,2,2728,420.37,125,13,5619.276686217008,0.4,0.4,85,1,5,3,2728,5,469.57153846153847
2747,2017-02-10 01:04:17.120820,Active,74,Female,North,39548.38,100.0,0,35,255.0,2,3029,21.47,64,13,4765.651601188511,0.3333333333333333,0.3333333333333333,35,1,6,3,3029,6,385.30769230769226
2749,2016-08-15 17:23:52.275084,Suspended,32,Female,South,32037.47,78.8,0,19,785.0,4,3208,1013.75,137,18,3645.1610193266833,0.3333333333333333,0.3333333333333333,19,0,3,3,3208,3,627.005
702,2024-04-16 06:56:00.484565,Inactive,26,Female,West,22090.11,44.14,0,54,52.0,3,407,192.96,169,18,19810.54090909091,0.0,0.0,54,0,2,3,407,2,354.0444444444444
703,2016-03-24 04:03:17.901905,Inactive,40,Female,West,4106.3,0.0,0,553,826.0,2,3352,660.49,132,8,447.1358890214797,0.7142857142857143,0.7142857142857143,553,0,7,3,3352,7,379.25625
2750,2019-02-02 02:46:13.785400,Active,72,Male,West,12378.2,29.71,0,44,51.0,1,2307,45.77,216,15,1958.4061551798873,0.75,0.75,44,1,4,3,2307,4,631.1626666666667
2751,2023-08-07 03:54:03.447500,Inactive,25,Other,West,17681.41,34.03,0,184,,0,660,4.69,198,14,9778.355530303032,0.0,0.0,184,0,4,3,660,4,396.56142857142856
2752,2022-05-30 22:26:17.731921,Inactive,73,Female,South,21514.47,48.69,0,122,28.0,4,1094,209.88,263,17,7178.045292504571,0.75,0.75,122,0,4,3,1094,4,388.92823529411766
707,2024-10-10 03:30:49.031392,Inactive,24,Male,North,23403.22,54.02,0,77,622.0,2,230,119.38,273,19,37139.892608695656,1.0,1.0,77,0,2,3,230,2,440.53578947368413
2755,2024-07-22 13:38:34.977455,Inactive,36,Other,North,6936.91,19.01,0,21,282.0,3,310,133.0,62,11,8167.6520967741935,0.0,0.0,21,0,4,3,310,4,428.5890909090909
709,2018-09-04 13:26:20.004507,Active,30,Other,East,34610.78,80.65,0,1071,,0,2458,636.05,337,5,5139.517778681855,0.6666666666666666,0.6666666666666666,1071,1,3,2,2458,3,992.064
