customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,transaction_recency_days,time_since_last_feedback,feedback_count,account_age_days,last_transaction_amount,last_campaign_recency_days,total_transactions,spending_rate_per_year,response_rate,time_since_last_transaction,active_status,campaign_count,transaction_type_count,account_age,total_campaigns_targeted,average_transaction_amount
15,2023-10-26 21:47:36.421241,Inactive,76,Female,East,8619.29,22.64,1,36,432.0,4,580,280.51,673,14,5424.208362068966,0.5,36,0,2,3,580,2,511.4521428571429
1861,2017-04-27 18:41:53.700285,Inactive,22,Female,West,32144.1,55.18,0,20,436.0,2,2953,13.73,112,15,3973.1109041652553,0.3333333333333333,20,0,6,3,2953,6,496.618
1818,2016-08-07 20:28:35.137722,Active,33,Female,West,9194.37,15.64,1,211,61.0,4,3216,333.7,64,12,1043.5152518656719,0.5,211,1,4,3,3216,4,713.3166666666667
2310,2023-06-04 15:50:18.699650,Inactive,44,Female,North,30587.49,70.98,0,59,940.0,1,724,232.12,41,15,15420.488743093923,0.3333333333333333,59,0,3,3,724,3,333.8133333333334
2857,2020-04-03 09:20:21.610000,Suspended,73,Other,South,43853.69,85.55,0,229,311.0,1,1881,188.35,94,13,8509.62086656034,0.16666666666666666,229,0,6,3,1881,6,373.60769230769233
2662,2016-06-27 20:03:02.446460,Suspended,37,Other,North,8962.06,23.02,0,190,128.0,5,3257,31.96,187,14,1004.3450721522872,0.5,190,0,4,3,3257,4,573.1492857142858
185,2025-02-09 00:49:13.511666,Active,71,Female,South,10198.0,39.95,1,66,51.0,2,108,201.6,103,14,34465.46296296296,0.0,66,1,2,3,108,2,415.40000000000003
704,2020-03-12 15:52:19.718117,Inactive,25,Male,West,13371.65,26.77,0,343,281.0,4,1903,677.63,103,14,2564.7147924330006,0.5,343,0,4,3,1903,4,319.0021428571428
1328,2018-02-15 08:22:59.090710,Inactive,47,Other,East,18984.58,38.85,0,242,416.0,5,2659,34.04,97,15,2606.006656637834,0.8333333333333334,242,0,6,3,2659,6,390.534
421,2023-09-01 05:52:30.421803,Suspended,32,Male,East,47212.62,100.0,0,343,359.0,1,635,190.83,48,14,27137.962677165353,0.0,343,0,4,3,635,4,473.1728571428572
672,2022-07-03 11:38:04.910501,Suspended,54,Female,West,43519.17,71.03,0,172,557.0,4,1060,1207.6,175,13,14985.374575471697,0.3333333333333333,172,0,3,3,1060,3,825.1253846153847
2334,2019-06-19 22:21:05.553206,Inactive,55,Female,East,21195.07,39.68,0,85,194.0,2,2170,232.79,24,14,3565.069377880184,0.5555555555555556,85,0,9,3,2170,9,433.6471428571428
1106,2023-09-18 03:03:28.588223,Inactive,62,Other,South,47377.09,86.72,0,106,55.0,4,618,511.36,106,18,27981.614644012945,1.0,106,0,5,3,618,5,477.7566666666666
2057,2017-04-05 18:47:54.624866,Active,50,Other,East,2055.16,0.0,0,375,88.0,4,2975,840.8,272,10,252.14568067226892,0.25,375,1,4,3,2975,4,456.148
2419,2019-01-24 11:20:04.442035,Active,55,Male,East,23734.98,49.3,0,152,114.0,2,2316,51.13,193,17,3740.616450777202,0.6666666666666666,152,1,3,3,2316,3,391.32
2834,2019-05-29 18:35:04.249520,Suspended,80,Male,East,19529.29,40.12,0,685,311.0,2,2191,62.05,499,6,3253.396097672296,0.6666666666666666,685,0,3,3,2191,3,338.88500000000005
121,2018-07-16 03:17:56.127378,Suspended,46,Female,North,6501.52,0.0,0,237,448.0,6,2508,90.58,192,13,946.1940988835727,0.4,237,0,5,3,2508,5,250.57076923076926
2279,2016-05-06 21:28:41.544968,Inactive,63,Female,North,44303.51,100.0,0,21,45.0,5,3309,22.94,473,17,4886.908779087337,0.0,21,0,2,3,3309,2,440.6741176470588
983,2018-01-31 03:51:06.221811,Suspended,19,Other,East,20021.61,35.98,0,260,136.0,3,2674,171.92,116,13,2732.942277486911,0.5,260,0,4,3,2674,4,538.12
2498,2022-12-18 05:55:08.241887,Active,41,Female,East,12981.87,28.55,0,273,909.0,3,892,38.92,30,9,5312.088060538116,0.6,273,1,5,3,892,5,295.2933333333333
1954,2020-01-10 03:39:20.280910,Inactive,49,Female,West,39961.64,82.96,0,531,219.0,6,1965,304.61,115,8,7422.900050890586,0.5,531,0,4,3,1965,4,371.31125
2256,2022-04-30 13:03:48.587014,Suspended,43,Male,North,27120.79,30.52,0,206,70.0,3,1124,340.86,77,10,8807.018104982208,0.8,206,0,5,3,1124,5,485.196
3000,2023-09-05 20:07:38.140935,Active,29,Male,North,6836.84,4.6,0,75,412.0,2,631,278.77,234,18,3954.7489698890654,0.3333333333333333,75,1,3,3,631,3,443.12722222222214
1744,2020-03-12 10:56:46.353441,Suspended,34,Male,West,21600.05,33.56,0,83,259.0,2,1903,636.05,167,14,4142.9418024172355,0.25,83,0,4,3,1903,4,405.545
295,2017-05-01 14:19:44.813028,Active,69,Female,East,47354.7,93.57,1,67,156.0,3,2949,203.93,265,19,5861.127670396744,0.5,67,1,2,3,2949,2,727.9942105263159
1749,2020-07-03 21:13:19.631075,Active,19,Female,North,38064.54,69.36,0,158,124.0,4,1790,209.45,365,17,7761.76374301676,0.75,158,1,4,3,1790,4,468.9841176470588
1580,2016-05-04 23:01:40.526297,Inactive,33,Male,North,23611.96,31.84,0,96,405.0,2,3311,2658.56,293,11,2602.949380851706,0.3333333333333333,96,0,3,3,3311,3,836.9818181818181
2202,2017-08-02 14:51:18.565610,Inactive,76,Other,North,8447.98,26.11,0,359,69.0,5,2856,272.4,34,8,1079.6613095238095,0.5,359,0,6,3,2856,6,441.7075
1544,2022-01-16 11:55:16.277309,Suspended,18,Male,North,14015.44,14.38,0,68,250.0,1,1228,341.54,406,15,4165.827035830619,0.5,68,0,2,3,1228,2,477.6239999999999
2538,2023-09-17 15:54:40.326100,Suspended,44,Other,East,30304.83,71.63,0,25,345.0,2,619,262.36,57,20,17869.56857835218,0.4,25,0,5,3,619,5,548.1385
1052,2024-12-24 17:55:25.516711,Suspended,60,Female,South,12117.19,38.22,0,76,38.0,2,155,126.36,50,11,28534.028064516133,0.4,76,0,5,3,155,5,396.9790909090909
114,2020-03-21 14:36:48.952336,Inactive,57,Male,South,48029.5,89.84,0,32,122.0,3,1894,28.14,330,19,9255.949049630412,0.6666666666666666,32,0,3,3,1894,3,559.492105263158
2831,2021-12-29 04:34:24.359388,Active,32,Other,East,155.66,4.52,0,46,88.0,3,1246,401.07,48,13,45.598635634028895,0.3333333333333333,46,1,3,3,1246,3,358.83153846153857
2262,2019-05-22 21:30:44.015646,Inactive,28,Male,East,25721.16,44.29,0,86,103.0,6,2198,947.76,171,17,4271.257233848954,0.5,86,0,2,3,2198,2,568.0841176470589
689,2021-04-24 01:11:46.399497,Inactive,24,Female,North,43871.97,88.81,0,59,424.0,3,1495,479.35,278,10,10711.216755852844,0.42857142857142855,59,0,7,3,1495,7,495.46100000000007
1652,2017-08-08 11:15:52.973389,Inactive,32,Other,West,7556.26,6.86,0,219,308.0,4,2850,304.48,82,15,967.7315438596492,0.5714285714285714,219,0,7,3,2850,7,597.9540000000002
2969,2016-05-14 18:42:39.465178,Active,70,Other,East,897.46,0.0,0,252,32.0,4,3301,450.56,177,7,99.23444410784612,1.0,252,1,3,2,3301,3,380.61857142857133
2269,2018-05-21 06:41:17.959424,Suspended,76,Female,East,11692.56,20.31,0,111,477.0,1,2564,508.61,272,13,1664.502496099844,0.5,111,0,2,3,2564,2,519.8169230769231
667,2020-04-12 03:35:27.834918,Inactive,67,Male,East,35234.95,83.31,0,137,283.0,3,1872,53.87,677,21,6870.06236645299,0.5,137,0,2,3,1872,2,404.6957142857143
410,2015-12-02 16:08:36.040017,Inactive,36,Male,East,33151.2,69.66,0,87,723.0,4,3465,2710.19,51,12,3492.1177489177485,0.6666666666666666,87,0,3,3,3465,3,564.4891666666666
572,2024-05-19 19:42:56.841699,Suspended,37,Female,West,42801.02,91.63,1,51,93.0,3,374,427.24,-1,13,41771.04893048128,0.0,51,0,0,3,374,0,415.45846153846156
2492,2017-05-16 13:17:28.150094,Suspended,52,Other,East,20168.5,28.99,0,148,230.0,2,2934,199.95,19,19,2509.0328902522156,0.7142857142857143,148,0,7,3,2934,7,535.3426315789475
1172,2019-05-26 17:46:23.511889,Suspended,19,Male,North,4566.87,0.0,1,176,271.0,6,2194,2186.55,114,13,759.7573154056518,0.4,176,0,5,3,2194,5,666.1338461538461
1002,2021-12-14 12:34:34.456454,Active,28,Other,South,16877.27,30.03,0,265,728.0,2,1261,78.98,174,10,4885.173314829501,0.6666666666666666,265,1,3,3,1261,3,537.4849999999999
1540,2022-09-29 05:54:46.937819,Inactive,49,Male,South,26482.09,46.91,0,81,175.0,4,972,51.93,150,13,9944.406224279835,0.5,81,0,2,3,972,2,412.1069230769231
2411,2024-10-29 14:59:35.781688,Active,37,Female,North,16235.29,26.24,0,49,345.0,3,211,699.43,216,17,28084.743364928912,1.0,49,1,3,3,211,3,370.2352941176471
2634,2020-01-22 05:36:06.630168,Suspended,64,Female,East,48104.68,92.65,0,110,345.0,2,1953,389.19,251,14,8990.377982590886,1.0,110,0,2,3,1953,2,348.92785714285714
2390,2020-02-15 14:15:35.768492,Suspended,69,Male,North,18437.44,54.2,0,32,282.0,2,1929,214.59,389,18,3488.6809745982373,1.0,32,0,2,3,1929,2,414.34000000000003
2167,2016-02-09 13:07:53.227906,Suspended,65,Female,West,24256.54,46.2,0,490,626.0,2,3396,245.41,119,14,2607.0780624263843,0.3333333333333333,490,0,3,3,3396,3,608.3135714285714
2101,2019-10-18 04:17:25.558692,Suspended,40,Male,West,49100.92,94.74,0,249,951.0,1,2049,1150.81,489,12,8746.625573450463,0.0,249,0,1,3,2049,1,791.8583333333335
391,2021-10-26 22:34:52.934331,Active,46,Other,West,40548.81,94.01,0,63,125.0,3,1310,110.63,287,17,11297.950877862595,0.0,63,1,2,3,1310,2,287.0423529411765
1125,2018-03-26 01:19:49.760149,Inactive,69,Other,South,44608.97,86.91,0,184,213.0,4,2620,94.21,470,13,6214.6084160305345,0.0,184,0,3,3,2620,3,706.5584615384616
2605,2021-07-19 04:58:16.075071,Suspended,19,Female,South,36619.37,80.96,0,226,376.0,2,1409,21.89,402,12,9486.210113555715,0.5,226,0,2,3,1409,2,321.46999999999997
2519,2015-08-06 02:58:12.565200,Active,26,Male,West,7419.98,12.47,1,66,486.0,3,3583,343.73,179,18,755.872927714206,0.3333333333333333,66,1,6,3,3583,6,609.0888888888888
2964,2017-09-09 00:04:14.748009,Active,65,Female,West,4984.24,6.6,0,123,937.0,1,2818,93.31,33,14,645.5811213626686,0.125,123,1,8,3,2818,8,600.8657142857143
924,2019-02-20 15:13:36.503408,Inactive,24,Female,South,37160.31,75.72,0,330,202.0,4,2289,935.94,160,19,5925.519069462647,0.25,330,0,4,3,2289,4,429.07947368421054
278,2022-02-07 18:27:56.347121,Suspended,52,Male,West,24472.23,51.03,0,136,661.0,3,1206,362.8,406,12,7406.603606965174,1.0,136,0,1,3,1206,1,342.0975
275,2015-09-16 06:57:44.169746,Suspended,34,Other,East,29544.36,66.47,0,91,66.0,5,3542,470.19,436,9,3044.520440429136,0.75,91,0,4,3,3542,4,790.1788888888889
872,2018-03-25 09:56:25.293374,Inactive,34,Male,East,35810.54,66.54,0,78,771.0,2,2621,838.73,579,14,4986.969515452118,1.0,78,0,1,3,2621,1,281.90214285714285
935,2018-01-27 10:08:16.672408,Inactive,55,Female,East,18297.1,41.89,0,126,849.0,2,2678,162.16,316,14,2493.8168409260643,0.5,126,0,2,3,2678,2,700.3257142857143
1015,2017-12-14 02:32:30.124475,Inactive,52,Other,East,13863.73,18.86,0,36,88.0,4,2722,216.59,113,10,1859.0233100661278,0.75,36,0,4,3,2722,4,471.03599999999994
2494,2022-04-25 18:16:16.963047,Active,21,Other,East,39711.79,86.72,0,21,118.0,6,1129,671.18,32,19,12838.621213463242,0.6,21,1,5,3,1129,5,296.35894736842107
2201,2016-08-22 09:18:53.806611,Inactive,61,Other,North,17548.29,36.95,0,85,418.0,1,3201,736.96,340,19,2000.9765229615746,0.5,85,0,2,3,3201,2,479.5336842105263
1391,2016-03-10 01:33:15.260352,Inactive,65,Female,West,21423.82,35.63,0,87,162.0,4,3366,337.23,62,16,2323.141503267974,0.8,87,0,5,3,3366,5,539.37625
2226,2024-01-16 03:44:19.340508,Suspended,36,Male,North,8546.24,21.5,1,32,268.0,5,498,1105.06,141,18,6263.810441767068,0.5,32,0,2,3,498,2,442.11499999999995
1596,2024-07-31 21:00:47.707296,Suspended,55,Male,North,40976.95,71.18,1,26,248.0,3,301,929.39,248,20,49689.656976744176,0.0,26,0,6,3,301,6,531.6300000000001
205,2017-05-11 09:07:21.258209,Inactive,60,Male,North,28782.69,63.15,1,437,24.0,5,2939,1958.87,149,13,3574.5770159918343,0.625,437,0,8,3,2939,8,500.2346153846153
1303,2024-10-12 21:42:24.366341,Active,37,Male,North,1538.7,10.84,0,99,,0,228,173.52,119,15,2463.2697368421054,0.6666666666666666,99,1,6,3,228,6,501.2893333333334
816,2018-08-10 17:43:58.991807,Active,30,Other,South,48218.02,90.03,1,56,517.0,2,2483,911.1,49,14,7088.029520741039,0.625,56,1,8,3,2483,8,410.78785714285715
351,2022-12-10 17:04:54.809860,Inactive,66,Male,South,514.62,0.0,1,50,,0,900,347.0,158,11,208.707,0.0,50,0,3,3,900,3,419.84909090909093
2413,2018-04-15 22:20:46.356645,Inactive,73,Female,South,46718.77,86.06,1,76,853.0,3,2600,189.09,91,15,6558.596557692307,0.6,76,0,5,3,2600,5,538.8953333333334
2588,2022-06-23 16:39:58.377068,Suspended,32,Male,West,33009.25,59.31,1,84,191.0,4,1070,291.74,90,16,11260.164719626167,0.0,84,0,2,3,1070,2,427.9425
1259,2017-02-14 23:42:14.287002,Active,62,Female,South,36065.31,64.22,0,165,916.0,2,3025,71.7,25,18,4351.68203305785,0.7142857142857143,165,1,7,3,3025,7,371.7294444444444
1393,2024-06-10 13:48:58.295255,Inactive,50,Male,North,33412.71,75.08,0,518,152.0,4,352,931.06,204,14,34646.70213068181,0.5,518,0,2,3,352,2,578.1385714285714
1577,2015-10-17 17:11:00.631392,Suspended,30,Female,North,6160.77,22.84,1,256,147.0,2,3511,196.12,318,12,640.4674024494446,0.3333333333333333,256,0,3,3,3511,3,565.1374999999999
556,2017-06-20 05:05:01.082261,Inactive,29,Female,North,6004.25,6.85,0,93,29.0,1,2899,536.97,236,17,755.9680062090376,0.5,93,0,4,3,2899,4,444.84941176470585
598,2021-06-29 11:56:03.389383,Inactive,55,Other,South,39930.11,81.76,0,86,393.0,4,1429,93.46,304,13,10199.083379986005,0.5,86,0,2,3,1429,2,431.19692307692304
248,2018-10-02 18:10:57.503562,Inactive,76,Female,East,26683.35,67.44,0,290,439.0,6,2430,59.79,73,9,4007.992901234568,0.8333333333333334,290,0,6,3,2430,6,306.4811111111111
1386,2021-02-17 10:48:31.973858,Inactive,52,Male,South,17571.33,57.03,0,410,123.0,3,1561,750.56,31,16,4108.606950672646,0.0,410,0,3,3,1561,3,284.53375
119,2022-11-15 09:46:03.362771,Suspended,74,Male,East,29336.41,71.81,0,310,337.0,1,925,380.52,62,7,11575.988810810812,0.7777777777777778,310,0,9,3,925,9,229.60285714285715
2391,2016-12-09 08:34:14.193499,Inactive,23,Male,West,30201.81,53.87,0,398,136.0,4,3092,596.17,220,13,3565.220132600259,0.6,398,0,5,3,3092,5,543.8515384615384
2905,2025-03-17 06:08:58.084260,Inactive,73,Female,South,5652.05,14.79,0,106,159.0,6,72,67.0,607,13,28652.753472222223,0.0,106,0,1,2,72,1,406.6038461538462
324,2017-12-02 21:33:53.471842,Inactive,35,Other,West,15491.8,28.14,1,39,960.0,2,2734,50.17,-1,9,2068.2176298463787,0.0,39,0,0,3,2734,0,370.21
1878,2024-11-14 11:42:15.678691,Active,57,Female,West,46579.77,96.56,0,22,45.0,1,195,308.02,73,14,87187.77461538461,0.8571428571428571,22,1,7,3,195,7,725.0907142857142
2896,2020-05-03 17:13:53.821835,Inactive,52,Other,North,10583.63,33.87,0,302,214.0,2,1851,442.15,155,17,2086.9934900054022,0.3333333333333333,302,0,3,3,1851,3,514.4635294117647
2793,2020-04-04 11:31:30.837953,Active,30,Other,South,28673.21,61.27,0,99,,0,1880,238.43,27,15,5566.873218085106,0.6,99,1,5,3,1880,5,453.8226666666667
1759,2022-06-06 05:04:56.255505,Suspended,24,Female,South,31969.2,48.98,0,74,56.0,3,1087,353.75,517,12,10734.827966881325,0.5,74,0,4,3,1087,4,535.9258333333333
2442,2023-07-08 22:48:47.409393,Inactive,57,Other,North,22957.01,48.5,0,211,204.0,2,690,800.34,31,9,12143.925579710143,0.625,211,0,8,3,690,8,327.9955555555555
326,2016-08-07 04:23:51.103035,Suspended,27,Male,West,40249.29,91.04,0,66,229.0,3,3216,235.6,509,25,4568.09416977612,0.5,66,0,2,3,3216,2,422.56600000000003
1624,2018-08-27 06:07:45.202708,Inactive,67,Female,East,13281.43,38.82,1,38,134.0,3,2466,971.89,483,22,1965.82398621249,0.75,38,0,4,3,2466,4,680.6259090909091
375,2020-02-12 11:48:56.714946,Suspended,60,Female,South,5732.13,17.37,0,68,272.0,3,1932,525.4,326,10,1082.9334627329192,1.0,68,0,2,3,1932,2,343.775
2691,2019-04-11 07:41:24.079308,Active,54,Female,West,31876.2,74.83,0,47,505.0,4,2239,490.1,230,14,5196.432782492185,0.6666666666666666,47,1,3,2,2239,3,345.5307142857142
2961,2017-12-30 08:16:53.693351,Active,21,Other,East,25259.5,50.61,1,36,926.0,1,2706,380.49,29,19,3407.138765705839,0.75,36,1,4,3,2706,4,417.7631578947369
2986,2019-05-10 20:46:20.587400,Active,42,Male,West,45529.94,99.77,0,60,55.0,2,2210,287.14,-1,18,7519.6507239819,0.0,60,1,0,3,2210,0,395.27222222222224
1640,2023-02-17 21:13:53.833486,Inactive,55,Other,South,29858.5,65.28,0,145,121.0,4,831,370.56,48,11,13114.744283995187,0.3333333333333333,145,0,6,3,831,6,480.6463636363637
2517,2019-11-10 22:48:42.038523,Active,33,Other,East,30068.02,57.25,0,217,208.0,4,2026,189.82,57,12,5416.992744323791,0.5714285714285714,217,1,7,3,2026,7,402.33250000000004
763,2018-11-11 00:12:28.339286,Inactive,63,Male,East,43038.32,87.59,0,89,166.0,3,2390,483.78,19,15,6572.797824267782,1.0,89,0,3,3,2390,3,606.8986666666666
721,2017-08-01 02:22:44.974430,Suspended,51,Male,East,4264.21,11.07,0,205,91.0,4,2857,473.1,311,13,544.7800665033252,0.5,205,0,4,3,2857,4,310.3838461538461
1591,2020-12-11 16:56:03.215632,Suspended,47,Male,West,33270.2,55.48,0,74,623.0,1,1629,46.78,280,18,7454.648864333946,0.3333333333333333,74,0,3,3,1629,3,502.5222222222223
115,2020-11-23 03:37:26.701619,Active,18,Female,North,44448.3,94.99,0,46,939.0,1,1647,275.95,357,16,9850.412568306012,1.0,46,1,5,3,1647,5,372.69437500000004
629,2016-09-05 23:24:58.483833,Active,43,Male,West,44280.72,85.34,0,30,63.0,3,3187,263.21,122,15,5071.3720740508315,0.75,30,1,4,3,3187,4,597.8946666666668
2124,2025-04-18 17:38:39.051166,Active,43,Male,East,28822.79,67.44,0,44,125.0,4,40,453.26,126,16,263007.95875000005,0.4,44,1,5,3,40,5,524.891875
1283,2018-12-15 01:50:32.260255,Inactive,34,Female,South,27579.75,65.21,0,74,,0,2356,152.63,119,12,4272.754138370119,0.3333333333333333,74,0,3,3,2356,3,584.1983333333334
2534,2015-08-29 07:45:42.938604,Inactive,67,Male,North,40642.24,89.59,1,115,426.0,2,3560,605.32,193,9,4166.971235955056,0.5,115,0,2,3,3560,2,447.6722222222222
1876,2016-06-24 07:07:10.142229,Inactive,67,Other,West,42716.41,88.13,1,46,313.0,3,3260,240.25,65,21,4782.665536809816,0.3333333333333333,46,0,3,3,3260,3,370.37904761904764
536,2021-08-09 15:45:31.004980,Suspended,74,Female,South,45606.49,97.0,1,58,122.0,4,1388,81.09,35,20,11993.061131123919,0.6666666666666666,58,0,3,3,1388,3,469.7365
65,2021-02-20 03:04:49.672492,Active,77,Female,North,14495.42,21.04,0,37,758.0,2,1558,156.72,71,19,3395.9103337612323,0.6,37,1,5,3,1558,5,303.031052631579
1305,2018-10-04 20:50:58.881747,Suspended,51,Male,East,10215.19,38.81,1,74,159.0,2,2428,110.84,266,15,1535.6442957166394,1.0,74,0,2,3,2428,2,405.3813333333334
535,2021-11-05 20:45:00.504939,Suspended,51,Female,West,22386.39,52.24,0,135,108.0,3,1300,5.1,67,10,6285.4095,0.5,135,0,8,3,1300,8,808.735
1178,2019-12-30 09:58:26.406651,Inactive,36,Other,East,11426.0,28.44,0,446,199.0,3,1976,221.53,345,9,2110.571862348178,0.0,446,0,4,2,1976,4,314.0166666666667
1009,2021-03-02 18:28:50.075099,Inactive,38,Male,West,12143.37,27.22,0,20,554.0,4,1548,468.33,87,13,2863.2623062015505,0.2,20,0,5,3,1548,5,566.4384615384614
617,2024-03-01 17:21:59.738563,Active,54,Male,East,49557.03,100.0,0,193,335.0,2,453,186.87,281,12,39930.05728476821,0.2,193,1,5,3,453,5,431.35416666666674
2902,2023-09-01 11:12:52.359434,Active,25,Other,North,21500.52,45.37,0,21,125.0,3,635,56.32,142,15,12358.566614173227,0.6,21,1,5,3,635,5,386.7073333333334
371,2018-01-14 08:32:49.506812,Inactive,58,Female,West,6465.81,2.6,1,37,335.0,2,2691,735.86,243,17,877.0050724637681,0.6666666666666666,37,0,6,3,2691,6,502.3735294117648
1067,2024-04-19 21:42:55.605354,Inactive,63,Male,North,33308.73,65.07,0,23,582.0,4,404,61.8,247,20,30093.283292079213,0.0,23,0,2,3,404,2,433.938
1451,2017-10-27 06:26:25.529685,Suspended,54,Other,West,42781.59,100.0,0,318,133.0,4,2770,175.75,672,14,5637.285324909747,0.6666666666666666,318,0,3,3,2770,3,344.57785714285717
1461,2019-12-11 18:30:39.393868,Suspended,67,Male,West,14793.46,24.36,1,67,367.0,2,1995,619.71,22,14,2706.5728822055135,0.5,67,0,6,3,1995,6,650.8178571428572
505,2021-02-10 11:05:25.168370,Inactive,43,Male,West,41925.89,70.21,1,22,301.0,6,1568,197.86,70,18,9759.534343112244,0.16666666666666666,22,0,6,3,1568,6,524.1283333333333
1042,2018-07-04 15:17:42.977928,Suspended,18,Female,West,14676.31,20.22,0,193,287.0,2,2520,328.49,220,15,2125.735376984127,0.5,193,0,4,3,2520,4,480.70599999999996
164,2021-06-23 23:45:10.684332,Suspended,59,Female,East,45968.82,87.85,0,45,206.0,5,1435,305.61,75,14,11692.417630662021,0.0,45,0,4,3,1435,4,472.43785714285724
2863,2017-11-14 16:18:47.877089,Inactive,70,Female,West,41264.64,80.49,0,154,115.0,3,2752,1222.24,359,18,5472.962790697674,0.6666666666666666,154,0,3,3,2752,3,691.3511111111111
76,2025-03-22 22:25:05.876793,Inactive,22,Female,South,17816.22,41.19,0,50,578.0,3,67,63.23,48,7,97058.51194029851,0.75,50,0,4,3,67,4,350.1128571428572
1190,2017-10-21 00:38:26.168997,Suspended,69,Male,North,6935.15,24.57,0,70,405.0,2,2776,53.73,91,10,911.8623018731988,0.2,70,0,5,3,2776,5,288.873
2684,2016-03-06 16:47:19.722642,Inactive,32,Female,East,34793.42,86.55,0,82,33.0,6,3370,103.68,246,16,3768.426795252225,0.5,82,0,2,3,3370,2,242.97562499999998
1066,2018-06-06 12:39:51.393380,Active,39,Other,North,17849.09,41.49,0,198,291.0,5,2548,300.68,179,13,2556.8751373626374,0.25,198,1,4,3,2548,4,569.5415384615385
1720,2024-07-17 22:47:47.250054,Suspended,27,Male,South,4268.45,4.43,0,129,254.0,3,315,282.8,80,15,4945.981746031745,0.42857142857142855,129,0,7,3,315,7,332.7433333333334
575,2016-02-04 11:21:14.077643,Suspended,29,Other,South,11164.61,10.61,0,56,204.0,2,3401,601.94,99,7,1198.2013084386947,0.2857142857142857,56,0,7,3,3401,7,563.0857142857143
1821,2023-03-04 07:21:24.019953,Inactive,75,Male,North,33747.9,78.26,0,170,32.0,7,816,57.31,254,16,15095.568014705883,0.3333333333333333,170,0,3,3,816,3,296.84125
735,2021-01-16 09:46:27.254786,Inactive,51,Other,South,8687.62,16.81,0,525,124.0,6,1593,45.18,129,6,1990.5720652856248,0.0,525,0,3,3,1593,3,494.16833333333335
2345,2021-10-29 21:19:10.721022,Active,40,Other,North,6000.46,5.14,0,62,1069.0,1,1307,408.83,-1,15,1675.7214231063506,0.0,62,1,0,3,1307,0,574.1313333333333
2987,2016-03-10 01:45:11.478818,Suspended,48,Other,West,46030.91,85.8,0,458,425.0,2,3366,1528.61,59,12,4991.468256090316,0.6,458,0,5,3,3366,5,565.5541666666667
2288,2016-03-25 18:08:29.597153,Suspended,53,Other,East,19791.27,39.45,1,77,163.0,4,3351,557.68,23,17,2155.7187555953446,0.6,77,0,5,3,3351,5,623.1605882352941
847,2015-12-01 16:36:22.153943,Active,78,Male,East,12648.29,20.42,0,57,209.0,4,3466,1293.4,-1,18,1331.9751442585114,0.0,57,1,0,3,3466,0,477.4105555555555
369,2015-10-29 17:48:54.958367,Suspended,73,Male,East,41129.39,72.67,0,66,552.0,3,3499,1304.8,76,21,4290.433652472135,0.5,66,0,10,3,3499,10,453.41999999999996
2283,2021-10-24 14:26:37.662200,Active,47,Female,South,49383.22,97.75,0,197,204.0,3,1312,259.5,79,16,13738.472027439026,0.3333333333333333,197,1,6,3,1312,6,300.81875
2675,2022-07-22 14:04:15.260146,Active,62,Other,South,9173.15,10.48,0,237,24.0,6,1041,1267.9,125,11,3216.3302113352547,0.42857142857142855,237,1,7,3,1041,7,563.24
2593,2019-11-23 15:28:45.959452,Suspended,31,Female,North,16940.99,25.15,1,145,,0,2013,106.04,107,17,3071.7642076502734,0.625,145,0,8,3,2013,8,630.710588235294
2801,2019-12-12 14:59:33.397282,Active,70,Male,East,9329.39,20.11,0,109,454.0,4,1994,340.04,424,16,1707.7368856569708,1.0,109,1,2,3,1994,2,411.05375000000004
1791,2023-03-25 21:01:58.275267,Inactive,19,Female,North,49599.7,94.65,0,309,431.0,2,795,670.78,77,11,22772.1893081761,0.2222222222222222,309,0,9,3,795,9,541.4536363636365
2609,2015-09-24 12:12:27.096703,Active,50,Male,West,47059.65,96.94,0,33,705.0,4,3534,1281.95,120,13,4860.433573853989,0.0,33,1,2,3,3534,2,530.9192307692308
89,2016-06-17 00:48:36.885962,Inactive,52,Other,North,35234.35,82.8,0,32,379.0,1,3267,78.6,69,21,3936.4976277930823,0.5714285714285714,32,0,7,3,3267,7,339.8676190476191
982,2023-05-11 19:24:32.864285,Inactive,33,Other,South,3985.0,14.69,0,26,62.0,6,748,1866.74,44,17,1944.552139037433,0.5,26,0,2,3,748,2,512.6694117647058
541,2024-02-28 22:36:30.870336,Inactive,19,Other,South,49736.19,100.0,0,58,64.0,4,455,70.24,199,9,39898.262307692305,0.2,58,0,5,3,455,5,425.4577777777778
2033,2022-12-25 14:42:31.174455,Inactive,36,Male,North,40497.85,74.09,0,21,679.0,2,885,1289.16,287,17,16702.503107344633,0.5,21,0,4,3,885,4,470.80470588235295
170,2020-09-20 14:31:29.260891,Inactive,53,Other,South,25668.37,58.82,1,76,161.0,2,1711,920.97,51,12,5475.718907071888,0.5,76,0,4,3,1711,4,613.0041666666667
2512,2023-07-27 21:20:32.420466,Active,54,Other,West,48924.46,100.0,1,81,53.0,6,671,650.32,243,12,26613.156333830102,0.4,81,1,5,3,671,5,600.7616666666667
1137,2015-07-07 12:52:39.082428,Suspended,53,Female,North,23366.34,44.69,0,65,1016.0,1,3613,168.59,114,21,2360.562994741212,1.0,65,0,2,3,3613,2,775.0742857142857
