loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,loan_to_income_ratio,interest_rate_std,approval_rate,customer_age
295,978,56847.8,Education,2024-07-09,Approved,8.97,36,1.520305,1498,0,0.570080610612554,0.0,0.5294117647058824,50
1749,1560,69288.18,Business,2023-03-04,Approved,10.93,12,1.399727,1498,1,0.3960447754411722,0.0,1.0,38
1580,2695,21994.79,Car,2023-03-09,Approved,5.39,60,1.510057,1498,0,0.3278992526449476,0.0,1.0,19
2202,1718,90911.21,Car,2021-01-28,Approved,3.87,24,1.510057,1498,0,0.8321279492048987,0.0,0.7058823529411765,31
1544,1621,39668.08,Home,2023-12-13,Rejected,5.69,12,1.399727,1498,0,0.5859331714344418,0.0,0.38461538461538464,68
2538,2625,97866.21,Car,2023-05-28,Approved,12.33,48,1.399727,1498,0,1.4703094755477781,0.0,1.0,37
1052,254,15485.95,Car,2023-04-13,Approved,4.3,36,1.399727,1498,0,0.13952672662629215,0.0,1.0,51
114,338,85291.64,Car,2021-07-03,Approved,5.5,36,1.399727,1498,0,0.6727283884343737,0.0,0.2727272727272727,44
2831,229,84597.01,Business,2025-04-17,Approved,7.49,12,1.509579,1498,0,2.370976484463109,0.0,0.5,36
2262,559,63972.83,Car,2025-01-11,Approved,7.71,60,1.509579,1498,1,0.3322935918013287,0.0,0.5384615384615384,25
689,2694,32576.51,Business,2022-08-19,Approved,6.19,60,1.520305,1498,0,0.5854267396881163,0.0,1.0,27
1652,127,15506.45,Car,2024-01-03,Approved,6.53,48,1.399727,1498,0,0.1337301194765376,,0.375,70
2969,1616,61968.63,Business,2024-06-18,Approved,4.0,48,1.520305,1498,1,0.3779231295776242,0.0,0.6666666666666666,23
2269,2455,89946.17,Business,2022-06-04,Rejected,10.06,60,1.510057,1498,1,0.5167128836569824,0.0,0.0,45
667,2734,21868.6,Home,2021-03-19,Approved,5.44,36,1.510057,1498,0,0.22713583935493029,0.0,1.0,73
410,788,87491.8,Business,2020-09-06,Approved,12.28,60,1.509579,1498,1,0.6731177133948516,0.0,0.15789473684210525,68
572,2606,47375.46,Home,2020-07-23,Approved,4.66,12,1.399727,1498,0,0.4034225569052328,9.593423386663633e-16,1.0,18
2492,1695,75430.65,Education,2020-06-21,Approved,14.09,36,1.509579,1498,1,0.4941145328358648,1.9459014222361975e-15,0.46153846153846156,29
1172,447,79868.55,Car,2024-05-04,Pending,10.87,12,1.509579,1498,0,1.4107123175596339,0.0,0.0,35
1002,1629,84926.13,Education,2023-04-13,Approved,12.56,60,1.399727,1498,0,1.9898432068933767,0.0,1.0,75
1540,731,83930.05,Education,2021-09-26,Rejected,6.31,48,1.510057,1498,0,0.7969963331353427,0.0,0.0,65
2411,2374,28648.91,Education,2023-09-25,Rejected,7.47,12,1.399727,1498,0,0.36530039545750487,0.0,0.0,26
2634,163,50274.94,Car,2022-05-07,Rejected,3.8,60,1.399727,1498,0,0.40046544056787065,4.796711693331816e-16,0.5,49
2390,1806,96887.35,Home,2023-08-29,Approved,7.29,24,1.399727,1498,0,1.4149804805048214,0.0,1.0,59
2167,2199,77169.18,Home,2024-11-14,Approved,14.34,60,1.399727,1498,0,1.7088301419847662,0.0,1.0,53
2101,2229,16719.84,Home,2023-07-13,Rejected,11.74,48,1.509579,1498,0,0.10578721722606939,0.0,0.0,40
391,1528,27173.51,Car,2023-09-06,Rejected,3.55,48,1.510057,1498,0,0.1414115104925288,4.864753555590494e-16,0.0,70
1125,2770,68948.37,Home,2020-08-13,Approved,7.58,12,1.399727,1498,1,0.39054067173677287,1.0877919644084146e-15,0.75,75
2605,165,53542.32,Education,2022-03-07,Approved,4.17,60,1.510057,1498,0,0.3091171462229906,0.0,1.0,46
2519,1579,97823.94,Home,2025-04-01,Approved,14.81,48,1.399727,1498,0,0.6856102017941069,0.0,1.0,46
2964,2212,91625.72,Car,2024-07-30,Rejected,7.79,12,1.399727,1498,0,1.204593841099775,0.0,0.0,45
924,1321,78207.35,Home,2022-07-10,Approved,10.07,24,1.509579,1498,1,0.5885990942145696,0.0,1.0,50
278,2265,78881.69,Car,2020-08-20,Approved,4.7,24,1.509579,1498,0,0.906513854321702,0.0,1.0,48
275,1552,75391.78,Education,2021-05-21,Approved,8.23,48,1.399727,1498,0,1.0294328367257575,1.9459014222361975e-15,1.0,55
872,2562,76558.49,Home,2023-03-30,Rejected,13.18,12,1.509579,1498,0,1.9001302518317906,0.0,0.7142857142857143,71
935,788,46058.77,Business,2022-04-28,Rejected,6.13,12,1.509579,1498,1,0.35435291014905834,0.0,0.15789473684210525,68
1015,2230,8426.21,Car,2020-09-18,Approved,8.58,48,1.509579,1498,0,0.13253682146369788,0.0,1.0,28
2494,1759,88364.96,Business,2022-10-10,Rejected,10.16,48,1.399727,1498,0,1.979324433294508,0.0,0.0,24
2201,526,54094.27,Education,2023-02-04,Pending,11.33,36,1.520305,1498,0,0.4781713744428072,0.0,0.625,19
1391,2365,56149.3,Car,2020-07-26,Rejected,8.07,24,1.509579,1498,0,1.2692334209262244,0.0,0.6666666666666666,74
2226,2542,64950.97,Education,2022-08-20,Approved,13.31,48,1.509579,1498,0,2.3655557643672136,0.0,1.0,50
1596,1883,3773.92,Business,2024-01-11,Approved,9.45,24,1.520305,1498,1,0.020906644093955585,0.0,1.0,51
205,410,37037.92,Business,2024-12-16,Approved,9.86,60,1.510057,1498,0,0.40938377097891876,0.0,0.23529411764705882,55
1303,2033,7186.87,Home,2024-03-03,Approved,10.67,60,1.520305,1498,1,0.04749976652850927,0.0,1.0,73
816,117,12873.86,Car,2021-05-16,Approved,7.87,60,1.509579,1498,1,0.07975213505304281,0.0,1.0,32
351,445,53510.38,Car,2022-09-12,Rejected,11.86,36,1.399727,1498,0,0.41055040293267936,0.0,0.25,67
2413,2754,12200.77,Car,2021-07-30,Rejected,7.35,36,1.399727,1498,0,0.13955225084146414,0.0,0.0,31
2588,2063,20066.38,Education,2022-01-05,Rejected,12.99,36,1.510057,1498,0,0.28879607304649335,0.0,0.0,32
1259,1191,35750.08,Car,2022-10-25,Approved,6.12,60,1.509579,1498,0,0.27318792941512166,,1.0,27
1393,410,4959.62,Car,2022-06-05,Pending,5.75,48,1.510057,1498,0,0.05481916744305471,0.0,0.23529411764705882,55
1577,13,67410.86,Education,2022-07-28,Rejected,12.94,60,1.399727,1498,0,1.3287926433805346,0.0,0.625,75
556,1016,58985.32,Business,2021-04-15,Approved,6.85,48,1.520305,1498,0,0.34811868206528956,1.0877919644084146e-15,0.5,57
598,2167,51740.35,Car,2023-01-02,Approved,6.3,24,1.399727,1498,0,0.4020219844087387,0.0,0.4782608695652174,46
248,1259,8097.29,Car,2025-01-06,Approved,3.63,60,1.520305,1498,0,0.0771410789018179,5.438959822042073e-16,1.0,29
1386,930,26865.86,Car,2022-06-26,Rejected,10.47,60,1.520305,1498,1,0.1555543756742862,0.0,0.42857142857142855,47
119,1197,9915.23,Home,2025-01-07,Approved,12.23,36,1.520305,1498,0,0.20324279007033902,0.0,1.0,30
2391,2775,61980.9,Business,2022-08-16,Approved,3.06,48,1.520305,1498,1,0.4063410041813573,,0.2,72
2905,2801,84396.86,Business,2024-11-11,Rejected,14.51,60,1.520305,1498,0,0.5327428084619875,0.0,0.0,48
324,2042,63550.29,Education,2021-10-03,Approved,4.79,12,1.399727,1498,0,1.021484674183238,0.0,0.5,55
1878,2396,47623.93,Car,2022-09-16,Approved,5.93,24,1.399727,1498,0,0.2654037825444594,0.0,1.0,51
2896,736,65102.81,Business,2023-12-20,Approved,13.46,60,1.399727,1498,0,0.40307219386254656,1.9860273225978185e-15,1.0,41
2793,1734,67850.53,Home,2024-10-04,Rejected,10.38,36,1.520305,1498,0,0.5137894794153007,0.0,0.0,71
1759,1147,84572.22,Business,2023-07-20,Rejected,3.81,60,1.509579,1498,0,0.8917157385647073,4.796711693331816e-16,0.26666666666666666,21
2442,640,97626.27,Business,2022-03-26,Rejected,11.41,36,1.399727,1498,0,2.091490289291388,1.9459014222361975e-15,0.5,27
326,198,81162.3,Education,2020-06-25,Approved,12.53,36,1.520305,1498,1,0.47996830737728113,0.0,1.0,75
1624,1540,34800.16,Education,2024-12-23,Approved,11.38,36,1.510057,1498,0,0.367557069573903,0.0,1.0,47
375,2702,23252.67,Education,2021-10-18,Approved,5.83,12,1.509579,1498,0,0.1455937586583119,0.0,1.0,61
2691,552,17896.92,Car,2023-07-22,Approved,3.64,60,1.399727,1498,0,0.10711300697186278,0.0,1.0,60
2961,2957,18174.78,Car,2024-01-20,Rejected,3.92,24,1.399727,1498,0,0.3200004929915962,0.0,0.0,40
2986,2799,1207.5,Home,2023-04-29,Rejected,12.07,48,1.509579,1498,0,0.025029558716960984,0.0,0.0,48
1640,2247,72996.02,Business,2022-10-21,Approved,13.3,36,1.399727,1498,0,0.4733114310035113,,0.14285714285714285,29
2517,983,2464.9,Business,2020-11-30,Approved,11.76,48,1.510057,1498,0,0.018800097810237462,0.0,1.0,64
763,2147,76475.06,Education,2025-02-04,Approved,14.71,60,1.510057,1498,1,0.3984619874335687,0.0,1.0,31
721,2713,28899.42,Business,2025-03-19,Approved,12.08,48,1.520305,1498,0,0.41318595785790374,0.0,1.0,56
1591,1226,32243.68,Car,2024-02-15,Approved,13.79,24,1.520305,1498,1,0.23530605160131066,1.9860273225978185e-15,1.0,35
115,2349,75207.32,Home,2024-11-26,Approved,9.82,36,1.520305,1498,0,1.5114014291401587,0.0,1.0,20
629,1173,54996.71,Home,2024-08-28,Rejected,11.36,24,1.509579,1498,1,0.31394810447059734,0.0,0.17647058823529413,61
2124,712,53919.28,Business,2021-03-08,Approved,7.5,12,1.399727,1498,0,0.5159057433744169,0.0,1.0,51
1283,265,23102.13,Car,2024-07-10,Approved,5.03,24,1.520305,1498,1,0.12179122238276212,0.0,1.0,62
2534,540,53712.06,Business,2020-08-20,Pending,12.33,60,1.520305,1498,0,0.37624205550993095,0.0,0.0,55
1876,473,8241.36,Car,2024-12-21,Approved,11.48,24,1.399727,1498,0,0.06555322003300347,0.0,0.8888888888888888,33
536,1322,6923.65,Business,2021-03-04,Pending,12.44,48,1.509579,1498,0,0.048084061633493415,0.0,0.0,38
65,1775,53099.42,Home,2020-09-03,Approved,5.87,60,1.509579,1498,0,0.7325967735037133,0.0,1.0,56
1305,650,12816.1,Business,2021-10-04,Approved,12.98,60,1.509579,1498,0,0.6083660117067771,0.0,1.0,31
535,274,41859.33,Business,2022-08-04,Approved,7.82,12,1.399727,1498,0,0.2548284400639821,0.0,1.0,65
1178,2161,33028.1,Education,2021-08-02,Pending,11.2,12,1.509579,1498,0,0.249703710222398,1.9459014222361975e-15,0.4838709677419355,20
1009,2254,39133.15,Education,2022-04-21,Rejected,8.99,12,1.510057,1498,0,0.43789139757573387,0.0,0.0,74
617,300,6558.37,Home,2022-09-26,Rejected,3.65,60,1.399727,1498,0,0.044830809811473776,0.0,0.0,67
2902,1738,80085.33,Home,2025-05-06,Rejected,5.6,36,1.509579,1498,0,0.6219715948447827,,0.0,73
371,218,78378.88,Business,2023-04-08,Approved,13.49,36,1.399727,1498,1,0.40151596727541755,0.0,0.2222222222222222,67
1067,2866,67105.72,Home,2021-11-12,Approved,7.06,48,1.399727,1498,0,0.41519763579022756,0.0,1.0,38
1451,1038,61931.93,Car,2024-04-22,Approved,7.65,12,1.399727,1498,0,0.5939175075920393,0.0,1.0,48
1461,1156,49757.66,Education,2022-05-21,Approved,10.91,48,1.509579,1498,1,0.2937398358049334,0.0,1.0,32
505,2129,16852.43,Home,2024-06-04,Rejected,7.73,12,1.399727,1498,0,0.12579212418975616,9.930136612989092e-16,0.0,38
1042,353,13664.13,Education,2024-05-12,Rejected,7.38,12,1.520305,1498,0,0.10929170625893825,0.0,0.0,71
164,408,28277.39,Car,2024-12-05,Approved,6.89,12,1.520305,1498,0,0.2711841666766564,0.0,1.0,65
2863,592,69849.58,Car,2022-03-27,Approved,6.45,12,1.509579,1498,0,2.1481867165299118,0.0,1.0,54
76,1460,89067.58,Business,2022-09-14,Approved,7.02,12,1.510057,1498,1,0.7886133079610227,1.9186846773327266e-15,1.0,31
1190,2389,6836.48,Business,2023-04-18,Rejected,4.27,48,1.510057,1498,0,0.061629780491325045,0.0,0.0,54
2684,2472,93771.97,Car,2024-01-02,Rejected,11.55,60,1.520305,1498,0,0.5373902146948292,1.9459014222361975e-15,0.0,24
1066,2391,77886.75,Car,2024-03-15,Rejected,9.39,24,1.520305,1498,1,0.458275911615252,0.0,0.0,18
1720,2000,39784.16,Home,2022-04-11,Approved,3.24,36,1.520305,1498,0,1.1405485986881336,0.0,1.0,41
575,939,59558.69,Education,2023-04-06,Approved,5.72,24,1.520305,1498,0,1.5711232485718847,0.0,1.0,53
1821,1867,68205.76,Education,2020-06-23,Pending,8.33,36,1.399727,1498,0,1.4871708549594485,0.0,0.23076923076923078,30
735,712,47822.96,Business,2024-08-20,Approved,11.87,48,1.399727,1498,0,0.4575754670530653,0.0,1.0,51
2345,1261,66887.44,Business,2022-09-17,Approved,6.69,36,1.399727,1498,0,0.5086066086411685,0.0,1.0,33
2987,1012,95332.18,Business,2023-10-29,Rejected,7.25,60,1.510057,1498,0,2.831950611768145,0.0,0.0,73
2288,1572,85633.04,Car,2025-01-05,Approved,11.08,12,1.399727,1498,0,0.6895505357858225,0.0,1.0,21
847,1285,16515.37,Car,2022-05-22,Pending,14.62,60,1.509579,1498,0,0.1351418339665723,0.0,0.6666666666666666,54
369,2530,90961.74,Home,2024-12-21,Approved,9.64,48,1.510057,1498,0,0.6225662819185735,0.0,1.0,45
2283,1900,47090.33,Education,2022-09-24,Approved,3.46,48,1.399727,1498,0,0.3834923225928818,0.0,0.5714285714285714,66
2675,270,81429.4,Education,2023-05-29,Approved,8.57,48,1.509579,1498,0,0.5327145608258465,0.0,1.0,31
2593,283,84838.22,Business,2021-06-04,Pending,7.09,48,1.510057,1498,0,2.08647852879027,9.930136612989092e-16,0.4444444444444444,32
2801,2562,12724.18,Education,2022-09-09,Approved,5.67,36,1.509579,1498,0,0.31580559318441404,0.0,0.7142857142857143,71
1791,1985,86100.31,Business,2020-08-23,Rejected,12.4,60,1.520305,1498,0,1.3550350623896186,0.0,0.42857142857142855,66
2609,520,60915.11,Education,2024-01-09,Approved,7.51,24,1.510057,1498,0,1.8011990230401667,0.0,1.0,27
89,487,99990.52,Business,2025-02-20,Approved,13.68,24,1.399727,1498,0,1.6431804340445364,1.8724445165742407e-15,1.0,49
982,1047,64650.71,Business,2021-11-08,Rejected,10.66,36,1.510057,1498,0,0.6277623668313622,,0.8571428571428571,32
541,1058,71146.08,Home,2023-01-05,Approved,3.38,12,1.399727,1498,0,0.5680682236825401,4.864753555590494e-16,1.0,19
2033,2929,30418.44,Business,2023-01-06,Pending,10.99,12,1.520305,1498,0,1.0123646616691495,0.0,0.0,66
170,845,42590.26,Home,2023-03-31,Approved,12.03,60,1.510057,1498,0,1.407772150543108,0.0,1.0,68
2512,2592,30549.11,Business,2021-06-12,Approved,14.45,12,1.399727,1498,0,0.19242434463744337,0.0,1.0,53
1137,245,62664.29,Education,2020-05-28,Approved,7.83,24,1.510057,1498,0,0.36848376430320057,0.0,1.0,43
2903,560,64061.54,Home,2020-07-05,Pending,6.76,36,1.520305,1498,0,0.37065936552001866,1.0877919644084146e-15,0.0,51
769,2699,82001.84,Business,2021-03-03,Rejected,11.53,36,1.520305,1498,0,1.7955277036044406,0.0,0.21428571428571427,24
2491,1478,5303.76,Education,2021-10-27,Approved,13.48,60,1.520305,1498,0,0.03597489213318177,0.0,1.0,36
1820,1737,95436.8,Car,2021-04-06,Rejected,6.43,36,1.509579,1498,1,0.8018015262968466,0.0,0.0,26
2653,2448,95570.36,Business,2024-10-11,Approved,4.55,24,1.399727,1498,0,0.9660326139144966,0.0,1.0,56
628,2816,37347.35,Business,2023-07-13,Approved,8.21,12,1.399727,1498,0,0.5832997931676769,0.0,1.0,46
2763,13,49154.76,Education,2022-12-11,Approved,6.9,36,1.399727,1498,0,0.968931170365365,0.0,0.625,75
232,2636,40041.98,Car,2024-09-25,Approved,12.82,24,1.509579,1498,1,0.2034909783605364,1.9459014222361975e-15,1.0,60
1859,2997,81602.29,Car,2020-10-08,Approved,7.99,36,1.520305,1498,0,2.6942590450770565,0.0,1.0,65
1093,2263,47060.65,Education,2024-12-02,Rejected,10.12,60,1.399727,1498,0,0.382743297875983,0.0,0.0,41
2611,2116,29593.68,Car,2024-09-30,Pending,9.09,60,1.509579,1498,1,0.15758510174743287,0.0,0.0,66
1763,2986,65456.18,Education,2024-08-05,Pending,6.27,24,1.510057,1498,0,1.20322688032635,0.0,0.0,56
2647,2146,36110.46,Home,2025-01-29,Pending,14.97,24,1.509579,1498,0,0.5184883020707967,0.0,0.0,26
1487,1544,70271.68,Home,2022-02-23,Rejected,14.66,60,1.510057,1498,0,0.6883960285778912,0.0,0.0,37
190,983,57992.35,Car,2020-06-05,Approved,6.94,12,1.510057,1498,0,0.4423148412696355,0.0,1.0,64
2754,1123,89783.58,Car,2023-05-19,Pending,8.9,12,1.399727,1498,0,0.7694847443176486,0.0,0.0,35
1076,1255,86705.65,Home,2021-11-10,Approved,14.29,12,1.399727,1498,0,0.626280016324113,0.0,1.0,24
894,978,62890.42,Home,2021-05-19,Approved,9.03,24,1.520305,1498,0,0.630677159631155,0.0,0.5294117647058824,50
532,336,84069.93,Home,2022-09-12,Approved,6.78,24,1.510057,1498,0,1.390833001630884,,1.0,49
646,1279,19451.18,Home,2024-03-20,Rejected,11.78,24,1.509579,1498,0,0.5590388219567931,0.0,0.42857142857142855,74
2396,152,21429.63,Home,2024-06-16,Approved,11.2,36,1.510057,1498,0,0.5748638262770688,1.9186846773327266e-15,1.0,28
2153,2365,93189.03,Home,2023-05-07,Approved,10.95,12,1.509579,1498,0,2.1065023311011273,0.0,0.6666666666666666,74
722,2747,23011.8,Education,2024-06-24,Approved,4.98,60,1.399727,1498,0,0.5172482388299641,0.0,1.0,60
1765,1144,19426.5,Education,2024-06-29,Rejected,7.04,60,1.510057,1498,1,0.09914933124920604,0.0,0.0,71
1006,2776,54300.51,Car,2021-07-06,Rejected,4.89,36,1.509579,1498,0,0.3386549686485156,0.0,0.0,47
2456,1509,94108.1,Car,2022-04-21,Rejected,7.16,48,1.399727,1498,0,1.3666435523865192,0.0,0.0,35
1111,2504,8255.77,Home,2024-08-23,Rejected,3.03,60,1.509579,1498,0,0.11897017607240785,0.0,0.47368421052631576,56
2252,2403,65806.57,Education,2023-09-07,Approved,5.3,48,1.509579,1498,1,0.37541202062232426,0.0,1.0,51
2541,2133,7835.8,Car,2023-02-22,Approved,10.34,24,1.520305,1498,1,0.07280550964832351,1.9459014222361975e-15,1.0,42
5,833,19589.63,Car,2024-03-31,Approved,5.96,12,1.399727,1498,0,0.1498076247173943,0.0,1.0,47
1656,1676,26183.17,Home,2023-03-04,Approved,3.75,36,1.520305,1498,1,0.1904202294016874,0.0,1.0,49
1762,2760,82750.0,Car,2021-11-20,Rejected,13.26,36,1.510057,1498,1,0.6048960247695236,0.0,0.4166666666666667,62
2470,2893,80991.83,Education,2021-11-04,Rejected,10.35,36,1.510057,1498,0,0.637274766543099,0.0,0.0,73
877,67,35056.77,Education,2024-06-17,Approved,11.12,48,1.520305,1498,0,0.9803884664819436,0.0,1.0,68
788,99,14282.0,Business,2021-04-11,Approved,13.07,36,1.509579,1498,0,0.28023686509877654,1.8553442084620055e-15,1.0,30
1252,1289,26766.7,Car,2020-05-28,Approved,6.55,36,1.520305,1498,0,0.1888049613085508,0.0,1.0,39
2452,851,89236.71,Car,2023-12-28,Pending,13.66,36,1.520305,1498,1,0.6192512349222831,0.0,0.0,41
612,71,24928.58,Home,2024-08-05,Approved,9.05,36,1.520305,1498,0,0.6332898244622827,1.9459014222361975e-15,1.0,45
2975,146,84126.89,Car,2022-05-06,Pending,10.53,36,1.520305,1498,1,0.44534452454789747,0.0,0.0,34
1931,2998,14291.07,Education,2022-02-08,Approved,13.51,12,1.509579,1498,1,0.07629320106040144,0.0,0.5,44
516,1071,19613.48,Business,2022-06-09,Approved,11.59,36,1.510057,1498,0,0.3741441849596307,1.9459014222361975e-15,1.0,30
1528,1380,82832.76,Business,2023-04-20,Approved,8.53,48,1.509579,1498,0,0.5049765016652147,0.0,0.5454545454545454,35
1037,674,86695.03,Home,2023-03-15,Approved,11.45,36,1.510057,1498,0,2.0944142128766754,1.9459014222361975e-15,0.75,35
455,815,64850.9,Business,2020-11-23,Approved,12.33,12,1.520305,1498,1,0.375159802263157,0.0,1.0,42
2349,2822,25656.02,Education,2021-09-11,Rejected,8.3,60,1.520305,1498,0,0.18984231911717173,1.8630587706705477e-15,0.08333333333333333,23
778,2413,13350.59,Car,2022-03-12,Approved,7.77,36,1.509579,1498,0,0.08464551864899297,0.0,1.0,18
1036,633,43680.47,Business,2022-06-16,Approved,11.16,60,1.520305,1498,0,0.4109507602930627,1.9459014222361975e-15,0.375,46
651,1424,63457.07,Business,2021-04-03,Approved,11.09,36,1.509579,1498,0,0.4680071789981484,0.0,1.0,56
260,818,44926.75,Car,2024-03-23,Approved,12.32,24,1.520305,1498,1,0.24531597159086876,0.0,1.0,69
2843,642,78091.2,Business,2021-06-13,Rejected,5.52,36,1.510057,1498,0,0.5812084767756488,0.0,0.0,48
652,702,83653.56,Car,2021-09-19,Approved,3.13,36,1.509579,1498,0,0.5230294804134265,,1.0,19
1795,579,69625.15,Home,2021-12-21,Pending,5.19,24,1.520305,1498,0,0.5012112549237375,0.0,0.0,28
172,1440,95381.91,Business,2022-09-05,Approved,6.03,60,1.399727,1498,0,0.9325847057997629,0.0,0.625,41
173,648,45464.51,Home,2023-07-18,Rejected,11.85,12,1.399727,1498,0,0.289346947116558,0.0,0.5714285714285714,22
2680,1578,19516.06,Home,2025-05-06,Rejected,12.54,24,1.399727,1498,0,0.29905463108791747,0.0,0.5,22
339,324,82365.49,Car,2023-04-10,Approved,8.26,12,1.399727,1498,0,2.6042710866763548,0.0,1.0,54
2722,2445,24541.25,Car,2023-07-26,Approved,6.55,24,1.399727,1498,0,1.074214176191041,9.593423386663633e-16,1.0,45
310,937,90400.11,Car,2022-02-06,Approved,14.25,60,1.399727,1498,0,0.9331081971700638,0.0,1.0,62
697,1748,88600.19,Education,2022-04-16,Pending,6.81,60,1.509579,1498,0,0.7706621382679727,0.0,0.7,25
1074,2691,23335.34,Education,2022-07-22,Approved,13.48,36,1.509579,1498,1,0.1358440748134551,2.175583928816829e-15,1.0,53
2070,1507,55156.9,Business,2021-06-08,Approved,10.71,36,1.509579,1498,0,0.3965065493393726,0.0,1.0,48
2444,1946,51423.95,Car,2025-03-11,Approved,14.01,48,1.399727,1498,0,0.3686408248891296,1.9186846773327266e-15,0.4666666666666667,69
1227,650,92109.65,Car,2024-12-04,Approved,13.08,12,1.509579,1498,0,4.372342632330205,0.0,1.0,31
1398,2888,26236.93,Car,2024-09-20,Approved,7.51,36,1.509579,1498,0,0.24158290306318583,0.0,1.0,39
2421,1449,95033.07,Education,2025-04-09,Rejected,10.46,12,1.520305,1498,1,0.6042153195393412,1.9186846773327266e-15,0.5625,19
1300,836,92532.57,Education,2024-11-27,Pending,3.83,36,1.510057,1498,0,1.1272793789256632,4.864753555590494e-16,0.0,57
1867,758,47043.04,Business,2021-11-06,Approved,9.67,12,1.520305,1498,0,0.4143946318221826,0.0,1.0,37
784,7,26703.77,Home,2024-07-05,Approved,11.61,36,1.509579,1498,1,0.13396178795377978,0.0,0.6,25
1264,1303,31020.6,Education,2021-07-16,Approved,3.56,48,1.520305,1498,1,0.1707157302917537,0.0,1.0,57
1569,349,87847.91,Home,2024-06-25,Approved,7.88,36,1.510057,1498,1,0.7989747232398492,0.0,1.0,52
1389,374,63674.7,Home,2023-09-09,Approved,7.92,12,1.399727,1498,0,0.7166618157409052,9.593423386663633e-16,0.7777777777777778,29
201,2823,43310.51,Car,2021-08-13,Rejected,13.19,12,1.520305,1498,1,0.29117000221921235,0.0,0.6,37
1725,371,11829.19,Home,2022-04-29,Rejected,7.94,36,1.399727,1498,0,0.20243721663480443,9.593423386663633e-16,0.5625,62
2882,2580,88229.79,Car,2020-06-26,Pending,7.89,60,1.399727,1498,0,1.727419656097201,0.0,0.0,18
2,471,65764.82,Home,2025-03-06,Approved,14.89,36,1.520305,1498,0,0.5795867856142579,0.0,1.0,51
1007,1979,46881.96,Education,2020-06-04,Approved,7.63,48,1.399727,1498,0,0.31088527778374586,0.0,1.0,23
945,676,88553.22,Car,2024-06-22,Pending,8.8,36,1.510057,1498,0,2.3317782566095144,1.9459014222361975e-15,0.0,27
1757,204,33931.32,Car,2022-09-09,Approved,4.61,12,1.510057,1498,1,0.20709569023352015,0.0,0.5,27
1133,1707,94141.96,Home,2020-07-25,Rejected,14.43,36,1.399727,1498,0,0.7826935704566682,0.0,0.0,37
565,887,44297.18,Education,2022-05-26,Approved,3.65,12,1.399727,1498,0,0.3486915363319566,0.0,1.0,35
1467,998,58206.31,Home,2023-06-04,Approved,5.94,24,1.520305,1498,0,0.6572393902066817,0.0,1.0,19
823,1351,20481.23,Home,2021-01-08,Pending,9.38,36,1.510057,1498,0,0.8449917032408931,,0.8333333333333334,20
2131,1748,86829.27,Business,2022-08-25,Approved,7.96,12,1.509579,1498,0,0.7552583226113526,9.930136612989092e-16,0.7,25
300,1541,40758.58,Education,2020-10-31,Approved,10.29,60,1.399727,1498,0,0.38224351373179827,0.0,1.0,51
2424,1270,12707.51,Education,2024-11-03,Pending,11.69,48,1.520305,1498,0,0.1268464465953672,0.0,0.0,67
775,619,69974.28,Car,2024-06-21,Pending,12.38,12,1.520305,1498,0,0.6292349476414485,0.0,0.0,59
2261,2816,28113.23,Car,2021-10-09,Approved,11.01,36,1.399727,1498,0,0.4390791112160657,1.8724445165742407e-15,1.0,46
976,456,93881.16,Home,2021-11-16,Approved,9.39,60,1.510057,1498,0,2.623879072754729,0.0,1.0,55
654,2288,59486.63,Home,2024-05-22,Pending,9.26,60,1.510057,1498,0,0.5660308758836823,0.0,0.0,48
1883,2417,14699.29,Home,2024-08-30,Rejected,9.02,36,1.520305,1498,0,0.1552537830150706,0.0,0.0,72
2880,176,50089.11,Home,2021-01-27,Approved,9.76,12,1.509579,1498,0,0.5213539831621218,0.0,1.0,23
509,2016,53147.53,Home,2021-07-23,Approved,11.7,48,1.510057,1498,0,1.6685188138555977,1.9186846773327266e-15,1.0,22
435,129,52344.42,Car,2022-10-30,Pending,6.91,36,1.520305,1498,1,0.2813981479286324,9.930136612989092e-16,0.375,49
1321,1976,28873.87,Car,2022-08-04,Approved,10.06,60,1.520305,1498,0,0.42337282474992893,0.0,1.0,22
1952,1944,49957.49,Education,2024-07-29,Rejected,10.05,12,1.399727,1498,0,0.4382026857665739,1.9459014222361975e-15,0.14285714285714285,53
2739,2454,85017.13,Car,2023-02-21,Approved,3.35,24,1.509579,1498,0,0.6516965340332831,0.0,1.0,51
1100,2042,3279.58,Car,2022-12-10,Pending,3.17,36,1.399727,1498,0,0.0527147981190623,0.0,0.5,55
2549,2385,3453.48,Car,2025-04-13,Approved,6.6,60,1.520305,1498,0,0.08721554397838022,0.0,0.8888888888888888,36
1617,1918,75743.59,Home,2024-05-07,Approved,4.98,12,1.509579,1498,1,0.4287339205513436,0.0,1.0,52
2328,148,28359.35,Education,2021-07-03,Approved,8.6,12,1.520305,1498,0,0.33609902396312963,0.0,1.0,75
182,2490,6650.15,Education,2021-12-28,Approved,10.92,48,1.520305,1498,0,0.14480539247473148,0.0,1.0,24
