loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,loan_to_income_ratio,interest_rate_std,approval_rate,customer_age
897,1376,39048.2,Business,2021-06-09,Approved,7.6,36,1.520305,1498,0,0,0,0.0,64
898,904,3451.46,Business,2024-12-31,Rejected,12.38,12,1.399727,1498,0,0,0,0.0,37
899,998,39403.19,Car,2024-05-04,Approved,9.36,24,1.520305,1498,0,0,0,1.0,19
2947,1802,92951.68,Home,2021-10-05,Rejected,4.9,24,1.510057,1498,1,0,0,0.0,32
2949,1348,61195.28,Car,2020-08-21,Approved,9.52,60,1.509579,1498,0,0,0,0.0,31
902,2236,9932.88,Home,2020-05-30,Approved,7.32,36,1.399727,1498,0,0,0,0.0,69
904,2574,76977.67,Car,2022-02-17,Pending,13.42,12,1.509579,1498,0,0,0,0.0,52
905,358,24591.59,Home,2023-06-28,Rejected,3.88,24,1.399727,1498,0,0,0,0.0,47
907,203,42223.51,Education,2023-07-22,Approved,3.23,36,1.399727,1498,0,0,0,1.0,53
908,1616,45726.76,Business,2022-03-24,Rejected,3.68,60,1.520305,1498,1,0,0,0.6666666666666666,23
911,2262,95716.26,Home,2024-02-13,Rejected,11.05,36,1.399727,1498,0,0,0,0.0,54
2960,1374,53821.61,Car,2020-08-31,Approved,14.37,12,1.399727,1498,0,0,0,0.0,22
917,1577,9839.25,Education,2020-06-15,Approved,4.2,24,1.399727,1498,0,0,0,1.0,19
2965,2661,67054.48,Home,2020-12-19,Approved,5.82,48,1.399727,1498,0,0,0,0.0,19
919,1975,26205.61,Business,2020-05-13,Rejected,14.82,12,1.509579,1498,0,0,0,0.0,21
920,1771,53663.14,Home,2023-08-15,Approved,7.69,12,1.509579,1498,0,0,0,0.0,49
2970,1745,34108.37,Education,2023-02-07,Rejected,9.8,24,1.509579,1498,1,0,0,0.0,42
2973,600,53933.94,Home,2021-10-12,Rejected,6.39,36,1.399727,1498,0,0,0,0.0,61
926,147,56941.43,Business,2024-08-24,Rejected,7.95,12,1.520305,1498,0,0,0,0.0,73
927,1249,21726.39,Business,2020-09-20,Rejected,5.72,48,1.510057,1498,0,0,0,0.0,55
2974,1962,79072.55,Business,2020-12-03,Rejected,6.9,24,1.510057,1498,0,0,0,1.0,75
929,2039,67295.83,Car,2022-08-01,Rejected,14.82,36,1.520305,1498,1,0,0,0.0,71
930,74,49713.45,Car,2022-11-25,Rejected,11.79,12,1.510057,1498,0,0,0,1.0,29
2976,1959,27289.25,Business,2022-05-04,Pending,9.6,24,1.510057,1498,0,0,0,0.0,59
936,1758,5539.14,Home,2021-12-26,Rejected,14.86,60,1.520305,1498,0,0,0,0.0,30
937,1957,66004.86,Home,2021-09-16,Approved,8.92,48,1.509579,1498,0,0,0,1.0,75
938,1002,28666.78,Home,2025-02-19,Pending,9.35,12,1.509579,1498,0,0,0,1.0,73
2984,2722,51329.46,Home,2022-11-28,Approved,10.69,36,1.399727,1498,0,0,0,0.0,73
2991,115,47948.24,Education,2022-11-08,Approved,9.4,48,1.520305,1498,0,0,0,0.0,20
944,1459,86974.58,Education,2020-10-16,Rejected,10.13,12,1.520305,1498,1,0,0,0.0,19
2996,564,36035.5,Car,2022-09-07,Rejected,13.35,60,1.399727,1498,0,0,0,0.0,73
952,1558,96628.13,Business,2021-10-05,Approved,12.25,36,1.510057,1498,0,0,0,0.0,29
953,66,75904.77,Education,2025-03-14,Approved,4.36,12,1.509579,1498,0,0,0,0.0,61
954,2048,55696.17,Business,2024-05-10,Approved,7.92,24,1.399727,1498,0,0,0,0.0,72
961,1552,11199.9,Business,2023-07-30,Approved,12.04,36,1.399727,1498,0,0,0,1.0,55
964,218,10241.86,Home,2020-08-08,Pending,12.28,48,1.399727,1498,1,0,0,0.2222222222222222,67
965,2019,74491.05,Car,2022-02-24,Rejected,9.38,12,1.399727,1498,0,0,0,0.0,49
971,1153,99786.56,Home,2023-07-12,Approved,10.72,48,1.510057,1498,1,0,0,0.0,24
974,729,52186.47,Home,2023-08-06,Approved,14.58,48,1.399727,1498,0,0,0,1.0,55
981,2721,53328.02,Education,2021-11-19,Approved,3.53,48,1.399727,1498,0,0,0,0.0,49
985,1827,43943.8,Business,2024-03-28,Approved,3.13,12,1.510057,1498,0,0,0,0.0,22
986,923,35063.2,Car,2023-12-03,Approved,11.09,48,1.509579,1498,0,0,0,0.4,19
987,2701,59863.86,Education,2020-07-31,Rejected,14.15,24,1.399727,1498,1,0,0,0.0,40
988,579,17245.87,Business,2024-10-17,Approved,5.08,48,1.520305,1498,0,0,0,0.0,28
992,1693,45008.48,Home,2023-08-06,Rejected,11.29,24,1.509579,1498,0,0,0,1.0,66
995,2774,22264.89,Home,2025-01-16,Approved,8.67,12,1.520305,1498,1,0,0,0.0,59
1000,2273,52084.98,Home,2020-10-28,Rejected,13.55,60,1.399727,1498,0,0,0,1.0,55
1004,1114,80553.7,Education,2023-07-30,Approved,12.92,12,1.520305,1498,1,0,0,0.0,59
1011,1930,30066.13,Car,2023-07-07,Rejected,9.96,24,1.510057,1498,0,0,0,0.0,76
1026,2056,6722.6,Home,2023-01-30,Approved,12.72,24,1.509579,1498,1,0,0,0.0,60
1028,1550,27362.61,Home,2024-02-26,Rejected,12.04,48,1.520305,1498,0,0,0,0.0,56
1035,1776,45663.21,Home,2022-05-05,Rejected,8.3,36,1.399727,1498,0,0,0,1.0,44
1038,431,48287.32,Education,2025-02-16,Rejected,13.49,60,1.510057,1498,0,0,0,0.0,23
1039,1435,61629.72,Car,2023-07-06,Approved,12.37,48,1.399727,1498,0,0,0,0.3888888888888889,60
1040,2897,1952.82,Home,2022-05-01,Approved,4.55,60,1.509579,1498,1,0,0,1.0,44
1041,241,76979.75,Education,2023-03-17,Rejected,13.2,36,1.520305,1498,1,0,0,0.0,64
1043,226,70065.34,Home,2024-01-25,Rejected,4.37,12,1.399727,1498,0,0,0,0.0,75
1044,39,32409.99,Education,2020-05-20,Approved,4.58,48,1.399727,1498,0,0,0,0.0,50
1046,1776,37655.38,Home,2024-06-19,Rejected,8.5,48,1.399727,1498,0,0,0,1.0,44
1047,777,30920.13,Car,2024-03-19,Rejected,9.16,36,1.510057,1498,0,0,0,0.0,28
1049,838,86928.85,Education,2023-10-27,Approved,8.6,12,1.510057,1498,1,0,0,0.0,22
1068,1476,13064.94,Car,2024-06-30,Approved,4.84,60,1.520305,1498,0,0,0,0.0,64
1073,2437,77883.09,Home,2025-02-06,Approved,14.02,36,1.510057,1498,0,0,0,0.0,32
1077,2737,62747.04,Education,2022-02-12,Approved,14.42,48,1.510057,1498,0,0,0,0.0,31
1082,2905,15363.29,Car,2021-04-09,Approved,7.05,60,1.520305,1498,0,0,0,0.0,59
1085,302,81561.7,Education,2024-01-19,Rejected,7.11,12,1.520305,1498,0,0,0,0.0,56
1091,1077,73419.67,Business,2023-05-22,Rejected,6.93,36,1.510057,1498,0,0,0,0.0,24
1098,2507,23532.13,Home,2024-02-03,Approved,13.73,60,1.399727,1498,0,0,0,0.0,27
1101,2397,72171.53,Education,2022-08-02,Approved,3.18,48,1.520305,1498,0,0,0,0.0,45
1109,1107,65163.96,Business,2025-03-30,Rejected,13.88,60,1.520305,1498,0,0,0,1.0,28
1110,2008,75981.34,Business,2022-05-05,Approved,8.76,12,1.399727,1498,0,0,0,0.0,18
1114,1590,33276.42,Home,2024-10-10,Rejected,11.89,36,1.399727,1498,0,0,0,0.0,72
1115,1468,59439.8,Business,2025-03-31,Approved,10.39,60,1.509579,1498,0,0,0,1.0,61
1118,1832,85154.83,Business,2020-06-06,Rejected,10.48,60,1.509579,1498,0,0,0,0.0,58
1120,982,23016.08,Home,2021-01-20,Approved,4.94,48,1.399727,1498,0,0,0,1.0,54
1121,2086,56568.01,Car,2023-10-02,Rejected,8.38,60,1.520305,1498,1,0,0,0.0,70
1123,1761,54543.17,Home,2021-11-09,Approved,8.52,36,1.399727,1498,0,0,0,0.0,49
1127,1024,64140.65,Home,2021-11-14,Approved,3.39,12,1.510057,1498,0,0,0,0.0,27
1131,2200,22320.47,Business,2021-10-04,Rejected,4.42,12,1.510057,1498,1,0,0,0.0,29
1135,1445,32086.19,Education,2024-05-23,Approved,11.04,12,1.509579,1498,1,0,0,0.0,44
1139,2017,95677.35,Car,2020-09-30,Approved,7.71,60,1.510057,1498,0,0,0,1.0,33
1141,1046,66045.88,Car,2021-06-20,Rejected,7.23,60,1.399727,1498,0,0,0,0.0,20
1143,1946,14389.44,Education,2025-02-28,Approved,5.66,12,1.399727,1498,0,0,0,0.4666666666666667,69
1152,1082,20526.65,Home,2023-07-25,Approved,6.03,12,1.399727,1498,0,0,0,0.0,53
1156,283,73081.77,Business,2020-08-15,Pending,9.74,48,1.510057,1498,0,0,0,0.4444444444444444,32
1159,1703,42792.18,Education,2023-11-25,Approved,10.53,36,1.510057,1498,0,0,0,0.0,34
1160,2758,44486.58,Car,2024-12-03,Approved,9.26,24,1.510057,1498,0,0,0,0.0,54
1165,295,61015.48,Education,2023-06-13,Approved,6.6,36,1.399727,1498,0,0,0,0.0,55
1166,686,69109.17,Home,2021-04-11,Rejected,7.42,24,1.509579,1498,0,0,0,1.0,74
1170,2575,47582.97,Education,2024-03-25,Approved,8.17,24,1.520305,1498,0,0,0,1.0,63
1176,221,44713.27,Car,2020-11-12,Approved,12.83,60,1.399727,1498,0,0,0,0.0,64
1179,1924,95607.07,Home,2024-01-25,Approved,13.27,60,1.520305,1498,0,0,0,0.0,32
1185,2084,93858.0,Car,2020-06-13,Approved,7.86,12,1.509579,1498,1,0,0,0.0,29
1188,1713,17320.47,Business,2022-12-11,Approved,6.94,24,1.510057,1498,1,0,0,0.4444444444444444,20
1189,1563,69450.05,Education,2023-04-09,Approved,13.8,48,1.520305,1498,0,0,0,0.0,25
1192,2091,59961.62,Car,2021-07-25,Approved,3.01,36,1.399727,1498,0,0,0,0.0,65
1197,981,77011.24,Education,2022-10-17,Pending,9.82,36,1.509579,1498,1,0,0,0.0,36
1211,442,68597.68,Business,2021-10-08,Approved,3.75,24,1.520305,1498,0,0,0,0.6923076923076923,22
1212,2642,22028.08,Business,2021-04-14,Rejected,13.05,36,1.510057,1498,0,0,0,0.0,46
1215,830,18072.78,Home,2022-09-22,Approved,9.91,60,1.510057,1498,0,0,0,0.0,40
1220,665,6890.62,Education,2024-10-30,Approved,5.56,36,1.399727,1498,0,0,0,0.0,59
1221,2555,77312.29,Car,2025-01-28,Approved,11.36,36,1.509579,1498,0,0,0,0.0,58
1222,635,73059.27,Car,2021-05-28,Approved,12.22,12,1.399727,1498,0,0,0,0.0,19
1233,2924,42875.27,Car,2020-10-24,Approved,5.44,24,1.520305,1498,1,0,0,1.0,52
1234,1289,41212.03,Business,2023-11-24,Approved,12.42,60,1.520305,1498,0,0,0,1.0,39
1236,2320,30492.98,Education,2020-11-20,Rejected,14.62,48,1.520305,1498,0,0,0,1.0,60
1244,138,9651.56,Home,2022-04-20,Rejected,3.37,12,1.520305,1498,0,0,0,0.0,60
1246,2729,9211.2,Business,2023-06-06,Approved,13.62,60,1.509579,1498,0,0,0,1.0,39
1247,2600,57621.39,Business,2023-08-06,Rejected,12.22,36,1.509579,1498,0,0,0,1.0,33
1248,539,55916.82,Education,2022-06-27,Approved,13.75,36,1.509579,1498,1,0,0,0.0,65
1257,2101,30941.06,Education,2022-11-02,Approved,10.21,12,1.509579,1498,0,0,0,0.0,60
1258,700,97804.44,Education,2021-07-08,Approved,8.92,36,1.509579,1498,0,0,0,0.0,41
1262,2310,62868.94,Car,2022-05-06,Approved,9.72,12,1.520305,1498,1,0,0,0.0,61
1265,2031,52998.14,Business,2023-03-10,Approved,12.97,24,1.510057,1498,0,0,0,0.0,40
1270,907,25877.15,Education,2024-12-02,Rejected,7.23,48,1.509579,1498,0,0,0,1.0,50
1274,702,52007.02,Business,2024-10-11,Rejected,13.17,12,1.509579,1498,0,0,0,1.0,19
1282,394,21565.0,Education,2020-08-15,Rejected,12.54,48,1.510057,1498,0,0,0,0.0,67
1289,8,55392.12,Education,2022-05-09,Rejected,6.08,36,1.510057,1498,0,0,0,0.0,43
1296,458,8198.28,Education,2022-05-27,Approved,6.55,12,1.510057,1498,0,0,0,0.0,43
1298,475,62022.92,Car,2020-09-01,Approved,12.35,24,1.509579,1498,1,0,0,0.0,29
1308,818,79612.85,Home,2021-08-22,Approved,12.66,12,1.520305,1498,1,0,0,1.0,69
1315,2501,23950.55,Home,2023-04-08,Approved,13.39,60,1.520305,1498,0,0,0,1.0,28
1319,1087,53622.39,Home,2023-03-31,Approved,7.24,48,1.520305,1498,1,0,0,0.3333333333333333,18
1323,884,46560.82,Car,2024-06-01,Approved,8.69,12,1.399727,1498,0,0,0,0.0,31
1326,2204,65990.23,Education,2024-06-21,Approved,4.49,12,1.399727,1498,0,0,0,1.0,49
1329,2119,57980.7,Car,2021-12-24,Pending,11.28,48,1.520305,1498,0,0,0,0.0,45
1331,1051,20401.09,Home,2021-05-15,Approved,14.72,60,1.510057,1498,0,0,0,0.0,18
1341,473,51698.49,Home,2021-01-13,Approved,3.71,60,1.399727,1498,0,0,0,0.8888888888888888,33
1342,2391,77348.43,Home,2022-03-01,Rejected,11.5,60,1.520305,1498,1,0,0,0.0,18
1343,1944,36069.1,Business,2022-03-06,Approved,10.51,36,1.399727,1498,0,0,0,0.14285714285714285,53
1345,94,35236.4,Car,2022-06-04,Rejected,14.7,24,1.399727,1498,0,0,0,0.0,58
1363,2922,21935.72,Home,2020-08-15,Pending,12.24,48,1.399727,1498,0,0,0,0.0,19
1364,2974,56677.7,Car,2024-06-30,Rejected,5.01,12,1.399727,1498,0,0,0,0.0,27
1365,2795,23093.83,Education,2021-10-17,Approved,14.27,48,1.510057,1498,0,0,0,0.0,41
1376,1855,11035.88,Home,2021-11-27,Approved,5.31,12,1.520305,1498,0,0,0,1.0,64
1379,441,59544.8,Car,2021-09-03,Rejected,9.69,12,1.509579,1498,0,0,0,1.0,32
1381,2100,46764.13,Home,2023-06-12,Rejected,10.1,24,1.399727,1498,0,0,0,0.0,29
1383,1463,92844.3,Car,2023-07-16,Approved,6.69,60,1.520305,1498,0,0,0,1.0,70
1384,259,54996.21,Car,2020-09-26,Approved,13.58,48,1.510057,1498,0,0,0,1.0,41
1388,758,88378.58,Car,2020-06-11,Rejected,13.85,12,1.520305,1498,0,0,0,1.0,37
1394,2669,82403.13,Home,2025-01-20,Pending,3.21,36,1.520305,1498,1,0,0,1.0,32
1396,1223,93836.55,Education,2021-11-09,Approved,8.8,48,1.520305,1498,0,0,0,0.2857142857142857,37
1400,2146,30033.12,Car,2022-01-22,Approved,4.37,48,1.509579,1498,0,0,0,0.0,26
1401,1764,73274.83,Home,2021-11-10,Rejected,11.32,12,1.510057,1498,0,0,0,1.0,58
1413,1037,10730.36,Education,2025-03-27,Rejected,13.55,36,1.520305,1498,0,0,0,0.0,43
1414,1353,52890.29,Education,2023-11-07,Approved,13.02,12,1.520305,1498,1,0,0,1.0,23
1415,1927,16706.17,Business,2024-09-24,Approved,11.2,12,1.399727,1498,0,0,0,0.0,37
1416,1078,93856.56,Car,2022-11-05,Approved,5.86,48,1.520305,1498,1,0,0,0.0,38
1417,850,29580.77,Home,2025-03-19,Rejected,11.75,36,1.399727,1498,0,0,0,0.0,43
1419,1054,90915.29,Home,2021-04-16,Approved,8.51,24,1.509579,1498,0,0,0,0.0,40
1424,1215,44192.59,Car,2021-07-26,Pending,9.29,36,1.399727,1498,0,0,0,1.0,44
1428,2167,62276.73,Car,2023-05-22,Approved,12.32,12,1.399727,1498,1,0,0,0.4782608695652174,46
1429,330,59362.61,Home,2021-12-13,Approved,3.75,60,1.399727,1498,0,0,0,0.0,51
1430,972,99046.0,Home,2021-12-27,Rejected,11.96,24,1.510057,1498,1,0,0,0.0,52
1431,1211,61865.19,Car,2025-04-28,Approved,6.24,24,1.399727,1498,0,0,0,0.0,51
1432,2689,57807.16,Car,2021-04-07,Pending,11.58,12,1.510057,1498,1,0,0,1.0,33
1434,2254,92417.67,Car,2022-01-19,Approved,11.05,48,1.510057,1498,0,0,0,0.0,74
1435,1308,69011.9,Business,2021-04-10,Approved,10.73,12,1.520305,1498,0,0,0,0.0,66
1439,332,68006.68,Home,2021-12-20,Approved,6.51,48,1.509579,1498,0,0,0,0.0,68
1445,702,61708.33,Car,2022-12-17,Rejected,5.73,36,1.509579,1498,1,0,0,1.0,19
1447,1928,54624.69,Education,2025-03-18,Rejected,11.55,60,1.510057,1498,1,0,0,0.5,27
1448,2799,21388.71,Education,2020-10-25,Rejected,12.14,60,1.509579,1498,0,0,0,0.0,48
1449,588,80790.82,Home,2024-07-19,Approved,4.22,48,1.520305,1498,0,0,0,1.0,50
1450,1870,46388.94,Car,2022-09-02,Approved,13.08,48,1.509579,1498,0,0,0,0.0,45
1456,1455,12866.19,Business,2021-06-20,Approved,3.14,36,1.509579,1498,0,0,0,0.0,25
1459,1283,4672.57,Business,2023-10-14,Approved,9.47,24,1.509579,1498,0,0,0,0.0,60
1460,1925,41061.22,Education,2024-07-28,Pending,14.65,12,1.509579,1498,0,0,0,0.0,42
1464,1509,36379.34,Home,2022-08-28,Approved,12.22,48,1.399727,1498,0,0,0,0.0,35
1469,1435,86526.06,Home,2023-10-12,Rejected,13.31,36,1.399727,1498,0,0,0,0.3888888888888889,60
1470,962,19778.59,Business,2024-02-08,Rejected,6.92,48,1.520305,1498,0,0,0,1.0,28
1471,2436,50538.27,Home,2024-01-29,Approved,4.34,48,1.509579,1498,0,0,0,0.5384615384615384,64
1476,1097,25478.92,Home,2024-12-13,Approved,13.17,48,1.520305,1498,0,0,0,1.0,74
1477,408,20578.54,Home,2025-03-29,Approved,7.23,24,1.520305,1498,1,0,0,1.0,65
1478,1490,23405.31,Car,2022-09-20,Approved,13.96,48,1.510057,1498,0,0,0,1.0,33
1483,413,33569.18,Education,2020-08-19,Approved,4.67,60,1.520305,1498,0,0,0,0.0,54
1491,970,20011.3,Home,2022-12-16,Approved,12.28,24,1.509579,1498,0,0,0,0.0,34
1493,1751,44471.61,Car,2024-09-13,Rejected,8.03,48,1.399727,1498,0,0,0,0.0,42
1499,919,75761.38,Home,2020-05-23,Approved,4.28,48,1.510057,1498,1,0,0,0.0,59
1501,1353,90919.48,Business,2023-03-02,Rejected,14.66,36,1.520305,1498,0,0,0,1.0,23
1506,2731,95703.56,Business,2023-09-15,Rejected,14.72,36,1.520305,1498,0,0,0,0.0,21
1509,626,68869.32,Home,2023-05-29,Approved,12.81,48,1.510057,1498,1,0,0,1.0,20
1510,1103,26717.68,Business,2023-12-13,Rejected,14.34,24,1.520305,1498,0,0,0,0.0,34
1511,1864,30374.9,Car,2025-02-04,Rejected,10.35,24,1.510057,1498,0,0,0,0.0,44
1514,2845,15905.2,Business,2022-11-22,Pending,9.39,24,1.520305,1498,0,0,0,0.6111111111111112,68
1515,1658,49165.46,Home,2020-11-25,Rejected,6.37,12,1.509579,1498,0,0,0,0.0,63
1529,2002,58050.3,Car,2020-05-10,Approved,6.77,12,1.520305,1498,0,0,0,0.0,72
1531,1606,54779.19,Education,2020-12-02,Rejected,8.36,60,1.520305,1498,0,0,0,0.0,28
1532,351,51378.42,Car,2021-01-29,Approved,14.95,36,1.510057,1498,0,0,0,0.0,60
1534,1501,57225.52,Home,2020-10-13,Rejected,12.46,48,1.399727,1498,0,0,0,1.0,52
1535,611,43688.72,Home,2023-09-23,Approved,8.98,60,1.520305,1498,0,0,0,0.0,50
1541,2890,3059.43,Car,2020-06-06,Approved,3.95,48,1.509579,1498,0,0,0,0.0,53
1542,352,90505.26,Business,2024-12-23,Approved,4.31,36,1.520305,1498,1,0,0,0.0,53
1545,991,86320.09,Home,2022-11-26,Rejected,7.99,48,1.399727,1498,0,0,0,1.0,46
1548,798,18716.03,Business,2025-04-20,Approved,5.65,24,1.510057,1498,0,0,0,1.0,42
1552,715,41625.01,Home,2023-10-14,Pending,9.04,12,1.509579,1498,0,0,0,0.0,48
1553,2215,70543.81,Home,2024-03-14,Rejected,3.94,12,1.509579,1498,0,0,0,0.0,31
1554,1836,50134.31,Education,2025-04-26,Approved,5.61,24,1.510057,1498,0,0,0,0.4,19
1555,1430,72401.93,Car,2025-04-30,Pending,7.0,36,1.510057,1498,0,0,0,0.0,56
1563,2106,80097.48,Business,2021-04-21,Approved,4.65,48,1.510057,1498,0,0,0,0.0,72
1565,1922,57864.64,Car,2022-05-02,Rejected,11.67,24,1.510057,1498,0,0,0,0.0,64
1575,2151,26749.66,Business,2023-06-08,Rejected,9.39,12,1.520305,1498,0,0,0,0.0,23
1578,1892,20047.0,Home,2020-10-19,Approved,14.89,48,1.399727,1498,0,0,0,0.3333333333333333,36
1589,2908,19367.41,Education,2021-01-25,Approved,7.89,60,1.399727,1498,0,0,0,0.0,22
1595,1728,37530.83,Business,2023-08-30,Rejected,3.05,60,1.520305,1498,1,0,0,1.0,66
1598,125,85836.36,Home,2020-11-18,Rejected,11.01,60,1.520305,1498,0,0,0,1.0,48
1600,440,20092.2,Education,2021-02-21,Approved,12.51,24,1.520305,1498,0,0,0,0.0,40
1603,2738,17731.56,Home,2024-02-16,Approved,14.02,60,1.510057,1498,0,0,0,1.0,30
1608,1522,36837.46,Home,2024-03-31,Approved,8.07,24,1.509579,1498,1,0,0,0.0,31
1610,925,74457.33,Education,2022-12-25,Rejected,8.26,12,1.509579,1498,0,0,0,0.6666666666666666,45
1611,1732,80756.85,Business,2025-03-12,Approved,10.36,12,1.509579,1498,0,0,0,0.0,75
1612,2607,83336.44,Business,2022-10-15,Rejected,6.28,60,1.510057,1498,0,0,0,0.0,64
1618,2949,26549.38,Education,2024-05-26,Approved,7.91,48,1.399727,1498,0,0,0,0.0,26
1619,441,57297.83,Education,2020-07-13,Approved,12.13,36,1.509579,1498,1,0,0,1.0,32
1620,965,30335.32,Business,2023-10-20,Approved,14.87,60,1.399727,1498,0,0,0,0.6363636363636364,69
1622,1929,92213.82,Home,2022-01-19,Rejected,13.53,12,1.520305,1498,1,0,0,1.0,23
1623,1519,39458.11,Home,2024-03-25,Approved,7.7,12,1.520305,1498,0,0,0,0.0,55
1625,1465,59822.81,Education,2022-03-16,Approved,8.67,48,1.510057,1498,1,0,0,0.0,46
1628,740,35683.63,Car,2025-04-03,Approved,3.15,24,1.520305,1498,0,0,0,0.0,43
1632,2943,61139.89,Education,2023-12-22,Approved,6.74,60,1.399727,1498,0,0,0,0.0,33
1636,2640,72126.19,Home,2022-12-28,Rejected,13.54,12,1.520305,1498,0,0,0,0.0,25
1642,1301,4711.42,Home,2021-11-30,Approved,14.71,60,1.399727,1498,0,0,0,1.0,26
1643,827,80107.3,Education,2022-12-15,Approved,11.98,24,1.510057,1498,0,0,0,0.23076923076923078,29
1648,96,64510.08,Car,2022-06-06,Rejected,14.89,48,1.510057,1498,0,0,0,0.0,55
1660,557,74192.59,Business,2021-08-22,Approved,3.07,24,1.510057,1498,0,0,0,1.0,60
1664,1582,16831.34,Home,2024-02-13,Approved,6.11,48,1.399727,1498,1,0,0,1.0,21
1669,944,38798.13,Business,2024-09-27,Rejected,8.23,24,1.510057,1498,0,0,0,1.0,36
1672,2037,21692.09,Car,2022-06-29,Approved,9.96,36,1.510057,1498,1,0,0,0.0,36
1673,2778,47284.14,Home,2022-01-29,Approved,10.2,12,1.520305,1498,0,0,0,0.9,20
1681,1257,64647.94,Business,2021-06-04,Rejected,8.85,36,1.509579,1498,0,0,0,1.0,39
1683,534,81729.1,Home,2023-05-21,Approved,6.1,48,1.509579,1498,0,0,0,0.0,65
1688,1861,44928.34,Car,2021-05-09,Approved,12.43,36,1.399727,1498,0,0,0,0.0,31
1689,414,49228.54,Business,2025-03-03,Approved,4.91,60,1.520305,1498,0,0,0,0.0,67
1691,16,21368.06,Education,2024-02-23,Rejected,6.94,24,1.399727,1498,0,0,0,0.0,62
1693,967,74828.92,Education,2023-12-01,Rejected,12.15,48,1.520305,1498,0,0,0,0.0,67
1704,505,12477.49,Business,2022-03-23,Approved,14.81,48,1.510057,1498,1,0,0,0.0,49
1705,661,88713.35,Car,2025-04-13,Pending,12.17,12,1.510057,1498,1,0,0,1.0,58
1708,973,30418.97,Business,2024-04-19,Pending,12.44,24,1.399727,1498,0,0,0,0.0,72
1710,1471,70855.71,Home,2021-12-31,Approved,4.54,12,1.509579,1498,0,0,0,0.0,73
1711,1771,82910.58,Home,2022-08-28,Approved,6.01,60,1.509579,1498,0,0,0,0.0,49
1712,2976,68109.92,Business,2020-10-16,Rejected,13.13,36,1.520305,1498,0,0,0,1.0,62
1713,2949,59374.89,Car,2023-03-02,Approved,9.4,12,1.399727,1498,0,0,0,0.0,26
1714,2766,70560.2,Home,2023-01-28,Approved,8.93,48,1.510057,1498,0,0,0,0.0,43
1716,1805,20017.54,Business,2024-05-01,Approved,11.31,60,1.520305,1498,0,0,0,1.0,22
1731,2852,21442.29,Education,2022-12-28,Approved,4.81,60,1.510057,1498,0,0,0,0.0,21
1735,991,39813.4,Business,2024-09-23,Approved,12.38,36,1.399727,1498,1,0,0,1.0,46
1736,2682,27376.44,Car,2020-08-07,Approved,4.07,36,1.510057,1498,0,0,0,0.0,41
1737,849,77859.16,Business,2022-06-07,Rejected,12.53,24,1.399727,1498,0,0,0,1.0,39
1739,1974,26307.48,Car,2023-11-01,Approved,5.17,60,1.399727,1498,0,0,0,1.0,66
1740,2978,55668.18,Car,2021-01-09,Approved,9.31,48,1.520305,1498,0,0,0,0.0,34
1741,1344,50173.01,Business,2023-08-10,Approved,8.93,36,1.520305,1498,0,0,0,0.0,40
1747,270,98343.51,Education,2020-10-11,Rejected,12.03,36,1.509579,1498,0,0,0,1.0,31
1752,2060,48551.97,Business,2021-07-13,Rejected,8.14,12,1.520305,1498,0,0,0,0.0,29
1758,1462,6680.8,Business,2020-07-28,Rejected,4.21,12,1.510057,1498,0,0,0,1.0,55
1760,1651,74353.27,Business,2024-06-05,Approved,13.05,12,1.399727,1498,0,0,0,1.0,58
1766,101,89439.16,Car,2024-09-26,Approved,9.26,12,1.520305,1498,0,0,0,0.0,25
1770,2051,31881.38,Home,2021-12-11,Approved,4.98,36,1.399727,1498,0,0,0,0.0,31
1771,2499,78402.05,Home,2022-08-11,Approved,7.16,36,1.399727,1498,0,0,0,0.0,58
1778,2755,26107.76,Home,2021-06-16,Rejected,7.59,24,1.399727,1498,0,0,0,0.0,68
1784,2517,34623.0,Car,2024-11-16,Approved,14.72,24,1.509579,1498,0,0,0,0.0,19
1788,1642,78211.18,Education,2024-03-07,Approved,8.36,60,1.399727,1498,0,0,0,0.0,65
1796,2263,92960.2,Business,2025-02-25,Approved,3.33,60,1.399727,1498,0,0,0,0.0,41
1797,205,56159.74,Business,2021-03-22,Pending,14.96,60,1.520305,1498,0,0,0,0.0,23
1798,1246,80573.39,Home,2024-11-20,Rejected,3.33,24,1.399727,1498,0,0,0,1.0,37
1800,1178,58729.25,Home,2021-10-28,Rejected,8.46,12,1.520305,1498,0,0,0,0.0,19
1801,2317,90897.49,Home,2020-07-27,Approved,7.06,12,1.520305,1498,0,0,0,1.0,55
1803,2378,30079.32,Car,2020-12-05,Approved,10.42,12,1.399727,1498,0,0,0,0.0,66
1804,1476,42344.36,Education,2023-07-25,Rejected,13.27,36,1.520305,1498,0,0,0,0.0,64
1805,2424,15537.08,Education,2024-09-07,Approved,5.89,60,1.399727,1498,0,0,0,0.0,61
1806,2795,38346.14,Home,2023-09-17,Rejected,11.54,12,1.510057,1498,0,0,0,0.0,41
1809,2236,42784.34,Car,2023-12-12,Approved,8.27,48,1.399727,1498,0,0,0,0.0,69
