customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,complaint_frequency,average_complaint_satisfaction,average_monthly_bill,peak_to_total_energy_ratio,days_overdue_or_early,discount_response_ratio,is_high_bill
1540,2019-02-16,2025-05-09,4,26,email,active,0,3,7.333333333333333,266.8414285714286,0.5389364388943454,-166.0,,True
2411,2020-09-17,2025-05-09,5,5,phone,suspended,1,1,10.0,275.87874999999997,0.3199905815870026,12.0,0.061443932411674354,True
2634,2020-10-17,2025-05-09,3,21,email,suspended,0,3,7.666666666666667,326.32555555555547,,-4.0,0.04531037607612143,True
2390,2023-10-02,2025-05-09,4,16,phone,active,0,1,2.0,248.42111111111112,0.47974905434080634,280.0,0.0,True
2167,2023-02-23,2025-05-09,5,2,email,active,0,0,,240.72833333333332,0.8204334365325078,-191.0,0.0,True
2101,2015-11-28,2025-05-09,8,5,phone,active,0,5,6.8,234.1833333333333,0.8400884829456259,208.0,0.022165576859137757,True
391,2019-09-13,2025-05-09,4,7,phone,suspended,1,0,,225.815,1.162660815797347,-283.0,0.038880248833592534,True
1125,2015-12-27,2025-05-09,2,15,email,active,1,0,,428.9925,0.5723400484433155,-444.0,0.014718869590815425,True
2605,2019-01-07,2025-05-09,8,18,email,suspended,0,1,5.0,395.185,0.29192736151381043,194.0,0.03920031360250882,True
2519,2017-10-11,2025-05-09,2,28,SMS,suspended,0,0,,185.32800000000003,0.3865235178250612,-549.0,,True
2964,2015-07-13,2025-05-09,4,18,SMS,suspended,0,0,,266.5366666666667,0.5036777760868463,495.0,0.01726817475392851,True
924,2019-10-25,2025-05-09,2,6,phone,suspended,1,2,4.5,302.13714285714286,0.9320114715189873,-5.0,0.035629453681710214,True
278,2016-06-29,2025-05-09,3,10,SMS,inactive,0,3,8.333333333333334,340.472,1.681485992691839,-272.0,,True
275,2025-01-02,2025-05-09,5,20,email,active,0,1,1.0,167.38333333333333,,-170.0,0.11235955056179775,False
872,2018-08-21,2025-05-09,3,2,phone,active,0,4,5.25,434.17333333333335,,15.0,0.00997506234413965,True
935,2019-03-27,2025-05-09,1,14,email,suspended,0,0,,338.77375,0.31570046409187447,-140.0,0.011963869115271879,True
1015,2023-04-20,2025-05-09,1,23,phone,inactive,0,1,5.0,241.96,0.78360858157123,-502.0,0.10080645161290323,False
2494,2015-05-29,2025-05-09,10,16,phone,suspended,1,0,,301.135,0.4954825914499779,490.0,0.019331142470520007,True
2201,2022-09-28,2025-05-09,10,23,phone,active,0,1,4.0,254.98857142857145,0.6060377358490566,-22.0,0.026392187912377935,True
1391,2020-01-10,2025-05-09,2,29,SMS,suspended,1,2,3.0,242.60500000000002,0.41233530449216726,-545.0,0.00857780065191285,True
2226,2017-07-29,2025-05-09,1,1,SMS,inactive,0,0,,231.89999999999998,0.6544011958834013,-294.0,0.019036740909956214,False
1596,2016-04-01,2025-05-09,8,28,email,inactive,0,1,6.0,153.80285714285714,0.6067483279476967,-33.0,0.019605920988138417,True
205,2019-03-01,2025-05-09,9,9,SMS,active,1,2,9.0,177.11000000000004,0.49562326117934447,-320.0,0.03677822728944465,True
1303,2021-07-18,2025-05-09,5,7,email,active,0,0,,284.595,0.5231494127287627,600.0,0.06635700066357,True
816,2023-01-06,2025-05-09,7,5,phone,inactive,0,0,,217.96666666666667,0.24032307223407495,-20.0,0.0,True
351,2020-06-27,2025-05-09,10,25,email,active,0,2,7.0,246.40374999999997,2.5026007802340704,438.0,0.015172204521316948,True
2413,2024-09-19,2025-05-09,9,14,email,active,1,0,,263.99,0.8881313131313131,-200.0,0.0,True
2588,2020-03-23,2025-05-09,1,14,email,inactive,1,3,5.0,289.5766666666667,0.7398721684368832,-3.0,,True
1259,2019-11-09,2025-05-09,4,18,SMS,inactive,0,1,8.0,284.985,0.6040906091928745,34.0,0.021314387211367674,True
1393,2023-11-13,2025-05-09,6,0,SMS,active,0,1,6.0,304.325,0.34071396294622686,76.0,0.039928129367139145,True
1577,2025-04-26,2025-05-09,9,10,SMS,active,0,1,9.0,233.25799999999998,0.47014188772362747,-186.0,0.055772448410485224,True
556,2021-07-28,2025-05-09,5,22,phone,active,0,1,8.0,244.0625,,-141.0,0.0390015600624025,False
598,2025-01-19,2025-05-09,9,30,email,active,0,0,,116.31333333333333,,-312.0,0.0,False
248,2020-07-01,2025-05-09,3,14,SMS,suspended,0,1,7.0,265.59200000000004,0.5926153531008348,184.0,0.05377789728421619,True
1386,2019-10-24,2025-05-09,5,22,email,inactive,0,0,,187.46875,0.6303030303030304,51.0,0.020586721564590838,True
119,2017-11-10,2025-05-09,1,27,email,inactive,0,2,5.5,343.8557142857143,1.0520719738276991,214.0,0.025464731347084286,True
2391,2020-10-15,2025-05-09,8,5,email,suspended,0,3,3.6666666666666665,281.855,,-461.0,0.037740596301421556,True
2905,2023-01-23,2025-05-09,8,15,SMS,active,0,2,4.5,353.748,0.5906683710737765,381.0,0.028352707683583785,True
324,2024-06-26,2025-05-09,10,18,SMS,inactive,0,0,,234.07875,0.25587399948360445,-343.0,0.0,True
1878,2019-11-30,2025-05-09,8,17,phone,suspended,0,1,10.0,328.7,0.3316405960412188,-150.0,0.023239600278875203,True
2896,2022-10-08,2025-05-09,2,1,SMS,inactive,0,0,,227.14000000000001,0.191844841687113,32.0,0.017009695526450076,True
2793,2017-09-06,2025-05-09,7,11,SMS,suspended,0,2,1.0,381.28999999999996,0.43257276234935454,11.0,0.009110787172011662,True
1759,2021-02-18,2025-05-09,2,7,SMS,active,0,0,,245.89857142857142,0.5167516833299327,88.0,,True
2442,2024-01-27,2025-05-09,10,5,email,suspended,0,3,5.333333333333333,329.6042857142857,0.30055430096489427,-126.0,,True
326,2020-09-04,2025-05-09,7,5,email,active,0,2,4.5,352.145,0.6232720644083245,41.0,0.016076308879481273,True
1624,2022-03-13,2025-05-09,4,28,phone,suspended,1,2,4.5,277.385,0.6851141467065868,97.0,0.028904518739762984,True
375,2024-10-26,2025-05-09,6,3,email,suspended,0,3,4.333333333333333,170.09125,0.49708784024723646,-74.0,,True
2691,2024-06-11,2025-05-09,9,25,phone,active,0,0,,333.0514285714286,0.44195592683278123,-206.0,0.0,True
2961,2022-01-05,2025-05-09,9,16,SMS,inactive,1,3,6.666666666666667,285.97200000000004,0.4677640166831163,198.0,0.01243008079552517,True
2986,2023-05-29,2025-05-09,6,24,SMS,active,0,1,6.0,249.7166666666667,0.6628540950574848,132.0,0.017514668534897977,True
1640,2017-12-31,2025-05-09,5,11,email,suspended,0,0,,239.59333333333333,1.628278012103429,-15.0,0.015316281206922957,True
2517,2024-03-24,2025-05-09,2,10,phone,suspended,0,2,2.5,248.542,1.3196973942280752,128.0,0.029841838257236648,True
763,2019-05-15,2025-05-09,7,17,phone,inactive,0,1,1.0,205.81,0.6745164960182024,175.0,0.02103639295982049,True
721,2017-12-21,2025-05-09,8,28,email,inactive,1,2,3.5,311.76000000000005,0.44161281144575865,168.0,0.0,True
1591,2021-05-17,2025-05-09,9,23,SMS,active,0,1,2.0,367.68,0.456604285326824,-196.0,0.0,True
115,2023-02-18,2025-05-09,2,13,SMS,inactive,1,4,3.75,270.46875,0.354633153376405,-46.0,0.05312084993359894,True
629,2020-07-03,2025-05-09,9,4,SMS,inactive,0,0,,225.72200000000004,0.16251456223675959,24.0,0.0,True
2124,2018-11-15,2025-05-09,1,28,SMS,active,0,0,,379.23600000000005,0.5016071428571427,-434.0,0.020948257803226032,True
1283,2018-12-06,2025-05-09,9,13,email,suspended,0,2,5.0,313.9157142857143,0.3735901660119123,461.0,0.0,True
2534,2018-07-04,2025-05-09,8,27,SMS,active,1,1,10.0,227.32333333333335,0.6427384513127284,-7.0,0.013356484573260318,True
1876,2020-01-10,2025-05-09,7,5,phone,inactive,1,1,8.0,371.7583333333334,0.4715294956653518,225.0,0.033721126285617936,True
536,2024-12-08,2025-05-09,7,18,email,active,0,0,,241.2783333333333,0.5081189563948184,-593.0,0.0,True
65,2018-08-22,2025-05-09,9,1,email,suspended,0,2,6.0,294.34999999999997,1.0724852071005917,-49.0,0.0,True
1305,2015-09-23,2025-05-09,1,22,SMS,active,0,0,,249.51833333333335,0.6791378949571041,254.0,0.14184397163120568,True
535,2025-02-01,2025-05-09,1,18,SMS,suspended,0,2,5.5,253.51444444444445,0.3850477558955287,-191.0,0.024491795248591724,True
1178,2024-01-13,2025-05-09,8,14,SMS,active,0,2,2.0,209.0111111111111,0.6426066217732884,192.0,0.07396449704142012,True
1009,2023-05-30,2025-05-09,7,25,email,active,0,1,8.0,325.8725,0.7227288078351908,-90.0,0.0,True
617,2025-04-28,2025-05-09,5,26,SMS,suspended,0,1,3.0,302.25666666666666,0.7883198231392777,452.0,,True
2902,2021-07-14,2025-05-09,9,24,phone,inactive,0,1,1.0,274.274,0.6411706444295345,-346.0,0.01580278128950695,True
371,2017-10-26,2025-05-09,10,8,SMS,suspended,1,1,4.0,403.95000000000005,1.128421447319085,176.0,0.019264110961279137,True
1067,2017-06-05,2025-05-09,8,24,email,suspended,0,1,5.0,271.51125,0.5142649199417758,-130.0,0.030165912518853696,True
1451,2016-10-20,2025-05-09,8,9,email,inactive,0,1,1.0,207.075,0.25589033896820534,171.0,0.011433798307797852,False
1461,2021-02-21,2025-05-09,7,17,SMS,inactive,1,1,7.0,287.79749999999996,0.3426315448838263,572.0,0.0,True
505,2021-03-01,2025-05-09,1,19,phone,suspended,1,4,3.25,295.27000000000004,0.5149207141965289,-71.0,0.028591851322373123,True
1042,2017-04-16,2025-05-09,10,5,SMS,suspended,0,2,7.0,274.8775,0.3592095065874451,188.0,0.02733734281027884,True
164,2019-10-06,2025-05-09,6,26,phone,inactive,0,2,6.5,221.35333333333332,0.4591480117124775,-176.0,,True
2863,2017-08-22,2025-05-09,7,0,SMS,inactive,0,3,5.666666666666667,354.49666666666667,,226.0,0.022159846358398582,True
76,2015-06-23,2025-05-09,10,4,phone,active,0,1,3.0,323.26,0.44075740532433444,297.0,,True
1190,2021-10-02,2025-05-09,2,25,phone,inactive,1,3,7.0,259.97555555555556,0.6181455633100696,33.0,0.02203775802541688,True
2684,2015-10-16,2025-05-09,3,1,SMS,inactive,0,1,3.0,292.9944444444444,0.3498962459913224,105.0,,True
1066,2023-10-18,2025-05-09,3,25,email,inactive,0,1,8.0,204.57500000000002,0.3156557193923145,-263.0,0.0,True
1720,2022-10-05,2025-05-09,5,15,phone,suspended,0,0,,340.08,0.41981132075471694,-196.0,,True
575,2022-06-16,2025-05-09,5,12,SMS,inactive,0,2,3.0,345.655,0.6032658274037583,389.0,0.05027652086475616,True
1821,2018-11-18,2025-05-09,4,12,phone,inactive,0,1,4.0,406.08666666666664,0.25634403047717436,95.0,0.014708045300779527,True
735,2017-01-25,2025-05-09,5,0,SMS,suspended,0,1,10.0,317.97666666666663,0.48591494944817476,25.0,0.01865671641791045,True
2345,2024-02-20,2025-05-09,3,25,email,active,0,0,,296.61,0.9265141638022993,55.0,0.0,True
2987,2020-08-28,2025-05-09,1,17,SMS,inactive,0,4,6.25,306.71333333333337,0.6586329195550541,-254.0,0.030993336432666975,True
2288,2023-06-26,2025-05-09,1,22,SMS,suspended,1,3,3.6666666666666665,252.7057142857143,1.5930604982206404,-64.0,0.013090718680455554,True
847,2016-05-07,2025-05-09,8,17,SMS,suspended,0,3,4.0,202.33249999999998,0.4372021521906226,135.0,0.037050759540570584,True
369,2016-12-25,2025-05-09,3,9,email,suspended,0,1,1.0,221.71333333333334,0.4733461785484907,41.0,0.014359563469270534,True
2283,2019-03-17,2025-05-09,7,20,SMS,inactive,0,3,6.0,319.77299999999997,0.4971857410881801,-144.0,0.17513134851138354,True
2675,2016-09-10,2025-05-09,9,0,SMS,inactive,1,0,,279.88625,0.4661570653798522,-7.0,0.0,True
2593,2023-03-30,2025-05-09,5,22,SMS,suspended,0,0,,182.085,2.434747145187602,-22.0,0.02989238740534077,True
2801,2023-04-05,2025-05-09,3,4,phone,suspended,0,0,,252.61124999999998,0.5308453922315308,-144.0,0.0,True
1791,2015-06-01,2025-05-09,1,17,email,active,0,2,6.0,294.33000000000004,0.4763023539511137,-71.0,,True
2609,2017-01-13,2025-05-09,4,9,phone,suspended,1,1,10.0,194.79,1.6278254091971942,337.0,0.019487479294553252,True
89,2015-12-09,2025-05-09,7,2,SMS,inactive,1,2,5.5,398.31166666666667,0.3989267638270626,148.0,,True
982,2021-06-14,2025-05-09,4,30,SMS,inactive,0,3,8.0,216.28000000000003,0.45066523110051526,-325.0,0.03412581048799909,True
541,2019-01-19,2025-05-09,8,17,SMS,inactive,0,2,6.0,291.68142857142857,,-32.0,0.020669698222405955,True
2033,2021-07-25,2025-05-09,1,25,SMS,active,1,3,4.333333333333333,277.57375,0.4341420043185571,423.0,0.0,True
170,2020-09-12,2025-05-09,4,26,phone,suspended,0,0,,335.946,0.5729946141747295,624.0,0.02428363283147159,True
2512,2020-10-19,2025-05-09,1,24,SMS,inactive,0,2,3.5,200.39749999999998,0.3851030110935024,24.0,0.025354969574036514,True
1137,2023-09-26,2025-05-09,1,9,SMS,inactive,0,1,4.0,227.21857142857147,0.3048082894779852,80.0,0.024838549428713365,True
2903,2016-07-06,2025-05-09,1,9,SMS,active,0,1,9.0,318.91999999999996,0.44190148911798394,-283.0,0.005031446540880503,True
769,2015-09-10,2025-05-09,6,26,SMS,suspended,1,1,2.0,299.96999999999997,1.2267673589259491,275.0,0.04149377593360996,True
2491,2024-01-04,2025-05-09,10,13,phone,suspended,1,2,2.5,276.5057142857143,,-476.0,0.0,True
1820,2017-01-31,2025-05-09,2,18,phone,active,0,0,,299.98833333333334,0.4395147968093642,-687.0,0.01584534938995405,True
2653,2024-02-19,2025-05-09,1,16,email,inactive,0,0,,249.99142857142854,0.307157464212679,-177.0,0.03786444528587656,True
628,2018-05-20,2025-05-09,9,8,SMS,active,0,2,6.5,292.12399999999997,0.5421746841055198,-282.0,0.014541224371092044,True
2763,2020-06-25,2025-05-09,9,28,phone,active,0,1,7.0,242.748,0.3622694853177408,-77.0,0.020024028834601523,True
232,2022-07-16,2025-05-09,10,26,email,suspended,0,1,10.0,233.29125,0.6106775009800777,-410.0,,True
1859,2019-02-28,2025-05-09,3,13,email,suspended,0,5,5.0,248.39000000000001,0.5166650439749456,-342.0,0.02114611968703743,True
1093,2021-10-02,2025-05-09,3,26,SMS,inactive,1,0,,289.82800000000003,0.5469500196772924,-342.0,0.0,True
2611,2020-08-01,2025-05-09,2,20,email,active,0,3,5.666666666666667,235.48500000000004,0.3794798750229737,9.0,0.020719662960149182,True
1763,2025-01-13,2025-05-09,10,10,phone,suspended,0,1,9.0,226.186,0.3152608348104126,-344.0,0.12453300124533002,True
2647,2023-01-28,2025-05-09,1,13,SMS,active,1,2,3.0,246.265,0.5073173477428796,-267.0,0.04922874958976042,True
1487,2020-05-21,2025-05-09,4,25,email,active,0,1,10.0,242.0466666666667,0.5759639851242905,362.0,0.0818330605564648,True
190,2018-08-29,2025-05-09,6,24,phone,active,0,1,8.0,240.006,0.259531496874356,309.0,0.019654088050314468,True
2754,2015-07-03,2025-05-09,4,1,SMS,suspended,0,2,3.0,335.738,0.28737092053674973,600.0,0.011316057485572026,True
1076,2024-05-30,2025-05-09,10,11,SMS,suspended,1,3,3.6666666666666665,287.0,0.8611947104423165,-287.0,0.03004807692307692,True
894,2016-11-27,2025-05-09,10,11,SMS,inactive,0,0,,305.74444444444447,,77.0,0.0,True
532,2017-12-20,2025-05-09,5,1,phone,active,1,6,4.833333333333333,282.942,0.39246981788418256,184.0,0.008340283569641367,True
646,2023-07-06,2025-05-09,1,9,email,inactive,0,5,5.0,350.93375000000003,0.5955848089468779,448.0,0.027166530834012496,True
2396,2017-09-07,2025-05-09,3,27,SMS,suspended,0,5,5.2,244.9416666666667,,-123.0,,True
2153,2018-01-11,2025-05-09,1,2,SMS,suspended,0,1,5.0,269.79,0.16080344984112574,-181.0,0.029107844564110023,True
722,2021-02-10,2025-05-09,9,27,SMS,active,0,3,4.0,315.31,0.5588950491197353,-249.0,0.03653635367190354,True
1765,2016-05-27,2025-05-09,6,11,phone,inactive,1,2,6.0,182.16800000000003,0.4415301367803998,-108.0,0.0,False
1006,2020-02-28,2025-05-09,2,14,email,active,0,1,5.0,323.0425,1.338829907386492,-285.0,0.0,True
2456,2016-12-22,2025-05-09,1,9,email,inactive,1,0,,341.01800000000003,,144.0,0.0338409475465313,True
1111,2015-09-06,2025-05-09,3,15,email,active,0,1,2.0,274.61727272727273,1.031350038635611,-126.0,0.022977941176470586,True
2252,2019-06-09,2025-05-09,4,28,email,active,0,3,7.666666666666667,297.4475,0.7112725983693726,-110.0,,True
2541,2019-10-01,2025-05-09,6,27,SMS,active,0,2,4.0,281.11249999999995,0.9421176882049487,448.0,,True
5,2015-08-16,2025-05-09,7,8,SMS,inactive,0,0,,211.49999999999997,0.397041571027799,-159.0,0.0,True
1656,2022-05-11,2025-05-09,5,30,email,active,0,1,4.0,118.76666666666667,0.5810526315789474,182.0,0.019758940920766646,False
1762,2016-04-06,2025-05-09,8,13,phone,inactive,0,1,5.0,346.71,0.45083665950260976,594.0,,True
2470,2017-04-09,2025-05-09,8,19,SMS,active,0,2,6.0,335.9119999999999,0.6535155578476878,-149.0,0.008761938140716727,True
877,2024-08-05,2025-05-09,5,12,SMS,active,0,0,,379.89000000000004,1.1813297515110812,222.0,0.0,True
788,2015-12-19,2025-05-09,2,21,email,inactive,1,1,9.0,285.1707692307692,0.380690998428543,-158.0,0.0,True
1252,2022-08-06,2025-05-09,6,7,SMS,suspended,0,0,,224.76799999999997,0.6699054621848739,-89.0,0.00804246421103426,False
2452,2021-09-12,2025-05-09,7,7,SMS,active,0,3,5.0,174.19500000000002,0.4763467322942303,-202.0,0.017658484901995408,False
612,2019-02-23,2025-05-09,1,29,SMS,suspended,0,3,3.3333333333333335,301.74333333333334,1.0332206550880056,-109.0,0.029919218111100026,True
2975,2021-10-28,2025-05-09,3,19,SMS,active,0,0,,274.65,0.5581196581196581,-94.0,0.03141196795979268,True
1931,2021-08-06,2025-05-09,6,18,email,inactive,0,1,5.0,240.64333333333335,0.5283355644801428,-342.0,0.0,True
516,2015-06-07,2025-05-09,6,27,email,suspended,0,2,4.0,159.96142857142857,0.2754249837114257,-221.0,,True
1528,2019-04-04,2025-05-09,6,17,email,suspended,0,0,,297.44714285714286,0.44877802278574047,-511.0,,True
1037,2015-06-01,2025-05-09,10,9,phone,active,0,2,9.5,328.4066666666667,0.8490427098674521,-722.0,0.009635767970707265,True
455,2024-08-31,2025-05-09,8,23,phone,active,0,1,3.0,275.4375,0.6025081234768481,132.0,0.026939655172413795,True
2349,2020-06-17,2025-05-09,6,29,phone,suspended,0,1,8.0,275.6614285714286,0.48512546348193497,59.0,0.016433853738701723,True
778,2024-02-03,2025-05-09,7,16,email,inactive,0,1,8.0,349.25857142857143,0.7982612572447616,364.0,0.03333333333333333,True
1036,2022-03-16,2025-05-09,8,3,SMS,suspended,0,0,,221.08199999999997,0.5890493660892583,-581.0,0.01438641922025608,True
651,2017-04-11,2025-05-09,10,6,SMS,suspended,0,1,4.0,309.40111111111105,0.4042972804650197,304.0,0.03685277317118113,True
260,2021-08-06,2025-05-09,10,6,phone,suspended,0,1,4.0,226.936,0.4251177997884412,-121.0,0.0166514028806927,True
2843,2024-05-08,2025-05-09,6,25,phone,active,0,1,2.0,199.45,0.7052436440677966,-411.0,0.01775883502042266,True
652,2024-10-11,2025-05-09,8,8,SMS,active,0,0,,272.04,0.19496116441485545,384.0,0.023234200743494426,True
1795,2021-04-12,2025-05-09,10,8,email,suspended,0,0,,253.86,1.0429777436684573,599.0,0.005333333333333333,True
172,2021-07-06,2025-05-09,3,0,email,inactive,1,1,6.0,276.805,0.2902272307408092,-146.0,0.0,True
173,2024-11-12,2025-05-09,9,4,SMS,inactive,0,1,10.0,173.23,0.31094655505473273,-99.0,0.0,False
2680,2015-09-07,2025-05-09,7,2,phone,inactive,1,3,1.6666666666666667,319.615,0.7652027861482982,324.0,0.03855050115651504,True
339,2022-04-18,2025-05-09,9,10,email,active,0,1,8.0,451.52,0.4587765056567983,-119.0,,True
2722,2017-05-12,2025-05-09,7,22,email,active,0,2,6.5,262.5671428571428,0.3188347698269526,310.0,0.025833118057349523,True
310,2020-06-01,2025-05-09,9,22,email,active,1,0,,285.6742857142857,0.4235187879395977,303.0,0.0,True
697,2024-06-09,2025-05-09,5,25,phone,inactive,0,1,6.0,248.25500000000002,0.3747693340043617,327.0,0.040866366979975484,True
1074,2017-11-26,2025-05-09,9,7,phone,active,0,3,7.333333333333333,279.075,0.3224228028503563,-302.0,,True
2070,2021-04-11,2025-05-09,6,13,email,suspended,0,0,,179.311,0.3973278368729066,-453.0,0.0,True
2444,2015-06-14,2025-05-09,4,22,phone,suspended,0,2,5.5,308.1575,1.0939521800281296,-15.0,0.0,True
1227,2023-12-02,2025-05-09,1,18,phone,active,0,0,,258.265,0.46774522189168266,-610.0,0.01092060718575953,True
1398,2021-03-25,2025-05-09,10,12,email,inactive,1,0,,222.5575,0.8816705336426913,-244.0,0.0,True
2421,2024-02-27,2025-05-09,4,25,email,suspended,1,1,9.0,398.53999999999996,0.5858811831966195,-616.0,0.06289308176100629,True
1300,2019-08-29,2025-05-09,6,2,SMS,active,0,0,,240.015,0.7356018715440238,427.0,,False
1867,2022-12-23,2025-05-09,9,18,SMS,inactive,0,0,,328.8463636363636,0.4975753377208174,-301.0,,True
784,2018-01-07,2025-05-09,2,21,SMS,active,0,1,1.0,349.18,3.331320103537532,-117.0,,True
1264,2019-04-07,2025-05-09,1,10,SMS,suspended,0,1,1.0,259.3928571428571,0.4176818126446583,-581.0,0.0169061707523246,True
1569,2019-11-01,2025-05-09,7,29,phone,active,0,0,,322.64000000000004,0.5219977553310887,43.0,0.04814636494944632,True
1389,2022-07-20,2025-05-09,5,6,email,active,0,0,,297.50333333333333,0.608931326356169,-324.0,0.02436647173489279,True
201,2016-11-22,2025-05-09,6,15,email,suspended,0,0,,264.73749999999995,0.9387447193723597,-391.0,0.0,True
1725,2017-11-02,2025-05-09,4,10,email,suspended,0,1,1.0,310.532,1.2959830866807611,235.0,0.01508978421608571,True
2882,2019-07-10,2025-05-09,1,17,SMS,suspended,0,0,,236.49,0.22076376895029742,357.0,0.0,True
2,2024-12-15,2025-05-09,5,5,SMS,suspended,0,2,6.5,372.2975,1.3498564115370206,61.0,0.02584981258885873,True
1007,2018-02-27,2025-05-09,3,27,email,suspended,1,2,5.5,290.07249999999993,0.372646389406166,484.0,0.011487650775416426,True
945,2022-12-16,2025-05-09,3,25,SMS,suspended,1,0,,256.80499999999995,0.8243173240583143,98.0,0.026518164942985943,True
1757,2018-06-22,2025-05-09,2,27,phone,suspended,0,2,7.5,165.63000000000002,0.42484605336816567,-507.0,0.018281535648994516,True
1133,2015-08-26,2025-05-09,2,25,email,active,0,1,4.0,258.596,0.46356887544679687,6.0,0.025081514923501382,True
565,2023-06-25,2025-05-09,6,26,email,inactive,0,1,9.0,384.8733333333333,0.6789614671337318,-210.0,0.015209896572703305,True
1467,2023-06-14,2025-05-09,10,22,SMS,active,0,2,5.5,234.445,0.4645076872751063,-630.0,0.06307158625039419,True
823,2019-01-30,2025-05-09,10,30,SMS,active,0,1,10.0,220.49142857142857,0.48884150675195454,-83.0,0.01686245854645607,True
2131,2019-03-26,2025-05-09,10,14,SMS,active,0,2,6.0,335.93,0.2043395593334079,-14.0,0.026443367122080206,True
300,2021-09-10,2025-05-09,1,0,SMS,active,0,3,6.0,261.99375,0.42327957847676834,261.0,0.0,True
2424,2015-06-14,2025-05-09,10,3,email,inactive,0,1,3.0,208.645,0.41155581429195165,314.0,0.0,False
775,2017-07-12,2025-05-09,6,17,email,active,0,1,9.0,351.90714285714284,0.7473129610115912,197.0,,True
2261,2020-02-18,2025-05-09,5,3,email,active,0,1,5.0,235.17,,202.0,0.10193679918450561,True
976,2021-01-02,2025-05-09,4,28,email,inactive,0,2,6.0,117.34666666666665,0.6021514205945147,-28.0,0.043084877208099955,False
654,2020-07-17,2025-05-09,10,19,SMS,inactive,0,2,7.0,252.50666666666666,1.1897192096270985,329.0,0.015144631228229592,True
1883,2024-03-27,2025-05-09,1,10,email,suspended,0,2,7.5,244.096,0.6044307167962509,268.0,,True
2880,2018-05-07,2025-05-09,7,15,email,active,1,1,10.0,247.1614285714286,0.42397540334083483,481.0,,True
509,2021-12-30,2025-05-09,10,20,SMS,suspended,0,3,5.666666666666667,218.442,0.8186085035891772,-178.0,0.0,True
435,2022-12-12,2025-05-09,9,23,email,inactive,1,3,4.666666666666667,211.475,0.41113984205744636,-141.0,0.008476012883539583,True
1321,2018-12-15,2025-05-09,9,14,SMS,inactive,1,2,6.0,211.21499999999997,0.8716204118173678,-24.0,,True
1952,2023-11-14,2025-05-09,8,14,email,active,0,3,9.666666666666666,219.24,0.5734942788884697,-174.0,0.017158544955387784,False
2739,2020-11-16,2025-05-09,5,2,email,suspended,1,0,,211.3816666666667,1.5047207984893445,165.0,0.0,True
1100,2024-01-17,2025-05-09,4,20,email,active,0,2,5.0,331.2114285714286,0.21144582644331006,-272.0,0.03184713375796178,True
2549,2019-05-07,2025-05-09,1,1,phone,active,1,1,10.0,181.27666666666667,0.16753263211253328,-517.0,0.07012622720897616,False
1617,2019-03-22,2025-05-09,7,29,email,active,0,2,6.0,,0.3731710041326929,,0.008248783304462591,False
2328,2024-02-19,2025-05-09,2,26,SMS,inactive,0,0,,327.87125000000003,0.5160049245921823,516.0,0.053552302749018205,True
182,2019-04-09,2025-05-09,2,7,phone,active,0,3,7.666666666666667,205.90500000000003,0.4272101217168482,185.0,0.02311604253351826,True
2343,2024-02-28,2025-05-09,9,8,email,active,0,1,5.0,276.45,0.31786830159759477,-304.0,0.0,True
2548,2018-04-03,2025-05-09,2,8,phone,active,1,3,6.0,256.618,0.6183267466005758,57.0,0.0,True
833,2016-01-23,2025-05-09,2,5,phone,active,0,1,8.0,334.736,,101.0,0.0282326369282891,True
557,2017-08-29,2025-05-09,1,25,email,suspended,0,0,,288.34000000000003,0.41719797286251425,477.0,0.056338028169014086,True
1092,2022-10-01,2025-05-09,6,5,email,suspended,0,1,8.0,349.4433333333334,0.48457906888590235,-314.0,0.029256875365710946,True
2443,2017-12-06,2025-05-09,10,12,email,active,0,2,6.5,301.4766666666667,0.2233682786608049,-269.0,0.014122299110295156,True
1572,2017-09-28,2025-05-09,10,3,SMS,inactive,0,1,5.0,287.53222222222223,0.5924863551252938,-478.0,0.03415300546448087,True
561,2023-12-31,2025-05-09,5,29,SMS,suspended,1,2,5.0,213.244,0.812584068151248,248.0,0.01899335232668566,True
814,2023-08-22,2025-05-09,3,4,phone,suspended,1,2,8.5,306.53999999999996,0.6455446521031608,-735.0,0.0,True
2314,2023-11-30,2025-05-09,4,22,phone,active,0,5,4.6,318.5725,0.7307709164219661,-482.0,,True
473,2021-09-30,2025-05-09,9,19,phone,suspended,0,3,7.666666666666667,257.81714285714287,0.5505007457916046,-201.0,0.012559658377292136,True
886,2023-03-31,2025-05-09,9,13,SMS,suspended,0,1,5.0,422.434,0.6045667447306792,-92.0,,True
422,2023-11-24,2025-05-09,1,25,phone,inactive,1,2,8.0,254.09000000000003,0.6148431005818785,-202.0,0.02475247524752475,True
1105,2016-10-17,2025-05-09,3,16,SMS,inactive,0,0,,375.95,0.194468085106383,48.0,0.0,True
450,2018-07-13,2025-05-09,4,9,SMS,suspended,0,3,7.333333333333333,204.74333333333334,0.5239199157007376,-302.0,0.057803468208092484,True
2635,2016-08-27,2025-05-09,1,19,phone,inactive,0,2,7.0,309.61250000000007,0.46918420007939654,-575.0,,True
