customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,complaint_frequency,average_complaint_satisfaction,average_monthly_bill,peak_to_total_energy_ratio,days_overdue_or_early,discount_response_ratio,is_high_bill
2785,2018-12-01,2025-05-09,10,13,SMS,active,0,0,,343.96625,0.2349369650461694,333.0,0.032318009210632624,True
2786,2019-06-10,2025-05-09,4,20,SMS,inactive,0,4,5.0,254.808,,45.0,0.0,True
739,2022-05-08,2025-05-09,10,18,phone,suspended,0,0,,233.17999999999998,0.5343106674984404,447.0,0.026867275658248254,True
2789,2023-11-28,2025-05-09,1,26,email,suspended,0,2,6.0,287.774,0.5217140383783003,-330.0,0.011494252873563218,True
742,2018-04-14,2025-05-09,6,7,email,active,0,1,10.0,299.0042857142857,0.2722507056858114,210.0,0.06644518272425248,True
2794,2020-05-09,2025-05-09,7,8,SMS,inactive,0,2,6.0,182.572,0.10051107325383304,229.0,,False
2795,2021-10-29,2025-05-09,2,1,phone,inactive,0,0,,216.13444444444445,0.4998884177638919,-487.0,0.021949078138718173,True
749,2015-09-15,2025-05-09,5,20,email,inactive,0,1,10.0,137.876,0.44936086529006886,-47.0,0.014570887367040654,False
750,2016-01-03,2025-05-09,10,4,SMS,suspended,0,2,5.5,285.98875,0.6075427908326081,-155.0,,True
2797,2020-09-06,2025-05-09,10,29,SMS,inactive,0,1,5.0,321.56166666666667,0.5246305418719212,111.0,0.0,True
2798,2016-01-06,2025-05-09,7,13,email,inactive,1,1,7.0,294.78285714285715,0.49731318605612457,-236.0,0.027151778441487917,True
753,2022-08-20,2025-05-09,3,4,phone,inactive,1,1,9.0,212.32800000000003,0.6201477958039582,331.0,0.0,True
755,2023-06-11,2025-05-09,7,21,phone,inactive,1,4,5.0,260.914,2.4033953112368636,0.0,0.02326122354035822,True
2806,2020-04-01,2025-05-09,1,23,phone,suspended,0,2,6.0,183.516,0.5883381324557794,394.0,0.0,False
2808,2022-09-14,2025-05-09,5,16,phone,suspended,1,5,7.8,448.95666666666665,0.6072765072765072,436.0,0.0,True
761,2024-08-15,2025-05-09,3,19,SMS,inactive,1,3,5.666666666666667,222.456,0.4330450843757871,196.0,0.0,True
762,2022-04-11,2025-05-09,4,10,SMS,inactive,0,1,5.0,293.9914285714285,0.7570171375636869,-273.0,0.09233610341643582,True
2809,2019-11-09,2025-05-09,7,21,email,active,1,0,,326.04999999999995,0.1861121565675574,-52.0,0.021052631578947368,True
764,2024-05-30,2025-05-09,8,8,email,inactive,0,0,,273.08,0.6980011587485515,128.0,,True
765,2021-12-05,2025-05-09,1,25,SMS,suspended,0,2,6.5,203.234,0.5177489177489177,-163.0,0.016242995208316416,True
2812,2019-08-24,2025-05-09,6,18,phone,suspended,0,3,6.333333333333333,278.61,1.2536140791954746,-353.0,0.035398230088495575,True
767,2017-03-23,2025-05-09,2,3,email,suspended,0,0,,319.721,0.35278426142047353,191.0,0.0,True
768,2020-11-14,2025-05-09,7,28,email,active,0,2,7.0,224.4075,0.2496831432192649,-179.0,0.042158516020236084,True
2815,2023-06-16,2025-05-09,1,27,SMS,suspended,0,1,2.0,208.788,0.513687653311529,477.0,0.021987686895338608,True
770,2025-01-14,2025-05-09,7,13,SMS,inactive,0,1,4.0,207.60750000000002,0.8130088195386703,-445.0,0.03418803418803419,True
2817,2020-04-12,2025-05-09,1,24,phone,suspended,0,1,5.0,322.03000000000003,0.5866961081976263,-124.0,0.03403675970047652,True
2818,2024-05-07,2025-05-09,8,17,email,inactive,0,2,5.5,319.5833333333333,0.24529780564263326,-191.0,0.021462297896694807,True
773,2024-08-09,2025-05-09,8,21,SMS,inactive,0,1,2.0,281.64,0.5031553570162377,-221.0,0.0,True
2821,2018-06-08,2025-05-09,1,18,email,suspended,1,3,4.666666666666667,265.9871428571428,0.4827293243063853,163.0,0.0,True
2822,2025-02-17,2025-05-09,7,13,phone,suspended,0,1,6.0,281.762,0.40875321193162784,244.0,0.0,True
2824,2023-11-30,2025-05-09,6,26,SMS,suspended,1,4,4.75,318.288,1.2192831903079253,150.0,0.0,True
2825,2019-08-11,2025-05-09,4,1,phone,suspended,0,2,5.0,306.0341666666667,0.3300029676525868,-103.0,0.029052876234747237,True
2827,2016-07-26,2025-05-09,6,5,email,active,1,1,2.0,262.2428571428572,0.6210258744973062,-107.0,0.1440922190201729,True
780,2022-07-09,2025-05-09,8,0,SMS,suspended,0,1,1.0,256.7522222222222,0.35211848518935135,-175.0,0.00744158356898348,True
781,2017-09-02,2025-05-09,4,25,SMS,active,0,2,1.0,346.88,0.24904393246898607,348.0,0.007772423441629098,True
782,2021-07-28,2025-05-09,7,24,SMS,suspended,0,2,3.0,293.906,0.2563335679099226,-459.0,0.02660989888238425,True
2828,2019-08-28,2025-05-09,2,17,email,suspended,0,1,3.0,263.3657142857143,0.3884985907197846,155.0,0.020624935547076416,True
2829,2020-09-17,2025-05-09,8,28,SMS,active,0,5,5.6,225.64428571428576,0.5975833990018388,-137.0,0.03581020590868397,True
2830,2017-05-01,2025-05-09,8,19,SMS,suspended,1,3,7.0,345.3325,0.20693866473674688,182.0,0.014634860237084737,True
786,2017-02-10,2025-05-09,10,18,email,inactive,0,1,10.0,67.875,0.5512348922753547,-52.0,,False
2833,2019-10-23,2025-05-09,9,21,SMS,inactive,1,2,5.5,341.15,0.31075697211155373,-403.0,0.016270745200130166,True
2835,2021-09-25,2025-05-09,1,18,phone,inactive,0,3,2.3333333333333335,275.20142857142855,0.43058657576113796,-63.0,0.03245699448231094,True
789,2015-10-16,2025-05-09,1,19,SMS,suspended,0,1,10.0,214.52142857142857,0.42020158074106306,-582.0,0.02044362669937647,True
2836,2024-12-14,2025-05-09,5,30,phone,active,0,3,5.333333333333333,324.12750000000005,0.8963251399367241,397.0,0.02002002002002002,True
2838,2016-02-17,2025-05-09,4,19,email,active,0,1,6.0,327.42142857142863,0.455927523191958,-64.0,0.011941724385001193,True
2841,2019-01-23,2025-05-09,6,20,phone,suspended,0,4,6.0,389.03,0.47803842595112395,-399.0,0.0,True
794,2021-10-26,2025-05-09,4,5,SMS,inactive,1,5,5.0,281.2371428571429,0.8550470089885317,95.0,,True
2844,2023-04-24,2025-05-09,6,17,SMS,active,0,3,7.0,293.32,0.5905636024666572,-149.0,,True
797,2017-09-21,2025-05-09,3,30,phone,active,0,1,7.0,309.28999999999996,,64.0,0.013187392852433075,True
2848,2017-07-09,2025-05-09,4,22,phone,active,0,0,,369.05,0.9861564434440069,15.0,0.0,True
801,2023-02-05,2025-05-09,3,20,SMS,active,0,1,4.0,237.50333333333336,0.5509476031215161,98.0,0.0,True
2851,2021-04-07,2025-05-09,5,13,phone,suspended,0,2,5.0,257.06428571428575,0.4807896650075499,-133.0,,True
805,2020-09-15,2025-05-09,2,12,email,inactive,1,0,,338.8566666666666,0.4952147084750032,-34.0,0.09082652134423251,True
2855,2021-10-12,2025-05-09,4,3,email,active,1,6,6.333333333333333,263.69,1.179847546450691,178.0,0.011322463768115944,True
809,2017-02-11,2025-05-09,6,20,email,suspended,0,0,,85.05000000000001,0.32091967550754485,-203.0,,False
811,2019-03-13,2025-05-09,7,0,email,suspended,0,2,2.5,377.49,0.32462006079027356,16.0,,True
2860,2021-08-29,2025-05-09,2,16,SMS,active,1,0,,288.07,0.8145615446500403,262.0,0.11055831951354339,True
2861,2022-07-06,2025-05-09,1,7,phone,suspended,0,2,4.5,300.07666666666665,0.6872522781937057,410.0,0.02881014116969173,True
818,2022-11-08,2025-05-09,7,17,phone,suspended,0,1,10.0,283.4775,0.9538539553752535,218.0,0.01211680600993578,True
2866,2025-02-17,2025-05-09,5,26,SMS,suspended,1,1,10.0,291.46625,0.6243521184697656,150.0,0.022665457842248413,True
2867,2018-10-16,2025-05-09,7,26,email,active,0,4,4.0,204.29,0.6696442563861463,-76.0,0.035124692658939236,True
2868,2025-01-11,2025-05-09,2,8,phone,suspended,1,4,9.25,351.2,0.34903252749292374,2.0,,True
2869,2018-09-04,2025-05-09,1,26,phone,inactive,1,2,4.0,313.7366666666666,,115.0,0.019018638265500192,True
2870,2024-04-01,2025-05-09,4,28,phone,inactive,0,3,6.0,274.9942857142857,0.748062015503876,55.0,0.006306760847628658,True
824,2024-01-31,2025-05-09,5,19,phone,suspended,0,2,4.0,304.5571428571429,0.43444322478351016,-199.0,,True
2871,2022-08-27,2025-05-09,6,21,phone,suspended,0,1,1.0,259.59714285714284,0.8354047699025865,-32.0,0.0,True
826,2019-02-03,2025-05-09,9,24,email,active,0,0,,216.93285714285716,0.17972782731112155,-607.0,0.0942951438000943,True
827,2022-09-20,2025-05-09,9,30,SMS,inactive,0,3,5.333333333333333,259.35833333333335,1.3376084496416447,-233.0,0.0,True
2875,2015-11-05,2025-05-09,10,6,SMS,suspended,0,2,10.0,432.71000000000004,1.5763946366495611,-118.0,0.044444444444444446,True
2878,2022-02-11,2025-05-09,6,20,SMS,inactive,0,3,5.333333333333333,297.514,0.597506989748369,-310.0,0.03346720214190094,True
2879,2017-05-01,2025-05-09,3,14,SMS,suspended,0,3,8.0,221.64166666666665,1.02546875,-260.0,0.033340742387197156,True
832,2021-05-29,2025-05-09,4,7,email,inactive,0,1,3.0,273.2833333333333,0.39459505932251965,183.0,0.0,True
835,2022-08-19,2025-05-09,5,13,phone,inactive,0,1,7.0,254.2266666666667,1.2460861689739942,320.0,0.05025125628140704,True
2884,2024-02-21,2025-05-09,10,15,email,active,0,1,9.0,243.28,0.10304659498207885,217.0,0.022016732716864815,True
837,2022-01-08,2025-05-09,9,13,email,inactive,0,2,7.0,388.96166666666676,0.7009886665059079,371.0,0.03234152652005175,True
838,2022-04-08,2025-05-09,4,18,phone,suspended,0,0,,281.346,0.8990366088631982,-257.0,0.013194352816994326,True
2886,2021-06-30,2025-05-09,10,4,email,inactive,1,0,,313.67,0.6185776942355891,-92.0,0.08474576271186442,True
2888,2021-01-26,2025-05-09,4,3,SMS,suspended,0,0,,425.966,0.596028321717004,116.0,0.0,True
841,2023-09-06,2025-05-09,9,7,phone,suspended,1,4,7.25,360.32,0.6949723358191002,-368.0,0.023012311586698884,True
2890,2024-12-18,2025-05-09,6,4,SMS,inactive,0,0,,255.12285714285716,0.3530972277490384,-91.0,0.029913251570445706,True
848,2016-05-28,2025-05-09,5,13,phone,inactive,1,1,8.0,287.2916666666667,1.652048470859781,-5.0,0.024078979051288224,True
855,2024-09-28,2025-05-09,2,30,phone,inactive,0,2,6.0,215.16,0.5336223122112588,-44.0,0.06596306068601582,True
2904,2024-11-21,2025-05-09,9,24,email,inactive,1,1,1.0,347.15714285714284,0.6457296679990211,92.0,0.007233273056057866,True
858,2021-04-24,2025-05-09,9,7,SMS,suspended,1,0,,245.83555555555554,0.4469473514081377,-221.0,0.0,True
864,2016-10-04,2025-05-09,3,10,phone,suspended,0,0,,210.5925,1.1940480546408099,-438.0,0.01834862385321101,True
2912,2016-09-11,2025-05-09,8,29,email,inactive,0,2,6.0,252.37875,0.40839944683019136,175.0,0.0,True
2914,2021-05-04,2025-05-09,8,18,SMS,suspended,0,2,9.0,327.92571428571426,1.2591263650546025,-276.0,0.008887308922858158,True
2915,2016-10-16,2025-05-09,1,21,phone,suspended,1,0,,337.6775,0.3208782742681048,-78.0,0.0,True
868,2025-04-04,2025-05-09,4,13,SMS,inactive,0,1,9.0,282.4625,0.821712730318258,-25.0,0.04914004914004914,True
2916,2015-11-20,2025-05-09,6,14,SMS,inactive,0,1,5.0,223.3242857142857,0.41132979003315273,-580.0,0.0161511749979811,True
2917,2022-09-16,2025-05-09,7,9,email,suspended,0,3,2.3333333333333335,295.43333333333334,0.6295576081672339,37.0,0.014341029685931449,True
871,2019-07-15,2025-05-09,2,17,phone,suspended,0,1,1.0,241.3328571428572,0.36766487213997306,-484.0,0.014742739200943536,True
2919,2019-06-07,2025-05-09,8,20,phone,active,0,2,7.5,259.56333333333333,0.44327143620196696,261.0,0.0,True
2920,2016-06-10,2025-05-09,6,23,SMS,inactive,0,1,4.0,258.535,0.533731581043409,141.0,0.011667250029168123,True
2923,2022-06-15,2025-05-09,4,23,email,inactive,0,1,7.0,221.18,0.563176720804331,-128.0,0.02391200382592061,True
2925,2021-06-12,2025-05-09,9,29,SMS,inactive,0,3,6.0,295.47666666666663,0.5272043010752688,468.0,0.017442874585731728,True
2926,2023-01-05,2025-05-09,9,26,phone,active,0,3,3.6666666666666665,259.26,0.5659882304434197,-594.0,0.0,True
2930,2025-04-03,2025-05-09,5,7,email,suspended,0,1,4.0,253.94875000000002,0.5358241758241759,184.0,0.011071744906997343,True
883,2015-06-05,2025-05-09,10,21,phone,suspended,0,0,,216.35250000000002,0.6668527304865568,522.0,0.0,True
2931,2023-09-18,2025-05-09,6,21,email,active,0,2,5.0,298.5025,1.0835216572504707,-171.0,0.017624250969333802,True
2934,2019-02-15,2025-05-09,2,25,SMS,active,0,2,4.0,328.58666666666664,0.3372103426679789,-83.0,0.03447087211306446,True
2935,2016-06-24,2025-05-09,10,29,phone,active,1,0,,354.88874999999996,0.8738021902806297,435.0,0.0,True
893,2022-06-14,2025-05-09,5,27,SMS,inactive,0,1,7.0,326.05199999999996,0.4009594417793284,36.0,0.011816140848398913,True
2941,2015-09-10,2025-05-09,2,9,phone,suspended,0,1,7.0,427.695,0.571435434281322,-62.0,0.008022462896109105,True
2944,2016-01-13,2025-05-09,7,29,phone,suspended,0,1,9.0,309.41,2.1081376297105408,75.0,0.01759788825340959,True
897,2025-01-02,2025-05-09,2,3,email,inactive,0,2,1.5,263.08500000000004,1.6768766177739434,-570.0,0.02126754572522331,True
898,2017-04-01,2025-05-09,7,19,email,inactive,1,3,5.333333333333333,183.59500000000003,0.827625408554782,-520.0,0.0,True
899,2017-11-07,2025-05-09,9,4,SMS,inactive,0,1,3.0,171.26166666666666,0.2072,-147.0,0.04478280340349306,False
2947,2019-08-03,2025-05-09,7,17,email,active,0,2,9.0,124.39375,0.3034981705288835,-267.0,0.0,False
2949,2018-06-15,2025-05-09,10,4,email,suspended,1,2,9.0,286.63750000000005,0.6566718042127877,316.0,,True
902,2024-08-26,2025-05-09,3,10,SMS,active,0,2,7.0,240.92333333333332,0.24058362604701428,-433.0,0.10493179433368312,True
904,2020-01-16,2025-05-09,8,17,SMS,inactive,0,2,5.5,284.8328571428571,0.5764639910277978,-434.0,0.027544415369783776,True
905,2023-03-25,2025-05-09,10,25,email,suspended,0,0,,201.17999999999998,0.33146197625608415,-197.0,0.03943217665615142,True
907,2020-10-03,2025-05-09,1,13,phone,active,1,3,5.666666666666667,425.922,0.5884864864864865,227.0,0.01385809312638581,True
908,2025-04-17,2025-05-09,3,9,SMS,suspended,0,2,8.0,313.92199999999997,1.837285902503294,468.0,,True
911,2023-03-03,2025-05-09,7,28,SMS,active,1,2,1.0,223.2833333333333,0.21481974400125256,466.0,0.025700334104343355,True
2960,2016-02-01,2025-05-09,2,7,phone,active,0,0,,248.7588888888889,0.4204517001352096,81.0,0.019535065442469232,True
917,2019-10-08,2025-05-09,5,1,phone,inactive,0,3,6.333333333333333,287.204,0.561854067915145,121.0,0.0,True
2965,2019-12-29,2025-05-09,8,30,phone,active,0,3,6.0,274.2714285714286,0.5670621005247581,21.0,0.034215328467153285,True
919,2018-03-18,2025-05-09,1,13,phone,inactive,0,2,5.0,173.93,0.7222747534783196,252.0,0.02178174689610107,True
920,2022-02-22,2025-05-09,10,15,phone,suspended,0,1,10.0,250.26833333333335,0.5321388774851915,-153.0,0.0,True
2970,2025-01-18,2025-05-09,5,2,email,inactive,1,0,,231.56125000000003,0.9004288860554076,-267.0,0.010498687664041995,True
2973,2015-12-20,2025-05-09,2,0,phone,inactive,0,2,9.0,317.2314285714286,0.5946577629382305,-420.0,0.029556650246305417,True
926,2018-02-23,2025-05-09,5,8,email,suspended,1,3,3.6666666666666665,248.39999999999998,0.5092935239697224,296.0,0.011495574203931486,True
927,2025-02-19,2025-05-09,1,27,email,active,0,2,5.0,312.53833333333336,0.29736177863835966,489.0,0.0,True
2974,2024-06-15,2025-05-09,6,21,phone,active,0,4,3.5,384.166,0.6087987355110642,-369.0,0.013189132155104193,True
929,2018-03-13,2025-05-09,4,26,email,active,0,0,,310.5,0.9199246349505418,128.0,0.0,True
930,2022-06-20,2025-05-09,4,19,SMS,inactive,0,2,4.5,256.4225,0.49443319838056676,3.0,0.02808199943836001,True
2976,2015-10-26,2025-05-09,5,28,email,active,0,0,,282.63125,0.8365475814100537,-19.0,0.03413551800648575,True
936,2018-07-08,2025-05-09,2,8,email,active,0,0,,304.64,0.9219791568866773,-630.0,0.019398642095053344,True
937,2022-08-08,2025-05-09,3,9,phone,active,0,2,5.5,262.58500000000004,,11.0,,True
938,2017-03-01,2025-05-09,3,25,SMS,active,1,1,6.0,308.77571428571434,0.3462234868080704,310.0,0.02332814930015552,True
2984,2021-04-19,2025-05-09,3,1,phone,suspended,0,1,6.0,315.35181818181826,0.5293331423934317,-131.0,0.02538393197106232,True
2991,2018-05-01,2025-05-09,5,23,phone,inactive,0,2,8.0,257.25111111111113,0.5750907175465292,275.0,0.033079722130334104,True
944,2024-11-07,2025-05-09,4,3,email,inactive,0,3,7.333333333333333,321.59749999999997,0.3229783599088838,-198.0,,True
2996,2016-02-23,2025-05-09,5,29,SMS,inactive,0,2,4.5,329.254,0.5549350121852153,-346.0,0.020905194940942822,True
952,2015-07-05,2025-05-09,6,28,phone,suspended,0,4,2.75,176.31333333333336,2.0030224525043177,104.0,0.02824326868762945,True
953,2025-02-14,2025-05-09,6,16,email,suspended,0,2,2.0,357.865,0.3353949816463016,249.0,,True
954,2017-05-13,2025-05-09,3,11,SMS,active,0,1,7.0,266.001,0.35728610496158353,283.0,,True
961,2022-02-03,2025-05-09,6,5,phone,suspended,0,0,,293.0,0.311521383500818,-27.0,,True
964,2024-10-11,2025-05-09,1,25,email,inactive,0,1,7.0,382.914,0.15788095653691744,-413.0,0.018889308651303362,True
965,2021-04-19,2025-05-09,2,9,SMS,inactive,0,3,8.666666666666666,262.928,0.3453585569731632,264.0,0.0074760765550239226,True
971,2017-12-26,2025-05-09,5,9,email,suspended,0,1,3.0,234.07,0.5861708022904993,119.0,0.015760441292356184,True
974,2017-11-02,2025-05-09,6,22,phone,inactive,0,1,6.0,227.25125000000003,0.9280534214116466,188.0,0.020656889072505683,True
981,2016-01-09,2025-05-09,8,28,email,active,0,1,8.0,269.97666666666663,0.3416052089562156,-103.0,0.007984031936127744,True
985,2019-12-31,2025-05-09,8,22,SMS,active,0,1,1.0,260.53000000000003,0.28753712462875375,187.0,0.0,True
986,2023-02-23,2025-05-09,6,15,phone,active,0,2,4.5,289.186,0.47731036767141444,-417.0,0.01939111886755866,True
987,2019-06-14,2025-05-09,7,30,email,active,0,2,4.0,274.84142857142854,0.7337021464925868,119.0,0.0,True
988,2020-08-10,2025-05-09,5,19,SMS,suspended,0,0,,207.385,0.6300088352996206,-145.0,,True
992,2018-05-17,2025-05-09,10,3,SMS,inactive,0,3,3.3333333333333335,296.35749999999996,0.5471842872487341,-289.0,0.0,True
995,2020-02-14,2025-05-09,1,8,email,suspended,0,0,,273.655,0.30651408450704226,-40.0,0.017413512885999537,True
1000,2021-02-07,2025-05-09,8,18,email,active,0,2,6.5,261.1633333333333,0.4967129629629629,-198.0,,True
1004,2017-01-10,2025-05-09,2,22,SMS,active,0,0,,238.84666666666666,1.116968406105786,-192.0,0.03947887879984209,True
1011,2016-06-16,2025-05-09,4,24,phone,active,0,1,1.0,167.48,0.2949477671207771,-458.0,0.04688232536333802,True
1026,2020-01-19,2025-05-09,4,20,phone,suspended,0,2,4.5,319.67,0.9432258064516128,-130.0,0.0,True
1028,2018-04-22,2025-05-09,5,29,phone,suspended,1,4,3.75,277.09000000000003,0.9229011993146773,242.0,0.009297136481963555,True
1035,2016-07-11,2025-05-09,10,24,phone,suspended,0,1,7.0,269.79857142857145,0.2850557555536044,-5.0,0.0536480686695279,True
1038,2020-07-14,2025-05-09,10,25,phone,inactive,0,1,4.0,314.09375,0.4976821730644112,467.0,0.056369785794813984,True
1039,2018-12-08,2025-05-09,7,30,email,suspended,0,1,8.0,266.476,0.2910030523739008,52.0,0.005215395848544905,True
1040,2018-10-21,2025-05-09,8,1,email,suspended,0,2,5.0,217.754,0.49275611095852795,-481.0,0.016329196603527107,True
1041,2023-11-06,2025-05-09,4,24,email,inactive,0,0,,312.66166666666663,0.43852130727330985,-383.0,0.014421690222094028,True
1043,2017-03-28,2025-05-09,2,10,email,suspended,1,2,2.0,348.87,0.5233976491461522,128.0,0.0,True
1044,2023-04-03,2025-05-09,7,5,phone,inactive,0,0,,362.24249999999995,0.452415332108165,452.0,0.0,True
1046,2017-04-01,2025-05-09,1,22,SMS,inactive,0,1,8.0,376.53749999999997,0.766068272718817,-91.0,0.0,True
1047,2017-01-12,2025-05-09,5,29,email,inactive,0,0,,293.52166666666665,0.3000330578512397,-594.0,,True
1049,2023-10-03,2025-05-09,3,13,phone,suspended,0,3,6.333333333333333,132.70333333333335,0.340878085079995,-561.0,0.02390057361376673,False
1068,2017-11-29,2025-05-09,2,9,email,active,1,1,9.0,358.33399999999995,0.43628442508168663,161.0,0.015394088669950737,True
1073,2020-02-27,2025-05-09,7,13,phone,inactive,0,1,1.0,303.05333333333334,0.3809957325746799,178.0,0.0,True
1077,2019-10-02,2025-05-09,1,24,phone,active,0,4,3.25,222.03699999999998,0.5417282490885801,-117.0,0.0,True
1082,2016-08-19,2025-05-09,2,8,email,active,0,4,6.0,224.985,1.1334184035162342,-509.0,0.0,True
1085,2024-10-13,2025-05-09,4,26,SMS,inactive,0,2,8.0,185.0,0.6164684416813083,-67.0,0.0,False
1091,2020-05-03,2025-05-09,1,0,phone,active,1,3,5.0,300.98749999999995,0.6154293381037566,80.0,0.0,True
1098,2021-06-25,2025-05-09,5,25,email,inactive,0,5,5.6,245.53500000000003,0.7601522842639594,358.0,0.11940298507462686,False
1101,2016-08-21,2025-05-09,10,21,phone,suspended,0,3,6.333333333333333,296.23857142857145,0.7282471626733922,-324.0,0.020876826722338204,True
1109,2018-01-29,2025-05-09,9,11,email,suspended,1,1,8.0,255.59166666666667,0.4629158255068902,-281.0,0.09501187648456057,True
1110,2019-03-30,2025-05-09,2,14,SMS,suspended,0,3,5.666666666666667,223.48777777777775,1.0453787517865651,94.0,0.020751193193608634,True
1114,2020-02-08,2025-05-09,3,12,SMS,active,1,0,,339.7133333333333,0.48162813719210396,-47.0,0.015033072760072156,True
1115,2017-02-13,2025-05-09,9,17,email,active,0,3,5.0,245.76428571428573,0.4911263872040258,-10.0,0.01654533421575116,True
1118,2024-02-20,2025-05-09,6,19,email,active,0,4,5.75,317.13142857142856,0.6170828809265292,222.0,0.025627883136852894,True
1120,2022-07-23,2025-05-09,10,22,phone,suspended,0,2,3.5,235.2225,0.6476389045418687,-610.0,0.007695859627520394,True
1121,2024-02-02,2025-05-09,5,15,email,inactive,0,0,,332.948,0.4634834341983794,195.0,0.040535062829347386,True
1123,2019-05-15,2025-05-09,5,7,SMS,suspended,0,3,5.666666666666667,283.34125,0.4732016227448135,-122.0,0.027215821464211195,True
1127,2019-12-02,2025-05-09,9,6,email,suspended,1,4,5.75,243.0,0.3288721207307387,329.0,0.05103342689461598,False
1131,2022-04-14,2025-05-09,4,20,phone,inactive,1,1,3.0,231.33857142857144,0.9332136138190524,-93.0,,True
1135,2018-05-20,2025-05-09,5,12,email,active,0,3,3.0,217.72166666666666,0.3185562965868968,-230.0,0.021222410865874366,True
1139,2021-02-26,2025-05-09,9,14,SMS,active,0,2,3.5,200.58,0.4841925090616191,169.0,0.0,True
1141,2017-12-20,2025-05-09,5,3,email,suspended,1,3,5.0,334.858,0.2652405308266519,114.0,0.02360996340455672,True
1143,2022-09-01,2025-05-09,1,21,email,suspended,0,4,3.5,271.8258333333334,0.35571290872692224,219.0,,True
1152,2023-12-16,2025-05-09,1,1,email,suspended,0,3,5.333333333333333,248.60857142857142,0.6165793751128771,52.0,0.07833920877399138,True
1156,2024-08-11,2025-05-09,3,26,SMS,active,1,4,2.25,248.81800000000004,2.2456772334293946,-125.0,0.032674399607907204,True
1159,2019-04-16,2025-05-09,3,12,email,suspended,0,0,,275.81333333333333,1.928892521454843,210.0,0.026549847338377806,True
1160,2022-07-24,2025-05-09,5,11,phone,inactive,0,0,,208.584,0.2093260028507432,-369.0,0.02737101409607226,True
1165,2024-12-12,2025-05-09,5,16,phone,suspended,0,3,5.0,285.66,0.20103741753537796,-431.0,0.04233700254022015,False
1166,2023-08-09,2025-05-09,7,13,phone,suspended,0,1,1.0,237.72857142857146,0.3071178750354476,244.0,0.0315059861373661,True
1170,2021-07-13,2025-05-09,1,3,SMS,active,0,0,,350.9275,0.42777891925210604,526.0,0.0204897039237783,True
1176,2022-12-13,2025-05-09,10,22,email,active,0,2,6.0,269.6071428571429,0.5531676740541751,-66.0,0.01779359430604982,True
1179,2021-12-30,2025-05-09,10,9,SMS,active,1,3,8.333333333333334,280.8888888888889,0.5915512275408038,-38.0,0.0,True
1185,2016-09-06,2025-05-09,7,26,phone,inactive,0,1,3.0,257.592,0.5911287621417292,13.0,0.0,True
1188,2015-05-21,2025-05-09,6,8,email,suspended,0,2,4.5,248.69875000000002,0.8820900857959961,318.0,0.02223951962637607,True
1189,2018-10-10,2025-05-09,2,9,phone,active,0,3,6.333333333333333,232.21428571428572,0.6258100873485488,-187.0,,True
1192,2020-11-22,2025-05-09,8,30,SMS,suspended,0,1,5.0,245.38666666666668,0.5572450805008946,-411.0,0.0,True
1197,2024-11-27,2025-05-09,3,19,SMS,suspended,0,4,6.5,242.60818181818178,0.3379571248423707,518.0,0.0,True
1211,2021-05-07,2025-05-09,8,9,email,inactive,0,0,,237.19333333333336,0.9816459443457666,-339.0,,True
1212,2018-04-07,2025-05-09,7,2,email,active,0,2,6.5,272.3566666666666,,353.0,,True
1215,2017-05-02,2025-05-09,9,20,email,active,0,1,6.0,180.374,0.5536263518206171,302.0,0.016321201240411292,False
1220,2016-04-05,2025-05-09,3,27,email,active,0,2,3.5,286.605,,-534.0,0.0369139904023625,True
1221,2024-08-14,2025-05-09,5,8,SMS,suspended,0,2,5.5,339.24899999999997,0.5134987562943638,280.0,,True
1222,2016-05-10,2025-05-09,6,0,email,suspended,0,1,2.0,259.317,0.5693791440626883,507.0,0.01828655024229679,True
1233,2023-06-13,2025-05-09,9,12,SMS,suspended,0,0,,334.62875,1.6069578923665844,-612.0,0.0,True
1234,2022-07-20,2025-05-09,7,19,phone,active,0,1,3.0,325.395,0.5943183326695872,0.0,0.08802816901408451,True
1236,2022-03-04,2025-05-09,3,6,phone,suspended,1,1,5.0,385.6066666666666,0.35741059669739644,213.0,0.03197953309881676,True
1244,2017-10-22,2025-05-09,2,20,phone,active,0,1,8.0,256.2125,0.4171326617202289,-491.0,0.0,True
1246,2025-04-05,2025-05-09,10,1,SMS,active,0,1,8.0,340.16999999999996,0.6087525562372188,79.0,0.0,True
1247,2021-03-18,2025-05-09,6,29,phone,active,1,0,,277.96285714285716,0.6573721718674324,-141.0,0.017421602787456445,True
1248,2020-07-10,2025-05-09,7,0,email,suspended,0,1,7.0,175.83285714285714,0.44842690881186853,590.0,0.014592149423610097,False
1257,2016-06-16,2025-05-09,4,6,email,suspended,0,1,7.0,251.50454545454548,1.1568265682656824,-340.0,0.022256843979523704,True
1258,2022-06-04,2025-05-09,6,12,phone,active,0,0,,320.842,0.2314130487983946,-60.0,0.03322627090486211,True
1262,2023-05-19,2025-05-09,7,12,SMS,suspended,1,2,7.0,415.5683333333333,0.4724137931034483,-226.0,0.0,True
1265,2016-04-22,2025-05-09,2,9,phone,inactive,0,1,8.0,213.56,0.7970950216210223,-580.0,0.0,True
