customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status
1568,2023-07-17,1972-01-22,Nebraska,79016,Active,Standard,In-store,22,0
140,2023-07-13,1968-03-26,Massachusetts,8623,Active,Basic,Referral,22,0
638,2022-11-12,1975-08-13,North Dakota,5696,Suspended,Basic,Referral,30,0
1173,2022-01-24,1998-02-16,Ohio,96605,Suspended,Basic,Referral,40,0
766,2024-12-23,1955-05-23,Utah,84257,Active,Basic,In-store,5,0
1367,2024-09-04,1988-05-04,Iowa,20758,Inactive,Standard,In-store,8,0
671,2024-06-02,1995-01-02,Vermont,77512,Active,Premium,Online,11,1
1395,2020-10-15,1983-08-09,Louisiana,96013,Suspended,Standard,Online,55,1
1309,2022-08-28,1948-05-13,Missouri,89317,Inactive,Premium,Online,33,0
2003,2024-07-03,1954-01-13,New York,18887,Active,Basic,Online,10,0
957,2020-10-07,1982-10-25,Hawaii,25824,Active,Premium,Online,55,0
2309,2025-02-12,1979-10-23,Oregon,76905,Active,Basic,In-store,3,0
1879,2023-04-01,1966-05-13,Montana,18421,Suspended,Standard,In-store,25,1
1201,2021-06-13,1984-02-20,North Dakota,20914,Inactive,Premium,Online,47,0
1699,2021-05-16,1947-01-09,West Virginia,83506,Inactive,Premium,Online,48,0
885,2024-06-06,1970-07-22,Delaware,59091,Active,Standard,Referral,11,0
692,2022-10-03,1957-12-16,Oregon,99895,Suspended,Premium,Online,31,0
1751,2023-06-11,1958-04-25,New York,42613,Active,Basic,Online,23,0
2897,2021-06-22,1952-11-12,Oklahoma,19119,Inactive,Premium,Referral,47,0
1903,2021-08-26,2006-07-11,Utah,44847,Active,Basic,Online,45,0
2230,2022-10-04,1953-03-20,Wyoming,64630,Inactive,Basic,Online,31,0
1271,2021-04-06,1976-09-29,Vermont,12774,Suspended,Standard,Referral,49,1
256,2023-11-22,1977-03-05,Indiana,5112,Active,Basic,Referral,18,0
2165,2024-10-04,2000-12-22,Oklahoma,29978,Inactive,Premium,Referral,7,0
1353,2020-11-24,1947-06-28,Indiana,16616,Inactive,Standard,Online,54,0
546,2025-03-19,1979-05-10,Nevada,15119,Suspended,Premium,In-store,2,0
2384,2020-11-23,1951-01-18,New Mexico,10498,Suspended,Basic,In-store,54,0
154,2022-05-17,1963-03-24,Hawaii,13781,Active,Standard,Online,36,1
20,2020-08-27,1987-11-04,Alabama,68354,Active,Premium,In-store,57,0
1245,2023-08-21,2006-03-12,Kansas,15347,Active,Standard,Referral,21,1
412,2021-04-23,1986-07-31,Arkansas,14903,Suspended,Premium,Referral,49,0
348,2020-12-13,1969-06-25,North Dakota,32844,Suspended,Basic,Referral,53,0
1485,2023-05-31,1947-04-15,Massachusetts,58097,Suspended,Standard,In-store,24,1
468,2022-03-01,1977-08-09,Florida,97482,Active,Premium,In-store,38,0
2049,2020-09-13,1990-08-06,Wyoming,39416,Active,Basic,In-store,56,0
2782,2025-02-24,2004-09-29,Illinois,6510,Suspended,Basic,Online,3,0
358,2020-12-05,1962-06-14,North Carolina,51933,Inactive,Standard,Referral,53,0
1516,2021-11-17,1951-07-23,Arizona,7881,Active,Standard,Referral,42,1
2570,2024-04-15,1992-06-26,Texas,3606,Inactive,Premium,Referral,13,0
2024,2022-02-20,1975-01-30,Delaware,66056,Suspended,Premium,Referral,39,1
1947,2020-09-03,1970-11-13,Rhode Island,44075,Inactive,Standard,Online,56,1
1302,2022-09-24,1968-11-23,Alabama,63213,Suspended,Premium,In-store,32,0
553,2022-11-30,1982-12-11,Wyoming,34211,Inactive,Standard,Referral,30,0
1808,2021-05-29,1954-08-28,Mississippi,10602,Inactive,Standard,Referral,48,0
1945,2024-01-19,1953-09-09,New Hampshire,89518,Suspended,Standard,Referral,16,0
892,2025-05-12,1997-08-30,Pennsylvania,75455,Inactive,Standard,In-store,0,0
928,2023-05-16,1992-01-03,Maryland,96738,Suspended,Premium,Referral,24,0
1715,2023-08-23,1985-03-20,Oregon,80385,Inactive,Basic,In-store,21,0
122,2022-10-26,2003-02-26,Oregon,98632,Active,Premium,In-store,31,1
2455,2023-10-04,1993-05-04,Montana,96743,Suspended,Basic,Referral,19,0
2265,2022-05-23,1968-11-07,Tennessee,7791,Suspended,Standard,Online,36,0
792,2022-01-07,1946-06-07,Illinois,8528,Inactive,Standard,Online,40,1
2150,2025-03-24,1953-06-17,Georgia,48523,Active,Standard,Online,2,0
303,2024-12-03,1946-11-23,Indiana,84390,Inactive,Premium,In-store,5,0
1692,2024-01-01,1993-07-22,Montana,34292,Active,Standard,Referral,16,0
1017,2024-02-24,1998-03-07,Oklahoma,91407,Suspended,Standard,Online,15,1
1937,2022-10-04,1968-03-21,Washington,43720,Suspended,Premium,Referral,31,0
1122,2021-04-14,1970-06-03,Alabama,64712,Active,Basic,Online,49,0
1198,2023-10-27,1981-01-31,Alaska,53903,Suspended,Premium,Online,19,0
2180,2023-01-30,1984-10-07,South Carolina,89576,Active,Premium,Online,28,0
714,2020-09-06,1946-09-21,Oklahoma,923,Active,Basic,Referral,56,0
1405,2021-02-19,1977-09-18,Virginia,50126,Active,Basic,Online,51,0
1842,2022-12-13,2001-09-21,Montana,11745,Suspended,Basic,Online,29,0
2387,2020-08-23,1959-03-19,Illinois,27634,Inactive,Basic,Online,57,0
1316,2020-09-15,1956-06-08,Kentucky,5575,Suspended,Standard,Referral,56,1
1086,2021-07-07,1955-03-25,Louisiana,39950,Suspended,Premium,Online,46,0
1132,2023-11-26,1965-11-03,Iowa,38845,Active,Basic,In-store,18,1
2927,2022-12-20,1971-11-11,Wyoming,29844,Active,Basic,Online,29,0
1944,2024-01-18,1958-04-05,Alaska,29329,Active,Premium,Referral,16,0
1081,2024-08-26,1946-05-02,Arizona,63044,Active,Basic,Online,9,0
1854,2021-12-12,1958-07-18,Minnesota,32314,Active,Standard,In-store,41,1
1588,2020-07-14,2004-06-12,Alabama,19598,Active,Premium,Referral,58,0
38,2023-04-25,1951-09-17,Tennessee,65303,Suspended,Premium,In-store,25,0
2138,2020-05-26,1974-04-29,Kentucky,51542,Active,Premium,In-store,60,0
2356,2021-08-18,1984-04-03,Indiana,50905,Suspended,Premium,Online,45,0
2580,2023-08-31,1967-11-13,Texas,49353,Inactive,Basic,Referral,21,1
1377,2024-09-30,1958-03-28,West Virginia,68233,Suspended,Standard,In-store,8,1
37,2022-02-24,1960-02-03,Wisconsin,88316,Inactive,Standard,Online,39,0
867,2025-01-15,1972-05-06,New Mexico,69538,Suspended,Standard,Referral,4,0
2496,2024-11-30,1955-07-13,Colorado,88406,Inactive,Basic,Online,6,0
1982,2021-02-22,1963-03-05,Delaware,57912,Inactive,Premium,Online,51,0
2324,2022-08-24,1984-10-22,Colorado,23808,Suspended,Basic,Online,33,0
2432,2022-02-20,1989-12-09,Pennsylvania,57610,Inactive,Premium,Online,39,0
2379,2023-09-28,1970-11-06,Oklahoma,13722,Suspended,Premium,Referral,20,0
1057,2024-10-03,1998-09-21,Idaho,92501,Inactive,Basic,In-store,7,1
2093,2024-08-07,1969-06-16,Nevada,93905,Inactive,Standard,Referral,9,0
1495,2021-07-25,1944-11-06,Rhode Island,97891,Active,Standard,In-store,46,1
1237,2021-04-05,1960-06-09,Indiana,42500,Active,Standard,Referral,49,1
2900,2024-05-23,1953-06-13,Virginia,79853,Suspended,Standard,In-store,12,0
2337,2021-11-29,1978-07-13,Massachusetts,92280,Suspended,Basic,Referral,42,1
1014,2022-06-25,1957-06-12,Illinois,55656,Suspended,Standard,Referral,35,0
103,2021-01-04,1997-01-16,Hawaii,98348,Inactive,Premium,In-store,52,1
2576,2023-04-24,1984-07-18,Iowa,23151,Active,Premium,Referral,25,0
289,2020-06-27,1966-08-24,New Jersey,92998,Suspended,Basic,Referral,59,1
1756,2021-05-04,2003-02-16,Arkansas,39867,Inactive,Premium,In-store,48,1
2234,2024-12-18,1982-03-29,Nebraska,86791,Active,Basic,Referral,5,0
1614,2023-09-13,1971-07-31,Maryland,16831,Inactive,Standard,In-store,20,0
1422,2021-02-13,1967-03-13,Oregon,6180,Active,Basic,In-store,51,0
2500,2020-11-03,1963-03-09,Montana,85021,Active,Basic,Referral,54,0
2254,2021-06-10,1970-01-05,Iowa,78205,Active,Standard,Online,47,0
1119,2023-11-16,1992-06-04,West Virginia,30444,Suspended,Premium,Online,18,0
2075,2022-01-13,1959-06-02,Alaska,50969,Suspended,Basic,Referral,40,0
1171,2025-04-25,1948-10-20,Nevada,73264,Active,Basic,Referral,1,1
2922,2022-12-21,1952-05-07,Iowa,16272,Suspended,Basic,Online,29,0
2757,2021-12-18,1996-02-15,Minnesota,36962,Suspended,Premium,Online,41,0
21,2024-07-15,1997-04-11,Vermont,33059,Active,Standard,In-store,10,0
1054,2022-01-19,1967-11-23,New Hampshire,6130,Suspended,Basic,In-store,40,0
1504,2022-11-11,1988-03-27,West Virginia,83529,Inactive,Basic,Online,30,1
2790,2020-10-17,1984-10-24,Oregon,71196,Inactive,Standard,In-store,55,0
914,2024-05-19,1952-12-31,Montana,93796,Inactive,Standard,In-store,12,0
544,2021-05-17,1945-01-19,Idaho,1417,Suspended,Premium,In-store,48,0
2406,2023-07-31,1980-03-23,South Carolina,61914,Inactive,Standard,In-store,22,0
151,2021-09-19,2005-09-27,Delaware,57946,Active,Standard,Online,44,0
2445,2020-08-15,1981-01-10,Virginia,47805,Suspended,Standard,In-store,57,0
2375,2024-01-21,1984-10-29,Vermont,63940,Suspended,Basic,Referral,16,0
1505,2024-04-07,1989-02-23,Maine,21600,Suspended,Premium,Online,13,1
2322,2024-10-01,1949-10-21,Virginia,7137,Active,Premium,Online,7,1
817,2024-02-16,1958-03-26,Texas,86187,Inactive,Premium,Online,15,0
1226,2023-03-20,1973-12-02,Virginia,32918,Suspended,Premium,Online,26,1
2102,2022-08-14,1972-01-31,Vermont,43702,Active,Premium,In-store,33,0
2629,2023-07-21,1950-11-26,Missouri,36340,Active,Standard,Online,22,0
2245,2023-01-10,1944-09-11,Hawaii,88838,Active,Standard,Referral,28,0
2099,2020-12-19,1946-05-21,California,53632,Active,Standard,Referral,53,0
36,2024-06-26,1970-04-16,New Jersey,77007,Active,Premium,Online,11,0
1517,2022-08-03,1946-10-07,Kentucky,54008,Suspended,Standard,Online,33,0
1729,2021-05-23,1998-06-04,Illinois,36652,Active,Premium,In-store,48,1
392,2024-06-17,1962-09-23,Alabama,83212,Active,Basic,Online,11,0
2457,2024-12-23,1984-06-15,Alabama,98987,Suspended,Standard,In-store,5,0
1148,2024-03-01,1985-08-12,Kentucky,39913,Inactive,Basic,Referral,14,0
2952,2025-01-19,1963-11-24,South Dakota,31542,Active,Standard,Online,4,0
2854,2021-08-22,1959-04-07,Maine,76250,Suspended,Premium,Online,45,0
2323,2024-10-15,2000-10-12,Montana,39609,Inactive,Standard,Referral,7,0
891,2021-03-12,1946-06-15,New Hampshire,44699,Active,Basic,Referral,50,0
636,2021-09-06,1955-01-23,New Hampshire,23222,Active,Basic,Online,44,0
1228,2024-03-12,1985-12-23,Minnesota,83499,Inactive,Basic,In-store,14,0
226,2023-11-18,1952-01-28,Arizona,25811,Suspended,Standard,Referral,18,0
684,2022-07-12,1951-03-07,Virginia,90935,Suspended,Premium,Referral,34,1
1872,2021-12-07,1950-04-25,Oregon,30180,Suspended,Premium,Online,41,0
1256,2023-11-05,2003-04-21,North Carolina,41621,Inactive,Premium,Online,18,0
460,2024-12-10,1997-02-07,South Dakota,43275,Suspended,Basic,Online,5,0
676,2020-11-20,1970-06-15,Florida,14459,Suspended,Premium,Online,54,0
378,2021-07-10,1952-01-08,Alaska,26277,Active,Basic,In-store,46,0
214,2021-12-26,1991-01-01,Tennessee,5145,Inactive,Standard,In-store,41,0
831,2024-05-31,1994-06-17,Maryland,78601,Inactive,Standard,Referral,12,0
829,2022-06-07,1982-11-09,Alabama,90241,Inactive,Premium,Referral,35,1
955,2021-05-24,1984-06-27,Delaware,47419,Active,Basic,Referral,48,1
1518,2023-05-08,1949-07-23,Arkansas,60786,Inactive,Basic,Online,24,0
2420,2020-09-16,1986-11-21,Oregon,90091,Active,Premium,Online,56,0
1169,2020-07-08,1944-06-29,Texas,53451,Suspended,Premium,Referral,58,0
2017,2024-08-24,1949-11-28,Utah,58711,Active,Standard,In-store,9,0
1,2024-06-11,1999-07-12,Oregon,7273,Suspended,Standard,In-store,11,0
276,2022-10-05,1956-01-03,Indiana,88297,Suspended,Standard,In-store,31,0
1767,2022-07-16,1980-08-02,Oregon,27909,Suspended,Premium,Online,34,0
1852,2024-08-22,1964-02-19,Indiana,64232,Inactive,Premium,Referral,9,1
679,2024-01-10,1961-12-05,Virginia,21102,Suspended,Premium,Online,16,0
416,2022-06-18,1972-03-27,Iowa,14585,Active,Standard,Online,35,0
1357,2021-03-03,1967-03-08,California,21599,Active,Premium,In-store,50,0
2015,2021-02-14,2006-08-24,Minnesota,79441,Suspended,Standard,Referral,51,1
2846,2021-03-27,1991-12-17,South Dakota,20169,Suspended,Premium,Online,50,1
2295,2022-11-09,1964-08-24,Delaware,87922,Active,Basic,Online,30,1
2778,2022-07-08,1994-09-01,Colorado,22226,Suspended,Basic,In-store,34,0
1675,2021-05-29,1995-11-02,Rhode Island,28211,Active,Premium,Referral,48,0
1869,2024-06-11,1985-07-22,North Carolina,26866,Suspended,Basic,Referral,11,0
808,2020-08-05,2007-02-15,Louisiana,46044,Active,Basic,In-store,57,0
2275,2022-02-25,1963-10-02,Kansas,35204,Inactive,Basic,Referral,39,0
476,2022-10-27,1951-09-21,Colorado,29330,Active,Basic,Referral,31,0
104,2022-01-30,1991-08-06,California,65859,Suspended,Premium,Online,40,0
1103,2022-05-12,1963-11-25,Arkansas,1290,Suspended,Standard,Referral,36,1
1332,2022-03-21,1948-01-03,Alabama,20953,Suspended,Standard,In-store,38,1
791,2022-01-04,2003-10-23,Texas,25122,Inactive,Basic,Online,40,0
743,2020-09-26,2002-01-25,Arkansas,35732,Active,Basic,In-store,56,0
2433,2024-11-19,1991-07-20,Kentucky,56885,Inactive,Basic,Referral,6,0
1584,2023-08-30,1955-12-04,North Carolina,66062,Inactive,Basic,In-store,21,1
489,2022-06-17,1944-12-29,Ohio,31442,Inactive,Basic,Online,35,0
2357,2022-02-28,2003-02-05,Kentucky,68615,Active,Standard,Online,39,0
881,2020-12-24,1980-03-18,South Dakota,20317,Active,Premium,Online,53,0
2179,2025-03-01,1976-05-13,Iowa,25322,Inactive,Standard,Online,2,0
2239,2020-10-18,1974-02-08,New York,24998,Active,Premium,In-store,55,0
559,2021-03-15,1959-02-20,Virginia,76006,Inactive,Basic,Online,50,0
1484,2024-01-09,1955-12-06,Oklahoma,51996,Suspended,Basic,Online,16,0
593,2022-08-11,1961-12-17,Wyoming,51214,Suspended,Basic,Online,33,0
2104,2023-11-15,1959-05-17,Arizona,39734,Inactive,Basic,Referral,18,0
1254,2024-05-22,1999-08-14,Wisconsin,43545,Suspended,Standard,Referral,12,1
2859,2024-06-29,1969-02-18,New Mexico,43250,Active,Premium,Online,11,0
2287,2022-05-07,1989-03-07,Massachusetts,99118,Suspended,Premium,Online,36,0
1983,2023-05-09,1954-10-23,Florida,96344,Inactive,Standard,In-store,24,0
1229,2020-06-15,1953-03-06,Oregon,19326,Active,Basic,In-store,59,0
2248,2022-08-30,1972-02-13,Kansas,73160,Suspended,Basic,Referral,33,0
1722,2021-03-13,1970-04-18,Vermont,85449,Active,Basic,Online,50,0
2913,2021-03-14,1974-08-21,Vermont,93525,Active,Standard,In-store,50,0
828,2020-11-04,2001-08-24,Oklahoma,4858,Active,Basic,Online,54,0
2103,2024-11-01,1960-01-04,Pennsylvania,87349,Suspended,Premium,Referral,6,1
1018,2022-12-02,1979-06-05,Maine,16194,Inactive,Premium,In-store,29,1
990,2024-10-16,1953-09-24,New Mexico,77986,Inactive,Standard,In-store,7,1
1223,2022-06-23,1983-07-18,Pennsylvania,59445,Suspended,Standard,Online,35,0
1116,2022-01-13,1963-10-10,Maryland,24481,Inactive,Standard,Referral,40,0
1586,2021-01-24,2003-03-21,Michigan,91669,Inactive,Premium,Online,52,0
2477,2024-09-06,1951-07-23,Idaho,66287,Inactive,Premium,In-store,8,1
682,2020-09-29,1955-10-08,Oklahoma,23864,Suspended,Standard,Referral,56,1
793,2023-04-25,1994-06-10,Missouri,58324,Active,Basic,Referral,25,1
2978,2022-01-28,1973-10-08,Iowa,29732,Suspended,Basic,Online,40,0
2744,2022-09-21,1996-11-24,North Carolina,52992,Active,Premium,Referral,32,1
913,2023-05-02,1997-04-10,Oregon,77723,Inactive,Premium,Referral,24,1
1094,2021-01-12,1948-09-09,California,28386,Active,Basic,Online,52,1
72,2020-05-20,1995-10-15,Ohio,89109,Inactive,Standard,Referral,60,0
800,2024-10-24,1969-10-27,Washington,74300,Suspended,Standard,In-store,7,0
1397,2023-11-06,1990-09-03,Arizona,18656,Inactive,Standard,Online,18,0
2350,2022-07-28,1995-01-06,Ohio,61356,Suspended,Basic,Referral,34,0
2543,2022-01-06,1984-05-22,North Dakota,33946,Inactive,Premium,In-store,40,0
1905,2020-10-16,2006-11-14,Colorado,2366,Suspended,Premium,In-store,55,0
1521,2023-08-03,1969-02-02,Arizona,94279,Suspended,Standard,Online,21,0
1637,2023-10-20,1969-10-21,Louisiana,55545,Inactive,Premium,Referral,19,0
1658,2024-02-26,1978-02-24,Wisconsin,61147,Active,Basic,Referral,15,1
1124,2024-08-07,2002-09-11,Utah,86308,Suspended,Basic,In-store,9,0
661,2022-05-03,2005-10-06,Minnesota,74378,Suspended,Standard,Referral,36,0
895,2021-03-15,1957-08-21,Vermont,78363,Suspended,Premium,In-store,50,1
2471,2020-09-01,1947-08-11,Alaska,24172,Inactive,Standard,Online,56,0
2853,2023-01-19,1959-02-05,Wyoming,65245,Suspended,Standard,Online,28,1
1667,2021-11-24,2004-05-13,Mississippi,72683,Active,Standard,Referral,42,0
1410,2020-08-19,1972-09-14,Massachusetts,73095,Active,Standard,In-store,57,0
969,2022-11-07,1969-04-09,Florida,15446,Active,Basic,In-store,30,0
2340,2023-05-12,1990-12-02,New York,1478,Active,Premium,Referral,24,0
2486,2022-05-10,2005-01-11,Nevada,10901,Inactive,Basic,In-store,36,1
1975,2020-06-18,1957-11-16,Massachusetts,52761,Suspended,Premium,Online,59,1
2876,2020-11-24,1962-07-04,Montana,63717,Inactive,Basic,Online,54,0
1010,2022-01-10,2001-05-16,Michigan,12322,Suspended,Standard,Online,40,0
2395,2020-08-16,1971-12-28,Michigan,95468,Suspended,Premium,Referral,57,0
2745,2022-04-27,1991-03-13,Mississippi,99899,Inactive,Standard,In-store,37,0
882,2025-01-17,1978-04-25,Virginia,42375,Active,Basic,Online,4,0
2503,2023-08-21,1992-02-13,Vermont,27977,Active,Basic,Online,21,0
2708,2022-06-09,1988-01-09,Rhode Island,30386,Inactive,Basic,Online,35,0
2380,2022-06-12,2002-04-24,Maryland,93675,Inactive,Basic,In-store,35,0
1287,2023-01-15,1949-05-04,Massachusetts,23035,Active,Standard,Online,28,0
252,2024-12-26,2007-01-10,Nebraska,82359,Suspended,Premium,In-store,5,0
1005,2022-08-10,2001-06-28,Arizona,35125,Inactive,Standard,In-store,33,0
524,2025-04-24,2007-01-31,Tennessee,94352,Active,Standard,Referral,1,0
591,2021-09-07,1951-09-12,Indiana,14624,Suspended,Basic,Referral,44,0
1418,2023-03-19,1961-07-11,New Jersey,66075,Suspended,Standard,In-store,26,0
2681,2022-05-28,1945-01-09,Oregon,8189,Inactive,Basic,In-store,36,0
92,2023-06-24,2002-01-01,Kansas,57695,Active,Premium,Referral,23,0
2652,2024-07-25,1990-12-04,Colorado,63628,Active,Basic,In-store,10,0
1412,2024-01-03,1959-01-15,Virginia,89910,Active,Standard,Online,16,0
1702,2022-06-17,2005-06-08,Wyoming,67778,Inactive,Basic,Online,35,0
379,2024-01-24,1990-01-08,West Virginia,85885,Suspended,Basic,Online,16,0
1048,2023-08-05,1968-08-18,Utah,13677,Inactive,Standard,Online,21,0
2416,2025-02-09,1987-09-08,New Hampshire,81973,Active,Basic,Online,3,0
2636,2022-08-14,2005-08-08,Delaware,75258,Inactive,Premium,Referral,33,0
2725,2021-06-29,1996-10-14,Delaware,91556,Active,Basic,Referral,47,0
1436,2023-07-14,1991-05-25,Delaware,82755,Inactive,Basic,In-store,22,0
1522,2022-12-30,1964-02-02,Georgia,59922,Inactive,Standard,Referral,29,0
2410,2022-05-03,1945-12-31,Indiana,26548,Suspended,Basic,Referral,36,1
2353,2020-06-28,1993-04-13,Mississippi,88207,Suspended,Basic,Referral,59,1
2472,2024-01-21,2003-07-17,Missouri,63464,Active,Standard,In-store,16,0
600,2020-10-03,1997-03-30,Maine,71022,Inactive,Basic,Online,55,1
2382,2023-08-29,1964-01-04,Mississippi,55415,Inactive,Basic,Referral,21,0
1768,2021-01-06,2003-05-12,Minnesota,47254,Inactive,Standard,In-store,52,1
142,2020-10-09,1989-06-05,Kansas,75249,Suspended,Basic,In-store,55,1
2545,2023-08-22,1962-11-07,Rhode Island,31387,Suspended,Basic,Referral,21,1
2307,2022-03-07,2002-09-27,Oregon,73268,Inactive,Standard,In-store,38,0
1727,2022-02-08,1966-02-18,Nevada,17446,Inactive,Standard,Online,39,1
219,2023-06-22,2006-10-25,Massachusetts,31793,Inactive,Premium,Online,23,1
241,2022-05-03,1993-07-12,Illinois,37938,Inactive,Standard,In-store,36,0
272,2021-10-11,1967-10-20,Rhode Island,58241,Inactive,Basic,Online,43,0
1399,2024-07-29,2003-07-04,Nebraska,19498,Inactive,Standard,Referral,10,0
1694,2020-06-26,2006-05-16,Alaska,84743,Inactive,Standard,Online,59,1
694,2024-05-30,2007-01-18,Missouri,50803,Inactive,Premium,In-store,12,0
1512,2023-12-10,1947-08-22,Maine,73343,Suspended,Basic,Referral,17,0
1454,2025-02-27,1980-03-07,Minnesota,42407,Suspended,Standard,In-store,3,0
1142,2021-03-24,1995-07-13,New Jersey,24617,Suspended,Basic,In-store,50,0
137,2023-04-17,1947-09-25,Utah,71970,Inactive,Basic,In-store,25,0
106,2021-03-13,2004-10-01,South Carolina,42554,Active,Premium,Referral,50,0
1781,2023-04-30,1982-10-23,South Dakota,22938,Suspended,Basic,Online,25,0
2013,2021-05-28,1952-10-14,Alabama,11316,Suspended,Standard,Online,48,1
2263,2020-05-19,1950-08-13,Tennessee,70829,Inactive,Standard,In-store,60,1
99,2024-05-14,1984-01-01,Tennessee,97613,Suspended,Basic,In-store,12,0
1330,2021-02-06,1978-08-31,Kentucky,41458,Suspended,Basic,Online,51,0
462,2024-09-10,1983-12-07,Alaska,6265,Inactive,Premium,Online,8,0
274,2024-09-27,1962-02-26,Wyoming,61432,Suspended,Basic,Online,8,0
1255,2025-05-19,1998-01-05,Tennessee,93678,Active,Premium,Online,0,0
162,2021-05-24,2002-07-12,Wyoming,96879,Suspended,Standard,Referral,48,0
352,2024-09-20,1965-09-28,Colorado,13678,Suspended,Standard,Referral,8,0
2873,2021-11-23,1991-11-26,Arkansas,84191,Suspended,Basic,In-store,42,0
1032,2025-04-04,2006-06-14,Wyoming,57252,Suspended,Basic,Referral,1,0
1558,2023-01-13,2001-06-09,Illinois,14918,Active,Premium,Online,28,0
127,2024-05-16,2003-12-10,Minnesota,78443,Active,Basic,Online,12,0
880,2025-01-25,1950-02-16,Arizona,17489,Inactive,Premium,In-store,4,0
967,2023-08-14,1996-11-19,Virginia,10398,Active,Premium,Referral,21,0
1607,2022-10-01,1992-05-21,South Carolina,75489,Suspended,Basic,Online,31,0
1242,2022-10-10,1984-11-26,Delaware,67083,Active,Basic,In-store,31,0
508,2020-12-29,1996-09-11,Connecticut,75891,Active,Standard,In-store,53,1
2768,2024-08-14,1958-04-17,Kentucky,29462,Suspended,Standard,Referral,9,0
673,2024-12-11,1971-06-10,New York,61614,Inactive,Standard,Referral,5,0
2211,2022-01-18,1978-07-28,Iowa,64115,Suspended,Basic,In-store,40,0
465,2023-09-14,1994-09-10,Florida,34979,Active,Premium,Referral,20,0
52,2023-01-28,1972-03-14,New Hampshire,78073,Active,Premium,In-store,28,1
45,2020-08-13,1977-06-23,Arizona,28873,Active,Premium,In-store,57,0
1281,2024-03-11,1968-02-25,Hawaii,77738,Suspended,Standard,Online,14,0
15,2022-11-15,1963-12-31,Idaho,21847,Inactive,Basic,Referral,30,0
1861,2022-12-20,1955-12-13,New Hampshire,30254,Suspended,Premium,Online,29,0
1818,2023-10-05,1970-10-21,Arizona,92766,Active,Standard,Online,19,1
2310,2021-06-14,1977-08-08,Arizona,99515,Suspended,Premium,Online,47,0
2857,2021-02-14,1957-05-06,Wyoming,48171,Suspended,Premium,Online,51,0
2662,2023-01-06,1951-08-31,Washington,39757,Suspended,Standard,Referral,28,1
185,2025-04-03,2006-01-17,North Dakota,59650,Inactive,Premium,Online,1,0
704,2020-09-19,1971-01-31,Kansas,71939,Suspended,Basic,Referral,56,1
1328,2022-06-29,1953-12-05,Wyoming,64930,Suspended,Premium,In-store,35,1
421,2023-05-02,1995-12-21,South Dakota,67481,Suspended,Standard,Referral,24,0
672,2020-06-27,1963-05-20,Connecticut,29257,Suspended,Standard,In-store,59,1
2334,2020-06-22,1980-08-03,Iowa,51042,Inactive,Standard,In-store,59,0
1106,2023-03-17,1965-11-06,Rhode Island,63994,Suspended,Basic,Referral,26,0
2057,2024-04-27,1971-06-27,Tennessee,78053,Active,Premium,Referral,13,0
2419,2021-06-25,1972-10-16,Kentucky,55731,Active,Premium,In-store,47,0
2834,2023-03-08,1971-06-10,Mississippi,70562,Inactive,Standard,In-store,26,0
121,2024-04-27,1978-11-01,West Virginia,9924,Inactive,Standard,Online,13,0
2279,2022-06-15,1962-03-16,Alabama,58767,Inactive,Premium,Referral,35,0
983,2023-03-28,1952-07-05,South Dakota,91207,Inactive,Standard,In-store,26,1
2498,2021-09-03,1963-05-23,Louisiana,58210,Inactive,Standard,Online,44,1
1954,2022-06-12,1995-09-30,Mississippi,34319,Active,Premium,Referral,35,1
2256,2021-12-31,1990-03-04,Hawaii,21012,Suspended,Premium,Referral,41,0
3000,2021-10-05,1976-02-27,South Carolina,27907,Suspended,Premium,Online,43,0
1744,2020-11-08,1970-12-24,Colorado,30786,Suspended,Premium,In-store,54,1
295,2021-11-13,1985-11-27,Mississippi,68398,Inactive,Standard,Referral,42,0
1749,2021-08-22,2004-12-19,Mississippi,33296,Inactive,Premium,Referral,45,0
1580,2023-06-05,1950-07-13,Vermont,96757,Suspended,Standard,Referral,23,0
2202,2022-02-02,1987-03-20,Montana,27846,Inactive,Basic,Online,39,0
1544,2020-10-30,1954-07-30,Illinois,5294,Suspended,Basic,In-store,55,0
2538,2021-08-10,1977-03-04,Wyoming,92615,Inactive,Premium,In-store,45,0
1052,2021-11-05,1982-08-25,Kansas,20896,Inactive,Basic,Online,42,1
114,2024-10-05,1979-12-24,Montana,40412,Inactive,Premium,Online,7,0
2831,2024-07-30,1973-07-19,Arkansas,99486,Active,Standard,Online,10,0
2262,2024-01-09,1958-12-22,Oregon,37200,Inactive,Premium,In-store,16,0
689,2020-07-07,1956-08-23,Alabama,58243,Inactive,Premium,Referral,58,0
1652,2024-08-09,1990-12-01,Maryland,8724,Active,Standard,Referral,9,0
2969,2024-03-11,2000-05-09,Rhode Island,67646,Active,Premium,Online,14,1
2269,2023-12-09,1974-05-18,Florida,40376,Suspended,Basic,Online,17,0
667,2021-02-28,1952-11-23,North Carolina,32053,Suspended,Basic,Referral,51,0
410,2022-08-12,1980-08-11,Indiana,8215,Suspended,Basic,Referral,33,0
572,2020-09-23,1957-01-11,Wisconsin,15285,Suspended,Premium,In-store,56,0
2492,2024-06-01,1979-05-25,New Hampshire,10401,Inactive,Standard,Referral,11,1
