weather_id,region_id,date,temperature,precipitation,wind_speed,weather_condition
706,6,2023-06-16 06:47:09.563965,3.970000,11.970000,15.420000,snowy
707,7,2025-02-18 06:14:42.906187,21.840000,45.800000,14.340000,sunny
708,8,2021-10-12 16:36:46.103490,-9.970000,0.000000,1.510000,rainy
709,9,2024-06-03 06:31:19.436705,33.980000,0.000000,15.700000,snowy
710,10,2021-07-24 01:16:29.853343,-9.050000,0.000000,4.130000,snowy
711,11,2023-12-22 14:40:23.400206,-0.910000,0.000000,14.930000,rainy
712,12,2020-05-14 21:29:01.350887,-3.340000,0.000000,17.890000,rainy
713,13,2019-05-31 22:56:33.944093,4.490000,0.000000,14.970000,rainy
714,14,2023-12-22 17:27:04.795193,18.430000,0.000000,11.730000,sunny
715,15,2023-02-09 07:49:26.357912,-3.800000,0.000000,3.990000,sunny
716,16,2024-08-11 00:51:59.615588,33.630000,0.000000,13.360000,snowy
717,17,2020-01-15 00:56:22.502507,28.980000,0.000000,4.070000,cloudy
718,18,2024-06-10 09:54:59.549243,24.860000,0.000000,11.410000,sunny
719,19,2020-05-26 03:37:18.909186,28.220000,47.050000,6.410000,rainy
720,20,2019-09-06 17:11:22.866482,10.780000,1.760000,4.120000,snowy
721,21,2023-08-16 06:17:54.233203,11.280000,33.420000,1.720000,rainy
722,22,2022-02-04 12:30:07.184340,8.720000,21.350000,14.030000,snowy
723,23,2019-12-06 00:25:52.231369,2.240000,20.360000,6.540000,rainy
724,24,2019-10-17 23:07:23.569907,23.450000,0.000000,15.560000,rainy
725,25,2019-08-19 06:34:10.257437,-1.370000,0.000000,7.350000,cloudy
726,26,2023-11-06 17:42:58.007031,-6.840000,0.000000,17.350000,snowy
727,27,2023-03-04 06:26:19.950695,22.360000,0.000000,12.370000,sunny
728,28,2022-05-15 14:17:26.194509,10.640000,0.000000,12.650000,rainy
729,29,2021-01-26 13:32:57.563866,-1.770000,27.540000,18.970000,cloudy
730,30,2021-09-14 18:46:22.923667,-4.550000,0.000000,17.000000,cloudy
731,31,2021-08-12 01:18:34.367136,33.580000,38.710000,5.990000,sunny
732,32,2020-08-29 00:38:49.209109,-8.320000,0.000000,9.750000,cloudy
733,33,2024-03-22 06:11:42.370238,25.780000,0.000000,13.370000,snowy
734,34,2025-02-16 00:49:57.068903,-9.400000,0.000000,3.690000,cloudy
735,35,2024-06-22 05:10:14.554170,5.890000,25.740000,10.240000,sunny
736,36,2023-03-16 12:02:34.319242,2.420000,0.000000,7.200000,rainy
737,37,2022-06-03 11:13:06.477631,-1.010000,29.870000,1.880000,rainy
738,38,2023-05-24 23:35:08.086792,5.900000,43.410000,18.690000,rainy
739,39,2023-07-10 17:06:34.864575,28.650000,0.000000,17.510000,cloudy
740,40,2021-11-07 07:18:41.591308,1.400000,0.000000,7.780000,sunny
741,41,2025-03-06 15:40:29.192089,-1.150000,0.000000,3.710000,sunny
742,42,2023-10-27 09:23:03.981988,29.790000,14.960000,10.610000,sunny
743,43,2023-01-09 09:27:04.560255,30.570000,0.000000,12.290000,cloudy
744,44,2024-05-06 14:13:29.231640,-1.960000,28.500000,15.060000,snowy
745,45,2023-10-12 17:09:08.498986,-7.120000,29.860000,11.420000,snowy
746,46,2021-11-21 22:22:33.803370,31.660000,0.000000,8.620000,sunny
747,47,2023-01-20 12:03:48.414409,20.140000,30.320000,10.010000,snowy
748,48,2024-07-03 21:49:12.548828,2.140000,28.660000,16.740000,snowy
749,49,2020-02-06 16:36:22.820590,13.650000,8.550000,10.540000,sunny
750,50,2021-06-11 08:41:29.886648,12.700000,46.370000,10.370000,cloudy
751,51,2021-05-16 18:10:43.750197,-3.750000,0.000000,5.960000,rainy
752,52,2021-06-26 10:47:40.495696,-2.860000,37.970000,14.050000,rainy
753,53,2024-07-04 13:04:14.778392,10.160000,33.840000,19.860000,cloudy
754,54,2023-01-01 09:44:24.698937,1.130000,0.000000,7.300000,cloudy
755,55,2021-01-01 06:18:19.662739,24.550000,1.270000,2.270000,cloudy
756,56,2019-07-01 13:32:48.684668,5.850000,0.000000,14.070000,sunny
757,57,2021-03-06 13:24:00.767619,-0.460000,0.000000,4.480000,sunny
758,58,2022-03-20 13:29:11.986812,21.260000,0.000000,7.850000,sunny
759,59,2019-06-03 01:14:40.824554,6.190000,47.240000,12.020000,sunny
760,60,2023-07-05 04:05:20.916478,11.680000,18.580000,9.030000,sunny
761,61,2023-01-03 18:18:01.285675,8.280000,0.000000,1.910000,snowy
762,62,2025-05-01 23:51:49.018992,4.070000,30.350000,3.870000,cloudy
763,63,2020-02-27 17:51:49.860355,34.600000,0.000000,15.910000,sunny
764,64,2019-11-02 21:57:09.491281,27.860000,0.000000,17.260000,rainy
765,65,2022-09-11 20:38:14.585631,-6.100000,31.930000,15.110000,sunny
766,66,2021-07-05 00:27:51.638725,7.520000,0.000000,18.320000,sunny
767,67,2020-10-27 03:12:54.158910,-7.310000,0.000000,16.200000,cloudy
768,68,2020-02-21 18:13:57.328592,3.780000,0.000000,10.640000,rainy
769,69,2023-05-29 06:49:31.137696,11.620000,0.000000,0.720000,cloudy
770,70,2023-11-28 06:35:13.929526,6.660000,0.000000,2.990000,sunny
771,71,2022-08-16 08:56:56.033199,9.370000,0.000000,12.160000,sunny
772,72,2024-09-13 22:46:11.530379,31.910000,5.220000,13.550000,cloudy
773,73,2021-07-14 12:44:11.487720,12.560000,49.130000,3.090000,sunny
774,74,2020-11-29 05:53:09.400084,5.730000,0.000000,2.880000,rainy
775,75,2024-08-28 10:50:26.591407,9.170000,0.000000,0.670000,cloudy
776,76,2025-03-16 07:12:56.934742,21.740000,35.360000,14.050000,snowy
777,77,2022-09-02 12:24:40.591080,28.790000,0.000000,12.900000,snowy
778,78,2025-05-01 23:08:05.691047,33.170000,0.000000,0.590000,snowy
779,79,2021-01-06 14:25:55.640726,-4.470000,0.000000,19.640000,snowy
780,80,2022-10-28 00:37:54.152792,18.990000,20.690000,12.970000,rainy
781,81,2022-11-24 22:58:06.483457,32.100000,0.000000,12.880000,snowy
782,82,2023-09-05 16:46:49.844089,25.100000,0.000000,3.790000,sunny
783,83,2020-01-10 03:40:10.754787,-1.440000,27.060000,15.100000,sunny
784,84,2024-06-01 13:59:03.383754,7.080000,37.400000,5.480000,sunny
785,85,2021-04-30 06:40:57.080011,9.140000,35.340000,9.630000,sunny
786,86,2022-12-21 06:06:23.796462,5.570000,34.450000,18.370000,cloudy
787,87,2023-06-16 23:51:01.386335,5.560000,11.560000,2.310000,cloudy
788,88,2022-07-06 22:27:54.091899,26.200000,0.000000,16.240000,sunny
789,89,2023-07-20 21:31:14.883969,15.670000,42.030000,4.830000,sunny
790,90,2021-09-08 12:06:38.467565,12.180000,0.000000,11.900000,snowy
791,91,2022-05-18 00:31:49.745657,-5.630000,0.000000,4.250000,snowy
792,92,2023-09-19 23:54:59.337820,-7.530000,27.430000,15.560000,sunny
793,93,2023-01-13 20:48:04.865069,25.990000,0.000000,17.930000,rainy
794,94,2020-10-03 23:06:37.309125,32.610000,38.120000,18.550000,rainy
795,95,2021-05-03 21:30:40.071299,33.870000,0.000000,0.530000,cloudy
796,96,2021-12-17 19:26:01.550300,-7.670000,34.540000,16.830000,snowy
797,97,2024-06-08 02:35:46.633689,10.120000,0.000000,3.540000,sunny
798,98,2020-02-29 11:31:00.291521,7.720000,0.000000,8.140000,rainy
799,99,2025-05-14 13:09:09.451029,-7.060000,37.020000,1.600000,rainy
800,100,2020-04-15 17:22:08.514608,18.320000,0.000000,7.280000,rainy
801,1,2022-10-14 12:53:29.929466,22.290000,40.680000,19.840000,rainy
802,2,2024-12-13 04:04:17.665592,24.250000,0.000000,0.180000,snowy
803,3,2023-05-23 10:54:55.786175,12.230000,31.930000,0.690000,sunny
804,4,2019-07-31 13:11:23.471526,28.470000,0.000000,17.480000,snowy
805,5,2019-07-12 17:56:37.006093,27.650000,12.650000,7.450000,rainy
806,6,2024-12-24 11:16:54.528333,2.870000,0.000000,12.090000,cloudy
807,7,2021-02-25 08:52:11.792619,13.940000,0.000000,5.250000,rainy
808,8,2022-05-08 14:29:10.421134,26.600000,0.000000,3.060000,cloudy
809,9,2021-05-27 15:27:50.116933,30.430000,0.000000,10.720000,rainy
810,10,2020-05-13 00:49:12.375626,-8.080000,0.000000,12.790000,sunny
811,11,2021-08-05 09:42:00.266756,7.360000,42.470000,0.810000,snowy
812,12,2022-08-06 10:02:29.481234,33.210000,0.000000,5.160000,rainy
813,13,2023-09-11 09:57:43.526653,3.640000,26.380000,3.850000,sunny
814,14,2020-03-21 04:17:12.769705,15.210000,32.550000,12.570000,cloudy
815,15,2023-03-14 21:29:27.189961,9.430000,42.560000,19.970000,rainy
816,16,2025-01-21 14:21:53.642972,-3.410000,0.000000,13.870000,snowy
817,17,2023-08-25 17:40:51.992776,19.010000,0.000000,13.370000,sunny
818,18,2022-10-08 23:53:28.287208,18.820000,5.470000,16.400000,rainy
819,19,2020-01-28 07:11:34.299923,30.280000,33.830000,16.610000,rainy
820,20,2022-10-04 23:08:58.105685,22.850000,0.000000,12.830000,rainy
821,21,2024-09-04 00:05:08.080267,16.160000,23.200000,11.580000,cloudy
822,22,2022-05-05 21:20:25.382486,0.080000,0.000000,0.560000,cloudy
823,23,2025-01-17 02:15:45.655839,32.710000,0.000000,3.360000,rainy
824,24,2024-12-29 02:15:12.602573,3.220000,0.000000,7.100000,cloudy
825,25,2020-02-01 08:15:48.334625,0.640000,9.610000,6.490000,snowy
826,26,2024-06-10 10:00:07.684858,-4.880000,0.000000,19.080000,sunny
827,27,2019-05-25 21:27:16.919087,1.740000,0.000000,12.240000,sunny
828,28,2023-07-20 18:21:50.154675,-1.820000,0.000000,8.280000,sunny
829,29,2024-07-18 22:51:30.790694,19.860000,12.530000,12.220000,snowy
830,30,2021-05-03 19:57:21.727450,8.180000,0.000000,3.550000,cloudy
831,31,2024-03-31 12:39:21.856342,23.450000,0.000000,18.670000,sunny
832,32,2021-03-03 22:29:49.964095,27.550000,20.280000,15.190000,sunny
833,33,2024-01-01 01:04:48.183092,9.590000,0.000000,18.410000,snowy
834,34,2023-10-28 23:17:47.637434,6.040000,0.000000,16.680000,cloudy
835,35,2020-11-16 17:13:36.480628,12.600000,0.000000,7.720000,cloudy
836,36,2024-11-27 10:29:15.973098,29.770000,0.000000,14.890000,cloudy
837,37,2024-04-15 18:18:36.707113,14.130000,44.080000,2.990000,rainy
838,38,2024-10-10 08:44:33.182956,-7.110000,0.000000,6.480000,sunny
839,39,2019-10-30 14:41:34.167784,24.930000,46.790000,9.370000,sunny
840,40,2024-05-19 20:55:56.551532,18.380000,0.000000,12.200000,snowy
841,41,2022-04-22 12:02:20.807843,-2.650000,14.960000,9.140000,sunny
842,42,2024-02-02 14:26:31.111469,24.750000,0.000000,18.550000,snowy
843,43,2021-02-22 03:45:24.707178,21.310000,0.000000,13.120000,cloudy
844,44,2024-02-03 07:32:42.655051,34.700000,13.680000,9.510000,snowy
845,45,2019-12-18 05:53:05.792480,4.370000,0.000000,15.530000,cloudy
846,46,2023-11-19 20:12:37.370070,-0.240000,8.500000,1.730000,cloudy
847,47,2023-04-17 11:17:26.561985,11.730000,29.050000,9.670000,snowy
848,48,2020-08-23 10:28:06.915954,16.190000,0.000000,6.930000,snowy
849,49,2020-08-03 17:30:30.659328,-1.690000,35.090000,15.410000,sunny
850,50,2023-02-28 20:26:30.195156,11.550000,13.490000,1.920000,snowy
851,51,2022-01-25 23:20:06.940677,9.790000,20.150000,12.030000,cloudy
852,52,2021-12-25 04:46:46.664742,11.230000,0.000000,18.410000,rainy
853,53,2020-05-24 03:25:21.442508,1.000000,0.000000,5.960000,sunny
854,54,2020-09-24 16:04:46.665223,26.810000,0.000000,14.380000,cloudy
855,55,2023-02-03 04:28:53.267687,13.170000,0.000000,2.810000,rainy
856,56,2022-07-12 13:48:28.270618,10.430000,38.350000,6.860000,snowy
857,57,2025-04-17 15:01:59.177553,20.880000,0.000000,5.200000,rainy
858,58,2024-02-25 15:23:12.438331,30.770000,0.000000,2.060000,sunny
859,59,2024-12-17 05:16:48.085600,28.270000,6.200000,0.750000,cloudy
860,60,2021-03-05 00:42:53.132863,6.770000,46.690000,1.240000,snowy
861,61,2025-02-03 11:38:10.274861,10.860000,0.000000,0.650000,snowy
862,62,2021-04-02 14:55:08.893867,21.950000,0.000000,13.110000,snowy
863,63,2020-11-20 17:36:33.767050,-8.720000,7.800000,3.420000,rainy
864,64,2020-09-28 09:46:25.567560,27.840000,42.650000,8.960000,sunny
865,65,2021-08-18 23:23:27.018827,9.990000,14.300000,9.160000,rainy
866,66,2022-06-21 03:29:11.229589,-3.320000,0.000000,15.040000,sunny
867,67,2025-03-10 20:09:20.432099,18.780000,25.880000,6.520000,sunny
868,68,2021-04-10 13:04:34.015716,4.560000,0.000000,3.470000,sunny
869,69,2019-05-21 06:41:30.544348,33.030000,43.150000,7.210000,cloudy
870,70,2021-03-10 12:46:47.413965,-8.810000,40.970000,5.660000,cloudy
871,71,2024-05-12 15:06:26.437167,0.510000,0.000000,0.960000,sunny
872,72,2021-11-09 18:18:39.883953,32.430000,0.000000,15.100000,cloudy
873,73,2023-05-23 12:03:32.954241,11.610000,0.000000,7.510000,snowy
874,74,2024-08-22 00:54:21.422969,33.970000,0.000000,2.030000,rainy
875,75,2020-05-04 18:23:24.997203,26.230000,0.000000,1.850000,snowy
876,76,2023-12-27 02:47:33.181142,29.370000,0.000000,16.450000,sunny
877,77,2021-09-23 11:06:04.633090,29.810000,0.000000,8.800000,cloudy
878,78,2021-03-08 02:43:10.067858,17.050000,0.000000,2.670000,rainy
879,79,2021-01-05 19:19:00.421223,8.960000,0.000000,3.230000,cloudy
880,80,2023-03-29 04:59:39.960137,24.210000,49.740000,12.630000,rainy
881,81,2020-07-04 14:32:51.468380,21.750000,0.000000,18.350000,snowy
882,82,2024-10-08 19:31:46.826331,28.320000,0.000000,6.570000,rainy
883,83,2021-12-15 17:20:13.620409,6.940000,10.960000,0.930000,snowy
884,84,2021-10-07 06:22:52.715320,28.250000,13.030000,5.010000,sunny
885,85,2023-03-14 07:46:33.906657,2.710000,15.160000,14.230000,sunny
886,86,2022-06-18 08:18:01.460899,21.550000,8.850000,1.200000,rainy
887,87,2021-02-21 23:57:02.070201,12.170000,0.000000,1.980000,cloudy
888,88,2022-10-28 03:49:58.409871,9.350000,0.000000,6.920000,snowy
889,89,2022-07-23 21:06:47.233926,15.160000,0.000000,12.950000,rainy
890,90,2020-04-13 04:42:15.817275,8.310000,5.010000,5.770000,cloudy
891,91,2022-01-06 09:33:21.149150,10.150000,0.000000,15.110000,sunny
892,92,2021-03-27 19:52:18.304935,34.110000,15.130000,14.230000,rainy
893,93,2023-03-20 05:42:40.681227,24.840000,42.850000,19.320000,rainy
894,94,2023-04-20 16:31:25.835030,20.550000,0.000000,15.410000,sunny
895,95,2020-04-06 08:07:30.005567,12.370000,26.520000,8.920000,sunny
896,96,2019-07-22 05:33:41.862826,4.170000,29.430000,3.440000,rainy
897,97,2023-02-13 11:46:16.586250,29.420000,41.270000,3.480000,rainy
898,98,2024-09-06 15:47:30.358905,32.330000,0.000000,5.580000,snowy
899,99,2024-03-17 06:32:02.445736,-9.050000,37.360000,18.490000,sunny
900,100,2021-03-23 00:32:39.143350,-5.480000,0.000000,5.660000,cloudy
901,1,2023-09-18 00:56:54.404505,16.880000,36.000000,1.310000,cloudy
902,2,2022-09-27 03:59:06.574841,9.200000,0.000000,17.150000,rainy
903,3,2024-08-09 20:22:40.907874,15.690000,31.430000,17.470000,snowy
904,4,2023-05-14 01:09:23.521679,-4.700000,30.890000,14.610000,snowy
905,5,2020-05-06 06:54:17.739265,23.060000,1.850000,10.840000,snowy
906,6,2020-04-17 03:50:29.130288,27.110000,0.000000,19.160000,rainy
907,7,2025-01-08 14:00:29.033159,24.270000,0.000000,1.110000,rainy
908,8,2019-10-19 17:22:15.413128,31.440000,0.000000,19.470000,sunny
909,9,2023-06-28 17:55:37.752376,33.270000,0.000000,0.750000,snowy
910,10,2021-10-23 00:12:03.219178,-9.360000,0.000000,6.720000,rainy
911,11,2023-01-31 12:16:23.709875,10.550000,21.280000,3.980000,cloudy
912,12,2024-05-18 13:33:40.285261,22.590000,47.530000,17.070000,sunny
913,13,2024-12-04 08:16:54.872796,-6.930000,0.000000,11.660000,cloudy
914,14,2024-07-12 20:53:43.287685,7.270000,0.000000,0.620000,rainy
915,15,2024-12-11 17:54:52.010765,8.960000,2.100000,12.080000,sunny
916,16,2023-11-03 17:21:01.110597,-2.300000,47.930000,17.840000,rainy
917,17,2019-09-02 14:27:29.654253,23.680000,0.000000,9.550000,sunny
918,18,2024-09-13 03:47:52.367343,10.220000,12.550000,8.690000,rainy
919,19,2022-09-04 15:43:17.468011,0.190000,8.990000,1.470000,cloudy
920,20,2024-04-25 20:45:21.091960,12.890000,0.000000,11.730000,rainy
921,21,2021-02-24 18:44:38.094889,20.960000,0.000000,1.800000,snowy
922,22,2023-07-04 20:33:00.698344,28.280000,0.000000,19.170000,sunny
923,23,2023-06-24 16:33:23.772510,-8.610000,5.940000,3.910000,cloudy
924,24,2023-10-30 20:10:51.993338,9.430000,0.000000,13.910000,cloudy
925,25,2023-05-11 20:04:26.106757,22.140000,0.000000,5.350000,snowy
926,26,2021-12-05 17:49:41.050023,20.590000,0.000000,18.700000,rainy
927,27,2025-02-08 15:57:55.008520,25.140000,33.020000,5.870000,snowy
928,28,2020-12-15 02:16:45.730951,17.270000,5.240000,9.280000,sunny
929,29,2023-11-05 12:43:43.316198,-4.290000,0.000000,11.510000,sunny
930,30,2023-10-22 03:25:17.445905,17.530000,0.000000,2.550000,rainy
931,31,2021-09-25 02:35:55.819843,13.550000,0.000000,4.230000,rainy
932,32,2023-04-09 06:32:00.879081,23.520000,44.070000,16.080000,cloudy
933,33,2022-02-01 22:16:25.361861,2.780000,0.000000,18.280000,snowy
934,34,2022-09-09 17:10:01.144085,-6.090000,19.180000,1.400000,rainy
935,35,2020-09-02 23:40:56.476295,26.460000,0.000000,1.130000,sunny
936,36,2022-09-12 08:43:15.903027,0.850000,49.470000,15.500000,rainy
937,37,2022-11-03 09:18:43.822558,17.200000,9.760000,18.370000,snowy
938,38,2021-02-01 20:08:13.307296,5.270000,15.830000,18.430000,cloudy
939,39,2022-12-22 19:07:36.503731,-5.620000,0.000000,12.030000,rainy
940,40,2021-07-01 20:00:32.075730,11.130000,37.800000,1.730000,rainy
941,41,2024-09-07 15:46:22.959718,27.870000,0.000000,5.940000,sunny
942,42,2023-09-27 15:11:48.086882,5.020000,0.000000,5.540000,sunny
943,43,2020-07-05 17:55:22.338252,-0.770000,0.000000,8.510000,cloudy
944,44,2020-05-21 09:26:22.501828,16.310000,27.160000,15.620000,snowy
945,45,2021-01-02 10:46:09.199507,33.280000,19.270000,1.430000,snowy
946,46,2025-02-24 15:44:28.773446,17.760000,15.420000,16.900000,snowy
947,47,2020-05-12 16:24:13.964293,0.700000,21.410000,17.050000,snowy
948,48,2021-08-17 04:00:49.154709,21.570000,0.000000,0.610000,cloudy
949,49,2020-11-09 02:50:52.474790,24.230000,0.000000,1.120000,rainy
950,50,2021-07-01 13:22:20.258456,31.280000,0.000000,0.460000,snowy
951,51,2019-09-11 12:31:57.329486,2.600000,3.630000,9.870000,cloudy
952,52,2019-06-16 07:04:08.632173,27.080000,0.000000,8.180000,sunny
953,53,2023-08-15 01:41:43.494128,-9.530000,0.000000,2.450000,cloudy
954,54,2020-12-22 05:52:08.049744,0.310000,0.000000,16.250000,snowy
955,55,2023-10-08 21:56:46.975961,5.500000,0.000000,2.720000,cloudy
956,56,2023-03-25 13:30:00.952507,5.390000,0.000000,0.230000,sunny
957,57,2021-07-16 14:33:15.272652,3.430000,12.100000,11.990000,rainy
958,58,2021-06-28 13:06:22.618566,30.780000,18.580000,2.480000,rainy
959,59,2024-07-09 05:51:20.501872,3.280000,0.000000,17.410000,snowy
960,60,2019-06-03 01:44:56.376192,7.100000,0.000000,14.910000,cloudy
961,61,2022-07-07 18:57:17.325778,20.890000,38.110000,5.710000,sunny
962,62,2023-02-05 16:54:41.719991,34.090000,0.000000,2.210000,snowy
963,63,2019-11-23 10:03:38.152018,34.170000,0.000000,11.390000,sunny
964,64,2024-10-23 10:39:46.368302,31.950000,0.000000,19.020000,sunny
965,65,2020-09-17 03:50:32.827454,-6.710000,0.000000,8.400000,cloudy
966,66,2022-10-31 12:34:55.488561,8.260000,0.000000,17.250000,sunny
967,67,2024-11-05 01:38:52.428725,7.180000,10.040000,16.440000,snowy
968,68,2020-06-27 03:28:18.109210,0.030000,0.000000,15.700000,sunny
969,69,2024-09-30 21:01:30.954040,-3.130000,0.000000,5.410000,sunny
970,70,2024-11-20 17:27:04.492596,0.460000,22.750000,4.250000,cloudy
971,71,2021-08-15 20:44:11.012501,21.140000,0.000000,13.450000,snowy
972,72,2022-12-16 19:48:15.207599,33.360000,0.000000,3.350000,snowy
973,73,2022-10-13 21:18:52.664799,-9.740000,0.000000,6.480000,rainy
974,74,2019-06-14 08:59:19.903224,-6.200000,23.140000,13.000000,sunny
975,75,2022-09-11 01:18:16.686860,30.130000,38.090000,8.040000,cloudy
976,76,2022-09-20 11:10:30.227191,6.390000,0.000000,1.810000,sunny
977,77,2022-12-28 18:03:06.949089,10.340000,20.860000,11.610000,sunny
978,78,2021-01-03 18:57:02.577964,33.010000,42.300000,10.100000,cloudy
979,79,2020-06-18 01:32:11.161657,-7.880000,0.000000,0.790000,rainy
980,80,2020-04-06 21:05:22.116214,-1.490000,0.000000,14.730000,sunny
981,81,2020-09-12 15:44:07.868209,3.990000,0.000000,13.980000,cloudy
982,82,2019-06-16 15:33:10.258290,21.370000,0.000000,10.950000,rainy
983,83,2022-08-12 20:38:24.348655,8.440000,35.990000,10.260000,cloudy
984,84,2020-01-27 13:09:19.116207,33.440000,0.000000,16.060000,rainy
985,85,2024-06-02 23:15:16.947481,1.680000,36.210000,5.920000,cloudy
986,86,2019-10-21 10:30:46.100287,32.430000,0.000000,3.090000,sunny
987,87,2024-08-18 19:18:46.258832,21.810000,27.140000,12.220000,snowy
988,88,2019-07-09 03:30:54.457664,26.000000,13.790000,19.780000,sunny
989,89,2024-08-07 22:49:29.344421,-3.480000,0.000000,12.320000,snowy
990,90,2022-04-09 05:35:16.645129,9.850000,24.920000,16.050000,sunny
991,91,2020-12-30 08:23:26.219918,10.430000,0.000000,12.700000,snowy
992,92,2024-06-02 08:37:38.167582,27.900000,0.000000,5.680000,cloudy
993,93,2021-11-11 02:06:40.154515,11.140000,0.000000,6.240000,snowy
994,94,2020-08-17 13:36:31.431478,10.630000,0.000000,13.310000,cloudy
995,95,2021-02-09 18:22:59.245195,-7.330000,0.000000,19.870000,snowy
996,96,2020-11-21 17:38:59.871582,-2.350000,22.020000,3.390000,sunny
997,97,2019-12-11 22:48:51.459678,26.830000,31.440000,11.790000,snowy
998,98,2024-12-22 20:35:06.710367,-6.370000,0.000000,12.400000,sunny
999,99,2023-10-26 03:17:26.482167,8.220000,0.000000,15.580000,rainy
1000,100,2024-08-24 08:13:34.314374,2.730000,0.000000,17.220000,snowy
1001,1,2021-05-08 00:29:02.083157,18.450000,28.690000,3.830000,cloudy
1002,2,2020-07-15 10:45:29.533996,-3.520000,49.260000,17.610000,cloudy
1003,3,2019-06-05 06:24:24.086944,26.810000,1.360000,16.990000,cloudy
1004,4,2022-01-18 17:35:29.200360,27.240000,6.470000,3.130000,sunny
1005,5,2024-12-01 17:53:31.222802,26.460000,46.260000,11.010000,rainy
1006,6,2021-12-23 10:20:44.882944,-7.770000,0.000000,11.230000,rainy
1007,7,2020-05-30 22:02:57.593942,2.060000,0.000000,2.040000,rainy
1008,8,2025-01-30 03:31:04.124118,17.410000,0.000000,8.760000,rainy
1009,9,2020-04-23 23:06:08.336205,27.030000,0.000000,13.880000,cloudy
1010,10,2022-09-26 05:50:09.396720,30.270000,0.000000,6.030000,rainy
1011,11,2021-06-19 19:11:26.481787,14.790000,0.000000,12.490000,cloudy
1012,12,2023-05-26 03:55:26.288719,15.830000,0.000000,5.330000,sunny
1013,13,2021-12-31 23:52:17.071620,8.390000,3.700000,2.250000,snowy
1014,14,2023-01-18 00:45:25.441348,14.550000,43.190000,2.150000,snowy
1015,15,2019-09-06 08:16:29.309248,30.600000,12.480000,13.630000,rainy
1016,16,2019-10-01 19:55:53.866374,3.110000,14.280000,1.920000,sunny
1017,17,2021-07-20 03:08:23.004285,-4.670000,1.160000,2.770000,snowy
1018,18,2021-02-07 08:22:12.192501,26.690000,0.000000,13.130000,sunny
1019,19,2024-08-30 02:50:59.829129,5.380000,29.560000,5.050000,sunny
1020,20,2022-08-20 22:38:25.831771,22.110000,7.120000,11.570000,cloudy
1021,21,2021-12-07 21:22:42.276761,-5.770000,16.910000,12.430000,cloudy
1022,22,2021-08-28 07:55:58.159357,12.920000,13.300000,19.230000,snowy
1023,23,2023-07-28 23:44:14.502634,-1.680000,0.000000,6.690000,cloudy
1024,24,2021-03-24 07:49:14.984950,-1.720000,0.000000,8.160000,snowy
1025,25,2024-02-08 22:14:22.817524,10.380000,0.000000,3.240000,sunny
1026,26,2022-03-12 16:51:33.178378,-2.710000,35.360000,11.930000,cloudy
1027,27,2019-09-13 05:15:05.598480,19.480000,30.730000,3.320000,sunny
1028,28,2023-10-10 18:03:59.252673,31.690000,0.000000,4.210000,rainy
1029,29,2022-05-01 16:27:00.975150,5.650000,48.150000,7.960000,cloudy
1030,30,2020-11-13 18:44:01.579891,23.480000,31.770000,6.110000,sunny
1031,31,2020-02-01 01:00:59.637274,28.570000,0.000000,18.130000,sunny
1032,32,2021-04-04 23:07:03.444436,24.520000,0.000000,15.520000,sunny
1033,33,2021-05-09 14:25:35.172274,2.790000,41.230000,16.870000,snowy
1034,34,2022-05-23 23:18:40.766697,4.250000,0.000000,2.340000,snowy
1035,35,2020-04-01 02:33:03.417972,-1.900000,0.000000,7.960000,cloudy
1036,36,2024-01-18 18:41:29.335336,2.580000,39.430000,0.430000,cloudy
1037,37,2020-02-06 18:12:44.042267,31.300000,17.110000,12.190000,sunny
1038,38,2024-01-01 16:06:16.130601,33.260000,17.250000,7.560000,sunny
1039,39,2020-04-05 17:07:21.048447,25.790000,0.000000,13.360000,rainy
1040,40,2021-04-22 16:31:42.059274,11.970000,5.850000,17.760000,cloudy
1041,41,2024-08-18 00:47:30.931290,-3.010000,0.000000,17.460000,cloudy
1042,42,2022-03-02 09:55:13.341395,32.550000,24.300000,0.480000,cloudy
1043,43,2021-08-28 05:26:34.943929,8.990000,47.530000,0.980000,cloudy
1044,44,2022-09-04 05:49:23.813106,1.260000,3.250000,6.330000,rainy
1045,45,2023-01-11 20:27:42.282174,10.360000,31.660000,5.950000,cloudy
1046,46,2025-02-01 19:16:51.942746,4.410000,0.000000,11.320000,rainy
1047,47,2024-06-09 14:24:42.030160,-2.740000,40.110000,1.770000,snowy
1048,48,2022-05-29 13:30:26.108350,7.040000,0.000000,13.330000,cloudy
1049,49,2024-06-17 03:19:55.733569,-9.550000,0.000000,17.120000,sunny
1050,50,2019-06-17 07:39:04.729042,7.560000,47.610000,15.300000,sunny
1051,51,2019-12-16 09:24:05.636993,-5.010000,7.290000,15.280000,snowy
1052,52,2021-09-03 20:19:19.183864,16.550000,46.240000,1.190000,sunny
1053,53,2021-09-23 20:02:03.491175,27.950000,19.130000,8.640000,cloudy
1054,54,2022-08-15 03:03:58.115761,11.460000,0.000000,7.730000,rainy
1055,55,2020-05-29 02:20:09.479769,20.040000,0.000000,8.630000,cloudy
1056,56,2025-01-12 21:46:31.931675,9.960000,0.000000,18.960000,rainy
1057,57,2024-11-12 22:41:59.718671,25.110000,0.000000,15.350000,snowy
