customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,average_data_usage_in_the_last_three_months,monthly_change_in_call_minutes_usage_over_the_last_year,interactions_categorized_as_queries_about_upgrade_options_in_the_last_six_months
customer_1341,2024-02-11,Basic,Standard,0.666667,0,53.870000,1101.500000,0
customer_1342,2024-03-11,Standard,Ultimate,0.166667,0,68.623333,1299.500000,2
customer_1344,2025-02-09,Premium,Standard,0.666667,0,66.266667,-700.500000,0
customer_1362,2023-03-15,Standard,Ultimate,0.500000,0,19.393333,-237.500000,2
customer_1363,2021-06-15,Standard,Ultimate,0.666667,0,27.696667,-1461.000000,0
customer_1364,2023-02-07,Standard,Premium,0.833333,0,66.900000,22.500000,1
customer_1375,2020-11-27,Basic,Standard,0.250000,0,54.750000,289.500000,2
customer_1378,2023-01-24,Basic,Premium,0.416667,0,37.863333,75.500000,0
customer_1380,2023-08-17,Basic,Premium,0.666667,0,36.926667,1221.500000,0
customer_1382,2020-12-31,Premium,Standard,0.500000,1,75.356667,329.500000,1
customer_1383,2023-02-17,Standard,Standard,0.500000,0,42.770000,-597.500000,0
customer_1387,2021-02-18,Premium,Premium,0.666667,0,37.233333,2368.500000,0
customer_1393,2022-09-19,Premium,Standard,0.500000,0,24.756667,-1691.500000,0
customer_1395,2021-06-25,Basic,Ultimate,0.500000,0,72.313333,-358.500000,0
customer_1399,2023-12-21,Basic,Ultimate,0.500000,0,26.816667,-808.500000,0
customer_1400,2024-05-04,Premium,Premium,0.500000,0,50.526667,-1551.500000,0
customer_1412,2021-11-23,Premium,Ultimate,0.583333,0,54.430000,-1735.500000,1
customer_1413,2024-03-10,Standard,Ultimate,0.250000,0,68.100000,-292.000000,0
customer_1414,2024-01-26,Standard,Standard,0.416667,1,67.670000,963.000000,1
customer_1415,2022-09-22,Premium,Ultimate,0.500000,0,21.403333,-557.000000,1
customer_1416,2020-05-14,Premium,Standard,0.583333,0,57.923333,-2017.500000,0
customer_1418,2021-04-04,Basic,Standard,0.250000,1,85.463333,269.000000,1
customer_1423,2024-02-29,Standard,Premium,0.250000,0,56.566667,-1864.000000,0
customer_1427,2020-07-12,Standard,Premium,0.416667,0,68.276667,1446.000000,0
customer_1428,2024-12-06,Basic,Standard,0.666667,0,21.216667,320.000000,1
customer_1429,2022-07-05,Standard,Premium,0.416667,0,43.266667,-886.500000,0
customer_1430,2022-06-28,Premium,Premium,0.583333,0,21.360000,587.000000,1
customer_1431,2022-12-31,Standard,Standard,0.500000,0,36.016667,976.000000,1
customer_1433,2024-04-07,Basic,Premium,0.833333,1,58.386667,112.500000,2
customer_1434,2022-07-22,Standard,Standard,0.750000,1,71.910000,1251.500000,0
customer_1438,2024-12-11,Basic,Ultimate,0.583333,0,23.830000,714.000000,1
customer_1444,2022-02-02,Basic,Standard,0.416667,0,60.996667,2065.500000,0
customer_1446,2024-02-22,Basic,Premium,0.416667,0,63.320000,-200.500000,1
customer_1447,2021-12-03,Standard,Standard,0.333333,0,50.963333,-1836.000000,2
customer_1448,2021-11-22,Standard,Standard,0.416667,1,73.216667,-1198.000000,1
customer_1449,2023-05-15,Standard,Standard,0.333333,1,52.700000,641.500000,1
customer_1455,2020-09-22,Basic,Premium,0.833333,0,70.536667,-850.000000,1
customer_1458,2020-05-08,Premium,Ultimate,0.500000,0,44.986667,-788.500000,0
customer_1459,2024-04-01,Basic,Ultimate,0.666667,0,56.273333,274.000000,1
customer_1463,2021-11-05,Standard,Premium,0.583333,0,53.723333,-54.500000,0
customer_1468,2025-01-25,Standard,Standard,0.250000,0,29.720000,-314.500000,1
customer_1469,2021-03-17,Basic,Ultimate,0.416667,0,34.490000,174.500000,0
customer_1470,2024-10-28,Premium,Standard,0.500000,0,42.996667,576.500000,1
customer_1475,2020-01-06,Basic,Premium,0.750000,0,36.896667,-1198.500000,0
customer_1476,2023-07-31,Premium,Ultimate,0.416667,1,80.776667,1192.000000,1
customer_1477,2020-05-03,Basic,Ultimate,0.500000,0,15.283333,1557.000000,1
customer_1482,2024-09-18,Standard,Ultimate,0.416667,0,56.270000,457.500000,0
customer_1490,2024-12-20,Premium,Premium,0.583333,0,57.880000,-378.000000,1
customer_1492,2023-07-07,Premium,Ultimate,0.333333,0,62.023333,-859.000000,2
customer_1498,2024-07-06,Premium,Ultimate,0.500000,0,43.216667,-1559.500000,1
customer_1500,2025-01-20,Basic,Ultimate,0.583333,0,27.086667,2095.500000,1
customer_1505,2022-03-26,Premium,Ultimate,0.583333,0,43.483333,317.000000,0
customer_1508,2021-08-25,Standard,Standard,0.500000,0,35.803333,-63.000000,0
customer_1509,2024-10-21,Standard,Premium,0.583333,0,30.446667,-872.500000,2
customer_1510,2025-02-05,Basic,Standard,0.000000,0,39.266667,-1205.500000,1
customer_1513,2023-03-13,Premium,Standard,0.416667,0,47.340000,-816.000000,0
customer_1514,2022-05-31,Standard,Premium,0.416667,0,25.796667,-850.000000,1
customer_1528,2023-10-09,Standard,Standard,0.583333,0,44.896667,-617.500000,1
customer_1530,2024-10-03,Premium,Ultimate,0.333333,0,55.176667,-1937.000000,0
customer_1531,2023-07-29,Premium,Ultimate,0.583333,0,38.366667,240.500000,1
customer_1533,2022-03-19,Basic,Premium,0.500000,0,49.210000,470.000000,0
customer_1534,2023-01-15,Premium,Standard,0.333333,0,55.346667,448.500000,0
customer_1540,2021-08-03,Standard,Standard,0.250000,0,48.160000,-1221.500000,0
customer_1541,2022-08-25,Standard,Ultimate,0.500000,1,74.586667,-360.000000,0
customer_1544,2022-04-06,Standard,Ultimate,0.333333,0,54.266667,-357.000000,0
customer_1547,2024-10-06,Standard,Premium,0.583333,0,16.580000,-892.000000,1
customer_1551,2020-02-21,Standard,Ultimate,0.416667,0,50.833333,-1229.000000,0
customer_1552,2021-12-13,Premium,Standard,0.416667,0,28.570000,-1600.500000,0
customer_1553,2021-11-23,Standard,Premium,0.333333,0,33.396667,-1855.500000,0
customer_1554,2023-11-19,Basic,Ultimate,0.333333,0,62.070000,1494.500000,1
customer_1562,2020-11-12,Premium,Premium,0.416667,0,56.353333,-70.500000,1
customer_1564,2022-11-13,Premium,Ultimate,0.500000,1,68.643333,248.500000,1
customer_1574,2021-03-10,Premium,Premium,0.666667,0,24.650000,306.500000,0
customer_1577,2024-12-01,Premium,Standard,0.250000,0,51.333333,-530.000000,1
customer_1588,2023-05-01,Premium,Standard,0.750000,0,65.683333,-1864.500000,1
customer_1594,2022-01-08,Standard,Premium,0.750000,0,37.016667,-1163.500000,2
customer_1597,2020-05-31,Premium,Standard,0.416667,0,42.263333,-592.000000,1
customer_1599,2025-03-19,Standard,Standard,0.250000,0,36.596667,221.500000,0
customer_1602,2024-11-26,Basic,Standard,0.250000,0,41.440000,229.500000,1
customer_1607,2021-11-06,Standard,Premium,0.416667,1,81.740000,-808.000000,2
customer_1609,2023-12-16,Basic,Standard,0.416667,1,63.250000,376.000000,2
customer_1610,2025-01-24,Standard,Standard,0.416667,0,50.630000,214.000000,1
customer_1611,2022-01-06,Standard,Standard,0.583333,0,33.503333,-1871.500000,0
customer_1617,2022-06-24,Premium,Standard,0.500000,1,67.553333,-654.000000,0
customer_1618,2024-10-31,Premium,Premium,0.333333,0,67.413333,-633.000000,1
customer_1619,2022-03-31,Premium,Premium,0.583333,0,36.030000,969.000000,0
customer_1621,2023-08-31,Premium,Ultimate,0.416667,0,60.993333,-1452.000000,1
customer_1622,2020-08-31,Standard,Standard,0.583333,1,69.470000,-894.500000,1
customer_1624,2020-09-24,Standard,Ultimate,0.500000,0,46.966667,-456.500000,2
customer_1627,2025-04-16,Standard,Premium,0.500000,0,49.740000,643.500000,0
customer_1631,2023-09-13,Basic,Ultimate,0.583333,1,79.646667,649.000000,1
customer_1635,2024-11-30,Premium,Standard,0.583333,0,57.573333,-1062.500000,1
customer_1641,2022-04-03,Premium,Ultimate,0.333333,1,88.370000,-1512.000000,0
customer_1642,2021-04-01,Premium,Premium,0.500000,0,54.740000,-879.000000,0
customer_1647,2022-03-30,Premium,Ultimate,0.583333,1,64.513333,833.000000,1
customer_1659,2021-09-26,Standard,Standard,0.583333,0,37.176667,1100.000000,0
customer_1663,2023-07-25,Standard,Ultimate,0.750000,1,64.510000,-299.000000,1
customer_1668,2021-12-18,Standard,Standard,0.500000,0,21.133333,-234.500000,1
customer_1671,2022-09-23,Premium,Ultimate,0.333333,0,26.100000,-1503.500000,1
customer_1672,2024-01-17,Standard,Premium,0.500000,1,78.653333,-418.500000,1
customer_1680,2020-12-25,Basic,Ultimate,0.333333,0,43.233333,103.000000,2
customer_1682,2023-01-06,Premium,Ultimate,0.583333,0,39.393333,-663.000000,0
customer_1687,2020-05-07,Premium,Ultimate,0.333333,1,75.016667,578.500000,1
customer_1688,2024-10-27,Basic,Ultimate,0.916667,0,48.906667,-277.500000,1
customer_1690,2023-03-11,Basic,Premium,0.666667,0,45.996667,-648.000000,0
customer_1692,2022-12-25,Premium,Standard,0.333333,0,33.053333,1845.000000,1
customer_1703,2020-05-05,Premium,Premium,0.333333,0,38.516667,55.500000,0
customer_1704,2020-09-17,Premium,Ultimate,0.333333,0,22.036667,-504.500000,1
customer_1707,2022-11-08,Standard,Premium,0.583333,0,30.806667,255.000000,0
customer_1709,2020-01-08,Premium,Ultimate,0.666667,0,34.653333,567.000000,1
customer_1710,2021-05-08,Basic,Premium,0.500000,0,58.200000,83.500000,1
customer_1711,2020-11-28,Basic,Ultimate,0.666667,0,8.883333,-1770.000000,0
customer_1712,2021-01-06,Basic,Premium,0.333333,0,26.506667,-1528.500000,2
customer_1713,2020-01-21,Basic,Standard,0.500000,0,43.050000,1685.500000,2
customer_1715,2021-03-13,Premium,Ultimate,0.833333,0,36.266667,-30.000000,0
customer_1730,2024-10-25,Standard,Premium,0.416667,0,25.830000,1199.000000,0
customer_1734,2022-08-01,Basic,Standard,0.666667,0,41.816667,-110.000000,2
customer_1735,2023-07-15,Premium,Standard,0.416667,0,25.776667,-253.000000,0
customer_1736,2024-04-29,Basic,Standard,0.583333,1,50.743333,1552.500000,2
customer_1738,2021-10-03,Premium,Standard,0.500000,0,61.753333,188.000000,0
customer_1739,2024-11-06,Standard,Standard,0.583333,0,35.326667,-207.500000,0
customer_1740,2021-10-30,Standard,Premium,0.333333,0,16.993333,-985.000000,1
customer_1746,2022-07-19,Premium,Premium,0.416667,1,50.610000,570.000000,1
customer_1751,2024-02-06,Basic,Standard,0.666667,0,59.983333,-501.000000,1
customer_1757,2020-06-11,Basic,Standard,0.416667,0,68.563333,-797.500000,0
customer_1759,2022-11-16,Premium,Premium,0.500000,0,24.463333,1243.000000,1
customer_1765,2025-02-17,Basic,Ultimate,0.500000,0,26.773333,-626.500000,0
customer_1769,2023-07-16,Standard,Premium,0.500000,0,30.350000,-629.000000,1
customer_1770,2021-01-14,Standard,Ultimate,0.250000,0,59.136667,481.500000,0
customer_1777,2021-01-02,Basic,Premium,0.666667,0,49.020000,1579.000000,0
customer_1783,2024-11-13,Premium,Ultimate,0.500000,0,41.816667,-6.500000,0
customer_1787,2024-07-29,Premium,Standard,0.750000,0,13.960000,115.000000,1
customer_1795,2023-01-14,Basic,Premium,0.666667,0,42.476667,-72.000000,1
customer_1796,2023-10-06,Basic,Ultimate,0.583333,0,29.983333,902.500000,0
customer_1797,2022-11-15,Premium,Standard,0.416667,0,55.673333,-523.500000,1
customer_1799,2024-04-14,Premium,Premium,0.583333,1,63.800000,-981.500000,1
customer_1800,2020-08-20,Premium,Premium,0.416667,0,37.163333,-166.000000,1
customer_1802,2025-03-03,Premium,Ultimate,0.333333,0,51.563333,358.000000,0
customer_1803,2024-08-19,Standard,Standard,0.250000,0,45.803333,33.000000,1
customer_1804,2021-06-23,Standard,Ultimate,0.416667,0,38.396667,458.000000,1
customer_1805,2024-12-15,Standard,Ultimate,0.416667,1,70.086667,705.000000,1
customer_1808,2024-06-26,Premium,Ultimate,0.333333,0,38.993333,109.000000,0
customer_1810,2023-01-07,Premium,Ultimate,0.583333,0,59.733333,-1197.000000,0
customer_1811,2024-01-18,Standard,Ultimate,0.583333,0,26.860000,1187.000000,1
customer_1813,2021-03-01,Standard,Premium,0.250000,0,60.553333,-825.500000,1
customer_1816,2022-08-16,Premium,Standard,0.333333,0,59.956667,-1192.000000,0
customer_1818,2024-07-05,Basic,Standard,0.666667,0,33.386667,-800.000000,1
customer_1821,2024-06-28,Premium,Ultimate,0.333333,0,36.040000,1135.500000,2
customer_1823,2023-10-01,Premium,Ultimate,0.416667,0,41.983333,879.000000,0
customer_1824,2022-03-07,Premium,Premium,0.583333,0,58.830000,8.000000,0
customer_1826,2024-02-16,Standard,Ultimate,0.583333,0,36.023333,1696.500000,0
customer_1830,2021-07-20,Basic,Standard,0.500000,1,69.613333,170.000000,0
customer_1835,2024-04-27,Standard,Premium,0.583333,0,55.523333,702.000000,0
customer_1836,2021-06-17,Premium,Ultimate,0.416667,0,30.220000,1688.000000,1
customer_1838,2020-10-04,Basic,Premium,0.583333,0,38.900000,96.500000,2
customer_1842,2020-02-21,Standard,Standard,0.666667,0,45.466667,-740.500000,1
customer_1843,2020-11-11,Premium,Premium,0.333333,0,25.166667,-1173.500000,0
customer_1844,2022-02-24,Standard,Ultimate,0.500000,0,47.863333,-617.000000,0
customer_1852,2023-12-30,Standard,Ultimate,0.583333,1,50.853333,1773.000000,2
customer_1856,2022-04-17,Basic,Premium,0.666667,0,25.720000,317.000000,1
customer_1857,2022-08-12,Premium,Standard,0.666667,0,32.063333,-666.000000,1
customer_1861,2021-12-20,Standard,Ultimate,0.416667,0,47.873333,1554.000000,1
customer_1862,2020-08-29,Premium,Ultimate,0.500000,0,50.913333,-1009.000000,1
customer_1863,2022-03-28,Premium,Ultimate,0.666667,0,38.930000,1378.500000,1
customer_1867,2023-12-07,Premium,Standard,0.500000,0,24.850000,-1326.500000,0
customer_1869,2024-01-01,Basic,Premium,0.500000,0,45.440000,340.500000,0
customer_1872,2024-08-28,Standard,Standard,0.500000,1,72.686667,466.500000,1
customer_1874,2023-02-16,Basic,Premium,0.416667,0,36.190000,1612.000000,1
customer_1879,2025-02-17,Basic,Premium,0.666667,0,56.140000,-52.000000,1
customer_1884,2024-10-04,Standard,Premium,0.833333,1,64.673333,-722.500000,2
customer_1885,2021-01-27,Basic,Premium,0.500000,0,23.743333,945.500000,0
customer_1887,2023-01-11,Premium,Premium,0.416667,1,89.260000,406.000000,0
customer_1891,2020-02-18,Standard,Ultimate,0.500000,0,49.706667,614.500000,1
customer_1892,2024-02-07,Premium,Standard,0.166667,0,57.020000,79.500000,1
customer_1893,2021-11-28,Premium,Premium,0.416667,0,33.216667,-1221.500000,1
customer_1895,2020-06-10,Basic,Ultimate,0.750000,0,39.223333,-157.000000,0
customer_1896,2024-03-19,Standard,Ultimate,0.333333,0,46.490000,439.000000,0
customer_1900,2024-12-26,Standard,Ultimate,0.583333,0,40.473333,271.500000,1
customer_1901,2020-10-29,Premium,Premium,0.166667,0,66.293333,1427.500000,0
customer_1903,2023-11-19,Basic,Standard,0.583333,0,26.836667,1532.500000,1
customer_1911,2021-10-28,Basic,Standard,0.500000,0,55.196667,-655.500000,2
customer_1912,2023-04-18,Premium,Standard,0.416667,1,60.866667,1030.000000,1
customer_1915,2023-04-28,Premium,Premium,0.250000,0,80.843333,-2283.000000,1
customer_1918,2021-11-19,Basic,Premium,0.333333,0,38.020000,-1537.500000,1
customer_1919,2024-09-24,Basic,Ultimate,0.333333,0,52.776667,-668.500000,1
customer_1920,2022-10-20,Standard,Premium,0.750000,0,46.400000,624.500000,1
customer_1921,2024-03-04,Premium,Standard,0.250000,0,48.536667,-442.500000,0
customer_1923,2024-09-09,Standard,Ultimate,0.333333,0,37.803333,52.500000,1
customer_1924,2021-06-27,Standard,Ultimate,0.500000,0,33.016667,-2180.500000,0
customer_1925,2020-04-23,Basic,Ultimate,0.583333,0,36.573333,-802.000000,0
customer_1927,2024-07-08,Basic,Premium,0.666667,0,30.633333,-35.000000,1
customer_1929,2022-03-03,Premium,Premium,0.333333,0,54.236667,1097.500000,1
customer_1934,2023-07-30,Basic,Ultimate,0.333333,0,25.996667,-1020.500000,1
customer_1947,2023-03-04,Premium,Premium,0.416667,0,30.653333,2130.500000,1
customer_1948,2020-11-04,Basic,Ultimate,0.416667,0,53.540000,-1432.000000,1
customer_1955,2022-02-16,Premium,Premium,0.583333,0,46.390000,1537.000000,1
customer_1959,2024-07-10,Basic,Ultimate,0.416667,1,84.343333,-320.000000,1
customer_1965,2020-07-13,Basic,Standard,0.416667,0,51.363333,-462.500000,1
customer_1966,2021-01-09,Premium,Standard,0.416667,0,64.353333,-323.000000,2
customer_1970,2024-04-25,Basic,Standard,0.583333,1,68.500000,23.000000,2
customer_1971,2024-05-01,Premium,Ultimate,0.333333,0,43.966667,1456.000000,0
customer_1975,2020-11-05,Standard,Premium,0.500000,1,53.400000,357.500000,1
customer_1976,2022-01-22,Basic,Premium,0.666667,0,34.296667,-448.000000,1
customer_1979,2021-06-04,Premium,Premium,0.333333,0,42.656667,464.000000,0
customer_1980,2024-03-08,Standard,Premium,0.416667,1,74.076667,496.000000,1
customer_1987,2024-07-23,Standard,Ultimate,0.583333,1,65.736667,1854.500000,1
customer_1991,2023-01-19,Basic,Standard,0.583333,0,17.903333,-51.000000,2
customer_1994,2022-02-06,Premium,Premium,0.500000,1,72.156667,254.000000,1
customer_1996,2021-12-05,Standard,Premium,0.500000,0,58.163333,-397.000000,0
customer_1998,2024-10-25,Premium,Premium,0.333333,0,42.123333,702.000000,1
customer_1999,2024-06-03,Standard,Premium,0.500000,0,26.560000,1526.500000,0
customer_2001,2024-02-08,Premium,Ultimate,0.666667,0,35.816667,1871.000000,1
customer_2003,2024-11-22,Premium,Standard,0.750000,0,82.540000,462.500000,0
customer_2007,2024-01-09,Standard,Premium,0.583333,1,73.346667,595.000000,1
customer_2009,2020-06-03,Basic,Standard,0.666667,0,40.400000,1287.000000,2
customer_2013,2021-04-11,Basic,Ultimate,0.416667,1,81.703333,734.000000,1
customer_2017,2023-03-24,Standard,Standard,0.500000,0,61.993333,959.500000,1
customer_2022,2024-08-08,Standard,Ultimate,0.416667,1,66.140000,270.000000,1
customer_2026,2020-04-27,Basic,Standard,0.833333,1,56.693333,1141.000000,0
customer_2028,2021-10-07,Premium,Ultimate,0.416667,0,45.936667,-903.000000,0
customer_2033,2020-01-19,Standard,Ultimate,0.583333,0,66.826667,-691.000000,0
customer_2038,2023-07-19,Standard,Ultimate,0.416667,0,37.760000,-435.000000,0
customer_2039,2023-12-01,Standard,Ultimate,0.666667,0,61.270000,-962.500000,0
customer_2043,2024-05-06,Premium,Ultimate,0.333333,0,43.876667,-412.500000,1
customer_2044,2020-07-26,Basic,Ultimate,0.333333,0,53.033333,-321.000000,1
customer_2045,2021-01-17,Basic,Standard,0.416667,0,55.430000,-303.000000,2
customer_2046,2022-08-11,Basic,Ultimate,0.750000,1,69.443333,1989.500000,1
customer_2047,2023-07-08,Basic,Premium,0.500000,1,61.406667,-1244.000000,1
