customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,average_data_usage_in_the_last_three_months,monthly_change_in_call_minutes_usage_over_the_last_year,interactions_categorized_as_queries_about_upgrade_options_in_the_last_six_months
customer_1907,2020-04-02,Basic,Ultimate,0.666667,0,53.763333,730.000000,2
customer_232,2021-10-02,Standard,Standard,0.666667,0,50.606667,-2023.000000,0
customer_108,2020-10-05,Basic,Ultimate,0.333333,0,53.003333,-464.000000,2
customer_365,2021-04-23,Basic,Standard,0.416667,0,30.936667,-956.500000,2
customer_260,2024-09-06,Standard,Ultimate,0.416667,0,39.313333,-737.000000,1
customer_687,2020-12-27,Basic,Standard,0.500000,0,38.746667,-184.500000,0
customer_1163,2024-03-29,Standard,Premium,0.333333,0,52.143333,-483.500000,1
customer_1567,2021-08-20,Standard,Ultimate,0.333333,0,60.230000,-1149.500000,2
customer_139,2022-10-28,Premium,Premium,0.416667,0,30.576667,-849.500000,1
customer_637,2021-09-27,Basic,Premium,0.666667,0,53.166667,-740.500000,1
customer_1172,2025-04-24,Basic,Standard,0.416667,1,46.363333,36.000000,1
customer_765,2022-07-02,Premium,Standard,0.333333,0,42.893333,-351.500000,2
customer_1366,2024-07-03,Basic,Standard,0.416667,0,40.706667,966.000000,0
customer_670,2024-08-08,Basic,Ultimate,0.416667,0,56.533333,341.000000,1
customer_1394,2021-01-18,Premium,Premium,0.750000,1,63.406667,971.500000,0
customer_1308,2020-10-26,Basic,Ultimate,0.416667,0,34.893333,-1461.500000,2
customer_2002,2023-12-09,Premium,Standard,0.500000,0,60.540000,253.500000,1
customer_956,2022-08-27,Premium,Ultimate,0.416667,0,45.733333,-1198.000000,1
customer_2308,2022-12-29,Standard,Premium,0.583333,0,48.503333,321.500000,2
customer_1878,2023-04-26,Premium,Premium,0.500000,0,48.696667,851.500000,0
customer_1200,2022-11-28,Basic,Standard,0.583333,1,59.453333,748.500000,1
customer_1698,2021-05-25,Premium,Ultimate,0.500000,1,69.093333,-1045.000000,1
customer_884,2022-10-17,Premium,Standard,0.416667,0,64.840000,-585.000000,1
customer_691,2021-07-26,Standard,Premium,0.583333,1,68.820000,-1755.500000,1
customer_1750,2024-03-28,Basic,Premium,0.333333,0,37.840000,-1531.500000,2
customer_2896,2025-01-02,Standard,Standard,0.416667,0,71.470000,371.500000,1
customer_1902,2022-08-31,Premium,Premium,0.583333,0,8.326667,850.000000,0
customer_2229,2023-12-08,Premium,Ultimate,0.416667,0,34.943333,1089.500000,1
customer_1270,2024-04-26,Premium,Standard,0.333333,0,31.646667,2104.000000,2
customer_255,2021-03-17,Basic,Standard,0.583333,0,36.886667,1006.500000,0
customer_2164,2020-12-07,Basic,Standard,0.250000,0,55.703333,-413.500000,2
customer_1352,2020-10-14,Basic,Ultimate,0.666667,0,26.766667,475.500000,0
customer_545,2024-01-14,Basic,Premium,0.500000,1,59.506667,654.000000,2
customer_2383,2023-01-06,Standard,Standard,0.416667,0,53.236667,-173.500000,1
customer_153,2023-08-06,Standard,Standard,0.666667,1,73.996667,-528.500000,1
customer_19,2023-01-30,Basic,Premium,0.500000,0,56.793333,441.000000,0
customer_1244,2023-03-06,Standard,Ultimate,0.250000,0,44.976667,-797.500000,0
customer_411,2024-07-16,Basic,Standard,0.666667,1,81.223333,806.000000,0
customer_347,2021-01-23,Premium,Premium,0.666667,0,53.120000,918.000000,1
customer_1484,2021-05-15,Premium,Premium,0.583333,1,77.343333,-1937.000000,1
customer_467,2022-04-22,Premium,Ultimate,0.250000,0,56.023333,609.000000,1
customer_2048,2021-01-19,Premium,Standard,0.333333,0,49.893333,1344.500000,1
customer_2781,2021-11-05,Premium,Standard,0.583333,0,42.850000,-322.000000,1
customer_357,2023-09-12,Premium,Standard,0.500000,0,66.160000,-251.000000,2
customer_1515,2024-02-16,Basic,Premium,0.333333,1,67.953333,166.500000,1
customer_2569,2024-11-08,Standard,Premium,0.500000,1,56.390000,-111.000000,1
customer_2023,2024-07-27,Premium,Standard,0.666667,1,57.743333,1502.500000,1
customer_1946,2020-08-05,Standard,Standard,0.583333,0,35.403333,123.000000,0
customer_1301,2020-04-15,Standard,Premium,0.333333,0,33.496667,-1679.000000,1
customer_552,2025-02-06,Premium,Premium,0.666667,1,71.223333,381.000000,1
customer_1807,2022-12-22,Standard,Ultimate,0.583333,1,69.423333,69.000000,2
customer_1944,2020-09-22,Standard,Premium,0.666667,1,58.120000,1033.000000,1
customer_891,2023-04-27,Basic,Premium,0.750000,0,32.963333,-177.500000,1
customer_927,2023-05-08,Basic,Standard,0.500000,0,64.143333,-433.000000,2
customer_1714,2024-06-19,Standard,Standard,0.333333,0,26.473333,-297.500000,1
customer_121,2024-08-27,Basic,Standard,0.583333,0,63.870000,610.000000,1
customer_2454,2024-04-01,Basic,Ultimate,0.416667,0,26.630000,-1201.500000,0
customer_2264,2021-11-06,Basic,Ultimate,0.750000,0,62.043333,-1612.500000,1
customer_791,2022-03-16,Premium,Standard,0.333333,0,25.270000,-1498.000000,1
customer_2149,2022-02-19,Premium,Premium,0.333333,0,62.606667,-1972.500000,0
customer_302,2021-06-12,Standard,Premium,0.333333,0,47.463333,-1797.000000,1
customer_1691,2023-07-21,Standard,Premium,0.583333,0,44.490000,-1161.000000,1
customer_1016,2020-06-01,Standard,Premium,0.416667,0,66.260000,-2138.500000,1
customer_1936,2023-02-14,Standard,Premium,0.500000,0,46.453333,-270.000000,0
customer_1121,2025-04-15,Basic,Ultimate,0.666667,0,30.303333,-1935.500000,0
customer_1197,2022-09-21,Standard,Premium,0.500000,1,48.466667,224.000000,1
customer_2179,2024-07-18,Premium,Standard,0.666667,0,52.483333,-1318.000000,0
customer_713,2023-11-13,Standard,Premium,0.500000,0,54.553333,-1444.500000,1
customer_1404,2023-08-09,Standard,Ultimate,0.583333,0,55.613333,-387.000000,0
customer_1841,2022-03-18,Standard,Ultimate,0.416667,0,31.490000,1766.500000,1
customer_2386,2022-08-13,Basic,Ultimate,0.750000,1,49.083333,788.500000,0
customer_1315,2022-10-01,Premium,Premium,0.250000,0,41.630000,-777.500000,2
customer_1085,2022-07-21,Basic,Standard,0.416667,0,58.926667,-1612.000000,0
customer_1131,2023-11-14,Basic,Ultimate,0.416667,0,54.173333,1813.500000,0
customer_2926,2024-10-25,Premium,Premium,0.833333,1,68.700000,1123.500000,0
customer_1943,2024-04-08,Basic,Standard,0.583333,0,41.080000,1525.500000,1
customer_1080,2020-05-01,Basic,Premium,0.583333,0,29.033333,568.500000,0
customer_1853,2023-09-18,Standard,Premium,0.416667,0,45.013333,1295.000000,1
customer_1587,2023-12-25,Basic,Premium,0.416667,0,24.073333,1379.000000,0
customer_37,2023-08-05,Basic,Standard,0.500000,0,50.450000,-283.000000,1
customer_2137,2020-01-05,Standard,Standard,0.250000,1,65.023333,1062.000000,0
customer_2355,2024-12-07,Basic,Premium,0.583333,0,42.050000,-104.500000,0
customer_2579,2023-02-25,Basic,Premium,0.500000,0,47.903333,1021.500000,1
customer_1376,2024-03-01,Standard,Ultimate,0.250000,0,49.686667,1730.500000,1
customer_36,2020-12-21,Standard,Standard,0.666667,0,55.503333,974.500000,0
customer_866,2024-10-22,Standard,Ultimate,0.500000,0,54.873333,-1354.500000,0
customer_2495,2022-02-01,Basic,Premium,0.583333,0,62.813333,1626.500000,1
customer_1981,2020-11-11,Standard,Standard,0.500000,1,51.306667,1084.500000,1
customer_2323,2023-01-24,Standard,Ultimate,0.583333,0,43.046667,-451.500000,1
customer_2431,2021-05-16,Standard,Premium,0.666667,1,86.476667,135.500000,2
customer_2378,2023-08-06,Premium,Standard,0.583333,1,73.323333,-304.500000,1
customer_1056,2022-01-17,Basic,Ultimate,0.750000,0,42.146667,417.000000,0
customer_2092,2021-01-06,Premium,Standard,0.500000,1,62.550000,-561.000000,1
customer_1494,2022-06-08,Premium,Premium,0.333333,0,39.623333,-294.500000,0
customer_1236,2021-09-26,Standard,Ultimate,0.583333,0,26.226667,792.000000,2
customer_2899,2022-11-04,Standard,Standard,0.666667,0,35.176667,-64.500000,0
customer_2336,2024-04-20,Standard,Premium,0.416667,1,74.910000,984.000000,1
customer_1013,2022-07-31,Premium,Standard,0.416667,0,72.620000,-34.000000,0
customer_102,2024-09-22,Standard,Standard,0.500000,0,61.090000,-2302.000000,0
customer_2575,2022-05-25,Standard,Ultimate,0.583333,0,32.346667,33.000000,0
customer_288,2024-12-03,Basic,Standard,0.583333,0,41.130000,-634.000000,1
customer_1755,2022-03-13,Standard,Standard,0.416667,0,29.213333,1539.500000,1
customer_2233,2024-04-06,Premium,Ultimate,0.583333,0,56.070000,-159.000000,1
customer_1613,2022-04-01,Standard,Premium,0.750000,0,49.690000,-2094.000000,1
customer_1421,2022-04-28,Premium,Standard,0.666667,0,56.483333,-624.000000,1
customer_2499,2021-06-19,Basic,Premium,0.583333,0,54.390000,-166.500000,0
customer_2253,2022-08-04,Standard,Ultimate,0.333333,0,57.116667,-1462.500000,2
customer_1118,2021-01-28,Standard,Premium,0.583333,0,46.693333,574.000000,1
customer_2074,2020-08-02,Basic,Premium,0.666667,0,41.906667,162.500000,2
customer_1170,2025-03-28,Standard,Premium,0.583333,0,41.226667,-778.500000,0
customer_2921,2025-02-15,Standard,Premium,0.666667,0,61.703333,-1369.000000,0
customer_2756,2023-01-04,Standard,Ultimate,0.583333,0,57.310000,-758.000000,1
customer_20,2021-04-08,Premium,Standard,0.583333,1,60.906667,2143.500000,1
customer_1053,2020-04-21,Basic,Ultimate,0.500000,0,45.096667,-1087.500000,1
customer_1503,2024-02-24,Basic,Ultimate,0.500000,1,93.623333,295.500000,0
customer_2789,2020-12-30,Premium,Ultimate,0.583333,1,58.393333,-1318.000000,2
customer_913,2020-09-21,Premium,Premium,0.500000,1,69.643333,584.000000,1
customer_543,2021-11-26,Standard,Ultimate,0.416667,0,57.316667,1150.500000,0
customer_2405,2021-11-17,Premium,Premium,0.416667,1,55.473333,1089.500000,1
customer_150,2022-10-03,Basic,Premium,0.416667,0,62.320000,1583.500000,1
customer_2444,2025-04-04,Basic,Ultimate,0.500000,0,30.343333,-1666.000000,0
customer_2374,2023-09-21,Basic,Premium,0.333333,0,13.750000,1066.500000,1
customer_1504,2021-08-28,Premium,Premium,0.583333,0,30.150000,969.000000,1
customer_2321,2022-06-25,Premium,Premium,0.583333,1,78.400000,307.000000,0
customer_816,2023-12-27,Standard,Premium,0.333333,0,76.510000,-1074.000000,0
customer_1225,2022-07-01,Basic,Premium,0.500000,0,68.666667,969.500000,0
customer_2101,2023-10-09,Basic,Standard,0.666667,0,62.326667,-1340.500000,1
customer_2628,2024-12-03,Premium,Ultimate,0.416667,0,52.626667,2069.500000,1
customer_2244,2024-07-15,Premium,Standard,0.416667,0,79.833333,-1033.000000,1
customer_2098,2024-04-18,Standard,Standard,0.333333,0,25.103333,1697.000000,1
customer_35,2025-01-20,Premium,Premium,0.583333,1,57.276667,2205.000000,2
customer_1516,2021-03-19,Basic,Standard,0.500000,0,22.610000,729.500000,1
customer_1728,2025-01-19,Basic,Ultimate,0.583333,0,49.903333,-1451.000000,0
customer_391,2024-10-05,Premium,Premium,0.500000,1,77.510000,-123.500000,1
customer_2456,2020-12-23,Premium,Ultimate,0.416667,1,57.530000,509.000000,1
customer_1147,2021-10-30,Premium,Premium,0.500000,0,51.880000,1257.000000,2
customer_2951,2021-07-19,Standard,Ultimate,0.333333,0,44.620000,-1520.500000,1
customer_2853,2024-02-28,Premium,Standard,0.500000,0,54.500000,-632.500000,0
customer_2322,2024-12-06,Standard,Standard,0.416667,0,49.750000,42.500000,0
customer_890,2023-09-29,Basic,Ultimate,0.666667,0,26.620000,393.500000,1
customer_635,2022-04-19,Standard,Ultimate,0.333333,1,61.810000,-258.500000,1
customer_1227,2021-08-01,Basic,Premium,0.333333,0,34.520000,-385.500000,1
customer_225,2024-12-09,Standard,Premium,0.666667,0,16.470000,-120.000000,0
customer_683,2020-04-22,Standard,Ultimate,0.583333,0,49.256667,-180.000000,1
customer_1871,2025-01-26,Basic,Ultimate,0.333333,0,50.493333,96.500000,0
customer_1255,2021-01-06,Premium,Premium,0.333333,0,49.080000,692.500000,1
customer_459,2024-11-01,Premium,Premium,0.250000,0,62.653333,-2294.000000,1
customer_675,2023-12-14,Basic,Ultimate,0.666667,1,70.953333,2130.500000,1
customer_377,2024-07-30,Premium,Ultimate,0.416667,0,50.700000,-406.000000,0
customer_213,2021-11-18,Standard,Standard,0.583333,0,21.033333,97.500000,1
customer_830,2020-01-02,Standard,Standard,0.416667,0,72.256667,-1705.000000,1
customer_828,2021-05-25,Premium,Ultimate,0.416667,0,59.293333,-830.000000,1
customer_954,2024-04-17,Basic,Premium,0.250000,0,8.853333,405.500000,0
customer_1517,2023-05-18,Standard,Ultimate,0.666667,0,40.876667,-18.500000,0
customer_2419,2021-10-17,Basic,Premium,0.666667,0,36.646667,-1248.500000,1
customer_1168,2024-02-25,Premium,Ultimate,0.416667,1,76.106667,-336.000000,1
customer_2016,2022-08-03,Basic,Ultimate,0.500000,0,36.140000,1293.000000,1
customer_0,2022-10-10,Standard,Premium,0.583333,0,30.880000,923.500000,1
customer_275,2021-02-26,Basic,Premium,0.500000,0,52.510000,136.500000,1
customer_1766,2021-03-12,Standard,Ultimate,0.416667,0,26.603333,-148.500000,1
customer_1851,2023-01-24,Premium,Ultimate,0.333333,0,59.883333,-2219.000000,0
customer_678,2023-06-08,Premium,Standard,0.750000,1,56.486667,1014.000000,1
customer_415,2021-03-16,Standard,Standard,0.666667,0,34.990000,-760.500000,1
customer_1356,2023-05-18,Standard,Premium,0.250000,0,50.950000,-86.000000,1
customer_2014,2022-10-30,Premium,Standard,0.416667,0,73.746667,-1637.500000,0
customer_2845,2020-06-10,Standard,Premium,0.333333,0,38.120000,-977.500000,0
customer_2294,2020-01-07,Standard,Standard,0.500000,0,21.400000,628.000000,1
customer_2777,2024-02-27,Standard,Premium,0.500000,0,41.716667,-522.000000,1
customer_1674,2024-09-01,Standard,Premium,0.583333,0,29.076667,-1525.500000,0
customer_1868,2020-09-04,Basic,Standard,0.583333,1,82.046667,1665.000000,1
customer_807,2024-04-07,Standard,Premium,0.583333,0,43.466667,1912.000000,0
customer_2274,2023-11-27,Standard,Premium,0.416667,0,31.013333,-37.500000,1
customer_475,2024-10-16,Basic,Premium,0.416667,0,56.030000,-1455.000000,0
customer_103,2020-11-26,Standard,Standard,0.250000,0,54.490000,-1847.500000,0
customer_1102,2020-09-16,Premium,Premium,0.750000,0,42.670000,-1263.500000,1
customer_1331,2022-02-06,Basic,Standard,0.583333,0,43.306667,296.500000,0
customer_790,2025-04-22,Premium,Premium,0.333333,1,83.056667,1117.000000,1
customer_742,2024-04-07,Standard,Ultimate,0.583333,0,32.973333,642.500000,0
customer_2432,2021-12-14,Basic,Ultimate,0.416667,0,61.620000,498.000000,1
customer_1583,2023-05-22,Standard,Ultimate,0.500000,0,50.106667,2254.500000,1
customer_488,2023-10-10,Standard,Standard,0.666667,1,62.370000,481.000000,0
customer_2356,2023-12-24,Standard,Standard,0.416667,0,42.643333,-429.000000,1
customer_880,2025-04-14,Premium,Standard,0.583333,0,16.800000,-220.000000,1
customer_2178,2023-11-25,Standard,Ultimate,0.416667,0,41.806667,-153.000000,0
customer_2238,2020-03-14,Basic,Premium,0.500000,0,32.590000,-367.000000,0
customer_558,2023-04-16,Premium,Ultimate,0.750000,0,21.286667,-149.500000,0
customer_1483,2025-04-18,Premium,Ultimate,0.583333,0,41.723333,745.000000,0
customer_592,2020-11-13,Premium,Ultimate,0.333333,0,64.073333,-1232.500000,1
customer_2103,2020-06-14,Basic,Premium,0.750000,1,58.183333,-111.000000,0
customer_1253,2022-06-12,Premium,Ultimate,0.666667,1,67.940000,-682.500000,1
customer_2858,2022-10-05,Premium,Ultimate,0.250000,0,29.870000,-1820.000000,1
customer_2286,2021-09-24,Standard,Standard,0.500000,0,65.446667,-27.500000,1
customer_1982,2024-01-05,Basic,Premium,0.583333,1,53.526667,320.000000,0
customer_1228,2024-06-13,Basic,Ultimate,0.583333,0,53.643333,-386.000000,1
customer_2247,2022-11-01,Standard,Standard,0.666667,0,44.090000,-65.000000,2
customer_1721,2023-08-24,Basic,Ultimate,0.416667,0,41.013333,332.000000,0
customer_2912,2022-01-09,Basic,Premium,0.333333,0,42.706667,-608.000000,0
customer_827,2020-01-22,Standard,Ultimate,0.583333,0,13.770000,467.000000,1
customer_2102,2021-09-05,Basic,Ultimate,0.750000,1,56.553333,-129.500000,0
customer_1017,2020-01-07,Premium,Standard,0.416667,0,12.013333,203.000000,1
customer_989,2020-10-31,Standard,Ultimate,0.500000,1,87.683333,-1881.000000,0
customer_1222,2021-05-05,Standard,Standard,0.500000,1,79.333333,333.000000,0
customer_1115,2021-06-15,Premium,Premium,0.583333,0,19.600000,2470.000000,0
customer_1585,2020-05-22,Standard,Ultimate,0.500000,0,45.940000,974.500000,1
customer_2476,2024-11-24,Standard,Standard,0.583333,0,41.560000,-29.500000,1
customer_681,2022-02-05,Basic,Standard,0.750000,0,36.220000,-183.000000,0
customer_792,2021-06-05,Premium,Ultimate,0.583333,0,49.683333,-123.000000,0
customer_2977,2023-05-04,Standard,Ultimate,0.750000,1,55.033333,965.500000,1
customer_2743,2021-03-03,Standard,Ultimate,0.583333,0,43.366667,1510.500000,0
customer_912,2023-05-06,Premium,Ultimate,0.333333,0,43.606667,767.500000,0
customer_1093,2021-06-14,Basic,Ultimate,0.583333,0,22.570000,-665.500000,1
customer_71,2022-06-02,Basic,Ultimate,0.500000,0,52.836667,-1004.500000,0
customer_799,2021-09-06,Basic,Ultimate,0.583333,0,30.270000,-1513.000000,1
customer_1396,2020-09-28,Basic,Standard,0.500000,0,53.200000,269.500000,1
customer_2349,2020-09-23,Premium,Ultimate,0.500000,0,28.336667,-1119.500000,0
customer_2542,2024-12-29,Premium,Premium,0.666667,0,39.233333,618.000000,1
customer_1904,2021-06-19,Basic,Premium,0.416667,0,12.850000,1195.000000,1
customer_1520,2023-02-08,Premium,Premium,0.333333,0,14.160000,23.500000,1
customer_1636,2024-02-22,Standard,Premium,0.500000,0,70.503333,4.000000,0
customer_1657,2021-01-18,Premium,Premium,0.416667,0,51.356667,329.500000,0
customer_1123,2020-07-14,Basic,Premium,0.583333,0,45.320000,-1364.000000,0
customer_660,2023-12-22,Basic,Standard,0.500000,0,27.006667,-129.000000,0
customer_894,2023-07-18,Basic,Standard,0.333333,0,31.763333,229.500000,2
customer_2470,2023-04-29,Standard,Ultimate,0.583333,0,43.630000,266.500000,1
customer_2852,2024-01-03,Standard,Premium,0.500000,0,39.350000,-717.500000,1
customer_1666,2023-07-23,Standard,Premium,0.416667,0,54.043333,-416.000000,0
customer_1409,2024-02-09,Basic,Premium,0.583333,0,26.076667,1672.000000,0
customer_968,2022-08-30,Premium,Ultimate,0.666667,1,62.413333,14.500000,2
customer_2339,2023-02-04,Standard,Ultimate,0.500000,0,49.760000,-14.500000,1
customer_2485,2023-04-23,Standard,Standard,0.250000,0,16.780000,842.500000,1
customer_1974,2023-09-29,Standard,Ultimate,0.750000,0,32.946667,-1277.500000,1
customer_2875,2020-01-15,Premium,Standard,0.500000,0,46.710000,-327.500000,2
customer_1009,2023-07-13,Standard,Ultimate,0.250000,0,57.243333,-156.000000,1
customer_2394,2022-04-07,Standard,Standard,0.333333,0,54.973333,-192.500000,2
customer_2744,2023-07-14,Premium,Ultimate,0.416667,0,35.013333,171.500000,1
customer_881,2022-02-17,Premium,Ultimate,0.500000,1,65.236667,-892.000000,1
customer_2502,2024-10-18,Premium,Ultimate,0.583333,1,60.666667,2052.000000,1
customer_2707,2022-05-14,Standard,Standard,0.750000,0,35.783333,-146.500000,0
customer_2379,2021-12-10,Standard,Premium,0.500000,0,67.936667,-490.000000,1
customer_1286,2024-05-07,Standard,Ultimate,0.333333,1,71.013333,-55.000000,1
customer_251,2023-12-15,Standard,Premium,0.416667,0,55.233333,464.000000,0
customer_1004,2023-06-10,Premium,Standard,0.583333,0,52.133333,157.000000,1
customer_523,2021-11-18,Basic,Ultimate,0.666667,0,60.000000,595.000000,0
customer_590,2025-03-08,Basic,Standard,0.666667,0,11.793333,-943.000000,1
customer_1417,2021-05-05,Basic,Ultimate,0.583333,0,39.710000,-21.000000,0
customer_2680,2024-02-27,Basic,Premium,0.250000,0,41.440000,-2427.500000,1
customer_91,2022-12-21,Basic,Ultimate,0.666667,0,56.753333,-1136.000000,1
customer_2651,2022-02-27,Premium,Premium,0.500000,0,53.333333,-1.000000,2
customer_1411,2024-12-26,Premium,Ultimate,0.416667,0,52.730000,-1961.500000,1
customer_1701,2020-05-23,Standard,Premium,0.500000,1,71.883333,-1017.500000,0
customer_378,2024-02-13,Basic,Premium,0.500000,0,68.776667,971.000000,1
customer_1047,2020-07-13,Basic,Ultimate,0.416667,0,63.896667,-388.500000,0
customer_2415,2022-09-02,Standard,Premium,0.666667,0,54.200000,-1547.500000,1
customer_2635,2025-02-03,Standard,Ultimate,0.333333,0,72.630000,788.500000,0
customer_2724,2021-11-28,Premium,Ultimate,0.583333,0,48.146667,527.000000,1
customer_1435,2024-02-01,Basic,Ultimate,0.416667,0,60.396667,525.500000,1
customer_1521,2021-12-08,Premium,Ultimate,0.166667,0,42.276667,797.500000,0
customer_2409,2022-07-05,Premium,Ultimate,0.250000,0,38.000000,-624.500000,1
customer_2352,2022-08-24,Basic,Standard,0.166667,0,38.450000,342.500000,0
customer_2471,2022-09-08,Premium,Standard,0.333333,0,33.566667,-1362.500000,1
customer_599,2020-04-19,Basic,Ultimate,0.500000,0,51.663333,666.500000,2
customer_2381,2024-04-18,Premium,Ultimate,0.500000,0,34.120000,1229.500000,2
customer_1767,2024-11-28,Premium,Premium,0.583333,1,85.500000,836.500000,2
customer_141,2024-02-16,Basic,Ultimate,0.583333,0,30.016667,466.500000,0
customer_2544,2023-07-16,Basic,Premium,0.500000,0,55.066667,265.500000,0
customer_2306,2021-11-27,Standard,Premium,0.416667,0,64.876667,-219.000000,0
customer_1726,2023-12-23,Standard,Ultimate,0.750000,0,64.116667,-2.500000,0
customer_218,2022-03-08,Standard,Ultimate,0.250000,0,44.826667,184.500000,1
customer_240,2024-03-05,Premium,Standard,0.583333,0,38.906667,-690.500000,1
customer_271,2024-02-01,Premium,Ultimate,0.666667,0,53.070000,915.500000,0
customer_1398,2022-06-07,Standard,Premium,0.500000,0,12.766667,1734.500000,0
customer_1693,2020-02-11,Premium,Standard,0.500000,0,57.466667,-1250.500000,1
customer_693,2023-11-15,Standard,Standard,0.333333,0,58.910000,631.000000,0
customer_1511,2023-08-23,Basic,Ultimate,0.250000,0,55.390000,482.500000,0
customer_1453,2022-06-10,Basic,Premium,0.500000,0,36.043333,310.500000,0
customer_1141,2024-07-31,Premium,Standard,0.500000,0,44.370000,356.500000,1
customer_136,2020-03-10,Basic,Premium,0.583333,0,53.496667,1219.500000,1
customer_105,2020-10-15,Basic,Ultimate,0.500000,1,39.520000,1408.000000,1
customer_1780,2025-03-12,Basic,Premium,0.750000,0,49.263333,464.000000,1
customer_2012,2025-04-05,Premium,Ultimate,0.500000,0,41.863333,-1092.000000,0
customer_2262,2024-02-26,Premium,Premium,0.583333,1,58.996667,-1150.000000,1
customer_98,2021-07-14,Basic,Premium,0.666667,0,26.253333,-126.500000,1
customer_1329,2020-01-27,Standard,Ultimate,0.333333,0,63.243333,-95.500000,1
customer_461,2021-03-02,Standard,Standard,0.583333,0,42.636667,-1085.500000,1
customer_273,2025-04-02,Premium,Ultimate,0.250000,0,60.320000,1181.000000,1
customer_1254,2024-12-12,Standard,Standard,0.583333,0,60.623333,-679.500000,1
customer_161,2023-05-16,Basic,Premium,0.250000,0,67.276667,1085.500000,0
customer_351,2020-09-17,Standard,Premium,0.416667,0,49.880000,-348.000000,1
customer_2872,2025-04-15,Standard,Premium,0.666667,0,56.983333,-1708.000000,1
customer_1031,2022-08-31,Standard,Premium,0.666667,0,55.943333,779.500000,0
customer_1557,2024-06-14,Basic,Standard,0.416667,0,40.603333,-679.000000,1
customer_126,2020-06-19,Basic,Premium,0.666667,0,38.936667,746.500000,1
customer_879,2023-12-04,Premium,Standard,0.416667,0,62.753333,413.000000,1
customer_966,2023-01-19,Standard,Ultimate,0.333333,0,61.790000,-119.000000,1
customer_1606,2021-12-17,Premium,Premium,0.500000,1,73.746667,315.500000,0
customer_1241,2022-07-05,Premium,Standard,0.666667,1,73.930000,801.000000,0
customer_507,2021-03-31,Premium,Ultimate,0.583333,1,71.073333,1169.000000,1
customer_2767,2022-06-04,Premium,Standard,0.500000,0,49.486667,568.000000,1
customer_672,2021-09-29,Basic,Standard,0.666667,0,33.630000,1123.000000,0
customer_2210,2020-02-24,Standard,Premium,0.250000,0,55.336667,-1288.000000,0
customer_464,2022-12-29,Premium,Premium,0.583333,0,52.573333,-1956.000000,0
customer_51,2021-03-20,Standard,Standard,0.666667,0,43.230000,-2395.000000,0
customer_44,2023-05-20,Basic,Standard,0.666667,0,65.920000,-122.000000,0
customer_1280,2020-11-18,Premium,Standard,0.583333,0,53.160000,-37.000000,0
customer_14,2025-04-17,Basic,Ultimate,0.333333,0,35.533333,-1281.500000,1
customer_1860,2020-09-26,Standard,Premium,0.750000,1,76.016667,754.000000,0
customer_1817,2020-04-09,Basic,Ultimate,0.583333,1,49.140000,1574.000000,1
customer_2309,2020-07-02,Basic,Ultimate,0.833333,0,48.426667,-1253.500000,2
customer_2856,2022-06-25,Standard,Standard,0.416667,1,69.996667,728.500000,1
customer_2661,2024-08-02,Standard,Standard,0.416667,0,43.063333,1741.000000,0
customer_184,2020-01-12,Basic,Premium,0.416667,0,25.976667,5.000000,2
customer_703,2020-06-22,Standard,Premium,0.333333,0,30.193333,-1836.000000,0
customer_1327,2024-07-16,Basic,Ultimate,0.250000,0,54.640000,246.500000,0
customer_420,2022-03-21,Basic,Ultimate,0.416667,0,53.093333,-1558.500000,1
customer_671,2024-03-30,Basic,Ultimate,0.583333,0,7.546667,-732.500000,0
customer_2333,2022-12-28,Premium,Standard,0.500000,0,55.566667,-260.500000,0
customer_1105,2021-04-21,Premium,Premium,0.500000,0,26.183333,837.500000,0
customer_2056,2020-05-15,Premium,Premium,0.666667,1,54.250000,77.500000,1
customer_2418,2024-01-10,Basic,Premium,0.333333,0,52.906667,855.500000,2
customer_2833,2020-06-21,Basic,Standard,0.666667,0,63.363333,1032.500000,0
customer_120,2021-02-07,Standard,Ultimate,0.416667,0,53.230000,-359.500000,0
customer_2278,2023-07-19,Standard,Ultimate,0.500000,0,37.360000,71.000000,1
customer_982,2024-09-15,Premium,Standard,0.666667,0,63.320000,-1018.500000,1
customer_2497,2022-09-03,Basic,Standard,0.750000,0,42.133333,-716.500000,2
customer_1953,2023-02-26,Basic,Standard,0.166667,0,53.190000,-1543.000000,0
customer_2255,2022-08-31,Premium,Premium,0.416667,0,61.773333,-331.000000,1
customer_2999,2022-03-10,Basic,Premium,0.583333,0,41.230000,952.500000,2
customer_1743,2023-09-01,Premium,Ultimate,0.500000,1,85.923333,-414.500000,1
customer_294,2021-02-21,Standard,Standard,0.500000,0,60.753333,-689.500000,0
customer_1748,2020-04-04,Standard,Premium,0.750000,0,51.933333,-780.000000,0
customer_1579,2020-04-21,Standard,Ultimate,0.416667,0,45.440000,-1631.000000,0
customer_2201,2025-01-30,Premium,Ultimate,0.500000,0,43.056667,1714.000000,1
customer_1543,2024-03-16,Basic,Standard,0.583333,0,67.316667,816.500000,0
customer_2537,2023-02-26,Standard,Standard,0.500000,0,43.813333,-1169.500000,0
customer_1051,2020-01-12,Basic,Premium,0.583333,0,35.890000,-244.500000,0
customer_113,2022-02-24,Premium,Standard,0.500000,0,51.410000,131.500000,1
