customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default
1610,1963-10-02,Female,Widowed,Retired,78460,452,Alaska,29599,0
1611,2005-04-29,Female,Single,Employed,130367,840,Idaho,10639,0
1612,1990-07-22,Other,Married,Retired,26397,386,Nevada,76450,0
1618,2001-04-28,Other,Married,Unemployed,77875,688,Michigan,17620,0
1619,1989-03-10,Male,Married,Employed,31512,377,Louisiana,89797,0
1620,1979-12-25,Female,Widowed,Unemployed,43155,522,California,98547,0
1622,1954-06-28,Other,Widowed,Unemployed,88698,613,Colorado,89794,0
1623,1964-10-30,Other,Married,Self-employed,88932,479,Kansas,18098,0
1625,2002-04-22,Male,Divorced,Unemployed,65188,798,New Hampshire,7208,0
1628,1998-08-29,Other,Married,Employed,122218,585,Florida,36710,0
1632,1997-06-18,Female,Single,Retired,114720,366,South Dakota,99807,1
1636,1976-03-20,Other,Widowed,Retired,116660,453,Nebraska,99773,0
1642,1998-06-07,Male,Divorced,Employed,98162,849,Louisiana,60480,0
1643,1982-02-28,Male,Single,Self-employed,64211,366,Vermont,65572,0
1648,1965-09-25,Male,Widowed,Retired,141858,548,Idaho,59711,0
1660,1961-08-25,Other,Widowed,Self-employed,98355,403,North Dakota,72902,0
1664,2003-06-09,Other,Single,Unemployed,112953,728,Maine,90859,0
1669,1967-08-09,Other,Divorced,Self-employed,129533,754,North Dakota,94184,0
1672,1994-02-17,Other,Single,Self-employed,105533,768,Hawaii,44199,0
1673,1973-12-19,Female,Divorced,Unemployed,70728,526,Louisiana,88582,0
1681,1988-05-27,Male,Widowed,Self-employed,128701,639,West Virginia,12519,0
1683,1974-08-09,Female,Single,Unemployed,45829,630,Vermont,16877,1
1688,1992-07-10,Female,Divorced,Employed,33263,511,New York,67448,0
1689,1968-07-17,Female,Single,Employed,120065,402,Virginia,55737,0
1691,2000-04-26,Female,Single,Self-employed,133189,402,Arkansas,52428,0
1693,1975-12-16,Other,Married,Unemployed,140673,319,Utah,59528,0
1704,1955-02-16,Other,Widowed,Self-employed,140319,510,New Jersey,58490,0
1705,1990-05-04,Male,Widowed,Retired,21367,341,Oklahoma,27556,0
1708,1970-08-19,Other,Widowed,Retired,75045,512,Missouri,72668,1
1710,1979-06-13,Male,Single,Unemployed,60653,545,Minnesota,59970,0
1711,1987-01-18,Male,Single,Unemployed,112385,595,South Dakota,29742,0
1712,1987-11-04,Female,Divorced,Employed,76919,813,Maine,37370,0
1713,1981-09-06,Male,Widowed,Unemployed,89545,547,Vermont,3019,0
1714,1976-11-16,Other,Widowed,Unemployed,44765,469,Utah,22743,0
1716,2005-01-23,Male,Divorced,Employed,121008,727,Nevada,99430,0
1731,1960-06-04,Male,Widowed,Retired,20717,433,South Dakota,89127,0
1735,1993-12-03,Female,Widowed,Employed,98287,775,Indiana,26204,1
1736,1978-01-23,Other,Single,Employed,75449,463,Idaho,11500,1
1737,1983-09-15,Male,Single,Self-employed,135864,369,Vermont,62262,0
1739,2005-08-01,Female,Divorced,Unemployed,107999,763,Utah,70347,1
1740,1994-07-25,Female,Widowed,Retired,34036,442,Nevada,67747,1
1741,1982-05-24,Female,Married,Self-employed,135574,405,Indiana,47213,0
1747,1957-05-30,Other,Widowed,Self-employed,45748,322,Massachusetts,44500,1
1752,1959-02-06,Other,Married,Self-employed,63046,320,Kansas,78932,0
1758,2001-09-06,Male,Married,Unemployed,30397,311,South Dakota,21526,1
1760,1986-06-16,Female,Single,Unemployed,115865,598,New Mexico,25418,0
1766,1957-12-28,Other,Single,Retired,75654,634,Nevada,8087,0
1770,1997-04-21,Female,Divorced,Self-employed,33775,605,Wyoming,48774,0
1771,1998-12-14,Female,Single,Retired,58402,702,Kentucky,87528,0
1778,2006-10-03,Female,Widowed,Unemployed,101123,618,Rhode Island,4952,1
1784,2004-11-02,Male,Single,Employed,75157,382,New Hampshire,89073,0
1788,1981-01-01,Male,Widowed,Self-employed,137911,686,Nebraska,3670,1
1796,1991-02-10,Other,Divorced,Unemployed,62090,386,Michigan,18369,0
1797,1989-07-04,Female,Divorced,Retired,113581,495,Virginia,36520,0
1798,1979-12-24,Female,Divorced,Self-employed,92137,453,Pennsylvania,75610,0
1800,1960-05-08,Female,Single,Employed,125012,405,West Virginia,9111,0
1801,1997-09-25,Other,Divorced,Unemployed,102366,850,Colorado,90476,0
1803,1997-09-21,Female,Widowed,Retired,48590,767,Alaska,54577,0
1804,1973-11-21,Male,Divorced,Retired,51900,756,Missouri,78281,0
1805,1964-06-30,Male,Widowed,Unemployed,96658,549,Delaware,12661,0
1806,1969-10-04,Male,Married,Self-employed,137127,724,New Mexico,89474,0
1809,2001-06-30,Female,Married,Employed,78994,592,Massachusetts,93653,0
1811,1960-12-17,Other,Single,Employed,99395,473,South Dakota,83617,1
1812,1978-03-03,Other,Single,Employed,48902,769,Montana,72211,0
1814,1976-09-05,Female,Divorced,Employed,25995,705,New York,97707,0
1817,1971-01-24,Male,Married,Retired,129042,500,Arkansas,79343,1
1819,1998-08-10,Other,Married,Employed,73772,658,Pennsylvania,92956,0
1822,1974-08-18,Female,Single,Self-employed,131977,588,Montana,3884,0
1824,2005-07-31,Male,Divorced,Retired,46505,579,Vermont,31372,0
1825,1976-03-22,Male,Widowed,Retired,91217,826,California,78769,0
1827,2001-11-03,Female,Married,Unemployed,41390,366,Connecticut,20446,0
1831,2006-06-10,Other,Married,Retired,116253,771,Tennessee,39202,1
1836,1992-07-02,Male,Single,Employed,131351,328,Montana,3156,0
1837,1991-11-21,Male,Married,Retired,113549,568,Massachusetts,31218,1
1839,1959-10-24,Other,Single,Retired,143309,631,Maine,24139,0
1843,1999-07-21,Female,Divorced,Self-employed,48683,395,Nebraska,5639,0
1844,1998-01-30,Other,Widowed,Self-employed,31116,654,Hawaii,76128,0
1845,1982-09-03,Male,Married,Retired,41465,690,Nevada,55528,1
1853,1979-08-13,Male,Widowed,Self-employed,31971,743,Georgia,41513,0
1857,1998-02-02,Male,Divorced,Retired,53914,601,California,32967,0
1858,1984-07-03,Female,Divorced,Retired,36457,557,Massachusetts,90295,0
1862,2001-09-10,Other,Divorced,Retired,23488,376,Mississippi,74606,0
1863,1963-07-17,Other,Married,Retired,85290,483,Texas,9285,1
1864,1966-06-08,Male,Widowed,Unemployed,106485,465,Massachusetts,2853,0
1868,1958-08-15,Other,Widowed,Retired,131922,473,Texas,65561,0
1870,1989-10-10,Female,Divorced,Self-employed,54039,533,Connecticut,31779,0
1873,2006-08-30,Female,Divorced,Employed,37411,366,Nevada,19262,0
1875,1977-06-03,Other,Single,Self-employed,86614,644,Connecticut,90845,0
1880,1987-05-01,Male,Widowed,Employed,35259,547,North Dakota,14857,0
1885,1976-06-11,Other,Married,Self-employed,71887,481,Idaho,10926,0
1886,1990-07-21,Male,Divorced,Employed,129118,352,Nebraska,87078,0
1888,1962-02-18,Other,Widowed,Employed,38868,756,Montana,70203,0
1892,1995-04-24,Female,Divorced,Self-employed,67354,496,South Carolina,93108,0
1893,1954-08-08,Other,Single,Unemployed,61902,522,Oklahoma,55831,0
1894,1962-03-10,Male,Single,Employed,37122,594,Arizona,74400,0
1896,1979-11-02,Male,Widowed,Unemployed,55369,816,Massachusetts,42886,0
1897,1993-09-15,Other,Single,Self-employed,75570,714,New York,17579,0
1901,1981-05-27,Female,Married,Self-employed,144881,664,Wisconsin,69055,1
1902,1977-01-15,Female,Single,Employed,126461,755,Hawaii,11592,0
1904,1969-08-14,Female,Married,Employed,82308,692,Mississippi,87157,0
1912,1991-07-06,Female,Widowed,Self-employed,41217,540,Massachusetts,59778,0
1913,1976-08-24,Other,Divorced,Unemployed,145823,698,Arkansas,82470,0
1916,1977-07-28,Male,Single,Unemployed,39783,434,Hawaii,83183,0
1919,1967-12-02,Other,Single,Retired,31675,587,Alaska,91006,0
1920,1997-12-07,Male,Single,Retired,114856,388,Wisconsin,79417,1
1921,1961-12-03,Male,Divorced,Self-employed,126841,607,Kansas,45283,0
1922,1987-09-06,Male,Married,Employed,102372,461,Texas,59955,0
1924,1992-08-11,Other,Married,Retired,60862,556,Florida,9262,0
1925,1960-07-04,Male,Divorced,Retired,134114,669,Pennsylvania,28145,0
1926,1979-12-23,Other,Single,Self-employed,31960,767,Missouri,57245,0
1928,1956-12-24,Other,Single,Retired,86513,333,Maine,58034,0
1930,1973-08-01,Male,Married,Retired,81320,531,North Carolina,37971,0
1935,1969-01-11,Male,Divorced,Employed,106036,637,Colorado,9468,0
1948,1978-11-25,Male,Widowed,Self-employed,68726,518,Delaware,45537,0
1949,1999-03-13,Female,Divorced,Unemployed,22523,816,Arkansas,31946,1
1956,1984-06-17,Other,Single,Unemployed,32619,749,Oklahoma,74154,0
1960,1998-02-09,Male,Married,Employed,68239,842,Maine,88180,0
1966,1991-04-19,Other,Divorced,Self-employed,36449,416,New Hampshire,45877,0
1967,1955-08-16,Female,Single,Self-employed,36848,700,Rhode Island,74368,0
1971,1960-03-11,Male,Married,Retired,140432,397,North Dakota,45723,0
1972,1965-02-01,Female,Widowed,Unemployed,110659,468,Kentucky,68842,0
1976,1964-04-20,Female,Widowed,Retired,62566,772,Kansas,28124,0
1977,1956-06-30,Other,Divorced,Retired,146483,491,Rhode Island,90483,0
1980,1984-02-13,Female,Divorced,Employed,135150,417,Indiana,28171,0
1981,1977-10-09,Female,Single,Self-employed,48928,709,Washington,70320,0
1988,1971-07-10,Male,Single,Employed,143271,575,Connecticut,43078,1
1992,1997-06-20,Male,Divorced,Unemployed,98866,448,Florida,23057,0
1995,1990-02-06,Male,Single,Unemployed,143341,741,Connecticut,69771,1
1997,1993-10-21,Male,Widowed,Self-employed,56541,347,Wyoming,55324,0
1999,2000-08-27,Male,Divorced,Unemployed,20619,666,Minnesota,85332,0
2000,1989-06-04,Other,Divorced,Unemployed,132770,787,Utah,62387,0
2002,1986-10-18,Male,Widowed,Self-employed,41473,800,Oklahoma,37521,0
2004,1993-07-11,Other,Married,Unemployed,48480,550,Michigan,96026,0
2008,2001-07-23,Female,Married,Retired,47081,766,New Mexico,61728,0
2010,1986-05-25,Male,Divorced,Employed,29564,486,Oregon,25514,0
2014,1961-09-26,Other,Widowed,Employed,138703,462,Louisiana,83468,0
2018,1978-09-29,Other,Widowed,Self-employed,94176,693,California,13403,0
2023,1965-06-29,Other,Widowed,Employed,44428,457,Oklahoma,94451,0
2027,1981-09-16,Female,Widowed,Employed,68648,563,Virginia,46884,1
2029,1990-02-26,Other,Divorced,Employed,76166,766,Vermont,99562,0
2034,1994-02-04,Female,Divorced,Self-employed,104202,461,Maryland,58640,0
2039,1992-01-19,Female,Widowed,Self-employed,22320,652,Rhode Island,80392,0
2040,1977-02-04,Other,Divorced,Employed,101711,375,Idaho,38997,0
2044,1955-07-14,Female,Divorced,Retired,35973,771,Wyoming,32519,0
2045,1969-02-22,Female,Divorced,Self-employed,106080,367,Michigan,5970,0
2046,2000-10-16,Male,Divorced,Employed,72017,645,Maine,64393,0
2047,1993-02-10,Male,Divorced,Employed,40194,759,North Carolina,65976,0
2048,1999-07-02,Male,Divorced,Employed,72946,348,Indiana,76401,0
