loan_id,customer_id,loan_amount,interest_rate,loan_term,loan_start_date,payment_history
4598,2852,4990,3.580000,57,2023-03-20,"['On-time', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'On-time']"
4599,1296,2383,3.810000,13,2023-04-01,"['On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'On-time']"
4600,1883,39476,7.870000,18,2023-03-10,"['On-time', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'On-time']"
4601,2359,18353,13.010000,17,2021-03-14,"['Late', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Late']"
4602,1542,47847,7.900000,15,2021-11-17,"['Missed', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Late']"
4603,1909,11064,13.800000,34,2023-02-23,"['Missed', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Missed']"
4604,1714,21506,5.530000,13,2024-04-03,"['Missed', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'Missed']"
4605,1661,33626,13.880000,34,2021-09-12,"['On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Late']"
4606,862,33489,5.960000,50,2022-09-14,"['Late', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'On-time']"
4607,1145,49828,2.420000,28,2023-07-28,"['On-time', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'On-time']"
4608,372,10658,10.230000,42,2020-12-17,"['Missed', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Late']"
4609,32,17531,14.450000,47,2020-11-13,"['Missed', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'Missed']"
4610,2411,38591,6.510000,49,2020-09-12,"['On-time', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Late']"
4611,2579,37466,8.010000,41,2020-03-18,"['On-time', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Late']"
4612,1111,29673,3.610000,52,2021-04-17,"['Late', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Late']"
4613,2336,43684,2.630000,13,2020-07-13,"['On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Missed']"
4614,1488,45082,11.090000,39,2024-04-12,"['On-time', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Missed']"
4615,1512,26777,14.520000,56,2021-01-24,"['Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time']"
4616,2370,43044,9.340000,40,2021-06-21,"['Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Late']"
4617,887,2962,8.880000,42,2021-07-01,"['Late', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Late']"
4618,2890,6006,5.090000,53,2023-02-13,"['Missed', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Late']"
4619,83,21911,9.150000,34,2023-11-20,"['Late', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Late']"
4620,186,5331,7.910000,37,2021-02-24,"['Late', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Missed']"
4621,1261,20267,5.300000,50,2021-03-06,"['Late', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Late', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'Missed']"
4622,132,38500,12.650000,39,2022-04-05,"['Late', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Missed']"
4623,951,13976,2.760000,36,2024-06-29,"['Missed', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'Missed']"
4624,2408,19878,11.770000,27,2020-10-29,"['Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'On-time']"
4625,1475,5169,13.970000,30,2020-09-11,"['Late', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Late', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Missed']"
4626,367,5368,2.060000,17,2020-02-04,"['On-time', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'On-time']"
4627,876,3238,3.090000,48,2022-11-15,"['Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Missed']"
4628,1355,8717,9.170000,51,2021-11-02,"['Late', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Missed']"
4629,212,4163,8.890000,47,2024-12-12,"['Missed', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'On-time']"
4630,2263,20363,5.850000,19,2021-04-04,"['Late', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'On-time']"
4631,233,43634,10.470000,45,2021-01-27,"['Late', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'On-time']"
4632,698,21034,8.380000,23,2020-08-05,"['Late', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'Late']"
4633,1123,20908,11.160000,19,2021-06-24,"['Late', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time']"
4634,2228,28580,1.230000,27,2021-05-12,"['Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Late']"
4635,929,32263,4.680000,51,2024-04-29,"['Late', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Late']"
4636,2225,36618,6.810000,28,2021-03-26,"['Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'Late']"
4637,361,8590,8.170000,42,2022-02-22,"['On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Missed']"
4638,1296,5936,2.680000,39,2022-03-06,"['Late', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'On-time', 'On-time']"
4639,985,14900,2.510000,28,2020-05-31,"['Late', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time']"
4640,2089,37853,10.030000,55,2022-02-27,"['Late', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'On-time']"
4641,1296,35340,5.250000,34,2022-03-17,"['Late', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'On-time']"
4642,316,30229,9.180000,54,2022-01-28,"['On-time', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'On-time']"
4643,117,1283,9.220000,25,2020-08-08,"['On-time', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Late']"
4644,2940,15471,13.400000,33,2022-11-29,"['Late', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'On-time', 'On-time']"
4645,2890,36359,3.850000,15,2023-08-31,"['Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'On-time']"
4646,2986,22984,7.760000,26,2021-05-02,"['Missed', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed']"
4647,2359,14072,4.490000,12,2024-02-28,"['On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'Missed', 'Late', 'Missed', 'Missed']"
4648,1716,18057,10.130000,55,2021-01-22,"['Late', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Late', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'On-time', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Missed']"
4649,646,35558,14.920000,29,2023-06-13,"['On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'On-time']"
4650,1094,8266,2.680000,18,2024-04-06,"['Late', 'Late', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'Late']"
4651,2616,28987,1.030000,33,2024-11-15,"['Missed', 'Late', 'On-time', 'Missed', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'On-time', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'Missed']"
4652,2504,6634,4.340000,43,2021-04-11,"['Late', 'Late', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'On-time', 'Late', 'Late', 'Late', 'On-time', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'On-time']"
4653,399,40108,13.360000,25,2022-02-24,"['On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Late']"
4654,2158,3777,11.580000,13,2021-09-10,"['On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'On-time']"
4655,1353,11302,2.900000,59,2022-07-08,"['Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'Late', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'On-time', 'Late', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'Late']"
4656,1178,30952,5.750000,15,2021-10-05,"['Late', 'On-time', 'On-time', 'Missed', 'Missed', 'Missed', 'Missed', 'Missed', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'Late']"
4657,2119,44202,6.820000,16,2022-04-06,"['On-time', 'Missed', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'Late', 'Missed']"
4658,1490,23698,11.300000,12,2023-12-07,"['Missed', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'On-time', 'Late', 'Missed', 'Missed']"
4659,1035,18966,3.230000,48,2021-07-06,"['On-time', 'Missed', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Missed', 'Missed', 'On-time', 'Late', 'Late', 'Missed', 'Missed', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'On-time', 'On-time', 'Late', 'Missed', 'Late', 'On-time', 'Missed', 'Late', 'Late', 'Missed', 'Late', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'Late', 'On-time', 'Missed', 'Missed']"
4660,1894,1812,3.610000,58,2024-03-30,"['Late', 'On-time', 'Missed', 'On-time', 'On-time', 'Missed', 'On-time', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Missed', 'On-time', 'On-time', 'Missed', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Late', 'Late', 'Late', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'Late', 'On-time', 'On-time', 'On-time', 'Missed', 'Late', 'Late', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Missed', 'On-time', 'Late', 'Late', 'Late', 'Late', 'Late', 'Late', 'Missed']"
