customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default
2580,1974-05-16,Other,Married,Retired,147323,624,Kentucky,59551,1
1377,1970-03-05,Male,Widowed,Unemployed,60363,828,Virginia,64735,0
37,2004-11-10,Male,Divorced,Self-employed,22940,523,Arizona,7775,0
867,1985-12-19,Female,Divorced,Retired,45058,674,Delaware,43778,0
2496,1999-03-03,Other,Married,Unemployed,32009,483,Texas,27926,0
1982,1962-03-31,Female,Single,Employed,97375,790,Vermont,91412,0
2324,1957-02-03,Other,Divorced,Unemployed,122878,624,Kansas,22400,0
2432,2004-01-12,Female,Married,Employed,42852,726,Mississippi,76741,0
2379,1966-06-13,Male,Widowed,Employed,103334,588,Virginia,40762,0
1057,1992-11-06,Other,Single,Employed,80421,304,Texas,54108,0
2093,1967-12-20,Female,Divorced,Self-employed,97334,820,Louisiana,3504,0
1495,1984-07-17,Other,Divorced,Self-employed,60007,638,Iowa,59542,0
1237,1999-05-28,Female,Married,Unemployed,74019,538,Maine,88793,0
2900,1971-05-21,Male,Married,Unemployed,48063,542,Colorado,12134,0
2337,1988-04-16,Female,Married,Retired,149026,360,Tennessee,47251,1
1014,1992-08-03,Female,Divorced,Employed,27225,421,North Carolina,49828,0
103,1974-12-07,Other,Divorced,Self-employed,63313,824,West Virginia,76159,0
2576,1993-02-22,Other,Divorced,Unemployed,137368,385,New Hampshire,40639,1
289,1957-07-27,Female,Single,Employed,98210,739,Idaho,21584,1
1756,1985-12-11,Other,Divorced,Retired,85625,349,Vermont,59712,0
2234,1982-05-24,Female,Single,Retired,111531,461,Minnesota,35545,0
1614,1980-08-23,Other,Divorced,Retired,47745,786,Virginia,11440,0
1422,1993-04-24,Male,Married,Employed,57936,575,Nevada,29290,1
2500,1987-11-11,Male,Married,Unemployed,53715,707,Pennsylvania,25146,1
2254,1961-11-14,Male,Married,Employed,71037,822,Virginia,32580,0
1119,1966-08-23,Male,Single,Retired,117816,810,Virginia,91179,1
2075,1996-07-29,Male,Married,Unemployed,54401,367,Oklahoma,83942,0
1171,2005-10-13,Male,Single,Employed,94541,712,Alaska,98509,0
2922,1980-04-27,Male,Widowed,Retired,59271,623,South Carolina,43668,0
2757,1969-07-04,Female,Widowed,Unemployed,128444,560,Oregon,35695,1
21,1994-07-04,Female,Married,Retired,98945,432,Indiana,58153,0
1054,1974-04-15,Female,Divorced,Retired,24598,695,Ohio,13663,0
1504,1993-03-26,Female,Married,Self-employed,139642,370,Kentucky,72674,0
2790,1977-03-08,Female,Divorced,Unemployed,119184,619,Connecticut,35100,0
914,2002-05-06,Other,Married,Employed,23423,367,Missouri,17743,0
544,1965-07-25,Male,Single,Self-employed,149256,431,Massachusetts,74594,0
2406,1995-06-10,Male,Married,Self-employed,20189,726,Missouri,52132,0
151,2005-03-04,Female,Married,Retired,77966,314,Colorado,68941,0
2445,2006-09-13,Other,Widowed,Self-employed,67633,466,Washington,88962,1
2375,2005-03-01,Female,Married,Unemployed,121313,736,West Virginia,88816,0
1505,2004-09-18,Female,Single,Retired,87295,788,Florida,6456,0
2322,1955-05-28,Female,Married,Unemployed,99995,845,Mississippi,44576,0
817,2002-05-07,Female,Married,Retired,97750,467,Arkansas,33502,0
1226,1969-02-18,Male,Widowed,Self-employed,114193,502,Massachusetts,15576,1
2102,1986-12-25,Other,Widowed,Retired,68273,539,Nebraska,50457,0
2629,1981-02-27,Female,Single,Employed,89022,659,Washington,74350,1
2245,1981-08-11,Male,Single,Retired,52030,730,Tennessee,23146,0
2099,1974-04-12,Female,Married,Self-employed,140370,714,Maryland,98765,0
36,1975-07-07,Other,Married,Unemployed,25092,571,Virginia,89878,1
1517,1977-08-15,Female,Single,Self-employed,29264,354,Indiana,33205,1
1729,1995-07-20,Male,Divorced,Unemployed,108306,527,Virginia,38139,1
392,1963-01-25,Female,Widowed,Unemployed,127957,584,Connecticut,81745,0
2457,1985-06-15,Female,Widowed,Employed,89813,574,Rhode Island,31216,0
1148,1962-07-19,Male,Married,Self-employed,65018,458,New Jersey,17459,0
2952,2002-06-21,Other,Married,Unemployed,123603,423,Massachusetts,6788,0
2854,1971-12-09,Male,Widowed,Employed,65659,755,Indiana,89217,0
2323,2000-08-07,Male,Divorced,Self-employed,36149,692,Kansas,91461,1
891,1998-10-21,Female,Married,Retired,130138,419,Montana,48521,0
636,1969-03-11,Other,Widowed,Self-employed,42818,642,Maryland,69489,0
1228,2001-07-31,Other,Divorced,Unemployed,27341,450,Virginia,98523,0
226,1976-09-14,Other,Single,Self-employed,86462,761,Michigan,52298,0
684,1981-08-02,Other,Widowed,Retired,67887,552,New York,21066,0
1872,1985-03-28,Male,Married,Retired,37178,535,Michigan,17346,0
1256,1973-11-12,Male,Divorced,Employed,85730,514,Michigan,46692,0
460,2003-04-18,Male,Married,Retired,82202,647,Connecticut,81913,0
676,1965-03-16,Other,Divorced,Retired,75709,833,Virginia,59002,1
378,1985-12-02,Other,Divorced,Self-employed,38441,381,Maryland,81470,0
214,1985-02-06,Female,Married,Retired,107249,325,Pennsylvania,11392,0
831,1987-07-08,Male,Single,Employed,89589,356,South Carolina,14817,0
829,2004-10-05,Male,Widowed,Self-employed,121910,731,Alabama,31234,0
955,1972-11-08,Female,Single,Employed,69765,814,Nevada,49242,0
1518,2000-08-31,Other,Married,Unemployed,60447,622,South Carolina,76555,0
2420,1979-11-16,Other,Widowed,Employed,102577,376,West Virginia,48141,0
1169,1974-05-29,Male,Widowed,Employed,94536,343,Nevada,89462,0
2017,1970-12-28,Other,Single,Retired,62699,598,Tennessee,51992,0
1,2004-12-21,Female,Married,Self-employed,34439,327,Georgia,92981,0
276,1970-05-28,Male,Married,Employed,45535,449,Ohio,70166,1
1767,1990-05-13,Other,Married,Self-employed,88299,395,Tennessee,4571,0
1852,1956-03-27,Male,Single,Employed,131759,630,Michigan,92240,0
679,1993-02-02,Other,Divorced,Self-employed,140057,464,Delaware,40318,0
416,1991-12-26,Female,Single,Employed,113214,435,Louisiana,37942,0
1357,1986-05-06,Female,Widowed,Self-employed,107968,771,Minnesota,21901,1
2015,1987-11-30,Male,Widowed,Employed,144115,802,Alaska,29479,0
2846,1980-12-18,Other,Widowed,Retired,45420,697,New Mexico,41585,0
2295,1956-02-24,Male,Divorced,Employed,45350,844,Utah,19234,0
2778,1979-02-13,Female,Divorced,Unemployed,100950,796,Kansas,50052,0
1675,1959-06-03,Other,Widowed,Employed,62874,529,Illinois,60251,1
1869,2002-04-16,Female,Single,Unemployed,38328,666,Delaware,19467,0
808,1994-09-01,Female,Divorced,Self-employed,138102,570,Delaware,30224,1
2275,1970-10-23,Female,Divorced,Employed,91006,650,Georgia,71343,0
476,1964-11-19,Male,Single,Unemployed,147379,804,Louisiana,52299,0
104,1979-07-11,Female,Divorced,Unemployed,41554,716,Arizona,17296,0
1103,2004-06-14,Male,Single,Unemployed,88000,521,Florida,9555,0
1332,1968-08-28,Female,Divorced,Employed,84726,636,Alaska,49696,0
791,1983-05-24,Male,Married,Retired,38852,819,Maine,96387,0
743,1984-06-27,Female,Divorced,Retired,95998,335,Louisiana,69191,0
2433,1996-12-12,Other,Married,Employed,139960,809,Rhode Island,66693,0
1584,1966-10-24,Female,Widowed,Unemployed,141629,433,Montana,70119,0
489,1962-07-25,Other,Widowed,Employed,137767,613,Idaho,27256,0
2357,1975-03-04,Female,Divorced,Employed,118121,308,South Carolina,14099,1
881,1994-04-12,Other,Married,Retired,85290,628,New Jersey,24200,0
2179,1973-09-01,Other,Widowed,Retired,140540,834,Delaware,38879,1
2239,1979-01-24,Other,Widowed,Retired,75319,455,California,2742,0
559,1998-09-24,Other,Single,Self-employed,77860,365,Utah,29958,0
1484,1980-01-24,Female,Married,Retired,41159,391,Arizona,17489,0
593,1957-05-22,Other,Married,Unemployed,108640,845,Wyoming,84591,1
2104,1975-03-03,Other,Married,Self-employed,58271,812,Washington,43888,0
1254,2000-07-24,Male,Divorced,Self-employed,67367,715,Alabama,46885,0
2859,1980-12-05,Other,Divorced,Unemployed,23577,672,Idaho,60976,0
2287,1997-09-03,Female,Widowed,Self-employed,39558,461,Idaho,96386,0
1983,1980-02-04,Female,Single,Employed,68967,848,South Dakota,56844,0
1229,1975-06-24,Male,Single,Employed,149782,529,Missouri,45489,1
2248,1981-04-02,Female,Widowed,Retired,92984,563,West Virginia,56921,0
1722,1981-03-01,Female,Widowed,Self-employed,133086,738,Tennessee,29694,1
2913,1957-06-16,Male,Divorced,Retired,74866,443,Arkansas,97854,0
828,1960-07-08,Female,Single,Employed,143839,772,North Carolina,34746,0
2103,1974-06-28,Female,Divorced,Retired,127210,644,South Dakota,91983,0
1018,1987-01-17,Female,Widowed,Retired,42773,746,Minnesota,85436,0
990,1974-02-13,Male,Divorced,Unemployed,139309,372,North Carolina,77759,0
1223,1968-09-23,Other,Single,Retired,69266,418,North Carolina,92625,0
1116,1961-12-30,Male,Divorced,Retired,99095,558,Washington,5371,1
1586,1978-05-30,Male,Widowed,Self-employed,67062,569,Tennessee,1481,0
2477,1985-05-16,Male,Divorced,Self-employed,41742,480,North Dakota,6417,0
682,1999-09-11,Female,Widowed,Self-employed,121505,761,Rhode Island,48196,0
793,1955-10-19,Male,Divorced,Self-employed,149208,346,Arizona,37958,1
2978,1978-08-27,Other,Divorced,Employed,107751,412,Maine,40108,1
2744,1983-01-19,Other,Single,Unemployed,31374,395,Wisconsin,34218,0
913,1959-09-04,Other,Married,Unemployed,86886,770,Idaho,11939,1
1094,1983-10-13,Male,Single,Employed,35132,824,Nevada,48053,1
72,2004-12-21,Male,Widowed,Unemployed,100540,439,Connecticut,67778,0
800,1971-08-01,Male,Married,Self-employed,41808,605,Mississippi,21908,0
1397,1990-05-09,Other,Single,Self-employed,107723,505,Nevada,32935,0
2350,1970-11-19,Male,Married,Unemployed,112666,317,Texas,87811,0
2543,1963-11-02,Female,Married,Unemployed,107124,846,Connecticut,63308,0
1905,1995-07-07,Other,Widowed,Unemployed,28613,736,Alabama,30055,0
1521,1966-01-31,Male,Divorced,Unemployed,82565,378,Utah,4687,0
1637,1979-02-01,Male,Single,Unemployed,20882,704,Oregon,62478,1
1658,1965-02-11,Other,Widowed,Retired,96438,569,West Virginia,49043,1
1124,1985-03-30,Male,Single,Employed,33333,723,New Hampshire,82948,0
661,1989-09-02,Male,Married,Employed,144257,367,Connecticut,60916,1
895,1956-09-26,Male,Married,Employed,62376,630,Wyoming,86939,0
2471,1961-11-25,Female,Single,Unemployed,142151,718,Tennessee,89845,0
2853,1974-05-28,Female,Divorced,Employed,87515,590,Arizona,34448,0
1667,1967-05-14,Male,Divorced,Unemployed,55730,713,Florida,53049,0
1410,1957-08-07,Other,Widowed,Retired,143607,630,Vermont,73644,0
969,1984-11-19,Male,Divorced,Retired,76699,679,Arkansas,4379,0
2340,1984-08-22,Other,Widowed,Retired,25570,398,Mississippi,38722,0
2486,1955-01-07,Male,Divorced,Retired,95461,304,Maine,76452,0
1975,2005-05-22,Male,Divorced,Retired,59149,809,California,32749,1
2876,1987-02-20,Other,Single,Employed,58359,566,Oregon,76936,0
1010,1974-02-10,Other,Single,Employed,118780,473,Connecticut,46795,0
2395,1970-07-21,Male,Married,Self-employed,57715,406,Idaho,15441,1
2745,1991-03-07,Female,Married,Self-employed,75931,658,Colorado,34825,0
882,1989-08-06,Male,Single,Unemployed,22684,423,New Jersey,50256,0
2503,1979-05-16,Male,Divorced,Retired,30285,641,Colorado,51950,0
2708,2001-06-22,Female,Married,Unemployed,69514,788,New Jersey,72865,0
2380,1998-09-16,Female,Married,Self-employed,85800,659,Arizona,26531,0
1287,1993-05-26,Female,Divorced,Employed,21148,831,Illinois,39651,0
252,1998-05-31,Other,Widowed,Employed,112955,739,Connecticut,44417,0
1005,1990-04-03,Female,Single,Employed,52829,587,Alabama,29134,0
524,1958-09-26,Other,Divorced,Self-employed,42324,644,Alaska,52171,1
591,1990-05-03,Male,Single,Employed,138146,746,Montana,66999,0
1418,1977-03-05,Other,Divorced,Employed,68864,850,Maryland,41013,1
2681,1959-11-07,Male,Divorced,Unemployed,43103,313,Washington,74626,0
92,1980-04-22,Other,Widowed,Retired,134826,315,Utah,32131,1
2652,1993-08-17,Female,Single,Employed,86798,441,Washington,51482,0
1412,1957-12-13,Male,Single,Unemployed,76102,390,Mississippi,95712,0
1702,1994-11-12,Other,Single,Unemployed,140032,580,Kansas,9169,1
379,1984-05-21,Female,Married,Employed,108339,364,New Jersey,98590,0
1048,1995-12-18,Female,Divorced,Self-employed,74397,691,Connecticut,48222,0
2416,2002-04-25,Male,Married,Unemployed,149723,760,South Dakota,61342,0
2636,2002-09-04,Other,Divorced,Retired,111892,772,Utah,67979,0
2725,2004-07-26,Male,Divorced,Employed,123334,600,Wyoming,41794,1
1436,1993-08-02,Other,Married,Unemployed,27429,629,Arizona,62441,1
1522,1982-07-18,Female,Married,Self-employed,101180,360,New York,50712,0
2410,1978-03-17,Other,Divorced,Employed,64076,771,Wisconsin,92450,0
2353,1991-07-09,Male,Divorced,Unemployed,56090,839,Virginia,80603,1
2472,1999-12-19,Male,Divorced,Retired,149714,475,Florida,26924,0
600,1968-06-05,Female,Widowed,Unemployed,54887,644,Hawaii,42286,1
2382,2006-05-27,Other,Married,Retired,31937,713,Minnesota,90669,0
1768,1964-12-11,Other,Married,Unemployed,31284,390,Arizona,89328,0
142,1983-02-28,Other,Widowed,Self-employed,31117,371,North Carolina,73600,0
2545,1968-08-10,Female,Married,Employed,125554,827,Texas,1857,0
2307,2005-10-24,Male,Married,Employed,55899,394,Alaska,90770,0
1727,1954-10-09,Other,Single,Employed,129741,415,Oregon,12787,0
219,1997-04-14,Male,Married,Employed,104636,834,New York,63139,0
241,1976-10-23,Female,Married,Unemployed,69925,652,Indiana,22011,0
272,1993-02-15,Male,Divorced,Self-employed,39246,560,Arkansas,8990,0
1399,1965-12-15,Male,Widowed,Self-employed,46642,828,New York,78737,0
1694,1957-10-09,Female,Single,Unemployed,132682,638,Arkansas,29439,1
694,2003-11-01,Other,Divorced,Employed,30849,588,Oregon,88797,0
1512,2005-06-15,Other,Widowed,Self-employed,106168,450,South Carolina,23917,0
1454,2002-11-01,Female,Widowed,Self-employed,26054,609,Ohio,5815,0
1142,1963-09-04,Female,Single,Retired,39749,644,Illinois,21893,0
137,1986-10-13,Female,Single,Retired,38687,307,Arkansas,44555,0
106,1985-11-09,Other,Divorced,Self-employed,99082,482,Minnesota,35107,1
1781,1987-11-24,Male,Widowed,Retired,47194,437,New Jersey,30227,1
2013,1989-04-21,Female,Divorced,Self-employed,27458,519,Missouri,94115,0
2263,1964-03-19,Male,Married,Employed,54026,303,Louisiana,98773,0
99,1990-01-09,Female,Married,Retired,102053,652,Illinois,60122,1
1330,1964-10-02,Female,Single,Self-employed,105758,460,New Jersey,68735,0
462,1966-05-12,Female,Single,Self-employed,80774,305,Maine,20539,1
274,1971-05-31,Other,Single,Self-employed,84173,373,Nevada,31044,0
1255,2000-06-07,Male,Single,Unemployed,69707,519,Massachusetts,85290,0
162,1955-05-13,Male,Widowed,Employed,75910,685,New Mexico,83321,0
352,1954-01-30,Male,Single,Employed,149478,685,Pennsylvania,45325,1
2873,1973-10-03,Male,Single,Employed,81282,474,Georgia,19422,0
1032,1981-01-30,Other,Widowed,Retired,92194,791,North Dakota,10583,0
1558,1956-12-24,Male,Divorced,Retired,92250,376,Idaho,8716,0
127,1959-12-20,Other,Divorced,Unemployed,38315,642,Maryland,71312,0
880,1998-08-04,Male,Single,Self-employed,107619,508,Minnesota,34315,0
967,1974-06-03,Female,Single,Retired,146989,315,Maryland,94404,0
1607,2005-08-18,Female,Divorced,Self-employed,85217,664,Rhode Island,20304,0
1242,1974-08-27,Male,Divorced,Self-employed,125275,829,South Carolina,79067,0
508,1990-02-12,Male,Single,Retired,57524,355,Tennessee,5281,0
2768,2003-03-29,Male,Married,Retired,127596,765,Kansas,19089,0
673,1975-07-30,Female,Divorced,Employed,52395,569,Missouri,66746,0
2211,1957-09-20,Other,Single,Self-employed,90213,468,Montana,86905,0
465,1987-01-12,Other,Married,Employed,120355,651,Oregon,15499,0
52,1975-04-10,Male,Divorced,Retired,96987,463,Maryland,32524,0
45,1995-01-08,Female,Widowed,Self-employed,140669,353,Indiana,71208,1
1281,1991-10-03,Male,Widowed,Self-employed,61469,308,New Hampshire,45812,0
15,1977-11-18,Male,Widowed,Unemployed,44818,513,Florida,31391,0
1861,1957-01-03,Female,Single,Self-employed,126511,749,Michigan,6093,0
1818,1981-02-11,Male,Single,Retired,121581,436,Wisconsin,9725,0
2310,1997-08-03,Female,Single,Retired,45271,759,Colorado,73208,0
2857,1997-09-25,Female,Divorced,Retired,91540,381,Missouri,93438,0
2662,1957-01-09,Other,Widowed,Self-employed,90537,824,Maryland,64658,0
185,1992-07-29,Female,Married,Unemployed,58829,808,Rhode Island,94631,1
704,1971-07-28,Other,Married,Retired,58989,337,Oregon,87117,0
1328,1986-12-12,Other,Divorced,Employed,124869,690,New Mexico,95397,0
421,2002-12-29,Female,Married,Self-employed,41716,798,New Mexico,77878,0
672,1960-10-15,Female,Widowed,Retired,124021,439,Nevada,77875,0
2334,1954-05-12,Other,Married,Employed,53918,406,Louisiana,29981,1
1106,1996-09-18,Male,Divorced,Self-employed,137178,807,Indiana,27731,0
2057,1966-11-11,Male,Divorced,Self-employed,70828,369,Georgia,11777,0
2419,1996-09-25,Female,Divorced,Unemployed,55525,344,South Carolina,43409,0
2834,1963-03-20,Male,Single,Retired,135932,733,Wisconsin,91927,1
121,1987-03-20,Male,Single,Self-employed,90730,357,New Mexico,98068,0
2279,1984-01-17,Female,Divorced,Retired,110607,456,Oregon,28400,0
983,1975-08-30,Male,Married,Employed,74992,336,Illinois,60156,0
2498,1998-07-01,Male,Married,Unemployed,58950,589,New York,74491,0
1954,1993-03-04,Other,Divorced,Retired,145764,743,Tennessee,33418,0
2256,1983-02-01,Other,Divorced,Unemployed,37102,846,Alaska,50180,0
3000,1959-11-22,Male,Single,Unemployed,123182,486,Connecticut,96369,0
1744,1987-12-30,Female,Married,Self-employed,22907,751,Arizona,25715,1
295,1981-01-20,Other,Widowed,Self-employed,115720,363,Hawaii,70780,1
1749,1962-12-04,Male,Divorced,Employed,93761,671,Oklahoma,57628,1
1580,1990-10-19,Male,Married,Unemployed,105159,419,Oklahoma,74533,1
2202,1979-05-27,Other,Single,Employed,129018,487,New York,30393,1
1544,1995-06-25,Female,Married,Unemployed,57367,397,Alaska,64813,0
2538,1990-12-17,Female,Single,Self-employed,63892,556,North Carolina,67704,0
1052,1996-12-16,Other,Single,Unemployed,143707,438,North Carolina,44081,0
114,2004-09-16,Female,Divorced,Self-employed,111700,681,Oklahoma,38192,0
2831,1992-10-27,Female,Divorced,Unemployed,84540,805,Alaska,80831,0
2262,1958-11-07,Other,Widowed,Self-employed,49303,368,Oklahoma,35054,0
689,1974-09-02,Male,Single,Retired,31610,425,Pennsylvania,44370,1
1652,1994-07-10,Female,Divorced,Employed,59170,812,New Mexico,33511,0
2969,1982-01-17,Other,Divorced,Self-employed,118405,392,Tennessee,73148,0
2269,2004-08-20,Male,Widowed,Employed,30941,670,Missouri,50615,1
667,1994-05-13,Male,Divorced,Unemployed,47448,700,Idaho,70300,0
410,1986-11-23,Male,Divorced,Employed,126371,683,Utah,87580,0
572,1975-10-06,Other,Married,Unemployed,143825,431,Pennsylvania,96183,0
2492,1968-04-13,Male,Married,Employed,27295,567,New York,32196,0
1172,1977-01-19,Female,Divorced,Unemployed,62273,831,Tennessee,93272,0
1002,1976-04-15,Other,Widowed,Employed,40598,422,Arizona,7571,0
1540,1988-06-02,Male,Single,Unemployed,94008,717,Wyoming,6050,0
2411,1978-05-03,Male,Single,Self-employed,56862,725,West Virginia,64615,0
2634,1956-03-03,Male,Single,Retired,71273,650,Ohio,15603,0
2390,1987-08-24,Female,Widowed,Self-employed,100915,444,Wisconsin,83049,0
2167,1994-02-21,Other,Divorced,Retired,115394,791,Kentucky,53128,0
2101,1961-03-12,Female,Widowed,Employed,34243,429,Virginia,68116,0
391,2006-02-10,Male,Single,Employed,21717,359,New Hampshire,54203,0
1125,1968-11-19,Female,Single,Self-employed,80635,798,Minnesota,16211,1
2605,2006-09-28,Other,Single,Unemployed,62349,839,Illinois,5294,1
2519,1983-09-06,Male,Divorced,Employed,69180,342,Kentucky,68346,0
2964,1970-10-26,Other,Widowed,Retired,36612,641,Hawaii,26668,0
924,1977-03-31,Male,Single,Unemployed,60580,383,Maine,9812,0
278,1956-06-28,Female,Widowed,Retired,124300,715,Pennsylvania,56993,0
275,1969-04-21,Other,Widowed,Self-employed,123951,707,Wisconsin,99143,0
872,1990-09-27,Other,Married,Unemployed,25292,615,Arizona,18370,0
935,1994-04-11,Male,Married,Retired,38862,608,Nevada,94447,1
1015,1990-04-24,Other,Single,Employed,80128,776,Washington,56174,0
2494,1975-01-04,Male,Single,Self-employed,80798,497,California,38780,1
2201,2004-09-23,Female,Married,Unemployed,101879,317,Michigan,36644,1
1391,1965-07-11,Male,Divorced,Retired,126090,553,Florida,37917,0
2226,1995-05-08,Male,Divorced,Unemployed,85141,377,Wisconsin,51625,1
1596,1981-02-23,Male,Single,Self-employed,141693,339,Alabama,90528,0
205,1998-10-22,Other,Single,Unemployed,147458,358,Michigan,71911,0
1303,1967-10-15,Female,Divorced,Retired,75931,646,Pennsylvania,14447,0
816,1963-12-08,Male,Married,Retired,110762,842,Minnesota,22470,0
351,1954-08-07,Other,Single,Employed,118041,319,Delaware,63026,0
2413,2005-02-25,Male,Divorced,Unemployed,149115,608,Alaska,20285,0
2588,1983-02-19,Male,Widowed,Self-employed,123915,517,Delaware,86827,0
1259,1970-05-16,Female,Married,Unemployed,106245,570,Wisconsin,33756,0
1393,1982-10-10,Female,Single,Employed,89719,667,Virginia,90633,0
1577,1979-12-01,Other,Single,Unemployed,31521,836,Delaware,95890,0
556,1995-07-18,Female,Single,Retired,140201,589,Wisconsin,35702,1
598,1992-10-18,Other,Divorced,Unemployed,80457,566,Pennsylvania,51562,0
248,1994-12-16,Female,Divorced,Unemployed,79626,599,Oregon,23735,0
1386,1956-07-31,Female,Divorced,Unemployed,114135,550,Alabama,12968,1
119,1999-05-21,Male,Widowed,Employed,67824,603,Colorado,21138,0
2391,1975-10-27,Male,Divorced,Self-employed,69955,728,Delaware,42174,0
2905,1993-02-09,Female,Married,Retired,115488,695,Kentucky,41240,0
324,1954-11-01,Other,Divorced,Employed,96129,781,Connecticut,3398,0
1878,2007-01-12,Female,Divorced,Employed,105070,645,Ohio,85872,1
2896,1984-12-17,Female,Widowed,Employed,135874,424,Oregon,28429,0
2793,1978-05-30,Other,Single,Employed,62262,647,Alabama,78090,0
1759,2006-10-01,Other,Divorced,Unemployed,102340,638,Florida,14051,0
2442,1980-11-06,Male,Married,Unemployed,64492,457,New Hampshire,43998,0
326,1972-06-18,Female,Married,Self-employed,79682,520,Pennsylvania,80332,0
1624,1984-05-10,Male,Married,Employed,87385,672,Montana,16441,1
375,1968-04-23,Female,Divorced,Employed,119643,839,Washington,64892,1
2691,1997-12-16,Female,Widowed,Self-employed,121448,735,South Dakota,35095,0
2961,1960-07-08,Female,Widowed,Retired,92872,469,Michigan,68047,0
2986,1983-01-05,Male,Divorced,Employed,44169,579,New York,41302,1
1640,2002-06-25,Other,Divorced,Self-employed,23744,690,Colorado,93925,0
2517,1977-10-13,Other,Married,Self-employed,136057,828,New York,90306,0
763,1993-10-17,Other,Single,Self-employed,63614,349,New Hampshire,38598,0
721,1967-07-28,Male,Widowed,Self-employed,138755,601,New Hampshire,40522,1
1591,1999-11-21,Other,Single,Retired,83266,622,Idaho,77362,0
115,2004-12-31,Female,Single,Unemployed,111854,474,Nebraska,63008,0
629,1957-03-09,Female,Single,Self-employed,143997,770,Ohio,2820,1
2124,1988-12-22,Male,Single,Unemployed,118717,613,Arizona,2571,1
1283,1963-11-10,Male,Divorced,Retired,71353,553,Vermont,42546,0
2534,2005-04-20,Male,Married,Unemployed,26595,446,Oklahoma,14357,0
1876,1957-03-08,Female,Single,Self-employed,47235,468,Nebraska,81838,1
536,1995-07-07,Female,Widowed,Unemployed,147771,842,Colorado,67418,0
65,1988-05-31,Other,Single,Retired,82066,496,Texas,71354,0
1305,1991-06-15,Other,Married,Employed,56182,650,Rhode Island,80962,0
535,2006-06-22,Male,Widowed,Self-employed,146354,659,Nebraska,47081,0
1178,2004-07-18,Female,Divorced,Self-employed,138248,702,New York,57091,0
1009,1992-09-09,Male,Divorced,Self-employed,142157,457,New York,81597,0
617,1990-07-28,Female,Single,Employed,141601,421,South Dakota,97469,0
2902,1960-09-21,Male,Married,Employed,133191,570,Minnesota,84760,1
371,1984-06-12,Male,Married,Unemployed,146370,668,Pennsylvania,65932,0
1067,1971-10-26,Male,Widowed,Unemployed,115057,725,Maryland,71764,0
1451,2004-01-29,Other,Single,Employed,128122,733,Maryland,38696,0
1461,1970-02-15,Female,Widowed,Retired,143942,434,New Mexico,69538,0
505,1956-03-08,Male,Married,Employed,89756,615,Indiana,81054,1
1042,1997-11-19,Male,Widowed,Employed,110937,731,Virginia,81945,0
164,1984-04-09,Male,Divorced,Unemployed,114481,507,Arizona,47170,0
2863,2005-03-13,Male,Divorced,Retired,100086,307,Maryland,69917,0
76,1986-01-11,Other,Single,Employed,137334,784,New Hampshire,85247,0
1190,1958-06-11,Other,Married,Self-employed,111896,359,Maine,78157,0
2684,1979-11-19,Other,Single,Retired,26799,363,Virginia,81579,0
1066,1967-03-01,Female,Widowed,Self-employed,128556,452,Arkansas,84098,0
1720,1994-03-02,Other,Single,Employed,21893,716,Missouri,58983,0
575,1988-06-09,Female,Divorced,Employed,91208,319,Nevada,23426,0
1821,1991-11-25,Female,Widowed,Employed,109301,625,New Jersey,50526,0
735,1957-04-01,Male,Single,Retired,100648,735,Utah,92353,0
2345,1972-07-06,Female,Married,Employed,93813,831,New York,538,0
2987,1964-02-23,Male,Married,Retired,103672,315,Michigan,87996,0
2288,1988-10-10,Female,Married,Self-employed,31341,769,Nebraska,41174,0
847,1983-11-09,Male,Widowed,Employed,90824,356,Indiana,25916,0
369,1980-03-06,Other,Single,Employed,86761,703,Tennessee,74349,1
2283,1995-06-29,Male,Widowed,Retired,48091,600,Arizona,33588,1
2675,1992-03-27,Male,Widowed,Employed,93760,613,Delaware,14883,1
2593,1987-06-04,Female,Married,Retired,54325,434,Idaho,64228,0
2801,2003-02-14,Other,Divorced,Self-employed,145975,553,South Carolina,79318,1
1791,1981-12-03,Male,Widowed,Employed,119530,529,Iowa,72224,0
2609,1954-05-10,Female,Single,Unemployed,21883,617,Oregon,85677,0
89,1973-09-19,Other,Single,Self-employed,57442,625,Kentucky,83500,1
982,1969-10-05,Female,Widowed,Retired,107772,811,Kansas,55919,0
541,1957-10-25,Other,Single,Retired,101968,647,Indiana,15084,0
2033,1983-05-09,Other,Widowed,Retired,50699,506,Kansas,9127,0
170,1983-08-17,Other,Widowed,Retired,143813,795,Indiana,7745,1
2512,1955-08-06,Female,Married,Unemployed,137831,819,Washington,43323,0
1137,1954-09-10,Other,Widowed,Unemployed,49377,440,South Dakota,63140,1
2903,1968-02-01,Female,Widowed,Employed,85344,424,Hawaii,62488,0
769,1973-09-16,Female,Widowed,Unemployed,104464,750,Massachusetts,16247,1
2491,1989-12-22,Other,Married,Self-employed,60626,657,Tennessee,10946,0
1820,1992-12-21,Other,Single,Employed,68453,524,Oklahoma,20917,0
2653,2002-07-11,Male,Single,Unemployed,89760,664,Idaho,56188,1
628,2006-01-10,Other,Married,Retired,36376,754,Wyoming,25120,0
2763,2005-03-28,Female,Divorced,Self-employed,107858,780,New York,1339,0
232,1984-05-24,Male,Widowed,Self-employed,59687,428,Kentucky,26482,0
