customer_id,signup_date,age,gender,account_status,churn_flag,total_data_usage,engagement_frequency,active_months_count,total_amount_spent,count_failed_payments,account_status_encoding,average_payment_amount,minutes_to_data_ratio,average_resolution_time,avg_payment_delay_failed,days_since_signup,average_daily_minutes,churn_rate_in_demographic,data_usage_variance,most_common_payment_method,most_frequent_service_type,most_common_issue_type,age_group,proportion_resolved_issues
1137,2023-07-18,63,Female,Suspended,0,20.900000000000002,4,5,771.8800000000001,2,-1,154.37600000000003,29.42583732057416,18.5,214.0,681,153.75,0.22945205479452055,9.622300000000001,Debit Card,Phone,Technical,Senior,0.0
2903,2024-03-13,46,Other,Suspended,0,18.16,3,2,682.72,0,-1,341.36,31.222466960352424,,0.0,442,189.0,0.20935412026726058,4.414233333333334,Debit Card,Internet,,Middle-aged,0.0
769,2024-10-05,43,Female,Active,0,26.360000000000003,4,0,0.0,0,1,,44.84066767830045,32.666666666666664,0.0,236,295.5,0.19965576592082615,11.598866666666666,,Phone,Billing,Middle-aged,0.0
2491,2023-07-20,43,Female,Suspended,0,13.649999999999999,3,3,664.37,1,-1,221.45666666666668,69.45054945054946,12.0,0.0,679,316.0,0.22635135135135134,11.280899999999999,PayPal,TV,Billing,Middle-aged,0.0
1820,2023-09-25,24,Female,Suspended,0,11.03,3,3,1031.74,1,-1,343.91333333333336,30.099728014505896,32.0,0.0,612,110.66666666666667,0.22522522522522523,12.894233333333336,Credit Card,Phone,General Inquiry,Young,0.0
2653,2024-01-17,61,Other,Active,1,19.37,5,3,718.3800000000001,1,1,179.59500000000003,78.21373257614869,30.333333333333332,0.0,498,303.0,0.20623501199040767,13.547830000000001,PayPal,Internet,Technical,Senior,0.0
628,2022-08-02,28,Female,Active,0,14.290000000000001,4,4,855.8199999999999,1,1,171.164,51.29461161651504,26.0,0.0,1031,183.25,0.30357142857142855,2.3384916666666675,PayPal,Internet,Technical,Young,0.0
2763,2023-06-20,30,Male,Active,0,20.93,4,6,2386.24,2,1,298.28,52.412804586717634,25.5,27.0,709,274.25,0.22007722007722008,11.32109166666667,Credit Card,Phone,General Inquiry,Young,0.0
232,2024-07-20,58,Other,Suspended,0,1.33,1,4,968.07,0,-1,242.0175,71.42857142857143,20.5,0.0,313,95.0,0.21495327102803738,,PayPal,Phone,Billing,Middle-aged,0.0
1859,2023-11-11,64,Other,Active,1,0.0,0,5,1250.54,3,1,250.108,0.0,31.4,122.5,565,,0.20435967302452315,,PayPal,,General Inquiry,Senior,0.0
1093,2024-01-23,24,Other,Suspended,0,20.520000000000003,4,4,723.4200000000001,1,-1,144.68400000000003,28.947368421052627,31.666666666666668,0.0,492,148.5,0.20763723150357996,9.431533333333334,PayPal,TV,Technical,Young,0.0
2611,2022-10-01,29,Male,Active,0,10.6,2,4,1107.3700000000001,1,1,221.47400000000002,62.83018867924528,30.666666666666668,0.0,971,333.0,0.15053763440860216,42.32,Debit Card,Internet,Billing,Young,0.0
1763,2023-01-30,57,Other,Active,0,1.52,1,2,394.87,2,1,131.62333333333333,169.07894736842104,22.666666666666668,439.0,850,257.0,0.20540540540540542,,Debit Card,Phone,Billing,Middle-aged,0.0
2647,2023-03-21,63,Other,Active,0,37.400000000000006,5,4,1486.93,2,1,297.386,49.385026737967905,32.5,537.0,800,369.4,0.2073732718894009,1.3697000000000008,Credit Card,Internet,General Inquiry,Senior,0.0
1487,2023-03-19,46,Male,Active,1,16.29,4,2,640.22,1,1,320.11,35.85021485573972,18.75,0.0,802,146.0,0.208955223880597,13.381424999999998,Credit Card,TV,Technical,Middle-aged,0.0
190,2023-04-17,54,Female,Active,0,2.35,1,4,1000.94,1,1,250.235,190.63829787234042,16.0,0.0,773,448.0,0.20851063829787234,,Debit Card,TV,Billing,Middle-aged,0.0
2754,2023-11-24,46,Male,Suspended,0,11.7,3,6,2390.6,5,-1,341.5142857142857,96.75213675213676,,144.25,552,377.3333333333333,0.21944444444444444,10.176299999999998,Debit Card,TV,,Middle-aged,0.0
1076,2023-09-26,55,Male,Inactive,0,9.03,5,4,1634.59,1,0,408.6475,131.78294573643413,9.0,0.0,611,238.0,0.2126984126984127,1.0070799999999998,PayPal,Internet,Billing,Middle-aged,0.0
894,2023-10-19,68,Female,Inactive,1,16.16,3,6,1784.0700000000002,3,0,223.00875000000002,61.386138613861384,40.0,112.0,588,330.6666666666667,0.22662889518413598,13.401033333333334,Credit Card,TV,Billing,Senior,0.0
532,2024-06-30,42,Other,Suspended,0,11.93,4,2,436.47,0,-1,218.235,115.08801341156747,24.0,0.0,333,343.25,0.21564885496183206,0.5870916666666665,Debit Card,Phone,General Inquiry,Middle-aged,0.0
646,2023-05-21,39,Male,Active,0,1.92,1,2,582.38,1,1,194.12666666666667,141.66666666666669,,0.0,739,272.0,0.20920502092050208,,Credit Card,TV,,Middle-aged,0.0
2396,2025-03-29,40,Other,Suspended,0,15.61,3,9,1421.2799999999997,2,-1,129.2072727272727,53.5554131966688,44.0,119.0,61,278.6666666666667,0.20520231213872833,5.894233333333332,PayPal,Internet,Technical,Middle-aged,0.0
2153,2024-07-21,63,Female,Inactive,0,13.760000000000002,3,3,1289.75,1,0,429.9166666666667,88.44476744186045,14.0,0.0,312,405.6666666666667,0.2130841121495327,14.376233333333332,Debit Card,TV,General Inquiry,Senior,0.0
722,2023-05-25,55,Other,Active,0,6.34,2,5,1123.9699999999998,2,1,224.79399999999995,84.06940063091483,31.5,162.0,735,266.5,0.21923076923076923,7.3728,Credit Card,Phone,Billing,Middle-aged,0.0
1765,2025-01-10,31,Female,Active,1,35.56,5,5,1391.6,1,1,278.32,42.125984251968504,29.0,0.0,139,299.6,0.20404984423676012,13.268569999999999,Debit Card,Internet,General Inquiry,Middle-aged,0.0
1006,2023-02-11,54,Other,Inactive,0,32.45,6,4,1148.1999999999998,2,0,229.63999999999996,39.53775038520801,34.0,192.0,838,213.83333333333334,0.20207253886010362,4.3369366666666656,Debit Card,Phone,General Inquiry,Middle-aged,0.0
2456,2024-12-18,45,Male,Suspended,0,26.61,5,2,959.96,0,-1,319.9866666666667,37.73017662532882,35.5,0.0,162,200.8,0.19672131147540983,8.53327,Debit Card,Phone,General Inquiry,Middle-aged,0.0
1111,2023-10-04,51,Other,Inactive,0,4.6,1,5,1493.1599999999999,0,0,298.63199999999995,99.1304347826087,7.0,0.0,603,456.0,0.20809248554913296,,Debit Card,TV,Billing,Middle-aged,0.0
2252,2025-01-29,46,Female,Inactive,0,20.93,3,1,246.54,1,0,246.54,47.06163401815576,39.0,0.0,120,328.3333333333333,0.2082695252679939,8.774033333333332,Debit Card,TV,General Inquiry,Middle-aged,0.0
2541,2023-07-15,28,Female,Inactive,1,17.57,2,4,933.3799999999999,2,0,233.34499999999997,30.904951622083097,18.666666666666668,238.0,684,271.5,0.22145328719723184,1.786050000000001,PayPal,Phone,General Inquiry,Young,0.0
5,2022-07-02,25,Female,Suspended,1,26.780000000000005,5,2,854.3,2,-1,427.15,39.731142643763995,24.25,257.0,1062,212.8,0.2631578947368421,8.93453,Credit Card,Phone,Billing,Young,0.0
1656,2025-02-20,19,Other,Active,0,8.059999999999999,3,7,953.5699999999999,2,1,136.2242857142857,100.2481389578164,37.0,110.0,98,269.3333333333333,0.2063253012048193,2.6321333333333325,Debit Card,TV,Billing,Young,0.0
1762,2023-08-23,24,Female,Inactive,0,26.34,7,2,247.94,0,0,82.64666666666666,72.20956719817768,32.666666666666664,0.0,645,271.7142857142857,0.2310126582278481,3.951557142857142,Credit Card,TV,Billing,Young,0.0
2470,2024-09-09,63,Other,Active,0,0.33,1,3,1270.91,2,1,317.7275,1290.9090909090908,7.0,302.0,262,426.0,0.21616871704745166,,Credit Card,Phone,Billing,Senior,0.0
877,2022-10-21,36,Other,Inactive,1,13.42,2,3,1381.41,3,0,460.47,38.822652757078984,27.0,194.5,951,260.5,0.20689655172413793,3.125,Credit Card,Internet,Billing,Middle-aged,0.0
788,2023-12-19,38,Female,Active,0,24.68,3,3,693.62,0,1,231.20666666666668,48.703403565640194,45.5,0.0,527,400.6666666666667,0.22613065326633167,8.350033333333336,Credit Card,TV,Billing,Middle-aged,0.0
1252,2022-08-08,21,Other,Suspended,0,8.33,3,4,1065.7,1,-1,266.425,77.91116446578631,32.0,0.0,1025,216.33333333333334,0.25,16.530533333333334,Debit Card,Internet,Billing,Young,0.0
2452,2024-12-03,65,Other,Active,0,13.950000000000001,3,5,1026.4,3,1,205.28000000000003,38.064516129032256,33.8,163.5,177,177.0,0.21266233766233766,8.6203,Debit Card,Internet,Billing,Senior,0.0
612,2023-12-23,29,Female,Active,0,27.330000000000002,4,2,161.69,1,1,80.845,51.29893889498719,,0.0,523,350.5,0.2263681592039801,1.3452250000000001,PayPal,TV,,Young,0.0
2975,2024-10-23,64,Female,Inactive,0,19.799999999999997,3,3,202.87,1,0,67.62333333333333,12.575757575757578,,0.0,218,83.0,0.20033670033670034,10.3243,PayPal,Phone,,Senior,0.0
1931,2024-02-16,38,Other,Active,0,21.23,4,4,1411.53,2,1,352.8825,48.04521902967499,15.0,546.0,468,255.0,0.20412844036697247,15.346558333333332,Debit Card,Internet,Billing,Middle-aged,0.0
516,2024-03-06,63,Female,Suspended,0,14.39,2,3,716.5,1,-1,238.83333333333334,47.2550382209868,18.0,0.0,449,340.0,0.23026315789473684,15.290450000000007,Credit Card,Internet,General Inquiry,Senior,0.0
1528,2025-02-18,33,Other,Inactive,0,16.38,2,3,714.88,0,0,238.29333333333332,30.0976800976801,30.0,0.0,100,246.5,0.20726172465960666,2.6911999999999985,Credit Card,Internet,General Inquiry,Middle-aged,0.0
1037,2025-02-05,51,Female,Active,1,9.280000000000001,3,2,623.21,2,1,311.605,82.21982758620689,,81.0,113,254.33333333333334,0.20726172465960666,18.73123333333334,Credit Card,Phone,,Middle-aged,0.0
455,2022-11-17,29,Male,Active,0,7.08,3,6,2355.62,4,1,294.4525,49.717514124293785,41.0,233.33333333333334,924,117.33333333333333,0.1694915254237288,1.7452,Debit Card,TV,Billing,Young,0.0
2349,2024-02-01,50,Other,Suspended,0,17.880000000000003,2,7,1498.04,4,-1,214.00571428571428,26.00671140939597,32.0,155.66666666666666,483,232.5,0.20567375886524822,0.07220000000000029,Credit Card,Internet,Billing,Middle-aged,0.0
778,2023-12-11,48,Male,Inactive,1,28.12,7,5,1736.04,1,0,347.20799999999997,63.193456614509245,30.0,0.0,535,253.85714285714286,0.2131578947368421,15.532857142857145,Credit Card,Internet,Billing,Middle-aged,0.0
1036,2022-10-30,22,Female,Inactive,0,10.54,3,6,1567.31,1,0,261.2183333333333,72.2011385199241,,0.0,942,253.66666666666666,0.24347826086956523,0.26523333333333343,Debit Card,Internet,,Young,0.0
651,2023-05-26,44,Male,Active,0,9.62,3,4,685.7399999999999,2,1,171.43499999999997,129.31392931392932,22.0,338.0,734,414.6666666666667,0.21138211382113822,3.2816333333333327,Debit Card,TV,General Inquiry,Middle-aged,0.0
260,2023-10-07,42,Female,Inactive,0,9.62,1,2,1045.2,0,0,348.40000000000003,32.12058212058212,21.666666666666668,0.0,600,309.0,0.22807017543859648,,Credit Card,Phone,Billing,Middle-aged,0.0
2843,2023-09-20,56,Male,Active,1,23.580000000000002,5,5,1349.0300000000002,3,1,269.80600000000004,53.392705682782015,38.0,108.0,617,251.8,0.2108626198083067,9.07423,Debit Card,Internet,Billing,Middle-aged,0.0
652,2025-04-11,21,Female,Active,0,8.75,1,5,1249.4199999999998,1,1,249.88399999999996,26.742857142857144,27.2,0.0,48,234.0,0.2148997134670487,,Debit Card,Internet,Technical,Young,0.0
1795,2024-07-21,42,Female,Active,0,11.71,4,4,1436.1399999999999,1,1,239.35666666666665,32.877882152006826,18.333333333333332,0.0,312,96.25,0.2130841121495327,6.672758333333333,Credit Card,TV,General Inquiry,Middle-aged,0.0
172,2022-07-07,41,Female,Suspended,0,2.36,1,1,203.86,1,-1,203.86,48.728813559322035,22.5,0.0,1057,115.0,0.28205128205128205,,Debit Card,Phone,General Inquiry,Middle-aged,0.0
173,2024-01-23,55,Female,Suspended,0,22.95,4,5,2152.75,3,-1,358.7916666666667,55.468409586056644,12.0,212.5,492,318.25,0.22535211267605634,11.187425,PayPal,Phone,Billing,Middle-aged,0.0
2680,2023-08-24,23,Male,Inactive,0,9.92,3,3,1321.15,0,0,440.3833333333334,60.483870967741936,21.666666666666668,0.0,644,200.0,0.21428571428571427,1.0208333333333333,PayPal,Phone,Billing,Young,0.0
339,2023-05-24,30,Other,Suspended,0,7.27,2,4,1312.18,0,-1,328.045,75.37826685006878,31.5,0.0,736,274.0,0.22007722007722008,22.78125,Credit Card,Phone,General Inquiry,Young,0.0
2722,2025-04-24,42,Male,Inactive,0,5.79,1,3,302.72,1,0,100.90666666666668,80.65630397236615,,0.0,35,467.0,0.19794721407624633,,PayPal,TV,,Middle-aged,0.0
310,2024-04-28,46,Male,Suspended,0,0.0,0,5,1541.5900000000001,1,-1,308.31800000000004,0.0,,0.0,396,,0.20562770562770563,,Credit Card,,,Middle-aged,0.0
697,2024-05-21,55,Other,Inactive,0,34.94,5,4,1163.5,0,0,290.875,28.87807670291929,16.4,0.0,373,201.8,0.21643286573146292,8.472319999999998,PayPal,TV,Billing,Middle-aged,0.0
1074,2024-12-15,32,Female,Active,0,33.400000000000006,7,4,1521.79,1,1,380.4475,43.7125748502994,8.0,0.0,165,208.57142857142858,0.20063694267515925,6.205514285714286,PayPal,Internet,General Inquiry,Middle-aged,0.0
2070,2025-03-28,34,Other,Inactive,0,11.35,3,6,1877.61,3,0,234.70125,21.233480176211454,35.25,150.0,62,80.33333333333333,0.20549927641099855,2.598633333333334,Credit Card,Phone,Billing,Middle-aged,0.0
2444,2024-02-14,40,Female,Inactive,0,16.17,3,5,880.3,2,0,176.06,21.768707482993197,27.0,20.0,470,117.33333333333333,0.22272727272727272,6.161199999999999,PayPal,Internet,General Inquiry,Middle-aged,0.0
1227,2023-07-21,46,Other,Inactive,0,21.06,4,6,1477.66,2,0,246.27666666666667,45.25166191832859,,151.0,678,238.25,0.21262458471760798,5.162766666666665,Debit Card,TV,,Middle-aged,0.0
1398,2025-02-19,57,Other,Suspended,0,22.430000000000003,4,6,1685.0200000000002,3,-1,280.8366666666667,44.404814979937576,18.333333333333332,323.5,99,249.0,0.20694864048338368,11.522358333333335,Credit Card,Internet,Technical,Middle-aged,0.0
2421,2025-04-05,22,Other,Inactive,0,12.07,4,4,1762.9699999999998,2,0,440.74249999999995,37.86246893123447,17.75,686.0,54,114.25,0.20545977011494254,5.756425,Credit Card,TV,Billing,Young,0.0
1300,2023-08-06,66,Male,Active,0,0.0,0,4,848.25,1,1,212.0625,0.0,,0.0,662,,0.21678321678321677,,Debit Card,,,Senior,0.0
1867,2024-12-06,21,Other,Inactive,0,11.379999999999999,4,3,1008.95,2,0,252.2375,112.12653778558877,20.5,527.0,174,319.0,0.21231766612641814,5.783099999999998,Debit Card,TV,Billing,Young,0.0
784,2023-12-09,44,Female,Inactive,0,21.41,3,5,851.9000000000001,3,0,170.38000000000002,12.283979448855675,1.0,295.0,537,87.66666666666667,0.22704081632653061,1.3004333333333324,Debit Card,TV,Technical,Middle-aged,0.0
1264,2023-01-13,59,Other,Active,1,7.34,3,6,1727.17,1,1,287.8616666666667,74.52316076294278,28.333333333333332,0.0,867,182.33333333333334,0.2,3.4940333333333324,PayPal,Internet,Technical,Middle-aged,0.0
1569,2023-04-13,30,Female,Active,0,18.46,3,2,410.95000000000005,0,1,205.47500000000002,41.60346695557963,38.0,0.0,777,256.0,0.21120689655172414,13.48423333333333,Credit Card,Internet,Billing,Young,0.0
1389,2025-02-04,57,Female,Active,1,9.95,1,1,63.49,0,1,63.49,24.723618090452263,,0.0,114,246.0,0.2066869300911854,,Debit Card,Internet,,Middle-aged,0.0
201,2022-05-23,49,Male,Active,0,14.59,4,7,2710.06,3,1,271.006,91.6381082933516,,147.0,1102,334.25,0.1111111111111111,2.9199583333333337,Credit Card,Phone,,Middle-aged,0.0
1725,2024-02-21,54,Female,Active,1,0.0,0,6,1179.09,2,1,168.44142857142856,0.0,24.666666666666668,164.0,463,,0.22522522522522523,,Credit Card,,General Inquiry,Middle-aged,0.0
2882,2022-08-06,39,Male,Suspended,0,8.88,1,2,660.28,0,-1,330.14,29.391891891891888,33.333333333333336,0.0,1027,261.0,0.16176470588235295,,Credit Card,Phone,Technical,Middle-aged,0.0
2,2022-11-02,40,Female,Active,0,21.17,3,4,1909.28,2,1,272.7542857142857,51.251771374586674,23.5,59.0,939,361.6666666666667,0.23529411764705882,10.600933333333332,PayPal,Internet,Technical,Middle-aged,0.0
1007,2024-07-01,23,Male,Suspended,0,18.5,3,6,1086.08,3,-1,181.01333333333332,47.45945945945946,21.5,310.0,332,292.6666666666667,0.19801980198019803,4.880633333333332,Credit Card,Internet,Billing,Young,0.0
945,2023-06-26,53,Other,Active,0,14.86,3,9,2075.2200000000003,4,1,230.58000000000004,36.27187079407806,36.0,163.33333333333334,703,179.66666666666666,0.2229965156794425,3.3056333333333336,Debit Card,TV,Billing,Middle-aged,0.0
1757,2025-01-03,33,Female,Suspended,0,0.59,2,2,371.93,1,-1,185.965,1494.9152542372883,45.5,0.0,146,441.0,0.20500782472613457,0.01125,Credit Card,Phone,Billing,Middle-aged,0.0
1133,2024-12-31,40,Female,Inactive,0,15.950000000000001,4,5,1371.5499999999997,2,0,228.5916666666666,64.38871473354232,28.0,169.0,149,256.75,0.20532915360501566,16.468758333333337,Debit Card,Phone,Technical,Middle-aged,0.0
565,2025-04-12,67,Female,Active,0,1.29,2,7,1521.52,2,1,217.35999999999999,664.3410852713179,21.166666666666668,521.0,47,428.5,0.2145922746781116,0.0024500000000000043,PayPal,Phone,General Inquiry,Senior,0.0
1467,2023-12-11,53,Male,Suspended,0,9.67,1,3,672.21,1,-1,224.07000000000002,16.85625646328852,39.0,0.0,535,163.0,0.21578947368421053,,Credit Card,TV,General Inquiry,Middle-aged,0.0
823,2024-03-26,67,Other,Inactive,1,15.33,4,2,651.73,1,0,325.865,65.03587736464449,30.333333333333332,0.0,429,249.25,0.20568927789934355,6.122358333333332,Credit Card,Phone,Technical,Senior,0.0
2131,2023-05-04,44,Male,Suspended,1,0.0,0,4,1140.6599999999999,1,-1,285.16499999999996,0.0,33.0,0.0,756,,0.2079646017699115,,Credit Card,,Billing,Middle-aged,0.0
300,2022-09-24,51,Other,Inactive,1,17.16,3,2,157.99,0,0,78.995,44.05594405594405,,0.0,978,252.0,0.19801980198019803,8.6827,Credit Card,TV,,Middle-aged,0.0
2424,2024-04-23,21,Other,Suspended,0,14.2,3,9,3334.9,2,-1,370.5444444444445,29.014084507042256,,167.0,401,137.33333333333334,0.21294363256784968,11.86943333333333,Debit Card,Phone,,Young,0.0
775,2023-02-22,27,Other,Suspended,0,22.91,7,2,660.38,1,-1,330.19,84.72282845918812,33.0,0.0,827,277.2857142857143,0.21287128712871287,6.9906571428571445,Credit Card,Internet,General Inquiry,Young,0.0
2261,2025-01-21,21,Male,Suspended,1,12.600000000000001,2,4,1236.39,2,-1,247.27800000000002,53.73015873015873,35.666666666666664,164.0,128,338.5,0.19462025316455697,2.2897999999999996,Credit Card,Phone,Billing,Young,0.0
976,2023-10-10,58,Female,Suspended,0,15.19,2,7,1779.23,3,-1,254.1757142857143,30.217248189598422,17.75,193.0,597,229.5,0.22832369942196531,5.152049999999997,Credit Card,Internet,Billing,Middle-aged,0.0
654,2022-12-18,27,Other,Inactive,1,13.839999999999998,4,5,1132.46,3,0,188.74333333333334,79.26300578034683,18.0,146.5,893,274.25,0.1962025316455696,0.7896666666666668,Debit Card,Internet,Billing,Young,0.0
1883,2023-04-17,40,Male,Active,1,27.1,4,4,608.12,1,1,152.03,33.35793357933579,13.5,0.0,773,226.0,0.20833333333333334,8.178766666666668,Debit Card,Internet,General Inquiry,Middle-aged,0.0
2880,2024-10-13,47,Other,Inactive,0,24.689999999999998,5,6,1415.29,4,0,202.18428571428572,56.78412312677198,28.75,195.0,228,280.4,0.2167235494880546,10.85097,Credit Card,Internet,General Inquiry,Middle-aged,0.0
509,2023-10-30,26,Other,Active,0,6.53,2,1,353.26,0,1,353.26,114.70137825421133,37.0,0.0,577,374.5,0.20498614958448755,19.78205,Credit Card,Phone,General Inquiry,Young,0.0
435,2022-11-18,54,Male,Inactive,0,14.0,3,6,1656.0100000000002,2,0,207.00125000000003,71.35714285714286,3.0,196.0,923,333.0,0.16806722689075632,13.391433333333332,PayPal,TV,Billing,Middle-aged,0.0
1321,2023-01-18,21,Female,Active,0,31.81,5,2,502.78,0,1,251.39,43.822697265011,32.333333333333336,0.0,862,278.8,0.2138728323699422,5.677870000000001,Credit Card,Internet,Billing,Young,0.0
1952,2022-10-15,36,Female,Inactive,1,15.73,3,3,1257.03,1,0,314.2575,49.523204068658615,32.0,0.0,957,259.6666666666667,0.24299065420560748,14.786433333333335,PayPal,Internet,Billing,Middle-aged,0.0
2739,2023-09-20,29,Male,Inactive,0,6.289999999999999,2,1,312.43,0,0,312.43,28.457869634340227,17.2,0.0,617,89.5,0.21405750798722045,13.781249999999996,PayPal,TV,Billing,Young,0.0
1100,2024-06-30,36,Male,Suspended,0,33.370000000000005,7,5,1260.48,2,-1,252.096,62.42133652981719,,360.0,333,297.57142857142856,0.1988071570576541,8.818257142857144,Debit Card,Phone,,Middle-aged,0.0
2549,2024-08-09,51,Female,Inactive,0,12.540000000000001,2,0,0.0,0,0,,35.48644338118022,26.0,0.0,293,222.5,0.20871143375680581,19.5938,,Internet,Technical,Middle-aged,0.0
1617,2023-04-05,18,Male,Inactive,0,9.760000000000002,4,3,506.43,2,0,168.81,86.47540983606557,,558.0,785,211.0,0.20754716981132076,0.1598,Credit Card,Internet,,Young,0.0
2328,2025-03-21,56,Female,Inactive,1,26.98,8,7,1857.42,3,0,265.3457142857143,39.95552260934025,,98.0,69,134.75,0.2116788321167883,7.8292214285714286,Credit Card,Internet,,Middle-aged,0.0
182,2023-07-14,28,Male,Suspended,1,62.050000000000004,11,6,1452.1200000000001,3,-1,242.02,47.365028203062046,23.5,243.5,685,267.1818181818182,0.21532846715328466,11.50418909090909,Debit Card,Phone,Billing,Young,0.0
2343,2023-10-31,41,Male,Active,0,27.54,4,2,320.73,2,1,160.365,54.103122730573716,29.0,116.0,576,372.5,0.2132132132132132,10.081366666666666,Debit Card,Internet,General Inquiry,Middle-aged,0.0
2548,2022-10-01,31,Other,Active,1,0.0,0,5,1008.88,3,1,201.776,0.0,32.5,95.5,971,,0.205607476635514,,PayPal,,Billing,Middle-aged,0.0
833,2024-02-08,69,Male,Suspended,0,3.8600000000000003,2,4,1008.04,0,-1,252.01,92.48704663212435,25.0,0.0,476,178.5,0.21359223300970873,0.057800000000000025,PayPal,Internet,General Inquiry,Senior,0.0
557,2024-10-01,28,Female,Active,0,28.450000000000003,4,5,1676.0099999999998,2,1,335.20199999999994,37.78558875219683,,628.0,240,268.75,0.20103986135181975,2.793025,Credit Card,Phone,,Young,0.0
1092,2024-08-07,29,Other,Active,0,6.95,3,2,467.40999999999997,0,1,233.70499999999998,113.23741007194245,23.5,0.0,295,262.3333333333333,0.21636363636363637,6.913233333333334,Debit Card,Internet,Billing,Young,0.0
2443,2023-03-20,29,Other,Active,0,18.919999999999998,4,0,0.0,0,1,,58.66807610993658,20.666666666666668,0.0,801,277.5,0.20833333333333334,10.266066666666665,,Internet,Billing,Young,0.0
1572,2023-12-30,58,Male,Suspended,0,6.4,1,6,1709.68,0,-1,284.94666666666666,36.71875,26.333333333333332,0.0,516,235.0,0.21705426356589147,,PayPal,Phone,Billing,Middle-aged,0.0
561,2022-05-18,27,Male,Inactive,0,10.3,2,2,533.94,1,0,266.97,57.961165048543684,20.666666666666668,0.0,1107,298.5,0.06666666666666667,25.347200000000008,Credit Card,Phone,Technical,Young,0.0
814,2023-01-24,46,Male,Suspended,1,28.79,6,4,1484.48,3,-1,296.896,45.01563042723168,29.0,200.5,856,216.0,0.19254658385093168,7.135856666666666,PayPal,Internet,General Inquiry,Middle-aged,0.0
2314,2022-07-25,34,Female,Suspended,1,17.41,4,1,381.93,1,-1,190.965,73.34865020103389,19.0,0.0,1039,319.25,0.3137254901960784,6.605958333333334,Credit Card,TV,General Inquiry,Middle-aged,0.0
473,2024-05-21,32,Other,Suspended,0,1.09,2,6,2304.94,4,-1,288.1175,491.74311926605503,25.5,146.66666666666666,373,268.0,0.21643286573146292,0.01805,Credit Card,Internet,Technical,Middle-aged,0.0
886,2022-07-15,32,Other,Suspended,0,8.459999999999999,2,2,536.25,1,-1,268.125,67.25768321513003,33.0,0.0,1049,284.5,0.24528301886792453,30.108799999999995,Credit Card,Internet,Billing,Middle-aged,0.0
422,2024-07-25,27,Female,Inactive,0,22.2,6,5,1148.71,0,0,229.74200000000002,38.333333333333336,38.0,0.0,308,141.83333333333334,0.21335807050092764,5.0282,Credit Card,TV,General Inquiry,Young,0.0
1105,2024-09-24,48,Female,Suspended,0,14.11,3,6,1306.17,2,-1,217.69500000000002,86.53437278525868,12.0,74.0,247,407.0,0.2006980802792321,13.597633333333336,PayPal,Internet,General Inquiry,Middle-aged,0.0
450,2022-10-19,55,Male,Active,0,14.67,3,3,736.92,1,1,245.64,57.32788002726653,,0.0,953,280.3333333333333,0.1568627450980392,14.536300000000002,Credit Card,TV,,Middle-aged,0.0
2635,2022-10-21,43,Male,Active,0,19.970000000000002,4,5,1481.8700000000001,1,1,246.97833333333335,72.10816224336504,23.2,0.0,951,360.0,0.1619047619047619,18.990091666666668,PayPal,TV,Billing,Middle-aged,0.0
1050,2025-02-25,56,Other,Inactive,0,7.96,3,1,79.03,1,0,79.03,113.06532663316582,30.0,0.0,93,300.0,0.2072072072072072,4.298033333333334,Debit Card,Internet,Billing,Middle-aged,0.0
2059,2024-04-04,58,Other,Suspended,0,1.23,1,2,587.23,0,-1,293.615,104.0650406504065,,0.0,420,128.0,0.20905172413793102,,Debit Card,TV,,Middle-aged,0.0
2700,2025-04-05,48,Male,Suspended,0,17.29,4,2,549.0,1,-1,274.5,44.3609022556391,20.0,0.0,54,191.75,0.1981981981981982,13.752891666666669,Debit Card,Phone,Billing,Middle-aged,0.0
2979,2022-08-28,66,Other,Active,0,34.379999999999995,5,3,658.6800000000001,3,1,164.67000000000002,30.3955788248982,15.5,270.5,1005,209.0,0.21839080459770116,6.367729999999998,PayPal,Internet,Billing,Senior,0.0
311,2022-12-04,34,Female,Suspended,0,16.23,3,8,2795.98,5,-1,279.598,58.28712261244608,31.0,150.5,907,315.3333333333333,0.2222222222222222,6.537899999999999,Debit Card,Internet,Billing,Middle-aged,0.0
1310,2024-03-14,51,Male,Active,0,15.76,3,3,800.2,2,1,266.73333333333335,48.60406091370558,4.0,86.0,441,255.33333333333334,0.20956719817767655,9.744233333333334,Credit Card,TV,Technical,Middle-aged,0.0
669,2024-12-17,23,Other,Active,0,19.66,4,4,837.8199999999999,1,1,209.45499999999998,32.65513733468973,29.5,0.0,163,160.5,0.21221864951768488,17.691366666666667,Credit Card,Internet,General Inquiry,Young,0.0
2769,2024-02-05,42,Male,Inactive,0,25.85,4,6,1353.9599999999998,4,0,225.65999999999997,31.64410058027079,20.0,143.0,479,204.5,0.2141119221411192,1.6754916666666666,Credit Card,Phone,Technical,Middle-aged,0.0
331,2023-06-24,21,Other,Active,0,6.52,2,2,298.94,0,1,149.47,77.76073619631903,28.5,0.0,705,253.5,0.22456140350877193,0.3697999999999999,Debit Card,Internet,General Inquiry,Young,0.0
2060,2024-02-16,46,Male,Inactive,0,8.3,2,4,1852.3799999999997,1,0,370.47599999999994,78.19277108433734,36.0,0.0,468,324.5,0.21052631578947367,11.52,Credit Card,Phone,Billing,Middle-aged,0.0
