customer_id,signup_date,age,gender,account_status,churn_flag,total_data_usage,engagement_frequency,active_months_count,total_amount_spent,count_failed_payments,account_status_encoding,average_payment_amount,minutes_to_data_ratio,average_resolution_time,avg_payment_delay_failed,days_since_signup,average_daily_minutes,churn_rate_in_demographic,data_usage_variance,most_common_payment_method,most_frequent_service_type,most_common_issue_type,age_group,proportion_resolved_issues
2505,2024-02-08,68,Male,Suspended,0,17.659999999999997,2,3,752.65,1,-1,250.88333333333333,20.38505096262741,12.0,0.0,476,180.0,0.21307506053268765,0.08819999999999997,PayPal,Phone,General Inquiry,Senior,0.0
2507,2022-06-29,23,Female,Suspended,1,3.52,2,3,821.6,0,-1,205.4,88.06818181818181,14.0,0.0,1065,155.0,0.2702702702702703,1.4792,Credit Card,Internet,Billing,Young,0.0
461,2022-11-18,57,Other,Suspended,0,3.32,2,4,685.6999999999999,1,-1,171.42499999999998,203.91566265060243,19.0,0.0,923,338.5,0.20422535211267606,2.2049999999999996,PayPal,Internet,Technical,Middle-aged,0.0
2510,2023-06-20,35,Other,Active,1,34.989999999999995,8,3,1575.16,1,1,315.03200000000004,63.84681337525008,39.5,0.0,709,279.25,0.22183098591549297,10.66296964285714,PayPal,Internet,Technical,Middle-aged,0.0
464,2023-07-29,60,Female,Active,0,8.34,1,3,612.53,2,1,204.17666666666665,23.38129496402878,24.5,382.0,670,195.0,0.22697368421052633,,Debit Card,TV,General Inquiry,Middle-aged,0.0
2515,2024-01-18,25,Male,Active,0,9.15,1,4,1050.67,0,1,262.6675,50.92896174863388,26.666666666666668,0.0,497,466.0,0.2125,,Debit Card,Phone,Billing,Young,0.0
469,2023-02-16,27,Other,Inactive,0,12.62,2,4,1397.52,2,0,349.38,51.98098256735341,6.0,327.0,833,328.0,0.20100502512562815,21.648199999999996,PayPal,Internet,Technical,Young,0.0
2518,2024-06-10,34,Female,Inactive,0,26.49,3,1,420.66,1,0,420.66,27.25556813892035,,0.0,353,240.66666666666666,0.21611001964636542,3.0908999999999995,PayPal,Internet,,Middle-aged,0.0
471,2024-09-09,37,Male,Suspended,0,0.0,0,5,1335.98,1,-1,267.196,0.0,,0.0,262,,0.19666048237476808,,Credit Card,,,Middle-aged,0.0
2521,2022-05-31,46,Male,Inactive,0,0.0,0,6,2217.8599999999997,2,0,316.8371428571428,0.0,25.5,202.0,1094,,0.08333333333333333,,PayPal,,General Inquiry,Middle-aged,0.0
474,2023-08-27,48,Other,Active,0,3.65,1,4,1258.1399999999999,2,1,251.628,60.0,26.666666666666668,104.0,641,219.0,0.21052631578947367,,Debit Card,Phone,Billing,Middle-aged,0.0
475,2024-03-19,53,Female,Suspended,0,30.859999999999996,6,3,1043.92,1,-1,347.97333333333336,50.55087491898899,33.75,0.0,436,260.0,0.22629310344827586,4.370426666666665,Credit Card,Internet,General Inquiry,Middle-aged,0.0
2522,2022-08-15,55,Male,Inactive,0,21.42,4,4,889.8400000000001,0,0,177.96800000000002,9.477124183006536,3.0,0.0,1018,50.75,0.1527777777777778,5.781366666666667,Debit Card,Internet,General Inquiry,Middle-aged,0.0
477,2024-05-10,33,Male,Active,0,18.12,3,4,940.4300000000001,2,1,235.10750000000002,39.34878587196468,36.5,306.0,384,237.66666666666666,0.20212765957446807,11.022099999999998,Debit Card,Phone,General Inquiry,Middle-aged,0.0
2528,2024-06-08,44,Female,Active,0,9.8,1,2,787.3199999999999,1,1,262.44,33.265306122448976,22.0,0.0,355,326.0,0.21456692913385828,,Credit Card,TV,Billing,Middle-aged,0.0
483,2024-09-18,64,Male,Inactive,0,4.43,2,3,678.3,1,0,226.1,189.39051918735893,29.0,0.0,253,419.5,0.19708029197080293,0.70805,PayPal,Internet,General Inquiry,Senior,0.0
484,2024-07-01,26,Other,Suspended,1,9.84,1,3,859.67,2,-1,214.9175,4.573170731707317,17.0,325.0,332,45.0,0.21523809523809523,,Debit Card,Internet,General Inquiry,Young,0.0
2531,2024-07-10,40,Other,Active,0,10.950000000000001,3,4,1001.24,2,1,250.31,72.87671232876711,,151.0,323,266.0,0.21401515151515152,9.3207,Debit Card,Phone,,Middle-aged,0.0
2533,2023-02-13,63,Female,Suspended,0,13.25,3,6,2061.7599999999998,3,-1,294.53714285714284,59.39622641509434,,49.0,836,262.3333333333333,0.21761658031088082,19.61213333333333,PayPal,TV,,Senior,0.0
2537,2023-06-28,67,Other,Inactive,0,8.379999999999999,2,5,854.72,1,0,170.94400000000002,35.91885441527447,25.0,0.0,701,150.5,0.2206896551724138,24.921799999999998,Credit Card,Internet,Technical,Senior,0.0
491,2024-02-11,37,Female,Suspended,1,23.060000000000002,5,2,235.54999999999998,0,-1,117.77499999999999,52.25498699045966,24.714285714285715,0.0,473,241.0,0.2237442922374429,4.14517,Debit Card,Internet,General Inquiry,Middle-aged,0.0
492,2024-05-02,60,Other,Active,0,20.189999999999998,4,4,684.99,0,1,171.2475,39.77216443784052,17.5,0.0,392,200.75,0.21443298969072164,12.449491666666667,Credit Card,TV,Technical,Middle-aged,0.0
493,2023-07-08,26,Male,Inactive,1,17.73,2,5,1383.25,2,0,230.54166666666666,37.7326565143824,17.5,139.0,691,334.5,0.2177121771217712,1.9800499999999988,PayPal,Phone,Billing,Young,0.0
2540,2023-06-18,39,Male,Active,0,4.95,1,5,873.1899999999999,2,1,145.53166666666667,52.92929292929293,39.0,368.0,711,262.0,0.21484375,,PayPal,Phone,General Inquiry,Middle-aged,0.0
495,2022-12-26,35,Female,Active,1,30.880000000000003,5,3,630.15,2,1,210.04999999999998,21.89119170984456,35.0,179.0,885,135.2,0.21604938271604937,11.92978,Debit Card,Phone,Billing,Middle-aged,0.0
496,2023-04-04,37,Female,Suspended,0,6.66,1,3,866.15,2,-1,288.71666666666664,26.576576576576574,9.0,395.0,786,177.0,0.21428571428571427,,Credit Card,Internet,General Inquiry,Middle-aged,0.0
2546,2024-02-12,32,Other,Active,0,5.38,1,4,1101.06,1,1,275.265,90.52044609665428,30.0,0.0,472,487.0,0.20323325635103925,,Debit Card,TV,Billing,Middle-aged,0.0
499,2022-04-25,20,Other,Suspended,0,24.24,4,5,1030.49,1,-1,206.098,60.189768976897696,19.666666666666668,0.0,1130,364.75,0.0,12.472866666666667,PayPal,Internet,General Inquiry,Young,0.0
2551,2022-07-20,58,Female,Inactive,0,21.75,5,2,440.46999999999997,0,0,146.82333333333332,75.95402298850574,24.0,0.0,1044,330.4,0.2765957446808511,10.5738,PayPal,TV,Billing,Middle-aged,0.0
2556,2024-11-14,61,Male,Inactive,0,14.64,3,3,802.97,1,0,267.6566666666667,51.16120218579235,45.0,0.0,196,249.66666666666666,0.19793459552495696,17.3484,Debit Card,Phone,General Inquiry,Senior,0.0
2558,2023-02-16,69,Other,Inactive,1,8.27,2,7,2271.86,3,0,283.9825,29.746070133010885,28.5,250.5,833,123.0,0.20100502512562815,28.95605,Debit Card,Phone,Billing,Senior,0.0
2559,2024-05-07,28,Male,Suspended,1,7.27,1,7,1974.4299999999998,5,-1,246.80374999999998,67.4002751031637,15.0,141.5,387,490.0,0.202991452991453,,Debit Card,Internet,Technical,Young,0.0
512,2023-05-25,40,Female,Suspended,0,18.07,4,6,1384.5300000000002,3,-1,230.75500000000002,59.32484781405645,30.0,234.5,735,268.0,0.20610687022900764,8.730958333333334,Credit Card,Internet,General Inquiry,Middle-aged,0.0
2561,2024-12-03,52,Other,Suspended,0,0.0,0,3,868.72,1,-1,289.5733333333333,0.0,20.0,0.0,177,,0.21231766612641814,,Credit Card,,Technical,Middle-aged,0.0
514,2022-10-15,21,Other,Suspended,0,15.51,2,2,464.16999999999996,1,-1,232.08499999999998,35.525467440361055,24.0,0.0,957,275.5,0.20869565217391303,0.07605000000000023,Credit Card,Internet,General Inquiry,Young,0.0
515,2022-12-11,27,Female,Suspended,0,20.51,4,4,1166.56,1,-1,291.64,47.97659678205753,21.0,0.0,900,246.0,0.21428571428571427,16.545625,Debit Card,Internet,Technical,Young,0.0
2562,2023-06-19,51,Other,Suspended,0,16.5,4,6,1388.19,1,-1,231.365,71.75757575757575,30.0,0.0,710,296.0,0.22340425531914893,9.641766666666665,Credit Card,Phone,General Inquiry,Middle-aged,0.0
517,2023-10-03,47,Male,Active,0,25.689999999999998,6,2,542.85,0,1,271.425,64.96691319579604,31.333333333333332,0.0,604,278.1666666666667,0.2113564668769716,5.767176666666666,Credit Card,Internet,Billing,Middle-aged,0.0
518,2025-04-14,32,Other,Inactive,1,28.03,4,2,493.36,1,0,246.68,41.990724224045664,22.6,0.0,45,294.25,0.20483641536273114,2.8358249999999985,Credit Card,Internet,Billing,Middle-aged,0.0
2565,2025-02-03,56,Male,Inactive,1,13.84,4,5,1296.4,1,0,259.28000000000003,64.88439306358381,11.0,0.0,115,224.5,0.1949685534591195,5.113133333333332,Debit Card,Internet,Technical,Middle-aged,0.0
520,2022-08-24,63,Male,Inactive,1,8.44,1,4,1115.29,3,0,278.8225,16.46919431279621,28.0,162.0,1009,139.0,0.14473684210526316,,Debit Card,TV,Billing,Senior,0.0
521,2025-01-10,19,Male,Suspended,0,16.119999999999997,3,1,396.26,0,-1,396.26,59.24317617866006,12.0,0.0,139,318.3333333333333,0.19391025641025642,3.4321333333333337,Credit Card,Internet,Billing,Young,0.0
2569,2022-09-03,69,Male,Inactive,0,0.0,0,2,362.65,2,0,181.325,0.0,13.0,500.0,999,,0.15,,Credit Card,,Billing,Senior,0.0
523,2025-01-09,29,Other,Inactive,0,14.620000000000001,2,4,352.61,1,0,88.1525,32.421340629274965,27.5,0.0,140,237.0,0.21044303797468356,12.700800000000001,PayPal,Phone,Billing,Young,0.0
2572,2025-02-16,27,Male,Inactive,1,11.54,2,5,1512.6000000000001,1,0,302.52000000000004,18.11091854419411,34.0,0.0,102,104.5,0.196875,2.6911999999999985,Debit Card,Internet,Billing,Young,0.0
525,2024-03-11,54,Female,Inactive,0,12.64,3,6,1570.1499999999999,3,0,224.30714285714285,38.84493670886076,26.333333333333332,118.0,444,163.66666666666666,0.227765726681128,8.345433333333332,Debit Card,TV,Technical,Middle-aged,0.0
2573,2024-02-21,18,Female,Inactive,1,14.53,3,5,1347.54,1,0,224.59,30.901582931865107,,0.0,463,149.66666666666666,0.22696629213483147,0.13693333333333302,Debit Card,Internet,,Young,0.0
528,2022-10-29,38,Male,Inactive,0,20.75,6,2,469.07,1,0,234.535,69.5421686746988,30.333333333333332,0.0,943,240.5,0.1559633027522936,4.068696666666667,Credit Card,Internet,General Inquiry,Middle-aged,0.0
2577,2023-07-24,63,Other,Suspended,0,0.44,1,8,2726.27,3,-1,302.9188888888889,179.54545454545453,38.333333333333336,159.0,675,79.0,0.21311475409836064,,PayPal,Internet,Billing,Senior,0.0
2581,2025-04-24,19,Male,Active,0,0.0,0,3,422.97,0,1,140.99,0.0,38.0,0.0,35,,0.19765739385065886,,PayPal,,General Inquiry,Young,0.0
534,2023-05-08,57,Other,Suspended,0,14.11,2,4,809.99,1,-1,202.4975,55.06732813607371,26.75,0.0,752,388.5,0.22040816326530613,0.34445000000000003,Debit Card,Internet,Billing,Middle-aged,0.0
2582,2025-01-15,45,Male,Suspended,0,25.33,4,5,2264.3900000000003,2,-1,323.48428571428576,35.294117647058826,28.5,568.0,134,223.5,0.19523809523809524,9.514091666666664,Credit Card,TV,Billing,Middle-aged,0.0
2583,2023-12-27,56,Female,Inactive,0,8.620000000000001,2,4,1053.67,2,0,263.4175,104.06032482598607,10.75,586.0,519,448.5,0.22524752475247525,22.9842,PayPal,Phone,General Inquiry,Middle-aged,0.0
2584,2024-06-23,29,Other,Inactive,1,23.549999999999997,3,5,1047.8400000000001,2,0,209.56800000000004,58.76857749469215,21.0,71.0,340,346.0,0.21579961464354527,1.880025,PayPal,Internet,Technical,Young,0.0
2585,2022-06-27,61,Other,Suspended,0,2.46,1,2,610.4300000000001,1,-1,305.21500000000003,195.1219512195122,34.0,0.0,1067,480.0,0.1956521739130435,,Credit Card,TV,Billing,Senior,0.0
2586,2025-02-27,64,Male,Active,0,20.080000000000002,4,2,483.02,1,1,241.51,68.22709163346613,42.0,0.0,91,342.5,0.19659442724458204,11.382866666666667,PayPal,Phone,Billing,Senior,0.0
540,2022-09-14,37,Female,Inactive,0,16.3,4,3,569.27,0,0,189.75666666666666,73.43558282208589,,0.0,988,299.25,0.24705882352941178,6.522966666666668,Debit Card,Internet,,Middle-aged,0.0
2587,2024-08-20,60,Male,Active,0,12.7,3,5,1528.35,2,1,305.66999999999996,40.70866141732284,33.333333333333336,502.0,282,172.33333333333334,0.19924098671726756,20.43443333333333,Credit Card,Internet,Billing,Middle-aged,0.0
542,2023-03-17,54,Other,Active,0,5.03,1,4,957.76,3,1,239.44,89.46322067594433,21.0,264.5,804,450.0,0.2102803738317757,,PayPal,Internet,Billing,Middle-aged,0.0
2589,2022-10-07,49,Female,Inactive,0,19.37,4,8,2728.9800000000005,6,0,272.898,57.4083634486319,23.5,122.4,965,278.0,0.25,5.730691666666668,Credit Card,Internet,Billing,Middle-aged,0.0
2591,2023-12-06,29,Other,Inactive,1,18.45,2,6,2807.96,1,0,350.995,37.34417344173442,14.0,0.0,540,344.5,0.2041343669250646,0.006049999999999937,Credit Card,Internet,Technical,Young,0.0
545,2022-09-01,19,Female,Inactive,0,16.299999999999997,3,2,559.11,1,0,279.555,39.079754601227,11.0,0.0,1001,212.33333333333334,0.25609756097560976,21.34923333333333,Debit Card,Internet,Technical,Young,0.0
548,2024-02-17,65,Female,Suspended,0,15.97,3,4,518.34,0,-1,129.585,72.63619286161553,17.0,0.0,467,386.6666666666667,0.22171945701357465,19.59443333333333,Credit Card,Internet,General Inquiry,Senior,0.0
549,2022-05-08,51,Female,Active,0,0.94,1,2,688.72,1,1,344.36,426.5957446808511,28.0,0.0,1117,401.0,0.2,,Credit Card,Phone,Technical,Middle-aged,0.0
550,2022-09-12,20,Male,Inactive,1,20.46,4,4,1241.92,2,0,310.48,24.78005865102639,,457.0,990,126.75,0.16091954022988506,22.166299999999996,PayPal,Internet,,Young,0.0
551,2025-03-24,48,Male,Active,1,3.19,1,4,1687.32,2,1,241.04571428571427,63.322884012539184,26.5,183.0,66,202.0,0.19637462235649547,,PayPal,Internet,Billing,Middle-aged,0.0
552,2023-01-29,29,Female,Active,1,41.04,8,5,917.35,0,1,152.89166666666668,52.948343079922026,22.0,0.0,851,271.625,0.22404371584699453,7.499542857142859,Debit Card,Internet,General Inquiry,Young,0.0
2600,2024-06-10,29,Other,Suspended,0,4.2,2,3,826.25,0,-1,275.4166666666667,189.04761904761904,3.0,0.0,353,397.0,0.2172211350293542,0.7200000000000002,Debit Card,Internet,General Inquiry,Young,0.0
2601,2023-08-27,59,Male,Suspended,0,23.11,4,4,779.15,3,-1,194.7875,48.031155344006926,7.0,172.5,641,277.5,0.21283783783783783,4.5772916666666665,Debit Card,Internet,Technical,Middle-aged,0.0
2604,2024-11-20,62,Male,Inactive,1,9.32,2,5,1780.67,3,0,296.77833333333336,53.96995708154506,25.428571428571427,276.0,190,251.5,0.19725557461406518,35.279999999999994,Debit Card,Internet,Billing,Senior,0.0
560,2022-11-20,29,Other,Active,0,2.37,2,1,43.75,0,1,43.75,274.6835443037975,20.0,0.0,921,325.5,0.20279720279720279,0.36125000000000007,Credit Card,TV,Billing,Young,0.0
2610,2023-10-21,50,Other,Active,0,6.49,2,4,848.97,0,1,212.2425,42.83513097072419,23.666666666666668,0.0,586,139.0,0.20728291316526612,6.090050000000001,Debit Card,Internet,Technical,Middle-aged,0.0
2612,2025-03-13,42,Male,Suspended,0,8.23,3,6,1392.0,2,-1,232.0,104.37424058323207,20.75,179.0,77,286.3333333333333,0.1984732824427481,4.6841333333333335,PayPal,Internet,Billing,Middle-aged,0.0
2618,2024-03-03,26,Other,Suspended,0,9.39,2,1,216.02,0,-1,216.02,61.55484558040468,35.666666666666664,0.0,452,289.0,0.2081447963800905,0.4900500000000002,Credit Card,Phone,Billing,Young,0.0
2619,2024-07-07,48,Male,Active,0,13.639999999999999,3,5,1437.5400000000002,1,1,239.59000000000003,56.81818181818182,20.5,0.0,326,258.3333333333333,0.20039292730844793,10.403033333333333,Credit Card,Internet,Billing,Middle-aged,0.0
2620,2023-03-16,45,Male,Inactive,0,12.82,3,6,1684.81,3,0,187.20111111111112,68.01872074882995,,207.5,805,290.6666666666667,0.20304568527918782,16.077033333333336,Credit Card,Internet,,Middle-aged,0.0
574,2022-10-16,50,Male,Suspended,0,17.57,3,2,130.12,1,-1,65.06,53.898690950483775,27.0,0.0,956,315.6666666666667,0.1568627450980392,8.176633333333331,Debit Card,Internet,General Inquiry,Middle-aged,0.0
2625,2023-06-03,41,Other,Active,0,5.51,1,2,493.81000000000006,0,1,246.90500000000003,69.1470054446461,26.5,0.0,726,381.0,0.22304832713754646,,Credit Card,Phone,General Inquiry,Middle-aged,0.0
2626,2023-01-22,68,Female,Inactive,0,11.43,2,4,1261.56,2,0,315.39,73.57830271216098,13.333333333333334,136.0,858,420.5,0.21787709497206703,3.726450000000001,PayPal,Phone,General Inquiry,Senior,0.0
580,2023-09-07,65,Male,Inactive,0,19.410000000000004,5,2,421.81,1,0,210.905,50.23183925811436,46.0,0.0,630,195.0,0.21666666666666667,19.28517,Credit Card,Internet,General Inquiry,Senior,0.0
582,2023-12-29,35,Other,Active,0,25.880000000000003,3,3,523.33,1,1,174.44333333333336,30.873261205564138,3.5,0.0,517,266.3333333333333,0.20398009950248755,0.07523333333333294,Debit Card,Internet,General Inquiry,Middle-aged,0.0
2630,2022-05-18,26,Other,Active,0,21.92,5,3,625.82,1,1,208.60666666666668,45.574817518248175,33.0,0.0,1107,199.8,0.17647058823529413,5.765029999999999,PayPal,TV,Technical,Young,0.0
2632,2022-09-04,48,Other,Active,0,20.27,4,7,2173.01,3,1,271.62625,61.519486926492355,27.0,128.0,998,311.75,0.2159090909090909,3.8980916666666663,Credit Card,TV,General Inquiry,Middle-aged,0.0
2633,2023-09-26,20,Female,Inactive,0,21.880000000000003,3,8,2337.24,1,0,259.6933333333333,24.13162705667276,16.333333333333332,0.0,611,176.0,0.2245508982035928,4.332233333333335,PayPal,TV,Billing,Young,0.0
2637,2024-03-01,58,Other,Inactive,0,12.920000000000002,3,5,1181.87,3,0,196.97833333333332,39.39628482972136,23.5,198.0,454,169.66666666666666,0.20861678004535147,0.5802333333333336,Credit Card,TV,Billing,Middle-aged,0.0
590,2024-11-25,36,Female,Inactive,0,5.79,2,3,150.32999999999998,0,0,50.10999999999999,44.386873920552674,31.0,0.0,185,128.5,0.20261437908496732,2.6680499999999996,Credit Card,Phone,General Inquiry,Middle-aged,0.0
2638,2022-08-03,36,Male,Suspended,0,12.59,2,4,1381.1599999999999,1,-1,345.28999999999996,38.99920571882446,,0.0,1030,245.5,0.16176470588235295,0.00245000000000002,PayPal,Internet,,Middle-aged,0.0
592,2023-11-14,41,Male,Suspended,0,30.15,6,7,1986.78,2,-1,283.8257142857143,39.07131011608624,19.75,55.0,562,196.33333333333334,0.2159090909090909,10.12971,PayPal,Internet,Billing,Middle-aged,0.0
2641,2024-08-24,51,Female,Active,0,4.8,2,4,964.21,1,1,241.0525,77.08333333333334,,0.0,278,185.0,0.20572450805008943,0.19220000000000007,Credit Card,TV,,Middle-aged,0.0
2644,2025-03-15,24,Male,Suspended,0,14.32,4,7,2340.5699999999997,1,-1,292.57124999999996,56.35474860335196,29.0,0.0,75,201.75,0.197869101978691,6.071200000000001,Credit Card,Phone,Billing,Young,0.0
597,2024-02-11,30,Female,Inactive,0,33.16,6,2,673.28,0,0,336.64,60.554885404101334,16.333333333333332,0.0,473,334.6666666666667,0.2237442922374429,12.074786666666666,Debit Card,TV,General Inquiry,Young,0.0
2645,2024-05-25,35,Other,Inactive,0,8.040000000000001,2,5,1248.4,3,0,249.68,91.29353233830845,14.333333333333334,270.5,369,367.0,0.21756487025948104,19.096200000000003,PayPal,Internet,Billing,Middle-aged,0.0
602,2024-03-01,60,Other,Suspended,0,11.579999999999998,2,3,1016.6999999999999,1,-1,254.17499999999998,38.86010362694301,23.75,0.0,454,225.0,0.20861678004535147,1.9207999999999998,Debit Card,Internet,General Inquiry,Middle-aged,0.0
603,2025-04-21,47,Other,Inactive,0,21.09,4,1,480.93,0,0,480.93,63.72688477951636,25.0,0.0,38,336.0,0.2036775106082037,6.882491666666667,Debit Card,Internet,Technical,Middle-aged,0.0
604,2023-03-21,32,Male,Suspended,0,0.73,1,2,537.56,1,-1,179.18666666666664,350.6849315068493,44.0,0.0,800,256.0,0.21182266009852216,,Debit Card,TV,General Inquiry,Middle-aged,0.0
606,2023-04-05,21,Female,Inactive,0,3.65,1,4,975.4699999999999,2,0,195.094,65.47945205479452,,426.0,785,239.0,0.21333333333333335,,Debit Card,Internet,,Young,0.0
608,2022-11-20,35,Other,Active,0,16.22,3,4,541.11,1,1,135.2775,49.630086313193594,36.0,0.0,921,268.3333333333333,0.20279720279720279,12.563733333333333,PayPal,Phone,Billing,Middle-aged,0.0
2656,2022-07-23,60,Male,Active,0,30.4,7,5,991.2599999999999,0,1,198.25199999999998,63.125,,0.0,1041,274.14285714285717,0.16393442622950818,12.805990476190475,Debit Card,Internet,,Middle-aged,0.0
2658,2025-04-23,55,Female,Suspended,0,12.8,4,4,1296.4,3,-1,259.28000000000003,124.6875,20.0,175.5,36,399.0,0.21297602256699577,2.939666666666667,PayPal,Internet,Billing,Middle-aged,0.0
611,2024-07-14,68,Female,Inactive,0,29.9,5,4,1493.3400000000001,2,0,248.89000000000001,52.67558528428094,9.0,602.0,319,315.0,0.21428571428571427,11.642950000000003,Credit Card,Phone,Technical,Senior,0.0
614,2022-06-25,67,Female,Inactive,0,17.91,3,3,903.3499999999999,4,0,180.67,52.707984366275824,22.5,15.0,1069,314.6666666666667,0.2571428571428571,14.075199999999997,Debit Card,Internet,Technical,Senior,0.0
616,2023-07-01,18,Female,Active,0,19.28,3,3,897.28,1,1,299.0933333333333,36.92946058091286,23.0,0.0,698,237.33333333333334,0.21942446043165467,7.730833333333331,Credit Card,Phone,General Inquiry,Young,0.0
2669,2022-08-04,50,Female,Inactive,0,8.56,2,0,0.0,0,0,,66.00467289719626,32.0,0.0,1029,282.5,0.288135593220339,0.3528000000000002,,Internet,Billing,Middle-aged,0.0
624,2024-02-27,66,Other,Inactive,0,8.96,1,4,775.15,0,0,193.7875,35.044642857142854,,0.0,457,314.0,0.20861678004535147,,PayPal,Phone,,Senior,0.0
626,2024-06-15,19,Male,Inactive,0,10.46,3,1,62.32,0,0,62.32,43.30783938814531,27.0,0.0,348,151.0,0.19718309859154928,13.301633333333333,Debit Card,TV,Technical,Young,0.0
2677,2024-05-07,37,Other,Inactive,0,2.01,2,5,1069.23,2,0,213.846,398.00995024875624,27.0,357.0,387,400.0,0.21311475409836064,0.8064499999999999,Debit Card,TV,Technical,Middle-aged,0.0
633,2023-02-20,42,Other,Active,0,5.17,2,2,714.87,0,1,238.29,162.86266924564796,26.0,0.0,829,421.0,0.205,1.78605,Credit Card,Phone,Technical,Middle-aged,0.0
2682,2023-03-21,21,Male,Inactive,0,21.74,5,5,1262.72,2,0,252.544,40.84636614535419,31.0,33.0,800,177.6,0.21182266009852216,12.115870000000001,Credit Card,Internet,Billing,Young,0.0
635,2022-04-25,41,Female,Active,0,16.85,2,6,2277.9700000000003,3,1,284.74625000000003,26.35014836795252,22.4,67.5,1130,222.0,0.0,0.9384499999999989,PayPal,Internet,General Inquiry,Middle-aged,0.0
2685,2024-12-18,55,Other,Suspended,1,15.39,2,2,417.03999999999996,0,-1,208.51999999999998,34.04808317089019,31.5,0.0,162,262.0,0.21187800963081863,6.661249999999998,Credit Card,Internet,Billing,Middle-aged,0.0
2687,2024-04-23,52,Male,Suspended,0,19.509999999999998,4,4,1297.66,3,-1,324.415,52.94720656073809,,75.5,401,258.25,0.20697167755991286,10.310958333333334,PayPal,Internet,,Middle-aged,0.0
640,2024-03-10,35,Female,Active,0,4.62,2,2,576.28,1,1,288.14,127.27272727272727,18.0,0.0,445,294.0,0.22826086956521738,7.8408,PayPal,Phone,General Inquiry,Middle-aged,0.0
641,2024-05-04,23,Female,Inactive,0,0.0,0,6,1318.8600000000001,2,0,219.81000000000003,0.0,23.0,552.0,390,,0.21721311475409835,,Credit Card,,Billing,Young,0.0
642,2024-09-10,47,Female,Suspended,0,33.76,5,4,832.1000000000001,0,-1,208.02500000000003,38.09241706161138,1.0,0.0,261,257.2,0.20353982300884957,4.61132,Debit Card,Internet,Technical,Middle-aged,0.0
2689,2024-10-05,24,Female,Suspended,1,42.65,7,6,1818.56,3,-1,303.0933333333333,26.565064478311843,27.5,257.5,236,161.85714285714286,0.19931271477663232,7.342990476190477,Credit Card,Phone,Billing,Young,0.0
644,2024-12-04,43,Female,Active,1,7.93,1,5,1410.81,0,1,282.162,49.68474148802018,12.666666666666666,0.0,176,394.0,0.20224719101123595,,Credit Card,Internet,General Inquiry,Middle-aged,0.0
2690,2022-11-11,69,Female,Inactive,0,9.47,2,1,45.7,0,0,45.7,51.95353748680042,,0.0,930,246.0,0.22950819672131148,23.32445,Credit Card,Phone,,Senior,0.0
2694,2024-12-21,23,Other,Suspended,0,10.02,3,1,93.15,1,-1,93.15,84.63073852295409,21.0,0.0,159,282.6666666666667,0.21314102564102563,10.378899999999998,Credit Card,TV,Billing,Young,0.0
647,2024-02-05,23,Other,Suspended,0,6.32,1,4,964.15,1,-1,241.0375,4.113924050632911,34.666666666666664,0.0,479,26.0,0.20422535211267606,,Credit Card,Phone,Technical,Young,0.0
2695,2023-03-14,42,Male,Suspended,0,9.52,1,2,176.09,0,-1,88.045,30.04201680672269,26.666666666666668,0.0,807,286.0,0.20408163265306123,,Debit Card,Internet,Technical,Middle-aged,0.0
2697,2023-01-19,27,Other,Active,0,23.75,3,4,555.48,2,1,138.87,35.705263157894734,12.333333333333334,441.0,861,282.6666666666667,0.20555555555555555,9.555233333333335,Debit Card,Internet,Technical,Young,0.0
650,2024-11-19,64,Male,Suspended,1,8.37,1,5,851.1599999999999,3,-1,170.23199999999997,58.90083632019117,18.6,100.0,191,493.0,0.19793459552495696,,Debit Card,Internet,Billing,Senior,0.0
2703,2024-01-02,51,Female,Suspended,0,0.91,1,5,972.72,2,-1,194.544,2.1978021978021975,27.0,121.0,513,2.0,0.22627737226277372,,Debit Card,Internet,Billing,Middle-aged,0.0
656,2023-12-22,42,Female,Active,0,16.18,4,3,1097.62,0,1,365.8733333333333,35.90852904820766,31.0,0.0,524,145.25,0.2263681592039801,6.249500000000001,Credit Card,Phone,Technical,Middle-aged,0.0
657,2024-02-09,40,Male,Active,0,9.83,3,3,680.0899999999999,2,1,226.69666666666663,135.30010172939978,,561.0,475,443.3333333333333,0.21307506053268765,0.035233333333333325,Credit Card,Internet,,Middle-aged,0.0
658,2023-12-23,22,Other,Suspended,1,19.26,4,3,947.4,1,-1,315.8,35.98130841121495,21.5,0.0,523,173.25,0.20202020202020202,9.083766666666667,Debit Card,TV,Billing,Young,0.0
2705,2023-12-10,34,Female,Active,0,3.28,1,3,789.76,0,1,197.44,96.34146341463415,27.666666666666668,0.0,536,316.0,0.22588832487309646,,Credit Card,TV,Technical,Middle-aged,0.0
660,2022-10-28,54,Male,Suspended,0,18.5,4,4,798.15,2,-1,159.63,51.13513513513514,,641.0,944,236.5,0.1559633027522936,22.02936666666667,PayPal,Internet,,Middle-aged,0.0
2706,2022-07-14,38,Male,Active,1,3.89,1,5,903.0,2,1,180.6,59.12596401028277,25.5,46.0,1050,230.0,0.15789473684210525,,PayPal,Phone,Billing,Middle-aged,0.0
2709,2023-03-01,25,Female,Inactive,0,22.229999999999997,4,5,1786.7399999999998,2,0,297.78999999999996,36.5272154745839,24.0,420.0,820,203.0,0.215,11.324891666666668,Credit Card,Phone,Billing,Young,0.0
