customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,average_satisfaction_score_provided_in_customer_feedback_in_the_past_1_year,number_of_times_a_user_clicked_on_advertisements_in_the_past_3_months,average_transaction_frequency_in_the_last_6_months,ratio_of_weekends_to_weekday_transactions_in_the_past_6_months,response_rate_to_marketing_emails_in_the_last_3_months,change_in_average_time_between_consecutive_purchases_over_the_past_year
2747,2020-08-23,2003-08-09,Other,Kentucky,28539,German,Phone,9398,0,0.000000,5,0.005556,0.000000,1.000000,-13.000000
2749,2021-08-09,1989-07-26,Female,Wisconsin,1269,Spanish,SMS,4486,0,1.500000,8,0.011111,1.000000,0.000000,59.000000
702,2021-01-19,1982-06-22,Female,Arkansas,12072,English,SMS,203,0,5.000000,1,0.022222,1.000000,0.000000,-73.833333
703,2025-03-07,1972-04-02,Female,Minnesota,12692,English,SMS,8433,0,0.000000,0,0.000000,0.000000,0.000000,65.000000
2750,2023-05-09,1945-06-18,Other,Wisconsin,35115,Chinese,Email,505,0,3.000000,0,0.011111,0.000000,0.000000,66.000000
2751,2023-08-07,1949-11-21,Female,Rhode Island,81635,Spanish,Phone,9090,0,0.000000,13,0.011111,1.000000,0.666667,52.000000
2752,2025-04-30,2002-11-08,Other,Georgia,79168,Chinese,Email,4069,0,0.000000,14,0.005556,0.000000,0.000000,-1.166667
707,2025-01-05,1965-08-27,Other,Oklahoma,36259,Spanish,SMS,3902,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
2755,2022-12-08,1953-11-09,Male,Hawaii,63575,French,SMS,116,0,3.000000,9,0.016667,0.000000,0.000000,16.000000
709,2021-02-21,1991-03-26,Other,Kentucky,35119,Spanish,SMS,4644,0,1.750000,2,0.011111,5.000000,1.000000,84.000000
2758,2020-07-16,1999-01-15,Female,Washington,2117,English,Email,126,1,4.000000,11,0.011111,0.000000,0.000000,13.800000
712,2023-12-07,1946-06-07,Other,Virginia,58734,French,Email,7677,0,0.000000,0,0.005556,0.000000,0.000000,0.000000
713,2024-04-27,1964-05-27,Female,Wisconsin,79393,English,Email,9119,0,2.000000,0,0.005556,5.000000,0.000000,-9.800000
2760,2020-12-15,2005-07-02,Male,Wyoming,66879,English,Email,5468,0,0.000000,0,0.011111,1.000000,0.000000,-12.392857
715,2024-01-12,1996-08-27,Other,Michigan,42602,English,Email,5760,0,1.000000,5,0.022222,1.000000,0.000000,-45.666667
2761,2024-09-06,1985-11-05,Male,Kentucky,26131,Spanish,SMS,1265,0,5.000000,12,0.005556,0.000000,0.000000,-78.000000
2762,2020-12-30,1977-03-04,Other,Iowa,63826,Spanish,SMS,7993,0,0.000000,5,0.000000,0.000000,0.000000,-52.500000
2764,2024-05-29,2001-09-06,Female,Alaska,78624,German,Email,3461,0,4.000000,14,0.005556,0.000000,0.000000,270.333333
720,2024-05-08,1967-09-04,Female,Utah,40093,Spanish,SMS,9878,1,4.000000,5,0.011111,0.000000,0.000000,-1.666667
2770,2025-03-19,2001-08-16,Female,Utah,43015,Spanish,SMS,1334,1,3.500000,9,0.005556,0.000000,0.000000,119.500000
2772,2023-02-09,1963-12-26,Female,Alaska,12726,Chinese,Phone,5940,0,2.000000,6,0.011111,0.000000,0.000000,-5.000000
725,2025-01-17,1965-04-19,Male,Pennsylvania,64018,German,SMS,4795,0,0.000000,3,0.000000,0.000000,1.000000,10.833333
2773,2020-08-18,1951-11-10,Female,Minnesota,34315,Spanish,Email,5080,0,2.000000,3,0.016667,0.000000,0.000000,38.000000
2774,2021-10-15,1944-07-30,Other,Utah,93855,Chinese,SMS,3467,1,4.000000,24,0.005556,5.000000,0.000000,15.666667
728,2024-02-05,2000-05-26,Female,Wisconsin,67334,Chinese,SMS,6790,0,0.000000,0,0.005556,0.000000,0.000000,44.500000
729,2021-04-19,2004-10-19,Other,Wyoming,19566,German,SMS,1263,1,4.000000,0,0.005556,5.000000,0.000000,40.666667
2775,2021-02-27,1949-05-27,Other,New York,84700,German,Email,3906,0,1.000000,4,0.005556,5.000000,0.000000,5.000000
731,2020-08-24,2002-05-17,Male,New York,80610,Spanish,Phone,7215,0,0.000000,5,0.000000,0.000000,1.000000,-9.250000
732,2020-11-28,1997-05-17,Other,Colorado,47515,Spanish,Email,1232,0,1.500000,2,0.022222,0.000000,0.000000,8.875000
2777,2023-03-23,1945-06-10,Other,West Virginia,56492,Spanish,Phone,3923,0,0.000000,0,0.011111,5.000000,0.000000,0.850000
2781,2023-05-13,2005-03-23,Female,Alabama,71223,English,Email,9150,0,2.000000,0,0.000000,0.000000,0.000000,-21.400000
2784,2022-07-14,1979-02-24,Male,New Mexico,12214,French,Email,4564,0,3.250000,6,0.005556,0.000000,0.000000,-33.000000
2785,2023-09-17,1955-10-18,Male,Texas,65986,Chinese,SMS,1128,0,4.000000,0,0.011111,0.000000,0.000000,-88.000000
2786,2021-12-09,1968-05-17,Other,Georgia,57238,German,SMS,1195,0,0.000000,0,0.005556,0.000000,0.000000,-35.200000
739,2021-02-19,1950-12-15,Male,New Jersey,80698,Chinese,Phone,9062,0,1.000000,0,0.016667,0.000000,0.000000,-45.333333
2789,2023-11-05,1971-11-07,Male,Kansas,48973,German,Phone,3091,0,0.000000,0,0.016667,0.500000,0.000000,20.000000
742,2022-10-24,1962-06-28,Male,California,44434,German,SMS,1167,0,0.000000,16,0.000000,0.000000,0.000000,-2.666667
2794,2023-01-15,1964-01-28,Female,Vermont,77010,German,Email,7736,0,0.000000,12,0.011111,1.000000,0.000000,66.200000
2795,2020-12-31,1962-02-01,Other,Minnesota,67135,English,Email,6800,0,0.000000,10,0.005556,0.000000,0.000000,4.500000
749,2021-07-08,1961-09-06,Male,Arkansas,94579,English,Email,2261,0,0.000000,0,0.022222,1.000000,0.000000,0.000000
750,2024-02-01,1990-07-16,Other,Oregon,86661,Spanish,Phone,8462,0,1.000000,2,0.022222,0.000000,0.000000,-88.428571
2797,2023-03-30,1974-02-08,Female,Virginia,96273,French,Email,8108,0,5.000000,1,0.011111,0.000000,1.000000,-22.666667
2798,2021-10-10,1966-06-21,Other,Kentucky,93948,Chinese,Email,340,0,2.000000,0,0.005556,0.000000,0.000000,172.857143
753,2022-02-20,1949-11-26,Male,Vermont,6645,French,Phone,5968,0,2.000000,0,0.016667,0.000000,0.000000,-35.666667
755,2021-05-24,1974-08-11,Male,Rhode Island,30508,German,SMS,4650,1,4.000000,8,0.011111,1.000000,0.000000,40.666667
2806,2022-04-15,1989-07-25,Male,Texas,809,Chinese,Phone,7972,0,0.000000,0,0.011111,1.000000,0.000000,0.000000
2808,2024-11-15,1979-10-26,Male,Colorado,95988,Chinese,SMS,3786,0,0.000000,3,0.000000,0.000000,0.000000,-108.500000
761,2022-04-26,2002-11-08,Female,Missouri,60451,English,Phone,7481,1,4.500000,32,0.005556,0.000000,1.000000,0.000000
762,2022-08-27,1944-12-13,Other,Connecticut,60867,German,SMS,1822,0,2.000000,0,0.016667,0.000000,0.000000,-45.500000
2809,2021-12-27,1965-09-12,Male,Illinois,73002,German,SMS,7086,0,0.000000,2,0.011111,0.000000,0.000000,-54.000000
764,2023-07-13,1970-05-29,Male,Michigan,45726,Chinese,SMS,6608,0,0.000000,7,0.011111,1.000000,0.000000,0.000000
765,2024-12-15,1977-03-05,Other,Colorado,99682,German,Email,4079,1,3.666667,0,0.005556,5.000000,0.000000,34.800000
2812,2020-09-28,1966-09-08,Female,Arkansas,792,Spanish,SMS,2043,0,1.000000,0,0.016667,0.500000,0.000000,29.266667
767,2022-08-01,1975-05-14,Other,Alabama,55312,English,Phone,3138,1,5.000000,32,0.005556,0.000000,1.000000,19.000000
768,2023-04-03,1998-08-17,Male,Maryland,72877,German,Email,2099,0,1.333333,3,0.005556,0.000000,0.000000,-6.000000
2815,2022-12-04,1973-03-28,Male,New Hampshire,23113,French,SMS,9965,0,1.000000,5,0.016667,0.000000,0.000000,76.333333
770,2025-05-09,2001-05-20,Male,Maryland,9036,Chinese,Phone,9752,0,0.000000,10,0.011111,1.000000,0.000000,17.000000
2817,2024-04-19,1990-05-24,Other,New Mexico,27034,English,SMS,7840,1,4.000000,16,0.022222,1.000000,0.000000,-1.666667
2818,2024-11-23,1995-12-18,Male,Louisiana,74722,German,Phone,397,0,0.000000,8,0.011111,5.000000,1.000000,-33.000000
773,2023-08-04,1985-02-17,Female,New York,26555,German,SMS,1435,1,5.000000,0,0.011111,0.000000,0.000000,-47.666667
2821,2021-01-31,1960-12-13,Male,Ohio,73457,German,SMS,2201,1,3.333333,0,0.005556,0.000000,0.000000,0.000000
2822,2024-01-08,1995-11-07,Female,Mississippi,45847,French,SMS,1662,0,0.000000,0,0.016667,0.500000,0.000000,8.400000
2824,2024-07-03,1957-01-12,Male,Indiana,81871,French,SMS,4968,0,2.000000,0,0.005556,0.000000,0.000000,42.333333
2825,2020-11-04,1992-09-06,Female,Delaware,50455,Spanish,SMS,6262,1,4.000000,0,0.016667,0.500000,0.000000,-197.800000
2827,2024-04-13,1987-06-19,Other,Missouri,70357,Chinese,SMS,5748,0,2.000000,0,0.000000,0.000000,0.000000,0.000000
780,2025-01-16,2006-03-13,Female,California,59147,German,SMS,914,1,2.000000,1,0.005556,5.000000,0.000000,54.333333
781,2021-03-07,1951-01-28,Other,South Carolina,93664,French,SMS,1028,0,0.000000,15,0.005556,0.000000,0.000000,0.000000
782,2023-04-20,1989-04-09,Male,West Virginia,73148,Chinese,Email,4337,0,1.000000,4,0.005556,5.000000,0.000000,80.428571
2828,2021-11-27,1977-01-19,Male,Colorado,12824,Spanish,Email,8635,0,0.000000,9,0.016667,2.000000,0.000000,31.000000
2829,2024-12-18,1957-05-19,Male,Utah,31720,English,Phone,5641,0,0.000000,7,0.011111,0.000000,0.000000,-8.200000
2830,2023-04-05,1972-05-21,Male,Indiana,1650,Spanish,Email,2301,1,4.000000,7,0.011111,0.000000,1.000000,30.850000
786,2024-06-16,1988-02-28,Other,New York,11162,Chinese,SMS,4246,0,2.000000,3,0.027778,0.666667,0.000000,10.666667
2833,2021-04-28,1990-05-08,Other,Vermont,3147,Chinese,Phone,8709,0,2.333333,0,0.011111,0.000000,0.000000,83.750000
2835,2023-04-13,1984-09-19,Other,Pennsylvania,24604,Chinese,Email,323,0,3.000000,1,0.005556,0.000000,1.000000,48.600000
789,2023-08-25,1947-10-21,Male,Arizona,77464,Chinese,SMS,5085,0,0.000000,6,0.016667,2.000000,0.500000,-12.666667
2836,2021-02-05,1994-06-09,Male,Tennessee,52543,Chinese,Email,2500,0,0.000000,0,0.005556,0.000000,0.000000,-39.333333
2838,2020-10-12,1997-01-19,Other,Arizona,29864,French,SMS,7816,0,3.000000,0,0.022222,0.000000,0.000000,2.466667
2841,2021-06-23,1945-11-30,Female,Indiana,21688,French,SMS,4475,0,0.000000,4,0.005556,5.000000,0.000000,0.000000
794,2022-06-05,1966-05-17,Female,New Mexico,60598,French,SMS,4804,0,3.000000,8,0.005556,0.000000,0.000000,26.750000
2844,2020-11-15,1964-03-27,Other,Arkansas,85957,English,SMS,1060,0,2.500000,4,0.005556,0.000000,0.000000,189.200000
797,2023-03-05,1967-02-11,Other,North Carolina,62753,French,Email,2042,0,0.000000,9,0.022222,0.333333,0.000000,6.833333
2848,2024-07-29,1960-07-11,Female,Rhode Island,77344,Spanish,Email,7769,0,0.000000,23,0.011111,1.000000,1.000000,73.000000
801,2022-09-12,1998-07-30,Male,Vermont,66430,English,Phone,7602,0,0.000000,7,0.005556,0.000000,0.000000,-35.733333
2851,2021-11-14,1994-03-03,Other,Ohio,48614,English,Phone,7085,0,0.000000,0,0.005556,0.000000,0.000000,-20.083333
805,2020-08-04,2000-03-26,Other,Texas,76806,French,SMS,3205,0,3.500000,4,0.011111,0.000000,1.000000,-91.000000
2855,2020-10-29,1972-04-09,Male,Hawaii,37840,French,SMS,227,0,0.000000,10,0.011111,0.000000,0.000000,19.700000
809,2021-02-22,1972-08-02,Other,Rhode Island,35244,German,SMS,9910,0,0.000000,21,0.011111,0.000000,1.000000,-95.500000
811,2021-02-12,1980-01-08,Other,Idaho,59676,Spanish,Phone,2792,0,0.000000,5,0.016667,0.000000,1.000000,20.333333
2860,2021-04-18,1956-07-12,Other,North Dakota,94911,French,Email,7107,0,0.000000,14,0.016667,0.000000,0.000000,4.428571
2861,2020-05-24,1983-02-04,Female,Maryland,66468,English,Email,9687,0,1.000000,0,0.005556,0.000000,0.000000,-24.083333
818,2022-01-14,1988-11-29,Female,Minnesota,56227,French,SMS,4652,0,1.000000,3,0.005556,0.000000,0.000000,-120.000000
2866,2021-10-16,1971-08-14,Male,Arkansas,77881,German,SMS,560,0,0.000000,0,0.016667,0.500000,0.000000,51.333333
2867,2021-07-05,1985-05-04,Other,Delaware,1807,French,SMS,4681,0,2.000000,7,0.011111,1.000000,0.000000,19.416667
2868,2023-12-04,1968-05-05,Female,North Dakota,71501,Chinese,Phone,6943,0,0.000000,21,0.000000,0.000000,0.000000,-24.000000
2869,2023-03-17,1957-01-17,Female,Kentucky,77013,German,SMS,5606,1,5.000000,6,0.016667,0.000000,0.000000,28.666667
2870,2022-06-28,2006-04-28,Other,Alabama,58542,Spanish,Phone,9907,0,0.000000,0,0.011111,0.000000,0.000000,-27.333333
824,2023-03-18,1987-04-05,Other,Kansas,92478,English,Email,3606,0,0.000000,2,0.011111,0.000000,0.000000,11.600000
2871,2022-07-19,1985-12-07,Male,North Dakota,96697,Spanish,SMS,798,0,0.000000,0,0.005556,0.000000,0.000000,66.000000
826,2025-01-29,1974-07-22,Male,Arizona,9533,Spanish,Email,3302,1,5.000000,0,0.011111,1.000000,0.000000,-115.000000
827,2021-05-24,1996-11-02,Other,Missouri,601,Chinese,Phone,653,0,0.000000,3,0.005556,0.000000,1.000000,110.833333
2875,2021-10-14,1993-09-16,Female,North Carolina,19187,Spanish,Phone,5400,0,0.000000,10,0.005556,0.000000,0.000000,69.000000
2878,2023-06-29,1985-03-30,Male,Washington,70889,English,Phone,8667,0,1.000000,0,0.027778,0.250000,0.000000,-12.800000
2879,2021-02-10,1976-10-05,Other,Nevada,62985,Spanish,Phone,4246,0,1.000000,5,0.011111,1.000000,0.000000,-44.833333
832,2023-11-25,1951-04-30,Female,Missouri,79441,Spanish,SMS,1739,0,2.000000,0,0.011111,1.000000,0.000000,74.500000
835,2020-11-06,1991-05-01,Other,Kansas,26947,English,Email,6013,0,0.000000,11,0.016667,0.500000,1.000000,0.000000
2884,2020-12-12,1944-08-09,Male,South Dakota,57693,Chinese,SMS,9444,0,0.000000,8,0.011111,1.000000,0.000000,45.000000
837,2025-04-18,1983-05-14,Other,New York,31485,English,Email,5396,0,0.000000,10,0.011111,0.000000,1.000000,-19.000000
838,2025-05-16,1946-04-10,Other,Tennessee,47395,English,Email,8291,1,5.000000,1,0.005556,5.000000,0.000000,0.000000
2886,2021-10-21,1965-07-17,Other,Washington,60611,French,Email,7408,0,0.000000,33,0.000000,0.000000,1.000000,43.750000
2888,2021-09-13,1994-09-07,Female,Arkansas,83101,German,Phone,4700,0,3.500000,6,0.005556,0.000000,1.000000,179.500000
841,2024-01-13,1989-02-15,Male,Oklahoma,73887,English,Phone,2505,0,1.000000,4,0.000000,0.000000,0.000000,0.000000
2890,2023-08-19,1990-05-29,Other,Iowa,78183,Spanish,SMS,4704,0,3.000000,0,0.016667,2.000000,0.000000,17.416667
848,2024-06-09,1989-08-01,Female,Montana,39522,French,Phone,9798,0,1.000000,0,0.016667,0.000000,0.000000,-83.000000
855,2022-07-25,1945-08-11,Male,Wisconsin,81998,English,Phone,5410,0,1.000000,11,0.011111,0.000000,1.000000,14.666667
2904,2021-05-04,1986-08-25,Male,Idaho,92275,Spanish,Phone,3581,0,0.000000,5,0.011111,1.000000,1.000000,-12.250000
858,2020-12-25,1977-11-23,Male,Iowa,28605,German,SMS,727,0,4.000000,11,0.000000,0.000000,0.000000,0.000000
864,2020-10-23,2001-09-18,Other,West Virginia,37910,German,Email,9797,0,1.500000,0,0.011111,1.000000,0.000000,39.000000
2912,2024-12-25,1998-05-19,Female,Florida,46342,English,Email,8248,1,4.000000,1,0.005556,0.000000,1.000000,111.500000
2914,2023-10-11,1970-10-15,Other,Maine,58950,English,SMS,8793,0,5.000000,0,0.022222,0.333333,0.000000,-40.333333
2915,2022-01-19,1984-04-07,Female,Florida,80812,Chinese,SMS,1881,0,3.250000,9,0.016667,0.000000,0.000000,-20.000000
868,2023-07-14,1971-11-23,Female,Nebraska,63048,French,SMS,5704,0,0.000000,15,0.011111,0.000000,0.000000,36.200000
2916,2022-11-02,1978-04-03,Other,Texas,36091,French,Phone,4276,0,0.000000,6,0.016667,0.500000,0.000000,43.100000
2917,2021-10-09,1965-09-04,Other,Delaware,4406,Chinese,Phone,3843,1,4.000000,0,0.005556,5.000000,0.000000,22.000000
871,2024-06-28,1957-11-11,Male,Texas,13256,German,Email,28,1,5.000000,5,0.011111,0.000000,1.000000,-22.083333
2919,2023-01-24,1987-02-07,Male,North Dakota,40104,Chinese,Phone,9174,0,3.000000,5,0.022222,0.333333,0.000000,-48.500000
2920,2022-07-05,1972-05-06,Male,Minnesota,21297,German,Phone,7424,0,0.000000,0,0.005556,5.000000,0.000000,234.571429
2923,2023-10-07,1954-10-23,Male,New Jersey,80902,French,Email,9339,0,0.000000,0,0.005556,5.000000,0.000000,193.250000
2925,2022-10-19,2001-03-20,Male,Tennessee,62818,German,SMS,2304,0,3.333333,6,0.016667,0.500000,0.000000,-32.821429
2926,2022-06-14,1975-04-29,Other,Connecticut,19200,German,SMS,484,0,0.000000,15,0.022222,0.000000,1.000000,-83.750000
2930,2021-07-09,1947-09-19,Other,Pennsylvania,70494,Spanish,Phone,2714,0,0.000000,2,0.011111,5.000000,0.000000,-99.400000
883,2024-08-31,1961-03-05,Female,Nebraska,87191,French,Email,9353,0,0.000000,4,0.011111,0.000000,1.000000,-114.666667
2931,2023-07-15,1961-08-26,Female,Arizona,16084,French,Phone,2917,0,5.000000,0,0.011111,0.000000,0.000000,-19.000000
2934,2022-05-26,1980-12-09,Other,Alabama,71960,Spanish,SMS,2757,0,0.000000,22,0.011111,1.000000,0.000000,85.857143
2935,2022-01-15,1980-12-31,Other,Alabama,36570,French,SMS,1430,0,0.000000,0,0.022222,1.000000,0.000000,3.000000
893,2022-09-13,1971-12-15,Female,Tennessee,78512,Chinese,Email,2442,1,3.000000,15,0.011111,5.000000,0.000000,-67.333333
2941,2020-08-31,1990-06-05,Male,New York,87878,German,Email,1043,0,1.000000,10,0.011111,1.000000,0.000000,-7.750000
2944,2025-03-18,1987-02-14,Male,Michigan,15662,Chinese,Phone,4299,0,0.000000,16,0.011111,0.000000,0.000000,25.416667
897,2022-02-03,1988-09-08,Male,Montana,90912,Chinese,SMS,7825,0,0.000000,0,0.000000,0.000000,0.000000,8.500000
898,2024-10-18,1989-12-04,Female,Washington,39310,English,Phone,2609,0,2.000000,0,0.027778,0.000000,0.000000,-31.533333
899,2024-04-15,1981-09-28,Male,Delaware,98569,Spanish,Email,8499,1,5.000000,20,0.016667,0.500000,1.000000,23.250000
2947,2024-04-13,1989-05-12,Male,New York,26457,German,SMS,5113,0,1.000000,0,0.022222,0.333333,0.000000,0.000000
2949,2023-09-01,1967-06-07,Other,Nevada,99271,English,Email,3087,0,0.000000,0,0.011111,1.000000,0.000000,19.866667
902,2022-04-12,1987-01-20,Male,Wisconsin,89476,Spanish,Phone,3089,0,1.500000,0,0.011111,0.000000,0.000000,-35.400000
904,2025-03-07,1997-05-10,Male,Pennsylvania,22280,English,Email,3233,0,4.000000,8,0.005556,5.000000,0.000000,36.500000
905,2023-02-18,1990-12-06,Female,Hawaii,10439,French,SMS,687,1,5.000000,0,0.000000,0.000000,0.000000,0.000000
907,2024-09-26,1982-07-14,Female,Arizona,98477,German,Phone,8677,0,0.000000,0,0.005556,5.000000,0.000000,62.200000
908,2021-05-12,1994-04-23,Female,New Jersey,8594,French,Phone,8243,0,0.000000,18,0.000000,0.000000,0.000000,33.500000
911,2021-01-21,1962-12-16,Male,Iowa,90011,German,Phone,3267,0,0.000000,0,0.005556,5.000000,0.000000,0.000000
2960,2024-01-17,1944-08-04,Male,West Virginia,95373,Spanish,Phone,3063,0,3.500000,27,0.000000,0.000000,0.500000,9.833333
917,2024-04-01,1981-01-05,Other,California,86865,French,Phone,1724,1,4.000000,2,0.027778,0.000000,1.000000,-47.476190
2965,2024-10-30,1997-01-20,Female,Mississippi,46391,Spanish,Email,5113,1,3.500000,17,0.011111,0.000000,0.000000,59.333333
919,2023-06-25,1988-09-16,Male,Connecticut,69649,German,SMS,9640,0,0.000000,0,0.005556,0.000000,0.000000,144.000000
920,2021-02-17,1948-01-16,Other,Alaska,80937,English,SMS,4653,1,5.000000,7,0.016667,0.500000,1.000000,0.000000
2970,2020-11-14,1966-05-15,Female,Minnesota,39845,Spanish,Phone,2444,0,2.500000,0,0.016667,0.500000,0.000000,29.314286
2973,2024-07-11,1974-09-27,Male,Missouri,10635,German,Phone,5997,0,0.000000,9,0.011111,0.000000,0.000000,-25.333333
926,2022-02-21,2006-02-25,Female,Vermont,19185,German,Email,9984,0,0.000000,20,0.000000,0.000000,0.000000,42.000000
927,2020-07-08,1987-05-26,Female,Kentucky,85021,German,Phone,1110,0,0.000000,6,0.005556,5.000000,0.000000,218.500000
2974,2024-12-10,1978-05-30,Other,Idaho,99884,Spanish,Email,6183,0,0.000000,2,0.016667,0.000000,0.000000,-16.600000
929,2022-05-20,1968-05-15,Other,Rhode Island,76324,Spanish,Email,6248,0,3.000000,12,0.016667,0.500000,0.000000,-79.666667
930,2022-02-03,1987-02-26,Other,Virginia,3836,Spanish,SMS,8623,0,1.000000,6,0.000000,0.000000,0.000000,0.000000
2976,2022-12-28,1966-05-23,Male,Alaska,81373,French,SMS,6089,0,0.000000,3,0.011111,1.000000,1.000000,-18.500000
936,2024-08-04,1955-08-12,Female,Oklahoma,62641,French,SMS,5794,1,4.000000,4,0.000000,0.000000,1.000000,34.200000
937,2020-09-27,1952-03-21,Other,Hawaii,67708,Chinese,Phone,3639,0,3.000000,0,0.016667,0.500000,0.000000,21.950000
938,2021-07-29,1973-10-25,Female,Oklahoma,71148,Spanish,Email,7305,1,3.500000,16,0.005556,0.000000,0.000000,1.000000
2984,2021-05-23,1998-12-20,Other,Alaska,52914,German,Phone,8651,0,0.000000,8,0.005556,5.000000,0.000000,0.000000
2991,2025-05-17,1945-01-09,Male,Vermont,61298,French,SMS,2598,0,0.000000,0,0.011111,0.000000,0.000000,0.000000
944,2022-07-30,1955-01-18,Other,Wisconsin,43764,Spanish,SMS,6680,0,3.000000,0,0.005556,0.000000,0.000000,107.666667
2996,2021-01-24,1950-07-23,Male,New Jersey,82621,French,Email,9305,0,2.000000,0,0.016667,0.500000,0.000000,-116.800000
952,2021-06-21,1997-06-12,Female,Maryland,6976,English,Email,3518,1,4.000000,0,0.016667,2.000000,0.000000,18.600000
953,2021-08-21,1957-12-20,Male,Kansas,33405,Spanish,Phone,2290,0,1.000000,10,0.005556,5.000000,1.000000,0.000000
954,2021-05-05,1987-09-25,Other,North Carolina,83145,German,Phone,1118,0,1.000000,7,0.016667,0.500000,0.000000,-59.000000
961,2023-12-28,1962-10-16,Male,West Virginia,85586,French,Phone,8258,0,4.000000,0,0.011111,5.000000,0.000000,-23.000000
964,2021-02-09,1980-03-23,Male,Delaware,89374,French,Email,2429,0,3.000000,2,0.000000,0.000000,0.000000,-13.300000
965,2024-12-26,1955-10-24,Other,Idaho,82624,German,SMS,4141,0,5.000000,3,0.000000,0.000000,0.000000,-242.500000
971,2024-10-13,1947-01-01,Other,West Virginia,23919,Spanish,Phone,6901,0,1.000000,10,0.005556,5.000000,0.000000,138.375000
974,2025-03-10,1954-05-18,Male,Arizona,76092,Spanish,SMS,2355,0,2.500000,3,0.000000,0.000000,0.000000,63.500000
981,2023-05-17,1969-11-30,Male,Ohio,21258,Spanish,Email,9772,0,0.000000,7,0.016667,0.500000,0.000000,28.666667
985,2024-11-07,1970-11-05,Female,Florida,39576,German,Email,8616,0,0.000000,17,0.005556,0.000000,1.000000,84.666667
986,2024-04-30,1978-04-16,Other,Arkansas,60838,French,Phone,3533,0,0.000000,10,0.005556,5.000000,0.000000,-16.666667
987,2023-02-10,1951-05-26,Female,Idaho,66304,Chinese,Email,8404,0,5.000000,0,0.005556,0.000000,0.000000,-20.000000
988,2021-08-13,1981-07-30,Male,Iowa,15620,English,SMS,8008,1,5.000000,7,0.016667,2.000000,0.000000,11.250000
992,2021-04-12,1947-10-03,Male,Rhode Island,28996,Spanish,SMS,7529,0,3.000000,0,0.011111,0.000000,0.000000,-13.700000
995,2024-09-21,1977-05-15,Other,Wyoming,34668,Chinese,Email,3159,0,4.500000,0,0.000000,0.000000,0.000000,26.400000
1000,2020-12-12,1950-08-30,Other,Minnesota,99409,German,SMS,4710,1,5.000000,9,0.000000,0.000000,1.000000,0.000000
1004,2024-06-05,1945-09-10,Other,Utah,94241,English,Phone,3397,0,0.000000,5,0.005556,0.000000,0.000000,83.700000
1011,2021-07-25,1998-05-22,Female,Indiana,92282,French,SMS,6554,0,0.000000,4,0.000000,0.000000,1.000000,0.000000
1026,2021-06-21,1990-09-07,Other,Tennessee,46402,Chinese,Email,5856,1,3.000000,16,0.016667,2.000000,1.000000,47.666667
1028,2023-10-15,1981-04-23,Male,Virginia,40173,Spanish,Phone,8878,0,0.000000,23,0.000000,0.000000,1.000000,-30.250000
1035,2021-05-31,1993-11-01,Male,Ohio,63166,German,Email,2526,0,5.000000,0,0.022222,0.333333,0.000000,0.000000
1038,2022-05-16,1969-01-31,Male,North Dakota,85616,German,Phone,9086,0,2.000000,12,0.016667,0.000000,0.500000,-9.500000
1039,2021-11-08,1990-01-01,Female,New Jersey,92529,German,Email,3410,1,3.000000,0,0.005556,0.000000,0.000000,0.000000
1040,2021-01-29,2002-09-11,Male,Michigan,54935,Chinese,Phone,2592,1,3.000000,0,0.022222,0.333333,0.000000,1.000000
1041,2025-01-11,1947-12-15,Female,Montana,22118,Chinese,Phone,8479,1,5.000000,0,0.011111,0.000000,0.000000,12.750000
1043,2022-07-18,1993-09-09,Other,Kansas,42420,Spanish,Email,12,1,5.000000,0,0.027778,0.666667,0.000000,12.333333
1044,2022-03-12,1955-12-29,Other,Arizona,39356,English,Phone,2139,0,2.000000,5,0.000000,0.000000,0.000000,0.000000
1046,2023-09-14,1955-11-03,Female,Colorado,79055,Chinese,SMS,3317,0,1.000000,0,0.016667,0.500000,0.000000,-109.000000
1047,2021-07-01,1999-10-04,Male,Vermont,75033,German,Email,945,0,3.000000,0,0.005556,0.000000,0.000000,68.750000
1049,2023-06-26,1960-06-27,Female,Maine,95796,English,Email,3152,0,2.000000,7,0.005556,5.000000,0.000000,-31.666667
1068,2025-02-24,1996-05-16,Other,Ohio,89478,Chinese,Phone,7251,1,3.333333,14,0.011111,0.000000,0.000000,21.666667
1073,2021-11-11,2005-05-08,Other,Michigan,6471,English,Email,4201,0,5.000000,0,0.005556,0.000000,0.000000,-21.666667
1077,2021-04-19,1953-09-28,Female,Ohio,7852,French,Email,7149,0,0.000000,10,0.005556,5.000000,0.000000,101.000000
1082,2021-02-20,1949-08-26,Other,Missouri,1597,German,SMS,8506,0,1.500000,0,0.011111,0.000000,0.000000,-50.333333
1085,2023-12-02,1956-12-21,Male,Maryland,79890,Spanish,Email,7888,0,5.000000,0,0.005556,0.000000,0.000000,8.000000
1091,2023-10-06,1979-04-28,Other,South Dakota,62615,English,Phone,7669,1,4.500000,0,0.005556,5.000000,0.000000,-14.833333
1098,2021-04-22,1991-04-21,Male,New Jersey,60265,French,Phone,8633,0,4.000000,0,0.005556,0.000000,0.000000,-55.000000
