customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,average_satisfaction_score_provided_in_customer_feedback_in_the_past_1_year,number_of_times_a_user_clicked_on_advertisements_in_the_past_3_months,average_transaction_frequency_in_the_last_6_months,ratio_of_weekends_to_weekday_transactions_in_the_past_6_months,response_rate_to_marketing_emails_in_the_last_3_months,change_in_average_time_between_consecutive_purchases_over_the_past_year
1744,2021-11-25,1990-08-02,Female,Vermont,13357,German,SMS,6733,1,4.000000,24,0.016667,2.000000,0.000000,54.500000
295,2024-11-26,1956-12-04,Other,Nebraska,9083,French,Email,1848,0,0.000000,7,0.005556,0.000000,0.000000,84.300000
1749,2024-04-02,1972-04-25,Other,Rhode Island,63936,German,Email,232,0,2.500000,6,0.016667,0.500000,0.000000,8.000000
1580,2022-05-31,1956-02-14,Other,Missouri,48636,Spanish,Email,5179,0,4.000000,13,0.005556,0.000000,0.000000,34.000000
2202,2025-04-03,1969-12-28,Female,Georgia,88818,German,Phone,1719,0,0.000000,0,0.005556,0.000000,0.000000,0.000000
1544,2021-06-01,1953-08-21,Other,New Hampshire,49677,English,Email,6167,0,0.000000,0,0.016667,0.000000,0.000000,34.000000
2538,2023-03-25,1998-10-15,Male,Georgia,62775,English,SMS,2556,0,3.666667,0,0.016667,0.500000,0.000000,-82.000000
1052,2025-02-12,1987-02-01,Male,West Virginia,56662,Chinese,Phone,4017,0,2.000000,1,0.005556,0.000000,0.000000,219.000000
114,2023-04-16,1974-06-22,Other,New Jersey,21909,English,SMS,910,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
2831,2024-09-26,1963-06-24,Female,Montana,68190,Chinese,Phone,4961,0,3.000000,0,0.011111,0.000000,0.000000,-9.000000
2262,2025-05-10,1945-04-28,Male,Delaware,85411,Chinese,Phone,9102,0,0.000000,7,0.005556,5.000000,0.000000,-192.250000
689,2021-11-30,1982-08-26,Female,Alaska,54179,German,SMS,9716,0,0.000000,2,0.011111,1.000000,0.000000,-159.250000
1652,2022-05-16,1960-01-16,Other,Rhode Island,15592,English,Phone,7323,0,0.000000,0,0.016667,0.500000,0.000000,27.400000
2969,2023-02-01,1991-09-01,Male,New York,85924,Chinese,SMS,5799,0,0.000000,2,0.016667,0.500000,0.000000,21.228571
2269,2022-02-02,1995-10-04,Male,Washington,50904,Chinese,Phone,2690,0,0.000000,4,0.005556,5.000000,0.000000,148.000000
667,2021-11-14,2004-05-03,Male,Arkansas,74954,Chinese,Phone,6732,0,0.000000,5,0.005556,0.000000,0.000000,-61.666667
410,2022-10-16,1982-05-14,Female,Nebraska,90577,French,Phone,6216,0,0.000000,18,0.027778,0.250000,0.000000,0.000000
572,2020-11-02,1949-05-31,Male,Alabama,88807,English,SMS,5460,0,0.000000,0,0.011111,0.000000,1.000000,-76.000000
2492,2023-06-13,1980-12-22,Female,Washington,34516,French,Email,3269,0,0.000000,0,0.011111,1.000000,0.000000,-59.166667
1172,2021-06-29,1987-09-04,Female,Kansas,43164,Chinese,Email,7746,1,4.000000,0,0.022222,3.000000,1.000000,-69.928571
1002,2020-06-20,1977-07-11,Other,Oregon,4857,French,Email,9182,0,0.000000,6,0.005556,0.000000,1.000000,26.666667
1540,2022-08-12,1972-11-03,Female,Connecticut,537,French,SMS,1291,1,2.000000,12,0.027778,0.666667,0.500000,-70.500000
2411,2023-09-30,1996-11-24,Male,Rhode Island,38687,French,SMS,8817,0,0.000000,12,0.027778,0.666667,0.000000,2.500000
2634,2021-07-24,1946-06-17,Male,Ohio,39162,French,Phone,7762,0,2.500000,8,0.005556,0.000000,0.500000,86.000000
2390,2024-02-28,1973-09-15,Female,Alaska,12336,German,SMS,6068,0,0.000000,9,0.016667,0.000000,0.000000,-55.785714
2167,2021-03-16,1966-03-07,Male,California,98639,Spanish,SMS,4037,1,4.000000,0,0.000000,0.000000,0.000000,0.000000
2101,2024-05-24,1968-02-25,Female,Vermont,87085,English,Phone,3689,1,2.000000,22,0.022222,0.333333,1.000000,-88.500000
391,2023-05-02,1983-06-24,Other,Alabama,12446,Chinese,Email,613,0,0.000000,14,0.005556,0.000000,0.000000,13.000000
1125,2022-04-24,1998-09-20,Female,New Jersey,35130,German,Phone,8349,0,4.500000,0,0.000000,0.000000,0.000000,-18.500000
2605,2022-11-15,1955-10-20,Other,Florida,95395,Spanish,SMS,2777,0,0.000000,11,0.016667,0.500000,1.000000,-257.166667
2519,2021-12-31,1947-10-05,Other,New Hampshire,70451,German,SMS,9371,0,3.000000,12,0.011111,1.000000,0.000000,-37.666667
2964,2023-12-30,1978-01-05,Female,Massachusetts,76993,English,SMS,8519,0,0.000000,0,0.022222,0.000000,0.000000,7.000000
924,2020-08-16,1981-12-28,Male,Alaska,43359,French,SMS,6770,0,0.000000,9,0.005556,0.000000,0.000000,137.500000
278,2025-01-18,1954-02-06,Male,Kentucky,92402,Spanish,Phone,7478,1,3.500000,0,0.027778,0.250000,0.000000,-26.666667
275,2023-08-23,1960-03-18,Male,Indiana,12188,French,SMS,8008,0,0.000000,17,0.022222,1.000000,0.000000,-51.500000
872,2023-02-17,1949-07-26,Male,Delaware,37061,German,Email,2190,0,0.000000,7,0.005556,5.000000,0.000000,0.000000
935,2022-05-15,2003-01-05,Female,Oregon,83972,French,SMS,2756,0,3.500000,1,0.027778,0.666667,0.000000,47.200000
1015,2020-07-28,1992-07-19,Male,Virginia,15393,French,Email,9591,0,0.000000,0,0.005556,5.000000,0.000000,17.500000
2494,2023-03-05,2004-04-20,Other,Hawaii,70378,French,SMS,1988,0,0.000000,10,0.005556,5.000000,1.000000,9.500000
2201,2021-08-23,1999-10-14,Female,Nebraska,69462,English,Phone,1488,0,0.000000,2,0.000000,0.000000,0.000000,-27.500000
1391,2023-11-23,1975-07-09,Other,Ohio,65460,Chinese,SMS,4797,0,1.000000,0,0.022222,0.333333,0.000000,-25.150000
2226,2021-08-13,1977-12-01,Other,New Hampshire,58686,English,Email,1219,0,4.000000,0,0.016667,0.500000,0.000000,-24.750000
1596,2022-08-29,1975-07-10,Male,Maine,3282,French,Phone,5448,0,1.000000,9,0.005556,0.000000,0.000000,0.000000
205,2021-04-22,1956-10-23,Male,California,30706,German,Email,7021,0,0.000000,7,0.000000,0.000000,0.000000,-10.000000
1303,2022-06-08,2004-10-02,Female,Ohio,78718,French,Phone,6391,0,1.500000,0,0.000000,0.000000,0.000000,-32.333333
816,2024-01-30,1973-06-05,Male,Georgia,20143,Spanish,Phone,874,0,0.000000,0,0.005556,0.000000,0.000000,37.666667
351,2022-02-28,2006-07-09,Female,Minnesota,38361,French,Phone,2688,0,2.000000,0,0.000000,0.000000,0.000000,-63.000000
2413,2021-09-04,1992-01-01,Male,Kansas,41784,Spanish,Email,7592,0,2.000000,0,0.011111,1.000000,0.000000,-304.500000
2588,2024-03-16,1968-02-29,Female,Tennessee,42191,English,Email,3051,0,0.000000,0,0.005556,0.000000,0.000000,88.000000
1259,2021-12-14,2004-09-04,Other,New Jersey,67618,Chinese,Email,9082,0,1.000000,0,0.011111,5.000000,0.000000,33.166667
1393,2020-11-10,1957-01-28,Female,Maryland,41655,French,Phone,88,0,0.000000,2,0.005556,0.000000,0.000000,-11.833333
1577,2023-03-04,1962-08-18,Other,Missouri,55625,English,SMS,1292,1,3.500000,3,0.027778,0.250000,0.000000,-22.400000
556,2024-12-23,1972-08-27,Female,Minnesota,20559,Spanish,Email,3057,0,2.000000,0,0.016667,5.000000,0.000000,-16.916667
598,2024-01-17,1993-06-26,Male,Texas,39026,Spanish,Phone,9932,0,4.500000,6,0.022222,0.333333,0.000000,0.500000
248,2024-06-15,1975-05-16,Female,South Carolina,34557,Chinese,Phone,821,0,0.000000,0,0.027778,0.000000,0.000000,9.000000
1386,2023-09-30,1946-12-24,Other,Alabama,22790,Chinese,SMS,8334,0,0.000000,7,0.000000,0.000000,0.000000,0.000000
119,2024-12-25,1950-10-13,Male,Massachusetts,46858,English,SMS,1860,0,3.000000,1,0.016667,0.000000,0.000000,35.583333
2391,2022-10-07,1968-10-19,Female,California,95612,Chinese,Email,446,0,1.000000,0,0.005556,0.000000,0.000000,-26.500000
2905,2021-02-04,1998-08-19,Other,Arizona,50493,Chinese,SMS,2313,1,2.000000,21,0.011111,1.000000,0.500000,82.000000
324,2021-06-23,1972-06-26,Female,North Carolina,60056,Spanish,Email,8284,0,0.000000,0,0.016667,0.500000,0.000000,0.000000
1878,2021-02-14,1945-06-07,Male,Washington,98712,German,Phone,4554,1,3.500000,6,0.005556,0.000000,0.000000,43.000000
2896,2022-07-26,1960-12-23,Other,New Jersey,64062,English,Phone,9915,0,1.000000,0,0.005556,5.000000,0.000000,0.000000
2793,2021-07-31,2005-12-03,Other,Arizona,51277,English,Email,1531,0,0.000000,15,0.022222,0.000000,1.000000,-72.555556
1759,2024-01-19,1984-11-02,Male,Oregon,50026,German,Email,6807,0,0.000000,6,0.016667,2.000000,0.000000,33.666667
2442,2023-11-04,1946-03-01,Other,New Hampshire,19553,English,Email,172,0,3.500000,7,0.005556,0.000000,0.000000,0.000000
326,2024-07-25,1979-11-17,Male,Georgia,70309,French,SMS,6150,0,5.000000,4,0.005556,0.000000,0.500000,40.000000
1624,2020-12-20,1998-05-10,Female,Georgia,75222,Chinese,Email,7508,0,0.000000,10,0.011111,1.000000,1.000000,10.000000
375,2021-06-24,1970-01-22,Male,New Jersey,69653,English,SMS,7811,0,3.000000,3,0.005556,5.000000,0.000000,0.000000
2691,2025-01-11,1982-11-15,Male,Wisconsin,57887,Chinese,Email,1243,1,4.000000,28,0.011111,1.000000,0.000000,91.700000
2961,2020-11-14,1983-09-12,Female,Hawaii,41395,French,Phone,8644,1,3.000000,5,0.005556,0.000000,1.000000,-8.333333
2986,2023-12-09,2004-11-30,Other,South Dakota,85022,Chinese,SMS,8724,0,2.500000,12,0.011111,1.000000,1.000000,9.000000
1640,2023-08-20,1950-06-16,Female,Alabama,49013,English,Phone,3752,0,0.000000,6,0.000000,0.000000,0.000000,0.000000
2517,2022-01-23,1956-12-31,Female,Alabama,27553,French,SMS,5401,1,5.000000,0,0.016667,0.500000,0.000000,-12.400000
763,2024-10-19,1949-04-23,Other,Vermont,65006,Chinese,Email,8484,0,0.000000,11,0.027778,4.000000,1.000000,-64.100000
721,2024-10-08,1949-08-24,Male,Nebraska,59076,French,SMS,7065,0,0.000000,16,0.005556,5.000000,0.000000,49.833333
1591,2024-06-11,1954-05-11,Male,Utah,7888,German,Email,9664,0,0.000000,0,0.022222,0.333333,0.000000,-24.500000
115,2024-09-09,1984-03-29,Female,Utah,78088,French,SMS,5759,1,5.000000,18,0.005556,5.000000,0.000000,-29.000000
629,2023-08-26,2000-12-06,Female,Connecticut,38805,French,SMS,8267,1,3.000000,16,0.016667,0.500000,1.000000,0.000000
2124,2020-08-25,1994-02-15,Male,Montana,28364,Spanish,SMS,9177,0,0.000000,0,0.016667,0.500000,0.000000,6.000000
1283,2023-10-30,1973-11-29,Other,Delaware,37901,German,Phone,8235,0,4.666667,7,0.005556,0.000000,0.000000,34.916667
2534,2024-12-06,1986-10-21,Other,Louisiana,79283,Chinese,SMS,5255,0,1.000000,10,0.000000,0.000000,1.000000,-65.500000
1876,2024-08-20,2003-12-25,Male,Washington,25330,French,Phone,1266,1,1.000000,11,0.011111,0.000000,1.000000,-5.333333
536,2020-09-20,1998-01-07,Male,New Hampshire,96498,Spanish,Phone,6468,0,0.000000,5,0.016667,0.000000,0.000000,13.000000
65,2022-12-12,2002-08-07,Male,New Jersey,52005,Chinese,Email,8101,0,2.000000,1,0.016667,0.000000,0.000000,-5.428571
1305,2025-04-05,1972-07-28,Female,Alabama,83438,Spanish,Email,1079,0,3.000000,0,0.000000,0.000000,0.000000,0.000000
535,2023-11-14,1949-08-10,Male,Hawaii,48262,Chinese,Email,7900,0,4.000000,8,0.005556,0.000000,0.000000,0.000000
1178,2024-05-17,1946-06-10,Other,Connecticut,32874,Chinese,SMS,8832,1,3.000000,0,0.011111,0.000000,0.000000,34.333333
1009,2020-06-08,1976-10-09,Female,Oregon,52807,German,SMS,2451,0,1.000000,9,0.011111,1.000000,0.000000,-71.166667
617,2022-11-07,1968-05-04,Male,New Hampshire,75644,Chinese,SMS,3498,0,0.000000,4,0.005556,0.000000,0.000000,151.750000
2902,2025-01-20,1971-10-12,Male,Hawaii,99776,Spanish,Email,6704,0,3.000000,7,0.016667,0.500000,0.000000,7.000000
371,2023-01-22,1963-06-26,Other,Louisiana,71476,Chinese,Phone,4764,0,0.000000,5,0.011111,0.000000,0.500000,0.000000
1067,2024-12-15,1954-07-04,Other,Washington,4489,French,Email,9795,0,0.000000,5,0.005556,0.000000,0.000000,119.000000
1451,2024-09-29,1971-04-19,Male,North Dakota,65288,Spanish,Phone,1176,0,0.000000,0,0.005556,0.000000,0.000000,-5.600000
1461,2022-03-18,1951-12-29,Other,Michigan,18586,Chinese,Phone,9761,0,0.000000,0,0.000000,0.000000,0.000000,0.000000
505,2022-01-03,1987-12-09,Female,Rhode Island,54463,Spanish,Email,5445,0,3.000000,10,0.022222,0.333333,0.000000,6.285714
1042,2024-12-10,1946-08-26,Female,Minnesota,92018,German,Phone,4561,0,0.000000,3,0.011111,1.000000,0.000000,-11.666667
164,2022-04-07,1948-04-25,Male,Idaho,84023,French,SMS,9512,0,0.000000,0,0.011111,1.000000,0.000000,19.000000
2863,2024-08-05,1987-12-15,Other,Connecticut,68070,German,Phone,5420,0,0.000000,12,0.016667,0.000000,0.000000,-6.666667
76,2021-04-27,1994-02-06,Other,Rhode Island,48213,Spanish,Email,6996,0,2.000000,0,0.011111,5.000000,0.000000,-75.000000
1190,2024-09-30,1966-10-11,Male,Vermont,87723,Chinese,Phone,5832,0,4.000000,0,0.005556,0.000000,0.000000,74.666667
2684,2021-04-05,1949-06-17,Other,California,97954,French,SMS,5301,0,0.000000,1,0.011111,0.000000,0.000000,-69.666667
1066,2020-06-19,1951-11-20,Male,Montana,81075,French,Phone,8936,0,0.000000,24,0.005556,5.000000,0.000000,56.500000
1720,2022-03-10,1979-04-15,Male,Indiana,71498,Chinese,Email,525,1,3.000000,14,0.011111,0.000000,0.000000,12.666667
575,2023-05-23,1974-03-05,Male,Louisiana,6696,English,SMS,374,0,4.500000,7,0.005556,5.000000,0.000000,0.000000
1821,2023-11-20,2003-07-05,Female,Nevada,60264,English,SMS,4794,0,0.000000,3,0.000000,0.000000,0.000000,-29.600000
735,2023-01-26,1993-10-06,Female,Arkansas,5873,French,SMS,63,0,0.000000,0,0.011111,1.000000,0.000000,-67.000000
2345,2023-07-05,2004-10-07,Female,New Jersey,25682,Chinese,SMS,4130,0,4.333333,10,0.000000,0.000000,0.000000,3.333333
2987,2021-04-09,1963-10-03,Other,Massachusetts,88631,English,Phone,6784,0,0.000000,3,0.005556,0.000000,0.000000,181.666667
2288,2023-10-24,1968-07-16,Other,North Carolina,55782,Chinese,SMS,8847,0,3.000000,0,0.011111,1.000000,0.000000,-14.892857
847,2020-06-11,1954-12-01,Male,Oregon,35345,French,Phone,1682,0,0.000000,20,0.016667,0.500000,0.000000,-131.000000
369,2022-11-10,2003-09-05,Male,Arkansas,71272,German,Email,8623,1,5.000000,4,0.022222,0.000000,1.000000,1.777778
2283,2025-04-09,1985-07-19,Female,New Hampshire,77472,French,SMS,6503,0,3.000000,12,0.011111,1.000000,0.000000,-26.750000
2675,2022-08-09,1978-05-06,Other,New Jersey,86032,English,Email,6876,0,2.000000,14,0.000000,0.000000,0.000000,-6.666667
2593,2022-09-20,1947-10-14,Male,Massachusetts,63565,German,Phone,1574,1,4.000000,18,0.011111,0.000000,0.000000,-11.750000
2801,2023-06-10,1964-10-27,Male,Florida,63900,English,SMS,2624,0,5.000000,0,0.016667,0.000000,0.000000,-58.000000
1791,2021-09-20,1997-10-12,Female,Oklahoma,12350,English,Phone,592,0,2.500000,15,0.016667,0.500000,0.000000,51.600000
2609,2023-10-23,1971-11-25,Female,Wisconsin,40758,English,Email,1436,1,4.000000,3,0.016667,0.500000,0.000000,-54.666667
89,2023-09-25,1966-02-18,Male,Utah,25227,Chinese,Phone,7146,0,1.000000,0,0.011111,0.000000,0.000000,-25.200000
982,2025-01-06,1956-08-30,Other,Kentucky,51248,French,SMS,7542,0,0.000000,6,0.022222,0.000000,0.000000,-34.100000
541,2022-12-02,2004-06-09,Male,Michigan,73174,English,SMS,6239,0,3.000000,0,0.011111,0.000000,0.000000,57.500000
2033,2023-04-08,1954-10-18,Female,Wyoming,16932,Chinese,Phone,4877,1,4.000000,15,0.005556,0.000000,0.000000,50.333333
170,2021-12-17,2003-07-05,Female,New Hampshire,52755,Spanish,Email,8293,1,5.000000,0,0.005556,5.000000,0.000000,-79.333333
2512,2023-02-10,1992-09-18,Female,Ohio,20736,Chinese,SMS,6605,0,0.000000,0,0.011111,1.000000,0.000000,-18.600000
1137,2021-07-21,1961-08-18,Other,Oklahoma,82859,English,SMS,5623,0,0.000000,0,0.005556,0.000000,0.000000,92.400000
2903,2022-04-05,1999-02-09,Other,Nebraska,63762,English,SMS,6761,0,4.000000,0,0.022222,0.333333,0.000000,-25.777778
769,2021-03-03,1985-11-05,Female,Kansas,75094,French,SMS,2079,1,3.000000,0,0.000000,0.000000,0.000000,-101.000000
2491,2024-04-21,1991-07-16,Female,Florida,96633,German,Email,3334,0,3.500000,5,0.000000,0.000000,1.000000,0.000000
1820,2024-01-10,1957-01-16,Other,Rhode Island,99637,French,SMS,8686,0,2.500000,15,0.011111,1.000000,0.000000,93.800000
2653,2021-04-29,1979-07-15,Male,New Jersey,88289,French,Email,2918,0,1.000000,0,0.011111,1.000000,0.000000,-33.833333
628,2021-10-13,1956-04-03,Female,Missouri,24989,Chinese,SMS,8546,0,2.000000,0,0.011111,1.000000,0.000000,-13.500000
2763,2024-02-19,1995-10-30,Other,Utah,62252,French,SMS,2394,0,0.000000,0,0.005556,0.000000,0.000000,123.000000
232,2022-02-16,2007-03-30,Female,Alabama,89390,English,Phone,3523,0,0.000000,1,0.005556,5.000000,0.000000,38.000000
1859,2020-12-10,1996-09-25,Female,Oklahoma,33984,German,Email,8160,0,2.500000,2,0.005556,0.000000,0.000000,39.000000
1093,2021-09-26,1993-01-06,Other,North Carolina,75645,English,SMS,6739,1,3.500000,4,0.000000,0.000000,1.000000,-16.000000
2611,2023-03-05,1987-10-26,Other,Maine,4009,German,Phone,4472,0,0.000000,0,0.005556,0.000000,0.000000,-103.000000
1763,2022-01-04,1999-09-07,Female,North Dakota,63138,Chinese,SMS,3370,0,0.000000,0,0.005556,0.000000,0.000000,-29.666667
2647,2021-01-10,1994-12-30,Male,New York,33979,German,Phone,4170,0,0.000000,0,0.016667,2.000000,0.000000,-4.500000
1487,2025-05-19,1958-04-28,Female,Arkansas,41832,French,SMS,9348,0,3.000000,7,0.005556,0.000000,1.000000,0.000000
190,2025-03-08,1985-02-19,Female,Massachusetts,51214,French,Email,7228,1,5.000000,0,0.016667,0.500000,0.000000,19.666667
2754,2022-11-10,1965-03-14,Other,Georgia,40134,Spanish,Email,6583,0,0.000000,2,0.005556,5.000000,0.000000,90.250000
1076,2024-05-03,1951-05-14,Other,Washington,49221,Chinese,SMS,3041,0,2.000000,11,0.005556,0.000000,0.000000,-38.166667
894,2022-11-07,1947-09-24,Other,Rhode Island,85734,Chinese,SMS,6309,1,5.000000,12,0.005556,0.000000,1.000000,-113.500000
532,2021-12-17,1985-03-14,Male,Nebraska,39227,English,Email,9170,1,5.000000,0,0.011111,0.000000,0.000000,63.000000
646,2022-05-10,1961-12-31,Female,Kansas,18776,Chinese,Phone,7468,0,0.000000,3,0.011111,0.000000,1.000000,-16.750000
2396,2024-03-21,1990-03-12,Other,Idaho,64315,English,Email,4146,1,3.000000,16,0.005556,5.000000,0.000000,-28.000000
2153,2022-10-28,2004-12-11,Female,Florida,92659,French,SMS,8197,0,2.000000,0,0.027778,0.250000,0.000000,25.250000
722,2023-01-01,1948-05-08,Male,Connecticut,31343,Spanish,SMS,2073,0,2.500000,17,0.016667,2.000000,1.000000,36.583333
1765,2021-12-18,1952-05-25,Other,Oregon,78434,English,Email,2758,1,4.000000,9,0.011111,1.000000,0.000000,-36.000000
1006,2020-11-14,1969-04-07,Female,Nevada,90151,Chinese,Email,3384,1,3.000000,10,0.011111,0.000000,0.000000,25.000000
2456,2020-09-15,1957-10-21,Female,Maine,7967,English,Phone,4620,0,0.000000,2,0.005556,0.000000,1.000000,0.000000
1111,2023-11-12,2007-02-03,Female,Connecticut,97163,Chinese,Email,8845,0,0.000000,9,0.016667,0.500000,1.000000,5.071429
2252,2023-04-30,1959-05-21,Male,Delaware,3093,English,Email,4213,0,0.000000,2,0.016667,0.000000,0.000000,16.800000
2541,2023-08-03,1996-07-17,Male,South Carolina,90192,Chinese,SMS,90,1,2.500000,2,0.022222,0.333333,0.000000,-44.750000
5,2023-04-25,1996-04-27,Female,Oklahoma,10645,Chinese,Phone,6579,0,4.000000,0,0.005556,0.000000,0.000000,24.916667
1656,2020-10-07,1974-01-21,Other,Colorado,31924,English,SMS,1393,0,3.000000,23,0.011111,1.000000,1.000000,0.000000
1762,2024-05-26,1996-04-15,Other,Rhode Island,57207,English,Phone,4381,1,3.000000,9,0.027778,0.000000,1.000000,-36.285714
2470,2025-02-12,1989-08-16,Male,Virginia,35875,Chinese,SMS,3634,0,0.000000,3,0.011111,0.000000,0.000000,-53.750000
877,2024-06-20,1999-10-14,Other,Indiana,7571,German,Email,2923,0,0.000000,0,0.005556,0.000000,0.000000,0.000000
788,2024-06-19,1975-11-24,Other,North Carolina,67643,German,SMS,9961,0,0.000000,7,0.011111,5.000000,1.000000,-21.300000
1252,2021-09-03,1952-07-11,Other,Idaho,24758,French,Email,4255,0,4.000000,0,0.011111,1.000000,0.000000,0.000000
2452,2024-01-16,1970-11-11,Other,Illinois,13122,English,Email,1908,0,3.000000,0,0.000000,0.000000,0.000000,-38.250000
612,2024-01-21,1985-10-28,Other,Arizona,97722,Chinese,SMS,7193,0,2.500000,0,0.005556,5.000000,0.000000,101.000000
2975,2022-10-09,1971-12-11,Other,Pennsylvania,36117,English,Email,6538,0,0.000000,9,0.011111,0.000000,0.000000,19.583333
1931,2021-03-30,1998-09-11,Other,Alaska,32884,German,SMS,7029,0,0.000000,0,0.005556,0.000000,1.000000,4.833333
516,2025-05-09,1980-03-03,Female,Wisconsin,45653,Chinese,Phone,2854,0,0.000000,0,0.011111,1.000000,0.000000,20.666667
1528,2020-07-13,1980-03-31,Male,Rhode Island,59756,German,Email,9480,0,2.500000,3,0.011111,0.000000,0.000000,-53.333333
1037,2020-08-22,1976-09-25,Female,New Mexico,60979,German,Phone,682,0,0.000000,0,0.011111,0.000000,0.000000,21.666667
455,2024-03-18,1944-10-28,Other,Illinois,5218,English,SMS,7470,0,0.000000,1,0.000000,0.000000,0.000000,0.000000
2349,2022-09-27,1966-06-28,Female,Wyoming,55345,Spanish,Email,6937,0,0.000000,9,0.011111,1.000000,1.000000,66.000000
778,2022-12-28,1953-02-06,Female,Colorado,40561,Chinese,Email,7373,1,5.000000,0,0.011111,1.000000,0.000000,17.000000
1036,2021-08-12,1963-09-16,Female,North Carolina,41968,Spanish,SMS,4550,0,0.000000,7,0.011111,0.000000,0.000000,40.500000
651,2023-03-29,1980-11-09,Other,Colorado,84465,Chinese,Phone,3603,0,0.000000,0,0.027778,1.500000,0.000000,-17.333333
260,2023-08-04,1947-11-24,Other,Texas,28320,German,SMS,2774,0,0.000000,0,0.016667,0.000000,0.000000,17.333333
2843,2022-02-01,1960-09-03,Female,Alaska,47700,French,Email,7938,0,1.000000,12,0.011111,0.000000,0.000000,-9.666667
652,2024-11-23,2005-01-29,Male,Florida,37274,Spanish,Phone,6651,0,0.000000,19,0.005556,0.000000,0.000000,3.000000
1795,2022-05-07,1969-11-30,Male,Maine,88603,German,SMS,6997,0,3.000000,12,0.022222,1.000000,0.000000,-56.666667
172,2021-10-27,1986-02-18,Other,Kansas,70311,English,Phone,530,0,0.000000,0,0.005556,5.000000,0.000000,44.750000
173,2022-08-16,1996-04-28,Other,New Hampshire,57577,German,Phone,6798,1,5.000000,8,0.011111,1.000000,1.000000,-77.500000
2680,2025-04-19,1980-02-28,Other,South Dakota,6427,English,Email,9012,1,4.333333,21,0.011111,0.000000,1.000000,-32.300000
339,2025-04-10,1988-12-27,Other,Alaska,21087,German,Phone,7659,0,0.000000,0,0.005556,0.000000,0.000000,57.000000
2722,2023-02-25,1975-01-25,Male,Indiana,3212,French,Email,7747,0,3.000000,4,0.016667,0.500000,0.000000,-181.750000
310,2022-01-06,1958-08-30,Female,Alabama,77861,Spanish,Phone,4895,0,0.000000,8,0.011111,0.000000,0.500000,0.000000
697,2021-07-16,1993-07-06,Female,Michigan,63049,English,SMS,7231,0,0.000000,12,0.011111,5.000000,0.000000,-49.750000
1074,2023-07-01,1992-02-27,Male,Florida,60910,French,Email,4988,1,3.500000,12,0.011111,0.000000,0.000000,1.000000
2070,2023-02-21,1975-03-15,Other,Pennsylvania,49920,Chinese,SMS,6899,0,2.000000,3,0.000000,0.000000,1.000000,21.000000
2444,2022-11-17,2000-04-01,Male,Maine,11627,French,Email,7504,1,0.000000,9,0.005556,0.000000,1.000000,38.000000
1227,2023-12-16,1994-11-24,Female,Rhode Island,73387,Spanish,Phone,7683,0,0.000000,6,0.005556,0.000000,1.000000,-55.250000
1398,2024-10-22,1987-05-19,Other,Mississippi,25412,German,SMS,3785,0,3.333333,0,0.016667,0.000000,0.000000,-44.600000
2421,2024-09-10,1967-06-30,Male,Alabama,32077,Chinese,Phone,4526,0,0.000000,8,0.016667,0.500000,0.000000,0.000000
1300,2025-01-25,1950-02-16,Female,New Mexico,21660,German,Phone,57,0,0.000000,0,0.022222,3.000000,0.000000,-14.650000
1867,2021-05-07,2000-12-30,Male,Minnesota,28561,English,Email,4569,1,4.000000,13,0.016667,2.000000,0.000000,2.416667
784,2023-03-26,1978-09-22,Male,Arkansas,97552,English,Phone,3228,0,0.000000,12,0.011111,1.000000,1.000000,8.250000
1264,2021-08-07,1946-05-06,Male,Louisiana,70611,English,SMS,5565,1,5.000000,4,0.000000,0.000000,0.000000,0.000000
1569,2021-07-07,2004-12-28,Male,Michigan,94253,German,Phone,6759,0,4.000000,0,0.027778,0.250000,0.000000,-38.400000
1389,2023-11-29,1951-11-14,Other,North Dakota,7665,English,Phone,2621,0,0.000000,0,0.022222,0.333333,0.000000,21.142857
201,2024-02-24,1992-01-30,Other,Wyoming,86998,English,Phone,4655,0,0.000000,16,0.027778,0.666667,0.000000,-37.190476
1725,2023-07-29,1965-12-24,Other,Hawaii,20056,Chinese,SMS,6035,0,3.000000,0,0.005556,5.000000,0.000000,-19.500000
2882,2023-02-18,1951-06-24,Female,Kansas,95250,English,SMS,3176,0,4.000000,10,0.011111,0.000000,0.000000,66.000000
2,2023-04-13,1944-09-15,Female,Kansas,69565,Spanish,SMS,8850,0,1.000000,0,0.000000,0.000000,0.000000,-32.166667
1007,2022-11-11,2005-10-30,Other,New Mexico,95034,French,Phone,8064,0,1.000000,17,0.016667,0.000000,0.000000,-23.333333
945,2024-08-29,1947-08-24,Female,New Jersey,60903,Chinese,SMS,8032,0,0.000000,6,0.005556,0.000000,0.000000,127.800000
1757,2020-09-13,1993-02-25,Male,Idaho,18418,French,Email,6869,0,1.500000,6,0.022222,0.333333,0.000000,-87.750000
1133,2023-11-17,1993-02-27,Male,Alaska,40363,Chinese,SMS,1353,0,3.000000,0,0.011111,5.000000,0.000000,8.750000
565,2023-03-30,1983-06-19,Other,Illinois,524,Chinese,SMS,8878,0,0.000000,5,0.011111,1.000000,0.000000,14.000000
