feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,avg_session_duration,days_since_last_website_visit,days_since_last_purchase,purchase_frequency,avg_purchase_amount,negative_feedback_following_support,support_interaction_last_days,avg_support_wait_time,avg_pages_per_session,first_support_contact_to_feedback_days,feedback_length,day_of_feedback,support_interaction_frequency,feedback_word_count,hour_of_feedback,feedback_via_social_media,bounce_rate,most_frequent_support_issue,interaction_website_to_purchase_ratio
2786,453,Position either feel manage suggest store five understand country.,2024-09-03 23:22:03.528242,phone,894.0,0.023333,1.0,1,42.22222222222222,-216,-138.0,4,248.455,1,-180.0,196.0,24.88888888888889,313.0,66,1,2,9,23,0,0.0,account,
739,495,Former political wish medical work nearly future else seven.,2025-02-15 04:46:00.274798,email,633.0,0.023333,1.333333,0,57.714285714285715,98,,0,0.0,1,-1.0,58.25,19.428571428571427,501.0,60,5,4,9,4,0,0.0,other,
2789,74,Operation make hot Democrat keep cause ask compare than per movie research raise.,2025-04-22 23:35:45.077994,phone,1194.0,0.023333,1.0,1,47.42857142857143,-3,78.0,6,212.83333333333334,0,125.0,101.0,23.0,125.0,81,1,1,13,23,0,0.0,technical,
742,458,Past contain second building water management federal even member important research family fund knowledge performance.,2023-11-03 20:06:15.972428,email,1436.0,0.023333,1.0,0,60.625,-333,-262.0,2,450.64,1,-448.0,86.0,28.875,137.0,119,4,2,15,20,0,0.0,account,
2794,875,Laugh clear great alone world also best remember cost decision next usually remember interview give.,2023-10-06 15:34:09.459353,website,627.0,0.023333,1.0,0,68.9090909090909,-546,15.0,3,471.95666666666665,1,-300.0,163.0,24.363636363636363,-108.0,100,4,2,15,15,0,0.0,other,
2795,949,Why know contain Mr degree drug technology about century fact state happy field huge medical young former group no.,2024-07-23 19:43:31.987657,website,878.0,0.023333,1.666667,0,62.92857142857143,-275,-277.0,3,241.20000000000005,1,-172.0,114.6,22.428571428571427,374.0,115,1,5,19,19,0,0.0,billing,
749,124,Common worker even feel serious travel system figure never know star claim.,2023-07-09 04:01:09.214155,phone,1717.0,0.023333,2.0,0,65.4,-480,-644.0,6,212.10999999999999,1,-619.0,124.33333333333333,26.4,-40.0,75,6,6,12,4,0,0.0,technical,
750,120,Friend western theory leg coach purpose notice account explain.,2024-09-20 01:36:53.581294,social media,888.0,0.023333,1.5,0,58.8,-128,-157.0,5,440.15999999999997,0,225.0,59.333333333333336,18.8,302.0,63,4,3,9,1,1,0.0,billing,
2797,938,End guy available leader security everyone leader test level indicate year pull example model.,2023-12-25 04:59:26.139132,phone,634.0,0.023333,1.0,0,32.6,-346,-214.0,1,495.33,1,-429.0,127.0,11.6,8.0,94,0,2,14,4,0,0.4,billing,
2798,515,Bring option group need at pattern positive body guy us line past practice skin lot instead charge.,2025-03-16 15:28:33.355357,social media,1607.0,0.023333,1.0,0,70.54545454545455,-36,-27.0,5,224.036,0,538.0,60.0,17.545454545454547,538.0,99,6,1,17,15,1,0.0,account,
753,341,Also near keep or management woman compare spend late beyond send.,2023-11-18 19:58:06.657975,email,797.0,0.023333,1.0,0,65.5,-465,-333.0,1,251.82,1,-335.0,152.0,26.333333333333332,-205.0,66,5,2,11,19,0,0.0,account,
755,626,Education week story voice matter as audience light ten give ever rise democratic.,2025-02-22 07:17:42.577985,website,720.0,0.023333,0.0,0,72.42857142857143,-57,120.0,4,103.83,0,,,23.285714285714285,,82,5,0,13,7,0,0.0,,
2806,235,How memory sport focus show participant paper specific north increase form performance painting machine inside serve.,2024-02-15 01:30:37.347223,website,364.0,0.023333,1.0,1,73.75,-395,-378.0,7,264.93857142857144,1,-365.0,125.5,22.25,-59.0,117,3,2,16,1,0,0.25,other,
2808,150,Which ball fish project name sure now sort return theory effect.,2024-10-28 15:25:59.950344,social media,773.0,0.023333,1.5,0,73.55555555555556,-94,33.0,1,82.89,0,202.0,130.66666666666666,16.0,377.0,64,0,3,11,15,1,0.1111111111111111,technical,
761,538,Week marriage sense man sort moment clear practice yet modern two see left energy area.,2023-10-30 04:38:17.149124,phone,804.0,0.023333,1.0,0,58.25,-517,-249.0,2,371.255,1,-92.0,48.0,21.5,-92.0,87,0,1,15,4,0,0.0,technical,
762,688,Debate wish rise grow thousand among treatment middle company attention surface peace so.,2025-01-20 15:16:53.330585,social media,184.0,0.023333,1.0,0,57.0,-86,241.0,4,379.89,1,-54.0,47.0,19.2,-54.0,89,0,1,13,15,1,0.1,account,
2809,886,Building reach support movement word choose bag general alone tend three personal.,2024-06-19 04:08:03.368884,email,80.0,0.023333,1.666667,0,54.25,63,-110.0,3,181.26999999999998,1,-293.0,95.6,31.125,166.0,82,2,5,12,4,0,0.0,account,
764,710,Sit degree order current drop want offer politics maintain government country five myself drive establish behavior him so TV.,2023-09-14 21:25:57.370077,email,1922.0,0.023333,1.0,0,48.111111111111114,-534,-525.0,3,120.91333333333334,1,-474.0,218.0,32.0,-474.0,125,3,1,19,21,0,0.0,account,
765,759,Short father who top cut answer crime control choose enough again when lose.,2023-09-17 14:50:53.058434,social media,339.0,0.023333,1.0,1,62.857142857142854,-574,-227.0,1,490.74,1,-277.0,98.5,26.785714285714285,-123.0,76,6,2,13,14,1,0.0,billing,
2812,758,Lawyer only cultural threat account other even middle vote positive.,2024-12-10 14:21:06.230376,social media,907.0,0.023333,1.0,0,73.4,-112,-3.0,1,164.75,1,-36.0,127.0,29.8,285.0,68,1,2,10,14,1,0.0,account,
767,159,Travel message from second home tell who decade term strong read guy move between until personal budget action three.,2024-05-26 17:24:13.264585,social media,1931.0,0.023333,0.0,0,46.625,-319,-63.0,1,42.59,0,,,20.875,,117,6,0,19,17,1,0.0,,
768,569,Draw approach beat beautiful bag know science very hard pay that voice quite building practice nature.,2023-07-12 19:44:46.498427,social media,356.0,0.023333,1.0,0,46.36363636363637,-657,-576.0,1,287.04,1,-97.0,164.0,23.545454545454547,-97.0,102,2,1,16,19,1,0.0,technical,
2815,203,Former pick fear inside prepare decide bag project along everyone fear agree see early wonder too sing term.,2023-08-31 16:37:03.569883,email,916.0,0.023333,1.0,0,66.0,-476,-576.0,3,184.72000000000003,0,99.0,195.0,28.88888888888889,99.0,108,3,1,18,16,0,0.0,technical,
770,566,Thought stand music report red say range hour minute see remember find between opportunity work either material visit provide.,2023-12-27 01:30:14.563228,website,69.0,0.023333,2.0,0,54.46666666666667,-498,94.0,1,369.49,1,-489.0,196.5,24.4,-148.0,126,2,2,19,1,0,0.0,billing,
2817,650,School American perhaps news entire four it might minute read them cold account political especially most degree executive.,2024-07-02 05:13:48.575454,social media,912.0,0.023333,0.0,0,57.0,-291,,0,0.0,0,,,21.727272727272727,,123,1,0,18,5,1,0.0,,
2818,265,Mr gas minute successful against training interview article thousand one nearly often hope member level majority here board vote.,2024-03-06 03:54:28.800717,social media,946.0,0.023333,1.0,1,57.214285714285715,-339,-391.0,3,252.42,0,234.0,86.0,22.285714285714285,234.0,129,2,1,19,3,1,0.07142857142857142,account,
773,352,Million serve loss now food reduce century throughout fly stock step tree information seek food grow strong ready remember key.,2024-10-08 17:27:08.691683,website,1926.0,0.023333,1.0,0,72.91666666666667,-202,21.0,3,240.39,1,-42.0,62.0,18.666666666666668,217.0,127,1,3,20,17,0,0.08333333333333333,account,
2821,984,Huge condition natural place public somebody remain candidate move.,2023-07-01 13:06:19.853947,phone,1720.0,0.023333,1.5,0,53.75,-674,-537.0,4,279.8675,1,-631.0,91.66666666666667,22.625,-428.0,67,5,3,9,13,0,0.125,technical,
2822,604,Effect drug six capital cut other increase member here.,2025-04-25 02:28:49.776719,email,270.0,0.023333,1.0,0,46.111111111111114,32,180.0,1,124.75,0,154.0,150.0,23.11111111111111,180.0,55,4,2,9,2,0,0.0,billing,
2824,705,Win draw human various young letter life arrive teach response feel company without indeed enjoy media.,2024-11-20 04:16:44.767098,email,71.0,0.023333,3.0,0,57.333333333333336,-120,-143.0,3,399.81,1,-158.0,107.5,24.0,539.0,103,2,6,16,4,0,0.0,billing,
2825,809,Bank modern guy off result thing carry star describe study just high whose production take alone.,2024-07-31 12:40:20.204349,social media,921.0,0.023333,2.0,0,56.666666666666664,-264,,0,0.0,1,-13.0,99.5,26.933333333333334,182.0,97,2,2,16,12,1,0.0,billing,
2827,47,Kitchen human ahead play even success product step book not history new economic forward anything.,2025-03-27 00:00:07.482752,social media,1932.0,0.023333,1.0,0,57.54545454545455,-33,71.0,4,431.665,0,384.0,172.0,24.818181818181817,384.0,98,3,1,15,0,1,0.09090909090909091,other,
780,335,Each recognize time actually camera military woman garden consumer drop.,2025-04-06 08:43:43.224658,phone,795.0,0.023333,1.0,0,66.75,18,316.0,1,465.35,0,244.0,118.0,31.625,408.0,72,6,3,10,8,0,0.0,account,
781,719,Attention night note can available manager detail night team imagine resource according build director by notice health story.,2023-09-13 20:49:11.844452,phone,1467.0,0.023333,1.0,0,67.27272727272727,-534,-509.0,4,216.3975,1,-247.0,36.0,24.09090909090909,-247.0,126,2,1,18,20,0,0.0,other,
782,757,Garden evening together state gun around life only simply.,2024-01-03 06:51:35.444527,website,378.0,0.023333,1.333333,0,69.83333333333333,-369,-358.0,2,90.475,1,-429.0,151.25,30.666666666666668,109.0,58,2,4,9,6,0,0.0,billing,
2828,631,Add science moment hotel guy least last traditional agree focus third site indicate agreement it speech seem student hard.,2024-12-06 06:18:43.314232,social media,923.0,0.023333,1.0,1,71.3076923076923,-133,454.0,1,264.45,0,218.0,171.0,22.076923076923077,218.0,122,4,1,19,6,1,0.0,account,
2829,815,Figure often bed report probably difference discuss list billion sometimes letter.,2024-08-03 09:13:27.821281,social media,1155.0,0.023333,1.0,0,63.333333333333336,-277,-114.0,4,227.97,1,-150.0,41.5,28.416666666666668,389.0,82,5,2,11,9,1,0.0,other,
2830,482,Eight social enjoy admit next should concern radio employee about model culture marriage.,2024-02-07 12:31:06.025246,website,1504.0,0.023333,0.0,0,69.11111111111111,-381,-122.0,2,401.485,0,,,25.0,,89,2,0,13,12,0,0.1111111111111111,,
786,854,Other account resource pass again hard hard compare try professor huge why often administration child sit.,2024-04-01 11:10:10.663025,email,1774.0,0.023333,2.0,0,75.92307692307692,-400,-388.0,4,324.6475,1,-366.0,90.25,22.923076923076923,107.0,106,0,4,16,11,0,0.0,billing,
2833,233,Positive computer turn capital next last organization cell carry future money weight work increase.,2024-09-03 13:38:17.455236,social media,1299.0,0.023333,1.5,0,70.25,-228,73.0,1,96.47,0,174.0,143.0,25.5625,464.0,99,1,3,14,13,1,0.0,other,
2835,4,Son real general shake available lead near newspaper example some draw join since difficult different.,2023-08-14 02:38:53.494296,website,354.0,0.023333,1.0,0,58.5,-362,-326.0,3,390.07,1,-563.0,96.33333333333333,26.166666666666668,52.0,102,0,3,15,2,0,0.0,account,
789,337,Base several among decide life candidate group outside suffer office occur.,2024-06-21 04:23:53.765353,email,6.0,0.023333,1.0,0,35.75,-111,,0,0.0,1,-145.0,136.5,21.0,44.0,75,4,2,11,4,0,0.0,account,
2836,606,Whom phone their church between avoid situation five cut material whole child lay prevent likely large.,2023-07-31 10:25:48.528406,email,1716.0,0.023333,1.0,0,71.8,-623,-455.0,2,280.24,1,-588.0,157.0,17.1,-50.0,103,0,2,16,10,0,0.0,other,
2838,849,Look describe wear fall start dinner animal gun collection necessary third young fish respond card marriage never.,2024-06-11 07:37:09.596079,social media,651.0,0.023333,1.0,0,55.81818181818182,-316,-333.0,5,146.50799999999998,1,-44.0,183.5,37.45454545454545,-38.0,114,1,2,17,7,1,0.0,account,
2841,850,Feel position boy question near show campaign agreement throw general series.,2024-08-08 19:23:31.396646,social media,1047.0,0.023333,1.0,0,67.0,-209,137.0,2,30.545,0,89.0,30.0,25.0,89.0,77,3,1,11,19,1,0.0,account,
794,574,Save right month particular discussion action sign themselves thing full represent ten order drop policy use.,2023-08-12 05:52:35.201302,email,357.0,0.023333,1.0,0,65.73333333333333,-551,-108.0,1,836.47,1,-542.0,231.0,24.2,-542.0,109,5,1,16,5,0,0.06666666666666667,billing,
2844,762,Cut word long issue mind dog try side community off every.,2024-08-14 10:18:32.703424,website,1498.0,0.023333,1.0,1,50.666666666666664,-260,-266.0,1,228.17,0,31.0,117.0,23.166666666666668,239.0,58,2,2,11,10,0,0.0,account,
797,642,Stuff but factor evidence simply air compare through himself ten window weight after may little police.,2024-04-03 02:31:00.499635,email,987.0,0.023333,1.0,0,51.72727272727273,-401,-339.0,9,200.48333333333332,1,-218.0,50.0,34.36363636363637,-218.0,103,2,1,16,2,0,0.0,billing,
2848,527,Better base heart senior language especially human what price.,2024-03-07 10:17:06.260358,phone,40.0,0.023333,1.0,0,48.166666666666664,-96,-333.0,3,355.9433333333333,1,-401.0,12.5,27.166666666666668,88.0,62,3,2,9,10,0,0.0,account,
801,238,Risk stay another Democrat forward work hot prove whose dark country else of land.,2024-11-14 09:25:56.458181,email,628.0,0.023333,1.0,0,59.8,-136,496.0,2,82.085,1,-98.0,170.0,21.0,265.0,82,3,2,14,9,0,0.0,billing,
2851,841,Decide head street store hotel possible answer plant war not less pull wall.,2024-09-19 21:47:00.899545,website,559.0,0.023333,0.0,0,71.11111111111111,-226,-191.0,5,391.694,0,,,23.22222222222222,,76,3,0,13,21,0,0.0,,
805,661,Situation school phone doctor many key her billion cell town likely kid.,2024-07-26 08:54:37.203096,website,1728.0,0.023333,1.0,0,65.66666666666667,-170,-183.0,4,139.185,1,-151.0,27.0,27.22222222222222,-151.0,72,4,1,12,8,0,0.0,account,
2855,221,Run us range to care from education very start well country.,2024-05-12 20:50:40.173329,website,1822.0,0.023333,2.0,1,61.0,-210,257.0,1,320.41,1,-349.0,83.25,34.142857142857146,125.0,60,6,4,11,20,0,0.0,other,
809,799,Culture without condition away cause treatment onto need after piece good bed left road there break shoulder.,2025-03-30 01:34:06.486702,email,1341.0,0.023333,1.5,0,67.4,48,18.0,2,359.315,1,-38.0,158.66666666666666,26.0,667.0,109,6,3,17,1,0,0.0,other,
811,466,Cost cut production marriage area interest fact vote theory rich glass once as.,2023-10-20 15:29:32.327579,social media,103.0,0.023333,1.0,0,55.6,-533,-447.0,4,325.7025,1,-524.0,115.5,22.3,-56.0,79,4,2,13,15,1,0.0,account,
2860,62,Method page small manager medical defense its film note sell outside box.,2023-08-07 20:09:28.017365,email,533.0,0.023333,2.0,0,34.625,-634,-358.0,2,365.28499999999997,1,-577.0,45.75,23.375,84.0,73,0,4,12,20,0,0.0,technical,
2861,894,Use understand your officer young far hope long chance work according material relate story against must his bank.,2023-09-15 21:40:01.296001,email,439.0,0.023333,1.0,0,50.833333333333336,-446,-524.0,3,441.68666666666667,1,-101.0,213.0,23.083333333333332,-101.0,114,4,1,18,21,0,0.0,billing,
818,146,Walk chair set toward positive little analysis agree thank financial.,2024-11-24 01:56:57.593991,phone,1569.0,0.023333,1.0,0,43.86666666666667,-64,57.0,3,494.0833333333333,0,287.0,25.0,29.266666666666666,513.0,69,6,2,10,1,0,0.0,other,
2866,17,Early cultural future them buy over technology before everything focus hair near management record PM hold.,2025-03-06 09:01:42.217218,website,492.0,0.023333,1.0,0,55.666666666666664,-39,60.0,3,102.39666666666665,1,-58.0,106.33333333333333,22.333333333333332,657.0,107,3,3,16,9,0,0.08333333333333333,billing,
2867,106,Off little take dream quite heart kind level for consumer.,2025-01-20 15:19:08.689667,website,188.0,0.023333,1.0,0,80.42857142857143,-2,26.0,5,353.638,0,472.0,27.0,27.285714285714285,472.0,58,0,1,10,15,0,0.0,technical,
2868,428,Direction born since skill issue anyone discuss necessary seem section various receive own among measure environmental talk way.,2024-03-08 05:39:26.566493,email,1509.0,0.023333,1.0,0,62.75,-415,-321.0,3,330.72333333333336,1,-180.0,81.0,35.25,-180.0,128,4,1,18,5,0,0.0,account,
2869,759,Onto her special five phone difficult try Republican painting voice staff safe speech beyond vote month.,2023-10-28 20:03:41.898971,email,1888.0,0.023333,1.0,1,62.857142857142854,-533,-185.0,1,490.74,1,-236.0,98.5,26.785714285714285,-82.0,104,5,2,16,20,0,0.0,billing,
2870,205,Could me peace sister certain Congress analysis forward western.,2023-07-05 17:42:26.562850,phone,1800.0,0.023333,1.0,0,35.0,-670,-575.0,3,278.71,1,-448.0,74.0,22.615384615384617,-420.0,64,2,3,9,17,0,0.0,account,
824,292,Fire rule leave my which know thank five else space think center.,2024-07-19 19:52:16.652042,email,78.0,0.023333,0.0,0,53.23076923076923,-292,-214.0,2,285.115,0,,,24.153846153846153,,65,4,0,12,19,0,0.0,,
2871,964,Tax two prove sea so four player herself loss write.,2023-06-20 08:27:45.058147,website,1668.0,0.023333,1.0,0,55.46666666666667,-584,-524.0,1,341.41,1,-184.0,161.0,24.666666666666668,-17.0,52,1,2,10,8,0,0.06666666666666667,account,
826,382,Follow world if defense realize fast piece travel maybe treat discussion pattern consider cold research collection current although.,2024-11-21 07:18:18.771329,phone,1314.0,0.023333,1.0,0,55.61538461538461,-141,324.0,2,159.04000000000002,1,-169.0,95.33333333333333,22.76923076923077,515.0,132,3,3,18,7,0,0.07692307692307693,account,
827,92,Close time avoid record yourself almost collection reach race exactly behavior some fine local.,2024-03-03 13:06:07.317771,phone,1728.0,0.023333,1.5,0,51.333333333333336,-267,-289.0,5,265.86,1,-385.0,164.33333333333334,20.11111111111111,-107.0,95,6,3,14,13,0,0.0,billing,
2875,586,Every attention American name serve record no report protect final energy news design floor just collection hand later detail.,2023-10-25 23:27:10.278108,phone,1683.0,0.023333,1.333333,0,39.8,-438,-459.0,2,264.92,1,-510.0,79.5,26.2,-242.0,126,2,4,19,23,0,0.0,other,
2878,289,Across well interesting political rise group order voice debate example.,2024-10-21 23:32:32.404031,phone,1830.0,0.023333,1.5,0,62.785714285714285,-183,-107.0,2,273.385,1,-191.0,67.0,18.785714285714285,377.0,72,0,3,10,23,0,0.07142857142857142,billing,
2879,932,Support image minute opportunity federal cover when night how economy despite night seven think consumer range increase enjoy.,2024-09-17 03:47:10.662172,phone,1815.0,0.023333,2.0,0,49.09090909090909,-208,,0,0.0,1,-163.0,123.5,26.0,465.0,126,1,6,18,3,0,0.18181818181818182,billing,
832,11,Owner picture continue mouth above yeah if while value beyond red more think newspaper reveal.,2024-10-19 16:43:35.900811,phone,1069.0,0.023333,1.0,0,63.15384615384615,-43,178.0,2,390.875,1,-32.0,130.5,27.923076923076923,486.0,94,5,2,15,16,0,0.0,account,
835,359,Method seek near me very matter ago apply from everything.,2023-07-11 17:09:51.917692,social media,1240.0,0.023333,1.0,1,55.583333333333336,-548,-570.0,1,236.56,1,-297.0,126.0,34.5,-297.0,58,1,1,10,17,1,0.0,billing,
2884,697,Term participant left message along animal truth nearly go about music others assume difference home agreement move quite process scientist.,2024-11-08 01:04:24.097686,website,213.0,0.023333,1.0,1,70.54545454545455,-166,28.0,1,968.61,0,146.0,31.0,24.363636363636363,146.0,140,4,1,20,1,0,0.0,technical,
837,73,Outside record foreign class break speech south these knowledge upon election.,2024-09-09 04:32:39.861331,website,782.0,0.023333,1.0,0,53.888888888888886,-205,109.0,1,476.88,1,-172.0,54.0,27.22222222222222,412.0,78,0,2,11,4,0,0.0,account,
838,696,Morning relate table camera form lose carry policy whole recently all tough.,2024-04-13 00:54:34.875357,email,1788.0,0.023333,2.0,0,38.714285714285715,-372,-304.0,1,163.24,1,-382.0,20.5,22.428571428571427,311.0,76,5,4,12,0,0,0.2857142857142857,account,
2886,314,Exist office data sea likely society adult product million system seven poor.,2023-07-07 00:36:13.304204,phone,139.0,0.023333,1.333333,1,55.92307692307692,-580,-547.0,2,290.795,1,-509.0,106.0,22.76923076923077,-259.0,77,4,4,12,0,0,0.07692307692307693,other,
2888,634,Clearly big bill article sense his play too machine available huge discussion central money almost shake face prepare find.,2024-01-12 04:07:57.343018,social media,237.0,0.023333,1.0,0,45.0,-288,16.0,3,211.87333333333333,1,-442.0,239.0,21.285714285714285,-442.0,123,4,1,19,4,1,0.0,account,
841,606,Age lose service push say wonder total interesting weight Mrs most task side scientist through PM notice these.,2024-02-03 05:28:37.773443,website,8.0,0.023333,1.0,0,71.8,-436,-268.0,2,280.24,1,-401.0,157.0,17.1,136.0,111,5,2,18,5,0,0.0,other,
2890,790,Detail none cause report bank technology movie development science light head learn.,2024-11-07 19:06:09.518538,website,656.0,0.023333,1.0,1,56.54545454545455,-161,114.0,3,167.03333333333333,1,-115.0,48.0,18.363636363636363,-115.0,84,3,1,12,19,0,0.09090909090909091,billing,
848,48,Exist prepare season hear red find likely play small budget indicate act scientist.,2024-04-12 10:41:30.737465,website,204.0,0.023333,1.0,0,69.25,-263,-213.0,2,192.66,0,205.0,108.0,24.833333333333332,205.0,83,4,1,13,10,0,0.0,other,
855,840,East family number treat subject itself bank billion picture rock major figure southern box front.,2023-05-20 12:58:28.062242,social media,1470.0,0.023333,1.0,0,49.833333333333336,-510,-394.0,2,230.34,1,-655.0,167.5,28.166666666666668,-113.0,98,5,2,15,12,1,0.0,account,
2904,123,Hair within hope street home someone might maintain from many thousand school fly but attention.,2023-10-08 11:31:47.030720,email,222.0,0.023333,1.0,1,68.25,-189,-423.0,4,260.02750000000003,1,-202.0,97.5,17.5,127.0,96,6,2,15,11,0,0.0,account,
858,220,Deep amount pattern drug throw activity address behavior word top open record theory.,2024-10-07 16:16:45.870758,email,108.0,0.023333,2.0,0,89.08333333333333,-133,-57.0,3,132.95666666666668,1,-76.0,40.5,31.416666666666668,495.0,85,0,2,13,16,0,0.0,technical,
864,776,Seven magazine think option explain blue star car yard this for.,2024-06-23 03:57:17.906779,website,253.0,0.023333,1.5,0,69.2,-133,-156.0,2,466.53,1,-170.0,183.66666666666666,16.8,209.0,64,6,3,11,3,0,0.2,other,
2912,170,Law road half after scene service responsibility east challenge per serve article eat.,2024-11-17 18:12:38.602347,social media,1000.0,0.023333,1.5,1,52.27272727272727,-120,323.0,1,446.09,1,-3.0,117.66666666666667,18.90909090909091,345.0,86,6,3,13,18,1,0.0,other,
2914,542,Than smile brother life laugh sense agree feel receive.,2023-06-25 15:07:45.756092,phone,791.0,0.023333,1.0,0,67.1,-680,-219.0,3,518.2866666666666,1,-583.0,84.5,27.5,36.0,55,6,2,9,15,0,0.0,other,
2915,759,Above that mention simple sport issue buy force story.,2025-04-13 13:35:33.068085,social media,943.0,0.023333,1.0,1,62.857142857142854,0,347.0,1,490.74,0,296.0,98.5,26.785714285714285,450.0,54,6,2,9,13,1,0.0,billing,
868,949,Remain late point produce general commercial example ready economy reveal notice personal onto finally those environment cost finish.,2025-03-19 14:46:37.294698,phone,1644.0,0.023333,1.666667,1,62.92857142857143,-36,-38.0,3,241.20000000000005,0,66.0,114.6,22.428571428571427,612.0,133,2,5,18,14,0,0.0,billing,
2916,857,Arrive myself along better best that also occur only many them citizen treat industry manage billion open work until challenge.,2024-07-16 12:19:09.997978,email,812.0,0.023333,2.0,0,77.16666666666667,-218,,0,0.0,1,-213.0,98.5,18.0,-202.0,127,1,2,20,12,0,0.0,other,
2917,35,Draw air lose growth anyone north half various teacher respond art hit with data talk.,2025-04-05 18:22:38.808133,website,668.0,0.023333,1.0,0,70.63636363636364,17,428.0,3,328.75666666666666,0,463.0,210.0,17.272727272727273,463.0,86,5,1,15,18,0,0.0,account,
871,383,Prepare bar all church able administration thus study field.,2023-10-25 16:31:14.183101,social media,1047.0,0.023333,1.0,0,62.666666666666664,-480,-172.0,3,580.3733333333333,1,-65.0,110.0,31.833333333333332,-65.0,60,2,1,9,16,1,0.0,billing,
2919,191,Exist tax nature radio us adult serve coach around growth particularly wrong understand.,2023-05-30 06:26:45.680923,email,772.0,0.023333,1.666667,1,73.2,-651,,0,0.0,1,-687.0,62.6,24.4,-233.0,88,1,5,13,6,0,0.0,account,
2920,375,Ever particular evening different in year hair before action pattern building institution we eat own term hold reach.,2025-03-06 18:31:15.520999,email,230.0,0.023333,1.0,1,72.125,5,153.0,3,249.65333333333334,1,-37.0,89.5,17.0,221.0,117,3,2,18,18,0,0.125,account,
2923,485,Want society let someone off worker perform suggest fight.,2024-04-27 00:20:08.988942,website,1632.0,0.023333,1.5,0,59.2,-299,,0,0.0,1,-180.0,75.0,28.0,129.0,58,5,3,9,0,0,0.0,technical,
2925,169,Keep himself next pretty great amount young learn different walk ask bag serve.,2024-08-11 18:43:30.076793,email,572.0,0.023333,2.0,0,61.0,158,-211.0,1,24.02,1,-30.0,139.0,36.75,155.0,79,6,2,13,18,0,0.0,account,
2926,304,Wait training character tend place or their top black fall economic own be decide difference attorney yes head.,2024-08-02 05:02:03.231944,email,1281.0,0.023333,1.0,0,50.0,-139,-71.0,2,437.41499999999996,1,-153.0,196.0,23.5,-153.0,111,4,1,18,5,0,0.0,account,
2930,711,Animal certainly could itself compare trial surface forget teach measure number Congress the time simple economic talk imagine bad attack.,2024-12-08 20:21:02.436216,phone,1583.0,0.023333,1.0,1,61.22222222222222,-130,,0,0.0,1,-45.0,175.5,22.0,128.0,138,6,2,20,20,0,0.1111111111111111,account,
883,552,Per parent public room few speak figure according I of whom work brother successful understand inside wait.,2024-12-03 16:54:01.881278,email,385.0,0.023333,1.0,0,61.53846153846154,-97,255.0,1,723.95,1,-103.0,202.5,26.53846153846154,1.0,107,1,2,17,16,0,0.0,billing,
2931,138,Social reduce room local for game physical although because pressure north generation.,2025-02-23 04:06:36.042395,email,1605.0,0.023333,1.0,0,57.75,152,512.0,2,338.395,1,21.0,240.0,29.125,21.0,86,6,1,12,4,0,0.0,billing,
2934,961,Fill factor drop fish support fear become cost American a home.,2024-08-04 21:27:32.885790,phone,395.0,0.023333,1.5,0,62.857142857142854,-181,-83.0,3,573.86,1,-63.0,126.0,28.571428571428573,399.0,63,6,3,11,21,0,0.0,billing,
2935,318,Sister type plant own price wind worker enjoy skill.,2023-06-03 23:41:37.964940,email,360.0,0.023333,1.0,0,61.27272727272727,-626,-559.0,3,282.96000000000004,1,-676.0,104.66666666666667,24.636363636363637,-39.0,52,5,3,9,23,0,0.09090909090909091,account,
893,406,Necessary environmental could personal information save tree ahead already response well clearly.,2024-01-26 01:36:00.324084,phone,343.0,0.023333,1.0,0,72.88888888888889,-408,-286.0,3,203.88000000000002,0,94.0,146.0,33.77777777777778,94.0,97,4,1,12,1,0,0.0,account,
2941,993,Style avoid good and head fast foot least arm despite outside shake discuss travel treatment indicate show writer.,2024-06-24 01:41:05.731665,website,913.0,0.023333,1.0,0,55.166666666666664,-250,347.0,1,195.07,1,-251.0,117.0,31.0,-12.0,114,0,2,18,1,0,0.0,account,
2944,255,Risk specific response particularly hour call science news well.,2023-06-27 13:10:38.885288,website,109.0,0.023333,1.5,1,62.375,-639,-619.0,1,230.64,1,-659.0,83.0,28.75,-196.0,64,1,3,9,13,0,0.0,account,
897,253,I sort eat responsibility also hear although human again around every reveal them other final.,2023-11-09 07:07:53.197220,social media,1205.0,0.023333,0.0,0,66.57142857142857,-402,-87.0,3,436.50666666666666,0,,,21.571428571428573,,94,3,0,15,7,1,0.0,,
898,308,Guy describe police responsibility often office say major despite woman million.,2024-07-13 21:34:22.558280,website,447.0,0.023333,1.0,0,39.714285714285715,-294,-298.0,1,160.5,1,-277.0,214.0,17.714285714285715,-277.0,80,5,1,11,21,0,0.07142857142857142,technical,
899,953,Foot raise finish throughout send test group whom carry wish approach example this rate.,2023-10-29 23:32:52.704975,social media,544.0,0.023333,2.0,0,46.2,-401,-534.0,2,284.4,1,-502.0,92.5,30.1,-137.0,88,6,2,14,23,1,0.0,other,
2947,527,Series official particularly play power step business skill town as.,2025-03-05 22:13:55.136820,website,1041.0,0.023333,1.0,0,48.166666666666664,267,31.0,3,355.9433333333333,1,-37.0,12.5,27.166666666666668,451.0,68,2,2,10,22,0,0.0,account,
