ticket_id,customer_id,ticket_date,issue_type,resolution_status,resolution_time_days
2944,2611,2024-08-26,Technical,Resolved,75.000000
2945,2313,2023-12-18,Billing,In Progress,
2946,1059,2020-12-29,Technical,Resolved,605.000000
2947,1810,2020-09-02,Technical,Unresolved,
2948,820,2021-04-11,Billing,Resolved,827.000000
2949,1443,2025-02-15,Billing,Resolved,79.000000
2950,1773,2022-07-05,Other,Unresolved,
2951,1614,2021-01-12,Billing,Unresolved,
2952,1754,2025-04-06,Billing,Resolved,14.000000
2953,2914,2021-03-17,Account,Unresolved,
2954,1899,2021-01-19,Billing,Unresolved,
2955,1591,2022-01-23,Other,Resolved,1103.000000
2956,2346,2022-08-29,Technical,Unresolved,
2957,151,2023-04-01,Billing,Resolved,532.000000
2958,2204,2021-10-08,Account,Resolved,567.000000
2959,1577,2024-01-25,Technical,Unresolved,
2960,1036,2021-07-06,Billing,In Progress,
2961,2995,2025-02-19,Technical,In Progress,
2962,2207,2022-07-18,Account,In Progress,
2963,751,2023-01-18,Account,In Progress,
2964,328,2022-09-28,Account,In Progress,
2965,700,2021-11-09,Billing,Resolved,393.000000
2966,1129,2024-10-01,Billing,Unresolved,
2967,60,2023-08-01,Technical,Unresolved,
2968,1994,2021-10-11,Billing,Unresolved,
2969,428,2023-12-21,Technical,Resolved,316.000000
2970,305,2025-04-18,Billing,Unresolved,
2971,1021,2023-04-07,Technical,Resolved,239.000000
2972,522,2021-05-28,Billing,Resolved,273.000000
2973,158,2022-12-20,Account,In Progress,
2974,1755,2023-07-24,Technical,Unresolved,
2975,1445,2022-12-29,Other,Unresolved,
2976,1241,2022-11-17,Billing,Unresolved,
2977,1863,2023-11-16,Other,Resolved,365.000000
2978,2484,2020-06-21,Billing,Resolved,1081.000000
2979,1471,2023-11-27,Technical,Unresolved,
2980,1408,2020-12-02,Account,Unresolved,
2981,1975,2021-07-30,Account,Unresolved,
2982,2832,2025-03-09,Other,Resolved,19.000000
2983,2479,2024-01-05,Billing,Unresolved,
2984,2397,2022-09-16,Other,Unresolved,
2985,983,2023-01-05,Other,Unresolved,
2986,1880,2021-12-03,Other,In Progress,
2987,2140,2022-05-03,Account,In Progress,
2988,1723,2024-10-27,Account,Resolved,118.000000
2989,52,2024-06-09,Billing,Unresolved,
2990,1466,2024-06-23,Other,Resolved,306.000000
2991,1194,2022-07-08,Billing,In Progress,
2992,261,2023-09-22,Other,In Progress,
2993,2499,2023-05-03,Other,Unresolved,
2994,2918,2024-09-13,Billing,In Progress,
2995,897,2021-03-08,Account,Unresolved,
2996,2343,2021-01-31,Other,Resolved,181.000000
2997,800,2021-06-21,Billing,Unresolved,
2998,924,2021-05-23,Billing,Resolved,500.000000
2999,531,2024-06-13,Technical,Unresolved,
3000,1561,2025-03-13,Other,In Progress,
3001,2967,2020-06-06,Account,Unresolved,
3002,1711,2024-10-18,Billing,Unresolved,
3003,2829,2021-07-21,Account,Resolved,908.000000
3004,1132,2025-03-24,Account,In Progress,
3005,1014,2022-10-28,Billing,Resolved,637.000000
3006,1555,2023-12-04,Other,Unresolved,
3007,647,2020-10-07,Billing,Unresolved,
3008,2111,2024-07-29,Billing,Unresolved,
3009,306,2021-07-31,Technical,Unresolved,
3010,1794,2025-03-29,Other,Unresolved,
3011,746,2020-11-13,Other,Resolved,602.000000
3012,828,2022-01-06,Account,In Progress,
3013,990,2021-04-03,Account,Resolved,373.000000
3014,635,2023-08-25,Technical,In Progress,
3015,814,2022-01-19,Billing,Resolved,525.000000
3016,1984,2024-05-31,Account,In Progress,
3017,1439,2024-07-28,Billing,In Progress,
3018,900,2021-05-11,Billing,In Progress,
3019,1427,2025-05-07,Technical,Resolved,2.000000
3020,2742,2021-04-25,Other,In Progress,
3021,1949,2021-12-12,Technical,In Progress,
3022,2140,2022-08-10,Other,Unresolved,
3023,1442,2022-04-23,Technical,Resolved,916.000000
3024,2721,2023-09-22,Other,Resolved,238.000000
3025,2378,2022-07-16,Billing,Unresolved,
3026,2110,2024-12-27,Other,Resolved,10.000000
3027,2195,2025-03-22,Billing,Resolved,37.000000
3028,24,2020-07-19,Technical,Unresolved,
3029,1059,2021-05-03,Technical,Resolved,1116.000000
3030,439,2023-07-05,Account,Resolved,25.000000
3031,2906,2023-04-26,Technical,Resolved,220.000000
3032,555,2024-08-09,Other,In Progress,
3033,690,2023-04-02,Account,Resolved,674.000000
3034,429,2023-05-08,Other,Resolved,148.000000
3035,579,2022-12-22,Billing,In Progress,
3036,2618,2024-02-10,Technical,In Progress,
3037,924,2024-01-22,Other,Unresolved,
3038,978,2023-08-19,Account,In Progress,
3039,672,2020-05-17,Other,Unresolved,
3040,2945,2025-04-30,Account,In Progress,
3041,2606,2021-11-15,Technical,In Progress,
3042,363,2020-11-30,Account,Resolved,427.000000
3043,2891,2024-03-14,Technical,In Progress,
3044,2500,2022-12-15,Billing,In Progress,
3045,602,2021-01-17,Account,Unresolved,
3046,1184,2022-04-25,Billing,Unresolved,
3047,417,2022-07-31,Technical,In Progress,
3048,52,2023-09-28,Account,Resolved,176.000000
3049,1948,2023-05-07,Other,In Progress,
3050,2642,2023-08-04,Billing,Unresolved,
3051,1722,2022-07-28,Technical,Unresolved,
3052,31,2021-07-15,Billing,Unresolved,
3053,2616,2021-09-09,Billing,In Progress,
3054,2830,2020-07-24,Other,Unresolved,
3055,1484,2021-10-31,Technical,Resolved,674.000000
3056,2589,2021-03-12,Other,Unresolved,
3057,1792,2021-10-29,Other,In Progress,
3058,2293,2021-12-01,Other,Unresolved,
3059,2938,2022-12-23,Other,Resolved,602.000000
3060,837,2023-10-27,Other,Resolved,534.000000
3061,2309,2023-07-07,Technical,In Progress,
3062,938,2024-01-19,Account,Unresolved,
3063,87,2020-08-26,Account,In Progress,
3064,2137,2021-05-21,Billing,Unresolved,
3065,1323,2023-05-19,Technical,Unresolved,
3066,552,2023-10-28,Technical,In Progress,
3067,1946,2023-10-06,Billing,Unresolved,
3068,665,2023-01-13,Billing,In Progress,
3069,133,2024-12-21,Billing,Unresolved,
3070,1787,2023-07-19,Account,Resolved,116.000000
3071,1934,2021-05-28,Other,Unresolved,
3072,1423,2023-04-17,Technical,Unresolved,
3073,1315,2023-09-23,Other,Resolved,576.000000
3074,1196,2025-05-06,Technical,Resolved,2.000000
3075,1389,2024-12-29,Technical,Resolved,49.000000
3076,515,2022-10-27,Account,In Progress,
3077,1234,2022-09-02,Account,Resolved,577.000000
3078,1174,2023-01-30,Billing,In Progress,
3079,2360,2024-04-10,Billing,Unresolved,
3080,2332,2022-11-25,Technical,Unresolved,
3081,1701,2023-04-08,Technical,In Progress,
3082,1307,2022-05-23,Other,Resolved,1071.000000
3083,1421,2021-06-20,Technical,In Progress,
3084,1169,2020-07-15,Technical,In Progress,
3085,74,2022-03-12,Other,Resolved,639.000000
3086,131,2023-07-29,Other,Resolved,220.000000
3087,903,2024-09-23,Billing,Resolved,56.000000
3088,769,2021-02-27,Billing,Unresolved,
3089,1969,2020-10-13,Technical,Resolved,47.000000
3090,2687,2021-03-14,Account,In Progress,
3091,314,2022-12-03,Technical,Unresolved,
3092,140,2024-01-17,Other,In Progress,
3093,853,2023-12-02,Billing,Unresolved,
3094,1303,2023-08-14,Billing,Resolved,145.000000
3095,1756,2022-12-04,Technical,Resolved,569.000000
3096,1580,2020-08-24,Billing,Unresolved,
3097,2682,2023-07-08,Billing,In Progress,
3098,2597,2020-12-07,Other,Resolved,161.000000
3099,2820,2025-04-22,Billing,Resolved,2.000000
3100,2963,2021-01-02,Account,Resolved,1442.000000
3101,1661,2022-07-10,Technical,Resolved,371.000000
3102,1166,2020-12-31,Other,In Progress,
3103,1635,2024-02-23,Account,In Progress,
3104,426,2021-03-12,Billing,Unresolved,
3105,1404,2024-09-13,Other,Resolved,93.000000
3106,2132,2024-07-01,Other,Unresolved,
3107,1444,2021-11-18,Billing,Unresolved,
3108,2951,2022-04-12,Technical,Unresolved,
3109,1768,2020-07-15,Billing,Resolved,1315.000000
3110,114,2021-06-05,Other,In Progress,
3111,804,2020-06-21,Billing,Resolved,807.000000
3112,2976,2021-05-19,Account,In Progress,
3113,632,2022-07-25,Other,Unresolved,
3114,2687,2021-03-30,Technical,In Progress,
3115,1538,2022-03-01,Technical,Resolved,689.000000
3116,2431,2023-05-15,Technical,Unresolved,
3117,1402,2024-05-09,Technical,In Progress,
3118,206,2022-08-18,Other,In Progress,
3119,1918,2021-04-28,Account,Unresolved,
3120,213,2023-06-25,Other,Unresolved,
3121,2765,2024-04-21,Technical,In Progress,
3122,2583,2021-02-05,Other,Resolved,813.000000
3123,2966,2021-08-15,Other,Unresolved,
3124,2496,2024-08-30,Technical,Unresolved,
3125,341,2020-08-11,Billing,Unresolved,
3126,1553,2022-02-13,Billing,Resolved,635.000000
3127,721,2024-10-31,Account,Unresolved,
3128,1794,2024-06-29,Other,Unresolved,
3129,1356,2021-12-18,Account,Unresolved,
3130,2416,2021-12-07,Other,In Progress,
3131,2988,2024-08-05,Technical,Unresolved,
3132,991,2023-05-25,Other,Unresolved,
3133,2223,2022-02-03,Billing,In Progress,
3134,2673,2021-11-30,Technical,Resolved,985.000000
3135,1747,2025-01-19,Technical,Unresolved,
3136,749,2021-04-18,Billing,Resolved,1217.000000
3137,2239,2020-11-02,Account,Resolved,768.000000
3138,1708,2022-09-17,Billing,Unresolved,
3139,2791,2022-02-14,Other,Resolved,184.000000
3140,2213,2020-10-28,Other,Resolved,1184.000000
3141,1028,2022-09-13,Billing,In Progress,
3142,1259,2022-09-25,Billing,Unresolved,
3143,1318,2023-08-25,Other,Unresolved,
3144,1049,2024-05-09,Account,Unresolved,
3145,1795,2020-09-02,Account,Resolved,394.000000
3146,2889,2023-03-25,Technical,In Progress,
3147,1095,2024-04-04,Account,Unresolved,
3148,1178,2023-06-07,Technical,Unresolved,
3149,1873,2021-12-08,Technical,Resolved,522.000000
3150,2792,2020-12-31,Billing,Unresolved,
3151,1910,2025-02-09,Account,In Progress,
3152,1125,2021-03-18,Account,Resolved,1502.000000
3153,851,2024-08-23,Other,In Progress,
3154,2877,2023-03-26,Other,Resolved,85.000000
3155,851,2023-06-10,Technical,In Progress,
3156,2876,2022-03-01,Account,In Progress,
3157,2674,2023-08-27,Technical,Resolved,293.000000
3158,1665,2021-06-07,Other,Resolved,688.000000
3159,2490,2023-02-04,Technical,Resolved,364.000000
3160,996,2022-02-13,Account,In Progress,
3161,1621,2022-10-21,Account,Resolved,239.000000
3162,863,2022-02-27,Account,Resolved,973.000000
3163,749,2022-07-22,Other,Resolved,302.000000
3164,2621,2022-03-02,Other,In Progress,
3165,2230,2021-01-31,Account,Unresolved,
3166,2343,2022-06-29,Other,In Progress,
3167,1327,2022-12-20,Other,Unresolved,
3168,1008,2023-08-31,Account,Resolved,140.000000
3169,755,2024-10-28,Account,Unresolved,
3170,2607,2020-06-13,Billing,In Progress,
3171,2951,2021-04-11,Technical,In Progress,
3172,1804,2021-03-15,Other,In Progress,
3173,1935,2022-11-17,Other,Resolved,850.000000
3174,593,2025-03-19,Account,Resolved,3.000000
3175,256,2023-01-12,Account,Resolved,67.000000
3176,1324,2022-12-24,Billing,Unresolved,
3177,2435,2023-06-12,Billing,In Progress,
3178,733,2024-08-04,Technical,In Progress,
3179,2117,2023-02-03,Billing,Resolved,435.000000
3180,752,2024-01-06,Billing,Resolved,98.000000
3181,745,2021-03-21,Other,Unresolved,
3182,1656,2021-05-02,Technical,In Progress,
3183,623,2021-04-12,Billing,Resolved,13.000000
3184,2837,2022-07-29,Account,Unresolved,
3185,934,2023-10-24,Billing,In Progress,
3186,2256,2024-12-29,Billing,In Progress,
3187,2381,2021-10-17,Other,In Progress,
3188,2938,2020-12-15,Other,Unresolved,
3189,2444,2023-10-02,Other,Resolved,159.000000
3190,2329,2021-12-11,Technical,In Progress,
3191,2287,2020-08-05,Account,In Progress,
3192,2024,2023-07-03,Account,Unresolved,
3193,1227,2024-11-24,Other,Unresolved,
3194,1759,2023-08-19,Billing,Resolved,37.000000
3195,365,2024-01-05,Technical,In Progress,
3196,1441,2022-05-04,Account,Unresolved,
3197,2726,2022-09-18,Account,In Progress,
3198,1161,2023-08-22,Billing,Unresolved,
3199,1677,2024-11-28,Billing,Unresolved,
3200,1076,2022-10-15,Account,In Progress,
3201,858,2024-12-25,Account,In Progress,
3202,1821,2021-04-09,Technical,Unresolved,
3203,174,2023-10-25,Billing,In Progress,
3204,2463,2025-01-21,Account,Unresolved,
3205,2551,2021-08-06,Billing,In Progress,
3206,2818,2023-05-18,Account,In Progress,
3207,1800,2022-12-08,Technical,Unresolved,
3208,2445,2020-05-10,Billing,Resolved,1657.000000
3209,1249,2024-08-24,Technical,In Progress,
3210,2196,2022-10-09,Other,Unresolved,
3211,2432,2024-06-02,Billing,Unresolved,
3212,2503,2022-07-07,Billing,In Progress,
3213,1808,2024-06-23,Billing,In Progress,
3214,2453,2021-03-26,Billing,Resolved,1288.000000
3215,1905,2021-03-28,Billing,Resolved,813.000000
3216,2338,2020-10-31,Other,Resolved,573.000000
3217,1639,2022-05-04,Other,In Progress,
3218,234,2021-10-27,Other,In Progress,
3219,2001,2025-04-02,Billing,Unresolved,
3220,991,2021-05-07,Account,In Progress,
3221,3,2021-01-10,Technical,Unresolved,
3222,1433,2020-07-01,Other,In Progress,
3223,2232,2022-10-04,Account,In Progress,
3224,1732,2023-02-06,Other,Unresolved,
3225,7,2022-01-20,Technical,In Progress,
3226,2777,2023-01-28,Other,In Progress,
3227,2619,2025-03-06,Technical,In Progress,
3228,2654,2024-04-05,Other,Unresolved,
3229,624,2024-01-04,Billing,Resolved,156.000000
3230,2386,2023-07-02,Technical,Unresolved,
3231,2870,2023-12-19,Technical,Resolved,70.000000
3232,1445,2021-06-25,Other,Unresolved,
3233,33,2024-01-11,Other,Unresolved,
3234,217,2025-03-01,Other,Resolved,30.000000
3235,1995,2024-03-27,Account,In Progress,
3236,1251,2022-12-21,Billing,Resolved,720.000000
3237,2667,2022-01-17,Technical,Resolved,782.000000
3238,248,2022-03-31,Other,Resolved,271.000000
3239,1980,2020-05-12,Billing,In Progress,
3240,2374,2023-02-17,Billing,Resolved,582.000000
3241,1793,2021-03-05,Account,In Progress,
3242,153,2025-04-06,Billing,Unresolved,
3243,1295,2022-06-06,Technical,In Progress,
3244,1481,2022-07-01,Account,Resolved,956.000000
3245,2970,2024-01-21,Billing,Unresolved,
3246,933,2021-12-09,Technical,In Progress,
3247,742,2022-07-30,Other,Resolved,118.000000
3248,2431,2024-04-21,Technical,Resolved,266.000000
3249,174,2023-06-18,Billing,In Progress,
3250,2002,2021-05-28,Other,Resolved,1367.000000
3251,1905,2023-04-16,Billing,Unresolved,
3252,2277,2024-09-11,Billing,Resolved,74.000000
3253,619,2024-06-16,Other,Unresolved,
3254,253,2024-06-28,Technical,Unresolved,
3255,2684,2020-10-13,Account,Resolved,188.000000
3256,709,2024-04-28,Technical,In Progress,
3257,1377,2023-04-06,Other,Resolved,397.000000
3258,684,2022-10-16,Technical,Unresolved,
3259,1002,2024-10-18,Other,Resolved,87.000000
3260,126,2022-12-10,Billing,Unresolved,
3261,2359,2020-08-22,Billing,Unresolved,
3262,1447,2020-09-04,Account,Unresolved,
3263,2063,2022-07-19,Account,In Progress,
3264,437,2021-07-13,Billing,Unresolved,
3265,2979,2024-01-11,Other,Unresolved,
3266,893,2021-12-06,Billing,In Progress,
3267,1267,2021-10-13,Billing,Resolved,1046.000000
3268,2264,2024-04-06,Technical,In Progress,
3269,1526,2021-09-26,Billing,Resolved,668.000000
3270,1095,2024-04-09,Billing,Resolved,132.000000
3271,220,2025-05-08,Account,In Progress,
3272,2414,2022-03-03,Billing,Unresolved,
3273,1305,2024-08-14,Billing,Unresolved,
3274,656,2021-03-08,Other,Unresolved,
3275,97,2021-11-21,Technical,In Progress,
3276,180,2023-10-03,Technical,Resolved,330.000000
3277,2217,2024-09-27,Technical,In Progress,
3278,144,2022-04-21,Billing,In Progress,
3279,2529,2023-12-26,Account,Unresolved,
3280,513,2024-01-31,Account,In Progress,
3281,689,2024-02-03,Billing,Resolved,59.000000
3282,1015,2025-02-19,Account,Unresolved,
3283,2761,2025-02-10,Account,Resolved,34.000000
3284,1668,2024-04-04,Billing,Resolved,59.000000
3285,131,2025-01-03,Billing,Resolved,113.000000
3286,1317,2021-08-30,Technical,Resolved,687.000000
3287,1872,2023-10-15,Account,Resolved,182.000000
3288,1019,2020-08-07,Account,Unresolved,
3289,1575,2021-02-04,Technical,Unresolved,
3290,1753,2021-08-30,Technical,Unresolved,
3291,946,2025-01-18,Account,Unresolved,
3292,1637,2020-08-25,Billing,Resolved,525.000000
3293,2352,2024-09-10,Account,In Progress,
3294,1380,2024-07-09,Account,Resolved,126.000000
3295,1635,2021-11-10,Billing,Resolved,1182.000000
3296,2902,2022-01-10,Other,In Progress,
3297,652,2023-08-06,Account,In Progress,
3298,2335,2024-09-15,Technical,Unresolved,
3299,2860,2021-05-02,Account,Unresolved,
3300,2199,2020-09-07,Account,Unresolved,
3301,354,2021-04-10,Account,Unresolved,
3302,2610,2022-06-08,Other,In Progress,
3303,867,2022-09-02,Account,Unresolved,
3304,1186,2020-11-18,Account,In Progress,
3305,2282,2024-04-29,Billing,Unresolved,
3306,1373,2022-07-10,Account,Resolved,1013.000000
3307,751,2025-01-18,Billing,Resolved,92.000000
3308,958,2020-07-24,Technical,Resolved,1744.000000
3309,470,2022-03-28,Account,Resolved,1073.000000
3310,1934,2023-04-13,Billing,Resolved,751.000000
3311,2641,2023-08-08,Other,Resolved,3.000000
3312,1008,2020-07-06,Billing,Unresolved,
3313,610,2023-01-06,Account,Unresolved,
3314,2947,2021-04-19,Other,Unresolved,
3315,1865,2021-04-25,Account,Resolved,412.000000
3316,1957,2024-05-31,Technical,Unresolved,
3317,2619,2021-10-08,Account,Unresolved,
3318,1918,2022-08-22,Other,In Progress,
3319,1740,2022-08-08,Other,In Progress,
3320,10,2022-05-04,Technical,Resolved,429.000000
3321,334,2025-03-13,Account,Unresolved,
3322,2811,2022-06-02,Other,In Progress,
3323,1588,2020-08-06,Other,Unresolved,
3324,430,2024-04-19,Technical,Unresolved,
3325,779,2023-12-15,Account,Resolved,423.000000
3326,1001,2023-03-16,Other,In Progress,
3327,2703,2023-08-07,Account,Unresolved,
3328,1521,2024-01-16,Technical,Resolved,257.000000
3329,258,2025-03-04,Account,Unresolved,
3330,710,2022-06-01,Account,Unresolved,
3331,1495,2022-01-05,Other,Resolved,983.000000
3332,2457,2020-09-23,Technical,In Progress,
3333,651,2024-12-14,Billing,Resolved,10.000000
3334,1888,2023-08-30,Account,Unresolved,
3335,2820,2021-08-25,Account,Resolved,129.000000
3336,1684,2023-11-08,Account,In Progress,
3337,1339,2022-08-15,Billing,Resolved,141.000000
3338,2304,2025-05-03,Other,Resolved,0.000000
3339,1706,2023-10-19,Billing,In Progress,
3340,1296,2022-01-28,Other,Unresolved,
3341,776,2022-05-27,Other,In Progress,
3342,371,2025-03-18,Other,In Progress,
3343,53,2022-07-26,Technical,Unresolved,
3344,382,2022-01-21,Account,In Progress,
3345,80,2021-10-31,Technical,Resolved,471.000000
3346,2443,2021-07-26,Other,Unresolved,
3347,323,2024-11-07,Technical,Unresolved,
3348,63,2024-04-02,Billing,Unresolved,
3349,1021,2025-03-20,Technical,Unresolved,
3350,2673,2022-07-13,Other,Resolved,740.000000
3351,1854,2020-09-02,Other,In Progress,
3352,2921,2024-08-28,Other,In Progress,
3353,287,2023-04-01,Billing,In Progress,
3354,2652,2024-02-28,Billing,Resolved,265.000000
3355,1476,2020-08-06,Billing,In Progress,
3356,2061,2021-04-12,Other,Unresolved,
3357,2375,2024-05-18,Billing,Resolved,226.000000
3358,616,2021-12-31,Other,In Progress,
3359,1924,2021-10-14,Other,In Progress,
3360,1813,2021-07-17,Billing,Resolved,593.000000
3361,2245,2022-04-13,Technical,Resolved,1112.000000
3362,1984,2021-04-06,Billing,Resolved,723.000000
3363,1258,2020-08-16,Billing,In Progress,
3364,344,2021-12-14,Billing,In Progress,
3365,95,2022-08-30,Other,In Progress,
3366,1210,2024-07-13,Account,Unresolved,
3367,2740,2025-04-02,Account,Unresolved,
3368,2662,2021-07-05,Technical,Resolved,390.000000
3369,307,2022-06-30,Account,Resolved,895.000000
3370,264,2020-10-03,Technical,Resolved,1531.000000
3371,1754,2022-10-24,Account,In Progress,
3372,2071,2021-06-13,Billing,Unresolved,
3373,2324,2020-06-11,Other,In Progress,
3374,1219,2022-06-13,Other,In Progress,
3375,1089,2024-10-14,Billing,Unresolved,
3376,1269,2023-06-09,Other,Resolved,405.000000
3377,2367,2022-11-26,Other,In Progress,
3378,1147,2024-02-08,Account,Unresolved,
3379,1107,2020-11-11,Other,In Progress,
3380,1179,2024-08-02,Account,Unresolved,
3381,2221,2020-12-25,Other,In Progress,
3382,242,2023-02-17,Account,In Progress,
3383,1949,2024-04-15,Billing,Unresolved,
3384,1642,2022-09-12,Other,In Progress,
3385,1487,2025-03-05,Other,In Progress,
3386,709,2020-12-28,Other,Unresolved,
3387,1206,2023-08-19,Billing,Unresolved,
3388,316,2022-03-15,Billing,Resolved,58.000000
3389,600,2022-04-02,Other,Resolved,613.000000
3390,18,2020-09-27,Other,Resolved,761.000000
3391,910,2022-06-12,Other,Unresolved,
3392,2422,2024-12-24,Other,Unresolved,
3393,2808,2022-07-10,Account,In Progress,
3394,1455,2020-06-27,Technical,In Progress,
3395,93,2023-09-05,Account,Resolved,338.000000
3396,1859,2022-11-04,Account,Unresolved,
3397,1723,2024-12-24,Billing,Unresolved,
3398,780,2024-04-13,Account,In Progress,
3399,1565,2023-02-20,Billing,In Progress,
3400,2991,2023-06-08,Account,Unresolved,
3401,381,2022-09-09,Billing,In Progress,
3402,293,2024-12-25,Other,Resolved,90.000000
3403,1746,2022-03-01,Account,Unresolved,
3404,673,2020-06-15,Other,In Progress,
3405,1623,2023-06-07,Technical,Resolved,347.000000
3406,1293,2020-11-19,Technical,Unresolved,
3407,2191,2020-08-09,Account,Resolved,23.000000
3408,2483,2024-11-15,Account,In Progress,
3409,1757,2022-10-22,Billing,Unresolved,
3410,2473,2022-06-23,Account,Unresolved,
3411,270,2022-07-03,Billing,In Progress,
3412,757,2021-09-05,Technical,In Progress,
3413,2719,2023-05-04,Other,In Progress,
3414,2555,2021-04-18,Billing,Resolved,197.000000
3415,718,2025-02-19,Billing,In Progress,
3416,2462,2021-04-02,Technical,Unresolved,
3417,1683,2022-09-01,Account,In Progress,
3418,2153,2022-03-18,Account,Resolved,707.000000
3419,1577,2025-02-26,Account,In Progress,
3420,2739,2023-08-15,Billing,Resolved,580.000000
3421,2936,2023-12-26,Billing,Resolved,414.000000
3422,2542,2020-08-09,Technical,In Progress,
3423,2019,2025-02-24,Technical,Resolved,13.000000
3424,2377,2025-02-19,Technical,Resolved,13.000000
3425,160,2022-11-20,Technical,Unresolved,
3426,865,2024-04-12,Billing,Unresolved,
3427,2470,2023-01-19,Technical,In Progress,
3428,2578,2021-05-10,Technical,In Progress,
3429,664,2021-12-17,Account,In Progress,
3430,1900,2020-09-13,Account,Resolved,1059.000000
3431,1550,2021-04-23,Other,Resolved,298.000000
3432,1277,2022-11-08,Billing,In Progress,
3433,2388,2020-07-14,Account,Unresolved,
3434,269,2021-09-13,Technical,Resolved,1155.000000
3435,1679,2021-08-13,Billing,In Progress,
3436,497,2022-11-27,Technical,Unresolved,
3437,1108,2021-10-16,Other,In Progress,
3438,2131,2022-06-27,Other,Unresolved,
3439,2148,2024-08-28,Technical,In Progress,
3440,1321,2021-05-07,Other,In Progress,
3441,2326,2020-08-07,Technical,Unresolved,
3442,892,2023-05-28,Other,In Progress,
3443,2262,2021-05-17,Billing,In Progress,
3444,1611,2024-08-29,Other,In Progress,
3445,2914,2020-10-23,Other,Unresolved,
3446,1399,2022-08-12,Billing,Unresolved,
3447,499,2022-09-19,Billing,Resolved,63.000000
3448,2772,2021-01-20,Billing,Resolved,664.000000
3449,1026,2020-11-07,Technical,Unresolved,
3450,1528,2021-04-07,Account,Resolved,911.000000
3451,1469,2022-04-10,Other,Resolved,196.000000
3452,1975,2024-08-29,Billing,In Progress,
3453,1721,2023-04-20,Account,Resolved,280.000000
3454,980,2022-07-24,Billing,In Progress,
3455,1014,2024-10-11,Billing,Unresolved,
3456,203,2023-07-09,Billing,Unresolved,
3457,1658,2023-11-03,Account,In Progress,
3458,1880,2024-04-20,Billing,Unresolved,
3459,278,2021-07-01,Other,Resolved,997.000000
3460,1229,2024-09-20,Account,Unresolved,
3461,332,2022-05-28,Other,In Progress,
3462,2660,2024-08-31,Billing,In Progress,
3463,2588,2020-08-27,Billing,Unresolved,
3464,573,2024-08-07,Account,Resolved,200.000000
3465,2392,2022-10-08,Billing,Unresolved,
3466,1113,2022-07-07,Technical,In Progress,
3467,2508,2024-07-09,Technical,Unresolved,
3468,1652,2020-10-03,Technical,Resolved,1112.000000
3469,2516,2022-01-12,Technical,Resolved,45.000000
3470,153,2020-08-12,Other,Unresolved,
3471,849,2022-04-23,Other,Resolved,562.000000
3472,2108,2022-08-12,Technical,Resolved,932.000000
3473,2011,2024-09-11,Other,Resolved,77.000000
3474,241,2021-09-19,Other,Resolved,701.000000
3475,990,2023-07-07,Technical,Unresolved,
3476,540,2023-01-29,Other,Resolved,779.000000
3477,2059,2023-09-20,Technical,In Progress,
3478,510,2022-08-16,Technical,Unresolved,
3479,2445,2022-08-07,Billing,In Progress,
3480,1543,2023-11-27,Other,In Progress,
3481,23,2022-03-26,Technical,Resolved,315.000000
3482,2025,2020-06-05,Billing,Resolved,727.000000
3483,197,2023-12-10,Account,Resolved,514.000000
3484,2943,2022-10-24,Other,In Progress,
3485,924,2020-10-02,Account,In Progress,
3486,147,2024-09-12,Other,Unresolved,
3487,1094,2022-04-19,Technical,Resolved,451.000000
3488,2680,2020-09-12,Other,Unresolved,
3489,2396,2025-04-02,Technical,In Progress,
3490,1677,2020-11-21,Technical,In Progress,
3491,760,2021-03-02,Other,In Progress,
3492,2963,2022-08-11,Billing,Resolved,962.000000
3493,894,2022-08-03,Technical,In Progress,
3494,1385,2020-10-04,Account,Resolved,1443.000000
3495,1557,2023-01-17,Technical,In Progress,
3496,2661,2021-11-12,Other,Resolved,536.000000
3497,16,2022-03-31,Other,In Progress,
3498,720,2025-03-18,Account,In Progress,
3499,2289,2023-08-20,Account,Resolved,270.000000
3500,590,2020-08-18,Billing,Unresolved,
3501,1171,2023-10-03,Account,Unresolved,
3502,4,2021-02-26,Other,Resolved,397.000000
3503,2860,2021-02-05,Billing,In Progress,
3504,623,2023-05-30,Other,Unresolved,
3505,1055,2021-08-30,Billing,Unresolved,
3506,466,2021-04-25,Other,Unresolved,
3507,2730,2021-01-23,Other,Resolved,179.000000
3508,1260,2021-09-30,Technical,In Progress,
3509,107,2021-04-21,Account,Resolved,849.000000
3510,1076,2021-08-28,Account,In Progress,
3511,490,2023-01-22,Technical,Resolved,361.000000
3512,92,2025-02-27,Other,In Progress,
3513,1568,2024-05-25,Technical,Unresolved,
3514,1255,2024-02-06,Account,Resolved,358.000000
3515,1938,2022-12-21,Billing,In Progress,
3516,318,2021-08-14,Technical,Unresolved,
3517,2700,2022-04-16,Technical,Unresolved,
3518,296,2022-06-23,Billing,Unresolved,
3519,1840,2024-05-19,Other,Resolved,278.000000
3520,2748,2024-05-14,Account,Resolved,76.000000
3521,2193,2024-11-21,Other,Resolved,53.000000
3522,1040,2022-01-06,Other,In Progress,
3523,1602,2022-12-12,Technical,Resolved,200.000000
3524,2494,2023-10-17,Account,Unresolved,
3525,18,2025-01-03,Technical,In Progress,
3526,314,2021-01-27,Account,In Progress,
3527,330,2022-10-21,Billing,Resolved,899.000000
