customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,days_since_last_complaint,std_dev_energy_usage,total_complaints,total_complaints,avg_complaint_resolution_time,total_energy_usage,interaction_frequency_last_year,proportion_resolved_complaints,days_since_last_interaction,std_dev_payment,interactions_last_month,payment_frequency_last_year,interaction_frequency,payment_trend,avg_time_between_complaints,avg_monthly_fee_relative_to_median,energy_consumption_volatility,total_energy_consumed
764,2017-10-07,60,South,Closed,Variable,80.2,In-Person,0.0,1,160.0,578.6014517965303,2,2,10.5,23076.05,2,1.0,268.0,50.4759680017559,0,4,0.125,0.9102791752025723,907.0,0.7092010434628819,578.6014517965303,23076.05
765,2018-08-09,24,South,Closed,Fixed,88.52,Phone,0.0,0,187.0,514.0484698051092,3,3,16.0,12408.19,2,1.0,137.0,46.97096281440714,0,6,0.19444444444444445,1.3295867174735247,356.0,0.7827740195428217,514.0484698051092,12408.19
2812,2021-10-12,58,East,Active,Prepaid,47.94,Online,0.0,0,621.0,604.329990163038,1,1,19.0,13920.499999999998,1,1.0,67.0,51.22327081051611,0,5,0.17142857142857143,-0.09245598868510285,,0.4239289030375381,604.3299901630379,13920.5
767,2019-09-12,44,North,Closed,Fixed,174.63,Phone,0.0,0,355.0,652.3118823179498,3,3,22.0,16582.179999999997,3,0.6666666666666666,19.0,46.09407109544041,1,5,0.24242424242424243,-0.09271302331118281,105.5,1.5442366361586415,652.3118823179498,16582.18
768,2015-12-08,69,West,Inactive,Fixed,30.21,In-Person,0.0,1,160.0,621.6401978027025,3,3,9.333333333333334,17780.72,1,0.6666666666666666,168.0,55.866440532557455,0,4,0.1111111111111111,-0.008252598374560605,437.5,0.26714418357872394,621.6401978027025,17780.72
2815,2016-04-19,45,South,Inactive,Variable,106.56,Online,1.0,1,616.0,559.0505492171527,2,2,18.0,23149.35,2,0.0,29.0,50.5819917418386,1,8,0.1111111111111111,-0.10541579673642293,410.0,0.942300039793076,559.0505492171526,23149.35
770,2022-01-11,45,South,Inactive,Variable,122.17,In-Person,0.0,0,196.0,454.2697026173078,1,1,15.0,26442.179999999997,2,0.0,71.0,47.19574007209105,0,3,0.2,1.2462890673041809,,1.0803377990007517,454.26970261730787,26442.18
2817,2019-04-25,43,North,Active,Fixed,113.53,In-Person,1.0,1,57.0,519.0962123470941,4,4,18.75,15411.240000000002,2,0.25,37.0,48.354632939012845,0,6,0.25,0.1138868390790293,282.3333333333333,1.0039350930715834,519.0962123470941,15411.24
2818,2021-07-21,72,South,Inactive,Prepaid,162.88,Online,0.0,0,706.0,521.3297363240147,2,2,11.5,20935.640000000003,1,1.0,196.0,41.79582580168078,0,3,0.17142857142857143,0.7242117170023383,341.0,1.4403324932572843,521.3297363240147,20935.64
773,2018-10-18,66,East,Active,Variable,183.01,Online,0.0,0,141.0,504.7231859561981,6,6,20.166666666666668,22528.370000000003,1,0.3333333333333333,231.0,52.07268285771341,0,0,0.08108108108108109,1.701171035830777,160.4,1.6183401865853118,504.723185956198,22528.37
2821,2016-01-24,72,East,Closed,Prepaid,58.24,In-Person,0.0,0,335.0,508.571484384494,4,4,4.0,19545.07,1,0.25,191.0,40.89115607872374,0,4,0.0967741935483871,0.10434294650162146,225.66666666666666,0.515010832559579,508.571484384494,19545.07
2822,2023-09-30,44,East,Active,Prepaid,66.9,Phone,0.0,1,530.0,682.933151519207,7,7,16.0,16177.86,5,0.7142857142857143,29.0,43.77661277867015,1,3,0.2,-0.3273629599867021,73.0,0.5915903966043242,682.933151519207,16177.86
2824,2022-07-15,37,North,Closed,Variable,93.57,In-Person,0.0,0,609.0,512.458496455648,1,1,26.0,16957.73,2,1.0,239.0,48.85724967244426,0,4,0.10810810810810811,2.699048418164614,,0.8274306937259582,512.458496455648,16957.73
2825,2015-06-15,64,South,Inactive,Prepaid,123.96,In-Person,0.0,0,180.0,635.5141700367851,3,3,7.0,21936.109999999997,1,0.6666666666666666,60.0,48.84963939932867,0,0,0.1875,-0.4116026166986986,168.0,1.0961666003448731,635.5141700367851,21936.11
2827,2019-04-06,78,South,Inactive,Variable,190.43,Phone,0.0,0,984.0,523.8053934076039,1,1,29.0,15661.31,2,1.0,39.0,60.44580851197763,0,2,0.21739130434782608,1.286384976375642,,1.6839545474642967,523.805393407604,15661.31
780,2015-09-18,47,East,Closed,Prepaid,199.25,Phone,0.0,0,1044.0,567.4448836083848,1,1,25.0,17492.65,2,1.0,253.0,42.363971469684124,0,4,0.19047619047619047,-0.18397974397032568,,1.761948976433656,567.4448836083849,17492.65
781,2019-09-24,66,South,Active,Fixed,130.43,Phone,0.5,1,293.0,533.5554104614315,3,3,8.333333333333334,21578.77,2,0.6666666666666666,51.0,50.80665837787716,0,4,0.1388888888888889,0.19858412021927185,72.5,1.153380200733961,533.5554104614315,21578.77
782,2020-06-24,89,West,Inactive,Fixed,114.65,In-Person,0.0,0,553.0,609.4201625188032,4,4,7.75,8494.119999999999,2,0.5,107.0,55.43318939147477,0,3,0.08571428571428572,0.1806902293638768,165.33333333333334,1.0138391475438828,609.4201625188033,8494.119999999999
2828,2017-10-06,60,West,Inactive,Prepaid,127.06,Phone,0.0,0,60.0,498.5274656139104,2,2,15.0,25311.240000000005,3,0.0,10.0,38.97720159842731,1,4,0.15625,0.5954405813785357,352.0,1.123579608259274,498.52746561391035,25311.24
2829,2023-12-24,73,North,Inactive,Variable,56.78,In-Person,0.0,0,520.0,623.5394172379038,1,1,10.0,26796.49,2,0.0,67.0,54.90501588280354,0,6,0.10810810810810811,0.1818926676654108,,0.5021001901224742,623.5394172379038,26796.49
2830,2023-03-27,66,East,Inactive,Variable,151.09,Online,0.0,1,68.0,632.3635658275945,8,8,14.25,22357.959999999995,1,0.5,121.0,37.476167130294655,0,3,0.13513513513513514,0.5671824431298471,146.14285714285714,1.3360746341247733,632.3635658275946,22357.96
786,2018-08-17,40,West,Inactive,Fixed,80.91,Phone,0.0,0,,556.3765069395586,0,0,0.0,21754.670000000002,0,0.0,530.0,36.92280740499924,0,2,0.05555555555555555,-0.3207004205676564,,0.7154795065658575,556.3765069395586,21754.67
2833,2022-08-30,47,East,Inactive,Variable,171.42,Online,0.0,1,17.0,640.4643613236527,1,1,6.0,14841.51,2,1.0,170.0,61.586548044195496,0,2,0.14705882352941177,-0.036205904876949635,,1.5158509086085685,640.4643613236526,14841.51
2835,2019-01-25,30,West,Active,Fixed,120.76,Phone,0.0,0,186.0,534.0705553810283,3,3,17.666666666666668,21045.55,2,0.6666666666666666,184.0,57.69537316323073,0,0,0.2777777777777778,0.9522062875876925,36.0,1.0678693018525887,534.0705553810282,21045.55
789,2021-09-10,70,East,Inactive,Variable,20.63,Online,0.0,1,27.0,613.738756544715,3,3,20.333333333333332,28648.35,3,1.0,60.0,54.07090566786901,0,3,0.20588235294117646,-0.1657557645710956,424.5,0.18242914621744702,613.738756544715,28648.350000000002
2836,2023-01-21,32,North,Inactive,Prepaid,183.04,Phone,0.0,0,15.0,543.8427213665118,2,2,18.0,13119.21,1,0.0,225.0,38.87015128747393,0,2,0.09375,0.13426062514917014,106.0,1.618605473758677,543.8427213665118,13119.21
2838,2018-09-28,77,East,Closed,Fixed,128.72,In-Person,0.0,0,,666.2193931679012,0,0,0.0,20138.629999999997,0,0.0,539.0,41.408864004363465,0,5,0.08108108108108109,-0.1528192287163362,,1.1382588318521465,666.2193931679012,20138.63
2841,2018-05-20,78,East,Active,Variable,155.1,Online,0.0,0,197.0,645.5134587962783,4,4,16.25,19004.51,1,0.5,203.0,48.391771407957364,0,4,0.13333333333333333,0.309225979946262,255.66666666666666,1.3715346862979174,645.5134587962783,19004.51
794,2018-08-30,48,West,Active,Fixed,43.75,In-Person,0.0,0,150.0,570.4274414198197,3,3,14.0,24060.11,1,0.3333333333333333,289.0,66.60715646465995,0,1,0.16666666666666666,1.6484902455138684,457.0,0.386877127824203,570.4274414198197,24060.11
2844,2015-11-07,82,South,Inactive,Variable,71.07,In-Person,0.0,0,,580.7381035618133,0,0,0.0,15777.9,0,0.0,584.0,51.78956397155354,0,4,0.08571428571428572,-0.451637307795013,,0.6284653137020824,580.7381035618133,15777.9
797,2015-06-15,35,East,Active,Variable,36.96,In-Person,0.0,0,374.0,539.9578745262603,3,3,19.333333333333332,12906.77,2,1.0,131.0,59.84721728423692,0,1,0.21052631578947367,0.5178447776095849,234.5,0.3268337975858867,539.9578745262604,12906.77
2848,2017-05-08,37,East,Active,Fixed,127.17,Online,0.0,0,54.0,559.9569209215192,5,5,12.2,17025.11,0,0.2,681.0,49.69119225937222,0,7,0.18181818181818182,1.8175426371197594,145.0,1.1245523278949463,559.9569209215191,17025.11
801,2021-11-11,57,South,Inactive,Fixed,173.79,In-Person,0.0,0,351.0,578.9956013776098,5,5,12.0,21553.11,1,0.4,241.0,55.646636116760114,0,3,0.08,-0.033133939753345665,110.25,1.5368085953044168,578.9956013776097,21553.11
2851,2023-07-11,73,North,Inactive,Variable,38.75,Online,0.0,0,343.0,480.69313125554163,4,4,14.0,16913.07,2,0.5,109.0,57.49268649141385,0,2,0.19444444444444445,0.543468440339016,238.66666666666666,0.3426625989300084,480.6931312555416,16913.07
805,2015-12-20,29,South,Inactive,Fixed,184.38,Phone,0.0,0,832.0,684.6890369647697,1,1,19.0,14733.38,0,1.0,452.0,44.670808215955375,0,2,0.10344827586206896,-0.15964827209344912,,1.6304549675023212,684.6890369647696,14733.380000000001
2855,2019-12-25,71,East,Inactive,Variable,82.3,In-Person,1.0,1,430.0,623.585458882109,4,4,8.0,20263.829999999998,2,0.75,26.0,47.34887521291896,1,2,0.2857142857142857,0.5464187939076058,203.0,0.7277711455984436,623.585458882109,20263.829999999998
809,2016-10-25,25,East,Closed,Variable,45.43,Phone,0.0,1,739.0,642.6034113811422,2,2,14.0,14166.400000000001,2,0.5,135.0,52.59682850816812,0,3,0.17647058823529413,0.2766208365458581,26.0,0.4017332095326524,642.603411381142,14166.4
811,2022-12-02,66,East,Closed,Variable,128.06,Online,0.0,0,172.0,544.8387336175723,4,4,15.5,18069.98,0,0.5,461.0,29.15515791988329,0,1,0.16666666666666666,0.09014152250144686,289.3333333333333,1.1324225140381128,544.8387336175723,18069.98
2860,2023-02-24,48,West,Inactive,Fixed,138.42,In-Person,0.0,1,55.0,475.4607882289528,6,6,13.166666666666666,19656.89,1,0.8333333333333334,27.0,61.32369120139542,1,4,0.16,0.18303462834036566,206.8,1.224035017906884,475.4607882289528,19656.89
2861,2017-11-05,32,East,Inactive,Fixed,31.73,Online,0.0,0,365.0,546.3360316556965,2,2,19.5,17193.27,0,0.5,441.0,44.61593589418791,0,3,0.14814814814814814,0.27378159677556113,204.0,0.28058540036255913,546.3360316556964,17193.27
818,2021-02-07,61,West,Active,Variable,126.63,In-Person,0.0,0,225.0,646.8930037626261,4,4,9.75,15628.430000000002,0,0.25,806.0,66.23683178145257,0,5,0.16666666666666666,1.6819339291301796,226.66666666666666,1.1197771587743732,646.893003762626,15628.43
2866,2019-03-29,32,East,Inactive,Fixed,74.89,Online,0.0,0,197.0,638.0602270157971,3,3,17.333333333333332,16698.489999999998,1,0.3333333333333333,122.0,44.43582818233503,0,4,0.12903225806451613,0.09140598922029863,220.5,0.6622452137772472,638.0602270157971,16698.49
2867,2020-08-04,32,East,Active,Fixed,66.0,Online,0.0,0,519.0,631.3918392386323,2,2,17.5,21787.92,0,0.5,414.0,51.20090097113927,0,3,0.14285714285714285,1.0100602616038155,221.0,0.5836317814033691,631.3918392386323,21787.920000000002
2868,2021-06-08,59,East,Closed,Prepaid,149.3,In-Person,0.0,1,24.0,698.2625872697904,3,3,17.666666666666668,20940.06,2,0.6666666666666666,140.0,48.52999142934056,0,3,0.20588235294117646,-0.42204679481544694,316.5,1.3202458327806517,698.2625872697904,20940.06
2869,2019-05-24,71,West,Inactive,Variable,50.73,Phone,0.0,0,655.0,616.9048399859538,3,3,18.666666666666668,16860.920000000002,1,0.6666666666666666,328.0,41.81933224539279,0,2,0.2222222222222222,0.2529138566124799,163.0,0.4486006101604987,616.9048399859538,16860.920000000002
2870,2023-11-12,61,West,Active,Fixed,128.13,Online,0.0,0,205.0,612.0986098059003,2,2,7.0,21563.000000000004,2,1.0,82.0,58.07640813809186,0,2,0.19444444444444445,0.6467001272892848,635.0,1.1330415174426316,612.0986098059003,21563.0
824,2017-11-06,51,South,Inactive,Prepaid,50.51,Online,0.0,0,851.0,535.865227230118,1,1,21.0,18148.969999999998,1,0.0,45.0,46.37487015419215,0,4,0.14285714285714285,0.12037980590832731,,0.44665517088915413,535.865227230118,18148.97
2871,2020-06-15,30,North,Active,Prepaid,93.48,Online,0.0,0,190.0,594.7769622174478,3,3,15.0,17861.76,1,1.0,191.0,41.748080537569976,0,2,0.14285714285714285,0.8748723566410499,186.5,0.8266348322058629,594.7769622174478,17861.76
826,2019-08-21,73,North,Closed,Fixed,184.1,In-Person,0.0,0,80.0,545.5222246461249,3,3,13.666666666666666,12710.609999999999,0,0.3333333333333333,1064.0,48.969761913023234,0,1,0.05405405405405406,-0.44781838441751204,444.5,1.6279789538842462,545.5222246461249,12710.61
827,2025-04-28,61,South,Closed,Prepaid,33.83,Phone,0.0,0,239.0,530.9709795821985,5,5,16.0,16385.760000000002,2,0.4,186.0,51.26475151336708,0,3,0.2,-0.39542271065314405,186.5,0.29915550249812084,530.9709795821985,16385.760000000002
2875,2019-02-25,29,North,Closed,Variable,145.93,In-Person,0.0,0,201.0,572.0077154431316,1,1,3.0,21334.739999999998,3,1.0,34.0,53.267604743892086,0,3,0.2903225806451613,0.43762624996256294,,1.2904452403059645,572.0077154431316,21334.74
2878,2018-11-23,51,West,Inactive,Prepaid,29.16,In-Person,0.333333,1,208.0,521.8658458956487,2,2,16.0,10834.27,3,0.5,59.0,60.074736402150606,0,1,0.20689655172413793,0.22203158775851495,68.0,0.25785913251094306,521.8658458956487,10834.27
2879,2018-07-29,25,East,Active,Prepaid,26.13,Phone,0.0,0,36.0,591.7331346139068,2,2,5.0,21047.34,2,1.0,120.0,60.57901983727076,0,1,0.28125,2.3180990218030995,641.0,0.23106512800106113,591.7331346139068,21047.34
832,2017-02-03,64,South,Inactive,Prepaid,40.38,In-Person,0.0,0,25.0,616.4268960157544,6,6,14.5,21479.969999999998,0,0.3333333333333333,,42.82140414263938,0,1,0.0,-0.27824378745469114,180.0,0.35707653534951583,616.4268960157544,21479.97
835,2018-02-04,46,West,Active,Variable,192.18,Phone,0.0,0,635.0,661.3923399751299,3,3,20.0,10118.650000000001,0,0.0,561.0,53.36507060907079,0,4,0.08333333333333333,0.01694389150594544,114.0,1.6994296325772649,661.39233997513,10118.65
2884,2016-05-16,56,East,Inactive,Variable,123.47,In-Person,0.0,0,452.0,646.7623521014126,1,1,21.0,21377.41,0,1.0,566.0,58.27801628245579,0,4,0.07142857142857142,-0.4859592588834447,,1.091833576513242,646.7623521014126,21377.41
837,2015-12-16,71,West,Active,Variable,62.67,In-Person,0.0,0,,569.1089316824939,0,0,0.0,18125.989999999998,3,0.0,184.0,47.23452487323229,0,5,0.22727272727272727,1.7718948985039464,,0.5541849051598355,569.1089316824939,18125.99
838,2022-05-05,29,West,Closed,Variable,113.7,In-Person,0.0,0,370.0,658.7233102044186,3,3,14.0,15141.460000000001,1,0.0,221.0,56.04923609351573,0,1,0.1891891891891892,0.20108315719711967,271.0,1.0054383870539858,658.7233102044186,15141.46
2886,2023-08-17,43,West,Active,Variable,81.18,Phone,0.0,1,679.0,461.85200125969885,2,2,15.5,20425.77,1,0.5,298.0,47.76101489011026,0,2,0.12903225806451613,0.439807265401741,248.0,0.7178670911261441,461.85200125969885,20425.77
2888,2017-03-01,60,West,Closed,Prepaid,123.25,Online,0.0,0,138.0,514.6539561223332,6,6,16.166666666666668,14709.910000000002,3,0.3333333333333333,111.0,42.87887825025276,0,7,0.2647058823529412,0.40277416037238123,168.4,1.0898881372418976,514.6539561223332,14709.91
841,2019-06-26,34,North,Active,Fixed,58.47,Phone,0.0,0,274.0,481.6436513801829,2,2,12.0,13023.089999999998,6,0.5,27.0,40.289973555351324,1,3,0.23333333333333334,0.19706005365357765,342.0,0.517044700888712,481.6436513801829,13023.09
2890,2021-05-02,34,East,Inactive,Prepaid,143.89,In-Person,0.0,1,438.0,626.8273028502583,3,3,17.333333333333332,17509.679999999997,1,0.3333333333333333,72.0,50.14188609362078,0,4,0.12,0.186603849332861,306.5,1.2724057125171329,626.8273028502583,17509.68
848,2019-04-02,60,West,Closed,Fixed,139.89,Phone,0.0,0,291.0,478.03151157339283,1,1,22.0,17475.45,2,0.0,65.0,63.837692175608076,0,6,0.15625,-0.3546339771114988,,1.2370340894017773,478.03151157339283,17475.45
855,2020-08-04,46,East,Closed,Variable,105.38,Phone,0.0,0,729.0,550.137537403381,2,2,14.0,12270.11,1,0.5,222.0,29.54759816199715,0,3,0.09523809523809523,0.05731808995453985,290.0,0.931865410974046,550.137537403381,12270.11
2904,2018-09-12,72,West,Closed,Prepaid,23.1,Phone,0.0,1,29.0,506.507037192615,3,3,8.0,13301.39,2,0.6666666666666666,30.0,53.49592713893783,0,4,0.15625,1.0118512288566228,509.0,0.2042711234911792,506.507037192615,13301.39
858,2023-06-17,25,East,Inactive,Prepaid,90.77,Phone,0.0,0,233.0,495.3882909514159,4,4,16.25,18247.14,1,0.25,130.0,48.53354424956252,0,3,0.125,0.44257899665438977,202.66666666666666,0.8026705575452092,495.3882909514159,18247.14
864,2021-11-29,70,East,Closed,Prepaid,176.96,Phone,0.5,0,814.0,539.3104607413062,1,1,1.0,18863.06,3,1.0,21.0,60.54554823528407,1,0,0.20588235294117646,1.0562797175118563,,1.5648406066233365,539.3104607413062,18863.06
2912,2021-09-02,70,North,Closed,Prepaid,46.04,In-Person,0.0,0,609.0,564.2048057895496,1,1,18.0,18882.34,0,0.0,615.0,57.88427798837344,0,8,0.08108108108108109,-0.0011692180350088566,,0.4071273820577441,564.2048057895496,18882.34
2914,2022-08-31,85,East,Inactive,Variable,83.88,Online,0.0,0,,707.1100824605912,0,0,0.0,12003.43,2,0.0,207.0,54.90792849639026,0,5,0.11764705882352941,0.5590178244642702,,0.741742936729009,707.1100824605913,12003.43
2915,2018-10-01,40,South,Active,Prepaid,59.08,Phone,0.0,0,135.0,475.1363244193018,2,2,15.5,22899.960000000003,2,1.0,130.0,59.49712452435551,0,7,0.1935483870967742,-0.14697415674047926,657.0,0.5224388734138037,475.13632441930184,22899.96
868,2020-05-06,37,West,Inactive,Prepaid,44.03,Online,0.0,0,713.0,561.8616572183707,2,2,18.0,27661.68,3,1.0,83.0,59.072656610096345,0,5,0.20588235294117646,1.7694971252597322,5.0,0.3893531414422779,561.8616572183707,27661.68
2916,2019-06-20,73,South,Active,Variable,110.86,In-Person,0.0,0,17.0,493.0955458400255,6,6,19.666666666666668,13141.800000000001,0,0.5,338.0,52.25505996846327,0,4,0.19444444444444445,1.140173373968645,182.4,0.9803245346420834,493.0955458400255,13141.8
2917,2024-05-30,62,West,Active,Variable,86.43,In-Person,0.0,1,112.0,620.511631832111,2,2,17.5,25213.129999999997,1,1.0,79.0,55.58564679546627,0,7,0.21621621621621623,0.3635652404902389,273.0,0.7642923464650484,620.511631832111,25213.13
871,2015-11-27,45,South,Active,Fixed,199.28,In-Person,0.5,0,765.0,724.9347048255156,1,1,7.0,17892.97,3,1.0,10.0,68.65095759556365,1,2,0.18518518518518517,0.39222469469378135,,1.762214263607021,724.9347048255156,17892.97
2919,2016-01-11,28,East,Active,Fixed,37.48,Online,0.0,0,91.0,668.6564668607954,3,3,20.666666666666668,23252.590000000004,2,0.3333333333333333,168.0,39.278401543058976,0,4,0.23529411764705882,0.08797027649017686,440.5,0.3314321085908829,668.6564668607954,23252.59
2920,2020-11-14,20,East,Inactive,Variable,68.61,In-Person,0.0,0,538.0,434.23293092114005,2,2,21.5,10160.46,1,0.5,153.0,50.88732907119414,0,4,0.16666666666666666,0.3374303492582994,455.0,0.6067117654861387,434.2329309211401,10160.46
2923,2019-01-18,69,West,Active,Fixed,40.18,Online,0.0,0,251.0,499.04807440964845,1,1,24.0,14722.43,0,1.0,364.0,54.442231965897314,0,3,0.13513513513513514,2.4565444330009485,,0.35530795419374805,499.04807440964845,14722.43
2925,2023-08-12,59,South,Active,Prepaid,116.66,Online,0.0,0,916.0,445.01931476919856,1,1,11.0,17903.640000000003,2,0.0,137.0,52.94049577763527,0,4,0.3333333333333333,-0.30652146308174466,,1.031613388159349,445.01931476919856,17903.64
2926,2019-12-25,31,East,Closed,Prepaid,37.58,Phone,0.0,0,354.0,580.085264544081,2,2,5.5,20072.28,1,1.0,302.0,46.60775251440949,0,4,0.06451612903225806,0.09285925818603014,111.0,0.3323163991687668,580.085264544081,20072.28
2930,2016-09-19,60,East,Active,Fixed,39.34,In-Person,1.0,0,,541.8051145452603,0,0,0.0,20872.929999999997,2,0.0,71.0,33.90330572213997,0,1,0.1111111111111111,-0.35292226805602533,,0.3478799133395234,541.8051145452603,20872.93
883,2024-10-03,79,West,Closed,Fixed,68.16,Phone,0.0,0,387.0,596.6731484402203,3,3,22.333333333333332,26679.81,4,0.3333333333333333,109.0,46.01986086628302,0,6,0.4166666666666667,-0.20150824731493494,136.0,0.6027324578856612,596.6731484402204,26679.81
2931,2024-09-23,86,North,Closed,Prepaid,54.42,Online,0.0,0,77.0,581.1262669145967,5,5,14.4,13408.479999999998,3,0.4,30.0,44.21461555381239,0,2,0.3,0.5061584717842386,199.5,0.48123093248441434,581.1262669145968,13408.48
2934,2019-10-11,81,East,Inactive,Variable,114.05,In-Person,0.0,0,174.0,606.0713478364578,5,5,13.8,21321.95,3,0.4,86.0,41.85983166075405,0,2,0.2413793103448276,0.42960366849349674,173.5,1.0085334040765794,606.0713478364579,21321.95
2935,2021-12-29,86,West,Active,Variable,71.09,Online,0.0,0,402.0,637.2734026091937,3,3,5.0,15582.050000000001,2,0.3333333333333333,45.0,54.34282226445979,0,6,0.14285714285714285,0.8947911620726459,307.0,0.6286421718176592,637.2734026091937,15582.050000000001
893,2023-06-24,59,North,Active,Variable,32.94,Online,1.0,0,298.0,580.0850764408241,6,6,8.833333333333334,20469.979999999996,1,0.5,101.0,37.13489138712181,0,0,0.21212121212121213,0.05955418648268296,135.8,0.2912853163549542,580.0850764408241,20469.98
2941,2017-04-23,24,West,Active,Fixed,38.43,In-Person,0.0,0,395.0,536.3928300468923,2,2,19.5,18716.49,0,0.5,374.0,51.53366992282119,0,2,0.06060606060606061,0.7179966161780863,443.0,0.3398328690807799,536.3928300468923,18716.49
2944,2017-03-07,86,East,Closed,Fixed,64.63,Online,0.0,0,605.0,583.9814280248087,4,4,15.5,21414.480000000003,1,0.25,272.0,50.33652804755562,0,4,0.17857142857142858,0.03647708826591323,122.66666666666667,0.5715170004863598,583.9814280248087,21414.48
897,2017-08-07,88,West,Active,Variable,149.52,In-Person,0.0,0,144.0,495.8543763895122,1,1,13.0,18913.329999999998,1,0.0,193.0,24.126971560199316,0,4,0.16666666666666666,0.7101100414630837,,1.3221912720519964,495.85437638951214,18913.33
898,2019-03-07,72,South,Inactive,Prepaid,140.95,Online,0.0,1,223.0,621.0672661659581,4,4,14.25,18448.62,4,0.5,90.0,45.47464245782111,0,1,0.16216216216216217,-0.44052160416150027,277.3333333333333,1.2464075695273464,621.0672661659581,18448.62
899,2018-07-24,76,North,Inactive,Variable,77.52,Online,0.0,0,597.0,559.41877782375,2,2,16.0,9537.6,3,0.5,170.0,63.92251790439809,0,0,0.2702702702702703,2.8454779951355462,349.0,0.6855020559755935,559.41877782375,9537.6
2947,2023-11-10,81,North,Closed,Variable,176.22,Online,0.0,0,232.0,573.7961983913984,4,4,13.75,17794.280000000002,0,0.25,507.0,41.85207362445338,0,6,0.0967741935483871,-0.30090039522378026,182.33333333333334,1.5582968563469954,573.7961983913984,17794.28
2949,2017-06-12,32,West,Inactive,Fixed,189.37,Phone,0.0,0,447.0,539.2083435807856,3,3,21.0,23896.06,0,0.0,586.0,46.76081646432466,0,1,0.09375,0.8514871570130798,240.5,1.6745810673387274,539.2083435807856,23896.06
902,2016-03-21,50,West,Inactive,Prepaid,125.88,Online,0.0,1,83.0,590.3705108263227,2,2,11.5,16449.68,1,1.0,162.0,58.88077421347331,0,5,0.21875,-0.30095188820571694,231.0,1.113144979440244,590.3705108263227,16449.68
904,2018-10-08,49,South,Inactive,Prepaid,68.71,Phone,1.0,1,264.0,544.8999286410364,5,5,9.8,21014.23,1,0.2,10.0,54.87355775804628,1,4,0.125,-0.4251113616826499,205.25,0.6075960560640226,544.8999286410364,21014.23
905,2022-01-02,82,North,Active,Prepaid,162.78,Phone,0.0,0,261.0,533.9188600538589,5,5,19.0,20761.519999999997,1,0.2,29.0,35.36054648360299,1,3,0.08108108108108109,0.045150257338737454,205.5,1.4394482026794004,533.9188600538589,20761.52
907,2018-04-23,84,West,Closed,Fixed,188.59,In-Person,0.0,0,212.0,509.75809506089934,3,3,9.333333333333334,15117.42,2,0.3333333333333333,55.0,54.76887731018577,0,4,0.09375,0.6216467743374146,423.0,1.667683600831233,509.7580950608994,15117.42
908,2021-05-15,70,East,Closed,Fixed,46.58,Online,0.0,0,239.0,644.7321374016727,3,3,22.333333333333332,19920.96,1,1.0,230.0,63.92650864189955,0,2,0.12903225806451613,1.3838117134753425,430.0,0.41190255117831714,644.7321374016726,19920.96
911,2017-06-18,54,East,Closed,Fixed,199.23,In-Person,0.333333,1,396.0,453.9292338140708,2,2,14.0,19057.659999999996,4,0.0,39.0,55.483536737386245,0,3,0.17857142857142858,0.14869386557532083,511.0,1.761772118318079,453.92923381407087,19057.66
2960,2021-07-14,51,West,Inactive,Prepaid,130.92,In-Person,0.0,0,384.0,499.59247149527977,3,3,16.666666666666668,23182.82,2,0.6666666666666666,192.0,49.06620773209186,0,6,0.10344827586206896,1.8135685805648905,97.0,1.1577132245655921,499.59247149527977,23182.82
917,2019-12-29,74,North,Closed,Prepaid,155.98,Phone,0.0,0,480.0,527.6751825942017,2,2,16.5,8777.47,0,0.5,387.0,52.034653353158156,0,4,0.07692307692307693,0.8968347930813856,355.0,1.3793164433832956,527.6751825942017,8777.47
2965,2023-07-05,51,East,Closed,Fixed,101.15,Online,1.0,1,136.0,523.2328766533873,3,3,25.333333333333332,29676.230000000003,1,0.3333333333333333,16.0,50.59476384539638,1,5,0.14285714285714285,0.12386926049238983,323.0,0.8944599195295574,523.2328766533873,29676.23
919,2020-11-29,55,East,Active,Variable,143.52,In-Person,0.0,0,364.0,573.5553804411624,2,2,4.5,17505.769999999997,1,0.0,19.0,73.36104440444609,1,3,1.0,3.8306456782735165,645.0,1.2691338373789627,573.5553804411625,17505.77
920,2018-02-19,47,South,Inactive,Variable,173.09,Online,0.0,0,314.0,578.9084845536773,4,4,15.25,17353.02,1,0.75,95.0,53.6325241126134,0,4,0.10810810810810811,0.2781840914741951,256.6666666666667,1.5306185612592298,578.9084845536773,17353.02
2970,2022-11-13,69,East,Inactive,Prepaid,168.05,Phone,0.5,1,308.0,595.2131282010812,4,4,13.0,19767.629999999997,2,0.25,22.0,53.60663298510735,1,2,0.21875,3.3502663065591487,178.33333333333334,1.4860503161338816,595.2131282010811,19767.63
2973,2020-06-01,71,South,Active,Fixed,194.51,Online,0.0,0,335.0,493.4276068962583,4,4,12.25,20569.56,1,0.25,156.0,51.4895751867955,0,5,0.18518518518518517,-0.2850469895520065,186.66666666666666,1.7200336030419594,493.4276068962583,20569.56
926,2024-08-03,62,East,Active,Fixed,143.8,Phone,0.0,0,407.0,651.4870894922693,2,2,11.5,18352.69,0,0.0,340.0,48.35277199913155,0,4,0.11764705882352941,-0.20155166546656672,177.0,1.2716098509970377,651.4870894922693,18352.69
