customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,days_since_last_complaint,std_dev_energy_usage,total_complaints,avg_complaint_resolution_time,total_energy_usage,interaction_frequency_last_year,proportion_resolved_complaints,days_since_last_interaction,std_dev_payment,interactions_last_month,payment_frequency_last_year,interaction_frequency,payment_trend,avg_time_between_complaints,avg_monthly_fee_relative_to_median,energy_consumption_volatility,total_complaints_repeated_colname1,total_energy_consumed
2964,2017-09-18,47,East,Closed,Prepaid,196.7,In-Person,0.0,0,131.0,527.4239384068052,2,8.0,27662.15,3,0.5,97.0,46.90249139319668,0,2,0.16666666666666666,0.13742822478292716,158.0,1.7393995666976165,527.4239384068052,2,27662.15
924,2019-03-02,45,West,Active,Prepaid,194.24,Online,0.0,0,213.0,548.4859844604813,3,11.333333333333334,18150.59,2,0.3333333333333333,328.0,42.68194466047675,0,0,0.2,0.22668396328047047,258.5,1.717646018481673,548.4859844604813,3,18150.59
278,2022-02-17,22,North,Closed,Fixed,144.77,Online,0.0,0,300.0,476.9165081009908,4,13.75,12268.130000000001,1,0.75,315.0,50.43153678778565,0,4,0.14285714285714285,2.6293186756415903,257.0,1.2801874696025113,476.9165081009908,4,12268.13
275,2015-09-25,87,West,Inactive,Fixed,32.34,In-Person,0.0,1,130.0,725.1431041505828,4,4.5,13605.960000000001,4,0.75,83.0,50.42655831338614,0,3,0.25,-0.44150522811600623,229.33333333333334,0.2859795728876509,725.1431041505828,4,13605.960000000001
872,2018-04-03,42,South,Inactive,Prepaid,172.1,In-Person,0.0,0,128.0,445.19909300394863,1,6.0,14899.29,3,1.0,92.0,49.84791117518779,0,5,0.17142857142857143,-0.24156613897930945,,1.521864084538179,445.1990930039486,1,14899.289999999999
935,2018-02-05,48,South,Inactive,Prepaid,173.22,Online,0.0,0,919.0,634.2899745859589,2,16.0,11501.95,3,0.5,176.0,52.91503008919734,0,5,0.16216216216216217,-0.3468990770609901,132.0,1.5317681390104787,634.2899745859588,2,11501.95
1015,2017-12-23,46,South,Inactive,Fixed,73.48,Online,0.0,0,291.0,423.91805752967974,1,3.0,26385.21,0,1.0,459.0,41.723039080962394,0,2,0.1111111111111111,0.3959417514659843,,0.6497767166290843,423.9180575296798,1,26385.21
2494,2022-05-05,70,East,Closed,Fixed,73.0,Phone,0.0,0,28.0,591.6786721405907,5,14.0,21758.73,0,0.2,,41.52436513662792,0,5,0.0,0.16525604996948856,215.0,0.6455321218552416,591.6786721405907,5,21758.73
2201,2016-08-31,65,North,Closed,Variable,113.53,Phone,0.5,1,223.0,531.9714321814122,2,13.5,11796.600000000002,2,0.5,15.0,60.08142366359542,1,3,0.18181818181818182,-0.496059416077965,132.0,1.0039350930715834,531.9714321814123,2,11796.6
1391,2016-03-19,59,West,Closed,Fixed,125.25,In-Person,0.0,0,492.0,480.615454463925,2,20.0,18962.540000000005,3,0.5,75.0,47.492406231661946,0,9,0.14814814814814814,1.180384399855254,231.0,1.1075739487995755,480.615454463925,2,18962.54
2226,2024-01-25,89,East,Active,Fixed,131.52,Online,0.0,0,230.0,569.0725540177312,3,19.333333333333332,14839.700000000003,2,0.6666666666666666,170.0,56.087137206314964,0,4,0.13513513513513514,0.6211429031127866,85.5,1.1630189680328957,569.0725540177314,3,14839.7
1596,2024-08-10,22,West,Closed,Prepaid,123.04,Online,0.0,0,340.0,608.2153594168158,2,7.0,19932.019999999997,2,1.0,31.0,63.94577890682074,0,7,0.14285714285714285,0.4549365520340065,350.0,1.0880311270283416,608.2153594168157,2,19932.02
205,2017-05-20,24,North,Active,Variable,94.06,Phone,0.0,0,305.0,653.8743567935833,3,21.666666666666668,19626.05,1,0.6666666666666666,304.0,50.46915881762091,0,2,0.09090909090909091,-0.2866541305025298,382.0,0.8317637175575894,653.8743567935833,3,19626.05
1303,2024-10-22,88,South,Closed,Prepaid,75.39,In-Person,0.0,0,53.0,637.6394277437158,4,13.0,15815.439999999999,1,0.25,291.0,47.81794010206207,0,7,0.14285714285714285,-0.0690546194108374,281.0,0.6666666666666666,637.6394277437157,4,15815.44
816,2018-08-20,21,East,Inactive,Fixed,57.83,In-Person,0.0,0,180.0,551.0366493540297,4,18.5,21696.690000000002,2,0.5,28.0,62.1998952542756,1,3,0.19444444444444445,-0.5642094026287786,237.0,0.5113852411902551,551.0366493540296,4,21696.69
351,2022-12-20,53,South,Inactive,Fixed,30.34,In-Person,1.0,0,249.0,693.1954508506241,2,10.5,6452.68,2,1.0,88.0,51.255259299727996,0,7,0.17857142857142858,0.18231726568339063,783.0,0.268293761329973,693.1954508506241,2,6452.68
2413,2018-04-25,29,West,Active,Variable,156.51,Phone,0.0,0,116.0,449.45927801776435,2,26.5,10785.65,1,0.0,276.0,58.28145510444046,0,2,0.05714285714285714,1.0369512818034776,355.0,1.3840031834460802,449.45927801776435,2,10785.65
2588,2022-07-03,61,East,Inactive,Prepaid,168.46,In-Person,0.0,0,203.0,531.23592624077,7,17.714285714285715,13164.88,0,0.7142857142857143,372.0,45.401274084121674,0,5,0.1875,0.39713265043527735,145.0,1.4896759075032056,531.23592624077,7,13164.880000000001
1259,2017-02-24,85,West,Active,Fixed,38.8,In-Person,0.0,0,264.0,626.1312990203545,3,10.0,12881.51,0,0.6666666666666666,829.0,59.21906609336716,0,2,0.10810810810810811,-0.018907541454900145,16.5,0.3431047442189503,626.1312990203546,3,12881.51
1393,2024-06-20,53,North,Closed,Variable,36.19,In-Person,0.0,0,167.0,647.5002483809047,1,20.0,23465.26,0,1.0,1089.0,53.9075354525824,0,5,0.02702702702702703,2.0489077048358144,,0.3200247601361807,647.5002483809047,1,23465.260000000002
1577,2015-10-26,65,North,Closed,Prepaid,151.84,Phone,0.0,0,,559.0388865381054,0,0.0,18129.88,3,0.0,164.0,52.436311093660194,0,3,0.24324324324324326,-0.493961715877543,,1.3427068134589026,559.0388865381054,0,18129.88
556,2017-06-29,45,North,Inactive,Fixed,148.15,In-Person,0.0,0,147.0,504.1430691803311,4,12.25,27138.12,3,0.5,53.0,58.98246519093619,0,3,0.24324324324324326,0.14371057232640022,256.0,1.310076491134987,504.14306918033105,4,27138.12
598,2021-07-09,84,West,Inactive,Variable,148.02,Phone,0.5,0,256.0,585.8445283914415,2,15.5,20460.969999999998,3,0.0,67.0,56.25693542958567,0,1,0.20588235294117646,2.505060114477494,156.0,1.3089269133837378,585.8445283914415,2,20460.97
248,2018-10-12,31,East,Closed,Prepaid,111.78,Phone,0.0,0,343.0,541.9094668451644,1,20.0,27141.690000000006,1,0.0,282.0,43.303703299422835,0,2,0.12121212121212122,0.6775694388437071,,0.9884600079586151,541.9094668451644,1,27141.690000000002
1386,2021-02-27,48,East,Closed,Variable,39.06,In-Person,0.333333,1,23.0,526.5339246126351,3,25.333333333333332,28295.530000000002,3,0.6666666666666666,82.0,53.600269921018686,0,3,0.15625,0.42108453366326465,357.5,0.34540389972144847,526.5339246126351,3,28295.53
119,2022-11-25,75,West,Closed,Fixed,113.94,Online,0.0,1,850.0,555.6272100105542,3,20.333333333333332,24113.050000000007,2,1.0,166.0,61.01810505452005,0,6,0.2222222222222222,-0.4083031349973676,105.5,1.0075606844409073,555.6272100105542,3,24113.05
2391,2016-12-18,69,East,Active,Fixed,36.67,Online,1.0,1,210.0,447.85878640435686,2,28.0,21936.41,2,1.0,50.0,54.14383794928826,0,2,0.17857142857142858,0.29173368543430245,79.0,0.3242693549100234,447.85878640435686,2,21936.41
2905,2025-03-27,55,West,Inactive,Prepaid,54.22,Phone,0.0,0,187.0,515.5264936637407,5,16.4,13652.7,0,0.4,672.0,54.73248688739733,0,5,0.15625,0.6630137758704346,173.0,0.47946235132864656,515.5264936637407,5,13652.7
324,2017-12-12,78,North,Closed,Fixed,54.52,Online,0.666667,1,327.0,592.7188699001176,2,13.5,22534.260000000002,5,0.0,10.0,46.58495238905916,1,2,0.43333333333333335,1.4496786278532352,176.0,0.48211522306229826,592.7188699001176,2,22534.26
1878,2024-11-24,60,North,Inactive,Prepaid,138.55,Online,0.0,0,839.0,605.5783541131203,2,8.5,23042.18,1,1.0,323.0,54.67429194786157,0,2,0.16129032258064516,-0.17174783640292857,76.0,1.2251845956581333,605.5783541131202,2,23042.18
2896,2020-05-13,80,North,Closed,Variable,71.79,Online,0.0,0,547.0,685.7241356201265,2,11.5,12968.21,2,0.5,155.0,52.591260900238204,0,5,0.2413793103448276,0.30067567567567566,3.0,0.6348322058628465,685.7241356201266,2,12968.210000000001
2793,2020-04-13,73,West,Closed,Variable,192.63,Phone,0.5,0,312.0,522.3474765689417,2,5.0,16164.48,4,1.0,59.0,52.0664099463077,0,6,0.19230769230769232,-0.4545074001731444,66.0,1.7034089401777421,522.3474765689417,2,16164.48
1759,2022-06-15,70,North,Inactive,Variable,101.57,Online,1.0,0,196.0,528.1755477244006,5,15.6,14701.340000000002,1,0.4,59.0,86.73720904740556,0,0,0.10810810810810811,2.277401717291913,198.0,0.8981739399566696,528.1755477244005,5,14701.34
2442,2023-07-18,76,West,Closed,Prepaid,106.6,In-Person,0.0,0,,589.6835396781229,0,0.0,19971.28,2,0.0,185.0,41.23908331071014,0,2,0.13513513513513514,-0.21908532270104025,,0.9426537560242294,589.6835396781229,0,19971.28
326,2016-08-16,48,West,Closed,Prepaid,140.96,Online,1.0,0,211.0,506.33826527028657,1,2.0,16598.68,1,1.0,127.0,49.148750492764314,0,2,0.0967741935483871,-0.36084433634140933,,1.2464959985851352,506.3382652702865,1,16598.68
1624,2018-09-05,47,South,Closed,Prepaid,28.51,In-Person,1.0,1,168.0,567.4150564343374,2,13.0,18702.88,1,1.0,40.0,62.272794952601835,0,4,0.1388888888888889,-0.11123685886091422,223.0,0.2521112437546978,567.4150564343374,2,18702.88
375,2020-02-21,86,South,Closed,Fixed,125.33,Online,0.0,0,692.0,568.0738401677345,2,24.0,15824.93,1,0.5,179.0,52.709177094695754,0,3,0.11428571428571428,1.8539798973995358,279.0,1.1082813812618826,568.0738401677345,2,15824.93
2691,2019-04-20,82,West,Active,Variable,173.17,In-Person,0.0,0,203.0,639.1898100818084,2,3.5,17598.1,1,0.0,284.0,50.85981251976313,0,5,0.21212121212121213,0.39003913754062103,532.0,1.5313259937215367,639.1898100818083,2,17598.1
2961,2018-01-08,55,South,Inactive,Variable,192.74,In-Person,0.0,0,415.0,600.964273627483,3,22.333333333333332,19682.69,1,0.3333333333333333,94.0,60.698959735045435,0,4,0.16216216216216217,-0.34004735880811676,182.0,1.7043816598134147,600.9642736274828,3,19682.69
2986,2019-05-20,70,West,Inactive,Fixed,78.89,In-Person,0.0,0,109.0,557.1409325618586,2,8.5,14278.19,3,1.0,106.0,57.888941568164405,0,2,0.13793103448275862,0.9629066505150283,808.0,0.6976168368926029,557.1409325618586,2,14278.19
1640,2023-02-27,27,East,Inactive,Fixed,99.7,Online,0.0,0,280.0,338.1365713198893,2,14.5,15316.920000000002,0,0.5,1006.0,50.633291869634114,0,2,0.05555555555555555,0.08701653052772557,295.0,0.881637706150241,338.1365713198893,2,15316.92
2517,2019-11-20,89,South,Inactive,Prepaid,188.42,Online,0.0,0,82.0,616.47063319026,6,20.333333333333332,24769.47,2,0.3333333333333333,30.0,58.570659036756616,0,1,0.16216216216216217,-0.26251925260937053,153.6,1.6661803068488303,616.47063319026,6,24769.47
763,2018-11-20,68,South,Inactive,Variable,102.88,Online,0.5,0,611.0,472.7266933758505,3,13.666666666666666,19059.08,2,0.6666666666666666,107.0,60.19048321324929,0,3,0.1388888888888889,-0.15264031377281828,51.5,0.9097581465269486,472.7266933758505,3,19059.08
721,2017-08-10,57,East,Active,Variable,44.95,Phone,0.0,0,1077.0,543.90158122754,1,10.0,12801.990000000002,1,0.0,214.0,33.02632378692469,0,2,0.058823529411764705,0.37781436591649475,,0.39748861475880976,543.9015812275399,1,12801.99
1591,2020-12-21,82,East,Active,Prepaid,112.4,Phone,0.0,0,181.0,623.4509370956476,3,11.333333333333334,17723.21,0,0.3333333333333333,596.0,50.25861045631883,0,7,0.09375,0.04631402524188011,250.0,0.9939426095414953,623.4509370956475,3,17723.21
115,2020-12-02,46,West,Active,Fixed,165.79,Online,1.0,1,35.0,582.1784482429158,7,14.285714285714286,15891.109999999999,2,0.2857142857142857,66.0,62.046757460512275,0,1,0.15625,-0.008757396927970063,123.33333333333333,1.4660653490737054,582.1784482429158,7,15891.109999999999
629,2016-09-15,78,North,Closed,Fixed,90.27,In-Person,0.0,0,149.0,527.640265914891,5,22.2,17207.52,1,0.6,53.0,33.52323800158796,0,3,0.24242424242424243,0.01846972830419258,206.25,0.7982491046557898,527.640265914891,5,17207.52
2124,2025-04-28,29,West,Active,Prepaid,166.29,In-Person,0.0,0,361.0,624.257534308699,2,7.5,17952.96,1,1.0,242.0,61.901558153395314,0,4,0.13333333333333333,-0.3928989565216108,442.0,1.470486801963125,624.257534308699,2,17952.96
1283,2018-12-24,89,North,Closed,Variable,164.46,Online,0.0,0,228.0,578.4675819562283,2,13.0,14964.78,1,0.5,15.0,41.84023678572714,1,2,0.14285714285714285,0.3218721490273773,442.0,1.4543042843878498,578.4675819562283,2,14964.78
2534,2015-09-07,60,East,Active,Fixed,113.61,In-Person,0.0,0,305.0,626.2078078213043,2,17.0,12363.250000000002,2,1.0,145.0,53.52926310991875,0,2,0.23076923076923078,0.3937535020163152,22.0,1.0046425255338904,626.2078078213044,2,12363.25
1876,2016-07-03,54,West,Inactive,Fixed,105.2,In-Person,0.0,0,402.0,580.992350865918,1,12.0,15327.48,4,0.0,21.0,63.73526786202788,1,4,0.21212121212121213,0.47009991267705753,,0.930273687933855,580.992350865918,1,15327.48
536,2021-08-19,40,North,Inactive,Prepaid,113.13,Phone,0.0,0,788.0,597.1672323218576,2,4.0,20338.14,1,0.0,124.0,44.28311747821898,0,4,0.1111111111111111,0.2134339433596555,39.0,1.0003979307600477,597.1672323218575,2,20338.14
65,2021-03-01,79,North,Active,Variable,25.45,Phone,0.0,0,664.0,583.3071712154999,4,9.25,21864.420000000002,1,0.25,293.0,61.03392876307743,0,7,0.1111111111111111,0.3827063318864791,135.33333333333334,0.22505195207145065,583.3071712154999,4,21864.42
1305,2018-10-14,46,East,Closed,Prepaid,22.28,Online,0.0,0,66.0,481.0048083533548,5,11.0,20724.850000000002,1,0.6,312.0,61.59577312337809,0,3,0.14285714285714285,1.0081842893697404,221.5,0.1970199407525313,481.0048083533548,5,20724.85
535,2021-11-15,34,East,Inactive,Variable,172.02,Phone,0.0,0,432.0,502.65207757226995,2,6.5,17042.829999999998,1,0.5,263.0,50.05886413801135,0,4,0.1111111111111111,0.037133956393200496,399.0,1.5211566520758721,502.65207757226995,2,17042.83
1178,2020-01-08,58,North,Active,Variable,177.09,Online,0.0,0,640.0,521.3463662973691,3,7.666666666666667,20953.95,3,0.6666666666666666,47.0,65.10606776637643,0,4,0.3333333333333333,0.0274201838360581,200.5,1.5659901843745854,521.3463662973691,3,20953.95
1009,2021-03-12,72,West,Active,Fixed,88.56,Phone,0.0,0,151.0,578.8725175612669,3,23.333333333333332,19710.010000000002,3,0.6666666666666666,66.0,58.49673382145176,0,3,0.25,0.8582604796978178,110.5,0.7831277357739753,578.8725175612669,3,19710.01
617,2024-03-11,27,East,Active,Prepaid,125.38,Phone,0.0,1,22.0,536.3962490160578,11,14.545454545454545,19510.91,0,0.7272727272727273,374.0,40.390894958586344,0,1,0.1724137931034483,0.39584968343065385,106.3,1.1087235265508244,536.3962490160578,11,19510.91
2902,2023-09-11,33,South,Inactive,Variable,28.56,In-Person,0.0,0,813.0,552.0425193023151,2,7.5,18568.02,3,1.0,129.0,50.065912659787955,0,8,0.2692307692307692,0.31954461620352154,266.0,0.2525533890436397,552.0425193023151,2,18568.02
371,2018-01-23,52,East,Inactive,Variable,117.05,In-Person,0.0,0,1007.0,594.7159159136002,1,3.0,16608.98,1,0.0,192.0,56.52613642279905,0,5,0.16666666666666666,-0.15433240435938356,,1.0350621214130962,594.7159159136002,1,16608.98
1067,2024-04-29,84,West,Active,Variable,100.66,In-Person,0.0,0,494.0,627.1108223436945,3,4.0,19764.120000000003,1,0.6666666666666666,299.0,63.39714169929923,0,3,0.1111111111111111,-0.13296864094902855,274.5,0.8901268956979262,627.1108223436945,3,19764.12
1451,2017-11-05,69,West,Active,Variable,93.83,Phone,0.0,0,868.0,677.6460181677426,1,19.0,17335.59,1,0.0,89.0,45.260185112417034,0,4,0.14285714285714285,0.9883373339490639,,0.8297298492284564,677.6460181677426,1,17335.59
1461,2019-12-21,75,East,Inactive,Prepaid,176.05,Online,0.0,1,79.0,624.1100891572567,5,13.2,10242.800000000001,1,0.4,38.0,52.83923221538247,0,2,0.18518518518518517,1.1238773857690865,172.5,1.556793562364593,624.1100891572567,5,10242.8
505,2021-02-20,18,West,Active,Variable,73.27,Phone,0.0,0,309.0,570.1098405149401,2,4.5,27207.7,1,0.5,200.0,55.667171329334884,0,5,0.16666666666666666,0.11655753686165449,603.0,0.6479197064155281,570.1098405149401,2,27207.7
1042,2018-07-14,33,East,Closed,Variable,91.89,Online,0.0,1,812.0,586.0916013275286,2,15.0,13189.599999999999,0,0.5,342.0,52.43146955789052,0,2,0.09375,0.10549036247647048,199.0,0.8125746120175089,586.0916013275286,2,13189.6
164,2021-07-03,79,South,Active,Fixed,173.72,Phone,0.0,0,,589.9183882473893,0,0.0,22162.63,1,0.0,246.0,53.963697999842275,0,6,0.09375,-0.2915350979230997,,1.5361895918998982,589.9183882473893,0,22162.63
2863,2017-11-24,20,West,Closed,Prepaid,96.27,Online,0.0,0,446.0,556.4733481375031,2,28.0,9811.59,3,0.5,110.0,55.92723752101498,0,5,0.25806451612903225,0.6197959632580572,509.0,0.8513065393288234,556.4733481375031,2,9811.59
76,2025-04-01,20,North,Active,Fixed,105.69,Phone,0.0,0,409.0,534.3678038595084,4,19.0,21719.269999999997,0,0.25,333.0,49.281441537357644,0,1,0.125,1.3612822426312083,34.666666666666664,0.934606711765486,534.3678038595083,4,21719.27
1190,2017-10-30,66,North,Closed,Prepaid,58.4,In-Person,0.0,0,617.0,601.2773738435948,3,18.666666666666668,14425.95,1,0.3333333333333333,53.0,56.854428500424575,0,4,0.08333333333333333,-0.1271440356228971,151.5,0.5164256974841932,601.2773738435948,3,14425.95
2684,2016-03-15,52,South,Active,Prepaid,167.16,Phone,0.5,0,739.0,495.7259154615028,2,15.5,17410.58,3,1.0,69.0,52.67667314079182,0,3,0.2,-0.05754058195819234,302.0,1.478180129990715,495.72591546150267,2,17410.579999999998
1066,2018-06-15,22,North,Active,Variable,40.81,Phone,0.0,0,467.0,514.5244673111689,5,16.8,23782.650000000005,1,0.4,55.0,45.814687164707344,0,3,0.09090909090909091,-0.27565144776762823,146.0,0.3608789848344166,514.5244673111689,5,23782.65
1720,2024-07-27,73,West,Inactive,Prepaid,26.49,In-Person,0.0,0,134.0,595.7034933070607,7,10.857142857142858,20986.6,1,0.2857142857142857,83.0,33.50481035115207,0,5,0.14814814814814814,-0.5084704196103937,149.66666666666666,0.23424857408144314,595.7034933070607,7,20986.6
575,2016-02-13,58,West,Active,Prepaid,55.68,Phone,0.0,0,156.0,499.85740297024097,2,19.0,28873.829999999998,1,0.5,202.0,60.89016479769873,0,4,0.17142857142857143,-0.0052695777664480414,20.0,0.4923729937657514,499.85740297024097,2,28873.83
1821,2023-03-13,28,North,Closed,Variable,96.71,Phone,0.0,0,47.0,604.3826281972924,4,19.5,14406.0,3,0.5,84.0,50.36061879817696,0,6,0.23333333333333334,0.03283882692585144,253.66666666666666,0.8551974178715125,604.3826281972925,4,14406.0
735,2021-01-25,48,North,Active,Fixed,154.37,In-Person,0.0,0,951.0,585.8581447662656,1,13.0,16496.54,0,1.0,585.0,55.93672943603335,0,0,0.09090909090909091,-0.3966339983080446,,1.3650793650793651,585.8581447662656,1,16496.54
2345,2021-11-08,49,South,Inactive,Fixed,186.49,Online,0.0,0,237.0,574.5599866333453,3,13.666666666666666,12201.89,3,0.6666666666666666,82.0,32.66725530932227,0,2,0.16666666666666666,0.6848761910268863,432.0,1.6491134986956713,574.5599866333453,3,12201.89
2987,2016-03-19,64,West,Inactive,Variable,140.2,In-Person,0.0,0,100.0,555.0113543068816,4,16.0,18205.180000000004,2,0.25,31.0,64.69082672390438,0,6,0.20833333333333334,1.2739850887628459,137.0,1.2397753901932174,555.0113543068816,4,18205.18
2288,2016-04-04,39,West,Active,Variable,113.89,Phone,0.0,0,240.0,582.582804372048,4,18.0,15298.47,0,0.75,668.0,43.097744831067544,0,4,0.043478260869565216,-0.04280052335769097,95.33333333333333,1.0071185391519653,582.582804372048,4,15298.470000000001
847,2015-12-10,70,South,Closed,Fixed,173.83,Online,0.25,1,10.0,507.95493370684386,4,12.0,20568.819999999996,6,0.25,18.0,50.82419558456564,1,4,0.3125,0.009305300789726467,265.3333333333333,1.5371623115355706,507.95493370684386,4,20568.82
369,2015-11-07,42,South,Inactive,Prepaid,136.09,In-Person,0.0,0,208.0,558.9097472565338,7,15.285714285714286,22051.649999999998,4,0.42857142857142855,65.0,53.30291571320852,0,3,0.2702702702702703,-0.3402741333696326,146.83333333333334,1.2034310474421894,558.9097472565338,7,22051.65
2283,2021-11-03,22,South,Closed,Fixed,159.04,Online,0.0,0,350.0,539.0672493151578,3,14.333333333333334,20386.01,0,0.0,643.0,52.313586250707914,0,4,0.16666666666666666,-0.07096194724572769,332.5,1.4063757350665427,539.0672493151578,3,20386.01
2675,2022-08-01,24,South,Inactive,Variable,84.42,Online,0.333333,1,72.0,574.6275793700885,2,9.5,12681.660000000002,3,0.5,15.0,54.221694158558364,1,3,0.17647058823529413,-0.16927502670339245,151.0,0.7465181058495821,574.6275793700885,2,12681.66
2593,2019-12-03,48,West,Closed,Prepaid,38.25,In-Person,0.0,0,625.0,541.611578682449,1,11.0,20438.79,1,1.0,184.0,54.4731943920377,0,2,0.21212121212121213,0.21626928657960254,,0.3382411460405889,541.611578682449,1,20438.79
2801,2019-12-22,54,North,Active,Variable,52.48,Online,0.0,0,368.0,490.90424545763847,3,24.666666666666668,10849.39,2,1.0,265.0,49.97481646850348,0,3,0.2,-0.10258308688474038,315.0,0.4640756952734668,490.9042454576384,3,10849.39
1791,2023-04-04,37,South,Inactive,Prepaid,116.11,In-Person,0.0,0,249.0,575.2289100774481,1,15.0,18571.550000000003,0,0.0,476.0,55.12351939985001,0,5,0.14705882352941177,0.10011348914167295,,1.0267497899809876,575.2289100774481,1,18571.55
2609,2015-10-03,35,North,Inactive,Variable,153.78,In-Person,0.0,0,112.0,343.5647072284072,3,13.0,11436.95,0,0.3333333333333333,905.0,42.02081862365604,0,5,0.08108108108108109,0.47650599841150687,64.5,1.35986205066985,343.5647072284072,3,11436.95
89,2016-06-26,51,East,Inactive,Variable,147.12,In-Person,0.0,0,552.0,425.7547158497491,4,26.75,18422.59,2,1.0,147.0,44.08544735377371,0,8,0.14705882352941177,1.5127653454332568,121.33333333333333,1.3009682981827828,425.7547158497491,4,18422.59
982,2023-05-21,76,South,Closed,Variable,52.2,Online,0.0,0,367.0,567.8161473630792,5,19.6,18702.39,0,0.4,498.0,47.5872065640696,0,3,0.08571428571428572,-0.19068724648702629,116.25,0.46159968165539195,567.8161473630792,5,18702.39
541,2024-03-09,53,West,Active,Variable,31.68,Phone,0.0,0,362.0,503.90460340922965,2,13.5,21536.75,2,1.0,202.0,41.32000481866242,0,3,0.1388888888888889,0.5426552461658105,20.0,0.28014325507361715,503.90460340922965,2,21536.75
2033,2023-01-04,27,South,Inactive,Fixed,191.4,Phone,0.0,0,198.0,526.7255157266865,4,11.25,17558.51,2,0.25,27.0,44.46795374199267,1,0,0.13333333333333333,0.8504815222240234,254.0,1.6925321660697705,526.7255157266865,4,17558.51
170,2020-09-30,52,East,Active,Prepaid,30.39,In-Person,0.0,0,402.0,599.4629940597712,1,3.0,18069.39,4,0.0,45.0,46.00014834344611,0,2,0.36363636363636365,0.35965956632957996,,0.26873590661891494,599.4629940597712,1,18069.39
2512,2023-08-06,22,West,Active,Variable,31.24,In-Person,0.0,0,324.0,480.162309328012,3,19.333333333333332,18325.04,2,0.6666666666666666,203.0,42.21487901202608,0,4,0.15625,-0.3187020084690495,266.5,0.27625237653092805,480.162309328012,3,18325.04
1137,2015-07-16,43,West,Inactive,Variable,169.57,Phone,0.0,0,201.0,593.7780241304487,3,11.333333333333334,21623.24,1,0.6666666666666666,18.0,49.26986530601364,1,2,0.16666666666666666,0.8552012212150308,254.0,1.4994915329177165,593.7780241304488,3,21623.24
2903,2021-05-06,27,East,Active,Variable,87.95,Phone,0.0,0,130.0,499.0484333959982,4,27.5,9015.900000000001,0,0.75,627.0,47.72341641464612,0,6,0.1388888888888889,0.2919749945241701,274.6666666666667,0.7777335632488835,499.04843339599813,4,9015.9
769,2023-07-06,24,South,Active,Variable,186.17,Online,0.0,0,137.0,546.4359919702972,3,24.333333333333332,25090.469999999998,0,0.6666666666666666,751.0,57.738767266495614,0,4,0.07407407407407407,0.001041424214754172,245.5,1.6462837688464427,546.4359919702972,3,25090.47
2491,2025-04-16,42,South,Closed,Fixed,146.47,Phone,0.0,1,219.0,475.61818256448913,3,14.333333333333334,22119.07,2,1.0,102.0,48.668880059682245,0,0,0.24324324324324326,0.5586888650196921,306.0,1.2952204094265374,475.61818256448913,3,22119.07
1820,2022-03-02,24,South,Active,Prepaid,90.81,Phone,0.0,0,479.0,469.9150656975405,1,20.0,14772.679999999998,0,0.0,678.0,53.39393644959448,0,4,0.16216216216216217,-0.22416554421420476,,0.8030242737763629,469.9150656975405,1,14772.68
2653,2017-07-15,89,South,Active,Prepaid,111.55,Online,0.0,0,146.0,585.5135417682123,3,7.333333333333333,17506.81,1,0.6666666666666666,176.0,54.625607387173126,0,5,0.16666666666666666,0.2880826953739798,478.0,0.9864261396294821,585.5135417682122,3,17506.81
628,2020-11-28,34,South,Closed,Variable,189.71,Online,0.0,0,552.0,601.1747261709899,2,22.0,14067.61,1,0.5,259.0,49.61440408975823,0,3,0.16666666666666666,1.376464305180354,470.0,1.6775876553035327,601.1747261709899,2,14067.61
2763,2018-12-01,76,South,Closed,Prepaid,27.36,Phone,0.0,0,12.0,539.502737352675,4,10.0,18613.79,0,0.0,414.0,46.14825505581949,0,3,0.14285714285714285,0.7211996336409927,358.3333333333333,0.24194190210903302,539.502737352675,4,18613.79
232,2022-12-18,66,West,Inactive,Fixed,25.91,Online,0.0,0,88.0,528.165083648993,4,20.0,18233.95,1,0.75,283.0,50.64800341250583,0,0,0.09090909090909091,2.1791034707043044,318.6666666666667,0.22911968872971658,528.165083648993,4,18233.95
1859,2022-07-01,35,West,Closed,Prepaid,37.79,In-Person,0.0,0,273.0,482.99664952298883,5,18.6,22643.75,1,0.4,73.0,51.26868687416491,0,3,0.1891891891891892,0.9223863105897585,173.5,0.334173409382323,482.99664952298883,5,22643.75
1093,2022-08-07,35,North,Inactive,Variable,181.85,Phone,0.0,0,341.0,565.2088660457257,4,14.5,29451.2,2,0.5,159.0,52.32409230965609,0,6,0.1891891891891892,0.7033242127383089,219.0,1.6080824158818585,565.2088660457257,4,29451.2
2611,2021-02-05,82,West,Closed,Prepaid,197.85,Phone,0.0,0,185.0,639.4253830678202,9,17.0,23576.850000000002,4,0.4444444444444444,29.0,42.77321432979481,1,3,0.2571428571428571,-0.2431790154252631,113.625,1.7495689083432815,639.4253830678202,9,23576.85
1763,2020-10-09,73,North,Active,Prepaid,42.48,Phone,0.0,1,91.0,547.8541911139415,5,17.0,12276.69,3,0.0,34.0,61.47088956879577,0,5,0.14285714285714285,-0.45975964152894,156.5,0.37564663748507754,547.8541911139415,5,12276.69
