application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,debt_to_income_ratio,defaulted,avg_payment_delay,missed_payments_ratio,avg_monthly_transaction_amount,adjusted_debt_to_income,transaction_inconsistency,percent_deposit_transactions,withdrawal_to_deposit_ratio,avg_transaction_amount,loan_to_income_ratio,income_to_loan_ratio,loan_burden,loan_to_term_ratio,credit_utilization,credit_utilization_ratio,active_credit_inquiries,is_employed
753,366,41870,10.54,48,2021-05-01,0.0,0.0,0,0.0,0.0,1551.4225256666668,,39229.330668938805,0.5909090909090909,0.754338052508802,211.55761713636366,0.3500514166757238,2.8567231908287556,872.2916666666666,872.2916666666666,0.0,,0.0,1
755,2533,35768,5.39,12,2021-10-31,58.92289,58.92289,0,22.333333333333332,0.6666666666666666,2417.125324,1.4857210197588089,17532.276718868787,0.3333333333333333,-4.293237375542689,302.1406655,0.46834531432088095,2.1351766942518453,2980.6666666666665,2980.6666666666665,1.379141254712066,2.547565055344754,16.0,0
2806,15,36139,3.78,12,2022-02-17,68.781731,68.781731,1,891.0,0.75,5427.961221333334,0.6878173127987255,16264.013089104154,0.5,0.9513730452014866,626.3032178461539,0.7676898566117897,1.3026093693793408,3011.5833333333335,3011.5833333333335,0.9321721606448827,0.9321721606448827,0.0,1
2808,1839,36411,11.0,24,2024-03-19,86.088109,86.088109,0,-922.0,1.0,2017.4432743333334,0.8608810928163846,26631.590723040474,0.5,-5.046006512044239,302.6164911500001,0.6995523449057619,1.4294855950124963,1517.125,1517.125,2.2916176545798597,2.2916176545798597,1.0,1
761,2055,16613,8.36,60,2021-09-20,0.0,0.0,0,1069.5,0.0,1472.1809070000006,,47772.830129281014,0.5483870967741935,-1.2983598585934006,142.46912003225808,0.13940472094721032,7.1733582134473,276.8833333333333,276.8833333333333,0.0,,0.0,0
762,1183,32092,5.72,12,2022-03-27,0.0,0.0,1,47.25,0.75,-4064.0259966666667,,-11262.931241723829,0.29411764705882354,5.3120719855380445,-717.181058235294,1.337612537512504,0.7476006481366072,2674.3333333333335,2674.3333333333335,0.0,,0.0,0
2809,2378,1350,13.35,48,2021-11-25,49.18877,49.18877,0,177.5,0.5,4879.405393,0.4918877020110854,13744.18599487157,0.4117647058823529,12.476445391614384,430.53576997058826,0.014334557964705133,69.76148148148148,28.125,28.125,1.5465896571295028,1.5465896571295028,3.0,1
764,982,16597,13.27,12,2021-04-07,48.891806,48.891806,0,0.0,0.0,-6844.193599333333,0.4889180638006393,-8167.335583815647,0.4782608695652174,-0.6607610328133517,-892.7209042608694,0.13533987866136082,7.388805205760077,1383.0833333333333,1383.0833333333333,1.4910967421039543,1.4910967421039543,10.0,0
765,1776,29945,7.45,48,2021-09-17,59.537423,59.537423,0,-183.5,1.0,-5637.534163,0.5953742337608818,-7019.228934789137,0.42857142857142855,5.975179966414247,-805.3620232857144,0.7712615257816927,1.296577057939556,623.8541666666666,623.8541666666666,1.1703118671526933,1.1703118671526933,5.0,0
2812,532,34968,11.67,36,2023-05-27,86.768946,86.768946,0,573.0,1.0,30.201954000000114,0.8676894563426688,1500289.3440257641,0.42105263157894735,0.89964310234548,4.7687295789473385,0.4500617792421746,2.221917181423015,971.3333333333334,971.3333333333334,1.490152737561062,1.490152737561062,4.0,0
767,1193,11699,10.38,60,2022-04-17,0.0,0.0,0,-114.66666666666667,0.3333333333333333,-7260.506587333333,,-7049.849106052673,0.6,-0.15141263388828693,-1089.0759881,0.3802450677674131,2.629882895974015,194.98333333333332,194.98333333333332,0.0,,0.0,1
768,729,37970,14.77,12,2020-04-17,17.002479,17.002479,1,648.25,1.0,-267.7650943333331,2.9518142889339645,-314563.4979200897,0.64,1.0766906626065624,-32.1318113199999,0.8557583953121478,1.1685541216750066,3164.1666666666665,3164.1666666666665,0.4035519417995079,0.9791859804419989,24.0,1
2815,341,23438,11.96,60,2020-06-27,30.395546,30.395546,0,702.3333333333334,0.6666666666666666,1542.2616990000004,0.3039554572714716,32315.341463071738,0.35294117647058826,-1.3704641219623446,272.1638292352942,0.16773657957074664,5.961728816451916,390.6333333333333,390.6333333333333,1.3153705596333116,1.3153705596333116,7.0,0
770,1084,47770,8.73,36,2023-07-14,94.58986,94.58986,0,-295.0,1.0,-756.2962009999998,0.9458985971787851,-48057.2462386603,0.4375,3.736670769936452,-141.80553768750005,0.6199146108825705,1.6131253925057567,1326.9444444444443,1326.9444444444443,1.8004199086081265,1.8004199086081265,6.0,1
2817,1612,41181,6.51,12,2022-02-02,0.0,0.0,0,101.4,0.4,519.9810319999999,,103963.06065131942,0.35,0.6179483440299643,77.99715480000003,1.6025606101879597,0.6240013598504165,3431.75,3431.75,0.0,,0.0,1
2818,2850,24442,8.11,48,2023-04-13,0.0,0.0,0,-110.33333333333333,0.6666666666666666,-3395.416272666666,,-20148.631203093115,0.4,2.7641653564405977,-407.44995271999994,0.19038049616388208,5.252638900253662,509.2083333333333,509.2083333333333,0.0,,0.0,1
773,373,40049,12.34,24,2021-10-24,157.993896,157.993896,1,222.0,0.0,7389.369003666667,3.7305680119581464,6314.625777595186,0.56,0.2154965916383646,886.72428044,1.247166168410563,0.8018177732277959,1668.7083333333333,1668.7083333333333,6.993108201240524,1.7750448221191601,14.0,1
2821,1290,38503,7.71,24,2020-05-12,0.0,0.0,1,662.0,0.7142857142857143,6725.817931333334,,13181.485085759523,0.5333333333333333,0.7317772135201888,672.5817931333332,0.4242240609953614,2.357244890008571,1604.2916666666667,1604.2916666666667,0.0,,0.0,0
2822,638,23020,4.8,12,2024-06-11,54.40358,54.40358,0,-477.4,0.4,-4440.808234,0.5440358023983016,-9881.962848302479,0.47368421052631576,-0.7321162168168835,-701.1802474736844,0.6603935968787653,1.5142484795829714,1918.3333333333333,1918.3333333333333,0.47873172948274556,0.47873172948274556,3.0,0
2824,2852,25168,8.07,60,2023-10-20,131.429974,131.429974,0,-491.0,0.5,-493.1757073333335,1.3142997382198953,-56541.60489993915,0.3125,-0.5657250834177728,-92.470445125,0.8235602094240838,1.214240305149396,419.46666666666664,419.46666666666664,0.9697240396919288,0.9697240396919288,3.0,1
2825,2079,24344,6.92,24,2020-01-15,69.390911,69.390911,0,559.25,0.25,1396.1577303333333,1.597594877401218,60844.69893435737,0.42857142857142855,0.3411162300847964,199.4511043333333,0.38019678275808216,2.630216891225764,1014.3333333333334,1014.3333333333334,1.265624109838774,1.342564277558306,0.0,1
2827,1217,44384,3.11,36,2022-01-23,65.685901,65.685901,0,514.75,0.5,-1178.3431379999997,1.5452171358309486,-30646.752112862127,0.42105263157894735,4.420488371601775,-186.05417968421054,0.48295448362912263,2.0705885003604902,1232.888888888889,1232.888888888889,1.6855419668286145,2.439354118354376,14.0,1
780,1128,16017,3.03,24,2020-03-05,0.0,0.0,0,543.5,0.75,1835.3040763333331,,22105.37083975985,0.5909090909090909,-2.1431316030697434,250.26873768181824,0.124766311460086,8.01498407941562,667.375,667.375,0.0,,0.0,1
781,1275,26236,4.04,12,2022-04-23,0.0,0.0,0,-19.75,0.5,1455.6206493333336,,23803.821218536414,0.4117647058823529,-1.7893758017419226,256.87423223529413,0.35932342669314526,2.783008080500076,2186.3333333333335,2186.3333333333335,0.0,,0.0,1
782,3,25053,12.79,48,2022-09-16,65.067172,65.067172,0,-621.0,0.0,3254.9269146666666,1.3739003250270856,13087.278188898132,0.6875,0.07277517192634242,610.2987965,0.27143011917659804,3.6841895182213706,521.9375,521.9375,2.000033302251232,2.5249084103217587,9.0,1
2828,436,45619,3.29,60,2021-04-07,71.805568,71.805568,0,0.0,0.0,-6918.0378869999995,0.718055683175595,-6078.8238685598035,0.625,-0.1903517661019396,-1297.1321038125002,0.8383533952035285,1.1928143975098096,760.3166666666667,760.3166666666667,2.863959539690684,2.863959539690684,7.0,1
2829,666,49895,3.44,12,2024-07-26,89.193168,89.193168,1,-668.5714285714286,0.42857142857142855,1425.2869053333332,0.9123049175500589,34114.2172802517,0.5,0.5228743421162821,267.24129475,0.4591339075382803,2.178013829040986,4157.916666666667,4157.916666666667,4.49489890558338,3.666900913562895,17.0,0
2830,884,32437,4.18,60,2024-03-04,246.95538,246.95538,1,-538.5,0.0,-1549.9140953333329,2.469553796198329,-32393.241961757838,0.4375,-0.37016924575563026,-290.6088928749999,1.1834433945054543,0.8449918303172304,540.6166666666667,540.6166666666667,1.5627640662156859,1.5627640662156859,3.0,0
786,2106,12564,11.38,12,2021-09-22,65.400247,65.400247,0,447.0,0.8,7582.412508999999,0.6540024652227505,4527.235591200073,0.4166666666666667,0.13378361082990328,947.8015636250001,0.08849445324881142,11.300143266475645,1047.0,1047.0,1.9846956224350205,1.9846956224350205,4.0,0
2833,2621,16987,7.88,12,2023-11-13,0.0,0.0,0,-783.6666666666666,0.3333333333333333,-3315.174094666667,,-11368.053628755122,0.3125,-0.4321097828319637,-621.59514275,0.1276642116338494,7.833048802025078,1415.5833333333333,1415.5833333333333,0.0,,0.0,0
2835,1977,8398,4.16,60,2021-12-16,159.920832,159.920832,1,346.6,1.0,6983.520712333334,2.01045512638455,2836.426772155982,0.6153846153846154,0.240258211897299,1611.5817028461536,0.14906986651519455,6.708263872350559,139.96666666666667,139.96666666666667,3.033740781897161,1.6210479611845023,14.0,1
789,1031,36365,11.11,12,2023-05-10,75.306832,75.306832,0,-268.2,0.6,-3340.455430333333,0.7530683222672531,-15676.842181630498,0.6111111111111112,-0.0988400353090923,-556.7425717222222,1.045241585467506,0.9567166231266327,3030.4166666666665,3030.4166666666665,0.572214820800664,0.572214820800664,5.0,1
2836,134,9864,11.9,36,2024-01-29,0.0,0.0,0,-768.0,0.5,-6551.171551333333,,-7607.068226438833,0.45,-2.6634724352981785,-982.6757327000001,0.09818833366514035,10.184509326845093,274.0,274.0,0.0,,0.0,1
2838,2064,14021,11.54,48,2021-10-14,153.715773,153.715773,1,-100.0,0.6666666666666666,-3404.8366626666666,3.129097919480164,-23540.281628334382,0.5,3.000038148029888,-392.8657687692308,0.27442115358268254,3.6440339490763853,292.1041666666667,292.1041666666667,9.145086166744294,2.9516837752012406,17.0,0
2841,1620,2521,7.9,36,2021-08-05,4.93964,4.93964,0,327.3333333333333,0.3333333333333333,-6050.054203333333,0.44804241679896956,-6838.163035112873,0.6363636363636364,-0.4842070062593584,-825.0073913636363,0.01887936973908876,52.96786989289964,70.02777777777777,70.02777777777777,0.7204806116876024,1.6298798594273571,11.0,0
794,1815,40194,6.89,24,2021-09-28,37.311384,37.311384,1,54.142857142857146,0.8571428571428571,-4038.4999016666666,0.8617130522256685,-9913.097987131501,0.4444444444444444,-0.8442922405082226,-673.0833169444444,0.42117947858160787,2.374284719112305,1674.75,1674.75,3.610525248428311,2.22810772732199,5.0,1
2844,2818,20241,12.93,24,2020-04-01,235.195372,235.195372,1,0.0,0.0,-7087.211718000001,2.3519537231327625,-6787.867996393874,0.6842105263157895,-0.13409855137855997,-1119.0334291578947,0.5739522486247377,1.7423052220740083,843.375,843.375,4.361800588977703,4.361800588977703,2.0,0
797,2437,30519,13.79,60,2020-01-14,15.115633,15.115633,0,576.1666666666666,0.8333333333333334,3510.070191999999,0.15115633305565473,14327.86825385612,0.3157894736842105,0.801416850890973,554.2216092631578,0.6053195287397358,1.6520200530816869,508.65,508.65,1.4812439261418853,1.4812439261418853,8.0,0
2848,1384,9536,13.07,12,2021-01-17,123.838359,123.838359,0,633.0,0.6,6016.098482333334,5.050790904597133,8692.415737830222,0.5,1.1334055246732482,752.0123102916665,0.3928159499093755,2.5457214765100673,794.6666666666666,794.6666666666666,0.7302516517683638,1.3563384955752213,7.0,0
801,1083,45595,6.96,36,2023-06-12,0.0,0.0,1,-223.83333333333334,0.5,3231.064421333333,,14540.010400822095,0.5294117647058824,5.168723000100455,570.1878390588237,0.7957242582897033,1.2567167452571555,1266.5277777777778,1266.5277777777778,0.0,,0.0,1
2851,2087,43075,11.64,36,2024-04-29,0.0,0.0,0,-678.3333333333334,0.6666666666666666,-59.45215900000009,,-628259.5246106756,0.47058823529411764,-0.8746266832249413,-10.491557470588251,0.3545238310795796,2.8206848520023216,1196.5277777777778,1196.5277777777778,0.0,,0.0,0
805,1190,47144,8.32,24,2020-04-24,49.972636,49.972636,0,416.5,0.0,-4555.786083,0.9087070965051732,-7480.926394769434,0.6470588235294118,-0.5296661016884956,-803.9622499411765,0.40954540321249555,2.4417317155947735,1964.3333333333333,1964.3333333333333,2.14621497593553,2.733673069384555,12.0,1
2855,574,4329,12.5,36,2022-06-11,63.381578,63.381578,0,17.5,1.0,-7473.472852666667,0.6338157797075633,-4443.468956568186,0.5882352941176471,-2.7744207247166166,-1318.848150470588,0.032130928523714096,31.12266112266112,120.25,120.25,14.825347222222222,14.825347222222222,7.0,0
809,1211,4454,10.74,60,2020-10-05,33.415492,33.415492,0,842.0,0.6666666666666666,-873.4387393333336,0.5381819245650091,-31307.306230051898,0.4,-0.5386765313186355,-174.68774786666668,0.03257586285079026,30.697575213291422,74.23333333333333,74.23333333333333,1.0863352117364529,0.9069440678383908,15.0,1
811,1036,25499,11.61,36,2024-01-02,76.443686,76.443686,1,-1154.5,0.5,574.8150636666669,1.7741397403166945,102269.47884435713,0.3181818181818182,0.6028059966489794,78.38387231818189,0.1996883173837455,5.007804227616769,708.3055555555555,708.3055555555555,1.95458641196612,1.9235412987365847,12.0,0
2860,182,44328,5.98,48,2024-02-16,40.682099,40.682099,0,-449.0,0.3333333333333333,1085.260908,1.5859585102427298,47173.8271822467,0.3333333333333333,1.0042454080341314,180.87681800000007,0.38331762406717224,2.6088025627143114,923.5,923.5,1.0542284766727916,1.217529557811162,30.0,0
2861,2275,8469,5.15,12,2021-04-23,0.0,0.0,0,0.0,0.0,-5410.225732333333,,-12057.259701091312,0.47368421052631576,-1.3675760447273353,-854.2461682631579,0.0831868142662096,12.021135907427087,705.75,705.75,0.0,,0.0,1
818,1368,47668,10.0,24,2023-01-15,0.0,0.0,0,106.0,1.0,7782.994762666666,,12731.473300928983,0.35714285714285715,0.8185659914211874,833.892296,0.32865189842872017,3.0427330704036253,1986.1666666666667,1986.1666666666667,0.0,,0.0,1
2866,729,26397,12.63,60,2022-01-19,17.002479,17.002479,0,-146.0,0.3333333333333333,-267.7650943333331,2.9518142889339645,-314563.4979200897,0.64,1.0766906626065624,-32.1318113199999,0.5949290060851927,1.680872826457552,439.95,439.95,0.4035519417995079,0.9791859804419989,24.0,1
2867,23,18617,5.4,48,2022-10-08,8.582807,8.582807,0,-171.5,0.0,5276.767976,2.687994923157575,3618.020111584978,0.6,1.0378308351044525,1055.3535951999997,0.17122386851713894,5.840307246065424,387.8541666666667,387.8541666666667,0.6142302376094254,2.953344785772029,25.0,1
2868,2951,47052,4.18,60,2023-03-21,15.925515,15.925515,0,730.0,0.0,-2425.857468333333,0.15925514664410603,-16072.692985981805,0.45,9.675950901194264,-363.87862025,0.41465736040609136,2.411629686304514,784.2,784.2,1.5383502170767005,1.5383502170767005,5.0,0
2869,487,35097,12.51,48,2022-02-17,35.523828,35.523828,0,56.0,0.0,-49.87266699999994,0.3552382761959049,-813119.1710813413,0.6666666666666666,-0.9767135840267938,-9.974533399999988,0.3175538123286556,3.149072570305154,731.1875,731.1875,1.887233224379927,1.887233224379927,3.0,1
2870,1374,31010,14.5,36,2024-07-04,44.641602,44.641602,0,-842.0,1.0,-5371.636349333333,1.343185508098641,-8648.040871780997,0.5263157894736842,-4.905935875071662,-848.1531077894738,0.39643071730820856,2.5225088681070624,861.3888888888889,861.3888888888889,6.1241669589617675,2.030731169910512,7.0,1
824,2537,32221,6.19,36,2021-04-24,0.0,0.0,1,244.0,1.0,-2952.0869275000005,,-23951.957860130024,0.6,-0.04471402220706388,-295.20869274999995,0.30494695299116986,3.2792588684398374,895.0277777777778,895.0277777777778,0.0,,0.0,0
2871,1794,34086,14.92,24,2022-09-12,19.748,19.748,0,-122.0,0.0,-1597.8733156666665,0.19748000137329624,-28717.43326742325,0.5555555555555556,-0.301492314281214,-266.3122192777778,0.2925636007827789,3.4180602006688963,1420.25,1420.25,0.5949370361751093,0.5949370361751093,5.0,1
826,2342,8296,12.77,36,2022-04-05,0.0,0.0,0,114.25,1.0,4604.274424,,10359.41129448667,0.5625,0.035769079572098045,863.3014545,0.08763904881630238,11.410438765670202,230.44444444444446,230.44444444444446,0.0,,0.0,1
827,831,10157,7.01,48,2025-04-13,98.714471,98.714471,0,-604.5,0.5,2120.6338343333327,0.9871447068253283,38242.18567272139,0.4583333333333333,-1.9872351516642481,265.07922929166676,0.15656020716443678,6.387319090282563,211.60416666666666,211.60416666666666,1.6097426100945103,1.6097426100945103,2.0,0
2875,1404,7676,14.99,24,2022-01-01,0.0,0.0,0,205.0,0.6666666666666666,-454.8658873333334,,-152159.82173314053,0.5416666666666666,1.3034538925269294,-56.85823591666675,0.05946285121117988,16.817222511724857,319.8333333333333,319.8333333333333,0.0,,0.0,0
2878,2359,44336,14.06,60,2021-11-13,0.0,0.0,1,351.0,0.6,-11768.957831666667,,-2750.0403073002617,0.6470588235294118,-0.2360143797059361,-2076.8749114705884,1.9463540980727863,0.5137811259473114,738.9333333333333,738.9333333333333,0.0,,0.0,0
2879,2138,41670,10.29,12,2021-09-11,0.0,0.0,0,-207.0,0.3333333333333333,9753.241634,,6926.2000970695835,0.6521739130434783,0.31365584849728245,1272.1619522608698,0.35151801456011744,2.8448044156467485,3472.5,3472.5,0.0,,0.0,0
832,110,7335,12.57,60,2020-11-28,0.0,0.0,0,714.6666666666666,0.6666666666666666,3459.3831840000007,,19509.02635212966,0.44,0.2109464815615917,415.1259820800001,0.07383361014645931,13.5439672801636,122.25,122.25,0.0,,0.0,0
835,2487,26236,10.47,36,2021-06-10,112.475074,112.475074,0,349.5,0.75,-3954.1055056666664,2.7459506734301207,-14545.583843858456,0.5833333333333334,-0.5406470217233121,-494.2631882083335,0.4589120167920238,2.1790669309345936,728.7777777777778,728.7777777777778,1.6736595523165019,2.3572887260496125,17.0,1
2884,842,42001,3.28,48,2020-07-11,138.598812,138.598812,1,1579.0,1.0,-1226.3571003333332,1.3859881169826374,-31723.760908742923,0.6470588235294118,-11.9908905184912,-216.41595888235292,0.881799668283261,1.1340444275136305,875.0208333333334,875.0208333333334,1.5188312435292763,1.5188312435292763,5.0,0
837,2983,15579,4.0,60,2020-04-21,0.0,0.0,0,620.3333333333334,0.6666666666666666,4142.021688666667,,12346.42167099674,0.65,6.779438252384805,621.3032532999999,0.16237427692949086,6.15861095063868,259.65,259.65,0.0,,0.0,1
838,613,39101,11.53,36,2023-09-12,110.784114,110.784114,0,-1321.0,0.5,-3318.3317650000004,1.1078411405295316,-17861.422391806613,0.48,-2.1484645364488166,-398.1998118,1.3272572980312287,0.7534334160251656,1086.138888888889,1086.138888888889,2.0499340493687583,2.0499340493687583,5.0,1
2886,2275,32758,11.52,48,2024-05-19,0.0,0.0,0,-947.0,0.3333333333333333,-5410.225732333333,,-12057.259701091312,0.47368421052631576,-1.3675760447273353,-854.2461682631579,0.3217656939110277,3.107851517186641,682.4583333333334,682.4583333333334,0.0,,0.0,1
2888,2291,49449,5.14,48,2020-12-12,27.386199,27.386199,0,1007.25,0.125,3248.3169519999997,0.39930244502574025,23256.573277264615,0.48,0.018403787373019752,389.79803424,0.5906403411330491,1.693077716435115,1030.1875,1030.1875,0.5339667900975803,0.3682894316466713,18.0,0
841,2587,26597,12.55,12,2022-03-07,56.764121,56.764121,0,6.0,0.8,-10233.136037666667,0.5676412100698117,-4371.490465266159,0.45454545454545453,-1.3063212643932962,-1395.4276415000002,0.2250645229532473,4.443170282362672,2216.4166666666665,2216.4166666666665,1.4924466593988475,1.4924466593988475,6.0,1
2890,1273,35716,7.09,24,2023-03-01,0.0,0.0,0,-347.8,0.2,11713.927436333333,,4033.1649163526968,0.5263157894736842,0.708252928435505,1849.5674899473686,1.0041045825133539,0.9959121962145817,1488.1666666666667,1488.1666666666667,0.0,,0.0,1
848,1688,29880,9.36,36,2022-01-21,66.568428,66.568428,0,103.0,1.0,-650.1061606666666,1.1601343625943628,-126422.10755215138,0.6071428571428571,-6.278853873267124,-69.65423150000001,0.212196317101404,4.712617135207497,830.0,830.0,2.4013577558601256,2.238970437070844,11.0,0
855,2917,47093,11.07,24,2022-10-08,167.359253,167.359253,1,116.0,0.0,4758.736512666667,1.673592525911148,10404.649379451565,0.5882352941176471,0.041253056298079335,839.7770316470587,1.145759330446207,0.8727836408808103,1962.2083333333333,1962.2083333333333,2.4998364647308935,2.4998364647308935,7.0,1
2904,1987,8877,10.09,48,2021-10-05,0.0,0.0,0,375.2,0.6,-7157.257623333334,,-10156.887915063178,0.47619047619047616,-0.18449708337188991,-1022.4653747619047,0.33519616357663407,2.9833277007998196,184.9375,184.9375,0.0,,0.0,1
858,1251,31645,9.03,24,2024-04-16,0.0,0.0,0,-772.6,0.6,-3650.9269789999985,,-22456.78393076203,0.6,-0.25688970159246305,-547.63904685,0.9986115055697561,1.0013904250276504,1318.5416666666667,1318.5416666666667,0.0,,0.0,1
864,2416,31634,4.44,60,2023-06-21,0.0,0.0,0,-272.5,0.0,2311.8898286666663,,38377.151535688456,0.46153846153846156,-1.9683945836084458,266.75651869230774,0.2290775057388861,4.365334766390593,527.2333333333333,527.2333333333333,0.0,,0.0,1
2912,878,46836,5.15,48,2023-05-05,0.0,0.0,0,-653.6666666666666,0.3333333333333333,-891.2396593333333,,-47395.240522271204,0.5,-0.6399541103420225,-167.10743612499994,0.6280304655653294,1.5922794431633787,975.75,975.75,0.0,,0.0,0
2914,1214,38912,3.89,48,2023-11-14,0.0,0.0,0,101.66666666666667,0.3333333333333333,6234.372158666666,,11296.97523893195,0.48,0.8334793066263387,748.1246590400001,0.7096327096327096,1.4091796875,810.6666666666666,810.6666666666666,0.0,,0.0,1
2915,2698,42806,5.08,24,2021-10-15,151.54682,151.54682,1,551.8,0.4,-7869.2960649999995,1.5154681996411246,-7415.625822407033,0.3888888888888889,-0.8861469487652792,-1311.5493441666667,0.7112048913404665,1.406064570387329,1783.5833333333333,1783.5833333333333,3.5010555406287183,3.5010555406287183,8.0,1
868,949,15930,7.58,24,2022-08-21,24.576397,24.576397,0,-208.5,1.0,-553.828726333333,0.24576396779133527,-148855.55565041341,0.45454545454545453,1.7619030128640707,-75.52209904545458,0.15738773897149633,6.353735091023227,663.75,663.75,0.7948808078225857,0.7948808078225857,5.0,1
2916,2253,45764,5.81,36,2022-03-04,0.0,0.0,1,509.5,0.75,1852.8287763333335,,49226.01253865574,0.48,0.3420739076818482,222.33945316,1.9680055044293454,0.5081286600821606,1271.2222222222222,1271.2222222222222,0.0,,0.0,1
2917,947,20530,6.41,12,2024-10-18,34.637648,34.637648,1,-1095.8,0.8,-2208.97131,1.0437701964021462,-29655.07385989195,0.5862068965517241,14.475811315229944,-228.51427344827576,0.206670223582351,4.838626400389674,1710.8333333333333,1710.8333333333333,1.5028608866564752,2.013770198881293,4.0,1
871,1269,6245,4.52,36,2020-04-11,98.402319,98.402319,1,662.0,0.3333333333333333,3443.4832390000006,0.9840231941274443,13046.61807206129,0.5,0.2679992101257447,573.9138731666667,0.19261612485349455,5.191673338670936,173.47222222222223,173.47222222222223,0.8726477024070022,0.8726477024070022,6.0,0
2919,1226,9954,7.88,36,2020-05-05,61.258886,61.258886,0,597.8,0.4,-2729.321785,0.612588862225527,-16144.682231628427,0.8461538461538461,-1.5280196558176031,-629.8434888461537,0.11214384695981343,8.91711874623267,276.5,276.5,2.064077743613104,2.064077743613104,5.0,1
2920,2501,15898,14.21,12,2022-12-01,0.0,0.0,0,-947.0,0.0,1271.296046,,26949.140890894447,0.46153846153846156,0.37138470760001835,293.37601061538464,0.10716620941159023,9.331299534532645,1324.8333333333333,1324.8333333333333,0.0,,0.0,0
2923,2179,25119,4.3,24,2021-12-12,0.0,0.0,0,141.5,0.5,636.7168996666669,,88828.49150736729,0.625,-1.3686220651856928,79.5896124583334,0.28125,3.5555555555555554,1046.625,1046.625,0.0,,0.0,1
2925,1036,38948,6.44,24,2024-05-16,76.443686,76.443686,0,-442.0,1.0,574.8150636666669,1.7741397403166945,102269.47884435713,0.3181818181818182,0.6028059966489794,78.38387231818189,0.30501041552461355,3.2785765636232926,1622.8333333333333,1622.8333333333333,1.95458641196612,1.9235412987365847,12.0,0
2926,1937,32841,9.36,12,2022-06-12,26.055894,26.055894,0,184.66666666666666,0.3333333333333333,-6609.838812333334,0.26055894331810714,-6322.425589608316,0.631578947368421,-0.3366859508753251,-1043.6587598421054,0.3694898854661236,2.7064340306324413,2736.75,2736.75,0.6095115275292136,0.6095115275292136,10.0,1
2930,2068,23193,14.3,36,2020-09-16,0.0,0.0,0,0.0,0.0,-1741.4207330000002,,-38248.963767655805,0.47368421052631576,2.243927594208839,-274.9611683684211,0.3238250816788138,3.0880869227784244,644.25,644.25,0.0,,0.0,1
883,2605,27723,14.46,60,2024-12-24,0.0,0.0,1,-672.75,0.5,1683.9115689999999,,30484.04004756419,0.3888888888888889,-1.7856428353397686,280.65192816666666,0.36067599916736054,2.772571511019731,462.05,462.05,0.0,,0.0,1
2931,20,23473,6.17,12,2024-12-19,121.971167,121.971167,1,-813.25,0.75,3882.3169973333333,1.2197116676118556,8805.085247437904,0.4117647058823529,0.1824391816979789,685.1147642352942,0.35031191236605674,2.8545989008648234,1956.0833333333333,1956.0833333333333,6.646173863543954,6.646173863543954,2.0,1
2934,1319,21776,11.47,24,2022-05-02,25.110672,25.110672,0,281.5,0.75,-1477.3080143333336,0.25110672096117403,-55344.74747438715,0.5833333333333334,13.124848827327334,-184.66350179166682,0.17559166229891546,5.695031227038942,907.3333333333334,907.3333333333334,3.7451593505712566,3.7451593505712566,9.0,1
2935,2075,22848,13.51,36,2023-07-07,27.597143,27.597143,0,-654.6666666666666,0.6666666666666666,-1740.7700089999998,0.2759714329596068,-38048.1886721155,0.47368421052631576,-0.685375305272341,-274.8584224736842,0.17545691906005223,5.699404761904762,634.6666666666666,634.6666666666666,1.0756682331108385,1.0756682331108385,9.0,0
893,2959,5473,12.31,48,2024-04-20,0.0,0.0,0,-1007.1666666666666,0.8333333333333334,2997.0293676666665,,23512.385074191872,0.4583333333333333,1.5470428108145913,374.62867095833326,0.05435225184964497,18.398501735793896,114.02083333333333,114.02083333333333,0.0,,0.0,1
2941,233,48405,4.42,12,2021-01-09,25.743293,25.743293,0,556.6666666666666,0.6666666666666666,8059.954188666667,0.25743292890553593,4947.142919138487,0.36,-6.393254913679396,967.19450264,0.4337443323357049,2.305505629583721,4033.75,4033.75,0.9444115713346483,0.9444115713346483,5.0,0
2944,2980,22814,5.59,48,2020-12-15,25.060006,25.060006,1,1282.6666666666667,0.6666666666666666,-354.0895713333334,0.7085771077107711,-123526.45148726867,0.5,-0.5351443448682994,-75.87633671428567,0.2139026402640264,4.675024108003857,475.2916666666667,475.2916666666667,0.7696604947159271,1.1029480443666082,2.0,1
897,2982,8309,7.86,36,2021-03-06,54.30334,54.30334,0,807.0,1.0,-1851.0121756666674,1.113952694940155,-45275.07497865007,0.38461538461538464,-0.08366091431584464,-213.5783279615385,0.057853656498701445,17.2849921771573,230.80555555555554,230.80555555555554,3.393568879993038,5.569996170316471,9.0,1
898,2446,38950,3.61,36,2022-01-06,0.0,0.0,0,603.5,0.5,-3667.5942450000002,,-14111.95018658692,0.47619047619047616,-0.6006341638772732,-523.942035,0.348056868649861,2.873093709884467,1081.9444444444443,1081.9444444444443,0.0,,0.0,1
899,892,7309,10.63,36,2021-09-08,149.89021,149.89021,1,-406.5,0.5,-2250.560587333333,1.4989020973726055,-22566.939820404263,0.3,-1.9845132113876405,-337.58408810000003,0.27670932081471944,3.6139006704063483,203.02777777777777,203.02777777777777,0.8193030378279944,0.8193030378279944,8.0,0
