application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,avg_payment_delay,missed_payments_ratio,avg_monthly_transaction_amount,adjusted_debt_to_income,transaction_inconsistency,percent_deposit_transactions,withdrawal_to_deposit_ratio,avg_transaction_amount,loan_to_income_ratio,income_to_loan_ratio,loan_burden,loan_to_term_ratio,credit_utilization,credit_utilization_ratio,active_credit_inquiries,is_employed
1300,2346,6475,8.17,24,2024-09-28,59.85788,0,-487.5,0.5,1724.3232240000004,0.8572945452565377,49210.47537324389,0.72,0.5243559215763128,206.91878687999994,0.04407220354211193,22.69003861003861,269.7916666666667,269.7916666666667,3.34481971702419,3.3874455381636275,10.0,1
1867,1605,46468,7.36,24,2023-07-22,0.0,0,-310.0,0.6666666666666666,1805.2270036666669,,17134.335181805858,0.5,1.5703968345821007,451.3067509166667,1.091259217509746,0.9163725574588965,1936.1666666666667,1936.1666666666667,0.0,,0.0,0
784,1350,35539,11.47,12,2024-12-15,0.0,0,-841.2857142857143,0.42857142857142855,2839.4212133333326,,23995.912170020336,0.3181818181818182,0.0233976939108124,387.1938018181818,0.9049219565604868,1.1050676721348378,2961.5833333333335,2961.5833333333335,0.0,,0.0,1
1264,2201,18502,12.28,36,2023-07-17,134.993612,0,-543.0,0.5,1770.9830306666663,1.3499361206881464,37295.905163721465,0.6,0.13386824124001817,212.51796368000004,0.323806856962845,3.0882607285698844,513.9444444444445,513.9444444444445,1.7889048657173339,1.7889048657173339,3.0,1
1569,673,17973,11.15,12,2020-04-05,0.0,0,1010.0,1.0,-2696.2936263333336,,-19275.00868556222,0.8823529411764706,-0.2887273401620203,-475.8165222941176,0.1495344986812876,6.687420018917265,1497.75,1497.75,0.0,,0.0,0
1389,1007,24386,14.13,12,2020-12-07,9.448636,1,391.6666666666667,0.3333333333333333,1958.3704529999995,0.094486362582036,43304.99166731396,0.391304347826087,-3.0058176742701725,255.43962430434777,0.33272843868960716,3.0054539489871237,2032.1666666666667,2032.1666666666667,0.3009561060408518,0.3009561060408518,7.0,1
201,1054,37822,11.81,60,2020-08-29,18.021729,0,1217.0,0.0,5846.1423036666665,0.18021729099374975,5866.402402660751,0.5263157894736842,0.19859961925677405,923.0751005789473,0.31731196778388354,3.15147268785363,630.3666666666667,630.3666666666667,1.3686524370818731,1.3686524370818731,1.0,1
1725,688,41397,3.32,12,2023-06-19,1.961727,0,-824.0,1.0,-2966.2309373333337,0.019617267467734758,-14438.779096415848,0.45,-0.3208725753132405,-444.93464059999997,0.7369292389853137,1.356982390028263,3449.75,3449.75,0.06612661266126613,0.06612661266126613,10.0,1
2882,1275,21388,11.79,60,2024-05-01,0.0,0,-425.2,0.6,1455.6206493333336,,23803.821218536414,0.4117647058823529,-1.7893758017419226,256.87423223529413,0.29292611107306715,3.4138301851505517,356.46666666666664,356.46666666666664,0.0,,0.0,1
2,1187,12448,12.19,60,2024-04-14,109.713818,0,-462.0,0.0,2958.317968,1.0971381847914963,13690.894101598953,0.5333333333333333,-2.2906396367743267,591.6635936,0.4071300081766149,2.4562178663239074,207.46666666666667,207.46666666666667,0.9341669219415746,0.9341669219415746,3.0,0
1007,1051,7636,11.04,36,2022-03-09,154.59404,0,2.0,0.0,-951.673922333333,1.5459404016411142,-24200.82165480116,0.5714285714285714,-0.5288230603585277,-203.93012621428565,0.2061109911466206,4.8517548454688315,212.11111111111111,212.11111111111111,6.907972500301532,6.907972500301532,2.0,1
945,781,27077,7.59,24,2023-05-26,92.945843,1,-155.28571428571428,0.5714285714285714,1294.850242,1.6478997724108977,26418.65258576044,0.6,0.3540903176792417,258.9700484,0.29914709326733985,3.3428370942128005,1128.2083333333333,1128.2083333333333,3.003212794059901,1.5535673367357568,10.0,1
1757,1498,49298,6.8,48,2024-10-21,0.0,0,-744.75,1.0,3887.370718666667,,14365.373023065778,0.5,0.21689772424252746,448.5427752307693,0.44538202318248754,2.2452634995334497,1027.0416666666667,1027.0416666666667,0.0,,0.0,1
1133,466,12165,13.11,60,2022-05-17,65.229799,1,-136.0,1.0,-7786.418735333334,0.6522979883850406,-4895.132257864886,0.4375,-1.3716859261341212,-1459.953512875,0.08111135558978257,12.328729963008632,202.75,202.75,3.356699262309144,3.356699262309144,8.0,1
565,2908,45103,7.34,24,2024-06-29,122.934694,0,-938.6666666666666,0.3333333333333333,-2643.564284666667,1.2293469403593187,-23218.93830963122,0.47058823529411764,-0.8555315640270791,-466.51134435294125,0.8750727561988282,1.1427621222535087,1879.2916666666667,1879.2916666666667,1.4814477098968928,1.4814477098968928,0.0,1
1467,2708,28991,3.4,12,2020-03-03,0.0,0,328.0,0.5,958.4873240000002,,38344.698799046535,0.6153846153846154,1.8938794804960835,221.18938246153857,0.38137521870108004,2.6220896140181438,2415.9166666666665,2415.9166666666665,0.0,,0.0,1
823,1076,41427,9.21,36,2023-10-10,0.0,0,-72.0,1.0,-3070.4288853333333,,-22555.326980842452,0.5,12.3847613500876,-511.73814755555554,0.7015698826398414,1.4253747555941778,1150.75,1150.75,0.0,,0.0,1
2131,206,41948,11.2,48,2024-06-27,102.836977,1,0.0,0.0,1692.2131673333333,1.028369765473286,37638.29413872583,0.5,8.919746739108438,230.756341,0.5221829407956978,1.9150376656813197,873.9166666666666,873.9166666666666,2.401622187336473,2.401622187336473,3.0,1
300,239,32129,11.24,24,2022-05-07,171.031853,1,557.6666666666666,0.16666666666666666,-341.3276399999997,3.8786545749864647,-148622.81333954158,0.5625,-0.6423840831463276,-63.99893249999997,0.7248014798772785,1.3796881322170003,1338.7083333333333,1338.7083333333333,7.618066720257235,3.3077396640951156,10.0,1
2424,79,31836,5.3,12,2023-04-08,0.0,1,-342.5,0.5,3622.5761290000005,,15205.969456468973,0.5,2.9594237956176968,493.9876539545455,0.4756824599937245,2.1022427440633247,2653.0,2653.0,0.0,,0.0,1
775,2401,26416,3.48,36,2023-09-20,0.0,0,-312.0,0.42857142857142855,-6464.954746666666,,-9021.55747988786,0.48,-1.8687078583440557,-775.7945695999998,0.7358627221572233,1.3589491217443974,733.7777777777778,733.7777777777778,0.0,,0.0,1
2261,2874,38741,4.66,36,2023-09-07,10.564904,0,-360.0,0.6,1316.504149333333,0.1056490437701515,41081.19300327922,0.23529411764705882,-1.6318868496719876,232.32426164705873,0.3422198666136655,2.9220980356728012,1076.138888888889,1076.138888888889,0.6148784124209552,0.6148784124209552,7.0,1
976,2120,24913,13.04,48,2020-09-01,0.0,0,551.3333333333334,0.6666666666666666,-48.71667099999976,,-771575.6151527702,0.3,-0.864719538455726,-7.307500649999963,0.5139032138289533,1.9458917031268816,519.0208333333334,519.0208333333334,0.0,,0.0,1
654,2153,8684,10.7,60,2020-10-28,12.787916,0,883.0,0.0,13371.247382666666,0.12787916184164927,5587.019108924806,0.32142857142857145,0.5149790309193637,1432.633648142857,0.07340225007818642,13.623560571165362,144.73333333333332,144.73333333333332,1.6302801724137932,1.6302801724137932,7.0,1
1883,818,44828,5.72,24,2025-01-12,0.0,0,-530.6666666666666,0.3333333333333333,5797.034457333334,,7688.806855205835,0.23076923076923078,5.77416747249378,1337.7771824615386,1.189229340761374,0.8408806995627732,1867.8333333333333,1867.8333333333333,0.0,,0.0,1
2880,1500,5297,10.28,60,2025-04-04,0.0,0,-704.25,0.5,2185.1344356666664,,30111.04410509551,0.6153846153846154,2.520000948725529,252.1308964230769,0.05383348916622627,18.575797621295074,88.28333333333333,88.28333333333333,0.0,,0.0,1
509,1001,2647,9.42,48,2020-03-03,0.0,0,1057.75,0.75,-3969.148326666667,,-8847.04668230504,0.21428571428571427,-2.352410538293604,-850.5317842857143,0.11284959072305593,8.861352474499434,55.145833333333336,55.145833333333336,0.0,,0.0,1
435,2866,2018,5.21,12,2020-01-12,0.0,0,1009.0,1.0,-6436.2181869999995,,-5444.774169381643,0.4583333333333333,-1.124761022295984,-804.5272733750002,0.02366128483825202,42.26313181367691,168.16666666666666,168.16666666666666,0.0,,0.0,0
1321,2565,21561,14.26,48,2023-05-29,0.0,0,-564.25,0.5,7226.200187333333,,11053.07098375935,0.5,-5.1353385716833175,1083.9300281,0.2756456149322424,3.6278465748341913,449.1875,449.1875,0.0,,0.0,0
1952,2825,11181,13.09,12,2023-12-04,0.0,0,-540.0,0.0,-469.24172100000004,,-122832.67277279671,0.5263157894736842,-0.8185798258544968,-74.09079805263165,0.10093341518018344,9.90752168857884,931.75,931.75,0.0,,0.0,1
2739,439,5172,10.26,48,2022-12-29,71.552281,0,-163.0,0.5,-2472.4947203333327,0.7982283301597815,-27075.53359904584,0.4583333333333333,-0.21853879151022254,-309.0618400416666,0.04281811408229158,23.354601701469452,107.75,107.75,3.2913667694885564,2.1292787421050305,17.0,1
1100,551,39074,8.94,60,2021-04-05,0.0,0,327.3333333333333,0.3333333333333333,-977.942920666667,,-45898.404960508225,0.6153846153846154,-0.3358431425060393,-225.67913553846154,0.4229382921839653,2.3644111173670472,651.2333333333333,651.2333333333333,0.0,,0.0,1
2549,1684,10769,14.96,60,2022-03-25,44.421226,0,240.0,0.42857142857142855,2283.4812530000004,1.0550484323606626,27082.793890115066,0.37037037037037035,-2.5732322308244,253.7201392222223,0.08124113582184134,12.309035193611292,179.48333333333332,179.48333333333332,1.2466231951560316,1.5656296528485227,19.0,0
1617,1866,8151,5.69,60,2020-12-08,43.966624,0,509.0,0.0,3992.124080666667,0.4396662387676508,15424.75124466787,0.3684210526315789,-5.723713561111078,630.3353811578949,0.08304297328687572,12.041958041958042,135.85,135.85,1.9637331634510375,1.9637331634510375,5.0,0
2328,427,17676,14.0,48,2021-05-18,22.257045,0,0.0,0.0,7892.011364999999,0.5589154568744663,9603.774778959481,0.5,1.1183897050991094,1076.1833679545455,0.1509479077711358,6.624801991400769,368.25,368.25,0.5288865439639603,0.9494306230506999,7.0,1
182,2180,12413,7.12,24,2021-11-05,0.0,1,679.0,0.3333333333333333,1995.9350613333334,,19241.667074298934,0.5,0.6188420577048593,299.39025920000006,0.08854222393414793,11.294046564086038,517.2083333333334,517.2083333333334,0.0,,0.0,1
2343,1116,29430,11.66,24,2025-02-14,0.0,0,-1197.6666666666667,0.6666666666666666,-3957.5999396666666,,-12471.710125274887,0.6,2.453258689845985,-593.6399909499999,0.30927510035940226,3.233367312266395,1226.25,1226.25,0.0,,0.0,1
2548,2814,37775,12.07,12,2021-02-02,0.0,0,740.0,0.3333333333333333,5580.145616999999,,8635.50012423264,0.55,0.08511230101905896,837.0218425500001,0.48248246969716324,2.072614162806089,3147.9166666666665,3147.9166666666665,0.0,,0.0,1
833,1821,33793,13.19,48,2023-06-22,88.166993,0,-813.0,0.3333333333333333,2605.5549453333338,0.8816699302410965,18200.57274433463,0.5,-4.025571750323726,434.2591575555556,0.5169654877004038,1.9343651051993016,704.0208333333334,704.0208333333334,5.581348053457292,5.581348053457292,6.0,0
557,2650,29937,12.04,36,2025-02-19,0.0,0,-834.6666666666666,0.6666666666666666,1547.926087333334,,37176.786111816415,0.3333333333333333,0.5094133037450366,193.49076091666677,0.4511709919522561,2.2164545545645855,831.5833333333334,831.5833333333334,0.0,,0.0,0
1092,2968,19403,14.95,12,2022-04-02,113.487368,0,980.0,0.0,-756.456161333333,1.1348736832573723,-71684.63106944432,0.5625,1.771076192083342,-141.83553025000003,0.2928224321632308,3.4150389115085296,1616.9166666666667,1616.9166666666667,1.521692500708244,1.521692500708244,5.0,1
2443,560,36713,13.93,48,2020-07-13,1.255261,0,837.5,0.5,-1026.2082180000004,0.012552614628739196,-35096.9694089477,0.4,-0.021809736381617244,-205.24164359999995,0.27496667116044277,3.636804401710566,764.8541666666666,764.8541666666666,0.03736900780379041,0.03736900780379041,7.0,0
1572,1106,39339,5.65,36,2024-03-30,74.88389,0,0.0,0.0,1392.9613206666666,0.7488388980499538,70492.69325097269,0.5625,3.3723268970838443,130.59012381250002,0.5951347180829337,1.6802918223645746,1092.75,1092.75,1.7551592085667682,1.7551592085667682,10.0,1
561,994,38906,10.31,36,2023-03-07,15.649223,0,-277.5,0.5,5594.835326,2.2356592549631245,10834.74969192176,0.6956521739130435,0.21240643753769226,729.761129478261,0.30492746353582934,3.2794684624479515,1080.7222222222222,1080.7222222222222,0.46931484310729815,3.174241075402831,16.0,1
814,315,30821,5.15,24,2021-10-14,72.386767,0,-510.0,0.0,2423.742901666667,0.7238676738422954,25604.204704090003,0.2727272727272727,-10.850009281827914,330.5103956818182,0.23005553399217746,4.346776548457221,1284.2083333333333,1284.2083333333333,3.5119142463967554,3.5119142463967554,3.0,0
2314,938,31129,3.52,24,2024-12-11,50.608828,1,-974.5,0.5,4283.369039,0.5060882800608828,12237.087455599934,0.7916666666666666,0.006388953600899573,535.4211298749999,0.3384322678843227,2.954800989431077,1297.0416666666667,1297.0416666666667,1.62478184991274,1.62478184991274,6.0,0
473,1898,29422,3.42,24,2023-03-23,50.610492,0,-378.7142857142857,0.42857142857142855,-7605.597212333334,0.5061049225216255,-7595.310152223042,0.35,-1.5211157428719735,-1140.8395818499998,0.3661957806957496,2.7307796886683433,1225.9166666666667,1225.9166666666667,1.4655974049378266,1.4655974049378266,10.0,0
886,1096,6152,5.13,36,2024-07-30,277.118238,1,-470.0,1.0,-4044.3954363333337,2.771182383915749,-11677.493489000677,0.6842105263157895,-0.06268848671002382,-638.5887531052632,0.22653459513201016,4.414336801040312,170.88888888888889,170.88888888888889,6.103073554456248,6.103073554456248,0.0,0
422,35,21725,5.93,24,2023-06-30,81.856325,1,-275.85714285714283,0.5714285714285714,2505.7579456666663,2.7982138040579017,24583.095679148282,0.3888888888888889,-2.541122322238547,417.6263242777777,0.6510923966793538,1.5358803222094362,905.2083333333334,905.2083333333334,1.928203318037416,1.947235604496444,10.0,1
1105,854,24341,13.7,24,2022-03-28,0.0,0,0.0,0.0,-7051.063622333332,,-10846.814442701425,0.391304347826087,-1.050361525393804,-919.7039507391303,0.16481589317877118,6.06737603220903,1014.2083333333334,1014.2083333333334,0.0,,0.0,1
450,2299,47296,5.87,24,2023-07-16,12.058473,0,0.0,0.0,3365.136731,0.1973409181108612,19061.533383114216,0.35,0.7551037898668873,504.77050965,0.6256912289985448,1.5982324086603519,1970.6666666666667,1970.6666666666667,0.2072438724932927,0.2946218719756671,12.0,1
2635,1241,47126,8.01,60,2020-11-12,194.385223,1,653.5,0.5,218.95940433333377,1.943852233045396,210182.05949483142,0.6666666666666666,-1.1820908703719746,36.493234055555554,2.1653188752067636,0.4618257437507957,785.4333333333333,785.4333333333333,0.928781558726674,0.928781558726674,0.0,1
1050,2601,46918,3.42,12,2024-07-22,0.0,0,-308.5,0.0,-690.7387466666665,,-62428.63562993442,0.21052631578947367,-0.10848409014273082,-109.06401263157896,0.3257809841893665,3.069546869005499,3909.8333333333335,3909.8333333333335,0.0,,0.0,1
2059,952,2228,5.89,48,2024-12-22,66.511298,0,-980.0,0.0,-5326.126417999999,1.5517606246902667,-11824.214263291788,0.5652173913043478,-25.40349221967388,-694.7121414782607,0.01492077523740641,67.02064631956912,46.416666666666664,46.416666666666664,5.4870718232044196,2.4639727775414717,34.0,1
2700,1198,16726,10.94,60,2020-09-19,0.0,0,366.3333333333333,0.6666666666666666,-917.5643446666669,,-67274.0894317831,0.6521739130434783,2.961512446030698,-119.68230582608703,0.11173460526139992,8.949778787516442,278.76666666666665,278.76666666666665,0.0,,0.0,1
2979,1350,25891,6.47,24,2021-01-04,0.0,0,502.0,0.6666666666666666,2839.4212133333326,,23995.912170020336,0.3181818181818182,0.0233976939108124,387.1938018181818,0.6592569959004915,1.5168591402417828,1078.7916666666667,1078.7916666666667,0.0,,0.0,1
311,2090,28364,8.24,12,2025-01-20,0.0,0,-1307.5,1.0,-4276.535315666667,,-14278.272060608975,0.5,-0.3257625788515564,-534.5669144583334,0.5619081580094298,1.7796502608940912,2363.6666666666665,2363.6666666666665,0.0,,0.0,1
1310,800,27402,7.14,48,2021-12-07,0.0,0,43.5,0.75,-922.9877233333332,,-40097.30003741338,0.6111111111111112,-0.49758835227831916,-153.8312872222222,0.3447182699928294,2.900919640902124,570.875,570.875,0.0,,0.0,1
669,204,45315,11.73,36,2024-12-10,78.247734,0,-846.0,0.2,106.74518766666642,0.7824773413897281,347741.45195778384,0.7272727272727273,0.14286271588674976,29.112323909090843,0.7959495538537202,1.256361028357056,1258.75,1258.75,1.5534400390556893,1.5534400390556893,4.0,1
2769,2702,45448,4.79,24,2025-03-13,9.039784,0,-690.0,0.0,-3777.409163666667,0.09039784279513764,-18117.75231021883,0.42105263157894735,-0.23767479088974688,-596.4330258421054,0.3276759578364504,3.0517954585460307,1893.6666666666667,1893.6666666666667,0.3464110073492844,0.3464110073492844,4.0,1
331,198,28011,8.86,60,2021-05-19,329.318449,1,535.0,0.5,117.15609533333327,3.293184488836663,318765.3264797106,0.6111111111111112,0.8900479537914826,19.52601588888883,1.0971797884841363,0.9114276534218699,466.85,466.85,9.317854372160035,9.317854372160035,3.0,1
2060,2125,30317,6.08,36,2021-02-10,131.495457,1,689.8333333333334,0.6666666666666666,4162.188343333334,2.8293361709093885,12208.942015272958,0.375,2.037812151469725,780.410314375,0.49630842268969466,2.0148761420984926,842.1388888888889,842.1388888888889,10.336378844421567,4.57077118375119,17.0,1
942,625,1923,13.77,48,2023-04-09,294.011327,0,0.0,0.0,7195.345934333334,2.9401132666586336,10230.915173432892,0.4782608695652174,0.0392251345355751,938.5233827391307,0.05792866610434992,17.262610504420177,40.0625,40.0625,3.5538724829770962,3.5538724829770962,0.0,1
2168,581,22441,3.65,60,2022-07-27,92.100302,0,-136.0,1.0,2219.233137333333,0.921003020630262,7245.981738075111,0.6,0.9941762117936299,665.7699412,0.24037575783542922,4.160153290851566,374.01666666666665,374.01666666666665,1.7489016353429339,1.7489016353429339,4.0,1
120,1792,6801,7.61,48,2021-03-20,68.453963,0,76.0,0.0,-454.5975396666665,0.9656617371313039,-184837.69066155617,0.5652173913043478,2.2056963697619043,-59.29533126086954,0.05544504410493877,18.035877076900455,141.6875,141.6875,4.028933352526271,3.2421853615809932,19.0,1
973,2863,37345,8.11,48,2024-01-02,0.0,0,-278.6666666666667,0.0,686.0878966666669,,89438.53142800163,0.5714285714285714,-1.3834729137260466,98.01255666666668,1.1299204260082902,0.8850180747087963,778.0208333333334,778.0208333333334,0.0,,0.0,1
1407,1763,35509,4.26,48,2022-08-07,0.0,0,-131.0,1.0,-6398.00548,,-8527.040404139683,0.43478260869565216,-0.1709151141098242,-834.5224539130435,0.4613176048744365,2.167703962375736,739.7708333333334,739.7708333333334,0.0,,0.0,1
2995,2802,3298,11.4,60,2020-05-26,0.0,1,1173.3333333333333,0.6666666666666666,-4929.002277999999,,-8731.92525416506,0.5909090909090909,-0.44386159705190104,-672.1366742727273,0.06118397862827672,16.344147968465737,54.96666666666667,54.96666666666667,0.0,,0.0,0
2333,2900,2016,13.9,60,2022-12-17,0.0,0,-553.3333333333334,0.3333333333333333,4315.388497333333,,12989.92737071072,0.47368421052631576,-7.271780544877235,681.3771311578947,0.03755728603897314,26.625992063492063,33.6,33.6,0.0,,0.0,1
2670,1718,40382,7.11,60,2024-06-12,0.0,0,-872.6666666666666,0.0,-2174.576727,,-25521.84556930235,0.3888888888888889,-0.12611950104320566,-362.4294545,0.3413928951862435,2.9291763657074936,673.0333333333333,673.0333333333333,0.0,,0.0,0
1769,693,7071,5.79,12,2022-11-11,60.902511,0,549.25,0.5,-4443.346291666666,1.5263728438884934,-7486.087962318187,0.5454545454545454,-0.13649419262313692,-1211.8217159090907,0.07514905465868875,13.306887286098148,589.25,589.25,1.7411053383161668,2.1596493338546208,14.0,0
1874,1827,49244,13.4,12,2021-01-11,51.786189,0,247.33333333333334,0.6666666666666666,79.27298433333317,1.5343371281674623,288849.4527571797,0.5384615384615384,-1.1519204925616486,18.293765615384544,0.6236022642369597,1.60358622370238,4103.666666666667,4103.666666666667,3.7739018087855296,2.1462835683412456,19.0,1
2071,111,11516,12.93,36,2023-08-23,24.668792,0,0.0,0.0,-1158.1772649999996,2.972358075899214,-79310.6123348413,0.36666666666666664,1.250395829574888,-115.81772649999999,0.17823314554571906,5.610628690517541,319.8888888888889,319.8888888888889,0.49533842998321836,1.3883667804059916,24.0,1
579,1113,4505,9.69,36,2022-10-29,27.326428,0,19.0,0.75,-191.21804700000015,0.6172443926594815,-251230.30191068808,0.4,-0.7659299589623602,-22.94616564,0.03051775177991993,32.767813540510545,125.13888888888889,125.13888888888889,1.7664652303380628,3.0259365037194472,20.0,1
1162,2934,4605,7.68,48,2023-04-24,62.015929,0,-319.3333333333333,0.6666666666666666,4110.843717000001,0.6201592889709702,14829.928999681182,0.5294117647058824,6.880011964399772,725.4430088823528,0.06644254631499971,15.050597176981542,95.9375,95.9375,3.5440303430079156,3.5440303430079156,3.0,1
2032,2321,13020,7.52,60,2023-12-12,0.0,0,-801.25,1.0,-6529.645479333333,,-3342.289398862776,0.4166666666666667,-1.6058625723992992,-1632.4113698333333,0.10846745976207138,9.219354838709677,217.0,217.0,0.0,,0.0,1
448,816,36036,6.35,60,2023-02-22,206.898439,0,-410.0,1.0,-565.6552563333333,2.9357225737241937,-80492.15039364653,0.5294117647058824,-0.6999506223868641,-99.8215158235293,0.7889309718238938,1.2675380175380175,600.6,600.6,5.356818954767033,2.9916560694286414,15.0,0
941,2756,7013,8.86,12,2024-08-19,0.0,0,0.0,0.0,2482.4785483333335,,17900.69530290011,0.65,-6.006641246835855,372.37178224999997,0.07332629311696866,13.637672893198346,584.4166666666666,584.4166666666666,0.0,,0.0,0
1372,1769,7143,8.6,12,2022-09-21,43.573587,0,86.0,1.0,2243.0463219999997,0.4357358672821826,35848.50437845464,0.6,4.847921743675801,269.16555863999986,0.08023048151767362,12.464090718185636,595.25,595.25,2.6675376469779275,2.6675376469779275,8.0,1
2386,30,17354,10.11,48,2023-04-15,0.0,0,23.0,0.75,6675.628136666666,,9551.446261261353,0.4,2.576453748830035,1001.3442204999998,0.23257746327865336,4.299642733663709,361.5416666666667,361.5416666666667,0.0,,0.0,0
2043,696,30912,14.21,24,2021-10-29,0.0,0,-172.66666666666666,0.3333333333333333,-7400.208825666666,,-7454.383470433477,0.5416666666666666,-3.8522120855997377,-925.0261032083332,0.40724589947961265,2.4555188923395446,1288.0,1288.0,0.0,,0.0,0
2628,1497,10487,14.98,60,2022-11-14,0.0,0,21.0,1.0,-10540.531498333334,,-3644.6490602567646,0.5263157894736842,-2.3611897986695816,-1664.294447105263,0.0703325151234692,14.21817488318871,174.78333333333333,174.78333333333333,0.0,,0.0,1
799,1336,30005,3.75,12,2020-10-04,62.89821,0,571.6666666666666,0.6666666666666666,1176.9348676666666,0.882198322936527,35957.789239278005,0.5,-3.5193855778584244,196.15581127777776,0.27770579197749107,3.6009331778036993,2500.4166666666665,2500.4166666666665,2.234390925530166,2.5110777417740193,12.0,0
921,2136,31134,7.01,48,2023-10-21,44.941592,0,-1231.0,1.0,-3031.852451,0.4494159184029291,-7363.410733545695,0.46153846153846156,-3.578428259404633,-699.658257923077,0.22617906023886322,4.421275775679321,648.625,648.625,1.3134673772266927,1.3134673772266927,5.0,1
2490,392,13706,9.3,60,2023-03-20,59.619598,0,-212.33333333333334,0.6666666666666666,-963.700969,0.7455543858650809,-49446.64903249973,0.3333333333333333,1.643198898242308,-192.7401938,0.0974905397331209,10.257405515832483,228.43333333333334,228.43333333333334,2.5785393465821693,1.5089254865829782,6.0,0
583,1283,27986,8.81,12,2024-02-23,88.494085,0,-1188.0,0.0,-1009.8878909999997,0.8849408472895698,-74585.47651573947,0.55,2.3393682143168473,-151.48318364999992,0.3801257759124187,2.630708211248481,2332.1666666666665,2332.1666666666665,1.7818132093532066,1.7818132093532066,4.0,1
1830,319,49798,3.61,48,2022-12-18,0.912777,0,165.0,0.0,8710.853513999999,0.009127765903230469,7492.403706482114,0.4375,1.126933096741926,1088.8566892499998,0.3787870720408924,2.6400056227157718,1037.4583333333333,1037.4583333333333,0.10695187165775401,0.10695187165775401,5.0,0
2405,2293,11365,14.57,60,2024-03-20,0.0,1,-1063.8,0.6,-2996.2520450000006,,-30576.564621601654,0.53125,2.0207881684773725,-280.8986292187501,0.08809667767390664,11.351165860096788,189.41666666666666,189.41666666666666,0.0,,0.0,1
1833,564,19454,11.05,36,2022-05-07,112.62671,1,-340.5,0.6666666666666666,3823.6915380000005,1.1262671009771987,21908.376480753308,0.5714285714285714,0.0840721162721749,409.6812362142856,0.25347231270358306,3.9452040711421814,540.3888888888889,540.3888888888889,13.937600773943888,13.937600773943888,9.0,0
648,42,31790,14.43,12,2021-06-27,22.307991,0,560.3333333333334,0.3333333333333333,1811.1741603333337,0.22307990632597963,25773.74102605962,0.42857142857142855,0.8454978307518611,258.73916576190487,0.23709371876911145,4.217741428122051,2649.1666666666665,2649.1666666666665,1.2930013400769464,1.2930013400769464,4.0,0
2372,1997,15335,4.34,24,2020-05-15,24.818143,1,1559.6666666666667,1.0,915.3215516666669,0.5013190558155225,62047.813877541295,0.5555555555555556,-1.2738527600542053,152.5535919444445,0.13264079299040765,7.53915878708836,638.9583333333334,638.9583333333334,1.1831189180273791,1.7009244314013205,3.0,1
2278,1877,22448,4.68,48,2020-09-03,0.0,0,1023.0,0.5,-15634.558755333333,,-4806.150949407197,0.5,-1.1292120955246194,-1803.987548692308,0.235447127184242,4.24723806129722,467.6666666666667,467.6666666666667,0.0,,0.0,0
2425,742,35843,12.13,48,2023-02-11,0.0,0,-618.0,1.0,-3229.7508820000003,,-15358.548916174737,0.4444444444444444,-0.28441024343395516,-538.2918136666667,0.5990707158496431,1.66925201573529,746.7291666666666,746.7291666666666,0.0,,0.0,1
1871,1048,46126,4.03,36,2021-09-06,50.694842,0,672.5,1.0,-462.0818446666661,0.5069484240687679,-141847.24896739598,0.4090909090909091,-0.5809858031278877,-63.01116063636364,0.6608309455587392,1.5132463252829207,1281.2777777777778,1281.2777777777778,5.812253613666229,5.812253613666229,9.0,1
1951,329,42410,11.73,24,2023-01-02,39.776692,0,0.0,0.0,6372.781630333334,0.39776692254012563,8476.076224484434,0.45454545454545453,5.050691272835688,869.0156768636364,0.7998717489296694,1.250200424428201,1767.0833333333333,1767.0833333333333,0.477484208381444,0.477484208381444,7.0,0
2959,1772,31887,13.98,48,2020-03-12,66.140003,1,1090.6666666666667,0.6666666666666666,8297.724413999998,0.6614000295019095,7944.866016524495,0.5652173913043478,0.5784524816327055,1082.3118800869565,0.5226263255371806,1.9134129896195942,664.3125,664.3125,0.8470790738680493,0.8470790738680493,9.0,1
1404,2614,11219,14.24,48,2021-11-13,135.296491,1,211.0,0.5,-4082.392926333334,5.325299179776792,-13443.286730450489,0.45454545454545453,12.609779599803726,-556.6899445,0.377134597283851,2.6515732239950083,233.72916666666666,233.72916666666666,1.4984921255445103,1.7103788557670507,21.0,1
1706,1471,7195,4.49,12,2022-02-16,149.793846,0,846.3333333333334,0.0,-1202.755179,1.4979384575322252,-49269.95002285299,0.5833333333333334,1.566364186020097,-150.344397375,0.31226943275031466,3.2023627519110494,599.5833333333334,599.5833333333334,1.2821427244697055,1.2821427244697055,0.0,1
1943,1450,39105,4.97,12,2025-02-08,17.758836,0,-477.0,0.5,2885.5710509999994,0.17758836129953587,16511.27040702345,0.7777777777777778,1.405757101698051,480.9285084999999,0.3490271331667262,2.865106763840941,3258.75,3258.75,0.4893146103337186,0.4893146103337186,1.0,1
1998,806,48967,6.95,60,2025-01-21,21.112576,0,-1490.5,0.5,-2028.2380296666668,0.21112575688923674,-19530.7558112847,0.38461538461538464,2.2651027347919293,-468.05492992307694,1.0085059933270173,0.9915657483611412,816.1166666666667,816.1166666666667,0.9988307512423268,0.9988307512423268,7.0,1
