customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,total_complaints,std_energy_usage,average_complaint_resolution_time,high_urgency_interaction_proportion,complaint_resolution_rate,recent_energy_consumption_trend,interaction_frequency,is_senior,number_of_payments,variation_in_monthly_fee,customer_tenure,unresolved_complaints_fraction,average_monthly_energy_usage,high_payment_deviation_indicator,late_payment_indicator,region_churn_rate,average_monthly_payment,preferred_interaction_channel,interaction_to_complaint_ratio
2809,2018-12-16,76,West,Closed,Variable,183.65,In-Person,0.0,0,2,632.0522856402043,3.5,0.3333333333333333,0.5,50.498926728586156,6,1,6,72.43819523809525,2356,0.5,1238.2177777777777,0,1,0.22282608695652173,104.75666666666666,Email,3.0
764,2017-10-07,60,South,Closed,Variable,80.2,In-Person,0.0,1,2,578.6014517965303,10.5,0.25,1.0,-28.694929824561434,4,0,15,-31.011804761904756,2791,0.0,1214.528947368421,0,1,0.19607843137254902,103.51200000000001,Chat,2.0
765,2018-08-09,24,South,Closed,Fixed,88.52,Phone,0.0,0,3,514.0484698051092,16.0,0.5714285714285714,1.0,15.670714285714357,7,0,18,-22.691804761904763,2485,0.0,954.4761538461539,0,1,0.21818181818181817,119.40777777777778,In-Person,2.3333333333333335
2812,2021-10-12,58,East,Active,Prepaid,47.94,Online,0.0,0,1,604.3299901630379,19.0,0.3333333333333333,1.0,29.143302373581,6,0,14,-63.27180476190476,1325,0.0,773.3611111111111,0,1,0.1641337386018237,107.5657142857143,Email,6.0
767,2019-09-12,44,North,Closed,Fixed,174.63,Phone,0.0,0,3,652.3118823179498,22.0,0.25,0.6666666666666666,8.988791208791222,8,0,12,63.41819523809524,2086,0.3333333333333333,1184.4414285714286,0,1,0.24285714285714285,92.57083333333333,Phone,2.6666666666666665
768,2015-12-08,69,West,Inactive,Fixed,30.21,In-Person,0.0,1,3,621.6401978027025,9.333333333333334,0.25,0.6666666666666666,12.881651186790487,4,1,10,-81.00180476190476,3460,0.3333333333333333,987.8177777777778,0,1,0.21428571428571427,102.55,Chat,1.3333333333333333
2815,2016-04-19,45,South,Inactive,Variable,106.56,Online,1.0,1,2,559.0505492171526,18.0,0.25,0.0,11.640415584415589,4,0,15,-4.6518047619047564,3327,1.0,1102.35,0,1,0.1935483870967742,119.67200000000001,Email,2.0
770,2022-01-11,45,South,Inactive,Variable,122.17,In-Person,0.0,0,1,454.26970261730787,15.0,0.0,0.0,28.861829474872934,3,0,7,10.958195238095243,1234,1.0,1201.9172727272728,0,1,0.1873198847262248,129.38857142857142,In-Person,3.0
2817,2019-04-25,43,North,Active,Fixed,113.53,In-Person,1.0,1,4,519.0962123470941,18.75,0.2857142857142857,0.25,-24.836543859649126,7,0,16,2.3181952380952424,2226,0.75,811.1178947368421,0,1,0.23076923076923078,100.13749999999999,Phone,1.75
2818,2021-07-21,72,South,Inactive,Prepaid,162.88,Online,0.0,0,2,521.3297363240147,11.5,0.0,1.0,5.628900000000007,6,1,10,51.66819523809524,1408,0.0,837.4256,0,1,0.1826625386996904,125.701,Chat,3.0
773,2018-10-18,66,East,Active,Variable,183.01,Online,0.0,0,6,504.723185956198,20.166666666666668,0.0,0.3333333333333333,-12.565550536420066,3,1,5,71.79819523809523,2415,0.6666666666666666,1024.016818181818,0,1,0.1695906432748538,96.27000000000001,Email,0.5
2821,2016-01-24,72,East,Closed,Prepaid,58.24,In-Person,0.0,0,4,508.571484384494,4.0,0.6666666666666666,0.25,3.380597402597395,3,1,11,-52.97180476190476,3413,0.75,930.717619047619,0,1,0.23333333333333334,124.62636363636365,Chat,0.75
2822,2023-09-30,44,East,Active,Prepaid,66.9,Phone,0.0,1,7,682.933151519207,16.0,0.0,0.7142857142857143,12.684087912087877,7,0,14,-44.31180476190475,607,0.2857142857142857,1155.5614285714287,0,1,0.16666666666666666,101.51428571428569,Email,1.0
2824,2022-07-15,37,North,Closed,Variable,93.57,In-Person,0.0,0,1,512.458496455648,26.0,0.0,1.0,33.87730882352941,4,0,10,-17.641804761904766,1049,0.0,1059.858125,0,1,0.2096317280453258,89.657,Chat,4.0
2825,2015-06-15,64,South,Inactive,Prepaid,123.96,In-Person,0.0,0,3,635.5141700367851,7.0,0.16666666666666666,0.6666666666666666,15.1056140350877,6,1,9,12.748195238095235,3636,0.3333333333333333,1154.532105263158,0,1,0.0,86.79777777777777,Email,2.0
2827,2019-04-06,78,South,Inactive,Variable,190.43,Phone,0.0,0,1,523.805393407604,29.0,0.0,1.0,2.253736842105249,5,1,7,79.21819523809525,2245,0.0,783.0654999999999,0,1,0.2153846153846154,114.99,In-Person,5.0
780,2015-09-18,47,East,Closed,Prepaid,199.25,Phone,0.0,0,1,567.4448836083849,25.0,0.0,1.0,18.660688311688308,4,0,20,88.03819523809524,3541,0.0,832.9833333333333,0,1,0.35294117647058826,123.91049999999998,Chat,4.0
781,2019-09-24,66,South,Active,Fixed,130.43,Phone,0.5,1,3,533.5554104614315,8.333333333333334,0.4,0.6666666666666666,-14.462461538461534,5,1,20,19.218195238095248,2074,0.3333333333333333,863.1508,0,1,0.2,130.41250000000002,Email,1.6666666666666667
782,2020-06-24,89,West,Inactive,Fixed,114.65,In-Person,0.0,0,4,609.4201625188033,7.75,0.3333333333333333,0.5,137.6569696969697,3,1,9,3.438195238095247,1800,0.5,849.4119999999999,0,1,0.2140221402214022,129.4411111111111,Email,0.75
2828,2017-10-06,60,West,Inactive,Prepaid,127.06,Phone,0.0,0,2,498.52746561391035,15.0,0.2,0.0,9.549545454545441,5,0,10,15.848195238095244,2792,1.0,1205.297142857143,0,1,0.24031007751937986,132.99,Email,2.5
2829,2023-12-24,73,North,Inactive,Variable,56.78,In-Person,0.0,0,1,623.5394172379038,10.0,0.25,0.0,19.386950427350435,4,1,11,-54.43180476190476,522,1.0,1030.6342307692307,0,1,0.20092378752886836,95.47090909090907,Chat,4.0
2830,2023-03-27,66,East,Inactive,Variable,151.09,Online,0.0,1,8,632.3635658275946,14.25,0.0,0.5,-4.176337662337622,5,1,9,39.878195238095245,794,0.5,1064.664761904762,0,1,0.17067307692307693,102.96555555555555,Phone,0.625
786,2018-08-17,40,West,Inactive,Fixed,80.91,Phone,0.0,0,0,556.3765069395586,0.0,1.0,0.0,5.072500000000011,1,0,6,-30.301804761904762,2477,0.0,1279.6864705882351,0,1,0.21965317919075145,76.52333333333333,Chat,inf
2833,2022-08-30,47,East,Inactive,Variable,171.42,Online,0.0,1,1,640.4643613236526,6.0,0.4,1.0,-10.512000000000006,5,0,9,60.20819523809523,1003,0.0,989.434,0,1,0.17204301075268819,120.60666666666664,Chat,5.0
2835,2019-01-25,30,West,Active,Fixed,120.76,Phone,0.0,0,3,534.0705553810282,17.666666666666668,0.3,0.6666666666666666,-38.83576691729321,10,0,10,9.548195238095246,2316,0.3333333333333333,1052.2775,0,1,0.21693121693121692,92.662,Email,3.3333333333333335
789,2021-09-10,70,East,Inactive,Variable,20.63,Online,0.0,1,3,613.738756544715,20.333333333333332,0.14285714285714285,1.0,7.61338533114396,7,1,13,-90.58180476190476,1357,0.0,1023.1553571428573,0,1,0.1620795107033639,126.75692307692307,In-Person,2.3333333333333335
2836,2023-01-21,32,North,Inactive,Prepaid,183.04,Phone,0.0,0,2,543.8427213665118,18.0,0.0,0.0,49.05219780219782,3,0,9,71.82819523809523,859,1.0,1009.17,1,1,0.2077922077922078,104.56888888888889,Chat,1.5
2838,2018-09-28,77,East,Closed,Fixed,128.72,In-Person,0.0,0,0,666.2193931679012,0.0,0.3333333333333333,0.0,-27.095325077399366,3,1,14,17.50819523809524,2435,0.0,1118.812777777778,0,1,0.1746987951807229,133.02214285714285,Phone,inf
2841,2018-05-20,78,East,Active,Variable,155.1,Online,0.0,0,4,645.5134587962783,16.25,0.0,0.5,8.532912280701732,2,1,15,43.888195238095236,2566,0.5,1000.2373684210526,0,1,0.17006802721088435,127.80600000000001,Email,0.5
794,2018-08-30,48,West,Active,Fixed,43.75,In-Person,0.0,0,3,570.4274414198197,14.0,0.0,0.3333333333333333,-11.763116883116885,5,0,13,-67.46180476190476,2464,0.6666666666666666,1145.719523809524,0,1,0.22727272727272727,103.83615384615385,Chat,1.6666666666666667
2844,2015-11-07,82,South,Inactive,Variable,71.07,In-Person,0.0,0,0,580.7381035618133,0.0,0.0,0.0,51.63825,3,1,11,-40.141804761904766,3491,0.0,1051.86,0,1,0.0,104.93818181818182,Chat,inf
797,2015-06-15,35,East,Active,Variable,36.96,In-Person,0.0,0,3,539.9578745262604,19.333333333333332,0.5,1.0,18.77116176470589,4,0,6,-74.25180476190476,3636,0.0,806.673125,0,1,0.3333333333333333,91.08833333333332,Email,1.3333333333333333
2848,2017-05-08,37,East,Active,Fixed,127.17,Online,0.0,0,5,559.9569209215191,12.2,0.16666666666666666,0.2,15.527027863777104,6,0,20,15.958195238095243,2943,0.8,945.8394444444444,0,1,0.1956521739130435,83.67249999999999,Email,1.2
801,2021-11-11,57,South,Inactive,Fixed,173.79,In-Person,0.0,0,5,578.9956013776097,12.0,0.0,0.4,-5.888929824561455,2,0,9,62.57819523809523,1295,0.6,1134.374210526316,0,1,0.18529411764705883,116.0188888888889,In-Person,0.4
2851,2023-07-11,73,North,Inactive,Variable,38.75,Online,0.0,0,4,480.6931312555416,14.0,0.14285714285714285,0.5,11.869701754385941,7,1,9,-72.46180476190476,688,0.5,890.1615789473684,0,1,0.19806763285024154,123.98333333333332,In-Person,1.75
805,2015-12-20,29,South,Inactive,Fixed,184.38,Phone,0.0,0,1,684.6890369647696,19.0,0.6666666666666666,1.0,37.92258241758243,3,0,10,73.16819523809524,3448,0.0,1133.336923076923,0,1,0.14285714285714285,132.502,Phone,3.0
2855,2019-12-25,71,East,Inactive,Variable,82.3,In-Person,1.0,1,4,623.585458882109,8.0,0.16666666666666666,0.75,-5.424729323308288,6,1,8,-28.91180476190476,1982,0.25,1013.1914999999999,0,1,0.1645021645021645,107.16125,Chat,1.5
809,2016-10-25,25,East,Closed,Variable,45.43,Phone,0.0,1,2,642.603411381142,14.0,0.3333333333333333,0.5,-48.27331868131872,6,0,17,-65.78180476190477,3138,0.5,1011.8857142857142,0,1,0.16666666666666666,118.01764705882353,In-Person,3.0
811,2022-12-02,66,East,Closed,Variable,128.06,Online,0.0,0,4,544.8387336175723,15.5,0.25,0.5,-2.077745098039187,4,1,4,16.848195238095244,909,0.5,1062.94,0,1,0.17135549872122763,145.525,Chat,1.0
2860,2023-02-24,48,West,Inactive,Fixed,138.42,In-Person,0.0,1,6,475.4607882289528,13.166666666666666,0.0,0.8333333333333334,-12.451604347826136,4,0,13,27.20819523809523,825,0.16666666666666666,819.0370833333333,0,1,0.21040189125295508,122.64769230769231,Chat,0.6666666666666666
2861,2017-11-05,32,East,Inactive,Fixed,31.73,Online,0.0,0,2,546.3360316556964,19.5,0.25,0.5,30.874643962848292,4,0,8,-79.48180476190475,2762,0.5,955.1816666666667,0,1,0.17647058823529413,111.0875,Chat,2.0
818,2021-02-07,61,West,Active,Variable,126.63,In-Person,0.0,0,4,646.893003762626,9.75,0.3333333333333333,0.25,-43.8025274725275,6,1,10,15.418195238095237,1572,0.75,1116.3164285714286,0,1,0.21639344262295082,107.402,Email,1.5
2866,2019-03-29,32,East,Inactive,Fixed,74.89,Online,0.0,0,3,638.0602270157971,17.333333333333332,0.0,0.3333333333333333,15.771538461538396,4,0,16,-36.32180476190476,2253,0.6666666666666666,1192.7492857142859,0,1,0.15816326530612246,96.465625,Chat,1.3333333333333333
2867,2020-08-04,32,East,Active,Fixed,66.0,Online,0.0,0,2,631.3918392386323,17.5,0.2,0.5,32.049079616036146,5,0,13,-45.21180476190476,1759,0.5,990.3600000000001,0,1,0.15849056603773584,100.12461538461538,Chat,2.5
2868,2021-06-08,59,East,Closed,Prepaid,149.3,In-Person,0.0,1,3,698.2625872697904,17.666666666666668,0.14285714285714285,0.6666666666666666,32.67345614035089,7,0,14,38.08819523809525,1451,0.3333333333333333,1102.1084210526317,0,1,0.1639871382636656,110.49714285714286,Email,2.3333333333333335
2869,2019-05-24,71,West,Inactive,Variable,50.73,Phone,0.0,0,3,616.9048399859538,18.666666666666668,0.0,0.6666666666666666,-29.190357142857128,4,1,14,-60.48180476190476,2197,0.3333333333333333,1124.0613333333336,0,1,0.205607476635514,122.45571428571427,Chat,1.3333333333333333
2870,2023-11-12,61,West,Active,Fixed,128.13,Online,0.0,0,2,612.0986098059003,7.0,0.14285714285714285,1.0,-12.221819548872174,7,1,10,16.918195238095237,564,0.0,1078.15,0,1,0.2021505376344086,119.676,In-Person,3.5
824,2017-11-06,51,South,Inactive,Prepaid,50.51,Online,0.0,0,1,535.865227230118,21.0,0.6,0.0,-4.793526315789505,5,0,12,-60.70180476190476,2761,1.0,955.2089473684211,0,1,0.18867924528301888,142.6,In-Person,5.0
2871,2020-06-15,30,North,Active,Prepaid,93.48,Online,0.0,0,3,594.7769622174478,15.0,0.0,1.0,2.774681318681278,1,0,8,-17.731804761904755,1809,0.0,1275.84,0,1,0.22709163346613545,128.125,Phone,0.3333333333333333
826,2019-08-21,73,North,Closed,Fixed,184.1,In-Person,0.0,0,3,545.5222246461249,13.666666666666666,0.5,0.3333333333333333,30.054678571428582,2,1,11,72.88819523809524,2108,0.6666666666666666,847.374,0,1,0.2403846153846154,122.62727272727271,Chat,0.6666666666666666
827,2025-04-28,61,South,Closed,Prepaid,33.83,Phone,0.0,0,5,530.9709795821985,16.0,0.0,0.4,18.04454385964911,6,1,12,-77.38180476190476,31,0.6,862.4084210526316,0,1,0.1893939393939394,96.7325,Email,1.2
2875,2019-02-25,29,North,Closed,Variable,145.93,In-Person,0.0,0,1,572.0077154431316,3.0,0.1111111111111111,1.0,-0.42115196078427686,9,0,12,34.71819523809525,2285,0.0,1254.984705882353,0,1,0.23529411764705882,102.79666666666667,Chat,9.0
2878,2018-11-23,51,West,Inactive,Prepaid,29.16,In-Person,0.333333,1,2,521.8658458956487,16.0,0.3333333333333333,0.5,-40.43296428571426,6,0,12,-82.05180476190476,2379,0.5,722.2846666666667,0,1,0.2265193370165746,126.08083333333333,Chat,3.0
2879,2018-07-29,25,East,Active,Prepaid,26.13,Phone,0.0,0,2,591.7331346139068,5.0,0.0,1.0,-27.351145510835885,9,0,9,-85.08180476190476,2496,0.0,1169.2966666666666,0,1,0.17197452229299362,113.08222222222223,Email,4.5
832,2017-02-03,64,South,Inactive,Prepaid,40.38,In-Person,0.0,0,6,616.4268960157544,14.5,0.0,0.3333333333333333,-46.42348039215684,0,1,14,-70.83180476190475,3037,0.6666666666666666,1263.5276470588235,0,1,0.19402985074626866,115.64285714285712,None,0.0
835,2018-02-04,46,West,Active,Variable,192.18,Phone,0.0,0,3,661.39233997513,20.0,0.0,0.0,24.10583333333329,3,0,9,80.96819523809525,2671,1.0,1124.2944444444445,0,1,0.2328767123287671,93.22888888888889,Email,1.0
2884,2016-05-16,56,East,Inactive,Variable,123.47,In-Person,0.0,0,1,646.7623521014126,21.0,0.0,1.0,4.588947368421068,2,0,11,12.25819523809524,3300,0.0,1187.6338888888888,0,1,0.19047619047619047,97.00272727272727,Email,2.0
837,2015-12-16,71,West,Active,Variable,62.67,In-Person,0.0,0,0,569.1089316824939,0.0,0.0,0.0,13.31445864661654,5,1,15,-48.54180476190476,3452,0.0,906.2995000000001,0,1,0.2,90.58400000000002,Email,inf
838,2022-05-05,29,West,Closed,Variable,113.7,In-Person,0.0,0,3,658.7233102044186,14.0,0.14285714285714285,0.0,-39.70692857142856,7,0,7,2.488195238095244,1120,1.0,1009.4306666666666,0,1,0.2131578947368421,103.77,In-Person,2.3333333333333335
2886,2023-08-17,43,West,Active,Variable,81.18,Phone,0.0,1,2,461.85200125969885,15.5,0.25,0.5,15.805859683794456,4,0,10,-30.031804761904752,651,0.5,888.0769565217391,0,1,0.20659340659340658,68.67099999999999,Chat,2.0
2888,2017-03-01,60,West,Closed,Prepaid,123.25,Online,0.0,0,6,514.6539561223332,16.166666666666668,0.2222222222222222,0.3333333333333333,-38.439000000000014,9,0,13,12.038195238095241,3011,0.6666666666666666,735.4955,0,1,0.2549019607843137,93.24,Email,1.5
841,2019-06-26,34,North,Active,Fixed,58.47,Phone,0.0,0,2,481.6436513801829,12.0,0.0,0.5,36.975274725274716,7,0,11,-52.74180476190476,2164,0.5,930.2207142857143,0,1,0.23880597014925373,111.19909090909091,Chat,3.5
2890,2021-05-02,34,East,Inactive,Prepaid,143.89,In-Person,0.0,1,3,626.8273028502583,17.333333333333332,0.3333333333333333,0.3333333333333333,16.594534313725493,3,0,13,32.67819523809523,1488,0.6666666666666666,1029.9811764705883,0,1,0.1611842105263158,81.67076923076924,Chat,1.0
848,2019-04-02,60,West,Closed,Fixed,139.89,Phone,0.0,0,1,478.03151157339283,22.0,0.2,0.0,42.20257142857143,5,0,13,28.678195238095228,2249,1.0,1165.03,0,1,0.2087378640776699,122.73384615384614,In-Person,5.0
855,2020-08-04,46,East,Closed,Variable,105.38,Phone,0.0,0,2,550.137537403381,14.0,0.0,0.5,-57.6413186813186,2,0,7,-5.831804761904763,1759,0.5,943.8546153846154,0,1,0.15849056603773584,100.17714285714285,Chat,1.0
2904,2018-09-12,72,West,Closed,Prepaid,23.1,Phone,0.0,1,3,506.507037192615,8.0,0.2,0.6666666666666666,38.046703296703306,5,1,12,-88.11180476190475,2451,0.3333333333333333,1023.1838461538462,0,1,0.2247191011235955,92.2525,Phone,1.6666666666666667
858,2023-06-17,25,East,Inactive,Prepaid,90.77,Phone,0.0,0,4,495.3882909514159,16.25,0.5,0.25,-25.77504643962848,4,0,12,-20.441804761904763,712,0.75,1013.73,0,1,0.1697674418604651,121.87583333333335,In-Person,1.0
864,2021-11-29,70,East,Closed,Prepaid,176.96,Phone,0.5,0,1,539.3104607413062,1.0,0.42857142857142855,1.0,38.15029411764709,7,1,9,65.74819523809525,1277,0.0,1178.94125,0,1,0.16417910447761194,86.46111111111111,Chat,7.0
2912,2021-09-02,70,North,Closed,Prepaid,46.04,In-Person,0.0,0,1,564.2048057895496,18.0,0.3333333333333333,0.0,17.262210526315762,3,1,17,-65.17180476190475,1365,1.0,993.8073684210526,0,1,0.2168284789644013,100.30588235294118,Email,3.0
2914,2022-08-31,85,East,Inactive,Variable,83.88,Online,0.0,0,0,707.1100824605913,0.0,0.5,0.0,33.62695804195804,4,1,18,-27.331804761904763,1002,0.0,1000.2858333333334,0,1,0.1742627345844504,93.10333333333332,Email,inf
2915,2018-10-01,40,South,Active,Prepaid,59.08,Phone,0.0,0,2,475.13632441930184,15.5,0.5,1.0,20.40490118577077,6,0,15,-52.13180476190476,2432,0.0,1040.9072727272726,0,1,0.21965317919075145,104.21533333333332,Chat,3.0
868,2020-05-06,37,West,Inactive,Prepaid,44.03,Online,0.0,0,2,561.8616572183707,18.0,0.14285714285714285,1.0,-5.232739130434813,7,0,13,-67.18180476190476,1849,0.0,1152.57,0,1,0.21641791044776118,116.69615384615386,Chat,3.5
2916,2019-06-20,73,South,Active,Variable,110.86,In-Person,0.0,0,6,493.0955458400255,19.666666666666668,0.0,0.5,29.26363636363639,7,1,13,-0.3518047619047593,2170,0.5,1095.1499999999999,0,1,0.20754716981132076,108.44384615384614,Email,1.1666666666666667
2917,2024-05-30,62,West,Active,Variable,86.43,In-Person,0.0,1,2,620.511631832111,17.5,0.0,1.0,16.11948260869564,8,1,14,-24.781804761904752,364,0.0,1050.5470833333334,0,1,0.1991869918699187,112.85714285714285,Chat,4.0
871,2015-11-27,45,South,Active,Fixed,199.28,In-Person,0.5,0,1,724.9347048255156,7.0,0.4,1.0,9.154520123839026,5,0,12,88.06819523809524,3471,0.0,994.053888888889,0,1,0.05263157894736842,102.49833333333332,Email,5.0
2919,2016-01-11,28,East,Active,Fixed,37.48,Online,0.0,0,3,668.6564668607954,20.666666666666668,0.375,0.3333333333333333,-19.990402597402593,8,0,9,-73.73180476190475,3426,0.6666666666666666,1107.2661904761906,0,1,0.2413793103448276,87.16444444444444,Email,2.6666666666666665
2920,2020-11-14,20,East,Inactive,Variable,68.61,In-Person,0.0,0,2,434.2329309211401,21.5,0.0,0.5,-20.668727272727264,1,0,16,-42.60180476190476,1657,0.5,923.6781818181818,0,1,0.1619718309859155,97.8375,Chat,0.5
2923,2019-01-18,69,West,Active,Fixed,40.18,Online,0.0,0,1,499.04807440964845,24.0,0.2,1.0,16.92643956043954,5,1,8,-71.03180476190477,2323,0.0,1051.6021428571428,0,1,0.21693121693121692,98.4275,Chat,5.0
2925,2023-08-12,59,South,Active,Prepaid,116.66,Online,0.0,0,1,445.01931476919856,11.0,0.18181818181818182,0.0,11.894633642930877,11,0,12,5.448195238095238,656,1.0,994.6466666666666,0,1,0.17757009345794392,117.66250000000001,In-Person,11.0
2926,2019-12-25,31,East,Closed,Prepaid,37.58,Phone,0.0,0,2,580.085264544081,5.5,0.5,1.0,-17.26173374613001,2,0,9,-73.63180476190476,1982,0.0,1115.1266666666666,0,1,0.1645021645021645,113.37222222222222,Phone,1.0
2930,2016-09-19,60,East,Active,Fixed,39.34,In-Person,1.0,0,0,541.8051145452603,0.0,0.25,0.0,21.19188594014679,4,0,10,-71.87180476190476,3174,0.0,948.7695454545454,0,1,0.15,83.525,Chat,inf
883,2024-10-03,79,West,Closed,Fixed,68.16,Phone,0.0,0,3,596.6731484402204,22.333333333333332,0.0,0.3333333333333333,5.712974308300408,5,1,19,-43.05180476190476,238,0.6666666666666666,1159.9917391304348,0,1,0.19883040935672514,97.51052631578948,Email,1.6666666666666667
2931,2024-09-23,86,North,Closed,Prepaid,54.42,Online,0.0,0,5,581.1262669145968,14.4,0.16666666666666666,0.4,30.11292857142858,6,1,7,-56.79180476190476,248,0.6,893.8986666666666,0,1,0.19313304721030042,65.5957142857143,Chat,1.2
2934,2019-10-11,81,East,Inactive,Variable,114.05,In-Person,0.0,0,5,606.0713478364579,13.8,0.2857142857142857,0.4,-48.006284829721366,7,1,6,2.8381952380952384,2057,0.6,1184.552777777778,0,1,0.1689497716894977,127.86666666666667,In-Person,1.4
2935,2021-12-29,86,West,Active,Variable,71.09,Online,0.0,0,3,637.2734026091937,5.0,0.0,0.3333333333333333,17.562385964912263,5,1,16,-40.121804761904755,1247,0.6666666666666666,820.1078947368421,0,1,0.21288515406162464,94.55625,Chat,1.6666666666666667
893,2023-06-24,59,North,Active,Variable,32.94,Online,1.0,0,6,580.0850764408241,8.833333333333334,0.42857142857142855,0.5,-31.573175438596472,7,0,4,-78.27180476190476,705,0.5,1077.3673684210526,1,1,0.20098039215686275,130.1625,Email,1.1666666666666667
2941,2017-04-23,24,West,Active,Fixed,38.43,In-Person,0.0,0,2,536.3928300468923,19.5,0.0,0.5,24.91549999999998,2,0,8,-72.78180476190477,2958,0.5,1247.766,0,1,0.26851851851851855,90.4325,In-Person,1.0
2944,2017-03-07,86,East,Closed,Fixed,64.63,Online,0.0,0,4,583.9814280248087,15.5,0.4,0.25,-6.664406015037606,5,1,17,-46.58180476190476,3005,0.75,1070.724,0,1,0.17073170731707318,111.01941176470588,Phone,1.25
897,2017-08-07,88,West,Active,Variable,149.52,In-Person,0.0,0,1,495.85437638951214,13.0,0.0,0.0,-21.692224731789928,6,1,10,38.30819523809525,2852,1.0,859.6968181818182,1,1,0.24193548387096775,66.06700000000001,Phone,6.0
898,2019-03-07,72,South,Inactive,Prepaid,140.95,Online,0.0,1,4,621.0672661659581,14.25,0.16666666666666666,0.5,25.497142857142812,6,1,10,29.73819523809523,2275,0.5,1229.908,0,1,0.20725388601036268,120.32199999999997,Email,1.5
899,2018-07-24,76,North,Inactive,Variable,77.52,Online,0.0,0,2,559.41877782375,16.0,0.2,0.5,58.81419580419583,10,1,7,-33.69180476190476,2501,0.5,794.8000000000001,0,1,0.24539877300613497,126.23428571428572,Email,5.0
2947,2023-11-10,81,North,Closed,Variable,176.22,Online,0.0,0,4,573.7961983913984,13.75,0.0,0.25,51.049127819548865,3,1,16,65.00819523809524,566,0.75,889.7139999999999,0,1,0.20046620046620048,138.91500000000002,Email,0.75
2949,2017-06-12,32,West,Inactive,Fixed,189.37,Phone,0.0,0,3,539.2083435807856,21.0,0.3333333333333333,0.0,-25.989052631578968,3,0,13,78.15819523809525,2908,1.0,1257.6873684210527,1,1,0.2564102564102564,80.57307692307693,Phone,1.0
902,2016-03-21,50,West,Inactive,Prepaid,125.88,Online,0.0,1,2,590.3705108263227,11.5,0.14285714285714285,1.0,11.603588235294136,7,0,14,14.668195238095237,3356,0.0,1028.105,0,1,0.22727272727272727,117.94214285714284,In-Person,3.5
904,2018-10-08,49,South,Inactive,Prepaid,68.71,Phone,1.0,1,5,544.8999286410364,9.8,0.3333333333333333,0.2,29.14847265221878,3,0,13,-42.501804761904765,2425,0.8,1167.4572222222223,0,1,0.21965317919075145,111.38076923076923,Phone,0.6
905,2022-01-02,82,North,Active,Prepaid,162.78,Phone,0.0,0,5,533.9188600538589,19.0,0.3333333333333333,0.2,-16.77970638057594,3,1,7,51.56819523809524,1243,0.8,943.7054545454546,0,1,0.2147239263803681,127.14857142857143,Email,0.6
907,2018-04-23,84,West,Closed,Fixed,188.59,In-Person,0.0,0,3,509.7580950608994,9.333333333333334,0.0,0.3333333333333333,11.246842105263115,3,1,11,77.37819523809524,2593,0.6666666666666666,795.6536842105263,0,1,0.23717948717948717,108.80272727272728,Phone,1.0
908,2021-05-15,70,East,Closed,Fixed,46.58,Online,0.0,0,3,644.7321374016726,22.333333333333332,0.5,1.0,53.286151960784316,4,1,8,-64.63180476190476,1475,0.0,1171.8211764705882,0,1,0.16233766233766234,89.7025,Email,1.3333333333333333
911,2017-06-18,54,East,Closed,Fixed,199.23,In-Person,0.333333,1,2,453.92923381407087,14.0,0.4,0.0,13.67492647058823,5,0,10,88.01819523809523,2902,1.0,1121.0388235294117,0,1,0.1875,125.90599999999999,In-Person,2.5
2960,2021-07-14,51,West,Inactive,Prepaid,130.92,In-Person,0.0,0,3,499.59247149527977,16.666666666666668,0.3333333333333333,0.6666666666666666,-4.647493506493538,3,0,14,19.70819523809523,1415,0.3333333333333333,1103.9438095238095,0,1,0.22188449848024316,115.71785714285716,Chat,1.0
917,2019-12-29,74,North,Closed,Prepaid,155.98,Phone,0.0,0,2,527.6751825942017,16.5,1.0,0.5,-14.361340659340687,1,1,16,44.76819523809523,1978,0.5,626.9621428571428,0,1,0.23766816143497757,108.721875,Phone,0.5
2965,2023-07-05,51,East,Closed,Fixed,101.15,Online,1.0,1,3,523.2328766533873,25.333333333333332,0.2,0.3333333333333333,-14.059077723043195,5,0,15,-10.061804761904753,694,0.6666666666666666,1059.8653571428572,0,1,0.16933638443935928,107.41,Phone,1.6666666666666667
919,2020-11-29,55,East,Active,Variable,143.52,In-Person,0.0,0,2,573.5553804411625,4.5,0.0,0.0,-29.602280701754346,1,0,9,32.30819523809525,1642,1.0,972.5427777777778,0,1,0.16083916083916083,122.64888888888888,In-Person,0.5
920,2018-02-19,47,South,Inactive,Variable,173.09,Online,0.0,0,4,578.9084845536773,15.25,0.0,0.75,18.664754901960798,4,0,19,61.878195238095245,2656,0.25,1020.7658823529412,0,1,0.203125,134.0773684210526,Phone,1.0
2970,2022-11-13,69,East,Inactive,Prepaid,168.05,Phone,0.5,1,4,595.2131282010811,13.0,0.14285714285714285,0.25,-44.33457352941177,7,1,16,56.83819523809525,928,0.75,1235.476875,0,1,0.16883116883116883,116.92750000000001,Phone,1.75
2973,2020-06-01,71,South,Active,Fixed,194.51,Online,0.0,0,4,493.4276068962583,12.25,0.4,0.25,-56.182894736842115,5,1,16,83.29819523809523,1823,0.75,1082.6084210526317,0,1,0.19083969465648856,113.520625,In-Person,1.25
