customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,total_complaints,std_energy_usage,average_complaint_resolution_time,high_urgency_interaction_proportion,complaint_resolution_rate,recent_energy_consumption_trend,interaction_frequency,is_senior,number_of_payments,variation_in_monthly_fee,customer_tenure,unresolved_complaints_fraction,average_monthly_energy_usage,high_payment_deviation_indicator,late_payment_indicator,region_churn_rate,average_monthly_payment,preferred_interaction_channel,interaction_to_complaint_ratio
1795,2017-04-11,65,North,Active,Prepaid,120.45,Online,0.0,0,1,604.8519302653455,7.0,0.1111111111111111,0.0,-1.1825357142857102,9,1,9,9.238195238095244,2970,1.0,1118.412,0,1,0.25882352941176473,141.92222222222225,Email,9.0
172,2017-08-08,38,East,Inactive,Fixed,75.22,In-Person,0.0,0,1,608.7569048840071,23.0,0.0,1.0,15.62294505494502,6,0,17,-35.99180476190476,2851,0.0,1157.5414285714285,0,1,0.1782178217821782,122.74882352941177,In-Person,6.0
173,2021-11-15,51,North,Closed,Variable,123.49,Phone,0.0,0,1,578.5666775229973,28.0,0.0,1.0,68.73745454545458,1,0,11,12.278195238095236,1291,0.0,910.57,0,1,0.2125,114.73727272727272,Email,1.0
2680,2019-07-18,20,South,Closed,Fixed,169.75,Online,0.0,0,7,605.6373212339449,18.571428571428573,0.16666666666666666,0.5714285714285714,38.54874025974026,6,0,14,58.53819523809524,2142,0.42857142857142855,1058.0928571428572,0,1,0.21100917431192662,94.78142857142858,Chat,0.8571428571428571
339,2020-09-23,63,East,Active,Fixed,53.59,Phone,0.0,0,2,590.9979695777305,19.0,0.2,0.5,7.911631578947371,5,1,9,-57.621804761904755,1709,0.5,1085.8915000000002,0,1,0.1575091575091575,121.26000000000002,Chat,2.5
2722,2017-08-31,88,North,Closed,Variable,71.79,In-Person,0.0,0,3,672.9304058774474,5.666666666666667,0.5714285714285714,1.0,-43.62000000000005,7,1,14,-39.42180476190475,2828,0.0,799.9910526315789,0,1,0.23893805309734514,84.47500000000001,Chat,2.3333333333333335
310,2017-10-09,70,West,Closed,Fixed,112.39,Online,0.0,0,2,628.2543668371912,13.5,0.2,1.0,-7.491052631578935,5,1,11,1.1781952380952418,2789,0.0,969.615,0,1,0.24031007751937986,92.86,Email,2.5
697,2016-09-28,73,East,Active,Fixed,125.24,Online,0.0,0,3,534.4731482191144,16.666666666666668,0.5,0.0,0.023175438596461664,2,1,13,14.028195238095236,3165,1.0,1074.4568421052631,0,1,0.14754098360655737,110.72076923076922,In-Person,0.6666666666666666
1074,2020-04-16,64,East,Inactive,Variable,137.0,In-Person,0.0,1,2,641.1131488917314,23.0,0.4,0.0,-0.7289122807017795,5,1,10,25.78819523809524,1869,1.0,912.1547368421052,0,1,0.1566265060240964,101.845,Email,2.5
2070,2017-01-24,85,South,Active,Variable,161.47,Phone,0.0,0,2,657.105038838287,12.0,0.25,0.0,-38.36192857142855,4,1,12,50.25819523809524,3047,1.0,961.2433333333333,0,1,0.2,107.30916666666666,Phone,2.0
2444,2017-05-25,62,West,Closed,Prepaid,35.4,Online,1.0,1,10,484.72878028465567,22.5,0.6,0.5,-20.95139705882351,5,1,9,-75.81180476190477,2926,0.5,1126.456875,0,1,0.25217391304347825,111.40333333333335,Chat,0.5
1227,2019-05-12,20,East,Active,Variable,63.99,Phone,0.0,0,2,655.58563953849,11.5,0.0,0.0,-91.52090909090902,2,0,12,-47.22180476190476,2209,1.0,1108.359090909091,0,1,0.15920398009950248,113.64333333333333,Email,1.0
1398,2025-01-21,71,South,Inactive,Fixed,193.21,Phone,0.0,0,1,605.7939404129531,29.0,0.0,0.0,6.970466165413496,2,1,9,81.99819523809525,128,1.0,1093.351,0,1,0.1821705426356589,114.91666666666667,Chat,2.0
2421,2021-05-17,22,North,Closed,Prepaid,91.07,In-Person,0.0,0,3,619.1150753904433,20.333333333333332,0.2857142857142857,0.0,14.61496103896105,7,0,12,-20.141804761904766,1473,1.0,1109.0742857142857,0,1,0.22108843537414966,125.99916666666667,Email,2.3333333333333335
1300,2024-04-22,75,South,Inactive,Variable,115.7,Phone,0.0,0,2,598.0570279986654,23.5,0.375,0.0,-28.169017543859674,8,1,13,4.488195238095244,402,1.0,1003.4294736842105,0,1,0.1851063829787234,92.44692307692307,Chat,4.0
1867,2022-01-26,64,North,Closed,Fixed,142.36,In-Person,0.0,1,5,560.584830267208,12.2,0.0,0.2,14.277500000000034,7,1,18,31.148195238095255,1219,0.8,1237.6160000000002,0,1,0.21580547112462006,115.485,Email,1.4
784,2024-09-15,37,West,Closed,Prepaid,45.05,In-Person,0.0,0,6,482.3250591070991,10.833333333333334,0.2,0.3333333333333333,5.795607692307695,5,0,6,-66.16180476190476,256,0.6666666666666666,1097.8948,0,1,0.2,106.48000000000002,Email,0.8333333333333334
1264,2022-01-17,74,South,Active,Variable,118.77,Phone,0.333333,0,5,595.3239062523489,12.2,0.5,0.4,-17.796326109391092,6,1,13,7.558195238095237,1228,0.6,1039.4944444444445,0,1,0.1867816091954023,127.49615384615383,Email,1.2
1569,2015-11-16,45,East,Active,Fixed,23.46,Online,0.0,0,3,682.848617140956,14.666666666666666,0.2,0.3333333333333333,56.578067669172945,5,0,10,-87.75180476190476,3482,0.6666666666666666,1042.2145,0,1,0.3333333333333333,100.85,Email,1.6666666666666667
1389,2017-02-21,40,South,Closed,Prepaid,190.41,Phone,0.0,0,1,511.4265218614824,19.0,0.0,1.0,3.3605844155844014,6,0,18,79.19819523809524,3019,0.0,984.8166666666667,1,1,0.19444444444444445,83.76444444444444,In-Person,6.0
201,2016-08-17,55,South,Closed,Variable,98.63,Online,0.25,0,2,505.0156641910559,21.5,0.125,0.0,-54.967647058823495,8,0,7,-12.581804761904763,3207,1.0,789.32375,0,1,0.18,123.47714285714288,Email,4.0
1725,2021-11-26,86,West,Closed,Variable,51.5,Phone,0.0,0,2,499.2145403952006,16.5,0.2727272727272727,0.5,11.284065499717665,11,1,12,-59.71180476190476,1280,0.5,1221.8809090909092,0,1,0.2148997134670487,96.1125,Email,5.5
2882,2023-07-14,71,West,Closed,Prepaid,174.89,Phone,1.0,1,6,579.1197191136303,9.166666666666666,0.2,0.5,-19.848661764705852,5,1,18,63.67819523809523,685,0.5,998.014375,0,1,0.20666666666666667,105.41444444444444,Email,0.8333333333333334
2,2023-06-13,87,East,Active,Fixed,64.8,In-Person,0.0,1,4,631.5691662273006,14.75,0.0,1.0,-16.119961038961012,1,1,18,-46.41180476190476,716,0.0,927.727619047619,0,1,0.16822429906542055,80.41555555555557,In-Person,0.25
1007,2019-07-01,45,North,Active,Variable,159.45,In-Person,0.0,0,3,679.6608821754595,10.333333333333334,0.25,0.6666666666666666,16.26839638622248,4,0,19,48.23819523809523,2159,0.3333333333333333,975.185,0,1,0.23880597014925373,110.24894736842106,Phone,1.3333333333333333
945,2021-10-11,46,North,Inactive,Fixed,112.54,Phone,0.0,0,7,503.8371308547258,11.428571428571429,0.25,0.42857142857142855,20.400197628458525,4,0,14,1.3281952380952475,1326,0.5714285714285714,1210.9977272727274,0,1,0.21587301587301588,91.64714285714287,Chat,0.5714285714285714
1757,2024-06-04,59,West,Closed,Variable,143.1,Phone,0.0,0,6,512.1975012629406,9.666666666666666,0.4,0.6666666666666666,-20.37812280701758,5,0,11,31.888195238095236,359,0.3333333333333333,932.93,0,1,0.1991869918699187,118.45636363636362,Phone,0.8333333333333334
1133,2019-11-07,39,East,Closed,Variable,83.19,Phone,0.0,0,3,562.0524353534779,11.0,0.25,0.6666666666666666,-36.47403913043482,4,0,9,-28.02180476190476,2030,0.3333333333333333,1199.8620833333334,0,1,0.16371681415929204,94.62000000000002,Email,1.3333333333333333
565,2023-11-02,26,West,Active,Fixed,121.42,Online,0.0,0,3,574.872692362239,6.333333333333333,0.0,0.3333333333333333,-3.1305714285714417,5,0,12,10.208195238095243,574,0.6666666666666666,1055.7733333333333,0,1,0.20302375809935205,88.51499999999999,Email,1.6666666666666667
1467,2015-09-14,23,South,Active,Variable,92.51,Online,0.0,0,0,618.4186387477771,0.0,0.0,0.0,-4.274809081527332,4,0,11,-18.701804761904754,3545,0.0,949.7127777777779,0,1,0.0,110.1709090909091,Chat,inf
823,2022-06-26,33,South,Inactive,Fixed,60.55,In-Person,0.0,0,2,645.1347678515777,22.5,0.4,0.5,19.04485601355166,5,0,9,-50.66180476190476,1068,0.5,1103.5336363636363,0,1,0.176,117.74444444444443,Phone,2.5
2131,2023-10-29,45,North,Inactive,Variable,46.37,In-Person,0.0,0,1,533.5297782297581,30.0,0.0,0.0,8.542571428571419,7,0,14,-64.84180476190477,578,1.0,1084.415,0,1,0.20140515222482436,123.86,Email,7.0
300,2019-10-19,39,South,Closed,Variable,122.34,Phone,0.0,0,5,603.099947792174,12.4,0.0,0.4,-17.51549450549447,2,0,9,11.128195238095245,2049,0.6,1097.7146153846154,0,1,0.2025862068965517,122.06333333333333,Chat,0.4
2424,2021-07-13,29,East,Active,Variable,106.89,Online,0.0,0,4,545.6212420940395,11.5,0.2,0.5,-7.227272727272713,5,0,16,-4.321804761904758,1416,0.5,1013.5933333333334,0,1,0.1640378548895899,115.50625,Chat,1.25
775,2022-05-20,22,North,Active,Prepaid,112.2,In-Person,0.0,0,2,684.1120738145826,26.5,0.3333333333333333,0.5,165.4092727272727,6,0,10,0.9881952380952441,1105,0.5,761.965,0,1,0.21220930232558138,117.61800000000001,Chat,3.0
2261,2022-04-25,25,West,Inactive,Variable,184.84,In-Person,0.0,1,2,701.6528532068642,27.5,0.25,0.5,33.72564705882357,4,0,14,73.62819523809524,1130,0.5,1155.74,0,1,0.21220159151193635,93.58785714285716,Email,2.0
976,2016-08-22,86,North,Inactive,Fixed,122.98,Phone,0.5,1,5,592.233491179556,22.0,0.42857142857142855,0.8,-25.806373626373652,7,1,18,11.768195238095245,3202,0.2,1084.9614285714285,0,1,0.2,116.5311111111111,Chat,1.4
654,2016-12-06,85,North,Active,Prepaid,66.16,In-Person,0.0,0,0,565.9954505340685,0.0,0.0,0.0,-31.77189473684214,3,1,9,-45.05180476190476,3096,0.0,1006.3860000000001,0,1,0.2537313432835821,118.62555555555554,Chat,inf
1883,2024-11-07,40,East,Active,Prepaid,142.95,Online,0.0,0,3,526.9752212473164,22.0,0.5,0.3333333333333333,8.03307735742519,2,0,15,31.73819523809523,203,0.6666666666666666,1053.009090909091,0,1,0.1720647773279352,117.46333333333332,Chat,0.6666666666666666
2880,2025-04-10,71,West,Closed,Prepaid,118.14,Phone,0.0,0,2,609.9498488471784,15.5,0.16666666666666666,0.5,-0.8414426877470403,6,1,8,6.928195238095242,49,0.5,965.1321739130435,0,1,0.19521178637200737,123.47375,Chat,3.0
509,2015-09-15,71,North,Active,Variable,114.87,Online,0.0,0,3,614.8465274479764,9.333333333333334,0.0,0.6666666666666666,36.767626373626356,2,1,15,3.658195238095246,3544,0.3333333333333333,949.9392857142857,0,1,0.35294117647058826,100.31666666666666,Phone,0.6666666666666666
435,2015-06-09,89,South,Closed,Prepaid,165.48,Phone,0.0,0,1,522.4465431486299,24.0,0.3333333333333333,0.0,14.722947368421028,6,1,11,54.26819523809523,3642,1.0,894.0157894736842,0,1,0.0,98.51272727272726,In-Person,6.0
1321,2021-10-17,21,West,Active,Prepaid,59.39,Online,0.0,0,4,548.0438763070821,21.0,0.1,0.75,-34.93131868131868,10,0,10,-51.82180476190476,1320,0.25,902.5507692307692,0,1,0.21700879765395895,89.606,In-Person,2.5
1952,2022-10-08,26,East,Closed,Prepaid,24.33,Online,0.0,0,2,541.6240377835902,27.0,0.25,1.0,-38.452176470588235,4,0,11,-86.88180476190476,964,0.0,872.94875,0,1,0.17105263157894737,130.41090909090912,Email,2.0
2739,2021-01-06,60,East,Inactive,Variable,94.13,Online,0.0,0,1,466.0525923833841,18.0,0.0,0.0,2.9904545454545355,2,0,15,-17.081804761904763,1604,1.0,1264.6654545454546,0,1,0.15862068965517243,113.02333333333333,Chat,2.0
1100,2017-10-03,89,South,Closed,Variable,178.8,Online,0.0,0,5,455.62030743968006,19.4,0.4,0.8,8.355415584415576,5,1,11,67.58819523809525,2795,0.2,1073.3428571428572,0,1,0.19801980198019803,98.6709090909091,In-Person,1.0
2549,2019-07-31,74,West,Closed,Fixed,100.5,In-Person,0.0,0,1,534.705332963867,9.0,0.0,1.0,-9.80040601503761,2,1,17,-10.711804761904759,2129,0.0,897.9649999999999,0,1,0.20270270270270271,119.38823529411766,Chat,2.0
1617,2017-02-21,39,East,Closed,Variable,80.45,In-Person,0.0,0,1,493.4234133055456,10.0,0.0,0.0,29.77867857142859,9,0,6,-30.761804761904756,3019,1.0,1022.7146666666666,0,1,0.17721518987341772,147.06333333333336,Phone,9.0
2328,2017-12-21,75,North,Active,Variable,158.15,Phone,0.0,0,3,540.0187415448994,19.666666666666668,0.4,0.6666666666666666,-27.42232330827073,5,1,16,46.93819523809525,2716,0.3333333333333333,1269.8025,0,1,0.24060150375939848,88.06875,In-Person,1.6666666666666667
182,2018-11-08,33,South,Inactive,Prepaid,185.67,Online,0.0,0,5,571.0996785273735,11.6,0.0,0.6,-7.114675324675301,4,0,7,74.45819523809523,2394,0.4,1137.7595454545453,1,1,0.2159090909090909,83.58142857142856,Email,0.8
2343,2025-01-09,68,West,Active,Fixed,59.21,Phone,1.0,0,2,648.1972809437855,21.0,0.4,0.5,28.62733823529412,5,1,6,-52.00180476190476,140,0.5,1003.276875,0,1,0.19548872180451127,52.36166666666667,In-Person,2.5
2548,2017-06-08,48,North,Closed,Fixed,68.45,Phone,1.0,1,5,591.3437531703015,12.4,0.42857142857142855,0.6,2.2160205128205113,7,0,23,-42.761804761904756,2912,0.4,1005.8484615384616,0,1,0.24509803921568626,86.54826086956521,Chat,1.4
833,2021-12-01,80,South,Active,Prepaid,178.26,In-Person,0.0,0,2,622.7817767130653,16.5,0.16666666666666666,1.0,-2.851764705882359,6,1,10,67.04819523809523,1275,0.0,894.4905882352941,0,1,0.1871345029239766,132.062,In-Person,3.0
557,2025-01-18,64,South,Inactive,Fixed,56.15,Phone,0.0,0,2,580.6959415356864,8.5,0.2,0.5,-13.416374929418385,5,1,15,-55.06180476190476,131,0.5,1079.942727272727,0,1,0.1825242718446602,121.01733333333331,Chat,2.5
1092,2019-08-15,54,West,Inactive,Fixed,55.53,In-Person,0.0,0,3,499.1391929040602,16.333333333333332,0.4,0.3333333333333333,-33.07045588235291,5,0,12,-55.68180476190476,2114,0.6666666666666666,1023.085625,0,1,0.2026431718061674,121.79333333333334,Email,1.6666666666666667
2443,2016-05-20,52,East,Active,Fixed,186.69,In-Person,1.0,0,2,469.0177377913278,19.0,0.16666666666666666,0.0,17.33940601503758,6,0,13,75.47819523809524,3296,1.0,1205.2245,0,1,0.19047619047619047,100.35000000000001,Phone,3.0
1572,2023-05-16,48,North,Active,Variable,48.29,Phone,0.0,1,4,627.796907786799,15.75,0.0,0.5,36.033642857142866,5,0,15,-62.92180476190476,744,0.5,943.0386666666667,0,1,0.2,108.41733333333333,Phone,1.25
561,2021-05-14,67,East,Inactive,Prepaid,148.78,Online,0.0,0,2,650.1893259958753,20.0,0.0,0.5,31.761568627451,6,1,16,37.56819523809524,1476,0.5,876.9752941176471,0,1,0.16286644951140064,95.79499999999999,Phone,3.0
814,2018-09-28,75,East,Closed,Prepaid,138.03,Phone,0.0,0,1,593.4825436172176,25.0,0.2857142857142857,0.0,-42.515666666666725,7,1,15,26.818195238095242,2435,1.0,1174.636842105263,0,1,0.17575757575757575,95.028,Chat,7.0
2314,2024-09-08,81,East,Closed,Prepaid,71.44,Phone,0.0,0,3,590.7339103392706,7.333333333333333,0.16666666666666666,0.3333333333333333,-4.262131868131952,6,1,11,-39.77180476190476,263,0.6666666666666666,1100.9364285714287,0,1,0.16907216494845362,126.44272727272728,Email,2.0
473,2021-06-12,56,South,Closed,Fixed,36.24,Phone,0.0,1,6,514.6509275573752,15.166666666666666,0.3333333333333333,1.0,8.164323076923068,6,0,7,-74.97180476190476,1447,0.0,960.1024000000001,1,1,0.17981072555205047,123.93142857142857,Chat,1.0
886,2023-12-31,84,West,Closed,Prepaid,178.54,Phone,0.0,0,3,458.6137524232834,10.333333333333334,0.4,0.6666666666666666,-5.684877450980384,5,1,14,67.32819523809523,515,0.3333333333333333,1419.2235294117647,0,1,0.202991452991453,114.86857142857141,In-Person,1.6666666666666667
422,2021-12-16,78,South,Active,Variable,112.96,Phone,0.5,1,1,633.1067437184997,17.0,0.4,0.0,-10.846308270676705,5,1,19,1.748195238095235,1260,1.0,1215.9295,0,1,0.18658892128279883,92.93947368421054,Email,5.0
1105,2019-08-05,63,East,Active,Fixed,25.34,Online,0.0,0,1,606.2175159265778,11.0,0.0,1.0,-8.731649350649356,1,1,14,-85.87180476190476,2124,0.0,1119.0847619047618,1,1,0.16267942583732056,126.66428571428573,In-Person,1.0
450,2022-01-16,42,East,Inactive,Variable,174.03,Online,0.0,0,1,493.8657715740356,28.0,0.2857142857142857,0.0,-17.17342857142856,7,0,12,62.81819523809524,1229,1.0,997.3735714285714,0,1,0.1632047477744807,101.93583333333333,In-Person,7.0
2635,2017-01-04,70,North,Closed,Variable,161.62,In-Person,0.0,0,2,546.465441987131,12.5,0.25,0.5,-17.349272727272723,4,1,15,50.408195238095246,3067,0.5,1192.624761904762,0,1,0.25,125.77933333333331,Phone,2.0
1050,2023-12-17,62,South,Inactive,Fixed,167.98,In-Person,0.0,0,3,508.6899516671468,17.666666666666668,0.4,0.6666666666666666,17.626697626418984,5,1,13,56.76819523809523,529,0.3333333333333333,1041.8272222222222,0,1,0.18666666666666668,102.28999999999999,Phone,1.6666666666666667
2059,2024-09-29,54,East,Closed,Variable,94.86,In-Person,0.0,0,0,625.3798232964108,0.0,0.0,0.0,-24.676249999999982,4,0,7,-16.35180476190476,242,0.0,909.325625,0,1,0.1680327868852459,109.57142857142857,Email,inf
2700,2016-09-24,75,East,Closed,Fixed,143.25,In-Person,0.0,0,5,693.0141279509266,14.2,0.0,1.0,-43.75877941176469,2,1,12,32.03819523809524,3169,0.0,900.579375,0,1,0.15,115.96916666666665,Chat,0.4
2979,2017-04-15,32,South,Inactive,Variable,34.05,In-Person,0.0,0,3,524.6071264400589,10.333333333333334,0.0,1.0,-44.723982456140384,7,0,15,-77.16180476190476,2966,0.0,1223.8231578947368,0,1,0.20512820512820512,121.61733333333335,Chat,2.3333333333333335
311,2024-11-22,40,West,Active,Fixed,114.56,In-Person,0.0,0,3,530.8993833617121,19.333333333333332,0.125,0.6666666666666666,13.845708180708186,8,0,3,3.3481952380952436,188,0.3333333333333333,986.2266666666666,0,1,0.1965648854961832,102.27666666666666,Chat,2.6666666666666665
1310,2019-01-07,87,South,Closed,Variable,137.39,Phone,0.0,0,5,413.50132043956427,15.4,0.0,0.6,0.2268070175438358,5,1,12,26.178195238095228,2334,0.4,1184.5894736842106,0,1,0.20320855614973263,101.15833333333336,In-Person,1.0
669,2024-09-07,76,West,Closed,Prepaid,96.37,Phone,0.0,0,4,530.6484772982958,19.5,0.09090909090909091,0.75,-4.0604692307692485,11,1,9,-14.841804761904754,264,0.25,845.7744,0,1,0.20078740157480315,119.41111111111111,Email,2.75
2769,2025-02-28,27,South,Active,Prepaid,31.83,In-Person,0.0,1,2,543.848881112001,21.0,0.14285714285714285,1.0,22.06969999999997,7,0,10,-79.38180476190476,90,0.0,1124.6420833333334,0,1,0.18461538461538463,112.83800000000001,Phone,3.5
331,2017-12-24,86,East,Active,Prepaid,30.72,In-Person,0.0,0,2,553.1688956350448,10.0,0.0,0.5,-49.198928571428546,0,1,13,-80.49180476190476,2713,0.5,844.1713333333333,0,1,0.176,86.00846153846153,None,0.0
2060,2017-06-22,27,South,Active,Variable,44.74,In-Person,0.0,0,6,655.2421830572507,21.0,0.3333333333333333,0.3333333333333333,28.63430827067665,6,0,7,-66.47180476190476,2898,0.6666666666666666,915.9955,0,1,0.2,127.41,In-Person,1.0
942,2021-07-15,24,North,Closed,Prepaid,146.78,Phone,1.0,0,1,417.1230092985326,18.0,0.4,0.0,-0.13769230769232563,5,0,15,35.56819523809524,1414,1.0,1405.7064285714284,0,1,0.21926910299003322,74.34733333333334,Chat,5.0
2168,2020-03-20,78,East,Closed,Variable,25.98,In-Person,0.0,0,1,625.7580510415147,8.0,0.14285714285714285,0.0,-16.189649122807015,7,1,10,-85.23180476190475,1896,1.0,1078.108947368421,0,1,0.16115702479338842,103.149,Chat,7.0
120,2017-09-02,70,East,Active,Fixed,136.88,Online,0.0,0,2,605.6004110546194,11.5,0.0,1.0,-41.339000000000006,2,1,6,25.668195238095237,2826,0.0,905.3886666666666,0,1,0.17757009345794392,84.14166666666667,Chat,1.0
973,2022-12-02,78,North,Active,Prepaid,191.42,In-Person,0.0,0,2,536.5206057614811,13.0,0.6666666666666666,0.5,9.569892857142843,3,1,12,80.20819523809523,909,0.5,1308.2693333333334,0,1,0.20855614973262032,98.81666666666665,In-Person,1.5
1407,2020-04-10,61,West,Inactive,Variable,82.73,Phone,0.0,0,2,494.9214034124985,16.0,0.16666666666666666,0.0,11.770504347826071,12,1,13,-28.481804761904755,1875,1.0,971.6041666666666,0,1,0.2153846153846154,98.91384615384617,Email,6.0
2995,2016-02-20,52,West,Inactive,Prepaid,166.94,Online,0.0,1,7,634.3111895554554,19.0,0.0,0.42857142857142855,14.647687747035578,3,0,12,55.72819523809524,3386,0.5714285714285714,1151.9895652173914,0,1,0.22857142857142856,110.17666666666668,Phone,0.42857142857142855
2333,2020-12-13,21,East,Closed,Prepaid,136.04,Online,0.0,0,3,630.4831132840623,22.0,0.2,0.3333333333333333,-5.822454545454514,5,0,7,24.828195238095233,1628,0.6666666666666666,1048.9318181818182,0,1,0.1602787456445993,123.81857142857143,Email,1.6666666666666667
2670,2023-10-02,38,West,Closed,Variable,150.4,In-Person,0.0,0,5,601.3562996212127,16.8,0.0,0.4,22.79306372549023,3,0,8,39.18819523809525,605,0.6,1110.2623529411765,0,1,0.2047930283224401,130.6,Chat,0.6
1769,2020-10-07,29,West,Closed,Fixed,103.48,Phone,0.0,0,4,553.029892914608,14.5,0.0,0.75,36.14808791208793,5,0,7,-7.731804761904755,1695,0.25,1016.2157142857142,0,1,0.21951219512195122,127.91428571428571,Email,1.25
1874,2017-04-27,28,West,Inactive,Prepaid,124.19,Online,0.0,0,3,420.1493964748181,15.333333333333334,0.25,0.6666666666666666,-0.1398905982906131,8,0,10,12.978195238095239,2954,0.3333333333333333,949.4169230769231,0,1,0.26126126126126126,119.578,Chat,2.6666666666666665
2071,2022-03-27,76,South,Inactive,Fixed,77.96,In-Person,0.0,0,1,518.6522563024738,3.0,0.3333333333333333,1.0,34.26808049535604,3,1,11,-33.251804761904765,1159,0.0,1155.595,0,1,0.18156424581005587,102.29363636363637,Chat,3.0
579,2020-09-13,27,East,Inactive,Fixed,185.05,Online,0.0,0,7,537.117776291507,12.571428571428571,0.0,0.42857142857142855,8.149499999999987,7,0,11,73.83819523809525,1719,0.5714285714285714,897.694,0,1,0.15555555555555556,99.32090909090907,Chat,1.0
1162,2021-08-12,25,South,Active,Fixed,124.16,Online,0.0,0,5,502.20594215080627,11.2,0.0,0.4,4.7684561403508505,6,0,11,12.948195238095238,1386,0.6,1251.2826315789473,0,1,0.18711656441717792,102.85636363636364,Email,1.2
2032,2022-10-23,25,North,Closed,Prepaid,159.59,Phone,0.0,0,5,586.0043352564842,13.8,0.0,0.2,21.59742518351216,1,0,13,48.378195238095245,949,0.8,1041.0481818181818,0,1,0.21428571428571427,108.06923076923074,Chat,0.2
448,2021-04-20,30,East,Closed,Variable,127.4,Phone,0.0,0,2,464.1805898038538,20.0,0.0,1.0,-19.580257997936005,5,0,19,16.188195238095247,1500,0.0,1315.7927777777777,0,1,0.1617161716171617,98.69263157894736,Chat,2.5
941,2024-02-06,26,South,Closed,Prepaid,85.37,Phone,0.0,0,1,483.4046500231154,6.0,0.2857142857142857,0.0,-25.424607843137224,7,0,12,-25.841804761904754,478,1.0,975.705294117647,0,1,0.18655097613882862,120.91333333333334,Phone,7.0
1372,2020-07-03,30,West,Active,Prepaid,199.08,Phone,0.0,0,1,555.3573175031979,2.0,0.14285714285714285,0.0,-2.9705039525691723,7,0,7,87.86819523809525,1791,1.0,1113.7604347826089,1,1,0.2140221402214022,98.44714285714285,Phone,7.0
2386,2021-07-25,31,South,Active,Variable,188.91,Online,0.0,1,3,469.24115108287697,14.666666666666666,0.0,0.3333333333333333,6.787014705882334,4,0,14,77.69819523809524,1404,0.6666666666666666,1294.971875,1,1,0.1826625386996904,84.9407142857143,In-Person,1.3333333333333333
2043,2018-10-27,43,North,Closed,Variable,27.29,Online,0.0,1,1,483.7029175009671,15.0,0.4,1.0,24.79039097744361,5,0,12,-83.92180476190475,2406,0.0,748.9590000000001,0,1,0.23391812865497075,101.66083333333331,Chat,5.0
2628,2020-10-13,81,East,Active,Prepaid,129.38,Phone,0.0,0,1,501.06026270615183,8.0,0.2727272727272727,0.0,-29.274917293233116,11,1,18,18.168195238095237,1689,1.0,1119.84,0,1,0.15827338129496402,94.12500000000001,Chat,11.0
799,2016-10-22,18,East,Closed,Prepaid,171.2,Phone,0.0,0,3,448.62165284199585,12.333333333333334,0.0,0.6666666666666666,11.842203007518782,6,0,16,59.98819523809523,3141,0.3333333333333333,676.1524999999999,0,1,0.16923076923076924,94.548125,Chat,2.0
921,2022-07-17,76,South,Closed,Prepaid,93.49,In-Person,0.0,0,0,562.0301501225567,0.0,0.0,0.0,16.955526315789488,1,1,6,-17.721804761904764,1047,0.0,860.1263157894737,0,1,0.17493472584856398,141.55833333333334,Phone,inf
2490,2021-06-07,30,East,Active,Variable,23.9,In-Person,0.333333,1,3,617.4104440357681,13.333333333333334,0.3333333333333333,0.3333333333333333,-23.820363636363652,6,0,9,-87.31180476190477,1452,0.6666666666666666,1167.484,0,1,0.16129032258064516,104.10555555555555,Email,2.0
583,2023-03-09,48,West,Active,Prepaid,156.86,Online,0.0,0,2,647.990097752824,16.5,0.1,1.0,51.58275000000001,10,0,12,45.648195238095255,812,0.0,1025.69,0,1,0.20941176470588235,93.21833333333332,Chat,5.0
1830,2020-12-16,83,South,Inactive,Fixed,77.48,Online,0.0,0,2,550.2509376597835,15.0,0.14285714285714285,0.0,-27.883578260869605,7,1,14,-33.731804761904755,1625,1.0,1118.4995833333332,0,1,0.17770034843205576,124.22642857142857,Chat,3.5
2405,2023-04-26,68,West,Inactive,Prepaid,135.71,In-Person,0.0,0,3,516.1855541695577,11.333333333333334,0.0,0.3333333333333333,33.41500000000001,6,1,11,24.49819523809525,764,0.6666666666666666,840.6700000000001,0,1,0.21016166281755197,112.32999999999998,Chat,2.0
1833,2019-10-19,32,North,Inactive,Prepaid,172.95,Online,0.0,1,5,539.8579584695558,11.6,0.2,0.4,-42.726220588235286,5,0,11,61.73819523809523,2049,0.6,795.771875,0,1,0.23963133640552994,128.0609090909091,Chat,1.0
648,2018-03-08,28,North,Closed,Fixed,167.18,In-Person,0.0,0,1,518.9823220736907,4.0,0.0,1.0,-108.84300000000017,2,0,12,55.96819523809525,2639,0.0,642.9475,0,1,0.23809523809523808,121.15833333333332,Email,2.0
2372,2016-01-30,40,South,Active,Prepaid,127.62,Online,0.0,1,2,751.8033091751236,20.0,0.0,0.5,-21.31564705882352,7,0,12,16.408195238095246,3407,0.5,975.0125,0,1,0.13636363636363635,87.8325,In-Person,3.5
2278,2016-08-25,50,West,Closed,Prepaid,85.54,Phone,0.0,0,1,511.04219752959966,21.0,0.25,0.0,8.995220588235291,4,0,13,-25.671804761904752,3199,1.0,1009.1305882352942,0,1,0.20833333333333334,109.50307692307692,Email,4.0
