account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,number_of_marketing_campaigns_responded_to_in_the_last_quarter,average_spending_per_transaction_in_the_past_year,change_in_monthly_payment_amounts_over_the_last_year,proportion_of_income_spent_using_credit_cards_monthly,frequency_of_customer_service_interactions_in_the_last_6_months,past_late_payment_frequency_in_the_last_year,change_in_transaction_amount_trend_over_the_last_24_months
2752,1009,2020-06-23,27976,23618.578920,Delinquent,2015-12-14,0,0,0,4688.593324,1838.197253,53.439008,1,4,-2330.875255
707,1028,2019-08-25,23333,31478.123072,Delinquent,2024-06-20,3,0,0,5144.137632,-500.089241,10.740986,1,1,3673.177049
2755,1624,2019-04-11,37279,39917.365139,Closed,2016-07-19,6,0,0,4070.753259,-1114.145468,16.826862,2,5,2163.377868
709,49,2018-02-21,16705,36072.356674,Closed,2020-12-31,1,0,0,5145.299782,-3920.640403,5.174042,0,1,4699.107054
2758,1049,2016-02-12,41459,15162.109135,Closed,2023-06-12,1,0,0,5018.185289,-1204.402901,3.397262,0,0,5767.388219
712,1968,2023-03-22,36811,38647.708033,Closed,2017-09-28,0,0,0,5085.972491,-228.192500,5.030899,1,2,924.219550
713,836,2023-05-24,11777,20321.830431,Closed,2019-09-11,2,0,0,4272.720389,2183.016813,11.122574,0,1,-1210.218533
2760,1573,2023-02-20,18163,28857.207249,Delinquent,2024-12-09,3,0,0,5678.050634,0.000000,35.284174,1,0,179.311605
715,2686,2019-03-27,28161,27411.080441,Closed,2017-07-15,5,0,0,5950.077804,1559.489677,16.918208,1,3,-1020.808141
2761,2317,2015-09-24,23994,1392.021859,Active,2022-01-13,2,0,0,6216.425484,-1840.448728,44.629477,2,2,3253.995350
2762,2159,2015-08-01,2651,40367.636029,Active,2022-07-28,2,0,0,3617.309570,45.818085,21.762751,1,4,2652.505476
2764,576,2021-07-09,29984,31083.738782,Closed,2023-06-13,0,1,0,6541.734954,2945.712120,13.580304,4,3,4258.307593
720,416,2016-08-18,18607,30167.035509,Delinquent,2022-03-30,2,1,0,6904.954895,3946.293139,116.462057,1,1,5112.075174
2770,1113,2022-10-17,1728,43400.252311,Delinquent,2019-01-12,0,0,0,5206.951907,-856.103915,9.093933,1,2,1012.047052
2772,1602,2022-12-28,48169,30293.108650,Active,2015-12-01,0,0,0,4813.665179,0.000000,5.785179,0,0,-392.613324
725,2457,2015-10-16,27644,27655.928342,Delinquent,2015-08-30,1,0,0,3931.166916,-499.298115,15.796203,1,4,534.657296
2773,2431,2024-12-26,40184,35197.304445,Closed,2017-01-24,2,1,1,4308.843702,-1264.072049,49.666309,0,1,-2602.033021
2774,1035,2022-09-21,18074,35276.301679,Active,2018-11-11,4,1,1,3873.635344,986.791821,5.600425,1,1,-3538.632354
728,720,2015-10-18,18464,81.205370,Delinquent,2018-07-01,2,0,0,3863.711768,1959.973654,11.261946,3,2,3573.092869
729,351,2016-08-14,48415,15010.268025,Closed,2022-05-25,4,0,0,3165.464724,-2222.105382,3.992289,1,2,-360.536090
2775,2674,2018-03-05,35776,15293.574892,Closed,2016-02-21,0,0,0,5976.971860,-4117.651226,6.742500,3,3,-4282.057946
731,2317,2019-12-10,36849,21007.369907,Closed,2022-06-21,3,0,0,4746.297835,-543.011624,44.629477,2,3,1347.073387
732,2920,2023-06-24,14943,49626.273132,Closed,2017-01-23,2,0,0,5864.396221,-706.295393,69.692636,0,1,-3202.401059
2777,2064,2015-12-23,5242,8822.274563,Active,2021-08-28,4,0,0,3162.295674,0.000000,31.128633,1,0,-6032.005476
2781,929,2023-02-09,16656,49276.959700,Active,2020-04-10,1,0,0,5387.590247,2569.615877,5.910621,1,1,7532.456560
2784,1772,2018-06-29,46065,23549.744111,Closed,2023-02-22,1,0,0,5237.888170,-5593.348536,31.921336,1,5,5888.842102
2785,2754,2018-11-30,3363,14899.621893,Delinquent,2019-08-01,2,1,0,4602.001105,996.876693,81.056784,2,2,-3244.722732
2786,2961,2019-06-09,33576,44185.184720,Active,2022-09-21,0,0,0,4459.883257,-808.259906,12.092688,0,1,2211.385906
739,80,2022-05-07,32145,42487.823194,Active,2016-01-26,4,0,0,4841.260240,-5971.907497,42.471052,3,6,96.051497
2789,2722,2023-11-28,1908,17483.252702,Closed,2019-11-05,2,0,0,3437.049539,-7173.563598,8.305297,0,1,-4489.784664
742,2281,2018-04-13,21090,36623.918222,Closed,2018-03-09,3,0,0,6585.550511,-1519.195811,6.728202,3,1,-2070.179755
2794,1777,2020-05-08,18624,19.345119,Delinquent,2016-03-19,3,0,0,5203.175756,-1949.208236,3.445828,0,2,1681.748812
2795,675,2021-10-29,37917,13285.790564,Delinquent,2015-12-29,2,1,0,6391.576961,3133.937907,25.245212,1,4,1463.664640
749,456,2015-09-14,43615,25062.553296,Delinquent,2023-10-24,2,0,0,6830.656498,210.477688,12.231841,2,2,1835.008516
750,2122,2016-01-02,15916,27968.859929,Delinquent,2018-09-04,1,0,0,3792.235692,-1397.500192,10.070840,1,2,-7476.751770
2797,463,2020-09-05,20361,3057.891089,Closed,2024-12-10,1,0,0,4837.718786,-74.237321,32.545531,3,1,1165.165327
2798,1828,2016-01-05,33789,3682.676136,Delinquent,2018-07-31,3,1,0,4784.082714,-726.431092,24.895961,1,5,672.456209
753,2877,2022-08-20,4678,26570.033292,Closed,2024-05-01,1,0,0,2465.367857,161.257605,14.585019,0,4,-2231.401742
755,2754,2023-06-11,9398,16548.135095,Closed,2019-06-17,3,0,0,2490.640034,0.000000,81.056784,2,1,-2180.933896
2806,2110,2020-03-31,6373,27198.030564,Active,2018-11-19,2,0,0,4983.784350,3401.498477,13.126770,2,4,-5408.877011
2808,2650,2022-09-14,35143,25933.320292,Closed,2016-03-16,1,0,0,5491.487936,414.885944,40.947301,3,1,8737.141393
761,2658,2024-08-15,13997,4511.933237,Closed,2018-05-12,2,0,0,3723.700705,-758.092635,28.775901,0,2,1047.467349
762,2559,2022-04-11,10786,3995.662334,Active,2024-09-27,1,0,0,4119.249037,-1321.842277,36.463926,2,3,494.794821
2809,2211,2019-11-08,11897,44724.883172,Closed,2017-08-25,0,0,0,5216.101048,-2775.577719,9.806788,4,2,-1627.105117
764,302,2024-05-30,26777,28540.839948,Active,2020-09-04,2,0,0,5351.077500,-116.915241,24.584040,1,0,498.367087
765,1844,2021-12-05,29098,17753.325379,Active,2023-01-30,4,0,0,5573.859611,-2422.273869,16.730676,0,3,-1891.018876
2812,508,2019-08-23,18686,13298.080989,Active,2022-08-02,3,0,0,4547.540182,-2471.539215,8.384123,0,4,2342.945640
767,2358,2017-03-22,18450,37068.057084,Active,2018-08-23,1,1,1,4826.556662,-1868.151372,11.424197,0,2,-3964.193174
768,2506,2020-11-14,3746,13236.237748,Closed,2023-09-06,1,0,0,4833.250674,2613.687073,13.705674,0,2,1219.923164
2815,2057,2023-06-15,48937,28822.089734,Closed,2023-04-14,2,0,0,5513.316145,1237.409007,3.402626,1,2,-1680.923041
770,1205,2025-01-14,13912,36388.653372,Delinquent,2022-09-27,1,0,0,2276.355704,-1496.657683,13.136341,4,2,-936.293494
2817,977,2020-04-11,30634,16160.473548,Closed,2019-07-03,1,0,0,3013.430377,2711.374858,7.615368,3,1,-2250.817591
2818,1129,2024-05-07,40610,45395.797259,Closed,2018-10-17,2,0,0,5160.313439,1778.924947,12.366883,0,0,4300.470556
773,2181,2024-08-09,27935,33234.253380,Active,2024-10-14,1,0,0,5964.043618,1122.211716,15.312257,0,0,3231.902492
2821,2533,2018-06-08,19819,32995.651258,Closed,2017-07-02,3,0,0,4676.080074,4724.224933,13.430929,0,1,152.741284
2822,2878,2025-02-17,44850,25732.477356,Active,2017-04-19,1,0,0,4629.376530,601.983899,4.287849,4,2,-3268.266551
2824,2931,2023-11-30,22082,47228.969679,Delinquent,2015-09-28,0,1,0,7553.008278,2402.427014,10.912066,1,1,6506.608830
2825,2532,2019-08-10,5257,35558.469643,Active,2019-06-04,3,0,0,6164.568846,872.057294,11.876160,1,1,-2054.471181
2827,2479,2016-07-25,16860,37841.807651,Active,2019-08-02,1,0,0,5591.321853,4078.558230,5.351801,1,3,5221.903393
780,2458,2022-07-08,20218,34980.870286,Delinquent,2023-09-07,4,0,0,5506.000277,0.000000,9.613328,1,0,113.227928
781,1528,2017-09-01,40095,18739.262445,Active,2021-09-21,3,0,0,3092.582987,-1780.907078,3.947047,1,1,1255.526941
782,1293,2021-07-28,47425,37999.456137,Active,2019-01-29,2,0,0,5044.255247,0.000000,11.678691,3,1,2266.675460
2828,1100,2019-08-27,21129,46109.530985,Closed,2018-09-10,3,1,0,7360.301065,-1316.975586,4.050484,2,2,1605.570604
2829,1148,2020-09-17,19720,7915.451335,Active,2015-09-17,3,0,0,4776.494099,2832.353069,12.576983,1,3,-462.202960
2830,332,2017-04-30,35943,49488.360815,Active,2019-10-28,3,0,0,4972.314277,-737.219749,25.295304,4,1,3007.312016
786,21,2017-02-09,5583,3932.331115,Closed,2023-05-05,3,0,0,4968.379954,-3878.618469,23.235162,2,3,-3246.211835
2833,881,2019-10-23,27819,31470.347933,Active,2023-04-27,2,0,0,3497.360304,682.889745,10.141216,2,2,-4435.299325
2835,1135,2021-09-25,15325,37407.854024,Delinquent,2019-11-15,5,0,0,4895.721674,-982.455503,42.436084,1,3,2677.258861
789,2399,2015-10-15,6844,31181.370328,Delinquent,2025-01-11,2,0,0,2225.329565,583.813712,11.687046,2,2,-5883.637043
2836,579,2024-12-14,11873,47106.720743,Delinquent,2023-10-02,3,1,1,6922.054449,-4355.561632,16.104718,4,2,8155.348309
2838,2589,2016-02-16,33804,35579.015057,Active,2022-03-25,2,0,0,4928.173264,1557.761746,6.667113,1,2,1812.160754
2841,720,2019-01-22,36952,24369.028691,Closed,2015-10-23,0,0,0,3292.467710,1845.255629,11.261946,3,1,583.042697
794,2511,2021-10-25,45900,42512.492258,Delinquent,2022-01-26,1,0,0,4700.344726,0.000000,7.856710,1,1,-5506.041124
2844,2800,2023-04-23,43391,1546.006600,Delinquent,2020-12-29,3,0,0,5643.033138,3847.621599,16.911156,1,0,2211.461637
797,699,2017-09-21,24928,39678.361888,Delinquent,2019-04-20,1,1,1,6356.557947,329.629949,17.355035,0,1,5455.145465
2848,961,2017-07-08,9270,8898.566002,Active,2017-08-16,1,0,0,3421.192532,0.000000,15.559883,6,1,4595.591568
801,982,2023-02-05,16597,42771.954218,Active,2017-04-03,2,1,0,4879.122089,5916.190776,5.251896,1,3,3193.388885
2851,2335,2021-04-06,31226,46904.875637,Closed,2023-09-25,2,0,0,4697.577248,2902.064758,28.434350,1,1,-223.573802
805,729,2020-09-14,37970,49025.403322,Active,2019-02-28,0,0,0,4553.235309,209.162127,3.980804,1,2,7495.547155
2855,577,2021-10-12,39816,36017.280234,Delinquent,2024-09-09,1,0,0,4703.223375,-1351.836647,10.501569,0,2,3364.628527
809,89,2017-02-10,12118,11005.855421,Delinquent,2020-04-17,5,0,0,3842.188994,-2039.201503,44.716335,2,3,3975.053342
811,535,2019-03-12,7577,40458.808169,Delinquent,2024-10-22,0,0,0,7812.766182,-1024.744061,18.821827,0,1,-639.189380
2860,1476,2021-08-29,44033,6460.637717,Active,2023-08-26,2,0,0,3693.413886,685.282594,9.895675,2,1,-2152.122271
2861,1994,2022-07-06,17905,13944.653321,Active,2017-05-18,2,0,0,4250.395637,4423.857722,3.966203,1,6,-4597.789045
818,1275,2022-11-08,26236,4336.670845,Delinquent,2016-03-07,1,0,0,5244.677296,229.211793,10.854151,1,3,1565.854051
2866,2419,2025-02-17,10583,23187.558063,Closed,2023-01-17,2,0,0,5055.619304,-3528.551900,49.987416,2,2,-4182.996059
2867,694,2018-10-16,14266,31563.421464,Delinquent,2016-02-18,1,1,0,3876.840530,2114.268905,97.009237,1,0,6874.265856
2868,392,2025-01-11,37302,32879.427921,Closed,2015-07-02,4,1,0,6192.080892,3293.992947,5.283584,3,4,2688.264278
2869,426,2018-09-03,41799,41540.898379,Closed,2017-07-04,2,0,0,6170.478374,76.674176,4.003047,0,2,97.067601
2870,1390,2024-04-01,17443,43077.090827,Closed,2019-03-07,0,0,0,6452.569148,1951.631490,12.287303,0,6,5850.832303
824,896,2024-01-31,8337,2314.532359,Active,2023-10-17,2,0,0,4142.912463,3219.129301,17.681392,2,2,-5039.072418
2871,439,2022-08-26,5172,30239.861404,Closed,2021-05-22,3,1,0,4920.275771,1227.648430,36.976395,3,0,7695.297518
826,125,2019-02-03,17489,26981.499298,Delinquent,2017-08-06,0,0,0,5032.195261,-627.784106,7.130918,1,2,-2225.560484
827,231,2022-09-19,14220,16505.811582,Delinquent,2023-03-04,3,1,0,4470.906794,-207.601057,19.745664,2,4,-8116.886705
2875,2719,2015-11-04,40662,43399.484324,Delinquent,2024-01-30,0,0,0,6263.646395,0.000000,9.575529,1,0,-232.543006
2878,1279,2022-02-11,48608,17712.707444,Delinquent,2023-08-08,3,0,0,4254.576490,-1004.595722,4.385615,0,2,955.400212
2879,96,2017-04-30,48430,4577.150919,Active,2021-10-06,1,0,0,2870.165273,1067.343431,15.490415,1,3,-4410.838481
832,2450,2021-05-29,22247,25122.971411,Active,2016-05-18,1,0,0,4026.063136,1401.448297,3.000107,1,6,-3024.371636
835,2997,2022-08-18,34649,29738.293756,Active,2024-02-01,1,0,0,5791.592159,0.000000,17.855669,2,0,6653.979173
2884,1072,2024-02-21,3063,12531.503399,Delinquent,2017-08-23,2,1,0,6008.287515,-3458.350977,4.717501,3,4,1417.050204
837,2766,2022-01-08,26773,18960.780399,Closed,2020-07-23,2,0,0,8464.753095,1763.790481,12.726583,2,2,663.564226
838,257,2022-04-07,3551,4416.546383,Delinquent,2021-03-30,2,0,0,5249.629345,-310.661188,13.686765,4,3,-3548.585686
2886,1751,2021-06-30,46811,26930.496831,Closed,2022-10-19,6,0,0,6150.009424,-2616.359546,31.882543,2,1,5356.090094
2888,533,2021-01-26,9354,46203.901733,Active,2023-07-28,2,0,0,6332.400976,1520.551953,8.584311,2,1,508.012473
841,2575,2023-09-06,39653,28356.472255,Active,2021-09-09,1,0,0,4718.025106,-861.851966,12.422519,1,4,-27.154337
2890,2766,2024-12-18,37087,22890.530669,Active,2016-09-22,2,0,0,6072.699598,-652.299881,12.726583,2,3,1982.169147
848,566,2016-05-27,40189,22867.278484,Closed,2020-09-19,2,0,0,5200.508513,-3114.718129,7.035125,0,2,1775.109339
855,315,2024-09-28,30821,8944.708855,Active,2020-11-18,1,1,0,4197.566158,2204.060929,85.614845,0,4,3597.323094
2904,2807,2024-11-21,28390,18959.649768,Active,2017-06-26,1,0,0,4180.821969,-1696.909475,16.512586,1,1,-3786.965519
858,1909,2021-04-23,8358,49826.915999,Active,2022-07-11,2,0,0,3204.036216,2458.191042,33.572634,1,2,-1489.196402
864,180,2016-10-03,18210,30843.753933,Delinquent,2022-04-29,1,1,0,5084.914530,2727.873720,6.344128,3,5,994.652027
2912,1879,2016-09-10,27625,31226.570727,Active,2015-06-16,1,1,1,5276.066883,2185.344918,25.676926,1,2,-1808.719774
2914,239,2021-05-04,35524,24097.614969,Closed,2020-09-11,3,0,0,5010.893697,-3715.498209,16.889643,1,2,7854.713743
2915,1306,2016-10-15,35605,43207.018802,Closed,2019-02-14,1,0,0,6017.698081,-4292.978341,27.804406,2,3,-5209.604653
868,2555,2025-04-04,24455,10143.307648,Closed,2025-03-10,3,1,0,4978.392248,2623.591495,16.082673,1,4,1562.535808
2916,466,2015-11-19,18464,39063.411653,Delinquent,2019-04-23,1,0,0,4401.325572,-4028.066489,45.871424,1,2,6666.230081
2917,2421,2022-09-16,41058,26625.070569,Active,2022-11-05,2,0,0,4979.308609,-3617.033504,24.152528,0,1,5247.986269
871,2356,2019-07-14,19092,41328.037729,Closed,2021-03-09,1,0,0,4510.437723,-1210.855504,10.277268,1,2,-1006.241902
2919,1660,2019-06-06,41066,27197.307277,Active,2016-07-17,1,0,0,5706.785131,0.000000,29.107168,0,1,1122.013122
2920,1779,2016-06-09,41431,49657.108420,Closed,2017-11-03,2,0,0,3955.993164,2878.247604,21.803386,0,1,-6283.480658
2923,374,2022-06-15,34783,35582.336740,Closed,2025-02-02,0,0,0,2975.033497,1797.295451,14.785448,2,5,-3347.765604
2925,201,2021-06-12,34250,43280.372311,Active,2020-01-24,3,0,0,4719.284934,1097.417272,16.007712,1,1,-7942.312426
2926,673,2023-01-05,2494,521.564955,Active,2017-12-14,3,0,0,6538.059070,-661.911558,18.451275,2,3,-3706.380931
2930,1897,2025-04-03,47655,45730.935092,Delinquent,2020-03-10,1,0,0,6092.148541,608.669445,8.371006,2,2,2278.601059
883,199,2015-06-04,33493,35153.660240,Active,2017-03-30,2,0,0,3425.313394,0.000000,15.196481,0,1,-1438.132783
2931,459,2023-09-18,20857,21013.719707,Active,2016-03-24,4,0,0,4370.498440,0.000000,27.299514,1,1,-498.560590
2934,1119,2019-02-15,31037,12419.388468,Active,2021-11-09,1,0,0,5039.664487,-1654.171658,91.704515,1,1,3707.802695
2935,1195,2016-06-23,49765,41838.371654,Active,2018-02-20,5,1,0,5520.763018,0.000000,71.614083,3,0,5468.067731
893,817,2022-06-13,22396,37497.639655,Active,2018-12-20,2,0,0,4576.823692,0.000000,7.494800,1,1,5677.589290
2941,2067,2015-09-09,1232,26809.408167,Delinquent,2021-07-28,1,0,0,4652.676679,-1802.294160,44.131412,3,2,-2365.690090
2944,967,2016-01-12,39039,267.143496,Closed,2023-12-13,2,0,0,4750.541027,-1980.666018,11.066224,1,0,-613.813686
897,554,2025-01-02,19809,449.580029,Delinquent,2023-08-18,2,0,0,5197.753156,-1835.830704,3.958243,0,1,3531.262762
898,1323,2017-03-31,46324,14371.481480,Closed,2022-12-06,1,0,0,3972.747191,5169.141561,3.567634,4,1,6180.596071
899,432,2017-11-07,21002,46532.453771,Delinquent,2021-07-27,1,0,0,6108.173121,-3876.173038,30.642116,1,2,-1878.457541
2947,1317,2019-08-02,34978,17993.959833,Delinquent,2021-07-05,1,0,0,6379.787402,-1894.030206,14.969484,0,1,-3246.494018
2949,1031,2018-06-14,15799,23670.169517,Active,2017-02-10,2,0,0,6406.648556,0.000000,6.170059,4,1,-2962.046678
902,2084,2024-08-26,10600,44052.118890,Delinquent,2018-01-03,0,1,1,4443.819594,-1770.269203,20.274107,1,2,-2020.068267
904,1831,2020-01-16,3698,40768.143329,Active,2018-01-02,1,0,0,5170.309298,934.756454,8.296447,0,1,5861.225334
905,1269,2023-03-25,41155,38882.886400,Delinquent,2022-02-25,2,0,0,4105.889704,-706.394917,17.338570,1,1,-2882.333571
907,2600,2020-10-02,38082,15148.690332,Closed,2016-05-12,1,0,0,4541.762193,-2283.564666,25.215661,1,3,7166.508823
908,229,2025-04-17,40939,40184.243935,Closed,2018-02-15,4,1,1,3789.679300,-2701.273979,26.601228,1,5,3717.438398
911,1563,2023-03-02,41311,8689.532725,Delinquent,2018-01-06,2,0,0,6155.594835,2798.431701,52.500954,1,5,-231.551262
2960,2852,2016-01-31,25168,21137.346237,Delinquent,2017-09-29,0,1,0,7855.317011,940.541845,6.499367,1,1,6336.743426
917,2652,2019-10-08,12026,21213.125558,Delinquent,2019-08-04,3,0,0,4262.240530,0.000000,65.730076,1,0,2887.952835
2965,666,2019-12-28,49895,1828.490265,Active,2016-05-29,4,0,0,4545.341923,1576.440683,3.924358,2,2,4960.189114
919,1529,2018-03-17,49406,47007.969003,Active,2018-07-14,2,0,0,5920.832496,-2901.806814,23.598183,1,2,3417.418474
920,1430,2022-02-21,15619,42936.108311,Closed,2015-08-30,2,0,0,2903.735760,-663.989953,24.949393,0,6,-1519.848716
2970,2107,2025-01-18,18073,1443.324052,Delinquent,2016-09-26,3,0,0,5130.279709,1976.651832,7.984674,1,2,-1132.137377
2973,2493,2015-12-19,7347,5912.282943,Active,2019-08-22,4,0,0,4378.527532,1524.091349,37.584082,0,5,-2374.272034
926,2931,2018-02-22,13991,31794.398802,Closed,2020-12-29,2,0,0,6178.906778,-3262.811269,10.912066,1,3,9292.214875
927,2420,2025-02-19,34592,37009.597098,Closed,2018-01-15,2,0,0,4492.303790,-1843.034122,7.539216,2,5,5919.274702
2974,2064,2024-06-15,14021,35593.891697,Closed,2019-02-04,0,0,0,4939.249286,1997.749728,31.128633,1,1,-2278.660676
929,1096,2018-03-12,6152,8864.548733,Closed,2022-03-01,1,0,0,5013.854016,-1066.623787,10.630684,2,1,-2629.482117
930,1881,2022-06-20,30858,18025.070996,Delinquent,2024-07-12,2,0,0,4986.772542,3936.934528,10.363105,1,1,7539.358659
2976,2587,2015-10-25,33252,25703.741166,Active,2018-01-03,4,0,0,4721.323351,-352.147001,10.726647,2,1,-6052.762374
936,2959,2018-07-08,5473,38802.319704,Closed,2016-01-01,1,0,0,4613.990958,3126.763527,12.692608,2,2,-607.847905
937,584,2022-08-07,40730,35778.180745,Active,2017-04-16,1,0,0,4376.712940,-2459.848605,7.747520,1,2,5687.575561
938,1783,2017-02-28,28941,22204.140346,Delinquent,2016-06-22,0,0,0,5784.146059,2997.641705,7.469731,2,2,-1253.812807
2984,1384,2021-04-18,9536,41955.342892,Active,2020-10-22,0,0,0,3155.814559,1133.883356,35.470844,1,1,-6970.045982
2991,2848,2018-04-30,31446,29127.641819,Active,2022-12-02,1,0,0,8268.810020,2801.953556,49.863503,2,0,-736.395238
944,1506,2024-11-07,4078,19951.258290,Active,2021-06-30,1,0,0,4520.243613,2624.551247,10.895676,0,0,487.735857
2996,344,2016-02-22,6244,25171.946998,Closed,2017-08-16,6,0,0,5428.067554,179.390649,6.052928,4,1,-3619.536512
952,420,2015-07-04,34261,24316.564841,Active,2020-06-01,3,0,0,3532.967339,3823.872153,11.051169,2,1,68.347955
953,1066,2025-02-14,28606,45780.883145,Closed,2024-09-29,2,0,0,4847.049268,638.013713,20.142735,1,3,1054.739001
954,2717,2017-05-12,47860,2807.663020,Closed,2015-09-13,1,0,0,7160.689228,-2803.782606,9.641995,2,2,1405.863679
961,1287,2022-02-03,33655,48572.024886,Closed,2021-05-29,0,0,0,3156.796108,-491.058451,54.520521,2,1,-5216.888397
964,2698,2024-10-11,31171,29906.726205,Closed,2016-10-03,0,0,0,4329.930453,0.000000,39.593474,1,1,-4163.800221
965,2136,2021-04-19,31134,16690.675121,Closed,2019-07-12,4,1,0,4329.939725,379.629843,8.858438,0,2,8949.628368
971,1503,2017-12-25,6558,40346.016576,Active,2022-11-05,3,0,0,5182.822176,-2605.042595,14.130022,0,0,-1924.753555
974,1883,2017-11-01,4847,40491.926583,Closed,2016-03-12,2,0,0,7894.425307,-2989.973841,35.896999,1,2,4598.904235
981,2491,2016-01-08,47865,24491.874083,Delinquent,2017-01-27,1,0,0,4528.960679,3585.210070,46.469162,1,2,-4936.708930
985,920,2019-12-31,45087,4588.047224,Active,2024-10-20,2,0,0,4538.611273,-459.208618,6.988296,1,1,-3535.711117
986,415,2023-02-23,10990,704.561136,Closed,2025-01-19,2,0,0,3768.661701,0.000000,9.632046,0,1,6228.322279
987,1706,2019-06-13,33995,10608.373659,Delinquent,2020-03-06,4,0,0,5602.540232,-2493.364168,4.677750,1,4,2775.910008
988,1059,2020-08-10,33465,24612.058164,Closed,2019-06-18,3,0,0,5929.435066,3160.940096,20.905247,0,0,-172.453063
992,127,2018-05-16,6460,39351.474189,Active,2021-07-25,2,0,0,4434.675949,4245.751455,5.210978,1,2,-678.355377
995,311,2020-02-14,19336,7166.055958,Delinquent,2025-04-18,1,0,0,6161.130704,1492.116237,22.003431,2,3,-5033.950640
1000,1064,2021-02-06,8368,441.317472,Delinquent,2019-05-24,2,0,0,5538.023322,0.000000,12.043477,1,1,-1262.781624
1004,1435,2017-01-09,21515,46282.180038,Delinquent,2022-08-10,1,0,0,6033.384241,3249.428747,5.351471,1,2,1486.937883
1011,135,2016-06-15,18954,21242.345768,Closed,2022-05-28,1,0,0,6433.748707,-834.341635,5.605714,1,4,3109.579120
1026,2193,2020-01-19,38364,10125.595396,Delinquent,2016-12-05,2,0,0,4275.410153,-3346.671232,30.274745,0,2,-3082.083310
1028,1319,2018-04-21,45407,45449.348391,Closed,2015-09-16,0,1,0,5781.319494,1148.478246,14.822708,2,4,5686.330857
1035,892,2016-07-10,47092,17925.836229,Delinquent,2017-01-13,3,0,0,5988.700018,125.617042,24.390400,1,4,-2398.422726
1038,2044,2020-07-13,49429,5880.452365,Active,2024-03-07,2,1,0,5594.159246,2459.080162,4.743822,1,1,1682.653593
1039,1964,2018-12-08,27336,38361.483757,Closed,2022-01-20,2,0,0,3411.725882,-2493.523109,13.954716,0,0,-2163.991574
1040,154,2018-10-21,24366,13592.538993,Delinquent,2021-06-09,5,1,1,5073.434047,-2188.980853,12.881205,1,0,3375.501170
1041,2969,2023-11-06,8281,14746.017297,Closed,2022-05-25,0,0,0,4690.826126,595.370198,22.904551,1,2,6661.445153
1043,2215,2017-03-28,8727,6692.193615,Closed,2017-09-03,3,0,0,6038.662598,0.000000,15.185147,1,1,4806.395370
1044,2800,2023-04-02,46779,3982.665409,Delinquent,2018-09-02,1,0,0,5034.988312,3910.397928,16.911156,1,2,5639.104060
1046,615,2017-03-31,3993,7226.062326,Closed,2023-06-01,2,0,0,4310.063871,1031.775479,44.235016,2,2,1330.594252
1047,2235,2017-01-11,35882,17782.777985,Delinquent,2025-04-08,1,1,0,6368.721774,2233.990104,19.924782,1,3,-2550.556241
1049,2680,2023-10-03,10713,40865.924232,Delinquent,2021-04-12,1,0,0,5617.811172,380.730733,25.124301,2,3,-362.643455
1068,1520,2017-11-28,1818,49403.439386,Active,2019-08-31,1,0,0,5785.332158,-2394.944071,17.878130,0,0,-3574.001372
1073,2414,2020-02-26,27959,7521.401302,Active,2023-01-30,0,0,0,3926.101504,2743.411191,34.254323,2,0,-2505.566862
1077,434,2019-10-01,41592,9820.664733,Closed,2021-11-28,0,0,0,7638.664829,2820.210563,10.815303,0,2,1921.090303
1082,1142,2016-08-19,33259,7689.029544,Active,2019-10-03,3,0,0,4116.678042,260.644746,22.490840,1,2,-5265.961142
1085,1904,2024-10-13,49980,40558.120637,Delinquent,2016-05-13,0,0,0,3728.553644,-128.566652,6.182557,0,2,-9329.719156
1091,2611,2020-05-03,23988,45655.916438,Active,2019-01-23,4,0,0,6043.970913,-2680.423400,25.852304,2,2,-6612.296183
1098,761,2021-06-25,34598,16571.152849,Delinquent,2016-03-16,0,0,0,5049.642848,-37.038553,11.177709,1,1,-7356.794787
1101,50,2016-08-20,39820,17227.931466,Closed,2017-07-31,1,1,1,4139.567895,1221.728778,4.546415,1,2,-3009.564644
1109,1223,2018-01-29,21589,600.366999,Active,2015-07-25,1,0,0,4676.076617,1151.549265,38.965052,2,0,-2839.306962
1110,1935,2019-03-29,42410,14361.472929,Closed,2020-12-15,0,1,0,5733.292434,-2425.028134,69.701685,0,4,4073.847137
1114,508,2020-02-08,25286,48067.442023,Closed,2024-09-17,2,0,0,4694.624025,1918.563883,8.384123,0,4,2906.252464
1115,1023,2017-02-12,44400,15124.223721,Active,2020-05-05,2,1,0,6093.081400,0.000000,7.140911,3,0,8590.203200
1118,2953,2024-02-20,14257,44916.170978,Active,2022-09-04,4,1,0,5300.788604,4484.917021,6.242766,4,2,11.952654
1120,921,2022-07-22,28074,42363.169092,Closed,2020-12-29,4,0,0,5332.555625,-710.095872,23.186124,1,2,3298.131140
1121,2581,2024-02-02,26763,35004.700002,Active,2022-07-28,0,0,0,5867.743561,9227.201292,7.942144,1,1,1993.343968
1123,2416,2019-05-15,5138,22211.945937,Closed,2016-04-14,1,0,0,5770.186697,-1013.210392,31.785120,1,1,-20.694393
1127,130,2019-12-02,39316,32113.122521,Active,2023-05-26,0,0,0,4772.193695,-3048.136195,8.862801,0,3,337.572646
