sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,spending_consistency,total_transaction_amount,total_sale_amount,transaction_income_ratio,preferred_product,average_sale_amount
351,746,2612,15,2021-12-22,68.25,0,0.3355666519528324,3268.9900000000002,349.31,0.0019751693002257337,15,116.43666666666667
2413,582,798,8,2024-07-22,169.51,0,0.44774518190591395,1962.1599999999999,1355.75,0.007148098169857468,8,451.9166666666667
2588,231,4231,52,2024-12-21,994.53,0,0.4647668347810291,3568.38,2379.29,0.007036486744635239,44,594.8225
1259,498,4866,55,2021-10-23,709.05,0,0.8033954346029123,1014.6800000000001,786.3499999999999,0.007074441018887126,55,393.17499999999995
1393,459,3058,89,2024-01-26,51.92,0,0.705618872164646,1560.83,1427.0900000000001,0.0006044307849916762,23,475.6966666666667
1577,453,3257,51,2021-08-12,723.02,1,,1978.6399999999999,723.02,0.008088557748243613,51,723.02
556,402,4501,61,2020-10-05,685.82,0,0.2483867738206839,285.88,1098.73,0.004676194242544081,61,549.365
598,567,3933,45,2020-10-15,129.66,0,,3101.25,129.66,0.0010463962037268685,45,129.66
248,947,1624,69,2023-06-03,796.25,0,0.8024900962082626,1076.67,883.5,0.006033156790095394,56,441.75
1386,289,2392,82,2021-12-21,388.58,0,,77.61,388.58,0.01671311827956989,82,388.58
119,159,2807,92,2023-11-01,141.91,0,0.5851710213137444,1126.42,935.14,0.0017309052765106237,48,311.7133333333333
2391,63,2500,43,2024-04-29,800.55,0,0.39557966053992655,1555.0100000000002,3218.25,0.023070605187319883,6,643.65
2905,500,3694,61,2021-12-02,210.03,0,0.03135358098652069,2372.15,407.28999999999996,0.0015601577762756182,61,203.64499999999998
324,539,3337,34,2022-09-06,660.36,0,0.07469973635387174,540.55,1228.92,0.00774697622036344,34,614.46
1878,240,2774,30,2022-08-06,54.73,0,0.6094060915112165,1301.1000000000001,2494.21,0.0006267104856347834,30,498.842
2896,282,1889,99,2022-01-13,707.92,0,0.40429668127987933,935.98,1008.22,0.019140732729484924,67,504.11
2793,221,4107,23,2020-05-11,272.3,0,0.6133781484084384,2440.16,3194.35,0.001868139407244786,6,532.3916666666667
1759,403,1142,70,2021-08-31,492.16,1,0.3286842094176102,4644.25,2675.2,0.016846717327308827,44,668.8
2442,560,4588,75,2023-04-11,569.59,0,0.44614382027965505,2583.23,1662.25,0.013135089013928606,28,554.0833333333334
326,139,1246,64,2022-07-01,526.94,0,0.7318731749015029,2293.89,796.02,0.006026441592900113,2,265.34
1624,782,1802,77,2023-09-10,980.95,1,0.5211970105041218,2405.64,3176.81,0.014124956802211727,1,635.362
375,337,1580,73,2024-08-20,529.46,0,0.27539293307081825,1393.6,1925.77,0.0065659684760097725,12,385.154
2691,634,1220,31,2022-04-06,671.22,0,0.6015093689873183,2513.2200000000003,2156.77,0.005966824307506312,31,539.1925
2961,627,1258,96,2022-12-27,246.4,0,0.7820506930182912,1235.1100000000001,1470.71,0.0021834099830750284,24,367.6775
2986,549,3443,91,2024-10-09,210.41,1,,4037.27,210.41,0.004931908210861871,91,210.41
1640,687,4265,62,2023-09-06,305.09,0,0.32492504453074006,2462.8599999999997,903.8699999999999,0.0037614814632161656,47,451.93499999999995
2517,311,4706,98,2021-04-12,922.36,0,0.4267794123228457,3810.63,2033.49,0.01490152996106435,73,677.83
763,343,3583,77,2021-03-02,344.33,0,0.17792553508970885,1212.9,837.71,0.0029326145093430084,19,418.855
721,40,4922,5,2021-12-23,40.15,0,0.8487018125635903,1833.04,530.74,0.000655018271991647,5,265.37
1591,877,829,57,2024-01-02,628.52,0,0.20732246105380428,1010.73,1041.18,0.006192498300442378,28,520.59
115,876,626,10,2021-07-23,333.69,1,0.3920691591043087,4282.42,2245.69,0.004212406584528378,10,748.5633333333334
629,27,4586,87,2020-04-27,275.9,0,0.47708252430564285,2264.84,985.9599999999999,0.0063596339580019815,6,328.6533333333333
2124,492,1787,3,2021-06-27,448.74,0,0.6581066307568132,789.53,2234.18,0.0139403541472507,3,446.83599999999996
1283,789,4192,63,2021-02-08,609.88,0,0.494308183475065,529.75,1847.37,0.004095903290799194,17,615.79
2534,67,2969,24,2021-01-31,114.27,0,1.021623212771374,1465.95,658.62,0.001214733708940151,24,219.54
1876,75,3497,5,2021-09-07,701.76,1,0.02788844621513947,1934.96,1365.44,0.005017373772038951,5,682.72
536,797,4363,20,2021-11-20,528.13,1,0.4701544923425636,5587.31,3897.65,0.008990058897627072,2,556.8071428571428
65,626,3805,92,2024-05-12,916.98,0,0.9285353747791705,1227.32,950.96,0.013795811518324607,55,475.48
1305,946,2207,81,2022-02-18,826.09,0,0.047614106687879736,5106.91,1734.7800000000002,0.006197689249005927,54,867.3900000000001
535,208,4405,24,2020-12-20,770.26,0,0.29829966205719743,1394.28,2236.64,0.021613446321342388,24,559.16
1178,459,4085,96,2025-01-03,872.82,0,0.705618872164646,1560.83,1427.0900000000001,0.010161003038452136,23,475.6966666666667
1009,478,1224,42,2023-03-23,489.22,0,0.017121116043119874,2489.14,961.97,0.0047918584833584734,26,480.985
617,480,2380,24,2023-02-07,228.32,0,0.5607417898604719,3666.91,1923.81,0.006522869468331286,2,480.9525
2902,414,2611,5,2025-01-20,394.28,0,0.042393157873864815,3430.4,756.49,0.006127022113098475,5,378.245
371,592,158,77,2021-04-01,868.35,0,0.48038907515955487,2565.83,2246.63,0.009822963800904978,77,561.6575
1067,340,2451,98,2023-04-22,688.97,0,0.6035481369550719,1225.76,2490.2400000000002,0.005290328029977272,6,498.04800000000006
1451,225,4146,51,2022-02-23,46.11,0,0.5717370792343128,1847.28,3572.19,0.00033365171710154993,22,595.365
1461,986,2898,7,2024-10-02,322.23,0,0.2794257410244082,3683.85,894.37,0.0027264650635439053,7,447.185
505,157,3643,4,2023-09-20,933.57,0,0.4277827057779953,1911.6599999999999,1307.72,0.010466383398544795,4,653.86
1042,412,661,36,2022-01-28,47.82,0,0.8387156613096342,2314.73,592.99,0.00041755439907792256,36,296.495
164,733,169,62,2021-09-30,324.21,0,0.44272999271090935,4235.24,2117.32,0.0025300443251342238,12,423.46400000000006
2863,741,3073,15,2022-06-28,788.34,0,0.19321555232984405,1020.22,1993.56,0.010077079418644783,15,664.52
76,685,2566,42,2020-07-10,927.16,0,0.6255742710970816,3173.81,1518.46,0.006785868507146987,31,506.15333333333336
1190,290,1429,35,2023-10-25,576.49,0,0.23275629079012572,,2198.25,0.006672183514270503,35,732.75
2684,704,850,75,2022-08-10,595.8,0,0.1409989137991254,1007.72,2212.68,0.005536042816524502,6,737.56
1066,275,943,92,2020-07-09,14.99,1,,2786.91,14.99,0.00010383834745322425,92,14.99
1720,52,4621,85,2022-06-03,164.65,0,0.4529159878771809,3081.58,924.23,0.0022372747778351496,45,308.07666666666665
575,953,4851,34,2024-10-10,155.03,0,0.48634095375575914,3698.83,943.41,0.006456624047311649,3,314.46999999999997
1821,128,1301,78,2023-12-12,692.51,0,0.38093243997766607,1349.0700000000002,1002.96,0.010118645801370563,6,501.48
735,927,1056,27,2024-03-06,995.45,1,0.4194436392193791,3627.67,2659.84,0.008863729453457519,10,664.96
2345,387,2341,77,2020-12-28,256.39,0,0.10153662852837592,3769.8199999999997,570.73,0.0038443314890618204,74,285.365
2987,893,4066,5,2021-05-03,47.67,1,,2542.3199999999997,47.67,0.0007288545043116629,5,47.67
2288,65,3180,9,2024-06-22,747.16,0,0.07361738796208472,1130.0,1613.07,0.0053183190023347185,9,806.535
847,675,2112,34,2020-05-30,356.63,0,0.2171887709068976,2805.62,819.98,0.008977922110616016,34,273.32666666666665
369,479,1830,86,2021-07-28,436.65,0,0.6532884025595396,1899.78,528.22,0.008081621321488063,13,264.11
2283,451,2861,41,2024-09-02,530.45,0,0.18486005941611386,1384.96,895.3800000000001,0.003858042649754168,41,447.69000000000005
2675,424,3403,29,2023-09-21,699.16,0,0.6839671052382673,3282.71,1747.4299999999998,0.005988266027150871,1,349.486
2593,242,920,4,2023-08-27,579.76,0,0.22271439291984227,3652.37,2934.04,0.005307262058422358,4,586.808
2801,584,1544,41,2021-03-11,249.72,0,0.8728359826935574,3171.7799999999997,1591.0900000000001,0.0034117550618903186,24,318.218
1791,988,4684,57,2020-04-03,547.84,0,0.19072355408724384,5080.39,920.1800000000001,0.008213000719597026,17,460.09000000000003
2609,509,1341,24,2023-06-20,485.87,0,0.12598375621733934,1684.54,1111.81,0.006862764484872454,14,555.905
89,931,3542,57,2024-10-07,483.52,0,,2658.97,483.52,0.006035700911247035,57,483.52
982,748,2077,52,2023-08-03,317.13,1,0.36958894629547456,5238.32,1154.65,0.002513055399269373,33,384.8833333333334
541,340,2331,93,2021-03-19,964.85,1,0.6035481369550719,1225.76,2490.2400000000002,0.007408701394434548,6,498.04800000000006
2033,333,288,81,2024-01-06,347.47,0,,3318.2799999999997,347.47,0.0030037690831445914,81,347.47
170,811,3667,37,2024-07-21,655.02,0,0.8408228648511931,1663.69,711.66,0.004496169792152878,37,355.83
2512,6,221,99,2022-02-22,109.55,1,,2965.19,109.55,0.0009208977807666442,99,109.55
1137,194,4737,51,2020-01-25,550.15,0,0.22286838910452103,2062.84,2223.65,0.008923763179237631,40,741.2166666666667
2903,18,2143,17,2020-04-12,572.14,0,0.6594590675077949,2194.17,689.55,0.007143089004581944,17,344.775
769,132,2877,52,2022-08-23,904.61,1,0.37448423820380056,1218.8,3598.98,0.03391354877408713,18,719.796
2491,755,4170,5,2023-08-15,192.45,0,0.9124269936005374,2204.87,1731.75,0.0026241154092638296,5,346.35
1820,712,4728,38,2024-07-27,635.61,0,0.4570357720036219,749.08,872.47,0.012695188447480377,38,436.235
2653,790,2789,70,2024-05-25,162.16,0,0.46428999084044364,1271.75,2509.4,0.005074795017838142,21,627.35
628,101,3272,19,2023-07-25,202.62,0,,3369.14,202.62,0.01004710665939406,19,202.62
2763,478,1629,26,2024-12-30,472.75,0,0.017121116043119874,2489.14,961.97,0.004630536564342665,26,480.985
232,582,3402,45,2020-02-01,633.11,0,0.44774518190591395,1962.1599999999999,1355.75,0.026697731297967445,8,451.9166666666667
1859,47,1591,38,2020-05-12,496.54,0,0.08131982392816377,2818.54,1385.49,0.004835329632875645,38,461.83
1093,182,2058,3,2021-08-10,753.54,1,,3246.91,753.54,0.015582852534276319,3,753.54
2611,452,2428,45,2021-01-04,540.83,1,0.33555619228255895,1728.26,3064.0299999999997,0.010782097288676237,8,510.6716666666666
1763,411,2390,43,2020-06-25,315.23,0,0.7869091589340569,2637.37,1115.99,0.002672346558155307,8,371.99666666666667
2647,905,641,59,2024-02-21,255.74,0,0.2558920543846727,3070.72,926.37,0.008695386080038081,14,308.79
1487,494,4905,33,2024-05-31,768.65,0,0.5680652214358487,1662.3200000000002,2251.68,0.012916750688982993,13,562.92
190,340,1908,6,2020-10-07,90.43,0,0.6035481369550719,1225.76,2490.2400000000002,0.0006943761901836722,6,498.04800000000006
2754,204,4007,73,2022-11-26,454.21,0,0.22420322080722324,4768.21,742.05,0.012097104961781234,46,371.025
1076,796,284,10,2022-03-22,305.48,0,0.29470440165361855,1382.61,1391.75,0.003111016060207958,10,463.9166666666667
894,521,643,64,2023-10-20,119.45,0,0.5891587880345606,2706.74,2775.63,0.0036705282241956795,12,555.126
532,812,853,1,2021-05-13,742.48,0,0.8215611150653951,1965.53,1031.26,0.008523867471815948,1,343.75333333333333
646,408,2453,14,2021-05-13,363.94,0,0.36759410981528357,2437.14,2576.21,0.0030347300396080883,14,515.242
2396,924,1849,18,2021-01-29,987.91,1,0.3126407208880245,4599.49,2200.82,0.007238284341021658,2,733.6066666666667
2153,966,1629,46,2023-07-03,472.75,1,0.3423948077854246,5221.78,2195.95,0.0041961052332599585,29,548.9875
722,15,786,15,2022-12-06,301.49,0,0.24338243839411605,3299.63,1165.89,0.002170882566838759,15,388.63000000000005
1765,7,2512,48,2024-05-20,234.9,0,,883.79,234.9,0.0019342885375494073,48,234.9
1006,690,1515,39,2022-12-20,87.57,0,0.6177179495390122,1103.83,1310.0,0.001033262144399476,39,436.6666666666667
2456,634,4442,90,2024-11-16,44.06,0,0.6015093689873183,2513.2200000000003,2156.77,0.000391672296696654,31,539.1925
1111,210,505,56,2020-04-04,864.31,1,,1495.0900000000001,864.31,0.007739511976718155,56,864.31
2252,681,635,66,2022-11-04,968.21,1,0.4845167154949503,2449.41,2495.43,0.023122537195806366,43,623.8575
2541,934,3515,12,2020-01-16,135.75,0,0.5328795011564199,3422.17,4298.39,0.003733703724077232,8,614.0557142857143
5,840,4377,65,2020-08-24,980.32,0,0.42077835761176574,2008.06,1932.44,0.015465387770555943,15,644.1466666666666
1656,284,488,41,2023-11-09,794.28,1,0.4088974031502767,3474.05,1127.52,0.013946236370340455,41,563.76
1762,801,4161,14,2021-10-09,976.24,1,,4628.28,976.24,0.007065447887038525,14,976.24
2470,939,478,41,2024-12-08,875.58,0,,1374.38,875.58,0.014607363907842712,41,875.58
877,125,1040,86,2021-05-07,627.31,1,0.40419518404052135,2164.35,2459.16,0.004728883193245637,13,491.832
788,682,4487,96,2022-01-03,610.23,0,0.4007742588003684,2419.8199999999997,1923.38,0.004608083004847991,32,641.1266666666667
1252,318,4502,31,2022-07-05,915.25,0,0.0019410488206492403,1754.15,1834.06,0.011379601884892265,31,917.03
2452,322,3882,16,2021-04-27,645.3,0,0.8087246137923463,2593.7,2113.87,0.0056270601161513105,16,422.774
612,342,4873,62,2023-09-08,30.54,0,0.7504155821204997,1140.68,1186.22,0.0004883430874028591,17,296.555
2975,376,3411,60,2020-12-15,814.36,0,0.4698179783595491,5223.68,1108.1100000000001,0.03408932981707062,60,554.0550000000001
1931,454,2457,46,2022-12-24,755.51,0,0.7164130102138592,133.39,1797.28,0.012752945545390094,46,359.456
516,136,4066,80,2021-07-10,47.67,0,,1607.11,47.67,0.0005534014395170652,80,47.67
1528,329,2551,99,2021-08-30,450.44,0,0.15334628175670723,1876.31,1663.02,0.003087023863371575,53,554.34
1037,856,4339,100,2024-12-16,351.88,1,0.5824170174930193,2753.33,2848.72,0.014905748294997247,6,569.7439999999999
455,936,3376,23,2020-10-07,277.17,0,0.564482295357589,2439.17,1272.83,0.011226911860012963,23,636.415
2349,477,165,66,2023-02-27,799.88,0,0.5004311489573143,2057.19,1966.31,0.009108901871021376,25,491.5775
778,379,2936,16,2024-11-13,27.33,0,0.5997510517975865,1721.3200000000002,2010.99,0.0003168769130878397,16,502.7475
1036,180,803,32,2022-10-21,340.21,0,0.5830994249445159,932.5999999999999,648.21,0.002761444805194805,32,216.07000000000002
651,318,1319,38,2024-03-14,918.81,0,0.0019410488206492403,1754.15,1834.06,0.011423864526476767,31,917.03
260,527,272,95,2020-04-18,35.03,0,1.0798612903531046,3070.9,1066.48,0.0013091901184736706,16,213.296
2843,263,1245,33,2021-01-27,364.93,0,0.3743592381148314,2422.55,1166.58,0.004032019269014894,33,583.29
652,799,4116,98,2022-09-30,911.38,1,0.104714551196633,5194.9,2473.48,0.013687467147255388,26,824.4933333333333
1795,477,1120,83,2024-01-15,643.49,0,0.5004311489573143,2057.19,1966.31,0.007327958274970676,25,491.5775
172,125,3179,13,2020-03-21,123.27,0,0.40419518404052135,2164.35,2459.16,0.0009292525724624024,13,491.832
173,985,4343,31,2020-07-25,817.9,0,0.930648663959966,2485.44,847.28,0.006935940706568749,31,423.64
2680,169,331,40,2021-07-02,994.17,0,0.3156400738432221,4081.58,1511.31,0.015235621350742494,31,755.655
339,868,312,54,2020-08-25,440.4,0,0.801448030433182,2279.23,488.94,0.0036282150565981773,26,244.47
2722,423,900,62,2020-12-22,691.54,0,0.2810297341530653,1940.41,1652.08,0.006155831901654812,17,550.6933333333333
310,877,448,28,2020-08-10,412.66,0,0.20732246105380428,1010.73,1041.18,0.004065735933081766,28,520.59
697,581,2910,40,2020-02-25,179.82,0,0.5094857384500926,1156.4099999999999,2206.0699999999997,0.0016207154509648403,25,551.5174999999999
1074,871,4551,81,2024-10-15,687.11,0,0.35702647456723313,2411.14,1012.6700000000001,0.01750286573095244,78,506.33500000000004
2070,914,1048,67,2021-10-21,752.57,1,0.25154872387269833,4292.62,2174.96,0.014100728860242455,32,724.9866666666667
2444,403,1893,100,2020-07-30,943.31,0,0.3286842094176102,4644.25,2675.2,0.03228965564455398,44,668.8
1227,381,2485,88,2023-04-17,513.22,0,0.320827626363883,1450.0900000000001,1511.31,0.019004628772449548,60,755.655
1398,559,3306,2,2021-02-03,417.51,0,0.46845166731118315,1845.5700000000002,1108.55,0.013576677939646202,2,277.1375
2421,257,54,34,2022-04-15,361.96,1,,4482.43,361.96,0.0024487697293201546,34,361.96
1300,320,724,38,2024-03-25,789.9,1,,2887.28,789.9,0.005699997835169831,38,789.9
1867,802,1335,54,2024-03-08,321.03,0,0.46307074761665834,2778.47,1195.8,0.002346298894930714,30,597.9
784,509,2357,14,2022-03-22,625.94,0,0.12598375621733934,1684.54,1111.81,0.008841210203678071,14,555.905
1264,537,4740,82,2022-12-24,991.87,0,0.04789574606327286,1499.97,1893.0700000000002,0.006644671172951572,28,946.5350000000001
1569,192,2514,52,2022-06-21,219.36,1,,4167.0,219.36,0.0028895475202529147,52,219.36
1389,664,2811,98,2022-09-10,532.34,0,0.5156450189334624,800.9300000000001,702.46,0.017175582370781442,9,351.23
201,63,1518,79,2022-12-20,234.6,0,0.39557966053992655,1555.0100000000002,3218.25,0.006760806916426513,6,643.65
1725,825,314,60,2020-06-05,142.14,0,0.7864933664660716,3469.16,1562.95,0.0010681836969346269,5,390.7375
2882,617,1153,59,2024-12-26,946.35,0,0.5999191176471178,697.64,3473.18,0.006452899662473152,30,496.1685714285714
2,98,1688,27,2021-05-21,572.3,0,0.40038361128872546,2550.23,1625.9699999999998,0.005250747747582435,11,541.9899999999999
1007,292,3355,82,2021-12-29,273.06,0,0.39514226539224045,1690.37,902.8900000000001,0.002399957812211607,82,451.44500000000005
945,389,1133,17,2020-02-28,508.99,0,,1269.58,508.99,0.00446694048057852,17,508.99
1757,99,3351,87,2024-07-07,95.7,0,0.48989925910132714,1945.6799999999998,375.21999999999997,0.00237298222123038,21,187.60999999999999
1133,482,3606,8,2022-08-15,208.17,0,0.3693898547296044,3202.86,1232.8799999999999,0.0032714671863213474,8,410.96
565,193,3530,9,2023-03-25,473.68,0,0.04983432883786393,2529.4,902.39,0.00363368569631323,9,451.195
1467,447,2991,43,2023-09-21,43.11,0,0.7947093978428057,1078.97,419.99,0.0004948687926165714,43,209.995
823,344,1530,49,2020-03-19,443.34,0,0.17590578749137975,1758.5900000000001,754.04,0.00481838930551027,3,377.02
2131,733,2983,12,2021-09-11,113.91,0,0.44272999271090935,4235.24,2117.32,0.0008889218379323262,12,423.46400000000006
300,602,1280,88,2024-10-31,571.23,1,,1979.63,571.23,0.004983467829880044,88,571.23
2424,474,1591,42,2023-06-02,496.54,1,,638.79,496.54,0.005957502969513,42,496.54
775,653,81,47,2020-12-16,221.49,1,0.5062749381422617,3803.87,897.22,0.004975402655165443,47,448.61
2261,799,3216,38,2022-02-05,706.76,1,0.104714551196633,5194.9,2473.48,0.010614402643237967,26,824.4933333333333
976,848,3176,67,2024-02-25,193.52,0,,1958.13,193.52,0.002731635706623003,67,193.52
654,924,2160,37,2021-08-19,780.82,1,0.3126407208880245,4599.49,2200.82,0.005720963629436418,2,733.6066666666667
1883,683,2368,77,2024-10-22,868.01,0,0.5951907560692496,2392.35,2736.7799999999997,0.014206848014664965,30,547.356
2880,114,2694,100,2024-08-30,324.84,1,,2219.17,324.84,0.008052952550944518,100,324.84
509,313,3220,11,2022-08-27,144.25,0,0.7231752007845011,4039.13,2669.55,0.0010700482912608395,11,444.925
435,880,3361,15,2023-10-18,867.01,0,0.014453380317712957,3159.75,1759.45,0.007886928045119621,11,879.725
1321,57,1762,27,2023-07-06,774.41,1,0.18884443374005083,1434.91,2870.27,0.008307961335865168,10,717.5675
1952,876,423,47,2021-07-31,945.35,1,0.3920691591043087,4282.42,2245.69,0.011933826499697032,10,748.5633333333334
2739,943,56,25,2024-12-02,942.78,0,0.21451566003785005,3259.96,3417.7200000000003,0.01603067453367567,6,683.5440000000001
1100,229,3979,68,2022-02-12,200.68,0,0.5594195262245054,580.4200000000001,910.98,0.003218553030424532,68,455.49
2549,235,4330,25,2020-02-05,290.04,0,0.218626647059415,2591.74,1800.67,0.011230542863780687,4,450.1675
1617,553,3605,11,2020-02-28,763.7,0,,1997.63,763.7,0.0155520710300167,11,763.7
2328,729,881,1,2021-04-18,789.59,0,0.6880456004370378,2488.73,2044.79,0.029840891912320484,1,511.1975
182,604,4550,93,2021-06-16,849.32,0,0.22405978194291318,4581.17,1387.71,0.00707666413924694,41,693.855
2343,161,3741,9,2021-02-11,258.09,0,0.4348696280647133,4170.68,359.74,0.0034145663822186937,9,179.87
2548,620,1863,4,2020-09-13,245.42,0,0.24188740443277473,1301.27,647.4499999999999,0.0045916668225785325,4,323.72499999999997
833,181,1994,7,2022-05-14,29.7,0,0.8103703644280502,3384.48,1033.0,0.0007282446117254738,7,344.3333333333333
557,516,3031,3,2022-04-05,462.79,0,0.28675629799073377,2212.92,1384.95,0.01230072030406932,3,461.65000000000003
1092,584,4645,30,2022-03-21,27.22,0,0.8728359826935574,3171.7799999999997,1591.0900000000001,0.0003718884061535098,24,318.218
2443,28,1518,55,2021-01-22,234.6,0,0.7270562217724102,2772.01,1166.73,0.0038506360279031595,54,388.91
1572,48,3619,53,2022-06-04,612.66,0,0.6702282955187303,1340.25,1538.6200000000001,0.01709001645792072,6,384.65500000000003
561,241,4706,24,2024-08-24,922.36,0,0.6028336818922293,2863.77,2007.8500000000001,0.007867146585694547,7,501.96250000000003
814,521,3691,62,2021-11-19,340.05,0,0.5891587880345606,2706.74,2775.63,0.01044925175921089,12,555.126
2314,248,4049,31,2020-07-31,20.3,0,0.817741133248549,1209.1100000000001,950.4499999999999,0.00023423797655312473,7,237.61249999999998
473,828,2450,19,2020-02-21,585.62,0,0.7073699200849691,2763.89,2572.4,0.009634918806863986,19,428.73333333333335
886,701,867,37,2023-12-14,503.58,0,0.460537774848016,767.34,1818.0,0.0034325794446034927,37,606.0
422,613,1267,11,2022-07-24,450.22,0,0.2687261906340438,1409.93,2164.5,0.006493776232853991,11,721.5
1105,187,3023,85,2020-08-18,905.23,1,0.5731822257079201,2624.53,2707.79,0.014092692343618644,6,541.558
450,90,1854,60,2022-01-24,776.45,0,0.5206865525922315,2584.69,2826.36,0.007861351854851773,11,565.272
2635,452,878,26,2024-09-12,384.54,0,0.33555619228255895,1728.26,3064.0299999999997,0.0076662679425837325,8,510.6716666666666
1050,819,1013,47,2021-10-05,425.48,0,0.050541961926866004,3813.66,810.02,0.004857354871853416,9,405.01
2059,386,3290,44,2020-01-05,293.62,0,0.5287603518007319,1328.45,1246.1599999999999,0.0040037089054638176,44,623.0799999999999
2700,746,715,16,2020-01-09,163.95,0,0.3355666519528324,3268.9900000000002,349.31,0.004744747351970828,15,116.43666666666667
2979,717,433,90,2024-03-28,820.53,0,0.5752838649184489,2860.4300000000003,1775.52,0.006989658579801009,90,443.88
311,575,3207,25,2024-01-01,141.4,0,0.46248023063969984,1354.6,1136.58,0.0010153888134887296,25,378.85999999999996
1310,851,4025,72,2020-09-28,581.93,0,0.3308038754238898,1165.6100000000001,1190.1399999999999,0.006225115264064354,48,396.7133333333333
669,830,3880,56,2020-09-18,142.06,0,0.6674437153500179,1796.8,2092.24,0.0013298509698195162,24,523.06
2769,700,3913,21,2020-06-22,473.0,0,0.03287805675963035,2306.8599999999997,978.1600000000001,0.007309421891177698,21,489.08000000000004
331,805,2061,10,2020-04-18,630.19,0,0.09004404014150597,2484.2400000000002,1385.1,0.006227543134968477,10,692.55
2060,313,1449,57,2021-05-05,182.38,0,0.7231752007845011,4039.13,2669.55,0.0013528971047497534,11,444.925
942,782,4836,14,2021-12-30,118.38,0,0.5211970105041218,2405.64,3176.81,0.0017045847252620664,1,635.362
2168,117,3269,98,2021-09-01,464.78,0,0.6083341562939317,3586.9,899.01,0.0033634376854384668,29,299.67
120,188,2322,31,2020-09-25,642.67,1,0.2060411390450306,4668.41,1618.9,0.016314733956133223,31,809.45
973,751,2138,97,2022-01-16,454.81,0,0.2512552886752383,2650.15,1214.86,0.00662959345801204,77,607.43
1407,15,3947,15,2020-02-12,344.31,0,0.24338243839411605,3299.63,1165.89,0.002479208519646599,15,388.63000000000005
2995,687,770,47,2023-10-13,598.78,0,0.32492504453074006,2462.8599999999997,903.8699999999999,0.0073824113230344345,47,451.93499999999995
2333,735,4023,2,2024-08-08,855.87,0,0.5917944119447736,719.91,1778.96,0.006313168939801872,2,592.9866666666667
2670,937,4288,67,2020-11-05,421.28,0,0.16481554368054951,2469.9700000000003,1563.06,0.005178992918961447,67,521.02
1769,963,3355,78,2020-06-13,273.06,0,0.5000266760009328,4449.9,3253.27,0.007039443155452436,38,542.2116666666667
1874,617,1944,72,2021-03-19,449.39,1,0.5999191176471178,697.64,3473.18,0.0030642664757423886,30,496.1685714285714
2071,581,4897,31,2024-06-18,954.4,0,0.5094857384500926,1156.4099999999999,2206.0699999999997,0.008601995475480167,25,551.5174999999999
579,493,1115,66,2023-08-11,820.13,0,0.350998489132581,1577.3,2400.67,0.006847541120480922,24,600.1675
1162,152,4018,63,2023-02-15,561.99,0,0.2602182526623402,1881.87,1519.3400000000001,0.01509022071854358,5,759.6700000000001
2032,639,3748,24,2020-05-30,20.23,0,1.0052849541679894,1093.1599999999999,218.32,0.0002512700127932829,24,72.77333333333333
448,704,4676,6,2021-12-16,842.36,0,0.1409989137991254,1007.72,2212.68,0.00782702421437996,6,737.56
941,505,4145,28,2020-05-26,37.88,0,0.8120692535600817,1502.47,886.93,0.00032217733361684036,28,295.6433333333333
1372,73,4606,97,2021-11-07,974.43,0,0.9369939134941939,1977.8000000000002,1523.48,0.01615514697349006,2,380.87
2386,910,2856,53,2021-08-22,916.08,1,0.2777466536232115,2213.36,3046.8900000000003,0.006153308793895591,34,761.7225000000001
2043,251,2245,31,2023-05-06,447.54,0,0.36782247921515365,4341.07,1208.41,0.005710312093296246,31,302.1025
2628,450,3856,93,2021-10-06,230.75,0,0.07827198466116758,2297.85,500.69,0.0019884356203574444,13,250.345
799,221,3781,55,2021-03-12,543.61,0,0.6133781484084384,2440.16,3194.35,0.00372948682766191,6,532.3916666666667
921,90,1775,11,2021-01-03,230.01,0,0.5206865525922315,2584.69,2826.36,0.0023287907014417626,11,565.272
2490,674,1430,84,2021-04-17,233.36,1,0.3199151577173555,1951.68,1277.94,0.0018646871279375456,5,425.98
583,209,1770,67,2024-09-14,944.0,1,0.6146297814030375,3721.48,2254.42,0.007873621699167598,17,563.605
1830,878,4099,45,2023-10-25,497.16,0,0.2445911099064049,2578.26,1701.81,0.004834963919631222,7,567.27
2405,383,700,78,2020-06-15,860.97,0,0.8530028947453377,2200.88,929.27,0.0069113137572848265,78,464.635
1833,421,4685,53,2020-01-02,991.94,0,0.1839112012890136,4120.35,1675.7,0.014716337309358497,11,837.85
648,476,1314,37,2024-11-13,486.25,0,0.27577244733059775,2251.48,1342.81,0.007497378808437153,37,671.405
2372,33,515,80,2023-07-18,465.53,1,0.008392442541589508,3550.67,938.94,0.0053460650673526336,13,469.47
2278,792,1524,46,2022-09-28,161.53,0,0.7759936106265821,4225.88,2599.92,0.0035927491103202847,5,433.32
2425,824,4337,85,2023-08-06,249.98,0,,941.95,249.98,0.0023220472806650874,85,249.98
1871,469,710,52,2023-02-24,793.63,0,0.014943506256833924,805.85,1563.8899999999999,0.005543812344575149,49,781.9449999999999
1951,117,4220,65,2022-12-16,45.64,0,0.6083341562939317,3586.9,899.01,0.0003302794783842068,29,299.67
2959,104,3584,72,2024-05-15,390.25,0,0.7285528171737753,4128.42,1311.73,0.004922054334939334,43,437.24333333333334
