sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,spending_consistency,total_transaction_amount,total_sale_amount,transaction_income_ratio,preferred_product,average_sale_amount
805,569,3220,82,2024-03-06,144.25,0,,4323.72,736.06,0.0012381336583523596,80.0,736.06
2855,20,2830,87,2020-04-27,809.99,0,,3292.63,95.27,0.03048857605299808,79.0,95.27
809,465,2705,82,2023-08-25,422.51,0,,1947.1599999999999,485.58,0.00457563976218066,18.0,485.58
811,962,2946,9,2022-11-08,664.13,1,0.5101725942956464,4609.83,2058.62,0.0092208261020479,43.0,514.655
2860,164,871,69,2022-04-09,186.77,0,0.5535530582214525,1034.94,767.93,0.003460433920664036,40.0,383.965
2861,628,3201,27,2020-08-03,829.17,1,0.6159515888914218,6716.08,2140.83,0.035475548710050056,28.0,428.166
818,581,2051,50,2023-01-28,64.83,0,0.5094857384500926,1156.4099999999999,2206.0699999999997,0.0005843119935827528,25.0,551.5174999999999
2866,37,3129,11,2021-12-31,353.84,0,0.790091626484632,3789.65,1278.11,0.0023786443663155344,18.0,426.03666666666663
2867,627,2152,20,2020-08-22,328.35,0,0.7820506930182912,1235.1100000000001,1470.71,0.0029095887497673925,24.0,367.6775
2868,606,703,49,2021-05-14,153.84,0,0.588154070469183,2589.0699999999997,1035.63,0.003359538784067086,68.0,517.815
2869,817,828,23,2020-12-24,612.62,0,,1857.62,884.76,0.004824767275190197,23.0,884.76
2870,351,1058,75,2022-03-22,852.77,0,,2549.62,,0.005725555756977595,,
824,322,3466,36,2020-09-11,623.12,0,0.8087246137923463,2593.7,2113.87,0.005433648999808158,16.0,422.774
2871,596,3119,94,2020-05-08,436.6,0,0.29221658206429785,4569.79,472.8,0.004606457058451151,68.0,236.4
826,636,4208,19,2020-11-05,906.52,0,,2030.8400000000001,34.81,0.01810360666214003,60.0,34.81
827,317,2594,48,2023-11-02,46.98,0,,3257.46,324.27,0.0013368618746798702,75.0,324.27
2875,161,3714,23,2021-09-28,684.56,0,0.4348696280647133,4170.68,359.74,0.009056823443804988,9.0,179.87
2878,717,2766,2,2024-12-10,237.1,0,0.5752838649184489,2860.4300000000003,1775.52,0.0020197287719776473,90.0,443.88
2879,581,1779,42,2024-03-20,743.31,0,0.5094857384500926,1156.4099999999999,2206.0699999999997,0.006699443898657966,25.0,551.5174999999999
832,364,4625,10,2022-05-18,93.84,0,,3648.2200000000003,322.09,0.001246198589660164,1.0,322.09
835,939,2225,94,2022-06-04,754.27,1,,1374.38,875.58,0.012583540481473449,41.0,875.58
2884,26,4667,99,2020-02-21,173.68,0,,1824.79,114.15,0.001212307348670985,39.0,114.15
837,906,1673,18,2020-09-27,242.95,0,0.6541299570669025,2375.91,948.1800000000001,0.0031126285985163924,51.0,316.06
838,846,2636,65,2022-10-14,920.72,0,0.47071035581627074,1150.9499999999998,1578.77,0.00850259033863714,41.0,526.2566666666667
2886,934,547,33,2021-10-30,892.09,1,0.5328795011564199,3422.17,4298.39,0.024536278123109084,8.0,614.0557142857143
2888,12,892,70,2020-05-14,986.47,0,0.1496586352635191,2296.26,553.66,0.019035737717571687,84.0,276.83
841,378,3931,65,2022-11-28,64.03,0,0.5731025171183335,2259.97,1244.28,0.0005348580784202349,96.0,622.14
2890,912,3231,43,2020-08-13,910.28,0,0.3126536698626414,1941.0,2123.49,0.011037309179974052,40.0,530.8725
848,311,2213,30,2024-04-28,657.09,1,0.4267794123228457,3810.63,2033.49,0.010615861834983925,73.0,677.83
855,811,4095,3,2020-11-30,618.53,0,0.8408228648511931,1663.69,711.66,0.004245696164300815,37.0,355.83
2904,557,827,57,2024-09-21,673.65,0,0.41646546870730883,3291.36,2500.54,0.007102716038969254,16.0,500.108
858,52,2414,11,2025-01-01,997.53,1,0.4529159878771809,3081.58,924.23,0.013554501725684159,45.0,308.07666666666665
864,101,407,33,2022-12-21,472.81,0,,3369.14,202.62,0.02344473645063718,19.0,202.62
2912,58,587,47,2022-08-14,203.29,0,0.3463774978691164,3529.4300000000003,527.95,0.0015774811825871031,4.0,263.975
2914,509,2754,22,2023-11-29,437.53,0,0.12598375621733934,1684.54,1111.81,0.006179976835503828,14.0,555.905
2915,954,2634,11,2024-08-24,577.37,0,,2105.83,,0.0038809832693639133,,
868,342,1624,95,2025-01-15,796.25,0,0.7504155821204997,1140.68,1186.22,0.012732258786657713,17.0,296.555
2916,357,946,9,2022-05-04,628.26,0,,3858.76,94.48,0.004259389830508474,59.0,94.48
2917,263,285,18,2022-06-16,970.22,1,0.3743592381148314,2422.55,1166.58,0.010719715384275423,33.0,583.29
871,553,4550,43,2022-01-06,849.32,1,,1997.63,763.7,0.017295646153219567,11.0,763.7
2919,267,3410,70,2022-04-23,45.25,0,0.45390317643464784,3708.06,1716.42,0.00030184173487289296,16.0,572.14
2920,52,1411,27,2020-08-23,552.28,0,0.4529159878771809,3081.58,924.23,0.007504416120879419,45.0,308.07666666666665
2923,319,4640,59,2022-12-29,812.7,0,,4487.139999999999,628.26,0.020746962115796998,2.0,628.26
2925,206,2409,63,2022-12-23,46.13,0,,659.42,,0.00044891881897273205,,
2926,259,3652,100,2020-05-02,835.83,1,,3574.59,,0.012493161741625937,,
2930,976,3064,3,2021-01-23,523.77,1,0.5245093813294885,2563.51,1784.1599999999999,0.0058648914966519606,26.0,446.03999999999996
883,536,4477,69,2024-05-22,962.27,0,0.6067167549710816,684.21,1563.22,0.008095486476254575,45.0,521.0733333333334
2931,248,3280,7,2023-12-23,489.51,0,0.817741133248549,1209.1100000000001,950.4499999999999,0.005648366103572417,7.0,237.61249999999998
2934,686,3735,31,2023-01-04,111.09,0,0.5957574452367481,2596.81,2324.79,0.0032547169811320757,19.0,581.1975
2935,837,2944,65,2024-11-01,786.55,1,,52.22,,0.0109828809204647,,
893,744,1172,48,2022-09-12,583.65,1,0.22193763414365283,2801.59,1542.19,0.009051082439054649,19.0,771.095
2941,734,3936,37,2021-09-04,251.87,0,0.38539209635990673,3222.3900000000003,1708.63,0.0054387821204923345,35.0,569.5433333333334
2944,102,2795,72,2020-04-07,453.83,0,0.1124897418546516,1246.97,2382.31,0.009722775671101398,31.0,794.1033333333334
897,245,4063,7,2023-11-30,190.25,0,,4253.8,427.36,0.0039948345372081305,17.0,427.36
898,962,3496,4,2021-01-10,412.2,1,0.5101725942956464,4609.83,2058.62,0.005723012842762929,43.0,514.655
899,243,839,88,2022-05-29,848.47,0,,2754.79,,0.018025323447557945,,
2947,670,445,44,2021-02-07,293.75,0,0.34967352592006334,615.73,404.32000000000005,0.002653592173371033,67.0,202.16000000000003
2949,709,4365,80,2021-04-05,783.65,0,,2232.42,436.6,0.009877360155284983,13.0,436.6
902,936,3799,32,2023-05-26,422.52,0,0.564482295357589,2439.17,1272.83,0.017114387556707713,23.0,636.415
904,129,1007,92,2023-06-10,132.73,0,0.47146114211827495,1652.35,1467.49,0.0039184601304874086,4.0,489.16333333333336
905,615,4363,86,2024-03-13,528.13,0,,4744.29,,0.005108035437944909,,
907,445,51,62,2020-12-22,582.8,0,0.5461455054134179,3537.2999999999997,1586.41,0.005681973286536024,28.0,396.6025
908,213,2328,3,2022-12-19,773.18,1,0.02144218801695211,905.52,1269.46,0.007168964590036253,36.0,634.73
911,589,179,64,2021-09-21,595.95,1,0.1762175412455991,3016.62,1664.42,0.004349968248406946,49.0,832.21
2960,747,3448,28,2020-12-02,116.01,0,0.29184740435019435,1677.49,2367.01,0.0012524020295800497,4.0,591.7525
917,379,950,62,2023-01-09,651.18,0,0.5997510517975865,1721.3200000000002,2010.99,0.007550088117985344,16.0,502.7475
2965,551,4716,7,2020-08-29,578.25,1,0.5119356488585112,2275.9,1075.35,0.01144777478618942,33.0,537.675
919,904,2091,87,2024-09-25,651.22,1,0.8736179751848516,2662.59,1300.98,0.0049944397150066345,4.0,433.66
920,663,1428,52,2021-06-05,422.22,0,,955.45,477.16,0.005222198859630679,84.0,477.16
2970,147,2612,82,2021-06-04,68.25,0,0.38925906183368875,1215.63,750.4,0.0005157287833334593,78.0,375.2
2973,164,2003,53,2020-04-30,585.8,0,0.5535530582214525,1034.94,767.93,0.010853574935615956,40.0,383.965
926,622,3944,6,2022-02-17,582.08,1,,3336.33,667.72,0.003911775379363181,26.0,667.72
927,506,1654,49,2023-12-14,162.5,0,,1935.72,,0.0013990890853831782,,
2974,654,4373,88,2023-11-22,458.31,1,,1393.6,,0.003618798708220487,,
929,247,4428,20,2024-05-30,341.94,0,,891.79,759.88,0.003578350321270851,12.0,759.88
930,959,4697,85,2021-04-07,166.35,1,,3489.77,,0.004291020713493435,,
2976,354,3959,56,2021-09-15,755.59,0,0.5578601522076819,2054.64,894.8299999999999,0.0057864144585694595,34.0,447.41499999999996
936,412,4309,74,2020-04-24,996.03,1,0.8387156613096342,2314.73,592.99,0.008697128986064057,36.0,296.495
937,619,2313,16,2023-09-17,432.46,0,0.7592319686065152,1122.8,724.68,0.019185484228738742,41.0,241.55999999999997
938,283,3449,17,2021-05-29,374.63,0,0.7131682180432468,3724.2400000000002,2043.1599999999999,0.0033478699922252705,5.0,510.78999999999996
2984,940,3890,100,2021-11-01,125.99,0,0.31271633812228533,4436.88,1496.5,0.0015107258054846097,9.0,748.25
2991,103,2514,100,2024-07-01,219.36,0,0.9277576667345596,2224.5699999999997,727.0,0.0033090464768973167,16.0,242.33333333333334
944,605,1224,75,2025-01-04,489.22,0,0.4518107704681423,2779.8500000000004,1470.4399999999998,0.010974225532201261,19.0,490.1466666666666
2996,117,4208,51,2021-12-13,906.52,0,0.6083341562939317,3586.9,899.01,0.0065601435746023475,29.0,299.67
952,788,4187,77,2024-12-26,478.52,1,,2838.21,,0.0034073398937609477,,
953,538,4612,55,2020-10-25,384.53,0,,3071.77,,0.009964756795978127,,
954,288,3045,26,2021-01-02,478.5,0,0.47196897097623974,727.9000000000001,1127.95,0.0032249368155012636,41.0,375.98333333333335
961,720,4580,74,2023-04-22,138.31,0,0.33027240020558507,3443.36,1459.25,0.00292447244893644,28.0,729.625
964,729,1035,7,2024-10-28,808.76,0,0.6880456004370378,2488.73,2044.79,0.030565381708238852,1.0,511.1975
965,606,3909,11,2021-07-24,986.33,0,0.588154070469183,2589.0699999999997,1035.63,0.02153935185185185,68.0,517.815
971,810,1596,90,2021-10-27,295.49,0,0.4988877059042474,3666.7,1155.27,0.006005528118204174,2.0,577.635
974,56,793,49,2023-04-26,971.44,0,0.658739974514654,1797.23,1067.28,0.008305248488890029,76.0,533.64
981,875,1576,25,2024-07-22,702.88,1,,3843.16,,0.01590082345489096,,
985,443,141,2,2023-03-16,809.83,0,0.7209679920459002,2090.59,1096.29,0.010620442742485444,43.0,548.145
986,413,4390,19,2020-10-22,361.39,0,0.034263808452044436,1392.54,1092.99,0.009911958310477234,54.0,546.495
987,57,3309,96,2023-08-25,760.12,1,0.18884443374005083,1434.91,2870.27,0.008154656539323913,10.0,717.5675
988,400,3227,30,2020-08-24,710.76,0,,1648.77,129.22,0.006198416297484913,82.0,129.22
992,603,904,92,2023-10-09,758.94,0,0.389888484428266,534.1,865.35,0.016549062363715658,7.0,432.675
995,55,4374,4,2021-03-24,564.85,1,0.3710900206863775,3525.35,1915.56,0.014873867705919528,22.0,638.52
1000,454,3466,100,2023-02-20,623.12,0,0.7164130102138592,133.39,1797.28,0.010518213429661388,46.0,359.456
1004,388,4280,51,2022-05-28,78.25,0,,2526.38,738.86,0.0005353721948549535,36.0,738.86
1011,793,3466,39,2020-02-14,623.12,0,0.5344203818107699,685.1600000000001,1480.6799999999998,0.006423586413071491,4.0,493.55999999999995
1026,824,732,36,2023-01-11,62.95,0,,941.95,249.98,0.0005847382843342158,85.0,249.98
1028,705,164,38,2024-08-26,65.81,0,,3009.94,,0.00044958941917501265,,
1035,853,2025,9,2022-07-31,303.89,0,,4805.36,133.83,0.002555974229145289,41.0,133.83
1038,744,3118,98,2021-01-07,979.03,1,0.22193763414365283,2801.59,1542.19,0.015182525897897153,19.0,771.095
1039,170,999,72,2020-11-08,917.4,1,0.029530775388461838,7319.67,1823.8600000000001,0.024837556855100713,43.0,911.9300000000001
1040,887,3394,84,2020-03-30,498.1,0,,2772.67,181.73,0.01459419865221213,43.0,181.73
1041,58,2503,44,2022-12-04,888.34,1,0.3463774978691164,3529.4300000000003,527.95,0.006893303328936138,4.0,263.975
1043,255,307,99,2022-06-06,64.94,0,0.406589257836421,2699.4,811.36,0.0004417296429567453,33.0,270.4533333333333
1044,384,315,29,2021-12-05,634.83,0,,3375.31,,0.008438634037405789,,
1046,271,474,77,2022-06-09,834.8,0,,2671.93,576.97,0.015002515994536697,64.0,576.97
1047,283,3854,35,2023-03-30,592.83,0,0.7131682180432468,3724.2400000000002,2043.1599999999999,0.005297807883754391,5.0,510.78999999999996
1049,618,2051,38,2022-04-14,64.83,1,,1381.45,,0.0005495697876488789,,
1068,118,3534,80,2024-11-23,670.34,0,0.677293328421251,2140.96,1167.19,0.005931897421375856,4.0,583.595
1073,664,2171,38,2024-01-23,240.6,0,0.5156450189334624,800.9300000000001,702.46,0.007762792798606181,9.0,351.23
1077,326,4114,80,2020-08-14,415.53,0,0.10752414305422896,995.96,942.3,0.009153449643140365,31.0,471.15
1082,467,1865,69,2023-03-23,416.14,0,0.2273423755745985,1923.39,704.84,0.015148889697852202,80.0,352.42
1085,238,4670,41,2023-04-15,96.12,0,0.19888506312510246,3607.96,365.94000000000005,0.0009282113679819226,22.0,182.97000000000003
1091,89,4435,11,2021-05-27,522.42,0,0.497837818631408,620.76,1094.2199999999998,0.0035653740633061707,31.0,364.73999999999995
1098,504,3894,90,2025-01-15,249.27,0,0.3089398734177216,1479.05,808.96,0.002013619620007755,17.0,404.48
1101,929,3875,88,2023-12-26,939.84,0,0.4427059456658229,2178.92,1003.4200000000001,0.016621392190152802,10.0,501.71000000000004
1109,722,351,85,2024-03-10,889.48,1,0.5869175324106347,2579.16,1850.22,0.008267541617481666,35.0,462.555
1110,79,2746,36,2023-10-29,444.74,0,0.4038192474948006,2314.8,1057.8,0.007419381745992026,23.0,528.9
1114,127,2135,69,2024-02-10,98.74,0,0.3763814487717774,2599.96,414.41999999999996,0.00118950957125131,45.0,207.20999999999998
1115,692,2127,15,2021-04-22,335.04,0,,1309.48,632.46,0.00908336722244815,92.0,632.46
1118,234,322,36,2022-01-27,68.22,0,0.12561338757706667,2497.47,476.86,0.002905203986031854,16.0,238.43
1120,622,624,68,2024-09-07,494.96,0,,3336.33,667.72,0.0033262993776965364,26.0,667.72
1121,537,4389,14,2022-11-18,129.97,0,0.04789574606327286,1499.97,1893.0700000000002,0.0008706865943606681,28.0,946.5350000000001
1123,13,1410,81,2021-10-04,226.55,0,,4540.57,643.53,0.0015196232970895408,64.0,643.53
1127,798,2735,11,2021-12-31,732.12,1,,2851.0099999999998,,0.010803010181496236,,
1131,322,2156,75,2024-04-12,553.92,0,0.8087246137923463,2593.7,2113.87,0.004830220268926908,16.0,422.774
1135,831,3692,18,2022-05-21,600.05,0,0.1635120559552903,3225.32,1641.27,0.007282425331019333,20.0,547.09
1139,946,1209,53,2021-08-10,600.53,0,0.047614106687879736,5106.91,1734.7800000000002,0.004505439267762023,54.0,867.3900000000001
1141,962,2515,26,2024-11-12,833.55,1,0.5101725942956464,4609.83,2058.62,0.011573064908018049,43.0,514.655
1143,676,2851,91,2021-12-08,904.34,1,,1900.15,766.52,0.018350310458179458,46.0,766.52
1152,850,2467,32,2021-10-23,411.93,0,,1978.7199999999998,579.36,0.003066986322788156,64.0,579.36
1156,484,817,85,2023-08-24,19.97,0,,2921.25,672.74,0.00015464316689381736,21.0,672.74
1159,732,3896,44,2023-09-05,480.44,0,,1085.27,582.92,0.004279364740044002,4.0,582.92
1160,608,3906,23,2025-01-16,179.96,0,0.7846969420649825,3535.9900000000002,1970.0,0.001581857337493957,2.0,394.0
1165,35,3860,66,2024-03-24,753.4,1,,2401.3,820.57,0.0050786332045811506,22.0,820.57
1166,240,2157,11,2022-11-18,29.28,0,0.6094060915112165,1301.1000000000001,2494.21,0.0003352838117921882,30.0,498.842
1170,619,384,53,2020-09-13,571.42,0,0.7592319686065152,1122.8,724.68,0.02535025065436316,41.0,241.55999999999997
1176,868,1513,72,2024-01-12,543.4,0,0.801448030433182,2279.23,488.94,0.0044767757987180965,26.0,244.47
1179,297,2655,52,2021-02-11,82.02,0,0.6084995277034494,2966.37,1338.05,0.0010791395302940595,1.0,446.01666666666665
1185,36,4618,52,2022-01-01,400.09,1,,2671.77,,0.0026673200130669277,,
1188,567,62,24,2024-12-13,274.5,0,,3101.25,129.66,0.0022152996909071835,45.0,129.66
1189,193,2199,47,2024-10-01,754.99,0,0.04983432883786393,2529.4,902.39,0.005791666027401464,9.0,451.195
1192,351,658,98,2024-02-17,229.31,0,,2549.62,,0.0015396029300192694,,
1197,217,800,44,2021-07-31,823.53,1,,3037.99,,0.005603045333006756,,
1211,87,2342,8,2024-08-16,514.93,0,0.9341915403995282,1845.06,871.73,0.013204687660272846,17.0,290.57666666666665
1212,26,2558,95,2024-05-17,202.59,0,,1824.79,114.15,0.0014141026356935449,39.0,114.15
1215,912,3158,57,2022-12-24,583.12,0,0.3126536698626414,1941.0,2123.49,0.007070435172723194,40.0,530.8725
1220,204,953,11,2023-08-22,608.82,0,0.22420322080722324,4768.21,742.05,0.016214877353716677,46.0,371.025
1221,879,4129,61,2024-03-09,960.91,1,,1875.56,47.82,0.006682778237556419,56.0,47.82
1222,317,3021,15,2023-12-08,55.96,0,,3257.46,324.27,0.001592396562517785,75.0,324.27
1233,400,208,10,2022-04-24,767.82,0,,1648.77,129.22,0.006696026790386158,82.0,129.22
1234,665,3978,58,2021-09-18,969.16,1,0.5102378650164378,3495.77,1292.75,0.011866199769816588,21.0,646.375
1236,267,2766,26,2020-04-11,237.1,0,0.45390317643464784,3708.06,1716.42,0.001581583985378186,16.0,572.14
1244,518,4552,58,2025-01-04,681.12,0,,4132.62,619.93,0.016512,40.0,619.93
1246,652,534,18,2024-05-07,213.02,0,0.402565545745512,1877.05,1190.3899999999999,0.005221334379136232,16.0,595.1949999999999
1247,732,2481,30,2021-09-22,248.33,0,,1085.27,582.92,0.002211919585994353,4.0,582.92
1248,691,2896,13,2024-01-23,959.39,1,0.12344663606047465,3248.75,668.71,0.011619251777301408,5.0,334.355
1257,300,4909,79,2024-02-11,601.59,0,0.2246783625730994,420.51,1026.0,0.013530430479960416,6.0,513.0
1258,85,3676,33,2024-01-19,679.54,0,0.836871726289981,2719.5299999999997,717.8399999999999,0.010405635096853227,54.0,358.91999999999996
1262,537,2989,13,2020-03-12,120.83,0,0.04789574606327286,1499.97,1893.0700000000002,0.0008094564991659577,28.0,946.5350000000001
1265,715,1865,64,2024-12-24,416.14,0,0.8572320870884269,1484.42,560.35,0.002861543751074437,46.0,280.175
1270,650,1341,85,2022-12-03,485.87,0,0.12436669571200454,3074.68,2331.83,0.007452336763961532,17.0,777.2766666666666
1274,770,4411,31,2023-04-15,614.84,0,0.5054156312676916,2052.56,1181.9499999999998,0.01789875112806032,31.0,393.9833333333333
1282,264,4753,51,2022-03-24,752.01,0,,863.61,103.22,0.017382691507558595,24.0,103.22
1289,465,4413,76,2023-04-02,726.89,0,,1947.1599999999999,485.58,0.007871971756246007,18.0,485.58
1296,874,791,5,2021-07-02,35.24,0,,668.5,55.76,0.0004565594796983909,28.0,55.76
1298,504,3398,10,2023-01-02,113.5,0,0.3089398734177216,1479.05,808.96,0.0009168605402610831,17.0,404.48
1308,869,698,31,2020-10-26,489.14,0,,893.72,953.17,0.0034047262729266,30.0,953.17
1315,990,4531,3,2020-08-09,917.9,0,0.3818082374925935,1255.47,1316.42,0.020244816938685486,50.0,658.21
1319,407,4590,58,2020-01-27,33.64,0,,1756.19,,0.0002496382323475938,,
1323,227,4667,49,2021-03-04,173.68,0,,3112.09,766.46,0.0013710352231642432,40.0,766.46
1326,794,4194,76,2024-10-28,648.27,0,0.5567928124643483,2464.63,1454.63,0.008452131057771288,8.0,363.6575
1329,85,2600,4,2024-07-27,256.47,0,0.836871726289981,2719.5299999999997,717.8399999999999,0.003927264374856443,54.0,358.91999999999996
1331,471,4001,69,2024-01-11,774.49,0,,3932.47,540.84,0.0073803828891070055,80.0,540.84
1341,167,1073,9,2021-09-09,905.43,0,,2419.34,177.47,0.01685712689901698,39.0,177.47
1342,173,2318,56,2020-03-15,288.78,0,0.23672909195554967,1843.8300000000002,1581.0900000000001,0.0024909644529935906,55.0,790.5450000000001
1343,27,3802,3,2020-01-02,34.36,0,0.47708252430564285,2264.84,985.9599999999999,0.000792015305534426,6.0,328.6533333333333
1345,850,47,72,2020-07-08,488.11,0,,1978.7199999999998,579.36,0.0036341773942566136,64.0,579.36
1363,136,1546,53,2022-02-28,779.1,0,,1607.11,47.67,0.00904457859298816,80.0,47.67
1364,18,561,91,2024-12-09,293.87,0,0.6594590675077949,2194.17,689.55,0.003668926426707617,17.0,344.775
1365,852,2977,3,2023-05-24,293.18,0,,1246.51,242.24,0.00254704359459976,51.0,242.24
1376,201,1545,37,2024-08-27,177.68,0,0.5836702348843751,2506.5,2414.0699999999997,0.00409118121114437,9.0,603.5174999999999
1379,242,69,10,2020-06-25,543.78,0,0.22271439291984227,3652.37,2934.04,0.004977892510916431,4.0,586.808
1381,227,3886,2,2022-06-13,857.56,1,,3112.09,766.46,0.006769604824831462,40.0,766.46
1383,466,1327,57,2021-08-30,419.05,0,0.009860591635498135,1600.68,823.48,0.008041334049739024,2.0,411.74
1384,677,4813,70,2021-08-08,629.89,1,,4165.87,407.68,0.005150325835438794,49.0,407.68
1388,941,3172,7,2023-04-16,732.9,1,0.2681324194631687,3815.96,1235.77,0.014734323797269857,34.0,617.885
1394,59,1229,15,2023-09-22,137.95,0,,2860.81,711.9,0.0012381525095138937,27.0,711.9
1396,101,994,5,2020-10-29,920.29,0,,3369.14,202.62,0.045633460603956955,19.0,202.62
1400,741,3597,37,2022-12-12,965.15,0,0.19321555232984405,1020.22,1993.56,0.012337180912937326,15.0,664.52
1401,215,4414,90,2021-04-09,473.71,0,0.051818758445713,2233.7599999999998,362.61,0.004783210145805565,77.0,181.305
1413,882,508,39,2022-07-16,912.7,1,,4018.3199999999997,609.31,0.010299029564432408,57.0,609.31
1414,335,4101,70,2024-10-16,148.48,0,0.10583944462271758,5761.6900000000005,1277.69,0.0016259129882502381,38.0,638.845
1415,457,306,6,2021-05-15,706.47,1,,1883.42,880.2,0.018471735606337917,34.0,880.2
1416,279,115,6,2021-10-30,461.01,0,,1587.78,370.47,0.007890493958169308,96.0,370.47
1417,923,574,8,2023-05-12,919.75,0,,845.76,716.24,0.025275495341998955,8.0,716.24
1419,407,2618,30,2023-12-23,168.87,0,,1756.19,,0.0012531631479351416,,
1424,122,1019,18,2022-12-10,764.58,0,,2571.0299999999997,543.78,0.01585081681731487,8.0,543.78
1428,933,2944,73,2020-04-15,786.55,0,,3531.2200000000003,559.01,0.014217414095403358,27.0,559.01
1429,378,2599,64,2021-09-24,196.0,0,0.5731025171183335,2259.97,1244.28,0.0016372354110630336,96.0,622.14
1430,431,4671,42,2023-01-18,390.44,0,,1299.92,344.31,0.012503682828412221,11.0,344.31
1431,429,3069,29,2020-05-05,314.34,0,0.7431936570442288,3113.91,1209.6,0.0022878062271648784,46.0,403.2
1432,733,3962,37,2025-01-05,478.13,0,0.44272999271090935,4235.24,2117.32,0.003731193032838057,12.0,423.46400000000006
1434,585,3994,81,2020-03-27,856.35,0,,1469.29,412.2,0.009098491287717808,22.0,412.2
1435,606,1523,51,2022-04-01,497.08,0,0.588154070469183,2589.0699999999997,1035.63,0.010855171208944794,68.0,517.815
1439,246,1852,33,2023-10-28,852.01,0,,2756.2799999999997,942.06,0.0167761435012897,31.0,942.06
1445,287,1778,81,2023-11-17,883.02,0,,443.34,190.85,0.009813623178741706,2.0,190.85
1447,450,2107,76,2024-04-03,505.56,0,0.07827198466116758,2297.85,500.69,0.004356548265343054,13.0,250.345
1448,819,3661,83,2023-01-02,673.46,0,0.050541961926866004,3813.66,810.02,0.007688338375478053,9.0,405.01
1449,541,3562,26,2024-10-30,46.2,0,,2340.74,503.95,0.00046647348067971854,32.0,503.95
1450,494,4407,75,2020-05-04,57.9,0,0.5680652214358487,1662.3200000000002,2251.68,0.0009729784230691671,13.0,562.92
1456,517,2233,27,2022-05-11,193.95,0,,13.51,775.55,0.0013826412404206023,52.0,775.55
1459,436,4981,60,2022-07-08,598.1,0,0.5233995793999572,518.91,1658.1599999999999,0.009735651268027477,9.0,552.7199999999999
1460,515,340,99,2024-06-29,972.88,0,0.4395853450564605,2064.94,1442.74,0.01177051322380042,8.0,288.548
1464,222,1380,25,2024-03-25,517.14,0,0.4590040594951674,5257.7300000000005,1209.51,0.006052526860326303,24.0,604.755
1469,884,468,22,2021-07-21,425.96,0,,806.46,360.71,0.005121558254178189,67.0,360.71
1470,584,2442,90,2023-01-23,772.99,0,0.8728359826935574,3171.7799999999997,1591.0900000000001,0.010560838320080881,24.0,318.218
1471,369,2494,50,2022-03-03,893.19,0,,1405.8899999999999,42.87,0.007095059933751162,11.0,42.87
1476,412,4244,6,2023-08-09,726.41,0,0.8387156613096342,2314.73,592.99,0.0063428626314135025,36.0,296.495
1477,667,688,88,2020-03-08,963.24,0,0.38532502084464065,1977.81,1425.07,0.008672681108530063,4.0,475.0233333333333
1478,826,93,45,2024-10-09,507.35,0,,2922.17,225.48,0.0034573815624488907,18.0,225.48
1483,165,4439,32,2023-01-04,148.11,0,,2311.61,849.32,0.0013233204971274896,47.0,849.32
1491,534,3959,99,2022-08-10,755.59,0,0.7847490527716116,2562.16,1677.59,0.006658177876862614,39.0,419.3975
1493,584,3148,52,2020-01-27,679.64,0,0.8728359826935574,3171.7799999999997,1591.0900000000001,0.009285460556876247,24.0,318.218
1499,645,1585,15,2021-11-23,475.88,0,0.03047694876643555,2262.74,1808.58,0.003997177751272531,3.0,904.29
1501,290,3029,14,2023-12-19,779.85,0,0.23275629079012572,,2198.25,0.009025832735353349,35.0,732.75
1506,331,956,80,2023-12-16,795.63,1,0.2832056887132212,795.21,2740.54,0.03469821194941125,55.0,685.135
1509,276,204,42,2022-12-02,766.33,0,0.473737731220453,2374.67,1807.21,0.03529847996315062,16.0,451.8025
1510,765,3561,86,2021-08-15,819.06,1,,2971.52,,0.03845352112676056,,
1511,302,2738,38,2023-12-25,436.27,0,0.39724722991689754,2907.34,1386.24,0.00962388599664696,87.0,693.12
1514,947,3583,8,2022-01-06,344.33,0,0.8024900962082626,1076.67,883.5,0.0026089756703718014,56.0,441.75
1515,305,3715,82,2021-09-10,371.36,0,,1941.31,,0.004227686703096539,,
1529,744,3389,96,2023-11-21,358.55,1,0.22193763414365283,2801.59,1542.19,0.00556029402642516,19.0,771.095
1531,630,675,12,2024-05-10,720.82,0,0.3698561223463125,2539.4300000000003,397.56,0.0068169094004161155,29.0,198.78
1532,826,1437,39,2023-08-21,544.73,0,,2922.17,225.48,0.003712110886986862,18.0,225.48
1534,885,2211,74,2021-01-07,575.79,0,0.03685725009383208,1387.23,1598.6,0.003932159173945408,41.0,799.3
1535,768,1325,77,2024-05-18,244.16,0,0.28784116542711596,4495.59,1227.49,0.0017644423246469814,13.0,409.16333333333336
1541,926,2683,94,2023-10-15,71.45,0,,2800.49,,0.0010833636584182437,,
1542,151,3368,48,2023-11-13,934.07,1,,2614.42,548.44,0.007612012060956728,25.0,548.44
1545,298,29,12,2020-09-25,265.5,0,,2453.92,214.27,0.002196647527013387,80.0,214.27
1548,16,1448,99,2021-06-29,772.76,1,0.0764897883055115,3492.1099999999997,1608.45,0.005731152890569956,47.0,804.225
1552,806,1646,69,2024-09-10,416.49,0,0.6738388844222157,1021.3,467.85,0.002914535237682032,15.0,155.95000000000002
