maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,time_since_last_maintenance,days_since_first_maintenance,days_since_installation,average_sensor_reading,equipment_downtime_hours,sensor_reading_std,equipment_maintenance_count,maintenance_frequency_per_day,sensor_reading_range
799,438,2022-12-05,corrective,16.656276,5638.013573,0,-569.0,80.0,2221,21.7130976875,16.656276,20.603449601978475,4,0.0061633281972265025,"{'temperature_range': 65.583634, 'pressure_range': 7.145358, 'vibration_range': 3.649229}"
921,262,2022-11-17,corrective,21.048134,4801.905097,1,141.0,817.0,-292,21.635069695652174,21.048134,23.62336449093296,5,0.0073964497041420114,"{'temperature_range': 75.727521, 'pressure_range': 8.157527, 'vibration_range': 4.209073999999999}"
2490,33,2021-08-22,preventive,1.35584,1795.204882,0,-802.0,191.0,-545,23.51812678333333,1.35584,20.949463448761165,3,0.0030211480362537764,"{'temperature_range': 70.104736, 'pressure_range': 7.814842, 'vibration_range': 4.669818}"
583,475,2024-08-02,corrective,21.632691,6640.239008,0,422.0,1372.0,325,25.074946083333334,21.632691,22.944026617006315,3,0.003157894736842105,"{'temperature_range': 76.475065, 'pressure_range': 8.554468, 'vibration_range': 4.2849260000000005}"
1830,210,2024-03-26,corrective,23.438722,9909.787774,0,-14.0,740.0,2200,21.919219422222223,23.438722,23.29211917631769,4,0.005305039787798408,"{'temperature_range': 67.801675, 'pressure_range': 8.847742, 'vibration_range': 4.626733}"
2405,157,2023-01-09,corrective,6.097859,3333.51145,0,-400.0,296.0,2349,23.831351016666662,6.097859,20.624707064802532,5,0.007183908045977011,"{'temperature_range': 69.204776, 'pressure_range': 8.596907999999999, 'vibration_range': 4.369078}"
1833,105,2023-05-25,corrective,3.501606,8872.023067,0,-397.0,831.0,1676,22.249805277777778,3.501606,23.224723937945722,8,0.006514657980456026,"{'temperature_range': 65.536028, 'pressure_range': 7.486329999999999, 'vibration_range': 4.467721}"
648,171,2022-03-11,preventive,13.768005,4782.008432,0,-1054.0,526.0,-652,24.02179357142857,13.768005,23.98071302418122,3,0.0018987341772151898,"{'temperature_range': 79.035036, 'pressure_range': 8.771162, 'vibration_range': 4.829308}"
2372,152,2021-06-04,preventive,11.06349,5662.012604,0,-1269.0,-98.0,1932,26.64945033333333,11.06349,21.195557475278033,7,0.005977796754910333,"{'temperature_range': 57.884966, 'pressure_range': 7.869991, 'vibration_range': 4.4412}"
2278,122,2020-07-14,corrective,3.529429,7679.760831,1,-798.0,-256.0,1850,22.532632561403513,3.529429,21.99944830081845,2,0.0036900369003690036,"{'temperature_range': 77.62383600000001, 'pressure_range': 8.303877, 'vibration_range': 4.756444}"
2425,88,2021-07-02,preventive,11.215453,7154.072368,1,-735.0,120.0,-107,21.1051119,11.215453,25.919733015672072,7,0.008187134502923977,"{'temperature_range': 75.171476, 'pressure_range': 7.715938000000001, 'vibration_range': 3.877842}"
1871,164,2024-06-24,preventive,22.459532,8574.916443,0,-208.0,1459.0,3168,20.797025210526318,22.459532,21.237919270260598,4,0.0023995200959808036,"{'temperature_range': 71.136131, 'pressure_range': 7.2722430000000005, 'vibration_range': 4.536932999999999}"
1951,387,2022-01-12,preventive,19.867165,2611.231661,0,,,2392,23.140515444444446,19.867165,32.45212821386956,0,,"{'temperature_range': 72.33163900000001, 'pressure_range': 6.477413, 'vibration_range': 3.223044}"
2959,47,2024-01-16,corrective,16.706879,6792.300243,0,229.0,1011.0,922,23.630732500000004,16.706879,22.833996890055495,4,0.005115089514066497,"{'temperature_range': 71.921583, 'pressure_range': 8.702087, 'vibration_range': 4.480061999999999}"
1404,351,2022-02-11,preventive,5.653239,9207.08125,0,-1016.0,607.0,921,25.966434305555556,5.653239,21.12589405409904,4,0.0024645717806531116,"{'temperature_range': 75.880211, 'pressure_range': 8.473507999999999, 'vibration_range': 3.587636}"
1706,53,2023-10-14,preventive,20.597638,5480.084353,0,-504.0,949.0,-420,23.672940416666666,20.597638,24.248963573548114,5,0.0034411562284927736,"{'temperature_range': 77.497448, 'pressure_range': 6.998379, 'vibration_range': 4.567019}"
1943,5,2020-09-27,preventive,20.174177,7632.631638,0,-1122.0,-306.0,-1294,22.955051629629626,20.174177,21.060703097023143,2,0.0024509803921568627,"{'temperature_range': 69.46828000000001, 'pressure_range': 8.084105000000001, 'vibration_range': 4.580629}"
1998,465,2023-05-31,preventive,19.898478,6950.012958,0,-682.0,1088.0,1471,23.298414606060604,19.898478,24.26377818923006,5,0.002824858757062147,"{'temperature_range': 72.590205, 'pressure_range': 7.228604, 'vibration_range': 4.593407}"
623,111,2023-07-18,preventive,16.240066,7638.991237,0,-33.0,1138.0,2674,23.315681742424246,16.240066,23.18082610786925,5,0.004269854824935952,"{'temperature_range': 75.899322, 'pressure_range': 8.720408, 'vibration_range': 4.540532}"
1587,1,2023-10-09,corrective,9.781444,3989.284763,0,-271.0,1246.0,1183,22.952934944444447,9.781444,21.529426242426755,4,0.0026367831245880024,"{'temperature_range': 70.13664499999999, 'pressure_range': 6.95171, 'vibration_range': 4.13366}"
2980,117,2021-09-14,preventive,15.435629,5932.438279,0,-1229.0,-131.0,-830,22.103785916666666,15.435629,22.81602851659929,3,0.00273224043715847,"{'temperature_range': 77.334057, 'pressure_range': 8.614444, 'vibration_range': 4.527608}"
850,263,2022-11-03,preventive,2.40456,5481.705398,0,-792.0,-28.0,-375,24.21334961666666,2.40456,21.554793929414934,3,0.003926701570680628,"{'temperature_range': 78.014792, 'pressure_range': 8.273750999999999, 'vibration_range': 4.650961}"
2999,168,2022-12-17,preventive,17.316023,3873.337663,0,,,87,19.177839121212124,17.316023,21.519695878712,0,,"{'temperature_range': 58.374303999999995, 'pressure_range': 8.646578, 'vibration_range': 3.526869}"
259,275,2020-12-19,corrective,5.219709,6653.372602,0,-1508.0,103.0,-1065,24.275188088888893,5.219709,21.058195755780964,2,0.0012414649286157666,"{'temperature_range': 74.706205, 'pressure_range': 7.599521, 'vibration_range': 4.490148}"
586,56,2022-08-29,corrective,6.298792,1471.058849,0,-707.0,767.0,2044,24.865018787878782,6.298792,20.534829513194186,4,0.0027137042062415195,"{'temperature_range': 65.227379, 'pressure_range': 7.190937, 'vibration_range': 3.537504}"
2030,201,2022-10-26,preventive,6.967349,9222.358979,1,-551.0,657.0,1335,22.24647781481481,6.967349,22.55873824608857,4,0.0033112582781456954,"{'temperature_range': 75.263509, 'pressure_range': 8.858585, 'vibration_range': 4.727256000000001}"
1322,269,2022-11-15,corrective,15.104117,9837.187041,0,-880.0,476.0,713,22.445151880952384,15.104117,27.117191624933913,6,0.004424778761061947,"{'temperature_range': 76.15046699999999, 'pressure_range': 7.6715160000000004, 'vibration_range': 4.369607}"
730,491,2024-11-09,preventive,14.863809,9351.927047,0,313.0,1386.0,1160,26.99845164583333,14.863809,19.556173674044146,4,0.003727865796831314,"{'temperature_range': 64.77588700000001, 'pressure_range': 8.666629, 'vibration_range': 4.71855}"
1602,256,2021-02-10,preventive,2.616247,9795.331047,0,-969.0,-587.0,1018,22.107690196078433,2.616247,20.217544247368817,3,0.007853403141361256,"{'temperature_range': 70.692582, 'pressure_range': 8.363431, 'vibration_range': 4.503144}"
398,374,2025-02-13,preventive,23.099735,4606.82829,0,369.0,1265.0,-39,20.481733176470588,23.099735,23.014108617957135,4,0.004464285714285714,"{'temperature_range': 70.826834, 'pressure_range': 7.5487589999999996, 'vibration_range': 4.79023}"
174,2,2021-12-23,preventive,5.822917,2657.201026,0,1.0,167.0,1513,20.460337300000003,5.822917,26.166754893390443,2,0.012048192771084338,"{'temperature_range': 73.956716, 'pressure_range': 5.748915, 'vibration_range': 4.580594}"
1849,6,2024-10-21,corrective,20.824513,3884.91273,0,-43.0,1429.0,1543,23.366672156862744,20.824513,24.911749956947396,6,0.004076086956521739,"{'temperature_range': 69.999562, 'pressure_range': 8.473880999999999, 'vibration_range': 4.705115}"
1932,142,2023-04-25,corrective,1.820793,4766.944144,1,-723.0,363.0,430,23.197566616666663,1.820793,19.27486173276409,6,0.0055248618784530384,"{'temperature_range': 73.074105, 'pressure_range': 7.964888999999999, 'vibration_range': 4.230422}"
2205,375,2020-06-12,corrective,23.366697,6706.352653,0,-1348.0,48.0,-667,23.199341205128203,23.366697,24.925351461100796,3,0.002148997134670487,"{'temperature_range': 73.34465, 'pressure_range': 7.583340000000001, 'vibration_range': 3.8045579999999997}"
2145,355,2022-07-27,preventive,23.214874,825.316255,0,-941.0,549.0,2101,19.655926555555556,23.214874,24.909666606194726,3,0.0020134228187919465,"{'temperature_range': 68.793473, 'pressure_range': 8.379582000000001, 'vibration_range': 4.237245}"
1177,157,2023-09-01,preventive,15.419746,7268.408674,0,-165.0,531.0,2584,23.831351016666662,15.419746,20.624707064802532,5,0.007183908045977011,"{'temperature_range': 69.204776, 'pressure_range': 8.596907999999999, 'vibration_range': 4.369078}"
1359,357,2021-01-16,preventive,3.414135,3497.000196,0,-739.0,-223.0,44,25.238565684210528,3.414135,21.5217779834382,2,0.003875968992248062,"{'temperature_range': 62.25833600000001, 'pressure_range': 8.660637000000001, 'vibration_range': 4.777041}"
958,254,2022-10-10,corrective,8.106069,1533.378542,0,-648.0,798.0,-630,22.46721792982456,8.106069,24.214225602700214,5,0.003457814661134163,"{'temperature_range': 73.705287, 'pressure_range': 7.3117920000000005, 'vibration_range': 4.511634}"
594,1,2020-05-13,preventive,15.762278,4679.656967,0,-1515.0,2.0,-61,22.952934944444447,15.762278,21.529426242426755,4,0.0026367831245880024,"{'temperature_range': 70.13664499999999, 'pressure_range': 6.95171, 'vibration_range': 4.13366}"
1500,428,2020-06-28,preventive,19.949548,2165.56128,0,-1477.0,-591.0,-1003,20.92376115686275,19.949548,21.082442656109325,4,0.004514672686230248,"{'temperature_range': 71.284553, 'pressure_range': 8.645900000000001, 'vibration_range': 3.910644}"
1593,336,2021-05-24,preventive,9.400652,955.809963,0,-1144.0,317.0,-566,24.326757771929824,9.400652,21.069547581059336,3,0.002053388090349076,"{'temperature_range': 71.58933200000001, 'pressure_range': 7.735164999999999, 'vibration_range': 4.093242}"
2222,94,2024-09-25,preventive,10.534115,373.873184,0,148.0,1529.0,1538,20.885239944444447,10.534115,26.90844902751044,5,0.003620564808110065,"{'temperature_range': 70.223861, 'pressure_range': 8.363476, 'vibration_range': 3.815957}"
1354,495,2020-07-16,corrective,1.828756,543.18598,0,-990.0,-816.0,1065,23.948771650793656,1.828756,22.70051198486039,2,0.011494252873563218,"{'temperature_range': 77.439899, 'pressure_range': 7.991770000000001, 'vibration_range': 4.726028}"
1350,55,2024-01-24,preventive,20.551632,915.889699,0,735.0,1245.0,460,21.074335388888887,20.551632,23.480466970979506,4,0.00784313725490196,"{'temperature_range': 64.179019, 'pressure_range': 7.573157000000001, 'vibration_range': 4.1557450000000005}"
414,186,2023-07-21,corrective,17.893482,809.827986,0,-441.0,1112.0,1555,21.99121185,17.893482,23.543518767379712,4,0.0025756600128783,"{'temperature_range': 78.461958, 'pressure_range': 8.424773, 'vibration_range': 4.48742}"
2728,458,2020-12-07,preventive,8.713456,8922.805455,0,-111.0,79.0,418,20.727898250000006,8.713456,25.057752808420023,3,0.015789473684210527,"{'temperature_range': 70.064204, 'pressure_range': 8.817613, 'vibration_range': 4.754308}"
856,203,2022-02-26,corrective,23.579065,7486.465418,0,-1048.0,450.0,1304,22.435005777777775,23.579065,22.445725019106053,2,0.0013351134846461949,"{'temperature_range': 69.502031, 'pressure_range': 7.589257000000001, 'vibration_range': 4.271732999999999}"
2361,35,2023-01-06,corrective,7.255968,5925.145681,1,-332.0,139.0,2771,25.738806526315788,7.255968,20.63455018591313,4,0.008492569002123142,"{'temperature_range': 64.63179, 'pressure_range': 8.923382, 'vibration_range': 4.505248}"
2631,311,2021-03-27,corrective,13.194516,9232.014043,0,-1187.0,-1187.0,162,24.527106028985514,13.194516,23.981906461044062,1,,"{'temperature_range': 79.31385, 'pressure_range': 6.229533, 'vibration_range': 4.660916}"
2042,19,2022-11-29,corrective,23.029106,4600.357663,0,-364.0,887.0,-393,19.97992371794872,23.029106,24.193159419703488,6,0.004796163069544364,"{'temperature_range': 71.07610199999999, 'pressure_range': 8.863248, 'vibration_range': 2.730423}"
596,422,2024-01-29,preventive,4.136308,9395.636483,0,270.0,1259.0,1835,23.58084480246914,4.136308,25.764762142308154,5,0.005055611729019211,"{'temperature_range': 77.019683, 'pressure_range': 7.971805000000001, 'vibration_range': 4.394749}"
1964,25,2021-11-02,preventive,16.800107,9535.276315,0,-341.0,467.0,1832,22.352370155555548,16.800107,22.675929418572085,5,0.006188118811881188,"{'temperature_range': 66.558824, 'pressure_range': 8.257832, 'vibration_range': 3.416111}"
2564,111,2022-09-12,corrective,17.194438,7854.926145,0,-342.0,829.0,2365,23.315681742424246,17.194438,23.18082610786925,5,0.004269854824935952,"{'temperature_range': 75.899322, 'pressure_range': 8.720408, 'vibration_range': 4.540532}"
2942,383,2022-10-19,corrective,4.756681,393.722812,1,-375.0,835.0,1600,22.69515004,4.756681,18.37394440916966,6,0.0049586776859504135,"{'temperature_range': 63.955723000000006, 'pressure_range': 8.822538, 'vibration_range': 4.850442}"
2802,116,2025-02-02,preventive,10.391977,3320.046404,0,106.0,1659.0,55,23.137524210526312,10.391977,22.309092756512523,4,0.0025756600128783,"{'temperature_range': 70.6996, 'pressure_range': 8.770215, 'vibration_range': 4.481493}"
2664,191,2022-11-05,corrective,19.786842,2668.054968,0,-839.0,529.0,-577,24.33995453703704,19.786842,21.452965984538828,5,0.003654970760233918,"{'temperature_range': 77.79932199999999, 'pressure_range': 8.322035999999999, 'vibration_range': 4.136011}"
2009,409,2020-09-22,preventive,1.422458,1216.282247,0,-827.0,15.0,-1615,27.5869032962963,1.422458,20.529657287231128,3,0.0035629453681710215,"{'temperature_range': 56.117838000000006, 'pressure_range': 7.188187999999999, 'vibration_range': 4.482022000000001}"
1970,404,2023-05-06,preventive,20.334111,1878.659445,0,-233.0,-233.0,645,22.574000933333334,20.334111,27.302030507280975,1,,"{'temperature_range': 78.151695, 'pressure_range': 8.235875, 'vibration_range': 4.755077}"
2819,193,2022-01-17,preventive,18.652655,1131.015288,0,-124.0,609.0,-293,21.6756943125,18.652655,26.192823598146017,3,0.004092769440654843,"{'temperature_range': 75.766702, 'pressure_range': 7.114075999999999, 'vibration_range': 4.582668}"
153,197,2023-09-20,preventive,22.990287,3906.002147,0,-281.0,967.0,1132,24.506117111111113,22.990287,24.106466618018406,6,0.004807692307692308,"{'temperature_range': 76.983584, 'pressure_range': 7.9700310000000005, 'vibration_range': 4.375426}"
507,213,2022-09-25,corrective,18.500138,4345.092456,1,-843.0,-117.0,-9,20.43016474074074,18.500138,22.87820455326802,4,0.005509641873278237,"{'temperature_range': 78.692154, 'pressure_range': 8.3726, 'vibration_range': 4.141097}"
2820,164,2024-07-07,corrective,9.197446,4449.321815,0,-195.0,1472.0,3181,20.797025210526318,9.197446,21.237919270260598,4,0.0023995200959808036,"{'temperature_range': 71.136131, 'pressure_range': 7.2722430000000005, 'vibration_range': 4.536932999999999}"
2883,228,2021-12-02,preventive,10.795706,1422.084918,0,-1047.0,531.0,-609,25.9292502745098,10.795706,24.537173673127544,5,0.0031685678073510772,"{'temperature_range': 75.720483, 'pressure_range': 8.926753, 'vibration_range': 4.7677510000000005}"
2143,189,2022-11-13,corrective,12.805533,3935.48708,0,-886.0,-232.0,1883,21.36123338333333,12.805533,21.426157684525094,3,0.0045871559633027525,"{'temperature_range': 74.23038199999999, 'pressure_range': 8.094028999999999, 'vibration_range': 4.770513}"
1203,419,2025-01-30,corrective,18.698976,7213.918021,0,1165.0,1329.0,863,22.217815833333333,18.698976,22.680816781157546,2,0.012195121951219513,"{'temperature_range': 68.879319, 'pressure_range': 7.03881, 'vibration_range': 4.38547}"
2338,149,2021-02-25,preventive,13.911085,1813.642473,0,-1518.0,156.0,-260,21.84978973684211,13.911085,22.25710168381928,6,0.0035842293906810036,"{'temperature_range': 72.79245399999999, 'pressure_range': 8.624942, 'vibration_range': 4.3951519999999995}"
2727,100,2023-04-07,corrective,9.308601,4470.973723,0,470.0,525.0,717,21.38926178787879,9.308601,26.12220218757046,2,0.03636363636363636,"{'temperature_range': 79.670489, 'pressure_range': 7.4408449999999995, 'vibration_range': 4.533392999999999}"
2856,220,2024-08-19,corrective,21.370285,6474.513456,0,311.0,1500.0,2033,20.305097833333335,21.370285,18.513759622637696,4,0.00336417157275021,"{'temperature_range': 50.605882, 'pressure_range': 7.702549, 'vibration_range': 4.092754}"
237,240,2024-09-18,preventive,11.937467,8647.534615,0,117.0,791.0,-178,22.066072851851857,11.937467,23.517143265870374,3,0.004451038575667656,"{'temperature_range': 76.226004, 'pressure_range': 8.692775, 'vibration_range': 4.64943}"
1352,144,2020-05-28,preventive,19.337413,9933.660657,0,-1336.0,-157.0,767,24.54435188095238,19.337413,16.890529646464106,2,0.0016963528413910093,"{'temperature_range': 51.084078000000005, 'pressure_range': 8.087112, 'vibration_range': 4.736738}"
2552,219,2024-10-05,preventive,15.480553,2921.274674,1,378.0,1141.0,677,23.435593206349207,15.480553,26.095963038441123,6,0.007863695937090432,"{'temperature_range': 79.54656299999999, 'pressure_range': 8.543953, 'vibration_range': 4.504803}"
329,375,2021-02-03,preventive,17.134617,6149.995269,0,-1112.0,284.0,-431,23.199341205128203,17.134617,24.925351461100796,3,0.002148997134670487,"{'temperature_range': 73.34465, 'pressure_range': 7.583340000000001, 'vibration_range': 3.8045579999999997}"
2232,171,2022-10-21,preventive,23.215201,5004.866995,0,-830.0,750.0,-428,24.02179357142857,23.215201,23.98071302418122,3,0.0018987341772151898,"{'temperature_range': 79.035036, 'pressure_range': 8.771162, 'vibration_range': 4.829308}"
1907,489,2020-08-27,corrective,17.481537,4341.248416,0,-1613.0,-119.0,1416,24.20865984,17.481537,17.83181442109825,4,0.002677376171352075,"{'temperature_range': 50.155241000000004, 'pressure_range': 8.34991, 'vibration_range': 4.5152920000000005}"
187,178,2021-06-24,corrective,2.667745,4370.299446,0,-1227.0,4.0,1446,24.027042488888885,2.667745,26.292341327954002,4,0.003249390739236393,"{'temperature_range': 74.247321, 'pressure_range': 8.108535, 'vibration_range': 4.63384}"
2112,148,2021-12-02,preventive,3.513159,357.973626,0,-1206.0,553.0,-514,21.458203301587304,3.513159,26.267929004309355,6,0.0034110289937464467,"{'temperature_range': 76.50803400000001, 'pressure_range': 8.054342, 'vibration_range': 4.412126000000001}"
756,89,2021-02-20,preventive,18.397167,8176.655268,0,-1317.0,-62.0,-991,19.956742380952377,18.397167,25.62676901552509,3,0.002390438247011952,"{'temperature_range': 72.70843500000001, 'pressure_range': 8.383554, 'vibration_range': 4.534616}"
843,189,2023-11-26,corrective,2.362068,5493.941312,0,-508.0,146.0,2261,21.36123338333333,2.362068,21.426157684525094,3,0.0045871559633027525,"{'temperature_range': 74.23038199999999, 'pressure_range': 8.094028999999999, 'vibration_range': 4.770513}"
2170,74,2024-06-13,corrective,9.810579,1242.078083,0,959.0,1260.0,-61,20.45345887037037,9.810579,18.75610736641723,2,0.006644518272425249,"{'temperature_range': 67.140408, 'pressure_range': 7.356923999999999, 'vibration_range': 4.739306}"
951,43,2021-05-17,corrective,6.380702,8478.471642,0,-644.0,-260.0,-474,22.274329377777775,6.380702,19.03981257659809,2,0.005208333333333333,"{'temperature_range': 64.96512799999999, 'pressure_range': 8.304397, 'vibration_range': 3.978534}"
2530,198,2021-02-18,corrective,6.509252,2884.639346,0,-1354.0,297.0,221,21.040433283333336,6.509252,19.78433669233297,8,0.004845548152634767,"{'temperature_range': 62.620357000000006, 'pressure_range': 7.496836, 'vibration_range': 4.871577}"
1191,441,2023-08-17,corrective,5.62723,4793.789271,0,-335.0,904.0,1265,22.63602636363636,5.62723,24.11719823525673,7,0.005649717514124294,"{'temperature_range': 71.66011599999999, 'pressure_range': 7.451817, 'vibration_range': 4.433217}"
812,438,2021-06-24,preventive,21.139989,4609.309283,0,-1098.0,-449.0,1692,21.7130976875,21.139989,20.603449601978475,4,0.0061633281972265025,"{'temperature_range': 65.583634, 'pressure_range': 7.145358, 'vibration_range': 3.649229}"
543,238,2022-04-27,corrective,13.023245,4888.625388,1,-987.0,705.0,2483,25.4757871969697,13.023245,23.64338911955839,6,0.0035460992907801418,"{'temperature_range': 76.19398299999999, 'pressure_range': 8.401755, 'vibration_range': 4.541242}"
2954,272,2024-08-24,preventive,1.007988,8145.99767,1,19.0,636.0,1624,23.582802227272722,1.007988,24.848297040086912,6,0.009724473257698542,"{'temperature_range': 77.59035, 'pressure_range': 7.575425, 'vibration_range': 4.491667}"
1789,14,2023-03-20,corrective,21.016243,1163.089091,0,-239.0,780.0,701,21.571408619047617,21.016243,23.046017471744204,2,0.001962708537782139,"{'temperature_range': 72.06521000000001, 'pressure_range': 8.104128, 'vibration_range': 4.849022}"
1249,49,2021-02-19,corrective,16.584805,3110.410608,0,-1278.0,-849.0,176,23.494808824561407,16.584805,24.89770540737945,3,0.006993006993006993,"{'temperature_range': 75.894635, 'pressure_range': 8.675454, 'vibration_range': 3.8904659999999995}"
1224,268,2022-12-26,corrective,3.901002,2029.301431,0,-510.0,914.0,-181,23.455857150000003,3.901002,17.437043261122483,3,0.002106741573033708,"{'temperature_range': 63.575619, 'pressure_range': 7.55624, 'vibration_range': 4.680312}"
1130,233,2020-09-13,corrective,12.074658,9453.832584,0,-770.0,-165.0,1925,22.945631098039218,12.074658,20.314794363455828,3,0.0049586776859504135,"{'temperature_range': 64.009026, 'pressure_range': 8.817943, 'vibration_range': 4.332338}"
570,130,2024-09-23,preventive,3.649748,2241.288233,0,-202.0,867.0,1752,22.773020425925925,3.649748,24.23374612493667,5,0.004677268475210477,"{'temperature_range': 78.843335, 'pressure_range': 8.02881, 'vibration_range': 4.645395}"
2025,303,2021-06-02,preventive,19.076243,9350.599772,1,-1195.0,-309.0,387,24.910506870370366,19.076243,19.22246888834573,2,0.002257336343115124,"{'temperature_range': 74.174562, 'pressure_range': 8.511894, 'vibration_range': 4.503388}"
2130,441,2023-05-15,corrective,14.781376,6886.426127,0,-429.0,810.0,1171,22.63602636363636,14.781376,24.11719823525673,7,0.005649717514124294,"{'temperature_range': 71.66011599999999, 'pressure_range': 7.451817, 'vibration_range': 4.433217}"
2280,267,2021-03-23,corrective,15.030528,6626.21826,0,-1354.0,-108.0,827,23.72940641269841,15.030528,20.33235661003291,3,0.002407704654895666,"{'temperature_range': 67.695808, 'pressure_range': 8.288680000000001, 'vibration_range': 4.485895}"
2134,210,2022-06-18,corrective,7.7368,5409.883647,0,-661.0,93.0,1553,21.919219422222223,7.7368,23.29211917631769,4,0.005305039787798408,"{'temperature_range': 67.801675, 'pressure_range': 8.847742, 'vibration_range': 4.626733}"
2446,364,2023-12-05,corrective,21.025648,3523.913824,1,-295.0,728.0,1857,23.520839743589747,21.025648,24.24011904526407,2,0.0019550342130987292,"{'temperature_range': 72.211116, 'pressure_range': 8.964335, 'vibration_range': 4.661541000000001}"
1743,77,2020-05-17,preventive,19.422543,3763.392423,0,-1624.0,-79.0,527,22.586610950000004,19.422543,26.339740991000355,4,0.0025889967637540453,"{'temperature_range': 76.72922299999999, 'pressure_range': 8.318437, 'vibration_range': 4.803732999999999}"
884,202,2023-11-03,corrective,22.31927,9126.452518,0,-382.0,1188.0,1484,23.516267976190477,22.31927,25.39815041701771,4,0.0025477707006369425,"{'temperature_range': 73.24746499999999, 'pressure_range': 8.5456, 'vibration_range': 4.591747}"
863,341,2022-03-25,preventive,23.901505,876.712825,0,-1126.0,22.0,2389,25.62970506060606,23.901505,20.285700274974438,3,0.002613240418118467,"{'temperature_range': 61.15463200000001, 'pressure_range': 7.472507, 'vibration_range': 4.723461}"
2992,361,2022-02-12,preventive,22.227352,8685.033594,0,-966.0,534.0,1062,21.536997125,22.227352,23.28713764735993,8,0.005333333333333333,"{'temperature_range': 76.388433, 'pressure_range': 7.138164, 'vibration_range': 4.057829}"
2459,108,2022-12-28,corrective,13.396597,2807.564601,0,-817.0,338.0,1976,21.774038466666667,13.396597,25.654655425099065,7,0.006060606060606061,"{'temperature_range': 74.262718, 'pressure_range': 7.554687, 'vibration_range': 4.029955}"
211,103,2024-06-13,corrective,21.886647,3024.371571,0,230.0,1324.0,2345,21.924058833333333,21.886647,27.265613705955083,5,0.004570383912248629,"{'temperature_range': 79.417803, 'pressure_range': 7.464886999999999, 'vibration_range': 4.398734}"
2948,106,2023-08-07,preventive,5.537036,6661.729277,1,-467.0,407.0,2894,22.426656579710144,5.537036,24.537529077829507,2,0.002288329519450801,"{'temperature_range': 70.27206699999999, 'pressure_range': 8.174482, 'vibration_range': 4.708658000000001}"
1288,500,2021-11-30,preventive,21.743341,8182.552938,0,-1123.0,130.0,-1171,22.004640624999997,21.743341,21.72997186920225,3,0.0023942537909018356,"{'temperature_range': 69.591349, 'pressure_range': 8.538823, 'vibration_range': 4.817322000000001}"
2649,213,2021-03-17,preventive,12.743218,9222.979999,0,-1400.0,-674.0,-566,20.43016474074074,12.743218,22.87820455326802,4,0.005509641873278237,"{'temperature_range': 78.692154, 'pressure_range': 8.3726, 'vibration_range': 4.141097}"
2427,175,2024-10-19,corrective,19.195206,3459.932024,0,243.0,1524.0,2770,22.814315208333337,19.195206,23.598447889259273,5,0.0039032006245121,"{'temperature_range': 77.220141, 'pressure_range': 6.972408, 'vibration_range': 4.523343}"
1033,323,2024-03-10,preventive,18.356839,9389.420904,0,538.0,631.0,2403,22.520275380952384,18.356839,26.054780912797867,2,0.021505376344086023,"{'temperature_range': 76.082118, 'pressure_range': 8.438483999999999, 'vibration_range': 3.592163}"
2938,73,2021-05-25,corrective,9.790473,3725.646436,0,-991.0,385.0,1886,25.425328809523815,9.790473,25.330722970584898,4,0.0029069767441860465,"{'temperature_range': 76.734895, 'pressure_range': 8.607851, 'vibration_range': 4.46683}"
279,354,2024-09-03,corrective,1.324395,6526.349924,1,-9.0,919.0,-231,21.848106733333335,1.324395,18.943913248442257,4,0.004310344827586207,"{'temperature_range': 66.306526, 'pressure_range': 6.860652, 'vibration_range': 3.6285860000000003}"
2178,478,2023-01-03,corrective,9.535597,8762.26625,0,-709.0,851.0,-550,25.56627727083334,9.535597,26.57774970888391,7,0.004487179487179487,"{'temperature_range': 75.722208, 'pressure_range': 7.812333, 'vibration_range': 4.627096}"
2711,380,2020-12-01,preventive,17.318617,9037.743557,0,-1586.0,-226.0,1973,24.943015121212117,17.318617,21.47170804872123,8,0.0058823529411764705,"{'temperature_range': 67.392885, 'pressure_range': 8.698665, 'vibration_range': 4.3300659999999995}"
1783,208,2023-07-31,preventive,15.655887,6272.41777,0,-306.0,1002.0,1736,22.77017068518519,15.655887,25.308721615715033,3,0.0022935779816513763,"{'temperature_range': 77.909531, 'pressure_range': 8.546907, 'vibration_range': 4.012162}"
2746,77,2024-03-27,corrective,18.545209,8226.532769,0,-214.0,1331.0,1937,22.586610950000004,18.545209,26.339740991000355,4,0.0025889967637540453,"{'temperature_range': 76.72922299999999, 'pressure_range': 8.318437, 'vibration_range': 4.803732999999999}"
846,492,2024-05-11,preventive,9.741566,9450.090644,0,-266.0,1233.0,2350,24.79448574509804,9.741566,23.07213917032708,4,0.00266844563042028,"{'temperature_range': 71.80176, 'pressure_range': 8.419963, 'vibration_range': 4.105527}"
901,181,2021-09-15,corrective,22.253498,2149.125475,0,-1181.0,280.0,2298,20.360492166666667,22.253498,26.658416501262586,6,0.004106776180698152,"{'temperature_range': 71.158651, 'pressure_range': 8.301953, 'vibration_range': 4.206318}"
16,22,2022-10-01,preventive,21.417936,1426.062109,0,-543.0,874.0,2261,23.727332133333334,21.417936,22.529859553207128,4,0.0028228652081863093,"{'temperature_range': 67.663133, 'pressure_range': 8.767295, 'vibration_range': 3.93973}"
