maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,time_since_last_maintenance,days_since_first_maintenance,days_since_installation,average_sensor_reading,equipment_downtime_hours,sensor_reading_std,equipment_maintenance_count,maintenance_frequency_per_day,sensor_reading_range
761,91,2024-03-31,corrective,5.14638,1693.172475,1,875.0,875.0,-368,20.431625858974353,5.14638,23.66297074584025,1,,"{'temperature_range': 73.640795, 'pressure_range': 8.684417, 'vibration_range': 4.363942}"
762,17,2023-02-24,corrective,5.486313,1069.041167,0,-533.0,889.0,1900,19.23429962962963,5.486313,23.989308413721115,6,0.004219409282700422,"{'temperature_range': 73.037512, 'pressure_range': 5.574090999999999, 'vibration_range': 4.226638}"
2809,387,2023-01-10,corrective,5.478,1878.590654,0,,,2755,23.140515444444446,5.478,32.45212821386956,0,,"{'temperature_range': 72.33163900000001, 'pressure_range': 6.477413, 'vibration_range': 3.223044}"
764,23,2023-10-24,corrective,21.5125,8928.766127,0,-27.0,910.0,-492,23.36700646666667,21.5125,24.807985219735343,5,0.005336179295624333,"{'temperature_range': 73.535301, 'pressure_range': 6.527980000000001, 'vibration_range': 4.716599}"
765,497,2021-01-16,corrective,19.51468,6172.276685,0,-1415.0,-1178.0,-1280,22.517888140350877,19.51468,17.14258503473685,2,0.008438818565400843,"{'temperature_range': 58.36834900000001, 'pressure_range': 8.647302, 'vibration_range': 4.371943000000001}"
2812,215,2024-09-22,corrective,15.049159,1152.017272,0,172.0,1351.0,398,21.249844055555556,15.049159,21.89294763294992,6,0.005089058524173028,"{'temperature_range': 78.306926, 'pressure_range': 8.946100999999999, 'vibration_range': 4.615664}"
767,269,2024-12-27,preventive,21.744888,7650.564872,0,-107.0,1249.0,1486,22.445151880952384,21.744888,27.117191624933913,6,0.004424778761061947,"{'temperature_range': 76.15046699999999, 'pressure_range': 7.6715160000000004, 'vibration_range': 4.369607}"
768,264,2023-02-10,corrective,5.455401,948.446721,0,-522.0,651.0,602,20.446056395833335,5.455401,20.516244013072278,6,0.005115089514066497,"{'temperature_range': 68.210348, 'pressure_range': 8.201938, 'vibration_range': 4.878318}"
2815,41,2022-01-01,corrective,2.945308,4469.59094,0,-226.0,552.0,2272,20.693430547619048,2.945308,19.91221261258176,5,0.006426735218508998,"{'temperature_range': 65.037496, 'pressure_range': 8.832114, 'vibration_range': 4.685538}"
770,268,2024-07-27,corrective,21.728575,7778.802725,0,69.0,1493.0,398,23.455857150000003,21.728575,17.437043261122483,3,0.002106741573033708,"{'temperature_range': 63.575619, 'pressure_range': 7.55624, 'vibration_range': 4.680312}"
2817,408,2024-08-29,preventive,18.827084,1037.008278,1,158.0,1518.0,956,22.021068984848483,18.827084,21.95483387360975,3,0.0022058823529411764,"{'temperature_range': 76.836078, 'pressure_range': 8.913882000000001, 'vibration_range': 4.779772}"
2818,492,2022-03-19,corrective,18.704505,4733.615624,0,-1050.0,449.0,1566,24.79448574509804,18.704505,23.07213917032708,4,0.00266844563042028,"{'temperature_range': 71.80176, 'pressure_range': 8.419963, 'vibration_range': 4.105527}"
773,182,2024-06-28,preventive,22.102797,1718.872125,0,-9.0,-9.0,1140,22.190113116666666,22.102797,23.352162755901357,1,,"{'temperature_range': 67.51453699999999, 'pressure_range': 8.696087, 'vibration_range': 4.23857}"
2821,238,2023-05-19,corrective,10.741449,812.072994,1,-600.0,1092.0,2870,25.4757871969697,10.741449,23.64338911955839,6,0.0035460992907801418,"{'temperature_range': 76.19398299999999, 'pressure_range': 8.401755, 'vibration_range': 4.541242}"
2822,55,2023-04-23,preventive,10.661058,5549.165382,0,459.0,969.0,184,21.074335388888887,10.661058,23.480466970979506,4,0.00784313725490196,"{'temperature_range': 64.179019, 'pressure_range': 7.573157000000001, 'vibration_range': 4.1557450000000005}"
2824,259,2023-02-15,preventive,14.381803,3996.089296,0,-485.0,33.0,572,20.693139809523807,14.381803,25.039694009026185,3,0.005791505791505791,"{'temperature_range': 71.987931, 'pressure_range': 8.003986, 'vibration_range': 3.5432820000000005}"
2825,322,2024-11-20,preventive,5.312757,9404.80999,0,328.0,1663.0,2694,22.68955008333334,5.312757,24.274945479499223,4,0.00299625468164794,"{'temperature_range': 74.181499, 'pressure_range': 8.563718000000001, 'vibration_range': 4.432303}"
2827,130,2025-03-26,preventive,5.508426,7685.214254,1,-18.0,1051.0,1936,22.773020425925925,5.508426,24.23374612493667,5,0.004677268475210477,"{'temperature_range': 78.843335, 'pressure_range': 8.02881, 'vibration_range': 4.645395}"
780,371,2024-04-11,corrective,21.529609,5911.01665,0,542.0,1234.0,722,22.109436625,21.529609,22.414661966545783,2,0.002890173410404624,"{'temperature_range': 71.217333, 'pressure_range': 8.746668999999999, 'vibration_range': 4.512914}"
781,336,2024-09-21,corrective,5.783396,357.707049,0,72.0,1533.0,650,24.326757771929824,5.783396,21.069547581059336,3,0.002053388090349076,"{'temperature_range': 71.58933200000001, 'pressure_range': 7.735164999999999, 'vibration_range': 4.093242}"
782,370,2020-10-13,corrective,19.967026,1846.445752,0,-1022.0,-1022.0,1967,19.553613604166667,19.967026,23.850238866610724,1,,"{'temperature_range': 68.026873, 'pressure_range': 8.833075, 'vibration_range': 4.395662}"
2828,314,2024-08-13,corrective,1.445759,8040.592742,0,-237.0,1482.0,1138,21.640173575757572,1.445759,22.27731847221852,6,0.0034904013961605585,"{'temperature_range': 70.946488, 'pressure_range': 8.710084, 'vibration_range': 4.557857}"
2829,130,2023-05-27,preventive,6.997041,7096.858383,0,-687.0,382.0,1267,22.773020425925925,6.997041,24.23374612493667,5,0.004677268475210477,"{'temperature_range': 78.843335, 'pressure_range': 8.02881, 'vibration_range': 4.645395}"
2830,262,2020-11-22,preventive,11.705908,1652.028015,0,-584.0,92.0,-1017,21.635069695652174,11.705908,23.62336449093296,5,0.0073964497041420114,"{'temperature_range': 75.727521, 'pressure_range': 8.157527, 'vibration_range': 4.209073999999999}"
786,177,2023-11-01,corrective,22.199099,7217.073904,0,-172.0,1262.0,1798,20.166826474358974,22.199099,24.12934411399246,3,0.0020920502092050207,"{'temperature_range': 77.74509, 'pressure_range': 8.379721, 'vibration_range': 4.503947}"
2833,337,2021-06-07,corrective,20.239158,4180.408612,0,-845.0,279.0,1803,21.82754715,20.239158,21.563818210690332,3,0.0026690391459074734,"{'temperature_range': 71.234401, 'pressure_range': 7.244454999999999, 'vibration_range': 4.076019}"
2835,62,2020-11-12,preventive,16.937579,8805.129698,1,-1013.0,-224.0,868,23.262649405797102,16.937579,20.898691223681364,3,0.0038022813688212928,"{'temperature_range': 72.505839, 'pressure_range': 8.817457, 'vibration_range': 4.116116}"
789,413,2024-12-13,corrective,9.217829,6249.179976,1,78.0,1606.0,3017,21.091905407407406,9.217829,25.37905854074824,7,0.004581151832460733,"{'temperature_range': 74.133023, 'pressure_range': 8.126639, 'vibration_range': 4.561927000000001}"
2836,101,2021-02-03,preventive,15.424089,4291.611513,1,-158.0,104.0,427,23.039180407407404,15.424089,26.016134753662683,2,0.007633587786259542,"{'temperature_range': 77.749201, 'pressure_range': 8.009113000000001, 'vibration_range': 4.094434000000001}"
2838,427,2023-11-04,preventive,1.731035,7794.887851,0,-474.0,876.0,2134,21.373781086956527,1.731035,20.939005251217534,5,0.003703703703703704,"{'temperature_range': 68.65719800000001, 'pressure_range': 8.928412, 'vibration_range': 4.840231999999999}"
2841,33,2024-06-10,corrective,14.96568,2953.08975,0,221.0,1214.0,478,23.51812678333333,14.96568,20.949463448761165,3,0.0030211480362537764,"{'temperature_range': 70.104736, 'pressure_range': 7.814842, 'vibration_range': 4.669818}"
794,1,2021-06-13,corrective,15.149278,7080.649985,0,-1119.0,398.0,335,22.952934944444447,15.149278,21.529426242426755,4,0.0026367831245880024,"{'temperature_range': 70.13664499999999, 'pressure_range': 6.95171, 'vibration_range': 4.13366}"
2844,289,2023-01-10,corrective,23.122296,1092.74798,0,99.0,330.0,-522,22.909409055555557,23.122296,20.179972849688834,2,0.008658008658008658,"{'temperature_range': 67.45255499999999, 'pressure_range': 7.027374, 'vibration_range': 4.5843300000000005}"
797,14,2022-01-02,corrective,9.456835,8071.201616,1,-681.0,338.0,259,21.571408619047617,9.456835,23.046017471744204,2,0.001962708537782139,"{'temperature_range': 72.06521000000001, 'pressure_range': 8.104128, 'vibration_range': 4.849022}"
2848,350,2023-08-30,corrective,20.912601,6914.257764,0,-483.0,1118.0,-422,26.230966791666663,20.912601,22.787585885172476,7,0.004372267332916927,"{'temperature_range': 72.12946, 'pressure_range': 8.878906, 'vibration_range': 4.775536}"
801,80,2021-05-20,corrective,1.916341,8824.929298,0,-858.0,-19.0,519,22.819311062500002,1.916341,23.418616880463382,5,0.0059594755661501785,"{'temperature_range': 68.200064, 'pressure_range': 8.121655, 'vibration_range': 4.279092}"
2851,455,2025-02-03,preventive,2.623706,2570.666085,0,921.0,1537.0,37,24.933976877192986,2.623706,24.82260740450187,5,0.008116883116883116,"{'temperature_range': 77.753254, 'pressure_range': 8.091863, 'vibration_range': 4.382829}"
805,432,2025-04-20,preventive,3.696809,8531.671522,1,155.0,1200.0,307,22.329449226666668,3.696809,25.22405215271788,3,0.0028708133971291866,"{'temperature_range': 79.126103, 'pressure_range': 8.939999, 'vibration_range': 4.2932500000000005}"
2855,485,2022-05-08,corrective,5.344553,3652.82626,0,-421.0,-421.0,288,22.81844091666667,5.344553,21.663351402432937,1,,"{'temperature_range': 76.420429, 'pressure_range': 7.352184, 'vibration_range': 4.379587}"
809,151,2021-06-21,corrective,23.617541,7016.417556,0,-1191.0,262.0,944,23.212673870370377,23.617541,21.64577640106251,3,0.0020646937370956643,"{'temperature_range': 67.10567, 'pressure_range': 7.966558999999999, 'vibration_range': 4.628819}"
811,68,2024-12-13,corrective,20.115944,2991.906122,0,293.0,293.0,230,24.067091199999997,20.115944,24.96875247130903,1,,"{'temperature_range': 72.294727, 'pressure_range': 7.0797550000000005, 'vibration_range': 4.70375}"
2860,327,2023-03-28,preventive,10.470392,3290.294885,0,-252.0,493.0,2704,24.280201358974367,10.470392,26.135046689894917,2,0.0026845637583892616,"{'temperature_range': 74.714961, 'pressure_range': 7.345237999999999, 'vibration_range': 3.581047}"
2861,365,2021-07-24,preventive,13.179322,6499.74198,0,-196.0,-196.0,-1229,23.807906894736842,13.179322,26.589403371516536,1,,"{'temperature_range': 77.427893, 'pressure_range': 8.8325, 'vibration_range': 4.557383}"
818,81,2024-08-25,preventive,5.127096,3053.718031,1,1091.0,1508.0,2153,21.98014735,5.127096,26.78708078280507,2,0.004796163069544364,"{'temperature_range': 77.656205, 'pressure_range': 8.495737, 'vibration_range': 4.58315}"
2866,341,2024-10-08,corrective,13.075357,8907.951449,0,-198.0,950.0,3317,25.62970506060606,13.075357,20.285700274974438,3,0.002613240418118467,"{'temperature_range': 61.15463200000001, 'pressure_range': 7.472507, 'vibration_range': 4.723461}"
2867,95,2024-08-20,preventive,11.098837,6184.252546,0,-163.0,541.0,1896,25.045195777777778,11.098837,23.523323391881522,4,0.005681818181818182,"{'temperature_range': 69.87413699999999, 'pressure_range': 7.0659920000000005, 'vibration_range': 4.670687}"
2868,198,2021-05-28,preventive,13.694625,1680.563928,0,-1255.0,396.0,320,21.040433283333336,13.694625,19.78433669233297,8,0.004845548152634767,"{'temperature_range': 62.620357000000006, 'pressure_range': 7.496836, 'vibration_range': 4.871577}"
2869,347,2022-02-01,preventive,7.651684,400.318681,0,-186.0,298.0,1594,23.187159848484853,7.651684,19.842216567854766,2,0.004132231404958678,"{'temperature_range': 68.507137, 'pressure_range': 8.372921, 'vibration_range': 4.602086}"
2870,426,2022-02-03,corrective,14.085336,9348.569585,0,-990.0,474.0,-1013,22.68787492982456,14.085336,26.62384888866991,2,0.001366120218579235,"{'temperature_range': 76.483298, 'pressure_range': 8.556752, 'vibration_range': 4.624251999999999}"
824,355,2022-11-16,preventive,11.171702,6700.385142,0,-829.0,661.0,2213,19.655926555555556,11.171702,24.909666606194726,3,0.0020134228187919465,"{'temperature_range': 68.793473, 'pressure_range': 8.379582000000001, 'vibration_range': 4.237245}"
2871,134,2021-11-23,preventive,8.857901,4990.030832,0,-584.0,94.0,-794,25.13296373913043,8.857901,26.598341672259977,3,0.004424778761061947,"{'temperature_range': 74.287625, 'pressure_range': 8.134903, 'vibration_range': 4.630917}"
826,119,2022-09-07,preventive,11.32466,6702.731299,0,642.0,642.0,-633,21.491815146666664,11.32466,20.568534396311467,1,,"{'temperature_range': 68.966493, 'pressure_range': 8.453785, 'vibration_range': 4.69222}"
827,130,2024-09-26,corrective,6.21272,7324.772248,0,-199.0,870.0,1755,22.773020425925925,6.21272,24.23374612493667,5,0.004677268475210477,"{'temperature_range': 78.843335, 'pressure_range': 8.02881, 'vibration_range': 4.645395}"
2875,488,2022-01-11,preventive,5.965584,8313.231326,0,-1087.0,-31.0,-790,20.73731634848485,5.965584,24.373407975705756,7,0.006628787878787879,"{'temperature_range': 74.005931, 'pressure_range': 6.367526000000001, 'vibration_range': 4.3812549999999995}"
2878,262,2023-12-15,preventive,1.938843,5279.055597,1,534.0,1210.0,101,21.635069695652174,1.938843,23.62336449093296,5,0.0073964497041420114,"{'temperature_range': 75.727521, 'pressure_range': 8.157527, 'vibration_range': 4.209073999999999}"
2879,189,2023-01-02,corrective,12.976006,4283.549393,0,-836.0,-182.0,1933,21.36123338333333,12.976006,21.426157684525094,3,0.0045871559633027525,"{'temperature_range': 74.23038199999999, 'pressure_range': 8.094028999999999, 'vibration_range': 4.770513}"
832,43,2022-07-30,preventive,14.931183,4601.534785,0,-205.0,179.0,-35,22.274329377777775,14.931183,19.03981257659809,2,0.005208333333333333,"{'temperature_range': 64.96512799999999, 'pressure_range': 8.304397, 'vibration_range': 3.978534}"
835,204,2020-07-24,corrective,14.806799,8625.285833,1,-1104.0,-10.0,-735,25.553472121212124,14.806799,19.374410668511306,4,0.003656307129798903,"{'temperature_range': 70.96168, 'pressure_range': 8.548174, 'vibration_range': 4.4436789999999995}"
2884,311,2022-07-20,corrective,3.409669,1864.352014,1,-707.0,-707.0,642,24.527106028985514,3.409669,23.981906461044062,1,,"{'temperature_range': 79.31385, 'pressure_range': 6.229533, 'vibration_range': 4.660916}"
837,27,2023-07-27,preventive,14.316156,1032.356185,0,-253.0,800.0,2758,20.6732152,14.316156,20.579588706238628,5,0.004748338081671415,"{'temperature_range': 60.04965, 'pressure_range': 7.536810000000001, 'vibration_range': 4.497524}"
838,435,2022-11-24,preventive,8.372326,6058.65201,0,-531.0,500.0,808,18.441110333333334,8.372326,16.33594843260553,4,0.0038797284190106693,"{'temperature_range': 49.190917, 'pressure_range': 7.687113, 'vibration_range': 4.463093}"
2886,283,2024-03-21,corrective,19.355656,689.944218,0,-297.0,1304.0,30,22.940321404761903,19.355656,24.581501472792485,6,0.0037476577139287947,"{'temperature_range': 73.69810799999999, 'pressure_range': 8.205282, 'vibration_range': 4.433428}"
2888,312,2021-02-07,corrective,14.450878,297.387318,0,,,212,24.704347952380953,14.450878,20.666625552243325,0,,"{'temperature_range': 68.06954300000001, 'pressure_range': 8.203982, 'vibration_range': 4.738906}"
841,358,2021-02-24,corrective,12.674949,6725.167705,1,-1512.0,25.0,-93,21.966853375000003,12.674949,21.840960009294523,5,0.0032530904359141183,"{'temperature_range': 75.964162, 'pressure_range': 8.649788999999998, 'vibration_range': 4.472529}"
2890,267,2023-10-04,preventive,6.200465,8083.955068,1,-429.0,817.0,1752,23.72940641269841,6.200465,20.33235661003291,3,0.002407704654895666,"{'temperature_range': 67.695808, 'pressure_range': 8.288680000000001, 'vibration_range': 4.485895}"
848,444,2022-03-19,preventive,5.410343,8307.045318,0,-1131.0,-546.0,1003,19.658337822222222,5.410343,26.087637152257315,3,0.005128205128205128,"{'temperature_range': 72.27428400000001, 'pressure_range': 7.174848000000001, 'vibration_range': 4.4281120000000005}"
855,71,2021-03-25,preventive,23.320635,9007.870312,0,-732.0,225.0,-648,24.820064536231882,23.320635,22.477493951442476,4,0.0041797283176593526,"{'temperature_range': 71.83586700000001, 'pressure_range': 8.273159, 'vibration_range': 4.334486}"
2904,109,2023-04-11,corrective,10.884716,1146.271808,0,-374.0,1056.0,1045,22.565910714285717,10.884716,26.547226452387743,5,0.0034965034965034965,"{'temperature_range': 73.11141, 'pressure_range': 7.986439999999999, 'vibration_range': 4.565403}"
858,498,2022-03-11,preventive,21.010612,3738.55273,0,-851.0,-178.0,-1082,23.799883958333336,21.010612,23.52074652017839,3,0.004457652303120356,"{'temperature_range': 73.05332100000001, 'pressure_range': 7.117267, 'vibration_range': 4.024008}"
864,304,2020-11-18,corrective,8.181545,5104.946683,0,-1018.0,7.0,-1076,23.36398292307692,8.181545,22.884374633726395,5,0.004878048780487805,"{'temperature_range': 71.255935, 'pressure_range': 8.716196, 'vibration_range': 4.754618}"
2912,272,2023-10-14,corrective,21.530745,8966.189647,0,-296.0,321.0,1309,23.582802227272722,21.530745,24.848297040086912,6,0.009724473257698542,"{'temperature_range': 77.59035, 'pressure_range': 7.575425, 'vibration_range': 4.491667}"
2914,17,2024-05-25,corrective,10.594558,5385.423947,0,-77.0,1345.0,2356,19.23429962962963,10.594558,23.989308413721115,6,0.004219409282700422,"{'temperature_range': 73.037512, 'pressure_range': 5.574090999999999, 'vibration_range': 4.226638}"
2915,380,2023-10-29,corrective,11.467984,6351.162602,1,-524.0,836.0,3035,24.943015121212117,11.467984,21.47170804872123,8,0.0058823529411764705,"{'temperature_range': 67.392885, 'pressure_range': 8.698665, 'vibration_range': 4.3300659999999995}"
868,127,2025-02-05,preventive,4.03512,2668.535898,0,287.0,1673.0,548,22.841676533333338,4.03512,18.927146912990494,6,0.004329004329004329,"{'temperature_range': 62.128228, 'pressure_range': 7.708303000000001, 'vibration_range': 3.8965689999999995}"
2916,85,2020-07-22,preventive,11.361154,7476.785831,1,-1627.0,-142.0,-184,24.049338166666672,11.361154,23.1442571187548,7,0.0047138047138047135,"{'temperature_range': 71.64634199999999, 'pressure_range': 7.0811530000000005, 'vibration_range': 4.882553}"
2917,273,2024-07-02,preventive,18.888897,2803.450244,0,-259.0,326.0,1128,20.216423666666667,18.888897,20.58335711542771,2,0.003418803418803419,"{'temperature_range': 50.625643, 'pressure_range': 7.002481, 'vibration_range': 4.024391}"
871,480,2022-04-13,corrective,1.66795,9620.960258,0,-131.0,714.0,182,21.601140958333335,1.66795,23.367560965684806,4,0.004733727810650888,"{'temperature_range': 77.896321, 'pressure_range': 8.537286, 'vibration_range': 4.777888}"
2919,360,2022-11-25,preventive,15.648271,3876.517616,1,-350.0,-42.0,1561,19.617704985507242,15.648271,25.68071774891309,2,0.006493506493506494,"{'temperature_range': 77.363597, 'pressure_range': 8.476649, 'vibration_range': 4.683303}"
2920,215,2020-06-15,corrective,11.871413,769.559695,0,-1388.0,-209.0,-1162,21.249844055555556,11.871413,21.89294763294992,6,0.005089058524173028,"{'temperature_range': 78.306926, 'pressure_range': 8.946100999999999, 'vibration_range': 4.615664}"
2923,419,2023-10-04,corrective,17.148567,7610.017599,0,681.0,845.0,379,22.217815833333333,17.148567,22.680816781157546,2,0.012195121951219513,"{'temperature_range': 68.879319, 'pressure_range': 7.03881, 'vibration_range': 4.38547}"
2925,284,2023-09-08,preventive,19.853173,8183.575734,0,-383.0,469.0,2487,22.791652422222228,19.853173,28.69107050443065,6,0.007042253521126761,"{'temperature_range': 78.549026, 'pressure_range': 6.78988, 'vibration_range': 4.476457}"
2926,358,2020-05-15,preventive,13.257727,9837.328138,0,-1797.0,-260.0,-378,21.966853375000003,13.257727,21.840960009294523,5,0.0032530904359141183,"{'temperature_range': 75.964162, 'pressure_range': 8.649788999999998, 'vibration_range': 4.472529}"
2930,445,2024-06-03,corrective,9.192843,4105.06367,0,108.0,1463.0,1765,24.583245458333334,9.192843,22.84733403152563,3,0.002214022140221402,"{'temperature_range': 67.52774600000001, 'pressure_range': 7.992006999999999, 'vibration_range': 3.768139}"
883,196,2024-02-16,preventive,13.235549,5572.229802,0,-243.0,1314.0,243,21.162476425925924,13.235549,17.887742559297134,6,0.0038535645472061657,"{'temperature_range': 60.713223000000006, 'pressure_range': 8.077641, 'vibration_range': 4.407909999999999}"
2931,372,2021-04-19,corrective,23.308747,2982.759165,0,-1415.0,-24.0,-111,21.499829666666667,23.308747,22.526917041157436,5,0.0035945363048166786,"{'temperature_range': 66.689413, 'pressure_range': 8.873486999999999, 'vibration_range': 4.752396}"
2934,34,2024-06-30,corrective,23.787528,8031.449517,0,-142.0,1330.0,1972,19.6540463125,23.787528,24.962819981667348,5,0.0033967391304347825,"{'temperature_range': 69.305946, 'pressure_range': 7.737293, 'vibration_range': 4.197775}"
2935,101,2023-02-17,preventive,7.801756,1189.011826,1,586.0,848.0,1171,23.039180407407404,7.801756,26.016134753662683,2,0.007633587786259542,"{'temperature_range': 77.749201, 'pressure_range': 8.009113000000001, 'vibration_range': 4.094434000000001}"
893,2,2023-02-09,preventive,11.259244,1267.679284,0,414.0,580.0,1926,20.460337300000003,11.259244,26.166754893390443,2,0.012048192771084338,"{'temperature_range': 73.956716, 'pressure_range': 5.748915, 'vibration_range': 4.580594}"
2941,251,2020-07-17,preventive,12.023078,5089.102852,0,-1320.0,-335.0,-1436,23.389758492063493,12.023078,19.075372109239545,5,0.005076142131979695,"{'temperature_range': 60.187594000000004, 'pressure_range': 7.737233000000001, 'vibration_range': 4.0214620000000005}"
2944,101,2022-06-27,preventive,3.192034,1675.599358,1,351.0,613.0,936,23.039180407407404,3.192034,26.016134753662683,2,0.007633587786259542,"{'temperature_range': 77.749201, 'pressure_range': 8.009113000000001, 'vibration_range': 4.094434000000001}"
897,359,2022-08-17,corrective,6.436427,4501.561055,0,-343.0,483.0,-756,22.611963000000003,6.436427,19.029159263949907,4,0.004842615012106538,"{'temperature_range': 66.03054, 'pressure_range': 8.646553, 'vibration_range': 4.149191}"
898,451,2022-12-10,preventive,8.099637,6297.396945,0,-366.0,699.0,109,17.684122980392157,8.099637,21.52742811398398,5,0.004694835680751174,"{'temperature_range': 65.09132, 'pressure_range': 8.154534, 'vibration_range': 4.288507}"
899,213,2022-11-16,preventive,10.804186,1593.240646,0,-791.0,-65.0,43,20.43016474074074,10.804186,22.87820455326802,4,0.005509641873278237,"{'temperature_range': 78.692154, 'pressure_range': 8.3726, 'vibration_range': 4.141097}"
2947,277,2025-03-17,corrective,21.721146,9745.300128,1,376.0,1780.0,2296,17.717037100000002,21.721146,19.587851283813148,5,0.0035612535612535613,"{'temperature_range': 72.749051, 'pressure_range': 8.313687, 'vibration_range': 4.514913}"
2949,432,2024-01-02,preventive,17.734444,3195.537645,0,-319.0,726.0,-167,22.329449226666668,17.734444,25.22405215271788,3,0.0028708133971291866,"{'temperature_range': 79.126103, 'pressure_range': 8.939999, 'vibration_range': 4.2932500000000005}"
902,261,2021-07-06,preventive,18.813709,5552.252708,0,-653.0,111.0,-970,26.140717777777777,18.813709,27.36805563990809,4,0.005235602094240838,"{'temperature_range': 73.35072299999999, 'pressure_range': 8.10016, 'vibration_range': 3.985536}"
904,202,2025-03-13,preventive,8.8042,6959.959846,0,114.0,1684.0,1980,23.516267976190477,8.8042,25.39815041701771,4,0.0025477707006369425,"{'temperature_range': 73.24746499999999, 'pressure_range': 8.5456, 'vibration_range': 4.591747}"
905,95,2022-04-11,preventive,22.480985,7703.436114,0,-1025.0,-321.0,1034,25.045195777777778,22.480985,23.523323391881522,4,0.005681818181818182,"{'temperature_range': 69.87413699999999, 'pressure_range': 7.0659920000000005, 'vibration_range': 4.670687}"
907,215,2022-01-27,corrective,18.763504,8346.860242,0,-797.0,382.0,-571,21.249844055555556,18.763504,21.89294763294992,6,0.005089058524173028,"{'temperature_range': 78.306926, 'pressure_range': 8.946100999999999, 'vibration_range': 4.615664}"
908,250,2023-02-09,preventive,3.451454,4676.273216,0,-413.0,967.0,1759,24.11619336111111,3.451454,19.985747841625646,7,0.005072463768115942,"{'temperature_range': 74.162981, 'pressure_range': 8.871908000000001, 'vibration_range': 4.361998}"
911,139,2020-09-10,preventive,21.998745,4611.006729,0,-931.0,122.0,-1293,22.916873166666665,21.998745,26.13672317466313,5,0.004748338081671415,"{'temperature_range': 72.272919, 'pressure_range': 8.574379, 'vibration_range': 4.122625}"
2960,5,2023-10-31,preventive,20.665922,3919.893854,0,7.0,823.0,-165,22.955051629629626,20.665922,21.060703097023143,2,0.0024509803921568627,"{'temperature_range': 69.46828000000001, 'pressure_range': 8.084105000000001, 'vibration_range': 4.580629}"
917,382,2020-07-02,preventive,18.432438,983.83748,0,-1604.0,-58.0,-330,23.218686564102565,18.432438,26.13336897276943,5,0.003234152652005175,"{'temperature_range': 78.88077700000001, 'pressure_range': 8.078633, 'vibration_range': 4.179219}"
2965,204,2022-09-23,corrective,15.779512,1146.201882,0,-313.0,781.0,56,25.553472121212124,15.779512,19.374410668511306,4,0.003656307129798903,"{'temperature_range': 70.96168, 'pressure_range': 8.548174, 'vibration_range': 4.4436789999999995}"
919,340,2020-06-05,preventive,16.410986,3046.264062,0,-830.0,-81.0,276,27.337718019607838,16.410986,19.734603314611533,3,0.004005340453938585,"{'temperature_range': 59.658167, 'pressure_range': 8.341496000000001, 'vibration_range': 4.452147999999999}"
920,380,2023-12-04,corrective,7.481425,1056.617654,1,-488.0,872.0,3071,24.943015121212117,7.481425,21.47170804872123,8,0.0058823529411764705,"{'temperature_range': 67.392885, 'pressure_range': 8.698665, 'vibration_range': 4.3300659999999995}"
2970,96,2021-07-02,corrective,18.761108,5051.451745,1,-1364.0,388.0,889,21.368880666666666,18.761108,28.354998292919436,7,0.003995433789954338,"{'temperature_range': 76.037451, 'pressure_range': 7.951707999999999, 'vibration_range': 4.62872}"
2973,293,2023-02-15,corrective,15.300995,119.370608,0,-269.0,688.0,2733,17.569578705882353,15.300995,23.917191763645622,8,0.008359456635318705,"{'temperature_range': 66.060451, 'pressure_range': 8.08512, 'vibration_range': 4.405133999999999}"
926,411,2023-03-15,preventive,2.466275,9412.832366,1,334.0,334.0,2657,21.04698442592593,2.466275,25.173886511714784,1,,"{'temperature_range': 66.601405, 'pressure_range': 8.334674, 'vibration_range': 4.586835}"
927,470,2021-07-18,corrective,8.384065,3744.833968,1,-485.0,147.0,1021,25.344818722222218,8.384065,19.309518493861386,4,0.006329113924050633,"{'temperature_range': 74.085049, 'pressure_range': 8.211908, 'vibration_range': 4.726884}"
2974,97,2024-12-21,preventive,17.801467,3503.428996,0,822.0,1592.0,3472,23.57691852380952,17.801467,21.499774991358965,3,0.003896103896103896,"{'temperature_range': 69.749989, 'pressure_range': 8.220683000000001, 'vibration_range': 4.723392}"
929,343,2020-12-15,corrective,3.909686,7689.785463,0,-1249.0,-1249.0,1514,23.17431142592592,3.909686,22.63254851321213,1,,"{'temperature_range': 71.551288, 'pressure_range': 8.446596, 'vibration_range': 4.598948999999999}"
930,494,2024-04-02,preventive,3.394166,6710.780713,0,-56.0,1391.0,704,25.254643717948714,3.394166,20.998212723170298,4,0.0027643400138217,"{'temperature_range': 77.938749, 'pressure_range': 6.728565000000001, 'vibration_range': 3.657303}"
2976,315,2024-02-20,corrective,14.309767,1020.736045,1,115.0,1352.0,471,21.07752425,14.309767,29.52670653170273,6,0.004850444624090542,"{'temperature_range': 79.655508, 'pressure_range': 7.550369999999999, 'vibration_range': 4.6305250000000004}"
936,88,2022-02-25,corrective,15.275945,825.735524,1,-497.0,358.0,131,21.1051119,15.275945,25.919733015672072,7,0.008187134502923977,"{'temperature_range': 75.171476, 'pressure_range': 7.715938000000001, 'vibration_range': 3.877842}"
