loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid
LOAN_758,2022-04-26,3262,2020-10-08,Late,565,1
LOAN_2247,2025-05-02,662,2022-05-19,Late,1079,0
LOAN_52,2021-07-28,946,2023-02-15,Late,0,0
LOAN_1406,2021-11-14,3011,2021-01-08,On Time,0,0
LOAN_2913,2022-06-27,1761,2022-11-01,Missed,0,0
LOAN_726,2024-02-24,2528,2025-02-28,Late,0,0
LOAN_1432,2023-11-21,872,2024-07-29,On Time,0,0
LOAN_967,2021-02-17,4833,2024-11-29,Missed,0,0
LOAN_378,2023-12-31,3912,2023-06-14,On Time,0,0
LOAN_1814,2020-07-05,817,2021-11-13,Late,0,0
LOAN_1144,2021-09-13,3609,2024-05-26,Late,0,1
LOAN_2885,2020-10-03,716,2022-03-08,Late,0,0
LOAN_2519,2024-10-25,2500,2022-01-18,Late,1011,1
LOAN_2075,2023-09-19,1392,2022-08-15,Missed,0,0
LOAN_930,2020-12-18,3702,2021-05-16,Late,0,1
LOAN_320,2021-02-28,4270,2021-03-02,Late,0,1
LOAN_174,2020-10-02,3351,2024-03-10,On Time,0,0
LOAN_2087,2022-03-31,3838,2021-08-17,On Time,0,0
LOAN_2226,2021-05-25,2869,2023-04-25,On Time,0,1
LOAN_2360,2021-02-13,4298,2025-04-29,On Time,0,0
LOAN_1784,2025-01-20,486,2023-10-10,Missed,0,0
LOAN_2827,2020-09-07,965,2024-07-07,Late,0,0
LOAN_1070,2024-08-15,3414,2023-12-27,Late,232,1
LOAN_2717,2022-01-27,848,2022-04-29,Missed,0,0
LOAN_1097,2023-10-10,706,2024-07-10,Missed,0,0
LOAN_1852,2022-05-14,3087,2023-01-21,Late,0,1
LOAN_2831,2021-07-11,2706,2023-04-01,Late,0,0
LOAN_2675,2022-03-12,1382,2024-05-07,Late,0,0
LOAN_327,2020-07-11,2605,2022-08-05,Late,0,0
LOAN_2691,2024-07-02,318,2022-05-29,Late,765,0
LOAN_103,2023-05-17,1392,2022-03-24,Missed,0,0
LOAN_1450,2021-08-13,4198,2022-04-21,On Time,0,0
LOAN_1379,2024-04-03,1171,2020-09-17,Missed,0,0
LOAN_2293,2021-05-13,3773,2023-04-26,Missed,0,1
LOAN_1650,2022-09-01,1731,2021-07-16,Late,412,0
