maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,avg_cost_last_3_months,avg_load_weight,total_maintenance_cost,downtime_ratio,route_efficiency_ratio,efficiency_drop_severity,planned_vs_actual_route,avg_engine_temperature,vehicle_performance_health_index,total_night_operations,avg_high_diff_route_ratio,frequency_of_challenging_routes,maintenance_frequency,temperature_adjusted_performance
2829,829,2024-12-17 02:31:42.991434,tire replacement,71.5,836254,1.59,False,0.0,5,0,0.0,1200.378611111111,1871.56,7.306392555371932e-06,1.421233935352487,-4.2299999999999995,1.9733333333333332,92.03055555555555,-89.38318558787998,10.0,0.6666666666666666,6,2,
2830,830,2024-09-26 13:21:55.164753,brake replacement,1884.83,867261,0.69,False,0.0,3,1,871.54,1304.5749999999998,1890.74,9.408932259146901e-06,1.592147309982146,-0.23000000000000043,4.227777777777778,94.04222222222222,-90.90279411106636,6.0,0.3333333333333333,3,2,
786,786,2023-05-10 17:50:50.843902,oil change,217.35,806205,2.73,True,0.0,4,0,1089.44,1295.697222222222,1089.44,4.713441370371059e-06,1.004171992996247,-4.09,-1.2400000000000002,96.70305555555555,-93.80394051130774,4.0,0.0,0,1,
2833,833,2024-07-25 17:33:43.640815,battery replacement,157.74,847712,1.85,False,0.0,3,1,433.47,1319.9250000000002,607.94,7.915424106300252e-06,1.416110925083302,3.6400000000000006,4.158888888888889,95.03555555555556,-91.94286364808738,6.0,0.5555555555555556,5,2,
2835,835,2023-06-28 00:28:07.797650,battery replacement,1531.87,873625,7.85,False,0.0,2,0,0.0,1339.2033333333334,870.49,7.795106596079552e-06,1.2582839356551772,-5.26,1.1055555555555552,94.9125,-91.93167415864428,2.0,0.3333333333333333,3,1,
789,789,2024-04-10 15:44:52.950850,engine repair,1635.01,835304,7.9,False,0.0,4,0,184.95,1315.0630555555554,184.95,4.357694923045981e-06,1.518057174562036,0.08999999999999986,3.153333333333333,95.60166666666666,-92.686439928612,4.0,0.3333333333333333,3,1,
2836,836,2024-09-06 21:27:52.986552,oil change,173.53,876310,4.02,True,0.0,5,1,0.0,1163.9833333333333,193.88,1.1639716538667823e-06,1.2343250029489417,3.83,0.0600000000000001,92.42916666666667,-89.5692586095653,5.0,0.5555555555555556,5,1,
2838,838,2023-05-23 09:09:31.181066,brake replacement,1853.82,850696,7.57,False,0.0,5,0,217.55,1365.9397222222224,217.55,3.832156257934679e-06,1.3623512736702459,4.970000000000001,2.142222222222222,96.34944444444444,-93.42945429181029,5.0,0.3333333333333333,3,1,
2841,841,2023-04-13 22:19:52.151079,battery replacement,305.61,861080,1.51,False,0.0,3,0,212.87,1167.4705555555556,212.87,6.967993682352394e-07,1.6142965790179633,5.42,4.781111111111112,96.49555555555555,-93.86927489737486,3.0,0.2222222222222222,2,1,
794,794,2023-05-14 15:35:49.181776,engine repair,358.2,806074,5.15,True,0.0,2,0,81.24,1206.5252777777778,81.24,3.2627277396368075e-06,0.9933365049024973,-0.5400000000000009,-0.5644444444444451,92.24944444444445,-89.60161708096821,2.0,0.3333333333333333,3,1,
2844,844,2022-07-10 13:38:01.204190,battery replacement,67.36,893775,5.67,False,0.0,6,0,264.0,1224.27,264.0,6.735475930743196e-06,1.0523400279831256,2.92,-0.5766666666666668,95.60722222222222,-92.74685517809881,6.0,0.3333333333333333,3,1,
797,797,2022-05-27 21:58:27.434687,engine repair,95.25,798068,5.12,False,0.0,2,0,0.0,1392.448888888889,,0.0,1.5681817342807198,4.41,3.3511111111111114,96.00638888888889,-93.4029655340011,,0.5555555555555556,5,0,
2848,848,2022-12-21 22:22:12.636213,engine repair,55.33,877610,3.83,False,0.0,3,1,72.32,1242.4563888888888,72.32,8.534542678410684e-06,1.1384270155178706,-3.0500000000000007,-0.6766666666666664,96.73416666666667,-93.72730113636364,3.0,0.2222222222222222,2,1,
801,801,2024-04-29 08:48:57.694016,tire replacement,467.34,804947,3.74,True,0.0,2,0,0.0,1138.1944444444443,241.98,2.484635634395805e-06,1.858540702514706,-1.8399999999999999,7.231111111111111,93.16416666666666,-90.254249760555,2.0,0.3333333333333333,3,1,
2851,851,2024-10-28 05:50:02.127650,engine repair,323.93,898703,4.96,True,0.0,3,1,246.8,1192.1322222222223,1620.6399999999999,1.3875551767380323e-05,1.4432492331641258,-2.7399999999999993,2.5811111111111114,98.34583333333333,-95.77264184397163,6.0,0.2222222222222222,2,2,
805,805,2022-07-23 12:52:06.914073,battery replacement,62.2,810428,1.73,True,0.0,9,0,1213.93,1312.035,1213.93,2.1963703129704305e-06,1.4846659932732613,0.2400000000000002,3.1300000000000003,92.78805555555556,-90.26761299986974,9.0,0.3333333333333333,3,1,
2855,855,2023-10-06 02:12:00.611784,engine repair,188.1,870478,4.09,True,0.0,2,0,227.51,1137.5380555555557,227.51,6.042657022923037e-06,1.352600476584931,-4.590000000000001,1.9099999999999997,95.4975,-92.75714176214298,2.0,0.2222222222222222,2,1,
809,809,2022-10-24 12:34:07.402551,oil change,196.75,819181,1.31,True,0.0,9,0,0.0,1198.4766666666665,,0.0,1.6504920696963303,0.8499999999999996,4.216666666666666,93.81305555555555,-91.13690755906536,,0.3333333333333333,3,0,
811,811,2024-08-22 23:29:26.534515,oil change,250.33,841767,4.73,True,0.0,5,1,0.0,1254.3997222222222,484.82,8.707872843672893e-06,1.2195934031754843,0.5199999999999996,0.6644444444444447,95.46222222222222,-92.78247569529071,5.0,0.2222222222222222,2,1,
2860,860,2024-09-17 06:47:26.026644,engine repair,394.92,902856,3.29,False,0.0,1,1,122.32,1352.2883333333332,244.64,8.373428320795343e-06,1.624403376158189,-1.1099999999999994,4.855555555555555,93.51861111111111,-90.194215064259,2.0,0.3333333333333333,3,2,
2861,861,2023-02-14 05:07:10.155003,oil change,1376.19,882436,4.67,True,0.0,3,0,647.5200000000001,1137.243888888889,1295.0400000000002,5.700130094420444e-06,1.6312983475238652,-4.029999999999999,4.507777777777778,92.51777777777778,-89.60331318716065,6.0,0.4444444444444444,4,2,
818,818,2024-02-06 00:24:21.625337,oil change,470.12,862465,7.29,False,0.0,4,1,0.0,1408.6405555555555,228.54,5.9944461514380295e-06,1.3898358352664224,4.3999999999999995,1.2688888888888892,95.42722222222223,-92.77431990981071,4.0,0.4444444444444444,4,1,
2866,866,2023-07-16 22:09:40.297678,tire replacement,320.24,875864,5.49,True,0.0,5,0,81.02,1136.3272222222222,335.38,1.3677922599855686e-05,1.3346045867225,-7.0200000000000005,1.8000000000000003,94.66000000000001,-92.0420612332902,10.0,0.4444444444444444,4,2,
2867,867,2023-12-11 21:49:07.770449,brake replacement,1328.15,885421,4.06,False,0.0,5,0,386.42,1144.7025,724.86,9.091720209934032e-06,1.15005759772201,-3.59,1.297777777777778,92.33444444444444,-89.33500937060052,10.0,0.2222222222222222,2,2,
2868,868,2024-03-13 11:08:13.159911,brake replacement,807.02,879545,5.75,False,0.0,3,0,0.0,1275.125,,0.0,1.071800674855677,2.4399999999999995,-0.35555555555555585,98.96138888888889,-96.01714507668065,,0.2222222222222222,2,0,
2869,869,2023-08-02 18:54:05.447612,engine repair,98.41,883787,4.68,False,0.0,4,0,873.7850000000001,1260.5363888888887,1747.5700000000002,6.438202870148576e-06,1.4181373688020154,-0.7599999999999998,2.9466666666666668,92.28722222222223,-89.59543455993445,8.0,0.1111111111111111,1,2,
2870,870,2024-12-04 11:13:44.936257,brake replacement,164.58,878153,3.26,True,0.0,5,0,0.0,1372.6027777777776,84.5,5.363530045447661e-06,1.2198571098052533,0.6500000000000004,1.2933333333333332,93.87722222222222,-91.01947241891773,5.0,0.4444444444444444,4,1,
824,824,2023-02-14 15:20:17.311539,engine repair,80.44,861841,3.35,True,0.0,4,0,0.0,1253.8880555555556,,0.0,1.2974063133154794,1.0600000000000005,2.5333333333333328,99.47416666666668,-96.75488182559089,,0.3333333333333333,3,0,
2871,871,2023-11-27 04:50:53.579696,battery replacement,539.44,912365,7.88,True,0.0,5,0,0.0,1265.7433333333333,546.92,2.3565130183643608e-06,1.283869820697074,-5.31,2.7455555555555557,92.28861111111111,-89.31184628658511,5.0,0.4444444444444444,4,1,
826,826,2023-08-29 07:22:08.705618,brake replacement,556.05,875792,2.87,True,0.0,2,0,418.11,1235.4461111111111,604.6,7.798655388494073e-06,1.3262236794643678,-1.9800000000000004,1.9844444444444451,93.025,-90.649576146248,4.0,0.2222222222222222,2,2,
827,827,2025-05-13 08:48:48.338120,tire replacement,496.21,852268,6.66,True,0.0,3,1,0.0,1143.38,,0.0,1.4557060721972324,3.96,3.8322222222222226,94.32555555555555,-91.62058758180149,,0.5555555555555556,5,0,
2875,875,2023-07-07 07:30:41.212215,brake replacement,1490.74,923555,1.92,True,0.0,5,0,250.77,1320.4744444444445,250.77,7.41699194958611e-06,1.1091808236725298,-0.02999999999999936,0.7233333333333333,92.8963888888889,-90.20662134598211,5.0,0.4444444444444444,4,1,
2878,878,2023-06-09 04:14:10.511388,oil change,66.84,920931,1.25,False,0.0,2,0,186.78,1244.4397222222224,373.56,1.0369940853332118e-05,0.9670491565089888,-6.05,-2.2033333333333336,93.02083333333333,-89.984780806473,4.0,0.3333333333333333,3,2,
2879,879,2023-05-05 00:31:06.023807,engine repair,172.2,909047,4.46,True,0.0,4,0,1114.03,1211.4516666666668,2228.06,1.4674708788434482e-05,1.1893933557899063,0.9200000000000017,1.59,91.14833333333334,-88.22374068460276,8.0,0.3333333333333333,3,2,
832,832,2022-11-23 16:38:57.777317,brake replacement,1630.58,842765,5.57,True,0.0,2,0,423.59999999999997,1362.2816666666668,847.1999999999999,1.4096456307511586e-05,1.6219668273869006,-6.380000000000001,3.073333333333333,97.13111111111111,-94.56372246607982,4.0,0.1111111111111111,1,2,
835,835,2023-03-13 13:31:51.380231,engine repair,1031.9,882858,3.04,True,0.0,2,0,0.0,1339.2033333333334,870.49,7.71358474409248e-06,1.2582839356551772,-5.26,1.1055555555555552,94.9125,-91.93167415864428,2.0,0.3333333333333333,3,1,
2884,884,2022-09-05 16:25:13.905486,battery replacement,257.29,931939,2.0,False,0.0,7,0,268.45,1315.5225,536.9,2.0280297315596836e-06,1.0996752026572978,0.33999999999999986,0.05999999999999951,96.22722222222222,-93.19445275981855,14.0,0.3333333333333333,3,2,
837,837,2022-07-22 07:39:16.174197,oil change,84.2,877982,2.79,False,0.0,1,0,713.82,1276.216111111111,713.82,8.371470030137292e-06,1.2933415428295079,6.140000000000001,1.4722222222222223,97.77749999999999,-95.12973503395988,1.0,0.3333333333333333,3,1,
838,838,2024-06-20 14:19:20.994299,battery replacement,768.76,873995,2.88,True,0.0,5,1,0.0,1365.9397222222224,217.55,3.7299984553687375e-06,1.3623512736702459,4.970000000000001,2.142222222222222,96.34944444444444,-93.42945429181029,5.0,0.3333333333333333,3,1,
2886,886,2024-11-08 09:30:40.597563,engine repair,91.47,913301,5.22,False,0.0,2,0,1947.77,1371.8872222222224,1947.77,4.664398703165768e-06,1.5268112189977618,4.58,4.045555555555556,98.12111111111112,-95.19639136640937,2.0,0.1111111111111111,1,1,
2888,888,2022-12-01 15:03:27.111804,battery replacement,82.1,908154,5.89,True,0.0,5,0,384.3,1236.1683333333333,384.3,3.2263250505971455e-06,1.5931157093952992,0.11999999999999922,4.094444444444444,94.42222222222222,-91.51931484194921,5.0,0.4444444444444444,4,1,
841,841,2023-08-12 11:21:19.023350,oil change,389.11,873989,1.22,True,0.0,3,0,212.87,1167.4705555555556,212.87,6.865074960897677e-07,1.6142965790179633,5.42,4.781111111111112,96.49555555555555,-93.86927489737486,3.0,0.2222222222222222,2,1,
2890,890,2024-03-02 05:35:50.770754,brake replacement,1949.71,894226,1.5,True,0.0,5,1,1929.25,1304.2272222222223,2101.6,5.032284903368947e-06,1.9798921292301845,-2.499999999999999,7.583333333333333,92.15277777777777,-89.27108286252354,10.0,0.3333333333333333,3,2,
848,848,2023-07-18 04:42:41.785059,brake replacement,370.64,859261,3.38,True,0.0,3,1,0.0,1242.4563888888888,72.32,8.716792685807921e-06,1.1384270155178706,-3.0500000000000007,-0.6766666666666664,96.73416666666667,-93.72730113636364,3.0,0.2222222222222222,2,1,
855,855,2023-12-11 22:04:56.047522,engine repair,410.53,865526,3.17,False,0.0,2,0,227.51,1137.5380555555557,227.51,6.077229337997934e-06,1.352600476584931,-4.590000000000001,1.9099999999999997,95.4975,-92.75714176214298,2.0,0.2222222222222222,2,1,
2904,904,2023-05-18 10:32:50.732211,brake replacement,1066.1,934575,6.93,False,0.0,4,0,0.0,1215.9305555555557,,0.0,1.5268927942816264,-1.1600000000000001,3.7200000000000006,98.27166666666668,-95.32092192712848,,0.0,0,0,
858,858,2024-10-20 23:12:37.343544,battery replacement,418.01,894549,3.62,False,0.0,4,0,0.0,1259.3819444444443,421.09,3.4095393321103706e-06,1.2732368839258923,0.3000000000000007,0.7800000000000004,93.57305555555556,-90.55163782999013,4.0,0.3333333333333333,3,1,
864,864,2024-05-04 16:23:57.956622,battery replacement,92.65,887251,0.59,True,0.0,2,0,0.0,1204.3483333333334,69.88,5.950965397615782e-06,1.3163537607591682,-3.01,2.294444444444445,92.77083333333333,-89.8443800898624,2.0,0.4444444444444444,4,1,
2912,912,2024-04-08 03:22:11.453627,oil change,473.52,938991,6.65,False,0.0,1,0,332.19,1198.5202777777777,332.19,6.400487331614467e-06,1.284237992092841,1.25,2.712222222222222,98.83694444444444,-95.79789248762931,1.0,0.3333333333333333,3,1,
2914,914,2024-07-26 04:30:49.176105,oil change,79.17,918352,2.42,True,0.0,1,0,81.15,1269.2677777777778,379.29999999999995,3.724062233217764e-06,1.0269001495696926,3.080000000000001,-0.14888888888888896,96.31861111111111,-93.18307686686093,2.0,0.1111111111111111,1,2,
2915,915,2023-05-24 03:53:07.637548,brake replacement,287.06,936059,0.68,True,0.0,5,0,539.735,1147.8486111111113,1079.47,8.931060969447438e-06,1.7210612338034053,-3.33,5.148888888888889,95.36722222222221,-92.61718369548467,10.0,0.4444444444444444,4,2,
868,868,2023-11-14 23:37:23.415819,oil change,365.12,883019,6.32,False,0.0,3,0,0.0,1275.125,,0.0,1.071800674855677,2.4399999999999995,-0.35555555555555585,98.96138888888889,-96.01714507668065,,0.2222222222222222,2,0,
2916,916,2023-08-10 20:13:30.739358,brake replacement,897.72,951740,3.81,True,0.0,4,0,131.77,1329.2630555555556,131.77,8.384642864647908e-06,1.1473281403523994,-0.2400000000000002,-0.3355555555555559,95.11833333333333,-92.07073396138061,4.0,0.3333333333333333,3,1,
2917,917,2025-02-02 10:51:16.676903,tire replacement,64.28,944257,0.69,False,0.0,1,0,0.0,1289.4358333333334,262.94,8.387547034334932e-06,1.7578251246103997,-5.319999999999999,5.267777777777777,99.49722222222222,-96.88335338949057,1.0,0.4444444444444444,4,1,
871,871,2022-07-16 10:24:39.172410,engine repair,304.94,907669,5.71,True,0.0,5,0,546.92,1265.7433333333333,546.92,2.3687048913205142e-06,1.283869820697074,-5.31,2.7455555555555557,92.28861111111111,-89.31184628658511,5.0,0.4444444444444444,4,1,
2919,919,2022-07-30 00:22:35.893501,brake replacement,118.43,956854,2.38,False,0.0,5,0,0.0,1208.0155555555555,,0.0,1.467779471545296,0.9799999999999995,3.394444444444444,95.725,-92.78811419857674,,0.1111111111111111,1,0,
2920,920,2024-01-11 14:15:54.300667,brake replacement,335.21,962054,2.55,False,0.0,6,0,0.0,1146.052222222222,,0.0,1.4953729856228493,4.91,3.7011111111111106,95.5425,-92.63694626474444,,0.3333333333333333,3,0,
2923,923,2023-06-25 23:11:53.571115,tire replacement,293.89,959500,6.67,False,0.0,0,0,88.58,1303.8466666666666,184.39,8.08754559666493e-06,1.8629636173744675,-4.67,6.607777777777778,95.68666666666667,-92.70536958466823,0.0,0.4444444444444444,4,2,
2925,925,2024-11-06 23:03:33.320942,battery replacement,220.23,935805,5.51,True,0.0,4,0,0.0,1308.0033333333333,331.45,1.6670139612419255e-06,0.9976692985062314,-1.379999999999999,-0.7744444444444446,96.13749999999999,-93.16791362530412,4.0,0.2222222222222222,2,1,
2926,926,2023-10-06 07:14:08.974117,tire replacement,221.22,965641,2.42,True,0.0,4,0,0.0,1198.009722222222,,0.0,1.51803810071051,-1.0,4.271111111111111,96.6861111111111,-93.56049534756431,,0.1111111111111111,1,0,
2930,930,2022-10-13 18:09:19.911670,oil change,343.28,958860,6.09,True,0.0,2,0,0.0,1284.5577777777778,,0.0,1.283662689961024,-4.449999999999999,2.004444444444444,95.37527777777777,-92.33946243296413,,0.3333333333333333,3,0,
883,883,2025-03-12 04:12:59.235828,engine repair,708.57,904958,4.89,False,0.0,1,1,295.55,1356.415,685.4100000000001,8.663385483083193e-06,1.3922870299995602,0.9399999999999995,2.0288888888888885,96.58444444444444,-93.33212316075203,2.0,0.4444444444444444,4,2,
2931,931,2025-03-09 04:16:13.629812,battery replacement,202.2,967744,5.44,True,0.0,4,0,0.0,1248.0852777777777,1290.88,1.1066976390450368e-05,1.3242397746240209,3.460000000000001,0.9711111111111114,98.94916666666667,-96.18346245683637,8.0,0.0,0,2,
2934,934,2023-09-13 13:43:34.013462,tire replacement,78.49,947878,7.47,False,0.0,1,0,204.40499999999997,1238.8583333333333,408.80999999999995,8.176157691179666e-06,1.3289250826918717,0.5099999999999998,2.8488888888888884,94.98888888888888,-92.13563543825943,2.0,0.1111111111111111,1,2,
2935,935,2024-05-13 12:53:45.937339,engine repair,396.71,940416,0.52,False,0.0,5,0,0.0,1280.5691666666667,270.46,6.486491084796515e-06,1.5556120637485265,-1.3400000000000007,5.422222222222222,97.64472222222223,-94.9305223724852,5.0,0.2222222222222222,2,1,
893,893,2024-10-23 08:09:15.642989,battery replacement,89.83,904545,7.05,False,0.0,4,1,362.0,1373.354722222222,362.0,7.650255100630705e-06,1.0176686823731906,-2.6499999999999995,-1.5688888888888894,95.11111111111111,-92.19840632473144,4.0,0.5555555555555556,5,1,
2941,941,2022-12-17 09:25:31.932392,battery replacement,400.07,955142,3.25,False,0.0,6,0,178.37,1342.7624999999998,356.74,5.6326703254594604e-06,1.282150609404589,-0.9900000000000002,2.6600000000000006,95.54,-93.02463203463203,12.0,0.3333333333333333,3,2,
2944,944,2022-12-03 09:14:26.898046,oil change,79.53,955040,6.05,False,0.0,4,0,82.57,1229.8536111111111,82.57,5.664684201708829e-06,1.602903966869028,-7.609999999999999,4.107777777777778,93.225,-90.1924815677144,4.0,0.2222222222222222,2,1,
897,897,2023-01-18 08:30:36.170055,tire replacement,295.18,919268,4.78,False,0.0,4,0,214.11,1323.2941666666666,214.11,5.504379571572164e-06,1.5996346591908646,1.0600000000000005,2.4477777777777776,94.10555555555555,-91.31458074026995,4.0,0.3333333333333333,3,1,
898,898,2023-07-10 03:10:01.297368,tire replacement,214.52,903869,3.66,False,0.0,7,0,1187.125,1262.996111111111,2374.25,1.1174185639733191e-05,1.5735719747174333,-2.5999999999999996,5.362222222222222,96.07305555555556,-93.20515353551421,14.0,0.4444444444444444,4,2,
899,899,2023-05-03 08:30:25.474024,battery replacement,323.21,921801,0.51,False,0.0,6,0,1139.155,1232.490277777778,2278.31,8.776297704168253e-06,0.9580893552597911,-3.7799999999999994,-1.4011111111111119,93.43138888888888,-90.56912157243924,12.0,0.3333333333333333,3,2,
2947,947,2024-12-03 18:56:40.420347,brake replacement,472.68,949369,6.27,False,0.0,3,0,0.0,1172.3791666666666,211.32000000000002,3.886792174591755e-06,1.081523742374619,-8.29,0.12333333333333307,93.7863888888889,-90.7714672276106,6.0,0.2222222222222222,2,2,
2949,949,2023-01-01 13:17:55.092647,engine repair,872.19,960656,7.03,False,0.0,5,0,254.33,1257.0191666666667,254.33,4.705118169251012e-06,1.5610559181749217,3.5999999999999996,3.368888888888889,96.67027777777778,-93.99752339835177,5.0,0.4444444444444444,4,1,
902,902,2022-08-19 21:22:10.152669,tire replacement,53.08,914119,1.29,False,0.0,3,0,214.92,1167.3794444444445,214.92,2.2207174339445957e-06,1.6994743165053188,1.8399999999999999,4.541111111111111,95.85,-92.86729383506805,3.0,0.4444444444444444,4,1,
904,904,2023-05-26 07:53:27.420247,battery replacement,80.64,904382,1.45,False,0.0,4,0,0.0,1215.9305555555557,,0.0,1.5268927942816264,-1.1600000000000001,3.7200000000000006,98.27166666666668,-95.32092192712848,,0.0,0,0,
905,905,2024-05-14 16:35:03.388422,oil change,169.0,905215,4.03,False,0.0,8,0,251.765,1188.1680555555556,503.53,9.898200979877708e-06,1.6015195035494028,-3.59,3.938888888888888,93.49722222222222,-90.45778726048,16.0,0.5555555555555556,5,2,
907,907,2023-04-06 00:05:35.611604,battery replacement,90.01,908681,7.21,False,0.0,3,0,401.38,1292.1805555555557,471.52,1.0168585014983256e-05,1.4822368386641152,3.84,2.3955555555555557,96.3175,-93.72294338436507,6.0,0.3333333333333333,3,2,
908,908,2024-03-06 04:18:20.297823,brake replacement,211.37,931382,7.17,True,0.0,1,0,0.0,1188.2358333333332,563.52,1.006031896686859e-05,1.3737297279982608,0.40000000000000036,2.5133333333333336,93.5175,-90.88721537001898,2.0,0.2222222222222222,2,2,
911,911,2023-01-03 08:22:11.156164,brake replacement,1265.88,922129,4.37,True,0.0,5,0,160.89,1302.1766666666667,321.78,8.762331517607623e-06,1.2997697408526339,0.5800000000000001,1.438888888888888,96.82499999999999,-93.81800699300699,10.0,0.3333333333333333,3,2,
2960,960,2024-03-24 04:12:56.548507,oil change,265.57,965561,6.95,False,0.0,6,1,0.0,1243.2355555555557,219.99,5.820450494582942e-06,1.1864283758606096,-3.509999999999999,0.6900000000000005,98.40583333333333,-95.75097391336435,6.0,0.2222222222222222,2,1,
917,917,2023-10-07 09:03:25.411014,tire replacement,69.95,926605,0.86,False,0.0,1,0,262.94,1289.4358333333334,262.94,8.547331387160656e-06,1.7578251246103997,-5.319999999999999,5.267777777777777,99.49722222222222,-96.88335338949057,1.0,0.4444444444444444,4,1,
2965,965,2024-10-26 15:04:12.842748,tire replacement,236.35,969893,7.12,True,0.0,4,0,458.51,1282.6541666666667,458.51,1.783701913510047e-06,1.46800287227777,-5.569999999999999,2.914444444444445,93.21527777777777,-90.44148579192037,4.0,0.6666666666666666,6,1,
919,919,2024-01-16 00:39:12.229967,brake replacement,1619.56,967630,5.6,True,0.0,5,0,0.0,1208.0155555555555,,0.0,1.467779471545296,0.9799999999999995,3.394444444444444,95.725,-92.78811419857674,,0.1111111111111111,1,0,
920,920,2023-03-18 00:32:31.023316,battery replacement,1205.18,958769,4.69,True,0.0,6,0,0.0,1146.052222222222,,0.0,1.4953729856228493,4.91,3.7011111111111106,95.5425,-92.63694626474444,,0.3333333333333333,3,0,
2970,970,2024-08-17 07:17:34.502832,engine repair,213.97,997720,0.63,False,0.0,2,0,1048.415,1239.9327777777778,2096.83,6.2843282684520706e-06,1.775697296468738,5.56,5.391111111111111,92.73444444444445,-89.67308366506043,4.0,0.3333333333333333,3,2,
2973,973,2023-11-22 18:17:44.680757,battery replacement,366.21,997950,3.6,True,0.0,6,0,127.29,1266.4227777777778,352.69,2.2746630592715066e-06,1.141293546784186,-3.9499999999999993,-0.025555555555555404,98.47222222222223,-95.64313758813327,12.0,0.4444444444444444,4,2,
926,926,2025-02-21 20:36:27.632910,tire replacement,1124.65,946477,4.4,True,0.0,4,0,0.0,1198.009722222222,,0.0,1.51803810071051,-1.0,4.271111111111111,96.6861111111111,-93.56049534756431,,0.1111111111111111,1,0,
927,927,2025-02-13 00:52:34.181537,brake replacement,53.76,976903,4.06,False,0.0,4,0,780.25,1241.3558333333333,980.76,9.366334221514315e-06,1.3866084728244816,1.7800000000000011,2.684444444444445,93.29972222222221,-89.99959791037708,8.0,0.2222222222222222,2,2,
2974,974,2023-01-01 10:04:30.504078,tire replacement,457.44,993219,7.78,False,0.0,3,0,74.67,1339.562777777778,74.67,4.3192890993829155e-06,1.1827198919705224,-4.299999999999999,0.15555555555555609,99.62833333333333,-96.32875930916572,3.0,0.2222222222222222,2,1,
929,929,2024-04-25 11:40:53.029525,brake replacement,50.2,938620,1.8,True,0.0,4,1,71.57,1152.5297222222223,462.46,6.978329888559801e-06,1.2891437330538509,-8.239999999999998,0.8222222222222224,92.82111111111111,-89.86124663365476,8.0,0.3333333333333333,3,2,
930,930,2024-05-01 21:50:04.460218,oil change,1197.2,970028,5.63,True,0.0,2,0,0.0,1284.5577777777778,,0.0,1.283662689961024,-4.449999999999999,2.004444444444444,95.37527777777777,-92.33946243296413,,0.3333333333333333,3,0,
2976,976,2023-11-13 21:27:11.222835,battery replacement,253.6,1012545,3.08,False,0.0,4,0,0.0,1205.5891666666666,207.88,3.713415206237747e-06,1.5990225433793124,-9.08,3.677777777777777,95.19361111111111,-91.65663663663665,4.0,0.3333333333333333,3,1,
936,936,2025-03-16 04:07:00.947886,battery replacement,1599.78,943277,6.43,False,0.0,6,1,247.84,1257.206111111111,320.96000000000004,5.035636403728703e-06,0.8843338607358862,-1.5199999999999996,-2.538888888888889,95.02111111111111,-92.18049622437972,12.0,0.3333333333333333,3,2,
937,937,2024-09-06 16:54:33.429890,battery replacement,69.93,948300,1.03,True,0.0,1,0,1237.02,1244.0316666666668,1594.6399999999999,1.0323737213961827e-05,1.480051388105898,-5.47,4.70888888888889,93.08611111111111,-90.08627144460478,2.0,0.3333333333333333,3,2,
938,938,2023-07-29 09:17:29.475723,battery replacement,226.13,960660,6.44,True,0.0,5,0,1213.8049999999998,1300.6886111111112,2427.6099999999997,8.31719859263423e-06,1.1087482174874452,-1.8900000000000006,0.32111111111111096,92.64277777777778,-89.54311162681287,10.0,0.5555555555555556,5,2,
2984,984,2024-11-13 23:41:30.410004,oil change,664.11,1014816,3.62,True,0.0,4,0,0.0,1276.1144444444444,507.09,9.696339040771923e-06,1.4921875586430404,-4.109999999999999,2.0388888888888883,97.47305555555556,-94.63731731360875,8.0,0.2222222222222222,2,2,
2991,991,2023-03-23 16:43:11.569876,tire replacement,1154.43,1039739,4.43,False,0.0,2,0,289.565,1233.4063888888888,579.13,6.876725793684761e-06,1.5699146312884973,0.040000000000000924,3.0499999999999994,91.88444444444445,-89.28760258007647,4.0,0.2222222222222222,2,2,
944,944,2023-08-23 07:41:45.255441,oil change,52.13,960992,3.93,True,0.0,4,0,82.57,1229.8536111111111,82.57,5.62959941393893e-06,1.602903966869028,-7.609999999999999,4.107777777777778,93.225,-90.1924815677144,4.0,0.2222222222222222,2,1,
2996,996,2022-10-24 03:17:15.161265,brake replacement,1422.2,1010117,3.92,True,0.0,3,0,253.755,1208.7755555555555,507.51,7.226885598400977e-06,1.5894548452493715,-5.550000000000001,5.167777777777777,92.33916666666667,-89.37818803551153,6.0,0.1111111111111111,1,2,
952,952,2022-11-25 16:59:02.995606,battery replacement,1146.43,954538,1.7,False,0.0,4,0,245.66,1218.6611111111113,491.32,1.5944886426732094e-05,1.4748413711857848,3.74,2.5933333333333333,89.98527777777777,-87.41008253524716,8.0,0.4444444444444444,4,2,
953,953,2023-04-20 13:42:57.105096,oil change,465.26,989588,6.74,False,0.0,6,1,358.905,1170.351388888889,717.81,1.0357845891421481e-05,1.3989745608285604,-2.540000000000001,2.985555555555555,100.99361111111111,-97.89921059473221,12.0,0.3333333333333333,3,2,
954,954,2025-01-23 21:02:34.378659,tire replacement,387.29,996559,0.81,False,0.0,5,0,76.77,1235.7647222222222,285.15,1.3406130495033409e-05,1.0993704539569729,-0.3899999999999988,1.3988888888888884,92.2525,-89.24641810861743,10.0,0.6666666666666666,6,2,
