maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,avg_cost_last_3_months,avg_load_weight,total_maintenance_cost,downtime_ratio,route_efficiency_ratio,efficiency_drop_severity,planned_vs_actual_route,avg_engine_temperature,vehicle_performance_health_index,total_night_operations,avg_high_diff_route_ratio,frequency_of_challenging_routes,maintenance_frequency,temperature_adjusted_performance
460,460,2022-06-15 05:53:50.967804,brake replacement,144.78,494263,7.28,False,0.0,5,0,108.63,1117.4727777777778,217.26,2.9194983237669013e-05,1.6207186611820572,-3.9299999999999997,3.5066666666666664,94.91361111111111,-92.11331140293223,10,0.2222222222222222,2,2,
676,676,2023-11-10 03:05:45.808700,tire replacement,128.62,718153,6.84,False,0.0,4,0,205.08666666666667,1151.7733333333335,615.26,2.0956537116742532e-05,1.020375506020227,3.1100000000000003,-0.534444444444444,96.40055555555556,-93.8523102858688,12,0.4444444444444444,4,3,
378,378,2023-04-16 21:11:50.719716,engine repair,283.12,402714,2.25,True,0.0,3,0,255.565,1343.4977777777776,511.13,1.2862726401366726e-05,1.1940524384118267,0.3200000000000003,0.7700000000000002,99.88916666666667,-96.72927462446498,6,0.1111111111111111,1,2,
214,214,2023-07-19 17:13:17.854033,brake replacement,453.17,215647,2.87,True,0.0,3,0,397.495,1309.2266666666667,1900.29,3.663394343533645e-05,1.544759606864813,-5.1899999999999995,4.88,91.51694444444445,-89.02650886020844,9,0.4444444444444444,4,3,
831,831,2024-04-15 18:38:52.293557,oil change,99.45,879237,6.53,False,0.0,3,0,79.545,1152.6374999999998,159.09,8.712099240591558e-06,1.5853620184134138,-8.329999999999998,4.657777777777778,95.15194444444445,-92.17732881343868,6,0.6666666666666666,6,2,
829,829,2024-06-02 00:14:32.975916,battery replacement,1612.48,839110,2.49,True,0.0,5,0,1612.48,1200.378611111111,1871.56,7.281524472357618e-06,1.421233935352487,-4.2299999999999995,1.9733333333333332,92.03055555555555,-89.38318558787998,10,0.6666666666666666,6,2,
955,955,2025-01-05 17:04:22.140577,brake replacement,1336.17,964276,3.93,True,0.0,1,1,727.5550000000001,1188.4638888888887,1838.5500000000002,1.6240163604611128e-05,1.2660326743176447,7.3999999999999995,2.215555555555556,94.37333333333333,-91.52317376300563,3,0.3333333333333333,3,3,
1518,518,2023-02-19 10:58:12.508701,tire replacement,97.02,542266,4.83,True,0.0,4,1,97.02,1308.1344444444444,97.02,8.907067749038296e-06,1.3976432721807324,-0.17999999999999972,1.3711111111111116,95.65333333333334,-93.05922370280639,4,0.4444444444444444,4,1,
2420,420,2023-10-23 08:01:21.033979,brake replacement,255.06,466220,4.6,False,0.0,2,0,364.90000000000003,1333.2952777777778,1094.7,2.342241860066063e-05,1.3060846701295867,2.0100000000000016,2.0688888888888886,96.35305555555556,-93.40570429231187,6,0.1111111111111111,1,3,
1169,169,2022-08-11 06:21:00.299266,battery replacement,99.64,178803,5.1,True,0.0,3,1,162.29999999999998,1214.9461111111111,486.9,5.894755680833095e-05,1.5707327572034522,0.9399999999999995,2.4922222222222223,96.16388888888889,-93.52400931501208,9,0.3333333333333333,3,3,
2017,17,2024-10-19 01:37:38.502970,engine repair,1718.93,53722,6.47,True,0.0,1,0,1718.93,1265.981388888889,1780.1200000000001,0.00026618517553330106,1.0406240905284727,5.07,-0.4311111111111114,91.93,-89.20596633161725,2,0.2222222222222222,2,2,8.9256366123836
1,1,2023-12-13 01:05:20.305135,battery replacement,261.34,24961,1.33,True,0.0,4,0,240.44,1296.1475,572.38,0.0005328312166980489,1.262200937790806,-4.790000000000001,0.19666666666666682,96.49027777777778,-93.213940311377,12,0.2222222222222222,2,3,6.522217442809201
276,276,2024-02-02 10:38:03.606687,engine repair,307.69,297760,5.92,True,0.0,3,0,327.23,1164.6425,981.69,4.32898979043525e-05,1.3859057699177628,-1.1800000000000006,2.841111111111111,92.86833333333334,-90.16657492354737,9,0.2222222222222222,2,3,
1767,767,2024-10-24 06:02:23.960329,oil change,273.24,794053,1.1,True,0.0,5,1,177.825,1265.9294444444445,355.65,2.7705959174009796e-06,1.5804810755836185,-6.050000000000001,5.315555555555555,96.51833333333333,-93.53740918072656,10,0.5555555555555556,5,2,
1852,852,2024-01-28 08:39:18.728510,engine repair,1533.81,857871,2.62,False,0.0,3,0,1533.81,1152.1052777777777,2121.54,7.12228295396394e-06,1.181837624483609,-5.459999999999999,1.2788888888888887,97.7238888888889,-94.5064939309057,9,0.4444444444444444,4,3,
679,679,2023-08-10 22:37:54.443912,oil change,1431.2,708348,3.69,True,0.0,3,0,649.4633333333334,1288.0694444444443,1948.39,1.5218508416766902e-05,1.647495811135781,-2.92,4.792222222222223,96.40416666666667,-93.4669244507346,9,0.1111111111111111,1,3,
416,416,2023-11-20 17:25:27.272478,brake replacement,227.07,442279,2.23,False,0.0,5,0,227.07,1274.8019444444444,485.51,8.885793808885341e-06,1.4674216655643502,-2.5,3.2077777777777774,92.88055555555555,-89.84693604179482,10,0.1111111111111111,1,2,
1357,357,2022-06-29 12:28:18.090943,brake replacement,1870.22,406582,7.57,True,0.0,6,0,1716.52,1299.5375,3433.04,2.0118942796287095e-05,1.4009244801752856,4.65,2.24,95.79777777777778,-92.69491142770994,12,0.2222222222222222,2,2,
2015,15,2025-05-05 02:49:20.586513,battery replacement,56.06,30677,0.53,True,0.0,5,1,56.06,1239.6966666666667,742.72,0.0004198585259314796,1.4084222497551366,4.65,1.7722222222222224,96.32694444444445,-93.42802363581092,15,0.5555555555555556,5,3,7.54805804878821
2846,846,2025-01-04 06:15:16.327275,oil change,91.62,870014,5.18,False,0.0,4,0,191.07,1238.3372222222222,752.3,1.691926796580285e-05,1.1954627773772322,3.34,2.1344444444444446,91.49638888888889,-88.6026047358834,12,0.5555555555555556,5,3,
2295,295,2022-08-15 15:49:58.685155,battery replacement,59.68,338669,1.6,True,0.0,2,0,543.2433333333333,1146.0805555555555,1629.73,1.4793205164925044e-05,1.0897169436001204,-5.22,-1.0400000000000003,89.97805555555556,-87.17938653695388,6,0.2222222222222222,2,3,
2778,778,2023-09-11 03:35:36.443132,tire replacement,1843.52,806540,5.28,True,0.0,6,0,1113.85,1216.691111111111,2227.7,1.4010464453095942e-05,1.869986341065076,5.109999999999999,6.587777777777778,96.04,-93.4762964709581,12,0.2222222222222222,2,2,
1675,675,2024-06-15 18:06:14.920570,engine repair,188.04,686889,3.57,False,0.0,1,0,333.83,1203.2252777777778,667.66,1.1573922424147132e-05,1.3311642158373238,-0.010000000000000675,2.9800000000000004,93.56916666666666,-90.89414963798279,2,0.2222222222222222,2,2,
1869,869,2023-07-19 10:49:02.736302,brake replacement,1257.17,907218,3.08,False,0.0,4,0,873.7850000000001,1260.5363888888887,1747.5700000000002,6.2719214124940195e-06,1.4181373688020154,-0.7599999999999998,2.9466666666666668,92.28722222222223,-89.59543455993445,8,0.1111111111111111,1,2,
808,808,2022-11-27 08:37:52.282328,battery replacement,85.05,836896,1.43,True,0.0,4,1,144.08,1337.0022222222224,288.16,3.333747562421137e-06,1.4910977430526748,3.539999999999999,2.8388888888888886,94.70166666666667,-91.9788832772166,8,0.3333333333333333,3,2,
2275,275,2023-05-17 17:45:02.829413,battery replacement,306.98,324203,4.76,True,0.0,1,0,393.95000000000005,1243.5491666666667,855.1600000000001,5.4842182212996185e-05,1.3398710220316392,-1.6900000000000013,1.0088888888888896,96.71694444444444,-93.99470318330668,3,0.2222222222222222,2,3,
476,476,2023-10-23 17:19:28.088252,oil change,209.73,512311,3.82,True,0.0,2,0,141.865,1357.7005555555556,283.73,1.9304680164977915e-05,1.7552704982623542,-2.710000000000001,4.126666666666667,97.45861111111111,-94.53096605991657,4,0.4444444444444444,4,2,
104,104,2022-08-21 09:38:11.200731,battery replacement,393.03,127255,3.76,True,0.0,5,0,232.8233333333333,1046.1308333333334,698.4699999999999,9.178421280106872e-05,1.696035463310354,-5.059999999999999,4.142222222222222,89.96805555555555,-87.00754757971538,15,0.4444444444444444,4,3,
1103,103,2023-12-17 19:18:46.876216,oil change,1013.49,143592,3.02,True,0.0,3,1,1013.49,1316.6422222222222,1421.01,0.00011114825338458968,1.2762762059933885,-0.26000000000000156,2.0633333333333335,96.77722222222222,-93.9875723977181,9,0.2222222222222222,2,3,
1332,332,2023-03-08 11:31:22.517007,tire replacement,210.35,341890,1.77,False,0.0,2,0,183.165,1121.1627777777778,366.33,2.424756500628857e-05,1.6435621812585803,-0.9400000000000013,5.36,92.47055555555556,-89.69091431302968,4,0.2222222222222222,2,2,
791,791,2023-09-02 15:24:24.985629,engine repair,274.35,833364,4.08,False,0.0,2,0,334.6666666666667,1242.1225000000002,1004.0,1.7327362353065405e-05,1.2393169462030438,-4.909999999999999,1.9477777777777778,97.50944444444445,-94.65784058271913,6,0.4444444444444444,4,3,
743,743,2024-06-06 06:24:00.387715,oil change,124.16,775961,6.05,False,0.0,1,0,124.16,1386.2519444444445,569.51,2.439555596221975e-05,1.286319681821312,-3.63,2.4588888888888882,94.81194444444445,-91.84962917350849,3,0.2222222222222222,2,3,
2433,433,2023-03-16 06:40:00.007084,oil change,153.39,481320,4.28,True,0.0,10,0,237.15,1305.687777777778,711.45,3.9308568104379624e-05,1.3788733339434758,-4.17,2.6422222222222222,93.88083333333333,-91.21080853482125,30,0.4444444444444444,4,3,
1584,584,2024-02-04 12:12:35.985960,tire replacement,293.04,606576,6.22,False,0.0,2,0,293.04,1071.0111111111112,386.79,1.2315027300783414e-05,1.4542746424627018,2.6500000000000004,3.021111111111111,97.03972222222222,-94.13021290591311,4,0.3333333333333333,3,2,
489,489,2023-09-26 05:37:08.904453,engine repair,52.84,535067,2.16,False,0.0,5,0,66.31,1456.9572222222223,132.62,8.223269235441544e-06,1.370732458625836,0.27999999999999936,3.005555555555555,96.21416666666667,-93.35154040404039,10,0.2222222222222222,2,2,
2357,357,2024-05-17 06:33:07.654282,engine repair,1562.82,390106,0.61,False,0.0,6,0,1562.82,1299.5375,3433.04,2.096865980015688e-05,1.4009244801752856,4.65,2.24,95.79777777777778,-92.69491142770994,12,0.2222222222222222,2,2,
881,881,2022-08-29 17:43:39.383816,tire replacement,73.53,922855,4.18,True,0.0,4,1,669.3833333333333,1313.3422222222223,2008.15,1.602635300236765e-05,1.3213149635918744,-4.01,1.5466666666666669,94.77444444444444,-91.55676668282898,12,0.1111111111111111,1,3,
2179,179,2025-03-30 06:58:35.629247,oil change,95.68,227161,6.58,True,0.0,3,1,95.68,1222.8397222222222,460.5,5.568737591399932e-05,1.3603082070466774,-4.800000000000001,4.007777777777778,93.58944444444444,-90.71589616214119,6,0.2222222222222222,2,2,
2239,239,2024-07-17 12:31:15.352671,oil change,78.3,288807,2.16,True,0.0,6,1,78.3,1385.201111111111,1550.6699999999998,3.583708151118221e-05,1.5035026737419597,-5.130000000000001,4.662222222222222,97.31333333333333,-94.47211304245005,18,0.4444444444444444,4,3,
559,559,2023-06-29 14:32:37.766865,battery replacement,78.56,578133,1.28,True,0.0,3,0,128.6,1279.9972222222223,257.2,1.532519333786516e-05,1.0143534622445847,-2.889999999999999,-1.9177777777777776,95.39833333333334,-92.45163503361013,6,0.4444444444444444,4,2,
1484,484,2023-03-26 20:13:29.742805,oil change,327.59,504940,3.41,True,0.0,2,0,327.59,1316.1561111111112,327.59,6.753277617142631e-06,0.9894770735444988,-0.2999999999999998,-0.647777777777778,102.2238888888889,-99.06674358094585,2,0.2222222222222222,2,1,
593,593,2024-05-28 15:15:19.748432,oil change,215.33,615456,2.82,True,0.0,4,0,215.33,1224.0555555555557,1997.21,1.587440856860604e-05,1.7939929152293825,-1.5999999999999996,5.747777777777777,99.4113888888889,-96.58862783491396,12,0.2222222222222222,2,3,
2104,104,2024-02-07 17:04:21.685172,oil change,67.91,144019,2.0,True,0.0,5,0,67.91,1046.1308333333334,698.4699999999999,8.110041036252161e-05,1.696035463310354,-5.059999999999999,4.142222222222222,89.96805555555555,-87.00754757971538,15,0.4444444444444444,4,3,
1254,254,2024-12-03 14:49:08.528568,engine repair,248.18,275657,2.35,True,0.0,4,0,236.07000000000002,1244.3666666666666,708.21,4.723261154260548e-05,1.3020708839248003,-6.149999999999999,2.9755555555555557,94.23944444444444,-91.57153563251985,12,0.4444444444444444,4,3,
2859,859,2024-11-17 17:33:57.433061,oil change,428.56,874844,1.97,False,0.0,3,0,428.56,1230.2552777777778,985.98,1.3442396587277274e-05,0.8972633361397132,4.52,-2.616666666666667,101.48277777777778,-98.86505011353847,9,0.3333333333333333,3,3,
2287,287,2023-09-20 07:38:51.083906,engine repair,274.65,290741,4.81,True,0.0,1,0,174.20499999999998,1276.3233333333333,348.40999999999997,2.9098063224656994e-05,1.322341487977364,4.249999999999999,1.9811111111111108,95.11472222222223,-92.42203440441803,2,0.7777777777777778,7,2,
1983,983,2023-04-16 03:31:01.821490,oil change,348.14,1018110,6.2,True,0.0,6,0,255.87666666666664,1177.9144444444444,767.6299999999999,1.7640530001669763e-05,1.2356377149059972,-4.920000000000001,2.1722222222222225,92.14388888888888,-89.39406139521411,18,0.4444444444444444,4,3,
1229,229,2022-11-22 17:34:15.920209,brake replacement,283.68,240840,2.76,False,0.0,3,0,259.08500000000004,1305.707777777778,518.1700000000001,1.9265902673974423e-05,1.3974298013582935,-4.960000000000001,3.122222222222222,92.3138888888889,-89.69447979459702,6,0.2222222222222222,2,2,
2248,248,2023-02-14 23:33:52.228454,brake replacement,207.54,288667,7.97,True,0.0,5,0,138.475,1216.0544444444445,276.95,4.8221653323725954e-05,1.0559358425243284,0.08000000000000007,0.1644444444444439,94.8025,-92.14470561911432,10,0.4444444444444444,4,2,
1722,722,2023-09-05 03:02:13.527987,battery replacement,76.43,727992,6.02,True,0.0,8,0,70.95,1220.5480555555557,1909.8300000000002,1.7623820041978482e-05,1.74401494409384,-1.379999999999999,3.2944444444444443,99.9061111111111,-96.66912412412411,24,0.0,0,3,
2913,913,2022-11-11 07:24:24.749806,engine repair,167.74,932366,2.24,True,0.0,5,0,197.89,1205.3841666666667,395.78,1.0189131735820483e-05,1.2216598251544022,-4.209999999999999,1.8822222222222227,91.93166666666667,-89.03982520962406,10,0.4444444444444444,4,2,
828,828,2023-08-07 10:34:25.082244,engine repair,84.72,848345,3.49,False,0.0,6,1,184.23000000000002,1287.6116666666667,368.46000000000004,8.416387200961874e-06,1.3163692295626894,-2.0500000000000007,2.1155555555555554,98.58472222222223,-95.64230751135844,12,0.3333333333333333,3,2,
2103,103,2022-09-10 20:11:03.749232,battery replacement,174.57,103016,6.46,False,0.0,3,1,473.67,1316.6422222222222,1421.01,0.00015492738992001245,1.2762762059933885,-0.26000000000000156,2.0633333333333335,96.77722222222222,-93.9875723977181,9,0.2222222222222222,2,3,
1018,18,2023-04-20 15:00:08.975116,oil change,203.87,24387,5.06,True,0.0,4,0,187.485,1282.6455555555556,374.97,0.0002603846311559437,1.9312208498517793,0.21999999999999886,5.4433333333333325,91.80527777777777,-88.98530206435944,8,0.5555555555555556,5,2,5.419583307245314
990,990,2023-08-20 14:33:08.527305,brake replacement,166.67,1035150,4.29,False,0.0,2,0,652.97,1196.1122222222223,1958.91,1.1119161474182485e-05,1.1178947921118942,-8.73,0.8066666666666671,95.87888888888888,-92.7533299548878,6,0.4444444444444444,4,3,
1223,223,2023-07-09 20:47:36.504949,battery replacement,514.37,250442,6.75,True,0.0,5,0,346.65000000000003,1183.805,1039.95,5.985417781362551e-05,1.8016780772092227,2.870000000000001,6.274444444444445,95.03416666666666,-92.29907651410079,15,0.2222222222222222,2,3,
1116,116,2022-06-20 22:35:31.970975,brake replacement,846.16,135228,5.99,True,0.0,2,0,712.325,1279.148611111111,1424.65,0.00010071878605022629,1.5664636397276293,2.860000000000001,5.1066666666666665,91.45972222222223,-88.42213575668342,4,0.1111111111111111,1,2,
1586,586,2025-04-16 10:27:42.793006,tire replacement,91.91,631906,2.3,False,0.0,1,0,91.91,1222.2708333333333,262.89,1.3941947061746523e-05,1.4813328888535184,-3.3400000000000016,4.542222222222223,97.98750000000001,-95.11501992498827,2,0.0,0,2,
2477,477,2022-06-02 13:33:25.860992,battery replacement,653.88,498583,0.84,False,0.0,8,0,653.88,1287.698888888889,653.88,1.6847746513619596e-06,1.5070132826985825,-2.04,4.536666666666666,91.95083333333334,-89.41605458536826,8,0.1111111111111111,1,1,
682,682,2022-06-21 12:17:22.150804,brake replacement,120.02,709229,6.52,True,0.0,6,0,145.09,1158.457777777778,290.18,1.2492438972461643e-05,1.430120340577402,0.4299999999999997,3.867777777777777,93.70527777777778,-90.94961627598994,12,0.1111111111111111,1,2,
793,793,2023-02-15 20:11:43.507592,brake replacement,54.81,816601,4.97,True,0.0,8,0,221.92666666666665,1293.759722222222,665.78,1.931175690453477e-05,1.0987745120985486,2.2799999999999994,0.5533333333333335,97.16166666666668,-94.03630910314655,24,0.1111111111111111,1,3,
2978,978,2023-04-20 00:09:44.072153,tire replacement,96.62,1011853,4.73,False,0.0,4,0,911.1033333333334,1234.5966666666666,2733.31,1.3855767586793735e-05,1.376419997707617,1.2300000000000004,2.113333333333333,94.82833333333333,-92.13501600640257,12,0.3333333333333333,3,3,
2744,744,2022-08-22 01:55:12.980931,tire replacement,200.55,751191,7.84,False,0.0,3,0,204.04,1172.5583333333334,612.12,2.0447529323434384e-05,1.0082310076383167,-1.75,-0.6700000000000004,94.49305555555556,-91.27998091825438,9,0.1111111111111111,1,3,
913,913,2024-05-31 19:30:48.786751,brake replacement,228.04,939691,7.26,True,0.0,5,0,228.04,1205.3841666666667,395.78,1.0109706275786401e-05,1.2216598251544022,-4.209999999999999,1.8822222222222227,91.93166666666667,-89.03982520962406,10,0.4444444444444444,4,2,
1094,94,2022-06-30 01:11:45.938640,brake replacement,245.56,109727,0.71,True,0.0,3,0,572.775,1068.3000000000002,1145.55,4.101087243795967e-05,0.9832675226947831,-3.0299999999999994,-0.6944444444444442,94.86194444444445,-92.43208692689998,6,0.3333333333333333,3,2,6.478166021701194
72,72,2024-04-12 19:11:32.335174,tire replacement,250.68,111264,4.58,True,0.0,4,0,165.43,1330.0247222222222,330.86,8.565214265171126e-05,1.2511526515776463,2.83,1.592222222222222,97.48472222222222,-94.80789339339339,8,0.3333333333333333,3,2,6.6503267973856195
800,800,2022-08-26 23:30:45.483688,tire replacement,83.77,827120,3.36,True,0.0,0,0,150.7,1132.0313888888888,301.4,8.886255924170615e-06,1.5088750177437793,2.5999999999999996,4.688888888888889,93.96722222222222,-90.6087299668726,0,0.3333333333333333,3,2,
1397,397,2024-12-21 16:19:42.585528,tire replacement,1393.26,401041,1.01,True,0.0,2,0,1393.26,1260.8330555555556,1688.58,4.089357447243549e-06,1.4423910135084193,-1.6000000000000005,3.053333333333334,93.39333333333333,-89.68106127813373,4,0.4444444444444444,4,2,
2350,350,2024-02-11 17:47:35.976810,brake replacement,350.49,399330,0.53,False,0.0,5,0,319.68,1204.0716666666667,907.29,1.780482307865675e-05,1.8999449896117302,5.3500000000000005,6.99,97.93833333333333,-95.3770285776142,15,0.3333333333333333,3,3,
2543,543,2023-09-17 11:03:12.292841,brake replacement,1642.06,575620,7.79,False,0.0,2,0,905.52,1229.5044444444443,2059.06,3.097529620235572e-05,1.467784871067019,2.8500000000000005,3.07,93.68694444444445,-91.20356238566617,6,0.3333333333333333,3,3,
1905,905,2025-04-24 18:44:58.103119,oil change,285.06,913769,7.77,True,0.0,8,0,251.765,1188.1680555555556,503.53,9.805541663155567e-06,1.6015195035494028,-3.59,3.938888888888888,93.49722222222222,-90.45778726048,16,0.5555555555555556,5,2,
1521,521,2025-02-28 19:46:04.190286,engine repair,1034.33,547630,3.8,True,0.0,5,0,1034.33,1216.2919444444444,1034.33,6.938991654949509e-06,1.296834171118112,7.43,3.058888888888889,94.4325,-91.93714348760457,5,0.2222222222222222,2,1,
1637,637,2024-10-23 05:23:16.026675,battery replacement,226.53,685050,4.79,False,0.0,5,0,226.53,1235.0988888888887,2103.73,1.4977008977446901e-05,1.071681293786966,-2.3600000000000003,-0.34333333333333294,96.46583333333334,-93.631237910888,10,0.5555555555555556,5,2,
1658,658,2023-12-25 21:18:11.788000,engine repair,224.52,700846,3.76,True,0.0,5,0,224.52,1265.5725,224.52,5.364944652605565e-06,1.0212337751384781,-7.69,0.25666666666666643,95.59333333333333,-92.98524963620855,5,0.4444444444444444,4,1,
1124,124,2024-10-07 13:31:27.437738,oil change,119.49,138441,1.74,True,0.0,3,1,180.78,1294.1055555555556,361.56,2.5570459618176696e-05,1.139096321657455,-0.6999999999999993,1.1099999999999997,93.08888888888889,-90.08446944332842,6,0.4444444444444444,4,2,
661,661,2025-01-24 13:45:07.079843,battery replacement,143.41,672516,5.1,True,0.0,3,0,143.41,1046.75,1412.1399999999999,2.0029263244294558e-05,1.6506432708007859,2.6799999999999997,4.442222222222223,98.92833333333334,-95.71629456441649,9,0.2222222222222222,2,3,
895,895,2023-02-20 02:48:55.662347,battery replacement,316.0,898948,6.17,False,0.0,4,0,1040.575,1235.3380555555555,3648.65,1.2581372893649019e-05,1.5725224775773259,0.8300000000000001,4.973333333333333,92.56222222222222,-89.4444266449978,12,0.3333333333333333,3,3,
2471,471,2024-06-05 08:44:32.772640,brake replacement,179.83,494851,7.73,False,0.0,4,0,179.83,1250.3308333333334,179.83,1.5620863653907945e-05,1.133637160278479,1.5399999999999991,0.47222222222222243,91.4525,-88.45534590273711,4,0.1111111111111111,1,1,
2853,853,2025-03-11 00:28:03.539394,brake replacement,270.33,860220,6.81,True,0.0,3,0,270.33,1221.9025,2022.78,1.612378228825184e-05,1.1105953040078953,0.08999999999999986,0.6599999999999996,91.21694444444444,-88.06437869127173,6,0.5555555555555556,5,2,
1667,667,2024-11-05 01:01:23.246724,tire replacement,380.84,688007,6.7,False,0.0,5,1,380.84,1361.0255555555555,2004.67,1.73399398552631e-05,1.0123626322045522,-6.35,-0.15666666666666648,90.41555555555556,-87.44298154571446,15,0.3333333333333333,3,3,
1410,410,2022-07-20 15:40:06.120885,battery replacement,271.35,459708,1.87,False,0.0,1,0,210.78333333333333,1233.351111111111,632.35,2.292759751842474e-05,1.6646864748657977,0.25,5.120000000000001,92.66111111111111,-89.57471069346558,3,0.4444444444444444,4,3,
969,969,2022-06-05 18:10:30.625953,battery replacement,81.69,1011680,3.09,True,0.0,3,0,122.34666666666665,1268.8938888888888,367.03999999999996,7.324450419104856e-06,1.3829362238580243,0.8200000000000003,2.593333333333333,94.1711111111111,-91.32446818130438,9,0.2222222222222222,2,3,
2340,340,2024-03-25 23:27:20.195519,oil change,414.63,362739,5.02,False,0.0,6,1,746.0699999999999,1216.4930555555557,1492.1399999999999,3.0407538202398967e-05,1.2122362470903658,0.33000000000000007,1.2766666666666673,100.99138888888889,-98.16335617648546,12,0.1111111111111111,1,2,
2486,486,2023-12-31 18:41:32.418667,battery replacement,284.72,531124,1.91,False,0.0,4,0,211.245,1257.548611111111,566.11,1.6530979582922254e-05,1.512406453544231,6.51,3.808888888888889,95.62833333333333,-92.4972458196021,12,0.1111111111111111,1,3,
1975,975,2023-12-17 01:12:24.351719,battery replacement,215.85,979270,2.22,False,0.0,8,0,150.265,1250.4788888888888,516.5,3.880441553402024e-06,1.2379586346005602,0.1900000000000004,0.7488888888888885,94.42527777777778,-91.84579831982984,24,0.3333333333333333,3,3,
2876,876,2024-07-11 13:58:09.029912,brake replacement,954.86,898191,4.22,False,0.0,4,0,954.86,1239.1799999999998,2503.05,1.049888052763833e-05,1.1024242802825652,9.08,0.9655555555555557,94.32388888888889,-91.9158143547274,12,0.5555555555555556,5,3,
1010,10,2023-07-28 10:01:41.681849,brake replacement,269.02,10639,1.02,True,0.0,1,0,269.02,1289.7033333333334,269.02,9.587367233762571e-05,1.3059194336844147,-0.9400000000000013,3.1955555555555546,94.64222222222222,-91.40811791383221,1,0.4444444444444444,4,1,6.8601656910444095
2395,395,2024-03-21 16:50:00.345983,engine repair,933.55,435861,6.72,True,0.0,4,0,933.55,1216.9399999999998,1020.1899999999999,2.6728704793500676e-05,1.7251451822775732,0.7700000000000005,5.105555555555556,98.08277777777778,-95.0426284696933,8,0.4444444444444444,4,2,
2745,745,2023-05-06 21:18:39.813904,tire replacement,76.26,751626,4.41,False,0.0,4,0,120.03,1236.8483333333334,339.52,2.453347808617584e-05,1.5131533250275742,2.2600000000000016,1.6166666666666667,88.00777777777779,-85.40720976146552,12,0.1111111111111111,1,3,
882,882,2023-12-16 10:52:45.028260,brake replacement,1579.07,920326,7.91,True,0.0,3,0,1570.49,1226.4686111111112,4711.47,1.7298218240058413e-05,1.388951609563988,0.79,1.7044444444444447,91.36666666666666,-88.80669631826044,9,0.4444444444444444,4,3,
2503,503,2024-07-21 18:48:08.313352,oil change,68.73,517963,4.43,False,0.0,1,0,68.73,1294.624722222222,237.09,2.637254012352234e-05,0.9930923728973219,-2.2799999999999994,-0.25777777777777783,95.75583333333333,-93.11683734028881,3,0.1111111111111111,1,3,
2708,708,2023-11-21 21:59:07.782588,battery replacement,217.56,730855,6.02,True,0.0,4,0,564.93,1253.8408333333332,1129.86,1.2396439786277714e-05,1.6293922704169561,2.120000000000001,4.680000000000001,96.25277777777778,-93.38659908416652,8,0.2222222222222222,2,2,
2380,380,2024-02-20 18:47:14.878092,brake replacement,377.45,400074,0.91,False,0.0,2,0,377.45,1263.275,471.75,9.073321435534427e-06,1.1876131679475703,-4.430000000000001,0.803333333333333,91.59638888888888,-88.49004035885054,4,0.3333333333333333,3,2,
1287,287,2024-11-20 12:30:24.301973,oil change,73.76,336410,3.65,False,0.0,1,1,73.76,1276.3233333333333,348.40999999999997,2.5147885021253824e-05,1.322341487977364,4.249999999999999,1.9811111111111108,95.11472222222223,-92.42203440441803,2,0.7777777777777778,7,2,
252,252,2024-08-11 18:16:23.235471,battery replacement,310.2,253020,5.25,False,0.0,4,0,692.72,1090.7358333333332,1437.97,6.295944984586198e-05,1.0273824215703697,1.29,-0.5077777777777785,91.41055555555556,-88.37488255803284,12,0.6666666666666666,6,3,
1005,5,2022-08-15 13:39:42.501369,tire replacement,138.63,28730,0.87,False,0.0,3,0,273.43333333333334,1412.5922222222223,820.3,0.00027044900800556905,1.458216598771247,-4.890000000000001,1.1155555555555554,94.65972222222223,-91.52868209118208,9,0.2222222222222222,2,3,6.661060289434777
524,524,2024-11-07 16:46:14.112927,brake replacement,278.16,534155,4.25,False,0.0,6,0,728.835,1189.9652777777778,1519.18,2.3158072095178366e-05,1.3767026630701495,0.7300000000000004,1.8133333333333326,93.50777777777779,-90.46700854700855,18,0.3333333333333333,3,3,
591,591,2024-09-09 19:00:00.702559,brake replacement,126.97,621420,4.91,False,0.0,3,0,126.97,1313.4463888888888,1347.17,1.4836986257281708e-05,1.2604104043827173,2.63,2.307777777777778,95.93305555555555,-93.1406570315703,6,0.5555555555555556,5,2,
1418,418,2024-01-29 02:46:16.794581,battery replacement,378.36,460248,6.85,True,0.0,3,0,378.36,1393.0933333333332,1409.15,3.56764179312023e-05,1.5179111003706376,4.67,4.116666666666667,93.01861111111111,-90.53897276395428,9,0.2222222222222222,2,3,
2681,681,2023-08-29 23:20:12.892796,tire replacement,223.79,690382,6.01,False,0.0,4,0,264.04,1126.8708333333334,528.08,1.7381681445924142e-05,1.0775165228876515,-4.67,0.18555555555555595,96.035,-93.09481660810695,8,0.4444444444444444,4,2,
92,92,2023-12-29 11:23:30.536932,oil change,1759.44,135554,2.44,True,0.0,0,0,1199.81,1116.3097222222223,2609.26,0.00011080455021615002,1.354413489392587,-1.1100000000000012,2.272222222222222,98.51694444444445,-95.56254758272493,0,0.4444444444444444,4,3,5.465211552855194
