customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,avg_resolved_call_duration,technical_issue_percentage,days_since_signup,resolution_to_unresolution_ratio
780,2025-04-13,1948-05-31,Michigan,25042,Suspended,Premium,Online,1,0,66.5,0.2857142857142857,46,1.3333333333333333
781,2024-09-25,1957-05-03,North Dakota,88534,Suspended,Standard,Referral,8,0,38.5,0.2,246,0.6666666666666666
782,2023-05-16,1953-01-04,Oklahoma,5236,Active,Basic,In-store,24,0,82.0,0.3333333333333333,744,0.5
2828,2021-07-17,1961-08-29,Delaware,37162,Active,Basic,Online,46,0,83.66666666666667,0.1,1412,1.5
2829,2022-08-18,1947-02-24,Illinois,92501,Active,Premium,Online,33,0,52.75,0.0,1015,2.0
2830,2024-06-12,1960-11-02,New Jersey,59763,Inactive,Standard,Online,11,0,90.0,0.16666666666666666,351,0.5
786,2023-11-04,1959-09-20,Florida,89634,Suspended,Basic,Online,18,1,82.25,0.2,572,4.0
2833,2020-09-22,1980-04-18,Pennsylvania,18888,Active,Premium,In-store,56,0,74.75,0.16666666666666666,1710,2.0
2835,2021-08-02,1977-04-08,New Mexico,44450,Inactive,Basic,Referral,45,0,66.66666666666667,0.0,1396,3.0
789,2024-05-19,1992-08-01,Arkansas,93088,Suspended,Basic,Online,12,0,0.0,1.0,375,0.0
2836,2024-08-02,1997-11-02,Pennsylvania,57086,Suspended,Basic,Online,9,0,55.333333333333336,0.25,300,3.0
2838,2021-03-07,1980-05-03,Maine,98756,Inactive,Standard,Online,50,0,27.0,0.6666666666666666,1544,0.5
2841,2021-05-05,1997-07-24,Virginia,43848,Inactive,Standard,In-store,48,0,45.5,0.5714285714285714,1485,0.4
794,2021-08-07,1992-03-18,Utah,36397,Active,Basic,In-store,45,0,40.0,0.0,1391,0.5
2844,2024-05-23,1954-01-31,Arkansas,45975,Suspended,Premium,Online,12,0,118.0,1.0,371,inf
797,2023-05-14,1950-09-05,New Jersey,93660,Active,Basic,Referral,24,1,88.0,0.0,746,0.5
2848,2021-05-05,1960-11-13,Iowa,14332,Active,Premium,Referral,48,0,53.666666666666664,0.3333333333333333,1485,inf
801,2024-09-14,1945-05-12,Arkansas,80484,Suspended,Standard,Online,8,1,24.0,0.2,257,0.25
2851,2020-07-03,1985-11-24,Rhode Island,31351,Suspended,Standard,In-store,58,0,52.5,0.0,1791,2.0
805,2023-03-07,1967-05-01,South Carolina,58446,Suspended,Basic,In-store,26,1,22.0,0.0,814,2.0
2855,2024-01-29,1983-12-24,Minnesota,96510,Active,Standard,Online,16,1,72.5,0.25,486,1.0
809,2021-10-24,2001-10-17,North Carolina,35386,Suspended,Premium,Online,43,1,49.666666666666664,0.2,1313,1.5
811,2021-04-16,1986-06-04,California,1555,Active,Basic,In-store,49,0,58.0,0.0,1504,3.0
2860,2023-03-18,1946-05-07,Oregon,10676,Active,Standard,Online,26,0,58.666666666666664,0.3333333333333333,803,1.0
2861,2023-05-14,1947-07-22,North Carolina,39551,Suspended,Standard,In-store,24,0,83.0,0.0,746,0.25
818,2021-12-02,2000-10-01,New Jersey,73053,Inactive,Standard,Online,41,0,49.0,0.25,1274,3.0
2866,2025-01-29,1977-08-27,Delaware,81472,Suspended,Basic,Referral,4,0,91.0,0.25,120,0.3333333333333333
2867,2022-08-26,1972-11-21,Georgia,75381,Inactive,Basic,Referral,33,0,64.0,0.1111111111111111,1007,0.8
2868,2022-07-15,1973-10-18,Maryland,53772,Inactive,Standard,Referral,34,1,51.333333333333336,0.3333333333333333,1049,inf
2869,2020-08-02,1988-11-01,Washington,91670,Active,Basic,Referral,57,1,89.0,0.0,1761,0.6666666666666666
2870,2023-07-06,1986-11-05,Mississippi,40857,Suspended,Standard,Online,22,0,57.0,0.0,693,4.0
824,2021-04-08,1960-08-13,Oklahoma,42040,Suspended,Premium,Online,49,0,45.2,0.3333333333333333,1512,1.25
2871,2023-06-05,1970-11-09,Minnesota,641,Active,Standard,Referral,23,1,56.0,0.5,724,1.0
826,2024-06-05,1951-03-08,Florida,37917,Suspended,Standard,Referral,11,1,72.0,0.0,358,inf
827,2023-07-03,1988-03-03,Delaware,93054,Suspended,Standard,Referral,22,0,32.833333333333336,0.0,696,2.0
2875,2023-03-18,1977-06-17,Iowa,77155,Inactive,Basic,Referral,26,0,79.66666666666667,0.4,803,1.5
2878,2020-12-24,1984-08-22,Mississippi,6018,Suspended,Premium,Referral,53,1,59.5,0.45454545454545453,1617,1.2
2879,2021-05-21,1965-03-01,Georgia,13895,Suspended,Basic,Referral,48,0,89.33333333333333,0.3333333333333333,1469,0.5
832,2024-05-19,1962-05-28,Rhode Island,69756,Active,Premium,Online,12,0,89.0,0.4,375,0.6666666666666666
835,2020-08-07,1962-12-06,Tennessee,15863,Active,Basic,Referral,57,1,118.0,0.5,1756,0.3333333333333333
2884,2024-03-19,1986-04-22,Maine,735,Suspended,Premium,Referral,14,0,0.0,0.0,436,0.0
837,2023-07-17,1998-03-31,West Virginia,78405,Suspended,Standard,Referral,22,1,56.666666666666664,0.0,682,3.0
838,2020-09-17,1995-05-19,Minnesota,88360,Active,Premium,Referral,56,0,111.33333333333333,0.5,1715,3.0
2886,2022-05-23,1980-11-29,Kentucky,73833,Suspended,Basic,Referral,36,0,51.0,0.2,1102,0.25
2888,2025-03-13,1944-06-09,Utah,10517,Active,Basic,Online,2,0,103.0,0.0,77,0.5
841,2023-02-27,1951-12-06,Maine,37534,Active,Basic,Referral,27,1,90.0,0.3333333333333333,822,0.5
2890,2022-12-27,1992-01-02,Virginia,82649,Active,Premium,Referral,29,0,37.0,0.3333333333333333,884,0.5
848,2024-06-10,1970-11-02,Nebraska,41031,Active,Standard,Online,11,0,82.0,0.5,353,inf
855,2022-02-05,1990-08-01,Hawaii,24793,Active,Premium,Referral,39,0,53.0,0.14285714285714285,1209,0.75
2904,2021-02-03,1948-11-16,Wisconsin,17904,Suspended,Basic,Online,51,1,69.0,0.6666666666666666,1576,0.5
858,2024-06-30,1974-12-22,Florida,56004,Inactive,Standard,Referral,11,0,60.5,0.14285714285714285,333,1.3333333333333333
864,2023-09-04,1974-02-01,Tennessee,82832,Suspended,Standard,In-store,20,0,38.5,0.3333333333333333,633,2.0
2912,2024-03-14,1955-07-16,New Hampshire,79578,Active,Premium,Referral,14,0,30.0,0.4,441,0.25
2914,2021-10-01,1962-01-22,Illinois,11263,Active,Basic,In-store,43,0,58.0,0.14285714285714285,1336,0.4
2915,2025-03-06,1971-08-20,North Carolina,7852,Suspended,Standard,Referral,2,1,84.0,0.3333333333333333,84,0.5
868,2024-04-20,1952-10-16,South Carolina,90068,Suspended,Standard,In-store,13,0,60.25,0.5,404,inf
2916,2025-03-16,1980-09-21,Illinois,82629,Active,Premium,Online,2,0,56.833333333333336,0.42857142857142855,74,6.0
2917,2021-02-02,1974-09-18,Pennsylvania,96963,Active,Standard,In-store,51,0,26.5,0.25,1577,1.0
871,2021-07-25,1962-10-25,Texas,40504,Suspended,Standard,Online,46,0,0.0,0.3333333333333333,1404,0.0
2919,2022-06-08,1952-06-06,Wyoming,96223,Inactive,Basic,In-store,35,0,0.0,0.25,1086,0.0
2920,2024-12-11,1960-09-05,North Carolina,89324,Active,Basic,Referral,5,0,22.0,0.42857142857142855,169,0.4
2923,2023-01-12,2006-09-04,Oklahoma,51525,Suspended,Standard,Online,28,0,92.0,0.0,868,0.6666666666666666
2925,2023-08-21,1986-08-21,Texas,41447,Suspended,Standard,Referral,21,0,36.0,0.0,647,1.0
2926,2022-05-26,1979-04-09,New Mexico,75368,Suspended,Premium,In-store,36,0,80.0,0.25,1099,0.3333333333333333
2930,2022-11-12,2005-01-10,Maryland,42784,Suspended,Standard,Referral,30,0,18.5,0.5,929,1.0
883,2021-10-06,1954-09-22,Illinois,5301,Inactive,Premium,Online,43,1,53.8,0.0,1331,2.5
2931,2021-05-03,2002-09-02,Mississippi,45883,Active,Basic,Referral,48,0,57.0,0.0,1487,0.25
2934,2021-12-29,1952-05-19,Alabama,68516,Inactive,Premium,Online,41,0,77.0,0.3333333333333333,1247,0.2
2935,2024-05-20,1969-06-12,Arkansas,54286,Inactive,Standard,Online,12,0,37.0,0.0,374,inf
893,2020-09-03,1987-03-05,Alaska,51023,Active,Standard,Referral,56,0,65.2,0.14285714285714285,1729,2.5
2941,2025-03-13,1981-10-19,Pennsylvania,99422,Inactive,Basic,Online,2,0,0.0,0.5,77,0.0
2944,2022-05-14,2001-10-31,Delaware,70863,Inactive,Premium,Online,36,0,31.25,0.25,1111,inf
897,2025-03-25,1976-02-26,Montana,54713,Suspended,Standard,Online,2,1,27.0,0.0,65,0.3333333333333333
898,2025-04-01,1994-11-09,Wyoming,8690,Active,Standard,In-store,1,0,64.5,0.3333333333333333,58,2.0
899,2021-06-29,1948-11-27,Arizona,3247,Inactive,Standard,In-store,47,0,0.0,0.6666666666666666,1430,0.0
2947,2021-04-13,1962-12-27,Arkansas,69882,Active,Premium,Online,49,0,96.0,0.0,1507,0.5
2949,2023-05-15,1972-11-16,California,82730,Suspended,Premium,Online,24,0,82.0,0.2,745,1.5
902,2022-12-29,1998-08-14,Texas,68744,Suspended,Basic,Referral,29,0,32.0,0.3333333333333333,882,2.0
904,2023-01-18,1953-01-15,South Dakota,1752,Active,Basic,In-store,28,1,91.0,0.0,862,4.0
905,2022-10-23,1975-03-27,Nevada,56322,Suspended,Standard,Referral,31,1,68.66666666666667,0.0,949,inf
907,2023-03-05,1982-03-02,Louisiana,12869,Suspended,Basic,In-store,26,0,68.0,0.0,816,3.0
908,2020-11-10,1969-11-23,Vermont,61519,Suspended,Basic,Referral,54,0,28.333333333333332,0.0,1661,1.0
911,2021-06-12,1968-09-06,Nebraska,94909,Active,Standard,Online,47,0,61.5,0.25,1447,1.0
2960,2023-05-17,1971-12-26,South Carolina,85160,Active,Standard,Online,24,1,32.5,0.2,743,0.6666666666666666
917,2024-05-21,2005-12-29,Idaho,45360,Inactive,Standard,Referral,12,0,19.666666666666668,0.5,373,1.0
2965,2022-07-17,1961-10-03,Colorado,94795,Active,Basic,Referral,34,0,19.0,0.0,1047,0.3333333333333333
919,2022-05-06,1968-05-28,Alabama,34553,Inactive,Standard,Online,36,0,58.25,0.16666666666666666,1119,2.0
920,2021-11-27,1958-01-18,Connecticut,29290,Suspended,Premium,In-store,42,0,51.285714285714285,0.0,1279,3.5
2970,2021-03-24,1947-09-19,Vermont,9427,Suspended,Premium,Online,50,0,38.0,0.0,1527,0.5
2973,2021-12-18,1999-05-04,Iowa,27268,Active,Premium,In-store,41,0,49.0,0.3333333333333333,1258,1.0
926,2022-07-30,1958-09-05,Alabama,87504,Inactive,Premium,Referral,34,1,53.833333333333336,0.25,1034,3.0
927,2024-07-28,1975-08-19,Kentucky,95065,Suspended,Standard,In-store,10,0,87.0,0.0,305,1.0
2974,2021-05-27,1979-05-29,South Dakota,82725,Inactive,Standard,Online,48,0,65.5,0.5,1463,0.5
929,2023-01-08,1949-12-19,Delaware,47057,Suspended,Premium,Online,28,0,38.0,0.0,872,3.0
930,2021-11-01,1948-02-19,Vermont,78562,Active,Basic,Online,42,0,36.0,0.5454545454545454,1305,0.5714285714285714
2976,2023-01-23,1967-04-11,North Carolina,37530,Active,Premium,In-store,28,0,24.166666666666668,0.4444444444444444,857,2.0
936,2025-03-15,1948-06-25,Colorado,2962,Suspended,Premium,Online,2,0,77.75,0.2,75,4.0
937,2022-05-06,1979-02-23,Hawaii,92154,Active,Basic,Online,36,0,76.0,0.2,1119,1.5
938,2021-07-24,1985-04-24,Utah,90656,Inactive,Premium,Online,46,0,56.25,0.0,1405,2.0
2984,2022-10-12,1982-07-24,South Dakota,79266,Suspended,Standard,Online,31,1,35.0,0.75,960,0.3333333333333333
2991,2020-05-23,1983-05-26,West Virginia,54883,Active,Premium,In-store,60,1,71.0,0.0,1832,0.3333333333333333
944,2022-06-15,1980-02-05,South Dakota,87895,Inactive,Standard,Online,35,0,0.0,0.0,1079,0.0
2996,2021-11-28,1968-07-11,Arizona,24138,Suspended,Premium,Online,42,1,39.0,0.0,1278,0.5
952,2024-08-14,1972-03-10,California,73988,Suspended,Standard,In-store,9,0,45.0,0.2222222222222222,288,1.25
953,2025-03-20,1990-04-23,New York,74402,Active,Standard,Referral,2,0,55.8,0.16666666666666666,70,5.0
954,2022-11-14,2003-05-05,Hawaii,4964,Suspended,Standard,In-store,30,0,57.5,0.0,927,0.6666666666666666
961,2021-08-28,1956-04-22,Delaware,2373,Suspended,Standard,Online,45,0,93.0,0.2,1370,0.6666666666666666
964,2024-09-30,1948-07-28,North Dakota,23149,Active,Basic,Online,8,0,118.5,0.3333333333333333,241,2.0
965,2023-03-14,1945-03-09,Vermont,67734,Active,Basic,Online,26,0,55.0,0.375,807,0.6
971,2022-04-28,1946-09-12,Vermont,34495,Inactive,Standard,Referral,37,0,75.6,0.14285714285714285,1127,2.5
974,2021-05-22,2002-06-14,Ohio,76944,Inactive,Standard,In-store,48,1,21.0,0.5,1468,1.0
981,2023-10-06,1962-05-19,Tennessee,82216,Active,Standard,In-store,19,0,0.0,0.6666666666666666,601,0.0
985,2021-10-20,1967-09-18,Virginia,85059,Inactive,Standard,In-store,43,0,108.0,0.0,1317,3.0
986,2025-02-28,1991-10-06,Ohio,23848,Suspended,Basic,In-store,3,0,24.0,0.3333333333333333,90,0.5
987,2020-11-05,2005-06-20,Arizona,33914,Suspended,Basic,Referral,54,0,39.333333333333336,0.2,1666,1.5
988,2022-06-11,1944-08-11,Connecticut,8476,Suspended,Standard,In-store,35,0,97.0,0.75,1083,1.0
992,2025-02-11,1974-10-10,Pennsylvania,44471,Inactive,Premium,In-store,3,0,69.33333333333333,0.14285714285714285,107,6.0
995,2022-09-07,1972-06-29,Virginia,59736,Inactive,Basic,Referral,32,0,85.0,0.3333333333333333,995,0.5
1000,2025-01-05,1950-08-29,Virginia,27124,Active,Standard,Referral,4,0,86.0,0.5,144,0.5
1004,2024-04-18,1972-10-05,Minnesota,77970,Inactive,Premium,In-store,13,0,83.0,0.16666666666666666,406,0.2
1011,2023-07-31,1968-03-26,New Hampshire,82383,Active,Standard,Referral,22,0,0.0,0.5,668,0.0
1026,2022-01-16,1954-04-24,Oklahoma,93277,Suspended,Premium,Online,40,0,63.0,0.0,1229,0.16666666666666666
1028,2021-09-23,2000-11-24,Indiana,41070,Suspended,Premium,Online,44,0,76.0,0.2857142857142857,1344,1.3333333333333333
1035,2024-06-06,1979-07-02,Pennsylvania,75605,Suspended,Premium,Referral,11,0,0.0,0.0,357,0.0
1038,2021-09-20,1971-01-08,Arkansas,64114,Suspended,Premium,Referral,44,0,4.0,0.0,1347,0.5
1039,2023-02-19,1971-09-16,Nevada,14551,Suspended,Basic,Referral,27,1,0.0,1.0,830,0.0
1040,2020-09-15,1977-08-19,California,30509,Suspended,Premium,Online,56,0,72.5,0.0,1717,inf
1041,2020-08-05,1954-07-20,Washington,19607,Inactive,Basic,In-store,57,0,68.4,0.2,1758,inf
1043,2021-09-10,1981-01-07,Tennessee,64546,Active,Premium,Online,44,1,82.0,0.3333333333333333,1357,0.5
1044,2024-08-26,1992-03-10,Kansas,37130,Suspended,Basic,Online,9,1,59.5,0.25,276,1.0
1046,2020-11-23,1992-12-03,New Mexico,25418,Suspended,Basic,Referral,54,0,68.5,0.0,1648,2.0
1047,2021-05-03,1944-06-25,Utah,59407,Suspended,Standard,Referral,48,0,0.0,0.0,1487,0.0
1049,2020-10-23,1974-01-19,Virginia,38657,Inactive,Basic,Online,55,0,48.0,0.0,1679,1.0
1068,2024-07-02,1999-08-14,North Dakota,73705,Active,Basic,Referral,10,0,93.0,0.0,331,1.0
1073,2022-09-25,2001-04-14,Missouri,55346,Inactive,Standard,Referral,32,0,80.66666666666667,0.3,977,0.42857142857142855
1077,2021-01-05,2005-11-25,Kentucky,12444,Active,Standard,In-store,52,0,62.666666666666664,0.25,1605,3.0
1082,2021-11-07,2005-08-13,Minnesota,28444,Inactive,Premium,Referral,42,1,68.0,0.16666666666666666,1299,2.0
1085,2023-11-15,1986-10-31,Arkansas,2927,Inactive,Premium,Online,18,0,54.333333333333336,0.25,561,3.0
1091,2022-05-22,1992-01-11,Maine,24139,Suspended,Standard,Referral,36,0,38.0,0.0,1103,0.25
1098,2023-02-22,1989-10-12,Hawaii,75870,Suspended,Standard,In-store,27,0,81.0,0.6,827,0.6666666666666666
1101,2021-07-04,1947-05-25,New Jersey,45864,Suspended,Standard,Online,46,0,78.0,0.14285714285714285,1425,0.4
1109,2021-09-05,1968-04-27,Arizona,89769,Active,Standard,Online,44,0,67.5,0.3333333333333333,1362,2.0
1110,2022-06-11,1952-03-03,Connecticut,61579,Suspended,Standard,Online,35,1,0.0,0.0,1083,0.0
1114,2022-01-29,1964-06-30,Maine,30430,Inactive,Premium,Referral,40,0,76.0,0.16666666666666666,1216,2.0
1115,2025-03-03,1967-09-04,Minnesota,76067,Suspended,Standard,In-store,2,1,10.0,0.3333333333333333,87,0.5
1118,2022-01-25,1955-02-09,Pennsylvania,17913,Active,Standard,Online,40,0,30.0,0.3333333333333333,1220,0.5
1120,2021-07-21,1955-09-04,Kansas,36063,Suspended,Standard,Online,46,0,16.0,0.0,1408,0.6666666666666666
1121,2020-07-07,1971-02-07,New Mexico,30421,Inactive,Standard,Online,58,0,53.5,0.375,1787,inf
1123,2022-03-11,1984-07-17,Arizona,74400,Suspended,Basic,In-store,38,0,6.0,0.0,1175,0.5
1127,2021-04-02,1968-07-18,Missouri,40840,Suspended,Premium,Online,49,0,82.33333333333333,0.4,1518,1.5
1131,2024-09-12,1988-01-14,Nevada,43183,Inactive,Basic,Online,8,0,73.0,0.0,259,1.0
1135,2023-07-05,1950-06-17,North Dakota,66860,Active,Standard,Online,22,0,13.0,0.5,694,0.3333333333333333
1139,2022-07-08,1949-10-26,Georgia,14630,Suspended,Standard,Referral,34,0,107.33333333333333,0.25,1056,0.6
1141,2022-07-02,1981-03-22,New Jersey,55145,Inactive,Premium,Referral,34,0,24.0,0.0,1062,0.5
1143,2024-03-31,1975-05-26,Wyoming,77875,Suspended,Standard,Referral,14,0,84.5,0.0,424,0.6666666666666666
1152,2023-04-06,2000-08-28,Connecticut,85835,Inactive,Basic,Online,25,0,70.33333333333333,0.0,784,3.0
1156,2020-10-03,1984-10-15,Rhode Island,60043,Suspended,Basic,In-store,55,0,0.0,0.0,1699,0.0
1159,2021-04-26,2000-12-20,South Carolina,71454,Active,Standard,Online,49,0,51.5,0.16666666666666666,1494,0.5
1160,2023-10-21,1969-11-14,New Hampshire,65074,Suspended,Premium,Referral,19,0,81.4,0.2857142857142857,586,2.5
1165,2022-12-26,2003-10-12,Mississippi,16950,Suspended,Basic,Referral,29,0,66.0,0.0,885,1.0
1166,2022-02-10,1975-06-16,New Jersey,27080,Suspended,Standard,Referral,39,0,62.0,0.3333333333333333,1204,inf
1170,2025-02-18,1962-06-21,Virginia,56049,Suspended,Basic,Referral,3,0,68.66666666666667,0.16666666666666666,100,1.0
1176,2020-10-15,1948-02-10,Wisconsin,34421,Suspended,Premium,In-store,55,0,59.5,0.3333333333333333,1687,inf
1179,2025-02-10,1968-06-11,Louisiana,60903,Inactive,Basic,Referral,3,1,4.0,0.16666666666666666,108,0.2
1185,2022-03-04,1951-05-26,New Mexico,3378,Inactive,Standard,Online,38,0,49.5,0.0,1182,inf
1188,2022-08-27,1996-03-08,Missouri,3425,Suspended,Premium,Referral,33,0,55.5,0.5,1006,1.0
1189,2021-09-13,1993-09-10,South Carolina,38042,Active,Premium,Referral,44,1,55.0,0.0,1354,0.5
1192,2023-02-19,1977-10-12,Iowa,13541,Active,Premium,Referral,27,0,53.333333333333336,0.25,830,0.6
1197,2024-12-23,1999-05-28,Alaska,25521,Suspended,Premium,In-store,5,0,27.5,0.2857142857142857,157,0.4
1211,2025-01-26,1996-02-28,New York,92370,Suspended,Standard,Online,4,0,81.0,0.0,123,0.25
1212,2022-05-04,1973-05-25,New Hampshire,86104,Inactive,Basic,Referral,36,1,86.0,0.5,1121,0.3333333333333333
1215,2021-10-28,2001-04-06,Colorado,72757,Active,Basic,In-store,43,0,67.14285714285714,0.1111111111111111,1309,3.5
1220,2020-10-15,1946-10-17,New Hampshire,36568,Active,Premium,Online,55,0,77.25,0.25,1687,1.0
1221,2020-11-09,1984-03-09,Vermont,23095,Suspended,Basic,Online,54,0,96.0,0.25,1662,1.0
1222,2023-10-30,1951-07-18,Rhode Island,53069,Active,Basic,Referral,19,1,62.333333333333336,0.2,577,1.5
1233,2022-10-18,1977-03-11,Nebraska,99596,Active,Basic,Referral,31,0,50.0,0.25,954,1.0
1234,2021-08-02,1954-11-18,Maryland,19791,Active,Basic,In-store,45,0,88.25,0.2,1396,4.0
1236,2023-08-05,1990-04-12,Louisiana,14988,Inactive,Premium,Online,21,0,32.5,0.5,663,1.0
1244,2021-03-01,1983-07-20,Maryland,98765,Suspended,Basic,Online,50,0,65.0,0.0,1550,1.0
1246,2023-04-12,1962-05-30,Massachusetts,88054,Suspended,Premium,Online,25,0,39.0,0.3333333333333333,778,0.8
1247,2021-11-03,1947-10-29,Wyoming,44738,Suspended,Basic,In-store,42,0,73.5,0.3333333333333333,1303,2.0
1248,2023-04-06,1957-02-18,Massachusetts,55102,Suspended,Premium,Online,25,0,88.75,0.2222222222222222,784,0.8
1257,2021-04-21,1977-03-20,New Jersey,74814,Inactive,Premium,Referral,49,0,0.0,0.0,1499,0.0
1258,2021-10-05,1959-02-10,Mississippi,53850,Suspended,Premium,In-store,43,0,44.0,0.0,1332,0.3333333333333333
1262,2021-06-08,1949-08-16,Washington,87983,Active,Basic,Online,47,1,98.0,0.4,1451,0.25
1265,2021-05-01,2002-01-22,Nevada,85498,Suspended,Standard,Online,48,0,92.5,0.4,1489,4.0
1270,2023-01-25,1956-04-04,Vermont,98140,Inactive,Basic,In-store,28,1,96.5,0.5,855,inf
1274,2024-03-08,1951-06-09,Kentucky,44710,Suspended,Basic,Referral,14,0,46.57142857142857,0.2222222222222222,447,3.5
1282,2021-09-11,1983-11-24,Kansas,66278,Inactive,Standard,Referral,44,0,73.0,0.3333333333333333,1356,5.0
1289,2024-04-21,1991-06-14,Kentucky,64657,Active,Basic,Online,13,0,42.5,0.2,403,0.6666666666666666
1296,2020-06-12,1998-01-26,Rhode Island,85664,Inactive,Basic,Online,59,1,59.0,0.0,1812,1.0
1298,2021-10-07,1995-11-05,Virginia,38237,Suspended,Basic,Referral,43,1,0.0,0.0,1330,0.0
1308,2022-04-10,1990-01-17,Pennsylvania,37704,Active,Basic,In-store,37,0,47.0,0.0,1145,1.0
1315,2022-04-30,1974-05-04,Nevada,76056,Active,Basic,In-store,37,0,114.0,0.125,1125,0.14285714285714285
1319,2022-07-11,1997-06-04,Delaware,47020,Suspended,Premium,In-store,34,0,39.5,0.2,1053,0.6666666666666666
1323,2024-08-14,1994-03-10,Idaho,81770,Suspended,Premium,Online,9,0,54.0,0.25,288,3.0
1326,2024-10-08,1969-01-03,New Mexico,90408,Active,Basic,Online,7,0,54.5,0.0,233,2.0
1329,2021-08-02,2001-04-27,Rhode Island,74202,Active,Basic,In-store,45,0,85.0,0.5,1396,2.0
1331,2020-10-12,1985-03-07,Kansas,55582,Active,Standard,Online,55,1,0.0,0.0,1690,0.0
1341,2023-09-10,1996-06-06,Utah,42705,Inactive,Basic,Referral,20,0,73.5,0.25,627,1.0
1342,2023-12-07,1985-11-20,Illinois,27758,Inactive,Basic,Online,17,0,16.0,0.25,539,0.3333333333333333
1343,2023-01-31,1951-10-31,Georgia,17658,Inactive,Standard,Online,28,0,91.0,0.3333333333333333,849,0.5
1345,2023-12-11,1997-05-30,New Mexico,35268,Inactive,Premium,Online,17,0,78.4,0.7142857142857143,535,2.5
1363,2023-06-05,1976-12-22,Maryland,35583,Inactive,Premium,In-store,23,0,71.66666666666667,0.3333333333333333,724,1.0
1364,2022-07-18,1955-06-02,Massachusetts,31490,Active,Premium,Referral,34,0,0.0,0.0,1046,0.0
1365,2022-05-29,2005-07-12,Wisconsin,58945,Suspended,Premium,In-store,36,0,96.0,0.0,1096,0.2
1376,2020-10-06,1992-04-05,Alaska,30816,Inactive,Basic,Referral,55,0,56.333333333333336,0.0,1696,inf
1379,2022-10-23,1957-08-19,Pennsylvania,10467,Suspended,Premium,Referral,31,0,82.0,0.6,949,0.25
1381,2020-05-25,1971-10-21,South Dakota,64295,Suspended,Standard,Referral,60,0,73.33333333333333,0.0,1830,1.5
1383,2020-11-15,1950-06-29,Kansas,43608,Suspended,Basic,In-store,54,0,45.0,0.75,1656,1.0
1384,2023-04-03,1959-05-10,Delaware,15382,Active,Basic,In-store,25,0,89.0,0.0,787,0.5
1388,2024-12-24,1947-01-22,Mississippi,38722,Inactive,Premium,In-store,5,0,44.0,0.2,156,1.5
1394,2024-03-05,1997-12-30,Oregon,30846,Suspended,Premium,Referral,14,0,107.0,0.0,450,1.0
1396,2024-04-05,1966-10-25,Iowa,66096,Suspended,Premium,Referral,13,1,53.5,0.0,419,4.0
1400,2020-12-08,1973-03-24,Hawaii,16678,Suspended,Basic,Online,53,0,0.0,0.75,1633,0.0
1401,2025-03-12,1969-12-28,Washington,21344,Inactive,Basic,Online,2,0,107.0,0.5,78,1.0
1413,2020-11-01,1996-04-10,North Carolina,94474,Suspended,Premium,Online,54,0,52.8,0.5,1670,1.6666666666666667
1414,2020-08-31,1987-01-06,Arizona,20667,Suspended,Basic,In-store,57,1,35.0,0.375,1732,0.14285714285714285
1415,2020-09-19,1999-12-27,Illinois,39306,Suspended,Standard,Referral,56,0,26.0,0.0,1713,1.6666666666666667
1416,2020-06-28,1950-08-20,Georgia,98847,Suspended,Basic,In-store,59,1,64.0,0.0,1796,0.25
1417,2024-04-16,1953-02-19,Colorado,19157,Active,Basic,Referral,13,0,50.666666666666664,0.0,408,0.6
1419,2020-12-02,2005-10-05,California,21894,Suspended,Standard,Online,53,1,94.0,0.2,1639,0.6666666666666666
1424,2024-02-22,1949-04-06,Kansas,7704,Suspended,Standard,Referral,15,0,55.0,0.3333333333333333,462,1.0
1428,2020-09-13,1974-09-12,New York,96333,Inactive,Premium,Online,56,0,119.0,0.0,1719,1.0
1429,2020-06-30,1974-01-28,Michigan,33184,Inactive,Standard,In-store,59,0,106.0,0.0,1794,0.5
1430,2022-03-26,1997-06-10,Kansas,47235,Suspended,Standard,Referral,38,0,39.2,0.3333333333333333,1160,5.0
1431,2025-01-19,1986-06-27,Colorado,77130,Active,Standard,Online,4,0,60.25,0.2,130,4.0
1432,2023-12-27,1967-01-28,Kentucky,40910,Suspended,Standard,Referral,17,0,0.0,0.0,519,0.0
1434,2022-06-17,2003-09-05,Maryland,82317,Inactive,Standard,Referral,35,1,6.0,0.25,1077,0.3333333333333333
1435,2023-12-10,1965-03-05,Louisiana,6147,Suspended,Basic,Online,17,0,67.0,0.2,536,0.25
1439,2021-04-20,2002-01-17,Arizona,12140,Inactive,Basic,In-store,49,0,55.4,0.1,1500,1.0
1445,2021-01-17,1958-01-20,Alabama,57317,Inactive,Standard,In-store,52,0,88.0,0.5,1593,0.3333333333333333
1447,2022-09-28,1957-02-24,Arizona,47605,Active,Basic,Referral,32,1,70.0,0.3333333333333333,974,0.5
1448,2022-12-29,1987-03-04,Iowa,30402,Suspended,Premium,In-store,29,0,42.4,0.0,882,inf
1449,2024-06-28,1999-01-14,Wisconsin,68346,Suspended,Standard,Referral,11,0,23.0,0.2,335,0.25
1450,2023-08-02,1988-09-23,Louisiana,73659,Inactive,Premium,In-store,21,0,0.0,0.0,666,0.0
1456,2020-09-09,1993-05-16,Maine,90790,Active,Premium,Online,56,0,8.0,0.0,1723,0.5
