customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,avg_resolved_call_duration,technical_issue_percentage,days_since_signup,resolution_to_unresolution_ratio
1451,2023-10-18,1949-10-24,New Mexico,96519,Inactive,Standard,Referral,19,0,62.0,0.0,589,0.4
1461,2021-12-28,1954-02-10,Maine,49944,Suspended,Basic,In-store,41,0,32.0,0.2,1248,1.5
505,2024-11-21,1958-08-07,Mississippi,11690,Suspended,Standard,Referral,6,0,40.0,0.0,189,0.6666666666666666
1042,2025-03-10,1954-04-09,Oklahoma,68712,Inactive,Basic,Referral,2,0,85.66666666666667,0.4,80,1.5
164,2024-04-22,1995-06-06,Maryland,30516,Suspended,Premium,In-store,13,0,65.8,0.4,402,1.0
2863,2023-06-24,1959-02-05,Oregon,45097,Suspended,Standard,Referral,23,1,48.0,0.0,705,1.0
76,2022-01-20,1969-09-05,Michigan,98814,Active,Standard,In-store,40,0,18.666666666666668,0.0,1225,1.5
1190,2024-06-16,1981-01-19,Washington,29071,Suspended,Standard,Referral,11,0,75.0,0.2222222222222222,347,0.8
2684,2023-12-24,1977-03-07,New Mexico,43799,Active,Premium,Online,17,0,27.0,0.2,522,0.25
1066,2022-04-30,1971-07-21,Arizona,39928,Active,Basic,Referral,37,1,113.0,0.0,1125,inf
1720,2023-06-17,1981-04-01,Pennsylvania,57192,Suspended,Premium,In-store,23,0,70.5,0.25,712,1.0
575,2024-10-07,1952-05-22,New Mexico,16988,Inactive,Premium,In-store,7,0,46.142857142857146,0.5555555555555556,234,3.5
1821,2021-04-20,1970-12-15,Washington,87888,Active,Premium,Online,49,1,47.25,0.14285714285714285,1500,1.3333333333333333
735,2023-04-22,1983-03-04,Maine,88793,Inactive,Basic,In-store,25,0,85.8,0.0,768,5.0
2345,2021-10-11,2005-10-23,Wyoming,57388,Active,Basic,In-store,43,1,18.5,0.25,1326,1.0
2987,2021-01-15,1962-12-18,Montana,14746,Inactive,Standard,In-store,52,1,49.666666666666664,0.2,1595,1.5
2288,2024-04-05,1959-03-07,South Dakota,43874,Inactive,Premium,Online,13,0,50.5,0.5,419,0.5
847,2022-07-01,1960-07-17,Georgia,25438,Active,Premium,Referral,34,1,22.0,0.3333333333333333,1063,0.5
369,2020-10-01,1982-06-29,South Carolina,93310,Suspended,Basic,In-store,55,1,46.0,0.0,1701,2.0
2283,2024-01-23,1979-03-10,Montana,71531,Suspended,Basic,In-store,16,0,65.0,0.2,492,0.6666666666666666
2675,2021-08-12,1994-11-08,Kansas,43493,Suspended,Premium,Referral,45,1,59.0,0.0,1386,1.0
2593,2023-09-08,1951-12-25,Nevada,7705,Inactive,Premium,Online,20,0,33.0,0.5,629,0.5
2801,2022-05-27,1969-09-29,California,1186,Suspended,Basic,In-store,36,0,52.0,0.125,1098,1.0
1791,2020-07-07,1948-09-19,Texas,15802,Inactive,Standard,Online,58,0,36.0,0.0,1787,0.3333333333333333
2609,2022-03-12,1958-03-11,Rhode Island,22215,Suspended,Basic,In-store,38,0,51.5,0.0,1174,1.0
89,2022-04-18,1947-01-03,West Virginia,95631,Suspended,Premium,In-store,37,0,40.666666666666664,0.25,1137,3.0
982,2024-05-31,1977-04-02,Minnesota,25711,Active,Standard,Referral,12,1,65.0,1.0,363,inf
541,2022-09-11,1984-10-31,North Carolina,91917,Active,Standard,Online,32,0,98.0,0.42857142857142855,991,0.4
2033,2024-07-10,1975-01-10,Missouri,42801,Inactive,Standard,In-store,10,0,82.0,0.5,323,inf
170,2020-08-30,1965-06-17,South Carolina,95782,Inactive,Standard,In-store,57,0,97.66666666666667,0.4,1733,1.5
2512,2023-04-28,1981-07-16,West Virginia,39512,Inactive,Basic,Referral,25,0,100.0,0.25,762,0.3333333333333333
1137,2022-05-07,1963-09-18,North Dakota,10225,Inactive,Standard,Referral,36,0,53.5,0.5,1118,0.5
2903,2024-03-03,2005-12-25,Alabama,22159,Suspended,Basic,Referral,14,0,50.333333333333336,0.4,452,1.5
769,2024-10-13,1995-10-16,West Virginia,71825,Inactive,Standard,In-store,7,1,63.5,0.0,228,4.0
2491,2020-09-12,1976-05-06,Maine,27407,Active,Premium,Referral,56,0,58.666666666666664,0.16666666666666666,1720,1.0
1820,2024-04-27,1945-11-30,Rhode Island,10083,Active,Standard,Referral,13,0,12.0,0.0,397,0.5
2653,2025-02-10,1952-11-16,Tennessee,96596,Active,Premium,Online,3,0,56.5,0.2,108,0.6666666666666666
628,2024-12-06,1976-01-23,Ohio,74719,Suspended,Premium,Online,5,0,61.0,0.14285714285714285,174,1.3333333333333333
2763,2022-06-23,1964-08-10,Maine,78244,Active,Premium,Online,35,1,62.0,0.2,1071,4.0
232,2023-07-09,1966-12-06,Missouri,14676,Suspended,Standard,In-store,22,1,25.0,0.0,690,0.5
1859,2020-12-19,1970-01-08,Arizona,68322,Inactive,Standard,In-store,53,0,74.5,0.25,1622,1.0
1093,2022-02-18,1979-05-30,Arkansas,46953,Suspended,Basic,Referral,39,0,61.333333333333336,0.5,1196,3.0
2611,2023-09-13,1949-04-30,Connecticut,66582,Suspended,Basic,Referral,20,0,62.333333333333336,0.3333333333333333,624,inf
1763,2021-02-04,1982-04-17,Arizona,66137,Active,Basic,Online,51,0,0.0,1.0,1575,0.0
2647,2023-05-18,1953-10-04,Hawaii,13702,Active,Basic,In-store,24,1,56.0,0.5714285714285714,742,0.4
1487,2023-07-31,1947-09-18,New Hampshire,87191,Inactive,Basic,In-store,22,1,97.0,0.0,668,0.3333333333333333
190,2020-09-03,1975-01-17,New Jersey,48098,Active,Standard,Online,56,0,48.0,0.0,1729,0.3333333333333333
2754,2022-03-13,2005-04-02,Maryland,15031,Active,Premium,Online,38,0,40.0,0.5,1173,1.0
1076,2024-08-09,1991-02-07,North Carolina,12527,Inactive,Premium,Referral,9,0,59.666666666666664,0.2,293,1.5
894,2022-03-14,1984-12-08,Vermont,1475,Active,Basic,In-store,38,0,87.5,0.125,1172,1.0
532,2020-11-13,1961-09-10,Ohio,13732,Suspended,Standard,Referral,54,0,72.5,0.16666666666666666,1658,0.5
646,2024-06-24,1975-04-28,Indiana,29742,Suspended,Premium,In-store,11,0,68.0,0.25,339,1.0
2396,2021-01-22,2005-12-30,Idaho,6521,Active,Premium,Referral,52,0,48.0,0.3333333333333333,1588,0.5
2153,2020-09-04,1989-02-11,Hawaii,19968,Active,Standard,Online,56,0,80.2,0.625,1728,1.6666666666666667
722,2022-12-30,1947-12-13,Oklahoma,84055,Inactive,Basic,Online,29,0,70.0,0.3333333333333333,881,2.0
1765,2022-02-15,1954-09-14,Tennessee,91287,Suspended,Premium,Online,39,0,71.0,0.0,1199,3.0
1006,2021-07-28,1969-05-25,Nebraska,8546,Active,Standard,Online,46,0,87.0,0.3333333333333333,1401,0.5
2456,2022-03-25,1964-11-13,Kentucky,34806,Active,Standard,In-store,38,0,72.0,0.4444444444444444,1161,0.2857142857142857
1111,2022-05-01,1980-02-08,Kansas,73916,Suspended,Standard,In-store,36,0,82.5,0.0,1124,2.0
2252,2020-07-29,2003-10-27,Utah,30852,Suspended,Premium,In-store,58,0,4.0,0.3333333333333333,1765,0.2
2541,2023-09-08,1952-10-06,West Virginia,91821,Inactive,Standard,In-store,20,0,57.0,0.0,629,1.0
5,2021-09-12,2006-08-12,Tennessee,4424,Active,Basic,In-store,44,1,41.0,0.16666666666666666,1355,2.0
1656,2021-01-25,1984-12-28,Connecticut,32592,Suspended,Basic,In-store,52,0,41.5,0.25,1585,1.0
1762,2023-08-21,1947-05-28,Ohio,53526,Active,Standard,In-store,21,1,70.0,0.0,647,inf
2470,2022-09-02,1996-12-01,Montana,33180,Suspended,Premium,Referral,32,0,70.0,1.0,1000,0.5
877,2021-09-15,1992-10-07,Oregon,31841,Suspended,Standard,Online,44,1,101.5,0.5,1352,inf
788,2022-03-27,1984-10-11,California,12088,Inactive,Premium,Referral,38,0,32.0,0.3333333333333333,1159,0.5
1252,2022-08-22,1946-01-28,Alaska,10545,Inactive,Premium,Referral,33,0,97.66666666666667,0.5,1011,0.6
2452,2021-01-17,1962-12-04,Tennessee,69347,Active,Premium,In-store,52,1,63.0,0.0,1593,inf
612,2022-11-15,1958-07-21,Georgia,81430,Inactive,Basic,Online,30,0,22.0,0.0,926,inf
2975,2021-01-09,1991-02-25,Louisiana,90652,Inactive,Premium,Online,52,0,0.0,0.3333333333333333,1601,0.0
1931,2023-07-01,1954-11-03,Hawaii,64807,Inactive,Basic,Online,22,0,20.333333333333332,0.25,698,3.0
516,2022-07-17,1966-12-07,Vermont,21953,Inactive,Basic,Referral,34,0,26.333333333333332,0.4,1047,1.5
1528,2021-03-14,1982-05-24,Colorado,77766,Active,Standard,Online,50,0,84.5,0.0,1537,inf
1037,2021-01-08,1986-01-05,Hawaii,44219,Active,Standard,Online,52,0,54.0,0.3333333333333333,1602,0.5
455,2022-01-16,1947-05-26,Wyoming,28768,Suspended,Standard,In-store,40,0,65.0,0.6666666666666666,1229,inf
2349,2020-07-11,1973-07-29,Arizona,9794,Active,Basic,Referral,58,0,58.0,0.25,1783,1.0
778,2022-01-26,1965-12-24,New Jersey,52195,Suspended,Standard,Online,40,0,74.0,0.125,1219,0.6
1036,2021-01-26,1997-04-02,New Hampshire,68510,Inactive,Basic,Referral,52,0,41.5,0.3333333333333333,1584,0.5
651,2023-03-01,1997-03-05,Alaska,45828,Active,Basic,In-store,26,1,105.0,0.5,820,1.0
260,2022-11-27,1981-05-24,Oklahoma,52212,Inactive,Premium,Online,30,0,104.0,0.4,914,1.5
2843,2024-06-10,1965-09-04,Utah,56071,Inactive,Basic,In-store,11,0,74.0,0.2,353,0.6666666666666666
652,2025-05-06,1990-02-26,Mississippi,41300,Suspended,Basic,Online,0,0,67.5,0.14285714285714285,23,0.4
1795,2023-04-06,1972-04-05,New York,59921,Inactive,Premium,In-store,25,0,80.0,0.0,784,0.5
172,2020-08-14,1982-07-08,Wyoming,17007,Active,Basic,Referral,57,0,46.333333333333336,0.3333333333333333,1749,1.0
173,2022-11-08,1972-07-28,Kentucky,8548,Active,Standard,Referral,30,0,84.0,0.0,933,inf
2680,2023-01-09,1955-05-15,South Dakota,82842,Active,Basic,In-store,28,0,99.0,0.0,871,0.5
339,2024-09-21,1950-10-15,Pennsylvania,76743,Active,Standard,Referral,8,0,73.2,0.42857142857142855,250,2.5
2722,2025-02-04,1982-08-25,Colorado,77957,Inactive,Standard,In-store,3,0,39.5,0.3333333333333333,114,0.5
310,2022-04-11,1973-02-24,South Dakota,14871,Active,Premium,Referral,37,0,15.0,0.5,1144,1.0
697,2024-05-26,1996-12-13,Minnesota,52586,Active,Standard,Online,12,0,58.5,0.0,368,1.0
1074,2023-10-13,1945-03-27,Vermont,15355,Inactive,Standard,Referral,19,0,65.33333333333333,0.25,594,3.0
2070,2023-06-16,1976-06-04,Michigan,59974,Active,Standard,In-store,23,0,61.5,0.14285714285714285,713,1.3333333333333333
2444,2024-08-01,1948-09-23,New York,2839,Suspended,Premium,Online,9,0,88.83333333333333,0.25,301,3.0
1227,2022-01-21,1960-09-07,Ohio,11113,Inactive,Basic,In-store,40,1,89.0,0.0,1224,1.0
1398,2024-03-22,1991-07-18,Alaska,54334,Active,Standard,In-store,14,0,61.75,0.1111111111111111,433,0.8
2421,2021-01-21,1963-07-17,Kansas,42529,Inactive,Standard,In-store,52,0,3.0,0.0,1589,0.5
1300,2022-11-03,1973-10-08,Kentucky,94787,Active,Standard,Online,30,1,44.0,0.3333333333333333,938,0.2
1867,2022-01-05,1996-07-06,Alabama,52809,Suspended,Standard,Online,40,1,0.0,0.0,1240,0.0
784,2020-11-23,1957-05-05,Utah,95649,Active,Basic,Referral,54,0,26.5,0.0,1648,2.0
1264,2024-10-06,1961-08-28,Kentucky,75546,Active,Basic,In-store,7,0,26.666666666666668,0.16666666666666666,235,1.0
1569,2022-10-16,1977-03-21,Rhode Island,54607,Active,Basic,In-store,31,0,86.5,0.0,956,2.0
1389,2022-03-31,1955-12-05,North Carolina,86021,Active,Standard,In-store,38,0,18.0,0.16666666666666666,1155,1.0
201,2025-01-25,1957-10-01,Texas,32463,Suspended,Standard,Referral,4,0,36.0,0.3,124,1.5
1725,2023-08-20,1978-09-05,Idaho,12107,Suspended,Basic,Online,21,1,104.0,0.5,648,1.0
2882,2022-08-08,1958-03-09,Idaho,73515,Active,Standard,Online,33,1,38.0,0.3333333333333333,1025,0.5
2,2021-09-19,1993-12-05,South Dakota,7573,Inactive,Standard,Online,44,1,18.0,0.25,1348,1.0
1007,2020-09-03,1955-09-22,Idaho,35726,Suspended,Premium,Online,56,0,52.0,0.125,1729,1.0
945,2023-05-16,1981-11-05,California,63946,Active,Basic,Online,24,1,83.5,0.4,744,0.6666666666666666
1757,2020-09-04,1959-10-05,Michigan,70403,Inactive,Basic,Referral,56,0,71.75,0.2857142857142857,1728,1.3333333333333333
1133,2021-06-28,1957-02-14,Virginia,85734,Suspended,Basic,Referral,47,0,50.0,0.5,1431,0.3333333333333333
565,2023-12-25,1994-12-09,Rhode Island,21994,Active,Basic,Referral,17,0,112.0,0.0,521,0.5
1467,2020-11-28,1988-02-28,Vermont,3051,Suspended,Premium,Online,54,0,72.0,0.5,1643,1.0
823,2023-12-22,1994-07-30,Massachusetts,725,Inactive,Premium,Online,17,0,14.0,0.0,524,1.5
2131,2021-10-16,1976-10-19,Kentucky,11939,Suspended,Premium,Referral,43,0,40.666666666666664,0.3333333333333333,1321,1.0
300,2021-05-25,2004-11-22,Wyoming,84007,Inactive,Premium,Referral,48,0,46.2,0.25,1465,1.6666666666666667
2424,2022-05-13,1968-04-01,West Virginia,78446,Inactive,Standard,Online,36,0,82.0,0.0,1112,0.5
775,2020-10-18,1980-09-19,Minnesota,35532,Active,Basic,Referral,55,0,41.0,0.0,1684,1.0
2261,2023-07-03,1954-05-14,Delaware,17795,Suspended,Premium,In-store,22,0,65.0,0.4,696,4.0
976,2021-12-29,1977-11-11,North Carolina,55930,Inactive,Basic,Online,41,0,62.75,0.3333333333333333,1247,2.0
654,2020-12-30,1957-07-29,Kansas,23814,Active,Premium,Referral,53,0,42.5,0.2,1611,4.0
1883,2023-02-19,1965-07-28,Illinois,32288,Inactive,Standard,Online,27,0,48.5,0.6666666666666666,830,2.0
2880,2021-11-03,1989-05-22,Virginia,20321,Inactive,Basic,In-store,42,1,41.666666666666664,0.16666666666666666,1303,1.0
509,2023-05-14,1946-10-03,Indiana,22495,Active,Premium,Online,24,0,95.0,0.5,746,1.0
435,2021-09-21,1962-03-12,Ohio,72379,Inactive,Basic,Referral,44,0,49.25,0.2857142857142857,1346,1.3333333333333333
1321,2021-05-22,1963-06-14,Missouri,48436,Suspended,Premium,Online,48,0,41.6,0.14285714285714285,1468,2.5
1952,2024-03-15,1947-07-19,Iowa,43904,Active,Standard,Referral,14,0,52.666666666666664,0.7142857142857143,440,0.75
2739,2020-09-26,1949-08-17,Missouri,39949,Active,Standard,Online,56,0,0.0,0.5,1706,0.0
1100,2021-05-18,1988-06-29,Maryland,14934,Active,Basic,Referral,48,0,35.666666666666664,0.25,1472,3.0
2549,2025-05-05,1946-06-27,Iowa,27745,Suspended,Premium,Online,0,0,76.0,0.25,24,1.0
1617,2021-08-20,1994-06-29,South Carolina,56690,Inactive,Basic,Online,45,0,75.0,0.0,1378,2.0
2328,2021-03-26,1964-01-22,Virginia,58494,Suspended,Standard,In-store,50,0,44.5,0.6,1525,4.0
182,2022-03-13,1951-05-10,Connecticut,34757,Active,Basic,In-store,38,0,50.333333333333336,0.25,1173,0.6
2343,2023-11-10,1957-05-14,Ohio,24490,Inactive,Basic,Online,18,0,63.0,0.4,566,0.25
2548,2021-06-30,1975-07-27,Virginia,34644,Active,Standard,In-store,47,0,38.4,0.2727272727272727,1429,0.8333333333333334
833,2022-01-19,1991-01-16,North Dakota,29534,Suspended,Premium,Referral,40,1,55.25,0.2857142857142857,1226,1.3333333333333333
557,2024-12-13,1972-04-11,Alabama,96292,Inactive,Basic,Online,5,0,71.5,0.5,167,2.0
1092,2022-11-09,2003-02-12,Alaska,37526,Inactive,Premium,In-store,30,0,79.5,0.5,932,inf
2443,2023-05-04,1962-02-17,Texas,10661,Active,Standard,In-store,24,0,32.0,0.2857142857142857,756,0.75
1572,2023-09-23,1950-12-24,Ohio,54396,Suspended,Premium,Online,20,1,49.333333333333336,0.0,614,3.0
561,2021-12-09,1978-05-15,Massachusetts,45357,Suspended,Premium,Referral,41,0,49.0,0.09090909090909091,1267,1.2
814,2023-12-01,1973-01-02,Texas,2948,Inactive,Basic,Online,17,1,106.0,0.6666666666666666,545,0.5
2314,2021-06-12,1957-06-17,Connecticut,31526,Inactive,Basic,In-store,47,0,76.0,0.3333333333333333,1447,5.0
473,2022-10-06,1957-12-16,Montana,99685,Active,Standard,Referral,31,1,52.0,1.0,966,inf
886,2022-08-29,1952-10-03,Massachusetts,593,Suspended,Premium,In-store,33,0,76.0,0.5,1004,0.3333333333333333
422,2022-08-20,1944-05-23,Arkansas,97429,Inactive,Standard,Referral,33,0,101.0,0.25,1013,1.0
1105,2021-04-10,1988-08-30,Texas,9285,Active,Basic,Referral,49,0,21.0,0.0,1510,0.25
450,2021-03-24,1982-09-06,Missouri,57684,Suspended,Premium,Online,50,0,67.0,0.0,1527,3.0
2635,2020-12-12,1979-05-31,Washington,45548,Inactive,Standard,Referral,53,0,66.33333333333333,0.16666666666666666,1629,1.0
1050,2023-02-13,1991-06-18,Oregon,5725,Suspended,Premium,In-store,27,0,43.333333333333336,0.2,836,1.5
2059,2020-10-06,2000-10-29,North Dakota,42388,Inactive,Premium,In-store,55,0,99.33333333333333,0.4,1696,1.5
2700,2020-09-04,1991-06-24,Ohio,24397,Suspended,Basic,Referral,56,0,47.666666666666664,0.2857142857142857,1728,0.75
2979,2023-01-22,1998-08-08,Minnesota,47519,Active,Standard,Online,28,0,79.0,0.21428571428571427,858,1.8
311,2020-12-28,1965-10-31,Indiana,83966,Inactive,Basic,Online,53,0,68.5,0.1111111111111111,1613,2.0
1310,2024-05-29,1978-03-18,California,69676,Suspended,Standard,Online,12,0,106.0,0.3333333333333333,365,0.5
669,2021-10-11,1966-04-24,Minnesota,16211,Active,Premium,Referral,43,0,79.66666666666667,0.0,1326,0.75
2769,2024-02-12,1990-09-20,Oklahoma,60334,Suspended,Standard,Online,15,1,39.0,0.0,472,1.0
331,2021-04-13,2001-09-26,Kentucky,53206,Active,Premium,In-store,49,1,48.25,0.625,1507,1.0
2060,2024-06-07,1988-02-04,Wyoming,72825,Inactive,Standard,In-store,11,1,84.66666666666667,0.4,356,1.5
942,2025-02-13,1944-11-08,Missouri,78923,Suspended,Standard,Online,3,0,67.0,0.2857142857142857,105,1.3333333333333333
2168,2021-08-29,1946-02-25,Connecticut,14838,Inactive,Standard,Referral,45,1,49.0,0.2857142857142857,1369,0.75
120,2023-07-26,1975-06-22,Rhode Island,29238,Active,Standard,In-store,22,0,0.0,0.5,673,0.0
973,2023-06-30,1972-10-31,Hawaii,34094,Suspended,Standard,Referral,23,0,74.75,0.6,699,4.0
1407,2022-01-29,1979-10-06,Massachusetts,74402,Inactive,Standard,Referral,40,1,64.33333333333333,0.2,1216,1.5
2995,2024-06-28,2004-07-16,New Mexico,54518,Inactive,Basic,Referral,11,1,0.0,0.0,335,0.0
2333,2022-09-25,1953-06-21,Missouri,92201,Inactive,Basic,In-store,32,0,80.5,0.2,977,0.6666666666666666
2670,2022-10-26,1963-06-04,Illinois,88394,Active,Basic,In-store,31,0,37.0,0.4,946,1.5
1769,2022-03-28,1958-07-12,Missouri,11731,Inactive,Standard,Online,38,0,101.0,0.5,1158,1.0
1874,2021-11-15,1975-11-28,Wyoming,12859,Inactive,Basic,Online,42,0,64.6,0.25,1291,1.6666666666666667
2071,2023-01-31,1951-09-02,Iowa,49403,Suspended,Standard,In-store,28,0,63.5,0.2857142857142857,849,1.3333333333333333
579,2022-04-24,1976-07-19,Kansas,51345,Active,Premium,Online,37,0,50.0,0.14285714285714285,1131,0.75
1162,2021-06-24,1945-03-02,Washington,12796,Suspended,Standard,In-store,47,0,54.25,0.14285714285714285,1435,1.3333333333333333
2032,2024-07-27,2001-10-04,Massachusetts,17205,Active,Basic,Online,10,0,53.5,0.6,306,0.6666666666666666
448,2022-09-09,1948-12-17,Massachusetts,55289,Suspended,Basic,In-store,32,0,0.0,0.0,993,0.0
941,2023-12-21,1985-07-08,Arizona,30366,Inactive,Standard,Online,17,0,81.5,0.0,525,2.0
1372,2022-09-15,1969-06-28,Tennessee,56216,Suspended,Basic,In-store,32,0,78.6,0.3333333333333333,987,5.0
2386,2023-06-12,1998-05-10,Pennsylvania,39519,Inactive,Basic,Online,23,0,103.0,0.16666666666666666,717,0.2
2043,2020-11-29,1996-03-13,Utah,52031,Suspended,Basic,Referral,54,0,57.666666666666664,0.2857142857142857,1642,0.75
2628,2021-12-16,1990-08-09,Alabama,96785,Inactive,Premium,In-store,41,0,0.0,0.3333333333333333,1260,0.0
799,2023-10-01,1947-08-25,North Dakota,61045,Active,Basic,Online,19,0,29.5,0.0,606,1.0
921,2024-05-19,1955-03-13,Georgia,52675,Suspended,Basic,Online,12,0,55.8,0.16666666666666666,375,5.0
2490,2024-04-29,1999-05-10,Montana,45988,Suspended,Basic,In-store,13,0,31.0,0.5,395,1.0
583,2024-07-25,1973-12-07,Pennsylvania,20832,Suspended,Premium,Online,10,0,42.0,0.0,308,1.0
1830,2024-01-15,1998-08-20,Georgia,59303,Inactive,Premium,Referral,16,0,59.666666666666664,0.0,500,3.0
2405,2025-01-24,1991-12-02,Utah,34038,Inactive,Basic,Online,4,1,50.666666666666664,0.0,125,3.0
1833,2024-02-25,1981-01-05,Indiana,60666,Active,Standard,Online,15,0,81.33333333333333,0.3333333333333333,459,1.0
648,2023-11-15,1960-03-13,Arkansas,65697,Inactive,Basic,Online,18,0,75.0,0.5,561,0.3333333333333333
2372,2024-03-25,1969-11-06,Wisconsin,46685,Active,Standard,Referral,14,1,11.0,0.3333333333333333,430,0.2
2278,2024-08-07,1949-11-25,California,11378,Active,Premium,Online,9,0,99.0,0.3333333333333333,295,0.2
2425,2024-11-20,2003-12-13,Colorado,15065,Inactive,Premium,Online,6,0,65.5,0.5,190,1.0
1871,2024-10-16,1986-07-06,South Dakota,96594,Inactive,Basic,Online,7,0,54.0,0.2857142857142857,225,2.5
1951,2024-09-19,1967-06-20,Connecticut,43680,Inactive,Basic,In-store,8,0,57.0,0.125,252,1.0
2959,2022-08-25,1984-01-08,Wyoming,15234,Inactive,Premium,Online,33,0,12.0,0.16666666666666666,1008,0.2
1404,2022-11-20,1951-06-20,Utah,37891,Inactive,Basic,Online,30,1,45.5,0.0,921,inf
1706,2022-12-20,1976-01-26,New Mexico,72549,Suspended,Premium,In-store,29,0,63.25,0.4,891,4.0
1943,2021-01-01,1963-12-13,Utah,24839,Inactive,Basic,In-store,52,0,53.0,0.14285714285714285,1609,0.75
1998,2020-10-18,1999-09-05,Mississippi,44627,Inactive,Premium,Referral,55,0,0.0,0.25,1684,0.0
623,2025-02-04,1985-11-22,Tennessee,82190,Inactive,Premium,In-store,3,0,0.0,0.5,114,0.0
1587,2021-03-02,1952-09-01,Maine,1604,Active,Premium,In-store,50,0,56.5,0.4,1549,0.6666666666666666
2980,2021-07-09,1998-11-08,Utah,60660,Suspended,Standard,In-store,46,0,85.83333333333333,0.18181818181818182,1420,1.2
850,2025-03-07,1976-05-11,Minnesota,60905,Suspended,Basic,Online,2,0,73.2,0.42857142857142855,83,2.5
2999,2022-11-10,2003-03-12,Arizona,22373,Suspended,Standard,Referral,30,0,57.8,0.2857142857142857,931,2.5
259,2022-07-08,1965-11-28,Vermont,60054,Active,Standard,Online,34,0,36.0,0.14285714285714285,1056,0.4
586,2022-12-19,1989-11-24,Nebraska,47165,Active,Standard,Online,29,0,65.66666666666667,0.5555555555555556,892,2.0
2030,2021-12-04,1957-07-31,Kentucky,36492,Suspended,Basic,Online,41,0,66.25,0.2857142857142857,1272,1.3333333333333333
1322,2021-06-04,2000-06-19,Michigan,28115,Suspended,Basic,Online,47,0,77.5,0.3333333333333333,1455,2.0
730,2023-07-01,1992-02-27,Vermont,77773,Inactive,Basic,Online,22,0,74.14285714285714,0.2,698,2.3333333333333335
1602,2021-08-17,1975-10-20,Louisiana,47304,Active,Basic,Online,45,0,43.666666666666664,0.4,1381,1.5
398,2022-11-17,1946-01-14,Hawaii,41844,Inactive,Premium,Online,30,0,27.0,0.14285714285714285,924,0.4
174,2023-07-24,1952-01-15,Maryland,60340,Active,Standard,Online,22,0,25.0,0.0,675,1.0
1849,2024-05-21,2004-03-24,Maryland,17467,Inactive,Standard,Referral,12,0,53.0,0.42857142857142855,373,1.3333333333333333
1932,2025-02-20,1962-05-08,Washington,4251,Active,Standard,In-store,3,0,58.0,0.0,98,1.0
2205,2022-04-07,1968-09-21,North Carolina,80265,Suspended,Standard,In-store,37,0,56.25,0.1111111111111111,1148,0.8
2145,2021-11-15,1997-12-21,Wyoming,58755,Suspended,Standard,In-store,42,0,61.0,1.0,1291,inf
1177,2023-04-06,1980-08-27,Hawaii,60236,Suspended,Standard,Referral,25,0,21.0,0.5,784,0.3333333333333333
1359,2020-12-31,1982-04-03,Texas,31947,Suspended,Standard,In-store,53,0,24.0,0.2,1610,0.6666666666666666
958,2020-06-30,1957-10-22,Wisconsin,94537,Suspended,Standard,In-store,59,0,19.0,0.3333333333333333,1794,0.5
594,2022-06-11,1970-02-05,Texas,48138,Inactive,Premium,Referral,35,0,42.0,0.8571428571428571,1083,0.4
1500,2023-05-07,1996-10-11,Missouri,5958,Inactive,Standard,Referral,24,0,85.0,0.5,753,0.3333333333333333
1593,2023-11-30,1993-07-20,California,80127,Suspended,Standard,Online,18,0,115.0,0.0,546,1.0
2222,2023-06-14,1969-11-29,Illinois,24541,Active,Basic,Online,23,0,89.4,0.5,715,5.0
1354,2022-08-16,1977-09-30,Colorado,23271,Inactive,Standard,Referral,33,0,59.0,0.0,1017,0.3333333333333333
1350,2022-09-19,1955-03-28,Illinois,88499,Suspended,Standard,Online,32,0,66.5,0.25,983,1.0
414,2023-06-26,1953-07-01,North Carolina,87868,Suspended,Basic,Online,23,1,71.5,0.0,703,1.0
2728,2022-05-12,1950-08-04,Tennessee,75747,Active,Premium,Referral,36,0,23.5,0.25,1113,1.0
856,2023-10-14,1992-01-20,Oregon,17328,Suspended,Standard,In-store,19,1,0.0,0.0,593,0.0
2361,2021-06-24,2000-08-12,New Mexico,86189,Active,Premium,In-store,47,1,8.0,0.16666666666666666,1435,0.2
2631,2022-11-01,1966-05-24,Delaware,5233,Inactive,Basic,In-store,30,1,0.0,0.0,940,0.0
2042,2022-04-01,1960-05-30,Kansas,12515,Inactive,Premium,In-store,37,0,22.0,0.2,1154,0.6666666666666666
596,2024-08-14,2004-10-22,New Jersey,89314,Active,Basic,Referral,9,0,42.5,0.0,288,2.0
1964,2024-11-01,1992-11-05,Rhode Island,17679,Active,Basic,In-store,6,0,67.5,0.4,209,0.6666666666666666
2564,2025-05-10,1998-04-12,Oklahoma,95824,Active,Standard,In-store,0,0,32.0,0.0,19,inf
2942,2023-12-28,2004-06-17,Minnesota,15307,Inactive,Standard,Referral,17,0,36.0,0.2,518,0.6666666666666666
2802,2023-10-24,2003-10-31,Virginia,92400,Suspended,Basic,Online,19,1,0.0,0.0,583,0.0
2664,2024-05-17,1946-12-25,Illinois,94664,Inactive,Premium,In-store,12,1,94.75,0.6,377,4.0
2009,2024-07-24,1993-11-09,Alabama,99161,Suspended,Basic,Online,10,0,64.4,0.0,309,2.5
1970,2020-09-09,1955-03-20,Georgia,14891,Inactive,Premium,In-store,56,0,53.75,0.3333333333333333,1723,2.0
