inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_age_days,product_weight,inspector_experience,total_defects_product,inspection_score_percentile,inspector_success_rate,days_since_last_defect,inspection_duration_score_ratio,max_severity_product,score_weight_ratio,product_age_days,inspector_avg_score,avg_severity_product,product_category_frequency,inspector_certification_count,log_inspection_duration,team_specialization_match,inspector_inspection_count,product_name_length,energy_efficiency_score
2248,1074,2024-06-09,6,37,automotive,86,1,397,41.22,17,1,0.06,0.9230769230769231,-67,0.06976744186046512,5.0,0.1455604075691412,1061,50.75,5.0,532,2,4.465908118654584,0,44,13,2
1722,1428,2024-05-19,90,47,furniture,26,0,376,26.03,16,2,0.8938095238095238,0.6923076923076923,-278,3.4615384615384617,5.0,3.4575489819439107,726,57.208333333333336,3.0,526,2,3.295836866004329,1,48,11,1
2913,264,2024-12-01,2,29,electronics,62,0,572,47.2,15,0,0.020476190476190478,0.7352941176470589,-1,0.03225806451612903,0.0,0.0423728813559322,368,48.28260869565217,0.0,512,2,4.143134726391533,0,46,9,2
828,1274,2024-03-24,100,14,furniture,118,0,320,45.03,2,0,0.9895238095238095,1.0,-1,0.847457627118644,0.0,2.2207417277370642,-336,42.951219512195124,0.0,526,3,4.77912349311153,0,41,15,4
2103,662,2023-05-12,52,19,electronics,103,1,3,47.58,10,1,0.508095238095238,0.5,-118,0.5048543689320388,2.0,1.092896174863388,-360,56.26829268292683,2.0,512,2,4.6443908991413725,1,41,15,3
1018,1001,2024-06-02,58,35,automotive,56,0,390,23.25,2,0,0.5733333333333334,0.9259259259259259,-1,1.0357142857142858,0.0,2.4946236559139785,146,56.51063829787234,0.0,532,3,4.04305126783455,1,47,11,4
990,349,2023-10-13,63,30,electronics,74,0,157,32.56,15,0,0.6223809523809524,0.8,-1,0.8513513513513513,0.0,1.9348894348894348,-345,51.4,0.0,512,1,4.31748811353631,0,40,15,5
1223,914,2025-02-23,83,2,automotive,72,1,656,29.91,4,1,0.8257142857142857,0.9189189189189189,350,1.1527777777777777,1.0,2.774991641591441,751,51.48780487804878,1.0,532,1,4.290459441148391,0,41,10,3
1116,848,2024-09-26,41,25,furniture,78,1,506,18.3,2,2,0.3961904761904762,1.0,290,0.5256410256410257,5.0,2.240437158469945,528,45.29545454545455,5.0,526,2,4.3694478524670215,0,44,9,3
1586,516,2024-01-24,9,28,furniture,44,0,260,13.74,17,1,0.09095238095238095,0.7222222222222222,95,0.20454545454545456,1.0,0.6550218340611353,-464,51.48780487804878,1.0,526,1,3.8066624897703196,0,41,13,4
2477,677,2024-03-03,17,10,appliances,31,0,299,42.19,9,0,0.16333333333333333,0.8235294117647058,-1,0.5483870967741935,0.0,0.40293908509125387,-366,50.28125,0.0,530,1,3.4657359027997265,0,32,13,5
682,918,2023-12-20,86,19,electronics,25,0,225,33.54,10,2,0.8566666666666667,0.8571428571428572,-206,3.44,5.0,2.5641025641025643,-335,56.26829268292683,3.0,512,2,3.258096538021482,1,41,11,5
793,889,2024-03-28,39,21,automotive,36,0,324,40.93,10,1,0.3757142857142857,0.9,68,1.0833333333333333,4.0,0.9528463229904716,1002,49.5531914893617,4.0,532,1,3.6109179126442243,0,47,12,1
2978,1191,2024-03-30,4,42,automotive,117,0,326,28.62,10,1,0.0380952380952381,0.8666666666666667,286,0.03418803418803419,1.0,0.1397624039133473,-345,54.06666666666667,1.0,532,1,4.770684624465665,0,45,14,4
2744,1207,2024-12-06,80,49,electronics,58,1,577,49.38,17,0,0.7957142857142857,0.7,-1,1.3793103448275863,0.0,1.6200891049007695,169,53.743589743589745,0.0,512,2,4.07753744390572,1,39,8,5
913,589,2024-03-05,39,2,automotive,115,0,301,7.65,4,1,0.3757142857142857,0.9375,188,0.3391304347826087,1.0,5.098039215686274,1163,51.48780487804878,1.0,532,1,4.7535901911063645,0,41,15,3
1094,497,2024-10-24,60,14,furniture,33,0,534,14.71,2,0,0.5914285714285714,0.962962962962963,-1,1.8181818181818181,0.0,4.078857919782461,-118,42.951219512195124,0.0,526,3,3.5263605246161616,0,41,11,3
72,646,2023-11-01,91,30,electronics,109,0,176,37.67,15,0,0.9076190476190477,0.8333333333333334,-1,0.8348623853211009,0.0,2.415715423413857,493,51.4,0.0,512,1,4.700480365792417,0,40,11,1
800,557,2023-05-11,18,42,automotive,118,0,2,1.75,10,0,0.17095238095238094,0.0,-1,0.15254237288135594,0.0,10.285714285714286,-408,54.06666666666667,0.0,532,1,4.77912349311153,0,45,12,5
1397,381,2023-09-04,61,11,appliances,99,0,118,13.17,9,0,0.6019047619047619,1.0,-1,0.6161616161616161,0.0,4.6317388003037205,-143,55.27777777777778,0.0,530,3,4.605170185988092,0,36,10,2
2350,517,2023-11-11,1,34,furniture,67,0,186,26.43,15,1,0.012380952380952381,1.0,-410,0.014925373134328358,5.0,0.037835792659856225,1100,49.089285714285715,5.0,526,3,4.219507705176107,0,56,9,1
2543,910,2023-07-18,70,19,electronics,43,0,70,26.14,10,0,0.6923809523809524,0.8,-1,1.627906976744186,0.0,2.677888293802601,568,56.26829268292683,0.0,512,2,3.784189633918261,1,41,10,3
1905,84,2023-07-12,31,28,electronics,112,0,64,3.08,17,0,0.3,0.0,-1,0.2767857142857143,0.0,10.064935064935066,1106,51.48780487804878,0.0,512,1,4.727387818712341,1,41,11,5
1521,1295,2024-05-27,86,26,appliances,77,1,384,47.9,20,0,0.8566666666666667,0.9444444444444444,-1,1.1168831168831168,0.0,1.7954070981210857,-16,50.8421052631579,0.0,530,2,4.356708826689592,0,38,11,2
1637,57,2023-12-12,47,18,appliances,45,0,217,32.85,11,1,0.4552380952380952,0.9,151,1.0444444444444445,4.0,1.430745814307458,-310,49.205128205128204,4.0,530,1,3.828641396489095,1,39,15,3
1658,1293,2024-08-10,8,23,furniture,97,0,459,4.18,3,1,0.08047619047619048,0.96,318,0.08247422680412371,3.0,1.9138755980861246,1232,41.146341463414636,3.0,526,2,4.584967478670572,0,41,16,5
1124,1365,2024-06-16,6,37,appliances,56,1,404,36.1,17,1,0.06,0.8888888888888888,202,0.10714285714285714,5.0,0.16620498614958448,772,50.75,5.0,530,2,4.04305126783455,0,44,12,2
661,617,2025-01-11,49,37,appliances,84,0,613,38.38,17,0,0.47619047619047616,0.8205128205128205,-1,0.5833333333333334,0.0,1.276706618030224,564,50.75,0.0,530,2,4.442651256490317,0,44,13,1
895,766,2025-03-27,53,35,appliances,57,1,688,25.25,2,0,0.5176190476190476,0.8837209302325582,-1,0.9298245614035088,0.0,2.099009900990099,285,56.51063829787234,0.0,530,3,4.060443010546419,0,47,14,4
2471,644,2023-07-02,10,40,electronics,37,0,54,8.53,3,0,0.10095238095238095,1.0,-1,0.2702702702702703,0.0,1.1723329425556859,438,46.25,0.0,512,3,3.6375861597263857,0,44,14,4
2853,336,2025-02-12,23,22,automotive,92,0,645,37.01,16,2,0.2123809523809524,0.7741935483870968,373,0.25,4.0,0.6214536611726561,568,43.63157894736842,4.0,532,1,4.532599493153256,1,38,12,2
1667,695,2024-11-17,65,16,furniture,73,0,558,35.95,6,0,0.6438095238095238,0.7419354838709677,-1,0.8904109589041096,0.0,1.8080667593880388,1408,49.58974358974359,0.0,526,1,4.30406509320417,0,39,14,4
1410,1261,2024-09-22,6,6,electronics,21,1,502,49.21,17,0,0.06,0.7272727272727273,-1,0.2857142857142857,0.0,0.1219264377159114,628,53.02,0.0,512,2,3.091042453358316,1,50,15,5
969,1300,2024-05-05,46,6,electronics,120,0,362,11.84,17,0,0.44761904761904764,0.8888888888888888,-1,0.38333333333333336,0.0,3.885135135135135,563,53.02,0.0,512,2,4.795790545596741,1,50,11,2
2340,410,2023-09-27,59,50,furniture,43,0,141,29.23,3,0,0.5814285714285714,1.0,-1,1.372093023255814,0.0,2.0184741703729046,147,47.116279069767444,0.0,526,2,3.784189633918261,0,43,13,4
2486,909,2024-01-20,25,31,automotive,109,0,256,24.72,1,0,0.2357142857142857,1.0,-1,0.22935779816513763,0.0,1.011326860841424,-444,50.90625,0.0,532,2,4.700480365792417,0,32,12,5
1975,341,2024-02-16,20,44,appliances,19,0,283,6.28,16,0,0.18666666666666668,0.875,-1,1.0526315789473684,0.0,3.184713375796178,808,45.46153846153846,0.0,530,2,2.995732273553991,1,39,17,4
2876,588,2023-07-08,2,24,electronics,113,0,60,40.98,7,0,0.020476190476190478,0.5,-1,0.017699115044247787,0.0,0.04880429477794046,656,41.27272727272727,0.0,512,2,4.736198448394496,0,44,10,2
1010,286,2025-02-03,98,7,appliances,114,0,636,36.96,1,1,0.9719047619047619,0.9666666666666667,-56,0.8596491228070176,5.0,2.6515151515151514,-22,52.111111111111114,5.0,530,2,4.74493212836325,1,36,12,3
2395,1103,2023-05-17,16,48,automotive,118,0,8,2.43,4,2,0.15095238095238095,0.5,-568,0.13559322033898305,4.0,6.584362139917695,522,50.326530612244895,3.5,532,2,4.77912349311153,0,49,8,5
2745,1164,2024-03-14,12,4,electronics,50,0,310,24.97,5,0,0.11857142857142858,1.0,-1,0.24,0.0,0.48057669203043657,681,47.193548387096776,0.0,512,1,3.9318256327243257,1,31,10,2
882,611,2023-10-01,72,43,furniture,57,0,145,41.9,17,0,0.7114285714285714,0.6666666666666667,-1,1.263157894736842,0.0,1.7183770883054894,-286,51.65909090909091,0.0,526,3,4.060443010546419,0,44,7,4
2503,1021,2024-09-10,43,13,appliances,29,0,490,18.62,12,1,0.4176190476190476,0.7272727272727273,252,1.4827586206896552,3.0,2.3093447905477977,1377,47.885714285714286,3.0,530,1,3.4011973816621555,0,35,18,5
2708,1204,2023-10-02,56,13,automotive,69,0,146,6.63,12,0,0.5504761904761905,0.8571428571428572,-1,0.8115942028985508,0.0,8.446455505279035,-64,47.885714285714286,0.0,532,1,4.248495242049359,0,35,12,4
2380,588,2024-11-23,31,47,electronics,74,1,564,40.98,16,0,0.3,0.7222222222222222,-1,0.4189189189189189,0.0,0.7564665690580772,1160,57.208333333333336,0.0,512,2,4.31748811353631,0,48,10,2
1287,1314,2024-05-12,62,44,electronics,47,0,369,47.21,16,0,0.6142857142857143,0.84,-1,1.3191489361702127,0.0,1.3132810845159923,626,45.46153846153846,0.0,512,2,3.871201010907891,0,39,15,2
252,341,2024-07-07,11,31,furniture,44,0,425,6.28,1,0,0.10761904761904761,0.9285714285714286,-1,0.25,0.0,1.751592356687898,950,50.90625,0.0,526,2,3.8066624897703196,1,32,17,4
1005,1397,2023-09-05,26,48,automotive,82,0,119,20.49,4,1,0.24523809523809523,0.7142857142857143,-227,0.3170731707317073,5.0,1.268911664226452,591,50.326530612244895,5.0,532,2,4.418840607796598,0,49,10,4
524,1203,2024-04-10,34,50,furniture,104,0,337,35.06,3,2,0.32857142857142857,1.0,-208,0.3269230769230769,5.0,0.9697661152310324,-198,47.116279069767444,4.5,526,2,4.653960350157523,0,43,12,2
591,619,2024-03-13,47,25,electronics,57,0,309,49.11,2,1,0.4552380952380952,1.0,76,0.8245614035087719,1.0,0.9570352270413358,1105,45.29545454545455,1.0,512,2,4.060443010546419,0,44,9,5
1418,818,2024-10-04,69,7,appliances,99,0,514,1.22,1,0,0.68,0.9615384615384616,-1,0.696969696969697,0.0,56.55737704918033,863,52.111111111111114,0.0,530,2,4.605170185988092,1,36,12,3
2681,866,2023-05-24,8,3,appliances,68,0,15,4.17,9,1,0.08047619047619048,0.5,-10,0.11764705882352941,3.0,1.9184652278177459,-569,51.46341463414634,3.0,530,3,4.23410650459726,0,41,11,3
92,338,2024-07-13,64,9,appliances,114,1,431,30.49,4,1,0.6323809523809524,0.9473684210526316,-233,0.5614035087719298,3.0,2.0990488684814697,516,50.651162790697676,3.0,530,3,4.74493212836325,0,43,14,1
2652,537,2024-03-21,28,31,furniture,25,1,317,40.02,1,1,0.2719047619047619,1.0,33,1.12,1.0,0.6996501749125437,-127,50.90625,1.0,526,2,3.258096538021482,1,32,11,4
1412,757,2024-08-10,42,40,automotive,97,0,459,33.02,3,0,0.40714285714285714,0.8571428571428572,-1,0.4329896907216495,0.0,1.2719563900666262,872,46.25,0.0,532,3,4.584967478670572,0,44,15,4
1702,905,2025-01-23,23,25,furniture,13,0,625,16.02,2,2,0.2123809523809524,0.972972972972973,-56,1.7692307692307692,2.0,1.435705368289638,1605,45.29545454545455,1.5,526,2,2.6390573296152584,0,44,16,5
379,756,2024-11-13,54,49,appliances,51,0,554,1.56,17,0,0.5304761904761904,0.6896551724137931,-1,1.0588235294117647,0.0,34.61538461538461,770,53.743589743589745,0.0,530,2,3.9512437185814275,0,39,12,4
1048,205,2024-03-25,78,46,automotive,108,0,321,15.59,18,2,0.7780952380952381,0.9333333333333333,-149,0.7222222222222222,5.0,5.003207184092367,650,49.25581395348837,3.5,532,2,4.6913478822291435,0,43,15,2
2416,1142,2024-10-27,5,45,appliances,25,0,537,34.21,6,0,0.05,0.9,-1,0.2,0.0,0.14615609470914936,900,51.91304347826087,0.0,530,3,3.258096538021482,0,46,13,2
2636,451,2024-03-21,82,41,electronics,113,0,317,28.26,12,0,0.8138095238095238,0.8,-1,0.7256637168141593,0.0,2.9016277423920736,-342,50.479166666666664,0.0,512,1,4.736198448394496,0,48,10,1
2725,744,2025-01-19,10,28,automotive,87,0,621,10.27,17,1,0.10095238095238095,0.736842105263158,554,0.11494252873563218,3.0,0.9737098344693281,1430,51.48780487804878,3.0,532,1,4.477336814478207,0,41,12,2
1436,1064,2024-08-13,41,36,appliances,74,0,462,6.14,9,0,0.3961904761904762,0.8928571428571429,-1,0.5540540540540541,0.0,6.677524429967427,1130,45.09756097560975,0.0,530,2,4.31748811353631,1,41,11,1
1522,97,2025-01-03,1,26,automotive,71,0,605,23.51,20,0,0.012380952380952381,0.6875,-1,0.014084507042253521,0.0,0.042535091450446615,615,50.8421052631579,0.0,532,2,4.276666119016055,0,38,12,3
2410,946,2024-05-20,34,17,appliances,87,0,377,0.98,7,1,0.32857142857142857,0.9473684210526316,365,0.39080459770114945,2.0,34.69387755102041,-313,48.93023255813954,2.0,530,1,4.477336814478207,0,43,13,2
2353,259,2024-03-01,40,34,furniture,24,1,297,42.19,15,0,0.3871428571428571,1.0,-1,1.6666666666666667,0.0,0.9480919649205973,49,49.089285714285715,0.0,526,3,3.2188758248682006,0,56,10,1
2472,275,2023-05-28,19,39,electronics,111,1,19,15.7,16,0,0.18,1.0,-1,0.17117117117117117,0.0,1.2101910828025477,935,49.76923076923077,0.0,512,2,4.718498871295094,0,39,11,2
600,659,2025-02-19,69,49,furniture,97,1,652,39.78,17,0,0.68,0.696969696969697,-1,0.711340206185567,0.0,1.7345399698340875,1732,53.743589743589745,0.0,526,2,4.584967478670572,0,39,12,5
2382,1010,2024-07-15,21,31,appliances,22,0,433,37.76,1,1,0.19285714285714287,0.9333333333333333,-224,0.9545454545454546,5.0,0.5561440677966102,194,50.90625,5.0,530,2,3.1354942159291497,0,32,14,2
1768,966,2024-10-28,86,41,appliances,110,1,538,8.18,12,0,0.8566666666666667,0.8333333333333334,-1,0.7818181818181819,0.0,10.513447432762836,1510,50.479166666666664,0.0,530,1,4.709530201312334,0,48,9,2
142,793,2024-12-10,42,37,appliances,66,1,581,36.77,17,1,0.40714285714285714,0.8235294117647058,252,0.6363636363636364,1.0,1.1422355180853956,1445,50.75,1.0,530,2,4.204692619390966,0,44,9,5
2545,910,2024-02-23,46,35,electronics,109,0,290,26.14,2,0,0.44761904761904764,0.9375,-1,0.42201834862385323,0.0,1.7597551644988523,788,56.51063829787234,0.0,512,3,4.700480365792417,0,47,10,3
2307,998,2025-03-12,98,18,furniture,45,1,673,47.8,11,0,0.9719047619047619,0.8285714285714285,-1,2.1777777777777776,0.0,2.0502092050209204,1176,49.205128205128204,0.0,526,1,3.828641396489095,0,39,14,4
1727,394,2023-12-17,54,38,electronics,61,0,222,0.58,11,1,0.5304761904761904,0.8,-213,0.8852459016393442,1.0,93.10344827586208,936,52.55263157894737,1.0,512,1,4.127134385045092,0,38,12,4
219,1475,2024-02-10,77,22,electronics,119,0,277,31.08,16,0,0.7666666666666667,0.9090909090909091,-1,0.6470588235294118,0.0,2.4774774774774775,579,43.63157894736842,0.0,512,1,4.787491742782046,0,38,14,2
241,1480,2024-01-31,71,8,appliances,17,0,267,47.82,16,3,0.7004761904761905,0.8571428571428572,-414,4.176470588235294,1.0,1.4847344207444584,372,53.77777777777778,1.0,530,2,2.8903717578961645,0,45,13,5
272,21,2024-06-18,17,14,automotive,90,0,406,18.66,2,0,0.16333333333333333,1.0,-1,0.18888888888888888,0.0,0.9110396570203644,1240,42.951219512195124,0.0,532,3,4.51085950651685,1,41,13,1
1399,365,2023-08-06,80,14,automotive,30,0,89,8.95,2,1,0.7957142857142857,1.0,-294,2.6666666666666665,1.0,8.93854748603352,332,42.951219512195124,1.0,532,3,3.4339872044851463,1,41,16,1
1694,1083,2024-09-29,91,23,furniture,36,1,509,20.65,3,0,0.9076190476190477,0.9642857142857143,-1,2.5277777777777777,0.0,4.40677966101695,1022,41.146341463414636,0.0,526,2,3.6109179126442243,0,41,14,2
694,1462,2024-10-30,16,3,automotive,77,1,540,7.43,9,3,0.15095238095238095,0.9545454545454546,232,0.2077922077922078,2.0,2.1534320323014806,1075,51.46341463414634,2.0,532,3,4.356708826689592,1,41,13,4
1512,920,2024-11-21,27,22,appliances,17,1,562,1.42,16,2,0.25761904761904764,0.8076923076923077,184,1.588235294117647,3.0,19.014084507042256,-165,43.63157894736842,2.0,530,1,2.8903717578961645,0,38,10,5
1454,697,2024-02-21,90,45,appliances,76,0,288,11.23,6,0,0.8938095238095238,0.9375,-1,1.1842105263157894,0.0,8.014247551202137,951,51.91304347826087,0.0,530,3,4.343805421853684,0,46,11,4
1142,153,2024-04-15,31,43,furniture,94,0,342,12.75,17,0,0.3,0.7857142857142857,-1,0.32978723404255317,0.0,2.4313725490196076,280,51.65909090909091,0.0,526,3,4.553876891600541,0,44,10,4
137,285,2024-07-10,86,2,automotive,100,0,428,20.56,4,0,0.8566666666666667,0.9545454545454546,-1,0.86,0.0,4.182879377431907,844,51.48780487804878,0.0,532,1,4.61512051684126,0,41,12,2
106,1044,2023-10-16,38,21,electronics,62,0,160,48.19,10,0,0.3619047619047619,1.0,-1,0.6129032258064516,0.0,0.7885453413571281,303,49.5531914893617,0.0,512,1,4.143134726391533,0,47,10,3
1781,659,2025-02-28,99,29,appliances,54,1,661,39.78,15,0,0.9780952380952381,0.7380952380952381,-1,1.8333333333333333,0.0,2.48868778280543,1741,48.28260869565217,0.0,530,2,4.007333185232471,0,46,12,5
2013,603,2024-11-16,94,7,appliances,72,0,557,1.12,1,0,0.9371428571428572,0.9642857142857143,-1,1.3055555555555556,0.0,83.92857142857142,700,52.111111111111114,0.0,530,2,4.290459441148391,1,36,14,2
2263,556,2024-07-15,16,18,electronics,67,0,433,14.35,11,1,0.15095238095238095,0.9565217391304348,337,0.23880597014925373,1.0,1.1149825783972125,1267,49.205128205128204,1.0,512,1,4.219507705176107,0,39,10,3
99,1319,2024-10-01,100,32,furniture,53,0,511,42.75,9,0,0.9895238095238095,0.76,-1,1.8867924528301887,0.0,2.3391812865497075,-19,54.604651162790695,0.0,526,1,3.9889840465642745,0,43,17,1
1330,1466,2023-07-23,21,48,automotive,11,0,75,33.5,4,0,0.19285714285714287,0.6666666666666667,-1,1.9090909090909092,0.0,0.6268656716417911,566,50.326530612244895,0.0,532,2,2.4849066497880004,0,49,14,3
462,1335,2025-04-05,42,15,appliances,46,0,697,34.98,1,0,0.40714285714285714,0.9230769230769231,-1,0.9130434782608695,0.0,1.2006861063464838,242,49.73809523809524,0.0,530,3,3.8501476017100584,0,42,12,2
274,568,2025-03-29,27,48,furniture,31,1,690,47.17,4,0,0.25761904761904764,0.7555555555555555,-1,0.8709677419354839,0.0,0.5723977104091583,1707,50.326530612244895,0.0,526,2,3.4657359027997265,0,49,13,4
1255,446,2023-12-27,95,12,electronics,26,0,232,26.23,4,0,0.9452380952380952,1.0,-1,3.6538461538461537,0.0,3.6218070911170415,1156,54.765957446808514,0.0,512,3,3.295836866004329,0,47,9,5
162,743,2023-06-08,36,50,furniture,11,0,30,13.72,3,0,0.3466666666666667,1.0,-1,3.272727272727273,0.0,2.6239067055393583,712,47.116279069767444,0.0,526,2,2.4849066497880004,0,43,17,5
352,274,2024-12-28,58,6,furniture,69,1,599,17.76,17,1,0.5733333333333334,0.7027027027027026,33,0.8405797101449275,1.0,3.2657657657657655,138,53.02,1.0,526,2,4.248495242049359,0,50,12,2
2873,1152,2025-04-24,43,50,electronics,68,1,716,35.88,3,0,0.4176190476190476,0.975,-1,0.6323529411764706,0.0,1.1984392419175027,683,47.116279069767444,0.0,512,2,4.23410650459726,0,43,13,5
1032,363,2025-05-06,24,35,appliances,48,0,728,43.63,2,1,0.22857142857142856,0.8695652173913043,570,0.5,4.0,0.550080220032088,125,56.51063829787234,4.0,530,3,3.8918202981106265,0,47,13,1
1558,526,2024-06-02,86,39,furniture,33,0,390,8.06,16,0,0.8566666666666667,0.8,-1,2.606060606060606,0.0,10.669975186104217,-55,49.76923076923077,0.0,526,2,3.5263605246161616,1,39,10,1
127,577,2023-07-19,26,23,appliances,31,0,71,17.82,3,0,0.24523809523809523,1.0,-1,0.8387096774193549,0.0,1.4590347923681257,1111,41.146341463414636,0.0,530,2,3.4657359027997265,0,41,15,1
880,438,2024-07-23,48,27,appliances,29,0,441,0.6,14,1,0.46523809523809523,0.8709677419354839,-183,1.6551724137931034,5.0,80.0,63,50.59574468085106,5.0,530,2,3.4011973816621555,1,47,14,3
967,12,2024-03-21,63,12,furniture,37,0,317,16.67,4,0,0.6223809523809524,1.0,-1,1.7027027027027026,0.0,3.779244151169766,449,54.765957446808514,0.0,526,3,3.6375861597263857,0,47,16,4
1607,40,2024-05-20,76,34,furniture,54,0,377,1.67,15,0,0.7576190476190476,0.9230769230769231,-1,1.4074074074074074,0.0,45.50898203592815,1394,49.089285714285715,0.0,526,3,4.007333185232471,0,56,9,5
1242,1306,2023-09-11,83,15,electronics,88,0,125,23.18,1,1,0.8257142857142857,1.0,-341,0.9431818181818182,2.0,3.580672993960311,842,49.73809523809524,2.0,512,3,4.48863636973214,0,42,13,3
508,1457,2025-04-19,38,35,automotive,23,0,711,37.84,2,0,0.3619047619047619,0.8666666666666667,-1,1.6521739130434783,0.0,1.004228329809725,1034,56.51063829787234,0.0,532,3,3.1780538303479458,1,47,15,5
2768,1314,2025-01-16,18,38,electronics,57,0,618,47.21,11,0,0.17095238095238094,0.7666666666666666,-1,0.3157894736842105,0.0,0.3812751535691591,875,52.55263157894737,0.0,512,1,4.060443010546419,0,38,15,2
673,162,2024-02-07,16,29,electronics,78,0,274,29.71,15,1,0.15095238095238095,0.875,152,0.20512820512820512,4.0,0.5385392123864019,334,48.28260869565217,4.0,512,2,4.3694478524670215,0,46,14,4
2211,211,2024-11-13,83,45,furniture,28,1,554,46.8,6,0,0.8257142857142857,0.9032258064516129,-1,2.9642857142857144,0.0,1.7735042735042736,426,51.91304347826087,0.0,526,3,3.367295829986474,1,46,12,2
465,833,2024-06-12,43,40,furniture,58,0,400,46.84,3,0,0.4176190476190476,0.8461538461538461,-1,0.7413793103448276,0.0,0.9180187873612297,1067,46.25,0.0,526,3,4.07753744390572,1,44,8,3
52,1422,2023-11-06,37,22,appliances,51,0,181,34.24,16,0,0.35285714285714287,1.0,-1,0.7254901960784313,0.0,1.080607476635514,805,43.63157894736842,0.0,530,1,3.9512437185814275,0,38,20,5
45,1231,2025-04-01,12,40,appliances,47,0,693,26.73,3,0,0.11857142857142858,0.8461538461538461,-1,0.2553191489361702,0.0,0.4489337822671156,1283,46.25,0.0,530,3,3.871201010907891,0,44,14,1
1281,862,2024-10-23,47,3,furniture,64,0,533,32.6,9,0,0.4552380952380952,0.9523809523809523,-1,0.734375,0.0,1.4417177914110428,489,51.46341463414634,0.0,526,3,4.174387269895637,0,41,11,3
15,197,2024-11-14,75,20,automotive,81,0,555,29.39,18,0,0.7442857142857143,0.7105263157894737,-1,0.9259259259259259,0.0,2.5518883974140865,-17,52.0,0.0,532,3,4.406719247264253,0,48,10,2
1861,1293,2024-01-16,92,21,appliances,113,0,252,4.18,10,1,0.9166666666666666,0.9285714285714286,111,0.8141592920353983,3.0,22.00956937799043,1025,49.5531914893617,3.0,530,1,4.736198448394496,0,47,16,5
1818,258,2024-03-08,38,27,automotive,105,0,304,26.5,14,0,0.3619047619047619,0.9565217391304348,-1,0.3619047619047619,0.0,1.4339622641509433,-163,50.59574468085106,0.0,532,2,4.663439094112067,0,47,14,4
2310,894,2024-01-02,48,30,appliances,108,0,238,2.14,15,1,0.46523809523809523,0.8125,-277,0.4444444444444444,4.0,22.429906542056074,237,51.4,4.0,530,1,4.6913478822291435,0,40,10,4
2857,293,2023-05-17,64,46,appliances,46,0,8,31.97,18,2,0.6323809523809524,0.5,-272,1.391304347826087,5.0,2.0018767594619957,137,49.25581395348837,4.0,530,2,3.8501476017100584,1,43,8,1
2662,106,2025-04-20,36,40,appliances,104,1,712,8.86,3,2,0.3466666666666667,0.85,199,0.34615384615384615,5.0,4.063205417607223,689,46.25,3.5,530,3,4.653960350157523,0,44,16,1
185,285,2025-04-03,69,12,electronics,79,0,695,20.56,4,0,0.68,0.8604651162790697,-1,0.8734177215189873,0.0,3.3560311284046693,1111,54.765957446808514,0.0,512,3,4.382026634673881,0,47,12,2
704,1028,2024-10-12,65,41,appliances,51,0,522,2.9,12,1,0.6438095238095238,0.8292682926829268,183,1.2745098039215685,4.0,22.413793103448278,949,50.479166666666664,4.0,530,1,3.9512437185814275,0,48,16,2
1328,194,2023-06-04,21,11,electronics,27,0,26,36.94,9,3,0.19285714285714287,0.5,-353,0.7777777777777778,5.0,0.5684894423389281,697,55.27777777777778,4.0,512,3,3.332204510175204,0,36,9,1
421,59,2024-09-20,27,7,automotive,81,0,500,48.12,1,0,0.25761904761904764,1.0,-1,0.3333333333333333,0.0,0.5610972568578554,-227,52.111111111111114,0.0,532,2,4.406719247264253,0,36,16,4
672,1311,2023-11-27,2,24,furniture,103,0,202,23.62,7,0,0.020476190476190478,1.0,-1,0.019417475728155338,0.0,0.0846740050804403,353,41.27272727272727,0.0,526,2,4.6443908991413725,0,44,13,3
2334,232,2023-12-11,80,41,automotive,77,0,216,48.78,12,0,0.7957142857142857,0.8888888888888888,-1,1.0389610389610389,0.0,1.6400164001640016,884,50.479166666666664,0.0,532,1,4.356708826689592,1,48,11,1
1106,1275,2024-04-03,56,21,automotive,63,0,330,34.9,10,1,0.5504761904761905,0.8636363636363636,-192,0.8888888888888888,4.0,1.6045845272206305,-112,49.5531914893617,4.0,532,1,4.1588830833596715,0,47,12,2
2057,240,2024-11-29,9,12,automotive,120,0,570,8.59,4,0,0.09095238095238095,0.8857142857142857,-1,0.075,0.0,1.0477299185098952,944,54.765957446808514,0.0,532,3,4.795790545596741,0,47,11,4
2419,892,2023-12-31,65,44,furniture,32,1,236,7.74,16,1,0.6438095238095238,1.0,-386,2.03125,3.0,8.397932816537468,937,45.46153846153846,3.0,526,2,3.4965075614664802,0,39,9,2
2834,613,2025-01-26,74,38,automotive,64,0,628,49.85,11,1,0.7328571428571429,0.7741935483870968,383,1.15625,5.0,1.4844533600802408,1499,52.55263157894737,5.0,532,1,4.174387269895637,0,38,10,1
121,548,2024-11-13,85,21,furniture,116,0,554,16.88,10,0,0.8485714285714285,0.8333333333333334,-1,0.7327586206896551,0.0,5.035545023696683,1341,49.5531914893617,0.0,526,1,4.762173934797756,1,47,13,5
2279,346,2025-02-09,63,31,electronics,111,0,642,1.82,1,1,0.6223809523809524,0.8928571428571429,135,0.5675675675675675,5.0,34.61538461538461,261,50.90625,5.0,512,2,4.718498871295094,0,32,10,4
