inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_age_days,product_weight,inspector_experience,total_defects_product,inspection_score_percentile,inspector_success_rate,days_since_last_defect,inspection_duration_score_ratio,max_severity_product,score_weight_ratio,product_age_days,inspector_avg_score,avg_severity_product,product_category_frequency,inspector_certification_count,log_inspection_duration,team_specialization_match,inspector_inspection_count,product_name_length,energy_efficiency_score
2502,1087,2023-10-04,29,27,automotive,66,0,148,7.77,14,0,0.2804761904761905,1.0,-1,0.4393939393939394,0.0,3.7323037323037327,1096,50.59574468085106,0.0,532,2,4.204692619390966,0,47,11,4
456,939,2025-03-22,4,16,furniture,71,0,683,45.95,6,2,0.0380952380952381,0.7837837837837838,-38,0.056338028169014086,5.0,0.08705114254624591,1585,49.58974358974359,3.0,526,1,4.276666119016055,0,39,13,5
457,1058,2023-08-31,51,28,automotive,116,0,114,48.13,17,1,0.5028571428571429,0.5714285714285714,-10,0.4396551724137931,3.0,1.059630168294203,-432,51.48780487804878,3.0,532,1,4.762173934797756,0,41,14,3
458,175,2023-09-27,27,45,furniture,95,0,141,45.06,6,2,0.25761904761904764,0.875,-562,0.28421052631578947,3.0,0.5992010652463382,594,51.91304347826087,2.5,526,3,4.564348191467836,1,46,7,3
2505,1328,2023-05-20,3,5,appliances,114,0,11,9.89,11,1,0.03190476190476191,0.0,-490,0.02631578947368421,2.0,0.3033367037411527,538,51.68571428571428,2.0,530,3,4.74493212836325,0,35,13,5
2507,1098,2023-07-28,70,11,automotive,52,0,80,12.04,9,0,0.6923809523809524,1.0,-1,1.3461538461538463,0.0,5.813953488372094,661,55.27777777777778,0.0,532,3,3.970291913552122,0,36,14,5
461,299,2025-01-02,70,44,furniture,22,0,604,14.31,16,0,0.6923809523809524,0.7352941176470589,-1,3.1818181818181817,0.0,4.8916841369671555,301,45.46153846153846,0.0,526,2,3.1354942159291497,0,39,8,4
2510,1325,2025-03-29,89,3,furniture,58,1,690,13.19,9,0,0.8833333333333333,0.8918918918918919,-1,1.5344827586206897,0.0,6.747536012130402,765,51.46341463414634,0.0,526,3,4.07753744390572,0,41,8,3
464,375,2025-04-30,87,11,appliances,27,1,722,28.9,9,0,0.8657142857142858,0.8285714285714285,-1,3.2222222222222223,0.0,3.01038062283737,1325,55.27777777777778,0.0,530,3,3.332204510175204,0,36,13,4
2515,786,2023-07-23,48,43,appliances,80,0,75,21.82,17,1,0.46523809523809523,0.75,-105,0.6,1.0,2.1998166819431715,-20,51.65909090909091,1.0,530,3,4.394449154672439,0,44,11,1
469,626,2024-07-18,12,6,appliances,115,1,436,39.27,17,2,0.11857142857142858,0.8,209,0.10434782608695652,4.0,0.30557677616501144,798,53.02,4.0,530,2,4.7535901911063645,0,50,13,5
2518,1252,2023-06-22,50,35,automotive,43,0,44,5.84,2,0,0.49,1.0,-1,1.1627906976744187,0.0,8.561643835616438,944,56.51063829787234,0.0,532,3,3.784189633918261,1,47,11,5
471,996,2024-10-14,67,25,electronics,82,0,524,12.63,2,1,0.6628571428571428,0.9696969696969697,-122,0.8170731707317073,3.0,5.304829770387965,1126,45.29545454545455,3.0,512,2,4.418840607796598,0,44,14,5
2521,530,2024-09-22,42,22,appliances,46,0,502,20.36,16,0,0.40714285714285714,0.782608695652174,-1,0.9130434782608695,0.0,2.06286836935167,133,43.63157894736842,0.0,530,1,3.8501476017100584,0,38,9,2
474,384,2023-12-08,38,33,appliances,11,0,213,9.63,4,1,0.3619047619047619,0.9230769230769231,-438,3.4545454545454546,2.0,3.946002076843198,-128,49.714285714285715,2.0,530,2,2.4849066497880004,0,42,11,4
475,591,2023-05-21,0,22,appliances,95,0,12,40.96,16,0,0.0,0.5,-1,0.0,0.0,0.0,395,43.63157894736842,0.0,530,1,4.564348191467836,0,38,15,5
2522,976,2024-11-11,62,32,automotive,48,0,552,15.2,9,0,0.6142857142857143,0.7586206896551724,-1,1.2916666666666667,0.0,4.078947368421053,1268,54.604651162790695,0.0,532,1,3.8918202981106265,0,43,10,4
477,570,2023-11-05,39,33,furniture,26,0,180,18.29,4,2,0.3757142857142857,0.9,-330,1.5,1.0,2.13231273920175,-347,49.714285714285715,1.0,526,2,3.295836866004329,0,42,9,4
2528,1105,2025-02-23,23,13,furniture,16,0,656,0.88,12,1,0.2123809523809524,0.7272727272727273,470,1.4375,1.0,26.136363636363637,409,47.885714285714286,1.0,526,1,2.833213344056216,0,35,14,2
483,685,2024-07-20,56,47,electronics,67,1,438,30.94,16,0,0.5504761904761905,0.6896551724137931,-1,0.835820895522388,0.0,1.8099547511312217,172,57.208333333333336,0.0,512,2,4.219507705176107,0,48,10,3
484,117,2023-12-24,92,8,furniture,15,0,229,27.68,16,1,0.9166666666666666,0.8333333333333334,-8,6.133333333333334,4.0,3.3236994219653178,841,53.77777777777778,4.0,526,2,2.772588722239781,0,45,12,2
2531,1270,2024-07-07,31,36,furniture,31,0,425,39.3,9,1,0.3,0.9230769230769231,-302,1.0,1.0,0.7888040712468194,393,45.09756097560975,1.0,526,2,3.4657359027997265,0,41,14,4
2533,1191,2025-04-22,37,30,electronics,38,0,714,28.62,15,1,0.35285714285714287,0.75,674,0.9736842105263158,1.0,1.2928022361984626,43,51.4,1.0,512,1,3.6635616461296463,0,40,14,4
2537,72,2023-10-09,80,16,automotive,40,0,153,45.36,6,3,0.7957142857142857,1.0,-435,2.0,3.0,1.7636684303350971,-146,49.58974358974359,2.0,532,1,3.713572066704308,1,39,13,3
491,434,2024-08-19,15,46,electronics,36,0,468,8.34,18,0,0.14095238095238094,0.7307692307692308,-1,0.4166666666666667,0.0,1.7985611510791366,1122,49.25581395348837,0.0,512,2,3.6109179126442243,0,43,11,4
492,915,2024-08-27,7,40,automotive,82,0,476,36.9,3,0,0.07047619047619047,0.8484848484848485,-1,0.08536585365853659,0.0,0.1897018970189702,126,46.25,0.0,532,3,4.418840607796598,0,44,11,1
493,998,2024-12-01,19,10,appliances,13,0,572,47.8,9,0,0.18,0.84,-1,1.4615384615384615,0.0,0.397489539748954,1075,50.28125,0.0,530,1,2.6390573296152584,0,32,14,4
2540,458,2024-01-31,78,47,automotive,44,0,267,18.16,16,1,0.7780952380952381,0.6666666666666667,37,1.7727272727272727,1.0,4.295154185022026,497,57.208333333333336,1.0,532,2,3.8066624897703196,0,48,14,5
495,1291,2023-07-24,34,44,furniture,10,0,76,18.51,16,4,0.32857142857142857,1.0,-391,3.4,4.0,1.836844948676391,-266,45.46153846153846,3.0,526,2,2.3978952727983707,0,39,11,1
496,382,2024-08-19,46,40,electronics,68,0,468,13.36,3,0,0.44761904761904764,0.8709677419354839,-1,0.6764705882352942,0.0,3.44311377245509,601,46.25,0.0,512,3,4.23410650459726,0,44,10,2
2546,850,2025-01-16,47,8,automotive,108,0,618,45.9,16,1,0.4552380952380952,0.825,583,0.4351851851851852,2.0,1.0239651416122004,105,53.77777777777778,2.0,532,2,4.6913478822291435,0,45,8,4
499,1120,2023-10-02,88,4,furniture,65,0,146,1.47,5,0,0.8738095238095238,1.0,-1,1.353846153846154,0.0,59.863945578231295,499,47.193548387096776,0.0,526,1,4.189654742026425,0,31,13,5
2551,771,2024-03-02,51,22,appliances,32,0,298,28.13,16,3,0.5028571428571429,0.8571428571428572,-328,1.59375,5.0,1.8130110202630645,1289,43.63157894736842,3.6666666666666665,530,1,3.4965075614664802,0,38,10,4
2556,1162,2023-08-29,76,16,electronics,108,1,112,25.67,6,0,0.7576190476190476,1.0,-1,0.7037037037037037,0.0,2.9606544604596805,907,49.58974358974359,0.0,512,1,4.6913478822291435,0,39,12,5
2558,330,2024-02-03,71,24,automotive,89,0,270,11.01,7,0,0.7004761904761905,1.0,-1,0.797752808988764,0.0,6.448683015440508,-111,41.27272727272727,0.0,532,2,4.499809670330265,0,44,15,4
2559,778,2023-08-28,93,9,furniture,40,0,111,16.86,4,0,0.9257142857142857,1.0,-1,2.325,0.0,5.516014234875445,-223,50.651162790697676,0.0,526,3,3.713572066704308,1,43,8,1
512,1152,2025-04-08,36,17,automotive,15,0,700,35.88,7,0,0.3466666666666667,0.9024390243902439,-1,2.4,0.0,1.0033444816053512,667,48.93023255813954,0.0,532,1,2.772588722239781,0,43,13,5
2561,952,2024-07-11,47,46,appliances,100,0,429,28.73,18,1,0.4552380952380952,0.8260869565217391,-108,0.47,3.0,1.6359206404455273,-260,49.25581395348837,3.0,530,2,4.61512051684126,1,43,18,2
514,544,2024-02-22,26,23,furniture,60,0,289,34.19,3,1,0.24523809523809523,1.0,54,0.43333333333333335,3.0,0.7604562737642586,1372,41.146341463414636,3.0,526,2,4.110873864173311,0,41,12,2
515,295,2023-10-03,17,23,furniture,96,0,147,27.06,3,1,0.16333333333333333,1.0,-523,0.17708333333333334,2.0,0.6282335550628234,548,41.146341463414636,2.0,526,2,4.574710978503383,0,41,13,2
2562,428,2024-06-30,3,16,automotive,40,0,418,42.4,6,1,0.03190476190476191,0.8421052631578947,-245,0.075,4.0,0.07075471698113207,248,49.58974358974359,4.0,532,1,3.713572066704308,1,39,10,2
517,494,2024-09-30,20,4,electronics,54,0,510,23.08,5,1,0.18666666666666668,1.0,147,0.37037037037037035,2.0,0.8665511265164645,1158,47.193548387096776,2.0,512,1,4.007333185232471,1,31,10,4
518,563,2024-12-01,49,9,appliances,53,0,572,18.19,4,2,0.47619047619047616,0.8064516129032258,-108,0.9245283018867925,5.0,2.693787795492028,1053,50.651162790697676,5.0,530,3,3.9889840465642745,0,43,22,2
2565,431,2023-08-25,22,36,appliances,39,1,108,31.41,9,0,0.20095238095238097,1.0,-1,0.5641025641025641,0.0,0.7004138809296402,-24,45.09756097560975,0.0,530,2,3.6888794541139363,1,41,12,5
520,1142,2024-06-18,76,40,furniture,115,0,406,34.21,3,0,0.7576190476190476,0.8518518518518519,-1,0.6608695652173913,0.0,2.2215726395790703,769,46.25,0.0,526,3,4.7535901911063645,1,44,13,2
521,786,2024-02-02,60,39,appliances,28,0,269,21.82,16,1,0.5914285714285714,0.8461538461538461,89,2.142857142857143,1.0,2.749770852428964,174,49.76923076923077,1.0,530,2,3.367295829986474,0,39,11,1
2569,1419,2025-01-21,77,44,automotive,30,0,623,2.38,16,2,0.7666666666666667,0.7428571428571429,171,2.566666666666667,4.0,32.35294117647059,703,45.46153846153846,4.0,532,2,3.4339872044851463,0,39,11,1
523,1475,2023-08-14,69,22,electronics,71,0,97,31.08,16,0,0.68,1.0,-1,0.971830985915493,0.0,2.2200772200772203,399,43.63157894736842,0.0,512,1,4.276666119016055,0,38,14,2
2572,332,2024-10-10,59,25,electronics,110,0,520,40.26,2,0,0.5814285714285714,0.9696969696969697,-1,0.5363636363636364,0.0,1.4654744162940885,946,45.29545454545455,0.0,512,2,4.709530201312334,0,44,18,1
525,681,2023-07-27,12,40,automotive,37,0,79,30.97,3,1,0.11857142857142858,1.0,-588,0.32432432432432434,4.0,0.3874717468517921,-274,46.25,4.0,532,3,3.6375861597263857,0,44,13,4
2573,715,2023-10-21,30,15,appliances,31,0,165,35.88,1,1,0.2895238095238095,1.0,-520,0.967741935483871,4.0,0.8361204013377925,373,49.73809523809524,4.0,530,3,3.4657359027997265,0,42,8,3
528,48,2023-08-18,27,33,electronics,119,0,101,23.74,4,0,0.25761904761904764,0.8571428571428572,-1,0.226890756302521,0.0,1.1373209772535806,1093,49.714285714285715,0.0,512,2,4.787491742782046,1,42,13,4
2577,672,2025-05-03,33,1,appliances,31,0,725,25.32,10,0,0.3233333333333333,0.8205128205128205,-1,1.064516129032258,0.0,1.3033175355450237,591,53.0,0.0,530,2,3.4657359027997265,0,39,8,5
2581,786,2024-11-04,8,36,furniture,22,0,545,21.82,9,1,0.08047619047619048,0.90625,365,0.36363636363636365,1.0,0.36663611365719523,450,45.09756097560975,1.0,526,2,3.1354942159291497,0,41,11,1
534,303,2024-10-06,8,32,automotive,107,0,516,16.75,9,1,0.08047619047619048,0.75,206,0.07476635514018691,1.0,0.47761194029850745,1233,54.604651162790695,1.0,532,1,4.68213122712422,0,43,12,2
2582,327,2024-06-18,84,39,appliances,33,0,406,34.48,16,0,0.8366666666666667,0.8095238095238095,-1,2.5454545454545454,0.0,2.4361948955916475,395,49.76923076923077,0.0,530,2,3.5263605246161616,0,39,13,5
2583,1447,2023-10-15,4,16,furniture,35,0,159,47.4,6,1,0.0380952380952381,1.0,-533,0.11428571428571428,4.0,0.08438818565400844,-458,49.58974358974359,4.0,526,1,3.58351893845611,0,39,7,2
2584,1348,2024-06-20,75,38,appliances,71,1,408,40.16,11,4,0.7442857142857143,0.8461538461538461,-307,1.056338028169014,5.0,1.8675298804780878,1353,52.55263157894737,3.75,530,1,4.276666119016055,1,38,11,1
2585,447,2023-06-28,2,26,electronics,47,0,50,19.18,20,1,0.020476190476190478,1.0,-28,0.0425531914893617,2.0,0.10427528675703858,-664,50.8421052631579,2.0,512,2,3.871201010907891,0,38,15,1
2586,236,2024-01-06,97,25,electronics,86,0,242,6.81,2,1,0.9638095238095238,1.0,210,1.127906976744186,4.0,14.243759177679884,1140,45.29545454545455,4.0,512,2,4.465908118654584,0,44,13,1
540,457,2025-04-19,1,22,electronics,28,1,711,44.52,16,1,0.012380952380952381,0.7297297297297297,101,0.03571428571428571,5.0,0.022461814914645103,1140,43.63157894736842,5.0,512,1,3.367295829986474,0,38,12,2
2587,367,2024-02-15,81,9,automotive,50,0,282,22.22,4,1,0.8033333333333333,1.0,257,1.62,5.0,3.6453645364536453,202,50.651162790697676,5.0,532,3,3.9318256327243257,0,43,18,5
542,962,2023-08-29,56,28,electronics,36,0,112,1.52,17,1,0.5504761904761905,0.5714285714285714,-64,1.5555555555555556,1.0,36.8421052631579,-147,51.48780487804878,1.0,512,1,3.6109179126442243,1,41,9,2
2589,207,2023-09-29,88,46,appliances,21,0,143,21.09,18,1,0.8738095238095238,0.9090909090909091,-434,4.190476190476191,2.0,4.172593646277857,797,49.25581395348837,2.0,530,2,3.091042453358316,1,43,11,1
2591,1209,2024-12-01,61,10,automotive,83,0,572,11.76,9,0,0.6019047619047619,0.84,-1,0.7349397590361446,0.0,5.187074829931973,40,50.28125,0.0,532,1,4.430816798843313,0,32,6,5
545,166,2023-07-11,65,43,furniture,36,0,63,21.57,17,0,0.6438095238095238,0.6666666666666667,-1,1.8055555555555556,0.0,3.013444598980065,1120,51.65909090909091,0.0,526,3,3.6109179126442243,0,44,12,2
548,1264,2023-11-12,69,42,appliances,61,0,187,29.17,10,1,0.68,0.7777777777777778,-439,1.1311475409836065,3.0,2.365443949262941,-464,54.06666666666667,3.0,530,1,4.127134385045092,0,45,11,4
549,319,2024-04-11,45,21,appliances,64,0,338,13.94,10,1,0.43714285714285717,0.8695652173913043,-198,0.703125,3.0,3.2281205164992826,228,49.5531914893617,3.0,530,1,4.174387269895637,0,47,12,3
550,200,2024-09-19,6,38,appliances,111,1,499,18.02,11,1,0.06,0.7619047619047619,206,0.05405405405405406,5.0,0.33296337402885684,1437,52.55263157894737,5.0,530,1,4.718498871295094,1,38,8,4
551,1476,2025-02-07,86,5,appliances,95,1,640,7.94,11,1,0.8566666666666667,0.7352941176470589,187,0.9052631578947369,4.0,10.831234256926951,854,51.68571428571428,4.0,530,3,4.564348191467836,0,35,9,5
552,1320,2023-10-15,3,47,electronics,90,0,159,24.79,16,0,0.03190476190476191,0.7,-1,0.03333333333333333,0.0,0.12101653892698669,786,57.208333333333336,0.0,512,2,4.51085950651685,0,48,12,5
2600,682,2023-10-10,73,32,furniture,67,0,154,25.18,9,0,0.7185714285714285,0.875,-1,1.0895522388059702,0.0,2.8991262907069104,6,54.604651162790695,0.0,526,1,4.219507705176107,0,43,13,4
2601,329,2023-07-09,61,8,furniture,55,0,61,41.39,16,0,0.6019047619047619,1.0,-1,1.1090909090909091,0.0,1.4737859386325198,-564,53.77777777777778,0.0,526,2,4.02535169073515,0,45,14,1
2604,412,2024-02-05,25,34,electronics,18,0,272,32.17,15,0,0.2357142857142857,1.0,-1,1.3888888888888888,0.0,0.777121541809139,1330,49.089285714285715,0.0,512,3,2.9444389791664403,1,56,11,3
560,622,2025-04-17,80,7,automotive,87,1,709,35.92,1,2,0.7957142857142857,0.9714285714285714,59,0.9195402298850575,4.0,2.2271714922048997,644,52.111111111111114,2.5,532,2,4.477336814478207,0,36,16,1
2610,442,2023-12-29,80,10,electronics,95,0,234,4.92,9,1,0.7957142857142857,0.8125,87,0.8421052631578947,5.0,16.260162601626018,857,50.28125,5.0,512,1,4.564348191467836,1,32,15,3
2612,898,2023-05-12,10,8,appliances,14,0,3,13.19,16,1,0.10095238095238095,0.5,-307,0.7142857142857143,4.0,0.7581501137225171,622,53.77777777777778,4.0,530,2,2.70805020110221,0,45,12,3
2618,704,2024-05-04,2,33,appliances,79,0,361,4.13,4,0,0.020476190476190478,0.9565217391304348,-1,0.02531645569620253,0.0,0.48426150121065376,-369,49.714285714285715,0.0,530,2,4.382026634673881,0,42,12,5
2619,974,2024-02-07,79,38,automotive,66,0,274,4.92,11,0,0.7857142857142857,0.8888888888888888,-1,1.196969696969697,0.0,16.056910569105693,285,52.55263157894737,0.0,532,1,4.204692619390966,0,38,7,3
2620,1105,2023-05-26,58,9,electronics,82,0,17,0.88,4,1,0.5733333333333334,1.0,-169,0.7073170731707317,1.0,65.9090909090909,-230,50.651162790697676,1.0,512,3,4.418840607796598,0,43,14,2
574,1466,2024-03-10,50,48,furniture,22,0,306,33.5,4,0,0.49,0.8666666666666667,-1,2.272727272727273,0.0,1.492537313432836,797,50.326530612244895,0.0,526,2,3.1354942159291497,0,49,14,3
2625,1404,2024-11-03,57,11,automotive,56,0,544,1.84,9,0,0.5614285714285714,0.875,-1,1.0178571428571428,0.0,30.978260869565215,1159,55.27777777777778,0.0,532,3,4.04305126783455,0,36,11,5
2626,1428,2023-06-25,36,38,furniture,72,0,47,26.03,11,2,0.3466666666666667,1.0,-607,0.5,5.0,1.3830195927775644,397,52.55263157894737,3.0,526,1,4.290459441148391,0,38,11,1
580,328,2025-02-26,77,31,electronics,77,1,659,6.31,1,0,0.7666666666666667,0.9,-1,1.0,0.0,12.20285261489699,-24,50.90625,0.0,512,2,4.356708826689592,0,32,11,2
582,491,2024-11-14,77,49,automotive,28,0,555,36.14,17,1,0.7666666666666667,0.7,110,2.75,1.0,2.1306032097399004,770,53.743589743589745,1.0,532,2,3.367295829986474,0,39,9,4
2630,1316,2024-11-25,38,50,electronics,77,1,566,16.58,3,0,0.3619047619047619,1.0,-1,0.4935064935064935,0.0,2.2919179734620028,530,47.116279069767444,0.0,512,2,4.356708826689592,0,43,11,1
2632,342,2023-06-16,54,35,automotive,48,0,38,1.77,2,0,0.5304761904761904,1.0,-1,1.125,0.0,30.508474576271187,-58,56.51063829787234,0.0,532,3,3.8918202981106265,1,47,11,1
2633,374,2024-03-07,12,47,automotive,40,0,303,29.95,16,0,0.11857142857142858,0.631578947368421,-1,0.3,0.0,0.4006677796327212,553,57.208333333333336,0.0,532,2,3.713572066704308,0,48,13,1
2637,728,2024-12-02,60,13,automotive,38,0,573,46.3,12,1,0.5914285714285714,0.8,205,1.5789473684210527,5.0,1.2958963282937366,936,47.885714285714286,5.0,532,1,3.6635616461296463,0,35,12,4
590,1373,2023-09-02,81,19,electronics,17,0,116,43.3,10,1,0.8033333333333333,0.875,-193,4.764705882352941,4.0,1.8706697459584296,686,56.26829268292683,4.0,512,2,2.8903717578961645,1,41,9,5
2638,1425,2024-05-28,53,46,electronics,118,1,385,9.75,18,3,0.5176190476190476,0.8181818181818181,164,0.4491525423728814,4.0,5.435897435897436,24,49.25581395348837,3.3333333333333335,512,2,4.77912349311153,0,43,12,3
592,1205,2024-06-29,15,5,appliances,55,1,417,40.36,11,2,0.14095238095238094,0.8125,-241,0.2727272727272727,5.0,0.37165510406342916,1212,51.68571428571428,3.0,530,3,4.02535169073515,0,35,10,1
2641,1329,2023-07-21,38,14,furniture,59,0,73,43.19,2,0,0.3619047619047619,1.0,-1,0.6440677966101694,0.0,0.8798332947441538,-584,42.951219512195124,0.0,526,3,4.0943445622221,0,41,13,3
2644,863,2024-05-19,25,24,appliances,47,0,376,18.85,7,1,0.2357142857142857,0.9565217391304348,-102,0.5319148936170213,4.0,1.326259946949602,821,41.27272727272727,4.0,530,2,3.871201010907891,1,44,14,2
597,1065,2025-01-01,7,22,furniture,120,0,603,47.88,16,0,0.07047619047619047,0.7586206896551724,-1,0.058333333333333334,0.0,0.14619883040935672,-117,43.63157894736842,0.0,526,1,4.795790545596741,0,38,15,4
2645,1161,2024-11-05,69,13,electronics,79,0,546,47.04,12,2,0.68,0.7777777777777778,-20,0.8734177215189873,4.0,1.4668367346938775,61,47.885714285714286,2.5,512,1,4.382026634673881,1,35,10,5
602,303,2023-06-04,69,34,electronics,76,0,26,16.75,15,1,0.68,1.0,-284,0.9078947368421053,1.0,4.119402985074627,743,49.089285714285715,1.0,512,3,4.343805421853684,1,56,12,2
603,401,2023-10-18,6,47,automotive,44,0,162,25.21,16,1,0.06,0.7,-537,0.13636363636363635,3.0,0.2380007933359778,655,57.208333333333336,3.0,532,2,3.8066624897703196,0,48,9,3
604,783,2024-07-21,75,9,automotive,47,0,439,17.33,4,0,0.7442857142857143,0.8260869565217391,-1,1.5957446808510638,0.0,4.327755337564917,-202,50.651162790697676,0.0,532,3,3.871201010907891,0,43,14,4
606,759,2024-06-27,15,12,furniture,62,1,415,16.04,4,0,0.14095238095238094,1.0,-1,0.24193548387096775,0.0,0.9351620947630923,1008,54.765957446808514,0.0,526,3,4.143134726391533,0,47,13,1
608,1299,2023-07-22,66,2,furniture,69,0,74,19.78,4,0,0.6557142857142857,1.0,-1,0.9565217391304348,0.0,3.336703741152679,489,51.48780487804878,0.0,526,1,4.248495242049359,0,41,8,1
2656,929,2024-07-20,100,49,appliances,27,1,438,37.71,17,0,0.9895238095238095,0.75,-1,3.7037037037037037,0.0,2.6518164942985947,326,53.743589743589745,0.0,530,2,3.332204510175204,0,39,11,3
2658,1265,2025-02-10,13,14,electronics,80,0,643,4.89,2,1,0.1261904761904762,0.9117647058823529,-68,0.1625,3.0,2.658486707566462,915,42.951219512195124,3.0,512,3,4.394449154672439,0,41,12,4
611,916,2023-05-25,63,27,appliances,118,0,16,30.3,14,0,0.6223809523809524,1.0,-1,0.5338983050847458,0.0,2.0792079207920793,149,50.59574468085106,0.0,530,2,4.77912349311153,1,47,12,2
614,134,2025-02-08,18,28,automotive,87,0,641,17.27,17,2,0.17095238095238094,0.7435897435897436,102,0.20689655172413793,4.0,1.0422698320787493,1372,51.48780487804878,2.5,532,1,4.477336814478207,0,41,11,5
616,915,2023-11-03,45,14,furniture,10,0,178,36.9,2,0,0.43714285714285717,1.0,-1,4.5,0.0,1.2195121951219512,-172,42.951219512195124,0.0,526,3,2.3978952727983707,0,41,11,1
2669,381,2024-07-21,45,34,electronics,76,0,439,13.17,15,0,0.43714285714285717,0.90625,-1,0.5921052631578947,0.0,3.416856492027335,178,49.089285714285715,0.0,512,3,4.343805421853684,1,56,10,2
624,240,2024-01-28,12,11,furniture,108,0,264,8.59,9,0,0.11857142857142858,0.9473684210526316,-1,0.1111111111111111,0.0,1.3969732246798603,638,55.27777777777778,0.0,526,3,4.6913478822291435,1,36,11,4
626,806,2025-03-09,4,9,automotive,104,0,670,3.24,4,1,0.0380952380952381,0.7631578947368421,318,0.038461538461538464,4.0,1.2345679012345678,1062,50.651162790697676,4.0,532,3,4.653960350157523,0,43,11,2
2677,215,2024-05-24,90,9,appliances,68,0,381,11.32,4,1,0.8938095238095238,1.0,-143,1.3235294117647058,3.0,7.950530035335689,48,50.651162790697676,3.0,530,3,4.23410650459726,0,43,14,3
633,802,2025-01-08,33,11,appliances,16,1,610,40.19,9,1,0.3233333333333333,0.8571428571428572,105,2.0625,2.0,0.8210997760636974,1467,55.27777777777778,2.0,530,3,2.833213344056216,0,36,13,4
2682,785,2024-04-06,34,43,electronics,64,0,333,2.64,17,1,0.32857142857142857,0.7857142857142857,-231,0.53125,3.0,12.878787878787879,1115,51.65909090909091,3.0,512,3,4.174387269895637,0,44,5,4
635,781,2024-11-28,78,41,electronics,14,1,569,12.23,12,0,0.7780952380952381,0.813953488372093,-1,5.571428571428571,0.0,6.377759607522486,684,50.479166666666664,0.0,512,1,2.70805020110221,0,48,19,3
2685,285,2024-12-22,31,30,automotive,110,0,593,20.56,15,0,0.3,0.7941176470588236,-1,0.2818181818181818,0.0,1.5077821011673154,1009,51.4,0.0,532,1,4.709530201312334,1,40,12,2
2687,998,2024-01-21,70,3,electronics,81,0,257,47.8,9,0,0.6923809523809524,1.0,-1,0.8641975308641975,0.0,1.4644351464435148,760,51.46341463414634,0.0,512,3,4.406719247264253,0,41,14,4
640,148,2024-08-14,4,13,electronics,87,0,463,43.73,12,0,0.0380952380952381,0.7142857142857143,-1,0.04597701149425287,0.0,0.09147038646238281,662,47.885714285714286,0.0,512,1,4.477336814478207,1,35,11,2
641,1317,2024-08-29,99,31,electronics,39,1,478,48.85,1,0,0.9780952380952381,0.9375,-1,2.5384615384615383,0.0,2.0266120777891503,1278,50.90625,0.0,512,2,3.6888794541139363,0,32,13,2
642,821,2024-11-16,45,23,electronics,67,0,557,32.19,3,0,0.43714285714285717,0.9393939393939394,-1,0.6716417910447762,0.0,1.397949673811743,654,41.146341463414636,0.0,512,2,4.219507705176107,0,41,9,3
2689,1013,2025-04-03,30,28,furniture,102,0,695,6.22,17,0,0.2895238095238095,0.75,-1,0.29411764705882354,0.0,4.823151125401929,1147,51.48780487804878,0.0,526,1,4.634728988229636,0,41,16,2
644,845,2024-04-05,17,22,furniture,36,0,332,19.63,16,0,0.16333333333333333,0.875,-1,0.4722222222222222,0.0,0.8660213958227204,-385,43.63157894736842,0.0,526,1,3.6109179126442243,0,38,9,2
2690,254,2024-05-20,65,23,appliances,43,0,377,3.74,3,0,0.6438095238095238,1.0,-1,1.5116279069767442,0.0,17.379679144385026,689,41.146341463414636,0.0,530,2,3.784189633918261,0,41,14,2
2694,1272,2025-01-25,19,45,furniture,73,1,627,5.54,6,1,0.18,0.8648648648648649,220,0.2602739726027397,1.0,3.4296028880866425,1515,51.91304347826087,1.0,526,3,4.30406509320417,1,46,13,2
647,762,2023-12-03,90,35,electronics,117,0,208,20.5,2,0,0.8938095238095238,0.9230769230769231,-1,0.7692307692307693,0.0,4.390243902439025,-96,56.51063829787234,0.0,512,3,4.770684624465665,0,47,10,3
2695,1061,2024-01-15,89,38,electronics,31,0,251,16.54,11,1,0.8833333333333333,0.8571428571428572,-119,2.870967741935484,1.0,5.380894800483676,311,52.55263157894737,1.0,512,1,3.4657359027997265,0,38,11,1
2697,320,2023-08-09,51,44,furniture,78,0,92,18.85,16,1,0.5028571428571429,1.0,-488,0.6538461538461539,5.0,2.705570291777188,291,45.46153846153846,5.0,526,2,4.3694478524670215,0,39,13,5
650,1394,2023-11-25,39,48,electronics,53,0,200,28.74,4,0,0.3757142857142857,0.8461538461538461,-1,0.7358490566037735,0.0,1.3569937369519833,651,50.326530612244895,0.0,512,2,3.9889840465642745,1,49,12,4
2703,45,2023-10-22,35,31,furniture,25,0,166,33.04,1,1,0.34095238095238095,1.0,-22,1.4,1.0,1.0593220338983051,-151,50.90625,1.0,526,2,3.258096538021482,1,32,15,2
656,83,2024-03-05,2,16,appliances,38,0,301,43.29,6,0,0.020476190476190478,1.0,-1,0.05263157894736842,0.0,0.0462000462000462,591,49.58974358974359,0.0,530,1,3.6635616461296463,0,39,13,2
657,653,2024-03-31,50,28,appliances,15,0,327,8.66,17,0,0.49,0.736842105263158,-1,3.3333333333333335,0.0,5.773672055427252,501,51.48780487804878,0.0,530,1,2.772588722239781,0,41,12,5
