customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,discount_price_interaction,calculate_days_difference,premium_income_interaction,income_category,total_spending_per_category,purchase_month,price_category,purchase_frequency_within_category
1358,2024-09-06,87,405.99,2024-03-29,1,0,0.0,161,48924,Low,405.99,9,High,1
949,2023-08-20,91,438.17,2023-07-12,1,1,119.55,39,0,High,438.17,8,High,1
2982,2020-10-11,12,435.3,2022-11-20,1,0,0.0,-770,96716,Medium,435.3,10,High,1
1929,2020-11-23,8,330.66,2023-03-20,1,0,0.0,-847,0,Medium,330.66,11,Medium,1
1290,2022-04-12,44,446.6,2021-09-12,1,0,0.0,212,102376,High,446.6,4,High,1
2814,2022-09-02,41,348.14,2024-03-03,1,0,0.0,-548,0,Low,348.14,9,Medium,1
406,2024-01-02,48,265.42,2022-09-23,1,0,0.0,466,0,Medium,265.42,1,Medium,1
840,2022-01-31,63,55.15,2022-04-06,1,1,0.0,-65,0,Medium,55.15,1,Low,1
2174,2025-03-23,22,352.15,2021-11-20,1,0,0.0,1219,106638,High,352.15,3,Medium,1
1917,2023-04-28,58,242.8,2021-08-10,1,1,0.0,626,122024,High,242.8,4,Medium,1
2614,2023-06-08,59,193.3,2020-01-19,1,0,0.0,1236,0,Medium,193.3,6,Low,1
1802,2022-03-09,37,250.75,2021-07-12,1,0,0.0,240,119984,High,250.75,3,Medium,1
1785,2024-10-03,18,254.75,2023-10-31,1,0,0.0,338,22809,Low,254.75,10,Medium,1
1497,2022-01-09,2,181.65,2025-03-18,1,0,0.0,-1164,0,Medium,181.65,1,Low,1
1790,2024-07-13,76,328.73,2024-04-29,1,0,0.0,75,131467,High,328.73,7,Medium,1
215,2021-02-08,47,489.49,2022-04-25,1,0,0.0,-441,75452,Medium,489.49,2,High,1
2571,2023-10-27,61,424.61,2022-03-29,1,0,0.0,577,127200,High,424.61,10,High,1
500,2021-07-15,71,358.08,2022-07-10,1,1,0.0,-360,0,High,358.08,7,Medium,1
1022,2021-10-29,14,437.93,2020-07-23,1,1,0.0,463,0,Medium,437.93,10,High,1
24,2024-08-11,97,372.05,2021-04-08,1,1,0.0,1221,145433,High,372.05,8,Medium,1
1062,2024-11-22,93,250.6,2025-04-13,1,0,0.0,-142,26451,Low,250.6,11,Medium,1
210,2023-11-28,62,476.2,2024-08-08,1,0,0.0,-254,28199,Low,476.2,11,High,1
1072,2023-08-20,21,462.88,2025-02-28,1,0,0.0,-558,0,High,462.88,8,High,1
1482,2023-04-27,34,359.69,2021-03-28,1,0,0.0,760,69764,Medium,359.69,4,Medium,1
1755,2023-12-12,45,124.16,2024-10-04,1,0,0.0,-297,0,Medium,124.16,12,Low,1
1583,2024-09-06,91,183.51,2021-04-18,1,1,0.0,1237,0,Medium,183.51,9,Low,1
188,2022-07-13,89,399.28,2021-08-22,1,1,355.77,325,0,Low,399.28,7,Medium,1
2479,2022-05-16,50,35.01,2022-12-15,1,0,0.0,-213,0,Medium,35.01,5,Low,1
2293,2024-04-29,25,195.82,2020-11-18,1,0,0.0,1258,0,Low,195.82,4,Low,1
2136,2020-02-21,93,418.56,2021-10-30,1,0,0.0,-617,96856,Medium,418.56,2,High,1
2776,2021-06-05,32,163.18,2023-05-11,1,0,0.0,-705,146818,High,163.18,6,Low,1
98,2021-09-16,4,65.28,2021-10-10,1,1,0.0,-24,78733,Medium,65.28,9,Low,1
2218,2023-05-23,8,32.64,2024-12-22,1,0,0.0,-579,0,Low,32.64,5,Low,1
1327,2021-02-22,67,384.41,2025-04-16,1,0,0.0,-1514,0,High,384.41,2,Medium,1
2659,2021-08-08,45,45.23,2021-09-29,1,1,0.0,-52,0,Medium,45.23,8,Low,1
708,2024-11-30,69,27.01,2021-01-21,1,0,0.0,1409,0,Medium,27.01,11,Low,1
1468,2023-07-07,70,419.89,2025-02-21,1,0,0.0,-595,27442,Low,419.89,7,High,1
2400,2023-03-22,73,252.01,2025-03-13,1,0,0.0,-722,148831,High,252.01,3,Medium,1
2701,2021-10-19,26,166.75,2022-01-08,1,1,0.0,-81,0,Medium,166.75,10,Low,1
978,2021-09-12,68,477.87,2023-12-14,1,1,0.0,-823,0,High,477.87,9,High,1
1089,2024-03-27,92,425.51,2021-01-06,1,0,0.0,1176,0,High,425.51,3,High,1
2341,2021-01-14,53,11.72,2024-01-02,1,0,0.0,-1083,24093,Low,11.72,1,Low,1
2560,2024-01-30,93,376.14,2024-11-04,1,0,0.0,-279,123509,High,376.14,1,Medium,1
2532,2023-10-01,87,498.97,2022-11-29,1,0,0.0,306,106890,High,498.97,10,High,1
454,2021-07-22,67,216.92,2023-03-08,1,0,0.0,-594,0,Low,216.92,7,Medium,1
2720,2020-04-06,12,438.78,2021-05-27,1,0,0.0,-416,123914,High,438.78,4,High,1
2475,2020-11-14,98,13.9,2023-08-10,1,0,0.0,-999,0,Medium,13.9,11,Low,1
2977,2024-06-20,50,105.41,2023-12-27,1,0,0.0,176,0,Low,105.41,6,Low,1
1860,2020-12-20,41,471.98,2021-01-05,1,1,0.0,-16,0,Medium,471.98,12,High,1
2079,2025-03-21,16,127.7,2021-01-20,1,0,0.0,1521,0,Medium,127.7,3,Low,1
627,2024-08-01,58,273.16,2024-07-02,1,0,0.0,30,61586,Medium,273.16,8,Medium,1
2839,2020-03-08,96,187.91,2022-03-18,1,0,0.0,-740,74107,Medium,187.91,3,Low,1
30,2020-09-08,68,479.11,2023-07-02,1,0,0.0,-1027,0,Medium,479.11,9,High,1
32,2021-10-06,36,104.45,2024-10-30,1,0,0.0,-1120,42990,Low,104.45,10,Low,1
710,2023-11-24,54,414.25,2022-04-23,1,0,0.0,580,22612,Low,414.25,11,High,1
1567,2020-07-05,81,388.69,2022-06-16,1,0,0.0,-711,0,Medium,388.69,7,Medium,1
1539,2020-01-02,12,217.19,2023-11-09,1,0,0.0,-1407,102654,High,217.19,1,Medium,1
1634,2025-02-06,54,256.55,2023-09-17,1,1,0.0,508,125337,High,256.55,2,Medium,1
2578,2022-06-10,8,84.44,2020-10-04,1,0,0.0,614,0,High,84.44,6,Low,1
1147,2022-12-22,43,114.03,2023-04-27,1,1,0.0,-126,100101,High,114.03,12,Low,1
785,2020-04-05,86,74.08,2025-01-15,1,0,0.0,-1746,0,High,74.08,4,Low,1
830,2022-12-02,84,496.73,2021-08-13,1,0,0.0,476,0,High,496.73,12,High,1
577,2023-11-06,26,88.97,2023-10-07,1,0,0.0,30,0,High,88.97,11,Low,1
2547,2023-10-12,50,484.27,2023-01-24,1,0,0.0,261,0,Medium,484.27,10,High,1
2440,2023-12-10,6,35.01,2020-04-07,1,0,0.0,1342,0,Medium,35.01,12,Low,1
1340,2022-02-11,11,494.62,2022-03-18,1,1,0.0,-35,24525,Low,494.62,2,High,1
615,2020-11-26,60,54.2,2021-11-18,1,1,0.0,-357,33879,Low,54.2,11,Low,1
2501,2024-09-06,66,274.79,2025-02-09,1,1,0.0,-156,128112,High,274.79,9,Medium,1
906,2023-02-20,96,348.08,2023-02-23,1,1,0.0,-3,124206,High,348.08,2,Medium,1
1730,2024-09-18,77,386.0,2021-11-16,1,1,0.0,1037,0,High,386.0,9,Medium,1
2426,2023-07-11,18,81.07,2020-08-01,1,0,0.0,1074,126944,High,81.07,7,Low,1
1071,2020-07-24,27,431.19,2023-12-07,1,0,0.0,-1231,0,High,431.19,7,High,1
1832,2020-08-10,71,237.56,2024-08-28,1,0,0.0,-1479,0,Medium,237.56,8,Medium,1
1923,2021-10-08,46,132.82,2023-09-02,1,0,0.0,-694,0,High,132.82,10,Low,1
368,2023-01-09,30,25.88,2021-10-29,1,0,0.0,437,55193,Medium,25.88,1,Low,1
705,2020-01-28,47,118.4,2020-04-19,1,1,0.0,-82,100329,High,118.4,1,Low,1
431,2024-06-18,54,469.08,2024-09-21,1,0,0.0,-95,27601,Low,469.08,6,High,1
1016,2022-04-02,63,158.96,2023-12-12,1,0,0.0,-619,0,Low,158.96,4,Low,1
2041,2023-05-19,8,241.45,2020-11-30,1,0,0.0,900,0,High,241.45,5,Medium,1
2431,2023-05-03,31,469.79,2023-07-10,1,1,0.0,-68,75259,Medium,469.79,5,High,1
2557,2021-03-24,19,74.25,2022-01-15,1,0,0.0,-297,0,High,74.25,3,Low,1
419,2020-04-21,25,98.84,2023-09-12,1,0,0.0,-1239,0,High,98.84,4,Low,1
1064,2021-05-19,96,177.88,2024-02-01,1,0,0.0,-988,41068,Low,177.88,5,Low,1
2555,2023-10-23,73,108.69,2025-01-22,1,0,0.0,-457,133130,High,108.69,10,Low,1
1056,2022-12-16,79,304.11,2023-05-28,1,0,0.0,-163,63562,Medium,304.11,12,Medium,1
1324,2024-02-23,78,171.19,2023-02-02,1,0,0.0,386,143486,High,171.19,2,Low,1
1848,2021-08-06,55,271.41,2020-05-22,1,1,0.0,441,132643,High,271.41,8,Medium,1
1069,2021-04-10,41,339.54,2020-09-02,1,0,0.0,220,0,Medium,339.54,4,Medium,1
2083,2024-12-25,12,337.17,2022-03-05,1,1,0.0,1026,121247,High,337.17,12,Medium,1
1601,2025-01-23,13,254.38,2020-09-14,1,1,0.0,1592,107014,High,254.38,1,Medium,1
2696,2022-10-19,83,142.6,2023-07-21,1,1,0.0,-275,0,High,142.6,10,Low,1
1856,2022-10-19,55,366.55,2022-12-11,1,1,0.0,-53,132713,High,366.55,10,Medium,1
1097,2020-12-07,73,102.9,2020-01-04,1,0,0.0,338,138525,High,102.9,12,Low,1
663,2023-01-17,55,296.15,2024-11-21,1,0,0.0,-674,76157,Medium,296.15,1,Medium,1
2460,2023-01-21,39,266.17,2020-11-11,1,0,0.0,801,92719,Medium,266.17,1,Medium,1
2539,2022-10-12,1,346.56,2024-05-17,1,0,0.0,-583,51550,Medium,346.56,10,Medium,1
2642,2022-06-15,81,279.29,2020-12-07,1,0,0.0,555,0,Low,279.29,6,Medium,1
428,2022-10-08,11,52.71,2023-10-16,1,0,0.0,-373,119544,High,52.71,10,Low,1
133,2021-02-17,69,468.55,2024-08-11,1,0,0.0,-1271,0,Medium,468.55,2,High,1
1465,2020-09-19,96,93.53,2020-09-16,1,0,0.0,3,101222,High,93.53,9,Low,1
2525,2023-03-27,93,308.07,2022-09-24,1,0,0.0,184,139401,High,308.07,3,Medium,1
165,2021-07-29,83,109.66,2023-04-03,1,0,0.0,-613,0,Low,109.66,7,Low,1
2756,2021-11-14,63,440.83,2022-12-21,1,0,0.0,-402,0,High,440.83,11,High,1
1452,2023-03-03,71,349.7,2021-10-05,1,0,0.0,514,0,Medium,349.7,3,Medium,1
1338,2023-10-29,23,140.58,2022-03-19,1,0,0.0,589,75410,Medium,140.58,10,Low,1
932,2024-06-18,33,453.95,2024-04-18,1,1,0.0,61,84569,Medium,453.95,6,High,1
860,2024-11-29,60,17.0,2024-11-18,1,1,0.0,11,133314,High,17.0,11,Low,1
2074,2025-04-20,52,299.5,2024-08-23,1,1,0.0,240,0,High,299.5,4,Medium,1
717,2022-03-25,74,482.5,2024-11-18,1,0,0.0,-969,0,Medium,482.5,3,High,1
668,2020-10-12,85,126.35,2021-09-05,1,0,0.0,-328,0,Low,126.35,10,Low,1
2907,2023-04-01,63,32.66,2022-12-05,1,0,0.0,117,0,High,32.66,4,Low,1
2001,2022-08-25,13,244.2,2021-03-13,1,0,0.0,530,51772,Medium,244.2,8,Medium,1
2351,2023-05-03,98,133.28,2022-11-18,1,0,0.0,166,0,Medium,133.28,5,Low,1
1884,2020-03-25,26,95.19,2022-09-21,1,1,930.36,-910,0,Medium,95.19,3,Low,1
1684,2020-11-09,95,327.17,2023-05-14,1,0,0.0,-916,48997,Low,327.17,11,Medium,1
2962,2021-07-13,84,312.47,2023-02-09,1,0,0.0,-576,0,High,312.47,7,Medium,1
2674,2021-01-18,93,315.76,2024-01-28,1,1,0.0,-1105,141007,High,315.76,1,Medium,1
2129,2020-08-08,72,340.35,2024-02-16,1,0,0.0,-1287,0,Medium,340.35,8,Medium,1
2217,2023-06-20,57,169.6,2023-08-17,1,1,0.0,-58,0,Medium,169.6,6,Low,1
1908,2023-07-09,26,244.9,2022-05-18,1,0,0.0,417,0,High,244.9,7,Medium,1
233,2020-01-15,50,11.52,2020-01-16,1,1,0.0,-1,0,High,11.52,1,Low,1
109,2020-10-26,34,142.02,2022-12-21,1,0,0.0,-786,27856,Low,142.02,10,Low,1
366,2023-05-02,34,260.3,2020-11-08,1,0,0.0,905,70232,Medium,260.3,5,Medium,1
261,2023-01-30,27,378.47,2022-01-12,1,0,0.0,383,0,Medium,378.47,1,Medium,1
688,2023-09-19,58,96.03,2020-12-23,1,0,0.0,1000,52883,Medium,96.03,9,Low,1
1164,2022-10-04,67,192.95,2021-05-18,1,0,0.0,504,0,Medium,192.95,10,Low,1
1568,2024-10-27,43,47.62,2020-08-16,1,1,0.0,1533,120656,High,47.62,10,Low,1
140,2022-08-13,42,274.86,2022-04-01,1,0,0.0,134,0,Low,274.86,8,Medium,1
638,2022-05-04,89,274.93,2022-09-03,1,0,0.0,-122,0,Low,274.93,5,Medium,1
1173,2023-06-10,35,169.16,2023-10-31,1,0,0.0,-143,148758,High,169.16,6,Low,1
766,2025-01-04,77,204.45,2022-04-08,1,0,0.0,1002,0,Medium,204.45,1,Medium,1
1367,2024-04-08,73,15.29,2024-06-25,1,1,0.0,-78,96356,Medium,15.29,4,Low,1
671,2023-10-04,92,216.43,2022-11-19,1,0,0.0,319,0,High,216.43,10,Medium,1
1395,2022-03-02,28,219.5,2022-07-31,1,0,0.0,-151,0,High,219.5,3,Medium,1
1309,2023-12-04,99,153.41,2022-09-07,1,0,0.0,453,128294,High,153.41,12,Low,1
2003,2022-09-25,9,325.42,2020-12-30,1,1,0.0,634,0,High,325.42,9,Medium,1
957,2023-01-02,3,140.59,2022-06-03,1,0,0.0,213,0,Low,140.59,1,Low,1
2309,2025-03-23,17,499.83,2024-03-08,1,0,0.0,380,75072,Medium,499.83,3,High,1
1879,2022-01-06,49,337.56,2021-11-18,1,1,0.0,49,0,High,337.56,1,Medium,1
1201,2023-05-18,61,237.69,2024-03-01,1,0,0.0,-288,143807,High,237.69,5,Medium,1
1699,2023-01-31,61,427.26,2024-02-17,1,0,0.0,-382,118505,High,427.26,1,High,1
885,2022-11-11,32,410.56,2020-12-30,1,0,0.0,681,89808,Medium,410.56,11,High,1
692,2024-06-30,54,460.07,2022-10-19,1,0,0.0,620,26419,Low,460.07,6,High,1
1751,2022-03-16,92,114.96,2025-02-06,1,0,0.0,-1058,0,High,114.96,3,Low,1
2897,2023-05-25,61,340.73,2020-02-09,1,0,0.0,1201,53904,Medium,340.73,5,Medium,1
1903,2024-07-29,10,490.76,2023-08-14,1,0,0.0,350,0,Medium,490.76,7,High,1
2230,2022-01-31,63,337.87,2023-12-08,1,0,0.0,-676,0,Low,337.87,1,Medium,1
1271,2024-04-18,66,355.18,2021-07-17,1,0,0.0,1006,149325,High,355.18,4,Medium,1
256,2023-06-22,95,118.78,2022-03-08,1,1,723.48,471,91241,Medium,118.78,6,Low,1
2165,2024-10-30,20,279.25,2022-06-24,1,0,0.0,859,71962,Medium,279.25,10,Medium,1
1353,2025-02-21,35,382.7,2020-07-23,1,0,0.0,1674,26309,Low,382.7,2,Medium,1
546,2022-03-15,33,375.52,2022-04-02,1,1,0.0,-18,67687,Medium,375.52,3,Medium,1
2384,2020-12-25,49,440.61,2021-01-17,1,1,0.0,-23,0,High,440.61,12,High,1
154,2022-08-01,40,197.87,2024-07-11,1,0,0.0,-710,0,High,197.87,8,Low,1
20,2020-02-04,77,79.39,2021-12-23,1,0,0.0,-688,0,Low,79.39,2,Low,1
1245,2022-11-13,76,443.69,2023-03-20,1,0,0.0,-127,83837,Medium,443.69,11,High,1
412,2023-10-10,13,327.84,2021-04-24,1,0,0.0,899,149679,High,327.84,10,Medium,1
348,2021-02-21,25,386.71,2021-05-15,1,1,0.0,-83,0,Low,386.71,2,Medium,1
1485,2020-07-15,66,454.51,2023-12-23,1,0,0.0,-1256,139504,High,454.51,7,High,1
468,2021-06-11,54,335.73,2024-12-31,1,1,0.0,-1299,149620,High,335.73,6,Medium,1
2049,2022-01-18,24,386.8,2020-06-11,1,1,0.0,586,138005,High,386.8,1,Medium,1
2782,2020-04-02,11,206.24,2024-11-11,1,1,0.0,-1684,143732,High,206.24,4,Medium,1
358,2022-01-21,50,401.22,2024-12-26,1,0,0.0,-1070,0,High,401.22,1,High,1
1516,2023-07-03,32,129.66,2022-05-30,1,0,0.0,399,111705,High,129.66,7,Low,1
2570,2025-01-28,81,467.13,2024-01-09,1,1,0.0,385,0,High,467.13,1,High,1
2024,2023-06-04,90,27.31,2023-10-07,1,0,0.0,-125,0,Medium,27.31,6,Low,1
1947,2023-03-31,22,196.15,2020-12-14,1,0,0.0,837,37433,Low,196.15,3,Low,1
1302,2023-04-12,18,135.37,2023-02-08,1,1,0.0,63,126517,High,135.37,4,Low,1
553,2022-03-28,68,153.51,2024-06-10,1,0,0.0,-805,0,High,153.51,3,Low,1
1808,2021-03-01,87,54.96,2024-06-21,1,0,0.0,-1208,47388,Low,54.96,3,Low,1
1945,2022-11-21,82,452.62,2021-01-18,1,0,0.0,672,53656,Medium,452.62,11,High,1
892,2022-03-24,17,358.85,2025-01-02,1,0,0.0,-1015,140242,High,358.85,3,Medium,1
928,2023-02-11,12,422.67,2021-09-27,1,0,0.0,502,69835,Medium,422.67,2,High,1
1715,2025-01-25,100,494.74,2021-08-26,1,0,0.0,1248,0,Low,494.74,1,High,1
122,2024-09-22,32,46.12,2022-01-04,1,0,0.0,992,22089,Low,46.12,9,Low,1
2455,2024-09-29,72,103.63,2023-07-08,1,1,0.0,449,0,High,103.63,9,Low,1
2265,2023-12-10,43,281.12,2023-01-28,1,0,0.0,316,83366,Medium,281.12,12,Medium,1
792,2020-01-14,42,447.35,2023-01-12,1,0,0.0,-1094,0,High,447.35,1,High,1
2150,2024-03-07,40,481.98,2022-03-10,1,1,496.67,728,0,High,481.98,3,High,1
303,2021-04-25,35,377.02,2022-08-22,1,0,0.0,-484,120302,High,377.02,4,Medium,1
1692,2022-11-26,35,400.25,2021-01-04,1,0,0.0,691,54487,Medium,400.25,11,High,1
1017,2024-01-20,45,347.57,2021-11-21,1,0,0.0,790,0,High,347.57,1,Medium,1
1937,2024-11-27,13,338.35,2020-06-20,1,1,0.0,1621,128693,High,338.35,11,Medium,1
1122,2021-10-06,70,187.37,2020-10-11,1,0,0.0,360,46023,Low,187.37,10,Low,1
1198,2023-04-04,65,325.6,2024-07-08,1,0,0.0,-461,0,High,325.6,4,Medium,1
2180,2020-03-03,96,448.53,2025-01-19,1,0,0.0,-1783,96058,Medium,448.53,3,High,1
714,2025-04-22,100,286.32,2020-11-13,1,0,0.0,1621,0,Low,286.32,4,Medium,1
1405,2021-11-25,19,230.51,2024-02-20,1,1,841.73,-817,0,Medium,230.51,11,Medium,1
1842,2021-08-28,41,463.57,2023-03-16,1,0,0.0,-565,0,High,463.57,8,High,1
2387,2020-05-19,20,219.88,2021-05-09,1,0,0.0,-355,114672,High,219.88,5,Medium,1
1316,2023-12-26,10,158.13,2022-05-12,1,0,0.0,593,0,Medium,158.13,12,Low,1
1086,2023-03-17,78,46.01,2023-03-04,1,1,0.0,13,107858,High,46.01,3,Low,1
1132,2022-08-07,11,141.78,2021-04-28,1,0,0.0,466,114708,High,141.78,8,Low,1
2927,2020-11-16,12,293.96,2022-08-06,1,0,0.0,-628,123740,High,293.96,11,Medium,1
1944,2023-03-09,56,317.3,2023-11-15,1,0,0.0,-251,0,Medium,317.3,3,Medium,1
1081,2025-04-15,52,407.18,2022-05-23,1,1,0.0,1058,0,High,407.18,4,High,1
1854,2022-02-10,56,236.65,2022-06-12,1,0,0.0,-122,0,High,236.65,2,Medium,1
1588,2021-02-12,37,313.39,2024-02-28,1,0,0.0,-1111,142222,High,313.39,2,Medium,1
38,2020-05-25,13,455.43,2025-03-30,1,1,0.0,-1770,112883,High,455.43,5,High,1
2138,2023-04-20,3,476.07,2022-02-09,1,0,0.0,435,0,High,476.07,4,High,1
2356,2023-01-19,17,315.95,2021-04-19,1,0,0.0,640,80502,Medium,315.95,1,Medium,1
2580,2022-07-04,98,237.41,2020-03-07,1,0,0.0,849,0,Medium,237.41,7,Medium,1
1377,2023-09-13,65,119.97,2021-09-04,1,0,0.0,739,0,High,119.97,9,Low,1
37,2023-11-15,41,93.66,2021-08-24,1,0,0.0,813,0,Medium,93.66,11,Low,1
867,2022-08-11,76,90.17,2021-06-27,1,0,0.0,410,34227,Low,90.17,8,Low,1
2496,2022-09-28,28,468.66,2021-07-09,1,0,0.0,446,0,Medium,468.66,9,High,1
1982,2022-05-12,68,201.76,2024-12-20,1,0,0.0,-953,0,Low,201.76,5,Medium,1
2324,2024-03-16,92,251.08,2022-04-28,1,0,0.0,688,0,Low,251.08,3,Medium,1
2432,2020-09-11,7,273.27,2021-02-04,1,0,0.0,-146,95158,Medium,273.27,9,Medium,1
2379,2023-08-15,48,436.65,2023-01-15,1,0,0.0,212,0,High,436.65,8,High,1
1057,2024-09-25,84,229.25,2024-04-17,1,1,0.0,161,0,High,229.25,9,Medium,1
2093,2025-01-30,14,445.07,2023-01-06,1,0,0.0,755,0,Low,445.07,1,High,1
1495,2023-09-08,86,13.02,2024-11-10,1,0,0.0,-429,0,Low,13.02,9,Low,1
1237,2024-12-03,44,490.45,2021-10-01,1,1,0.0,1159,83802,Medium,490.45,12,High,1
2900,2021-06-30,10,250.02,2025-04-07,1,0,0.0,-1377,0,Low,250.02,6,Medium,1
2337,2020-06-02,59,294.92,2024-04-04,1,0,0.0,-1402,0,Medium,294.92,6,Medium,1
1014,2021-10-28,67,59.07,2024-06-01,1,0,0.0,-947,0,Medium,59.07,10,Low,1
103,2021-01-23,98,462.77,2021-12-10,1,0,0.0,-321,0,Medium,462.77,1,High,1
2576,2022-07-29,98,497.23,2023-12-05,1,0,0.0,-494,0,Medium,497.23,7,High,1
289,2022-07-06,25,109.28,2023-02-21,1,0,0.0,-230,0,Low,109.28,7,Low,1
1756,2024-02-24,21,494.74,2020-04-21,1,0,0.0,1404,0,Low,494.74,2,High,1
2234,2021-01-23,8,201.17,2020-06-22,1,0,0.0,215,0,Medium,201.17,1,Medium,1
1614,2020-12-31,100,83.27,2023-08-22,1,0,0.0,-964,0,Low,83.27,12,Low,1
1422,2025-01-30,86,307.93,2020-04-01,1,1,0.0,1765,0,Medium,307.93,1,Medium,1
2500,2023-07-27,6,151.46,2020-01-26,1,0,0.0,1278,0,High,151.46,7,Low,1
2254,2020-09-02,45,83.93,2021-03-31,1,0,0.0,-210,0,High,83.93,9,Low,1
1119,2022-03-02,44,257.97,2022-02-28,1,0,0.0,2,90745,Medium,257.97,3,Medium,1
2075,2023-12-09,62,294.5,2023-02-15,1,0,0.0,297,70741,Medium,294.5,12,Medium,1
1171,2022-12-04,19,340.32,2024-03-03,1,1,0.0,-455,0,High,340.32,12,Medium,1
2922,2022-02-21,37,97.64,2024-03-13,1,0,0.0,-751,23446,Low,97.64,2,Low,1
2757,2020-03-05,62,322.07,2024-05-19,1,0,0.0,-1536,116855,High,322.07,3,Medium,1
21,2020-04-10,53,408.56,2023-12-30,1,1,0.0,-1359,116338,High,408.56,4,High,1
1054,2024-01-01,6,254.87,2023-08-02,1,0,0.0,152,0,Low,254.87,1,Medium,1
1504,2023-11-01,93,57.13,2022-07-15,1,0,0.0,474,39319,Low,57.13,11,Low,1
2790,2022-09-20,1,213.08,2023-07-21,1,0,0.0,-304,85232,Medium,213.08,9,Medium,1
914,2020-02-15,9,480.64,2023-09-23,1,0,0.0,-1316,0,Medium,480.64,2,High,1
544,2021-03-02,50,309.44,2024-08-09,1,0,0.0,-1256,0,Medium,309.44,3,Medium,1
2406,2021-08-11,67,454.69,2020-01-30,1,1,0.0,559,0,High,454.69,8,High,1
151,2023-06-08,44,454.4,2020-09-11,1,0,0.0,1000,148717,High,454.4,6,High,1
2445,2022-03-31,83,138.18,2021-02-02,1,0,0.0,422,0,Low,138.18,3,Low,1
2375,2024-07-17,99,407.67,2020-09-28,1,1,0.0,1388,117862,High,407.67,7,High,1
1505,2023-09-19,47,409.83,2020-08-06,1,0,0.0,1139,97700,Medium,409.83,9,High,1
2322,2021-08-11,84,431.9,2023-01-19,1,0,0.0,-526,0,High,431.9,8,High,1
817,2024-07-18,91,239.56,2024-03-20,1,1,0.0,120,0,High,239.56,7,Medium,1
1226,2024-07-17,28,173.44,2020-01-12,1,0,0.0,1648,0,Medium,173.44,7,Low,1
2102,2025-03-03,93,147.6,2023-09-02,1,0,0.0,548,26300,Low,147.6,3,Low,1
2629,2020-04-26,43,164.65,2023-11-23,1,0,0.0,-1306,29120,Low,164.65,4,Low,1
2245,2021-05-21,28,21.48,2024-09-09,1,0,0.0,-1207,0,High,21.48,5,Low,1
2099,2024-04-14,24,82.94,2022-10-17,1,0,0.0,545,102501,High,82.94,4,Low,1
36,2021-06-12,40,459.1,2023-05-13,1,1,0.0,-700,0,High,459.1,6,High,1
1517,2024-03-06,33,274.42,2021-07-28,1,0,0.0,952,147319,High,274.42,3,Medium,1
1729,2024-02-18,52,294.49,2020-12-04,1,0,0.0,1171,0,High,294.49,2,Medium,1
392,2020-12-03,34,386.82,2024-12-15,1,0,0.0,-1473,76537,Medium,386.82,12,Medium,1
2457,2021-04-12,50,259.79,2021-05-11,1,1,0.0,-29,0,Medium,259.79,4,Medium,1
1148,2020-06-04,6,402.27,2020-04-29,1,0,0.0,36,0,Medium,402.27,6,High,1
2952,2022-01-27,8,241.2,2024-04-17,1,0,0.0,-811,0,Medium,241.2,1,Medium,1
2854,2021-09-24,26,83.67,2024-09-07,1,0,0.0,-1079,0,Medium,83.67,9,Low,1
2323,2020-10-26,88,384.83,2020-06-06,1,0,0.0,142,0,Medium,384.83,10,Medium,1
891,2024-07-03,32,117.53,2021-08-08,1,1,0.0,1060,95617,Medium,117.53,7,Low,1
636,2024-09-27,41,170.54,2021-06-09,1,1,0.0,1206,0,High,170.54,9,Low,1
1228,2021-07-28,50,147.44,2021-11-10,1,0,0.0,-105,0,Low,147.44,7,Low,1
226,2020-12-01,35,18.92,2024-03-06,1,0,0.0,-1191,129113,High,18.92,12,Low,1
684,2022-04-02,6,52.69,2021-11-16,1,1,0.0,137,0,High,52.69,4,Low,1
1872,2023-04-22,47,87.54,2021-12-17,1,0,0.0,491,134097,High,87.54,4,Low,1
1256,2020-11-21,3,371.79,2024-05-13,1,0,0.0,-1269,0,High,371.79,11,Medium,1
460,2022-12-09,54,293.3,2021-06-18,1,0,0.0,539,114291,High,293.3,12,Medium,1
676,2023-09-16,37,123.08,2020-05-27,1,0,0.0,1207,117328,High,123.08,9,Low,1
378,2021-10-31,69,408.95,2025-01-26,1,0,0.0,-1183,0,High,408.95,10,High,1
214,2021-02-01,98,497.28,2022-10-26,1,0,0.0,-632,0,Medium,497.28,2,High,1
831,2021-11-11,40,222.26,2023-02-25,1,0,0.0,-471,0,High,222.26,11,Medium,1
829,2020-07-13,89,446.59,2022-11-01,1,0,0.0,-841,0,Medium,446.59,7,High,1
955,2025-02-26,26,192.57,2021-12-25,1,0,0.0,1159,0,Medium,192.57,2,Low,1
1518,2021-06-26,78,37.6,2020-04-05,1,0,0.0,447,28781,Low,37.6,6,Low,1
2420,2023-04-06,34,468.43,2022-01-03,1,0,0.0,458,73718,Medium,468.43,4,High,1
1169,2021-08-25,75,414.42,2024-05-07,1,0,0.0,-986,40726,Low,414.42,8,High,1
2017,2025-01-19,93,459.81,2020-06-02,1,1,0.0,1692,61410,Medium,459.81,1,High,1
1,2022-10-10,67,212.94,2024-04-14,1,0,0.0,-552,0,High,212.94,10,Medium,1
276,2023-11-20,86,443.67,2021-08-12,1,0,0.0,830,0,High,443.67,11,High,1
