customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,discount_price_interaction,calculate_days_difference,premium_income_interaction,income_category,total_spending_per_category,purchase_month,price_category,purchase_frequency_within_category
911,2024-02-25,42,420.88,2021-06-01,1,0,0.0,999,0,Medium,0.0,2,High,0
2960,2020-05-22,95,18.6,2021-04-09,1,0,0.0,-322,46784,Low,0.0,5,Low,0
917,2022-05-07,7,309.39,2022-04-02,1,0,0.0,35,85132,Medium,0.0,5,Medium,0
2965,2022-06-19,73,121.77,2020-07-24,1,0,0.0,695,88350,Medium,0.0,6,Low,0
919,2021-07-08,24,182.32,2021-09-09,1,1,0.0,-63,130770,High,0.0,7,Low,0
920,2023-08-11,61,427.83,2020-03-01,1,0,0.0,1258,119643,High,0.0,8,High,0
2970,2025-02-25,4,237.85,2020-09-26,1,1,0.0,1613,143861,High,0.0,2,Medium,0
2973,2020-04-29,47,394.64,2022-04-12,1,0,0.0,-713,102965,High,0.0,4,Medium,0
926,2021-06-26,85,368.97,2022-12-31,1,0,0.0,-553,0,Medium,0.0,6,Medium,0
927,2025-03-14,51,338.89,2021-06-05,1,0,0.0,1378,0,Medium,0.0,3,Medium,0
2974,2024-11-01,100,373.48,2021-12-27,1,1,0.0,1040,0,Medium,0.0,11,Medium,0
929,2021-07-05,86,157.52,2023-08-15,1,0,0.0,-771,0,Low,0.0,7,Low,0
930,2023-10-13,89,25.13,2024-11-16,1,0,0.0,-400,0,High,0.0,10,Low,0
2976,2020-03-31,99,195.13,2021-05-30,1,0,0.0,-425,92235,Medium,0.0,3,Low,0
936,2021-09-06,24,449.19,2020-05-06,1,0,0.0,488,38877,Low,0.0,9,High,0
937,2023-11-07,23,280.45,2021-01-11,1,0,0.0,1030,67507,Medium,0.0,11,Medium,0
938,2020-12-17,26,26.52,2020-08-06,1,0,0.0,133,0,Medium,0.0,12,Low,0
2984,2023-02-27,75,148.45,2022-11-25,1,0,0.0,94,81201,Medium,0.0,2,Low,0
2991,2021-07-31,40,383.56,2024-01-08,1,0,0.0,-891,0,High,0.0,7,Medium,0
944,2025-01-17,36,133.85,2023-04-07,1,1,0.0,651,97731,Medium,0.0,1,Low,0
2996,2020-06-03,54,220.89,2021-03-17,1,1,93.14,-287,33654,Low,0.0,6,Medium,0
952,2020-01-31,92,371.87,2022-09-10,1,0,0.0,-953,0,Low,0.0,1,Medium,0
953,2025-03-11,88,123.52,2024-12-28,1,0,0.0,73,0,Medium,0.0,3,Low,0
954,2021-01-25,82,361.84,2020-03-08,1,1,0.0,323,136101,High,0.0,1,Medium,0
961,2023-08-01,43,290.41,2023-03-21,1,0,0.0,133,20583,Low,0.0,8,Medium,0
964,2025-01-03,15,103.97,2020-09-29,1,1,0.0,1557,0,High,0.0,1,Low,0
965,2023-02-28,13,374.42,2022-03-21,1,0,0.0,344,127738,High,0.0,2,Medium,0
971,2021-05-25,6,316.79,2023-12-25,1,0,0.0,-944,0,Medium,0.0,5,Medium,0
974,2021-04-27,51,442.24,2020-06-12,1,1,0.0,319,0,High,0.0,4,High,0
981,2020-05-09,24,326.11,2020-11-30,1,0,0.0,-205,41343,Low,0.0,5,Medium,0
985,2022-06-20,41,463.62,2025-01-08,1,0,0.0,-933,0,High,0.0,6,High,0
986,2024-02-21,10,331.08,2025-02-25,1,0,0.0,-370,0,High,0.0,2,Medium,0
987,2022-03-06,90,433.57,2022-07-25,1,0,0.0,-141,0,Low,0.0,3,High,0
988,2022-10-17,38,96.35,2022-03-08,1,0,0.0,223,0,High,0.0,10,Low,0
992,2021-08-09,39,38.03,2023-04-20,1,0,0.0,-619,92101,Medium,0.0,8,Low,0
995,2022-07-14,74,397.27,2025-04-14,1,0,0.0,-1005,0,Medium,0.0,7,Medium,0
1000,2023-01-21,97,403.57,2022-02-23,1,1,0.0,332,141456,High,0.0,1,High,0
1004,2020-11-21,8,28.72,2023-11-09,1,0,0.0,-1083,0,Medium,0.0,11,Low,0
1011,2020-08-02,29,101.44,2023-10-01,1,0,0.0,-1155,141356,High,0.0,8,Low,0
1026,2022-06-30,70,298.73,2020-11-02,1,0,0.0,605,81676,Medium,0.0,6,Medium,0
1028,2021-07-26,51,107.9,2020-03-10,1,0,0.0,503,0,Low,0.0,7,Low,0
1035,2020-08-15,20,102.75,2020-11-23,1,0,0.0,-100,36601,Low,0.0,8,Low,0
1038,2022-10-02,43,329.66,2024-09-09,1,0,0.0,-708,73702,Medium,0.0,10,Medium,0
1039,2021-11-26,35,272.91,2023-07-25,1,0,0.0,-606,59632,Medium,0.0,11,Medium,0
1040,2021-11-01,21,205.14,2023-03-27,1,0,0.0,-511,0,Medium,0.0,11,Medium,0
1041,2024-07-06,26,68.53,2023-09-29,1,1,0.0,281,0,High,0.0,7,Low,0
1043,2021-01-01,79,21.19,2021-03-26,1,1,0.0,-84,85645,Medium,0.0,1,Low,0
1044,2024-03-13,15,248.94,2021-10-06,1,1,349.95,889,0,Low,0.0,3,Medium,0
1046,2021-01-03,11,145.34,2024-04-14,1,0,0.0,-1197,125538,High,0.0,1,Low,0
1047,2020-11-21,84,281.05,2025-04-08,1,0,0.0,-1599,0,High,0.0,11,Medium,0
1049,2024-06-18,28,38.14,2023-02-24,1,1,0.0,480,0,Medium,0.0,6,Low,0
1068,2021-05-11,62,260.54,2022-04-17,1,0,0.0,-341,33319,Low,0.0,5,Medium,0
1073,2022-07-21,88,174.82,2024-02-09,1,0,0.0,-568,0,Low,0.0,7,Low,0
1077,2022-05-03,26,214.23,2023-06-26,1,0,0.0,-419,0,Low,0.0,5,Medium,0
1082,2020-09-05,35,128.93,2022-05-04,1,0,0.0,-606,21327,Low,0.0,9,Low,0
1085,2025-01-04,12,128.85,2020-07-15,1,0,0.0,1634,82688,Medium,0.0,1,Low,0
1091,2022-08-25,33,471.65,2021-12-21,1,0,0.0,247,65770,Medium,0.0,8,High,0
1098,2023-04-04,98,437.23,2020-06-15,1,0,0.0,1023,0,Low,0.0,4,High,0
1101,2020-09-06,61,298.36,2021-03-09,1,1,465.94,-184,119188,High,0.0,9,Medium,0
1109,2021-06-13,3,146.0,2020-02-11,1,0,0.0,488,0,Low,0.0,6,Low,0
1110,2022-01-24,41,318.99,2022-12-23,1,0,0.0,-333,0,Low,0.0,1,Medium,0
1114,2022-07-11,22,344.6,2024-12-21,1,0,0.0,-894,81369,Medium,0.0,7,Medium,0
1115,2020-12-08,75,50.58,2022-08-27,1,0,0.0,-627,103547,High,0.0,12,Low,0
1118,2024-09-01,72,262.63,2023-11-22,1,1,593.81,284,0,High,0.0,9,Medium,0
1120,2023-10-30,57,191.69,2022-12-31,1,0,0.0,303,0,Low,0.0,10,Low,0
1121,2024-08-22,86,45.29,2023-11-02,1,0,0.0,294,0,Low,0.0,8,Low,0
1123,2022-02-18,41,198.6,2020-06-30,1,1,0.0,598,0,Low,0.0,2,Low,0
1127,2022-06-05,39,329.71,2024-04-11,1,0,0.0,-676,52266,Medium,0.0,6,Medium,0
1131,2023-09-07,54,286.48,2022-02-21,1,0,0.0,563,148891,High,0.0,9,Medium,0
1135,2021-08-11,65,358.69,2024-12-05,1,0,0.0,-1212,0,Low,0.0,8,Medium,0
1139,2023-01-31,88,337.83,2020-09-03,1,1,0.0,880,0,High,0.0,1,Medium,0
1141,2021-05-22,80,121.0,2020-10-19,1,0,0.0,215,101484,High,0.0,5,Low,0
1143,2023-11-20,85,365.17,2022-04-09,1,0,0.0,590,0,High,0.0,11,Medium,0
1152,2024-07-28,79,379.43,2022-05-23,1,1,0.0,797,83505,Medium,0.0,7,Medium,0
1156,2024-12-02,1,51.69,2021-05-31,1,0,0.0,1281,73819,Medium,0.0,12,Low,0
1159,2022-02-02,49,262.42,2023-03-09,1,0,0.0,-400,0,High,0.0,2,Medium,0
1160,2023-10-31,69,323.99,2020-04-17,1,0,0.0,1292,0,High,0.0,10,Medium,0
1165,2025-02-05,25,159.4,2024-11-17,1,0,0.0,80,0,Low,0.0,2,Low,0
1166,2024-05-20,97,287.03,2024-06-05,1,1,0.0,-16,79735,Medium,0.0,5,Medium,0
1170,2023-04-14,46,59.78,2023-04-12,1,0,0.0,2,0,Medium,0.0,4,Low,0
1176,2024-01-14,99,214.61,2023-01-15,1,0,0.0,364,74962,Medium,0.0,1,Medium,0
1179,2023-07-13,44,164.02,2021-12-24,1,0,0.0,566,107594,High,0.0,7,Low,0
1185,2020-09-15,57,465.84,2024-10-29,1,0,0.0,-1505,0,Medium,0.0,9,High,0
1188,2020-01-07,11,374.8,2023-09-22,1,0,0.0,-1354,36241,Low,0.0,1,Medium,0
1189,2021-10-26,63,386.95,2020-02-29,1,0,0.0,605,0,Low,0.0,10,Medium,0
1192,2022-12-11,60,405.0,2021-12-04,1,0,0.0,372,139702,High,0.0,12,High,0
1197,2025-01-28,23,23.07,2023-02-05,1,0,0.0,723,42185,Low,0.0,1,Low,0
1211,2023-03-09,55,219.16,2021-07-05,1,0,0.0,612,73639,Medium,0.0,3,Medium,0
1212,2021-07-19,20,82.75,2023-04-08,1,0,0.0,-628,32774,Low,0.0,7,Low,0
1215,2021-01-19,41,186.88,2022-12-25,1,0,0.0,-705,0,Medium,0.0,1,Low,0
1220,2020-06-25,52,87.51,2023-03-02,1,0,0.0,-980,0,Low,0.0,6,Low,0
1221,2024-12-03,35,382.21,2024-05-03,1,0,0.0,214,133702,High,0.0,12,Medium,0
1222,2020-07-13,66,113.17,2021-01-26,1,0,0.0,-197,98195,Medium,0.0,7,Low,0
1233,2024-04-20,11,64.11,2024-08-21,1,0,0.0,-123,90217,Medium,0.0,4,Low,0
1234,2023-10-29,91,410.47,2020-01-02,1,0,0.0,1396,0,Medium,0.0,10,High,0
1236,2023-08-16,10,453.32,2022-12-24,1,0,0.0,235,0,High,0.0,8,High,0
1244,2021-04-21,57,228.84,2020-02-28,1,0,0.0,418,0,Medium,0.0,4,Medium,0
1246,2025-04-07,30,456.86,2021-01-26,1,0,0.0,1532,64474,Medium,0.0,4,High,0
1247,2023-02-11,81,178.48,2023-09-12,1,1,0.0,-213,0,Medium,0.0,2,Low,0
1248,2022-09-30,14,69.81,2023-04-09,1,0,0.0,-191,0,Medium,0.0,9,Low,0
1257,2020-08-02,88,112.55,2024-11-14,1,0,0.0,-1565,0,Medium,0.0,8,Low,0
1258,2023-10-04,95,10.29,2022-09-23,1,0,0.0,376,27903,Low,0.0,10,Low,0
1262,2024-04-07,69,55.03,2022-05-09,1,0,0.0,699,0,Low,0.0,4,Low,0
1265,2020-07-04,77,299.52,2023-08-13,1,0,0.0,-1135,0,Medium,0.0,7,Medium,0
1270,2024-01-14,5,308.26,2021-06-29,1,1,0.0,929,0,High,0.0,1,Medium,0
1274,2023-05-04,30,185.89,2021-02-02,1,0,0.0,821,139461,High,0.0,5,Low,0
1282,2025-01-31,49,227.52,2021-10-19,1,0,0.0,1200,0,Low,0.0,1,Medium,0
1289,2020-09-16,72,406.04,2023-08-30,1,1,0.0,-1078,0,Medium,0.0,9,High,0
1296,2022-05-25,51,234.09,2020-12-12,1,0,0.0,529,0,High,0.0,5,Medium,0
1298,2023-09-16,99,260.89,2023-10-07,1,1,0.0,-21,61539,Medium,0.0,9,Medium,0
1308,2024-12-24,20,245.36,2024-06-28,1,0,0.0,179,131207,High,0.0,12,Medium,0
1315,2020-07-06,64,377.46,2021-10-20,1,0,0.0,-471,93244,Medium,0.0,7,Medium,0
1319,2024-02-12,17,138.08,2023-03-24,1,0,0.0,325,138803,High,0.0,2,Low,0
1323,2020-06-10,89,59.69,2023-02-10,1,0,0.0,-975,0,Medium,0.0,6,Low,0
1326,2020-11-05,1,369.7,2024-01-27,1,0,0.0,-1178,126727,High,0.0,11,Medium,0
1329,2022-10-14,67,161.55,2022-01-28,1,1,177.73,259,0,High,0.0,10,Low,0
1331,2023-09-26,3,372.5,2020-08-08,1,0,0.0,1144,0,Medium,0.0,9,Medium,0
1341,2022-04-07,93,157.1,2022-09-29,1,0,0.0,-175,106769,High,0.0,4,Low,0
1342,2020-08-20,45,139.37,2020-06-08,1,0,0.0,73,0,Low,0.0,8,Low,0
1343,2021-05-31,17,450.78,2022-06-04,1,0,0.0,-369,117790,High,0.0,5,High,0
1345,2024-01-12,27,195.38,2025-02-19,1,0,0.0,-404,0,Medium,0.0,1,Low,0
1363,2024-06-24,37,234.79,2024-05-05,1,0,0.0,50,22838,Low,0.0,6,Medium,0
1364,2020-08-21,40,368.91,2024-02-25,1,0,0.0,-1283,0,Low,0.0,8,Medium,0
1365,2023-05-16,53,46.15,2021-08-11,1,0,0.0,643,119369,High,0.0,5,Low,0
1376,2024-05-18,90,64.52,2023-10-01,1,0,0.0,230,0,Medium,0.0,5,Low,0
1379,2021-06-23,89,349.7,2021-09-28,1,0,0.0,-97,0,Low,0.0,6,Medium,0
1381,2020-11-22,10,132.0,2021-09-20,1,0,0.0,-302,0,High,0.0,11,Low,0
1383,2022-11-24,62,354.12,2021-12-25,1,1,277.74,334,145660,High,0.0,11,Medium,0
1384,2024-12-29,69,23.64,2021-03-07,1,1,0.0,1393,0,Medium,0.0,12,Low,0
1388,2022-10-22,87,72.79,2021-11-22,1,0,0.0,334,64922,Medium,0.0,10,Low,0
1394,2024-05-09,80,476.4,2021-01-19,1,0,0.0,1206,60791,Medium,0.0,5,High,0
1396,2023-02-20,58,257.61,2023-12-07,1,0,0.0,-290,147823,High,0.0,2,Medium,0
1400,2024-04-26,20,49.16,2021-12-10,1,0,0.0,868,42212,Low,0.0,4,Low,0
1401,2022-06-10,8,387.31,2022-06-03,1,1,0.0,7,0,Medium,0.0,6,Medium,0
1413,2020-01-15,21,202.85,2022-04-07,1,0,0.0,-813,0,Medium,0.0,1,Medium,0
1414,2022-01-23,77,129.23,2021-04-07,1,1,0.0,291,0,High,0.0,1,Low,0
1415,2024-07-26,8,392.62,2024-03-04,1,0,0.0,144,0,Low,0.0,7,Medium,0
1416,2023-07-12,26,366.61,2023-08-24,1,1,930.36,-43,0,High,0.0,7,Medium,0
1417,2023-11-13,85,133.59,2022-02-25,1,0,0.0,626,0,Medium,0.0,11,Low,0
1419,2020-04-09,34,205.27,2021-10-14,1,0,0.0,-553,65103,Medium,0.0,4,Medium,0
1424,2025-03-31,76,411.08,2021-01-17,1,1,0.0,1534,147243,High,0.0,3,High,0
1428,2022-06-11,3,363.37,2021-05-05,1,0,0.0,402,0,Medium,0.0,6,Medium,0
1429,2022-08-09,29,355.62,2023-07-24,1,0,0.0,-349,136333,High,0.0,8,Medium,0
1430,2024-06-04,13,498.26,2024-02-16,1,0,0.0,109,54222,Medium,0.0,6,High,0
1431,2021-04-23,74,313.01,2024-09-21,1,0,0.0,-1247,0,Low,0.0,4,Medium,0
1432,2021-05-03,22,290.24,2022-11-02,1,0,0.0,-548,59060,Medium,0.0,5,Medium,0
1434,2022-10-08,35,435.36,2023-03-21,1,0,0.0,-164,109183,High,0.0,10,High,0
1435,2022-02-17,38,352.81,2024-07-04,1,1,0.0,-868,0,Medium,0.0,2,Medium,0
1439,2020-02-28,47,457.21,2021-11-13,1,0,0.0,-624,94671,Medium,0.0,2,High,0
1445,2020-12-24,9,48.54,2023-03-01,1,0,0.0,-797,0,Medium,0.0,12,Low,0
1447,2023-11-22,1,114.44,2021-07-03,1,0,0.0,872,59848,Medium,0.0,11,Low,0
1448,2020-08-05,22,177.71,2022-08-25,1,1,0.0,-750,57812,Medium,0.0,8,Low,0
1449,2022-08-10,4,372.78,2022-07-05,1,0,0.0,36,108055,High,0.0,8,Medium,0
1450,2023-05-13,75,53.7,2021-03-29,1,0,0.0,775,55213,Medium,0.0,5,Low,0
1456,2021-11-21,8,210.21,2023-05-05,1,1,0.0,-530,0,High,0.0,11,Medium,0
1459,2024-10-18,75,441.48,2022-09-22,1,0,0.0,757,29458,Low,0.0,10,High,0
1460,2020-05-05,88,426.62,2022-12-01,1,0,0.0,-940,0,Medium,0.0,5,High,0
1464,2023-09-10,30,394.12,2023-03-16,1,0,0.0,178,77236,Medium,0.0,9,Medium,0
1469,2023-06-16,61,121.21,2022-02-07,1,0,0.0,494,39755,Low,0.0,6,Low,0
1470,2020-06-25,16,10.98,2022-12-18,1,0,0.0,-906,0,Low,0.0,6,Low,0
1471,2021-01-09,38,34.48,2020-07-13,1,1,0.0,180,0,High,0.0,1,Low,0
1476,2020-08-17,38,303.73,2023-08-20,1,1,0.0,-1098,0,High,0.0,8,Medium,0
1477,2023-10-20,37,21.55,2024-09-01,1,0,0.0,-317,139915,High,0.0,10,Low,0
1478,2025-01-04,21,311.3,2025-02-01,1,1,0.0,-28,0,High,0.0,1,Medium,0
1483,2024-04-26,92,159.08,2023-07-29,1,0,0.0,272,0,Medium,0.0,4,Low,0
1491,2020-10-17,77,297.2,2023-11-22,1,0,0.0,-1131,0,Medium,0.0,10,Medium,0
1493,2021-11-09,37,169.08,2022-02-15,1,0,0.0,-98,146352,High,0.0,11,Low,0
1499,2025-01-01,71,413.25,2023-11-26,1,0,0.0,402,0,Low,0.0,1,High,0
1501,2023-06-05,1,410.21,2021-06-21,1,0,0.0,714,61585,Medium,0.0,6,High,0
1506,2023-01-09,57,427.45,2020-04-19,1,0,0.0,995,0,Low,0.0,1,High,0
1509,2022-08-23,91,52.39,2020-11-28,1,1,0.0,633,0,Low,0.0,8,Low,0
1510,2021-12-18,2,257.98,2021-08-30,1,1,419.1,110,0,Low,0.0,12,Medium,0
1511,2020-03-02,40,354.42,2021-05-31,1,0,0.0,-455,0,Low,0.0,3,Medium,0
1514,2021-11-24,6,251.38,2021-05-15,1,1,0.0,193,0,High,0.0,11,Medium,0
1515,2024-09-10,76,274.15,2022-11-01,1,1,0.0,679,21054,Low,0.0,9,Medium,0
1529,2023-08-17,42,256.21,2021-06-23,1,0,0.0,785,0,High,0.0,8,Medium,0
1531,2022-06-26,22,184.86,2023-09-18,1,1,0.0,-449,146697,High,0.0,6,Low,0
1532,2022-04-05,75,64.13,2022-07-28,1,0,0.0,-114,47075,Low,0.0,4,Low,0
1534,2024-09-03,77,230.71,2021-11-30,1,1,0.0,1008,0,High,0.0,9,Medium,0
1535,2021-10-26,21,265.83,2024-04-18,1,0,0.0,-905,0,Medium,0.0,10,Medium,0
1541,2023-12-21,13,139.44,2020-07-26,1,0,0.0,1243,88074,Medium,0.0,12,Low,0
1542,2021-03-17,43,98.86,2024-03-05,1,0,0.0,-1084,83168,Medium,0.0,3,Low,0
1545,2020-05-14,16,245.42,2021-01-24,1,0,0.0,-255,0,High,0.0,5,Medium,0
1548,2021-01-08,36,391.28,2023-09-03,1,1,0.0,-968,141297,High,0.0,1,Medium,0
1552,2023-04-07,47,384.17,2023-08-07,1,0,0.0,-122,149719,High,0.0,4,Medium,0
1553,2021-04-20,90,110.62,2020-01-25,1,0,0.0,451,0,Low,0.0,4,Low,0
1554,2020-04-30,54,82.0,2024-11-03,1,0,0.0,-1648,90156,Medium,0.0,4,Low,0
1555,2020-08-23,71,119.1,2020-06-14,1,0,0.0,70,0,Low,0.0,8,Low,0
1563,2024-01-29,98,175.89,2021-10-09,1,0,0.0,842,0,Low,0.0,1,Low,0
1565,2023-11-07,15,435.62,2024-01-17,1,1,0.0,-71,0,High,0.0,11,High,0
1575,2022-10-30,23,130.36,2020-12-03,1,0,0.0,696,123827,High,0.0,10,Low,0
1578,2023-05-05,92,295.85,2024-05-17,1,0,0.0,-378,0,Medium,0.0,5,Medium,0
1589,2024-05-10,34,204.18,2022-02-20,1,1,0.0,810,141737,High,0.0,5,Medium,0
1595,2020-11-27,52,424.02,2024-07-03,1,0,0.0,-1314,0,High,0.0,11,High,0
1598,2022-03-16,34,18.08,2023-01-05,1,0,0.0,-295,114935,High,0.0,3,Low,0
1600,2020-05-25,69,419.45,2025-01-21,1,0,0.0,-1702,0,Medium,0.0,5,High,0
1603,2020-11-03,13,400.69,2022-07-23,1,0,0.0,-627,79751,Medium,0.0,11,High,0
1608,2023-08-19,100,492.19,2021-12-21,1,1,633.01,606,0,Medium,0.0,8,High,0
1610,2021-02-25,47,61.02,2022-06-23,1,1,72.48,-483,69171,Medium,0.0,2,Low,0
1611,2022-04-10,100,258.68,2022-09-10,1,0,0.0,-153,0,Low,0.0,4,Medium,0
1612,2024-02-29,94,119.01,2022-08-07,1,0,0.0,571,0,Medium,0.0,2,Low,0
1618,2022-07-23,21,497.75,2023-09-27,1,0,0.0,-431,0,Medium,0.0,7,High,0
1619,2022-08-01,26,264.21,2021-02-04,1,0,0.0,543,0,Medium,0.0,8,Medium,0
1620,2021-02-18,68,319.42,2023-01-13,1,0,0.0,-694,0,Low,0.0,2,Medium,0
1622,2020-11-04,90,90.89,2021-11-27,1,0,0.0,-388,0,Medium,0.0,11,Low,0
1623,2024-06-30,32,385.08,2022-01-29,1,1,0.0,883,136262,High,0.0,6,Medium,0
1625,2020-03-24,55,491.61,2023-05-17,1,0,0.0,-1149,66881,Medium,0.0,3,High,0
1628,2023-12-20,88,106.7,2022-06-24,1,0,0.0,544,0,Low,0.0,12,Low,0
1632,2022-06-07,56,211.83,2024-02-06,1,0,0.0,-609,0,Medium,0.0,6,Medium,0
1636,2022-11-17,16,394.28,2024-10-02,1,0,0.0,-685,0,Medium,0.0,11,Medium,0
1642,2023-01-25,20,453.19,2022-11-13,1,0,0.0,73,79611,Medium,0.0,1,High,0
1643,2021-02-23,13,115.76,2024-06-17,1,0,0.0,-1210,24373,Low,0.0,2,Low,0
1648,2020-12-08,26,324.38,2021-09-27,1,0,0.0,-293,0,Low,0.0,12,Medium,0
1660,2022-03-12,6,409.53,2021-01-12,1,0,0.0,424,0,High,0.0,3,High,0
1664,2023-08-21,16,315.2,2022-01-21,1,0,0.0,577,0,Medium,0.0,8,Medium,0
1669,2024-10-21,55,483.82,2021-08-02,1,0,0.0,1176,96357,Medium,0.0,10,High,0
1672,2022-06-28,30,391.81,2023-01-03,1,0,0.0,-189,142375,High,0.0,6,Medium,0
1673,2022-12-31,49,311.4,2022-02-24,1,0,0.0,310,0,High,0.0,12,Medium,0
1681,2023-01-11,34,460.88,2024-05-23,1,0,0.0,-498,69118,Medium,0.0,1,High,0
1683,2023-10-31,42,434.02,2024-10-09,1,0,0.0,-344,0,Medium,0.0,10,High,0
1688,2020-05-19,48,371.92,2022-05-03,1,0,0.0,-714,0,Medium,0.0,5,Medium,0
1689,2021-06-06,29,181.02,2023-03-08,1,0,0.0,-640,131790,High,0.0,6,Low,0
1691,2022-02-26,58,64.01,2020-03-18,1,0,0.0,710,25306,Low,0.0,2,Low,0
1693,2021-10-08,68,257.22,2020-01-18,1,1,0.0,629,0,High,0.0,10,Medium,0
1704,2023-02-14,94,250.24,2023-09-18,1,1,0.0,-216,0,Low,0.0,2,Medium,0
1705,2022-10-05,30,462.23,2024-05-27,1,0,0.0,-600,41013,Low,0.0,10,High,0
1708,2021-07-31,23,408.24,2020-10-25,1,1,0.0,279,112497,High,0.0,7,High,0
1710,2022-02-13,59,186.65,2021-09-27,1,1,0.0,139,0,High,0.0,2,Low,0
1711,2023-08-24,71,377.74,2024-06-24,1,0,0.0,-305,0,High,0.0,8,Medium,0
1712,2020-12-21,19,94.33,2023-12-13,1,0,0.0,-1087,0,Medium,0.0,12,Low,0
1713,2023-12-28,16,90.44,2023-06-14,1,0,0.0,197,0,High,0.0,12,Low,0
1714,2020-07-28,10,185.2,2020-03-27,1,0,0.0,123,0,Low,0.0,7,Low,0
1716,2021-03-17,82,46.21,2020-05-24,1,0,0.0,297,71111,Medium,0.0,3,Low,0
1731,2025-04-18,7,384.14,2024-04-30,1,1,0.0,353,123042,High,0.0,4,Medium,0
1735,2022-07-06,7,205.52,2024-03-23,1,1,0.0,-626,123012,High,0.0,7,Medium,0
1736,2025-02-14,6,106.52,2023-04-12,1,0,0.0,674,0,Low,0.0,2,Low,0
1737,2020-04-07,89,118.25,2023-06-21,1,0,0.0,-1170,0,Medium,0.0,4,Low,0
1739,2024-06-10,12,465.24,2021-07-05,1,0,0.0,1071,66270,Medium,0.0,6,High,0
1740,2022-01-22,19,311.93,2024-09-11,1,0,0.0,-963,0,Medium,0.0,1,Medium,0
1741,2024-04-26,59,278.48,2021-02-08,1,0,0.0,1173,0,Low,0.0,4,Medium,0
1747,2022-07-28,50,248.64,2021-02-09,1,0,0.0,534,0,Medium,0.0,7,Medium,0
1752,2020-02-04,54,458.65,2021-02-20,1,0,0.0,-382,104164,High,0.0,2,High,0
1758,2022-03-26,80,219.19,2023-04-23,1,0,0.0,-393,69520,Medium,0.0,3,Medium,0
1760,2021-04-17,42,413.95,2021-03-10,1,0,0.0,38,0,Medium,0.0,4,High,0
1766,2020-01-04,63,249.8,2021-04-24,1,0,0.0,-476,0,Low,0.0,1,Medium,0
1770,2021-03-19,43,332.71,2020-02-01,1,0,0.0,412,109475,High,0.0,3,Medium,0
1771,2023-05-18,59,303.09,2021-10-02,1,0,0.0,593,0,Medium,0.0,5,Medium,0
1778,2021-12-16,74,452.43,2020-11-16,1,0,0.0,395,0,Medium,0.0,12,High,0
1784,2020-11-26,89,435.69,2020-11-03,1,0,0.0,23,0,Medium,0.0,11,High,0
1788,2022-03-19,99,225.31,2024-06-04,1,0,0.0,-808,35796,Low,0.0,3,Medium,0
1796,2024-02-19,14,193.12,2025-04-08,1,0,0.0,-414,0,High,0.0,2,Low,0
1797,2021-08-03,27,117.74,2022-08-11,1,0,0.0,-373,0,Low,0.0,8,Low,0
1798,2022-08-25,33,67.92,2021-07-02,1,0,0.0,419,103466,High,0.0,8,Low,0
1800,2023-09-25,63,440.5,2024-03-16,1,0,0.0,-173,0,High,0.0,9,High,0
1801,2020-01-15,92,479.15,2022-04-06,1,0,0.0,-812,0,High,0.0,1,High,0
1803,2022-09-18,43,28.14,2024-07-07,1,0,0.0,-658,96654,Medium,0.0,9,Low,0
1804,2021-06-06,79,367.62,2021-11-28,1,0,0.0,-175,143940,High,0.0,6,Medium,0
1805,2022-07-08,30,392.67,2022-08-19,1,1,0.0,-42,56032,Medium,0.0,7,Medium,0
1806,2024-07-07,80,225.6,2022-07-08,1,1,0.0,730,129537,High,0.0,7,Medium,0
1809,2022-03-10,27,383.37,2024-09-11,1,1,0.0,-916,0,High,0.0,3,Medium,0
1811,2022-10-12,20,16.9,2021-11-23,1,0,0.0,323,81227,Medium,0.0,10,Low,0
1812,2021-05-02,40,214.08,2023-11-19,1,1,0.0,-931,0,Medium,0.0,5,Medium,0
1814,2020-12-03,84,136.68,2022-04-18,1,0,0.0,-501,0,Low,0.0,12,Low,0
1817,2022-04-04,51,197.47,2020-08-28,1,0,0.0,584,0,Medium,0.0,4,Low,0
1819,2024-02-14,25,318.67,2020-05-20,1,0,0.0,1365,0,Medium,0.0,2,Medium,0
1822,2025-02-20,24,91.45,2023-05-08,1,0,0.0,654,127889,High,0.0,2,Low,0
1824,2022-11-13,36,234.69,2025-03-15,1,0,0.0,-853,78642,Medium,0.0,11,Medium,0
1825,2024-01-09,34,196.67,2023-10-14,1,0,0.0,87,98232,Medium,0.0,1,Low,0
1827,2023-07-22,19,493.87,2020-09-28,1,0,0.0,1027,0,Low,0.0,7,High,0
1831,2021-09-15,4,196.53,2025-03-21,1,0,0.0,-1283,51928,Medium,0.0,9,Low,0
1836,2020-08-21,2,288.9,2023-04-05,1,0,0.0,-957,0,Low,0.0,8,Medium,0
1837,2022-06-30,8,275.8,2022-01-30,1,0,0.0,151,0,Low,0.0,6,Medium,0
1839,2021-02-16,81,166.02,2023-09-18,1,0,0.0,-944,0,High,0.0,2,Low,0
1843,2023-04-07,70,140.37,2023-02-12,1,0,0.0,54,106478,High,0.0,4,Low,0
1844,2020-06-09,79,32.93,2022-03-31,1,0,0.0,-660,58795,Medium,0.0,6,Low,0
