harvest_record_id,harvest_date,yield_kg,field_id,species
1321,2023-07-18,1687.850000,26,Oak
1322,2024-08-24,3632.950000,1,Oak
1323,2023-03-29,5339.520000,71,Oak
1324,2023-12-31,2778.450000,92,Birch
1325,2024-12-08,1219.860000,82,Maple
1326,2023-09-23,5040.140000,16,Birch
1327,2024-06-05,3988.440000,66,Oak
1328,2023-06-27,7989.030000,48,Oak
1329,2023-08-08,9998.240000,89,Birch
1330,2023-05-03,9878.900000,41,Maple
1331,2023-09-08,7480.540000,18,Birch
1332,2024-05-16,5381.890000,40,Pine
1333,2023-10-08,4184.090000,59,Birch
1334,2024-12-21,924.100000,79,Maple
1335,2023-08-30,2081.060000,84,Maple
1336,2024-03-05,7442.730000,2,Maple
1337,2024-09-13,271.250000,15,Oak
1338,2024-06-26,4275.620000,72,Birch
1339,2023-10-18,8349.880000,84,Birch
1340,2024-06-26,3702.860000,36,Maple
1341,2023-04-16,9177.130000,56,Oak
1342,2024-03-31,9336.440000,84,Maple
1343,2025-01-18,6317.850000,82,Pine
1344,2024-12-10,4171.830000,73,Maple
1345,2023-09-12,7361.530000,50,Birch
1346,2024-06-17,2260.140000,60,Oak
1347,2023-09-14,904.570000,40,Oak
1348,2024-09-14,1908.360000,1,Oak
1349,2024-10-17,4864.800000,8,Pine
1350,2023-07-15,1700.050000,23,Maple
1351,2024-03-25,1792.770000,44,Pine
1352,2024-08-16,6234.000000,60,Oak
1353,2024-02-21,4987.180000,76,Maple
1354,2023-11-05,2938.190000,17,Maple
1355,2024-05-20,6863.940000,54,Pine
1356,2024-08-20,1649.600000,16,Oak
1357,2023-02-05,2322.490000,46,Maple
1358,2024-08-01,5653.130000,56,Maple
1359,2023-06-15,4559.340000,30,Pine
1360,2024-03-27,8844.160000,55,Oak
1361,2023-03-20,2888.770000,9,Oak
1362,2024-11-05,8457.620000,59,Maple
1363,2024-08-01,4087.430000,33,Birch
1364,2024-03-28,7399.910000,21,Maple
1365,2023-11-28,5151.580000,54,Pine
1366,2024-04-09,4773.680000,27,Maple
1367,2023-02-22,8744.900000,50,Oak
1368,2024-09-20,1941.820000,66,Birch
1369,2023-03-06,6315.300000,43,Maple
1370,2024-03-10,182.420000,33,Birch
1371,2024-04-15,8477.050000,24,Birch
1372,2024-06-30,3142.590000,23,Oak
1373,2024-04-13,4241.910000,29,Pine
1374,2023-02-12,6219.720000,72,Maple
1375,2023-08-19,8046.080000,79,Birch
1376,2025-01-11,1994.450000,83,Pine
1377,2023-08-06,8333.350000,34,Birch
1378,2023-06-23,1004.090000,34,Pine
1379,2024-12-22,7401.770000,10,Pine
1380,2023-10-14,3608.170000,4,Oak
1381,2024-04-01,4566.380000,39,Maple
1382,2023-09-16,320.070000,71,Birch
1383,2024-06-01,8714.660000,55,Pine
1384,2023-05-02,1497.340000,3,Oak
1385,2023-10-12,5642.820000,34,Oak
1386,2024-10-19,3547.470000,16,Oak
1387,2024-08-12,1877.710000,35,Pine
1388,2023-09-08,3811.710000,4,Birch
1389,2024-05-30,9597.480000,37,Maple
1390,2024-02-26,1621.620000,18,Pine
1391,2023-07-17,8333.960000,13,Birch
1392,2024-09-20,7159.280000,97,Maple
1393,2024-06-23,1663.330000,61,Birch
1394,2023-12-12,6320.870000,60,Pine
1395,2024-03-06,2272.790000,5,Maple
1396,2024-01-16,7223.940000,69,Birch
1397,2024-01-29,9482.510000,10,Pine
1398,2024-04-12,6010.230000,3,Maple
1399,2024-06-24,252.670000,79,Maple
1400,2024-02-06,5598.260000,14,Maple
1401,2024-01-04,4301.020000,93,Maple
1402,2024-08-12,5960.280000,98,Pine
1403,2023-12-07,675.830000,54,Oak
1404,2023-02-11,6528.930000,4,Pine
1405,2023-02-25,8835.770000,54,Oak
1406,2023-05-12,4583.730000,98,Oak
1407,2024-09-08,159.690000,88,Maple
1408,2023-10-25,3552.780000,79,Maple
1409,2025-01-10,1717.040000,26,Birch
1410,2024-04-27,643.650000,77,Oak
1411,2024-04-05,7496.070000,51,Pine
1412,2024-08-22,2095.060000,47,Maple
1413,2023-12-01,7223.990000,35,Pine
1414,2023-04-17,2003.880000,50,Pine
1415,2024-01-05,9867.580000,28,Maple
1416,2023-06-11,1181.910000,72,Birch
1417,2023-04-23,6504.710000,100,Maple
1418,2023-03-02,1032.910000,56,Birch
1419,2023-10-08,7861.280000,68,Oak
1420,2023-03-21,9130.340000,76,Oak
1421,2024-11-09,8372.050000,2,Oak
1422,2023-03-16,5878.990000,19,Maple
1423,2025-01-10,1215.820000,6,Maple
1424,2024-07-02,9034.110000,8,Maple
1425,2023-07-20,7725.170000,74,Oak
1426,2024-12-06,5417.250000,34,Pine
1427,2024-03-14,1463.180000,76,Pine
1428,2023-11-22,4372.150000,73,Birch
1429,2023-08-02,7475.450000,24,Birch
1430,2024-06-15,4616.010000,44,Oak
1431,2025-01-10,5962.540000,100,Pine
1432,2023-11-16,7409.440000,95,Birch
1433,2024-03-15,9517.880000,31,Maple
1434,2023-12-14,1858.880000,90,Pine
1435,2023-05-31,7235.840000,43,Oak
1436,2023-10-02,6993.950000,85,Maple
1437,2024-02-26,1879.140000,78,Maple
1438,2023-09-23,8669.370000,22,Maple
1439,2024-01-02,5934.570000,81,Pine
1440,2023-09-19,9296.950000,29,Oak
1441,2023-03-09,4796.810000,95,Birch
1442,2023-03-19,6349.370000,93,Birch
1443,2023-08-26,8526.790000,8,Birch
1444,2024-07-03,916.920000,26,Birch
1445,2023-02-17,7401.760000,59,Birch
1446,2024-08-22,7431.180000,8,Maple
1447,2023-12-05,853.150000,36,Pine
1448,2023-10-18,9192.360000,14,Maple
1449,2023-08-05,5072.990000,68,Pine
1450,2024-02-24,9607.410000,57,Pine
1451,2024-06-12,2888.790000,23,Maple
1452,2023-06-17,4925.750000,27,Pine
1453,2024-12-24,8440.600000,28,Maple
1454,2024-06-24,1866.600000,7,Pine
1455,2023-07-06,846.470000,16,Birch
1456,2023-10-03,7867.540000,16,Birch
1457,2023-05-31,9365.230000,70,Oak
1458,2023-02-07,1651.540000,84,Pine
1459,2023-09-27,2514.510000,48,Birch
1460,2024-04-11,2255.690000,74,Oak
1461,2024-05-22,8253.740000,7,Pine
1462,2024-01-20,7283.260000,99,Maple
1463,2023-02-20,8811.330000,25,Pine
1464,2024-02-06,6357.960000,68,Maple
1465,2023-11-25,8355.310000,29,Pine
1466,2023-01-30,7688.360000,37,Oak
1467,2024-01-11,7238.050000,63,Maple
1468,2024-09-24,9416.520000,56,Pine
1469,2024-05-24,6226.340000,13,Birch
1470,2024-06-02,3545.350000,48,Maple
1471,2024-03-23,8231.860000,78,Oak
1472,2024-11-14,6579.470000,89,Birch
1473,2023-08-20,8384.890000,8,Pine
1474,2025-01-24,825.690000,6,Oak
1475,2023-11-04,3603.430000,31,Pine
1476,2023-07-06,3435.990000,5,Pine
1477,2024-04-02,969.050000,28,Pine
1478,2023-07-29,217.100000,11,Maple
1479,2024-04-25,5169.280000,56,Maple
1480,2024-08-28,8935.770000,58,Pine
1481,2024-01-13,3837.990000,12,Oak
1482,2023-03-12,7856.930000,53,Maple
1483,2023-05-14,2666.400000,54,Oak
1484,2024-03-30,4623.950000,63,Pine
1485,2024-08-10,9944.100000,74,Oak
1486,2023-05-13,7788.420000,98,Pine
1487,2023-03-26,2817.160000,46,Oak
1488,2024-10-02,3853.490000,56,Birch
1489,2024-12-11,3181.550000,25,Birch
1490,2023-05-09,9891.000000,56,Maple
1491,2024-08-04,4350.370000,91,Oak
1492,2024-08-20,9337.160000,89,Maple
1493,2024-01-01,2848.580000,65,Pine
1494,2023-04-08,6273.410000,51,Maple
1495,2024-10-04,4962.140000,24,Maple
1496,2024-03-07,7205.290000,74,Oak
1497,2023-04-01,295.560000,100,Birch
1498,2023-12-20,151.670000,93,Maple
1499,2024-11-26,199.110000,6,Birch
1500,2023-06-29,1490.020000,49,Maple
1501,2023-03-10,891.220000,58,Pine
1502,2024-12-23,9029.580000,79,Maple
1503,2023-05-13,1814.370000,59,Maple
1504,2024-10-10,736.250000,52,Pine
1505,2023-10-20,6281.600000,54,Maple
1506,2023-12-16,2805.680000,60,Oak
1507,2023-07-10,6332.250000,18,Oak
1508,2023-05-05,3568.060000,24,Maple
1509,2023-10-17,1841.240000,19,Birch
1510,2023-09-09,5260.580000,62,Maple
1511,2024-05-20,6356.000000,36,Birch
1512,2023-09-19,5536.160000,88,Pine
1513,2024-12-01,4140.940000,8,Oak
1514,2024-02-28,110.260000,5,Birch
1515,2023-09-04,9610.280000,34,Oak
1516,2025-01-06,4518.820000,71,Birch
1517,2023-12-10,9049.390000,36,Oak
1518,2023-06-17,9893.150000,76,Pine
1519,2024-04-27,8453.680000,6,Oak
1520,2024-04-23,2045.360000,79,Oak
1521,2024-04-16,3630.740000,93,Maple
1522,2023-10-02,4145.240000,18,Pine
1523,2024-03-23,3128.030000,33,Birch
1524,2024-07-07,1856.290000,24,Oak
1525,2023-07-13,7192.110000,44,Oak
1526,2024-10-15,6554.750000,80,Maple
1527,2024-08-10,9255.840000,17,Pine
1528,2024-10-17,4971.840000,76,Pine
1529,2024-12-27,3586.940000,69,Pine
1530,2024-12-06,9508.680000,41,Pine
1531,2024-03-15,8113.120000,6,Maple
1532,2024-12-21,1922.510000,17,Birch
1533,2023-10-27,902.150000,10,Birch
1534,2023-04-27,5955.590000,84,Oak
1535,2023-05-10,4005.140000,11,Maple
1536,2023-10-13,7577.640000,70,Pine
1537,2024-12-06,1244.300000,48,Pine
1538,2023-04-04,9005.630000,91,Pine
1539,2023-03-03,2615.760000,63,Oak
1540,2023-10-15,8815.960000,3,Birch
1541,2024-07-07,7422.580000,89,Birch
1542,2024-08-29,2008.800000,89,Birch
1543,2023-02-15,3946.610000,11,Maple
1544,2023-01-28,3769.650000,100,Maple
1545,2023-02-04,8583.130000,22,Oak
1546,2023-02-10,9622.860000,53,Pine
1547,2024-02-19,7261.940000,1,Pine
1548,2024-09-24,1813.990000,2,Pine
1549,2023-07-02,7786.690000,89,Oak
1550,2023-04-11,4507.370000,43,Oak
1551,2023-06-04,6943.790000,11,Oak
1552,2023-08-17,390.060000,76,Oak
1553,2023-05-22,8868.200000,33,Birch
1554,2024-05-07,4439.680000,42,Maple
1555,2025-01-06,9656.800000,49,Oak
1556,2024-08-26,1310.480000,43,Birch
1557,2023-10-15,9581.800000,72,Birch
1558,2023-06-30,1353.850000,90,Oak
1559,2024-07-19,7464.210000,73,Oak
1560,2024-02-08,1526.540000,14,Pine
1561,2023-09-09,5698.570000,69,Pine
1562,2024-01-24,3163.810000,77,Pine
1563,2025-01-08,8649.210000,20,Oak
1564,2024-03-11,6139.140000,36,Maple
1565,2024-04-07,9376.270000,5,Oak
1566,2023-11-24,821.640000,100,Oak
1567,2024-02-15,5472.510000,18,Oak
1568,2025-01-23,7820.920000,16,Pine
1569,2024-07-15,1490.400000,12,Pine
1570,2023-06-17,4285.640000,65,Pine
1571,2024-11-26,8394.090000,77,Birch
1572,2023-03-04,828.070000,74,Maple
1573,2024-10-08,5169.190000,99,Oak
1574,2023-09-21,2059.440000,52,Oak
1575,2024-04-03,4713.440000,66,Pine
1576,2024-03-16,3422.020000,43,Birch
1577,2024-10-11,6307.030000,19,Pine
1578,2023-04-01,6590.780000,19,Pine
1579,2023-03-06,8248.320000,33,Pine
1580,2023-06-28,7736.660000,87,Birch
1581,2023-11-12,9608.200000,11,Maple
1582,2024-12-30,4012.580000,94,Pine
1583,2023-06-10,1240.530000,17,Pine
1584,2023-08-12,4888.790000,15,Maple
1585,2024-09-19,3642.930000,6,Oak
1586,2023-10-30,3442.050000,71,Maple
1587,2024-10-11,4771.900000,26,Birch
1588,2023-11-07,1399.300000,89,Pine
1589,2023-08-24,4124.050000,79,Maple
1590,2024-08-05,5522.560000,35,Oak
1591,2023-12-17,7583.010000,64,Oak
1592,2024-06-08,5115.630000,4,Pine
1593,2023-02-24,2253.680000,7,Oak
1594,2025-01-11,1002.530000,57,Pine
1595,2023-10-18,1500.990000,73,Oak
1596,2023-10-26,7278.850000,34,Pine
1597,2024-06-07,6858.050000,20,Oak
1598,2023-02-28,9057.720000,11,Pine
1599,2024-09-13,9578.870000,41,Birch
1600,2024-06-24,8909.230000,95,Pine
1601,2023-10-05,1425.460000,3,Oak
1602,2023-03-19,3095.030000,75,Birch
1603,2023-07-29,259.040000,52,Birch
1604,2024-05-08,7150.820000,18,Maple
1605,2024-10-04,7456.480000,95,Pine
1606,2024-05-04,1969.190000,34,Oak
1607,2024-11-19,7137.430000,84,Oak
1608,2023-06-30,8369.900000,63,Birch
1609,2023-06-12,1167.740000,23,Oak
1610,2024-03-18,2295.360000,99,Birch
1611,2024-09-01,4099.450000,38,Pine
1612,2023-02-18,6166.070000,19,Birch
1613,2024-11-02,6885.160000,100,Pine
1614,2024-08-19,1325.040000,35,Birch
1615,2023-07-15,841.540000,2,Birch
1616,2024-04-11,4931.450000,71,Birch
1617,2023-10-28,1670.460000,77,Oak
1618,2024-11-13,9209.570000,63,Pine
1619,2024-11-17,2689.680000,49,Birch
1620,2024-05-26,547.990000,9,Birch
1621,2024-04-12,217.260000,4,Birch
1622,2023-11-23,4131.010000,100,Oak
1623,2025-01-05,5555.150000,30,Birch
1624,2024-10-01,2559.790000,25,Pine
1625,2023-05-16,6761.160000,33,Pine
1626,2023-05-04,8194.590000,72,Maple
1627,2024-08-04,1117.250000,91,Pine
1628,2023-07-07,4751.800000,52,Oak
1629,2024-08-20,6286.290000,81,Oak
1630,2023-12-07,3280.930000,67,Pine
1631,2023-08-08,9330.890000,16,Oak
1632,2025-01-12,607.660000,8,Pine
1633,2024-09-21,4342.840000,15,Oak
1634,2024-02-15,7800.440000,34,Oak
1635,2024-07-15,8774.280000,40,Maple
1636,2024-01-15,8455.060000,79,Oak
1637,2023-07-25,5138.010000,42,Oak
1638,2024-11-17,2983.580000,11,Birch
1639,2024-10-14,7459.530000,62,Birch
1640,2024-05-07,5263.510000,83,Maple
1641,2024-05-04,2096.470000,14,Birch
1642,2024-12-25,1198.120000,84,Pine
1643,2025-01-01,1071.280000,66,Birch
1644,2023-06-18,4390.580000,49,Birch
1645,2023-06-04,2103.130000,24,Oak
1646,2024-12-02,3741.630000,69,Oak
1647,2024-11-09,7817.790000,21,Maple
1648,2023-08-23,8858.780000,69,Birch
1649,2024-07-07,1380.140000,68,Maple
1650,2023-04-19,5643.690000,24,Oak
1651,2024-12-15,1140.480000,94,Birch
1652,2024-11-21,438.250000,76,Birch
1653,2023-09-15,6186.100000,10,Oak
1654,2024-04-28,1601.900000,85,Oak
1655,2024-11-05,1662.740000,91,Birch
1656,2024-06-19,8228.830000,11,Birch
1657,2024-05-22,4240.510000,62,Oak
1658,2024-11-14,402.790000,18,Oak
1659,2024-11-12,8685.760000,66,Pine
1660,2024-01-07,6323.300000,88,Pine
1661,2024-04-11,8936.890000,51,Pine
1662,2023-06-10,8870.620000,91,Pine
1663,2023-12-06,4337.200000,7,Maple
1664,2024-01-23,1953.850000,34,Oak
1665,2024-08-31,6912.420000,54,Maple
1666,2023-07-27,4198.780000,74,Maple
1667,2024-07-06,2226.890000,87,Maple
1668,2024-07-06,9795.370000,76,Pine
1669,2023-03-12,3761.060000,21,Pine
1670,2024-05-25,1371.960000,35,Oak
1671,2024-11-25,6493.700000,11,Oak
1672,2024-04-03,8617.310000,44,Pine
1673,2024-11-13,2564.310000,69,Birch
1674,2024-06-18,7026.690000,30,Oak
1675,2024-11-22,3540.410000,92,Pine
1676,2023-09-22,3966.480000,47,Pine
1677,2024-03-12,4871.800000,37,Maple
1678,2023-09-02,7059.170000,65,Maple
1679,2024-02-26,9174.350000,40,Maple
1680,2024-10-10,2354.020000,39,Maple
1681,2023-09-04,8152.730000,77,Pine
1682,2023-07-30,7228.250000,87,Oak
1683,2023-09-28,5119.660000,8,Pine
1684,2023-04-22,8890.210000,85,Maple
1685,2023-07-03,8819.100000,23,Oak
1686,2023-11-06,5979.680000,57,Maple
1687,2023-10-15,7081.420000,68,Pine
1688,2024-02-03,7549.380000,55,Maple
1689,2025-01-02,3015.270000,18,Maple
1690,2023-11-01,3465.830000,4,Oak
1691,2023-04-06,2025.270000,100,Pine
1692,2024-12-11,3668.870000,30,Oak
1693,2024-01-03,6796.200000,83,Birch
1694,2024-09-08,8918.240000,40,Birch
1695,2024-07-27,1914.880000,40,Oak
1696,2023-04-02,756.790000,71,Oak
1697,2024-02-24,4409.200000,16,Oak
1698,2023-06-04,1315.520000,65,Birch
1699,2024-05-05,7311.090000,81,Pine
1700,2023-06-29,2570.630000,82,Pine
1701,2024-11-02,6110.460000,39,Birch
1702,2024-06-01,9617.630000,68,Oak
1703,2024-10-18,7006.280000,74,Maple
1704,2023-05-03,3585.510000,91,Birch
1705,2023-08-03,7450.720000,44,Pine
1706,2023-05-20,237.250000,27,Pine
1707,2024-08-19,7923.200000,54,Birch
1708,2024-03-28,5609.750000,68,Oak
1709,2024-11-05,7701.030000,85,Maple
1710,2023-12-25,4218.920000,77,Maple
1711,2023-03-19,6769.500000,18,Maple
1712,2023-05-17,3607.650000,70,Birch
1713,2024-04-20,546.160000,62,Birch
1714,2024-07-12,1305.990000,3,Maple
1715,2023-07-28,451.350000,100,Birch
1716,2024-12-10,1377.580000,56,Oak
1717,2023-12-01,8415.910000,60,Birch
1718,2023-07-15,5395.730000,50,Pine
1719,2024-02-21,9708.480000,65,Maple
1720,2024-02-03,205.390000,9,Oak
1721,2023-04-14,8535.980000,93,Maple
1722,2024-06-30,5528.760000,87,Pine
1723,2024-01-08,3561.620000,43,Pine
1724,2023-03-28,6060.730000,92,Maple
1725,2023-05-12,8567.650000,49,Maple
1726,2024-05-12,4396.130000,57,Birch
1727,2024-05-20,8768.210000,76,Oak
1728,2023-10-23,7686.040000,6,Maple
1729,2023-09-09,7477.750000,86,Oak
1730,2023-10-09,2397.850000,76,Pine
1731,2023-03-11,161.520000,57,Maple
1732,2024-01-19,6048.850000,66,Pine
1733,2024-01-05,1994.290000,40,Birch
1734,2024-12-22,9682.440000,27,Birch
1735,2023-04-02,6239.530000,9,Oak
1736,2024-08-21,6701.930000,5,Birch
1737,2024-10-19,1582.770000,41,Birch
1738,2024-05-30,2405.420000,17,Pine
1739,2024-05-20,9650.300000,77,Pine
1740,2024-03-08,4939.680000,42,Maple
1741,2023-10-10,5347.180000,42,Maple
1742,2024-10-16,6163.740000,7,Maple
1743,2024-05-20,4656.720000,1,Pine
1744,2024-07-24,9898.990000,54,Birch
1745,2024-08-25,5836.350000,67,Pine
1746,2023-09-05,2489.880000,88,Maple
1747,2024-04-13,3671.210000,77,Oak
1748,2023-02-02,2251.950000,65,Maple
1749,2024-02-16,2460.930000,98,Birch
1750,2023-05-27,3419.070000,76,Oak
1751,2024-09-07,7321.090000,13,Pine
1752,2023-03-30,4898.510000,52,Pine
1753,2024-01-02,6331.720000,55,Maple
1754,2023-04-23,8741.930000,81,Maple
1755,2024-05-29,2510.680000,64,Maple
1756,2023-12-21,977.750000,47,Maple
1757,2023-02-23,1691.120000,8,Birch
1758,2023-06-03,3917.610000,75,Pine
1759,2023-06-19,7811.380000,4,Birch
1760,2023-05-09,2300.190000,24,Maple
1761,2024-08-09,6899.330000,51,Maple
1762,2024-08-01,1466.680000,64,Oak
1763,2023-11-12,6944.700000,91,Pine
1764,2024-12-21,4112.330000,92,Oak
1765,2023-05-06,1750.050000,69,Oak
1766,2023-10-04,9426.020000,62,Pine
1767,2024-06-07,1821.530000,36,Oak
1768,2023-09-01,5807.840000,63,Birch
1769,2024-11-07,5729.090000,42,Pine
1770,2023-09-11,7514.490000,55,Oak
1771,2023-12-27,9465.280000,95,Oak
1772,2023-12-15,4826.440000,81,Maple
1773,2023-12-20,7540.210000,40,Oak
1774,2024-09-06,955.230000,67,Maple
1775,2023-05-08,4210.050000,87,Pine
1776,2023-07-26,462.010000,69,Birch
1777,2023-07-16,2771.070000,38,Maple
1778,2024-10-23,8998.530000,75,Pine
1779,2023-09-17,3516.780000,34,Oak
1780,2023-06-26,9974.080000,66,Maple
1781,2024-02-04,1765.940000,41,Pine
1782,2024-01-21,2292.050000,14,Birch
1783,2023-09-18,9597.660000,9,Oak
1784,2023-11-17,5650.670000,54,Pine
1785,2024-10-22,5791.260000,26,Maple
1786,2024-05-30,1268.620000,1,Maple
1787,2024-11-21,6265.240000,64,Pine
1788,2023-10-09,435.420000,7,Maple
1789,2023-06-06,4251.250000,94,Pine
1790,2024-10-25,9702.990000,86,Pine
1791,2024-04-06,4925.420000,78,Oak
1792,2024-03-14,5833.780000,98,Birch
1793,2023-09-05,6983.000000,60,Maple
1794,2023-03-20,693.830000,40,Maple
1795,2023-02-18,5044.180000,98,Pine
1796,2024-05-15,5225.680000,7,Maple
1797,2024-06-18,4762.520000,54,Pine
1798,2023-09-10,4551.720000,72,Birch
1799,2024-01-17,6933.190000,62,Birch
1800,2025-01-15,5009.600000,69,Maple
1801,2025-01-05,2529.100000,7,Pine
1802,2023-10-09,5455.230000,22,Oak
1803,2023-06-17,5808.060000,97,Oak
1804,2023-07-15,3729.550000,40,Birch
1805,2024-09-21,7121.050000,78,Pine
1806,2023-12-16,4889.830000,1,Birch
1807,2024-02-01,2278.750000,56,Birch
1808,2024-02-05,1041.040000,45,Maple
1809,2023-01-29,1687.610000,29,Birch
1810,2023-03-26,9661.410000,71,Pine
1811,2024-05-10,4480.880000,1,Birch
1812,2023-02-26,2689.290000,90,Oak
1813,2023-10-20,8795.330000,21,Oak
1814,2024-08-06,4422.720000,33,Oak
1815,2023-12-14,1369.180000,47,Birch
1816,2024-04-18,5934.200000,39,Birch
1817,2024-04-24,4507.100000,18,Oak
1818,2023-03-31,9055.040000,12,Birch
1819,2024-07-09,3366.470000,9,Pine
1820,2024-02-24,6170.160000,19,Birch
1821,2023-07-08,5659.010000,27,Oak
1822,2023-12-10,4912.310000,95,Birch
1823,2024-12-26,4877.340000,34,Birch
1824,2023-08-02,1398.490000,43,Maple
1825,2023-11-19,7314.940000,66,Pine
1826,2023-10-20,4101.130000,72,Maple
1827,2024-04-20,248.660000,95,Pine
1828,2023-01-30,3290.770000,47,Maple
1829,2023-05-02,9125.470000,42,Birch
1830,2024-04-08,8436.560000,19,Maple
1831,2025-01-12,1573.130000,51,Oak
1832,2024-11-13,1568.880000,20,Oak
1833,2023-07-10,9178.870000,70,Birch
1834,2024-11-27,8006.840000,4,Maple
1835,2024-04-09,356.840000,100,Pine
1836,2024-08-15,1307.510000,88,Pine
1837,2023-01-28,399.730000,63,Birch
1838,2024-06-07,1761.860000,98,Oak
1839,2024-04-25,5163.940000,86,Oak
1840,2024-02-15,3879.260000,89,Birch
1841,2024-03-07,7263.120000,99,Maple
1842,2024-07-06,5410.030000,29,Pine
1843,2023-12-13,7109.940000,69,Birch
1844,2024-07-26,3434.950000,77,Oak
1845,2023-03-09,3290.920000,10,Oak
1846,2024-02-13,7420.240000,35,Pine
1847,2023-07-22,3680.120000,25,Maple
1848,2024-12-13,1651.160000,15,Birch
1849,2024-07-23,8731.260000,17,Birch
1850,2024-05-01,8180.910000,2,Oak
1851,2024-06-07,7134.190000,88,Pine
1852,2023-10-09,7662.590000,62,Maple
1853,2023-02-19,5062.340000,32,Birch
1854,2024-06-18,1424.670000,41,Maple
1855,2024-02-07,6090.040000,97,Oak
1856,2024-06-24,9399.160000,47,Birch
1857,2024-07-26,9370.970000,67,Birch
1858,2024-01-27,6849.840000,53,Oak
1859,2024-01-25,4625.070000,63,Oak
1860,2024-06-07,8499.730000,99,Maple
1861,2024-10-22,1793.230000,27,Oak
1862,2023-07-15,4412.250000,15,Pine
1863,2023-12-24,2942.640000,44,Birch
1864,2024-11-19,5387.890000,12,Birch
1865,2025-01-06,1394.900000,58,Birch
1866,2024-08-25,6852.940000,10,Oak
1867,2023-06-11,5894.680000,75,Oak
1868,2023-11-17,6468.160000,52,Oak
1869,2024-08-29,413.720000,30,Birch
1870,2023-03-22,3394.580000,45,Pine
1871,2024-10-18,1434.710000,29,Maple
1872,2023-08-05,5697.380000,60,Pine
1873,2024-06-19,2307.790000,35,Maple
1874,2024-10-17,6326.490000,6,Maple
1875,2023-04-19,5117.220000,82,Birch
1876,2025-01-20,2577.170000,15,Maple
1877,2024-04-01,1648.850000,79,Pine
1878,2024-02-16,9838.290000,36,Pine
1879,2023-04-27,8775.470000,53,Maple
1880,2023-11-04,3577.490000,17,Pine
1881,2024-02-01,1115.070000,50,Oak
1882,2024-04-08,4599.670000,73,Birch
1883,2023-09-12,5508.140000,54,Pine
1884,2023-03-09,9250.340000,64,Pine
1885,2024-02-08,7870.870000,32,Birch
1886,2024-08-15,7028.800000,31,Pine
1887,2024-12-05,8203.530000,26,Oak
1888,2024-11-21,1119.430000,52,Maple
1889,2023-12-08,6993.530000,28,Maple
1890,2024-05-23,3084.970000,22,Pine
1891,2024-09-24,5339.190000,15,Birch
1892,2024-03-08,3943.400000,56,Maple
1893,2025-01-20,7567.190000,9,Birch
1894,2024-10-08,9621.570000,60,Maple
1895,2024-02-01,4854.350000,37,Pine
1896,2023-10-04,8674.030000,74,Pine
1897,2023-10-10,4635.800000,7,Maple
1898,2024-09-23,4200.320000,75,Birch
1899,2024-11-02,5032.450000,1,Oak
1900,2024-03-04,2129.910000,27,Maple
1901,2024-08-02,1874.710000,79,Pine
1902,2024-07-16,7127.230000,97,Birch
1903,2023-11-19,4367.200000,21,Maple
1904,2024-02-16,2674.030000,94,Maple
1905,2024-08-10,8530.230000,60,Pine
1906,2024-03-16,8007.050000,34,Pine
1907,2023-10-20,9285.320000,68,Maple
1908,2023-08-22,7441.700000,41,Birch
1909,2024-01-05,3478.430000,54,Pine
1910,2024-09-12,8123.110000,92,Birch
1911,2024-12-17,1663.240000,3,Maple
1912,2024-12-22,1259.050000,84,Birch
1913,2023-09-25,6609.470000,32,Birch
1914,2024-10-01,5769.000000,22,Birch
1915,2024-11-20,1242.230000,21,Oak
1916,2023-11-22,1236.700000,61,Pine
1917,2024-12-27,3821.200000,74,Birch
1918,2024-09-19,8157.140000,9,Birch
1919,2024-01-02,4189.870000,76,Maple
1920,2024-10-10,8897.720000,77,Pine
1921,2023-08-14,463.970000,19,Birch
1922,2023-10-13,486.880000,16,Pine
1923,2024-05-28,7168.350000,68,Maple
1924,2023-12-28,6722.580000,49,Oak
1925,2024-03-29,9587.330000,79,Pine
1926,2024-03-30,1330.470000,9,Maple
1927,2024-07-26,125.970000,11,Birch
1928,2024-09-30,8873.720000,91,Pine
1929,2024-02-17,5308.630000,95,Birch
1930,2024-10-29,7449.580000,28,Oak
1931,2023-11-12,3089.830000,77,Oak
1932,2024-03-09,351.450000,9,Maple
1933,2024-12-15,8037.150000,7,Oak
1934,2023-12-08,8438.380000,80,Birch
1935,2024-12-06,5590.200000,46,Birch
1936,2023-12-11,8508.320000,76,Pine
1937,2023-08-15,3322.900000,90,Pine
1938,2024-05-01,9638.800000,11,Birch
1939,2024-04-29,6385.140000,74,Pine
1940,2024-04-10,7546.200000,37,Oak
1941,2024-07-30,1267.340000,98,Pine
1942,2024-03-02,4689.430000,17,Pine
1943,2024-11-13,420.390000,31,Birch
1944,2023-05-08,7004.900000,84,Pine
1945,2024-07-20,5883.600000,16,Oak
1946,2024-01-08,7241.000000,29,Maple
1947,2023-07-13,2943.030000,25,Maple
1948,2023-04-09,9127.050000,16,Maple
1949,2024-03-19,1445.110000,52,Pine
1950,2023-08-20,6489.530000,12,Oak
1951,2024-02-29,2185.660000,14,Maple
1952,2024-03-27,1492.270000,88,Pine
1953,2024-12-10,4844.760000,5,Pine
1954,2025-01-23,8525.960000,9,Maple
1955,2023-08-20,4600.960000,35,Maple
1956,2024-07-21,1545.670000,28,Maple
1957,2024-11-08,2515.080000,12,Maple
