customer_id,signup_date,last_login,age,gender,account_status,churn,marketing_engagement_recency,purchase_frequency,marketing_engagement_count,customer_support_interaction_count,total_lifetime_spend,lifetime_engagement_score,website_activity_frequency,days_since_last_purchase,avg_issue_resolution_time,avg_purchase_value,recent_spend_percentage,marketing_response_rate
2632,2024-09-10,2025-01-23,31,Female,active,0,49.0,6,4,3,875.5500000000001,1.5232517482517482,5,177.0,19.38,145.925,0.028633430415167607,0.0
2633,2023-07-09,2024-09-18,37,Female,inactive,0,163.0,7,4,4,1856.36,1.714918414918415,5,38.0,13.360000000000001,265.1942857142857,0.6609170635006141,0.0
2637,2025-04-05,2024-12-16,32,Female,active,1,194.0,6,1,0,1628.26,0.7986013986013987,4,81.0,0.0,271.37666666666667,0.7161878324100575,0.0
590,2023-09-01,2024-11-03,42,Male,suspended,0,76.0,3,1,1,884.4000000000001,0.8005244755244756,5,227.0,16.98,294.8,0.0,0.0
2638,2024-05-08,2025-02-12,41,Male,suspended,1,85.0,5,4,1,1420.61,1.4373543123543124,8,109.0,39.86,284.12199999999996,0.5029811137469116,0.0
592,2024-06-09,2024-06-12,20,Male,inactive,0,99.0,5,5,7,1102.8,1.7398018648018647,1,50.0,27.094285714285714,220.56,0.35203119332607913,0.0
2641,2025-03-26,2025-04-19,42,Male,active,0,69.0,3,3,2,1278.54,1.1073426573426572,5,76.0,32.19,426.18,0.3437905736230388,0.0
2644,2023-08-01,2024-07-30,18,Female,suspended,0,49.0,6,2,2,1183.1899999999998,1.2933566433566432,6,111.0,25.665,197.1983333333333,0.4363035522612599,0.0
597,2025-02-11,2024-06-05,51,Female,active,0,,6,0,2,1319.0900000000001,0.8038461538461539,2,195.0,25.435,219.84833333333336,0.0,0.0
2645,2023-06-01,2024-08-07,29,Female,suspended,0,265.0,5,3,1,1035.1599999999999,0.9618298368298368,3,79.0,43.34,207.03199999999998,0.8615672939448975,0.0
602,2024-05-12,2024-05-15,20,Female,active,0,82.0,4,5,2,731.59,1.5096736596736595,7,187.0,10.63,182.8975,0.0,0.0
603,2024-01-08,2024-11-05,28,Male,suspended,0,249.0,5,2,1,1086.02,1.0247668997668997,5,35.0,47.97,217.204,0.6118579768328392,0.0
604,2025-02-18,2024-12-09,46,Male,active,0,37.0,7,4,0,2252.71,1.2918414918414918,6,52.0,0.0,321.8157142857143,0.7008935903866899,0.0
606,2024-07-17,2024-12-28,42,Male,inactive,0,109.0,1,5,1,236.68,0.8769813519813521,3,199.0,36.22,236.68,0.0,0.0
608,2024-09-05,2024-11-13,29,Male,active,0,131.0,6,3,1,1865.13,1.2592657342657343,6,155.0,15.36,310.855,0.2024738222000611,0.0
2656,2024-07-17,2024-04-26,29,Male,inactive,0,117.0,4,7,1,1008.47,1.4895687645687645,6,97.0,47.41,252.1175,0.5720051166618739,0.0
2658,2024-01-12,2025-02-25,32,Male,inactive,1,52.0,4,1,0,564.16,0.7421911421911422,5,70.0,0.0,141.04,1.0,0.0
611,2023-12-24,2024-09-27,39,Male,active,0,149.0,2,6,0,288.09000000000003,0.8326340326340326,2,195.0,0.0,144.04500000000002,0.0,0.0
614,2024-04-05,2025-03-25,18,Female,active,0,110.0,5,5,1,1390.8600000000001,1.1436480186480187,3,208.0,30.99,278.172,0.0,0.0
616,2023-05-04,2024-06-22,38,Male,inactive,0,37.0,6,4,2,2140.72,1.3213286713286714,4,83.0,23.66,356.78666666666663,0.9025654919840055,0.0
2669,2023-05-31,2024-07-18,62,Male,suspended,0,128.0,3,2,0,969.5,0.5356643356643357,2,70.0,0.0,323.1666666666667,0.5419185146982981,0.0
624,2023-09-09,2024-06-21,64,Male,inactive,0,107.0,4,5,3,1390.85,1.5577505827505829,6,65.0,22.27333333333333,347.7125,0.26212747600388253,0.0
626,2024-01-06,2024-12-02,26,Female,suspended,0,104.0,5,4,2,1229.27,1.1777389277389279,3,105.0,28.419999999999998,245.85399999999998,0.06883760280491674,0.0
2677,2025-03-02,2025-03-17,41,Male,suspended,0,111.0,6,5,3,1973.11,1.5372377622377622,4,105.0,19.146666666666665,328.85166666666663,0.44672623421907554,0.0
633,2023-12-05,2024-06-01,34,Female,suspended,0,133.0,6,2,2,1442.63,0.9856643356643356,2,153.0,40.785,240.43833333333336,0.01037688111296729,0.0
2682,2023-10-20,2024-05-13,27,Male,active,0,367.0,4,2,1,900.58,0.8042540792540793,3,52.0,2.45,225.145,0.10267827400119922,0.0
635,2025-04-13,2024-09-02,31,Male,suspended,1,48.0,5,1,2,866.24,1.135780885780886,6,128.0,18.415,173.248,0.012017454746952346,0.0
2685,2025-01-11,2024-07-14,50,Female,inactive,1,313.0,1,1,1,476.03,0.821037296037296,7,398.0,14.24,476.03,0.0,0.0
2687,2024-01-06,2024-09-21,40,Male,active,0,168.0,7,3,1,2208.6000000000004,1.4797785547785547,8,97.0,27.42,315.5142857142858,0.37226297201847314,0.0
640,2024-09-23,2025-01-25,43,Female,inactive,0,134.0,4,2,1,764.3299999999999,0.6504079254079254,1,50.0,21.74,191.08249999999998,0.04331898525505999,0.0
641,2023-12-28,2024-11-19,30,Female,active,0,260.0,3,2,1,782.65,0.8914335664335664,5,141.0,7.61,260.8833333333333,0.6171213185970741,0.0
642,2023-11-20,2024-11-21,68,Female,suspended,1,58.0,1,2,3,170.73,0.9311771561771562,4,325.0,32.24333333333333,170.73,0.0,0.0
2689,2024-02-22,2024-09-14,45,Female,active,0,95.0,7,2,1,2173.39,1.0811771561771562,4,69.0,11.56,310.4842857142857,0.48486925954384624,0.0
644,2024-06-02,2024-10-13,30,Male,suspended,0,165.0,5,2,3,956.15,0.967074592074592,1,44.0,33.153333333333336,191.23,0.45453119280447635,0.0
2690,2024-05-23,2025-02-12,33,Male,active,1,279.0,1,2,4,40.98,0.9023310023310024,2,242.0,37.537499999999994,40.98,0.0,0.0
2694,2023-12-05,2024-11-29,19,Male,inactive,0,,4,0,3,929.85,1.0262820512820512,5,143.0,34.03333333333333,232.4625,0.39129967199010596,0.0
647,2024-12-21,2024-06-02,27,Female,active,0,291.0,5,3,1,1336.8899999999999,0.8849067599067598,2,133.0,26.92,267.378,0.14138784791568493,0.0
2695,2024-09-20,2024-07-05,19,Male,active,0,101.0,5,4,3,1742.1,1.225815850815851,2,85.0,30.94333333333333,348.41999999999996,0.5759543080190574,0.0
2697,2023-06-09,2024-08-01,47,Male,active,0,121.0,6,1,0,1768.3000000000002,0.5678321678321678,1,36.0,0.0,294.7166666666667,0.8499293106373352,0.0
650,2024-09-25,2024-05-02,32,Male,inactive,0,155.0,6,2,4,980.1099999999999,1.3895104895104897,4,70.0,17.142500000000002,163.35166666666666,0.1250063768352532,0.0
2703,2024-05-13,2024-08-07,30,Female,suspended,0,119.0,3,5,1,541.8299999999999,0.9333916083916084,2,203.0,11.9,180.60999999999999,0.0,0.0
656,2023-06-17,2024-07-18,21,Female,inactive,1,86.0,3,3,4,1062.83,1.3573426573426572,5,74.0,16.072499999999998,354.27666666666664,0.3651195393430747,0.0
657,2024-03-15,2024-09-24,51,Female,suspended,0,162.0,6,2,4,1671.6000000000001,1.2356643356643358,2,113.0,35.535,278.6,0.23508614501076813,0.0
658,2025-04-24,2024-11-08,44,Female,inactive,0,215.0,5,2,4,1282.15,1.7843822843822843,10,80.0,23.935000000000002,256.43,0.291900323675077,0.0
2705,2024-05-24,2025-03-04,45,Female,inactive,1,296.0,6,2,3,1345.89,1.1875874125874126,3,42.0,19.526666666666667,224.31500000000003,0.4834421832393434,0.0
660,2024-10-31,2024-12-27,69,Male,active,0,58.0,5,7,2,791.8900000000001,1.3735431235431235,2,45.0,37.555,158.37800000000001,0.7810175655709757,0.0
2706,2023-12-26,2024-11-28,41,Female,active,0,,4,0,1,1412.9699999999998,0.5455128205128206,2,69.0,43.63,353.24249999999995,0.131595150640141,0.0
2709,2025-04-19,2024-09-16,33,Female,suspended,0,116.0,4,4,4,1275.04,1.3610722610722612,3,283.0,24.485000000000003,318.76,0.0,0.0
664,2024-10-16,2024-05-21,38,Female,active,0,80.0,1,6,2,358.27,1.015967365967366,2,304.0,35.29,358.27,0.0,0.0
2714,2023-12-04,2024-07-12,63,Female,suspended,0,133.0,10,2,2,2994.9299999999994,1.2523310023310024,2,154.0,35.49,299.49299999999994,0.2117945995398891,0.0
2715,2025-03-07,2025-03-03,47,Male,suspended,0,113.0,6,3,1,2104.6699999999996,1.1054195804195803,4,79.0,42.2,350.77833333333325,0.4560619954672229,0.0
2716,2023-10-14,2024-05-29,69,Male,suspended,1,222.0,5,1,2,1353.7900000000002,0.8280885780885782,2,99.0,26.64,270.75800000000004,0.16263970039666417,0.0
2719,2024-08-15,2024-12-19,32,Male,inactive,1,117.0,5,2,4,1901.3600000000001,1.245920745920746,3,134.0,10.155000000000001,380.27200000000005,0.41029052888458784,0.0
675,2024-12-31,2024-06-05,23,Male,suspended,1,141.0,1,1,0,359.05,0.3883449883449884,3,399.0,0.0,359.05,0.0,0.0
2724,2023-09-07,2025-01-13,37,Male,suspended,0,183.0,5,2,3,1058.79,1.4286130536130535,7,69.0,15.89,211.75799999999998,0.5393043001917283,0.0
677,2024-07-14,2025-03-01,65,Female,inactive,0,44.0,3,6,1,431.86,1.1012237762237762,3,35.0,36.72,143.95333333333335,1.0,0.0
678,2025-02-14,2024-05-06,19,Male,inactive,0,349.0,3,1,1,839.77,0.6466783216783216,3,196.0,16.97,279.92333333333335,0.0,0.0
683,2024-06-04,2024-12-20,63,Male,suspended,0,173.0,5,2,2,1805.19,1.2266899766899768,6,43.0,26.235,361.038,0.20900293043945514,0.0
2731,2023-06-19,2024-04-29,50,Male,active,1,97.0,7,5,4,1876.06,1.882750582750583,6,86.0,22.35,268.00857142857143,0.6901858149526134,0.0
2732,2024-09-16,2024-06-15,41,Male,inactive,0,79.0,6,2,0,1505.52,0.8125874125874126,3,112.0,0.0,250.92,0.12590334236675702,0.0
2734,2024-06-30,2025-02-24,67,Male,inactive,0,151.0,6,6,2,1893.7,1.4262237762237762,3,43.0,21.05,315.6166666666667,0.2630564503353224,0.0
687,2025-01-11,2024-12-16,41,Female,active,0,60.0,8,3,0,2089.19,1.0368298368298368,3,49.0,0.0,261.14875,0.5653339332468564,0.0
2736,2025-02-26,2025-02-08,68,Female,active,0,247.0,2,1,1,593.8,0.656934731934732,4,40.0,39.66,296.9,0.538480970023577,0.0
2737,2025-02-26,2024-11-28,29,Male,inactive,0,232.0,4,2,2,727.89,1.313869463869464,8,45.0,25.35,181.9725,1.0,0.0
690,2024-05-17,2025-04-03,56,Male,active,0,99.0,5,4,4,1814.63,1.4277389277389279,3,132.0,32.697500000000005,362.92600000000004,0.3762254564291343,0.0
696,2024-05-11,2024-05-05,68,Male,active,0,296.0,5,1,2,674.13,0.981934731934732,4,190.0,34.595,134.826,0.0,0.0
2747,2023-12-23,2025-02-18,60,Male,active,0,325.0,7,2,2,1706.1499999999999,0.9754079254079253,1,52.0,4.135,243.73571428571427,0.48944113940743783,0.0
2749,2024-12-21,2025-01-21,35,Male,active,0,86.0,9,1,3,2286.2000000000003,1.2197552447552447,2,59.0,16.53333333333333,254.02222222222224,0.5567360685854255,0.0
702,2023-11-22,2025-03-16,19,Male,suspended,0,122.0,9,6,3,1982.71,1.8281468531468532,4,70.0,24.896666666666665,220.3011111111111,0.43328071175310556,0.0
703,2024-04-08,2024-07-02,37,Female,active,0,96.0,4,3,1,1280.27,0.972086247086247,4,65.0,17.55,320.0675,0.3116139564310653,0.0
2750,2025-03-27,2024-08-31,44,Male,suspended,0,360.0,4,1,4,1057.78,1.1652680652680654,4,182.0,19.9125,264.445,0.0,0.0
2751,2023-07-21,2024-05-04,55,Male,suspended,0,126.0,6,2,1,1923.7299999999998,0.9375874125874126,3,82.0,47.79,320.6216666666666,0.21294568364583388,0.0
2752,2023-05-23,2024-06-16,19,Male,active,0,110.0,3,2,2,911.9300000000001,0.7856643356643357,2,65.0,30.665,303.9766666666667,0.5085478052043467,0.0
707,2024-07-08,2024-07-14,62,Male,inactive,1,77.0,5,5,2,1416.54,1.4224941724941724,5,87.0,30.060000000000002,283.308,0.4848362912448642,0.0
2755,2024-12-13,2024-10-04,27,Female,inactive,0,205.0,6,2,0,1855.31,0.9664335664335664,5,141.0,0.0,309.2183333333333,0.28180735294910286,0.0
709,2023-08-20,2024-07-25,27,Male,inactive,0,200.0,5,1,3,1116.53,1.4146270396270397,8,99.0,29.363333333333333,223.30599999999998,0.09345919948411596,0.0
2758,2024-08-02,2024-05-30,21,Female,suspended,0,102.0,6,4,2,1313.84,1.2444055944055945,3,94.0,33.575,218.97333333333333,0.5161130731291481,0.0
712,2023-09-17,2024-06-08,40,Female,active,0,146.0,5,2,2,1142.0300000000002,1.2266899766899768,6,125.0,36.129999999999995,228.40600000000003,0.41934975438473593,0.0
713,2024-08-13,2024-12-08,34,Male,suspended,1,180.0,4,3,1,1121.58,0.8182400932400932,2,69.0,29.13,280.395,0.36225681627703776,0.0
2760,2025-04-08,2025-04-03,21,Male,active,0,131.0,6,4,0,1528.94,0.9944055944055945,3,62.0,0.0,254.82333333333335,0.7805407668057609,0.0
715,2024-11-27,2024-07-16,54,Male,suspended,0,41.0,3,8,0,708.45,1.4657342657342656,7,45.0,0.0,236.15,0.6700966899569483,0.0
2761,2023-11-20,2024-08-05,29,Female,active,0,136.0,6,3,2,1528.22,1.2304195804195803,4,63.0,36.885,254.70333333333335,0.7750912826687257,0.0
2762,2023-12-27,2024-12-07,19,Male,inactive,1,72.0,2,3,0,708.97,0.8675990675990676,6,164.0,0.0,354.485,0.4958319816071201,0.0
2764,2023-07-18,2025-01-27,65,Female,inactive,0,244.0,9,5,3,1620.7,1.8910839160839163,6,69.0,11.253333333333332,180.07777777777778,0.5661936200407232,0.0
720,2025-01-19,2024-07-15,38,Female,inactive,0,112.0,8,3,1,2045.46,1.0849067599067599,2,43.0,21.35,255.6825,0.44640325403576697,0.0
2770,2024-10-24,2024-05-25,44,Female,inactive,1,347.0,8,2,2,1878.0099999999998,1.7343822843822845,10,81.0,23.825,234.75124999999997,0.4647632334226123,0.0
2772,2023-11-06,2024-10-04,39,Male,suspended,0,72.0,6,4,1,1588.27,1.3501748251748253,6,70.0,39.99,264.71166666666664,0.21546084733703966,0.0
725,2024-10-15,2024-10-27,23,Female,suspended,1,154.0,4,2,1,806.3,0.6504079254079254,1,112.0,41.56,201.575,0.132109636611683,0.0
2773,2025-03-04,2024-05-06,45,Male,suspended,0,48.0,2,4,2,769.38,1.0546620046620045,4,218.0,22.93,384.69,0.0,0.0
2774,2023-08-18,2025-01-13,40,Male,active,0,175.0,3,2,2,618.11,1.0164335664335664,5,97.0,32.87,206.03666666666666,0.5064956075779392,0.0
728,2024-12-10,2024-07-06,25,Female,suspended,0,60.0,4,5,1,1126.1599999999999,1.3846736596736595,7,146.0,26.98,281.53999999999996,0.3067414932158841,0.0
729,2025-03-31,2024-07-17,55,Male,active,0,387.0,4,1,2,785.62,1.069114219114219,6,50.0,19.505000000000003,196.405,0.526997785188768,0.0
2775,2023-09-17,2024-12-13,62,Male,inactive,0,40.0,5,5,1,1428.5900000000001,1.2974941724941724,5,340.0,8.5,285.718,0.0,0.0
731,2024-09-19,2024-10-29,67,Male,active,0,87.0,8,3,1,2373.9,1.3156759906759907,5,41.0,22.49,296.7375,0.14420994987151942,0.0
732,2023-07-30,2025-03-16,53,Female,suspended,1,176.0,4,3,0,1034.3200000000002,0.7701631701631702,3,248.0,0.0,258.58000000000004,0.0,0.0
2777,2023-04-28,2024-05-27,23,Male,active,0,128.0,3,4,4,808.24,1.2944055944055946,3,78.0,31.795,269.41333333333336,0.5063966148668713,0.0
2781,2025-03-23,2025-03-28,61,Male,inactive,1,202.0,9,2,4,2297.41,1.5125874125874126,3,149.0,23.830000000000002,255.26777777777775,0.17162805071798243,0.0
2784,2023-11-28,2025-02-04,38,Male,inactive,0,95.0,7,7,3,1725.0199999999998,1.6318764568764568,2,47.0,17.79,246.43142857142854,0.614346500330431,0.0
2785,2024-01-06,2025-02-24,43,Male,inactive,1,307.0,6,1,1,885.1700000000001,0.9236013986013987,4,37.0,44.52,147.52833333333334,0.8471254109380117,0.0
2786,2024-10-15,2024-10-18,67,Female,inactive,0,100.0,2,5,3,757.3199999999999,1.1936480186480187,3,242.0,22.060000000000002,378.65999999999997,0.0,0.0
739,2024-06-03,2024-06-02,66,Male,inactive,0,137.0,6,3,1,1813.3999999999996,1.0284965034965035,3,44.0,35.42,302.2333333333333,0.1617128046762987,0.0
2789,2024-06-17,2025-04-08,21,Female,suspended,0,68.0,1,4,1,401.89,1.0168414918414919,6,65.0,18.78,401.89,1.0,0.0
742,2024-11-15,2024-12-14,52,Female,active,0,83.0,3,4,2,612.74,0.9674825174825176,2,48.0,37.91,204.24666666666667,1.0,0.0
2794,2024-11-01,2025-03-29,43,Male,inactive,0,126.0,6,4,2,1497.56,1.3213286713286714,4,159.0,32.955,249.59333333333333,0.555016159619648,0.0
2795,2024-04-10,2024-11-27,57,Male,active,0,57.0,13,3,2,3337.03,1.6201631701631702,3,72.0,32.78,256.6946153846154,0.24060017440658307,0.0
749,2025-01-31,2024-11-11,53,Male,inactive,1,151.0,5,1,5,1331.3,1.1261655011655012,1,178.0,27.804000000000002,266.26,0.17320664012619244,0.0
750,2024-05-21,2024-10-08,21,Male,suspended,0,36.0,5,5,3,941.42,1.6244172494172493,6,78.0,25.213333333333328,188.284,0.9248157039366064,0.0
2797,2024-08-10,2024-05-16,53,Female,inactive,0,165.0,8,5,3,1835.4099999999999,1.5936480186480186,3,85.0,23.406666666666666,229.42624999999998,0.5692243150031874,0.0
2798,2023-09-25,2024-12-10,55,Female,active,0,119.0,6,4,2,1341.8,1.1674825174825174,2,72.0,5.485,223.63333333333333,0.533857504844239,0.0
753,2024-08-07,2024-06-05,26,Male,inactive,0,88.0,4,6,5,1137.51,1.8217365967365966,5,60.0,30.781999999999993,284.3775,0.8819790595247514,0.0
755,2023-10-30,2024-05-15,36,Female,suspended,0,148.0,4,4,0,1266.6899999999998,0.7841491841491842,2,53.0,0.0,316.67249999999996,0.3170073182862421,0.0
2806,2024-10-15,2024-07-20,28,Male,suspended,0,169.0,6,3,2,1807.7800000000002,1.3073426573426574,5,80.0,20.63,301.2966666666667,0.6514122293641925,0.0
2808,2023-06-14,2024-07-23,52,Male,suspended,1,84.0,5,3,1,772.42,0.9618298368298368,3,78.0,23.91,154.48399999999998,0.27964061003081225,0.0
761,2024-09-29,2024-07-24,54,Female,inactive,0,159.0,5,3,0,1208.7,0.8368298368298368,3,61.0,0.0,241.74,0.4100603954662033,0.0
762,2023-06-05,2024-10-12,65,Male,active,0,,3,0,0,956.6,0.4307692307692308,3,65.0,0.0,318.8666666666667,0.4524879782563245,0.0
2809,2023-08-30,2025-03-14,51,Male,suspended,0,54.0,7,3,4,1694.06,1.547086247086247,4,99.0,20.512500000000003,242.00857142857143,0.4786961500773291,0.0
764,2024-10-03,2024-09-01,50,Female,suspended,1,347.0,5,1,3,1515.92,1.0300116550116551,3,51.0,32.76666666666666,303.184,0.620567048393055,0.0
765,2023-08-12,2024-04-26,65,Female,active,0,130.0,10,4,0,2543.43,1.2610722610722611,3,63.0,0.0,254.343,0.4368785459006146,0.0
2812,2023-08-20,2024-11-09,56,Male,inactive,0,79.0,2,1,2,86.44999999999999,0.781934731934732,4,132.0,15.17,43.224999999999994,0.39919028340080975,0.0
767,2025-01-23,2024-08-10,60,Male,active,1,60.0,5,3,1,1577.4,1.0387529137529137,4,135.0,2.33,315.48,0.41117028020793706,0.0
768,2023-11-28,2024-04-27,59,Male,suspended,0,139.0,3,3,1,633.9000000000001,0.9054195804195804,4,114.0,12.48,211.30000000000004,0.5830730399116579,0.0
2815,2025-04-05,2024-10-12,37,Female,suspended,0,75.0,5,3,2,1803.98,1.2406759906759905,5,167.0,21.235,360.796,0.17932016984667237,0.0
770,2023-05-16,2024-11-01,50,Male,suspended,0,152.0,3,2,2,946.18,1.3241258741258741,9,149.0,29.82,315.3933333333333,0.19577670210742143,0.0
2817,2024-07-01,2024-11-02,63,Female,active,0,308.0,8,2,2,1594.29,1.195920745920746,3,64.0,32.0,199.28625,0.7101217469845511,0.0
2818,2023-12-11,2025-04-02,20,Female,inactive,0,68.0,5,2,3,1083.64,1.2747668997668997,5,135.0,38.61333333333334,216.728,0.08452068952788748,0.0
773,2024-06-30,2024-07-13,23,Female,inactive,0,,7,0,2,1617.02,0.7166666666666667,0,38.0,25.26,231.00285714285715,0.459920099936921,0.0
2821,2025-04-18,2024-05-23,18,Female,inactive,0,54.0,6,1,2,1369.3,0.8178321678321678,1,83.0,41.235,228.21666666666667,0.2198203461622727,0.0
2822,2024-11-28,2025-02-26,33,Male,suspended,0,290.0,4,2,5,790.33,1.458100233100233,5,102.0,28.977999999999998,197.5825,0.542178583629623,0.0
2824,2024-09-09,2024-11-07,38,Female,inactive,1,397.0,7,2,5,1487.7900000000002,1.658100233100233,5,99.0,19.358,212.5414285714286,0.04676063154074163,0.0
2825,2024-07-03,2024-07-14,49,Male,active,0,67.0,2,4,3,284.67,1.4104312354312354,7,331.0,19.18,142.335,0.0,0.0
2827,2025-03-31,2024-12-29,41,Female,suspended,0,66.0,3,4,3,835.3299999999999,1.0924825174825177,2,97.0,28.0,278.4433333333333,0.3166293560628734,0.0
780,2025-03-22,2024-09-26,55,Male,inactive,1,78.0,7,3,1,1932.2999999999997,1.325932400932401,6,41.0,24.12,276.0428571428571,0.4009522330900999,0.0
781,2024-03-21,2024-05-31,41,Male,inactive,0,202.0,3,1,1,1093.92,0.7236013986013986,4,149.0,22.36,364.64000000000004,0.28591670323241186,0.0
782,2025-02-26,2024-11-25,55,Male,active,0,160.0,4,4,2,956.0,1.341841491841492,6,272.0,3.98,239.0,0.0,0.0
2828,2023-10-02,2025-03-01,66,Female,suspended,0,268.0,9,3,5,2174.9900000000002,1.7284965034965034,3,144.0,17.264000000000003,241.66555555555558,0.16643294911700743,0.0
2829,2024-08-05,2024-12-31,23,Female,inactive,0,124.0,2,2,2,424.35,0.8728438228438229,4,94.0,42.425,212.175,0.47675268057028397,0.0
2830,2024-11-13,2024-12-21,40,Female,active,0,91.0,5,1,0,747.97,0.8857808857808858,6,78.0,0.0,149.594,0.3451876412155568,0.0
786,2024-07-08,2024-06-20,26,Male,active,0,41.0,4,7,5,1158.17,1.9126456876456874,5,84.0,25.82,289.5425,0.23229750382068262,0.0
2833,2025-04-23,2024-11-06,36,Male,inactive,0,206.0,2,3,7,396.88,1.5887529137529137,4,103.0,23.354285714285712,198.44,0.6646845394073776,0.0
2835,2023-11-26,2025-03-15,35,Female,suspended,0,202.0,4,1,2,1572.2800000000002,0.9921911421911422,5,55.0,16.745,393.07000000000005,0.21700969293001243,0.0
789,2024-02-25,2024-08-19,27,Male,suspended,0,228.0,6,2,1,1572.21,0.7837412587412587,1,95.0,2.49,262.035,0.5375808575190337,0.0
2836,2024-07-15,2024-07-01,28,Female,suspended,0,187.0,7,4,6,1147.77,1.8110722610722614,3,87.0,25.126666666666665,163.96714285714285,0.6858255573851905,0.0
2838,2023-05-05,2025-03-08,60,Female,active,0,322.0,4,1,3,441.89,0.8864219114219115,2,89.0,33.72666666666667,110.4725,0.05910973319151826,0.0
2841,2023-06-15,2024-11-03,47,Female,active,0,149.0,5,4,3,1453.42,1.3027389277389279,3,44.0,13.556666666666667,290.684,0.859854687564503,0.0
794,2023-06-30,2024-07-25,69,Female,active,0,240.0,5,3,0,1901.07,1.0675990675990676,6,41.0,0.0,380.214,0.4296317337078593,0.0
2844,2023-06-21,2025-03-10,62,Male,suspended,0,89.0,9,2,2,1677.16,1.1087412587412586,1,107.0,27.665000000000003,186.35111111111112,0.18323833146509574,0.0
797,2023-12-24,2025-01-26,43,Female,inactive,0,63.0,8,2,0,2056.28,0.792074592074592,1,69.0,0.0,257.035,0.5658324741766685,0.0
2848,2023-11-02,2024-06-10,57,Male,suspended,0,,5,0,4,977.73,1.2179487179487178,5,46.0,29.992500000000003,195.546,0.36512125024290953,0.0
801,2024-04-14,2024-06-15,39,Female,suspended,0,74.0,1,3,2,432.91,0.8201631701631702,3,380.0,27.61,432.91,0.0,0.0
2851,2024-04-10,2025-02-15,29,Male,suspended,0,126.0,4,4,1,815.63,0.9091491841491842,2,52.0,46.66,203.9075,0.40791780586785675,0.0
805,2024-07-30,2024-05-03,44,Male,suspended,0,67.0,3,2,4,366.72999999999996,1.1125874125874127,3,162.0,20.005000000000003,122.24333333333333,0.20625528317836012,0.0
2855,2024-09-29,2024-08-11,62,Male,inactive,0,98.0,4,5,2,530.2900000000001,1.048135198135198,1,123.0,21.814999999999998,132.57250000000002,0.1386411208961134,0.0
809,2024-01-27,2024-07-21,30,Female,suspended,0,99.0,3,3,2,644.25,1.261188811188811,7,225.0,13.12,214.75,0.0,0.0
811,2024-05-18,2024-11-09,59,Male,active,0,301.0,2,1,5,453.71000000000004,1.3877039627039627,7,301.0,25.68,226.85500000000002,0.0,0.0
2860,2024-09-05,2025-02-13,25,Male,suspended,0,158.0,4,2,2,1040.4,0.7754079254079254,1,47.0,21.015,260.1,0.7480584390618992,0.0
2861,2023-06-22,2025-04-15,51,Female,inactive,0,43.0,8,3,2,2480.2200000000003,1.286829836829837,3,85.0,29.415,310.02750000000003,0.2443089725911411,0.0
818,2025-03-31,2024-05-23,30,Female,active,0,207.0,1,5,5,310.2,1.6077505827505827,6,150.0,22.012,310.2,1.0,0.0
2866,2023-05-21,2024-05-29,25,Male,active,0,179.0,4,4,4,736.9,1.437995337995338,4,143.0,31.13,184.225,0.06892387026733614,0.0
2867,2024-03-18,2025-02-02,26,Female,suspended,1,363.0,8,1,0,2024.68,1.0088578088578088,5,59.0,0.0,253.085,0.2266679178931979,0.0
2868,2024-01-23,2024-12-16,44,Male,inactive,0,48.0,3,3,2,658.51,1.1842657342657343,6,136.0,41.67,219.50333333333333,0.4047015231355636,0.0
2869,2024-09-19,2024-10-23,41,Male,suspended,1,101.0,4,5,1,1185.55,1.153904428904429,4,42.0,31.25,296.3875,0.03830289738939732,0.0
2870,2023-06-05,2025-03-13,28,Female,active,0,66.0,7,4,2,2392.46,1.3110722610722612,3,117.0,27.225,341.78000000000003,0.26939217374585156,0.0
824,2024-01-24,2024-08-30,34,Female,suspended,0,215.0,7,2,0,1433.78,1.1100233100233101,6,118.0,0.0,204.82571428571427,0.189931509715577,0.0
2871,2023-11-25,2024-10-07,31,Male,suspended,0,112.0,6,3,3,1917.6500000000003,1.4323426573426574,5,46.0,5.473333333333334,319.6083333333334,0.2383229473574427,0.0
826,2025-04-04,2025-01-22,43,Male,suspended,1,128.0,8,5,2,1509.31,1.2378787878787878,0,99.0,25.31,188.66375,0.17048187582405205,0.0
827,2024-01-06,2025-03-07,40,Female,inactive,0,146.0,3,1,1,855.8399999999999,0.6466783216783216,3,112.0,4.74,285.28,0.4411689100766499,0.0
2875,2025-02-24,2024-12-25,60,Female,active,0,57.0,7,2,2,1588.46,1.1292540792540793,3,117.0,7.535,226.92285714285714,0.41454616420936,0.0
2878,2023-08-04,2025-02-17,43,Male,active,0,89.0,7,4,0,1994.92,1.0610722610722612,3,166.0,0.0,284.98857142857145,0.2893298979407696,0.0
2879,2023-06-02,2024-11-29,41,Male,active,0,164.0,2,2,3,373.89,1.3824592074592075,9,119.0,29.583333333333332,186.945,1.0,0.0
832,2023-06-12,2024-08-31,32,Male,suspended,0,336.0,3,1,3,798.51,0.8966783216783218,3,111.0,28.516666666666666,266.17,0.8908967952812112,0.0
835,2024-05-10,2025-04-01,33,Female,suspended,0,110.0,2,2,2,881.97,0.718997668997669,2,239.0,22.340000000000003,440.985,0.0,0.0
