customer_id,signup_date,age,gender,account_status,total_spend,churned,average_spend_per_transaction_in_the_last_quarter,number_of_failed_transactions_in_the_last_3_months,number_of_unique_services_used_in_the_last_year,escalated_complaints_in_the_last_6_months
CUST1341,2020-07-19,27,Female,Suspended,8950.728611,0,0.000000,0,0,0
CUST1342,2020-11-21,27,Male,Inactive,6885.421063,0,0.000000,0,1,0
CUST1343,2022-10-10,37,Female,Suspended,3342.659541,1,380.182019,1,2,0
CUST1345,2020-07-06,54,Male,Inactive,4283.607400,1,14.947628,1,1,0
CUST1363,2022-10-27,59,Other,Suspended,3577.349998,0,0.000000,0,1,0
CUST1364,2024-10-20,56,Female,Active,6981.229021,1,80.129140,1,1,0
CUST1365,2024-09-14,55,Male,Inactive,7401.926796,1,266.691096,0,1,1
CUST1376,2024-06-27,33,Female,Active,4158.747214,0,0.000000,0,1,0
CUST1379,2023-07-27,28,Male,Active,3667.031488,1,491.669852,1,1,0
CUST1381,2022-09-14,67,Other,Inactive,5609.081053,0,0.000000,0,1,0
CUST1383,2023-02-10,32,Female,Active,915.889699,0,0.000000,0,0,0
CUST1384,2022-12-18,60,Male,Active,427.891059,0,0.000000,0,2,0
CUST1388,2023-01-22,34,Male,Active,2918.493204,1,440.357700,1,1,0
CUST1394,2023-09-15,33,Female,Inactive,5639.312332,1,266.742810,1,2,0
CUST1396,2024-08-25,36,Other,Inactive,393.835314,0,121.063194,0,1,0
CUST1400,2022-06-16,29,Female,Suspended,6583.520234,0,0.000000,0,0,1
CUST1401,2022-11-24,41,Male,Active,6877.430983,1,108.039984,1,1,0
CUST1413,2022-08-11,56,Other,Active,4583.784313,0,0.000000,0,1,0
CUST1414,2025-01-02,65,Male,Suspended,433.019627,0,0.000000,0,0,0
CUST1415,2021-02-14,64,Female,Active,5519.446263,0,0.000000,0,0,0
CUST1416,2022-04-15,44,Other,Inactive,4316.473908,0,0.000000,0,0,0
CUST1417,2020-10-29,63,Other,Inactive,142.452103,0,0.000000,0,0,0
CUST1419,2021-01-22,42,Male,Inactive,6401.705229,0,0.000000,0,2,0
CUST1424,2020-06-05,23,Male,Suspended,4811.694127,0,0.000000,0,1,0
CUST1428,2024-01-13,20,Other,Inactive,5820.637361,1,441.885095,1,1,0
CUST1429,2021-03-06,63,Female,Inactive,1992.143412,0,0.000000,0,2,0
CUST1430,2022-02-21,46,Male,Suspended,9364.295210,0,0.000000,0,0,0
CUST1431,2021-04-20,20,Female,Suspended,5603.520077,0,0.000000,0,0,0
CUST1432,2020-08-16,48,Other,Suspended,9256.117262,0,70.352487,0,2,0
CUST1434,2024-01-19,38,Female,Inactive,4284.416177,1,0.000000,0,1,0
CUST1435,2021-04-29,28,Female,Inactive,514.426011,1,146.843955,1,2,0
CUST1439,2022-07-24,62,Other,Active,3017.468123,0,0.000000,0,0,0
CUST1445,2020-05-16,45,Other,Inactive,1457.489038,0,0.000000,0,2,0
CUST1447,2022-07-01,41,Other,Active,1321.403148,0,0.000000,0,0,0
CUST1448,2022-01-29,63,Other,Suspended,7105.442428,0,0.000000,0,2,0
CUST1449,2023-12-27,24,Male,Inactive,3268.307674,0,0.000000,0,0,0
CUST1450,2022-01-31,29,Other,Active,1844.917066,0,0.000000,0,2,0
CUST1456,2021-12-31,39,Female,Suspended,4071.387934,0,0.000000,0,0,0
CUST1459,2022-05-07,51,Female,Suspended,3858.699291,0,0.000000,0,0,0
CUST1460,2022-06-19,53,Male,Inactive,8305.909579,1,355.624555,1,3,0
CUST1464,2020-10-28,66,Male,Active,2334.719201,0,0.000000,0,2,0
CUST1469,2022-05-04,57,Female,Active,7442.250721,0,0.000000,0,1,0
CUST1470,2020-10-25,64,Female,Suspended,8217.399898,0,470.230719,0,2,0
CUST1471,2022-03-18,58,Other,Inactive,5312.969058,0,0.000000,0,2,0
CUST1476,2025-01-25,46,Other,Active,3730.999067,0,0.000000,0,0,0
CUST1477,2020-05-29,35,Male,Active,8390.590264,0,130.320761,0,1,0
CUST1478,2021-04-29,69,Female,Inactive,5660.321008,0,0.000000,0,0,0
CUST1483,2023-12-18,69,Female,Active,4117.328116,0,115.293161,0,3,0
CUST1491,2021-08-11,61,Male,Active,9887.304620,0,0.000000,0,0,0
CUST1493,2022-12-07,28,Male,Active,5033.362846,0,0.000000,0,0,0
CUST1499,2025-01-30,65,Male,Inactive,125.905491,0,0.000000,0,0,0
CUST1501,2023-05-15,39,Other,Active,5997.948490,0,0.000000,0,0,0
CUST1506,2021-01-04,45,Female,Inactive,3103.839576,0,0.000000,0,0,0
CUST1509,2025-03-08,18,Female,Inactive,3912.041503,0,0.000000,0,0,0
CUST1510,2022-05-22,41,Other,Suspended,7560.249972,0,0.000000,0,0,0
CUST1511,2022-10-03,44,Female,Inactive,7494.765038,0,0.000000,0,0,0
CUST1514,2024-10-25,64,Male,Active,3171.511412,0,0.000000,0,1,0
CUST1515,2020-11-16,20,Male,Active,4131.472244,1,340.703148,1,1,0
CUST1529,2022-11-09,18,Female,Active,3677.567987,0,0.000000,0,0,0
CUST1531,2022-08-19,60,Female,Inactive,5792.174049,0,0.000000,0,0,0
CUST1532,2021-01-05,32,Female,Inactive,3456.051441,0,0.000000,0,0,0
CUST1534,2021-01-02,54,Male,Inactive,812.051602,1,310.275098,0,1,0
CUST1535,2021-02-21,40,Female,Inactive,873.878738,0,203.487260,0,1,0
CUST1541,2023-01-11,59,Female,Active,2689.276201,0,0.000000,0,0,0
CUST1542,2023-01-16,34,Other,Suspended,2312.443064,0,138.675155,0,1,0
CUST1545,2023-12-01,65,Female,Suspended,5561.180763,0,0.000000,0,0,0
CUST1548,2023-10-14,60,Female,Suspended,7249.487844,0,0.000000,0,1,0
CUST1552,2021-08-27,47,Male,Suspended,1659.834448,0,44.013337,0,1,0
CUST1553,2022-02-10,21,Other,Inactive,5447.434386,1,432.497024,1,1,0
CUST1554,2021-02-04,53,Other,Active,1786.591929,0,0.000000,0,1,0
CUST1555,2021-12-12,67,Male,Inactive,1303.167660,0,0.000000,0,1,0
CUST1563,2022-04-11,30,Other,Inactive,2803.077906,0,78.651567,0,2,0
CUST1565,2021-07-05,42,Female,Active,7086.861465,0,0.000000,0,0,0
CUST1575,2020-06-28,62,Other,Active,9673.791393,0,0.000000,0,1,0
CUST1578,2020-07-19,38,Male,Inactive,7218.650125,1,0.000000,0,1,0
CUST1589,2024-08-22,29,Male,Suspended,8372.053482,0,0.000000,0,0,0
CUST1595,2021-05-31,44,Male,Inactive,7731.705933,0,0.000000,0,2,0
CUST1598,2020-05-13,24,Female,Inactive,7231.338898,0,0.000000,0,0,0
CUST1600,2021-07-07,25,Other,Active,2618.210017,0,0.000000,0,1,0
CUST1603,2021-02-10,37,Male,Active,4734.395267,1,264.683794,1,2,0
CUST1608,2024-03-23,29,Female,Inactive,3677.923182,0,0.000000,0,0,0
CUST1610,2022-02-16,57,Male,Suspended,8655.833464,1,454.014983,0,3,0
CUST1611,2025-04-16,51,Other,Suspended,6699.145134,0,0.000000,0,2,0
CUST1612,2020-11-24,23,Other,Inactive,1839.344628,1,263.719864,1,1,0
CUST1618,2025-04-01,56,Other,Active,2815.062939,1,250.918501,1,1,0
CUST1619,2021-03-16,61,Male,Inactive,5526.969154,0,0.000000,0,1,0
CUST1620,2023-11-29,40,Male,Suspended,7217.738190,0,0.000000,0,1,0
CUST1622,2023-04-24,56,Male,Active,1286.163130,0,0.000000,0,1,0
CUST1623,2020-11-06,68,Other,Active,7818.177754,0,0.000000,0,1,1
CUST1625,2020-12-13,53,Female,Inactive,3390.816019,0,0.000000,0,1,0
CUST1628,2021-02-18,50,Male,Suspended,1080.395674,0,0.000000,0,2,0
CUST1632,2021-08-21,42,Other,Active,8767.355747,0,0.000000,0,1,0
CUST1636,2020-08-28,30,Female,Active,1864.445963,1,0.000000,0,0,1
CUST1642,2023-03-10,33,Female,Suspended,795.688857,0,0.000000,0,2,0
CUST1643,2023-06-12,31,Female,Active,7770.841977,0,0.000000,0,2,0
CUST1648,2024-11-30,47,Other,Suspended,939.905667,0,429.313911,0,1,0
CUST1660,2022-08-08,67,Male,Inactive,4124.667337,0,375.237946,0,2,0
CUST1664,2023-03-05,41,Other,Active,2416.250602,0,0.000000,0,0,1
CUST1669,2022-09-05,36,Female,Active,1782.390667,0,0.000000,0,1,0
CUST1672,2023-06-19,19,Male,Active,7950.833776,0,0.000000,0,1,0
CUST1673,2023-05-23,34,Female,Active,5057.340648,0,0.000000,0,0,0
CUST1681,2022-03-24,59,Female,Inactive,156.147439,0,13.490433,0,1,0
CUST1683,2024-01-27,29,Male,Suspended,6194.318821,0,0.000000,0,0,0
CUST1688,2020-09-06,18,Male,Inactive,8987.352238,0,0.000000,0,1,0
CUST1689,2023-03-29,61,Male,Inactive,3984.922065,0,0.000000,0,2,0
CUST1691,2021-08-25,63,Female,Active,995.094036,1,423.846166,0,2,0
CUST1693,2020-12-17,35,Other,Suspended,711.471456,1,0.000000,0,1,0
CUST1704,2021-02-14,37,Other,Suspended,7530.045814,0,0.000000,0,1,0
CUST1705,2024-08-02,52,Other,Suspended,2541.691700,1,323.409349,1,2,0
CUST1708,2024-10-20,63,Female,Suspended,2162.844278,0,0.000000,0,2,0
CUST1710,2021-06-02,45,Other,Inactive,5560.170754,0,0.000000,0,1,0
CUST1711,2022-03-06,63,Female,Active,1184.791370,0,0.000000,0,0,0
CUST1712,2024-10-13,33,Other,Inactive,7984.509573,0,461.306308,0,2,0
CUST1713,2025-02-09,18,Female,Inactive,3277.499849,0,0.000000,0,0,0
CUST1714,2022-11-29,44,Other,Suspended,1676.112321,0,0.000000,0,0,0
CUST1716,2025-01-12,33,Other,Suspended,8114.059074,0,0.000000,0,0,0
CUST1731,2021-06-09,59,Male,Suspended,6997.502199,0,0.000000,0,1,0
CUST1735,2025-02-19,45,Male,Inactive,1230.775810,1,245.125899,2,3,0
CUST1736,2023-09-20,24,Other,Suspended,7575.238541,1,93.443991,1,2,0
CUST1737,2021-06-22,39,Other,Active,9541.717392,0,0.000000,0,0,0
CUST1739,2021-01-08,42,Male,Suspended,3916.262278,0,0.000000,0,0,1
CUST1740,2022-03-19,61,Other,Suspended,4685.339652,1,326.181588,2,2,0
CUST1741,2021-06-28,41,Other,Suspended,2465.151124,1,368.801960,1,1,0
CUST1747,2022-12-22,28,Other,Inactive,2577.228438,0,0.000000,0,0,0
CUST1752,2022-09-22,46,Male,Suspended,1614.052799,0,0.000000,0,1,0
CUST1758,2022-03-18,66,Female,Inactive,3695.216615,0,0.000000,0,0,0
CUST1760,2022-08-03,49,Female,Suspended,6005.355458,0,0.000000,0,1,0
CUST1766,2020-12-10,65,Other,Active,9778.870308,1,0.000000,0,1,1
CUST1770,2023-12-20,52,Male,Inactive,5565.277337,0,0.000000,0,0,0
CUST1771,2023-02-23,43,Male,Inactive,740.779192,0,157.120332,0,1,0
CUST1778,2022-06-15,66,Male,Active,8631.268715,1,488.253054,1,2,0
CUST1784,2024-10-26,21,Male,Inactive,8046.730164,1,264.088735,0,1,1
CUST1788,2024-01-10,21,Other,Inactive,9723.455194,0,164.456969,0,1,0
CUST1796,2020-08-23,56,Other,Inactive,1716.256981,1,313.679208,0,2,0
CUST1797,2023-01-06,28,Male,Suspended,5981.032166,0,0.000000,0,1,0
CUST1798,2020-05-23,31,Other,Suspended,9145.835749,0,98.832778,0,1,0
CUST1800,2022-12-08,42,Other,Inactive,2598.501433,0,0.000000,0,0,0
CUST1801,2021-08-24,65,Female,Suspended,5100.604304,0,0.000000,0,1,0
CUST1803,2022-01-29,22,Female,Active,5393.133667,0,0.000000,0,2,0
CUST1804,2023-05-07,46,Other,Active,5096.569147,0,0.000000,0,0,0
CUST1805,2021-08-09,58,Other,Suspended,6211.300806,1,74.421172,1,2,0
CUST1806,2024-05-27,66,Male,Active,5815.411190,0,0.000000,0,0,0
CUST1809,2024-08-10,40,Other,Suspended,8590.297222,0,0.000000,0,1,0
CUST1811,2024-01-02,51,Female,Suspended,6957.727008,0,0.000000,0,0,0
CUST1812,2020-06-12,48,Male,Inactive,2801.053562,0,0.000000,0,0,0
CUST1814,2020-05-01,65,Female,Inactive,8869.884203,0,0.000000,0,0,0
CUST1817,2020-11-22,54,Female,Inactive,1032.825356,0,0.000000,0,0,0
CUST1819,2023-02-09,46,Female,Active,4677.941549,0,0.000000,0,0,0
CUST1822,2022-02-21,40,Female,Inactive,6993.397311,0,0.000000,0,1,0
CUST1824,2021-12-22,21,Female,Active,7320.723917,0,0.000000,0,1,0
CUST1825,2024-09-28,54,Female,Suspended,6984.448162,0,0.000000,0,0,0
CUST1827,2023-03-27,37,Other,Inactive,5659.079612,0,210.546210,0,1,0
CUST1831,2025-02-25,31,Other,Suspended,4883.950601,1,0.000000,0,2,1
CUST1836,2021-01-01,34,Male,Active,7927.216769,1,352.426512,0,2,0
CUST1837,2024-12-27,51,Male,Inactive,7827.430176,0,0.000000,0,2,0
CUST1839,2024-11-21,37,Male,Inactive,7096.437771,0,0.000000,0,0,0
CUST1843,2025-03-16,36,Female,Inactive,6683.611069,0,0.000000,0,0,0
CUST1844,2020-11-15,51,Female,Suspended,1618.894195,0,0.000000,0,1,0
CUST1845,2020-09-07,44,Other,Inactive,9446.150558,0,0.000000,0,0,0
CUST1853,2021-03-20,62,Female,Active,8981.443862,0,0.000000,0,0,0
CUST1857,2023-08-22,21,Other,Inactive,2585.392752,1,165.498476,0,1,0
CUST1858,2024-05-28,47,Other,Active,3316.978001,1,227.108166,0,2,1
CUST1862,2022-09-10,58,Male,Suspended,4288.439539,0,0.000000,0,0,0
CUST1863,2021-02-03,53,Female,Suspended,2204.554037,1,309.637346,1,1,0
CUST1864,2024-11-01,19,Other,Active,3280.052623,0,0.000000,0,1,0
CUST1868,2021-04-30,54,Male,Active,3110.012853,0,0.000000,0,1,0
CUST1870,2022-09-30,32,Other,Active,2045.492239,0,0.000000,0,1,0
CUST1873,2022-11-27,43,Male,Suspended,9341.052494,0,0.000000,0,1,1
CUST1875,2021-05-16,34,Other,Active,7378.662962,0,345.240064,0,1,0
CUST1880,2021-04-07,38,Female,Suspended,5919.499572,0,0.000000,0,0,0
CUST1885,2020-11-17,29,Female,Suspended,929.134889,0,0.000000,0,0,0
CUST1886,2022-02-21,25,Female,Inactive,652.604700,0,0.000000,0,1,0
CUST1888,2022-11-06,45,Other,Inactive,1200.922612,0,0.000000,0,0,0
CUST1892,2023-07-27,65,Other,Inactive,3884.912730,0,0.000000,0,1,0
CUST1893,2023-02-09,57,Male,Inactive,7400.165463,1,450.187598,0,1,0
CUST1894,2023-12-24,29,Female,Suspended,1684.580312,0,0.000000,0,1,0
CUST1896,2021-07-29,41,Female,Inactive,5210.010800,0,0.000000,0,0,0
CUST1897,2022-02-07,58,Male,Suspended,6871.880968,0,0.000000,0,1,0
CUST1901,2024-09-06,45,Female,Active,3431.085584,1,309.017841,0,2,0
CUST1902,2022-06-25,21,Other,Active,9632.084803,0,433.169372,0,1,0
CUST1904,2024-01-27,25,Other,Active,1905.737636,0,0.000000,0,0,0
CUST1912,2022-10-11,61,Female,Suspended,3911.678507,0,0.000000,0,0,0
CUST1913,2021-09-20,51,Female,Suspended,2932.920061,1,188.193243,1,1,0
CUST1916,2024-11-20,48,Other,Suspended,133.610435,1,81.839552,1,1,0
CUST1919,2022-12-20,36,Female,Suspended,2343.501224,0,0.000000,0,2,0
CUST1920,2022-08-26,45,Female,Inactive,6169.006070,0,0.000000,0,1,0
CUST1921,2024-07-07,62,Male,Active,6967.370186,0,0.000000,0,0,0
CUST1922,2023-08-30,30,Other,Suspended,9851.165389,0,0.000000,0,0,0
CUST1924,2025-01-03,31,Other,Suspended,202.106545,0,0.000000,0,1,0
CUST1925,2023-03-28,47,Other,Inactive,3279.475945,0,0.000000,0,1,0
CUST1926,2024-09-24,61,Male,Inactive,2030.685194,0,155.470567,0,1,0
CUST1928,2022-02-03,52,Female,Suspended,482.941867,0,211.177433,0,2,0
CUST1930,2020-05-21,40,Male,Inactive,954.394484,0,0.000000,0,1,0
CUST1935,2022-05-09,35,Male,Suspended,1757.161629,1,245.802283,1,1,0
CUST1948,2022-02-03,24,Male,Inactive,6495.481948,0,299.549059,0,2,0
CUST1949,2021-09-16,48,Other,Active,7071.005089,1,366.047692,1,2,0
CUST1956,2023-04-01,35,Male,Active,6261.451434,0,0.000000,0,0,0
CUST1960,2022-10-09,31,Female,Suspended,6199.349260,1,0.000000,0,0,1
CUST1966,2024-04-11,36,Male,Inactive,748.540591,0,0.000000,0,1,0
CUST1967,2025-03-17,21,Female,Inactive,1749.750595,0,0.000000,0,2,0
CUST1971,2024-02-11,50,Female,Inactive,5885.934072,0,0.000000,0,1,0
CUST1972,2024-03-26,31,Female,Active,681.163603,0,0.000000,0,0,0
CUST1976,2023-03-23,37,Female,Inactive,6681.306529,0,0.000000,0,0,0
CUST1977,2022-08-18,64,Female,Inactive,783.338672,1,252.421046,1,2,0
CUST1980,2024-01-18,20,Male,Inactive,2202.150695,0,0.000000,0,1,0
CUST1981,2023-08-17,18,Other,Active,1134.558674,1,0.000000,0,3,0
CUST1988,2020-05-17,62,Female,Suspended,7281.027041,1,120.220546,0,2,0
CUST1992,2022-09-06,33,Female,Inactive,3629.822017,0,0.000000,0,0,0
CUST1995,2021-12-26,40,Female,Active,4695.714638,0,0.000000,0,0,0
CUST1997,2023-02-19,58,Female,Active,1154.741778,1,159.790871,1,1,0
CUST1999,2024-12-25,54,Male,Suspended,9009.253975,0,413.658826,0,1,0
CUST2000,2020-12-24,69,Other,Active,9524.427313,0,0.000000,0,1,0
CUST2002,2024-07-12,18,Female,Active,3131.078561,0,0.000000,0,0,0
CUST2004,2024-12-28,39,Other,Inactive,5296.318436,0,0.000000,0,0,0
CUST2008,2021-05-26,34,Male,Suspended,2480.724735,0,0.000000,0,0,0
CUST2010,2024-09-22,30,Other,Active,894.521416,0,242.762167,0,1,0
CUST2014,2024-12-05,57,Female,Suspended,3406.209409,0,0.000000,0,2,0
CUST2018,2021-01-06,34,Other,Inactive,8111.126320,0,0.000000,0,1,0
CUST2023,2020-06-06,33,Male,Suspended,1192.903313,1,347.316091,1,1,0
CUST2027,2023-03-15,43,Female,Active,739.085169,0,0.000000,0,0,0
CUST2029,2021-10-29,24,Female,Active,8875.315789,0,0.000000,0,0,0
CUST2034,2020-07-19,20,Female,Active,4193.552274,0,0.000000,0,0,0
CUST2039,2021-10-21,23,Male,Active,1492.348607,0,0.000000,0,0,0
CUST2040,2024-07-03,38,Male,Active,7587.138376,0,0.000000,0,1,0
CUST2044,2022-03-14,45,Other,Suspended,6900.008791,0,0.000000,0,2,0
CUST2045,2022-10-05,32,Other,Inactive,508.515452,0,0.000000,0,0,0
CUST2046,2024-02-18,55,Female,Suspended,5276.004011,1,175.589764,1,1,0
CUST2047,2020-08-08,52,Other,Inactive,8985.590202,1,412.867842,1,3,0
CUST2048,2023-10-06,61,Male,Active,2994.949857,0,134.171590,0,1,0
