log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,total_maintenance_count,unresolved_issues,mean_time_between_maintenance,issue_count,pressure_variance,days_since_last_issue,days_since_last_maintenance
2755,476,2024-12-15 09:41:21.421820,59.54,295.14,84.7,53.29,9027.53,0,6,1,33.4,5,,143.0,543.0
709,169,2022-01-07 02:31:29.053616,331.18,377.09,89.09,35.7,3224.86,0,5,0,52.25,4,,-811.0,-1213.0
2758,792,2021-12-30 20:19:24.188980,119.08,274.63,59.92,48.58,923.84,0,0,1,,3,832.8520191268811,-532.0,
712,312,2025-01-26 06:29:49.575871,133.45,380.78,69.27,42.23,7892.18,0,6,0,152.8,3,,73.0,620.0
713,581,2021-07-26 01:00:58.156114,354.26,352.68,21.53,72.55,5650.57,1,4,0,74.66666666666667,3,,-1146.0,-1170.0
2760,726,2023-08-05 09:56:25.435402,56.46,355.63,44.64,32.34,1723.25,1,6,0,6.6,3,,366.0,-492.0
715,309,2022-04-17 15:44:10.362136,339.69,211.9,56.57,51.71,45.25,0,9,1,160.25,4,,-935.0,-981.0
2761,668,2021-03-14 04:24:11.294781,51.71,375.62,39.61,25.52,4966.04,1,4,1,-248.0,5,,-1389.0,-1508.0
2762,136,2021-12-23 08:46:45.929801,495.19,282.14,16.16,69.9,181.05,0,8,0,33.142857142857146,2,,-131.0,-1137.0
2764,645,2023-09-12 17:53:08.944533,386.63,316.39,23.56,78.21,2694.5,0,7,2,89.5,9,,-528.0,-542.0
720,931,2023-01-26 08:56:19.781317,459.41,205.01,95.49,38.84,2101.89,0,12,0,-12.909090909090908,4,,-741.0,-781.0
2770,784,2024-08-25 06:45:49.168454,64.13,256.38,67.15,64.27,1672.15,0,8,0,-168.85714285714286,2,,-95.0,-254.0
2772,403,2021-10-31 16:25:42.907900,263.1,347.83,36.63,46.89,6906.76,1,5,0,-95.75,3,,-1001.0,-964.0
725,267,2022-02-22 20:02:07.940832,127.04,388.26,57.94,22.44,4999.47,0,12,0,-62.27272727272727,8,,-1092.0,-1157.0
2773,964,2024-05-03 14:09:26.504853,117.46,222.36,82.52,51.58,1212.98,0,7,0,127.5,4,,361.0,-255.0
2774,935,2024-10-23 17:14:46.337312,157.65,309.12,11.27,55.05,7228.55,0,6,1,108.0,2,,522.0,72.0
728,822,2022-09-06 15:00:10.559998,90.6,218.15,18.37,60.97,5819.18,0,4,1,220.66666666666666,3,845.4747154486334,-187.0,-616.0
729,733,2022-05-10 05:27:16.233223,331.82,287.09,17.71,68.02,9116.83,0,7,2,-169.5,6,,-997.0,-737.0
2775,292,2022-12-31 13:58:23.701257,144.35,339.76,43.82,27.55,7180.11,1,3,1,630.0,3,800.4609903028842,-699.0,-591.0
731,283,2023-06-30 05:07:04.745705,332.02,279.25,77.33,37.9,3602.89,1,3,0,410.0,4,,-548.0,-649.0
732,952,2021-03-01 06:53:45.980066,459.98,288.25,25.73,50.92,3487.05,1,5,3,194.25,8,,-1330.0,-1252.0
2777,815,2023-12-15 12:26:17.410703,64.67,296.34,18.13,55.37,7975.15,1,6,1,30.6,5,810.8332999049884,-236.0,-305.0
2781,797,2022-09-10 17:52:17.239239,243.5,279.4,95.8,33.67,101.5,0,1,1,,6,879.4412494308439,-654.0,416.0
2784,336,2021-12-09 17:00:03.209607,240.04,386.04,11.62,69.79,3592.53,0,6,2,317.8,6,,-914.0,-1098.0
2785,378,2024-08-12 04:24:20.388412,192.73,284.11,82.33,39.37,3746.05,1,5,2,-292.25,8,,-154.0,-267.0
2786,231,2020-09-30 04:53:15.927830,371.99,257.09,95.8,25.99,8420.31,0,5,1,-22.5,4,,-626.0,-1617.0
739,713,2025-02-28 04:13:30.020065,271.74,293.48,76.56,64.51,4793.75,0,7,0,-216.83333333333334,0,,,292.0
2789,912,2022-05-25 07:13:53.083079,164.2,262.34,70.53,74.46,2221.85,0,2,3,201.0,6,,-918.0,-912.0
742,135,2021-04-28 09:25:22.533112,57.81,231.29,94.24,28.85,6934.9,1,2,0,-1441.0,2,,-1456.0,-1385.0
2794,719,2021-07-08 04:12:45.295397,109.35,227.26,84.45,50.24,2098.19,0,9,0,166.375,6,,-801.0,-1397.0
2795,833,2023-04-18 16:35:21.274384,440.76,381.84,65.75,30.16,6079.3,0,4,1,273.6666666666667,6,,-374.0,171.0
749,890,2025-02-01 17:05:05.090239,318.32,333.21,52.17,31.72,3449.16,1,3,0,153.0,7,,598.0,37.0
750,457,2021-08-01 13:04:40.295417,397.33,385.63,47.33,49.57,6083.08,0,8,1,-153.71428571428572,5,,-961.0,-1308.0
2797,654,2022-09-20 17:18:21.703986,294.77,399.98,50.35,66.62,6708.67,1,5,3,-10.75,7,,237.0,-800.0
2798,193,2020-10-01 14:21:59.676388,98.74,302.13,65.33,73.95,3876.74,0,7,1,-32.0,6,817.0931459824749,-1333.0,-1516.0
753,696,2021-08-11 09:37:14.724047,499.05,374.79,76.7,55.3,9773.51,0,8,0,66.57142857142857,4,,-1160.0,-1132.0
755,728,2022-01-30 03:24:44.756131,139.37,200.37,96.25,56.43,3235.94,0,5,0,181.75,1,,25.0,-736.0
2806,259,2022-05-12 18:30:02.144979,288.18,288.52,52.77,71.91,6049.69,1,2,2,-791.0,7,,-927.0,-375.0
2808,931,2024-04-27 12:59:03.591258,276.71,359.3,30.39,63.29,3368.02,0,12,0,-12.909090909090908,4,,-284.0,-324.0
761,726,2021-12-23 08:37:44.886859,208.34,234.76,58.68,64.83,8388.57,0,6,0,6.6,3,,-224.0,-1082.0
762,294,2022-06-17 15:59:37.593290,355.08,322.44,33.98,58.38,4477.55,0,7,0,1.1666666666666667,2,,-235.0,-918.0
2809,1,2022-02-22 15:33:18.770530,497.06,321.03,26.64,72.54,8351.22,0,9,2,81.875,6,,-706.0,-998.0
764,475,2021-07-20 10:32:33.934609,455.4,255.61,53.85,75.97,9833.46,0,9,1,-48.875,3,,-615.0,-1264.0
765,484,2021-12-20 05:17:18.322191,430.77,334.01,77.03,53.58,4343.55,0,7,1,12.0,4,,-566.0,-1128.0
2812,941,2023-07-22 21:53:06.414671,471.87,274.66,29.32,70.48,3225.25,0,10,2,-75.66666666666667,7,,-578.0,-518.0
767,59,2022-07-07 11:28:12.395235,118.36,313.03,62.81,47.85,6939.5,0,7,0,-30.5,8,,-992.0,-913.0
768,711,2020-08-20 09:29:02.598837,69.06,243.81,33.35,66.1,5448.2,0,5,0,-369.5,3,,-1683.0,-1676.0
2815,860,2020-10-25 12:12:47.102917,182.61,394.99,73.91,55.33,9241.18,0,7,0,42.833333333333336,4,,-1602.0,-1567.0
770,578,2023-09-06 07:13:47.915536,431.94,238.25,25.3,58.24,1933.64,1,4,1,-537.3333333333334,5,873.168151287565,113.0,-430.0
2817,56,2022-04-28 13:37:33.577545,441.73,296.45,63.51,25.69,5739.19,0,4,1,225.33333333333334,6,,-877.0,-26.0
2818,425,2023-06-11 16:18:18.069634,233.45,378.57,14.07,66.35,9792.28,0,6,0,91.4,5,,158.0,254.0
773,707,2022-01-24 05:55:18.343795,101.17,355.29,36.28,29.07,3879.73,0,11,0,-109.7,5,,-1130.0,-1030.0
2821,329,2020-09-12 16:37:52.663574,190.08,345.27,77.11,30.44,6144.43,0,12,2,10.0,6,814.9966505489223,-1645.0,-968.0
2822,872,2024-07-15 13:54:40.603121,88.7,383.55,36.79,32.5,8635.9,0,6,1,8.4,4,,222.0,133.0
2824,376,2023-12-08 00:25:08.797124,382.68,369.64,92.04,46.45,5619.86,1,6,1,299.6,7,,-419.0,-464.0
2825,30,2020-05-24 06:59:22.128766,296.86,331.11,39.47,28.82,7322.23,0,5,1,301.25,5,,-1572.0,-1522.0
2827,461,2022-04-19 02:55:32.855047,180.8,218.63,63.04,25.4,42.29,0,5,2,1.75,2,,,-756.0
780,875,2020-07-10 17:55:29.277293,450.19,283.79,24.61,67.21,4119.89,0,8,2,217.42857142857142,4,,-1492.0,-1589.0
781,494,2022-07-13 12:35:00.478365,265.9,293.74,93.68,20.79,4572.65,0,8,1,8.0,5,772.8317659217211,-415.0,-725.0
782,324,2022-11-27 19:24:12.266769,378.65,394.49,35.55,51.0,3519.67,0,7,3,3.5,7,,-618.0,-838.0
2828,181,2021-07-19 23:12:28.469388,396.03,266.53,75.67,58.58,8103.5,0,6,0,233.8,6,829.6193276656204,-1198.0,-1339.0
2829,495,2024-08-27 02:18:02.613922,274.38,283.81,28.08,57.55,7334.65,0,7,1,18.166666666666668,9,,-99.0,-140.0
2830,507,2024-04-13 06:30:19.240347,57.6,301.55,16.78,27.26,9478.01,0,7,1,-262.6666666666667,3,,82.0,-207.0
786,443,2021-12-24 11:14:38.838098,459.03,293.25,96.71,61.99,7794.35,0,5,1,-73.0,6,,-263.0,-514.0
2833,485,2023-12-30 15:09:04.718402,487.25,266.56,12.83,41.7,1218.83,1,3,0,658.0,2,,-282.0,-274.0
2835,32,2022-03-14 21:00:39.098557,108.22,294.09,14.17,46.5,4109.33,0,6,0,-209.6,5,,-802.0,-1008.0
789,686,2023-07-06 22:54:57.395010,284.16,267.84,85.19,23.16,8143.12,1,4,1,337.6666666666667,6,835.6163290546663,-535.0,-73.0
2836,69,2024-03-11 12:31:16.131510,157.18,298.98,89.15,67.67,3737.2,0,6,0,-272.4,5,,-292.0,-299.0
2838,480,2022-01-14 12:25:50.227983,358.34,255.89,89.01,64.11,1695.19,0,5,1,-94.5,8,,-1194.0,-1048.0
2841,656,2021-11-09 19:25:18.152520,355.42,286.24,69.8,58.01,1011.8,1,2,2,-346.0,4,,-1219.0,-531.0
794,30,2021-12-30 23:23:26.449733,163.05,281.35,18.75,53.25,9789.24,1,5,1,301.25,5,,-987.0,-937.0
2844,703,2020-08-04 20:12:58.023588,261.15,376.0,27.19,34.87,2978.23,0,8,1,-25.714285714285715,3,,-419.0,-1561.0
797,104,2020-05-24 03:15:52.256656,480.98,205.73,90.25,39.17,2326.89,0,1,2,,5,,-1055.0,-1242.0
2848,23,2021-05-05 14:27:24.507217,151.13,200.64,89.69,58.21,4938.16,0,1,2,,5,,-1194.0,-989.0
801,883,2023-08-07 02:52:14.798982,261.28,205.01,88.38,76.68,3025.44,0,7,1,155.16666666666666,2,,-469.0,-94.0
2851,422,2024-06-05 01:07:12.611726,356.54,371.57,94.79,77.87,5988.33,0,6,1,82.0,3,,762.0,88.0
805,669,2020-08-26 10:36:00.461198,472.27,276.14,24.03,71.43,4090.88,0,6,2,206.2,5,,-1013.0,-1653.0
2855,74,2022-08-28 13:15:58.024737,428.64,277.66,47.09,20.38,3658.2,0,5,0,141.0,4,,-75.0,-423.0
809,977,2021-01-28 07:39:22.545190,330.06,233.37,89.37,43.54,7407.19,0,6,0,21.0,3,,75.0,-1479.0
811,28,2024-02-15 16:17:23.397812,140.06,217.9,37.62,63.63,5590.0,0,6,2,-201.4,5,,-128.0,-188.0
2860,779,2024-03-28 19:47:28.202996,489.44,269.03,39.37,77.18,7053.68,0,4,2,-103.66666666666667,4,,1086.0,350.0
2861,748,2021-08-04 00:16:44.135400,301.03,237.08,87.93,77.02,7637.34,0,11,0,80.2,6,,-966.0,-1282.0
818,151,2023-03-21 07:02:41.527216,208.97,359.62,62.75,24.45,5222.06,0,6,2,-269.4,6,,-392.0,-742.0
2866,558,2022-04-15 08:40:04.531834,292.61,214.88,25.84,28.67,1694.6,0,9,1,-112.875,3,,-864.0,-1028.0
2867,445,2022-12-17 20:12:27.507967,475.95,294.48,58.17,78.36,2181.98,1,3,1,-553.0,1,,,-285.0
2868,467,2023-05-20 23:58:18.692365,275.59,248.85,69.49,64.97,3047.81,0,5,3,290.25,5,,537.0,-374.0
2869,720,2022-05-13 10:47:30.713916,163.89,222.64,92.06,42.87,5989.64,0,6,1,-237.6,2,,-937.0,-620.0
2870,868,2024-08-06 01:08:01.647710,251.48,350.33,84.43,49.02,2755.29,1,3,1,346.5,4,,-268.0,470.0
824,69,2021-08-04 17:17:55.774759,111.64,272.27,53.34,57.44,1119.41,0,6,0,-272.4,5,,-1242.0,-1249.0
2871,158,2022-11-23 08:18:35.483248,66.12,264.75,18.56,69.22,7408.42,0,5,0,57.5,1,,-318.0,-703.0
826,718,2022-06-26 14:52:26.798556,427.05,206.94,23.47,38.76,5814.93,0,6,1,46.6,3,,-431.0,-749.0
827,404,2025-04-29 08:54:17.207524,339.43,246.23,41.33,50.77,2255.95,0,8,1,62.0,4,,500.0,165.0
2875,971,2022-03-30 08:30:15.418768,251.34,240.0,89.68,24.58,8418.23,0,7,1,90.33333333333333,5,,-798.0,-897.0
2878,908,2022-02-11 11:47:06.599535,153.62,267.2,95.8,79.88,4498.77,1,5,3,70.5,8,,-720.0,-992.0
2879,480,2021-12-14 22:30:45.573511,163.5,306.05,24.22,41.65,7274.52,0,5,1,-94.5,8,,-1224.0,-1079.0
832,905,2021-03-19 13:39:51.733256,390.11,294.18,48.79,27.97,1929.63,0,4,0,173.0,4,,-1317.0,-1143.0
835,763,2021-09-18 13:34:44.867741,347.71,283.64,40.12,64.46,5393.19,0,5,0,407.25,4,,-808.0,-1282.0
2884,325,2020-11-07 23:21:34.710211,460.85,217.82,91.19,20.4,4878.38,0,7,1,-172.16666666666666,5,,-1145.0,-993.0
837,44,2020-08-24 09:56:31.074608,245.72,218.33,13.54,61.4,2239.22,0,5,0,63.5,3,,-938.0,-1702.0
838,28,2023-11-02 02:40:31.541777,170.7,302.82,38.14,73.26,7541.03,0,6,2,-201.4,5,,-234.0,-294.0
2886,492,2024-06-23 14:57:21.380018,349.46,289.35,33.39,66.09,9266.2,0,6,2,38.8,4,,898.0,-254.0
2888,623,2021-04-01 18:48:09.918412,75.68,328.43,45.64,59.58,4684.07,0,9,0,-91.375,3,,-1219.0,-1200.0
841,69,2022-05-29 13:57:36.864868,347.44,206.61,18.45,71.03,8851.65,0,6,0,-272.4,5,,-944.0,-951.0
2890,398,2023-05-02 07:02:04.067267,106.91,331.57,98.28,75.78,3818.73,0,8,1,-7.714285714285714,5,,-696.0,-636.0
848,630,2022-04-17 11:33:06.562345,310.97,200.59,68.31,75.24,9016.05,1,6,1,-42.0,8,,-1087.0,-970.0
855,848,2022-12-17 20:38:46.931231,442.47,269.83,61.66,34.65,4892.73,1,5,0,-284.0,7,,-750.0,-371.0
2904,30,2022-01-06 06:52:30.451433,364.77,339.36,16.93,76.42,8869.38,0,5,1,301.25,5,,-980.0,-930.0
858,399,2024-05-23 22:16:19.777980,77.32,217.08,11.54,39.95,3325.59,0,4,3,-374.6666666666667,7,834.695136921289,519.0,337.0
864,586,2023-08-15 23:22:12.224652,196.21,214.82,39.29,27.5,185.31,0,9,0,134.375,4,,-593.0,-505.0
2912,426,2023-07-02 18:21:06.280828,483.83,287.96,65.13,43.18,8685.97,0,5,3,-94.5,5,,666.0,29.0
2914,893,2023-12-31 09:23:30.766210,370.03,319.79,42.73,31.29,586.33,0,9,0,-29.5,3,,-336.0,-311.0
2915,857,2022-01-15 19:37:17.156286,344.75,335.64,30.47,37.09,1989.78,1,3,1,535.0,3,,-1138.0,-758.0
868,284,2022-11-02 23:55:21.283019,395.9,214.54,78.45,40.32,6166.17,0,4,0,-458.6666666666667,4,,-883.0,-798.0
2916,198,2022-05-26 20:47:10.666309,454.69,221.3,95.32,49.55,7941.44,1,3,1,-502.5,4,,28.0,-650.0
2917,989,2024-11-13 22:55:58.662530,282.87,275.97,97.24,31.03,2782.03,0,4,1,-323.3333333333333,4,,495.0,15.0
871,199,2020-08-14 14:41:26.273874,233.14,224.73,64.56,78.68,7551.72,0,5,2,-91.75,8,,-1417.0,-1631.0
2919,937,2020-09-06 05:36:35.652173,302.46,287.41,17.02,48.18,2381.72,0,1,0,,4,,-1667.0,-1157.0
2920,851,2023-02-06 22:48:41.535682,482.79,380.55,13.37,74.69,7715.58,0,7,0,-168.66666666666666,5,,-365.0,-716.0
2923,619,2022-03-11 10:56:49.642650,280.77,345.31,94.08,68.48,4795.58,0,8,0,34.857142857142854,3,,-966.0,-1154.0
2925,178,2024-06-21 05:34:25.083305,143.98,286.65,95.75,65.05,9425.76,0,4,1,53.333333333333336,4,,-322.0,31.0
2926,652,2022-08-28 21:39:12.108315,447.51,278.19,87.13,40.95,2003.05,0,7,1,39.0,1,861.3893586119034,,-716.0
2930,120,2021-01-10 09:15:02.216952,204.96,315.42,98.3,33.04,6486.68,0,5,1,154.5,6,844.3372262783823,-1373.0,-1569.0
883,135,2025-01-15 18:52:40.102714,450.43,313.92,18.67,71.7,1363.56,1,2,0,-1441.0,2,,-98.0,-27.0
2931,767,2025-01-10 19:02:47.747935,453.28,273.47,68.66,68.56,7315.56,0,9,0,185.25,2,,588.0,70.0
2934,863,2022-07-22 01:04:04.574278,91.32,287.54,72.39,28.53,7133.95,0,11,0,112.7,4,,-963.0,-814.0
2935,657,2023-08-30 17:17:54.400398,229.88,249.79,32.78,76.46,7863.05,0,8,3,20.714285714285715,8,,-550.0,-276.0
893,711,2024-05-27 21:06:59.102340,469.51,218.34,43.07,38.6,9743.14,0,5,0,-369.5,3,,-307.0,-299.0
2941,412,2021-04-28 01:00:06.194079,390.52,318.07,97.17,49.41,6025.14,0,6,1,197.6,5,,-1031.0,-1419.0
2944,107,2021-04-04 17:03:43.249820,345.26,243.14,70.54,59.02,840.51,0,3,0,-337.0,1,,-83.0,-543.0
897,94,2021-06-20 06:38:08.939429,362.19,299.28,97.65,45.93,1641.1,0,8,0,76.28571428571429,2,,-1272.0,-1137.0
898,997,2022-04-04 01:11:22.154252,143.75,290.93,37.06,29.85,6790.04,0,4,0,-106.0,4,,-853.0,-976.0
899,31,2021-12-12 03:52:15.739472,426.18,234.81,39.54,31.49,9553.71,1,7,2,2.0,5,,-937.0,-953.0
2947,26,2024-08-04 22:00:38.325022,450.13,353.97,83.83,23.51,9598.12,0,7,1,32.5,5,,-152.0,213.0
2949,748,2021-05-23 07:03:30.183661,338.87,307.11,13.5,63.73,3883.27,0,11,0,80.2,6,,-1039.0,-1354.0
902,904,2020-10-11 00:02:57.529826,405.59,303.93,39.94,57.51,4803.03,0,3,0,310.0,6,827.6748837383273,-1519.0,-524.0
904,3,2022-01-19 10:14:25.089905,119.79,371.04,87.91,26.22,7350.03,0,5,1,-57.25,5,,-548.0,-592.0
905,124,2023-09-01 15:24:54.321752,482.47,395.9,36.95,29.97,4260.38,1,4,0,259.3333333333333,3,,-368.0,-197.0
907,125,2021-10-27 14:34:00.621269,403.44,206.74,58.06,68.06,759.06,1,2,2,-1281.0,7,,-947.0,-756.0
908,566,2023-05-08 20:46:39.881253,446.58,392.31,44.57,52.6,564.51,0,7,0,-113.5,2,,991.0,-643.0
911,274,2021-05-26 06:47:47.143394,90.18,264.11,39.42,72.38,5781.28,0,3,3,210.5,4,,-1215.0,-730.0
2960,794,2023-06-07 20:09:17.444772,129.99,243.99,13.59,26.54,9349.35,1,6,0,-311.8,4,,-291.0,-632.0
917,527,2022-08-30 16:39:37.700015,238.86,210.28,62.52,73.48,2324.99,0,7,0,106.0,5,,-876.0,-956.0
2965,899,2024-06-02 08:33:23.300456,153.89,214.34,58.57,48.61,6238.38,1,4,0,31.666666666666668,7,864.2575715560489,-309.0,-9.0
919,304,2023-02-14 08:00:31.969891,186.38,276.85,37.07,55.67,4023.19,0,9,1,-84.25,2,,200.0,-812.0
920,217,2021-09-25 23:48:49.036535,191.91,354.3,50.93,41.59,1991.99,0,6,1,97.8,5,,-554.0,-1049.0
2970,117,2024-02-06 05:26:33.653515,281.78,370.92,14.64,54.48,3754.16,0,8,2,-77.14285714285714,6,847.7940836115055,-407.0,-352.0
2973,524,2022-11-15 22:50:20.746853,86.83,254.51,74.64,62.45,9495.17,1,5,1,144.25,4,,-565.0,-621.0
926,112,2024-12-16 06:40:40.638504,150.84,340.32,61.56,67.24,6842.57,0,9,1,120.625,5,,-110.0,-31.0
927,167,2024-12-01 14:01:26.328319,140.22,393.82,70.63,74.62,4870.36,0,2,2,-4.0,5,822.3514745818825,80.0,598.0
2974,999,2021-05-23 01:41:21.911713,307.42,269.32,37.69,66.42,8448.35,1,3,2,-725.5,5,,-898.0,-1136.0
929,764,2023-07-31 15:44:54.218636,378.96,281.1,60.06,70.26,9247.57,0,9,1,42.375,6,,-37.0,-589.0
930,591,2023-08-11 08:30:05.503466,109.64,222.71,65.31,23.72,6517.08,0,3,0,229.0,5,,-532.0,67.0
2976,416,2022-11-01 04:20:04.139774,362.34,293.24,58.11,25.97,9935.36,0,8,1,-126.14285714285714,8,,-729.0,-900.0
936,496,2025-01-22 10:36:24.857674,256.79,228.62,67.89,72.79,4717.22,0,5,2,-208.5,2,,,-44.0
937,36,2024-03-11 04:56:01.497380,430.46,319.77,53.5,62.55,8127.58,1,4,0,312.6666666666667,4,,-194.0,-360.0
938,614,2022-05-06 02:53:27.140104,499.41,335.97,25.34,27.59,3003.05,0,5,1,1.0,4,,-965.0,-914.0
2984,596,2024-07-02 22:26:35.378945,256.34,363.23,82.69,57.94,3621.43,0,12,2,79.54545454545455,9,,-204.0,18.0
2991,593,2021-10-05 10:37:39.717249,103.16,306.49,89.73,26.69,5991.59,0,3,0,265.0,2,,-607.0,-1162.0
944,410,2022-06-16 15:34:34.162688,95.04,283.1,37.92,29.63,6264.53,1,3,0,22.5,3,,-353.0,-760.0
2996,257,2021-01-27 16:11:52.068475,458.01,323.06,39.47,34.78,804.91,0,8,2,-57.285714285714285,3,,-344.0,-1448.0
952,621,2021-03-22 22:10:09.865058,438.65,368.31,54.86,53.39,4231.3,0,6,0,84.8,2,,-680.0,-865.0
953,112,2021-11-20 20:53:18.016976,437.27,371.31,17.28,66.25,9682.09,0,9,1,120.625,5,,-1231.0,-1152.0
954,500,2024-10-29 00:09:54.224267,160.75,328.8,15.39,63.96,5013.96,0,6,1,-84.0,5,,-156.0,219.0
961,791,2022-04-22 13:54:25.172378,380.14,394.93,90.17,34.79,9417.55,1,2,1,691.0,4,,-1010.0,-240.0
964,237,2021-02-04 20:04:32.952471,412.85,316.18,70.08,47.94,6068.09,0,4,0,-71.0,5,,-1188.0,-1286.0
965,388,2022-11-19 21:52:43.595584,114.17,327.11,49.24,35.11,8738.52,0,4,0,111.0,1,,755.0,-787.0
971,786,2024-07-09 06:35:35.868987,299.44,200.69,85.44,45.2,1117.1,0,5,0,106.5,6,,391.0,103.0
974,806,2024-03-24 14:17:38.808293,405.97,326.27,83.01,20.44,9635.01,0,8,0,-123.85714285714286,4,,-118.0,-179.0
981,318,2020-10-12 11:06:43.397304,146.34,348.58,46.2,40.98,9977.84,0,5,0,326.25,5,,-1645.0,-1417.0
985,595,2021-10-21 16:53:56.005685,318.59,302.51,37.83,48.46,8845.63,0,3,0,-13.5,5,,-605.0,-962.0
986,706,2024-01-07 11:22:43.921381,206.51,343.76,73.93,20.45,4634.54,0,6,2,-54.0,4,,-220.0,-66.0
987,440,2023-11-11 06:34:09.178842,483.0,209.96,33.77,59.07,5169.8,0,4,0,-50.0,9,,-516.0,686.0
988,206,2025-04-12 12:50:03.643893,303.29,303.06,88.22,21.6,1050.89,0,6,1,-176.4,7,,1068.0,306.0
992,709,2023-07-07 07:20:58.871386,429.14,365.11,48.11,56.1,893.36,0,2,1,-129.0,3,,-13.0,556.0
995,341,2023-04-29 08:45:48.939832,189.41,254.11,32.43,70.64,2458.77,0,5,1,-417.25,4,836.9433282311489,505.0,-720.0
1000,402,2022-09-24 09:41:32.727032,476.44,269.67,73.4,55.86,8225.63,1,9,1,-102.125,9,837.735856482203,-945.0,-846.0
1004,253,2025-01-01 12:55:13.017713,174.79,215.46,99.33,68.93,7005.48,0,6,0,267.6,4,,174.0,-85.0
1011,395,2022-09-11 06:23:13.440987,240.38,281.71,76.33,29.4,8491.12,0,5,3,185.25,9,861.2681205793664,-745.0,-728.0
1026,516,2022-11-17 04:04:17.206205,93.27,347.9,49.86,49.95,77.51,0,5,2,-126.0,5,,82.0,-646.0
1028,650,2022-09-08 19:03:25.374543,367.94,291.25,33.26,49.04,3678.27,0,8,3,-21.0,3,,,-935.0
1035,40,2021-08-28 05:21:27.400098,427.18,299.74,84.61,45.86,8927.23,0,7,2,-61.833333333333336,4,,-1021.0,-1159.0
1038,442,2023-04-22 23:41:06.782406,58.64,291.7,34.04,31.05,5142.2,0,10,1,-42.22222222222222,7,,-561.0,-713.0
1039,307,2022-12-04 15:39:58.961450,58.82,245.77,75.4,20.22,8210.4,0,9,0,-10.0,0,,,-749.0
1040,637,2021-07-01 00:28:48.170540,430.52,399.13,34.6,58.64,7707.36,0,4,1,-315.0,4,,-1177.0,-613.0
1041,888,2022-07-09 17:12:50.022413,485.5,202.96,39.91,32.94,8898.8,0,3,0,27.5,4,,-534.0,327.0
1043,261,2022-05-12 04:55:39.759766,152.2,283.69,15.42,22.94,8727.48,0,7,0,57.5,5,,-990.0,-562.0
1044,220,2021-10-11 17:55:30.524345,135.8,332.14,68.56,73.55,5058.64,0,5,0,-31.5,4,839.4972505051463,-659.0,-1232.0
1046,187,2023-01-22 20:21:59.839494,91.36,214.6,76.64,75.32,3574.99,1,5,1,-32.5,4,833.410262760393,-680.0,-761.0
1047,964,2022-06-02 07:07:58.113878,153.15,285.35,11.45,56.87,7446.06,0,7,0,127.5,4,,-340.0,-956.0
1049,726,2023-04-30 14:01:33.942374,482.6,227.51,70.35,36.16,8939.5,0,6,0,6.6,3,,269.0,-589.0
1068,807,2025-04-19 16:45:03.113892,89.32,356.76,64.53,45.07,3916.56,0,7,1,-48.166666666666664,8,,29.0,292.0
1073,871,2025-01-05 06:14:42.597780,151.45,249.67,97.73,23.22,9176.15,1,6,1,117.2,5,,42.0,85.0
1077,144,2023-12-05 09:17:02.714548,277.5,210.06,27.96,33.58,2205.24,0,4,0,-201.66666666666666,4,,-419.0,-279.0
1082,68,2024-11-27 09:26:12.671280,350.6,254.28,23.17,52.61,583.62,0,5,2,237.0,5,,459.0,-77.0
1085,944,2025-04-16 17:08:45.571678,430.25,291.31,43.34,76.86,3674.64,0,8,1,-79.28571428571429,4,,896.0,133.0
1091,187,2022-06-06 01:37:13.453056,460.75,253.7,25.37,25.78,3601.32,0,5,1,-32.5,4,833.410262760393,-911.0,-992.0
1098,915,2020-09-05 15:24:42.697148,108.81,323.24,76.66,58.51,7150.88,0,6,1,-96.8,5,,-1392.0,-1449.0
1101,666,2022-07-11 23:50:46.104593,77.47,243.1,14.83,69.42,6871.08,0,9,0,-49.75,5,,-260.0,-891.0
1109,967,2021-10-23 18:43:09.431929,271.5,355.18,65.62,76.56,1592.05,0,1,1,,7,,-1224.0,-615.0
1110,639,2020-08-21 18:29:25.576829,354.64,248.8,17.45,75.8,3540.03,0,6,0,-232.6,3,,-1650.0,-1699.0
1114,107,2020-12-02 09:09:26.628335,428.49,313.5,99.06,22.74,3527.27,0,3,0,-337.0,1,,-206.0,-667.0
1115,117,2021-07-10 15:31:59.346896,152.33,397.88,17.22,57.91,5635.73,1,8,2,-77.14285714285714,6,847.7940836115055,-1348.0,-1292.0
1118,818,2025-02-20 21:58:43.873015,162.57,329.38,99.14,23.33,5487.4,0,6,0,-182.2,5,,467.0,-73.0
1120,578,2020-06-08 11:18:04.823977,55.99,271.55,83.12,68.55,1457.69,1,4,1,-537.3333333333334,5,873.168151287565,-1071.0,-1615.0
1121,538,2024-09-05 03:08:34.312444,168.02,213.41,20.54,65.12,1602.08,1,4,2,283.0,4,,144.0,-18.0
1123,498,2025-02-02 08:48:37.142633,54.83,269.4,20.05,40.93,4500.63,0,8,2,61.57142857142857,4,,-5.0,-89.0
1127,652,2020-10-17 02:15:28.441483,272.86,248.97,14.89,54.41,866.09,0,7,1,39.0,1,861.3893586119034,,-1396.0
1131,30,2021-03-13 14:29:34.718703,262.42,356.85,33.33,25.12,4644.16,0,5,1,301.25,5,,-1279.0,-1229.0
