customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,monthly_payment_timeliness,annual_increase_in_customer_support_calls,top_up_activity_decline_over_last_3_months
1383,2025-04-26,51,Male,Premium,Monthly,0,15.384615,0.000000,0.800000
1384,2022-05-22,37,Other,Standard,Yearly,0,60.000000,0.000000,0.500000
1388,2022-04-22,26,Female,Standard,Yearly,1,80.000000,3.000000,1.000000
1394,2024-10-12,20,Other,Basic,Monthly,0,38.461538,0.000000,1.000000
1396,2024-07-22,34,Male,Premium,Yearly,1,64.285714,0.000000,0.500000
1400,2024-08-18,48,Other,Premium,Yearly,0,25.000000,-0.500000,1.000000
1401,2024-01-19,73,Male,Basic,Monthly,0,46.666667,-1.000000,1.000000
1413,2022-07-24,44,Male,Basic,Yearly,0,45.454545,1.000000,0.833333
1414,2024-07-27,22,Male,Basic,Monthly,1,83.333333,1.000000,1.000000
1415,2021-11-03,70,Male,Standard,Yearly,0,46.153846,-0.500000,1.000000
1416,2023-12-21,27,Other,Basic,Monthly,0,16.666667,0.000000,0.000000
1417,2022-10-18,44,Other,Standard,Yearly,0,33.333333,0.000000,0.000000
1419,2023-06-11,74,Female,Premium,Monthly,1,70.000000,0.000000,0.833333
1424,2021-06-16,73,Other,Basic,Yearly,1,66.666667,0.000000,1.000000
1428,2023-01-04,71,Female,Basic,Monthly,0,37.500000,-2.000000,0.666667
1429,2023-04-06,48,Other,Premium,Yearly,0,73.333333,-1.000000,0.833333
1430,2021-06-10,61,Other,Standard,Yearly,0,63.636364,-1.000000,0.750000
1431,2023-05-06,52,Male,Basic,Yearly,0,55.555556,0.000000,1.000000
1432,2021-06-25,52,Other,Premium,Yearly,0,46.666667,-1.500000,0.750000
1434,2023-09-19,70,Other,Basic,Monthly,0,40.000000,0.000000,1.000000
1435,2022-05-17,55,Male,Basic,Monthly,0,57.142857,0.000000,0.666667
1439,2023-05-06,50,Other,Basic,Monthly,0,50.000000,-1.000000,0.750000
1445,2023-10-05,65,Male,Basic,Yearly,0,41.666667,0.000000,0.666667
1447,2021-10-07,43,Other,Premium,Monthly,0,54.545455,0.000000,1.000000
1448,2023-05-22,54,Other,Standard,Monthly,0,50.000000,-1.000000,0.800000
1449,2023-03-17,21,Female,Standard,Yearly,0,25.000000,0.000000,0.800000
1450,2023-05-24,18,Male,Premium,Monthly,0,25.000000,-1.000000,0.857143
1456,2024-07-02,78,Male,Standard,Monthly,0,46.153846,0.000000,0.500000
1459,2024-09-17,32,Male,Basic,Yearly,0,70.000000,-0.500000,0.000000
1460,2024-09-07,30,Other,Basic,Yearly,0,35.714286,0.000000,1.000000
1464,2024-11-13,70,Female,Basic,Monthly,1,62.500000,0.000000,0.833333
1469,2023-12-24,67,Male,Premium,Monthly,0,42.857143,0.000000,1.000000
1470,2023-01-03,57,Male,Basic,Yearly,0,60.000000,0.000000,1.000000
1471,2022-08-21,63,Male,Standard,Monthly,0,56.250000,0.000000,1.000000
1476,2023-09-13,66,Other,Premium,Yearly,0,57.142857,0.000000,1.000000
1477,2024-01-29,21,Female,Basic,Monthly,0,37.500000,0.000000,1.000000
1478,2021-02-22,35,Other,Premium,Yearly,1,77.777778,0.000000,0.600000
1483,2024-04-19,59,Male,Standard,Yearly,0,54.545455,0.000000,0.400000
1491,2024-07-20,68,Female,Premium,Yearly,1,61.538462,0.000000,0.666667
1493,2022-01-09,52,Female,Standard,Monthly,1,66.666667,-0.500000,1.000000
1499,2021-04-13,31,Other,Standard,Yearly,0,60.000000,1.000000,0.900000
1501,2022-03-29,70,Other,Standard,Yearly,0,60.000000,0.000000,1.000000
1506,2024-01-25,74,Male,Premium,Monthly,0,50.000000,0.000000,0.800000
1509,2020-07-11,29,Female,Premium,Monthly,0,30.000000,0.000000,0.600000
1510,2021-03-24,20,Male,Standard,Monthly,0,50.000000,2.000000,0.800000
1511,2021-02-26,45,Female,Basic,Monthly,0,37.500000,0.000000,1.000000
1514,2021-11-22,29,Male,Standard,Yearly,1,88.888889,0.000000,1.000000
1515,2021-06-15,48,Female,Premium,Monthly,0,47.368421,-0.500000,1.000000
1529,2024-02-19,34,Female,Premium,Yearly,0,66.666667,2.000000,1.000000
1531,2023-08-10,79,Other,Standard,Monthly,0,38.461538,0.000000,0.000000
1532,2024-08-30,70,Female,Standard,Yearly,0,25.000000,0.000000,1.000000
1534,2022-11-03,70,Other,Standard,Yearly,0,58.333333,0.000000,0.666667
1535,2021-07-15,30,Female,Standard,Monthly,1,55.555556,0.000000,0.800000
1541,2023-09-16,26,Male,Basic,Monthly,0,50.000000,-1.000000,1.000000
1542,2023-12-20,55,Male,Basic,Yearly,0,38.461538,0.000000,1.000000
1545,2020-09-01,24,Other,Basic,Monthly,0,38.461538,0.000000,0.750000
1548,2021-06-12,23,Other,Basic,Yearly,0,70.000000,0.000000,1.000000
1552,2020-12-09,63,Female,Premium,Monthly,0,22.222222,-1.000000,1.000000
1553,2022-06-19,27,Other,Basic,Yearly,1,70.000000,0.000000,1.000000
1554,2021-02-08,75,Female,Premium,Monthly,0,50.000000,1.000000,1.000000
1555,2021-01-01,65,Female,Premium,Monthly,0,53.846154,0.000000,0.000000
1563,2022-09-14,63,Male,Premium,Yearly,1,77.777778,0.000000,1.000000
1565,2022-09-24,20,Female,Basic,Monthly,0,58.333333,0.000000,0.909091
1575,2020-05-12,42,Female,Basic,Monthly,0,29.166667,0.000000,0.000000
1578,2022-12-02,62,Female,Standard,Yearly,0,46.666667,-1.000000,1.000000
1589,2023-01-15,28,Female,Basic,Yearly,0,53.333333,-1.500000,0.500000
1595,2022-08-27,20,Other,Premium,Yearly,0,50.000000,0.000000,1.000000
1598,2024-12-22,54,Other,Premium,Monthly,0,46.153846,-2.000000,1.000000
1600,2024-09-12,38,Female,Standard,Monthly,0,30.769231,2.000000,0.888889
1603,2023-01-20,47,Female,Premium,Monthly,0,42.857143,0.000000,1.000000
1608,2024-11-21,28,Male,Premium,Yearly,0,21.428571,-0.500000,1.000000
1610,2025-01-23,75,Male,Basic,Monthly,0,46.153846,0.000000,0.333333
1611,2021-10-24,64,Male,Basic,Yearly,0,44.444444,0.000000,1.000000
1612,2021-04-02,30,Female,Standard,Monthly,1,63.636364,0.000000,1.000000
1618,2021-04-08,37,Female,Basic,Yearly,0,45.454545,4.000000,0.800000
1619,2021-03-28,52,Female,Standard,Monthly,0,56.250000,-1.000000,0.333333
1620,2024-03-23,48,Female,Premium,Monthly,0,35.714286,1.000000,1.000000
1622,2020-08-09,69,Male,Standard,Yearly,0,50.000000,0.000000,1.000000
1623,2024-03-24,48,Other,Premium,Yearly,0,57.142857,0.000000,0.666667
1625,2021-06-26,28,Male,Standard,Monthly,0,50.000000,-1.000000,1.000000
1628,2021-01-26,64,Other,Basic,Yearly,0,60.000000,-1.000000,0.571429
1632,2021-07-07,38,Other,Standard,Monthly,1,75.000000,0.000000,1.000000
1636,2023-06-28,72,Female,Standard,Yearly,1,72.727273,0.000000,0.800000
1642,2021-03-04,66,Female,Basic,Yearly,0,46.666667,3.000000,0.500000
1643,2024-12-20,79,Other,Premium,Monthly,0,54.545455,2.000000,1.000000
1648,2024-09-26,60,Female,Standard,Yearly,0,33.333333,0.000000,1.000000
1660,2025-02-16,44,Female,Premium,Yearly,0,33.333333,0.000000,1.000000
1664,2021-04-04,47,Male,Basic,Monthly,0,55.555556,0.000000,1.000000
1669,2024-08-13,74,Other,Basic,Monthly,0,55.555556,0.000000,1.000000
1672,2021-12-13,50,Female,Premium,Monthly,0,63.636364,0.000000,0.750000
1673,2020-12-20,38,Female,Standard,Monthly,0,60.000000,-2.000000,0.500000
1681,2020-10-03,28,Female,Standard,Yearly,0,57.894737,0.000000,0.900000
1683,2020-07-13,72,Female,Basic,Yearly,0,45.454545,0.000000,1.000000
1688,2023-08-16,47,Other,Premium,Yearly,0,46.153846,0.000000,0.833333
1689,2022-07-11,72,Other,Basic,Yearly,0,53.333333,-1.000000,1.000000
1691,2021-07-17,48,Male,Standard,Monthly,1,77.777778,0.000000,1.000000
1693,2023-04-11,53,Female,Standard,Monthly,1,87.500000,0.000000,0.750000
1704,2021-05-16,41,Male,Premium,Yearly,0,36.363636,0.000000,1.000000
1705,2021-05-30,48,Female,Basic,Monthly,0,16.666667,0.000000,1.000000
1708,2022-02-18,36,Female,Premium,Yearly,0,46.666667,0.000000,0.500000
1710,2025-03-01,40,Female,Standard,Monthly,0,30.769231,-1.000000,1.000000
1711,2024-05-16,29,Other,Basic,Yearly,0,35.714286,-0.500000,1.000000
1712,2021-05-06,53,Female,Standard,Monthly,0,57.142857,0.000000,0.888889
1713,2024-12-26,27,Other,Basic,Monthly,0,63.636364,-2.000000,0.000000
1714,2022-03-01,37,Other,Premium,Yearly,0,42.857143,0.000000,1.000000
1716,2021-12-27,29,Male,Basic,Yearly,0,62.500000,-1.000000,0.666667
1731,2023-03-06,23,Male,Standard,Monthly,0,40.000000,0.000000,0.000000
1735,2021-04-13,22,Other,Basic,Yearly,0,66.666667,-1.000000,1.000000
1736,2021-06-27,34,Female,Standard,Yearly,0,62.500000,0.000000,1.000000
1737,2023-10-09,58,Female,Premium,Monthly,0,45.454545,-2.000000,1.000000
1739,2022-01-31,69,Other,Standard,Yearly,1,72.727273,1.000000,0.000000
1740,2022-09-16,40,Male,Standard,Yearly,0,38.461538,-2.000000,1.000000
1741,2023-09-13,60,Other,Premium,Monthly,0,45.454545,0.000000,0.600000
1747,2022-12-27,65,Other,Standard,Monthly,0,20.000000,0.500000,0.000000
1752,2023-06-14,35,Female,Basic,Monthly,0,40.000000,1.000000,0.833333
1758,2020-12-05,54,Male,Premium,Yearly,0,69.230769,0.000000,1.000000
1760,2024-12-14,35,Female,Premium,Yearly,1,53.333333,0.500000,1.000000
1766,2023-06-18,20,Female,Basic,Monthly,0,54.545455,-2.000000,1.000000
1770,2023-08-04,44,Other,Basic,Monthly,1,78.571429,-1.000000,1.000000
1771,2025-02-09,44,Female,Standard,Yearly,1,60.000000,2.000000,0.857143
1778,2022-09-27,79,Female,Standard,Monthly,0,37.500000,0.000000,0.750000
1784,2023-11-10,18,Female,Basic,Monthly,0,58.333333,0.000000,0.666667
1788,2024-05-07,79,Male,Standard,Monthly,0,40.000000,0.000000,1.000000
1796,2022-01-05,46,Male,Standard,Yearly,0,46.153846,0.000000,1.000000
1797,2021-01-05,32,Male,Basic,Monthly,0,50.000000,-1.000000,1.000000
1798,2022-09-09,25,Female,Premium,Yearly,1,63.636364,0.000000,1.000000
1800,2020-05-24,64,Male,Standard,Monthly,0,42.857143,0.000000,0.333333
1801,2023-02-24,42,Male,Premium,Yearly,0,50.000000,0.000000,0.666667
1803,2020-09-04,72,Male,Basic,Yearly,0,38.461538,0.000000,0.750000
1804,2021-08-14,29,Male,Standard,Yearly,1,77.777778,-3.000000,0.800000
1805,2024-11-07,68,Other,Premium,Yearly,0,43.750000,0.500000,0.600000
1806,2022-08-24,73,Other,Premium,Monthly,0,60.000000,0.000000,1.000000
1809,2024-09-20,73,Female,Basic,Yearly,0,52.941176,1.000000,1.000000
1811,2024-01-28,28,Female,Standard,Monthly,0,27.777778,0.000000,0.833333
1812,2023-10-24,53,Male,Basic,Yearly,1,77.777778,0.000000,1.000000
1814,2021-10-26,66,Male,Standard,Yearly,0,25.000000,-2.000000,1.000000
1817,2024-10-27,77,Other,Premium,Monthly,0,50.000000,0.000000,0.888889
1819,2021-11-21,59,Male,Standard,Monthly,0,55.000000,0.000000,0.600000
1822,2023-10-08,21,Other,Standard,Yearly,0,50.000000,2.000000,0.875000
1824,2020-04-28,55,Female,Standard,Monthly,1,57.142857,1.000000,1.000000
1825,2021-02-21,41,Other,Premium,Yearly,0,46.153846,0.000000,1.000000
1827,2024-09-25,34,Male,Basic,Monthly,0,61.111111,0.000000,1.000000
1831,2023-08-15,28,Female,Standard,Monthly,1,61.538462,0.000000,1.000000
1836,2022-08-21,24,Female,Premium,Yearly,1,70.000000,0.000000,0.833333
1837,2023-11-05,45,Male,Basic,Monthly,1,52.631579,1.000000,1.000000
1839,2022-04-06,53,Female,Premium,Yearly,0,60.000000,0.000000,0.500000
1843,2022-12-12,28,Other,Standard,Yearly,0,44.444444,-1.000000,0.714286
1844,2023-01-17,56,Male,Basic,Monthly,0,29.411765,-1.000000,0.000000
1845,2025-03-14,64,Male,Basic,Yearly,1,100.000000,0.000000,1.000000
1853,2020-06-07,38,Female,Basic,Monthly,1,71.428571,-1.000000,1.000000
1857,2023-10-11,60,Male,Standard,Yearly,1,75.000000,-1.000000,1.000000
1858,2022-04-06,73,Male,Standard,Monthly,0,50.000000,1.000000,1.000000
1862,2021-12-19,55,Female,Premium,Monthly,0,64.285714,0.000000,0.750000
1863,2021-08-28,44,Male,Premium,Monthly,0,44.444444,0.000000,0.500000
1864,2022-01-27,45,Male,Premium,Yearly,0,42.857143,0.000000,0.666667
1868,2021-11-23,60,Female,Basic,Yearly,0,53.333333,0.000000,0.500000
1870,2023-01-01,38,Female,Premium,Monthly,0,42.857143,1.000000,1.000000
1873,2024-02-11,48,Other,Premium,Yearly,1,63.636364,1.000000,0.750000
1875,2022-11-01,79,Other,Premium,Monthly,0,20.000000,0.000000,1.000000
1880,2024-01-13,73,Other,Standard,Yearly,1,65.217391,-0.500000,1.000000
1885,2024-03-08,26,Female,Standard,Monthly,0,47.058824,0.000000,1.000000
1886,2021-01-19,76,Other,Standard,Yearly,0,10.000000,-1.000000,1.000000
1888,2022-06-10,32,Male,Standard,Yearly,0,50.000000,0.000000,0.833333
1892,2021-09-25,59,Other,Standard,Monthly,0,54.545455,0.000000,0.400000
1893,2025-04-12,34,Male,Basic,Monthly,0,66.666667,-5.000000,0.500000
1894,2022-05-04,46,Other,Basic,Monthly,0,30.769231,-1.000000,0.666667
1896,2023-04-02,67,Male,Basic,Yearly,0,43.478261,0.000000,1.000000
1897,2020-09-07,78,Female,Standard,Monthly,0,61.538462,0.000000,1.000000
1901,2022-01-15,79,Other,Basic,Monthly,0,54.545455,-0.500000,1.000000
1902,2021-02-04,18,Other,Premium,Monthly,1,69.230769,0.000000,1.000000
1904,2020-05-09,63,Other,Basic,Monthly,0,41.666667,0.000000,0.500000
1912,2020-09-25,66,Male,Basic,Monthly,0,57.142857,0.000000,1.000000
1913,2022-02-09,56,Female,Basic,Monthly,1,61.538462,1.000000,0.750000
1916,2024-08-03,29,Female,Basic,Yearly,1,75.000000,0.000000,0.500000
1919,2023-01-20,79,Other,Basic,Yearly,0,41.666667,0.500000,0.333333
1920,2022-07-03,19,Male,Premium,Yearly,0,44.444444,0.000000,1.000000
1921,2024-10-06,57,Female,Standard,Yearly,1,54.545455,0.000000,1.000000
1922,2023-08-22,55,Female,Premium,Monthly,0,37.500000,0.000000,1.000000
1924,2025-02-13,31,Other,Standard,Yearly,0,52.631579,0.000000,0.875000
1925,2023-08-22,26,Other,Basic,Monthly,0,36.363636,0.000000,0.800000
1926,2024-12-23,74,Male,Premium,Monthly,0,58.333333,0.000000,0.000000
1928,2020-05-04,62,Female,Basic,Monthly,0,46.153846,-0.500000,1.000000
1930,2024-07-07,25,Male,Basic,Monthly,0,44.444444,3.000000,1.000000
1935,2025-04-22,27,Other,Basic,Yearly,0,33.333333,0.500000,0.800000
1948,2021-06-27,49,Other,Basic,Monthly,1,70.588235,0.000000,0.666667
1949,2020-12-18,61,Female,Standard,Yearly,0,30.000000,0.000000,0.750000
1956,2025-02-26,78,Female,Basic,Monthly,1,77.777778,0.000000,0.800000
1960,2022-09-01,69,Male,Standard,Yearly,0,31.250000,-2.000000,1.000000
1966,2021-10-30,56,Female,Premium,Yearly,0,44.444444,1.000000,0.500000
1967,2024-08-04,37,Female,Standard,Monthly,0,46.666667,0.000000,0.600000
1971,2020-09-06,37,Female,Basic,Monthly,0,23.076923,0.000000,0.714286
1972,2020-09-18,33,Male,Premium,Monthly,0,36.363636,-1.000000,1.000000
1976,2021-01-30,72,Other,Premium,Yearly,0,46.666667,0.000000,0.800000
1977,2021-07-30,47,Male,Basic,Yearly,0,52.631579,0.000000,1.000000
1980,2023-07-22,48,Other,Standard,Yearly,0,44.444444,-3.000000,1.000000
1981,2024-03-05,40,Other,Standard,Yearly,0,44.444444,0.000000,1.000000
1988,2021-03-25,63,Male,Standard,Monthly,0,0.000000,2.000000,0.500000
1992,2025-01-22,22,Female,Basic,Yearly,0,38.461538,0.000000,0.500000
1995,2022-06-20,74,Male,Standard,Monthly,0,54.545455,0.000000,0.857143
1997,2022-10-17,56,Female,Standard,Monthly,0,18.181818,0.000000,1.000000
1999,2021-03-24,28,Other,Basic,Yearly,1,71.428571,0.000000,1.000000
2000,2021-11-05,71,Female,Basic,Monthly,0,58.333333,0.000000,1.000000
2002,2022-10-07,73,Female,Standard,Monthly,0,55.000000,0.000000,1.000000
2004,2022-10-10,26,Female,Basic,Monthly,0,50.000000,-0.500000,0.666667
2008,2021-06-10,57,Male,Premium,Yearly,0,41.666667,0.500000,1.000000
2010,2020-05-09,63,Female,Basic,Yearly,0,43.750000,0.000000,1.000000
2014,2023-12-07,64,Male,Basic,Monthly,1,66.666667,0.000000,1.000000
2018,2020-06-03,24,Other,Standard,Yearly,0,62.500000,0.000000,1.000000
2023,2023-10-25,39,Male,Standard,Yearly,0,33.333333,0.000000,0.800000
2027,2024-12-20,55,Male,Standard,Monthly,1,62.500000,0.000000,1.000000
2029,2022-11-13,56,Male,Basic,Yearly,0,63.636364,0.000000,1.000000
2034,2025-01-19,41,Female,Premium,Yearly,0,40.000000,1.000000,0.000000
2039,2022-11-18,79,Female,Premium,Yearly,1,61.538462,1.000000,1.000000
2040,2025-01-16,22,Female,Standard,Monthly,1,53.333333,0.000000,1.000000
2044,2022-09-13,54,Other,Basic,Yearly,0,37.500000,1.000000,0.000000
2045,2023-03-11,77,Male,Premium,Yearly,0,50.000000,0.000000,1.000000
2046,2023-03-31,76,Male,Standard,Yearly,0,60.000000,0.000000,1.000000
2047,2021-09-26,59,Female,Standard,Yearly,0,53.846154,0.000000,0.857143
2048,2023-09-13,36,Male,Basic,Yearly,0,53.846154,0.000000,0.666667
