equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,total_maintenance_cost,total_maintenance_count,equipment_age,warranty_remaining_years,time_since_last_maintenance,std_vibration_level,max_vibration_level,recent_maintenance_cost,avg_downtime,temperature_group_deviation
EQUIP_083,2025-04-18 12:11:52.089870,493.845796,83.535298,4.596488,idle,0,9690.010809,4,2.654794520547945,2.345205479452055,0,2.4187188780767452,4.596488,654.367762,35.02791775,0
EQUIP_099,2025-04-05 17:21:47.887097,199.389302,31.733887,4.016446,running,0,10881.505867,4,3.936986301369863,0.0,-20,2.639662511209819,4.016446,2595.782981,19.2887805,0
EQUIP_021,2025-02-11 13:07:39.046417,399.04444,75.92455,8.687498,idle,1,15279.698799000002,6,4.024657534246575,0.0,-18,2.8576349497468296,8.687498,278.775084,18.269572,0
EQUIP_088,2025-03-23 20:48:20.878443,89.448814,53.68375,5.739761,idle,0,8518.898825,2,2.2383561643835614,1.7616438356164386,40,3.1924593596611213,5.739761,4235.658033,20.227677,0
EQUIP_022,2025-04-21 19:11:07.183117,194.65534,46.823117,2.555699,stopped,0,21326.465105000003,7,3.361643835616438,1.6383561643835618,-22,3.1628961619244347,2.555699,4307.469927,28.389720857142855,0
EQUIP_067,2025-03-08 12:51:05.179602,152.421095,75.073959,7.229442,stopped,0,15721.437609,6,1.1506849315068493,1.8493150684931507,-3,2.537330711110439,7.229442,4153.181504,28.328115666666665,0
EQUIP_063,2025-03-12 16:50:42.026819,83.39353,82.372126,9.7933,idle,0,4737.045365,2,2.4136986301369863,0.0,-16,2.657007426362458,9.7933,1482.814357,25.955886,0
EQUIP_040,2025-03-16 20:03:53.002563,321.699325,21.254136,7.242311,running,1,10625.151218,4,0.3041095890410959,4.695890410958904,-13,2.6429784919135404,7.242311,1754.358038,18.02909025,0
EQUIP_043,2025-03-19 01:19:38.754558,455.98167,46.626907,6.995963,running,0,20524.663479,6,0.6383561643835617,2.361643835616438,25,3.1766388769111384,6.995963,1978.176219,28.857102,0
EQUIP_073,2025-02-28 23:15:56.977517,231.73792,61.661175,6.4836,idle,0,11012.188984,5,3.9835616438356163,0.016438356164383716,6,2.9186235802564986,6.4836,3087.988066,17.900006400000002,0
EQUIP_098,2025-02-26 14:12:52.931623,427.304518,73.509299,8.14061,stopped,1,14876.214577000002,5,1.989041095890411,0.010958904109588996,-21,2.4354201032660363,8.14061,1578.439775,27.8414104,0
EQUIP_033,2025-02-22 08:38:11.012157,216.998982,87.48605,6.294336,running,0,14913.290836,5,3.3095890410958906,0.0,-19,2.9580768685455596,6.294336,4539.557143,33.011053399999994,0
EQUIP_038,2025-01-11 01:17:55.447736,202.100341,51.340434,4.29164,stopped,0,5919.865345,2,3.9205479452054797,0.0,1,3.6407033659088985,4.29164,3490.704242,23.258236500000002,0
EQUIP_069,2025-02-18 12:32:29.057598,234.951792,68.642054,5.474265,idle,0,11772.091107999999,5,2.915068493150685,0.0,-18,2.8765425450126827,5.474265,374.183387,9.088317799999999,0
EQUIP_071,2025-01-12 14:04:54.576231,497.863813,38.4608,1.456597,idle,0,5153.455786,2,1.4986301369863013,1.5013698630136987,19,3.0364216765630494,1.456597,3382.152873,27.5156075,0
EQUIP_084,2025-02-03 08:35:07.483546,403.094024,97.139858,6.641266,stopped,0,7407.165072,4,3.4712328767123286,1.5287671232876714,15,2.7167211965189817,6.641266,4041.668127,18.17977225,0
EQUIP_003,2025-01-05 12:19:35.069768,374.519865,37.907458,7.534365,idle,0,9779.899198000001,6,0.9315068493150684,2.0684931506849313,-16,3.2897460487027974,7.534365,3468.11927,31.215149833333328,0
EQUIP_094,2025-03-24 19:36:43.762390,133.916745,71.5219,0.331568,running,0,24630.767544000002,9,1.841095890410959,1.158904109589041,-22,2.979529620444527,0.331568,4644.552619,21.89413711111111,0
EQUIP_035,2025-01-24 15:11:12.323849,440.640872,43.459978,6.645638,idle,0,9150.316572,4,4.3780821917808215,0.6219178082191785,6,2.9512138954565157,6.645638,3658.110868,26.34621675,0
EQUIP_077,2025-04-15 11:43:07.815511,218.653362,32.598182,7.083984,idle,1,19393.1049,9,4.079452054794521,0.9205479452054792,-15,2.2141940174183237,7.083984,299.252379,24.058555,0
EQUIP_049,2025-02-04 20:03:16.141313,92.600192,82.526638,1.769778,stopped,1,18919.86709,5,3.241095890410959,0.0,-2,3.139680793465678,1.769778,3307.799839,26.8538488,0
EQUIP_080,2025-01-10 03:57:10.220376,135.855252,63.639081,5.513736,idle,0,9853.61849,3,0.9780821917808219,3.021917808219178,19,3.128256115645988,5.513736,3599.105179,16.733692,0
EQUIP_001,2025-04-08 09:56:22.723892,81.474157,96.882293,8.140852,running,0,18338.405487,6,4.668493150684932,0.0,-18,3.5122560841752883,8.140852,4605.481907,26.259339833333332,0
EQUIP_049,2025-03-11 23:03:24.982833,434.354258,99.791395,4.483491,running,0,18919.86709,5,3.241095890410959,0.0,-2,3.139680793465678,4.483491,3307.799839,26.8538488,0
EQUIP_075,2025-02-17 02:16:31.338954,90.129986,70.256681,4.707026,stopped,0,9009.108299,3,4.331506849315068,0.0,13,2.5606000351160603,4.707026,3526.83642,23.517800333333337,0
EQUIP_053,2025-01-28 13:34:33.326154,370.476229,93.35719,0.155567,idle,0,1208.753818,1,4.789041095890411,0.0,53,2.767734619901712,0.155567,1208.753818,5.126018,0
EQUIP_083,2025-03-29 07:28:25.997541,341.446565,52.687446,1.030304,idle,1,9690.010809,4,2.654794520547945,2.345205479452055,0,2.4187188780767452,1.030304,654.367762,35.02791775,0
EQUIP_069,2025-03-13 18:05:43.773903,94.109973,56.481706,5.888776,running,0,11772.091107999999,5,2.915068493150685,0.0,-18,2.8765425450126827,5.888776,374.183387,9.088317799999999,0
EQUIP_082,2025-04-16 02:08:52.675378,155.392541,48.934944,7.474122,idle,0,20130.550977,8,4.136986301369863,0.0,-21,2.5982844750811465,7.474122,3783.970184,22.853468125,0
EQUIP_029,2025-02-04 10:38:29.276609,308.948505,87.873347,2.321982,running,1,8656.874674,4,0.2547945205479452,3.745205479452055,24,3.1915953796933376,2.321982,2541.569624,29.01415675,0
EQUIP_088,2025-01-30 06:31:41.408659,450.771388,42.862527,9.143948,idle,1,8518.898825,2,2.2383561643835614,1.7616438356164386,40,3.1924593596611213,9.143948,4235.658033,20.227677,0
EQUIP_013,2025-04-01 01:17:07.479006,90.162714,35.85931,5.612492,stopped,0,8211.447704,3,1.3616438356164384,0.6383561643835616,10,3.282717231460558,5.612492,3598.956691,20.834197333333332,0
EQUIP_025,2025-03-25 00:07:31.099565,69.653606,77.941995,8.10602,stopped,0,3699.141987,2,4.1287671232876715,0.0,-16,2.6020919639631557,8.10602,2156.45727,38.742914999999996,0
EQUIP_024,2025-03-06 11:38:33.479996,313.864254,47.465279,8.091877,stopped,0,15608.063097,5,5.189041095890411,0.0,-12,2.152828116546037,8.091877,1974.41432,29.7745458,0
EQUIP_017,2025-03-29 03:53:20.793789,341.88451,68.499012,2.485984,idle,0,8839.432975,5,2.191780821917808,2.808219178082192,-12,2.5014102681054715,2.485984,2676.833976,25.7788002,0
EQUIP_078,2025-03-31 07:02:54.410788,175.605918,91.536205,5.070517,idle,0,8383.85133,5,4.33972602739726,0.6602739726027398,-15,2.514809714128698,5.070517,3844.789262,20.135545600000004,0
EQUIP_049,2025-03-17 17:29:58.984712,373.355029,69.405567,1.303242,idle,1,18919.86709,5,3.241095890410959,0.0,-2,3.139680793465678,1.303242,3307.799839,26.8538488,0
EQUIP_049,2025-04-04 16:01:47.147034,435.547436,29.123036,2.959259,idle,0,18919.86709,5,3.241095890410959,0.0,-2,3.139680793465678,2.959259,3307.799839,26.8538488,0
EQUIP_061,2025-03-13 20:01:51.398801,453.843371,23.928403,2.973753,idle,1,18137.848198,5,2.03013698630137,1.96986301369863,-9,3.019824259279417,2.973753,2927.724749,20.1062682,0
EQUIP_030,2025-03-02 06:11:12.888429,51.153902,30.983851,3.85075,running,1,6938.125008,3,4.821917808219178,0.17808219178082219,-17,2.4398317010274955,3.85075,1254.362048,27.263155,0
EQUIP_054,2025-01-28 23:32:56.814242,88.252087,63.275211,5.342502,running,0,17098.580899,6,2.5013698630136987,0.4986301369863013,-8,2.317294469384252,5.342502,936.506661,27.12375833333333,0
EQUIP_086,2025-03-06 08:50:17.939474,203.24031,21.259478,5.413848,stopped,0,15026.562822000002,5,4.260273972602739,0.0,-17,2.4407581296395255,5.413848,1016.227929,12.828779399999998,0
EQUIP_012,2025-01-10 01:25:38.066653,428.155549,20.983296,5.603705,stopped,0,10373.649879,4,1.273972602739726,3.7260273972602738,-3,2.7055209527208386,5.603705,397.511083,31.657868999999998,0
EQUIP_032,2025-04-14 14:17:44.010433,63.658148,63.170399,6.050665,stopped,0,24337.646082,7,4.5917808219178085,0.0,-7,2.9138167811195155,6.050665,3885.30687,19.954523000000002,0
EQUIP_026,2025-01-26 07:27:39.512059,198.552304,83.499268,1.206754,stopped,0,4245.818919,2,2.745205479452055,0.25479452054794516,-23,3.216141661386126,1.206754,1165.814459,26.125998499999998,0
EQUIP_061,2025-03-15 08:52:41.577912,308.894382,80.857874,4.887694,stopped,1,18137.848198,5,2.03013698630137,1.96986301369863,-9,3.019824259279417,4.887694,2927.724749,20.1062682,0
EQUIP_014,2025-01-31 08:01:46.799351,442.059177,88.309231,7.243514,stopped,0,8175.423498,2,4.986301369863014,0.0,14,3.0061879107451297,7.243514,3492.637565,32.2510005,0
EQUIP_046,2025-03-17 11:05:04.903071,450.212851,92.635059,3.242155,running,0,317.703407,1,4.2465753424657535,0.7534246575342465,66,3.354924850782282,3.242155,317.703407,10.204242,0
EQUIP_023,2025-04-16 07:41:38.035529,89.448612,33.414188,8.181649,stopped,0,21900.767575,7,2.863013698630137,1.1369863013698631,-18,2.667546020611112,8.181649,2923.176165,26.871854285714285,0
EQUIP_073,2025-01-20 12:13:04.186910,408.235089,35.351177,4.714453,idle,0,11012.188984,5,3.9835616438356163,0.016438356164383716,6,2.9186235802564986,4.714453,3087.988066,17.900006400000002,0
EQUIP_040,2025-03-17 11:04:11.109635,69.227922,87.603701,3.964434,idle,1,10625.151218,4,0.3041095890410959,4.695890410958904,-13,2.6429784919135404,3.964434,1754.358038,18.02909025,0
EQUIP_091,2025-02-23 09:24:52.238621,249.33334,37.326691,1.514759,idle,0,15472.402675000001,5,4.131506849315069,0.8684931506849312,39,3.0694222716953012,1.514759,2886.463308,29.964210599999994,0
EQUIP_049,2025-03-10 06:42:53.656312,131.057558,92.833579,6.63309,stopped,0,18919.86709,5,3.241095890410959,0.0,-2,3.139680793465678,6.63309,3307.799839,26.8538488,0
EQUIP_059,2025-01-05 17:19:22.839645,425.814902,61.836061,9.024458,idle,0,12598.882152999999,4,1.8,2.2,-7,2.9939164897943695,9.024458,4829.739543,18.34769175,0
EQUIP_083,2025-04-06 22:26:33.905020,470.002419,98.685951,3.650344,stopped,0,9690.010809,4,2.654794520547945,2.345205479452055,0,2.4187188780767452,3.650344,654.367762,35.02791775,0
EQUIP_016,2025-01-18 05:03:38.042611,453.879623,49.01038,8.537321,running,0,25036.337518,8,4.854794520547945,0.0,3,2.963472966622909,8.537321,743.369648,30.566924375,0
EQUIP_004,2025-01-17 09:12:32.079817,316.086838,64.623986,7.906619,running,1,16688.225281,7,3.493150684931507,1.506849315068493,-13,2.7991622595929617,7.906619,2675.107601,31.93644642857143,0
EQUIP_075,2025-02-01 12:09:46.792679,179.246585,58.111921,3.962933,running,0,9009.108299,3,4.331506849315068,0.0,13,2.5606000351160603,3.962933,3526.83642,23.517800333333337,0
EQUIP_003,2025-03-18 06:01:22.565385,197.262111,63.049864,2.816004,stopped,0,9779.899198000001,6,0.9315068493150684,2.0684931506849313,-16,3.2897460487027974,2.816004,3468.11927,31.215149833333328,0
EQUIP_032,2025-04-09 18:02:42.204677,204.067097,88.426144,3.899904,running,0,24337.646082,7,4.5917808219178085,0.0,-7,2.9138167811195155,3.899904,3885.30687,19.954523000000002,0
EQUIP_097,2025-02-05 14:08:55.950621,298.413913,60.031706,5.836879,stopped,0,13135.532795000001,7,3.0904109589041098,0.0,-14,2.5407885064434743,5.836879,2369.796972,29.39525528571429,0
EQUIP_080,2025-02-05 05:23:56.570376,456.706181,28.329574,7.742687,running,0,9853.61849,3,0.9780821917808219,3.021917808219178,19,3.128256115645988,7.742687,3599.105179,16.733692,0
EQUIP_002,2025-04-06 21:53:03.694803,300.719986,42.463377,8.317326,idle,0,10901.951979000001,4,0.9863013698630136,2.0136986301369864,14,2.3927248007123247,8.317326,4885.429667,13.431310750000002,0
EQUIP_068,2025-04-06 05:17:24.904636,424.399398,60.961271,4.601879,stopped,1,18336.921946000002,9,1.0493150684931507,1.9506849315068493,14,2.753984408932342,4.601879,1716.71466,28.481966777777775,0
EQUIP_004,2025-02-22 13:45:13.831181,152.873153,63.566034,8.002219,running,0,16688.225281,7,3.493150684931507,1.506849315068493,-13,2.7991622595929617,8.002219,2675.107601,31.93644642857143,0
EQUIP_027,2025-01-29 16:20:36.707049,450.507059,98.958765,9.12083,running,0,9955.14908,5,2.4,0.0,20,2.350576895791881,9.12083,1278.215799,26.557808,0
EQUIP_084,2025-03-28 17:48:56.397023,68.871998,56.241164,1.378017,idle,1,7407.165072,4,3.4712328767123286,1.5287671232876714,15,2.7167211965189817,1.378017,4041.668127,18.17977225,0
EQUIP_065,2025-04-25 08:10:18.869744,342.601517,57.714488,8.864292,stopped,0,8929.980628,5,1.273972602739726,0.0,-4,2.6141125697657013,8.864292,2207.794363,26.830801400000002,0
EQUIP_067,2025-01-04 03:33:21.341448,273.554528,82.739942,4.484703,running,0,15721.437609,6,1.1506849315068493,1.8493150684931507,-3,2.537330711110439,4.484703,4153.181504,28.328115666666665,0
EQUIP_057,2025-04-06 16:28:20.848005,90.079176,21.255271,3.702849,running,0,5210.505147,3,5.210958904109589,0.0,-11,2.489903444513082,3.702849,3477.797296,20.765787666666665,0
EQUIP_037,2025-04-15 05:22:03.315307,257.364237,97.933553,1.514628,running,0,29708.080426,8,3.5424657534246577,0.0,-5,2.8984716213309554,1.514628,2801.054616,23.102752625,0
EQUIP_089,2025-03-25 00:56:45.437325,179.343333,57.352611,9.191797,idle,0,7329.878273,5,1.8904109589041096,0.1095890410958904,-20,2.8857325435343206,9.191797,228.648847,27.9832176,0
EQUIP_079,2025-02-01 21:31:24.687228,236.411111,49.210815,1.507315,idle,0,10220.283159999999,6,1.4082191780821918,1.5917808219178082,-21,2.8949260491593516,1.507315,1627.340429,24.316515166666665,0
EQUIP_060,2025-03-05 00:10:40.155217,104.039949,82.497653,6.346091,idle,0,6412.672038,3,4.6876712328767125,0.3123287671232875,15,3.1985822487780737,6.346091,3568.005154,22.801166666666663,0
EQUIP_056,2025-04-01 07:00:06.538639,75.079593,68.754841,4.459615,idle,0,20741.825131999998,7,4.682191780821918,0.3178082191780822,-17,2.3374209324989286,4.459615,3643.161375,27.374046,0
EQUIP_055,2025-03-08 18:46:46.597623,485.136931,72.886565,4.905793,running,1,26360.344151999998,10,0.3698630136986301,3.6301369863013697,-1,3.0291980076970386,4.905793,1711.256666,21.8069092,0
EQUIP_068,2025-01-23 11:41:30.185172,88.597708,45.684722,5.231479,running,0,18336.921946000002,9,1.0493150684931507,1.9506849315068493,14,2.753984408932342,5.231479,1716.71466,28.481966777777775,0
EQUIP_091,2025-03-31 12:33:58.332753,447.56922,93.847538,2.635966,running,0,15472.402675000001,5,4.131506849315069,0.8684931506849312,39,3.0694222716953012,2.635966,2886.463308,29.964210599999994,0
EQUIP_006,2025-04-07 18:49:29.146837,128.232072,62.59072,1.734151,running,0,9696.683138,3,5.158904109589041,0.0,16,3.3480842446268344,1.734151,3323.230406,21.920309333333332,0
EQUIP_086,2025-03-22 07:46:24.568326,126.876045,96.529952,4.561794,running,0,15026.562822000002,5,4.260273972602739,0.0,-17,2.4407581296395255,4.561794,1016.227929,12.828779399999998,0
EQUIP_048,2025-04-11 03:55:04.189528,382.378023,95.93904,3.490106,running,0,24778.537256,10,0.9260273972602739,0.07397260273972606,-22,2.8327916529803163,3.490106,4220.503043,24.0174624,0
EQUIP_017,2025-02-05 15:50:17.679317,184.929661,57.375596,5.655395,idle,0,8839.432975,5,2.191780821917808,2.808219178082192,-12,2.5014102681054715,5.655395,2676.833976,25.7788002,0
EQUIP_026,2025-01-09 19:47:07.387060,336.149589,96.397999,8.429683,stopped,0,4245.818919,2,2.745205479452055,0.25479452054794516,-23,3.216141661386126,8.429683,1165.814459,26.125998499999998,0
EQUIP_057,2025-03-06 04:45:36.037129,380.410781,59.500889,3.461238,stopped,0,5210.505147,3,5.210958904109589,0.0,-11,2.489903444513082,3.461238,3477.797296,20.765787666666665,0
EQUIP_019,2025-02-18 01:09:40.751977,322.805215,70.486628,4.352874,idle,0,25707.788837,8,2.684931506849315,1.3150684931506849,17,2.9850315222765147,4.352874,2063.138163,23.083554,0
EQUIP_098,2025-03-17 12:06:36.315649,358.712206,78.236381,4.052114,idle,0,14876.214577000002,5,1.989041095890411,0.010958904109588996,-21,2.4354201032660363,4.052114,1578.439775,27.8414104,0
EQUIP_019,2025-04-15 11:19:59.306882,316.123831,40.130268,9.526939,stopped,0,25707.788837,8,2.684931506849315,1.3150684931506849,17,2.9850315222765147,9.526939,2063.138163,23.083554,0
EQUIP_093,2025-01-21 22:14:14.749180,163.214519,62.719163,3.112871,idle,0,4306.662495,1,0.9917808219178083,0.008219178082191747,36,2.828293125993987,3.112871,4306.662495,33.035981,0
EQUIP_067,2025-03-30 11:21:17.640764,53.850641,78.362648,6.296153,stopped,1,15721.437609,6,1.1506849315068493,1.8493150684931507,-3,2.537330711110439,6.296153,4153.181504,28.328115666666665,0
EQUIP_065,2025-03-12 23:46:44.441313,268.849084,37.136379,4.212411,idle,0,8929.980628,5,1.273972602739726,0.0,-4,2.6141125697657013,4.212411,2207.794363,26.830801400000002,0
EQUIP_046,2025-02-14 12:00:16.253610,370.628928,37.210542,0.160711,running,1,317.703407,1,4.2465753424657535,0.7534246575342465,66,3.354924850782282,0.160711,317.703407,10.204242,0
EQUIP_061,2025-04-18 06:51:04.479832,110.187204,57.692439,8.715116,idle,0,18137.848198,5,2.03013698630137,1.96986301369863,-9,3.019824259279417,8.715116,2927.724749,20.1062682,0
EQUIP_039,2025-04-12 04:26:32.891098,456.665647,84.4467,8.110053,idle,0,7654.986783,2,4.843835616438356,0.1561643835616442,67,2.4751880652223974,8.110053,4418.921433,34.2877765,0
EQUIP_064,2025-03-28 09:39:54.136333,487.148224,59.150603,1.928697,running,1,1491.6004520000001,2,1.652054794520548,0.0,31,2.8632199945790715,1.928697,359.916826,3.4139280000000003,0
EQUIP_019,2025-03-18 15:42:12.319700,445.303371,79.497815,6.609539,stopped,0,25707.788837,8,2.684931506849315,1.3150684931506849,17,2.9850315222765147,6.609539,2063.138163,23.083554,0
EQUIP_084,2025-03-24 15:45:23.082278,346.710874,75.250771,6.348266,idle,0,7407.165072,4,3.4712328767123286,1.5287671232876714,15,2.7167211965189817,6.348266,4041.668127,18.17977225,0
EQUIP_092,2025-03-25 22:11:34.257208,108.666588,88.838991,4.437118,stopped,1,21252.318313999996,7,2.7260273972602738,2.2739726027397262,-18,2.8352470392233413,4.437118,3339.254936,23.831187142857143,0
EQUIP_015,2025-03-14 07:47:27.974289,294.474685,50.71504,9.918547,running,1,17346.739859,5,0.3287671232876712,4.671232876712329,5,2.909738993680409,9.918547,4316.533234,34.83617819999999,0
EQUIP_056,2025-03-12 05:50:20.905254,128.707162,80.672297,9.383602,idle,1,20741.825131999998,7,4.682191780821918,0.3178082191780822,-17,2.3374209324989286,9.383602,3643.161375,27.374046,0
EQUIP_069,2025-03-22 11:52:23.364583,215.043298,84.553627,8.230786,idle,0,11772.091107999999,5,2.915068493150685,0.0,-18,2.8765425450126827,8.230786,374.183387,9.088317799999999,0
EQUIP_062,2025-02-04 02:00:56.770320,115.163297,23.874221,1.885796,running,0,4894.050088,2,2.4,0.0,-21,3.0543107990968177,1.885796,1105.885178,23.4631605,0
EQUIP_080,2025-02-07 22:03:18.448391,346.853015,53.453876,1.601064,stopped,0,9853.61849,3,0.9780821917808219,3.021917808219178,19,3.128256115645988,1.601064,3599.105179,16.733692,0
EQUIP_059,2025-04-15 07:46:18.872669,485.490793,72.0383,3.960101,running,1,12598.882152999999,4,1.8,2.2,-7,2.9939164897943695,3.960101,4829.739543,18.34769175,0
EQUIP_089,2025-03-12 07:48:34.324226,373.755251,26.576442,6.014592,stopped,0,7329.878273,5,1.8904109589041096,0.1095890410958904,-20,2.8857325435343206,6.014592,228.648847,27.9832176,0
EQUIP_030,2025-02-13 09:55:19.120643,401.431992,69.979084,2.333322,running,0,6938.125008,3,4.821917808219178,0.17808219178082219,-17,2.4398317010274955,2.333322,1254.362048,27.263155,0
EQUIP_087,2025-01-06 03:50:40.768960,91.292425,36.590168,8.554506,stopped,0,10449.791646,5,4.010958904109589,0.0,-8,2.836525251143018,8.554506,2196.381847,28.6467448,0
EQUIP_020,2025-03-09 02:34:08.791122,56.34105,44.518789,5.034727,running,0,6940.336591,4,2.4904109589041097,2.5095890410958903,-20,2.8286048834812862,5.034727,3130.945359,30.451178000000002,0
EQUIP_013,2025-01-02 09:16:32.958379,486.387128,65.857501,2.716455,idle,0,8211.447704,3,1.3616438356164384,0.6383561643835616,10,3.282717231460558,2.716455,3598.956691,20.834197333333332,0
EQUIP_051,2025-04-08 10:42:18.356420,222.162634,31.969929,7.325048,stopped,0,6895.928049,3,4.723287671232876,0.0,-22,2.849426686618601,7.325048,1923.353736,12.843380999999999,0
EQUIP_021,2025-02-09 10:07:26.812228,137.456079,83.082358,6.154788,running,0,15279.698799000002,6,4.024657534246575,0.0,-18,2.8576349497468296,6.154788,278.775084,18.269572,0
EQUIP_060,2025-03-09 00:04:28.684996,378.459335,49.642121,2.734756,idle,0,6412.672038,3,4.6876712328767125,0.3123287671232875,15,3.1985822487780737,2.734756,3568.005154,22.801166666666663,0
EQUIP_019,2025-03-30 19:33:37.613654,494.374519,81.2342,5.85439,idle,0,25707.788837,8,2.684931506849315,1.3150684931506849,17,2.9850315222765147,5.85439,2063.138163,23.083554,0
EQUIP_051,2025-01-14 14:21:26.340847,411.25556,90.172144,6.202891,idle,0,6895.928049,3,4.723287671232876,0.0,-22,2.849426686618601,6.202891,1923.353736,12.843380999999999,0
EQUIP_081,2025-03-31 14:25:13.889401,64.378921,95.568801,3.934065,running,0,6618.670606,3,5.082191780821918,0.0,51,3.398353281355143,3.934065,724.724258,19.94176666666667,0
EQUIP_019,2025-02-13 01:30:55.652052,161.412039,24.616776,8.231944,idle,1,25707.788837,8,2.684931506849315,1.3150684931506849,17,2.9850315222765147,8.231944,2063.138163,23.083554,0
EQUIP_012,2025-03-19 11:00:58.763513,227.377065,53.309405,5.891231,stopped,0,10373.649879,4,1.273972602739726,3.7260273972602738,-3,2.7055209527208386,5.891231,397.511083,31.657868999999998,0
EQUIP_094,2025-01-06 01:54:21.889127,227.858273,47.049363,6.777591,stopped,1,24630.767544000002,9,1.841095890410959,1.158904109589041,-22,2.979529620444527,6.777591,4644.552619,21.89413711111111,0
EQUIP_022,2025-03-23 07:12:26.258121,487.890199,51.345844,4.310878,idle,0,21326.465105000003,7,3.361643835616438,1.6383561643835618,-22,3.1628961619244347,4.310878,4307.469927,28.389720857142855,0
EQUIP_084,2025-02-12 10:20:13.537499,335.720828,84.634985,7.715913,running,1,7407.165072,4,3.4712328767123286,1.5287671232876714,15,2.7167211965189817,7.715913,4041.668127,18.17977225,0
EQUIP_050,2025-04-18 08:19:26.034331,153.943126,60.535703,7.269869,idle,0,14051.857789,4,0.3095890410958904,3.6904109589041094,39,3.0713868232982153,7.269869,4693.582863,15.238275250000001,0
EQUIP_088,2025-01-25 15:18:49.133246,50.351214,78.063271,3.773627,running,0,8518.898825,2,2.2383561643835614,1.7616438356164386,40,3.1924593596611213,3.773627,4235.658033,20.227677,0
EQUIP_004,2025-02-09 11:57:25.268815,414.967254,54.47376,7.495101,stopped,1,16688.225281,7,3.493150684931507,1.506849315068493,-13,2.7991622595929617,7.495101,2675.107601,31.93644642857143,0
EQUIP_094,2025-04-23 11:27:15.475643,286.395092,69.430245,7.078998,idle,0,24630.767544000002,9,1.841095890410959,1.158904109589041,-22,2.979529620444527,7.078998,4644.552619,21.89413711111111,0
EQUIP_055,2025-02-18 04:01:15.597305,230.123304,74.303682,8.857751,running,0,26360.344151999998,10,0.3698630136986301,3.6301369863013697,-1,3.0291980076970386,8.857751,1711.256666,21.8069092,0
EQUIP_004,2025-01-19 01:16:42.200765,136.594158,75.287137,9.64289,idle,0,16688.225281,7,3.493150684931507,1.506849315068493,-13,2.7991622595929617,9.64289,2675.107601,31.93644642857143,0
EQUIP_047,2025-03-26 22:55:04.781221,282.492386,49.504351,9.063625,running,0,16903.783301,7,4.873972602739726,0.0,-17,2.8786786855362125,9.063625,792.777481,17.708046571428575,0
EQUIP_027,2025-04-19 22:59:31.339215,239.100373,26.865414,7.659826,idle,0,9955.14908,5,2.4,0.0,20,2.350576895791881,7.659826,1278.215799,26.557808,0
EQUIP_051,2025-01-27 20:32:45.242038,460.110725,29.707069,0.855056,stopped,0,6895.928049,3,4.723287671232876,0.0,-22,2.849426686618601,0.855056,1923.353736,12.843380999999999,0
EQUIP_015,2025-02-11 04:22:20.520977,93.225782,56.995111,9.07427,running,0,17346.739859,5,0.3287671232876712,4.671232876712329,5,2.909738993680409,9.07427,4316.533234,34.83617819999999,0
EQUIP_071,2025-02-27 18:07:54.281546,389.716624,78.26655,1.423219,running,0,5153.455786,2,1.4986301369863013,1.5013698630136987,19,3.0364216765630494,1.423219,3382.152873,27.5156075,0
EQUIP_076,2025-01-12 16:14:29.370582,451.147691,51.4606,3.220491,stopped,0,5133.265801,2,4.504109589041096,0.0,31,2.5864600309693944,3.220491,2731.723979,31.312058,0
EQUIP_008,2025-02-26 17:51:30.509752,344.480626,82.143159,3.410493,stopped,0,32601.777065,9,0.16164383561643836,3.8383561643835615,-13,2.8963068526167457,3.410493,3909.20711,27.92749288888889,0
EQUIP_016,2025-03-25 20:31:35.707153,394.582279,90.48585,2.438177,stopped,1,25036.337518,8,4.854794520547945,0.0,3,2.963472966622909,2.438177,743.369648,30.566924375,0
EQUIP_026,2025-04-17 11:17:43.299846,195.553568,60.857033,5.346016,stopped,1,4245.818919,2,2.745205479452055,0.25479452054794516,-23,3.216141661386126,5.346016,1165.814459,26.125998499999998,0
EQUIP_051,2025-01-12 16:03:44.929973,362.538032,83.16522,5.169049,running,0,6895.928049,3,4.723287671232876,0.0,-22,2.849426686618601,5.169049,1923.353736,12.843380999999999,0
EQUIP_021,2025-02-09 06:25:55.150935,275.01633,90.46045,6.738594,running,1,15279.698799000002,6,4.024657534246575,0.0,-18,2.8576349497468296,6.738594,278.775084,18.269572,0
EQUIP_071,2025-02-26 07:16:16.199476,325.164851,34.852073,7.401106,running,0,5153.455786,2,1.4986301369863013,1.5013698630136987,19,3.0364216765630494,7.401106,3382.152873,27.5156075,0
EQUIP_023,2025-02-13 17:28:18.194716,401.527708,71.705433,1.300725,stopped,0,21900.767575,7,2.863013698630137,1.1369863013698631,-18,2.667546020611112,1.300725,2923.176165,26.871854285714285,0
EQUIP_061,2025-01-01 14:06:03.434409,185.470496,50.392647,4.27341,running,0,18137.848198,5,2.03013698630137,1.96986301369863,-9,3.019824259279417,4.27341,2927.724749,20.1062682,0
EQUIP_058,2025-04-20 00:02:57.949633,484.33176,47.559184,8.097894,idle,0,34717.260734999996,13,2.2849315068493152,0.0,-12,3.2541782801825305,8.097894,3335.960397,24.026641538461543,0
