equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,total_maintenance_cost,total_maintenance_count,equipment_age,warranty_remaining_years,time_since_last_maintenance,std_vibration_level,max_vibration_level,recent_maintenance_cost,avg_downtime,temperature_group_deviation
EQUIP_064,2025-01-24 02:22:08.954509,131.74618,36.703361,9.271699,running,0,1491.6004520000001,2,1.652054794520548,0.0,31,2.8632199945790715,9.271699,359.916826,3.4139280000000003,0
EQUIP_021,2025-04-24 10:26:43.750142,288.872295,78.04539,6.067313,idle,0,15279.698799000002,6,4.024657534246575,0.0,-18,2.8576349497468296,6.067313,278.775084,18.269572,0
EQUIP_037,2025-02-02 08:29:32.496503,391.39492,58.543385,5.699422,idle,1,29708.080426,8,3.5424657534246577,0.0,-5,2.8984716213309554,5.699422,2801.054616,23.102752625,0
EQUIP_095,2025-03-10 00:54:11.093552,154.579668,49.904944,1.053281,running,0,21809.822135000002,9,4.326027397260274,0.0,-10,2.9212832164006577,1.053281,454.964282,23.984553444444444,0
EQUIP_094,2025-01-02 13:54:57.187406,54.348207,85.285242,0.971453,idle,0,24630.767544000002,9,1.841095890410959,1.158904109589041,-22,2.979529620444527,0.971453,4644.552619,21.89413711111111,0
EQUIP_029,2025-02-24 14:49:12.650366,448.042854,33.729926,0.471016,running,0,8656.874674,4,0.2547945205479452,3.745205479452055,24,3.1915953796933376,0.471016,2541.569624,29.01415675,0
EQUIP_040,2025-02-01 09:07:17.262279,327.829002,48.76882,2.772622,idle,0,10625.151218,4,0.3041095890410959,4.695890410958904,-13,2.6429784919135404,2.772622,1754.358038,18.02909025,0
EQUIP_082,2025-04-25 04:40:47.292669,346.784695,44.008564,5.040317,running,1,20130.550977,8,4.136986301369863,0.0,-21,2.5982844750811465,5.040317,3783.970184,22.853468125,0
EQUIP_031,2025-03-22 02:23:21.413539,223.715414,26.345495,9.848637,stopped,1,1985.733098,1,4.63013698630137,0.0,-10,2.8193821946203363,9.848637,1985.733098,46.794033,0
EQUIP_005,2025-01-16 20:11:17.071828,421.962584,53.136746,6.103603,stopped,0,14960.900196999999,6,4.8191780821917805,0.0,9,2.8492362547161134,6.103603,3849.82362,30.5478505,0
EQUIP_031,2025-04-08 11:21:22.839671,227.449729,93.008576,4.782718,running,0,1985.733098,1,4.63013698630137,0.0,-10,2.8193821946203363,4.782718,1985.733098,46.794033,0
EQUIP_090,2025-02-25 19:00:26.356759,76.234704,51.148658,0.096866,idle,0,9766.246539,5,1.3643835616438356,3.6356164383561644,19,3.252465361411331,0.096866,627.356675,22.680526,0
EQUIP_058,2025-03-20 01:14:29.875194,464.206627,78.815005,3.025781,stopped,1,34717.260734999996,13,2.2849315068493152,0.0,-12,3.2541782801825305,3.025781,3335.960397,24.026641538461543,0
EQUIP_059,2025-02-23 02:08:38.548184,70.806537,42.82685,4.04347,stopped,0,12598.882152999999,4,1.8,2.2,-7,2.9939164897943695,4.04347,4829.739543,18.34769175,0
EQUIP_036,2025-01-16 23:49:08.426924,486.079195,48.497744,4.063533,running,0,19239.078377,6,1.9726027397260273,0.0,-13,2.6621067359642434,4.063533,3074.276934,22.67676916666667,0
EQUIP_047,2025-03-28 08:21:13.102836,496.270681,57.172653,0.807285,running,0,16903.783301,7,4.873972602739726,0.0,-17,2.8786786855362125,0.807285,792.777481,17.708046571428575,0
EQUIP_061,2025-01-24 11:15:16.305531,359.082225,73.61254,8.513445,stopped,0,18137.848198,5,2.03013698630137,1.96986301369863,-9,3.019824259279417,8.513445,2927.724749,20.1062682,0
EQUIP_049,2025-01-24 03:28:23.036419,294.620712,50.255517,7.651307,stopped,0,18919.86709,5,3.241095890410959,0.0,-2,3.139680793465678,7.651307,3307.799839,26.8538488,0
EQUIP_011,2025-02-01 16:52:09.123671,381.72924,25.736776,2.548828,idle,0,6299.149458,3,1.2931506849315069,2.706849315068493,34,2.869737050129859,2.548828,349.065051,18.999908666666666,0
EQUIP_084,2025-03-03 08:09:03.013341,73.654326,41.365434,4.657825,idle,0,7407.165072,4,3.4712328767123286,1.5287671232876714,15,2.7167211965189817,4.657825,4041.668127,18.17977225,0
EQUIP_056,2025-01-10 22:42:32.529380,248.755548,67.48942,2.89182,idle,0,20741.825131999998,7,4.682191780821918,0.3178082191780822,-17,2.3374209324989286,2.89182,3643.161375,27.374046,0
EQUIP_066,2025-03-09 23:48:40.546573,70.800732,84.945567,4.88776,idle,0,16224.691737,7,3.073972602739726,1.926027397260274,-23,2.79723259344251,4.88776,2315.78345,23.408915714285715,0
EQUIP_097,2025-03-04 12:02:03.823605,425.694914,37.822821,6.218351,running,0,13135.532795000001,7,3.0904109589041098,0.0,-14,2.5407885064434743,6.218351,2369.796972,29.39525528571429,0
EQUIP_100,2025-04-08 03:26:34.176070,143.155137,46.570438,8.613915,idle,0,11836.775924,4,0.6684931506849315,3.3315068493150686,5,3.0866235967792686,8.613915,2461.341932,30.586308250000002,0
EQUIP_059,2025-03-28 14:41:29.722974,430.812752,51.307263,6.844267,stopped,0,12598.882152999999,4,1.8,2.2,-7,2.9939164897943695,6.844267,4829.739543,18.34769175,0
EQUIP_084,2025-01-20 10:47:39.235571,444.727215,32.058418,1.078892,running,0,7407.165072,4,3.4712328767123286,1.5287671232876714,15,2.7167211965189817,1.078892,4041.668127,18.17977225,0
EQUIP_004,2025-02-21 23:14:04.847962,140.061049,27.161307,3.068452,stopped,0,16688.225281,7,3.493150684931507,1.506849315068493,-13,2.7991622595929617,3.068452,2675.107601,31.93644642857143,0
EQUIP_046,2025-04-02 20:11:47.997294,126.645287,83.653593,9.331227,running,1,317.703407,1,4.2465753424657535,0.7534246575342465,66,3.354924850782282,9.331227,317.703407,10.204242,0
EQUIP_100,2025-03-13 04:54:23.227903,189.500724,97.945089,0.432002,running,0,11836.775924,4,0.6684931506849315,3.3315068493150686,5,3.0866235967792686,0.432002,2461.341932,30.586308250000002,0
EQUIP_032,2025-02-23 19:04:23.758714,467.534282,37.586478,9.715072,idle,0,24337.646082,7,4.5917808219178085,0.0,-7,2.9138167811195155,9.715072,3885.30687,19.954523000000002,0
EQUIP_081,2025-03-21 02:49:12.125751,213.837652,96.995905,9.594714,stopped,0,6618.670606,3,5.082191780821918,0.0,51,3.398353281355143,9.594714,724.724258,19.94176666666667,0
EQUIP_060,2025-03-15 16:45:20.698637,201.805016,46.300135,0.518019,running,0,6412.672038,3,4.6876712328767125,0.3123287671232875,15,3.1985822487780737,0.518019,3568.005154,22.801166666666663,0
EQUIP_068,2025-01-07 10:06:40.192063,236.094795,93.728175,8.289876,stopped,0,18336.921946000002,9,1.0493150684931507,1.9506849315068493,14,2.753984408932342,8.289876,1716.71466,28.481966777777775,0
EQUIP_015,2025-02-21 23:22:25.623459,316.86888,41.595223,0.082234,idle,0,17346.739859,5,0.3287671232876712,4.671232876712329,5,2.909738993680409,0.082234,4316.533234,34.83617819999999,0
EQUIP_055,2025-01-07 14:32:21.365668,400.798281,23.098833,9.313518,stopped,0,26360.344151999998,10,0.3698630136986301,3.6301369863013697,-1,3.0291980076970386,9.313518,1711.256666,21.8069092,0
EQUIP_020,2025-02-07 04:09:59.144506,242.746101,26.994367,3.393419,stopped,1,6940.336591,4,2.4904109589041097,2.5095890410958903,-20,2.8286048834812862,3.393419,3130.945359,30.451178000000002,0
EQUIP_077,2025-04-03 06:11:00.419702,379.966247,97.769457,4.541253,idle,0,19393.1049,9,4.079452054794521,0.9205479452054792,-15,2.2141940174183237,4.541253,299.252379,24.058555,0
EQUIP_084,2025-01-10 11:51:13.716721,309.861941,39.723089,4.240932,running,0,7407.165072,4,3.4712328767123286,1.5287671232876714,15,2.7167211965189817,4.240932,4041.668127,18.17977225,0
EQUIP_047,2025-03-24 13:40:33.792828,211.81653,20.945375,1.801447,running,0,16903.783301,7,4.873972602739726,0.0,-17,2.8786786855362125,1.801447,792.777481,17.708046571428575,0
EQUIP_017,2025-03-28 19:44:46.339273,250.646247,43.608577,7.964252,stopped,0,8839.432975,5,2.191780821917808,2.808219178082192,-12,2.5014102681054715,7.964252,2676.833976,25.7788002,0
EQUIP_007,2025-04-17 04:46:32.072125,151.710472,96.641931,9.349883,stopped,0,13733.523744,6,3.26027397260274,0.7397260273972601,-16,3.386487481308264,9.349883,3947.540046,23.744044000000002,0
EQUIP_086,2025-03-22 13:24:32.130435,137.24889,97.362573,2.307738,idle,0,15026.562822000002,5,4.260273972602739,0.0,-17,2.4407581296395255,2.307738,1016.227929,12.828779399999998,0
EQUIP_074,2025-03-04 09:30:45.998896,328.273978,33.669526,9.555349,idle,0,14136.169405999999,7,0.4767123287671233,0.5232876712328767,1,3.0386828560208863,9.555349,3139.671304,32.01078028571428,0
EQUIP_044,2025-04-11 16:44:40.437742,484.331421,84.454271,7.48329,idle,0,6013.949504,3,5.189041095890411,0.0,-13,3.0637886436446515,7.48329,1468.590474,23.83846433333333,0
EQUIP_007,2025-02-12 12:58:17.226482,383.424213,63.145527,7.043172,idle,0,13733.523744,6,3.26027397260274,0.7397260273972601,-16,3.386487481308264,7.043172,3947.540046,23.744044000000002,0
EQUIP_096,2025-04-21 22:26:48.306887,152.36203,35.168696,8.063861,running,0,11691.820206,4,0.1178082191780822,1.8821917808219177,8,2.8954561042813505,8.063861,180.140256,23.9849765,0
EQUIP_100,2025-03-25 12:04:03.864846,225.28605,47.219534,6.146815,stopped,0,11836.775924,4,0.6684931506849315,3.3315068493150686,5,3.0866235967792686,6.146815,2461.341932,30.586308250000002,0
EQUIP_087,2025-01-10 09:50:10.995929,402.267483,95.569467,8.01112,stopped,0,10449.791646,5,4.010958904109589,0.0,-8,2.836525251143018,8.01112,2196.381847,28.6467448,0
EQUIP_020,2025-02-01 06:58:20.713262,416.994827,79.572182,3.631591,idle,1,6940.336591,4,2.4904109589041097,2.5095890410958903,-20,2.8286048834812862,3.631591,3130.945359,30.451178000000002,0
EQUIP_066,2025-03-30 09:36:28.313727,300.968283,35.426975,1.002528,stopped,0,16224.691737,7,3.073972602739726,1.926027397260274,-23,2.79723259344251,1.002528,2315.78345,23.408915714285715,0
EQUIP_040,2025-01-10 10:41:41.580220,281.839685,51.747698,1.769268,stopped,0,10625.151218,4,0.3041095890410959,4.695890410958904,-13,2.6429784919135404,1.769268,1754.358038,18.02909025,0
EQUIP_040,2025-01-05 00:51:26.771075,156.307125,64.206947,2.691851,idle,0,10625.151218,4,0.3041095890410959,4.695890410958904,-13,2.6429784919135404,2.691851,1754.358038,18.02909025,0
EQUIP_089,2025-02-21 23:42:54.402906,131.023931,58.294676,3.737202,running,0,7329.878273,5,1.8904109589041096,0.1095890410958904,-20,2.8857325435343206,3.737202,228.648847,27.9832176,0
EQUIP_043,2025-02-27 09:21:13.631911,389.326013,89.221497,8.932749,stopped,1,20524.663479,6,0.6383561643835617,2.361643835616438,25,3.1766388769111384,8.932749,1978.176219,28.857102,0
EQUIP_070,2025-01-03 17:44:56.576443,218.89719,96.070369,6.510861,running,0,23140.346562,7,5.221917808219178,0.0,-3,2.6742864645753097,6.510861,4004.271831,17.82334857142857,0
EQUIP_015,2025-04-15 03:45:20.989230,458.268029,62.667906,8.60628,stopped,1,17346.739859,5,0.3287671232876712,4.671232876712329,5,2.909738993680409,8.60628,4316.533234,34.83617819999999,0
EQUIP_037,2025-01-07 13:16:33.906315,462.411193,47.103308,0.032225,stopped,0,29708.080426,8,3.5424657534246577,0.0,-5,2.8984716213309554,0.032225,2801.054616,23.102752625,0
EQUIP_045,2025-03-20 14:01:15.166356,227.659554,25.16759,9.22707,stopped,0,9853.455715,3,3.873972602739726,0.0,-5,2.6514298582053595,9.22707,4331.861854,17.12418166666667,0
EQUIP_011,2025-04-11 07:40:16.060481,98.992663,49.441497,9.807556,stopped,0,6299.149458,3,1.2931506849315069,2.706849315068493,34,2.869737050129859,9.807556,349.065051,18.999908666666666,0
EQUIP_063,2025-02-15 23:26:32.875319,305.856096,43.361646,2.301306,stopped,0,4737.045365,2,2.4136986301369863,0.0,-16,2.657007426362458,2.301306,1482.814357,25.955886,0
EQUIP_018,2025-04-22 14:55:57.239920,251.591143,96.921937,8.594322,running,1,6993.4151090000005,4,4.071232876712329,0.0,6,2.3907903108695514,8.594322,522.96291,20.236611500000002,0
EQUIP_053,2025-04-08 03:09:03.135801,418.159223,72.127916,1.067322,running,0,1208.753818,1,4.789041095890411,0.0,53,2.767734619901712,1.067322,1208.753818,5.126018,0
EQUIP_090,2025-01-10 04:27:32.163667,356.16542,47.418706,9.99356,running,0,9766.246539,5,1.3643835616438356,3.6356164383561644,19,3.252465361411331,9.99356,627.356675,22.680526,0
EQUIP_096,2025-01-27 10:15:40.827377,353.22118,59.62425,1.651453,running,1,11691.820206,4,0.1178082191780822,1.8821917808219177,8,2.8954561042813505,1.651453,180.140256,23.9849765,0
EQUIP_068,2025-02-14 00:54:51.812690,154.816745,66.479529,4.927474,stopped,0,18336.921946000002,9,1.0493150684931507,1.9506849315068493,14,2.753984408932342,4.927474,1716.71466,28.481966777777775,0
EQUIP_033,2025-01-25 05:55:12.075336,250.331028,86.344681,1.38231,idle,0,14913.290836,5,3.3095890410958906,0.0,-19,2.9580768685455596,1.38231,4539.557143,33.011053399999994,0
EQUIP_099,2025-03-14 12:12:51.460932,172.052972,91.317923,1.903155,running,0,10881.505867,4,3.936986301369863,0.0,-20,2.639662511209819,1.903155,2595.782981,19.2887805,0
EQUIP_037,2025-02-04 21:11:51.374927,56.668691,46.585982,2.156428,running,1,29708.080426,8,3.5424657534246577,0.0,-5,2.8984716213309554,2.156428,2801.054616,23.102752625,0
EQUIP_055,2025-02-05 02:38:17.998335,153.500406,85.97925,9.214511,running,1,26360.344151999998,10,0.3698630136986301,3.6301369863013697,-1,3.0291980076970386,9.214511,1711.256666,21.8069092,0
EQUIP_070,2025-01-15 14:48:11.783582,310.171262,85.993178,2.432107,running,0,23140.346562,7,5.221917808219178,0.0,-3,2.6742864645753097,2.432107,4004.271831,17.82334857142857,0
EQUIP_064,2025-04-05 12:14:01.312349,76.36709,82.057127,1.691471,running,0,1491.6004520000001,2,1.652054794520548,0.0,31,2.8632199945790715,1.691471,359.916826,3.4139280000000003,0
EQUIP_044,2025-02-21 18:03:18.596013,339.737031,83.079091,8.090604,idle,0,6013.949504,3,5.189041095890411,0.0,-13,3.0637886436446515,8.090604,1468.590474,23.83846433333333,0
EQUIP_088,2025-01-19 02:20:48.447909,60.631843,48.485379,3.770416,idle,0,8518.898825,2,2.2383561643835614,1.7616438356164386,40,3.1924593596611213,3.770416,4235.658033,20.227677,0
EQUIP_061,2025-01-07 07:46:52.556335,274.786236,29.244702,0.674125,running,0,18137.848198,5,2.03013698630137,1.96986301369863,-9,3.019824259279417,0.674125,2927.724749,20.1062682,0
EQUIP_031,2025-03-01 20:12:50.440183,440.077036,65.834943,4.315151,running,0,1985.733098,1,4.63013698630137,0.0,-10,2.8193821946203363,4.315151,1985.733098,46.794033,0
EQUIP_052,2025-03-09 06:55:41.443889,157.384795,24.29403,0.857444,running,0,14891.237038,6,4.419178082191781,0.0,-16,2.8172428163276164,0.857444,1241.060869,30.280071833333334,0
EQUIP_025,2025-01-26 05:15:13.151944,473.992904,91.889965,5.534703,running,0,3699.141987,2,4.1287671232876715,0.0,-16,2.6020919639631557,5.534703,2156.45727,38.742914999999996,0
EQUIP_072,2025-01-06 19:22:43.356920,233.213496,29.051665,5.628491,running,0,4987.366483,5,3.5452054794520547,0.0,-19,2.5141741416399266,5.628491,184.508001,21.1274484,0
EQUIP_093,2025-02-07 09:47:13.481312,442.40492,95.794927,4.63374,running,0,4306.662495,1,0.9917808219178083,0.008219178082191747,36,2.828293125993987,4.63374,4306.662495,33.035981,0
EQUIP_019,2025-03-04 09:51:28.087267,260.950102,96.613471,9.103994,idle,0,25707.788837,8,2.684931506849315,1.3150684931506849,17,2.9850315222765147,9.103994,2063.138163,23.083554,0
EQUIP_035,2025-02-28 11:59:59.679087,90.183463,45.645775,3.268397,idle,0,9150.316572,4,4.3780821917808215,0.6219178082191785,6,2.9512138954565157,3.268397,3658.110868,26.34621675,0
EQUIP_098,2025-03-31 16:00:59.381114,202.349707,48.609865,7.194162,running,0,14876.214577000002,5,1.989041095890411,0.010958904109588996,-21,2.4354201032660363,7.194162,1578.439775,27.8414104,0
EQUIP_007,2025-01-02 10:05:53.408623,166.355858,82.585047,8.983839,idle,0,13733.523744,6,3.26027397260274,0.7397260273972601,-16,3.386487481308264,8.983839,3947.540046,23.744044000000002,0
EQUIP_087,2025-04-06 03:01:23.690822,78.020703,98.503769,3.119591,stopped,0,10449.791646,5,4.010958904109589,0.0,-8,2.836525251143018,3.119591,2196.381847,28.6467448,0
EQUIP_017,2025-04-01 20:40:17.740193,237.76224,99.19157,3.496884,running,1,8839.432975,5,2.191780821917808,2.808219178082192,-12,2.5014102681054715,3.496884,2676.833976,25.7788002,0
EQUIP_031,2025-02-13 18:31:18.724946,370.346629,32.821683,9.024034,running,0,1985.733098,1,4.63013698630137,0.0,-10,2.8193821946203363,9.024034,1985.733098,46.794033,0
EQUIP_036,2025-04-24 12:51:18.972492,72.001865,32.141315,6.159408,idle,0,19239.078377,6,1.9726027397260273,0.0,-13,2.6621067359642434,6.159408,3074.276934,22.67676916666667,0
EQUIP_090,2025-03-29 15:49:13.703113,126.943892,29.861239,9.353929,stopped,0,9766.246539,5,1.3643835616438356,3.6356164383561644,19,3.252465361411331,9.353929,627.356675,22.680526,0
EQUIP_044,2025-01-25 12:11:06.529417,363.150067,57.490763,8.088366,idle,0,6013.949504,3,5.189041095890411,0.0,-13,3.0637886436446515,8.088366,1468.590474,23.83846433333333,0
EQUIP_080,2025-02-28 11:45:47.005906,293.967235,75.648935,1.250981,stopped,0,9853.61849,3,0.9780821917808219,3.021917808219178,19,3.128256115645988,1.250981,3599.105179,16.733692,0
EQUIP_063,2025-02-17 14:14:54.918763,445.352974,95.450108,9.574521,idle,1,4737.045365,2,2.4136986301369863,0.0,-16,2.657007426362458,9.574521,1482.814357,25.955886,0
EQUIP_056,2025-01-14 19:21:46.125889,267.844523,47.806236,1.818966,running,0,20741.825131999998,7,4.682191780821918,0.3178082191780822,-17,2.3374209324989286,1.818966,3643.161375,27.374046,0
EQUIP_069,2025-04-19 01:49:44.604228,276.870157,21.53241,9.041636,stopped,1,11772.091107999999,5,2.915068493150685,0.0,-18,2.8765425450126827,9.041636,374.183387,9.088317799999999,0
EQUIP_043,2025-04-03 21:52:25.560867,319.764946,77.670521,0.5541,idle,0,20524.663479,6,0.6383561643835617,2.361643835616438,25,3.1766388769111384,0.5541,1978.176219,28.857102,0
EQUIP_056,2025-01-06 12:18:11.279364,356.197927,33.402017,7.256288,idle,0,20741.825131999998,7,4.682191780821918,0.3178082191780822,-17,2.3374209324989286,7.256288,3643.161375,27.374046,0
EQUIP_081,2025-01-28 01:28:53.451041,290.57306,31.502545,3.769719,running,0,6618.670606,3,5.082191780821918,0.0,51,3.398353281355143,3.769719,724.724258,19.94176666666667,0
EQUIP_088,2025-03-29 04:56:18.916841,414.875298,22.473611,9.427724,stopped,0,8518.898825,2,2.2383561643835614,1.7616438356164386,40,3.1924593596611213,9.427724,4235.658033,20.227677,0
EQUIP_048,2025-03-24 02:14:49.173429,334.711454,81.741422,8.227717,idle,0,24778.537256,10,0.9260273972602739,0.07397260273972606,-22,2.8327916529803163,8.227717,4220.503043,24.0174624,0
EQUIP_025,2025-01-23 11:31:48.302819,294.166583,84.865518,1.732876,idle,0,3699.141987,2,4.1287671232876715,0.0,-16,2.6020919639631557,1.732876,2156.45727,38.742914999999996,0
EQUIP_069,2025-03-30 20:59:15.124040,442.229403,90.683824,6.667567,idle,0,11772.091107999999,5,2.915068493150685,0.0,-18,2.8765425450126827,6.667567,374.183387,9.088317799999999,0
EQUIP_009,2025-04-03 15:55:06.639710,62.208992,38.180581,4.048996,stopped,0,7404.841719,2,0.8465753424657534,4.153424657534247,9,2.739235707616333,4.048996,3920.304418,19.8154555,0
EQUIP_028,2025-02-28 18:20:15.204707,242.089247,71.324099,2.925949,stopped,1,15693.128086999997,5,0.16986301369863013,2.83013698630137,1,2.578205959315967,2.925949,3815.715491,41.1642658,0
EQUIP_001,2025-01-06 23:51:00.091741,457.885622,56.891192,9.910568,stopped,0,18338.405487,6,4.668493150684932,0.0,-18,3.5122560841752883,9.910568,4605.481907,26.259339833333332,0
EQUIP_093,2025-03-20 08:49:56.109544,473.385722,91.615705,9.443628,running,1,4306.662495,1,0.9917808219178083,0.008219178082191747,36,2.828293125993987,9.443628,4306.662495,33.035981,0
EQUIP_017,2025-03-16 20:55:18.724589,416.362231,42.079589,6.322629,running,0,8839.432975,5,2.191780821917808,2.808219178082192,-12,2.5014102681054715,6.322629,2676.833976,25.7788002,0
EQUIP_033,2025-04-07 14:10:48.718097,156.400468,36.705917,8.36308,running,0,14913.290836,5,3.3095890410958906,0.0,-19,2.9580768685455596,8.36308,4539.557143,33.011053399999994,0
EQUIP_013,2025-04-05 09:20:32.680887,168.877273,46.419228,3.614046,stopped,0,8211.447704,3,1.3616438356164384,0.6383561643835616,10,3.282717231460558,3.614046,3598.956691,20.834197333333332,0
EQUIP_065,2025-02-02 15:22:51.294750,446.253725,53.476052,9.144603,idle,0,8929.980628,5,1.273972602739726,0.0,-4,2.6141125697657013,9.144603,2207.794363,26.830801400000002,0
EQUIP_086,2025-01-18 15:30:23.306023,360.274758,49.773429,3.140854,idle,1,15026.562822000002,5,4.260273972602739,0.0,-17,2.4407581296395255,3.140854,1016.227929,12.828779399999998,0
EQUIP_037,2025-01-13 22:48:57.775316,145.487102,35.966122,4.234141,idle,0,29708.080426,8,3.5424657534246577,0.0,-5,2.8984716213309554,4.234141,2801.054616,23.102752625,0
EQUIP_098,2025-04-11 01:59:45.784346,332.745743,36.428252,4.196814,stopped,0,14876.214577000002,5,1.989041095890411,0.010958904109588996,-21,2.4354201032660363,4.196814,1578.439775,27.8414104,0
EQUIP_099,2025-01-19 08:05:18.626229,333.54167,63.728513,7.445671,stopped,0,10881.505867,4,3.936986301369863,0.0,-20,2.639662511209819,7.445671,2595.782981,19.2887805,0
EQUIP_014,2025-01-08 22:55:32.042352,287.749899,37.410284,5.659937,idle,0,8175.423498,2,4.986301369863014,0.0,14,3.0061879107451297,5.659937,3492.637565,32.2510005,0
EQUIP_010,2025-03-09 04:51:06.384691,139.397042,68.711511,6.944427,idle,0,19777.948233000003,7,3.4876712328767123,0.0,-14,2.361127659933289,6.944427,2801.086545,19.603170714285714,0
EQUIP_086,2025-02-16 08:50:48.164189,180.580477,94.852888,3.044974,stopped,1,15026.562822000002,5,4.260273972602739,0.0,-17,2.4407581296395255,3.044974,1016.227929,12.828779399999998,0
EQUIP_054,2025-01-27 05:25:29.946903,271.304277,66.340832,3.3587,stopped,1,17098.580899,6,2.5013698630136987,0.4986301369863013,-8,2.317294469384252,3.3587,936.506661,27.12375833333333,0
EQUIP_037,2025-03-24 01:02:03.938321,369.313167,34.440945,3.162196,running,0,29708.080426,8,3.5424657534246577,0.0,-5,2.8984716213309554,3.162196,2801.054616,23.102752625,0
EQUIP_012,2025-03-03 02:26:22.600977,286.53193,71.353893,7.280387,stopped,0,10373.649879,4,1.273972602739726,3.7260273972602738,-3,2.7055209527208386,7.280387,397.511083,31.657868999999998,0
EQUIP_004,2025-03-09 08:38:31.355590,306.34454,33.607082,4.137068,idle,0,16688.225281,7,3.493150684931507,1.506849315068493,-13,2.7991622595929617,4.137068,2675.107601,31.93644642857143,0
EQUIP_027,2025-03-20 19:41:50.415044,359.451288,62.903883,9.424274,stopped,0,9955.14908,5,2.4,0.0,20,2.350576895791881,9.424274,1278.215799,26.557808,0
EQUIP_039,2025-03-20 00:41:40.188084,69.911807,39.855269,4.801071,running,0,7654.986783,2,4.843835616438356,0.1561643835616442,67,2.4751880652223974,4.801071,4418.921433,34.2877765,0
EQUIP_024,2025-01-05 01:01:45.908196,303.223069,90.863956,5.980576,idle,0,15608.063097,5,5.189041095890411,0.0,-12,2.152828116546037,5.980576,1974.41432,29.7745458,0
EQUIP_091,2025-01-28 06:00:39.413213,293.584596,97.321509,9.122909,running,0,15472.402675000001,5,4.131506849315069,0.8684931506849312,39,3.0694222716953012,9.122909,2886.463308,29.964210599999994,0
EQUIP_060,2025-02-26 20:01:20.171720,262.356347,78.084998,3.091175,idle,0,6412.672038,3,4.6876712328767125,0.3123287671232875,15,3.1985822487780737,3.091175,3568.005154,22.801166666666663,0
EQUIP_082,2025-01-28 14:38:24.654394,368.825046,34.14169,2.815929,stopped,1,20130.550977,8,4.136986301369863,0.0,-21,2.5982844750811465,2.815929,3783.970184,22.853468125,0
EQUIP_064,2025-02-22 15:29:11.794357,298.372767,68.504008,3.50258,running,0,1491.6004520000001,2,1.652054794520548,0.0,31,2.8632199945790715,3.50258,359.916826,3.4139280000000003,0
EQUIP_052,2025-02-11 09:37:53.007577,354.610542,41.518086,4.134789,idle,0,14891.237038,6,4.419178082191781,0.0,-16,2.8172428163276164,4.134789,1241.060869,30.280071833333334,0
EQUIP_095,2025-02-28 14:42:22.571862,424.856773,38.533808,6.371217,stopped,0,21809.822135000002,9,4.326027397260274,0.0,-10,2.9212832164006577,6.371217,454.964282,23.984553444444444,0
EQUIP_023,2025-04-05 01:10:57.365393,84.764272,79.052454,2.774165,stopped,0,21900.767575,7,2.863013698630137,1.1369863013698631,-18,2.667546020611112,2.774165,2923.176165,26.871854285714285,0
EQUIP_080,2025-03-11 03:33:47.919419,293.399762,79.778147,8.38857,idle,1,9853.61849,3,0.9780821917808219,3.021917808219178,19,3.128256115645988,8.38857,3599.105179,16.733692,0
EQUIP_061,2025-01-15 17:43:03.405675,415.73977,54.445471,0.511383,stopped,0,18137.848198,5,2.03013698630137,1.96986301369863,-9,3.019824259279417,0.511383,2927.724749,20.1062682,0
EQUIP_074,2025-04-13 04:42:11.555444,176.056179,70.833482,5.517761,stopped,0,14136.169405999999,7,0.4767123287671233,0.5232876712328767,1,3.0386828560208863,5.517761,3139.671304,32.01078028571428,0
EQUIP_024,2025-04-24 04:02:01.074860,310.064162,80.909666,5.712138,idle,0,15608.063097,5,5.189041095890411,0.0,-12,2.152828116546037,5.712138,1974.41432,29.7745458,0
EQUIP_079,2025-01-01 16:31:45.842251,147.535054,51.721372,9.21738,running,0,10220.283159999999,6,1.4082191780821918,1.5917808219178082,-21,2.8949260491593516,9.21738,1627.340429,24.316515166666665,0
EQUIP_035,2025-03-07 08:16:29.660409,488.761334,96.143004,0.202841,stopped,0,9150.316572,4,4.3780821917808215,0.6219178082191785,6,2.9512138954565157,0.202841,3658.110868,26.34621675,0
EQUIP_006,2025-03-09 17:13:47.893308,346.531152,53.705434,1.025484,running,1,9696.683138,3,5.158904109589041,0.0,16,3.3480842446268344,1.025484,3323.230406,21.920309333333332,0
EQUIP_080,2025-03-04 00:49:59.396678,395.031012,28.735377,3.891818,stopped,0,9853.61849,3,0.9780821917808219,3.021917808219178,19,3.128256115645988,3.891818,3599.105179,16.733692,0
EQUIP_074,2025-01-11 04:52:23.969261,254.811441,69.5493,3.786688,running,0,14136.169405999999,7,0.4767123287671233,0.5232876712328767,1,3.0386828560208863,3.786688,3139.671304,32.01078028571428,0
EQUIP_094,2025-03-09 09:59:03.722621,320.450391,98.612659,0.207637,idle,0,24630.767544000002,9,1.841095890410959,1.158904109589041,-22,2.979529620444527,0.207637,4644.552619,21.89413711111111,0
EQUIP_035,2025-02-26 20:07:50.003549,313.658813,88.263539,9.6849,stopped,1,9150.316572,4,4.3780821917808215,0.6219178082191785,6,2.9512138954565157,9.6849,3658.110868,26.34621675,0
EQUIP_009,2025-02-22 23:05:53.209890,444.737165,63.22005,0.966739,idle,0,7404.841719,2,0.8465753424657534,4.153424657534247,9,2.739235707616333,0.966739,3920.304418,19.8154555,0
