customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,top_up_activity_decline_over_last_3_months,monthly_payment_timeliness,negative_feedback_count_in_last_6_months,annual_increase_in_customer_support_calls
2539,2025-01-10,62,Male,Basic,Monthly,0,1.000000,53.846154,0,-0.500000
2642,2021-03-22,68,Male,Basic,Monthly,0,1.000000,55.555556,1,-1.000000
428,2022-05-12,75,Male,Premium,Yearly,0,0.666667,33.333333,0,0.000000
133,2021-07-30,76,Other,Standard,Monthly,0,1.000000,46.153846,0,-1.000000
1465,2021-12-03,22,Male,Premium,Monthly,0,0.818182,55.555556,1,-1.000000
2525,2022-06-06,80,Other,Premium,Yearly,0,0.800000,60.000000,0,0.000000
165,2023-02-16,48,Female,Standard,Monthly,0,0.500000,50.000000,0,1.000000
2756,2020-05-15,34,Female,Basic,Yearly,1,1.000000,42.857143,0,2.000000
1452,2022-08-04,47,Male,Basic,Monthly,1,0.800000,66.666667,1,2.000000
1338,2021-08-30,45,Female,Basic,Yearly,1,1.000000,53.846154,1,1.000000
932,2021-01-23,43,Female,Premium,Yearly,0,0.500000,27.272727,0,0.000000
860,2020-06-02,60,Other,Premium,Yearly,0,0.000000,55.000000,0,0.000000
2074,2022-04-24,22,Male,Premium,Yearly,1,1.000000,64.285714,0,1.000000
717,2021-12-07,21,Female,Standard,Yearly,0,1.000000,47.058824,0,0.000000
668,2024-09-18,48,Other,Standard,Monthly,0,0.800000,33.333333,1,-1.000000
2907,2024-05-12,65,Female,Basic,Monthly,1,1.000000,55.555556,0,-0.500000
2001,2023-07-30,52,Other,Standard,Yearly,0,0.666667,27.272727,0,0.000000
2351,2024-09-29,22,Male,Premium,Monthly,1,1.000000,70.000000,0,2.000000
1884,2024-05-30,66,Female,Standard,Yearly,1,0.875000,72.727273,1,-0.500000
1684,2024-12-27,23,Other,Standard,Yearly,1,1.000000,60.000000,0,2.000000
2962,2022-07-19,28,Male,Basic,Monthly,0,1.000000,0.000000,0,0.000000
2674,2024-03-14,40,Male,Standard,Yearly,0,1.000000,46.666667,1,0.000000
2129,2022-11-20,36,Female,Premium,Monthly,1,1.000000,60.000000,0,2.000000
2217,2022-04-09,22,Other,Standard,Monthly,0,1.000000,50.000000,0,0.000000
1908,2024-08-07,68,Female,Premium,Monthly,0,0.000000,33.333333,0,-1.000000
233,2024-01-14,19,Other,Standard,Monthly,0,0.666667,75.000000,1,-0.500000
109,2022-01-14,28,Female,Basic,Monthly,1,0.750000,58.823529,2,-1.000000
366,2024-02-14,49,Other,Standard,Yearly,1,1.000000,69.230769,1,-1.000000
261,2021-04-04,68,Male,Basic,Monthly,0,1.000000,45.454545,0,-3.000000
688,2022-04-18,51,Female,Premium,Yearly,1,1.000000,50.000000,1,-1.000000
1164,2020-05-25,46,Female,Basic,Yearly,0,0.333333,27.272727,0,2.000000
1568,2024-04-27,46,Other,Premium,Monthly,0,0.833333,30.000000,0,-2.000000
140,2021-01-27,77,Female,Basic,Monthly,0,1.000000,25.000000,0,-2.000000
638,2021-09-23,62,Male,Premium,Yearly,0,1.000000,36.363636,0,0.500000
1173,2024-12-13,39,Other,Basic,Monthly,1,1.000000,54.545455,0,1.000000
766,2020-12-13,37,Male,Standard,Monthly,0,0.800000,41.666667,1,2.000000
1367,2020-08-24,35,Female,Basic,Yearly,0,1.000000,60.000000,0,0.000000
671,2022-10-24,28,Male,Standard,Monthly,1,1.000000,54.545455,0,0.000000
1395,2024-08-12,21,Female,Premium,Yearly,1,1.000000,72.727273,0,1.000000
1309,2023-11-25,34,Other,Basic,Monthly,0,0.750000,64.285714,1,0.000000
2003,2021-04-18,20,Male,Standard,Monthly,0,1.000000,43.750000,0,-1.000000
957,2023-03-01,28,Male,Basic,Yearly,1,1.000000,53.846154,0,1.000000
2309,2023-01-23,59,Female,Standard,Yearly,0,0.000000,61.538462,0,1.000000
1879,2021-12-03,72,Female,Standard,Yearly,0,1.000000,50.000000,0,-1.000000
1201,2021-10-05,58,Male,Premium,Monthly,0,1.000000,28.571429,1,-1.000000
1699,2024-09-20,20,Other,Standard,Yearly,1,1.000000,62.500000,0,0.000000
885,2020-07-18,21,Other,Standard,Monthly,0,1.000000,36.842105,1,0.000000
692,2021-01-25,59,Other,Basic,Monthly,0,0.000000,61.538462,0,0.000000
1751,2023-03-02,22,Male,Standard,Yearly,1,1.000000,58.823529,0,0.000000
2897,2021-01-25,59,Male,Premium,Monthly,0,0.333333,40.000000,1,0.000000
1903,2021-02-25,69,Female,Standard,Monthly,0,0.500000,66.666667,0,0.000000
2230,2023-12-25,18,Other,Basic,Monthly,0,0.833333,41.666667,0,0.000000
1271,2025-03-03,29,Other,Standard,Yearly,0,1.000000,22.222222,0,-1.000000
256,2024-05-02,36,Other,Standard,Yearly,0,0.800000,61.538462,0,3.000000
2165,2021-04-02,72,Male,Standard,Yearly,0,0.800000,33.333333,0,0.000000
1353,2020-09-14,44,Female,Premium,Yearly,0,1.000000,62.500000,1,0.000000
546,2023-10-23,68,Other,Premium,Yearly,0,0.666667,42.857143,1,-1.000000
2384,2021-06-15,36,Female,Basic,Yearly,0,1.000000,64.705882,0,0.000000
154,2023-04-09,50,Male,Standard,Yearly,0,1.000000,33.333333,0,0.000000
20,2021-03-06,80,Male,Premium,Monthly,0,1.000000,46.666667,0,-2.000000
1245,2023-12-10,47,Male,Premium,Yearly,1,1.000000,53.846154,0,0.000000
412,2024-04-14,40,Female,Basic,Monthly,0,1.000000,33.333333,0,0.000000
348,2023-10-28,39,Other,Basic,Yearly,0,1.000000,43.750000,0,0.000000
1485,2023-08-05,33,Male,Premium,Yearly,0,1.000000,25.000000,0,0.000000
468,2024-01-08,48,Other,Basic,Yearly,0,0.600000,33.333333,0,0.000000
2049,2023-06-13,78,Male,Premium,Yearly,0,0.500000,46.153846,0,0.000000
2782,2025-02-19,54,Other,Premium,Monthly,0,0.500000,72.727273,0,0.000000
358,2024-05-26,24,Male,Standard,Yearly,0,0.000000,55.555556,0,1.000000
1516,2022-10-02,72,Male,Basic,Monthly,0,1.000000,70.000000,1,-2.000000
2570,2024-11-23,59,Male,Standard,Monthly,0,1.000000,57.142857,0,0.000000
2024,2023-04-10,74,Male,Standard,Yearly,0,1.000000,60.000000,0,-2.000000
1947,2024-04-28,30,Male,Basic,Yearly,0,0.000000,50.000000,1,-1.000000
1302,2022-06-28,45,Female,Basic,Yearly,0,1.000000,36.363636,0,0.000000
553,2023-11-22,71,Female,Basic,Yearly,0,0.000000,28.571429,0,0.000000
1808,2021-04-10,67,Other,Standard,Monthly,0,0.666667,43.750000,0,0.000000
1945,2023-07-14,39,Female,Basic,Yearly,0,0.000000,50.000000,0,0.000000
892,2022-03-27,62,Female,Standard,Monthly,0,1.000000,58.333333,0,0.000000
928,2022-12-20,40,Male,Basic,Yearly,0,0.500000,23.076923,0,0.000000
1715,2021-06-24,54,Other,Premium,Yearly,0,0.500000,42.857143,0,0.000000
122,2020-12-29,45,Female,Premium,Yearly,1,1.000000,46.153846,0,0.000000
2455,2021-07-17,57,Male,Basic,Yearly,0,0.750000,62.500000,0,0.000000
2265,2022-08-15,41,Other,Standard,Monthly,0,0.666667,66.666667,2,-2.000000
792,2024-04-28,53,Male,Basic,Yearly,0,1.000000,43.750000,0,0.000000
2150,2022-08-25,38,Other,Standard,Monthly,0,0.666667,57.142857,1,2.000000
303,2023-12-18,46,Male,Premium,Monthly,0,1.000000,42.857143,0,0.000000
1692,2022-02-21,60,Male,Basic,Monthly,1,0.833333,36.842105,2,0.000000
1017,2023-05-20,69,Male,Basic,Monthly,0,1.000000,46.153846,0,0.000000
1937,2024-08-05,71,Male,Basic,Monthly,0,0.666667,33.333333,0,-1.500000
1122,2024-06-12,69,Male,Standard,Yearly,1,1.000000,57.142857,1,1.000000
1198,2023-09-26,21,Male,Premium,Monthly,0,0.857143,75.000000,0,-3.000000
2180,2023-10-05,60,Male,Standard,Yearly,0,0.800000,29.411765,1,-1.000000
714,2024-03-20,58,Female,Basic,Monthly,1,1.000000,35.714286,1,2.000000
1405,2025-01-19,67,Other,Standard,Yearly,0,0.833333,66.666667,1,0.500000
1842,2023-07-24,58,Female,Premium,Monthly,1,1.000000,37.500000,1,0.000000
2387,2020-10-06,66,Female,Standard,Yearly,0,1.000000,45.454545,0,0.000000
1316,2024-04-11,65,Female,Standard,Yearly,1,1.000000,66.666667,1,0.000000
1086,2023-06-23,72,Female,Premium,Yearly,1,1.000000,57.142857,1,1.000000
1132,2024-08-23,30,Male,Premium,Yearly,0,0.333333,62.500000,0,2.000000
2927,2023-04-20,32,Female,Standard,Yearly,1,1.000000,25.000000,1,2.000000
1944,2021-05-24,61,Male,Premium,Yearly,0,0.400000,46.153846,1,0.000000
1081,2021-05-17,61,Other,Standard,Yearly,0,0.666667,63.636364,0,0.000000
1854,2022-09-14,63,Female,Standard,Monthly,0,0.500000,63.636364,0,0.000000
1588,2022-04-20,39,Other,Premium,Yearly,0,0.750000,40.000000,0,1.000000
38,2021-11-10,73,Female,Premium,Yearly,0,0.666667,33.333333,0,0.000000
2138,2022-07-10,67,Female,Premium,Yearly,0,1.000000,50.000000,0,-0.500000
2356,2021-08-29,38,Other,Standard,Yearly,0,0.833333,50.000000,1,0.000000
2580,2023-08-05,50,Male,Standard,Monthly,1,1.000000,54.545455,0,0.000000
1377,2020-05-06,41,Other,Premium,Monthly,0,0.833333,60.000000,0,0.000000
37,2020-09-06,39,Female,Premium,Yearly,0,0.750000,36.363636,0,2.000000
867,2021-07-24,52,Female,Basic,Yearly,0,1.000000,41.176471,0,0.000000
2496,2022-05-17,49,Female,Basic,Monthly,0,1.000000,46.153846,0,-0.500000
1982,2023-04-30,48,Other,Basic,Monthly,0,0.833333,46.153846,0,0.000000
2324,2024-05-19,20,Other,Basic,Monthly,0,0.666667,12.500000,0,0.000000
2432,2022-07-15,39,Male,Standard,Monthly,0,0.000000,44.444444,0,0.000000
2379,2023-04-14,28,Female,Standard,Yearly,0,0.666667,58.823529,0,-0.500000
1057,2021-01-10,46,Female,Standard,Yearly,0,0.000000,38.095238,0,-2.000000
2093,2021-09-21,47,Male,Premium,Yearly,1,1.000000,42.857143,1,2.000000
1495,2023-02-14,32,Male,Premium,Yearly,0,1.000000,72.727273,1,-1.000000
1237,2020-11-17,73,Other,Basic,Yearly,0,1.000000,46.153846,1,0.000000
2900,2022-08-25,56,Male,Premium,Yearly,0,0.500000,47.058824,0,1.000000
2337,2024-09-18,71,Other,Premium,Yearly,0,1.000000,50.000000,0,-2.000000
1014,2022-08-05,28,Female,Basic,Yearly,1,1.000000,77.777778,0,0.000000
103,2025-02-10,41,Other,Basic,Monthly,0,1.000000,22.222222,0,0.000000
2576,2020-08-17,67,Other,Basic,Monthly,0,0.666667,45.454545,0,0.000000
289,2025-04-14,21,Female,Standard,Yearly,0,1.000000,57.142857,0,0.000000
1756,2022-06-06,49,Female,Standard,Yearly,0,1.000000,50.000000,0,-2.000000
2234,2022-08-02,71,Other,Standard,Yearly,0,1.000000,26.666667,0,-1.000000
1614,2023-03-24,62,Other,Premium,Monthly,0,0.666667,50.000000,0,0.000000
1422,2021-07-06,56,Other,Basic,Monthly,0,0.857143,28.571429,0,0.000000
2500,2024-08-25,48,Male,Standard,Monthly,0,0.000000,70.000000,0,-1.000000
2254,2022-04-03,28,Female,Standard,Yearly,0,0.666667,46.666667,0,0.000000
1119,2020-07-24,71,Male,Basic,Yearly,0,0.800000,50.000000,0,-1.000000
2075,2024-01-16,73,Female,Basic,Monthly,1,1.000000,58.823529,2,1.000000
1171,2024-06-16,80,Female,Premium,Monthly,0,0.750000,38.461538,0,0.000000
2922,2020-06-24,43,Female,Standard,Yearly,0,1.000000,36.363636,0,0.000000
2757,2022-10-31,22,Female,Standard,Monthly,0,1.000000,27.272727,0,0.000000
21,2022-11-29,51,Male,Premium,Monthly,0,1.000000,46.153846,1,-1.000000
1054,2024-04-10,47,Other,Premium,Yearly,0,1.000000,44.000000,0,0.000000
1504,2022-09-29,23,Male,Standard,Yearly,0,0.666667,42.857143,2,0.500000
2790,2025-04-16,51,Male,Basic,Monthly,0,1.000000,0.000000,1,0.000000
914,2022-07-09,38,Other,Basic,Yearly,0,0.666667,46.666667,0,-1.000000
544,2023-05-23,55,Female,Premium,Yearly,1,1.000000,52.380952,1,1.000000
2406,2023-07-28,23,Other,Standard,Yearly,0,0.857143,46.666667,0,-0.500000
151,2021-11-06,79,Female,Basic,Yearly,0,1.000000,35.294118,0,0.000000
2445,2021-04-09,74,Male,Basic,Yearly,0,0.750000,53.846154,0,0.000000
2375,2023-05-10,47,Male,Standard,Monthly,0,0.714286,40.000000,0,1.000000
1505,2025-04-13,46,Other,Standard,Yearly,1,0.833333,71.428571,1,2.000000
2322,2023-01-17,45,Male,Premium,Yearly,1,1.000000,55.555556,1,0.000000
817,2022-01-29,53,Other,Premium,Monthly,0,1.000000,60.000000,0,0.000000
1226,2022-05-21,44,Male,Premium,Monthly,1,1.000000,50.000000,2,1.000000
2102,2021-06-02,60,Female,Premium,Monthly,1,1.000000,33.333333,1,0.000000
2629,2022-07-14,58,Other,Standard,Monthly,0,1.000000,33.333333,0,0.000000
2245,2024-10-12,37,Other,Premium,Monthly,0,1.000000,55.555556,0,-1.000000
2099,2024-11-24,64,Female,Premium,Yearly,0,0.666667,44.444444,0,0.000000
36,2021-12-29,22,Female,Basic,Yearly,0,0.750000,72.727273,0,0.000000
1517,2023-02-02,73,Male,Basic,Monthly,0,1.000000,23.076923,0,0.000000
1729,2024-04-09,78,Other,Standard,Monthly,1,0.833333,64.705882,0,0.000000
392,2024-07-03,30,Female,Premium,Yearly,1,1.000000,69.230769,1,0.000000
2457,2020-05-04,50,Male,Basic,Monthly,0,0.500000,36.363636,0,0.000000
1148,2023-05-12,69,Other,Standard,Yearly,0,0.666667,50.000000,0,0.000000
2952,2023-04-30,55,Female,Premium,Yearly,0,1.000000,66.666667,0,-1.000000
2854,2023-10-26,70,Female,Basic,Yearly,0,0.875000,38.461538,1,0.000000
2323,2020-12-03,62,Other,Premium,Monthly,0,1.000000,50.000000,0,0.000000
891,2023-04-15,22,Female,Premium,Monthly,0,0.800000,70.000000,0,0.000000
636,2020-05-10,64,Female,Premium,Monthly,0,0.875000,12.500000,0,0.000000
1228,2022-05-18,19,Other,Basic,Yearly,0,1.000000,22.222222,0,-0.500000
226,2025-01-12,45,Male,Basic,Monthly,0,0.800000,85.714286,0,0.000000
684,2022-12-09,27,Female,Basic,Monthly,0,1.000000,33.333333,1,0.000000
1872,2022-11-01,55,Other,Premium,Yearly,0,0.666667,30.000000,0,0.000000
1256,2024-11-19,48,Other,Basic,Yearly,0,0.500000,62.500000,0,-0.500000
460,2020-12-01,76,Male,Basic,Yearly,0,1.000000,77.777778,0,0.000000
676,2023-05-22,79,Male,Basic,Monthly,0,0.666667,70.588235,1,1.000000
378,2023-10-06,45,Female,Basic,Monthly,0,1.000000,55.555556,0,0.000000
214,2024-03-23,70,Other,Basic,Yearly,0,0.750000,41.666667,0,0.000000
831,2022-07-12,63,Female,Premium,Yearly,0,0.000000,69.230769,0,0.000000
829,2022-12-25,79,Male,Basic,Monthly,1,1.000000,50.000000,0,0.000000
955,2024-12-13,63,Male,Standard,Yearly,0,0.000000,45.454545,0,1.000000
1518,2020-05-02,55,Male,Premium,Yearly,0,1.000000,46.153846,0,0.000000
2420,2024-08-22,40,Female,Basic,Monthly,1,1.000000,33.333333,0,0.000000
1169,2024-10-14,53,Other,Premium,Monthly,0,0.750000,60.000000,0,0.000000
2017,2020-06-29,71,Other,Premium,Monthly,0,1.000000,30.000000,0,0.000000
1,2022-12-05,69,Female,Premium,Yearly,0,0.750000,33.333333,1,0.000000
276,2022-04-05,32,Male,Basic,Monthly,0,1.000000,47.058824,0,0.000000
1767,2024-12-22,37,Female,Standard,Yearly,0,1.000000,54.545455,1,1.000000
1852,2024-04-09,76,Male,Premium,Yearly,1,0.800000,62.500000,1,-0.500000
679,2021-05-30,36,Male,Standard,Yearly,1,1.000000,75.000000,0,4.000000
416,2023-04-21,55,Male,Standard,Yearly,0,1.000000,30.000000,0,-1.000000
1357,2020-12-25,51,Female,Basic,Monthly,0,0.666667,64.705882,0,-1.000000
2015,2020-08-13,19,Other,Standard,Yearly,0,0.000000,35.714286,0,1.000000
2846,2023-10-06,59,Male,Basic,Yearly,1,1.000000,28.571429,1,0.000000
2295,2022-05-07,54,Other,Premium,Monthly,0,0.800000,66.666667,0,-2.000000
2778,2025-02-15,58,Other,Basic,Yearly,0,1.000000,27.272727,1,0.000000
1675,2022-12-28,22,Other,Premium,Yearly,0,0.833333,44.444444,0,0.000000
1869,2024-10-12,32,Female,Premium,Monthly,0,1.000000,50.000000,0,-1.000000
808,2022-07-14,66,Other,Basic,Yearly,0,1.000000,50.000000,0,0.500000
2275,2021-12-29,71,Male,Standard,Yearly,0,0.000000,53.846154,0,0.000000
476,2023-01-01,72,Female,Premium,Yearly,0,0.750000,40.000000,1,0.500000
104,2023-06-16,75,Female,Premium,Monthly,0,1.000000,37.500000,0,1.000000
1103,2023-01-12,46,Female,Standard,Yearly,0,0.666667,85.714286,0,-1.000000
1332,2024-05-19,71,Other,Premium,Yearly,0,1.000000,35.714286,0,0.000000
791,2021-06-13,72,Male,Basic,Monthly,0,0.000000,53.846154,0,0.000000
743,2020-06-04,39,Male,Premium,Monthly,0,0.750000,54.545455,1,1.000000
2433,2020-08-25,61,Other,Basic,Yearly,0,1.000000,55.555556,0,0.000000
1584,2025-01-15,49,Female,Premium,Yearly,1,1.000000,10.000000,2,1.000000
489,2023-03-31,60,Female,Premium,Monthly,1,1.000000,62.500000,0,-1.000000
2357,2021-08-26,24,Male,Premium,Monthly,0,1.000000,50.000000,0,-1.000000
881,2023-08-30,75,Male,Premium,Yearly,0,1.000000,43.750000,0,0.000000
2179,2020-08-29,65,Male,Basic,Monthly,0,1.000000,50.000000,0,-1.000000
2239,2022-10-14,18,Female,Standard,Monthly,1,1.000000,44.444444,0,0.000000
559,2022-10-31,67,Female,Premium,Yearly,0,1.000000,45.454545,0,0.000000
1484,2022-04-08,26,Male,Standard,Monthly,0,1.000000,45.454545,0,0.000000
593,2024-06-10,80,Other,Basic,Monthly,0,0.833333,26.315789,0,0.000000
2104,2021-06-20,43,Female,Standard,Monthly,1,1.000000,22.222222,1,1.000000
1254,2022-04-14,43,Female,Standard,Monthly,0,0.750000,45.454545,0,1.000000
2859,2021-12-29,62,Male,Basic,Yearly,0,0.000000,33.333333,2,0.000000
2287,2020-11-09,50,Other,Standard,Monthly,0,0.833333,53.846154,0,0.000000
1983,2022-11-18,21,Male,Premium,Yearly,0,0.750000,53.333333,0,0.000000
1229,2023-01-22,65,Female,Standard,Monthly,1,1.000000,64.285714,1,3.000000
2248,2023-03-19,24,Male,Premium,Monthly,1,1.000000,38.461538,1,2.000000
1722,2022-10-04,72,Female,Standard,Monthly,1,1.000000,53.846154,1,-1.000000
2913,2023-05-19,55,Male,Standard,Monthly,0,0.666667,58.333333,1,0.000000
828,2022-10-26,23,Female,Standard,Monthly,0,1.000000,75.000000,0,-1.000000
2103,2023-12-18,54,Other,Basic,Monthly,1,1.000000,55.555556,0,0.000000
1018,2022-08-21,22,Other,Standard,Monthly,1,1.000000,63.157895,0,0.500000
990,2024-07-24,77,Female,Premium,Yearly,0,0.500000,37.500000,1,-1.000000
1223,2020-05-02,40,Male,Basic,Yearly,0,1.000000,33.333333,0,-1.000000
1116,2022-05-11,59,Other,Premium,Monthly,0,1.000000,38.461538,0,0.000000
1586,2022-02-14,26,Male,Standard,Yearly,0,0.666667,27.272727,1,-0.500000
2477,2022-05-25,18,Other,Basic,Monthly,1,1.000000,100.000000,0,0.000000
682,2022-08-01,70,Male,Standard,Monthly,0,0.800000,25.000000,0,0.000000
793,2022-07-21,44,Other,Basic,Monthly,0,0.800000,46.666667,0,0.000000
2978,2024-09-27,30,Other,Basic,Monthly,0,1.000000,69.230769,0,-1.000000
2744,2025-03-08,51,Male,Standard,Yearly,1,1.000000,58.823529,1,-2.000000
913,2023-10-07,73,Male,Premium,Monthly,0,0.500000,35.294118,0,1.000000
1094,2025-03-29,40,Other,Standard,Yearly,1,1.000000,63.636364,0,0.000000
72,2021-03-06,33,Female,Premium,Yearly,0,0.666667,37.500000,0,-1.000000
800,2021-05-22,65,Male,Basic,Monthly,0,0.666667,44.444444,0,0.000000
1397,2022-08-21,80,Male,Standard,Yearly,0,0.800000,50.000000,2,-0.500000
2350,2021-11-30,20,Other,Basic,Yearly,0,0.750000,23.076923,0,0.000000
2543,2023-05-21,56,Other,Standard,Monthly,0,0.500000,75.000000,0,0.000000
1905,2023-08-23,43,Other,Basic,Yearly,0,0.666667,54.545455,0,0.000000
1521,2024-02-18,61,Other,Premium,Yearly,0,0.750000,60.000000,0,-1.000000
1637,2022-05-06,56,Female,Premium,Monthly,0,1.000000,56.250000,0,0.500000
1658,2020-10-15,68,Male,Premium,Yearly,1,1.000000,46.666667,1,0.000000
1124,2022-02-27,55,Female,Standard,Monthly,0,1.000000,22.222222,0,0.000000
661,2024-10-05,46,Female,Standard,Yearly,0,0.500000,30.000000,0,2.000000
895,2021-01-15,53,Other,Premium,Monthly,0,0.750000,25.000000,1,1.000000
2471,2021-08-10,71,Male,Basic,Yearly,0,0.800000,40.000000,1,0.000000
2853,2024-08-23,27,Male,Standard,Yearly,0,0.500000,38.888889,1,0.000000
1667,2020-10-25,57,Other,Basic,Monthly,0,0.666667,37.500000,0,0.000000
1410,2021-07-31,19,Male,Standard,Yearly,0,1.000000,60.000000,0,0.000000
969,2022-03-26,21,Male,Standard,Monthly,1,1.000000,53.846154,1,0.000000
2340,2020-10-22,21,Other,Standard,Yearly,0,0.750000,28.571429,1,-1.000000
2486,2021-09-15,28,Female,Standard,Monthly,0,0.000000,62.500000,0,4.000000
1975,2023-03-31,22,Male,Basic,Yearly,0,1.000000,42.857143,0,-2.000000
2876,2024-10-12,45,Other,Basic,Yearly,1,1.000000,58.333333,1,0.000000
1010,2022-09-24,47,Other,Standard,Yearly,1,1.000000,45.454545,0,2.000000
2395,2022-01-15,54,Female,Premium,Yearly,0,1.000000,55.555556,0,0.000000
2745,2020-11-16,35,Female,Premium,Yearly,0,1.000000,31.250000,0,0.000000
882,2021-12-28,28,Male,Standard,Monthly,0,1.000000,38.461538,0,0.000000
2503,2022-09-22,51,Other,Standard,Monthly,0,0.833333,42.857143,0,0.500000
2708,2023-08-09,49,Female,Standard,Yearly,0,0.000000,75.000000,0,-1.000000
2380,2024-09-30,54,Female,Standard,Monthly,0,1.000000,46.666667,1,0.000000
1287,2021-07-27,57,Other,Standard,Yearly,0,1.000000,57.142857,0,0.000000
252,2024-08-24,35,Other,Basic,Monthly,1,1.000000,68.181818,0,0.000000
1005,2023-06-19,55,Other,Basic,Yearly,0,0.500000,61.538462,0,0.000000
524,2021-04-27,30,Other,Basic,Monthly,0,0.800000,45.454545,0,-3.000000
591,2024-09-21,26,Female,Premium,Yearly,0,1.000000,41.666667,0,0.000000
1418,2022-01-17,43,Other,Basic,Monthly,0,1.000000,57.142857,0,0.000000
2681,2022-09-09,33,Other,Basic,Yearly,0,1.000000,50.000000,0,0.000000
92,2021-09-06,50,Female,Basic,Monthly,0,1.000000,38.888889,1,0.000000
2652,2023-05-14,46,Male,Basic,Monthly,1,1.000000,70.000000,0,1.000000
1412,2025-03-04,46,Male,Standard,Monthly,0,0.666667,30.000000,0,0.000000
1702,2023-12-30,65,Other,Basic,Monthly,0,1.000000,58.333333,0,1.000000
379,2025-04-04,67,Other,Basic,Monthly,0,0.666667,46.666667,0,0.000000
1048,2025-01-28,67,Other,Premium,Monthly,0,1.000000,62.500000,0,0.000000
2416,2021-05-21,23,Other,Basic,Yearly,0,0.800000,58.333333,1,0.000000
2636,2020-07-08,38,Other,Basic,Monthly,0,1.000000,33.333333,0,-0.500000
2725,2021-03-27,44,Other,Premium,Yearly,0,0.666667,45.454545,1,1.000000
1436,2022-08-21,36,Female,Premium,Yearly,0,0.875000,46.153846,0,0.000000
1522,2020-05-13,78,Male,Basic,Yearly,1,1.000000,50.000000,1,0.000000
2410,2020-09-09,61,Male,Premium,Monthly,1,1.000000,41.666667,0,0.000000
2353,2025-04-15,70,Male,Standard,Yearly,0,0.000000,33.333333,0,0.000000
2472,2024-10-10,78,Male,Premium,Monthly,0,1.000000,53.846154,0,0.000000
600,2024-06-08,38,Female,Standard,Monthly,0,0.800000,25.000000,0,0.000000
2382,2025-02-20,46,Other,Basic,Yearly,0,1.000000,35.000000,1,-1.000000
1768,2022-07-18,23,Male,Premium,Monthly,0,0.500000,40.000000,0,0.000000
142,2021-05-30,47,Other,Standard,Monthly,0,0.800000,42.857143,1,0.000000
2545,2021-08-10,18,Male,Standard,Monthly,0,0.666667,36.363636,0,1.000000
2307,2024-08-20,54,Other,Basic,Yearly,0,0.888889,38.461538,1,1.000000
1727,2023-06-08,74,Female,Premium,Monthly,0,1.000000,52.631579,0,0.000000
219,2023-11-10,65,Female,Standard,Yearly,0,0.600000,60.000000,0,0.000000
241,2025-04-11,34,Male,Standard,Yearly,0,1.000000,53.333333,0,0.000000
272,2021-11-18,48,Female,Basic,Yearly,1,1.000000,60.000000,0,3.000000
1399,2020-06-11,69,Female,Premium,Monthly,0,1.000000,50.000000,1,-0.500000
1694,2023-07-12,33,Male,Basic,Yearly,1,1.000000,44.444444,1,0.000000
694,2023-05-24,51,Male,Premium,Monthly,0,1.000000,25.000000,0,-1.000000
1512,2021-07-12,25,Other,Standard,Yearly,0,1.000000,57.142857,1,1.000000
1454,2023-02-24,44,Male,Basic,Monthly,0,0.857143,38.461538,1,0.000000
1142,2021-05-16,39,Other,Premium,Monthly,0,1.000000,50.000000,0,-2.000000
137,2024-12-01,27,Female,Standard,Monthly,0,0.666667,52.631579,0,0.000000
106,2021-02-24,56,Female,Basic,Yearly,0,0.333333,36.842105,1,0.000000
1781,2024-12-31,36,Female,Standard,Monthly,0,1.000000,66.666667,0,-0.500000
2013,2023-09-26,50,Male,Premium,Yearly,0,0.000000,100.000000,0,0.000000
2263,2022-05-29,36,Other,Basic,Yearly,0,0.333333,40.000000,1,0.000000
99,2020-08-27,45,Other,Basic,Yearly,1,1.000000,50.000000,0,0.000000
1330,2020-07-01,32,Female,Standard,Yearly,0,1.000000,57.142857,0,0.000000
462,2021-09-06,52,Male,Premium,Monthly,0,1.000000,36.363636,0,0.000000
274,2021-08-30,55,Other,Premium,Monthly,0,1.000000,73.333333,0,0.000000
1255,2023-08-26,31,Female,Premium,Monthly,0,0.500000,45.454545,0,-3.000000
162,2021-10-23,60,Male,Standard,Yearly,0,0.800000,37.500000,0,0.500000
352,2022-02-22,60,Other,Standard,Yearly,0,0.857143,50.000000,0,1.000000
2873,2022-04-28,66,Other,Premium,Yearly,1,1.000000,57.894737,1,0.000000
1032,2020-06-19,59,Male,Premium,Monthly,0,0.833333,15.384615,0,0.000000
1558,2023-11-29,37,Other,Premium,Yearly,0,1.000000,60.000000,0,0.000000
127,2024-05-10,55,Other,Premium,Yearly,0,0.750000,45.454545,0,-1.000000
880,2022-08-21,24,Female,Basic,Monthly,0,1.000000,54.545455,0,-1.000000
967,2023-12-14,53,Male,Basic,Yearly,0,0.833333,20.000000,1,-1.000000
1607,2021-09-24,52,Female,Premium,Monthly,0,0.833333,64.705882,2,-0.500000
1242,2024-01-09,69,Female,Premium,Monthly,0,1.000000,44.444444,0,0.000000
508,2022-03-24,21,Other,Standard,Yearly,0,0.714286,36.363636,0,1.000000
2768,2021-11-10,26,Female,Basic,Monthly,0,0.500000,30.000000,0,0.000000
673,2021-01-05,32,Female,Premium,Monthly,0,0.800000,50.000000,1,0.000000
2211,2021-05-05,40,Female,Basic,Monthly,0,1.000000,50.000000,0,0.000000
