application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,debt_to_credit_ratio,missed_payment_ratio,maximum_transaction_amount,transaction_std_dev,total_transaction_amount,minimum_transaction_amount,average_transaction_amount,borrower_age,is_self_employed,loan_interest_burden
540,1132,43839,9.64,60,2022-04-09,5.838975,0,0.8249499103659179,0.5,4996.366428,2721.97207934492,27847.754879000004,-3656.120179,1392.3877439500002,42,0,4226.0796
2587,2628,37338,10.86,48,2021-10-10,95.318549,0,2.4243904883610212,0.0,4499.631501,3009.836374559564,10811.341703999997,-4517.067891,514.8257954285713,59,0,4054.9067999999997
542,2980,40055,5.32,48,2021-08-24,25.060006,0,0.7696604947159271,1.0,4862.163356,3061.492222131044,-1062.2687139999994,-4332.17747,-75.87633671428567,33,0,2130.9260000000004
2589,2613,15486,12.68,36,2020-09-26,58.362455,0,3.3375573420538673,0.0,4010.242398,2594.879204019664,4091.003358000001,-4808.569223,157.34628300000003,41,0,1963.6248
2591,75,18072,14.94,36,2022-05-25,0.0,1,,0.6666666666666666,4938.049804,3377.692712083386,-4351.697705,-4888.803181,-229.03672131578946,22,0,2699.9568
545,2459,43737,8.37,24,2023-10-01,176.242748,1,1.6525890478985148,0.6666666666666666,4419.207424,2804.7121194165998,-30448.213292,-4962.298125,-922.6731300606061,50,0,3660.7869
548,2036,19355,4.22,36,2020-09-15,47.716654,0,2.9902405362776023,0.5,4861.142137,3227.8251986663904,-21043.002236,-4960.758795,-956.5001016363636,54,0,816.781
549,2157,20245,9.62,60,2025-02-16,257.458836,1,2.746737180676687,0.0,4070.786416,2791.4086059909173,-10781.480548,-4746.448629,-770.1057534285713,34,1,1947.569
550,2390,31355,6.94,48,2020-03-13,0.0,0,,0.4,4318.117435,3327.089018765394,-10591.618324999998,-4929.114084,-623.0363720588234,18,1,2176.0370000000003
551,2095,21729,11.07,60,2023-11-20,181.291044,0,14.842435549525101,1.0,4244.988325,2745.9984735974217,-15526.750422000001,-4522.228396,-776.3375211,60,0,2405.4003000000002
552,1532,14356,13.31,24,2021-08-12,0.0,0,,0.5,4713.022935,2963.2456370279547,5627.994800999999,-4404.258235,281.39974004999993,44,1,1910.7836
2600,383,25776,8.2,48,2020-12-01,0.0,0,,0.0,4168.575229,2568.7612221183103,-2156.7509069999996,-4386.471407,-119.81949483333331,64,1,2113.6319999999996
2601,2793,6886,3.97,36,2024-04-15,5.665386,0,0.16656971107232887,0.4,4739.177762,2734.593012377755,13800.05146,-4794.376899,552.0020584,19,0,273.3742
2604,678,43413,3.25,36,2023-02-08,0.0,1,,0.4,3408.472808,2849.462864319793,-9859.371702,-4591.828867,-547.7428723333334,29,1,1410.9225000000001
560,710,19842,10.27,12,2022-08-16,0.0,1,,0.4,4603.518202,2942.8134905667353,445.95095100000117,-4796.766318,20.270497772727325,62,0,2037.7734
2610,772,31684,11.23,12,2022-08-22,60.897676,0,4.749973457904236,0.75,4836.363803,2961.7378328533628,15962.213954,-4301.317418,1140.1581395714286,36,1,3558.1132000000002
2612,980,33919,6.44,12,2024-04-29,36.571429,0,0.6748191826182938,0.6,4569.511032,3191.2599453986763,-10975.563987000001,-4980.036058,-548.77819935,69,1,2184.3836
2618,814,41541,4.5,36,2022-09-07,58.272259,0,1.6397253555664542,0.3333333333333333,4519.084241,2989.9785313451607,-4263.676871000001,-4781.069617,-157.9139581851852,68,1,1869.345
2619,14,28095,9.9,24,2020-06-21,0.0,0,,0.0,3284.801908,2541.048622694652,-8434.974277000001,-4904.769015,-468.6096820555556,40,0,2781.405
2620,331,15746,6.52,60,2025-04-15,104.822354,0,0.8835447312327206,1.0,3795.115666,2734.087046459441,-13651.032952000001,-4835.69153,-455.0344317333334,57,1,1026.6391999999998
574,1799,7625,12.73,12,2022-10-15,0.0,0,,0.5,4305.550202,2643.6775796000998,4374.695825999999,-4268.990362,150.85158020689653,40,0,970.6625
2625,870,26622,9.58,48,2022-02-21,0.0,0,,0.3333333333333333,4723.649829,3128.4199666384,-17941.903156,-4904.656939,-1121.36894725,27,0,2550.3876
2626,2268,9806,14.8,36,2022-08-26,0.0,0,,0.0,4034.90012,2786.3174460258524,-26077.926084999996,-4824.986998,-1448.7736713888887,66,0,1451.2880000000002
580,2073,39751,8.3,48,2021-10-27,81.384002,0,6.912953172205438,0.0,4480.855753,3322.8163180317724,15181.506801,-4977.429419,843.4170445,22,0,3299.333
582,1171,21846,7.62,12,2021-09-15,76.364379,0,1.3199846675274371,0.3333333333333333,4966.443148,3128.5366889423244,24028.841270999998,-4070.682006,1413.461251235294,37,0,1664.6652000000001
2630,2096,16727,7.61,60,2021-10-20,0.0,0,,0.6666666666666666,4864.390743,3083.361174167605,8429.256115,-4435.133087,648.4043165384616,31,0,1272.9247
2632,990,35541,3.3,12,2022-05-12,0.0,0,,0.2857142857142857,4989.213009,2781.1927895689514,-7849.625201,-4982.804959,-280.3437571785714,59,0,1172.853
2633,1625,23565,5.08,12,2024-07-06,0.0,0,,1.0,4270.559805,2676.6360947377866,2889.6153790000003,-4322.570532,240.80128158333335,50,0,1197.1019999999999
2637,1995,1461,9.49,60,2024-02-12,85.892514,1,3.3797417419614444,1.0,4772.656763,3374.5782098065647,17125.494138000002,-4779.376385,901.3417967368422,33,1,138.6489
590,806,6438,12.7,24,2020-01-18,21.112576,0,0.9988307512423268,0.5,4485.640875,3023.48582642545,-6084.714089,-4827.536027,-468.05492992307694,44,0,817.626
2638,59,2295,3.69,60,2023-03-24,0.0,0,,0.0,4692.044258,2921.3023870088305,3365.0122539999993,-4529.569958,197.9418972941176,29,0,84.6855
592,2974,3513,7.66,24,2022-02-28,0.0,0,,0.4,4006.354596,3091.546033887756,6644.779972,-4865.399969,369.1544428888889,28,1,269.0958
2641,2195,32265,7.69,60,2021-11-29,208.178081,1,6.730576175326971,0.6666666666666666,4772.225025,2948.157236340758,-1736.6670489999988,-3993.41152,-91.40352889473678,46,0,2481.1785000000004
2644,1035,18074,11.47,12,2023-11-14,27.317013,0,0.7684292094047595,0.0,4715.30331,3551.5733836589707,-968.4572990000047,-4853.786542,-42.106839086956725,55,1,2073.0878000000002
597,2029,26668,4.43,48,2021-07-05,0.0,0,,0.25,4823.88208,2776.852360606234,265.5623960000012,-4769.830191,10.622495840000047,31,0,1181.3924
2645,2674,35776,6.67,36,2020-06-10,73.454772,0,3.804838709677419,0.0,4505.714259,2850.7863503366957,-405.1667450000002,-4602.512695,-16.881947708333342,31,1,2386.2592
602,1440,34190,13.37,60,2021-12-09,172.818172,0,2.351457691396065,0.5,3234.374838,2316.10735959574,-3899.0253089999997,-4708.536271,-299.92502376923073,26,1,4571.2029999999995
603,824,42537,3.42,60,2021-08-08,90.591428,0,3.712614533510056,1.0,4980.804178,3394.614581423151,6653.6167810000015,-4805.954389,391.3892224117648,39,0,1454.7654
604,1530,22980,5.27,60,2021-03-17,106.090311,0,2.110649666059502,0.0,4979.121173,3040.7846590712984,14752.076693999996,-4162.05745,776.4250891578945,58,1,1211.0459999999998
606,2457,38911,12.9,36,2022-08-22,35.108767,0,1.3521956087824352,0.5,4370.017337,3006.0208212877205,19093.946409999997,-4801.901688,1193.3716506249998,57,0,5019.519
608,1188,18781,6.9,12,2024-05-15,0.0,0,,0.4,4732.895539,2732.169262852195,-10569.019513999998,-4376.527128,-391.4451671851851,22,0,1295.8890000000001
2656,356,7442,11.22,60,2022-05-12,0.0,0,,0.4,4863.376266,3022.9118644649275,-11565.687393999999,-4959.003246,-826.1205281428571,35,0,834.9924000000001
2658,2790,44539,3.17,12,2022-01-28,31.350417,1,1.2881452501234474,0.5,4706.945299,2920.1181450499807,12433.472867,-3728.739373,654.3933087894737,59,1,1411.8863
611,1378,21599,4.87,12,2021-11-04,38.44732,0,1.266972094960433,0.4,4165.771968,2623.1358354375784,-10173.378816999999,-4579.722553,-565.1877120555555,67,0,1051.8713
614,1800,48303,3.55,12,2024-01-01,0.0,0,,0.6666666666666666,4778.423528,3346.543028865534,3073.232077999999,-4515.631816,180.77835752941172,62,0,1714.7565
616,2015,38962,9.78,48,2023-03-18,0.0,0,,1.0,4941.388739,2354.2663006538687,31251.920987999998,-2910.017712,1562.5960493999999,62,1,3810.4836
2669,2472,33420,8.09,48,2020-07-24,104.250641,1,1.8039516860992808,0.6666666666666666,4280.983618,2796.219184365672,-2266.1191439999993,-4855.179263,-107.91043542857139,46,0,2703.678
624,648,35448,9.0,36,2023-05-11,36.718712,0,1.2957364564703167,0.5,4183.400748,2514.6406884739854,-9135.449024000001,-4027.899546,-415.247682909091,19,1,3190.3199999999997
626,553,36596,12.41,60,2023-09-24,0.0,0,,0.5,3661.990324,2609.9586807922424,-6625.605991000001,-3960.122535,-441.70706606666675,22,0,4541.5636
2677,2650,35143,9.22,36,2022-04-14,0.0,0,,0.16666666666666666,4596.816798,2682.044860402511,4643.7782620000025,-4170.318369,193.49076091666677,25,0,3240.1846
633,648,28152,6.24,60,2020-06-23,36.718712,0,1.2957364564703167,0.0,4183.400748,2514.6406884739854,-9135.449024000001,-4027.899546,-415.247682909091,19,1,1756.6848000000002
2682,1311,2564,10.99,24,2022-09-29,0.0,0,,0.6666666666666666,4901.048067,2965.072158501161,-7544.795539000002,-4793.659158,-269.45698353571436,63,0,281.7836
635,687,41744,11.71,48,2021-12-14,0.0,0,,0.75,4843.091216,2829.6259658963563,-3886.3973599999995,-4298.020546,-259.0931573333333,55,0,4888.222400000001
2685,1950,48065,5.11,36,2021-05-31,0.0,0,,0.0,4645.098553,2509.1066181344013,-6426.189980000001,-4656.585684,-338.2205252631579,23,0,2456.1215
2687,1129,40610,13.89,48,2021-01-22,0.0,1,,0.3333333333333333,4693.318534,2954.6028763783893,20113.911479000002,-3751.185141,957.8053085238096,44,0,5640.729
640,322,8236,5.64,48,2021-02-14,137.388633,0,1.9020170985840235,0.3333333333333333,4676.670822,2864.4394653582276,2172.2536009999994,-4575.676589,98.73880004545452,53,1,464.5104
641,706,6071,13.86,36,2020-01-17,0.0,0,,0.75,4130.354575,2525.8485003757673,163.65911699999833,-4679.469339,8.182955849999917,47,0,841.4406
642,2832,46445,12.86,48,2022-03-30,0.0,0,,1.0,4504.736327,2801.256782334251,27973.944836000002,-4829.119683,847.6952980606061,64,0,5972.826999999999
2689,694,17079,12.91,24,2024-01-12,87.022414,1,0.8742116673236106,0.8,3594.850892,2916.969048979719,-18327.726495000003,-4984.186636,-916.3863247500001,43,1,2204.8988999999997
644,2162,29022,9.11,48,2025-02-12,46.72624,1,1.870895199654029,0.6666666666666666,4510.041043,3004.0936307243937,17343.007869999998,-4537.532982,667.0387642307692,32,1,2643.9042
2690,2533,19819,10.92,48,2025-02-19,58.92289,1,1.379141254712066,1.0,4150.920606,2301.5676734715344,7251.375972,-3293.679994,302.1406655,18,0,2164.2348
2694,2532,5257,11.53,24,2021-02-22,0.0,0,,1.0,4977.726654,3297.900392525185,10860.020053,-4554.383786,493.63727513636366,60,0,606.1321
647,500,14708,11.52,36,2024-11-07,0.0,0,,1.0,4404.486567,3186.162180292793,-10455.308423,-4821.991505,-653.4567764375,37,1,1694.3616
2695,1754,39953,4.39,48,2020-05-06,99.347836,1,2.0791680851722325,0.4,4974.152426,2798.541681418893,-5244.511924,-4742.144355,-209.78047696000002,45,1,1753.9366999999997
2697,1100,21129,14.07,48,2024-02-02,0.0,0,,1.0,4174.07837,3090.7373538816687,-4653.479257,-4839.143612,-258.5266253888889,29,1,2972.8502999999996
650,147,36560,5.29,12,2022-12-06,2.310241,0,0.06288947195801903,0.5,4939.594939,3125.1274780834356,13713.034498999998,-4440.011304,548.5213799599999,30,0,1934.0240000000001
2703,2852,28047,4.17,24,2023-09-04,131.429974,1,0.9697240396919288,0.5,3923.58891,2286.5754685072734,-1479.527122,-3241.369622,-92.470445125,20,0,1169.5599
656,2791,37252,7.3,12,2023-09-01,181.025922,1,1.7504364633994263,0.6,4850.954842,2763.4451906947934,4172.224498000001,-3964.825657,278.1482998666668,47,0,2719.3959999999997
657,1415,3459,10.3,60,2020-11-19,0.0,1,,0.6666666666666666,4651.2976,2542.4948745669976,-4693.591826000001,-4869.785684,-223.5043726666667,48,0,356.27700000000004
658,2886,13692,9.0,60,2024-08-04,52.872632,0,5.9000423549343495,0.0,4668.481285,3367.918900131791,-6833.471627999999,-4855.988286,-621.2246934545454,68,0,1232.28
2705,680,42456,9.91,24,2025-02-21,26.862041,0,1.2174071775400679,0.0,4582.340676,2995.5477735713016,-1796.1721719999987,-4902.170383,-89.80860859999993,70,1,4207.3896
660,740,49897,5.73,24,2021-08-17,97.011093,0,1.0931712962962963,1.0,4854.177137,3007.2496243063592,19732.344376999998,-4123.373708,939.6354465238094,39,0,2859.0981
2706,2589,33804,11.54,24,2020-07-23,0.0,0,,0.3333333333333333,4208.066619,2627.5467535586868,-9735.380376000001,-4657.40573,-572.669433882353,70,0,3900.9815999999996
2709,720,36952,8.85,48,2020-10-18,70.801723,1,2.2372569685825128,0.3333333333333333,4946.374812,2930.9313075655255,19005.964132999998,-4968.241818,950.2982066499999,23,0,3270.252
664,1819,9492,14.33,12,2024-03-22,22.115327,0,1.4111826304159862,0.0,4917.873054,3117.3963126051494,12680.930772000002,-4782.779956,551.3448161739132,39,1,1360.2036
2714,2444,44034,6.93,36,2022-09-14,70.373019,0,2.385850284576708,0.2,4642.066547,2610.712054360984,-10876.159859,-4539.737794,-435.04639435999997,19,0,3051.5562
2715,2802,37440,13.13,24,2024-09-06,0.0,0,,0.5,3601.825933,2422.6116486825827,-14787.006834,-4192.231865,-672.1366742727273,64,0,4915.872
2716,517,12663,5.69,24,2024-03-29,39.531129,0,1.9427943384087498,0.0,4773.375562,3191.0265009099717,-14629.079423000001,-4763.737799,-769.9515485789474,29,0,720.5247
2719,2335,31226,14.26,48,2023-10-20,22.461017,0,1.615738938627222,0.5,4695.54453,2793.791350070027,2061.8237910000007,-4908.188558,93.71926322727276,24,0,4452.8276000000005
675,559,17768,10.1,12,2024-01-06,172.836408,1,6.063018905671702,0.5,4782.833648,2961.1127390121733,-15829.035900000003,-4694.21066,-879.3908833333335,20,0,1794.5679999999998
2724,2710,43780,12.01,12,2022-03-13,71.824171,1,7.562580784144765,0.6,4927.116816,2728.6374709603247,6880.618965,-4210.391725,382.25660916666664,44,0,5257.978
677,527,7925,13.22,60,2023-09-09,20.289628,0,0.3176034656567583,0.3333333333333333,4419.327198,2796.940701581762,-28591.029243999998,-4934.238113,-2382.585770333333,50,0,1047.6850000000002
678,2803,13201,14.66,48,2020-01-10,50.145421,0,4.300157853196527,0.5,3975.132878,3093.6137138227236,-9629.459840999998,-4972.355808,-437.70272004545444,45,0,1935.2666000000002
683,2965,6055,6.63,36,2020-02-19,0.0,1,,0.6666666666666666,4265.606386,2889.078356571324,-1598.328204999999,-4400.775534,-51.558974354838675,45,0,401.4465
2731,2540,42905,13.32,60,2022-04-20,0.0,0,,1.0,4463.623148,2613.548639618337,9382.590473999999,-2837.768379,781.8825394999999,37,1,5714.946000000001
2732,550,48158,10.77,24,2025-03-28,6.834697,0,0.21065555472877445,1.0,4347.89405,2767.8183085773503,-3548.097568000001,-3575.952413,-186.74197726315796,64,1,5186.616599999999
2734,2419,10583,8.57,36,2024-06-25,106.208258,0,0.9027767493520918,0.25,4319.84058,2538.605117793293,14360.526889,-3411.993042,957.3684592666667,18,1,906.9630999999999
687,1101,40540,6.95,48,2023-08-17,0.0,0,,0.6,4838.592791,2738.6056307888834,-9514.562382999999,-4969.289408,-271.8446395142857,25,1,2817.53
2736,392,37302,10.89,48,2020-05-11,59.619598,0,2.5785393465821693,0.0,4428.717651,3087.127583577423,-2891.102907,-4086.431144,-192.7401938,30,0,4062.1878000000006
2737,426,41799,12.97,36,2025-04-24,56.494827,0,1.8984741567222079,0.25,4202.387035,2796.9163602263607,1060.598079000001,-4495.542084,58.922115500000054,29,0,5421.3303000000005
690,1267,30643,8.98,36,2022-01-20,76.931319,0,1.9712889716147046,,4358.061537,3371.4629630665977,-9735.933947000003,-4337.722462,-811.3278289166669,66,0,2751.7414000000003
696,2964,20674,8.03,36,2021-05-15,85.90851,0,7.297994530537831,0.0,3116.522801,2335.0313689404543,-26376.984724,-4995.902975,-1055.07938896,25,0,1660.1222
2747,2965,6999,14.3,24,2020-12-06,0.0,1,,0.3333333333333333,4265.606386,2889.078356571324,-1598.328204999999,-4400.775534,-51.558974354838675,45,0,1000.8570000000001
2749,303,39426,10.26,12,2020-09-03,0.0,0,,0.75,4760.524727,2752.476776688185,12537.773479,-4408.769549,696.5429710555555,33,0,4045.1076
702,2288,16634,8.28,60,2024-09-30,70.138388,1,1.9356045370444857,0.5714285714285714,4700.640128,3176.090980838666,-10976.683724000006,-4864.833513,-522.6992249523812,64,0,1377.2952
703,1118,2391,5.68,12,2020-06-18,6.035603,0,0.45053346265761396,1.0,4787.976325,2404.348829939098,-5708.346792,-3958.675738,-407.7390565714286,19,0,135.8088
2750,2266,19522,3.72,60,2021-12-25,0.0,0,,0.6666666666666666,4611.747796,2943.7947608638756,-7805.425182999999,-4720.346624,-390.27125915,61,0,726.2184000000001
2751,566,8181,6.14,12,2024-05-18,24.106278,0,1.9181250351696584,0.5,4235.303376,2841.1103689084657,-10598.81915,-4728.153746,-557.8325868421052,29,0,502.31339999999994
2752,1027,20167,10.5,24,2023-10-01,0.0,0,,0.4,4668.916082,3499.4670013031964,-18438.912275,-4848.205613,-878.0434416666666,64,0,2117.535
707,2798,48347,6.41,36,2025-01-02,0.0,0,,1.0,4930.586289,2651.9230772567644,27331.727658,-3569.77671,1366.5863829,25,1,3099.0427000000004
2755,533,9354,14.09,24,2024-11-21,15.67833,0,1.6781942765014106,0.6666666666666666,4178.090251,2633.413344338478,-8325.380799999999,-4439.896651,-416.26903999999996,43,1,1317.9786
709,303,27645,3.81,60,2021-10-06,0.0,0,,0.6666666666666666,4760.524727,2752.476776688185,12537.773479,-4408.769549,696.5429710555555,33,0,1053.2745
2758,698,27710,11.79,48,2021-09-28,32.633749,0,0.9153830816011166,0.3333333333333333,4421.707019,2802.927506663324,-16757.008343,-4773.377981,-644.5003208846155,57,1,3267.0089999999996
712,1013,46813,3.76,36,2025-01-04,0.0,0,,0.3333333333333333,2931.617141,2265.5492165953365,5658.192992,-3553.67602,471.5160826666667,62,1,1760.1687999999997
713,2810,6745,14.33,48,2021-04-13,0.0,1,,1.0,4615.097285,2684.5586471410484,-7095.898363,-3937.241385,-473.0598908666667,43,1,966.5585000000001
2760,2804,27358,11.5,24,2023-06-10,8.034785,1,0.4810852932842165,0.6666666666666666,4764.536269,2366.4570200492244,15166.355899999997,-3503.070747,798.2292578947366,70,0,3146.17
715,2664,33849,5.69,60,2022-01-21,15.438704,0,2.7188434695912265,1.0,4735.463374,3037.3868180385716,6614.012731000001,-4732.971035,330.70063655,20,0,1926.0081000000002
2761,1877,26419,11.83,36,2020-11-22,0.0,0,,0.0,4568.967074,2944.5265272818137,-46903.67626600001,-4876.536352,-1803.987548692308,38,0,3125.3677000000002
2762,316,42317,11.55,60,2021-09-20,2.693442,0,0.17657710566240886,0.6666666666666666,4823.100641,3505.318215909584,-2758.4293880000027,-4911.590291,-145.1804941052633,37,0,4887.6135
2764,1653,10713,13.69,60,2023-07-21,0.0,1,,0.3333333333333333,4780.742407,2831.961036200517,6671.991006,-4223.939078,290.08656547826087,45,0,1466.6097
720,7,27061,13.35,24,2022-11-19,0.0,0,,1.0,4616.850752,2940.1475639731652,-7987.2120620000005,-4994.746682,-363.0550937272728,51,1,3612.6435
2770,1687,44494,9.41,48,2024-07-24,0.0,0,,0.5,4980.966303,2602.381685080238,18154.795251,-4432.837189,789.3389239565217,50,0,4186.8854
2772,1934,24991,10.73,12,2021-07-26,200.314486,0,8.9752299021062,0.0,4560.601206,2528.7403801637097,14854.090302999999,-3096.37546,742.7045151499999,35,1,2681.5343000000003
725,2070,6741,5.91,24,2021-11-25,72.178112,0,4.437704918032787,0.3333333333333333,4223.727042,2167.0186268088023,-10432.936516,-3774.294413,-652.05853225,30,1,398.3931
2773,2612,25735,14.18,12,2024-03-25,168.072289,0,1.0303684554416068,1.0,4683.220077,3093.594027199998,-2556.301593,-4328.651717,-159.7688495625,38,0,3649.2230000000004
2774,931,27155,4.54,36,2024-09-25,0.0,0,,0.0,3248.518238,2200.6718828725284,-4097.8225630000015,-2986.718999,-315.21712023076935,44,1,1232.837
728,2473,12806,9.22,48,2022-06-21,3.626774,0,0.10750695088044486,0.0,4940.659066,2960.885216779372,-10888.712211000002,-4915.478569,-435.5484884400001,48,1,1180.7132000000001
729,302,26777,9.85,24,2022-02-14,0.0,0,,0.0,4517.115595,2400.165421365976,13887.871293,-3888.494086,771.5484051666667,58,1,2637.5344999999998
2775,2958,25356,3.73,60,2022-10-22,102.409176,0,1.7737462494642091,0.2,4289.381087,3425.9505017001097,5165.134868,-3831.266069,368.93820485714286,32,0,945.7788
731,643,21211,7.75,12,2023-05-02,25.090799,0,3.603628750872296,0.2857142857142857,3881.918663,2241.464705376381,1907.6642880000004,-4370.971213,112.2155463529412,48,0,1643.8525
732,2358,18450,11.9,12,2020-11-08,152.727018,1,9.761702127659575,0.75,4349.20226,2958.595958426591,-3931.197829999999,-4868.44532,-178.6908104545454,28,1,2195.55
2777,1991,29950,11.48,36,2023-10-28,0.0,0,,0.3333333333333333,4934.730454,2403.4872943370783,18239.199828999997,-2203.291174,1519.9333190833331,68,1,3438.2599999999998
2781,1975,42188,7.85,36,2022-06-25,48.329027,0,0.3644495653084739,0.25,3684.029642,2669.097812245231,1302.550522,-4441.225367,118.41368381818182,66,0,3311.758
2784,303,27444,11.96,48,2021-09-06,0.0,0,,0.5,4760.524727,2752.476776688185,12537.773479,-4408.769549,696.5429710555555,33,0,3282.3024000000005
2785,1660,41066,9.53,12,2024-07-10,0.0,0,,0.4,4731.833611,3109.7497798871996,12988.596793000004,-4907.077523,541.1915330416668,24,1,3913.5897999999997
2786,1779,41431,14.92,48,2020-05-31,36.490567,0,0.6348757324712063,1.0,4684.598077,3361.349118992173,-6026.89231,-4829.355112,-354.52307705882356,51,0,6181.5052
739,2243,35277,6.72,60,2025-02-08,0.0,0,,0.3333333333333333,3748.582508,3060.932952425999,7942.035656000004,-4934.390274,467.1785680000002,52,0,2370.6144
2789,374,34783,11.54,36,2022-03-02,47.216217,0,1.5852660750222691,0.5,4701.006325,2627.3167454267145,15849.464936,-4698.209004,633.97859744,64,0,4013.9581999999996
742,1694,38839,10.42,24,2021-01-09,0.0,1,,0.5714285714285714,4482.474967,3482.1753981912357,3539.211609000001,-4738.447529,196.6228671666667,27,0,4047.0238
2794,1687,43781,13.54,48,2021-03-25,0.0,0,,1.0,4980.966303,2602.381685080238,18154.795251,-4432.837189,789.3389239565217,50,0,5927.9474
2795,323,9713,8.56,24,2023-02-14,66.703509,0,4.745576823590274,1.0,4698.212609,3125.42380032959,-3489.037353999999,-4604.799605,-116.30124513333331,25,0,831.4328
749,2235,9713,9.62,36,2025-01-11,46.542243,0,2.0044767928833434,0.75,4943.42915,2627.385559717456,16919.874757999998,-4570.899839,769.0852162727272,35,0,934.3906
750,21,5583,3.94,48,2021-04-20,118.29424,0,3.326826422545324,0.0,4707.710399,2810.8175741710775,2119.6492499999986,-4124.85068,92.1586630434782,38,1,219.97019999999998
2797,148,41040,13.3,12,2022-07-06,192.725359,1,2.981626570805297,0.3333333333333333,4578.983176,3169.4469763457055,6989.158183999998,-3989.64291,332.8170563809523,59,0,5458.320000000001
2798,2630,49512,12.74,24,2020-06-01,0.0,0,,0.3333333333333333,4785.799572,2907.140343561699,-33575.622946999996,-4806.383256,-1598.8391879523808,31,0,6307.8288
753,366,41870,10.54,48,2021-05-01,0.0,0,,,4320.038537,2880.8442717674216,4654.2675770000005,-4195.10604,211.55761713636366,21,1,4413.098
755,2533,35768,5.39,12,2021-10-31,58.92289,0,1.379141254712066,0.6666666666666666,4150.920606,2301.5676734715344,7251.375972,-3293.679994,302.1406655,18,0,1927.8952
2806,15,36139,3.78,12,2022-02-17,68.781731,1,0.9321721606448827,0.75,4779.438151,3191.5832642746295,16283.883664,-4678.52761,626.3032178461539,60,0,1366.0542
2808,1839,36411,11.0,24,2024-03-19,86.088109,0,2.2916176545798597,1.0,4922.087386,2838.8657133350634,6052.329823000002,-3864.516695,302.6164911500001,36,1,4005.21
761,2055,16613,8.36,60,2021-09-20,0.0,0,,0.0,4811.24383,2608.8604926230178,4416.542721000001,-4725.149189,142.46912003225808,70,0,1388.8467999999998
762,1183,32092,5.72,12,2022-03-27,0.0,1,,0.75,3930.03654,2842.1050203626974,-12192.077989999998,-4840.476372,-717.181058235294,46,0,1835.6624
2809,2378,1350,13.35,48,2021-11-25,49.18877,0,1.5465896571295028,0.5,4999.903379,2432.563195462968,14638.216179000001,-3585.083817,430.53576997058826,44,1,180.22500000000002
764,982,16597,13.27,12,2021-04-07,48.891806,0,1.4910967421039543,,3602.184305,2700.213178211284,-20532.580797999995,-4912.244909,-892.7209042608694,70,0,2202.4219
765,1776,29945,7.45,48,2021-09-17,59.537423,0,1.1703118671526933,1.0,4538.424593,2377.608129366025,-16912.602489,-4679.51927,-805.3620232857144,62,0,2230.9024999999997
2812,532,34968,11.67,36,2023-05-27,86.768946,0,1.490152737561062,1.0,4410.126682,2674.7848832822488,90.60586199999943,-4705.866792,4.7687295789473385,21,0,4080.7655999999997
767,1193,11699,10.38,60,2022-04-17,0.0,0,,0.3333333333333333,4450.899864,2770.8881935455665,-21781.519762,-4926.695791,-1089.0759881,25,0,1214.3562
768,729,37970,14.77,12,2020-04-17,17.002479,1,0.4035519417995079,1.0,4702.744434,3179.2286742742376,-803.2952829999974,-4938.75065,-32.1318113199999,43,0,5608.169
2815,341,23438,11.96,60,2020-06-27,30.395546,0,1.3153705596333116,0.6666666666666666,4479.76552,2965.647834055095,4626.785097000002,-2949.122257,272.1638292352942,33,0,2803.1848000000005
770,1084,47770,8.73,36,2023-07-14,94.58986,0,1.8004199086081265,1.0,3939.809397,2610.514057164567,-2268.888603000001,-4939.061237,-141.80553768750005,58,0,4170.321
2817,1612,41181,6.51,12,2022-02-02,0.0,0,,0.4,4659.510651,2847.5995039862523,1559.9430960000007,-4682.439053,77.99715480000003,39,1,2680.8830999999996
2818,2850,24442,8.11,48,2023-04-13,0.0,0,,0.6666666666666666,4976.681167,2865.232770836081,-10186.248817999998,-4910.377014,-407.44995271999994,20,0,1982.2461999999998
773,373,40049,12.34,24,2021-10-24,157.993896,1,6.993108201240524,0.0,4368.735381,2366.29076803464,22168.107011,-2948.532619,886.72428044,44,0,4942.0466
2821,1290,38503,7.71,24,2020-05-12,0.0,1,,0.7142857142857143,4862.111448,2977.520256042002,20177.453793999997,-4464.578659,672.5817931333332,54,0,2968.5813000000003
2822,638,23020,4.8,12,2024-06-11,54.40358,0,0.47873172948274556,0.4,3021.943017,2632.3064326742974,-13322.424702000004,-4944.828083,-701.1802474736844,25,0,1104.96
2824,2852,25168,8.07,60,2023-10-20,131.429974,0,0.9697240396919288,0.5,3923.58891,2286.5754685072734,-1479.527122,-3241.369622,-92.470445125,20,0,2031.0576
2825,2079,24344,6.92,24,2020-01-15,69.390911,0,1.265624109838774,0.25,4550.213226,3483.610540127408,4188.473190999999,-4446.352345,199.4511043333333,67,0,1684.6047999999998
2827,1217,44384,3.11,36,2022-01-23,65.685901,0,1.6855419668286145,0.5,4269.155493,2387.8769491629814,-3535.029414,-4533.89294,-186.05417968421054,27,0,1380.3424
780,1128,16017,3.03,24,2020-03-05,0.0,0,,0.75,4794.099259,2352.0806227795783,5505.912229000001,-4061.975903,250.26873768181824,29,1,485.3151
