application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,debt_to_credit_ratio,missed_payment_ratio,maximum_transaction_amount,transaction_std_dev,total_transaction_amount,minimum_transaction_amount,average_transaction_amount,borrower_age,is_self_employed,loan_interest_burden
2410,2678,14563,10.04,24,2022-07-09,0.0,0,,0.6666666666666666,4810.111809,2772.7059623511927,10830.458489999997,-4038.190088,637.0857935294116,48,1,1462.1252
2353,2484,19877,8.9,36,2021-04-11,80.766628,0,1.7141650298844748,0.6666666666666666,4949.468011,2568.4748232952265,502.53316200000063,-4382.198367,31.40832262500004,41,1,1769.053
2472,2905,22333,4.25,48,2022-12-24,344.153179,1,2.3832488129461544,1.0,4757.720229,2945.525542527376,-2690.4670610000003,-4750.675807,-179.36447073333335,42,0,949.1525
600,32,6575,8.94,48,2021-12-03,46.372705,0,0.6455571381614988,0.16666666666666666,4652.01418,3033.685414214149,2729.4856549999986,-4701.9889,170.5928534374999,24,0,587.805
2382,371,31273,9.07,36,2023-10-27,135.302907,0,2.2321914083741166,0.25,4879.245559,3358.885123156772,-32461.017669999997,-4863.017944,-1545.762746190476,45,0,2836.4611
1768,2739,28924,4.02,12,2021-06-02,0.0,0,,0.0,4841.167558,2614.118701479303,-2793.1155789999993,-4936.88811,-126.95979904545452,47,0,1162.7447999999997
142,2454,16643,12.91,60,2021-01-07,0.0,0,,1.0,4059.064623,2633.32113717667,1322.6939610000004,-4849.542685,57.508433086956536,52,0,2148.6113
2545,2268,48128,5.04,24,2020-10-21,0.0,0,,0.0,4034.90012,2786.3174460258524,-26077.926084999996,-4824.986998,-1448.7736713888887,66,0,2425.6512000000002
2307,2756,6917,9.46,12,2024-07-14,0.0,0,,0.6666666666666666,4494.331593,2581.8043716469138,7447.435645,-3899.492638,372.37178224999997,25,0,654.3482
1727,1557,22233,7.27,60,2020-09-29,131.32943,0,2.767471601594824,0.6666666666666666,4933.657348,3234.1610985886628,10156.891534999997,-4629.783673,597.4642079411763,58,1,1616.3391
219,559,24734,9.4,24,2020-11-15,172.836408,1,6.063018905671702,1.0,4782.833648,2961.1127390121733,-15829.035900000003,-4694.21066,-879.3908833333335,20,0,2324.996
241,2882,32192,8.18,12,2022-08-14,41.675002,0,2.132333978078659,0.75,4868.285968,3030.2148276160833,-778.4454639999985,-4570.985844,-28.831313481481427,55,0,2633.3056
272,2675,33628,8.07,24,2024-10-30,0.0,0,,0.0,4509.912531,2466.2508609293836,20088.591533,-4960.7554,837.0246472083332,37,1,2713.7796000000003
1399,2650,18734,9.13,60,2025-03-27,0.0,1,,0.6666666666666666,4596.816798,2682.044860402511,4643.7782620000025,-4170.318369,193.49076091666677,25,0,1710.4142000000002
1694,809,37326,4.61,48,2021-10-08,2.134077,0,0.17850162866449512,0.0,4688.661244,3242.471306608148,7883.874090999999,-4631.671419,492.7421306874999,33,0,1720.7286000000001
694,770,26328,11.33,24,2024-08-05,68.852104,1,3.146818519435504,0.5,4654.305316,3139.022854001501,-1460.6595410000004,-4452.193381,-85.92114947058826,43,1,2982.9624
1512,921,41427,4.23,36,2020-07-16,47.20554,0,5.014843365589634,,3808.783154,2779.014342753279,-14506.191857000002,-4593.189792,-1115.8609120769231,70,0,1752.3621000000003
1454,1173,12715,14.02,36,2023-12-10,204.371304,0,4.751396248030932,1.0,4986.602439,3231.157506561155,14300.022571000001,-4958.853581,715.0011285500001,26,1,1782.6429999999998
1142,1159,41750,9.48,60,2025-01-12,337.258251,1,1.6277261689946312,0.5,4338.966062,2472.3950562048994,-1745.8728569999985,-3565.703965,-124.70520407142847,36,1,3957.9000000000005
137,2917,24706,12.95,48,2021-08-11,167.359253,1,2.4998364647308935,0.3333333333333333,4656.802235,2955.940725252157,14276.209538,-4728.607601,839.7770316470587,38,1,3199.427
106,2905,36157,6.42,60,2021-04-14,344.153179,1,2.3832488129461544,0.14285714285714285,4757.720229,2945.525542527376,-2690.4670610000003,-4750.675807,-179.36447073333335,42,0,2321.2794
1781,1451,12955,13.25,36,2024-07-03,63.177041,0,4.02555925749643,0.5,4229.159367,2626.76921888111,11037.556939000002,-4680.301597,1003.4142671818183,67,1,1716.5375000000001
2013,2773,2351,3.83,12,2021-06-28,0.0,0,,0.0,3731.080315,2810.1100167729037,-4283.361083,-4981.916583,-267.7100676875,32,0,90.0433
2263,2313,42790,3.15,24,2022-08-07,0.0,0,,0.6,4494.691035,2818.473786462719,21808.889086,-4821.823701,1211.604949222222,51,0,1347.885
99,2665,32554,4.19,24,2024-02-05,0.0,0,,0.0,4874.985139,3111.837552480414,2886.728231000001,-4898.455158,111.02800888461542,56,0,1364.0126000000002
1330,712,41559,9.49,12,2022-10-31,47.28316,0,1.6210763938655584,0.7142857142857143,4938.68934,3256.2644859632146,-4851.53608,-4787.896471,-285.38447529411764,32,0,3943.9491
462,1003,15381,8.51,24,2022-09-12,0.0,0,,0.5,4101.746625,2834.3151173910933,-13587.453867,-4857.548868,-715.1291508947369,47,1,1308.9231
274,1964,18297,3.63,36,2021-09-05,0.0,0,,0.25,3617.356185,2674.2398618410584,2388.580470000001,-4149.685182,183.7369592307693,29,0,664.1811
1255,1379,42473,3.18,48,2021-08-10,0.0,0,,,4833.526387,3205.947499467833,-18153.227809999997,-4832.665159,-1067.8369299999997,21,0,1350.6414
162,1373,35057,9.49,60,2022-07-04,43.98068,0,1.3590010405827264,0.0,4809.235897,2986.8257117002513,-4785.524647,-4347.23785,-319.0349764666667,63,0,3326.9093
352,120,8106,3.73,48,2022-08-14,0.0,0,,0.25,4732.147414,2986.816658898388,-679.1163669999978,-4624.751932,-26.119860269230685,21,0,302.3538
2873,1301,43832,9.57,12,2021-05-19,0.0,0,,0.2857142857142857,4963.091987,2870.9303334553524,31331.297872,-4665.077161,1649.0156774736843,20,0,4194.722400000001
1032,2095,24986,13.04,24,2020-11-04,181.291044,0,14.842435549525101,0.0,4244.988325,2745.9984735974217,-15526.750422000001,-4522.228396,-776.3375211,60,0,3258.1744
1558,1048,28616,8.16,24,2023-09-23,50.694842,0,5.812253613666229,0.5,4613.568628,2989.6420840145474,-1386.2455340000001,-4926.628418,-63.01116063636364,67,1,2335.0656000000004
127,1718,6592,4.3,48,2022-03-31,0.0,0,,0.3333333333333333,4514.997617,3041.3596577050034,-6523.730181,-4167.155729,-362.4294545,24,0,283.45599999999996
880,2382,28192,4.55,48,2021-02-08,30.900693,0,1.5656175162504276,0.0,4533.796952,2663.23453040768,-14595.213508,-4805.198018,-912.20084425,66,1,1282.7359999999999
967,581,23158,13.2,24,2022-04-25,92.100302,0,1.7489016353429339,0.2,3746.555237,2196.3963293755846,6657.699411999999,-2554.111769,665.7699412,41,1,3056.856
1607,2160,14867,6.78,48,2020-12-27,0.0,0,,0.0,4904.709936,3625.9539764286014,963.4638400000003,-4560.689178,87.58762181818184,65,0,1007.9825999999999
1242,542,23239,4.68,60,2020-10-25,50.429253,0,2.644936325045482,,4662.467163,3123.330243015537,2993.578749000002,-4980.275021,187.09867181250013,47,1,1087.5851999999998
508,185,13169,10.74,24,2024-11-26,31.758054,0,1.0737834021290462,0.5,4966.580211,2610.021788288286,2075.354786,-3186.805719,138.35698573333332,31,0,1414.3506
2768,1617,14843,14.51,36,2021-03-07,21.632534,0,0.4604699467739842,0.5,3808.932889,3067.942830773535,-5959.404322000002,-4930.021093,-297.97021610000013,49,0,2153.7193
673,2098,20360,8.51,36,2023-08-18,53.476986,0,5.5376488212568,1.0,4982.19335,2714.44098434408,-2630.174275,-4836.352959,-146.12079305555554,60,0,1732.636
2211,600,7066,11.75,24,2021-03-02,0.0,0,,,4529.972545,3055.1000833454113,-18873.638560000003,-4955.852552,-993.349397894737,42,0,830.255
465,1933,32651,11.71,36,2020-01-15,0.0,0,,0.0,3627.920207,3059.1796868028096,-2709.6282789999996,-4504.46246,-142.6120146842105,42,0,3823.4321000000004
52,2508,14372,14.92,12,2021-11-29,10.095886,1,0.5253079391367353,0.6666666666666666,4662.878059,3035.1879871906845,9776.948633999998,-4494.371158,376.03648592307684,45,1,2144.3024
45,44,13588,14.31,60,2021-12-28,0.0,0,,,4993.313458,2434.528903717773,30124.563272,-3943.498201,1075.8772597142856,42,0,1944.4428
1281,2111,23852,12.58,60,2021-07-29,57.365677,1,1.9301266122352385,0.0,4571.252313,2749.78529271616,17987.384617,-3768.3715,1058.0814480588235,44,0,3000.5816
15,1019,35532,14.49,12,2024-06-30,0.0,0,,1.0,4626.988778,3188.2792800415123,-12629.575975000002,-4909.873882,-549.1119989130435,49,0,5148.5868
1861,462,4629,6.35,12,2021-01-16,0.0,1,,1.0,4900.328917,2897.785308859867,3253.730099999999,-4117.982332,125.14346538461534,34,0,293.9415
1818,320,19830,3.18,36,2020-08-29,68.190762,0,7.720278063038155,1.0,4296.407222,3125.4579879499042,-5830.216710000001,-4897.931343,-291.51083550000004,66,1,630.594
2310,2817,47670,10.87,60,2024-04-15,96.02467,0,1.6494672693518444,0.4,4718.052008,3063.8602425823838,-12140.688597,-4986.364111,-551.8494816818182,21,1,5181.728999999999
2857,772,49189,9.87,48,2022-08-09,60.897676,1,4.749973457904236,0.3333333333333333,4836.363803,2961.7378328533628,15962.213954,-4301.317418,1140.1581395714286,36,1,4854.954299999999
2662,2944,28230,9.23,24,2020-08-08,77.340544,0,6.039488284054566,0.25,4836.127273,2874.8750216909993,13489.538202,-4248.321445,586.5016609565217,54,0,2605.6290000000004
185,1081,30653,7.65,12,2025-03-08,19.445835,0,1.4808694546841235,0.5,4905.557538,3218.846534604598,4443.838347999999,-4821.275949,222.19191739999997,27,1,2344.9545
704,2296,20517,3.39,36,2022-07-28,0.0,0,,1.0,4473.223829,2826.197353147321,18552.645489,-4347.557956,883.459309,59,0,695.5263
1328,2324,14199,13.32,60,2021-06-21,0.0,0,,1.0,4832.125928,2632.2791121561863,-243.5377400000009,-3957.491826,-13.529874444444495,33,0,1891.3068000000003
421,91,19242,12.08,24,2024-06-01,52.600873,0,2.053341824357108,0.5,4792.427794,2694.217634302723,20539.5977,-4520.756734,789.9845269230768,66,1,2324.4336000000003
672,1874,35651,7.1,36,2023-10-19,0.0,0,,0.0,4501.759641,2533.774791915735,5373.348907999999,-4457.175929,162.82875478787875,65,0,2531.2209999999995
2334,1357,8220,12.12,48,2022-03-08,118.637538,0,2.0504526523181283,0.42857142857142855,3881.888193,2460.673016305467,1905.0588599999996,-3495.878508,146.5429892307692,20,0,996.2639999999999
1106,185,44328,7.23,60,2024-06-10,31.758054,0,1.0737834021290462,0.0,4966.580211,2610.021788288286,2075.354786,-3186.805719,138.35698573333332,31,0,3204.9144
2057,1020,9701,10.39,24,2021-01-04,0.0,0,,,3302.627877,2551.2984049602446,-16432.368511,-3927.563216,-746.9258414090909,44,0,1007.9339000000001
2419,792,7436,13.76,24,2021-12-20,18.302531,0,0.7397127389930219,0.0,4874.665887,3000.9101713142795,5019.891270999999,-4913.552749,209.1621362916666,45,0,1023.1936
2834,2107,18073,3.35,60,2022-02-25,397.585591,1,1.8336005701051132,1.0,2791.385426,2285.4568715342343,-21497.757033,-4994.783284,-1264.573943117647,32,0,605.4455
121,426,22388,9.44,36,2021-09-09,56.494827,0,1.8984741567222079,1.0,4202.387035,2796.9163602263607,1060.598079000001,-4495.542084,58.922115500000054,29,0,2113.4272
2279,1892,1503,11.18,36,2020-07-11,19.418901,0,1.3505135730007336,0.5,4712.466264,2763.6030588531644,17642.648927000002,-4603.271883,980.1471626111112,18,0,168.03539999999998
983,2776,40514,7.59,12,2021-06-13,26.900783,0,1.1363589796127447,0.0,4842.702551,3355.611515615287,4060.343560999999,-4697.48793,213.70229268421048,36,1,3075.0126
2498,2124,20430,8.54,36,2024-01-16,117.511572,1,1.7875248870975575,0.8,4816.094209,3457.6741517205123,11398.391547000001,-4985.649659,455.93566188000005,51,0,1744.7219999999998
1954,2366,12686,8.28,36,2022-06-25,71.438588,0,2.068367793116372,0.25,4628.775542,3003.162696266263,4294.506701,-4883.388723,252.61804123529413,27,0,1050.4008
2256,1941,11784,14.01,48,2023-09-15,61.094314,0,0.93678963110668,0.5,4363.930568,2979.397776273633,-7571.610425,-4960.010113,-291.21578557692305,21,0,1650.9384
3000,1181,11019,3.31,36,2024-06-03,47.464159,0,8.577823859477922,0.3333333333333333,4540.141575,2727.8203085640257,10655.843874999999,-4563.589196,710.3895916666665,53,1,364.72889999999995
1744,2961,34600,4.8,24,2022-07-28,0.0,0,,0.5,4732.237459,2981.505113647968,-21211.155462000006,-4997.358386,-815.8136716153848,48,0,1660.8
295,1665,18811,9.39,24,2021-01-18,46.343314,0,1.3540703199239785,0.2857142857142857,4536.976654,2864.376384742597,-8289.389368000002,-4287.571625,-331.5755747200001,63,1,1766.3529000000003
1749,493,3477,7.16,12,2022-09-26,14.676776,0,0.8866016757976152,0.5,4610.694185,3156.755340104778,14091.939011999999,-4753.63856,640.5426823636363,51,1,248.95319999999998
1580,425,2303,11.82,12,2020-07-10,104.162712,0,1.987821633774669,0.3333333333333333,4935.908371,3211.523803136168,7332.906159999999,-4323.660294,666.6278327272726,28,0,272.2146
2202,2187,4112,10.31,48,2021-03-09,78.208841,0,4.824877802123715,0.0,4541.412305,3239.154251410826,-7957.968955999999,-4926.638256,-397.89844779999993,20,1,423.94720000000007
1544,1905,18612,5.3,60,2023-07-22,0.0,0,,1.0,4366.883858,2616.6293427714586,-26402.543021,-4886.445525,-977.8719637407407,53,0,986.4359999999999
2538,54,4839,4.52,36,2024-06-09,0.0,0,,0.5,3358.736255,2627.395323502192,5223.846067000002,-4968.909989,326.49037918750014,35,1,218.72279999999998
1052,2427,23580,7.68,48,2025-02-11,124.743274,0,3.1198541952312477,,4945.402819,3555.0625828940974,5710.266421000002,-4415.424907,285.5133210500001,69,0,1810.9439999999997
114,168,47772,7.7,12,2022-08-02,91.70145,0,0.6290059415694363,0.6666666666666666,4803.941883,2583.0837159937823,6494.375018,-4072.45801,324.7187509,44,0,3678.444
2831,2264,10030,8.29,36,2023-07-12,38.384578,0,0.8390270625616303,0.5,4861.498266,2782.360257557545,8151.444149999998,-4997.730871,388.1640071428571,57,1,831.4869999999999
2262,452,41086,6.66,48,2022-02-21,54.443924,1,5.025145067698259,0.4444444444444444,4674.617318,3079.2274433147454,-17065.361383,-4830.31246,-1066.5850864375,64,1,2736.3276
689,653,13543,9.25,60,2023-03-02,31.059392,0,4.437901861252115,0.6666666666666666,4917.303622,2688.6830438166753,29411.929023,-3383.981854,1336.9058646818182,43,1,1252.7275
1652,219,12034,8.05,60,2021-03-12,63.924597,1,2.797998411437649,0.6666666666666666,4560.542441,2992.9126949776423,-12585.049689,-4965.40147,-524.377070375,58,0,968.7370000000001
2969,143,28140,11.54,60,2020-07-15,0.0,0,,1.0,4375.839465,3346.4047259538397,3196.026951,-4975.50208,213.06846339999998,70,0,3247.3559999999998
2269,263,6429,8.49,60,2021-08-11,66.085562,0,7.101387645478962,0.2,4669.293169,3436.249879441881,-3801.202377,-4986.46621,-271.5144555,41,0,545.8221
667,2280,10455,10.69,60,2022-08-13,0.0,0,,0.4,4621.253838,2877.955656175849,6052.034176000002,-4674.180317,224.14941392592598,21,0,1117.6395
410,2795,22083,13.71,24,2020-04-19,0.0,0,,0.5,4404.839229,2782.896873649342,11798.525626000002,-4695.252598,655.473645888889,69,0,3027.5793
572,2137,18388,14.59,24,2024-10-18,43.980571,0,11.324387189121488,0.5,4911.14651,2864.1924006355716,-365.0360190000006,-4668.117338,-10.139889416666684,34,0,2682.8092
2492,1300,3296,5.04,12,2021-01-26,74.614738,0,6.9199037970993365,0.6666666666666666,4322.628898,3490.945974059569,-12993.604146,-4689.617364,-1181.2367405454545,38,0,166.1184
1172,339,28699,6.22,60,2022-02-23,241.55595,1,2.1356133866639664,0.25,4372.467086,2668.838494788363,3734.532821,-3574.999652,311.21106841666665,26,0,1785.0778
1002,1652,42218,13.57,48,2023-07-04,0.0,0,,1.0,4977.069591,2765.7337379654105,14868.115497000003,-4025.071048,874.5950292352943,34,0,5728.9826
1540,2573,31777,10.95,24,2023-12-05,0.0,0,,0.3333333333333333,4484.30947,2694.552145807806,2822.9994940000006,-3720.029188,176.43746837500004,19,0,3479.5815
2411,953,19247,3.83,24,2025-01-12,79.0043,0,1.6935253880014052,0.75,3850.286864,2479.5664314951446,10627.030278,-3762.020746,559.3173830526316,28,0,737.1601
2634,576,29984,10.46,36,2022-07-01,6.918275,0,0.4919908466819222,0.4,4563.320027,3083.823651425694,5318.800262999999,-4592.256687,279.9368559473684,39,0,3136.3264000000004
2390,2451,47053,7.07,24,2022-07-14,104.888221,0,5.8042160907684375,0.5,4055.632336,2701.919743115447,-17103.682074000004,-4904.59294,-633.4697064444446,45,0,3326.6471
2167,747,10954,10.86,48,2020-05-26,101.951204,1,2.198730864540633,0.0,4654.285846,2482.3910783120064,-11437.014842999999,-4156.161671,-601.9481496315789,20,0,1189.6044
2101,135,49581,10.5,24,2022-05-11,0.0,0,,0.5,4613.764068,2386.3529210108577,11536.427864999998,-4996.813555,501.58382021739124,54,1,5206.005
391,570,33371,14.97,48,2023-06-08,0.0,0,,1.0,4176.09937,2938.422938716764,-14290.012078999998,-4919.241434,-893.1257549374999,50,0,4995.6387
1125,90,1586,7.49,24,2021-07-12,0.0,0,,0.3333333333333333,4765.471067,3151.8645543470598,9138.600313,-4697.448755,571.1625195625,34,0,118.79140000000001
2605,186,28709,4.06,24,2023-04-16,80.295826,1,2.1453465893399613,0.5,4720.360807,2914.925829953472,16578.86945,-4691.092708,720.8204108695652,38,1,1165.5854
2519,2088,20616,6.93,48,2020-02-16,2.30458,0,0.06711263981799961,0.3333333333333333,4877.567556,2917.8210173953244,-16128.267751000001,-4683.994682,-806.41338755,68,0,1428.6888
2964,1233,26465,6.37,60,2021-03-28,81.707407,0,0.4718624811886645,0.25,4995.32364,2907.469594757565,6126.598524999999,-4704.23743,255.27493854166664,52,1,1685.8205000000003
924,884,27780,9.92,12,2022-01-04,246.95538,1,1.5627640662156859,0.3333333333333333,4802.598622,3068.185813007165,-4649.742285999999,-4542.329719,-290.6088928749999,32,0,2755.776
278,2151,29604,14.25,36,2023-08-02,0.0,0,,0.5,3572.668583,3099.9299874245976,-11567.107188,-4991.627101,-680.4180698823529,41,1,4218.57
275,2274,36742,7.5,36,2020-03-09,73.717064,0,1.3764202881574323,0.3333333333333333,4193.96593,2706.4909661527527,-17055.215871,-4603.519178,-852.76079355,27,0,2755.65
872,190,47242,13.6,36,2021-07-11,0.0,1,,1.0,4319.239762,2907.0380730846086,-20111.945056,-4884.342712,-1058.523424,52,0,6424.912
935,847,15409,13.67,12,2021-06-11,207.664272,1,6.019489981785064,0.6666666666666666,4952.749141,3252.010123074145,2866.3418150000007,-4400.244603,110.24391596153849,22,0,2106.4103
1015,2323,44377,9.23,12,2021-05-18,21.627751,0,3.2073904920074736,0.0,4896.07801,2800.4485200681816,16787.476792,-4301.06933,839.3738396000001,67,0,4095.9971000000005
2494,1304,2543,12.3,48,2023-09-12,73.392233,0,1.2994611047352926,0.25,4897.195837,2887.3344276206462,-4734.812324999996,-4987.121174,-249.20064868421034,52,0,312.78900000000004
2201,2684,12046,11.16,24,2020-09-06,160.521619,1,8.471357170319108,0.5,4219.431926,2685.325179096993,9025.624071,-4623.099908,564.1015044375,51,0,1344.3336000000002
1391,1309,31823,5.79,60,2020-06-10,174.784179,1,2.6082355647573037,0.3333333333333333,4740.031649,3145.2974609631992,-163.6979570000001,-4761.506094,-5.6447571379310375,66,0,1842.5517
2226,1193,25100,8.69,60,2024-08-12,0.0,0,,0.5,4450.899864,2770.8881935455665,-21781.519762,-4926.695791,-1089.0759881,25,0,2181.1899999999996
1596,2642,19253,11.5,60,2024-11-25,0.0,1,,0.75,4868.631884,3092.3459265999004,-12237.053558999998,-4944.951197,-941.3118122307691,32,0,2214.0950000000003
205,2217,39036,5.61,24,2021-01-23,110.474131,0,4.1076491294833986,0.0,4589.976958,2601.5756260732023,-23440.085962999998,-4849.627611,-1233.6887348947366,19,0,2189.9196
1303,1579,40688,8.06,36,2025-01-03,18.32356,0,0.43845145920190587,0.5,4046.082727,2686.9260769860302,11223.863323000001,-4039.954831,487.9940575217392,50,0,3279.4528
816,1757,18392,6.84,48,2021-09-23,4.139622,0,0.15756015128349563,0.5,4071.337137,2353.6982297180884,-4052.2051679999995,-3333.314935,-238.36500988235292,70,0,1258.0128
351,946,15414,4.35,24,2024-01-12,42.867132,0,1.2967672215579877,0.5,4876.080889,2412.2193571402913,12257.117731,-3852.947714,612.85588655,27,0,670.5089999999999
2413,1539,35975,3.88,24,2021-07-23,0.0,0,,1.0,4101.686362,2852.437978039196,-7079.583624999999,-4846.81287,-416.44609558823527,27,1,1395.8300000000002
2588,272,16508,10.81,24,2023-10-14,16.965915,0,0.19004402161440404,1.0,4881.663941,3059.150945461868,14451.351521999999,-4349.634132,1111.6424247692307,33,0,1784.5148
1259,1530,21577,5.3,12,2020-12-09,106.090311,0,2.110649666059502,0.5,4979.121173,3040.7846590712984,14752.076693999996,-4162.05745,776.4250891578945,58,1,1143.581
1393,44,30314,14.04,36,2024-10-29,0.0,0,,0.75,4993.313458,2434.528903717773,30124.563272,-3943.498201,1075.8772597142856,42,0,4256.0856
1577,1968,29213,10.19,24,2020-03-25,28.200846,0,4.282386689615605,0.0,3012.57629,2175.4166962677095,-3444.5049929999986,-4164.490591,-215.28156206249992,69,0,2976.8046999999997
556,1708,49181,7.26,60,2021-02-13,39.73384,1,0.23235374320894428,1.0,4210.7528,2655.5268016629534,11362.178673000002,-3902.252528,454.4871469200001,42,0,3570.5406
598,557,41269,12.05,12,2023-04-06,0.0,0,,0.6666666666666666,4150.562311,2872.6985813924853,-13596.389769999998,-4383.231116,-715.5994615789473,20,1,4972.914500000001
248,2509,6176,5.06,60,2021-10-21,0.0,0,,0.0,3033.981963,2727.112227579086,-3682.6679649999987,-4466.423674,-245.5111976666666,23,0,312.5056
1386,858,27656,7.57,24,2023-01-26,20.219237,0,0.7761655246540373,0.5,4501.64401,2284.934916386064,11114.934641,-4332.731873,584.9965600526316,28,0,2093.5592
119,1241,40710,6.97,12,2023-12-30,194.385223,1,0.928781558726674,0.6666666666666666,4359.081819,2769.516761354515,656.878213,-4497.248648,36.493234055555554,22,1,2837.487
2391,172,6926,9.21,12,2020-11-03,87.197787,1,3.221461420541645,0.6,4903.543911,3339.913946513314,-3335.5196890000007,-4566.474461,-208.46998056250004,55,0,637.8846000000001
2905,1918,5681,8.68,36,2025-03-27,0.0,0,,0.2,4412.581548,3025.037162097389,30541.766675,-3412.526036,1607.4614039473684,58,1,493.11080000000004
324,2065,1673,4.63,48,2021-05-13,0.0,1,,0.75,4849.346776,2979.633058146717,8574.470528,-4967.030543,317.57298251851853,59,0,77.4599
1878,981,34325,10.99,24,2025-01-21,15.268651,0,0.9695765443546607,0.6666666666666666,4776.910514,2948.818516281468,-7318.656836,-3942.04546,-365.9328418,58,0,3772.3175
2896,833,25042,14.26,60,2022-08-25,23.948671,0,1.0346836290592567,0.0,4790.754469,3216.4774194620527,-6691.35204,-4966.974294,-209.10475125,21,1,3570.9892
2793,1980,9324,3.56,12,2022-08-09,66.538802,0,2.857113601123431,1.0,4461.007945,2205.365716186774,4966.895389000001,-4418.152608,198.67581556000005,34,1,331.9344
1759,2072,42418,5.46,60,2023-10-04,13.99606,0,0.2209075149280427,0.6666666666666666,4560.759701,2787.1250671160265,-4841.640134,-4769.750189,-230.5542920952381,64,0,2316.0228
2442,305,33002,7.09,60,2024-05-03,203.976047,0,2.58549594830239,1.0,4382.724535,3013.219000111071,4889.602852999999,-4709.26519,349.2573466428571,49,0,2339.8418
326,2735,11431,9.22,24,2020-08-29,0.0,0,,0.75,4568.248931,2853.992930472666,3455.395211,-4756.954887,164.54262909523808,44,0,1053.9382
1624,543,40280,4.36,60,2021-10-02,0.0,1,,1.0,4659.551945,3006.0098689409815,-12737.623517000002,-4991.706763,-471.763833962963,57,0,1756.208
375,1128,40347,8.73,24,2022-07-13,0.0,0,,1.0,4794.099259,2352.0806227795783,5505.912229000001,-4061.975903,250.26873768181824,29,1,3522.2931000000003
2691,2878,44850,9.18,24,2022-01-30,139.770557,1,16.476980365605957,1.0,4612.56484,2789.5328334754413,5138.757115000002,-4336.053467,223.42422239130445,61,0,4117.23
2961,2790,36843,5.56,24,2021-05-27,31.350417,1,1.2881452501234474,1.0,4706.945299,2920.1181450499807,12433.472867,-3728.739373,654.3933087894737,59,1,2048.4708
2986,1285,35961,11.64,36,2022-02-15,86.304675,0,14.120433436532508,1.0,4713.913899,2651.40403878655,34074.318889,-4897.477436,1310.5507265,48,0,4185.8604000000005
1640,1997,47186,3.04,36,2024-02-18,24.818143,0,1.1831189180273791,0.0,4720.352728,3076.624266841707,2745.9646550000007,-4566.700816,152.5535919444445,32,0,1434.4544
2517,2991,45269,14.98,60,2022-05-24,22.694165,0,3.321049562682216,0.6666666666666666,4954.496693,2999.8487792369874,-20350.950438,-4827.282969,-1271.934402375,44,0,6781.296200000001
763,9,20219,3.6,36,2021-11-11,46.211316,0,3.5364854802680568,0.5,4183.172777,2570.6845288347467,13290.345279,-4866.16093,604.106603590909,56,0,727.8840000000001
721,1356,22812,9.97,24,2021-03-08,63.338271,0,3.268154518154518,1.0,4772.873051,3258.554308680106,-2675.427980999998,-4689.232152,-102.90107619230761,26,0,2274.3564
1591,773,45569,10.84,12,2022-12-21,145.410021,0,1.4844690265486726,0.42857142857142855,3530.007291,1953.211220389387,7375.101750999999,-2986.967792,670.4637955454544,44,1,4939.6795999999995
115,2772,49692,8.53,24,2022-12-11,9.063463,0,1.3524286243974786,0.16666666666666666,4710.357701,2852.568699006307,-6911.9854719999985,-3989.233158,-265.845595076923,20,0,4238.727599999999
629,1166,32253,12.51,48,2020-09-14,0.0,0,,0.6666666666666666,3103.409396,2724.2214215647,9290.850591,-4607.061074,516.1583661666667,67,1,4034.8502999999996
2124,2030,28534,6.04,48,2025-04-13,0.0,0,,,4545.579485,3196.6979338480896,-3475.9279810000007,-4736.765492,-231.7285320666667,70,0,1723.4536
1283,774,6844,7.33,24,2021-11-29,65.93839,0,2.824313700827018,0.6666666666666666,3625.396918,2586.5513711836275,-23364.493960999996,-4594.590883,-1374.3819977058822,62,0,501.6652
2534,807,30019,11.84,12,2020-02-28,245.352519,1,1.9122816638789109,0.0,4930.214848,3168.9129169918197,-8957.382185999999,-4984.38728,-559.8363866249999,34,0,3554.2496
1876,220,17759,14.01,48,2020-08-06,0.0,0,,0.25,4957.935135,2940.291618202307,9795.261584,-4677.366624,544.1811991111111,37,0,2488.0359
536,1089,36163,11.59,48,2023-04-28,0.0,0,,0.0,3626.903798,2453.3607521135627,-7333.060665999999,-4379.089964,-523.7900475714285,27,1,4191.2917
65,2344,10938,12.42,12,2023-01-27,48.329466,0,1.7476788477562195,0.0,4873.458916,2680.2744696516793,10434.126925,-4417.73805,434.7552885416667,56,0,1358.4996
1305,635,31240,5.84,12,2021-10-22,157.862425,0,1.036663325537365,0.2,4864.795633,3176.159761965834,-3636.3971679999995,-4583.722526,-191.38932463157892,59,0,1824.416
535,636,7528,10.99,12,2023-06-14,16.406776,0,0.5097255044537357,0.3333333333333333,4952.802601,3057.296931590758,-694.8886559999996,-4872.630752,-40.875803294117624,69,0,827.3272
1178,1629,32469,8.53,24,2022-06-19,44.983819,0,2.6524530302137936,,4826.515936,3161.0632806247836,11567.710613,-4547.611373,722.9819133125,21,0,2769.6056999999996
1009,1929,37130,10.34,24,2023-02-02,9.48136,0,0.5006217473403031,0.6,4388.880467,2490.3820408202096,20866.766529999997,-4672.715304,993.6555490476189,62,0,3839.2419999999997
