purchase_id,customer_id,purchase_date,purchase_amount,discount_applied,purchase_category
8862,959,2022-10-24,50.920000,True,Toys
8863,1275,2021-10-06,330.330000,True,Electronics
8864,212,2024-06-02,209.600000,True,Electronics
8865,2066,2022-04-27,359.750000,False,Clothing
8866,3,2021-03-02,481.090000,False,Toys
8867,2466,2021-10-24,299.840000,True,Clothing
8868,1260,2020-08-07,493.790000,False,Toys
8869,732,2024-09-30,399.560000,True,Groceries
8870,1064,2021-06-15,180.010000,True,Books
8871,1695,2024-12-26,74.410000,False,Clothing
8872,610,2022-11-16,481.120000,False,Toys
8873,741,2022-01-29,446.740000,False,Electronics
8874,2073,2021-04-10,68.440000,True,Clothing
8875,802,2023-02-19,485.980000,False,Electronics
8876,800,2020-05-10,137.860000,True,Clothing
8877,1164,2020-12-25,244.780000,False,Toys
8878,943,2024-04-11,204.420000,True,Books
8879,1223,2024-05-09,381.910000,True,Electronics
8880,1221,2023-01-31,424.030000,False,Books
8881,1715,2021-03-31,163.550000,True,Clothing
8882,2860,2021-08-29,163.360000,True,Books
8883,2732,2021-09-24,27.200000,False,Groceries
8884,1004,2023-12-13,305.810000,False,Toys
8885,1362,2021-08-24,108.610000,True,Electronics
8886,2486,2024-05-01,397.860000,True,Clothing
8887,911,2025-03-30,234.400000,True,Clothing
8888,2384,2023-05-11,39.190000,False,Electronics
8889,2226,2020-09-19,313.280000,False,Electronics
8890,2919,2023-04-30,56.310000,True,Toys
8891,2613,2023-08-05,416.250000,True,Electronics
8892,2713,2023-11-19,373.620000,True,Clothing
8893,16,2024-08-17,32.180000,False,Clothing
8894,472,2022-10-02,472.220000,False,Toys
8895,2426,2023-07-02,398.160000,False,Electronics
8896,1274,2022-08-20,227.780000,False,Electronics
8897,1098,2023-11-04,44.630000,True,Books
8898,852,2021-03-05,344.450000,False,Toys
8899,809,2023-10-25,187.600000,False,Clothing
8900,2039,2022-01-03,303.790000,False,Electronics
8901,2104,2023-06-24,111.060000,True,Clothing
8902,420,2024-04-23,473.770000,True,Clothing
8903,1264,2023-01-22,164.490000,False,Toys
8904,580,2021-02-28,485.810000,True,Electronics
8905,924,2023-04-12,304.600000,True,Groceries
8906,883,2020-05-31,436.480000,True,Electronics
8907,1906,2022-03-22,378.400000,False,Clothing
8908,694,2022-02-03,91.020000,False,Books
8909,1809,2024-07-04,181.770000,True,Toys
8910,571,2022-08-05,453.990000,False,Books
8911,1259,2024-11-11,418.060000,True,Groceries
8912,1545,2024-10-25,391.240000,False,Clothing
8913,2052,2020-11-11,243.180000,True,Clothing
8914,2828,2025-04-07,209.260000,False,Books
8915,1522,2024-07-07,134.290000,False,Books
8916,2142,2023-08-31,144.890000,False,Books
8917,149,2021-01-15,13.580000,True,Toys
8918,878,2021-08-30,395.560000,False,Clothing
8919,1287,2022-12-27,187.770000,True,Books
8920,1348,2025-03-17,307.940000,True,Clothing
8921,473,2023-01-27,276.060000,True,Books
8922,314,2025-02-22,269.160000,False,Clothing
8923,146,2021-02-19,230.800000,False,Clothing
8924,1569,2023-08-12,170.830000,True,Electronics
8925,974,2024-04-20,283.370000,True,Clothing
8926,2853,2022-12-23,265.050000,True,Groceries
8927,1038,2024-12-17,276.530000,False,Books
8928,2411,2021-09-03,87.390000,False,Toys
8929,2486,2020-09-26,39.020000,False,Electronics
8930,1304,2023-07-18,279.230000,False,Electronics
8931,2874,2021-09-30,137.910000,True,Books
8932,2988,2020-06-10,23.350000,True,Clothing
8933,2564,2021-11-17,230.620000,True,Books
8934,1570,2023-10-07,445.920000,True,Toys
8935,2725,2023-10-22,181.880000,True,Books
8936,1612,2024-10-29,262.880000,True,Clothing
8937,1374,2023-05-14,271.440000,True,Electronics
8938,2857,2025-01-24,474.130000,True,Clothing
8939,2375,2024-10-07,362.650000,True,Electronics
8940,700,2022-07-14,56.440000,True,Toys
8941,584,2023-12-04,391.620000,True,Electronics
8942,2542,2021-09-21,463.640000,True,Books
8943,1421,2021-08-16,379.030000,True,Books
8944,280,2023-07-31,359.960000,True,Toys
8945,407,2021-05-07,34.170000,True,Books
8946,2535,2023-10-01,281.140000,True,Books
8947,2006,2025-02-19,237.610000,False,Groceries
8948,2838,2022-09-09,175.420000,True,Clothing
8949,2331,2021-04-23,85.350000,False,Electronics
8950,1774,2020-09-20,205.060000,True,Books
8951,2523,2022-11-02,282.320000,True,Electronics
8952,1770,2021-11-10,218.680000,False,Groceries
8953,2320,2020-11-21,404.590000,True,Toys
8954,2387,2024-02-17,26.130000,True,Groceries
8955,1072,2025-03-23,399.570000,True,Electronics
8956,847,2022-11-24,58.950000,True,Groceries
8957,2915,2022-11-03,120.140000,True,Clothing
8958,2191,2025-04-09,228.260000,True,Groceries
8959,1157,2021-12-07,326.490000,False,Books
8960,2648,2023-05-12,177.280000,False,Clothing
8961,146,2024-07-14,421.440000,True,Groceries
8962,2571,2022-03-05,455.890000,False,Books
8963,1088,2024-08-27,386.600000,True,Books
8964,2486,2023-05-12,448.610000,False,Clothing
8965,244,2022-06-14,447.450000,True,Books
8966,2830,2020-12-22,298.570000,False,Toys
8967,2539,2024-03-03,303.880000,True,Clothing
8968,2863,2024-05-06,263.790000,False,Electronics
8969,2316,2025-03-13,266.790000,False,Electronics
8970,4,2021-04-04,395.700000,False,Electronics
8971,2256,2024-05-10,485.140000,False,Books
8972,1119,2021-01-26,291.420000,False,Electronics
8973,1867,2022-11-05,464.460000,True,Clothing
8974,1013,2022-04-09,143.810000,True,Books
8975,891,2020-09-09,287.620000,True,Clothing
8976,253,2022-09-30,91.660000,True,Toys
8977,469,2020-10-10,32.060000,False,Clothing
8978,2398,2023-04-22,229.750000,False,Toys
8979,532,2021-08-14,57.180000,False,Electronics
8980,2773,2024-05-31,407.610000,False,Clothing
8981,2172,2021-04-23,224.730000,False,Electronics
8982,2307,2022-12-01,123.810000,True,Books
8983,1,2021-01-20,440.830000,True,Books
8984,200,2022-07-12,44.800000,True,Toys
8985,167,2024-06-29,42.760000,True,Electronics
8986,274,2020-10-08,320.820000,False,Toys
8987,712,2020-08-20,23.710000,False,Groceries
8988,2455,2021-03-18,266.400000,False,Books
8989,1001,2024-01-24,154.420000,True,Toys
8990,2945,2020-10-18,224.210000,False,Clothing
8991,1929,2023-05-25,287.090000,False,Toys
8992,2036,2024-09-01,121.950000,True,Toys
8993,1845,2023-01-27,302.960000,False,Toys
8994,291,2021-01-03,77.350000,True,Toys
8995,2959,2022-11-06,432.710000,False,Electronics
8996,2440,2023-02-05,166.920000,False,Clothing
8997,2147,2023-04-06,157.420000,False,Toys
8998,1911,2020-07-31,139.410000,True,Groceries
8999,390,2020-08-23,447.180000,False,Toys
9000,2648,2020-12-27,492.770000,False,Toys
9001,852,2021-10-31,449.790000,True,Groceries
9002,1248,2023-09-10,146.010000,True,Clothing
9003,1374,2023-10-28,190.620000,True,Clothing
9004,957,2022-01-31,396.040000,False,Clothing
9005,383,2020-08-09,35.550000,False,Clothing
9006,1440,2021-05-05,20.750000,False,Clothing
9007,262,2024-04-25,187.860000,False,Toys
9008,1925,2021-03-04,16.250000,True,Clothing
9009,1566,2021-08-18,303.790000,True,Toys
9010,1121,2021-02-02,19.550000,True,Groceries
9011,788,2024-11-15,243.500000,True,Books
9012,2951,2021-07-08,202.510000,False,Clothing
9013,2584,2022-06-05,211.950000,False,Groceries
9014,2659,2022-03-27,259.150000,False,Electronics
9015,1819,2022-02-26,353.500000,True,Toys
9016,1745,2024-10-08,404.420000,True,Books
9017,1189,2022-09-14,371.060000,True,Electronics
9018,151,2024-10-15,104.250000,True,Electronics
9019,2561,2022-05-10,207.630000,False,Books
9020,2501,2023-04-25,231.210000,True,Groceries
9021,945,2023-05-16,274.610000,False,Toys
9022,1017,2025-03-31,128.050000,True,Clothing
9023,805,2024-04-29,308.770000,False,Toys
9024,2838,2022-07-24,114.400000,True,Groceries
9025,118,2022-10-01,133.350000,False,Books
9026,723,2022-06-12,165.450000,True,Toys
9027,1151,2021-07-10,128.050000,True,Books
9028,1260,2021-11-04,490.060000,False,Books
9029,1848,2024-05-02,298.370000,True,Books
9030,1807,2024-06-23,112.230000,True,Groceries
9031,874,2022-12-09,325.780000,True,Clothing
9032,2355,2025-02-19,298.690000,True,Groceries
9033,2548,2022-05-13,109.710000,False,Books
9034,13,2024-07-24,229.970000,False,Clothing
9035,297,2022-08-15,407.820000,False,Electronics
9036,444,2022-12-09,268.690000,True,Toys
9037,23,2023-07-04,401.880000,True,Toys
9038,1672,2023-10-03,40.330000,False,Electronics
9039,365,2022-10-18,460.580000,True,Clothing
9040,2108,2020-07-16,325.170000,True,Electronics
9041,175,2023-10-09,387.070000,False,Toys
9042,1657,2023-11-15,358.780000,True,Books
9043,2981,2020-11-23,413.360000,False,Clothing
9044,897,2025-01-24,164.300000,False,Groceries
9045,18,2023-03-13,340.520000,False,Clothing
9046,280,2023-06-28,116.580000,False,Electronics
9047,892,2023-08-08,478.870000,False,Electronics
9048,1389,2021-07-26,174.820000,False,Toys
9049,1058,2020-06-29,485.640000,False,Books
9050,1800,2022-03-13,16.210000,True,Groceries
9051,1068,2021-09-22,327.450000,True,Books
9052,2108,2024-01-28,351.550000,False,Books
9053,1079,2021-07-06,303.420000,False,Electronics
9054,2394,2024-01-11,351.060000,True,Clothing
9055,44,2023-04-22,25.780000,True,Groceries
9056,2017,2021-05-25,21.580000,True,Electronics
9057,290,2022-12-30,99.170000,False,Toys
9058,1204,2021-04-29,151.040000,True,Books
9059,570,2021-01-01,342.400000,False,Electronics
9060,2036,2023-11-12,417.370000,False,Toys
9061,1704,2025-01-04,148.060000,False,Clothing
9062,1123,2022-06-01,150.670000,True,Toys
9063,1447,2022-07-13,20.610000,True,Books
9064,2406,2022-09-02,275.160000,True,Toys
9065,2029,2024-06-17,119.370000,True,Electronics
9066,2814,2021-08-08,439.250000,True,Clothing
9067,1803,2025-02-21,321.130000,False,Toys
9068,956,2024-03-02,31.020000,True,Groceries
9069,127,2024-06-28,406.130000,True,Clothing
9070,143,2021-04-17,160.690000,False,Toys
9071,999,2020-08-26,369.640000,True,Clothing
9072,1402,2020-07-14,425.520000,False,Books
9073,221,2023-04-25,273.340000,True,Clothing
9074,223,2020-06-06,328.340000,False,Toys
9075,1064,2022-05-01,385.450000,False,Toys
9076,1446,2022-03-27,362.510000,True,Electronics
9077,2171,2024-05-07,297.460000,False,Groceries
9078,2862,2022-08-02,16.290000,True,Electronics
9079,1419,2024-07-02,262.130000,False,Groceries
9080,1235,2021-02-19,422.320000,False,Electronics
9081,528,2021-02-27,11.780000,False,Books
9082,2889,2022-05-24,410.840000,True,Books
9083,1988,2022-04-15,192.830000,True,Clothing
9084,1926,2020-06-02,59.720000,False,Clothing
9085,806,2020-09-18,24.960000,False,Clothing
9086,2498,2020-06-18,204.350000,False,Groceries
9087,535,2023-12-20,202.350000,False,Books
9088,719,2021-08-03,404.430000,False,Books
9089,144,2025-01-08,480.010000,False,Clothing
9090,85,2020-09-06,419.840000,False,Groceries
9091,338,2020-10-19,290.650000,False,Groceries
9092,940,2022-11-12,119.680000,True,Clothing
9093,1797,2024-06-04,216.160000,False,Books
9094,1636,2022-08-10,456.100000,False,Clothing
9095,1578,2024-06-26,380.420000,True,Books
9096,2701,2022-05-23,480.630000,True,Toys
9097,2000,2025-01-02,39.130000,False,Groceries
9098,924,2024-01-25,283.040000,True,Books
9099,468,2020-10-04,449.140000,True,Electronics
9100,815,2020-08-04,429.640000,False,Clothing
9101,483,2021-01-05,57.180000,False,Electronics
9102,807,2020-09-15,443.700000,False,Groceries
9103,1359,2023-01-03,169.830000,True,Groceries
9104,2988,2024-01-01,94.110000,False,Toys
9105,2459,2024-06-12,35.060000,True,Books
9106,2262,2020-12-29,388.240000,True,Clothing
9107,885,2024-05-17,257.880000,True,Books
9108,610,2024-12-07,340.900000,True,Toys
9109,316,2021-08-31,83.470000,False,Toys
9110,614,2020-12-13,105.920000,False,Clothing
9111,2843,2023-12-16,155.460000,False,Clothing
9112,1490,2021-08-21,165.310000,False,Toys
9113,2284,2020-09-03,418.690000,True,Clothing
9114,2213,2022-07-24,404.060000,True,Books
9115,1135,2024-07-23,384.380000,False,Books
9116,2473,2021-07-05,143.990000,False,Electronics
9117,625,2021-05-14,228.200000,True,Electronics
9118,2067,2024-06-22,355.740000,True,Toys
9119,505,2024-06-02,194.390000,True,Electronics
9120,90,2024-01-28,205.250000,False,Groceries
9121,922,2021-07-11,420.680000,True,Electronics
9122,1306,2022-03-16,82.310000,False,Books
9123,1822,2021-09-06,263.670000,True,Groceries
9124,2223,2020-10-28,88.400000,False,Toys
9125,2666,2020-09-24,144.060000,False,Electronics
9126,1169,2025-02-25,359.220000,False,Clothing
9127,2964,2023-01-31,276.600000,True,Clothing
9128,2587,2021-06-30,344.800000,True,Groceries
9129,31,2021-11-09,187.770000,False,Toys
9130,502,2024-06-23,212.850000,True,Electronics
9131,1866,2021-02-08,280.490000,False,Clothing
9132,270,2024-01-06,99.090000,False,Books
9133,629,2021-03-29,325.040000,False,Books
9134,1318,2022-04-21,25.550000,True,Clothing
9135,644,2024-08-04,132.830000,True,Books
9136,417,2021-10-15,392.270000,True,Clothing
9137,2620,2023-01-07,451.120000,False,Groceries
9138,2972,2020-08-05,146.300000,False,Groceries
9139,1675,2024-07-05,341.440000,True,Electronics
9140,1945,2021-05-10,241.030000,True,Clothing
9141,324,2024-11-21,330.710000,False,Books
9142,2258,2024-09-08,46.790000,False,Clothing
9143,2687,2021-06-04,288.380000,True,Electronics
9144,2703,2022-03-23,439.420000,True,Books
9145,40,2022-08-20,360.340000,False,Groceries
9146,731,2023-04-16,40.710000,False,Toys
9147,2920,2024-10-12,145.840000,True,Books
9148,2152,2021-11-10,139.090000,True,Electronics
9149,2530,2022-11-17,118.090000,True,Groceries
9150,682,2023-04-12,408.220000,False,Clothing
9151,2202,2023-03-21,468.880000,False,Clothing
9152,1751,2022-05-03,235.590000,False,Groceries
9153,935,2025-02-28,474.780000,True,Electronics
9154,1178,2024-01-19,469.640000,False,Clothing
9155,2565,2023-12-26,282.000000,True,Groceries
9156,1917,2020-06-16,282.950000,True,Clothing
9157,2162,2022-05-04,443.870000,False,Electronics
9158,147,2022-08-13,281.070000,False,Books
9159,870,2022-10-05,368.230000,False,Groceries
9160,1970,2020-12-18,291.230000,True,Groceries
9161,620,2025-03-16,462.770000,True,Groceries
9162,2532,2024-01-17,446.550000,False,Electronics
9163,1046,2021-08-31,363.520000,False,Groceries
9164,1230,2022-01-03,377.290000,False,Electronics
9165,2904,2023-03-06,461.670000,True,Clothing
9166,2303,2023-03-19,268.020000,True,Books
9167,1097,2020-11-10,75.030000,True,Groceries
9168,2451,2025-01-14,63.800000,True,Clothing
9169,1781,2021-10-03,402.960000,False,Books
9170,1945,2022-07-25,351.670000,True,Groceries
9171,1413,2023-07-10,25.400000,True,Groceries
9172,1372,2020-10-10,117.080000,True,Books
9173,2634,2021-03-25,270.670000,False,Groceries
9174,1926,2022-02-20,370.820000,False,Toys
9175,473,2024-03-11,136.930000,True,Toys
9176,361,2024-10-17,268.770000,True,Electronics
9177,570,2020-12-21,428.240000,True,Groceries
9178,2831,2021-02-27,221.120000,False,Books
9179,1215,2023-07-27,325.940000,False,Books
9180,2254,2022-06-24,213.300000,False,Clothing
9181,2125,2022-08-21,192.710000,False,Electronics
9182,1455,2021-12-29,168.780000,True,Toys
9183,2750,2020-06-06,225.900000,True,Electronics
9184,2072,2020-05-06,69.570000,False,Electronics
9185,2805,2020-10-06,198.850000,False,Electronics
9186,1655,2022-12-22,284.520000,False,Groceries
9187,2622,2021-10-26,39.180000,False,Clothing
9188,1435,2021-01-02,121.340000,False,Toys
9189,601,2022-05-06,352.650000,False,Electronics
9190,2386,2023-01-16,72.870000,True,Groceries
9191,794,2024-12-10,92.420000,False,Electronics
9192,2868,2024-03-08,301.830000,False,Electronics
9193,1339,2022-06-23,251.490000,False,Books
9194,1542,2024-07-03,216.630000,False,Electronics
9195,2098,2021-07-05,16.580000,False,Toys
9196,1023,2025-01-21,145.870000,False,Books
9197,1535,2020-12-31,112.290000,True,Groceries
9198,2217,2021-01-31,109.180000,True,Groceries
9199,1233,2022-03-08,491.350000,True,Groceries
9200,435,2023-02-03,411.810000,True,Toys
9201,1545,2022-09-13,263.880000,True,Toys
9202,542,2020-10-11,322.270000,False,Groceries
9203,2541,2025-04-02,190.010000,False,Toys
9204,422,2021-11-14,330.630000,False,Electronics
9205,2760,2024-08-14,405.760000,True,Clothing
9206,425,2020-05-10,210.960000,False,Electronics
9207,1100,2022-04-15,115.300000,True,Groceries
9208,1431,2024-09-26,309.530000,False,Books
9209,2723,2023-11-12,144.820000,True,Groceries
9210,1153,2024-05-10,45.360000,False,Books
9211,1932,2023-06-07,165.330000,False,Groceries
9212,369,2024-09-27,157.240000,True,Electronics
9213,1307,2021-03-23,416.320000,True,Clothing
9214,264,2024-11-13,138.580000,True,Electronics
9215,864,2020-05-02,327.840000,True,Books
9216,1177,2024-09-16,94.550000,False,Electronics
9217,2906,2021-12-18,81.490000,True,Clothing
9218,132,2020-10-11,132.050000,True,Toys
9219,706,2022-10-20,334.880000,False,Books
9220,1975,2020-12-24,361.480000,True,Electronics
9221,447,2021-04-05,74.510000,False,Books
9222,2346,2020-05-27,422.190000,True,Books
9223,2606,2023-11-05,460.980000,False,Clothing
9224,1862,2022-02-18,111.840000,False,Toys
9225,2300,2022-01-25,340.780000,True,Books
9226,2205,2024-07-19,311.570000,False,Books
9227,718,2022-06-14,411.100000,False,Toys
9228,405,2023-12-11,213.640000,True,Groceries
9229,589,2021-09-07,108.280000,True,Toys
9230,2529,2022-09-07,109.650000,False,Groceries
9231,2117,2023-06-20,279.620000,True,Groceries
9232,719,2023-09-03,460.320000,False,Groceries
9233,1228,2022-01-24,350.530000,True,Electronics
9234,1424,2024-03-07,330.710000,True,Toys
9235,315,2024-10-25,318.610000,True,Groceries
9236,2432,2024-12-26,372.100000,True,Books
9237,2568,2024-11-21,251.510000,False,Electronics
9238,2946,2024-08-29,171.150000,False,Electronics
9239,1753,2025-03-16,490.960000,False,Books
9240,390,2023-02-17,224.400000,True,Toys
9241,36,2020-07-25,233.330000,True,Groceries
9242,2226,2025-03-14,365.250000,False,Toys
9243,1413,2024-04-02,131.490000,False,Electronics
9244,683,2020-11-13,492.200000,True,Clothing
9245,856,2020-06-01,427.170000,False,Toys
9246,2912,2021-04-18,62.270000,True,Books
9247,573,2021-10-03,78.290000,False,Books
9248,1156,2020-12-08,112.360000,False,Clothing
9249,2515,2023-04-30,42.680000,True,Toys
9250,1278,2023-10-21,203.860000,False,Groceries
9251,1944,2023-12-24,484.770000,True,Electronics
9252,1383,2020-09-04,165.730000,False,Clothing
9253,193,2024-10-01,70.200000,False,Groceries
9254,2662,2023-10-07,232.020000,True,Electronics
9255,1848,2022-09-09,397.710000,False,Books
9256,1354,2023-04-17,301.230000,False,Books
9257,513,2023-11-19,202.350000,False,Electronics
9258,1685,2023-10-28,382.380000,True,Toys
9259,1690,2023-09-08,452.170000,False,Books
9260,1377,2021-02-15,420.320000,False,Toys
9261,1968,2025-02-04,384.920000,True,Books
9262,2956,2022-07-09,25.760000,True,Clothing
9263,514,2023-04-04,440.990000,True,Clothing
9264,2434,2024-02-23,36.810000,True,Toys
9265,2362,2022-05-29,167.710000,False,Electronics
9266,2704,2021-10-11,161.980000,True,Clothing
9267,673,2024-04-09,328.360000,False,Clothing
9268,1342,2023-07-24,68.430000,True,Groceries
9269,698,2021-12-10,403.350000,False,Toys
9270,1783,2022-04-03,88.760000,True,Electronics
9271,2687,2023-07-23,256.530000,True,Clothing
9272,185,2024-07-15,170.000000,False,Toys
9273,2385,2023-11-14,345.840000,True,Electronics
9274,1022,2021-04-29,367.580000,True,Electronics
9275,2938,2022-04-13,167.590000,True,Electronics
9276,12,2022-11-07,408.200000,True,Toys
9277,2088,2024-08-19,313.160000,False,Clothing
9278,129,2022-08-15,26.810000,False,Toys
9279,2013,2022-03-08,285.530000,False,Toys
9280,2305,2020-08-07,348.830000,False,Toys
9281,1733,2021-01-24,68.420000,False,Electronics
9282,1827,2020-11-16,27.850000,False,Books
9283,945,2024-05-07,461.370000,False,Toys
9284,811,2022-12-13,195.120000,True,Electronics
9285,139,2020-12-03,45.990000,False,Toys
9286,1099,2024-11-17,43.710000,False,Groceries
9287,1415,2023-01-04,20.330000,False,Clothing
9288,1056,2022-05-03,87.570000,False,Clothing
9289,2724,2020-05-04,332.870000,True,Electronics
9290,1970,2020-11-18,428.040000,True,Books
9291,1712,2022-07-07,107.220000,True,Clothing
9292,2297,2021-05-14,430.520000,False,Clothing
9293,1045,2023-10-24,162.070000,True,Books
9294,1511,2022-03-13,355.950000,True,Books
9295,2176,2020-12-11,276.170000,False,Electronics
9296,924,2023-11-28,361.690000,True,Electronics
9297,372,2021-09-19,484.820000,False,Toys
9298,737,2024-05-19,102.920000,False,Books
9299,2062,2024-03-20,71.760000,False,Clothing
9300,1463,2025-03-22,93.070000,True,Groceries
9301,548,2022-04-13,163.430000,False,Books
9302,381,2022-07-14,190.250000,False,Electronics
9303,934,2020-06-24,285.970000,False,Groceries
9304,1080,2022-09-23,429.090000,True,Electronics
9305,2839,2020-10-08,182.450000,False,Groceries
9306,1446,2023-04-08,389.530000,False,Clothing
9307,2669,2024-04-22,13.670000,False,Groceries
9308,2360,2024-06-26,28.330000,False,Toys
9309,2234,2025-02-27,286.560000,True,Groceries
9310,485,2022-07-07,127.550000,False,Electronics
9311,177,2023-05-06,290.250000,False,Books
9312,2183,2021-08-12,196.830000,False,Electronics
9313,2050,2020-04-30,89.860000,False,Electronics
9314,435,2024-06-07,91.650000,False,Books
9315,1585,2022-10-22,371.680000,False,Electronics
9316,773,2020-08-17,298.060000,True,Toys
9317,2093,2021-12-14,263.650000,False,Toys
9318,1648,2023-01-16,17.420000,True,Electronics
9319,126,2020-07-03,472.060000,True,Toys
9320,2643,2021-09-04,83.550000,True,Groceries
9321,242,2020-05-21,57.180000,True,Toys
9322,966,2024-10-28,156.030000,True,Electronics
9323,65,2020-08-31,282.590000,False,Books
9324,2410,2024-06-13,451.100000,False,Electronics
9325,2712,2022-06-20,349.250000,False,Books
9326,1439,2022-04-21,296.560000,True,Books
9327,318,2025-01-31,213.150000,True,Groceries
9328,818,2021-06-16,41.720000,False,Books
9329,1990,2020-05-14,138.480000,True,Toys
9330,2819,2024-10-04,292.740000,True,Toys
9331,1808,2020-11-13,246.520000,False,Electronics
9332,1337,2023-07-26,497.900000,True,Books
9333,1217,2023-09-03,156.110000,False,Books
9334,784,2022-08-17,418.790000,True,Toys
9335,2719,2020-09-05,46.300000,False,Toys
9336,2502,2020-11-29,68.450000,True,Groceries
9337,1091,2021-01-07,233.710000,False,Clothing
9338,1771,2023-06-25,291.070000,True,Electronics
9339,722,2022-02-05,495.890000,False,Groceries
9340,565,2024-12-20,322.260000,False,Groceries
9341,2316,2021-12-15,427.300000,False,Toys
9342,2516,2021-12-29,312.040000,True,Books
9343,279,2024-07-13,407.670000,True,Books
9344,1238,2024-11-13,68.180000,False,Electronics
9345,2381,2023-05-18,256.390000,False,Electronics
9346,2657,2023-02-28,326.300000,True,Toys
9347,1547,2021-11-26,316.790000,False,Clothing
9348,500,2022-06-03,147.180000,True,Toys
9349,1477,2024-05-03,116.940000,True,Groceries
9350,2376,2021-12-06,243.570000,True,Groceries
9351,1650,2022-03-11,57.110000,False,Electronics
9352,379,2021-06-11,179.000000,False,Clothing
9353,1270,2022-09-26,285.450000,True,Books
9354,1516,2022-08-20,443.860000,True,Books
9355,1484,2023-02-11,451.450000,True,Clothing
9356,779,2023-03-05,335.960000,False,Books
9357,1199,2024-10-16,307.670000,False,Toys
9358,122,2024-01-08,255.180000,False,Groceries
9359,2094,2022-10-03,357.000000,True,Toys
9360,228,2023-04-10,322.250000,False,Electronics
9361,2484,2022-04-19,94.610000,True,Groceries
9362,2387,2023-12-28,63.000000,True,Books
9363,1754,2022-09-29,341.120000,False,Electronics
9364,1565,2025-02-15,130.530000,False,Toys
9365,254,2020-09-12,165.980000,False,Toys
9366,1795,2022-04-14,284.110000,False,Electronics
9367,2548,2021-07-07,277.340000,True,Books
9368,1071,2024-12-26,294.440000,True,Electronics
9369,642,2021-08-02,437.940000,True,Books
9370,1698,2021-11-16,331.280000,True,Electronics
9371,2158,2023-09-06,494.320000,True,Groceries
9372,390,2024-11-09,327.520000,False,Books
9373,1977,2021-06-05,269.130000,False,Clothing
9374,2037,2024-10-12,367.860000,False,Groceries
9375,2757,2021-09-19,260.490000,False,Clothing
9376,651,2021-05-20,282.530000,True,Clothing
9377,1054,2021-06-24,236.640000,False,Toys
9378,1964,2023-02-17,205.960000,False,Toys
9379,1914,2021-05-27,34.810000,True,Groceries
9380,1906,2022-07-28,469.120000,False,Groceries
9381,82,2022-06-30,92.810000,False,Clothing
9382,1505,2022-07-07,397.960000,False,Clothing
9383,1116,2024-10-18,408.900000,True,Groceries
9384,349,2024-04-24,55.870000,True,Clothing
9385,2073,2023-07-19,224.710000,True,Toys
9386,1888,2024-07-03,80.000000,False,Electronics
9387,169,2021-04-20,302.350000,True,Electronics
9388,376,2023-01-03,291.950000,False,Clothing
9389,2162,2021-06-01,414.160000,True,Books
9390,943,2022-04-22,370.660000,False,Clothing
9391,451,2023-07-27,40.850000,True,Electronics
9392,137,2024-08-15,227.420000,False,Clothing
9393,1686,2023-11-11,27.430000,True,Books
9394,2957,2024-10-08,119.660000,True,Clothing
9395,2367,2020-10-31,259.000000,False,Groceries
9396,1109,2023-10-29,186.910000,True,Clothing
9397,2528,2021-01-18,19.240000,False,Groceries
9398,2607,2020-09-03,459.440000,False,Clothing
9399,2724,2022-05-24,412.070000,False,Books
9400,2610,2021-09-05,145.700000,False,Clothing
9401,1612,2023-11-23,444.340000,True,Clothing
9402,961,2024-08-29,129.000000,False,Clothing
9403,1221,2024-11-12,233.470000,False,Clothing
9404,632,2023-06-01,278.050000,False,Clothing
9405,593,2021-03-01,52.750000,False,Clothing
9406,715,2023-05-11,111.990000,True,Groceries
9407,1475,2022-10-30,380.400000,False,Books
9408,2112,2023-09-26,257.170000,True,Electronics
9409,1808,2024-02-29,250.200000,False,Groceries
9410,618,2022-02-01,398.890000,False,Clothing
9411,2361,2020-07-23,437.440000,True,Clothing
9412,1501,2022-07-16,132.950000,True,Toys
9413,1051,2023-01-14,261.940000,True,Books
9414,1500,2025-04-26,33.160000,True,Books
9415,2057,2022-07-24,217.500000,False,Clothing
9416,2513,2024-03-15,277.250000,False,Clothing
9417,976,2023-09-03,93.570000,True,Clothing
9418,2987,2021-04-04,172.440000,True,Groceries
9419,2625,2022-06-26,242.550000,False,Electronics
9420,1672,2023-01-27,369.020000,True,Electronics
9421,614,2020-08-16,472.770000,False,Books
9422,2498,2025-01-10,67.670000,True,Toys
9423,2932,2022-07-02,320.240000,False,Books
9424,2310,2024-01-11,76.290000,True,Toys
9425,2892,2021-12-19,19.880000,False,Electronics
9426,2486,2022-10-31,221.740000,False,Clothing
9427,190,2024-08-20,239.580000,False,Groceries
9428,2039,2021-02-20,184.500000,False,Groceries
9429,2827,2021-10-22,199.480000,False,Groceries
9430,2116,2022-02-11,416.180000,True,Clothing
9431,1712,2021-11-03,195.620000,True,Books
9432,2930,2024-12-05,473.660000,True,Toys
9433,882,2024-05-31,280.290000,False,Electronics
9434,1148,2021-08-30,300.310000,True,Electronics
9435,432,2022-10-15,174.530000,False,Groceries
9436,1631,2025-03-06,479.780000,False,Electronics
9437,240,2021-11-17,253.050000,False,Books
9438,214,2025-04-06,164.230000,True,Books
9439,344,2021-01-31,235.350000,True,Toys
9440,622,2022-04-30,71.650000,False,Clothing
9441,1721,2022-11-28,11.480000,False,Clothing
