loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,number_of_additional_loans_held_by_a_borrower,ratio_of_income_to_loan_amount,loan_to_value_ratio,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance,customer_age_at_loan_approval,frequency_of_prepayments_within_a_customer_group,average_late_payments_in_the_last_12_months
LOAN_115,2024-07-25,1583,2021-04-21,Missed,0,0,0,1.244708,2.912404,6.830000,1583,70,0,0.000000
LOAN_205,2023-12-15,1160,2024-05-11,On Time,0,0,0,0.173091,1.037039,7.760000,0,64,1,0.000000
LOAN_2312,2024-01-28,1073,2024-01-06,Missed,0,1,4,0.256863,1.077820,6.310000,0,70,1,0.000000
LOAN_1661,2023-01-03,3206,2024-07-31,Missed,0,1,2,0.991635,1.737109,11.730000,7926,23,5,0.000000
LOAN_713,2022-08-30,457,2024-03-16,On Time,0,0,2,0.857520,0.940096,10.500000,3211,34,3,0.000000
LOAN_127,2024-11-26,357,2022-06-21,Late,889,0,1,0.505651,3.161062,13.870000,2901,40,2,1.000000
LOAN_2422,2023-01-19,1495,2023-06-27,On Time,0,0,1,0.159180,4.516512,12.370000,0,53,3,0.000000
LOAN_1898,2024-02-08,4665,2020-09-25,On Time,0,0,2,0.080000,1.034583,14.680000,0,62,0,0.000000
LOAN_650,2023-03-30,2507,2020-09-09,Late,932,1,1,0.444307,0.505358,10.520000,2745,27,1,1.000000
LOAN_1725,2020-10-28,2107,2022-05-27,On Time,0,0,2,0.087586,5.449096,10.600000,0,18,3,0.000000
LOAN_1385,2021-07-16,1997,2022-07-12,On Time,0,0,4,1.152326,0.608670,8.760000,1997,39,2,0.000000
LOAN_127,2023-06-03,3261,2024-11-20,On Time,0,0,1,0.505651,3.161062,13.870000,2901,40,2,0.000000
LOAN_196,2023-12-19,3367,2023-12-24,Late,0,0,0,0.389133,1.013272,3.850000,2369,42,2,1.000000
LOAN_1570,2024-04-19,2975,2023-05-28,Missed,0,0,2,0.102177,1.016285,12.410000,0,30,1,0.000000
LOAN_1342,2020-09-23,954,2021-10-22,Late,0,1,3,0.386164,12.072036,14.100000,954,65,2,1.000000
LOAN_2268,2025-03-25,2492,2021-02-05,On Time,0,0,1,0.125573,3.368148,3.070000,0,45,1,0.000000
LOAN_2380,2024-06-02,3066,2021-05-01,Late,1128,1,1,0.220078,0.948014,9.980000,3066,64,1,1.000000
LOAN_1109,2023-04-05,4243,2025-05-04,Missed,0,0,0,0.260662,1.034391,5.740000,4243,75,1,0.000000
LOAN_1867,2020-08-28,2275,2020-11-19,Late,0,0,1,0.671137,2.874498,12.710000,2275,25,2,1.000000
LOAN_2476,2022-04-25,4487,2022-12-14,On Time,0,0,0,0.180940,0.624190,3.880000,13985,60,1,0.000000
LOAN_667,2022-08-29,4762,2024-11-26,On Time,0,0,1,0.328166,1.114176,5.210000,6921,60,2,0.000000
LOAN_2796,2021-01-25,2495,2023-12-30,On Time,0,0,1,0.293898,2.044180,6.100000,2495,32,1,0.000000
LOAN_2089,2021-09-21,3478,2024-01-14,On Time,0,0,2,0.295939,14.730308,9.150000,3478,18,2,0.000000
LOAN_198,2025-01-30,3804,2021-09-18,Late,1230,0,2,2.714764,0.683974,4.460000,0,26,1,1.000000
LOAN_2883,2025-05-01,1752,2022-06-22,On Time,0,0,0,0.348996,53.789357,5.730000,2107,24,1,0.000000
LOAN_301,2022-01-25,2883,2020-05-25,Late,610,1,3,6.825723,0.526862,4.220000,0,18,4,1.000000
LOAN_2782,2025-02-23,1333,2023-03-27,Missed,0,0,0,3.798398,0.154139,5.470000,11511,56,3,0.000000
LOAN_492,2022-04-05,3114,2020-08-11,Late,602,0,1,1.088587,0.198482,9.050000,0,28,1,1.000000
LOAN_2047,2022-05-27,4965,2021-09-13,On Time,0,0,2,0.201771,4.786686,10.250000,0,70,2,0.000000
LOAN_1760,2021-08-12,1896,2023-01-27,Missed,0,0,0,5.232023,0.127685,13.870000,1896,17,1,0.000000
LOAN_1574,2023-09-14,712,2022-11-26,On Time,0,0,0,0.101624,1.128714,6.980000,0,42,0,0.000000
LOAN_2829,2023-10-31,4923,2022-06-09,On Time,0,1,3,0.396998,7.452364,6.510000,4923,22,4,0.000000
LOAN_2051,2023-09-07,3994,2020-08-13,On Time,0,0,0,0.399666,1.640789,5.270000,9203,57,3,0.000000
LOAN_2816,2024-11-09,1733,2024-04-06,On Time,0,0,0,0.185302,2.487864,10.270000,0,62,2,0.000000
LOAN_2958,2024-12-04,3979,2021-07-10,On Time,0,0,1,0.604302,2.556829,11.790000,1643,53,1,0.000000
LOAN_377,2021-11-28,4144,2023-09-27,Missed,0,0,1,0.103185,1.903118,13.530000,4144,31,3,0.000000
LOAN_1597,2020-06-21,617,2024-11-03,Late,0,0,2,0.631491,1.296755,7.320000,2111,50,1,1.000000
LOAN_358,2020-08-27,3996,2024-12-20,Late,0,0,1,0.471905,1.547473,9.700000,3996,73,1,1.000000
LOAN_2644,2022-12-10,2876,2023-11-26,On Time,0,0,2,0.326865,0.786208,5.480000,3784,65,3,0.000000
LOAN_2991,2020-07-04,1457,2024-08-06,On Time,0,0,2,0.077105,0.604230,3.820000,0,38,1,0.000000
LOAN_2885,2021-12-15,4493,2025-03-12,On Time,0,0,1,0.388285,21.698565,3.480000,7334,68,3,0.000000
LOAN_2089,2024-12-27,3629,2022-01-11,Late,1081,0,2,0.295939,14.730308,9.150000,3478,18,2,1.000000
LOAN_662,2025-03-24,401,2020-11-14,Late,1591,0,2,0.655264,6.615291,11.870000,0,57,0,1.000000
LOAN_1423,2020-09-08,4381,2024-07-23,Late,0,0,1,0.100274,8.746097,13.030000,4381,20,2,1.000000
LOAN_304,2021-06-08,3934,2022-01-16,Missed,0,0,0,0.261555,1.636299,14.370000,4421,24,1,0.000000
LOAN_2855,2020-08-16,607,2022-08-23,Missed,0,0,4,0.260455,2.499803,13.660000,607,38,3,0.000000
LOAN_1731,2022-11-29,3159,2022-11-06,On Time,0,0,2,4.317474,0.040548,14.970000,0,21,2,0.000000
LOAN_2472,2024-11-25,4377,2022-07-30,On Time,0,0,1,0.341308,1.911252,7.260000,0,53,0,0.500000
LOAN_2577,2021-12-06,1081,2022-03-09,Late,0,1,2,0.344429,2.335217,14.060000,0,30,2,0.500000
LOAN_525,2022-08-03,1665,2020-06-14,Missed,0,0,1,0.137000,1.307060,14.950000,2643,16,1,0.000000
LOAN_2629,2023-07-28,193,2022-06-25,Missed,0,1,2,0.395227,1.038999,13.770000,2874,68,1,0.000000
LOAN_2816,2021-06-15,1780,2022-08-18,Late,0,0,0,0.185302,2.487864,10.270000,0,62,2,1.000000
LOAN_2226,2023-09-22,4454,2020-10-29,On Time,0,1,4,1.749925,0.077974,4.830000,2869,56,4,0.000000
LOAN_1591,2021-06-08,609,2020-10-20,On Time,0,0,2,0.241903,2.822150,8.500000,2529,31,3,0.500000
LOAN_1059,2020-09-25,3586,2024-10-30,Late,0,0,1,0.787536,1.126212,11.250000,3586,62,2,1.000000
LOAN_1549,2021-07-31,455,2021-09-18,Missed,0,0,1,0.373580,1.032677,11.070000,0,38,1,0.000000
LOAN_80,2024-12-15,3015,2021-04-11,On Time,0,1,2,1.800043,0.505181,14.780000,4900,23,2,0.000000
LOAN_1122,2020-10-24,3584,2023-10-26,Missed,0,0,2,0.186869,1.587591,12.070000,3584,45,1,0.000000
LOAN_1689,2022-05-24,3923,2020-11-24,Missed,0,0,0,0.207469,0.975124,9.550000,0,34,1,0.000000
LOAN_1639,2021-08-12,1468,2021-05-12,On Time,0,0,1,0.294379,1.073536,7.640000,1468,68,2,0.000000
LOAN_2899,2025-05-09,2158,2023-08-09,On Time,0,1,4,1.289930,0.511102,8.140000,0,68,1,0.000000
LOAN_868,2021-12-13,2633,2022-04-09,Late,0,1,4,0.659550,0.303843,8.710000,5879,68,6,1.000000
LOAN_2307,2021-01-04,4354,2024-09-11,Late,0,0,1,0.607643,0.643252,7.730000,4354,16,3,1.000000
LOAN_2381,2022-01-23,1027,2024-03-15,Late,0,0,4,0.283850,1.988460,14.970000,1027,57,3,1.000000
LOAN_1598,2025-02-06,1828,2022-03-08,Late,1066,0,0,2.280542,0.212404,3.310000,337,32,1,1.000000
LOAN_762,2023-10-07,4507,2022-08-07,Late,426,0,1,0.544065,4.438272,7.140000,4507,49,0,1.000000
LOAN_27,2023-09-17,1688,2024-04-11,On Time,0,1,3,0.165322,1.082734,13.050000,6683,25,2,0.500000
LOAN_2785,2022-04-22,4386,2022-01-08,On Time,0,0,1,1.606761,0.219975,12.420000,0,69,1,0.000000
LOAN_2201,2023-05-31,3511,2022-10-06,Late,237,0,2,0.832480,0.400749,13.610000,0,22,0,1.000000
LOAN_1162,2025-02-07,4519,2021-09-29,Missed,0,0,1,0.650216,0.961631,6.720000,0,61,3,0.000000
LOAN_2977,2024-07-11,3158,2023-03-29,Late,470,0,1,0.362258,0.386065,7.890000,4310,16,1,1.000000
LOAN_1079,2022-04-21,519,2021-06-09,Late,316,0,1,1.457085,0.140294,3.430000,878,24,1,1.000000
LOAN_1595,2023-07-27,2421,2024-12-05,Late,0,0,1,2.251742,0.116889,12.090000,0,59,1,1.000000
LOAN_1805,2024-11-08,1066,2024-03-04,Late,249,0,2,0.233241,1.835562,12.750000,0,37,1,1.000000
LOAN_2420,2022-07-25,3758,2023-06-14,Late,0,1,2,13.157781,0.918067,11.900000,7551,60,4,1.000000
LOAN_913,2025-04-08,1491,2025-03-02,Late,37,0,0,0.140479,32.388591,7.840000,4283,71,1,1.000000
LOAN_710,2025-03-25,2698,2023-02-04,Missed,0,0,0,0.546592,1.908865,11.320000,0,47,1,0.000000
LOAN_1258,2024-12-09,1620,2025-01-03,On Time,0,0,1,0.204538,1.188465,6.340000,0,29,2,0.000000
LOAN_2002,2024-05-26,1296,2023-03-09,Missed,0,0,0,2.579401,0.232382,7.700000,4080,61,1,0.000000
LOAN_2372,2021-05-27,903,2025-03-21,On Time,0,0,1,0.528789,0.831787,11.540000,903,20,2,0.000000
LOAN_1442,2020-09-30,922,2024-04-21,Late,0,0,3,0.909063,0.807029,10.550000,4172,67,3,0.500000
LOAN_1622,2022-08-14,1917,2022-02-11,Late,184,0,2,0.440560,0.853672,3.150000,0,42,4,1.000000
LOAN_2084,2022-02-04,682,2022-01-02,Missed,0,1,4,0.585681,0.119031,5.410000,682,38,2,0.000000
LOAN_2335,2021-12-20,626,2023-12-31,Late,0,1,3,8.932980,0.025448,10.750000,626,31,3,1.000000
LOAN_673,2023-11-06,4436,2023-09-24,Late,43,0,1,0.994830,3.600552,11.980000,0,36,0,1.000000
LOAN_2147,2024-01-02,785,2022-09-28,Late,461,1,3,0.177097,32.555990,12.750000,0,61,0,1.000000
LOAN_2858,2020-09-25,4262,2022-06-29,On Time,0,0,0,1.212931,0.974366,4.010000,8640,63,1,0.000000
LOAN_2148,2021-12-25,1987,2022-03-02,Missed,0,0,1,0.302603,0.867119,14.280000,0,57,1,0.000000
LOAN_2123,2020-07-04,2821,2025-05-07,Missed,0,1,5,0.191441,0.481788,13.690000,2821,47,4,0.000000
LOAN_156,2024-11-19,4495,2022-11-09,On Time,0,0,1,1.516163,0.239162,6.830000,0,51,1,0.000000
LOAN_2870,2025-01-18,2726,2023-02-26,On Time,0,0,1,0.352734,1.806166,13.460000,0,38,1,0.000000
LOAN_866,2024-05-31,261,2020-07-24,Late,1407,1,3,1.859937,0.043413,12.260000,0,53,1,1.000000
LOAN_1993,2023-04-08,1833,2024-06-24,On Time,0,0,0,1.029067,0.169752,5.810000,0,15,1,0.000000
LOAN_351,2021-10-03,104,2024-03-19,Missed,0,1,4,0.622180,0.536661,10.290000,104,57,4,0.000000
LOAN_1129,2023-09-05,4793,2024-10-17,On Time,0,0,0,0.246182,0.802634,14.260000,4793,40,1,0.000000
LOAN_1603,2023-07-03,405,2022-03-14,Missed,0,0,2,0.409064,3.768232,7.920000,0,45,3,0.000000
LOAN_278,2023-07-12,2679,2021-12-07,Missed,0,0,1,0.161212,1.213336,6.640000,0,55,1,0.000000
LOAN_1502,2023-07-24,3750,2022-08-26,On Time,0,0,1,23.108703,0.041596,14.990000,0,59,1,0.000000
LOAN_371,2022-02-15,1081,2021-08-10,Late,189,0,0,0.697628,0.764047,13.430000,5535,29,2,1.000000
LOAN_2154,2020-12-26,4207,2024-09-23,On Time,0,0,1,1.047124,0.710491,8.130000,4207,34,1,0.000000
LOAN_2104,2023-06-29,2843,2023-03-07,Late,114,0,2,4.309752,7.942088,8.690000,0,62,1,1.000000
LOAN_367,2020-09-28,2775,2023-05-01,Missed,0,0,1,0.386566,8.681556,8.830000,0,37,1,0.000000
LOAN_1539,2021-07-26,4983,2022-12-20,On Time,0,1,3,0.204951,2.457239,7.870000,5920,27,5,0.000000
LOAN_1656,2023-02-06,2893,2021-06-17,Missed,0,0,2,1.194426,0.217415,6.830000,0,40,0,0.000000
LOAN_2782,2021-10-19,831,2022-01-11,Late,0,0,0,3.798398,0.154139,5.470000,11511,56,3,1.000000
LOAN_359,2025-03-10,1632,2022-05-07,Late,1038,0,2,0.131745,1.684834,5.990000,0,23,1,1.000000
LOAN_1082,2020-10-21,3072,2023-08-26,Late,0,1,2,0.273638,0.930931,14.030000,3072,26,4,1.000000
LOAN_137,2021-09-20,285,2021-05-31,Missed,0,0,2,0.390243,0.954860,3.050000,0,44,0,0.000000
LOAN_823,2024-02-01,2839,2020-12-09,Missed,0,0,3,2.653562,0.194111,12.840000,0,22,2,0.000000
LOAN_148,2023-04-24,3958,2022-03-17,Late,403,0,2,0.577698,0.790020,11.060000,0,48,2,1.000000
LOAN_1348,2022-07-17,2383,2022-07-16,Missed,0,0,2,0.070154,0.718655,5.360000,2383,32,0,0.000000
LOAN_2069,2023-11-10,4133,2024-07-30,Missed,0,0,2,0.377960,8.868134,4.460000,4133,41,3,0.000000
LOAN_1216,2023-08-09,4856,2020-10-17,On Time,0,0,1,0.159708,0.865072,10.630000,0,22,0,0.000000
LOAN_2211,2021-08-18,1457,2023-03-16,Missed,0,0,2,0.335630,0.695030,6.040000,1457,26,1,0.000000
LOAN_814,2024-08-14,3436,2020-09-01,Late,1443,0,3,0.317905,4.450957,3.350000,0,21,1,1.000000
LOAN_2195,2020-12-09,3631,2023-09-10,Missed,0,0,1,0.792016,14.598006,14.530000,3631,68,2,0.000000
LOAN_280,2020-11-17,461,2022-03-03,On Time,0,0,1,0.283489,2.391212,9.490000,461,24,1,0.000000
LOAN_1021,2020-10-09,3888,2022-07-15,Missed,0,0,1,1.213074,0.357603,6.480000,7644,31,3,0.000000
LOAN_420,2024-07-01,3044,2022-05-24,Missed,0,0,2,0.287467,1.806505,9.720000,0,71,2,0.000000
LOAN_281,2020-07-23,3833,2024-01-01,Missed,0,0,0,0.100902,4.000054,13.060000,3833,31,1,0.000000
LOAN_2065,2021-10-31,3760,2024-12-18,Late,0,0,0,0.128629,1.049986,6.990000,5967,54,2,1.000000
LOAN_557,2024-08-18,1818,2021-10-28,Missed,0,0,0,0.308772,6.202383,9.220000,0,70,0,0.000000
LOAN_147,2020-09-21,664,2021-12-23,Missed,0,1,2,0.315511,1.580356,14.160000,4627,73,5,0.000000
LOAN_1881,2022-04-12,2576,2023-06-03,On Time,0,0,1,9.104794,0.049555,7.670000,2576,69,2,0.000000
LOAN_89,2022-06-05,1490,2024-03-22,Missed,0,0,1,0.450001,1.027448,10.590000,0,25,2,0.000000
LOAN_1253,2023-08-31,131,2022-06-08,Missed,0,0,2,1.464677,0.243422,6.790000,1490,28,1,0.000000
LOAN_434,2024-02-19,319,2021-10-15,Missed,0,1,2,0.313166,17.784563,12.500000,0,39,3,0.000000
LOAN_247,2023-09-05,4039,2020-06-28,On Time,0,0,2,0.214899,2.845986,9.440000,362,43,3,0.000000
LOAN_252,2023-11-17,4553,2021-05-19,Missed,0,0,2,0.413048,2.469854,10.750000,0,17,0,0.000000
LOAN_2972,2021-08-11,2605,2024-12-21,Late,0,0,1,0.307336,0.982660,9.350000,2605,38,1,1.000000
LOAN_2564,2025-01-18,4570,2023-04-08,Late,651,1,3,0.188519,2.404788,11.050000,0,37,3,1.000000
LOAN_1262,2023-02-28,744,2021-08-05,On Time,0,1,4,0.435262,0.768405,11.880000,744,57,4,0.000000
LOAN_178,2023-03-06,838,2022-07-08,Late,241,0,2,0.425658,3.365232,5.360000,838,46,1,1.000000
LOAN_1740,2023-12-30,184,2021-11-15,On Time,0,0,1,0.537034,0.627028,4.080000,184,47,1,0.000000
LOAN_163,2020-05-10,1241,2023-04-08,Late,0,1,5,0.530012,0.660317,4.010000,3636,34,4,1.000000
LOAN_2903,2024-05-31,4669,2023-12-20,On Time,0,0,0,0.656966,5.149794,8.850000,6805,23,1,0.000000
LOAN_2996,2024-09-27,3800,2023-05-21,Late,495,0,1,0.218900,4.021418,14.600000,3996,50,1,1.000000
LOAN_2112,2021-07-29,4264,2024-04-21,Late,0,1,2,0.226733,3.645070,11.700000,0,50,4,1.000000
LOAN_2857,2022-12-04,611,2021-04-12,Late,601,0,2,0.337810,0.847319,4.060000,948,21,1,1.000000
LOAN_2725,2023-09-06,2280,2024-10-19,On Time,0,1,3,0.449384,0.308443,12.080000,0,57,4,0.000000
LOAN_2446,2022-02-19,2960,2023-07-08,Late,0,0,1,0.058180,0.840240,12.500000,3670,35,2,1.000000
LOAN_1833,2022-06-22,1990,2025-01-29,Missed,0,0,1,0.243996,1.735407,3.320000,0,19,2,0.000000
LOAN_1907,2022-06-25,1201,2023-01-26,Late,0,0,2,0.924305,0.718652,6.830000,1973,28,4,1.000000
LOAN_2280,2021-07-26,2104,2021-07-03,On Time,0,0,0,0.752949,25.195874,11.200000,12676,63,1,0.000000
LOAN_2306,2024-03-26,1644,2020-12-17,Missed,0,0,1,1.836281,2.867164,10.040000,0,48,0,0.000000
LOAN_2752,2021-01-01,1324,2022-09-11,Late,0,0,0,0.943227,0.516195,3.330000,6470,56,3,0.500000
LOAN_1726,2025-02-19,2319,2025-03-26,On Time,0,0,2,0.178963,1.192357,12.560000,3970,48,1,0.000000
LOAN_2459,2022-04-07,1507,2023-10-05,Missed,0,0,1,0.104410,0.808216,14.240000,3834,62,1,0.000000
LOAN_2273,2020-11-13,2968,2024-11-29,Missed,0,0,1,0.443309,1.368136,9.260000,6907,64,2,0.000000
LOAN_2659,2024-07-27,525,2024-06-03,Missed,0,1,1,21.469688,0.015330,14.820000,8748,35,2,0.500000
LOAN_2819,2020-11-01,735,2024-10-15,On Time,0,0,1,0.279730,0.484248,9.720000,735,70,1,0.000000
LOAN_2612,2021-02-03,989,2021-10-26,On Time,0,0,1,0.442272,25.587829,10.810000,989,30,1,0.000000
LOAN_288,2024-05-27,753,2020-05-22,Missed,0,0,2,0.654046,1.624220,4.410000,1261,45,4,0.000000
LOAN_319,2021-02-16,4164,2022-12-10,Missed,0,0,0,0.367047,1.846855,3.910000,0,46,3,0.000000
LOAN_2301,2020-07-15,4686,2023-12-03,Missed,0,0,2,0.330894,0.622606,10.500000,4686,66,1,0.000000
LOAN_2906,2024-07-05,1719,2025-03-03,Missed,0,0,0,0.353794,1.486619,4.530000,0,21,2,0.000000
LOAN_1224,2021-08-13,3070,2023-10-24,Late,0,0,1,0.336653,1.836895,4.220000,4504,65,3,0.500000
LOAN_1044,2024-02-11,4164,2023-08-11,Missed,0,0,1,0.998047,1.866572,10.680000,2554,17,1,0.000000
LOAN_54,2023-03-21,285,2023-07-05,Late,0,0,2,0.254139,2.464766,6.430000,0,61,1,1.000000
LOAN_2278,2024-02-09,882,2022-04-25,On Time,0,0,4,0.613894,0.691100,9.260000,0,31,0,0.000000
LOAN_942,2022-06-13,308,2023-06-13,Late,0,0,1,7.026249,0.109027,7.630000,1701,16,2,1.000000
LOAN_2203,2021-04-06,4153,2021-07-16,Late,0,0,2,0.168708,0.482701,13.500000,4153,65,1,1.000000
LOAN_2180,2023-06-02,1001,2022-02-20,Missed,0,0,1,0.085903,0.793032,6.050000,1400,46,1,0.000000
LOAN_1510,2022-02-21,3052,2020-08-12,Missed,0,0,0,2.247822,0.184196,11.920000,3371,21,1,0.000000
LOAN_2183,2021-12-10,711,2022-10-22,On Time,0,0,0,0.655206,0.494378,8.570000,0,61,2,0.000000
LOAN_976,2020-11-04,2110,2023-07-23,Missed,0,0,1,0.180687,1.207775,11.600000,2110,67,2,0.000000
LOAN_2493,2024-08-28,322,2021-10-21,Missed,0,0,1,11.896141,0.239309,4.440000,4536,43,1,0.500000
LOAN_1633,2023-04-08,2223,2025-01-06,Late,0,0,3,1.566590,0.158002,12.370000,0,67,2,1.000000
LOAN_494,2025-03-06,3388,2022-10-25,Missed,0,0,3,0.408222,1.753812,4.610000,3589,36,1,0.000000
LOAN_82,2021-06-27,2190,2021-09-10,On Time,0,0,2,1.047487,1.394747,7.960000,2190,72,2,0.000000
LOAN_1533,2023-06-16,4035,2020-11-02,Missed,0,0,1,0.502598,1.208367,5.870000,4035,34,1,0.000000
LOAN_2104,2022-01-23,2841,2023-10-03,Late,0,1,2,4.309752,7.942088,8.690000,0,62,1,1.000000
LOAN_1194,2022-04-19,1371,2022-02-22,On Time,0,0,0,0.236524,0.351949,3.300000,1371,25,0,0.000000
LOAN_659,2022-06-17,2306,2023-01-09,Late,0,0,1,2.081152,5.864333,8.890000,5297,60,2,1.000000
LOAN_160,2020-10-15,772,2021-09-24,On Time,0,0,0,0.314215,1.675441,9.230000,772,67,1,0.000000
LOAN_865,2023-11-27,401,2022-08-18,Missed,0,0,1,0.530626,4.918897,7.010000,4157,23,3,0.000000
LOAN_912,2022-10-03,1630,2021-09-14,Missed,0,0,1,0.651050,1.637714,3.610000,0,44,0,0.000000
LOAN_1612,2023-05-02,3959,2023-06-29,Missed,0,1,4,1.602286,0.415579,7.300000,0,29,4,0.000000
LOAN_717,2020-12-13,807,2022-06-06,Missed,0,1,3,1.618463,0.281751,8.800000,1167,29,3,0.000000
LOAN_408,2020-12-16,4742,2020-12-04,Missed,0,0,0,0.167794,1.808113,12.150000,0,47,0,0.000000
LOAN_2855,2022-05-08,130,2024-05-27,Missed,0,0,4,0.260455,2.499803,13.660000,607,38,3,0.000000
LOAN_2491,2021-12-08,827,2024-06-18,On Time,0,0,2,1.498324,0.521976,14.550000,827,24,2,0.000000
LOAN_2920,2022-06-28,1595,2021-12-17,Missed,0,1,2,2.480860,0.097408,8.620000,8638,70,3,0.000000
LOAN_2830,2023-06-25,3600,2023-09-16,Late,0,0,2,2.002562,0.162577,4.760000,5962,35,2,1.000000
LOAN_1990,2022-10-03,4987,2023-08-31,Missed,0,0,1,0.319802,9.261978,4.070000,0,61,4,0.000000
LOAN_145,2021-08-28,1240,2024-06-15,Missed,0,0,2,1.051907,0.259615,4.150000,4544,45,3,0.500000
LOAN_2358,2025-01-02,1526,2022-10-20,On Time,0,0,0,0.215704,1.091976,9.160000,0,41,0,0.000000
LOAN_1928,2020-08-12,3821,2024-09-27,Late,0,0,0,0.177574,2.080234,12.900000,3821,68,1,1.000000
LOAN_1407,2020-10-12,4645,2020-09-07,On Time,0,1,4,0.672851,4.232424,11.080000,4645,19,4,0.000000
LOAN_1320,2021-11-05,1495,2024-02-05,On Time,0,1,2,12.107004,0.726362,9.320000,0,50,3,0.000000
LOAN_732,2023-08-21,2533,2020-12-31,Missed,0,0,0,3.066369,0.524130,8.720000,0,31,0,0.000000
LOAN_1689,2023-12-02,3185,2021-08-22,Late,832,0,0,0.207469,0.975124,9.550000,0,34,1,1.000000
LOAN_1804,2021-03-01,1549,2024-11-22,On Time,0,0,1,0.249563,1.595668,4.070000,1549,68,1,0.000000
LOAN_1045,2021-04-15,3140,2021-02-24,Late,50,0,3,0.250984,1.719099,9.780000,3140,20,1,1.000000
LOAN_655,2021-02-16,2294,2024-06-20,On Time,0,0,1,0.403990,2.424148,14.720000,2294,45,1,0.000000
LOAN_267,2022-03-07,4523,2023-09-24,On Time,0,0,2,1.151933,0.323444,3.860000,4523,56,4,0.000000
LOAN_311,2023-07-01,2671,2024-03-18,On Time,0,0,0,0.156918,1.658401,7.380000,2671,70,1,0.000000
LOAN_683,2022-07-07,961,2021-06-09,Late,393,0,2,0.201450,3.297187,9.740000,0,33,0,1.000000
LOAN_1283,2022-11-15,267,2024-03-23,Late,0,0,2,0.316058,0.617877,5.070000,3601,33,1,1.000000
LOAN_2128,2020-11-07,1886,2021-10-21,Late,0,0,1,0.397864,1.788401,7.790000,0,61,3,1.000000
LOAN_2182,2024-09-10,544,2021-06-12,Missed,0,0,2,0.412209,3.515947,9.780000,2860,63,2,0.000000
LOAN_2801,2020-08-17,2948,2023-06-16,Missed,0,1,3,0.464338,0.934844,4.130000,2948,48,2,0.000000
LOAN_1235,2023-01-24,1918,2020-10-30,On Time,0,0,1,0.557613,3.962308,13.980000,0,69,1,0.000000
LOAN_1839,2022-09-06,1358,2023-10-18,Missed,0,0,0,0.605405,0.705394,11.120000,0,49,1,0.000000
LOAN_2395,2023-05-27,2946,2020-09-07,On Time,0,0,0,0.372808,0.739294,5.850000,3566,71,1,0.500000
LOAN_122,2023-03-31,1964,2021-11-13,Missed,0,0,1,0.895170,0.428384,14.010000,2622,54,2,0.000000
LOAN_2068,2021-11-14,707,2023-10-24,Late,0,0,2,0.223108,0.990164,13.540000,0,70,1,1.000000
LOAN_1761,2023-09-08,3422,2022-02-21,On Time,0,0,2,0.294573,1.547190,13.570000,0,20,0,0.000000
LOAN_1012,2023-03-26,2126,2022-11-07,Missed,0,0,2,0.700306,2.437761,5.450000,2914,59,1,0.500000
LOAN_720,2023-10-23,2617,2021-11-16,Missed,0,0,1,0.805408,0.518845,13.580000,0,51,0,0.000000
LOAN_1748,2024-04-06,470,2021-09-08,On Time,0,0,1,0.588250,0.416929,5.950000,0,28,0,0.000000
LOAN_650,2025-02-05,3468,2020-09-06,Late,1613,0,1,0.444307,0.505358,10.520000,2745,27,1,1.000000
LOAN_806,2022-02-26,1945,2021-04-30,Missed,0,0,1,0.497253,0.906588,6.180000,0,31,0,0.000000
LOAN_2809,2021-03-25,949,2022-04-26,Missed,0,0,3,0.586532,2.857448,8.930000,1054,26,5,0.000000
LOAN_1005,2022-12-20,1422,2023-08-29,Missed,0,1,3,0.290196,0.435701,13.670000,1422,69,1,0.000000
LOAN_714,2020-09-23,1684,2025-04-06,Late,0,0,0,0.317251,31.888134,6.170000,8700,38,1,1.000000
LOAN_2003,2023-10-03,2421,2023-07-25,Late,70,0,0,0.494585,0.543927,11.070000,0,26,0,1.000000
LOAN_480,2024-05-31,4391,2021-03-02,Missed,0,0,0,0.231193,3.586763,13.260000,1753,15,3,0.500000
LOAN_1967,2021-01-14,4127,2021-07-15,On Time,0,0,2,0.584556,1.720576,14.530000,11344,22,2,0.000000
LOAN_1990,2022-09-21,4880,2025-01-03,Missed,0,0,1,0.319802,9.261978,4.070000,0,61,4,0.000000
LOAN_1774,2021-06-23,972,2022-08-30,Late,0,0,1,3.320813,0.074827,5.410000,8061,72,3,0.500000
LOAN_2730,2025-03-30,2350,2022-01-30,On Time,0,1,4,0.572753,0.603645,12.200000,0,28,4,0.000000
LOAN_1354,2023-10-14,1423,2023-10-09,On Time,0,0,2,1.080215,0.755319,8.430000,0,63,1,0.000000
LOAN_2198,2021-03-04,3019,2023-07-06,Missed,0,0,1,1.340817,1.622267,11.440000,4903,54,2,0.500000
LOAN_1496,2023-07-27,2313,2022-08-02,Late,359,1,2,1.483245,0.799030,7.610000,0,22,5,1.000000
LOAN_2411,2021-08-13,2207,2023-10-23,Missed,0,0,0,0.145393,1.613121,6.910000,3559,73,1,0.000000
LOAN_1207,2022-08-10,692,2023-07-02,Missed,0,0,0,0.304629,0.463463,14.020000,692,52,1,0.000000
