loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,number_of_additional_loans_held_by_a_borrower,ratio_of_income_to_loan_amount,loan_to_value_ratio,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance,customer_age_at_loan_approval,frequency_of_prepayments_within_a_customer_group,average_late_payments_in_the_last_12_months
LOAN_1153,2021-04-01,2983,2024-11-19,Missed,0,0,0,0.140729,1.367829,8.100000,6624,30,1,0.000000
LOAN_939,2021-10-08,1831,2025-04-19,On Time,0,0,0,0.078892,1.142407,11.210000,9734,65,2,0.000000
LOAN_2413,2021-10-14,2859,2025-04-28,On Time,0,0,0,0.775352,60.244103,5.910000,10201,50,2,0.000000
LOAN_30,2024-08-23,2045,2020-05-10,Late,1566,0,2,0.172499,1.179872,5.490000,2809,43,2,1.000000
LOAN_444,2023-09-27,671,2021-09-29,Late,728,0,0,0.935193,0.432380,8.920000,0,26,0,1.000000
LOAN_2753,2020-08-07,3755,2020-11-12,On Time,0,0,2,0.780842,0.592258,12.580000,4251,60,3,0.000000
LOAN_936,2021-02-08,1148,2020-10-26,Missed,0,1,4,0.322293,1.198861,13.950000,1148,51,4,0.000000
LOAN_1654,2022-10-25,3342,2023-10-29,On Time,0,0,2,0.275401,2.845047,4.670000,3342,17,2,0.000000
LOAN_1925,2020-05-15,1912,2022-09-16,Missed,0,1,1,6.291013,0.431467,11.860000,10362,39,2,0.000000
LOAN_2091,2021-02-09,4085,2023-06-09,On Time,0,0,1,0.427910,1.082504,7.630000,6552,37,4,0.000000
LOAN_139,2022-03-08,3303,2021-09-30,Missed,0,0,1,0.504097,1.239509,7.500000,3303,19,1,0.000000
LOAN_1489,2021-05-06,1426,2021-08-07,Missed,0,0,2,0.325445,0.701973,3.580000,3826,38,3,0.000000
LOAN_505,2025-03-11,2153,2024-09-29,Late,163,1,5,0.634402,0.194954,14.550000,2153,36,0,1.000000
LOAN_1625,2022-04-21,4733,2024-08-23,Missed,0,0,1,3.237955,0.321412,11.860000,5796,74,1,0.000000
LOAN_1149,2022-08-02,4454,2023-03-14,On Time,0,0,1,0.873869,0.546125,8.980000,6806,29,5,0.000000
LOAN_6,2021-11-30,3397,2021-07-27,Missed,0,0,1,0.691481,0.990910,5.770000,5799,33,1,0.000000
LOAN_686,2023-08-08,1267,2020-07-21,Late,1113,0,3,0.057819,1.437537,6.770000,0,51,0,1.000000
LOAN_2595,2023-06-06,2350,2020-12-07,Late,911,0,1,0.419699,2.115827,9.790000,0,28,0,1.000000
LOAN_70,2025-05-07,2885,2021-04-19,On Time,0,0,1,0.063212,2.027456,11.090000,555,73,2,0.000000
LOAN_1121,2023-02-10,4582,2024-08-12,Missed,0,0,2,0.392963,1.049404,5.430000,4582,55,1,0.000000
LOAN_2429,2021-12-12,3436,2024-06-01,On Time,0,0,2,1.020440,1.754505,10.680000,0,33,4,0.000000
LOAN_657,2021-11-04,3116,2022-05-26,On Time,0,0,0,0.342858,0.699326,13.210000,3116,31,1,0.000000
LOAN_708,2020-06-15,4567,2021-07-10,On Time,0,0,1,1.384726,0.405838,9.140000,4567,36,1,0.000000
LOAN_299,2024-04-29,4674,2021-09-25,Late,947,0,4,0.439779,0.778482,10.440000,0,32,1,1.000000
LOAN_2119,2024-02-02,2028,2021-02-15,On Time,0,0,0,1.001997,0.397336,4.200000,0,53,0,0.000000
LOAN_700,2025-03-11,376,2021-05-16,On Time,0,0,2,0.106192,2.004983,8.300000,0,36,0,0.000000
LOAN_2235,2025-03-16,3288,2023-08-23,Late,571,1,0,0.223869,23.718838,11.550000,3288,66,0,1.000000
LOAN_488,2020-09-21,874,2021-05-27,On Time,0,0,1,1.063260,0.537830,14.350000,0,15,1,0.000000
LOAN_2063,2023-07-02,1024,2023-08-15,Missed,0,0,1,1.428606,1.330331,8.310000,7048,75,5,0.000000
LOAN_1471,2021-12-14,4527,2024-09-18,Late,0,0,0,0.778939,1.939560,14.860000,13460,22,2,1.000000
LOAN_1664,2021-10-24,1335,2024-09-08,Missed,0,0,1,0.281910,13.223778,5.390000,5268,37,2,0.000000
LOAN_1097,2023-11-09,1472,2024-08-16,Missed,0,0,2,0.916838,0.396363,12.240000,3848,19,4,0.000000
LOAN_156,2024-05-11,3967,2024-09-22,On Time,0,0,1,1.516163,0.239162,6.830000,0,51,1,0.000000
LOAN_1044,2022-03-15,2554,2020-07-17,On Time,0,0,1,0.998047,1.866572,10.680000,2554,17,1,0.000000
LOAN_710,2023-09-15,1160,2022-06-15,Missed,0,0,0,0.546592,1.908865,11.320000,0,47,1,0.000000
LOAN_1758,2021-08-29,4129,2020-05-11,Late,475,1,5,0.313895,0.414264,4.090000,5405,47,4,0.500000
LOAN_2277,2025-04-25,3535,2021-11-12,Missed,0,0,1,0.849452,0.219993,7.150000,0,28,0,0.000000
LOAN_1199,2024-05-15,2186,2023-02-22,On Time,0,0,1,0.761927,0.481891,13.050000,2186,33,0,0.000000
LOAN_2337,2020-07-25,2471,2020-06-17,Missed,0,1,4,1.369563,1.643636,10.500000,2471,38,1,0.000000
LOAN_247,2024-03-23,724,2025-03-09,Missed,0,0,2,0.214899,2.845986,9.440000,362,43,3,0.000000
LOAN_1021,2023-01-31,141,2023-03-24,On Time,0,0,1,1.213074,0.357603,6.480000,7644,31,3,0.000000
LOAN_885,2024-01-02,4393,2023-02-15,Late,321,0,2,0.453757,0.995416,13.910000,0,58,0,1.000000
LOAN_777,2025-05-02,459,2022-11-02,On Time,0,1,4,0.694734,1.509072,14.450000,0,34,2,0.000000
LOAN_2417,2022-11-24,2149,2023-05-05,Missed,0,1,2,0.310280,7.556141,13.400000,0,54,2,0.500000
LOAN_1088,2024-12-09,2474,2023-12-06,Late,369,0,1,0.892745,0.654143,9.030000,0,19,0,1.000000
LOAN_200,2024-09-14,819,2021-03-31,Late,1263,1,4,0.654490,1.597498,6.430000,0,21,2,1.000000
LOAN_2917,2022-09-21,484,2020-11-28,Missed,0,0,0,0.142086,1.684888,12.060000,0,69,0,0.000000
LOAN_2851,2023-04-21,187,2025-01-05,Missed,0,0,0,0.303293,1.641340,10.320000,0,51,1,0.000000
LOAN_2184,2025-03-01,2985,2020-11-08,Missed,0,0,1,0.542211,0.254148,7.790000,0,53,2,0.000000
LOAN_1647,2022-02-03,4511,2022-03-31,On Time,0,0,2,0.480914,1.364579,13.170000,4511,33,2,0.000000
LOAN_1286,2020-10-11,3859,2020-10-01,On Time,0,0,0,0.304232,1.252908,8.790000,3859,59,0,0.000000
LOAN_2326,2024-02-03,3025,2020-09-17,Missed,0,0,4,1.837681,0.392468,3.530000,12503,52,4,0.000000
LOAN_1676,2021-06-21,3168,2023-02-12,Missed,0,0,3,0.233201,1.571829,6.810000,5891,56,2,0.000000
LOAN_825,2022-04-07,4542,2020-05-17,Missed,0,0,0,1.031289,0.606762,11.820000,7458,74,0,0.000000
LOAN_6,2020-11-24,2402,2021-05-30,On Time,0,0,1,0.691481,0.990910,5.770000,5799,33,1,0.000000
LOAN_2711,2020-05-25,1261,2024-11-06,Missed,0,0,4,0.390147,0.574566,4.780000,4755,45,4,0.000000
LOAN_2393,2022-08-15,1486,2021-09-29,On Time,0,1,2,0.312003,1.613227,7.400000,0,60,0,0.000000
LOAN_1061,2021-03-01,2302,2024-02-17,Late,0,0,4,2.532998,0.197943,3.910000,2302,38,2,1.000000
LOAN_1776,2021-11-26,4216,2022-01-07,Missed,0,0,1,1.623682,0.354009,6.750000,1791,23,1,0.000000
LOAN_293,2021-11-29,4405,2022-03-20,Late,0,0,1,0.312783,1.545138,8.270000,7595,29,1,1.000000
LOAN_2042,2023-07-06,3794,2021-02-26,On Time,0,0,2,0.316023,1.418984,7.720000,0,62,2,0.000000
LOAN_1353,2021-05-21,2666,2024-03-08,On Time,0,0,1,0.935083,0.273427,10.950000,5175,40,1,0.000000
LOAN_2840,2024-07-07,4214,2021-01-03,Missed,0,0,0,0.633623,4.009416,6.610000,0,55,2,0.500000
LOAN_515,2021-09-07,1674,2022-09-17,Late,0,0,1,0.070505,1.755539,4.630000,0,69,2,0.500000
LOAN_2916,2023-08-01,4458,2020-12-13,Late,961,0,0,1.352079,0.610048,14.810000,0,31,0,1.000000
LOAN_2895,2022-02-27,3092,2021-04-22,On Time,0,0,3,0.168093,1.168691,10.740000,0,45,3,0.000000
LOAN_2858,2023-09-27,4378,2021-07-13,Missed,0,0,0,1.212931,0.974366,4.010000,8640,63,1,0.000000
LOAN_2043,2021-04-24,4306,2022-01-21,Missed,0,0,0,0.459394,0.619943,10.710000,4306,48,1,0.000000
LOAN_709,2022-05-09,2492,2025-01-17,Missed,0,0,0,0.523460,3.536427,11.830000,5238,50,2,0.500000
LOAN_1487,2021-09-09,2621,2022-07-07,On Time,0,0,1,5.130080,0.126352,8.960000,7454,51,2,0.000000
LOAN_2555,2025-01-12,1164,2022-01-05,Late,1103,0,1,0.467327,217.781153,10.520000,1802,24,0,1.000000
LOAN_497,2020-12-02,2674,2021-09-24,Missed,0,0,0,1.439411,0.262573,9.810000,0,15,2,0.000000
LOAN_2675,2024-02-08,1997,2020-06-19,Late,1329,0,1,0.468914,0.670026,6.890000,0,61,1,1.000000
LOAN_1200,2023-09-07,2349,2024-11-19,On Time,0,0,2,0.289694,0.807971,9.400000,1794,66,2,0.000000
LOAN_1786,2025-04-11,2411,2025-04-05,Missed,0,0,0,3.133551,0.058876,13.750000,0,61,0,0.000000
LOAN_1180,2023-08-11,201,2022-06-18,On Time,0,0,1,2.088416,0.455489,6.340000,0,33,1,0.000000
LOAN_2329,2020-06-20,4370,2021-09-22,Late,0,0,1,0.047698,2.673934,11.550000,4370,54,2,1.000000
LOAN_2347,2022-11-04,3732,2023-10-02,Missed,0,0,1,0.758659,30.924519,4.610000,3732,56,2,0.000000
LOAN_1401,2022-02-25,3603,2022-05-22,Late,0,0,2,0.309410,2.587156,7.280000,4731,50,2,1.000000
LOAN_156,2023-08-08,4126,2023-02-13,On Time,0,0,1,1.516163,0.239162,6.830000,0,51,1,0.000000
LOAN_1837,2021-01-22,984,2021-09-17,Late,0,0,0,4.419897,0.184229,10.910000,0,23,1,1.000000
LOAN_1701,2022-12-06,2196,2021-06-06,Missed,0,0,1,0.622623,0.988584,13.720000,2196,38,1,0.000000
LOAN_2643,2021-01-13,3080,2023-05-11,Missed,0,0,1,0.658846,0.464808,5.290000,3080,29,1,0.000000
LOAN_472,2025-03-10,3047,2022-01-31,Missed,0,1,3,2.274842,0.095215,4.470000,0,32,2,0.000000
LOAN_194,2021-05-19,3157,2022-09-26,On Time,0,0,1,3.900110,0.092498,13.870000,3157,27,1,0.000000
LOAN_1959,2021-09-06,2064,2024-05-19,Missed,0,0,2,0.590042,0.509961,7.930000,4216,58,1,0.000000
LOAN_1905,2022-02-20,3272,2021-09-11,Missed,0,0,1,1.005656,0.482656,14.030000,7018,54,2,0.000000
LOAN_2492,2024-12-08,401,2023-03-23,Late,626,1,3,0.093749,1.181802,4.920000,0,58,1,1.000000
LOAN_1296,2022-04-08,3036,2021-03-13,Missed,0,0,1,0.430593,0.743086,10.140000,3036,38,0,0.000000
LOAN_1317,2020-08-26,827,2025-01-13,Missed,0,0,1,2.140610,0.673318,12.730000,3262,38,3,0.000000
LOAN_2671,2023-06-11,4761,2021-04-06,Missed,0,0,1,0.457446,1.017954,14.500000,3333,27,1,0.000000
LOAN_2221,2022-02-03,551,2021-02-12,Missed,0,0,0,0.375529,2.548450,10.570000,551,25,0,0.000000
LOAN_452,2024-11-30,4810,2022-03-30,On Time,0,0,0,0.506172,1.055471,11.240000,0,15,0,0.000000
LOAN_2091,2020-06-26,2467,2025-03-08,Missed,0,0,1,0.427910,1.082504,7.630000,6552,37,4,0.000000
LOAN_986,2024-06-05,3326,2024-09-29,Missed,0,0,0,0.679410,0.321121,10.750000,0,25,1,0.000000
LOAN_1988,2022-11-04,1846,2023-06-19,On Time,0,0,2,0.288136,0.527604,9.680000,1846,20,1,0.000000
LOAN_1706,2025-04-17,1876,2023-04-20,On Time,0,0,0,0.151085,1.127415,9.050000,0,49,0,0.000000
LOAN_2513,2021-08-20,141,2022-04-18,Missed,0,0,1,10.420656,0.059740,6.460000,141,30,2,0.000000
LOAN_2877,2024-02-19,776,2021-06-04,Late,990,0,2,0.106393,8.640013,13.890000,3182,51,1,1.000000
LOAN_2739,2023-05-14,2640,2022-12-24,Missed,0,0,3,0.692116,0.784995,3.590000,0,39,1,0.000000
LOAN_2398,2024-01-07,2085,2021-06-15,Missed,0,0,5,0.678244,0.219079,6.680000,0,32,0,0.000000
LOAN_518,2021-07-29,1597,2020-10-16,Missed,0,0,0,0.229392,0.539727,7.390000,4411,20,1,0.000000
LOAN_1576,2020-05-10,3520,2022-08-06,On Time,0,0,2,0.410437,1.095440,3.140000,3520,45,2,0.000000
LOAN_1456,2024-03-04,4518,2024-12-12,On Time,0,0,1,0.552526,0.727447,6.390000,4518,25,2,0.000000
LOAN_2604,2024-01-10,4038,2022-01-02,Missed,0,0,1,0.345035,1.878804,11.000000,170,56,3,0.000000
LOAN_1457,2020-08-28,4670,2021-01-09,Late,0,0,2,0.142454,1.082860,12.730000,4670,39,1,1.000000
LOAN_2574,2022-03-19,4653,2020-12-10,Late,464,0,1,0.413931,1.745873,9.450000,0,35,1,1.000000
LOAN_2129,2024-05-27,3374,2020-11-07,On Time,0,0,1,0.969057,0.481534,11.430000,3374,42,0,0.000000
LOAN_324,2024-02-28,2822,2023-01-31,Missed,0,1,3,0.883562,0.826269,14.510000,0,66,3,0.000000
LOAN_1485,2021-05-30,2657,2020-11-18,Missed,0,0,3,0.276676,0.950526,6.750000,2657,55,3,0.000000
LOAN_900,2020-11-29,1898,2023-12-10,Late,0,0,1,2.707425,10.926465,3.220000,1898,69,2,1.000000
LOAN_1332,2024-02-05,2192,2021-08-27,On Time,0,0,1,3.584123,0.552381,12.980000,2192,67,1,0.000000
LOAN_971,2021-08-25,3591,2021-05-10,Missed,0,0,1,0.314986,28.256442,5.170000,3591,55,1,0.000000
LOAN_2012,2020-07-27,2121,2022-05-17,Missed,0,0,2,0.633756,0.773978,3.400000,2121,69,1,0.000000
LOAN_948,2022-12-19,2234,2022-11-27,Missed,0,0,2,0.605376,4.974109,5.180000,4744,67,0,0.000000
LOAN_1931,2023-02-28,4108,2022-07-30,Missed,0,0,1,0.159067,3.840286,8.870000,0,24,1,0.000000
LOAN_2378,2024-09-08,3690,2021-12-28,Missed,0,0,1,0.398370,1.135108,12.830000,0,28,0,0.000000
LOAN_319,2023-12-14,3415,2023-06-24,Missed,0,0,0,0.367047,1.846855,3.910000,0,46,3,0.000000
LOAN_2879,2021-12-14,4316,2022-03-28,On Time,0,0,0,2.085176,0.161500,3.910000,5999,67,2,0.000000
LOAN_268,2024-10-12,3492,2023-03-30,Missed,0,0,0,0.212220,10.454485,5.150000,0,71,0,0.000000
LOAN_2185,2020-08-06,3485,2024-11-07,Late,0,1,2,0.076437,0.716748,12.950000,4617,66,3,1.000000
LOAN_821,2024-10-02,4218,2021-03-20,On Time,0,1,1,0.450090,399.980020,14.700000,0,33,1,0.000000
LOAN_1409,2022-04-15,515,2024-02-07,Missed,0,0,2,1.060045,0.662973,6.350000,515,62,3,0.000000
LOAN_403,2021-07-02,2264,2022-11-19,On Time,0,0,1,0.077024,0.939735,7.050000,0,51,2,0.000000
LOAN_2514,2025-01-19,1358,2020-10-08,On Time,0,0,2,0.246113,1.549010,14.690000,0,64,1,0.000000
LOAN_2519,2024-08-05,4868,2021-11-24,Missed,0,1,5,0.517123,1.130634,4.370000,0,54,4,0.000000
LOAN_634,2022-08-18,1072,2021-03-17,Late,519,1,3,0.403847,3.020992,13.140000,4805,53,2,1.000000
LOAN_981,2022-08-31,1739,2023-12-03,Missed,0,0,2,0.766894,0.428617,14.470000,1739,32,3,0.000000
LOAN_2661,2023-04-30,979,2023-10-03,Missed,0,1,1,17.159812,0.035637,14.460000,4708,74,3,0.000000
LOAN_2939,2022-07-18,4355,2022-05-30,Late,49,0,1,0.484556,1.489509,7.550000,4355,41,0,1.000000
LOAN_2863,2023-08-16,2720,2024-04-01,Missed,0,0,3,0.518214,0.354366,7.220000,0,26,5,0.000000
LOAN_789,2020-12-19,3446,2021-07-08,On Time,0,0,1,0.193946,1.538837,8.720000,3446,58,1,0.000000
LOAN_2974,2024-01-26,2836,2023-04-06,On Time,0,0,2,0.276675,0.359242,10.790000,6935,56,3,0.000000
LOAN_460,2021-08-01,4045,2022-07-17,Missed,0,0,0,3.286682,0.246574,5.430000,8273,69,1,0.000000
LOAN_2629,2024-04-09,2522,2022-11-15,Missed,0,1,2,0.395227,1.038999,13.770000,2874,68,1,0.000000
LOAN_77,2024-10-03,1424,2024-03-16,Late,201,0,1,0.223160,0.831587,13.670000,0,32,0,1.000000
LOAN_1754,2021-12-08,1942,2024-10-20,On Time,0,0,2,0.210603,0.934393,10.800000,1942,42,3,0.000000
LOAN_1583,2021-10-05,4341,2021-06-30,Late,97,0,1,1.469919,0.533596,10.700000,4341,26,0,1.000000
LOAN_1006,2020-06-22,303,2024-02-16,Late,0,0,3,1.622296,2.769220,8.940000,303,18,4,1.000000
LOAN_2490,2023-06-12,4670,2021-11-10,Late,579,0,2,0.432715,2.424885,11.920000,0,39,1,1.000000
LOAN_2507,2022-04-05,548,2021-05-26,Missed,0,1,4,0.776454,0.274825,13.610000,2916,58,3,0.000000
LOAN_161,2020-08-13,713,2021-01-22,Late,0,0,1,0.382190,2.640695,7.990000,713,60,1,1.000000
LOAN_2638,2021-11-06,543,2023-04-02,Missed,0,0,1,0.187775,0.740458,11.030000,0,67,2,0.000000
LOAN_1897,2020-07-16,3754,2022-04-23,On Time,0,1,2,1.053872,0.791083,14.640000,3754,47,3,0.000000
LOAN_664,2020-07-04,1908,2021-09-18,Missed,0,1,3,0.349300,5.590569,7.690000,1908,22,2,0.000000
LOAN_2355,2022-09-21,395,2020-10-20,Missed,0,0,1,0.312578,1.189941,7.080000,395,44,0,0.000000
LOAN_1356,2022-06-19,3768,2021-08-14,Missed,0,1,2,0.577860,0.975416,10.670000,3768,37,2,0.000000
LOAN_2757,2021-06-14,4382,2021-07-25,Late,0,1,2,1.032781,0.329665,14.380000,8444,65,2,1.000000
LOAN_1770,2021-01-02,3916,2020-06-07,On Time,0,0,2,1.729899,0.612249,5.060000,3916,46,0,0.000000
LOAN_2229,2023-12-21,3704,2023-01-30,On Time,0,0,0,0.245369,4.388928,14.590000,3704,61,0,0.000000
LOAN_29,2023-12-19,2378,2023-06-05,On Time,0,0,2,0.324856,0.916715,11.040000,9485,53,1,0.000000
LOAN_1662,2021-05-31,4303,2023-06-24,Missed,0,1,4,0.055814,1.120064,13.670000,4303,52,2,0.000000
LOAN_2355,2024-05-28,158,2020-07-08,Late,1420,0,1,0.312578,1.189941,7.080000,395,44,0,1.000000
LOAN_2701,2024-08-02,1594,2020-12-23,Late,1318,0,0,0.225928,1.213802,11.430000,0,66,0,1.000000
LOAN_993,2023-07-02,3216,2025-02-09,Missed,0,0,3,0.810410,0.860996,5.090000,0,19,1,0.000000
LOAN_2446,2020-08-18,710,2021-05-11,On Time,0,0,1,0.058180,0.840240,12.500000,3670,35,2,0.000000
LOAN_1722,2021-05-10,356,2021-02-04,On Time,0,0,0,0.120096,1.766832,13.260000,4433,23,1,0.000000
LOAN_959,2022-04-27,4127,2021-12-01,On Time,0,0,0,0.132740,1.056551,7.930000,0,61,0,0.000000
LOAN_1753,2024-11-14,3893,2024-01-02,Late,317,0,2,0.182611,0.638860,10.100000,3893,71,1,1.000000
LOAN_689,2024-02-15,4835,2023-07-06,Late,224,1,3,0.345435,4.726431,12.020000,5990,56,1,1.000000
LOAN_1500,2023-03-30,524,2023-03-16,Missed,0,0,1,0.468848,1.321639,7.670000,0,48,0,0.500000
LOAN_2966,2024-08-06,2405,2022-06-26,Late,772,0,2,0.887962,3.020350,13.310000,0,30,2,0.500000
LOAN_2926,2022-01-11,2165,2024-02-13,Missed,0,0,2,0.461465,0.672913,13.900000,2165,71,2,0.000000
LOAN_990,2023-04-27,1394,2023-02-06,On Time,0,0,1,0.803617,0.388710,13.040000,3842,41,2,0.000000
LOAN_1540,2024-09-05,756,2025-03-01,Missed,0,0,2,0.375539,0.677753,10.040000,0,25,3,0.500000
LOAN_1333,2025-03-05,3149,2020-08-03,Missed,0,1,5,0.068615,0.802878,6.870000,0,50,4,0.000000
LOAN_840,2024-01-02,1262,2022-09-22,Missed,0,0,0,0.081277,1.214462,4.320000,0,30,0,0.000000
LOAN_1317,2023-01-27,1171,2023-07-27,Missed,0,0,1,2.140610,0.673318,12.730000,3262,38,3,0.000000
LOAN_595,2021-09-27,4448,2020-06-29,Late,455,0,0,0.142843,2.139684,12.800000,6965,39,0,1.000000
LOAN_1475,2021-07-07,4408,2020-12-25,On Time,0,0,2,0.132629,4.081906,8.820000,4408,26,2,0.000000
LOAN_614,2024-06-21,3244,2020-05-28,Late,1485,1,4,0.765686,0.710613,13.980000,0,63,1,1.000000
LOAN_1657,2024-10-05,2252,2020-10-30,On Time,0,0,0,0.116026,1.208276,6.550000,9423,68,1,0.000000
LOAN_921,2024-12-20,3599,2024-06-04,Late,199,1,4,0.044279,1.454158,8.020000,2164,65,3,1.000000
LOAN_154,2021-02-16,2251,2020-12-07,On Time,0,0,1,1.154965,0.760128,12.680000,5618,68,4,0.000000
LOAN_2031,2024-02-19,2542,2021-07-09,Missed,0,0,1,0.449689,2.384236,7.380000,0,62,0,0.000000
LOAN_923,2023-12-09,916,2024-05-17,Missed,0,0,0,0.537577,0.733103,11.710000,3192,24,2,0.000000
LOAN_222,2020-11-28,4456,2023-11-15,On Time,0,0,0,1.045975,6.596826,5.600000,4456,62,1,0.000000
LOAN_2672,2024-01-04,2942,2023-03-11,Late,299,0,1,0.217799,1.272028,11.000000,821,50,3,1.000000
LOAN_367,2022-11-07,1861,2022-07-24,On Time,0,0,1,0.386566,8.681556,8.830000,0,37,1,0.000000
LOAN_516,2022-10-17,4288,2025-02-17,On Time,0,0,0,2.543728,0.420263,5.930000,0,39,1,0.000000
LOAN_1821,2021-07-10,1583,2023-05-29,On Time,0,0,3,0.287303,1.737744,13.970000,1583,54,2,0.000000
LOAN_1149,2022-06-01,1095,2021-12-27,Missed,0,0,1,0.873869,0.546125,8.980000,6806,29,5,0.000000
LOAN_1949,2022-10-23,1992,2021-03-10,Late,592,0,2,0.827021,1.149308,12.310000,7515,18,0,1.000000
LOAN_1830,2021-08-12,771,2022-02-06,Missed,0,0,1,0.452921,3.403934,13.910000,771,22,1,0.000000
LOAN_2558,2024-04-28,372,2025-04-09,On Time,0,0,3,0.353937,1.054571,12.420000,372,29,3,0.000000
LOAN_1334,2022-05-09,2168,2023-10-13,Missed,0,1,3,0.320433,1.483293,12.300000,2168,19,1,0.000000
LOAN_355,2021-04-27,3030,2024-07-08,On Time,0,0,1,0.819264,0.649411,11.770000,3030,24,2,0.000000
LOAN_382,2024-04-24,1171,2022-11-23,Late,518,1,2,0.143714,369.151173,8.990000,3580,39,3,1.000000
LOAN_147,2020-07-02,3963,2020-07-16,On Time,0,1,2,0.315511,1.580356,14.160000,4627,73,5,0.000000
LOAN_197,2021-04-12,1085,2023-05-08,On Time,0,0,0,0.715204,4.787370,5.070000,1085,43,1,0.000000
LOAN_2670,2023-06-01,2044,2023-01-10,Missed,0,0,2,0.687687,0.637334,4.290000,864,55,4,0.000000
LOAN_2298,2022-01-05,2639,2022-11-26,Missed,0,0,0,0.622679,0.328930,10.490000,0,37,1,0.000000
LOAN_1477,2024-12-20,2512,2020-06-13,Late,1651,0,0,0.184081,1.662875,7.150000,0,46,0,1.000000
LOAN_830,2021-04-10,3775,2024-05-19,Missed,0,0,1,0.895505,0.737080,5.880000,3775,36,2,0.000000
LOAN_2155,2021-06-16,1919,2023-03-05,On Time,0,0,2,0.513243,1.015101,3.720000,1919,21,1,0.000000
LOAN_456,2020-10-27,3148,2023-06-07,Missed,0,0,2,0.419332,1.930702,9.630000,3148,59,3,0.000000
LOAN_1586,2025-03-14,1824,2021-10-09,On Time,0,0,1,0.364257,5.337991,6.500000,4253,65,1,0.000000
LOAN_1105,2025-04-26,2008,2022-11-04,On Time,0,0,1,0.326775,3.520881,3.560000,0,31,1,0.000000
LOAN_858,2021-12-27,2823,2024-06-17,Missed,0,0,0,0.712781,8.275291,12.610000,0,14,1,0.000000
LOAN_877,2020-05-31,1299,2022-03-31,Late,0,0,1,0.427632,3.431424,13.540000,3605,45,2,1.000000
LOAN_1346,2023-03-28,4601,2023-09-15,Missed,0,0,3,0.084444,3.978005,13.090000,0,53,2,0.000000
LOAN_2189,2023-06-04,946,2021-01-05,Late,880,0,2,6.978333,0.082178,8.100000,0,33,1,1.000000
LOAN_1976,2022-08-14,3575,2023-12-21,Late,0,1,3,0.355081,101.963961,12.980000,5131,44,3,1.000000
LOAN_916,2022-11-07,2023,2020-12-08,On Time,0,1,4,0.449985,0.795568,4.130000,2023,42,2,0.000000
LOAN_1193,2023-11-08,3736,2024-11-14,On Time,0,0,3,0.261193,8.156859,12.690000,3736,26,2,0.000000
LOAN_2992,2023-03-04,1234,2020-06-11,On Time,0,0,1,0.187950,3.863730,3.210000,0,67,1,0.000000
LOAN_1840,2024-12-26,1424,2021-10-08,Late,1175,0,0,2.682038,0.076382,9.670000,0,62,0,1.000000
LOAN_1497,2021-10-31,3553,2021-04-08,Missed,0,0,1,0.086847,3.151923,14.760000,3553,32,2,0.000000
LOAN_2816,2024-05-16,4769,2024-09-23,On Time,0,0,0,0.185302,2.487864,10.270000,0,62,2,0.000000
LOAN_1813,2024-06-07,4876,2023-12-12,Missed,0,0,2,0.433360,1.994363,5.760000,1966,65,1,0.000000
LOAN_796,2022-10-13,594,2022-10-22,Late,0,0,1,0.450488,0.894697,10.060000,4932,43,2,1.000000
LOAN_1197,2023-03-20,3164,2022-01-18,Missed,0,0,2,0.207718,1.000905,10.890000,0,56,1,0.000000
LOAN_2569,2022-07-26,4388,2024-05-05,Missed,0,0,1,0.174922,1.538891,9.630000,0,25,2,0.000000
LOAN_1285,2020-06-19,1407,2023-09-09,On Time,0,1,4,0.292941,1.149773,12.540000,6726,16,5,0.000000
LOAN_1503,2022-09-25,4563,2021-12-26,Late,273,0,0,0.493096,0.611373,5.970000,4563,21,0,1.000000
LOAN_2963,2023-06-13,1238,2021-01-25,On Time,0,0,3,0.611504,2.062635,4.070000,1238,62,2,0.000000
LOAN_497,2022-07-13,2979,2024-08-24,Missed,0,0,0,1.439411,0.262573,9.810000,0,15,2,0.000000
LOAN_270,2022-01-25,1263,2022-12-07,Missed,0,1,4,0.152003,0.494821,7.370000,0,63,3,0.000000
LOAN_2477,2022-02-12,3776,2024-06-15,Late,0,1,3,0.490127,1.577621,9.410000,0,59,3,1.000000
LOAN_329,2020-06-03,2248,2023-01-04,Missed,0,0,2,0.213265,2.114985,5.900000,4716,67,2,0.000000
LOAN_582,2024-09-14,2181,2024-04-04,Missed,0,1,4,0.892865,1.199027,12.320000,7746,24,1,0.000000
LOAN_2749,2022-11-12,3525,2021-04-15,Late,576,0,2,0.347003,1.239754,5.490000,3525,65,2,1.000000
LOAN_343,2020-05-28,3135,2020-08-08,Missed,0,0,2,0.464099,0.915176,3.330000,3135,40,3,0.000000
LOAN_2234,2020-11-28,3973,2021-05-02,On Time,0,0,1,9.404199,0.481601,5.780000,0,24,1,0.000000
LOAN_1357,2024-06-04,4428,2024-03-09,Late,87,0,2,1.229127,1.345726,3.750000,0,60,1,1.000000
LOAN_246,2020-07-16,968,2024-10-27,Late,0,0,1,1.108764,9.334266,12.410000,968,20,1,1.000000
LOAN_1025,2020-12-08,4217,2022-06-04,Late,0,1,2,8.362672,0.339583,3.190000,7749,66,3,1.000000
