customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,distinct_products_purchased,transaction_frequency,total_transaction_value,max_transaction_value,recency_of_last_transaction,total_support_interactions,avg_items_per_transaction,is_top_spender,recency_of_last_support,transaction_value_std,loyalty_membership_duration,loyalty_points_earned,avg_support_response_time,avg_transaction_value,support_issue_diversity,membership_tier_encoded,age_group,unresolved_issues_count
CUST_2811,Wayne Peterson,2022-03-12,rodriguezerin@example.net,920-362-1896,57,Male,Port Dawn,Inactive,0,3,3,450.96,318.06,291,7,5.666666666666667,1,125,146.33059420367294,-1,0,62.285714285714285,150.32,3,0,40_to_60,0
CUST_766,Christopher Jones,2021-10-18,latoya70@example.org,499-757-3116x397,25,Other,Lake Johnbury,Suspended,0,6,6,1736.5400000000002,489.8,153,1,4.5,1,486,150.13103365615873,1073,5449,85.0,289.42333333333335,1,Silver,20_to_40,0
CUST_767,Thomas Navarro,2021-02-14,shepherdashley@example.org,939-674-7032x3439,33,Other,West Tylermouth,Active,0,6,6,1717.23,479.84,36,2,3.8333333333333335,1,893,137.33935965337832,1454,5518,100.0,286.205,2,Gold,20_to_40,0
CUST_2814,Jason Schmitt,2022-11-13,marshallemily@example.net,894-744-8291x2202,46,Other,New Nicolemouth,Active,0,4,4,727.92,354.4,575,6,3.25,1,207,130.53864995982352,180,1869,57.0,181.98,3,Platinum,40_to_60,0
CUST_769,James Torres,2022-07-15,nancydunlap@example.net,209.482.0331,65,Female,West Coreyberg,Suspended,0,3,3,630.91,469.88,1240,0,2.3333333333333335,1,-1,234.858158115347,-1,0,0.0,210.3033333333333,0,0,over_60,0
CUST_2816,David Mercado,2020-11-22,philipcarroll@example.org,001-982-468-7570x600,62,Male,South Thomasland,Inactive,0,7,7,1739.24,457.45,320,5,4.571428571428571,1,54,167.30071306027418,-1,0,57.4,248.46285714285713,3,0,over_60,0
CUST_2817,Katie Adams,2023-07-29,andersonsandra@example.net,001-726-362-6604x75896,29,Male,Brownton,Suspended,0,0,0,0.0,0.0,-1,2,0.0,0,1315,0.0,-1,0,83.0,0.0,2,0,20_to_40,0
CUST_772,Todd Burns,2021-04-01,allenheather@example.net,362.719.6863x22276,76,Female,Port Jeffrey,Active,0,3,3,643.34,327.98,111,2,5.666666666666667,1,100,98.84834714517656,245,997,41.5,214.4466666666667,2,Platinum,over_60,0
CUST_2820,Tonya Lee,2024-09-20,linda74@example.com,001-325-716-1752x682,49,Male,West Jonathanstad,Inactive,0,4,4,1177.58,495.29,1266,4,5.5,1,225,155.24035997982827,842,4039,81.25,294.395,2,Silver,40_to_60,0
CUST_2821,Linda Russell,2024-08-01,lindabrewer@example.net,584.781.8478x81126,21,Female,Robinton,Suspended,0,11,11,3169.7099999999996,479.21,61,7,5.454545454545454,1,193,154.60193830373774,1454,8397,60.714285714285715,288.1554545454545,3,Platinum,20_to_40,0
CUST_2823,Sue Gonzalez,2024-03-16,mmcbride@example.com,001-534-982-1269x3066,19,Other,Lake Michael,Suspended,1,3,3,647.81,450.09,1002,3,9.0,1,285,204.5056423019505,983,667,60.333333333333336,215.93666666666664,3,Platinum,under_20,0
CUST_2824,Lisa Graham,2022-02-05,patrickbrown@example.net,(320)659-7921,18,Male,Lake Connie,Inactive,0,7,7,2709.46,481.37,418,3,5.0,1,508,102.47745782319525,760,2827,29.666666666666668,387.0657142857143,3,Silver,under_20,0
CUST_2826,Deanna Reed,2021-09-11,danielle58@example.net,537.493.0011,37,Male,Mayerland,Active,1,4,4,909.8199999999999,469.84,351,3,7.0,1,633,170.0834004246152,706,4258,67.33333333333333,227.45499999999998,2,Gold,20_to_40,0
CUST_779,Robert Welch,2022-11-27,lambertkristina@example.com,298-238-7115,25,Other,North Johnchester,Suspended,0,6,6,1755.32,484.01,345,7,6.666666666666667,1,532,190.2283056400037,879,9066,71.0,292.55333333333334,3,Silver,20_to_40,0
CUST_780,Jamie Clark,2023-08-29,angela71@example.net,985.955.0858x799,71,Male,Andersontown,Active,1,4,4,720.21,409.79,504,6,4.5,1,39,186.4751487240771,1244,14880,57.833333333333336,180.0525,3,Silver,over_60,0
CUST_781,Jennifer Campbell,2020-12-24,cgolden@example.com,001-590-909-0777x27549,19,Male,Port Samanthaview,Suspended,0,4,4,1068.49,458.18,646,3,6.0,1,1003,169.40525068112066,-1,0,26.666666666666668,267.1225,1,0,under_20,0
CUST_2827,Evelyn Williams,2022-12-24,lisa24@example.org,731-725-0894,69,Other,New Anthonyfurt,Suspended,0,3,3,868.52,405.01,301,2,3.0,1,1239,152.62401722315306,256,9993,59.5,289.50666666666666,2,Gold,over_60,0
CUST_2828,Andre Bauer DDS,2020-10-02,kristalee@example.net,+1-805-845-4855x3572,80,Other,Matthewchester,Suspended,0,6,6,1501.2200000000003,432.68,240,1,5.0,1,1726,169.91608160108527,1554,6273,20.0,250.20333333333338,1,Gold,over_60,0
CUST_2829,Brenda Hunter,2020-09-09,brandy72@example.org,861-618-8115,50,Male,West Elizabethfurt,Inactive,0,6,8,2173.2200000000003,381.19,158,3,3.75,1,298,100.04915802458595,76,6667,80.33333333333333,271.65250000000003,3,Silver,40_to_60,0
CUST_785,Philip Smith,2022-10-10,huntanthony@example.com,823.310.7846x8551,25,Other,Howardbury,Active,0,4,4,881.5100000000001,405.37,132,4,6.5,1,281,169.71848698653898,-1,0,55.0,220.37750000000003,2,0,20_to_40,0
CUST_2832,Mark Richards,2024-08-05,deborah18@example.net,(970)745-1110x7005,37,Other,Greentown,Active,0,3,3,999.28,419.63,513,2,9.333333333333334,1,1604,144.4728390851835,-1,0,104.0,333.0933333333333,1,0,20_to_40,0
CUST_2834,Rachel Allen,2021-03-16,perezmonica@example.com,001-650-389-4491x643,68,Male,Zacharyburgh,Inactive,0,5,5,873.63,340.21,227,3,5.6,1,40,121.53873181006949,1153,4015,66.0,174.726,2,Silver,over_60,0
CUST_788,William Walker,2022-01-14,davidknight@example.com,833-725-8908,63,Male,Rodriguezton,Suspended,0,5,5,1343.46,495.28,631,2,5.0,1,761,141.66822216008782,1407,4648,33.0,268.692,2,Gold,over_60,0
CUST_2835,Traci Schmidt,2021-12-21,skinnerwilliam@example.com,463.960.5973x931,25,Other,Barryfurt,Inactive,1,3,3,1103.23,496.47,153,3,7.666666666666667,1,68,221.82760070228713,-1,0,76.33333333333333,367.74333333333334,2,0,20_to_40,0
CUST_2837,Harold Brown,2023-03-24,williamsmary@example.net,(833)883-2471x505,30,Female,Karenport,Inactive,0,6,6,1407.04,429.19,288,3,4.833333333333333,1,912,103.2590282089981,1153,1428,77.0,234.50666666666666,1,Gold,20_to_40,0
CUST_2840,Timothy Taylor,2020-12-13,gutierrezallen@example.net,559-425-1231,35,Male,New Antoniomouth,Inactive,0,4,4,767.6299999999999,378.71,187,4,5.0,1,697,131.26532478787635,1837,18684,88.75,191.90749999999997,1,Platinum,20_to_40,0
CUST_793,Jessica Oliver,2023-10-27,lholmes@example.net,529-831-0269,48,Female,Pamelabury,Suspended,0,7,7,1513.22,375.63,149,1,5.571428571428571,1,1353,156.35522162234116,1026,9483,32.0,216.17428571428573,1,Silver,40_to_60,0
CUST_2843,Heather Taylor,2021-11-16,leonardchristine@example.com,(745)885-2335x826,18,Other,Josephville,Suspended,0,9,9,2231.24,470.97,102,1,6.777777777777778,1,779,175.00776097869996,1163,9592,102.0,247.91555555555553,1,Gold,under_20,0
CUST_796,Connie Murray,2025-01-19,afleming@example.net,+1-817-549-2701x3610,69,Male,Port Adamchester,Suspended,0,6,6,903.13,329.63,784,2,4.333333333333333,1,808,130.69789645081005,35,2756,67.5,150.52166666666668,2,Silver,over_60,0
CUST_2847,Sharon Gibbs,2024-06-20,kaitlinthompson@example.org,864-370-1849x8495,73,Other,Lake Marissaburgh,Suspended,0,6,6,1258.51,446.82,374,1,4.166666666666667,1,1523,134.4301570952986,1168,8778,113.0,209.75166666666667,1,Silver,over_60,0
CUST_800,Brenda Mason,2023-09-17,lauraharris@example.org,459-815-1978x047,42,Female,New Lorishire,Active,0,7,7,1698.5499999999997,429.15,426,0,6.857142857142857,1,-1,148.88692073740614,223,4360,0.0,242.64999999999995,0,Gold,40_to_60,0
CUST_2850,Amber Carrillo,2024-10-28,fsanders@example.org,(214)885-1493x4468,74,Male,Byrdfurt,Inactive,0,4,4,1558.4100000000003,492.4,958,0,5.25,1,-1,90.73377077104936,-1,0,0.0,389.6025000000001,0,0,over_60,0
CUST_804,Kaylee White,2024-12-15,martha99@example.org,8597919792,45,Female,Martinezfurt,Suspended,1,7,7,1612.07,450.24,113,4,5.142857142857143,1,181,127.32021505599478,1525,12148,46.75,230.29571428571427,3,Platinum,40_to_60,0
CUST_2854,Pamela Miranda,2023-10-27,darryledwards@example.org,+1-690-883-0372x61849,36,Male,West Sarah,Suspended,0,11,11,3115.56,458.05,134,2,5.7272727272727275,1,1001,116.55873207022364,-1,0,73.0,283.2327272727273,2,0,20_to_40,0
CUST_808,Tonya Rose,2023-08-09,leeelizabeth@example.com,(992)613-5387,43,Male,New Meganshire,Active,0,3,3,965.8799999999999,469.31,735,4,7.0,1,199,135.92176021520618,477,3986,59.25,321.96,2,Platinum,40_to_60,0
CUST_810,Elijah Cohen,2020-12-07,turnerkathryn@example.org,+1-580-497-3065x2185,42,Male,West Michael,Suspended,0,7,7,1896.3200000000002,471.0,265,3,4.428571428571429,1,123,114.80734960711149,-1,0,83.33333333333333,270.90285714285716,2,0,40_to_60,0
CUST_2859,Mark Moore,2021-11-08,charlesantonio@example.com,337-263-4634x01630,47,Male,East Marissaland,Active,0,5,5,563.9,226.17,762,4,3.6,1,514,81.44638788798433,710,10520,77.25,112.78,3,Platinum,40_to_60,0
CUST_2860,Marcus Parker,2023-11-12,jeffreylee@example.com,351-842-1239x76532,61,Other,Villanuevaside,Active,0,3,3,889.3,480.69,382,1,5.0,1,156,200.4681980597754,1701,1570,34.0,296.43333333333334,1,Platinum,over_60,0
CUST_817,Melissa Edwards,2024-11-21,david13@example.net,507-672-9309,68,Male,Richardchester,Active,0,6,6,1253.06,474.63,38,0,5.0,1,-1,173.42993947605086,-1,0,0.0,208.84333333333333,0,0,over_60,0
CUST_2865,Robert Reese,2022-05-09,thomashenderson@example.org,+1-839-258-5813x33918,51,Female,Lunachester,Active,0,4,4,1185.0900000000001,481.07,345,4,6.5,1,241,130.9256650100863,1682,7136,89.5,296.27250000000004,3,Platinum,40_to_60,0
CUST_2866,Rebecca May,2022-01-18,gibsonjohn@example.com,228-949-1685x98112,52,Male,South Alan,Inactive,0,9,9,2086.16,412.54,135,5,5.0,1,155,127.62359804431851,546,4841,67.6,231.79555555555555,2,Platinum,40_to_60,0
CUST_2867,Courtney Anderson,2024-05-02,vernonjohnson@example.com,001-714-412-8305x38705,40,Female,Danieltown,Active,1,3,3,489.01,233.41,1392,4,6.666666666666667,1,926,65.56764547651024,1755,8212,56.5,163.00333333333333,3,Silver,40_to_60,0
CUST_2868,Lisa Morgan,2023-03-14,kburton@example.org,603-456-0348x80632,57,Female,Danielside,Suspended,0,4,4,1192.0300000000002,419.11,698,3,5.75,1,629,100.72094531426917,1478,7481,58.333333333333336,298.00750000000005,1,Silver,40_to_60,0
CUST_2869,Jose Perkins,2024-02-27,garciamelinda@example.com,410.840.6217,26,Male,New William,Inactive,0,10,10,2198.33,418.46,45,0,6.5,1,-1,157.81640852937664,-1,0,0.0,219.833,0,0,20_to_40,0
CUST_823,Jason Rogers,2025-02-21,margaretreed@example.com,616.583.0305x63107,19,Other,Davisville,Inactive,0,6,6,1160.1299999999999,499.05,370,2,7.5,1,284,199.6637494138583,663,4616,91.5,193.355,1,Platinum,under_20,0
CUST_2870,Brett Harris,2020-11-24,polsen@example.net,(575)280-9098,47,Female,West Angela,Active,0,8,8,3147.7300000000005,484.72,236,1,4.5,1,282,97.68052897620605,1312,6562,118.0,393.46625000000006,1,Silver,40_to_60,0
CUST_825,Scott Stephens,2022-02-15,rileyjade@example.com,001-550-921-9254x08292,52,Other,South Susan,Suspended,0,7,7,1922.3200000000002,483.91,157,1,7.428571428571429,1,1152,159.86321118530114,1349,9553,115.0,274.6171428571429,1,Platinum,40_to_60,0
CUST_826,Christopher Hudson,2025-01-14,ygreen@example.org,630.362.1146x126,67,Female,Jeremyside,Suspended,0,7,7,1180.0600000000002,400.54,254,1,5.285714285714286,1,372,131.1986575134568,1194,7322,30.0,168.58,1,Platinum,over_60,0
CUST_2874,Emily Fernandez,2025-04-13,luke11@example.org,491.662.4459,59,Male,Port Brandonview,Active,0,9,9,1327.42,362.48,95,2,6.222222222222222,1,921,108.16597251960115,110,6438,85.0,147.4911111111111,1,Gold,40_to_60,0
CUST_2877,Rachel Watts,2023-01-05,nancyrussell@example.net,+1-585-551-5133x376,33,Male,East Matthewport,Inactive,0,10,10,3532.91,493.82,138,3,4.9,1,93,104.87922010579598,1165,6001,74.0,353.291,2,Silver,20_to_40,0
CUST_2878,Rachael Howard,2023-11-30,hannahrivera@example.org,(475)832-4613x4039,50,Male,Huntfurt,Active,0,6,6,1277.15,347.57,78,0,2.1666666666666665,1,-1,118.4616509114518,-1,0,0.0,212.85833333333335,0,0,40_to_60,0
CUST_831,John Pittman,2025-04-01,clinton27@example.com,879.873.8868,79,Other,East Ryanchester,Inactive,0,10,10,2204.2000000000003,408.55,88,3,7.3,1,615,121.43033329627504,1190,2927,64.0,220.42000000000002,2,Platinum,over_60,0
CUST_834,Hailey Allen,2022-08-15,ramirezmarcus@example.com,(391)830-1529,77,Male,Jasonburgh,Inactive,0,7,7,1747.45,478.82,546,4,5.0,1,461,157.03407919484047,863,6443,62.75,249.6357142857143,3,Gold,over_60,0
CUST_2883,Emily Parker,2020-10-21,grantsamantha@example.net,+1-202-778-3935x6901,43,Male,Turnermouth,Inactive,0,7,7,1797.28,495.91,583,3,3.0,1,35,171.91373668763288,1299,3109,77.33333333333333,256.7542857142857,2,Gold,40_to_60,0
CUST_836,Melissa King,2024-09-10,blakewolf@example.org,(225)301-8155x7846,24,Male,Lake Brandonland,Suspended,1,9,9,3085.01,481.16,231,1,5.222222222222222,1,1505,96.35902143085053,600,3153,112.0,342.7788888888889,1,Silver,20_to_40,0
CUST_837,Megan Wells,2021-11-12,samuelhammond@example.net,(204)482-3071,71,Female,North Alexis,Inactive,0,2,2,320.32,216.65,278,2,2.5,0,58,79.88892413845615,1296,6068,63.0,160.16,1,Platinum,over_60,0
CUST_2885,Steven Collins,2020-08-20,parrishmitchell@example.com,001-726-982-1941x323,20,Other,Stuarttown,Suspended,0,1,1,11.26,11.26,1482,3,6.0,0,97,,477,2389,71.66666666666667,11.26,2,Silver,20_to_40,0
CUST_2887,Cynthia Obrien,2024-02-02,perezrobert@example.org,584.823.2926,69,Female,East Timothystad,Active,0,9,9,1845.34,478.19,304,4,6.888888888888889,1,163,151.74959841608955,1651,29350,73.25,205.03777777777776,2,Platinum,over_60,0
CUST_840,Tara Zavala,2020-11-07,steven47@example.com,278.783.1709x933,73,Female,Jennaburgh,Suspended,1,8,8,1992.22,390.38,383,4,5.25,1,154,112.40541430147265,128,5179,74.25,249.0275,2,Gold,over_60,0
CUST_2889,Eric Reynolds,2020-07-05,zachary15@example.org,+1-545-799-2123x512,45,Female,North Carmen,Inactive,0,7,7,2740.36,496.62,624,2,5.714285714285714,1,633,147.53610100582162,55,13189,40.0,391.48,2,Gold,40_to_60,0
CUST_847,Troy Schmidt,2023-02-24,snyderdiane@example.com,597-835-8418x250,36,Male,South Annashire,Inactive,0,4,4,1294.1100000000001,414.99,536,3,4.25,1,222,102.4991536143917,-1,0,82.66666666666667,323.52750000000003,3,0,20_to_40,0
CUST_854,Robert Lopez,2020-06-19,bryanedwards@example.org,(761)284-1231x260,24,Male,Meadowsville,Suspended,0,5,5,983.79,322.69,123,1,4.2,1,1253,100.40338998260965,1308,18869,107.0,196.75799999999998,1,Platinum,20_to_40,0
CUST_2903,Abigail Hunt,2024-01-28,dhart@example.com,904.378.7432,36,Female,Lake Steven,Inactive,0,4,4,1465.94,461.28,498,2,4.0,1,327,77.43424328637383,-1,0,28.5,366.485,1,0,20_to_40,0
CUST_857,Pamela Long,2021-05-09,millerjoseph@example.net,001-235-886-1952x3371,80,Female,Thomasmouth,Suspended,1,4,4,1351.51,444.74,785,3,4.0,1,393,95.62784335642,918,9635,42.0,337.8775,2,Silver,over_60,0
CUST_863,Dillon Wise,2021-12-25,eguerra@example.com,(840)912-2877x052,77,Male,Williamsfort,Suspended,0,4,4,772.6700000000001,430.38,574,3,3.75,1,399,201.533010922942,-1,0,59.0,193.16750000000002,2,0,over_60,0
CUST_2911,Jody Green,2020-09-06,julia52@example.com,(658)884-4338x372,30,Male,Anthonyport,Active,0,5,5,1383.8400000000001,477.37,207,6,5.2,1,628,143.75979364898936,1536,6403,57.666666666666664,276.76800000000003,3,Silver,20_to_40,0
CUST_2913,Derek Nelson,2024-12-11,ljackson@example.org,+1-881-728-9095x27981,59,Other,Derrickchester,Inactive,0,6,6,1912.32,492.72,102,1,6.333333333333333,1,1127,148.21349250321308,-1,0,58.0,318.71999999999997,1,0,40_to_60,0
CUST_2914,Randy Martinez,2022-05-26,yharris@example.org,966.202.3409x44338,62,Other,Murrayville,Suspended,1,4,4,891.3100000000001,453.58,705,2,3.75,1,274,183.3947204574512,1207,6774,14.0,222.82750000000001,1,Silver,over_60,0
CUST_867,Tiffany Gomez,2022-03-25,franklindavid@example.org,(724)987-1816,42,Male,Lake Denise,Active,0,5,5,917.72,243.44,97,2,4.8,1,522,72.14089152484878,1361,6816,112.0,183.544,2,Platinum,40_to_60,0
CUST_2915,Matthew Morris,2024-06-30,mathew89@example.net,3312148238,20,Other,Carrhaven,Active,0,6,6,1389.26,474.5,165,2,4.5,1,1539,150.21876269849471,1214,10326,40.5,231.54333333333332,2,Silver,20_to_40,0
CUST_2916,Jasmine Ruiz,2022-07-04,iflores@example.net,226-241-7128x8042,27,Male,New Deborahstad,Inactive,0,4,4,729.7,272.33,422,6,5.0,1,183,107.88401843337748,41,4725,45.833333333333336,182.425,3,Silver,20_to_40,0
CUST_870,Kristine Ortega,2023-09-02,xmorrison@example.net,(815)986-4419,72,Male,East Seth,Active,0,8,8,2078.2200000000003,472.89,96,2,6.25,1,797,162.2342133856393,1158,1914,49.0,259.77750000000003,1,Silver,over_60,0
CUST_2918,Dana Joyce,2024-05-01,christopher51@example.com,+1-960-770-4503x38151,72,Other,Michellestad,Suspended,0,8,8,2462.49,493.58,257,2,4.25,1,267,143.54156813943678,-1,0,16.0,307.81125,2,0,over_60,0
CUST_2919,Mario Acevedo Jr.,2021-05-28,susanwilson@example.org,601-457-7827,43,Male,Karenfurt,Suspended,0,8,8,2781.42,490.44,65,2,5.625,1,1179,160.28271466826538,535,10725,94.5,347.6775,1,Platinum,40_to_60,0
CUST_2922,Victoria Garcia,2021-01-09,ryanscott@example.org,(684)329-8398,80,Other,Lake Randy,Active,0,5,5,1469.23,416.16,53,2,6.4,1,1168,149.89946640999094,-1,0,110.0,293.846,1,0,over_60,0
CUST_2924,Patrick Jones,2023-05-02,rachel93@example.com,451-249-7926x731,24,Male,Melissafort,Active,1,9,9,3145.94,497.66,413,5,5.777777777777778,1,208,123.62387000944078,273,3717,61.4,349.5488888888889,2,Silver,20_to_40,0
CUST_2925,Eric Austin,2024-05-17,jenniferhunt@example.org,001-562-963-6509x685,54,Other,Lake Michelle,Suspended,0,5,5,1646.4,494.14,148,5,6.8,1,48,104.53509625958164,1628,18746,42.6,329.28000000000003,3,Platinum,40_to_60,0
CUST_2929,Julie Hudson,2024-07-10,crawfordtimothy@example.org,731-853-9225,70,Female,South Spencerfurt,Inactive,0,3,4,489.34,198.04,270,2,4.5,1,1457,52.15790544107383,1435,14466,65.0,122.335,2,Silver,over_60,0
CUST_882,Susan Ramos,2021-01-15,dblake@example.org,924.758.9693x6164,32,Male,West Sydney,Inactive,0,9,9,2389.81,486.59,645,7,3.6666666666666665,1,71,177.39201321586543,-1,0,76.28571428571429,265.53444444444443,3,0,20_to_40,0
CUST_2930,Melissa Williams,2022-05-12,jeremiahstevens@example.org,(366)502-8811,67,Male,New Pam,Active,1,5,5,1684.72,433.64,309,5,6.6,1,250,72.8717255182008,846,9199,81.6,336.944,3,Gold,over_60,0
CUST_2933,Melvin Parker,2021-07-09,westdavid@example.net,203-687-1755,60,Female,New Allenburgh,Active,1,3,3,846.82,423.33,111,1,5.666666666666667,1,641,215.15682799607671,-1,0,95.0,282.27333333333337,1,0,over_60,0
CUST_2934,Natalie Lam,2021-05-31,frederickrobbins@example.net,(268)436-0077,18,Other,Hobbsshire,Active,1,10,10,3030.9800000000005,499.95,67,3,5.6,1,526,166.45392707893677,1159,3107,51.333333333333336,303.09800000000007,2,Silver,under_20,0
CUST_892,Omar Johnson,2022-06-24,kevinfernandez@example.org,6184671241,72,Female,Andreston,Active,0,8,8,1790.92,439.09,60,0,5.625,1,-1,130.14734913056924,806,20038,0.0,223.865,0,Gold,over_60,0
CUST_2940,Kevin Fletcher,2020-09-29,karinajohnson@example.com,+1-771-866-9227,47,Male,West Christine,Suspended,0,5,5,1618.1499999999999,490.08,131,2,4.8,1,378,147.57138611533065,-1,0,52.5,323.63,1,0,40_to_60,0
CUST_2943,Kevin Hall,2024-09-03,xmedina@example.com,3488963658,29,Male,Hamiltonhaven,Suspended,0,13,13,3727.4000000000005,475.01,212,2,4.461538461538462,1,735,107.57613245082258,1851,11634,67.0,286.723076923077,2,Platinum,20_to_40,0
CUST_896,David Proctor,2023-10-20,hansendiane@example.net,+1-423-758-1963,68,Male,New Jeffrey,Suspended,0,2,2,966.85,486.6,1552,2,5.5,1,252,4.490128060534593,590,5692,33.0,483.425,1,Silver,over_60,0
CUST_897,Jenna Tucker,2022-06-12,connerrenee@example.net,+1-236-328-2425x361,51,Female,East Steve,Suspended,0,2,2,148.66,116.53,605,3,7.0,0,709,59.67981233214461,1022,5753,61.666666666666664,74.33,3,Platinum,40_to_60,0
CUST_898,Justin Cunningham,2024-10-09,rnguyen@example.net,001-519-868-9788x014,24,Other,Clarkborough,Suspended,0,4,4,1282.33,437.65,233,2,8.0,1,324,113.78317666362926,-1,0,79.0,320.5825,2,0,20_to_40,0
CUST_2946,Jessica Long,2021-01-17,greencaroline@example.net,(701)944-1393x21768,37,Female,Stonechester,Suspended,0,9,9,3164.9300000000003,462.54,154,5,6.111111111111111,1,464,140.92086435695433,900,7961,66.2,351.6588888888889,2,Gold,20_to_40,0
CUST_2948,Jeremiah Joyce,2020-12-27,gregorystephanie@example.org,+1-706-280-7331x1069,40,Other,Kleinbury,Inactive,0,5,5,905.86,368.77,479,5,6.2,1,79,138.98048449332734,-1,0,44.6,181.172,3,0,40_to_60,0
CUST_901,Donna Wong,2021-07-01,michael10@example.com,+1-987-264-6915,62,Other,Williamston,Inactive,0,5,5,2010.55,495.31,798,3,2.4,1,671,94.64992260958273,222,3661,86.0,402.11,2,Silver,over_60,0
CUST_903,Donna Watson,2023-11-26,melissacervantes@example.com,001-231-398-6122x79947,29,Female,Ruizberg,Suspended,0,2,2,939.76,474.63,154,1,5.0,1,1446,6.7175144212722016,-1,0,114.0,469.88,1,0,20_to_40,0
CUST_904,Cynthia Vargas,2020-10-21,chris64@example.org,495.553.7992,70,Other,Deleonberg,Suspended,0,12,12,2470.5299999999997,464.69,53,3,5.916666666666667,1,699,132.45770461307123,1046,1216,47.0,205.87749999999997,1,Platinum,over_60,0
CUST_906,Joseph Jones,2021-04-27,tfrancis@example.org,001-285-379-5724,35,Other,Elizabethville,Active,0,8,8,1222.6200000000001,405.34,417,0,6.5,1,-1,140.11217809312652,1117,7221,0.0,152.82750000000001,0,Gold,20_to_40,0
CUST_907,Sarah Miller,2020-11-18,ygutierrez@example.org,+1-776-833-4569x17004,60,Male,Nathanborough,Suspended,0,3,3,830.42,446.85,46,1,2.0,1,1368,236.95232565504259,-1,0,69.0,276.8066666666667,1,0,over_60,0
CUST_910,Brian Turner,2024-12-01,gonzalezsheila@example.com,851.893.4001x2662,18,Other,Nicholsburgh,Inactive,0,6,6,1517.23,498.15,139,3,4.666666666666667,1,357,238.31889647417105,-1,0,79.0,252.87166666666667,2,0,under_20,0
CUST_2959,Kelsey Jacobs,2024-11-22,pmckinney@example.net,3765437306,40,Female,East Rachelville,Suspended,0,7,7,1749.83,379.78,154,3,5.857142857142857,1,1559,117.40501492087733,1226,8021,36.0,249.97571428571428,1,Platinum,40_to_60,0
CUST_916,Cindy Lin,2022-04-13,wallacekathleen@example.com,001-219-374-4142,73,Male,Aguilarberg,Active,0,2,2,310.55,156.34,814,3,4.5,0,607,1.506137443927343,-1,0,84.0,155.275,2,0,over_60,0
CUST_2964,Cheryl Young,2021-09-05,heather51@example.org,(300)595-5890x1368,66,Other,Karenport,Inactive,0,6,6,1762.2,498.51,384,2,6.0,1,1412,220.23215587193437,784,6194,48.0,293.7,1,Silver,over_60,0
CUST_918,Mary Walker,2024-06-03,ynunez@example.net,336-825-7821,27,Male,East Karenland,Suspended,0,4,4,1021.1099999999999,435.59,234,3,5.75,1,371,120.82025695911535,382,1286,69.66666666666667,255.27749999999997,2,Silver,20_to_40,0
CUST_919,Monique Welch,2023-07-10,henrygardner@example.com,6455740747,39,Other,North Misty,Active,1,4,4,1146.09,427.56,267,6,6.5,1,418,175.5723276174238,1403,7398,34.0,286.5225,3,Platinum,20_to_40,0
CUST_2969,Edward Hernandez,2021-02-07,murilloryan@example.com,001-590-943-0492x9071,21,Other,South April,Active,0,13,13,3507.26,486.08,66,5,5.384615384615385,1,771,119.72366268909546,-1,0,44.2,269.7892307692308,3,0,20_to_40,0
CUST_2972,Kathy Clarke,2021-03-18,janice72@example.net,(881)798-1365x55614,43,Male,Brendaside,Active,0,7,7,2541.86,444.2,330,2,3.2857142857142856,1,313,101.01984717771812,536,1378,65.5,363.1228571428572,1,Platinum,40_to_60,0
CUST_925,Penny Wilson,2021-10-26,josephmiller@example.com,572.709.5796x304,29,Female,Shafferbury,Suspended,1,4,4,984.1600000000001,366.24,59,2,7.25,1,913,97.59277705513526,159,7099,47.5,246.04000000000002,2,Silver,20_to_40,0
CUST_926,Brandon Moreno,2023-01-26,michelle77@example.org,840.278.8301x713,23,Male,Haasville,Inactive,1,2,2,372.27,217.79,1033,3,3.5,0,564,44.76693031692032,640,14544,61.666666666666664,186.135,2,Platinum,20_to_40,0
CUST_2973,Tyrone Williams,2023-09-06,fford@example.org,268-771-9640x1087,53,Other,Floresberg,Active,1,6,6,1483.53,433.55,292,2,5.833333333333333,1,545,132.08156718482712,1097,14354,51.5,247.255,1,Platinum,40_to_60,0
CUST_928,Jacob Meadows,2024-05-07,millertrevor@example.com,448.717.8510,55,Other,Lake Antonio,Active,0,8,9,2326.31,478.69,157,5,6.333333333333333,1,407,154.99760695285303,-1,0,65.8,258.4788888888889,3,0,40_to_60,0
CUST_929,Karen Hunter,2023-09-30,hmcclure@example.net,001-661-818-4570x7633,34,Male,South Kimberly,Active,1,5,5,1162.21,421.7,36,3,8.8,1,1217,151.3435952394418,965,7676,49.333333333333336,232.442,2,Gold,20_to_40,0
CUST_2975,Madison Cruz,2025-04-26,lozanoedwin@example.org,213-707-0574x58575,37,Female,West Kathryn,Inactive,0,6,6,1654.4700000000003,477.14,876,6,4.166666666666667,1,313,120.30360854936977,688,8515,57.0,275.74500000000006,3,Platinum,20_to_40,0
CUST_935,Paul Parker,2023-06-21,ahines@example.org,254-276-4801,58,Other,Brucefort,Suspended,0,6,6,1306.8000000000002,305.37,316,1,5.333333333333333,1,1341,78.66872695042167,456,4176,84.0,217.80000000000004,1,Platinum,40_to_60,0
