customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,distinct_products_purchased,transaction_frequency,total_transaction_value,max_transaction_value,recency_of_last_transaction,total_support_interactions,avg_items_per_transaction,is_top_spender,recency_of_last_support,transaction_value_std,loyalty_membership_duration,loyalty_points_earned,avg_support_response_time,avg_transaction_value,support_issue_diversity,membership_tier_encoded,age_group,unresolved_issues_count
CUST_2262,Brenda Elliott,2022-08-16,harrisoncrystal@example.com,2367155664,79,Other,Powerstown,Active,0,9,9,2530.38,490.81,61,0,7.666666666666667,1,-1,165.08677241075372,1548,3543,0.0,281.15333333333336,0,Silver,over_60,0
CUST_98,Nicholas Bell,2021-12-16,wilsonsamantha@example.com,485.645.8474x539,66,Other,Smithberg,Active,0,9,9,2167.82,486.48,573,4,5.888888888888889,1,874,178.76238002194734,1757,15893,39.0,240.8688888888889,3,Platinum,over_60,0
CUST_1329,Elizabeth Durham,2023-01-01,travis11@example.org,693-789-5727,55,Female,Santanaland,Active,0,6,6,1400.52,379.39,315,5,5.5,1,570,116.08696636573806,863,6347,47.0,233.42,2,Platinum,40_to_60,0
CUST_461,Kevin Smith,2023-11-03,kathryn26@example.net,3582312789,50,Male,East Thomastown,Active,0,9,9,2380.5,462.54,195,4,4.111111111111111,1,1238,161.519571569516,955,8508,89.5,264.5,2,Silver,40_to_60,0
CUST_273,David Miller,2021-10-30,gordonscott@example.org,+1-292-672-7003x832,44,Female,South Shelbyhaven,Inactive,0,6,6,1601.35,368.45,139,4,4.666666666666667,1,360,95.75123381276435,266,7566,53.5,266.89166666666665,2,Platinum,40_to_60,0
CUST_1254,Brent Thompson,2020-05-22,lindajackson@example.org,+1-955-631-1228,35,Other,Danielleborough,Active,1,3,3,1014.6499999999999,393.58,211,1,8.333333333333334,1,1040,94.69088146877361,777,9019,59.0,338.21666666666664,1,Gold,20_to_40,0
CUST_161,Steven Taylor,2023-08-16,yleon@example.com,001-879-839-0634,49,Female,East Mariashire,Suspended,0,5,5,1300.8700000000001,423.62,442,1,5.6,1,1567,146.19728188307744,1005,6476,44.0,260.17400000000004,1,Platinum,40_to_60,0
CUST_351,Raymond Malone,2023-03-11,warnerjamie@example.net,(359)572-7867,75,Male,Parkerview,Active,0,8,8,1801.95,453.12,380,1,5.625,1,1264,164.0453137692231,1533,8501,73.0,225.24375,1,Platinum,over_60,0
CUST_2872,John Ortiz,2022-11-05,kristen61@example.net,287-814-0751x633,39,Female,Haleytown,Active,0,5,5,1761.22,453.25,66,5,4.2,1,614,130.92413979094917,1258,10298,76.8,352.244,3,Silver,20_to_40,0
CUST_1031,Andrew Dickerson,2024-01-03,stacykaufman@example.org,001-308-291-1891x508,49,Male,Gomezchester,Inactive,0,7,7,2191.1099999999997,437.04,178,1,6.428571428571429,1,1488,97.19812410006394,1497,10036,80.0,313.01571428571424,1,Platinum,40_to_60,0
CUST_1557,Kristin Wilson,2024-11-07,matthew15@example.net,894-903-2309x5548,60,Other,East Jamesville,Active,0,2,2,890.22,483.14,174,3,5.0,1,53,53.782541777048806,1537,219,80.0,445.11,2,Platinum,over_60,0
CUST_126,Jessica Jones,2025-04-26,youngjesse@example.org,(392)488-1518x6254,22,Female,Brookston,Active,0,8,8,2407.83,487.68,638,2,4.875,1,1458,152.82171418612512,1300,11763,85.5,300.97875,2,Silver,20_to_40,0
CUST_879,Amber Cooper,2021-10-05,randalladrian@example.net,6592308089,52,Female,Lake Christineville,Active,0,4,4,993.49,302.16,135,2,5.25,1,228,36.429527744216884,-1,0,47.5,248.3725,2,0,40_to_60,0
CUST_966,Adrian Woodward,2020-05-23,nmartinez@example.com,772-935-0894x04311,72,Female,Amyland,Inactive,0,6,6,1457.0,397.48,190,1,5.166666666666667,1,1748,139.1078274816578,484,6907,59.0,242.83333333333334,1,Gold,over_60,0
CUST_1606,Juan Horn,2025-01-17,qwalker@example.org,602-965-0672,57,Male,Port Marissaville,Suspended,1,3,3,139.52,83.9,732,1,6.0,0,1505,38.66746608369022,-1,0,115.0,46.50666666666667,1,0,40_to_60,0
CUST_1241,Meghan Alexander,2022-05-30,phelpssheila@example.org,001-652-503-2252x652,45,Other,Autumnchester,Inactive,1,2,2,578.4,383.31,53,2,2.0,1,641,133.09163835493197,1411,4653,116.0,289.2,2,Platinum,40_to_60,0
CUST_507,Nicole Jenkins,2022-04-20,ubryan@example.net,(556)358-2772,44,Male,Tylerborough,Suspended,1,3,3,719.77,360.4,713,4,4.333333333333333,1,1216,158.4391227990528,-1,0,48.25,239.92333333333332,2,0,40_to_60,0
CUST_2767,Frank Lewis,2023-01-25,vaughnmichael@example.org,(664)232-8738x1128,54,Male,North Christopher,Inactive,1,9,9,2288.05,419.82,192,4,6.555555555555555,1,431,114.37502336368918,1062,7480,66.0,254.2277777777778,2,Silver,40_to_60,0
CUST_672,Howard Roach,2024-02-17,rangeljason@example.org,333-681-7914,74,Female,Megantown,Suspended,0,11,11,3386.13,491.12,103,7,6.2727272727272725,1,188,144.9803938468923,1651,1237,62.857142857142854,307.83,2,Gold,over_60,0
CUST_2210,Samuel Stanley,2020-10-11,martinezethan@example.com,(438)800-0332x41007,48,Other,New Kristinmouth,Active,0,8,8,2340.02,402.02,91,2,5.875,1,164,74.95369765966947,937,6883,87.0,292.5025,1,Gold,40_to_60,0
CUST_464,Richard Ferrell,2022-10-26,karen05@example.org,403.293.2433x284,59,Female,Jonesport,Inactive,0,2,2,696.56,387.45,1307,2,4.0,1,584,55.394745238154115,1775,12633,20.0,348.28,2,Platinum,40_to_60,0
CUST_51,Charles Carey,2022-02-18,lmccullough@example.net,001-264-300-9704x33113,71,Female,New Susanchester,Suspended,0,3,3,640.02,393.66,245,3,7.0,1,755,160.62218059782404,1707,1619,70.33333333333333,213.34,2,Silver,over_60,0
CUST_44,Amy Mcdaniel,2023-09-02,deanna49@example.com,570.729.6742,29,Male,Bondborough,Inactive,1,3,3,1170.8,472.66,762,2,4.666666666666667,1,437,130.59663254974586,1184,7137,49.5,390.26666666666665,2,Platinum,20_to_40,0
CUST_1280,Linda Walton,2024-12-18,timothy46@example.org,(837)609-8138x49983,63,Female,South Miketown,Active,0,1,1,418.74,418.74,746,2,6.0,0,896,,-1,0,66.0,418.74,2,0,over_60,0
CUST_14,Brett Marks,2023-07-28,chungjack@example.org,372-632-4201x470,22,Female,Amandafurt,Inactive,1,5,5,1347.4,422.94,147,4,5.8,1,420,89.1612199894102,-1,0,61.75,269.48,2,0,20_to_40,0
CUST_1860,Patricia Roberson,2021-06-10,ncain@example.net,+1-235-980-6271x8587,48,Male,Aguilarhaven,Inactive,1,2,2,439.78,389.81,484,3,2.5,0,82,240.3031685184363,-1,0,55.666666666666664,219.89,3,0,40_to_60,0
CUST_1817,Peter Farmer,2021-03-06,davidspears@example.com,317.414.0857x398,69,Other,North Brittneymouth,Active,1,6,6,2169.35,454.47,196,4,6.166666666666667,1,54,130.9502955195851,933,6795,73.0,361.55833333333334,2,Silver,over_60,0
CUST_2309,Roberto Mccarthy,2023-03-22,kmatthews@example.net,001-615-686-7490,58,Female,Lake Matthew,Suspended,0,6,6,1621.53,364.34,784,0,7.0,1,-1,104.29666279416612,1796,15176,0.0,270.255,0,Platinum,40_to_60,0
CUST_2856,Edward Anderson,2020-12-05,johnmartin@example.com,(242)236-9573x97341,51,Female,Ariasstad,Inactive,0,9,9,2380.58,473.86,101,2,6.444444444444445,1,209,185.0355199984887,1694,8364,22.5,264.50888888888886,1,Platinum,40_to_60,0
CUST_2661,Angel Fitzgerald,2024-10-15,mooremario@example.com,(648)514-6073x06130,23,Other,Curtischester,Active,0,7,7,1820.1400000000003,368.83,158,2,5.571428571428571,1,197,85.74361783829745,-1,0,97.5,260.02000000000004,2,0,20_to_40,0
CUST_184,Justin Johnston,2022-05-04,medinakendra@example.com,001-681-404-8433,20,Female,New James,Inactive,0,3,3,1265.92,476.6,723,2,5.666666666666667,1,347,78.3856143264396,1839,3338,99.0,421.97333333333336,2,Platinum,20_to_40,0
CUST_703,John Rogers,2020-06-06,petersraven@example.com,526.608.0468,32,Other,Port Eric,Inactive,0,6,6,1621.8,480.99,134,4,3.5,1,667,163.31267409481725,-1,0,56.75,270.3,2,0,20_to_40,0
CUST_1327,Kaylee Wilson,2020-06-26,butleramber@example.org,303.391.4390,70,Male,Franklinshire,Active,1,7,7,1833.67,471.1,191,2,6.285714285714286,1,761,138.84826042774006,470,16353,71.0,261.95285714285717,2,Gold,over_60,0
CUST_420,Martha Castillo,2022-11-24,acooper@example.org,892-269-9189x979,77,Other,Cameronside,Inactive,0,8,8,2054.55,421.3,108,0,5.625,1,-1,131.27366512502476,-1,0,0.0,256.81875,0,0,over_60,0
CUST_671,William Bowman,2023-07-14,uowens@example.net,+1-656-864-9384x43336,49,Male,Port Benjaminview,Inactive,0,5,5,895.38,279.25,40,2,5.8,1,1195,89.02597839956604,-1,0,33.0,179.076,2,0,40_to_60,0
CUST_2333,Michael Jones,2023-01-18,qlee@example.com,(518)388-5841x80767,39,Male,Ericshire,Suspended,0,9,9,2698.02,437.7,221,3,4.333333333333333,1,833,140.34375253284344,785,148,52.333333333333336,299.78,2,Silver,20_to_40,0
CUST_1105,Katie Wright,2022-01-26,adriansmith@example.net,(843)225-3026,76,Female,Herringstad,Suspended,1,8,8,2380.22,495.92,65,0,6.125,1,-1,144.49256626948966,-1,0,0.0,297.5275,0,0,over_60,0
CUST_2056,Nicholas James,2025-01-17,dmullen@example.com,534.811.2169,26,Female,New Russell,Active,0,7,7,1707.4099999999999,338.83,398,2,6.714285714285714,1,980,84.44734155222469,1659,6094,61.5,243.91571428571427,2,Platinum,20_to_40,0
CUST_2418,Pamela Hall,2020-08-11,robert12@example.net,(800)587-7323x285,36,Female,Jeremyhaven,Suspended,0,3,3,559.38,277.67,88,1,5.0,1,537,156.0531008983801,1007,9900,11.0,186.46,1,Gold,20_to_40,0
CUST_2833,Jennifer Meyers,2023-05-15,jacksonmichael@example.org,001-263-963-8075x7646,60,Male,Michaelburgh,Active,0,3,3,1003.18,478.57,361,3,6.666666666666667,1,829,125.60510512448661,1033,1235,67.33333333333333,334.3933333333333,2,Platinum,over_60,0
CUST_120,Lisa Silva,2023-06-01,randy29@example.com,8792195325,66,Female,Davisview,Suspended,0,4,4,774.24,316.82,581,1,3.75,1,352,125.89535522276692,-1,0,60.0,193.56,1,0,over_60,0
CUST_2278,Gregory Gutierrez,2020-05-10,ptucker@example.net,(486)566-0773x69015,40,Male,Christopherland,Suspended,0,3,3,106.22,43.56,153,3,5.0,0,94,7.976323296690859,-1,0,69.33333333333333,35.406666666666666,2,0,40_to_60,0
CUST_982,Jerome Barnes,2022-03-10,asmith@example.com,+1-503-661-1623x85245,52,Other,Lake Daniel,Inactive,1,7,7,1581.64,484.16,73,2,5.285714285714286,1,81,163.1443556515284,-1,0,41.0,225.94857142857146,2,0,40_to_60,0
CUST_2497,James Howard,2022-02-23,paige37@example.com,+1-354-417-2948x2090,41,Female,Bushchester,Inactive,0,6,6,1724.57,433.77,993,1,3.5,1,987,95.58017941323747,1246,11036,13.0,287.42833333333334,1,Gold,40_to_60,0
CUST_1953,Terry Moore,2022-10-30,rkeith@example.net,(607)722-9379,42,Other,Port Samanthaland,Suspended,0,4,5,1265.8400000000001,480.04,525,1,4.0,1,731,202.83767468101183,677,691,16.0,253.16800000000003,1,Gold,40_to_60,0
CUST_2255,Justin Mcgrath,2022-05-28,mathewsnatalie@example.com,483.436.2263x5420,49,Other,Gordontown,Inactive,0,5,5,1353.3300000000002,434.1,125,0,4.8,1,-1,140.78994559271624,-1,0,0.0,270.66600000000005,0,0,40_to_60,0
CUST_2999,Wesley Holt,2021-09-12,derekwilkinson@example.net,536-716-4851x050,54,Other,West Alantown,Inactive,1,4,5,612.09,208.48,611,2,6.8,1,729,86.86911487980063,-1,0,48.0,122.418,1,0,40_to_60,0
CUST_1743,Cheryl Simpson,2024-12-24,mark76@example.com,316-421-1211,78,Male,Danielfurt,Inactive,0,9,9,2855.52,489.79,76,0,7.777777777777778,1,-1,147.777650627556,1197,111,0.0,317.28,0,Gold,over_60,0
CUST_294,Mercedes Neal,2023-04-22,alvarezandrea@example.net,001-643-401-1011x3590,68,Male,Carolstad,Active,0,9,9,2323.98,497.24,193,2,4.555555555555555,1,352,165.7914025967571,791,4789,57.5,258.22,2,Platinum,over_60,0
CUST_1748,William Stewart,2023-09-09,stephanieharvey@example.org,695-626-6232x1525,56,Other,Matthewburgh,Suspended,0,6,6,1704.73,381.12,34,3,6.166666666666667,1,118,69.89975576972115,1259,5706,74.0,284.12166666666667,3,Platinum,40_to_60,0
CUST_1579,Christine Richardson,2021-09-24,hdiaz@example.net,4573982621,31,Female,North Melissafurt,Suspended,1,3,3,345.37,298.57,436,1,3.3333333333333335,0,664,159.44202593210275,1566,14145,11.0,115.12333333333333,1,Platinum,20_to_40,0
CUST_2201,Ellen Chang,2024-06-14,fishernathan@example.net,891.269.9260x97245,59,Female,Port Juan,Suspended,0,6,6,2086.72,469.84,373,2,6.333333333333333,1,312,106.45436368071843,965,5092,49.0,347.78666666666663,2,Gold,40_to_60,0
CUST_1543,Jeremy Dillon,2022-06-09,darrylhayes@example.com,905-532-7593x374,27,Other,Denisebury,Active,0,6,6,1622.8200000000002,440.47,39,3,5.333333333333333,1,213,123.55180014876353,784,4859,51.333333333333336,270.47,2,Silver,20_to_40,0
CUST_2537,Rhonda Smith,2022-05-25,michele34@example.com,661-355-7744x649,49,Male,Danielview,Active,0,11,11,3685.7400000000002,489.58,216,0,7.363636363636363,1,-1,183.68343175642755,1085,10828,0.0,335.0672727272727,0,Silver,40_to_60,0
CUST_1051,Jason Hale,2020-09-25,bakerbarbara@example.com,656.634.1940,56,Female,West Alan,Suspended,0,3,3,792.71,462.9,900,1,5.0,1,1777,185.59792087556727,1798,10820,76.0,264.2366666666667,1,Gold,40_to_60,0
CUST_113,Mary Bennett,2024-12-30,kenneth52@example.org,328.214.3024x612,53,Male,Lisamouth,Active,0,7,7,1823.5,458.14,137,2,6.428571428571429,1,550,157.93603283186096,-1,0,115.0,260.5,2,0,40_to_60,0
CUST_2830,Eric Fernandez,2022-05-22,wilsonchad@example.com,001-675-333-1272x04716,35,Female,Conleyside,Suspended,0,2,2,246.18,190.55,1109,2,1.0,0,1457,95.402846917689,1063,8336,44.0,123.09,2,Silver,20_to_40,0
CUST_2261,Anna Mcneil,2020-11-07,tbuchanan@example.com,349.625.1755x643,76,Male,Lake Gary,Suspended,0,5,5,1165.74,466.31,975,3,3.8,1,1028,179.10469011167743,876,19369,36.666666666666664,233.148,2,Silver,over_60,0
CUST_688,Nicholas Adams,2024-05-01,christopher98@example.net,(552)374-7322,29,Female,Tabithaton,Inactive,0,4,4,1302.6200000000001,489.27,544,2,7.25,1,461,201.0805600582347,121,2771,88.5,325.65500000000003,2,Platinum,20_to_40,0
CUST_1651,Chloe Salas,2024-05-13,kerrpamela@example.com,+1-954-859-5699,27,Female,Alyssahaven,Suspended,0,12,12,2962.71,495.92,173,5,5.5,1,118,151.53770008723004,979,12090,45.2,246.8925,3,Silver,20_to_40,0
CUST_2968,Kelly Hooper,2023-09-18,gturner@example.net,001-409-844-7600,31,Male,Bradleyton,Inactive,0,6,6,1819.48,487.98,293,5,5.5,1,1086,183.97547169844864,146,2658,48.4,303.24666666666667,3,Silver,20_to_40,0
CUST_2268,Jenna Scott,2023-05-19,ronald52@example.com,2772208908,24,Male,New Tiffanyland,Inactive,0,8,8,1708.1599999999999,398.21,382,1,4.875,1,510,132.81235947219457,921,6742,92.0,213.51999999999998,1,Gold,20_to_40,0
CUST_666,Elizabeth Carter,2022-02-19,jenniferreyes@example.org,+1-789-689-6453x0388,67,Other,Heidimouth,Active,0,3,3,907.4499999999999,463.39,555,1,4.666666666666667,1,1404,182.18558157366166,1042,5333,93.0,302.4833333333333,1,Platinum,over_60,0
CUST_409,Thomas Carter,2024-07-02,jenniferwright@example.org,2999139393,27,Other,Campbelltown,Inactive,0,8,8,1568.08,478.89,36,4,5.875,1,139,161.03229072811098,620,9154,60.75,196.01,3,Silver,20_to_40,0
CUST_571,Amy Andrews,2023-03-26,larry08@example.com,797.679.2097x517,34,Other,East Abigailside,Suspended,0,10,10,1935.18,416.17,369,3,5.6,1,1237,149.00435294163577,-1,0,44.333333333333336,193.518,2,0,20_to_40,0
CUST_2491,Andrew Lee,2022-07-14,jennifer66@example.net,001-958-367-0185x41662,56,Male,New Jennifer,Suspended,1,4,4,1161.21,437.77,395,4,7.75,1,398,149.05119285556444,655,203,98.0,290.3025,2,Platinum,40_to_60,0
CUST_1171,Dale Brown,2020-06-25,lhernandez@example.org,486-308-5340x50525,20,Male,West Jill,Inactive,0,10,10,3149.75,492.12,71,1,5.1,1,1011,139.61801963054612,382,6892,19.0,314.975,1,Gold,20_to_40,0
CUST_1001,Stephen Mann,2022-07-16,ajohnson@example.com,001-346-541-9844,31,Male,Port Jacqueline,Inactive,1,4,4,1003.87,469.55,975,0,5.25,1,-1,157.73205093343162,-1,0,0.0,250.9675,0,0,20_to_40,0
CUST_1539,Amy Smith,2020-09-17,turnersandra@example.org,463-336-2958,24,Other,Lake David,Suspended,0,3,3,923.97,485.01,723,2,5.333333333333333,1,1472,219.6124377169927,-1,0,30.0,307.99,2,0,20_to_40,0
CUST_2410,Kevin White,2023-04-20,wrightamanda@example.net,581.917.3734x957,76,Female,Port Thomasburgh,Suspended,0,7,7,1742.54,468.39,154,3,6.857142857142857,1,921,155.33287019142074,816,5736,75.66666666666667,248.93428571428572,2,Gold,over_60,0
CUST_2633,Dwayne Ayers,2025-04-08,brianbeasley@example.com,001-887-901-2059,60,Male,Lake Donnaport,Active,0,9,9,2807.1,493.01,132,1,5.888888888888889,1,1310,153.45577661007096,580,5993,111.0,311.9,1,Silver,over_60,0
CUST_2389,Alexandria Nelson,2025-03-07,jacob99@example.org,001-504-488-5996x6000,30,Male,Stephaniebury,Active,0,4,4,1292.3000000000002,450.11,290,6,6.5,1,88,140.81522704120698,1748,3688,83.0,323.07500000000005,3,Gold,20_to_40,0
CUST_2166,Anthony Morgan,2024-02-21,kbaker@example.org,001-512-754-3417x7562,21,Other,Campostown,Inactive,0,9,9,2953.8199999999997,483.01,179,5,4.777777777777778,1,433,133.63518191121844,-1,0,48.2,328.2022222222222,3,0,20_to_40,0
CUST_2100,Christine Costa,2025-01-16,chaserobert@example.net,5504139209,62,Other,South Amy,Active,0,9,9,3055.3,497.96,97,3,5.0,1,266,158.44006009985114,204,9479,85.33333333333333,339.4777777777778,2,Gold,over_60,0
CUST_390,Johnny Glenn,2022-06-01,laura83@example.com,+1-322-790-2322x728,20,Other,South Sarah,Inactive,0,2,2,496.1,281.0,967,3,3.5,1,295,46.598336880193486,-1,0,46.666666666666664,248.05,1,0,20_to_40,0
CUST_1124,Michael Baker,2024-08-20,penaamber@example.com,489-276-8334x91127,61,Other,Martintown,Inactive,0,9,9,2619.42,477.52,659,2,4.777777777777778,1,149,132.34052827837735,1497,10065,77.5,291.0466666666667,2,Silver,over_60,0
CUST_2604,Theresa Hamilton,2022-10-17,holdenangela@example.net,566-716-5078x2670,56,Male,Kathleenport,Suspended,0,8,8,2635.61,485.23,90,1,5.0,1,715,132.3651969188168,-1,0,76.0,329.45125,1,0,40_to_60,0
CUST_2518,Susan Powers,2020-06-13,vincent89@example.net,715.679.9104x970,67,Male,Mooremouth,Active,0,9,9,2382.54,478.83,151,3,4.777777777777778,1,262,169.88196630307763,1533,11306,42.0,264.7266666666667,2,Platinum,over_60,0
CUST_2963,Rodney Duffy,2021-06-01,andersonlori@example.net,(891)262-8316x62411,64,Female,Jacobsonshire,Inactive,0,4,4,1633.3200000000002,497.32,311,3,3.25,1,558,107.2506742791547,1351,19399,83.0,408.33000000000004,2,Platinum,over_60,0
CUST_923,Angela Gordon,2022-07-14,tdavis@example.net,231-332-4730x82746,73,Other,Patelland,Active,0,6,6,1796.2800000000002,474.1,253,2,3.8333333333333335,1,259,120.06960198151737,1503,8362,74.0,299.38000000000005,1,Platinum,over_60,0
CUST_277,Jeffrey Brewer,2021-07-23,mccallkevin@example.net,(745)662-3601x173,28,Female,South Joannview,Suspended,0,8,8,2171.42,496.99,189,4,7.0,1,197,196.69794172428806,-1,0,72.75,271.4275,3,0,20_to_40,0
CUST_274,Jose Romero,2025-03-20,carl40@example.net,9962771712,51,Other,East Elizabeth,Inactive,0,6,6,1521.15,341.51,527,4,6.166666666666667,1,709,53.13264862586845,846,6610,66.75,253.525,2,Platinum,40_to_60,0
CUST_871,John Winters,2021-08-23,carlos66@example.com,601.895.2620x700,52,Female,New Matthewmouth,Inactive,1,6,6,1609.2499999999998,476.36,870,3,3.8333333333333335,1,1251,123.7603764403885,522,1055,52.666666666666664,268.2083333333333,1,Gold,40_to_60,0
CUST_934,Elizabeth Perez,2020-09-02,christopher71@example.org,(842)316-5866,34,Female,Garciafurt,Suspended,0,5,5,1579.02,413.5,318,2,6.6,1,1335,102.03650439916099,-1,0,46.0,315.804,2,0,20_to_40,0
CUST_1014,Sarah Dennis,2021-04-11,lauragardner@example.org,+1-859-955-4506x6280,57,Male,Ronaldburgh,Active,0,7,7,992.9399999999999,473.24,475,4,7.428571428571429,1,291,165.92953036641507,1800,4055,50.75,141.84857142857143,3,Platinum,40_to_60,0
CUST_2493,Walter White,2020-07-07,alexmyers@example.net,883.428.6008x29898,36,Male,East Robertmouth,Inactive,0,5,5,1204.38,378.81,109,3,8.2,1,189,127.39821125117888,1349,32253,33.0,240.87600000000003,2,Gold,20_to_40,0
CUST_2200,Seth Murphy,2023-05-06,janestout@example.com,339-674-8925x07614,61,Male,New Wendymouth,Inactive,0,6,6,1812.07,484.59,218,1,5.833333333333333,1,731,138.8507638317725,1496,6943,95.0,302.01166666666666,1,Gold,over_60,0
CUST_1390,Natasha Mclaughlin,2021-05-11,lwilson@example.org,893-809-8680,54,Female,Elizabethview,Suspended,0,3,3,240.76,158.17,742,6,5.666666666666667,0,379,67.54424648579132,1432,2418,41.0,80.25333333333333,2,Silver,40_to_60,0
CUST_2225,Ethan Holden,2024-12-23,oliviabaxter@example.org,676.525.4341,56,Other,Jessicabury,Suspended,0,8,8,1392.82,387.28,57,5,5.125,1,138,120.351290900549,1763,3906,45.2,174.1025,3,Silver,40_to_60,0
CUST_1595,Shane Williams,2024-04-15,vlewis@example.com,820.507.5102x786,62,Male,Alanmouth,Suspended,0,7,7,1270.42,386.99,482,4,4.571428571428571,1,694,137.5724793734284,1763,7422,78.75,181.48857142857145,2,Platinum,over_60,0
CUST_204,Erica Miller,2024-01-22,qlittle@example.com,242.623.4416x81719,74,Female,Lake Garrett,Suspended,0,4,4,836.9100000000001,280.8,1018,2,6.25,1,454,83.30185527145639,-1,0,98.5,209.22750000000002,1,0,over_60,0
CUST_1302,Nicole Oconnor,2024-02-11,margaretpatton@example.net,+1-202-321-9731x810,21,Other,Chaseport,Inactive,0,4,4,1393.99,446.9,464,4,6.5,1,69,136.80557502650737,1327,16819,56.5,348.4975,2,Gold,20_to_40,0
CUST_815,Rodney Ellis,2023-02-04,parkelizabeth@example.com,001-665-831-8327,44,Other,Millerberg,Inactive,0,4,4,908.8000000000001,361.01,434,3,6.5,1,666,100.11693596323583,-1,0,94.33333333333333,227.20000000000002,2,0,40_to_60,0
CUST_350,Sara Elliott MD,2021-01-08,sandranelson@example.net,6766375579,73,Female,Jacobmouth,Active,1,5,5,1946.12,454.22,405,4,5.2,1,55,50.715153849712415,-1,0,63.0,389.224,3,0,over_60,0
CUST_2412,Lauren Stokes,2024-01-04,lfrank@example.net,+1-913-679-2132x70843,35,Female,Shannonville,Active,0,3,3,1121.73,465.23,504,4,2.3333333333333335,1,541,82.05899645986418,1793,419,48.75,373.91,1,Platinum,20_to_40,0
CUST_2587,Daniel Odom,2021-11-04,harrisdawn@example.org,370-474-6510x3659,39,Male,Chelseaborough,Active,0,6,6,1887.0900000000001,434.23,260,3,6.333333333333333,1,538,126.11969628095368,39,3899,56.0,314.51500000000004,2,Platinum,20_to_40,0
CUST_1258,Jillian Harrison,2023-12-23,ashleytorres@example.net,(643)659-8744,64,Male,Amandaton,Inactive,0,6,6,1785.5,461.48,561,1,6.166666666666667,1,1626,146.6659315133091,1683,15906,94.0,297.5833333333333,1,Silver,over_60,0
CUST_1392,Gary Rodriguez,2024-04-04,elizabethtorres@example.com,449-385-4371x561,41,Other,New Ronnie,Inactive,0,9,9,2417.04,444.94,94,2,5.0,1,343,157.46268065798955,1577,14422,34.5,268.56,2,Silver,40_to_60,0
CUST_1576,Matthew Cook,2024-11-05,kellynolan@example.org,001-951-687-5040,26,Female,Port Timothy,Suspended,0,3,3,282.82,132.35,395,2,9.0,0,870,42.01423131908203,-1,0,96.5,94.27333333333333,2,0,20_to_40,0
CUST_555,Courtney Bishop,2022-04-24,washingtonmarissa@example.org,+1-368-349-1165x8124,18,Other,Lynnland,Active,0,7,7,1993.93,438.47,62,2,6.0,1,668,166.5626873696793,366,2235,84.5,284.84714285714284,2,Gold,under_20,0
CUST_597,Miranda Wise,2024-04-25,hernandezdavid@example.net,001-505-686-9862x1530,70,Male,Wangville,Active,0,7,7,1525.52,375.14,160,0,6.142857142857143,1,-1,141.7848104733098,1581,8035,0.0,217.93142857142857,0,Silver,over_60,0
CUST_247,Christina Miller,2021-06-13,mitchellshannon@example.org,382.807.6147,42,Female,Smithbury,Suspended,1,4,4,1003.5699999999999,471.94,287,2,2.75,1,388,190.2283503888594,-1,0,88.5,250.89249999999998,2,0,40_to_60,0
CUST_1385,Jennifer Peck,2023-01-20,andrewlee@example.com,001-567-659-6350x79878,27,Other,Ryanborough,Suspended,0,7,7,1637.6399999999999,434.29,167,2,5.285714285714286,1,968,165.03868944670432,933,2380,64.0,233.9485714285714,1,Platinum,20_to_40,0
CUST_118,Matthew Spencer,2021-10-09,pberg@example.com,(455)225-1327x517,67,Male,South Rebecca,Inactive,0,8,8,2463.13,463.49,191,2,5.75,1,219,118.13423157426834,886,1031,80.0,307.89125,2,Gold,over_60,0
CUST_2390,Caitlin Murphy,2021-11-08,sarahconner@example.org,+1-507-551-3118x5092,46,Female,East Ralphchester,Suspended,1,5,5,1186.99,458.36,339,2,6.2,1,135,176.13928017339006,1815,15697,55.0,237.398,2,Platinum,40_to_60,0
CUST_2904,April Montoya,2024-03-01,awhite@example.net,(465)751-3116,71,Male,Brownborough,Active,0,9,9,1865.66,454.59,203,3,4.555555555555555,1,54,158.56085520322404,311,8983,55.0,207.29555555555555,2,Platinum,over_60,0
CUST_323,Jasmine Ross,2021-01-18,erinmartin@example.org,+1-774-534-2956x063,70,Male,West Erin,Inactive,0,3,3,1003.4099999999999,411.83,365,3,6.666666666666667,1,320,92.12198488960168,-1,0,68.0,334.46999999999997,2,0,over_60,0
CUST_1877,April Williams,2022-12-31,youngbrittany@example.com,+1-408-811-6531,53,Other,West Janetfurt,Suspended,0,7,7,1778.77,419.22,110,6,6.0,1,92,118.2348761293948,1390,282,36.666666666666664,254.10999999999999,2,Gold,40_to_60,0
CUST_2895,Catherine Davila,2022-04-28,bartlettjessica@example.org,2917326594,33,Female,Cooperside,Inactive,0,6,6,1496.63,417.63,341,2,6.833333333333333,1,276,178.69962478043055,663,2175,98.0,249.43833333333336,2,Silver,20_to_40,0
CUST_2792,Jessica Ashley,2024-01-23,lisagates@example.net,433-750-1775,19,Male,Port Larrymouth,Suspended,0,10,10,2675.5,420.82,318,2,5.2,1,582,120.36151027448747,-1,0,66.5,267.55,1,0,under_20,0
CUST_1758,Anthony Dennis,2023-05-20,kurt82@example.com,8193171360,54,Female,Port Robin,Active,0,4,4,918.22,417.64,601,6,4.5,1,541,128.27119772835468,-1,0,67.0,229.555,2,0,40_to_60,0
