purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,is_high_discount,discount_effectiveness,customer_state_return_rate,customer_lifetime_value,customer_average_spend,customer_registration_days,price_per_unit,product_rating_effectiveness,avg_store_return_rate,time_since_product_release,is_weekend_purchase,customer_product_interaction_count,category_price_variance,store_popularity,frequent_purchase_customer,store_customer_purchase_variance,store_opening_days,avg_product_return_rate,avg_category_return_rate,high_quantity_purchase
423,21,134,19,2025-02-11,6,0.23,True,625.18,0,0,0.13333333333333333,0.26666666666666666,3759.63,939.9075,578,104.19666666666666,1.1,0.2,835,0,0,381.0302543668378,35,0,1540381.07205,1843,0.0,0.25,0
425,30,119,12,2025-04-12,9,0.41,False,1342.37,0,1,0.29411764705882354,0.4583333333333333,2450.98,816.9933333333333,1781,149.1522222222222,4.8,0.1891891891891892,1413,1,0,386.1583785616121,39,0,47527.81540000001,1591,0.0,1.0,0
2473,90,80,39,2025-02-18,9,0.03,True,2180.4,0,0,0.0,0.0,6758.8099999999995,1689.7024999999999,1682,242.26666666666668,2.8,0.2,1694,0,0,812.465962682528,40,0,70110.14580000006,3,0.0,0.14285714285714285,0
429,169,135,46,2025-04-15,2,0.42,True,377.73,1,1,0.3125,0.175,324.52,324.52,1467,188.865,3.1,0.14705882352941177,1681,0,0,1110.5781999107642,38,0,9316.124999999976,1530,0.0,0.21428571428571427,0
430,260,144,20,2025-04-10,7,0.41,True,802.21,0,1,0.29411764705882354,0.14285714285714285,,,1259,114.60142857142857,3.2,0.23809523809523808,1924,0,0,449.53282621230704,48,0,1514821.5524000002,251,0.0,0.3333333333333333,0
2478,292,102,5,2025-04-20,4,0.3,False,1210.72,0,0,0.20408163265306123,0.08695652173913043,8073.169999999999,1614.6339999999998,2,302.68,3.3,0.14893617021276595,1093,1,0,939.6702235639009,49,1,88.72232500000068,1005,0.0,0.2,0
432,126,8,17,2025-02-10,9,0.34,True,1650.37,1,1,0.3181818181818182,0.3333333333333333,2665.8399999999997,1332.9199999999998,1370,183.37444444444444,4.3,0.3076923076923077,1676,0,0,786.9695260842462,37,0,216488.58005,1381,0.0,0.2,0
2481,76,64,1,2025-01-04,1,0.31,False,37.11,0,1,0.0,0.5,669.87,334.935,1554,37.11,3.8,0.0,1370,1,0,163.71277441503048,47,0,653556.0120500001,565,0.0,0.0,0
434,265,158,31,2025-02-26,10,0.04,False,3492.77,0,0,0.037037037037037035,0.23809523809523808,3686.48,737.296,449,349.277,4.3,0.05263157894736842,1489,0,0,1224.0850521526058,48,1,392017.1897,785,0.0,0.3333333333333333,0
2484,47,101,19,2025-03-11,7,0.1,False,497.7,0,0,0.0,0.1276595744680851,4450.87,741.8116666666666,228,71.1,2.2,0.23809523809523808,359,0,0,181.62638260215076,35,1,1540381.07205,1871,0.0,0.0,0
437,313,43,23,2025-02-28,10,0.06,False,1171.62,0,0,0.21052631578947367,0.14285714285714285,232.25,232.25,992,117.16199999999999,4.8,0.46153846153846156,633,0,0,351.55452862330696,46,0,517922.1031899999,1775,0.0,0.5,0
2485,367,149,1,2025-02-02,7,0.15,False,83.36,0,0,0.0,0.3333333333333333,4790.42,798.4033333333333,342,11.90857142857143,1.4,0.09090909090909091,220,1,0,1925.3282872134087,47,1,653556.0120500001,594,0.0,0.16666666666666666,0
439,195,84,29,2025-03-25,2,0.02,False,773.57,0,0,0.08333333333333333,0.05714285714285714,2584.39,516.8779999999999,1093,386.785,4.1,0.22727272727272727,1584,0,0,1279.8317708198995,32,1,345189.03408749995,557,0.0,0.375,0
440,382,101,6,2025-04-17,2,0.13,False,137.46,0,0,0.09090909090909091,0.18181818181818182,3614.61,1807.305,1379,68.73,2.2,0.23076923076923078,396,0,0,181.62638260215076,41,0,,1524,0.0,0.0,0
2489,63,52,37,2025-04-08,3,0.49,False,637.98,0,1,0.25806451612903225,0.32075471698113206,4046.0,809.2,917,212.66,3.3,0.23076923076923078,1512,0,0,1198.1490764743803,44,1,1213063.8786333334,1616,0.0,0.25,0
445,381,108,10,2025-03-22,9,0.28,False,899.23,0,0,0.07407407407407407,0.08333333333333333,4155.46,1038.865,1406,99.91444444444444,2.2,0.1,1414,1,0,411.13824643029477,38,0,477762.9000500001,519,0.0,0.2222222222222222,0
446,71,154,30,2025-02-26,5,0.15,False,1864.09,0,0,0.0,0.3,2178.66,544.665,-51,372.818,4.0,0.09090909090909091,168,0,0,1235.012902448882,47,0,3372308.3808,521,0.0,0.2,0
447,284,148,19,2025-04-03,9,0.22,True,198.74,1,0,0.12121212121212122,0.3076923076923077,4748.26,593.5325,37,22.082222222222224,4.4,0.23333333333333334,1325,0,0,87.84847387926932,35,1,1540381.07205,1894,0.0,0.3076923076923077,0
2493,143,15,11,2025-03-05,6,0.35,False,1587.46,0,1,0.1111111111111111,0.0,2707.3799999999997,1353.6899999999998,911,264.57666666666665,3.0,0.21212121212121213,1282,0,0,1123.4733019476214,55,0,737911.8911250001,1515,0.0,0.16666666666666666,0
2495,462,192,4,2025-03-20,10,0.37,True,846.59,0,1,0.32,0.13725490196078433,7655.19,1275.865,1337,84.659,4.6,0.125,941,0,0,418.44707655636864,40,1,,1309,0.0,0.3333333333333333,0
2497,160,110,26,2025-03-18,1,0.34,True,106.49,0,1,0.32142857142857145,0.08333333333333333,5270.16,1756.72,1809,106.49,4.5,0.18518518518518517,241,0,0,393.7586522506169,40,0,134618.2272,709,0.0,0.2,0
2502,191,162,50,2025-03-30,3,0.41,False,184.38,0,1,0.3333333333333333,0.13157894736842105,1384.96,1384.96,1770,61.46,4.0,0.22580645161290322,769,1,0,302.2399125529254,40,0,5362582.3811,1055,0.0,0.0,0
456,363,91,31,2025-03-30,8,0.42,False,565.62,0,1,0.3333333333333333,0.038461538461538464,7328.03,1221.3383333333334,600,70.7025,3.8,0.12121212121212122,1415,1,0,337.5258162965712,48,1,392017.1897,817,0.0,0.0,0
457,491,45,3,2025-03-16,5,0.31,False,1255.14,1,1,0.2692307692307692,0.2727272727272727,2835.0299999999997,708.7574999999999,1245,251.02800000000002,3.3,0.08333333333333333,395,1,0,911.5439259026413,41,0,35643.10025000005,1464,0.0,0.42857142857142855,0
458,318,122,17,2025-01-21,7,0.14,False,2318.6,0,0,0.0,0.1,4736.58,1184.145,187,331.2285714285714,3.7,0.375,910,0,0,1209.4636723162782,37,0,216488.58005,1361,0.0,1.0,0
2505,353,24,4,2025-03-22,8,0.44,True,2022.05,0,1,0.30303030303030304,0.30303030303030304,3735.75,747.15,181,252.75625,3.6,0.14814814814814814,1610,1,0,1143.9957402177527,40,1,,1311,0.0,0.0,0
2507,427,190,5,2025-04-07,7,0.27,False,2435.12,1,0,0.2564102564102564,0.023809523809523808,2310.83,1155.415,1198,347.8742857142857,1.6,0.16666666666666666,1669,0,0,1463.5868169351736,49,0,88.72232500000068,992,0.0,0.23529411764705882,0
461,259,118,6,2025-03-28,1,0.5,True,115.26,1,1,0.5,0.1320754716981132,4220.08,844.016,475,115.26,2.4,0.25,390,0,0,606.9610339167856,41,1,,1504,0.0,0.2222222222222222,0
2510,59,102,26,2025-03-04,10,0.04,False,4151.04,0,0,0.03333333333333333,0.03333333333333333,9457.11,1351.0157142857145,1670,415.104,3.3,0.19230769230769232,1046,0,0,939.6702235639009,40,1,134618.2272,695,0.0,0.2,0
464,409,193,36,2025-04-02,8,0.25,False,1424.1,0,0,0.2,0.23076923076923078,7953.55,1590.71,663,178.0125,1.4,0.03333333333333333,875,0,0,714.4434521275136,36,1,41105.70143333336,841,0.0,0.18181818181818182,0
2515,239,197,23,2025-01-14,10,0.19,False,1857.01,0,0,0.0,0.0,4790.6,958.1200000000001,1745,185.701,2.1,0.625,1173,0,0,640.6791116575331,46,1,517922.1031899999,1730,0.0,0.0,0
469,84,52,34,2025-01-18,8,0.42,False,1934.79,1,1,0.6,0.0,2069.32,689.7733333333334,76,241.84875,3.3,0.0,1432,1,0,1198.1490764743803,37,0,116229.48980000016,59,0.0,0.0,0
2518,226,14,13,2025-02-22,6,0.5,True,965.67,0,1,0.5454545454545454,0.17647058823529413,4670.12,1167.53,474,160.945,1.6,0.3684210526315789,27,1,0,981.3926490278542,38,0,1552892.3894833333,70,0.0,0.0,0
471,126,196,25,2025-02-05,4,0.32,False,620.79,0,1,0.15384615384615385,0.375,2665.8399999999997,1332.9199999999998,1365,155.1975,2.6,0.2222222222222222,142,0,0,653.5512602543123,29,0,275675.40045,922,0.0,0.0,0
2521,414,81,46,2025-04-24,7,0.25,True,688.8,1,0,0.18421052631578946,0.08333333333333333,1227.98,613.99,817,98.39999999999999,3.7,0.15789473684210525,1067,0,0,320.6856244729248,38,0,9316.124999999976,1539,0.0,0.07692307692307693,0
474,369,116,27,2025-02-27,3,0.22,False,1026.18,0,0,0.10526315789473684,0.25,4182.59,1394.1966666666667,218,342.06,1.8,0.06666666666666667,1186,0,0,958.5663634824666,43,0,1373139.0924999998,1624,0.0,0.75,0
475,272,102,23,2025-01-29,7,0.25,True,2270.1,0,0,0.3333333333333333,0.08333333333333333,2088.59,696.1966666666667,1099,324.3,3.3,0.4117647058823529,1012,0,0,939.6702235639009,46,0,517922.1031899999,1745,0.0,0.2,0
2522,145,70,17,2025-02-09,6,0.1,True,107.03,1,0,0.0,0.3076923076923077,2620.08,655.02,9,17.838333333333335,4.2,0.3076923076923077,1658,1,0,533.1336977321133,37,0,216488.58005,1380,0.0,0.0,0
477,234,109,13,2025-01-17,6,0.37,True,1836.29,0,1,0.75,0.2857142857142857,7301.599999999999,1460.32,1343,306.04833333333335,1.8,0.5555555555555556,759,0,0,1347.5956531923282,38,1,1552892.3894833333,34,0.0,0.0,0
2528,261,2,46,2025-02-27,1,0.16,True,156.22,0,0,0.08333333333333333,0.0,3304.19,826.0475,703,156.22,4.1,0.07142857142857142,1494,0,0,430.6194555263124,38,0,9316.124999999976,1483,0.0,0.16666666666666666,0
483,473,151,38,2025-04-01,1,0.28,True,285.08,0,0,0.0625,0.16129032258064516,5763.32,1440.83,1313,285.08,2.2,0.08108108108108109,1624,0,0,1399.8946500540674,47,0,298995.46765000006,1456,0.0,0.2,0
484,452,57,33,2025-03-22,7,0.15,False,1571.04,0,0,0.05555555555555555,0.07407407407407407,4420.6900000000005,1473.5633333333335,1262,224.43428571428572,4.8,0.07692307692307693,603,1,0,739.220370402583,37,0,2332425.9704499994,1658,0.0,0.0,0
2531,153,125,23,2025-03-31,8,0.13,False,1364.23,0,0,0.0967741935483871,0.05,288.12,144.06,219,170.52875,4.4,0.4722222222222222,1526,0,0,382.48037103480624,46,0,517922.1031899999,1806,0.0,0.3,0
2533,175,39,17,2025-03-26,3,0.44,False,49.51,0,1,0.32432432432432434,0.0,9015.17,1502.5283333333334,915,16.503333333333334,2.7,0.2222222222222222,974,0,0,460.00900141555195,37,1,216488.58005,1425,0.0,0.2777777777777778,0
2537,174,63,10,2025-01-29,2,0.47,True,399.86,1,1,0.375,0.4166666666666667,,,479,199.93,1.2,0.08333333333333333,1042,0,0,1054.1890486372295,38,0,477762.9000500001,467,0.0,0.0,0
491,41,33,26,2025-02-12,6,0.5,True,613.47,1,1,0.4444444444444444,0.3157894736842105,5671.2699999999995,630.1411111111111,448,102.245,4.8,0.16666666666666666,630,0,0,786.9695260842462,40,1,134618.2272,675,0.0,0.2,0
492,362,179,21,2025-03-01,5,0.46,True,1024.52,0,1,0.42105263157894735,0.2916666666666667,6882.52,1376.5040000000001,85,204.904,3.4,0.26666666666666666,397,1,0,1419.8180492162498,38,1,,788,0.0,0.0,0
493,415,72,21,2025-01-11,3,0.21,False,82.03,0,0,0.0,0.0,7141.92,1785.48,913,27.343333333333334,3.2,0.0,611,1,0,95.20371608643576,38,0,,739,0.0,0.0,0
2540,215,58,46,2025-03-04,4,0.09,True,1637.34,1,0,0.08,0.23529411764705882,7452.63,1490.526,802,409.335,4.1,0.11764705882352941,511,0,0,823.5983036407979,38,1,9316.124999999976,1488,0.0,0.2222222222222222,0
495,179,58,9,2025-04-11,8,0.06,False,3382.65,0,0,0.1935483870967742,0.29411764705882354,3370.37,1123.4566666666667,660,422.83125,4.1,0.11363636363636363,549,0,0,823.5983036407979,49,0,86214.06752499998,1563,0.0,0.14285714285714285,0
496,408,101,34,2025-01-15,9,0.18,False,583.02,0,0,0.16666666666666666,0.0,7549.33,1078.4757142857143,-63,64.78,2.2,0.0,304,0,0,181.62638260215076,37,1,116229.48980000016,56,0.0,0.0,0
2546,4,115,3,2025-04-19,10,0.38,False,612.13,0,1,0.3076923076923077,0.3333333333333333,5063.11,1265.7775,1063,61.213,2.5,0.15789473684210525,1446,1,0,229.8137049556761,41,0,35643.10025000005,1498,0.0,0.3,0
499,498,184,13,2025-02-22,7,0.48,False,217.53,1,1,0.4166666666666667,0.0,1758.72,1758.72,1115,31.075714285714287,4.6,0.3684210526315789,190,1,0,162.28994053853123,38,0,1552892.3894833333,70,0.0,0.0,0
2551,16,17,49,2025-01-12,4,0.21,True,96.63,0,0,0.0,0.0,3356.88,671.376,1821,24.1575,4.0,0.0,253,1,0,98.88058748926515,41,1,175421.75412499998,226,0.0,0.0,0
2556,379,137,22,2025-02-11,2,0.35,True,42.26,1,1,0.14285714285714285,0.3333333333333333,8272.26,1034.0325,320,21.13,3.5,0.25925925925925924,422,0,0,819.3751612259106,54,1,347715.9189833333,885,0.0,0.0,0
2558,134,31,12,2025-01-04,3,0.26,False,1095.48,0,0,1.0,0.0,6885.51,1147.585,1515,365.16,2.9,0.0,430,1,0,986.92,39,1,47527.81540000001,1493,0.0,0.0,0
2559,180,20,22,2025-03-17,7,0.45,False,242.4,0,1,0.32142857142857145,0.19047619047619047,3862.04,965.51,702,34.628571428571426,4.8,0.2631578947368421,1386,0,0,208.81469680077598,54,0,347715.9189833333,919,0.0,0.25,0
512,101,40,45,2025-01-29,4,0.04,True,1333.29,0,0,0.06666666666666667,0.3333333333333333,1237.77,618.885,780,333.3225,4.4,0.18181818181818182,-21,0,0,886.3494474820112,48,0,2326643.7070333334,-20,0.0,0.4,0
2561,239,6,46,2025-04-20,3,0.09,True,1097.95,0,0,0.09523809523809523,0.07317073170731707,4790.6,958.1200000000001,1841,365.98333333333335,4.4,0.17142857142857143,644,1,0,1062.8230818462982,38,1,9316.124999999976,1535,0.0,0.3,0
514,59,172,42,2025-02-07,4,0.42,False,250.68,0,1,0.5,0.0,9457.11,1351.0157142857145,1645,62.67,2.5,0.2,348,0,0,312.18072286127864,46,1,6509323.907124998,897,0.0,0.0,0
515,241,137,4,2025-02-09,5,0.5,False,81.27,0,1,0.4444444444444444,0.21052631578947367,2822.93,564.586,249,16.253999999999998,3.5,0.1111111111111111,420,1,0,819.3751612259106,40,1,,1270,0.0,0.0,0
2562,190,181,6,2025-01-25,4,0.39,False,1199.65,1,1,0.0,0.5,3080.49,770.1225,1503,299.9125,3.3,0.5,1565,1,0,1397.8485520374993,41,0,,1442,0.0,0.0,0
517,260,125,46,2025-02-20,4,0.13,False,682.11,0,0,0.08695652173913043,0.11538461538461539,,,1210,170.5275,4.4,0.1111111111111111,1487,0,0,382.48037103480624,38,0,9316.124999999976,1476,0.0,0.2857142857142857,0
518,194,170,46,2025-02-01,1,0.02,False,388.32,0,0,0.08333333333333333,0.3333333333333333,7848.11,872.0122222222221,325,388.32,3.5,0.0,1156,1,0,1295.951273868378,38,1,9316.124999999976,1457,0.0,0.0,0
2565,139,89,22,2025-04-20,7,0.1,False,1569.46,0,0,0.06666666666666667,0.04878048780487805,15795.52,2632.5866666666666,1659,224.20857142857145,4.5,0.23529411764705882,1068,1,0,613.2910446554274,54,1,347715.9189833333,953,0.0,0.09090909090909091,0
520,210,26,29,2025-01-02,1,0.16,False,43.34,0,0,0.0,0.0,9893.26,1413.3228571428572,677,43.34,3.3,0.0,446,0,0,158.7318472980979,32,1,345189.03408749995,475,0.0,0.0,0
521,358,83,12,2025-04-05,3,0.03,False,199.22,0,0,0.0,0.07692307692307693,3335.82,667.164,743,66.40666666666667,4.9,0.1875,1746,1,0,209.48800677322362,39,1,47527.81540000001,1584,0.0,0.2,0
2569,92,72,17,2025-03-18,5,0.15,True,147.09,0,0,0.06451612903225806,0.09090909090909091,2661.14,887.0466666666666,73,29.418,3.2,0.2608695652173913,677,0,0,95.20371608643576,37,0,216488.58005,1417,0.0,0.0,0
523,251,121,13,2025-02-09,4,0.4,False,116.38,1,1,0.3333333333333333,0.35,7060.6,1008.657142857143,1276,29.095,4.5,0.4375,200,1,0,1224.0850521526058,38,1,1552892.3894833333,57,0.0,0.3333333333333333,0
2572,228,25,11,2025-02-11,3,0.37,True,866.91,0,1,0.45454545454545453,0.25,8038.63,1607.726,23,288.96999999999997,1.7,0.21052631578947367,212,0,0,1478.2284812080118,55,1,737911.8911250001,1493,0.0,0.0,0
525,446,128,46,2025-01-21,3,0.18,False,1180.7,0,0,0.14285714285714285,0.375,2290.58,763.5266666666666,145,393.56666666666666,3.0,0.0,1173,0,0,1441.9633322414977,38,0,9316.124999999976,1446,0.0,0.3333333333333333,0
2573,22,86,6,2025-02-14,3,0.23,True,455.72,1,0,0.11764705882352941,0.11764705882352941,6901.85,1380.3700000000001,1812,151.90666666666667,3.4,0.35294117647058826,1525,0,0,355.65157781176794,41,1,,1462,0.0,0.25,0
528,297,101,35,2025-03-17,6,0.04,True,455.04,0,0,0.05555555555555555,0.1724137931034483,1005.8100000000001,502.90500000000003,1240,75.84,2.2,0.13043478260869565,365,0,0,181.62638260215076,34,0,,1129,0.0,0.0,0
2577,57,176,19,2025-01-18,1,0.32,True,282.59,1,1,0.25,0.2,4724.610000000001,787.4350000000001,601,282.59,3.8,0.2222222222222222,1675,1,0,1166.0501849577488,35,1,1540381.07205,1819,0.0,0.0,0
2581,441,131,26,2025-02-11,10,0.3,False,1043.63,1,0,0.21052631578947367,0.05,56.58,56.58,1172,104.36300000000001,1.4,0.16666666666666666,572,0,0,1315.5295470805017,40,0,134618.2272,674,0.0,0.16666666666666666,0
534,192,160,14,2025-02-14,4,0.44,True,368.48,1,1,0.2222222222222222,0.2222222222222222,2887.65,2887.65,279,92.12,4.4,0.07142857142857142,1513,0,0,715.4646945633773,47,0,2392928.734225,429,0.0,0.0,0
2582,257,89,8,2025-03-23,5,0.34,True,822.1,0,1,0.3333333333333333,0.13636363636363635,6957.700000000001,869.7125000000001,1506,164.42000000000002,4.5,0.23076923076923078,1040,1,0,613.2910446554274,38,1,287782.4978,1381,0.0,0.125,0
2583,481,148,15,2025-02-15,10,0.18,False,232.14,0,0,0.23076923076923078,0.06666666666666667,10539.1,1505.5857142857144,1128,23.214,4.4,0.3333333333333333,1278,1,0,87.84847387926932,41,1,559692.5800500001,-16,0.0,0.3333333333333333,0
2584,160,35,3,2025-01-04,9,0.44,False,513.32,0,1,0.0,0.5,5270.16,1756.72,1736,57.03555555555556,4.8,0.0,1380,1,0,295.6909408487179,41,0,35643.10025000005,1393,0.0,0.0,0
2585,304,117,32,2025-03-29,10,0.09,False,3488.58,0,0,0.08571428571428572,0.35294117647058826,2114.67,704.89,1081,348.858,2.5,0.08108108108108109,818,1,0,1327.9979951792097,46,0,,1839,0.0,0.2857142857142857,0
2586,189,26,32,2025-04-05,6,0.13,True,269.3,0,0,0.09375,0.14285714285714285,4199.88,1049.97,39,44.88333333333333,3.3,0.07142857142857142,539,1,0,158.7318472980979,46,0,,1846,0.0,0.16666666666666666,0
540,258,55,14,2025-02-09,5,0.25,False,1419.82,0,0,0.36363636363636365,0.14285714285714285,3305.89,826.4725,1389,283.964,2.7,0.07692307692307693,1122,1,0,979.4708179891362,47,0,2392928.734225,424,0.0,0.2857142857142857,0
2587,267,93,36,2025-01-25,1,0.36,False,174.44,0,1,0.3,0.0,520.3900000000001,173.46333333333337,1815,174.44,4.0,0.0,457,1,0,846.298828134935,36,0,41105.70143333336,774,0.0,0.25,0
542,323,109,30,2025-02-21,6,0.28,True,2098.61,1,0,0.0,0.3103448275862069,4234.58,846.9159999999999,1317,349.7683333333334,1.8,0.09523809523809523,794,0,0,1347.5956531923282,47,1,3372308.3808,516,0.0,0.0,0
2589,10,143,38,2025-01-02,9,0.34,False,1053.87,0,1,0.0,0.0,2895.31,965.1033333333334,1737,117.09666666666665,1.6,0.0,533,0,0,428.7285821972418,47,0,298995.46765000006,1367,0.0,0.0,0
2591,42,17,28,2025-01-20,2,0.32,False,41.59,0,1,0.2,0.5,2956.0,985.3333333333334,1293,20.795,4.0,0.3,261,0,0,98.88058748926515,40,0,634210.1653666667,853,0.0,0.0,0
545,154,166,20,2025-02-16,5,0.01,False,670.18,0,0,0.058823529411764705,0.0,3604.25,901.0625,127,134.036,3.3,0.42857142857142855,97,1,0,456.2691783757854,48,0,1514821.5524000002,198,0.0,0.0,0
548,278,47,3,2025-01-05,4,0.32,False,707.91,0,1,0.0,0.0,8719.27,1453.2116666666668,1513,176.9775,1.3,0.0,51,1,0,763.5010269366593,41,1,35643.10025000005,1394,0.0,1.0,0
549,255,142,11,2025-03-03,10,0.18,False,72.73,1,0,0.16666666666666666,0.2777777777777778,2695.95,898.65,1115,7.273000000000001,4.2,0.21212121212121213,867,0,0,28.70473334423499,55,0,737911.8911250001,1513,0.0,0.0,0
550,474,9,35,2025-04-23,5,0.46,True,1183.36,1,1,0.4473684210526316,0.2558139534883721,3398.6099999999997,566.435,1372,236.67199999999997,4.5,0.09090909090909091,763,0,0,1080.4222576809068,34,1,,1166,0.0,0.3076923076923077,0
551,266,149,13,2025-03-02,6,0.3,False,58.84,0,0,0.21739130434782608,0.16,8762.300000000001,1095.2875000000001,1538,9.806666666666667,1.4,0.36363636363636365,248,1,0,1925.3282872134087,38,1,1552892.3894833333,78,0.0,0.125,0
552,274,40,43,2025-02-23,3,0.23,False,802.06,0,0,0.11764705882352941,0.15151515151515152,4425.41,737.5683333333333,1496,267.3533333333333,4.4,0.19047619047619047,4,1,0,886.3494474820112,38,1,814182.860125,105,0.0,0.375,0
2600,423,125,3,2025-01-21,5,0.19,False,793.84,0,0,0.0,0.75,2294.74,764.9133333333333,744,158.768,4.4,0.0,1457,0,0,382.48037103480624,41,0,35643.10025000005,1410,0.0,0.0,0
2601,292,165,11,2025-03-11,3,0.25,False,467.98,0,0,0.25,0.0,8073.169999999999,1614.6339999999998,-38,155.99333333333334,4.1,0.2,1118,0,0,662.6861415687465,55,1,737911.8911250001,1521,0.0,0.18181818181818182,0
2604,120,186,26,2025-02-12,4,0.21,True,1451.1,0,0,0.125,0.05555555555555555,9658.67,1609.7783333333334,458,362.775,4.6,0.16666666666666666,1614,0,1,1144.3015474752647,40,1,134618.2272,675,0.0,0.14285714285714285,0
560,370,124,15,2025-03-11,4,0.12,False,1224.64,0,0,0.05,0.28205128205128205,906.47,906.47,879,306.16,2.3,0.3157894736842105,121,0,0,1175.2076609132666,41,0,559692.5800500001,8,0.0,0.0,0
2610,399,79,29,2025-01-23,6,0.24,False,310.03,0,0,0.0,0.3333333333333333,6296.46,1574.115,1329,51.67166666666666,2.0,0.36363636363636365,771,0,0,162.52718629729083,32,0,345189.03408749995,496,0.0,0.0,0
2612,288,135,20,2025-01-06,6,0.48,False,1015.97,1,1,1.0,0.3333333333333333,6089.5,1522.375,1424,169.32833333333335,3.1,0.5,1582,0,0,1110.5781999107642,48,0,1514821.5524000002,157,0.0,1.0,0
2618,30,18,50,2025-03-23,7,0.31,False,144.42,0,1,0.27586206896551724,0.3333333333333333,2450.98,816.9933333333333,1761,20.631428571428568,2.5,0.25,1787,1,0,95.89333359817786,40,0,5362582.3811,1048,0.0,0.14285714285714285,0
2619,493,37,41,2025-03-22,9,0.37,True,2391.61,1,1,0.32,0.391304347826087,3519.7200000000003,879.9300000000001,1059,265.7344444444445,2.2,0.11764705882352941,18,1,0,1186.9356975722942,47,0,5733.063199999999,636,0.0,0.125,0
2620,221,3,46,2025-04-20,5,0.41,True,1043.09,0,1,0.2631578947368421,0.2608695652173913,9968.61,1246.07625,1068,208.618,2.1,0.17142857142857143,1538,1,0,1087.9238977734915,38,1,9316.124999999976,1535,0.0,0.16666666666666666,0
574,20,92,18,2025-03-27,1,0.35,True,253.58,0,1,0.13793103448275862,0.3125,4286.85,857.3700000000001,808,253.58,3.2,0.15625,12,0,0,1197.9016505301497,39,1,97571.88737777778,1047,0.0,0.14285714285714285,0
2625,280,140,6,2025-03-05,4,0.15,True,822.66,0,0,0.0,0.07142857142857142,1733.77,866.885,1095,205.665,4.2,0.2857142857142857,1175,0,0,706.4917538488403,41,0,,1481,0.0,0.4166666666666667,0
2626,401,98,26,2025-02-15,6,0.46,True,622.79,1,1,0.5,0.0,1451.04,483.68,114,103.79833333333333,1.3,0.15789473684210525,1471,1,0,662.0049854377567,40,0,134618.2272,678,0.0,0.16666666666666666,0
580,335,38,4,2025-03-21,8,0.17,True,2957.52,0,0,0.15,0.2727272727272727,9289.63,2322.4075,648,369.69,4.2,0.125,1194,0,0,1408.5100926155978,40,0,,1310,0.0,0.0,0
582,206,118,34,2025-01-31,2,0.12,False,405.7,0,0,0.125,0.23809523809523808,4643.5199999999995,928.704,741,202.85,2.4,0.07142857142857142,334,0,0,606.9610339167856,37,1,116229.48980000016,72,0.0,0.3333333333333333,0
2630,491,62,31,2025-04-10,6,0.09,True,49.41,1,0,0.07894736842105263,0.2,2835.0299999999997,708.7574999999999,1270,8.235,2.9,0.15789473684210525,1814,0,0,547.634172798205,48,0,392017.1897,828,0.0,0.2222222222222222,0
2632,159,141,5,2025-04-18,9,0.11,False,3982.97,0,0,0.1956521739130435,0.34146341463414637,3147.7999999999997,1573.8999999999999,489,442.5522222222222,4.9,0.14893617021276595,292,0,0,1151.9326884631757,49,0,88.72232500000068,1003,0.0,0.3333333333333333,0
2633,463,200,16,2025-02-15,7,0.45,True,96.02,0,1,0.3157894736842105,0.2777777777777778,6374.099999999999,910.5857142857142,1355,13.717142857142857,4.1,0.07692307692307693,596,1,0,75.11631799130885,45,1,,611,0.0,0.0,0
2637,186,137,33,2025-04-10,2,0.01,True,64.37,0,0,0.075,0.15151515151515152,52.67,52.67,1786,32.185,3.5,0.09090909090909091,480,0,1,819.3751612259106,37,0,2332425.9704499994,1677,0.0,0.2222222222222222,0
590,128,41,49,2025-01-10,8,0.32,True,1797.59,0,1,0.4,0.0,8724.46,1090.5575,1008,224.69875,2.9,0.0,1686,0,0,1038.5376348522207,41,1,175421.75412499998,224,0.0,0.0,0
2638,54,3,32,2025-02-23,9,0.35,True,2068.5,0,1,0.11764705882352941,0.045454545454545456,5326.3,1775.4333333333334,1233,229.83333333333334,2.1,0.0,1482,1,0,1087.9238977734915,46,0,,1805,0.0,0.0,0
592,402,74,17,2025-03-16,6,0.01,True,1738.82,0,0,0.07407407407407407,0.0625,2233.63,744.5433333333334,424,289.80333333333334,2.7,0.2608695652173913,1744,1,0,830.7832868575404,37,0,216488.58005,1415,0.0,0.0,0
2641,169,158,38,2025-02-01,7,0.34,True,1680.89,1,1,0.4117647058823529,0.23076923076923078,324.52,324.52,1394,240.12714285714287,4.3,0.16666666666666666,1464,1,0,1224.0850521526058,47,0,298995.46765000006,1397,0.0,0.36363636363636365,0
2644,335,183,42,2025-04-24,4,0.18,False,447.92,0,0,0.07692307692307693,0.17647058823529413,9289.63,2322.4075,682,111.98,4.7,0.21739130434782608,557,0,0,726.1158961033102,46,0,6509323.907124998,973,0.0,0.16666666666666666,0
597,282,147,19,2025-01-18,2,0.42,True,378.65,0,1,0.6,0.0,5653.92,1413.48,1740,189.325,4.2,0.2222222222222222,966,1,0,993.1509065825367,35,0,1540381.07205,1819,0.0,0.16666666666666666,0
