purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,is_high_discount,discount_effectiveness,customer_state_return_rate,customer_lifetime_value,customer_average_spend,customer_registration_days,price_per_unit,product_rating_effectiveness,avg_store_return_rate,time_since_product_release,is_weekend_purchase,customer_product_interaction_count,category_price_variance,store_popularity,frequent_purchase_customer,store_customer_purchase_variance,store_opening_days,avg_product_return_rate,avg_category_return_rate,high_quantity_purchase
2691,170,15,23,2025-01-22,8,0.0,True,3256.32,0,0,0.0,0.46153846153846156,3496.86,1748.43,965,407.04,3.0,0.5,1240,0,1,1123.4733019476214,46,0,517922.1031899999,1738,0.0,0.0,0
2961,303,86,42,2025-01-27,7,0.3,True,966.67,1,0,0.09090909090909091,0.14285714285714285,3886.95,1295.6499999999999,1070,138.09571428571428,3.4,0.2,1507,0,1,355.65157781176794,46,0,6509323.907124998,886,0.0,0.0,0
2986,302,80,1,2025-02-03,3,0.13,True,651.87,1,0,0.07692307692307693,0.3,7704.12,856.0133333333333,1509,217.29,2.8,0.09090909090909091,1679,0,1,812.465962682528,47,1,653556.0120500001,595,0.0,0.0,0
1640,18,91,29,2025-04-17,3,0.13,False,318.16,1,0,0.09090909090909091,0.14705882352941177,6176.19,772.02375,172,106.05333333333334,3.8,0.24,1433,0,1,337.5258162965712,32,1,345189.03408749995,580,0.07142857142857142,0.07142857142857142,0
2517,400,166,1,2025-04-02,3,0.41,False,239.64,0,1,0.3333333333333333,0.02564102564102564,7323.38,1220.5633333333333,779,79.88,3.3,0.16216216216216217,142,0,1,456.2691783757854,47,1,653556.0120500001,653,0.5,0.5,0
763,273,50,3,2025-02-23,1,0.25,False,225.82,0,0,0.3333333333333333,0.25,6345.79,1057.6316666666667,348,225.82,4.0,0.05263157894736842,917,1,1,1067.5510394489677,41,1,35643.10025000005,1443,0.0,0.0,0
721,368,126,39,2025-02-16,8,0.08,False,1831.76,0,0,0.13333333333333333,0.09090909090909091,1885.56,942.78,823,228.97,1.4,0.25,632,1,1,576.5570789436202,40,0,70110.14580000006,1,1.0,1.0,0
1591,176,66,34,2025-01-15,8,0.42,False,715.49,0,1,0.75,0.25,4428.56,1107.14,1311,89.43625,5.0,0.0,754,0,1,450.7668375315356,37,0,116229.48980000016,56,0.0,0.0,0
115,476,134,33,2025-03-24,1,0.07,False,125.85,0,0,0.0625,0.14285714285714285,12245.64,1530.705,1033,125.85,1.1,0.07407407407407407,876,0,1,381.0302543668378,37,1,2332425.9704499994,1660,0.3333333333333333,0.3333333333333333,0
629,98,163,22,2025-04-18,5,0.0,False,1991.0,0,0,0.043478260869565216,0.15151515151515152,2640.39,880.13,741,398.2,4.3,0.24489795918367346,1216,0,1,1030.1232891111777,54,0,347715.9189833333,951,0.25,0.25,0
2124,130,128,2,2025-02-06,3,0.07,False,1339.09,0,0,0.16666666666666666,0.0,1377.2099999999998,459.06999999999994,1834,446.3633333333333,3.0,0.0,1189,0,1,1441.9633322414977,37,0,,229,0.0,0.16666666666666666,0
1283,86,93,39,2025-01-12,6,0.09,False,1488.18,1,0,0.0,0.5,3336.8500000000004,667.3700000000001,-55,248.03,4.0,0.0,444,1,1,846.298828134935,40,1,70110.14580000006,-34,0.0,0.0,0
2534,343,37,29,2025-01-10,1,0.14,True,362.75,0,0,0.0,0.25,1867.59,933.795,1316,362.75,2.2,0.4,-53,0,1,1186.9356975722942,32,0,345189.03408749995,483,0.0,0.0,0
1876,33,64,10,2025-01-08,8,0.16,False,361.4,0,0,0.2,0.0,3240.6700000000005,810.1675000000001,297,45.175,3.8,0.0,1374,0,1,163.71277441503048,38,0,477762.9000500001,446,0.0,0.0,0
536,252,27,22,2025-01-05,1,0.44,False,78.36,0,1,0.0,0.0,5093.6900000000005,1018.738,775,78.36,1.2,0.0,1321,1,1,501.69433403762355,54,1,347715.9189833333,848,0.0,0.0,0
65,466,151,10,2025-03-08,10,0.05,True,3761.52,0,0,0.09090909090909091,0.2777777777777778,14585.67,1823.20875,1074,376.152,2.2,0.12,1600,1,1,1399.8946500540674,38,1,477762.9000500001,505,0.5,0.5,0
1305,401,132,19,2025-02-17,5,0.14,True,652.31,1,0,0.0,0.0,1451.04,483.68,116,130.462,3.6,0.21428571428571427,449,0,1,460.00900141555195,35,0,1540381.07205,1849,0.25,0.2857142857142857,0
535,119,176,39,2025-01-24,8,0.44,False,1861.8,0,1,0.2,0.375,6548.71,1637.1775,311,232.725,3.8,0.3,1681,0,1,1166.0501849577488,40,0,70110.14580000006,-22,0.0,0.0,0
1178,404,23,49,2025-03-16,10,0.0,True,3039.3,0,0,0.0625,0.13157894736842105,3515.42,1171.8066666666666,1163,303.93,3.1,0.09090909090909091,487,1,1,1118.4812774804439,41,0,175421.75412499998,289,0.125,0.125,0
1009,389,195,36,2025-04-23,6,0.29,False,1112.5,0,0,0.13157894736842105,0.15,1112.5,1112.5,1936,185.41666666666666,2.0,0.08571428571428572,47,0,1,787.9014562797129,36,0,41105.70143333336,862,0.16666666666666666,0.16666666666666666,0
617,291,5,22,2025-03-20,10,0.5,True,1872.35,0,1,0.5333333333333333,0.32432432432432434,7965.68,1593.136,814,187.23499999999999,4.4,0.2564102564102564,787,0,1,1414.9703509123826,54,1,347715.9189833333,922,0.5,0.5,0
2902,431,30,14,2025-02-20,9,0.24,False,705.55,0,0,0.1111111111111111,0.32142857142857145,11884.01,1980.6683333333333,757,78.39444444444445,1.3,0.13333333333333333,1597,0,1,245.67738712680605,47,1,2392928.734225,435,0.4,0.4,0
371,308,37,11,2025-04-14,2,0.11,True,750.8,1,0,0.16279069767441862,0.2708333333333333,9837.59,1229.69875,489,375.4,2.2,0.1836734693877551,41,0,1,1186.9356975722942,55,1,737911.8911250001,1555,0.2222222222222222,0.10526315789473684,0
1067,351,134,34,2025-02-09,5,0.11,True,602.17,0,0,0.21428571428571427,0.2222222222222222,4073.37,1018.3425,789,120.434,1.1,0.05555555555555555,833,1,1,381.0302543668378,37,0,116229.48980000016,81,0.5,0.5,0
1451,57,157,20,2025-02-11,8,0.47,True,1003.57,1,1,0.4,0.18181818181818182,4724.610000000001,787.4350000000001,625,125.44625,4.7,0.47058823529411764,1286,0,1,661.3650710782266,48,1,1514821.5524000002,193,0.0,0.0,0
1461,111,3,6,2025-04-19,1,0.49,False,180.33,1,1,0.2894736842105263,0.34146341463414637,5846.049999999999,835.1499999999999,1408,180.33,2.1,0.25,1537,1,1,1087.9238977734915,41,1,,1526,0.0,0.0,0
505,47,55,9,2025-04-06,3,0.2,False,908.69,0,0,0.12903225806451613,0.15517241379310345,4450.87,741.8116666666666,254,302.8966666666667,2.7,0.11627906976744186,1178,1,1,979.4708179891362,49,1,86214.06752499998,1558,0.2,0.2,0
1042,250,46,34,2025-03-01,9,0.17,True,3085.86,1,0,0.07692307692307693,0.0,10577.92,1322.24,536,342.87333333333333,3.2,0.045454545454545456,71,1,1,1400.6001885926312,37,1,116229.48980000016,101,0.1,0.1,0
164,453,96,49,2025-04-12,5,0.37,False,26.68,1,1,0.3225806451612903,0.15384615384615385,6394.85,913.5500000000001,472,5.336,2.3,0.22857142857142856,563,1,1,23.29496781798648,41,1,175421.75412499998,316,0.09090909090909091,0.09090909090909091,0
2863,3,102,37,2025-01-18,7,0.34,True,1997.69,1,1,0.375,0.5,6476.27,925.1814285714287,981,285.38428571428574,3.3,0.0,1001,1,2,939.6702235639009,44,1,1213063.8786333334,1536,0.0,0.0,0
76,158,100,41,2025-03-28,5,0.02,False,1876.65,0,0,0.07894736842105263,0.15384615384615385,2445.9500000000003,815.3166666666667,223,375.33000000000004,1.6,0.13157894736842105,482,0,1,928.1268805532218,47,0,5733.063199999999,642,0.25,0.25,0
1190,118,52,43,2025-01-20,4,0.45,True,917.36,1,1,0.3333333333333333,0.2,5593.0,1118.6,542,229.34,3.3,0.2222222222222222,1434,0,1,1198.1490764743803,38,1,814182.860125,71,0.0,0.3333333333333333,0
2684,459,182,1,2025-04-15,2,0.06,False,623.75,0,0,0.1935483870967742,0.2830188679245283,1589.67,317.934,671,311.875,2.0,0.17073170731707318,269,0,1,836.7904085718106,47,1,653556.0120500001,666,0.25,0.25,0
1066,410,200,6,2025-03-17,8,0.17,False,165.6,0,0,0.15789473684210525,0.06896551724137931,8018.34,1603.6680000000001,288,20.7,4.1,0.30434782608695654,626,0,1,75.11631799130885,41,1,,1493,0.2,0.2,0
1720,337,193,22,2025-02-22,1,0.43,False,135.29,1,1,0.25,0.3157894736842105,508.01,254.005,1202,135.29,1.4,0.2857142857142857,836,1,1,714.4434521275136,54,0,347715.9189833333,896,0.1111111111111111,0.1111111111111111,0
575,151,199,18,2025-03-14,2,0.05,False,107.75,0,0,0.07142857142857142,0.03333333333333333,3122.25,520.375,1068,53.875,1.5,0.1724137931034483,1628,0,1,174.9435347083845,39,1,97571.88737777778,1034,0.0,0.0,0
1821,367,43,17,2025-01-23,3,0.03,True,362.7,0,0,0.0,0.46153846153846156,4790.42,798.4033333333333,332,120.89999999999999,4.8,0.375,597,0,1,351.55452862330696,37,1,216488.58005,1363,1.0,1.0,0
735,74,163,22,2025-01-08,6,0.47,True,1266.28,1,1,0.0,,4091.16,1022.79,1094,211.04666666666665,4.3,0.14285714285714285,1116,0,1,1030.1232891111777,54,0,347715.9189833333,851,0.0,0.0,0
2345,138,147,25,2025-01-04,4,0.2,True,1044.54,1,0,0.0,0.0,4290.75,1072.6875,7,261.135,4.2,0.0,952,1,1,993.1509065825367,29,0,275675.40045,890,0.0,0.0,0
2987,195,81,28,2025-03-30,5,0.21,True,518.24,0,0,0.13513513513513514,0.05555555555555555,2584.39,516.8779999999999,1098,103.648,3.7,0.2903225806451613,1042,1,1,320.6856244729248,40,1,634210.1653666667,922,0.08333333333333333,0.08333333333333333,0
2288,374,188,26,2025-02-07,4,0.49,False,413.02,0,1,0.1111111111111111,0.2222222222222222,7416.49,1483.298,1464,103.255,1.8,0.21428571428571427,1832,0,1,648.7526447785341,40,1,134618.2272,670,0.0,0.0,0
847,241,60,31,2025-02-22,9,0.45,False,360.86,0,1,0.3,0.18181818181818182,2822.93,564.586,262,40.095555555555556,2.9,0.05555555555555555,705,1,1,209.60070610568087,48,1,392017.1897,781,0.125,0.125,0
369,215,90,17,2025-01-13,3,0.45,False,789.62,0,1,0.375,0.0,7452.63,1490.526,752,263.20666666666665,1.3,0.25,1531,0,1,1925.3282872134087,37,1,216488.58005,1353,0.3333333333333333,0.2,0
2283,272,146,26,2025-04-19,1,0.39,False,36.11,0,1,0.3333333333333333,0.15555555555555556,2088.59,696.1966666666667,1179,36.11,2.8,0.19444444444444445,472,1,1,174.1124234510565,40,0,134618.2272,741,0.14285714285714285,0.13333333333333333,0
2675,265,77,23,2025-04-10,8,0.43,False,1815.06,0,1,0.3333333333333333,0.21951219512195122,3686.48,737.296,492,226.8825,3.9,0.45,1017,0,1,1441.9633322414977,46,1,517922.1031899999,1816,0.125,0.1111111111111111,0
2593,111,166,31,2025-03-29,3,0.4,True,243.7,1,1,0.19444444444444445,0.30303030303030304,5846.049999999999,835.1499999999999,1387,81.23333333333333,3.3,0.09375,138,1,1,456.2691783757854,48,1,392017.1897,816,0.3333333333333333,0.3333333333333333,0
2801,482,64,24,2025-01-01,2,0.23,False,82.82,0,0,0.0,,1168.76,233.752,1795,41.41,3.8,0.0,1367,0,1,163.71277441503048,44,1,4621438.42205,1574,0.0,0.0,0
1791,464,11,44,2025-02-10,9,0.23,True,755.02,0,0,0.16666666666666666,0.35,8168.0199999999995,1021.0024999999999,-31,83.89111111111112,1.5,0.0625,1204,0,1,292.569014127911,46,1,959638.9030333332,965,0.2,0.2,0
2609,344,101,49,2025-02-08,3,0.28,False,170.64,0,0,0.0,0.2777777777777778,2911.65,727.9125,133,56.879999999999995,2.2,0.16666666666666666,328,1,1,181.62638260215076,41,0,175421.75412499998,253,0.0,0.0,0
89,269,75,28,2025-01-07,10,0.34,True,3015.54,1,1,0.5,0.3333333333333333,4383.1900000000005,2191.5950000000003,1513,301.554,4.0,0.5,1119,0,1,1484.2972574228038,40,0,634210.1653666667,840,0.0,0.0,0
982,46,158,32,2025-03-31,7,0.01,False,2521.34,0,0,0.08571428571428572,0.35294117647058826,5064.06,1266.015,1748,360.1914285714286,4.3,0.07894736842105263,1522,0,1,1224.0850521526058,46,0,,1841,0.16666666666666666,0.23076923076923078,0
541,157,49,26,2025-01-12,7,0.36,True,728.13,0,1,0.25,0.0,2528.9,1264.45,445,104.01857142857143,4.9,0.16666666666666666,1023,1,1,528.2509135714683,40,0,134618.2272,644,0.0,0.0,0
2033,136,44,37,2025-01-19,6,0.03,False,1688.44,0,0,0.0,0.0,6871.29,858.91125,1504,281.4066666666667,2.2,0.5,163,1,1,736.4706452473929,44,1,1213063.8786333334,1537,0.0,0.0,0
170,199,95,34,2025-02-05,3,0.18,False,615.93,0,0,0.2,0.0,1229.12,409.70666666666665,579,205.30999999999997,1.8,0.06666666666666667,294,0,1,1186.9356975722942,37,0,116229.48980000016,77,0.0,0.0,0
2512,166,169,33,2025-04-09,9,0.44,False,602.83,0,1,0.325,0.26666666666666666,2126.96,425.392,78,66.98111111111112,2.9,0.09375,189,0,1,444.4847262360573,37,1,2332425.9704499994,1676,0.5,0.5,0
1137,216,1,11,2025-03-11,3,0.3,True,553.1,0,0,0.2,0.15789473684210525,3482.44,1160.8133333333333,1150,184.36666666666667,2.2,0.2,1856,0,1,757.130981082062,55,0,737911.8911250001,1521,0.0,0.0,0
2903,451,177,7,2025-01-28,7,0.07,False,1754.25,0,0,0.5,0.0,3211.05,1605.525,1718,250.60714285714286,4.8,0.26666666666666666,1643,0,1,497.6270037529139,52,0,745001.2191250001,1124,0.0,0.0,0
769,262,71,41,2025-04-14,9,0.2,False,1561.75,0,0,0.11428571428571428,0.15151515151515152,5366.78,1341.695,209,173.52777777777777,4.0,0.13333333333333333,262,0,1,613.5141276286961,47,0,5733.063199999999,659,0.2,0.2,0
2491,74,115,42,2025-03-11,1,0.39,False,60.23,0,1,0.20833333333333334,0.3333333333333333,4091.16,1022.79,1156,60.23,2.5,0.14814814814814814,1407,0,1,229.8137049556761,46,0,6509323.907124998,929,0.2,0.2,0
1820,235,64,5,2025-03-12,3,0.15,True,137.14,1,0,0.037037037037037035,0.27586206896551724,2870.09,717.5225,976,45.71333333333333,3.8,0.20833333333333334,1437,0,1,163.71277441503048,49,0,88.72232500000068,966,0.0,0.0,0
2653,298,97,11,2025-01-21,1,0.27,False,31.42,0,0,0.2727272727272727,0.0,5652.98,628.1088888888888,969,31.42,4.6,0.3,367,0,1,1419.8180492162498,55,1,737911.8911250001,1472,0.0,0.0,0
628,228,93,26,2025-01-08,7,0.02,False,1869.76,0,0,0.5,0.0,8038.63,1607.726,-11,267.10857142857145,4.0,0.25,440,0,1,846.298828134935,40,1,134618.2272,640,0.0,0.0,0
2763,419,153,29,2025-04-13,4,0.11,True,694.13,0,0,0.16666666666666666,0.14285714285714285,2515.6,503.12,826,173.5325,2.8,0.25,1434,1,1,602.1840281968499,32,1,345189.03408749995,576,0.16666666666666666,0.16666666666666666,0
232,444,199,12,2025-03-22,3,0.3,True,119.09,0,0,0.23529411764705882,0.2727272727272727,2748.73,687.1825,1886,39.696666666666665,1.5,0.1724137931034483,1636,1,1,174.9435347083845,39,0,47527.81540000001,1570,0.0,0.0,0
1859,378,41,7,2025-04-12,2,0.21,False,522.1,0,0,0.17391304347826086,0.08108108108108109,3856.46,642.7433333333333,1447,261.05,2.9,0.19148936170212766,1778,1,1,1038.5376348522207,52,1,745001.2191250001,1198,0.0,0.0,0
1093,40,168,15,2025-03-10,7,0.48,True,1343.38,1,1,0.36363636363636365,0.18181818181818182,2915.46,728.865,1345,191.9114285714286,2.3,0.2777777777777778,532,0,1,1187.9554189025782,41,0,559692.5800500001,7,0.2,0.2,0
2611,424,93,11,2025-04-21,3,0.43,True,466.08,0,1,0.3333333333333333,0.10344827586206896,12944.08,1438.2311111111112,1886,155.35999999999999,4.0,0.19230769230769232,543,0,1,846.298828134935,55,1,737911.8911250001,1562,0.16666666666666666,0.16666666666666666,0
1763,219,163,17,2025-04-07,9,0.42,True,2078.6,0,1,0.3448275862068966,0.2702702702702703,4462.35,1115.5875,553,230.95555555555555,4.3,0.2,1205,0,1,1030.1232891111777,37,0,216488.58005,1437,0.2727272727272727,0.2727272727272727,0
2647,359,140,48,2025-02-08,9,0.34,False,1437.24,0,1,0.3333333333333333,0.38461538461538464,8453.32,1207.6171428571429,1841,159.69333333333333,4.2,0.1111111111111111,1150,1,1,706.4917538488403,42,1,,708,0.5,0.5,0
1487,425,59,30,2025-03-28,1,0.04,False,218.34,0,0,0.04878048780487805,0.14285714285714285,4003.75,667.2916666666666,116,218.34,4.4,0.15151515151515152,333,0,1,683.4021894191276,47,1,3372308.3808,551,0.10526315789473684,0.10526315789473684,0
190,77,91,5,2025-01-26,9,0.31,False,757.0,0,1,0.625,0.42857142857142855,4642.7,1160.675,816,84.11111111111111,3.8,0.25,1352,1,1,337.5258162965712,49,0,88.72232500000068,921,0.0,0.0,0
2754,29,178,9,2025-01-20,4,0.42,False,29.09,0,1,0.7142857142857143,0.13333333333333333,2234.93,558.7325,842,7.2725,3.2,0.16666666666666666,1410,0,1,35.34510715785142,49,0,86214.06752499998,1482,0.0,0.0,0
1076,103,145,14,2025-01-24,9,0.08,True,365.64,1,0,0.0,0.21428571428571427,8017.49,1603.498,1081,40.626666666666665,2.6,0.0,1471,0,1,123.72683201310859,47,1,2392928.734225,408,1.0,1.0,0
894,419,11,28,2025-01-10,1,0.05,True,103.5,0,0,1.0,0.0,2515.6,503.12,733,103.5,1.5,0.5,1173,0,1,292.569014127911,40,1,634210.1653666667,843,0.0,0.0,0
532,349,24,33,2025-01-24,9,0.02,True,3980.91,0,0,0.125,0.0,5476.18,1825.3933333333334,1201,442.3233333333333,3.6,0.125,1553,0,1,1143.9957402177527,37,0,2332425.9704499994,1601,0.0,0.0,0
646,85,130,23,2025-02-01,9,0.5,False,594.04,0,1,0.5,0.4444444444444444,7992.51,1332.085,579,66.00444444444445,4.4,0.4444444444444444,1534,1,1,479.5152079473369,46,1,517922.1031899999,1748,0.0,0.0,0
2396,373,138,16,2025-04-16,6,0.26,False,2001.69,0,0,0.07692307692307693,0.09375,4768.2,794.6999999999999,4,333.615,1.8,0.125,920,0,1,1553.4170010405505,45,1,,671,0.1,0.1,0
2153,217,84,33,2025-03-27,5,0.02,False,1933.93,0,0,0.08108108108108109,0.15789473684210525,5797.360000000001,1449.3400000000001,1702,386.786,4.1,0.07142857142857142,1586,0,1,1279.8317708198995,37,0,2332425.9704499994,1663,0.375,0.375,0
722,474,155,46,2025-04-15,3,0.39,False,675.76,1,1,0.2894736842105263,0.23809523809523808,3398.6099999999997,566.435,1364,225.25333333333333,4.1,0.14705882352941177,1701,0,1,924.4050804923131,38,1,9316.124999999976,1530,0.25,0.25,0
1765,287,29,32,2025-02-13,5,0.23,True,538.58,0,0,0.13333333333333333,0.05263157894736842,4161.55,1040.3875,383,107.71600000000001,1.2,0.0,1443,0,1,285.549266764949,46,0,,1795,0.0,0.0,0
1006,162,99,5,2025-02-10,7,0.23,True,818.53,0,0,0.16666666666666666,0.20833333333333334,8509.83,1418.305,612,116.93285714285715,2.4,0.15384615384615385,1711,0,1,403.98536561460895,49,1,88.72232500000068,936,0.0,0.0,0
2456,456,65,42,2025-03-14,6,0.35,False,72.7,0,1,0.14285714285714285,0.3,9682.29,1613.7150000000001,1827,12.116666666666667,3.8,0.1724137931034483,932,0,1,49.70666666666667,46,1,6509323.907124998,932,0.3333333333333333,0.3333333333333333,0
1111,33,105,26,2025-02-23,9,0.05,True,2690.26,0,0,0.14285714285714285,0.045454545454545456,3240.6700000000005,810.1675000000001,343,298.9177777777778,4.2,0.21739130434782608,1860,1,1,740.9824876484154,40,0,134618.2272,686,0.36363636363636365,0.36363636363636365,0
2252,1,142,14,2025-04-20,10,0.38,False,54.99,0,1,0.3,0.1724137931034483,1884.75,471.1875,1902,5.4990000000000006,4.2,0.21951219512195122,915,1,1,28.70473334423499,47,0,2392928.734225,494,0.0,0.0,0
2541,396,165,32,2025-01-18,2,0.15,False,353.58,0,0,0.0,0.4,2154.82,718.2733333333334,1393,176.79,4.1,0.0,1066,1,1,662.6861415687465,46,0,,1769,0.5,0.5,0
5,335,9,10,2025-01-13,5,0.09,False,1994.17,0,0,0.25,0.5,9289.63,2322.4075,581,398.834,4.5,0.0,663,0,1,1080.4222576809068,38,0,477762.9000500001,451,1.0,1.0,0
1656,307,35,28,2025-03-14,6,0.19,False,494.99,0,0,0.05555555555555555,0.07142857142857142,8556.45,1426.075,1548,82.49833333333333,4.8,0.3333333333333333,1449,0,1,295.6909408487179,40,1,634210.1653666667,906,0.4,0.4,0
1762,298,195,47,2025-01-31,2,0.3,False,365.61,0,0,0.21428571428571427,0.0,5652.98,628.1088888888888,979,182.805,2.0,0.18181818181818182,-35,0,2,787.9014562797129,38,1,32232.197733333334,1387,0.0,0.0,0
2470,79,118,5,2025-01-03,7,0.05,True,1532.89,1,0,0.0,0.0,3024.2200000000003,1512.1100000000001,1653,218.98428571428573,2.4,0.0,306,0,1,606.9610339167856,49,0,88.72232500000068,898,0.0,0.0,0
877,35,36,24,2025-04-13,5,0.24,True,1291.13,1,0,0.06976744186046512,0.06451612903225806,1419.93,709.965,1843,258.226,1.8,0.1891891891891892,1455,1,1,739.220370402583,44,0,4621438.42205,1676,0.0,0.0,0
788,237,61,40,2025-03-05,2,0.15,True,18.68,0,0,0.0,0.2777777777777778,1663.12,415.78,1636,9.34,1.7,0.05555555555555555,289,0,1,1031.2674302688577,38,0,12461.46845,1755,0.4,0.3333333333333333,0
1252,50,138,24,2025-02-23,10,0.13,False,3922.22,0,0,0.08695652173913043,0.30434782608695654,5092.589999999999,1697.5299999999997,1249,392.222,1.8,0.15,868,1,1,1553.4170010405505,44,0,4621438.42205,1627,0.0,0.0,0
2452,365,56,11,2025-02-02,1,0.1,True,204.55,0,0,0.0,0.4666666666666667,11338.78,2267.7560000000003,465,204.55,3.1,0.26666666666666666,1060,1,1,738.6600000000001,55,1,737911.8911250001,1484,0.2857142857142857,0.2857142857142857,0
612,326,180,3,2025-03-09,5,0.41,True,1199.18,1,1,0.3,0.125,6650.63,1330.126,1098,239.836,4.5,0.047619047619047616,1568,1,1,1168.942384412903,41,1,35643.10025000005,1457,0.25,0.25,0
2975,355,138,45,2025-03-14,1,0.04,True,432.8,1,0,0.029411764705882353,0.17391304347826086,788.8199999999999,394.40999999999997,658,432.8,1.8,0.15384615384615385,887,0,1,1553.4170010405505,48,0,2326643.7070333334,24,0.0,0.0,0
1931,180,178,10,2025-04-18,9,0.11,True,100.45,0,0,0.1956521739130435,0.14705882352941177,3862.04,965.51,734,11.161111111111111,3.2,0.1111111111111111,1498,0,1,35.34510715785142,38,0,477762.9000500001,546,0.2857142857142857,0.2857142857142857,0
516,267,77,39,2025-03-01,1,0.2,True,318.43,0,0,0.13043478260869565,0.06666666666666667,520.3900000000001,173.46333333333337,1850,318.43,3.9,0.16666666666666666,977,1,1,1441.9633322414977,40,0,70110.14580000006,14,0.2,0.09090909090909091,0
1528,403,47,3,2025-01-20,1,0.46,False,140.54,0,1,0.0,0.5,1056.33,528.165,1237,140.54,1.3,0.0,66,0,1,763.5010269366593,41,0,35643.10025000005,1409,1.0,1.0,0
1037,261,143,30,2025-03-04,8,0.08,True,1305.81,0,0,0.07142857142857142,0.03333333333333333,3304.19,826.0475,708,163.22625,1.6,0.2,594,0,1,428.7285821972418,47,0,3372308.3808,527,0.0,0.0,0
455,108,46,47,2025-02-03,8,0.35,True,2148.12,1,1,0.1,0.07142857142857142,6897.289999999999,1724.3224999999998,1781,268.515,3.2,0.15384615384615385,45,0,1,1400.6001885926312,38,0,32232.197733333334,1390,0.0,0.0,0
2349,23,141,2,2025-04-04,4,0.15,True,1690.65,0,0,0.07142857142857142,0.0,7805.39,1115.0557142857144,382,422.6625,4.9,0.16129032258064516,278,0,1,1151.9326884631757,37,1,,286,0.4,0.4,0
778,213,177,45,2025-01-13,8,0.02,True,2112.64,0,0,0.25,0.0,11114.73,1010.43,818,264.08,4.8,0.25,1628,0,1,497.6270037529139,48,1,2326643.7070333334,-36,0.0,0.0,0
1036,257,184,34,2025-04-15,5,0.18,False,245.02,0,0,0.08333333333333333,0.125,6957.700000000001,869.7125000000001,1529,49.004000000000005,4.6,0.12121212121212122,242,0,1,162.28994053853123,37,1,116229.48980000016,146,0.06666666666666667,0.06666666666666667,0
651,24,170,23,2025-03-19,9,0.34,False,2353.72,1,1,0.3103448275862069,0.030303030303030304,3634.2,908.55,496,261.52444444444444,3.5,0.46875,1202,0,1,1295.951273868378,46,0,517922.1031899999,1794,0.0,0.0,0
260,62,138,40,2025-02-27,1,0.14,False,387.71,0,0,0.041666666666666664,0.14814814814814814,1439.29,359.8225,1414,387.71,1.8,0.058823529411764705,872,0,1,1553.4170010405505,38,0,12461.46845,1749,0.0,0.0,0
2843,307,52,3,2025-01-18,10,0.38,False,2585.28,0,1,0.75,0.0,8556.45,1426.075,1493,258.528,3.3,0.0,1432,1,1,1198.1490764743803,41,1,35643.10025000005,1407,0.0,0.0,0
652,407,174,26,2025-02-26,10,0.4,True,391.98,0,1,0.2,0.21428571428571427,3738.0899999999997,1246.03,981,39.198,2.0,0.2,534,0,1,189.3443285657112,40,0,134618.2272,689,0.1111111111111111,0.1111111111111111,0
1795,405,77,5,2025-03-25,9,0.24,True,2722.59,0,0,0.08823529411764706,0.11538461538461539,3395.0600000000004,1697.5300000000002,724,302.51,3.9,0.21428571428571427,1001,0,1,1441.9633322414977,49,0,88.72232500000068,979,0.14285714285714285,0.13333333333333333,0
172,23,171,9,2025-02-01,6,0.33,False,1681.28,0,1,0.3333333333333333,0.0,7805.39,1115.0557142857144,320,280.2133333333333,3.1,0.10526315789473684,1094,1,1,1414.8569730895063,49,1,86214.06752499998,1494,0.0,0.0,0
173,418,91,14,2025-02-06,4,0.09,True,443.72,0,0,0.06666666666666667,0.5,11434.41,1039.4918181818182,211,110.93,3.8,0.09090909090909091,1363,0,1,337.5258162965712,47,1,2392928.734225,421,0.0,0.0,0
2680,404,35,44,2025-03-18,5,0.21,True,402.31,1,0,0.13793103448275862,0.12195121951219512,3515.42,1171.8066666666666,1165,80.462,4.8,0.10344827586206896,1453,0,1,295.6909408487179,46,0,959638.9030333332,1001,0.3333333333333333,0.3333333333333333,0
339,39,169,35,2025-01-03,2,0.26,True,177.02,1,0,0.0,,1736.3,578.7666666666667,1369,88.51,2.9,0.0,93,0,1,444.4847262360573,34,0,,1056,0.0,0.0,0
2722,228,24,1,2025-04-14,4,0.21,True,1426.27,0,0,0.1875,0.15625,8038.63,1607.726,85,356.5675,3.6,0.175,1633,0,1,1143.9957402177527,47,1,653556.0120500001,665,0.0,0.0,0
310,173,81,10,2025-01-22,2,0.02,True,257.15,0,0,0.14285714285714285,0.42857142857142855,6715.87,959.41,924,128.575,3.7,0.1111111111111111,975,0,1,320.6856244729248,38,1,477762.9000500001,460,0.0,0.0,0
697,155,55,5,2025-01-19,6,0.42,True,1317.6,1,1,0.6,0.3333333333333333,4543.01,1135.7525,293,219.6,2.7,0.25,1101,1,1,979.4708179891362,49,0,88.72232500000068,914,0.2,0.2,0
1074,364,16,1,2025-02-24,8,0.23,False,1056.5,1,0,0.1111111111111111,0.07692307692307693,3912.91,782.582,406,132.0625,2.5,0.13043478260869565,480,0,1,566.0066234739339,47,1,653556.0120500001,616,0.0,0.0,0
