customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_recency,average_feedback_rating,feedback_frequency,transaction_count,total_spend,loyalty_points_percentile,age,resolved_feedback_ratio,marketing_ctr,days_since_signup
2604,2025-01-15,1955-05-19,Female,New Hampshire,4850,German,Email,4633,0,248.0,2.0,2,10,2389.83,4679.758527558268,70.0,0.0,5.5,134.0
560,2023-01-19,1952-06-29,Female,Hawaii,55178,French,SMS,5743,1,163.0,4.5,2,15,3538.3799999999997,5796.99189756927,73.0,0.5,5.714285714285714,861.0
2610,2023-03-02,1957-06-25,Female,Vermont,11965,German,Phone,8502,0,667.0,5.0,1,10,2704.42,8511.10533159948,68.0,1.0,6.333333333333333,819.0
2612,2024-01-29,1967-08-11,Male,Iowa,93596,Chinese,Phone,625,0,,,0,12,4246.54,629.5880764229269,58.0,,6.222222222222222,486.0
2618,2024-06-05,1982-02-15,Male,Louisiana,85282,German,SMS,4169,0,85.0,3.25,4,5,1960.6899999999998,4235.007102130639,43.0,0.5,4.0,358.0
2619,2023-08-19,1956-07-20,Male,Florida,5237,French,SMS,5139,1,206.0,4.666666666666667,3,8,2061.5200000000004,5136.998599579874,69.0,0.6666666666666666,5.25,649.0
2620,2021-05-19,1949-02-02,Female,Louisiana,76714,Spanish,Phone,9675,0,141.0,2.3333333333333335,3,13,3729.2599999999998,9703.175752725818,76.0,0.6666666666666666,4.4,1471.0
574,2021-11-30,1989-06-05,Other,Indiana,11642,Spanish,Phone,2990,0,326.0,2.5,2,7,1388.6499999999999,3101.5253576072823,36.0,0.0,5.142857142857143,1276.0
2625,2021-04-05,1982-02-27,Male,Illinois,41352,German,SMS,5363,0,557.0,1.0,1,8,2661.8100000000004,5356.063018905672,43.0,1.0,6.166666666666667,1515.0
2626,2020-12-29,1998-03-01,Female,Hawaii,57610,Spanish,Phone,5867,0,233.0,2.0,3,20,4781.35,5925.264279283785,27.0,0.3333333333333333,2.8,1612.0
580,2021-03-16,2000-10-25,Male,Louisiana,85935,Chinese,Email,7982,0,586.0,3.0,1,10,2690.65,7991.3211963589065,25.0,1.0,3.875,1535.0
582,2022-08-04,1992-08-04,Female,South Carolina,66956,Chinese,SMS,9834,0,393.0,1.0,1,12,2915.25,9827.104131239372,33.0,0.0,6.0,1029.0
2630,2024-04-26,1950-11-06,Other,Maine,92217,English,SMS,6023,1,25.0,4.0,1,11,2300.0,6119.214164249275,75.0,1.0,4.833333333333333,398.0
2632,2025-03-08,1987-01-17,Other,Missouri,60370,English,SMS,4422,0,46.0,1.6666666666666667,3,19,3790.9900000000007,4470.369010703211,38.0,0.6666666666666666,2.6666666666666665,82.0
2633,2020-12-07,1998-10-17,Male,Louisiana,14901,French,Phone,7482,0,148.0,3.0,1,9,2301.68,7591.430829248775,27.0,1.0,3.857142857142857,1634.0
2637,2025-02-12,1956-07-07,Female,Hawaii,29903,Spanish,Email,1026,0,22.0,3.5,2,10,2398.83,1030.9083725117534,69.0,0.5,3.8333333333333335,106.0
590,2025-03-20,1974-03-13,Other,Idaho,48467,French,Email,2648,0,32.0,2.75,4,13,3695.5600000000004,2760.9459837951385,51.0,0.5,4.75,70.0
2638,2023-02-22,1978-12-24,Female,Indiana,80189,German,SMS,4861,1,191.0,2.5,4,13,2817.06,4893.15044513354,47.0,0.5,4.75,827.0
592,2022-12-29,1973-12-11,Male,Missouri,36805,Spanish,SMS,5034,1,65.0,2.0,1,7,1085.94,5028.907372211664,52.0,1.0,4.923076923076923,882.0
2641,2021-12-26,1992-04-06,Female,Maryland,22287,Chinese,SMS,5818,0,319.0,2.0,1,11,3455.9500000000003,5861.258677603281,33.0,1.0,5.125,1250.0
2644,2023-10-29,2001-10-19,Male,Massachusetts,48167,English,SMS,521,0,201.0,2.0,1,16,4284.96,509.39071721516456,24.0,1.0,4.2,578.0
597,2021-06-15,1968-12-16,Male,Montana,37001,Chinese,Email,3080,0,,,0,7,1656.87,3189.0580174052216,57.0,,5.75,1444.0
2645,2021-06-01,1995-12-29,Female,North Carolina,53788,Chinese,SMS,9378,0,629.0,5.0,1,15,4410.68,9366.164549364808,30.0,0.0,6.2,1458.0
602,2024-02-08,1998-08-04,Female,New Mexico,23514,German,Phone,9700,0,346.0,3.5,2,7,1745.81,9713.127938381514,27.0,1.0,7.0,476.0
603,2024-07-04,1998-10-28,Other,West Virginia,77848,French,Email,2547,1,139.0,3.3333333333333335,3,17,4581.78,2671.0,27.0,0.6666666666666666,6.0,329.0
604,2023-10-30,1950-01-10,Male,Louisiana,84063,French,Phone,5993,0,95.0,2.5,2,7,2003.1100000000001,6074.081924577373,75.0,0.5,7.5,577.0
606,2023-03-11,1980-08-10,Male,Arkansas,14903,French,SMS,8153,1,51.0,3.0,2,16,3383.77,8159.656496949085,45.0,0.0,8.0,810.0
608,2020-06-02,1955-03-22,Female,Idaho,54765,Spanish,Email,7129,0,426.0,1.75,4,11,2668.29,7268.435330599179,70.0,0.5,6.0,1822.0
2656,2024-07-24,1955-04-29,Male,Oklahoma,20631,Chinese,SMS,8720,0,124.0,2.6,5,13,2612.6099999999997,8723.754526357907,70.0,0.2,4.8,309.0
2658,2022-12-10,1969-04-24,Female,Rhode Island,49581,French,Email,3252,0,128.0,3.25,4,11,2592.96,3334.0,56.0,0.25,6.5,901.0
611,2024-05-03,1945-06-16,Other,Indiana,11734,Spanish,SMS,1964,0,382.0,2.0,1,12,2818.9999999999995,2007.101930579174,80.0,0.0,6.714285714285714,391.0
614,2022-05-31,1990-02-18,Female,Mississippi,1958,English,SMS,2662,0,559.0,1.5,2,10,2359.6400000000003,2772.214764429329,35.0,0.5,5.333333333333333,1094.0
616,2020-08-08,1954-11-17,Male,South Dakota,33953,English,SMS,1356,0,,,0,5,1070.97,1357.2588776632992,71.0,,5.0,1755.0
2669,2025-04-08,1967-09-13,Other,Ohio,67127,German,Email,2308,1,62.0,5.0,2,12,3349.5600000000004,2401.189156747024,58.0,0.0,5.5,51.0
624,2023-09-21,2006-05-27,Male,Illinois,30979,Chinese,Phone,3550,0,254.0,2.5,2,8,1488.46,3604.4744423326997,19.0,0.5,6.2,616.0
626,2025-02-19,1944-09-21,Other,California,69923,French,Phone,4578,0,155.0,3.3333333333333335,3,11,3466.58,4635.631689506852,81.0,1.0,6.666666666666667,99.0
2677,2020-07-14,2000-08-02,Male,South Dakota,33967,German,SMS,2573,0,126.0,3.0,2,15,4011.79,2701.4695408622583,25.0,1.0,10.0,1780.0
633,2021-07-10,1946-11-10,Female,Missouri,14186,Chinese,Email,1923,0,126.0,3.5,4,13,2815.77,1950.0353105931779,79.0,0.25,6.25,1419.0
2682,2024-10-21,1985-08-07,Other,New Jersey,13653,English,Email,8311,0,671.0,5.0,1,11,2782.8500000000004,8301.002400720216,40.0,1.0,2.75,220.0
635,2020-05-28,1999-09-16,Male,New York,27410,Spanish,Email,1234,0,731.0,1.0,1,14,3198.8,1244.1319395818743,26.0,0.0,5.2,1827.0
2685,2022-04-07,1953-11-12,Female,Colorado,48043,Spanish,Email,5564,1,96.0,3.0,2,16,3982.04,5576.234070221066,72.0,0.5,8.0,1148.0
2687,2021-04-20,1970-12-15,Other,New York,55330,Spanish,SMS,5954,1,323.0,5.0,1,15,3626.0499999999997,6028.717815344604,55.0,1.0,4.666666666666667,1500.0
640,2024-12-04,2001-01-17,Female,Massachusetts,59138,French,Email,1771,0,,,0,10,2736.78,1788.9778933680097,24.0,,7.0,176.0
641,2022-08-06,1989-10-24,Male,Nevada,27491,English,Phone,3675,0,534.0,5.0,1,14,4240.2,3720.4559367810343,36.0,1.0,7.0,1027.0
642,2022-03-28,1999-01-07,Other,New York,98811,German,SMS,8790,0,87.0,3.0,3,11,3139.4500000000003,8786.298689606881,26.0,0.3333333333333333,5.5,1158.0
2689,2024-11-18,1980-02-04,Female,Utah,18507,Chinese,Phone,1888,1,38.0,2.5,2,9,2269.89,1911.2303691107334,45.0,0.5,5.166666666666667,192.0
644,2024-05-18,1955-03-05,Other,Nebraska,31971,Chinese,Email,573,0,25.0,3.75,4,21,4707.42,567.0,70.0,0.75,3.0,376.0
2690,2021-07-09,1972-03-14,Male,New Jersey,85969,Spanish,SMS,9484,0,126.0,3.2,5,12,3415.5299999999993,9472.178853656096,53.0,0.0,4.0,1420.0
2694,2022-11-01,1983-10-20,Female,Arkansas,16252,Chinese,Email,4655,0,49.0,3.0,1,6,2043.98,4707.377713313994,42.0,1.0,5.25,940.0
647,2020-06-29,1969-10-02,Male,Colorado,78143,Spanish,SMS,9477,0,190.0,2.0,3,11,2781.7000000000003,9462.819245773731,56.0,0.3333333333333333,6.0,1795.0
2695,2021-11-10,1976-11-16,Other,Indiana,74687,German,SMS,3671,0,539.0,3.5,2,23,5304.0199999999995,3716.8706611983594,49.0,0.5,4.25,1296.0
2697,2020-11-30,1989-02-09,Male,California,77707,Chinese,Phone,8160,0,103.0,2.2,5,11,2791.77,8165.0,36.0,0.6,5.0,1641.0
650,2024-12-14,1999-06-02,Female,Oregon,78398,English,Phone,2303,1,33.0,5.0,1,15,4193.919999999999,2399.5447634290285,26.0,0.0,4.625,166.0
2703,2021-06-14,1948-08-22,Male,Pennsylvania,54100,Spanish,SMS,4904,1,151.0,4.5,2,9,2051.42,4921.292487746323,77.0,1.0,7.125,1445.0
656,2024-08-07,1989-02-11,Female,Nebraska,60896,English,Email,1458,0,296.0,2.5,2,8,2407.41,1477.1260378113434,36.0,0.5,5.333333333333333,295.0
657,2022-04-05,1952-04-23,Female,Iowa,73946,Spanish,Email,6798,0,206.0,4.5,4,8,1718.15,6930.985195558667,73.0,0.25,1.5,1150.0
658,2021-11-21,1975-12-02,Female,Arizona,9682,Chinese,SMS,5502,0,154.0,3.5,4,10,2507.63,5490.649094728419,50.0,0.5,5.2,1285.0
2705,2023-04-29,1985-08-13,Male,Oklahoma,17120,German,Phone,3227,0,440.0,4.0,1,8,2262.14,3314.6516955086527,40.0,0.0,5.166666666666667,761.0
660,2024-02-10,1974-05-05,Female,Montana,41357,German,SMS,9179,0,547.0,2.0,1,13,3443.7500000000005,9149.754126237867,51.0,1.0,5.5,474.0
2706,2020-08-10,2007-02-20,Male,Oregon,56396,Spanish,SMS,8018,0,30.0,3.0,3,14,3745.1399999999994,8025.0,18.0,0.3333333333333333,5.0,1753.0
2709,2020-08-20,1978-12-22,Male,Massachusetts,86831,Chinese,SMS,4987,0,495.0,2.0,1,13,3630.6299999999997,4988.597979393818,47.0,0.0,3.0,1743.0
664,2024-09-07,1950-04-10,Other,Montana,33111,French,Phone,846,0,424.0,1.0,1,10,2836.9299999999994,898.5147544263278,75.0,0.0,0.3333333333333333,264.0
2714,2023-09-06,2005-02-28,Other,Virginia,28756,English,Email,8398,0,142.0,2.0,1,7,1489.6200000000001,8405.345903771133,20.0,0.0,3.5,631.0
2715,2025-01-31,1944-09-23,Other,Iowa,30651,English,Phone,2320,1,217.0,3.0,3,8,2141.85,2416.5978793638087,81.0,1.0,,118.0
2716,2020-11-04,1961-02-09,Other,West Virginia,60915,English,Phone,9760,0,668.0,1.0,1,11,3720.2900000000004,9766.671401420424,64.0,1.0,3.3333333333333335,1667.0
2719,2020-12-23,2000-12-09,Female,Arkansas,89778,German,Email,7254,1,117.0,1.3333333333333333,3,15,3910.88,7371.143042912874,25.0,0.6666666666666666,5.333333333333333,1618.0
675,2020-11-22,1993-11-08,Female,New Mexico,919,Spanish,SMS,1157,0,,,0,16,3230.12,1180.0,32.0,,6.4,1649.0
2724,2023-09-24,1999-11-04,Male,New Jersey,30054,Spanish,SMS,4362,0,400.0,4.0,4,10,2868.55,4407.575672701811,26.0,0.5,6.0,613.0
677,2021-02-11,1998-05-25,Male,Texas,70683,German,Email,6788,0,358.0,3.25,4,15,2985.7300000000005,6927.228768630589,27.0,0.5,5.0,1568.0
678,2023-02-01,1985-02-08,Female,Minnesota,92955,Chinese,Email,597,0,304.0,3.0,2,11,2278.18,590.6958087426228,40.0,0.5,3.5,848.0
683,2022-09-21,1945-04-16,Male,Hawaii,6493,Chinese,SMS,98,0,75.0,2.0,2,10,2669.31,87.57637291187356,80.0,0.0,0.0,981.0
2731,2025-04-09,1998-08-26,Male,Ohio,73137,French,SMS,5863,0,82.0,3.0,1,13,2937.3500000000004,5921.0650195058515,27.0,0.0,2.7777777777777777,50.0
2732,2024-10-01,1995-05-14,Other,Nevada,41595,Spanish,Phone,2174,0,442.0,1.0,1,12,2669.8500000000004,2255.378613584075,30.0,1.0,2.8333333333333335,240.0
2734,2022-05-19,1952-04-22,Other,Connecticut,25402,Chinese,Phone,1917,0,187.0,3.0,2,11,2681.24,1942.9923977193157,73.0,0.0,5.5,1106.0
687,2022-03-04,2007-04-06,Female,South Carolina,82453,German,Phone,4209,0,506.0,3.0,1,9,1907.3200000000002,4281.73422026608,18.0,0.0,6.0,1182.0
2736,2022-09-19,1992-04-29,Female,Hawaii,98358,English,Phone,2442,0,662.0,2.0,1,11,2744.19,2555.4592377713316,33.0,0.0,2.7777777777777777,983.0
2737,2025-05-03,1959-11-01,Male,Nevada,42496,Chinese,Email,8859,1,53.0,3.0,2,12,2341.06,8841.248474542363,66.0,0.5,4.4,26.0
690,2025-03-09,2000-08-13,Female,Nevada,1486,Spanish,Phone,5633,0,234.0,3.0,2,15,3660.05,5703.16454936481,25.0,0.0,6.6,81.0
696,2023-02-23,1968-02-25,Other,New Jersey,81564,Spanish,SMS,9,0,47.0,3.0,3,6,1336.8799999999999,23.227668300490148,57.0,0.3333333333333333,3.8,826.0
2747,2020-08-23,2003-08-09,Other,Kentucky,28539,German,Phone,9398,0,502.0,4.0,1,8,1789.38,9393.46433930179,22.0,1.0,4.8,1740.0
2749,2021-08-09,1989-07-26,Female,Wisconsin,1269,Spanish,SMS,4486,0,160.0,2.0,3,13,3258.4300000000003,4524.469840952286,36.0,1.0,5.428571428571429,1389.0
702,2021-01-19,1982-06-22,Female,Arkansas,12072,English,SMS,203,0,225.0,3.5,2,10,2142.42,191.97989396819048,43.0,0.5,1.5,1591.0
703,2025-03-07,1972-04-02,Female,Minnesota,12692,English,SMS,8433,0,,,0,12,2628.9999999999995,8444.70731219366,53.0,,4.0,83.0
2750,2023-05-09,1945-06-18,Other,Wisconsin,35115,Chinese,Email,505,0,345.0,4.0,3,9,2182.02,506.03130939281783,80.0,0.6666666666666666,3.8,751.0
2751,2023-08-07,1949-11-21,Female,Rhode Island,81635,Spanish,Phone,9090,0,,,0,8,2066.61,9053.0,76.0,,5.166666666666667,661.0
2752,2025-04-30,2002-11-08,Other,Georgia,79168,Chinese,Email,4069,0,,,0,12,2930.59,4152.448634590378,23.0,,5.818181818181818,29.0
707,2025-01-05,1965-08-27,Other,Oklahoma,36259,Spanish,SMS,3902,0,436.0,5.0,1,5,923.9999999999999,3961.929078723617,60.0,1.0,4.75,144.0
2755,2022-12-08,1953-11-09,Male,Hawaii,63575,French,SMS,116,0,370.0,3.3333333333333335,3,14,4491.72,100.0,72.0,0.6666666666666666,4.666666666666667,903.0
709,2021-02-21,1991-03-26,Other,Kentucky,35119,Spanish,SMS,4644,0,282.0,2.2,5,8,1975.4699999999998,4693.613083925177,34.0,0.2,2.0,1558.0
2758,2020-07-16,1999-01-15,Female,Washington,2117,English,Email,126,1,89.0,4.333333333333333,3,16,5305.84,115.4553366009803,26.0,0.3333333333333333,4.333333333333333,1778.0
712,2023-12-07,1946-06-07,Other,Virginia,58734,French,Email,7677,0,405.0,5.0,2,2,611.72,7729.972791837549,79.0,1.0,3.5,539.0
713,2024-04-27,1964-05-27,Female,Wisconsin,79393,English,Email,9119,0,196.0,2.0,4,17,4680.08,9095.049914974494,61.0,0.0,3.6,397.0
2760,2020-12-15,2005-07-02,Male,Wyoming,66879,English,Email,5468,0,,,0,21,6642.79,5455.232869860958,20.0,,7.0,1626.0
715,2024-01-12,1996-08-27,Other,Michigan,42602,English,Email,5760,0,128.0,1.0,1,13,2832.7599999999998,5807.0,29.0,1.0,3.5714285714285716,503.0
2761,2024-09-06,1985-11-05,Male,Kentucky,26131,Spanish,SMS,1265,0,167.0,4.0,3,10,2965.02,1276.809542862859,40.0,0.3333333333333333,3.8,265.0
2762,2020-12-30,1977-03-04,Other,Iowa,63826,Spanish,SMS,7993,0,494.0,5.0,3,10,2017.9799999999998,8009.170851255378,48.0,0.3333333333333333,2.25,1611.0
2764,2024-05-29,2001-09-06,Female,Alaska,78624,German,Email,3461,0,155.0,4.5,2,12,2502.28,3543.409522856857,24.0,0.5,5.0,365.0
720,2024-05-08,1967-09-04,Female,Utah,40093,Spanish,SMS,9878,1,37.0,4.0,1,14,2655.5600000000004,9888.028808642594,58.0,1.0,5.75,386.0
2770,2025-03-19,2001-08-16,Female,Utah,43015,Spanish,SMS,1334,1,168.0,3.5,2,10,3010.4,1322.6343903170953,24.0,0.0,6.2,71.0
2772,2023-02-09,1963-12-26,Female,Alaska,12726,Chinese,Phone,5940,0,332.0,2.0,1,9,2002.6799999999998,6016.360308092428,62.0,0.0,4.25,840.0
725,2025-01-17,1965-04-19,Male,Pennsylvania,64018,German,SMS,4795,0,407.0,3.6666666666666665,3,11,3429.4,4846.407722316695,60.0,0.6666666666666666,4.166666666666667,132.0
2773,2020-08-18,1951-11-10,Female,Minnesota,34315,Spanish,Email,5080,0,25.0,1.6666666666666667,3,15,5015.84,5074.223967190157,74.0,1.0,4.75,1745.0
2774,2021-10-15,1944-07-30,Other,Utah,93855,Chinese,SMS,3467,1,277.0,3.5,2,11,2622.1,3547.825047514254,81.0,1.0,6.625,1322.0
728,2024-02-05,2000-05-26,Female,Wisconsin,67334,Chinese,SMS,6790,0,,,0,10,2456.76,6927.648694608382,25.0,,7.333333333333333,479.0
729,2021-04-19,2004-10-19,Other,Wyoming,19566,German,SMS,1263,1,99.0,4.0,2,12,2166.2200000000003,1275.549764929479,21.0,1.0,4.0,1501.0
2775,2021-02-27,1949-05-27,Other,New York,84700,German,Email,3906,0,114.0,2.0,3,8,2515.13,3968.6160848254476,76.0,1.0,6.333333333333333,1552.0
731,2020-08-24,2002-05-17,Male,New York,80610,Spanish,Phone,7215,0,,,0,14,3317.09,7338.531859557867,23.0,,6.5,1739.0
732,2020-11-28,1997-05-17,Other,Colorado,47515,Spanish,Email,1232,0,275.0,1.3333333333333333,3,15,3939.35,1243.0,28.0,0.3333333333333333,5.5,1643.0
2777,2023-03-23,1945-06-10,Other,West Virginia,56492,Spanish,Phone,3923,0,,,0,13,3374.82,4004.4240272081624,80.0,,6.0,798.0
2781,2023-05-13,2005-03-23,Female,Alabama,71223,English,Email,9150,0,282.0,2.0,1,12,2176.3900000000003,9127.452135640691,20.0,0.0,5.5,747.0
2784,2022-07-14,1979-02-24,Male,New Mexico,12214,French,Email,4564,0,34.0,3.2,5,7,1779.1999999999998,4630.355406621987,46.0,0.4,5.0,1050.0
2785,2023-09-17,1955-10-18,Male,Texas,65986,Chinese,SMS,1128,0,75.0,4.5,2,8,2490.51,1174.8677603280983,70.0,0.5,4.5,620.0
2786,2021-12-09,1968-05-17,Other,Georgia,57238,German,SMS,1195,0,404.0,5.0,1,15,4610.520000000001,1209.9057717315195,57.0,0.0,2.5,1267.0
739,2021-02-19,1950-12-15,Male,New Jersey,80698,Chinese,Phone,9062,0,345.0,3.0,3,9,2261.09,9026.7922376713,75.0,0.6666666666666666,,1560.0
2789,2023-11-05,1971-11-07,Male,Kansas,48973,German,Phone,3091,0,,,0,11,2748.11,3215.8899669900993,54.0,,3.5,571.0
742,2022-10-24,1962-06-28,Male,California,44434,German,SMS,1167,0,412.0,2.0,1,9,1878.44,1193.0,63.0,1.0,5.25,948.0
2794,2023-01-15,1964-01-28,Female,Vermont,77010,German,Email,7736,0,,,0,12,3236.15,7784.18945683705,61.0,,4.4,865.0
2795,2020-12-31,1962-02-01,Other,Minnesota,67135,English,Email,6800,0,497.0,4.0,4,8,1562.7,6932.244973492048,63.0,0.75,5.444444444444445,1610.0
749,2021-07-08,1961-09-06,Male,Arkansas,94579,English,Email,2261,0,556.0,3.6666666666666665,3,11,2899.58,2350.263178953686,64.0,0.3333333333333333,3.8333333333333335,1421.0
750,2024-02-01,1990-07-16,Other,Oregon,86661,Spanish,Phone,8462,0,27.0,1.0,2,15,3758.7,8463.413624087227,35.0,1.0,2.6,483.0
2797,2023-03-30,1974-02-08,Female,Virginia,96273,French,Email,8108,0,360.0,5.0,1,12,2548.34,8119.139741922578,51.0,1.0,3.25,791.0
2798,2021-10-10,1966-06-21,Other,Kentucky,93948,Chinese,Email,340,0,27.0,2.6666666666666665,3,16,4006.4000000000005,324.0364109232769,59.0,0.3333333333333333,6.666666666666667,1327.0
753,2022-02-20,1949-11-26,Male,Vermont,6645,French,Phone,5968,0,31.0,2.0,1,10,2814.75,6037.418825647694,76.0,1.0,4.4,1194.0
755,2021-05-24,1974-08-11,Male,Rhode Island,30508,German,SMS,4650,1,303.0,4.0,1,17,4494.94,4703.639491847554,51.0,1.0,7.0,1466.0
2806,2022-04-15,1989-07-25,Male,Texas,809,Chinese,Phone,7972,0,,,0,10,2165.34,7982.299789936981,36.0,,6.4,1140.0
2808,2024-11-15,1979-10-26,Male,Colorado,95988,Chinese,SMS,3786,0,,,0,6,1284.5,3815.359007702312,46.0,,3.7142857142857144,195.0
761,2022-04-26,2002-11-08,Female,Missouri,60451,English,Phone,7481,1,17.0,4.5,2,6,1150.86,7589.331199359813,23.0,0.5,7.555555555555555,1129.0
762,2022-08-27,1944-12-13,Other,Connecticut,60867,German,SMS,1822,0,45.0,3.5,2,11,2417.12,1847.5525657697308,81.0,0.0,4.0,1006.0
2809,2021-12-27,1965-09-12,Male,Illinois,73002,German,SMS,7086,0,508.0,1.0,1,12,3533.01,7230.595478643592,60.0,1.0,4.0,1249.0
764,2023-07-13,1970-05-29,Male,Michigan,45726,Chinese,SMS,6608,0,559.0,1.0,1,10,2485.5600000000004,6762.7417225167555,55.0,1.0,3.75,686.0
765,2024-12-15,1977-03-05,Other,Colorado,99682,German,Email,4079,1,146.0,3.0,5,14,3706.8,4166.756126838051,48.0,0.6,4.0,165.0
2812,2020-09-28,1966-09-08,Female,Arkansas,792,Spanish,SMS,2043,0,52.0,1.0,1,16,3503.15,2118.7263178953685,59.0,0.0,4.8,1704.0
767,2022-08-01,1975-05-14,Other,Alabama,55312,English,Phone,3138,1,300.0,3.0,2,10,2520.5499999999997,3234.8638591577474,50.0,0.5,6.8,1032.0
768,2023-04-03,1998-08-17,Male,Maryland,72877,German,Email,2099,0,112.0,2.25,4,12,2577.5499999999997,2174.712313694108,27.0,0.5,4.6,787.0
2815,2022-12-04,1973-03-28,Male,New Hampshire,23113,French,SMS,9965,0,24.0,3.3333333333333335,3,14,3854.47,9961.562368710613,52.0,0.3333333333333333,3.5,907.0
770,2025-05-09,2001-05-20,Male,Maryland,9036,Chinese,Phone,9752,0,483.0,2.0,1,9,2070.88,9761.559067720316,24.0,0.0,6.5,20.0
2817,2024-04-19,1990-05-24,Other,New Mexico,27034,English,SMS,7840,1,185.0,4.0,1,14,3409.7799999999997,7876.208162448737,35.0,1.0,4.0,405.0
2818,2024-11-23,1995-12-18,Male,Louisiana,74722,German,Phone,397,0,,,0,10,2613.17,397.0402120636191,30.0,,5.5,187.0
773,2023-08-04,1985-02-17,Female,New York,26555,German,SMS,1435,1,290.0,5.0,1,11,2495.8199999999997,1445.8906672001601,40.0,0.0,7.0,664.0
2821,2021-01-31,1960-12-13,Male,Ohio,73457,German,SMS,2201,1,83.0,2.75,4,8,1536.0600000000002,2276.5141542462734,65.0,0.0,8.75,1579.0
2822,2024-01-08,1995-11-07,Female,Mississippi,45847,French,SMS,1662,0,,,0,20,6142.99,1685.8339501850555,30.0,,5.6,507.0
2824,2024-07-03,1957-01-12,Male,Indiana,81871,French,SMS,4968,0,325.0,2.3333333333333335,3,12,3509.3399999999992,4976.384515354606,68.0,0.0,4.75,330.0
2825,2020-11-04,1992-09-06,Female,Delaware,50455,Spanish,SMS,6262,1,28.0,3.6666666666666665,3,14,3847.8300000000004,6406.882364709412,33.0,0.6666666666666666,1.0,1667.0
2827,2024-04-13,1987-06-19,Other,Missouri,70357,Chinese,SMS,5748,0,21.0,1.25,4,11,3190.68,5801.601780534161,38.0,0.5,,411.0
780,2025-01-16,2006-03-13,Female,California,59147,German,SMS,914,1,319.0,2.0,1,8,1837.83,926.9061718515554,19.0,1.0,3.0,133.0
781,2021-03-07,1951-01-28,Other,South Carolina,93664,French,SMS,1028,0,560.0,3.5,2,10,2457.4799999999996,1036.7873362008604,74.0,1.0,5.25,1544.0
782,2023-04-20,1989-04-09,Male,West Virginia,73148,Chinese,Email,4337,0,41.0,1.0,2,14,3425.1800000000003,4380.609482844853,36.0,0.5,4.666666666666667,770.0
2828,2021-11-27,1977-01-19,Male,Colorado,12824,Spanish,Email,8635,0,403.0,3.0,1,8,2010.6699999999998,8628.182454736421,48.0,1.0,4.875,1279.0
2829,2024-12-18,1957-05-19,Male,Utah,31720,English,Phone,5641,0,704.0,1.0,1,16,3879.1499999999996,5709.40122036611,68.0,1.0,2.0,162.0
2830,2023-04-05,1972-05-21,Male,Indiana,1650,Spanish,Email,2301,1,195.0,2.5,2,15,4118.04,2399.124837451235,53.0,1.0,4.666666666666667,785.0
786,2024-06-16,1988-02-28,Other,New York,11162,Chinese,SMS,4246,0,163.0,2.0,1,13,2394.95,4314.005701710514,37.0,0.0,1.5,347.0
2833,2021-04-28,1990-05-08,Other,Vermont,3147,Chinese,Phone,8709,0,251.0,2.142857142857143,7,10,2899.33,8716.244373311993,35.0,0.7142857142857143,4.5,1492.0
2835,2023-04-13,1984-09-19,Other,Pennsylvania,24604,Chinese,Email,323,0,117.0,3.0,1,15,4100.06,293.9082724817446,41.0,1.0,2.4444444444444446,777.0
789,2023-08-25,1947-10-21,Male,Arizona,77464,Chinese,SMS,5085,0,,,0,11,2577.82,5078.30899269781,78.0,,2.75,643.0
2836,2021-02-05,1994-06-09,Male,Tennessee,52543,Chinese,Email,2500,0,,,0,12,3296.32,2626.7224167250174,31.0,,6.2,1574.0
2838,2020-10-12,1997-01-19,Other,Arizona,29864,French,SMS,7816,0,246.0,3.3333333333333335,3,13,3002.52,7846.070721216365,28.0,1.0,5.0,1690.0
2841,2021-06-23,1945-11-30,Female,Indiana,21688,French,SMS,4475,0,,,0,9,2330.36,4516.337501250375,80.0,,5.666666666666667,1436.0
794,2022-06-05,1966-05-17,Female,New Mexico,60598,French,SMS,4804,0,242.0,3.3333333333333335,3,15,4375.0,4857.648794638391,59.0,0.6666666666666666,6.833333333333333,1089.0
2844,2020-11-15,1964-03-27,Other,Arkansas,85957,English,SMS,1060,0,123.0,2.5,2,11,2566.3999999999996,1078.0,61.0,0.5,2.2,1656.0
797,2023-03-05,1967-02-11,Other,North Carolina,62753,French,Email,2042,0,,,0,14,3195.6100000000006,2117.4665399619885,58.0,,5.833333333333333,816.0
2848,2024-07-29,1960-07-11,Female,Rhode Island,77344,Spanish,Email,7769,0,615.0,1.0,1,12,1664.3799999999999,7813.0,65.0,1.0,5.571428571428571,304.0
801,2022-09-12,1998-07-30,Male,Vermont,66430,English,Phone,7602,0,529.0,3.0,1,14,3531.42,7689.693207962389,27.0,0.0,7.0,990.0
2851,2021-11-14,1994-03-03,Other,Ohio,48614,English,Phone,7085,0,537.0,2.0,2,11,2649.3899999999994,7230.1755526658,31.0,0.5,1.0,1292.0
805,2020-08-04,2000-03-26,Other,Texas,76806,French,SMS,3205,0,255.0,4.0,3,8,1874.27,3283.9313794138243,25.0,0.6666666666666666,2.6666666666666665,1759.0
2855,2020-10-29,1972-04-09,Male,Hawaii,37840,French,SMS,227,0,709.0,4.0,1,12,3253.82,210.66159847954387,53.0,0.0,6.875,1673.0
