customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_recency,average_feedback_rating,feedback_frequency,transaction_count,total_spend,loyalty_points_percentile,age,resolved_feedback_ratio,marketing_ctr,days_since_signup
1436,2023-04-07,1974-03-04,Male,Utah,78998,Chinese,Email,2096,0,23.0,3.0,2,12,3517.19,2174.082424727418,51.0,0.5,4.5,783.0
1522,2022-09-23,1994-07-22,Other,Connecticut,21463,Chinese,SMS,2149,0,,,0,19,4092.7400000000002,2235.631389416825,31.0,,3.8333333333333335,979.0
2410,2023-08-10,1962-07-14,Female,Nebraska,96413,German,Phone,7697,0,,,0,11,3254.4700000000003,7744.085125537661,63.0,,8.0,658.0
2353,2024-05-06,1966-11-23,Male,Missouri,31719,French,Email,999,0,77.0,1.5,4,20,4187.209999999999,1009.7530259077723,59.0,0.75,6.6,388.0
2472,2022-05-23,2001-04-27,Female,Kentucky,99322,Chinese,Email,1009,0,12.0,3.3333333333333335,3,13,3114.7599999999998,1015.8526557967391,24.0,0.3333333333333333,4.5,1102.0
600,2023-11-11,1959-11-16,Male,Colorado,26942,French,SMS,9586,0,111.0,2.0,2,14,3484.66,9582.462538761629,66.0,0.0,8.166666666666666,565.0
2382,2021-12-15,1968-01-20,Female,Pennsylvania,40538,Chinese,Phone,1285,0,495.0,1.75,4,7,1416.0399999999997,1287.4073221966592,57.0,0.5,3.6666666666666665,1261.0
1768,2021-04-24,1954-01-31,Female,Florida,34836,French,SMS,4494,0,52.0,3.0,2,6,1493.76,4529.442032609783,71.0,0.0,2.5,1496.0
142,2024-06-23,1946-03-15,Other,Illinois,43417,French,Phone,5157,0,216.0,4.0,2,12,2812.7200000000007,5144.779133740122,79.0,0.5,4.5,340.0
2545,2022-03-08,1977-06-02,Other,Missouri,28399,German,Phone,4282,0,58.0,2.5,4,17,4175.51,4346.061518455537,48.0,1.0,2.5,1178.0
2307,2025-04-06,1957-04-11,Female,Colorado,7610,French,Email,8824,1,183.0,4.0,1,16,3095.73,8815.567070121037,68.0,1.0,4.833333333333333,53.0
1727,2022-11-18,1980-01-14,Female,New Jersey,76244,Chinese,Email,7461,1,145.0,2.0,2,13,2690.6299999999997,7556.067720316095,45.0,0.5,5.666666666666667,923.0
219,2021-10-31,1987-07-28,Female,Oregon,92462,Chinese,SMS,3563,0,197.0,4.333333333333333,3,14,3997.82,3610.4906471941586,38.0,1.0,5.5,1306.0
241,2024-12-05,1964-12-31,Female,Delaware,76926,Spanish,Phone,285,0,45.0,3.5,4,16,4593.66,263.2339701910574,61.0,0.5,1.3333333333333333,175.0
272,2023-07-13,1995-08-09,Other,Wisconsin,45310,Spanish,Email,2353,0,,,0,14,3882.21,2488.1716514954487,30.0,,1.0,686.0
1399,2023-05-31,1968-11-25,Other,Minnesota,89073,French,Phone,4488,0,549.0,3.0,2,7,2006.7799999999997,4525.31389416825,57.0,0.5,2.8,729.0
1694,2021-03-24,1947-10-10,Other,Alaska,17951,Spanish,Email,1470,0,211.0,2.6666666666666665,3,14,2809.2799999999997,1484.8103431029308,78.0,0.3333333333333333,5.5,1527.0
694,2023-12-07,1994-09-07,Male,Nevada,57290,French,Email,585,0,,,0,11,3150.6,577.4850455136541,31.0,,6.666666666666667,539.0
1512,2022-07-20,1950-11-27,Female,South Carolina,38454,German,Email,8640,0,440.0,4.5,2,12,3036.9,8634.48134440332,75.0,0.5,5.0,1044.0
1454,2023-11-19,1973-04-11,Male,Georgia,13803,Spanish,Email,6750,1,13.0,5.0,1,10,2362.32,6885.0,52.0,0.0,4.75,557.0
1142,2020-06-26,1988-01-07,Other,Pennsylvania,90625,Chinese,Email,7278,0,570.0,2.0,1,6,1863.4399999999998,7398.774432329699,37.0,0.0,5.428571428571429,1798.0
137,2024-06-25,1969-10-02,Female,New Mexico,32080,English,Phone,8431,1,356.0,2.0,1,13,3523.6700000000005,8442.187756326897,56.0,0.0,3.9,338.0
106,2020-10-24,1995-05-22,Female,Washington,89890,English,Phone,7735,1,512.0,3.0,3,14,3201.84,7782.5097529258765,30.0,1.0,7.428571428571429,1678.0
1781,2022-02-17,1995-06-23,Other,Minnesota,30754,Chinese,Phone,7447,1,369.0,2.5,2,6,1643.66,7546.755026507952,30.0,0.5,5.666666666666667,1197.0
2013,2024-09-06,1962-01-12,Male,Utah,68514,Chinese,Phone,7601,0,82.0,1.0,2,9,2555.23,7688.572071621487,63.0,0.5,4.75,265.0
2263,2022-09-24,1955-01-19,Female,Michigan,12761,Chinese,Email,454,0,724.0,1.0,1,9,2555.6400000000003,475.32319695908774,70.0,0.0,6.333333333333333,978.0
99,2024-11-04,1966-10-02,Male,Idaho,7813,Chinese,Phone,7237,0,34.0,3.0,2,12,2927.7699999999995,7355.502150645194,59.0,1.0,5.571428571428571,206.0
1330,2021-12-03,1983-07-18,Female,Georgia,91963,German,SMS,9294,0,,,0,15,3839.25,9265.584075222567,42.0,,6.5,1273.0
462,2024-03-24,1971-01-20,Other,Indiana,32946,Chinese,Phone,8057,0,,,0,9,2810.26,8068.030809242773,54.0,,3.3333333333333335,431.0
274,2020-06-07,1977-09-21,Other,Wyoming,70285,French,Email,5328,0,128.0,3.3333333333333335,6,10,2234.0699999999997,5311.096829048714,48.0,0.6666666666666666,7.6,1817.0
1255,2022-07-09,1989-04-09,Other,Pennsylvania,18607,English,SMS,6594,0,534.0,2.25,4,5,1058.6599999999999,6751.487846353905,36.0,0.25,3.25,1055.0
162,2023-12-15,1996-10-08,Female,Minnesota,82247,English,Email,1723,0,,,0,14,2944.0499999999993,1724.5324597379213,29.0,,5.166666666666667,531.0
352,2023-10-31,1986-08-11,Female,Idaho,78288,English,SMS,8858,0,,,0,14,2892.0,8841.0,39.0,,3.6,576.0
2873,2021-12-14,1955-09-28,Other,Missouri,7366,Spanish,SMS,8004,1,192.0,3.6666666666666665,3,13,3919.9100000000003,8016.0,70.0,0.6666666666666666,3.2,1262.0
1032,2021-09-15,1965-12-01,Male,North Carolina,4226,French,Phone,6475,0,134.0,3.0,1,12,3651.56,6604.020706211863,60.0,0.0,9.0,1352.0
1558,2022-09-28,1997-09-19,Male,Kansas,10634,French,SMS,9488,0,186.0,2.5,2,24,6659.97,9480.0,28.0,1.0,4.5,974.0
127,2020-11-28,1983-09-27,Female,Indiana,90111,Chinese,Phone,9053,0,176.0,2.5,6,16,4188.33,9010.564569370812,42.0,0.3333333333333333,4.5,1643.0
880,2021-11-16,2003-10-24,Male,Maryland,26937,German,Email,719,0,429.0,2.5,4,9,2396.8799999999997,748.963389016705,22.0,0.5,5.444444444444445,1290.0
967,2023-05-09,1978-09-29,Other,Arkansas,28759,French,Phone,8748,0,,,0,19,5519.209999999999,8743.024907472241,47.0,,7.0,751.0
1607,2022-09-04,1998-01-13,Female,Louisiana,48168,English,SMS,6765,0,98.0,4.4,5,13,3726.04,6891.7954386315905,27.0,1.0,5.2,998.0
1242,2021-03-08,2003-02-18,Male,Virginia,38678,French,Email,558,1,161.0,3.25,4,10,2366.4999999999995,552.9560868260478,22.0,0.25,4.666666666666667,1543.0
508,2023-10-22,1952-06-08,Male,Minnesota,77148,French,Phone,7703,0,91.0,3.0,2,7,1968.73,7745.344903471041,73.0,1.0,4.25,585.0
2768,2020-11-24,1944-12-23,Other,Arkansas,82739,French,Email,2009,0,202.0,3.0,3,14,4272.51,2077.893868160448,81.0,0.3333333333333333,4.5,1647.0
673,2023-04-09,1965-04-19,Female,Maryland,19278,German,Phone,5205,0,392.0,1.0,1,17,4332.15,5180.857357207162,60.0,1.0,3.0,781.0
2211,2023-05-07,1996-10-11,Other,Arkansas,13930,Spanish,SMS,2538,0,255.0,3.0,1,13,2524.24,2662.518855656697,29.0,0.0,3.5,753.0
465,2021-11-07,1947-02-11,Female,Nevada,88473,German,SMS,176,0,398.0,4.0,1,15,3237.7999999999997,159.813944183255,78.0,1.0,3.6666666666666665,1299.0
52,2022-03-15,1979-01-28,Female,New Jersey,22640,Spanish,Email,7657,0,356.0,2.0,1,11,2547.9300000000003,7710.37321196359,46.0,1.0,6.666666666666667,1171.0
45,2023-09-06,2004-02-24,Male,Pennsylvania,41801,Spanish,Phone,7107,0,279.0,3.5,2,9,2010.31,7256.0,21.0,0.0,4.0,631.0
1281,2023-12-10,1962-07-20,Male,Wyoming,51407,Chinese,Phone,1020,0,131.0,2.3333333333333335,3,13,2925.27,1020.8112433730121,63.0,1.0,5.2,536.0
15,2023-06-18,2001-02-14,Male,Indiana,59018,English,SMS,3503,1,38.0,3.7142857142857144,7,13,3484.6800000000003,3565.000700210063,24.0,0.7142857142857143,5.25,711.0
1861,2024-10-06,1961-08-28,Male,Washington,1558,German,Phone,1333,0,100.0,2.0,2,9,2639.8900000000003,1320.4486345903765,64.0,1.0,4.25,235.0
1818,2025-02-08,1975-09-05,Other,Montana,41230,English,SMS,120,0,,,0,9,2015.1,102.93338001400421,50.0,,4.666666666666667,110.0
2310,2024-03-30,1979-02-02,Other,Idaho,13142,French,Email,8625,0,,,0,10,2412.23,8624.93077923377,46.0,,2.0,425.0
2857,2022-06-04,1966-04-23,Male,Virginia,30231,Chinese,Phone,1418,0,496.0,3.5,2,13,3616.3399999999997,1434.1825547664298,59.0,0.5,5.0,1090.0
2662,2025-04-05,1984-11-29,Other,Florida,44713,French,Email,5162,1,169.0,2.0,4,13,4351.19,5154.947384215265,41.0,0.25,6.666666666666667,54.0
185,2022-06-17,2006-06-05,Other,Alaska,96419,French,Email,5359,1,359.0,5.0,2,12,3635.4600000000005,5356.0,19.0,1.0,5.428571428571429,1077.0
704,2022-03-12,1955-10-25,Other,Virginia,62389,Spanish,SMS,9707,0,,,0,10,2676.39,9723.221466439933,70.0,,3.0,1174.0
1328,2023-02-05,1950-06-16,Male,Virginia,23758,English,Phone,3038,0,90.0,2.3333333333333335,3,10,2400.6,3134.8675602680805,75.0,1.0,3.4285714285714284,844.0
421,2022-04-22,1998-01-06,Other,Maryland,91490,German,Phone,8441,0,158.0,2.2,5,14,3703.33,8451.89276783035,27.0,0.6,3.25,1133.0
672,2021-01-31,1959-05-22,Female,New Mexico,83001,Spanish,Email,4663,0,,,0,8,1843.67,4714.114834450335,66.0,,6.0,1579.0
2334,2022-09-19,1957-11-24,Female,Nevada,12139,French,Phone,8598,0,21.0,2.5,4,6,1586.04,8601.523557067121,68.0,0.25,3.8333333333333335,983.0
1106,2023-01-21,1978-01-27,Female,Indiana,70253,German,SMS,1274,0,560.0,5.0,1,16,3287.6099999999997,1284.4928478543563,47.0,0.0,8.2,859.0
2057,2025-01-17,1998-01-27,Female,North Carolina,61738,Chinese,Phone,7158,0,299.0,2.0,4,13,3803.62,7286.830149044713,27.0,0.5,4.6,132.0
2419,2022-10-25,2006-06-09,Female,Ohio,999,English,Email,3319,0,31.0,1.0,1,13,3049.9500000000003,3397.007402220664,19.0,0.0,4.6,947.0
2834,2021-02-24,1983-01-25,Female,Connecticut,8843,English,SMS,7317,0,679.0,2.0,1,10,2026.93,7453.196759027708,42.0,0.0,1.7142857142857142,1555.0
121,2022-05-21,1951-11-13,Male,California,84372,Chinese,SMS,1296,0,268.0,3.3333333333333335,3,15,2903.3199999999997,1292.448134440332,74.0,1.0,4.75,1104.0
2279,2023-11-27,1959-04-13,Female,Illinois,7989,French,Email,7697,0,37.0,4.0,3,20,4681.4,7744.085125537661,66.0,0.3333333333333333,4.833333333333333,549.0
983,2022-08-06,1948-11-19,Other,Arizona,59181,French,SMS,7533,1,76.0,3.25,4,10,2477.66,7636.651195358607,77.0,0.75,5.0,1027.0
2498,2020-08-10,1948-11-08,Female,Ohio,85628,Chinese,Email,8873,0,,,0,13,3805.1900000000005,8846.001600480144,77.0,,5.666666666666667,1753.0
1954,2023-05-05,1966-11-27,Other,Indiana,14851,Chinese,SMS,3239,1,257.0,2.5,2,7,1316.4,3319.2804841452435,59.0,1.0,6.333333333333333,755.0
2256,2020-10-04,1993-01-06,Male,Maryland,47808,French,Phone,8210,0,210.0,2.0,2,17,5085.47,8206.776833049917,32.0,0.5,3.25,1698.0
3000,2021-03-03,1955-11-25,Other,Michigan,41938,English,Phone,6885,0,,,0,12,2984.8500000000004,7018.975892767829,70.0,,3.5,1548.0
1744,2021-11-25,1990-08-02,Female,Vermont,13357,German,SMS,6733,1,42.0,4.333333333333333,3,12,2876.14,6876.0,35.0,0.3333333333333333,6.444444444444445,1281.0
295,2024-11-26,1956-12-04,Other,Nebraska,9083,French,Email,1848,0,,,0,10,2056.48,1867.0116034810444,69.0,,2.6,184.0
1749,2024-04-02,1972-04-25,Other,Rhode Island,63936,German,Email,232,0,185.0,2.0,3,14,3519.2700000000004,213.13424027208163,53.0,0.3333333333333333,7.0,422.0
1580,2022-05-31,1956-02-14,Other,Missouri,48636,Spanish,Email,5179,0,244.0,4.5,2,10,3106.25,5168.593277983395,69.0,1.0,7.0,1094.0
2202,2025-04-03,1969-12-28,Female,Georgia,88818,German,Phone,1719,0,610.0,3.0,1,13,4641.6,1722.705511653496,56.0,1.0,2.0,56.0
1544,2021-06-01,1953-08-21,Other,New Hampshire,49677,English,Email,6167,0,648.0,1.0,2,19,5894.42,6283.841752525757,72.0,0.0,1.0,1458.0
2538,2023-03-25,1998-10-15,Male,Georgia,62775,English,SMS,2556,0,45.0,3.5,4,9,2275.3900000000003,2685.323196959088,27.0,0.5,3.3333333333333335,796.0
1052,2025-02-12,1987-02-01,Male,West Virginia,56662,Chinese,Phone,4017,0,13.0,1.75,4,15,3757.73,4105.421326397919,38.0,0.25,2.4,106.0
114,2023-04-16,1974-06-22,Other,New Jersey,21909,English,SMS,910,0,439.0,4.333333333333333,3,10,1847.65,926.0663198959687,51.0,0.0,3.0,774.0
2831,2024-09-26,1963-06-24,Female,Montana,68190,Chinese,Phone,4961,0,25.0,2.3333333333333335,3,12,3332.56,4965.131939581874,62.0,0.3333333333333333,1.0,245.0
2262,2025-05-10,1945-04-28,Male,Delaware,85411,Chinese,Phone,9102,0,489.0,5.0,1,10,2851.9300000000003,9059.332499749926,80.0,1.0,6.714285714285714,19.0
689,2021-11-30,1982-08-26,Female,Alaska,54179,German,SMS,9716,0,481.0,4.0,2,9,2867.14,9736.001600480144,43.0,0.5,6.8,1276.0
1652,2022-05-16,1960-01-16,Other,Rhode Island,15592,English,Phone,7323,0,578.0,4.0,2,13,2803.59,7457.117935380614,65.0,0.5,6.0,1109.0
2969,2023-02-01,1991-09-01,Male,New York,85924,Chinese,SMS,5799,0,,,0,18,4137.01,5847.575372611784,34.0,,3.6666666666666665,848.0
2269,2022-02-02,1995-10-04,Male,Washington,50904,Chinese,Phone,2690,0,567.0,1.0,1,11,3233.57,2792.403521056317,30.0,1.0,5.8,1212.0
667,2021-11-14,2004-05-03,Male,Arkansas,74954,Chinese,Phone,6732,0,,,0,11,2981.5299999999997,6876.0,21.0,,6.833333333333333,1292.0
410,2022-10-16,1982-05-14,Female,Nebraska,90577,French,Phone,6216,0,,,0,10,1945.21,6357.299389816945,43.0,,5.2,956.0
572,2020-11-02,1949-05-31,Male,Alabama,88807,English,SMS,5460,0,579.0,4.0,1,8,1599.25,5449.989596879064,76.0,0.0,2.5,1669.0
2492,2023-06-13,1980-12-22,Female,Washington,34516,French,Email,3269,0,486.0,3.5,4,14,3607.2799999999997,3354.3690107032107,45.0,0.5,4.333333333333333,716.0
1172,2021-06-29,1987-09-04,Female,Kansas,43164,Chinese,Email,7746,1,21.0,4.0,2,12,3451.35,7801.986495948784,38.0,0.5,5.1,1430.0
1002,2020-06-20,1977-07-11,Other,Oregon,4857,French,Email,9182,0,704.0,5.0,1,10,3103.5799999999995,9159.20246073822,48.0,1.0,2.1666666666666665,1804.0
1540,2022-08-12,1972-11-03,Female,Connecticut,537,French,SMS,1291,1,189.0,2.0,1,13,3122.52,1291.0622186655996,53.0,1.0,3.4285714285714284,1021.0
2411,2023-09-30,1996-11-24,Male,Rhode Island,38687,French,SMS,8817,0,682.0,4.0,1,19,5657.15,8805.949384815443,29.0,1.0,4.666666666666667,607.0
2634,2021-07-24,1946-06-17,Male,Ohio,39162,French,Phone,7762,0,355.0,2.3333333333333335,3,9,2838.91,7811.732719815945,79.0,0.6666666666666666,4.625,1405.0
2390,2024-02-28,1973-09-15,Female,Alaska,12336,German,SMS,6068,0,,,0,16,4464.139999999999,6184.0,52.0,,5.25,456.0
2167,2021-03-16,1966-03-07,Male,California,98639,Spanish,SMS,4037,1,151.0,3.5,2,10,2320.84,4117.861758527558,59.0,0.5,4.25,1535.0
2101,2024-05-24,1968-02-25,Female,Vermont,87085,English,Phone,3689,1,150.0,3.0,2,14,3361.9500000000003,3726.0,57.0,0.0,4.909090909090909,370.0
391,2023-05-02,1983-06-24,Other,Alabama,12446,Chinese,Email,613,0,,,0,5,508.69000000000005,613.707312193658,42.0,,5.4,758.0
1125,2022-04-24,1998-09-20,Female,New Jersey,35130,German,Phone,8349,0,31.0,3.5,4,10,1918.0499999999997,8355.866960088026,27.0,0.25,6.333333333333333,1131.0
2605,2022-11-15,1955-10-20,Other,Florida,95395,Spanish,SMS,2777,0,,,0,11,2886.83,2862.3444033209976,70.0,,4.714285714285714,926.0
2519,2021-12-31,1947-10-05,Other,New Hampshire,70451,German,SMS,9371,0,222.0,2.3333333333333335,3,15,4544.7,9349.12633790137,78.0,0.3333333333333333,5.5,1245.0
2964,2023-12-30,1978-01-05,Female,Massachusetts,76993,English,SMS,8519,0,640.0,2.0,1,11,2481.54,8525.698809642894,47.0,0.0,4.714285714285714,516.0
924,2020-08-16,1981-12-28,Male,Alaska,43359,French,SMS,6770,0,415.0,1.5,2,10,1826.3400000000001,6902.595478643592,44.0,0.5,5.5,1747.0
278,2025-01-18,1954-02-06,Male,Kentucky,92402,Spanish,Phone,7478,1,152.0,3.75,4,15,4956.59,7583.032309692908,71.0,0.75,3.8,131.0
275,2023-08-23,1960-03-18,Male,Indiana,12188,French,SMS,8008,0,506.0,1.0,1,12,3641.1600000000008,8017.918075422627,65.0,1.0,4.666666666666667,645.0
872,2023-02-17,1949-07-26,Male,Delaware,37061,German,Email,2190,0,487.0,3.0,2,9,2357.1800000000003,2263.456837051115,76.0,0.0,5.2,832.0
935,2022-05-15,2003-01-05,Female,Oregon,83972,French,SMS,2756,0,219.0,3.5,2,11,2475.74,2840.0,22.0,0.5,4.75,1110.0
1015,2020-07-28,1992-07-19,Male,Virginia,15393,French,Email,9591,0,,,0,15,3366.9100000000003,9588.265079523857,33.0,,6.25,1766.0
2494,2023-03-05,2004-04-20,Other,Hawaii,70378,French,SMS,1988,0,,,0,10,2349.3700000000003,2037.722016604982,21.0,,4.4,816.0
2201,2021-08-23,1999-10-14,Female,Nebraska,69462,English,Phone,1488,0,573.0,2.0,1,11,2934.7999999999993,1496.3994198259475,26.0,1.0,4.416666666666667,1375.0
1391,2023-11-23,1975-07-09,Other,Ohio,65460,Chinese,SMS,4797,0,124.0,1.0,2,19,5010.38,4849.347204161249,50.0,1.0,4.8,553.0
2226,2021-08-13,1977-12-01,Other,New Hampshire,58686,English,Email,1219,0,362.0,4.0,2,9,2053.35,1228.4488346503952,48.0,0.0,6.2,1385.0
1596,2022-08-29,1975-07-10,Male,Maine,3282,French,Phone,5448,0,341.0,1.0,1,9,2173.83,5439.878363509053,50.0,1.0,5.571428571428571,1004.0
205,2021-04-22,1956-10-23,Male,California,30706,German,Email,7021,0,,,0,7,1576.44,7154.600580174052,69.0,,6.0,1498.0
1303,2022-06-08,2004-10-02,Female,Ohio,78718,French,Phone,6391,0,95.0,1.6666666666666667,3,14,3001.87,6533.987696308894,21.0,1.0,8.5,1086.0
816,2024-01-30,1973-06-05,Male,Georgia,20143,Spanish,Phone,874,0,459.0,5.0,1,12,3476.4100000000003,905.5076522956887,52.0,0.0,2.4,485.0
351,2022-02-28,2006-07-09,Female,Minnesota,38361,French,Phone,2688,0,358.0,3.5,2,11,2465.3599999999997,2789.04411323397,19.0,0.0,3.75,1186.0
2413,2021-09-04,1992-01-01,Male,Kansas,41784,Spanish,Email,7592,0,188.0,3.0,4,9,2625.02,7679.156046814044,33.0,0.5,1.0,1363.0
2588,2024-03-16,1968-02-29,Female,Tennessee,42191,English,Email,3051,0,,,0,6,1331.62,3162.7036110833283,57.0,,6.666666666666667,439.0
1259,2021-12-14,2004-09-04,Other,New Jersey,67618,Chinese,Email,9082,0,312.0,1.5,2,10,3580.3700000000003,9046.767730319096,21.0,1.0,,1262.0
1393,2020-11-10,1957-01-28,Female,Maryland,41655,French,Phone,88,0,525.0,4.0,1,16,4720.620000000001,83.9069720916275,68.0,1.0,2.0,1661.0
1577,2023-03-04,1962-08-18,Other,Missouri,55625,English,SMS,1292,1,68.0,4.0,3,13,3891.5000000000005,1291.2721816544963,63.0,0.3333333333333333,6.0,817.0
556,2024-12-23,1972-08-27,Female,Minnesota,20559,Spanish,Email,3057,0,177.0,2.0,1,16,4518.049999999999,3176.0,53.0,0.0,5.666666666666667,157.0
598,2024-01-17,1993-06-26,Male,Texas,39026,Spanish,Phone,9932,0,21.0,4.5,2,16,2961.8999999999996,9936.114434330299,32.0,1.0,4.3,498.0
248,2024-06-15,1975-05-16,Female,South Carolina,34557,Chinese,Phone,821,0,615.0,3.5,2,14,3831.3399999999997,864.1388416524958,50.0,0.0,6.0,348.0
1386,2023-09-30,1946-12-24,Other,Alabama,22790,Chinese,SMS,8334,0,624.0,4.0,3,8,2379.3199999999997,8333.494648394519,79.0,0.6666666666666666,6.4,607.0
119,2024-12-25,1950-10-13,Male,Massachusetts,46858,English,SMS,1860,0,29.0,3.0,2,11,3775.11,1878.5311593478043,75.0,0.0,5.0,155.0
2391,2022-10-07,1968-10-19,Female,California,95612,Chinese,Email,446,0,195.0,1.0,2,9,2026.68,463.65239571871564,57.0,0.5,9.0,965.0
2905,2021-02-04,1998-08-19,Other,Arizona,50493,Chinese,SMS,2313,1,111.0,2.0,3,9,2677.3100000000004,2403.933179953986,27.0,0.3333333333333333,4.75,1575.0
324,2021-06-23,1972-06-26,Female,North Carolina,60056,Spanish,Email,8284,0,439.0,5.0,1,12,3570.74,8284.666800040013,53.0,1.0,6.5,1436.0
1878,2021-02-14,1945-06-07,Male,Washington,98712,German,Phone,4554,1,54.0,3.75,4,12,3131.8099999999995,4614.200160048014,80.0,0.75,4.4,1565.0
2896,2022-07-26,1960-12-23,Other,New Jersey,64062,English,Phone,9915,0,216.0,2.25,4,3,530.86,9925.915174552365,65.0,0.75,3.0,1038.0
2793,2021-07-31,2005-12-03,Other,Arizona,51277,English,Email,1531,0,656.0,4.0,2,19,5820.68,1567.6266880064022,20.0,0.5,7.5,1398.0
1759,2024-01-19,1984-11-02,Male,Oregon,50026,German,Email,6807,0,722.0,1.0,1,8,1999.8600000000001,6937.8722616785035,41.0,1.0,3.75,496.0
2442,2023-11-04,1946-03-01,Other,New Hampshire,19553,English,Email,172,0,103.0,4.0,4,14,3456.870000000001,156.45453636090826,79.0,0.75,3.2857142857142856,572.0
326,2024-07-25,1979-11-17,Male,Georgia,70309,French,SMS,6150,0,125.0,3.0,2,17,5176.2,6268.451435430628,46.0,0.5,3.1666666666666665,308.0
1624,2020-12-20,1998-05-10,Female,Georgia,75222,Chinese,Email,7508,0,405.0,1.5,2,9,2575.9199999999996,7607.814844453336,27.0,0.5,5.333333333333333,1621.0
375,2021-06-24,1970-01-22,Male,New Jersey,69653,English,SMS,7811,0,33.0,3.0,1,7,1574.6499999999999,7843.062718815645,55.0,1.0,6.0,1435.0
2691,2025-01-11,1982-11-15,Male,Wisconsin,57887,Chinese,Email,1243,1,45.0,4.0,2,12,2741.73,1262.8719615884766,43.0,1.0,6.428571428571429,138.0
2961,2020-11-14,1983-09-12,Female,Hawaii,41395,French,Phone,8644,1,177.0,2.5,2,14,1914.2,8639.520456136841,42.0,0.5,3.857142857142857,1657.0
2986,2023-12-09,2004-11-30,Other,South Dakota,85022,Chinese,SMS,8724,0,92.0,2.3333333333333335,3,10,2810.9700000000003,8725.434230269082,21.0,0.6666666666666666,4.6,537.0
1640,2023-08-20,1950-06-16,Female,Alabama,49013,English,Phone,3752,0,,,0,9,2874.19,3784.781134340302,75.0,,6.2,648.0
2517,2022-01-23,1956-12-31,Female,Alabama,27553,French,SMS,5401,1,260.0,5.0,1,16,3936.9399999999996,5387.1414424327295,69.0,0.0,3.8,1222.0
763,2024-10-19,1949-04-23,Other,Vermont,65006,Chinese,Email,8484,0,,,0,10,2153.73,8484.32599779934,76.0,,4.625,222.0
721,2024-10-08,1949-08-24,Male,Nebraska,59076,French,SMS,7065,0,608.0,3.0,1,13,2646.7,7215.388516554966,76.0,1.0,5.4,233.0
1591,2024-06-11,1954-05-11,Male,Utah,7888,German,Email,9664,0,569.0,5.0,1,11,2200.46,9688.070221066318,71.0,1.0,5.714285714285714,352.0
115,2024-09-09,1984-03-29,Female,Utah,78088,French,SMS,5759,1,121.0,5.0,1,10,2847.32,5807.0,41.0,1.0,6.142857142857143,262.0
629,2023-08-26,2000-12-06,Female,Connecticut,38805,French,SMS,8267,1,72.0,3.0,1,11,3429.23,8258.528058417525,25.0,1.0,5.75,642.0
2124,2020-08-25,1994-02-15,Male,Montana,28364,Spanish,SMS,9177,0,378.0,2.0,1,7,2361.93,9145.830349104732,31.0,1.0,3.8333333333333335,1738.0
1283,2023-10-30,1973-11-29,Other,Delaware,37901,German,Phone,8235,0,104.0,3.75,4,15,2993.58,8230.226067820346,52.0,0.75,6.5,577.0
2534,2024-12-06,1986-10-21,Other,Louisiana,79283,Chinese,SMS,5255,0,362.0,3.3333333333333335,3,10,2896.9999999999995,5235.199559867961,39.0,0.3333333333333333,3.75,174.0
1876,2024-08-20,2003-12-25,Male,Washington,25330,French,Phone,1266,1,192.0,1.5,2,16,3661.42,1277.4394318295488,22.0,0.0,4.285714285714286,282.0
536,2020-09-20,1998-01-07,Male,New Hampshire,96498,Spanish,Phone,6468,0,461.0,1.0,1,10,3219.2400000000002,6594.365509652896,27.0,1.0,1.6666666666666667,1712.0
65,2022-12-12,2002-08-07,Male,New Jersey,52005,Chinese,Email,8101,0,96.0,2.0,1,21,5007.7699999999995,8116.730519155747,23.0,0.0,6.2,899.0
1305,2025-04-05,1972-07-28,Female,Alabama,83438,Spanish,Email,1079,0,224.0,4.0,4,11,4074.4500000000003,1093.1001300390117,53.0,0.25,5.5,54.0
535,2023-11-14,1949-08-10,Male,Hawaii,48262,Chinese,Email,7900,0,79.0,4.0,1,11,3520.1099999999997,7930.0,76.0,1.0,5.857142857142857,562.0
1178,2024-05-17,1946-06-10,Other,Connecticut,32874,Chinese,SMS,8832,1,150.0,2.0,4,17,4071.42,8824.0,79.0,0.75,4.0,377.0
1009,2020-06-08,1976-10-09,Female,Oregon,52807,German,SMS,2451,0,30.0,1.5,2,16,4538.280000000001,2563.8121436430933,49.0,1.0,6.0,1816.0
617,2022-11-07,1968-05-04,Male,New Hampshire,75644,Chinese,SMS,3498,0,,,0,13,3124.88,3563.450535160548,57.0,,7.0,934.0
2902,2025-01-20,1971-10-12,Male,Hawaii,99776,Spanish,Email,6704,0,83.0,3.0,2,12,2940.1899999999996,6864.183755126538,54.0,0.5,4.0,129.0
371,2023-01-22,1963-06-26,Other,Louisiana,71476,Chinese,Phone,4764,0,427.0,2.5,2,10,2394.8999999999996,4816.791037311194,62.0,0.0,3.6,858.0
1067,2024-12-15,1954-07-04,Other,Washington,4489,French,Email,9795,0,,,0,12,2460.3599999999997,9800.87476242873,71.0,,4.0,165.0
1451,2024-09-29,1971-04-19,Male,North Dakota,65288,Spanish,Phone,1176,0,676.0,5.0,1,11,2050.66,1201.2482744823446,54.0,0.0,3.0,242.0
