region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,proportion_of_successful_campaigns_to_total_campaigns_in_a_region,allocation_of_marketing_budgets_per_capita,influx_in_budget_spending_during_promotional_periods,frequency_of_purchases_reaching_a_threshold,rate_of_increase_for_online_customer_interactions_per_month,increase_in_average_spending_per_customer_over_a_year,average_online_interaction_time_per_customer_in_a_region
556,688541,17015.440000,25.140000,36,677.240000,1,4643.000000,1.265724,871502.730000,0,-6.645000,10647.720000,36.613333
598,248644,24221.610000,41.340000,49,608.830000,0,0.000000,0.000000,0.000000,0,5.694000,10539.480000,15.813333
248,544802,44507.680000,74.920000,16,147.150000,0,0.000000,0.000000,0.000000,0,-14.490000,13489.020000,20.225000
1386,728359,65789.790000,38.940000,21,550.920000,0,0.000000,0.000000,0.000000,1,1.083333,8970.210000,25.657500
119,725362,42478.700000,41.040000,39,397.630000,0,0.000000,0.000000,0.000000,0,1.486000,10649.080000,30.691667
2391,689733,15889.730000,46.290000,5,738.580000,0,0.000000,0.000000,0.000000,0,16.095000,14543.480000,19.830000
2905,183690,26225.300000,86.590000,37,389.790000,0,0.000000,0.000000,0.000000,0,0.401429,14100.675000,19.052500
324,670636,19108.840000,86.410000,23,631.060000,0,0.000000,0.000000,0.000000,0,-2.150000,7761.514286,27.150000
1878,93737,26111.440000,84.470000,20,510.890000,0,0.000000,0.000000,0.000000,1,-1.363636,12746.000000,23.520000
2896,943951,41578.280000,26.940000,17,839.970000,1,7239.000000,0.454775,429285.330000,0,-8.245000,12848.800000,29.063333
2793,151465,26797.290000,81.300000,23,483.540000,0,741.000000,3.442493,521417.250000,0,1.805000,15497.186667,21.796667
1759,984656,10424.120000,55.640000,23,497.760000,0,2875.000000,0.512966,505095.300000,0,4.447500,10159.480000,22.688889
2442,173456,25067.890000,85.370000,48,778.120000,0,0.000000,0.000000,0.000000,1,0.425000,8704.944000,19.866000
326,380402,37312.300000,42.930000,11,355.760000,1,0.000000,0.000000,0.000000,1,3.011429,13972.695000,33.075000
1624,699082,40649.270000,81.800000,32,886.580000,0,0.000000,0.000000,0.000000,0,11.020000,14863.480000,20.720000
375,645006,29590.020000,21.930000,25,740.910000,0,0.000000,0.000000,0.000000,0,-1.440000,12106.530000,30.657500
2691,393481,38317.630000,49.820000,17,715.480000,0,0.000000,0.000000,0.000000,1,3.250000,19949.568000,16.358000
2961,503750,22127.050000,20.230000,25,129.380000,0,0.000000,0.000000,0.000000,0,-8.440000,6010.920000,24.353333
2986,133098,34054.710000,73.600000,40,586.210000,0,0.000000,0.000000,0.000000,0,-2.493333,14867.194286,22.865714
1640,519865,29092.540000,37.790000,18,210.220000,0,1158.000000,1.870621,972470.290000,0,-5.976667,16061.490000,18.382500
2517,182810,19070.460000,77.330000,18,683.420000,0,0.000000,0.000000,0.000000,0,-20.270000,11898.060000,30.085000
763,935670,23759.940000,31.880000,12,589.010000,0,0.000000,0.000000,0.000000,0,2.790000,10021.590000,14.160000
721,464244,25017.210000,84.130000,5,454.000000,0,1099.000000,0.896022,415972.970000,0,0.220000,8960.250000,29.332500
1591,526814,12671.550000,76.130000,33,279.280000,0,2568.000000,0.696250,366794.390000,0,-18.285000,12757.960000,15.210000
115,759376,29871.660000,72.010000,10,684.390000,0,0.000000,0.000000,0.000000,0,1.960909,11396.000000,22.106667
629,810876,18751.530000,73.560000,14,400.190000,0,0.000000,0.000000,0.000000,0,0.812500,14188.128000,31.496000
2124,966890,35951.600000,75.020000,29,538.520000,1,6157.000000,0.958679,926937.000000,0,2.478000,14254.880000,22.971667
1283,583414,36415.680000,63.000000,3,359.820000,0,2472.000000,0.366505,213824.190000,0,0.000000,7573.800000,23.750000
2534,437116,33365.840000,77.340000,7,579.730000,0,0.000000,0.000000,0.000000,0,-5.650000,2829.600000,32.056667
1876,874383,25206.040000,43.940000,3,350.330000,0,0.000000,0.000000,0.000000,0,0.130000,10510.080000,34.446000
536,642634,29414.680000,33.750000,14,151.690000,1,6637.500000,1.833643,1178361.270000,0,-2.486667,12687.690000,26.442500
65,556274,14797.440000,45.590000,14,554.370000,0,0.000000,0.000000,0.000000,0,-2.137500,14419.032000,25.962000
1305,686685,55210.760000,35.350000,38,377.100000,0,0.000000,0.000000,0.000000,1,-5.495714,14229.450000,24.558750
535,957866,31989.690000,25.850000,42,597.840000,1,0.000000,0.000000,0.000000,1,-7.460000,10778.660000,30.866667
1178,249326,29125.310000,46.550000,23,281.750000,0,0.000000,0.000000,0.000000,0,6.110000,15900.760000,29.366667
1009,766874,25500.990000,66.170000,1,989.260000,1,4660.000000,1.186755,910091.500000,0,4.334000,14928.140000,27.353333
617,537247,23552.790000,88.420000,6,801.470000,0,271.000000,1.033471,555229.340000,0,-8.003333,12247.140000,25.832500
2902,59755,24797.780000,40.190000,1,408.620000,1,5043.000000,10.696920,639194.450000,0,-3.966667,18634.410000,18.670000
371,306731,13141.620000,52.400000,20,869.860000,0,0.000000,0.000000,0.000000,0,-2.560000,13505.010000,35.705000
1067,58941,20391.020000,75.940000,24,724.080000,0,0.000000,0.000000,0.000000,0,8.220000,5292.840000,7.500000
1451,910561,77795.700000,24.760000,16,885.670000,1,3879.000000,0.220135,200446.190000,1,3.265000,9193.104000,22.928000
1461,319003,16957.360000,77.520000,12,314.020000,0,0.000000,0.000000,0.000000,0,5.538000,8798.760000,27.766667
505,112472,11132.980000,83.530000,38,365.660000,1,375.000000,7.205973,810470.170000,0,14.050000,11919.510000,16.082500
1042,483251,13949.170000,31.140000,38,844.320000,0,0.000000,0.000000,0.000000,0,12.440000,9171.180000,17.820000
164,116600,17952.350000,63.720000,19,788.920000,0,0.000000,0.000000,0.000000,0,0.000000,20401.440000,33.880000
2863,277642,19891.990000,51.730000,11,425.640000,1,185.000000,2.634228,731372.410000,0,2.232000,14272.580000,28.621667
76,401273,29085.690000,54.490000,28,177.920000,1,2492.000000,0.777906,312152.580000,0,2.180000,14667.480000,19.835000
1190,701538,37613.330000,54.750000,14,156.200000,1,3498.000000,0.803853,563933.290000,1,0.980000,11344.224000,35.018000
2684,298494,51431.540000,46.200000,46,158.320000,0,0.000000,0.000000,0.000000,0,-0.576000,11646.680000,28.551667
1066,555918,29426.310000,60.640000,50,776.220000,0,0.000000,0.000000,0.000000,0,3.485000,13180.200000,18.100000
1720,374840,17936.370000,78.670000,30,324.290000,0,0.000000,0.000000,0.000000,0,6.155000,17827.128000,19.774000
575,429560,12260.340000,40.000000,21,446.420000,0,0.000000,0.000000,0.000000,0,0.000000,23542.920000,46.040000
1821,586436,37730.940000,41.430000,5,992.060000,0,0.000000,0.000000,0.000000,0,-0.466667,12053.100000,28.637500
735,149264,21409.480000,89.750000,37,656.550000,0,426.000000,2.509628,374597.180000,0,-5.885000,7352.400000,38.806667
2345,696015,15633.600000,71.130000,9,791.290000,0,0.000000,0.000000,0.000000,0,11.563333,11726.910000,25.070000
2987,410073,16108.790000,48.150000,23,383.920000,0,0.000000,0.000000,0.000000,0,1.066667,12853.954286,25.088571
2288,581164,21885.070000,75.470000,19,888.780000,0,0.000000,0.000000,0.000000,1,-2.874286,9728.235000,27.905000
847,160356,17261.800000,41.360000,30,552.430000,0,0.000000,0.000000,0.000000,0,0.756667,13534.830000,34.432500
369,962699,13638.390000,69.140000,18,640.360000,0,0.000000,0.000000,0.000000,0,-3.170000,14062.830000,42.082500
2283,974815,20931.200000,32.540000,9,424.580000,0,1903.000000,0.418172,407640.100000,0,-6.070000,13623.264000,22.532000
2675,978056,14865.370000,27.320000,35,990.790000,0,0.000000,0.000000,0.000000,1,2.496667,9623.674286,23.975714
2593,292305,14231.580000,73.370000,48,762.400000,1,0.000000,0.000000,0.000000,0,1.440000,13180.880000,32.233333
2801,86201,23687.330000,41.080000,20,695.800000,1,1987.000000,8.534126,735650.160000,1,-13.995000,16201.960000,33.013333
1791,919237,17546.040000,60.750000,21,903.450000,0,0.000000,0.000000,0.000000,0,-0.980000,7830.000000,29.080000
2609,933187,25368.160000,89.180000,23,125.060000,0,0.000000,0.000000,0.000000,0,-0.981667,13430.811429,28.038571
89,772802,40813.350000,41.180000,50,946.680000,0,5455.000000,0.305818,236336.880000,0,-9.903333,13800.240000,32.630000
982,835311,30827.930000,73.280000,19,796.610000,0,0.000000,0.000000,0.000000,0,2.670000,10166.320000,33.068333
541,844247,40263.910000,29.840000,45,694.260000,0,995.000000,0.331736,280067.380000,0,-5.070000,10619.100000,16.625000
2033,966548,15598.880000,43.460000,3,353.230000,0,0.000000,0.000000,0.000000,0,-15.555000,15085.240000,20.580000
170,790387,32021.440000,49.030000,11,610.170000,1,0.000000,0.000000,0.000000,0,15.220000,17695.140000,38.990000
2512,869369,25755.340000,77.880000,26,277.210000,0,0.000000,0.000000,0.000000,0,-10.266667,15616.680000,21.870000
1137,424110,19887.090000,36.890000,31,757.940000,0,43.000000,1.308379,554896.820000,0,-4.740000,11579.880000,23.640000
2903,754443,23610.560000,74.230000,5,159.570000,0,0.000000,0.000000,0.000000,0,-4.226000,10695.420000,22.160000
769,417313,43658.200000,32.540000,30,263.140000,0,0.000000,0.000000,0.000000,0,-4.356667,8956.110000,22.270000
2491,347463,19602.240000,89.830000,5,600.830000,1,216.000000,1.287168,447243.100000,0,2.602000,14974.700000,34.060000
1820,744856,19758.150000,71.690000,7,126.880000,0,3093.000000,0.257949,192134.610000,0,-6.998333,10792.542857,28.207143
2653,620384,13789.970000,45.810000,29,940.120000,0,0.000000,0.000000,0.000000,1,2.351667,13966.920000,29.927143
628,88217,19931.230000,50.340000,4,250.770000,0,0.000000,0.000000,0.000000,0,-4.110000,13044.120000,32.454000
2763,216292,21876.900000,26.390000,46,895.440000,0,0.000000,0.000000,0.000000,0,-3.220000,10289.560000,26.180000
232,627610,41290.520000,75.630000,31,948.930000,1,4705.000000,1.569722,985172.970000,1,6.908000,16542.380000,34.390000
1859,641346,25001.990000,86.460000,17,166.020000,0,0.000000,0.000000,0.000000,0,0.000000,14176.080000,35.820000
1093,419821,21430.280000,66.990000,36,706.770000,0,0.000000,0.000000,0.000000,0,1.026667,15432.360000,28.757500
2611,411042,21961.170000,32.150000,3,759.610000,0,0.000000,0.000000,0.000000,0,0.478333,15648.651429,27.537143
1763,139778,13433.350000,61.700000,40,306.780000,0,0.000000,0.000000,0.000000,0,8.235000,13686.280000,8.123333
2647,489697,42815.260000,62.070000,49,562.000000,0,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
1487,878799,14344.550000,33.210000,44,831.990000,0,0.000000,0.000000,0.000000,0,3.506667,11530.290000,34.367500
190,787094,11904.310000,41.130000,15,129.160000,0,0.000000,0.000000,0.000000,0,-6.296667,7652.400000,27.462500
2754,158561,33615.900000,57.400000,39,152.340000,0,0.000000,0.000000,0.000000,0,-4.170000,13463.856000,21.210000
1076,541934,34984.550000,86.780000,20,253.930000,1,2727.000000,1.591980,862748.230000,0,0.000000,22142.040000,17.500000
894,532309,16406.930000,58.350000,32,202.650000,0,0.000000,0.000000,0.000000,0,0.115000,14469.080000,23.574444
532,219566,37884.110000,47.880000,13,207.500000,0,2349.000000,1.953843,428997.390000,0,-0.490000,13330.608000,21.382000
646,878889,22675.400000,71.780000,26,799.750000,0,2373.000000,0.092836,81592.880000,0,0.705556,9755.208000,19.412000
2396,155260,10157.410000,51.160000,27,273.820000,1,1212.000000,3.720808,577692.650000,1,2.390000,14684.500000,14.930000
2153,477600,36789.740000,28.830000,30,749.880000,0,2476.000000,1.850911,883994.990000,0,-3.916000,9005.700000,17.185000
722,952237,30250.650000,30.350000,28,419.560000,1,1539.000000,0.298905,284628.120000,1,-1.513333,17423.670000,28.807500
1765,200376,40998.520000,88.630000,15,751.090000,0,0.000000,0.000000,0.000000,0,3.940000,17905.230000,23.310000
1006,554865,13387.120000,64.510000,1,763.450000,1,1102.000000,1.715408,951820.060000,0,3.430000,12370.512000,24.228000
2456,356933,8366.850000,28.550000,37,894.290000,0,660.000000,1.191222,425186.580000,0,-18.710000,12529.260000,20.815000
1111,395857,27910.610000,62.080000,1,436.890000,1,0.000000,0.000000,0.000000,1,5.507500,6190.104000,19.558000
2252,70123,22486.480000,25.230000,44,255.660000,1,0.000000,0.000000,0.000000,1,5.562000,14413.340000,31.288333
2541,983530,75140.230000,42.580000,42,735.380000,0,0.000000,0.000000,0.000000,1,1.725000,7285.226667,25.001111
5,891350,36997.120000,42.220000,44,950.670000,0,0.000000,0.000000,0.000000,1,1.458000,13632.240000,26.200000
1656,259036,28166.470000,58.140000,10,371.770000,0,0.000000,0.000000,0.000000,0,-4.666667,13891.410000,15.827500
1762,397972,17255.120000,53.060000,34,761.550000,0,0.000000,0.000000,0.000000,0,0.378000,13328.660000,34.848333
2470,306175,18348.870000,62.790000,6,894.680000,0,0.000000,0.000000,0.000000,0,-4.270000,14218.800000,41.845000
877,908063,22651.160000,51.890000,34,592.610000,1,2480.000000,0.222026,201613.340000,0,2.586000,12589.720000,29.193333
788,214026,22282.560000,56.550000,43,707.580000,0,0.000000,0.000000,0.000000,0,-0.166667,9779.376000,31.216000
1252,323198,18868.390000,31.980000,10,579.350000,1,0.000000,0.000000,0.000000,1,7.990000,17050.704000,20.650000
2452,159216,19221.960000,32.470000,33,155.770000,0,0.000000,0.000000,0.000000,0,0.020000,14906.580000,32.363333
612,539599,9290.040000,76.430000,30,769.370000,1,3065.000000,2.421379,1306573.900000,0,-3.103333,9850.500000,22.347500
2975,668285,6755.300000,59.980000,35,193.090000,0,0.000000,0.000000,0.000000,0,44.270000,7247.100000,26.055000
1931,812757,17595.380000,59.450000,45,984.280000,0,0.000000,0.000000,0.000000,0,5.684000,12410.140000,31.348333
516,935052,16579.240000,46.030000,26,367.780000,0,0.000000,0.000000,0.000000,0,1.985000,8305.937143,21.295714
1528,81561,18521.640000,52.550000,13,588.330000,0,0.000000,0.000000,0.000000,0,-11.265000,11308.120000,38.280000
1037,836406,53041.480000,75.200000,31,652.550000,1,4328.000000,0.370216,309651.000000,0,8.222500,17422.872000,32.174000
455,100739,20740.370000,42.030000,9,211.240000,1,2218.000000,9.021455,908812.330000,0,6.476667,8847.690000,36.167500
2349,758402,8389.320000,23.660000,27,445.240000,0,0.000000,0.000000,0.000000,0,2.657500,16457.616000,28.158000
778,900112,59588.080000,61.250000,41,320.900000,1,144.000000,0.299453,269541.640000,1,1.661429,12744.600000,20.225000
1036,807535,32864.070000,84.260000,23,314.380000,0,0.000000,0.000000,0.000000,0,13.550000,13061.580000,28.030000
651,630035,15128.650000,45.090000,43,111.180000,0,0.000000,0.000000,0.000000,0,1.837143,10276.380000,31.658750
260,777772,26744.160000,74.530000,41,458.270000,0,0.000000,0.000000,0.000000,0,6.137143,10284.990000,31.588750
2843,552260,15924.540000,43.480000,3,432.290000,0,0.000000,0.000000,0.000000,0,-15.400000,10576.160000,12.136667
652,89346,50936.320000,62.610000,33,734.000000,1,2412.000000,5.821741,520149.240000,0,-6.681667,10509.394286,16.942857
1795,298707,22123.740000,71.230000,28,117.280000,0,0.000000,0.000000,0.000000,1,0.186000,12805.320000,24.190000
172,375335,16219.240000,64.270000,46,792.100000,1,5082.000000,2.081316,781190.750000,0,8.025000,13338.000000,27.996667
173,604223,31077.760000,72.330000,9,970.360000,0,0.000000,0.000000,0.000000,0,-1.218571,12446.445000,25.840000
2680,281064,17249.490000,39.390000,48,576.000000,0,0.000000,0.000000,0.000000,0,0.466667,12357.548571,25.375714
339,852589,31423.480000,78.220000,2,472.800000,0,0.000000,0.000000,0.000000,0,2.855000,12542.592000,16.966000
2722,145989,16316.070000,85.910000,14,269.600000,0,0.000000,0.000000,0.000000,1,1.960000,13771.584000,13.504000
310,508045,34479.110000,82.550000,41,361.830000,1,3856.000000,1.637425,831885.680000,0,29.600000,14996.400000,29.890000
697,538149,17987.400000,86.490000,44,827.320000,0,0.000000,0.000000,0.000000,0,0.000000,10505.280000,28.900000
1074,933986,16186.360000,37.800000,48,266.010000,1,6547.000000,0.897820,838551.140000,0,-6.940000,16324.980000,9.720000
2070,952266,5765.420000,50.160000,49,502.600000,0,3959.000000,0.353600,336721.730000,0,3.727500,10223.784000,32.192000
2444,783452,15668.010000,84.690000,29,249.510000,0,0.000000,0.000000,0.000000,0,1.596250,16855.013333,26.884444
1227,141676,33637.550000,29.260000,9,921.880000,0,0.000000,0.000000,0.000000,0,-5.283333,14053.020000,31.327500
1398,461412,35759.460000,44.030000,6,887.560000,0,0.000000,0.000000,0.000000,0,12.475000,12773.160000,18.676667
2421,977505,18067.770000,68.710000,13,765.320000,0,0.000000,0.000000,0.000000,0,-34.670000,9283.440000,24.985000
1300,58847,21940.460000,54.550000,44,998.100000,0,0.000000,0.000000,0.000000,0,8.582000,13705.860000,29.700000
1867,246352,25722.600000,31.260000,16,334.580000,1,2896.500000,4.832418,1190475.910000,0,-1.134545,14558.150000,30.305833
784,897597,30537.650000,68.430000,29,917.140000,0,0.000000,0.000000,0.000000,0,5.005000,12396.942857,24.094286
1264,449468,22686.120000,85.060000,40,497.140000,0,332.000000,1.493900,671460.030000,0,-1.731429,8755.575000,18.942500
1569,754384,26466.630000,25.310000,36,893.170000,0,3596.000000,0.080102,60427.660000,0,7.182500,9151.800000,31.914000
1389,133978,12696.510000,21.510000,40,874.900000,1,0.000000,0.000000,0.000000,0,25.860000,21686.220000,31.160000
201,886476,49142.530000,84.020000,36,760.900000,0,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
1725,94885,18174.740000,56.020000,14,823.480000,1,91.000000,10.125793,960785.850000,0,-3.164444,13654.956000,23.533000
2882,445276,31940.180000,87.520000,50,512.640000,0,0.000000,0.000000,0.000000,0,-2.212000,14340.200000,33.316667
2,353694,8714.000000,32.230000,46,733.800000,1,2206.666667,2.027910,717259.550000,0,5.705000,9825.720000,24.646667
1007,229150,17838.940000,80.090000,4,955.180000,0,0.000000,0.000000,0.000000,1,-0.472000,13541.680000,25.745000
945,710996,39269.610000,42.290000,32,596.750000,0,1638.000000,0.334918,238125.360000,0,5.566667,15546.942857,27.665714
1757,388468,18190.330000,21.290000,20,263.740000,1,0.000000,0.000000,0.000000,1,8.280000,20345.760000,22.890000
1133,340216,37088.410000,54.660000,37,526.240000,0,0.000000,0.000000,0.000000,1,-1.320000,6667.632000,26.808000
565,506261,32268.810000,38.610000,31,478.360000,0,0.000000,0.000000,0.000000,0,-0.256667,7901.310000,2.797500
1467,688507,36028.840000,64.260000,45,679.790000,0,0.000000,0.000000,0.000000,1,-5.634286,8902.260000,18.306250
823,151369,21499.370000,75.810000,49,596.830000,1,1678.000000,3.435130,519972.210000,0,-4.190000,13003.200000,35.226000
2131,663126,5807.490000,59.130000,25,154.220000,1,147.000000,0.280930,186292.300000,0,0.000000,18787.320000,36.690000
300,531457,20371.940000,84.010000,3,254.560000,0,0.000000,0.000000,0.000000,0,-0.356667,8806.350000,23.817500
2424,954542,12928.910000,56.300000,19,229.620000,0,0.000000,0.000000,0.000000,0,4.346667,6592.740000,15.685000
775,140701,42384.310000,78.820000,1,555.480000,0,0.000000,0.000000,0.000000,0,18.200000,10617.600000,29.630000
2261,408594,25630.540000,58.850000,47,251.040000,0,0.000000,0.000000,0.000000,1,-8.450000,14735.000000,22.096667
976,278098,27502.840000,69.230000,15,612.780000,0,0.000000,0.000000,0.000000,0,0.000000,13540.780000,24.336667
654,293542,50536.260000,45.130000,22,844.750000,0,0.000000,0.000000,0.000000,0,0.000000,6513.480000,39.940000
1883,366269,45119.860000,68.590000,34,703.910000,0,0.000000,0.000000,0.000000,0,-1.630000,13689.504000,21.920000
2880,394428,44767.310000,43.380000,32,819.830000,0,0.000000,0.000000,0.000000,0,3.367500,11813.232000,14.998000
509,919083,11423.540000,60.030000,46,260.470000,1,1796.000000,0.781947,718674.040000,0,1.390000,18727.620000,32.915000
435,709471,23516.800000,64.340000,11,501.490000,0,303.000000,0.602929,427760.630000,1,0.586000,9667.420000,10.183333
1321,705642,15627.830000,85.300000,31,861.530000,0,3340.000000,0.978461,690443.430000,0,7.280000,4415.800000,29.163333
1952,106921,18527.260000,67.490000,43,177.950000,0,0.000000,0.000000,0.000000,0,-3.940000,15445.230000,30.780000
2739,574989,43742.840000,64.640000,11,857.490000,1,1714.000000,1.003762,577152.040000,0,0.642500,10112.784000,27.166000
1100,398653,36537.610000,29.700000,31,906.280000,0,0.000000,0.000000,0.000000,0,-1.738000,17162.260000,21.466667
2549,259276,31140.910000,28.820000,5,610.590000,1,6577.000000,1.307782,339076.520000,0,2.316000,13432.240000,28.726667
1617,824893,23955.590000,48.770000,39,785.540000,0,0.000000,0.000000,0.000000,0,11.230000,12489.440000,25.913333
2328,237579,14603.710000,71.740000,43,534.860000,0,0.000000,0.000000,0.000000,0,-0.836000,12636.360000,26.783333
182,337126,9586.710000,61.380000,35,256.740000,0,0.000000,0.000000,0.000000,1,-5.062000,8899.160000,23.806667
2343,207578,8580.790000,76.770000,8,578.160000,0,0.000000,0.000000,0.000000,0,1.795000,12960.994286,15.135714
2548,339300,10677.060000,27.110000,1,323.860000,0,0.000000,0.000000,0.000000,0,5.170000,7562.010000,20.540000
833,223104,17607.040000,27.940000,49,444.170000,0,0.000000,0.000000,0.000000,0,-0.752500,15059.976000,29.242000
557,511878,8507.190000,61.430000,46,863.190000,0,0.000000,0.000000,0.000000,0,-4.350000,9637.200000,25.782500
1092,268407,23690.900000,44.930000,9,140.450000,0,0.000000,0.000000,0.000000,0,14.385000,8644.680000,29.313333
2443,472963,29243.120000,63.260000,37,220.580000,0,0.000000,0.000000,0.000000,0,-1.705000,9891.173333,29.683333
1572,407514,10079.330000,26.330000,25,368.410000,0,0.000000,0.000000,0.000000,0,2.270000,13029.320000,21.023333
561,875705,10904.880000,45.610000,31,968.770000,0,0.000000,0.000000,0.000000,0,11.890000,14066.340000,31.517500
814,975166,32815.410000,76.480000,17,655.190000,0,0.000000,0.000000,0.000000,0,-3.734286,12184.620000,26.548750
2314,931449,43847.510000,62.160000,25,327.170000,0,0.000000,0.000000,0.000000,0,-2.364000,13525.260000,12.430000
473,588217,14278.440000,74.890000,7,259.330000,0,0.000000,0.000000,0.000000,0,-5.458000,11808.620000,29.345000
886,951477,16242.320000,30.500000,43,784.320000,0,0.000000,0.000000,0.000000,0,2.727500,15814.632000,24.546000
422,890403,24340.330000,60.800000,45,799.210000,0,0.000000,0.000000,0.000000,1,7.033333,19952.640000,20.125000
1105,145355,36443.600000,83.320000,32,971.610000,1,0.000000,0.000000,0.000000,1,3.813333,17083.140000,29.067500
450,772681,50666.160000,62.990000,29,736.090000,1,0.000000,0.000000,0.000000,0,0.000000,19626.360000,47.800000
2635,100411,30487.530000,73.250000,20,712.880000,0,0.000000,0.000000,0.000000,0,-4.702500,8260.128000,34.638000
1050,491449,8471.430000,48.310000,13,768.280000,1,0.000000,0.000000,0.000000,1,3.370000,12216.620000,24.298333
2059,225405,22557.280000,44.840000,44,559.560000,0,0.000000,0.000000,0.000000,0,1.404000,10540.920000,30.403333
2700,743652,26456.850000,74.880000,49,748.590000,0,0.000000,0.000000,0.000000,0,-1.925000,10463.760000,15.936667
2979,293267,17376.860000,52.870000,29,487.510000,0,0.000000,0.000000,0.000000,0,-2.736250,9313.720000,27.621111
311,381331,48345.750000,27.070000,38,726.320000,0,0.000000,0.000000,0.000000,0,-3.170000,14467.272000,19.690000
1310,554840,8194.720000,83.610000,26,876.280000,0,0.000000,0.000000,0.000000,0,4.007500,9956.333333,19.170000
669,684476,8661.810000,62.210000,17,632.550000,0,3174.000000,0.399734,273608.470000,0,0.000000,5541.600000,30.550000
2769,970727,14405.530000,29.330000,6,863.650000,0,0.000000,0.000000,0.000000,0,12.240000,15346.040000,20.170000
331,270161,22761.340000,76.390000,35,310.960000,0,0.000000,0.000000,0.000000,0,-2.085000,12252.168000,18.204000
2060,697275,21478.800000,61.450000,14,455.650000,0,0.000000,0.000000,0.000000,0,-3.024000,10032.610909,20.420909
942,374598,20326.200000,70.500000,31,756.980000,0,0.000000,0.000000,0.000000,0,8.980000,16975.500000,5.000000
2168,248245,14617.880000,81.570000,22,559.530000,0,0.000000,0.000000,0.000000,0,-3.942000,16780.640000,20.976667
120,67451,34602.710000,50.620000,25,102.800000,0,0.000000,0.000000,0.000000,0,-7.545000,15495.744000,18.258000
973,635391,20602.340000,20.970000,19,709.670000,0,0.000000,0.000000,0.000000,0,2.880000,11985.030000,19.525000
1407,226521,25838.080000,84.300000,42,894.330000,0,0.000000,0.000000,0.000000,0,0.270000,6777.920000,9.023333
2995,682234,30039.970000,43.130000,27,961.740000,1,2047.000000,1.400873,955722.950000,0,-1.973750,13359.480000,26.277778
2333,992962,36448.170000,72.250000,46,736.550000,0,530.000000,0.449125,445963.920000,0,0.000000,19669.800000,7.500000
2670,178653,18323.920000,59.000000,5,740.050000,0,0.000000,0.000000,0.000000,0,5.470000,18665.064000,22.618000
1769,485237,23075.640000,73.780000,23,781.900000,0,0.000000,0.000000,0.000000,0,-1.831667,16512.754286,16.697143
1874,619883,42768.890000,84.520000,36,444.160000,0,0.000000,0.000000,0.000000,0,0.132000,13267.460000,25.666667
2071,975203,48767.620000,30.260000,16,444.040000,0,0.000000,0.000000,0.000000,0,0.700000,10919.376000,19.002000
579,613039,21611.670000,42.100000,17,669.910000,0,27.000000,0.310502,190350.010000,0,-8.916667,9419.280000,18.557500
1162,944175,20542.020000,52.200000,26,570.580000,0,0.000000,0.000000,0.000000,0,-2.296000,12506.360000,28.333333
2032,925524,24842.290000,59.270000,32,618.030000,0,0.000000,0.000000,0.000000,0,-2.373333,17108.280000,28.722500
448,268908,18395.880000,84.330000,28,110.750000,1,0.000000,0.000000,0.000000,1,28.580000,16667.640000,22.770000
941,461437,35325.020000,77.300000,30,654.830000,0,0.000000,0.000000,0.000000,0,6.090000,13570.650000,30.047500
1372,79921,36816.510000,37.590000,27,442.840000,1,4819.000000,4.530956,362118.540000,0,25.360000,16732.440000,14.390000
2386,299426,22318.320000,49.870000,35,350.340000,0,0.000000,0.000000,0.000000,0,5.590000,15441.154286,20.614286
2043,343788,19889.000000,73.400000,44,314.030000,1,1975.000000,2.685264,923161.530000,0,-0.344000,13400.720000,26.780000
2628,287586,34001.630000,36.720000,31,182.820000,0,0.000000,0.000000,0.000000,0,1.548571,13497.495000,28.662500
799,529561,13852.870000,39.120000,4,680.440000,0,0.000000,0.000000,0.000000,0,7.235000,17638.902857,31.654286
921,588564,42631.450000,59.040000,13,621.500000,0,0.000000,0.000000,0.000000,0,9.772500,6196.584000,36.842000
2490,923474,16219.690000,59.250000,22,537.260000,1,0.000000,0.000000,0.000000,2,-1.345000,8458.944000,39.278000
583,993925,32214.540000,84.770000,6,827.700000,1,0.000000,0.000000,0.000000,0,0.322857,15127.365000,33.286250
1830,996845,21130.110000,61.910000,35,180.080000,0,0.000000,0.000000,0.000000,1,-7.752000,6634.180000,26.470000
2405,743602,37630.720000,36.920000,3,238.800000,0,0.000000,0.000000,0.000000,0,3.802500,8528.976000,24.440000
1833,842903,28100.040000,70.740000,27,167.480000,0,1063.000000,0.790681,666466.970000,0,0.101250,8555.400000,27.447778
648,739294,18902.020000,57.390000,34,205.530000,1,1396.000000,2.165687,1601079.330000,0,2.460000,11440.470000,20.161250
2372,62624,25121.650000,66.470000,21,488.050000,0,0.000000,0.000000,0.000000,0,-0.070000,10024.950000,17.862500
2278,964861,20997.460000,47.660000,40,987.420000,0,0.000000,0.000000,0.000000,0,-1.240000,11892.210000,27.357500
2425,802989,12524.750000,87.040000,21,426.210000,0,0.000000,0.000000,0.000000,0,-0.070000,12073.508571,19.662857
1871,221565,14883.270000,58.190000,41,340.450000,1,1890.000000,3.016381,668324.550000,0,-13.085000,12214.880000,33.933333
