region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,proportion_of_successful_campaigns_to_total_campaigns_in_a_region,allocation_of_marketing_budgets_per_capita,influx_in_budget_spending_during_promotional_periods,frequency_of_purchases_reaching_a_threshold,rate_of_increase_for_online_customer_interactions_per_month,increase_in_average_spending_per_customer_over_a_year,average_online_interaction_time_per_customer_in_a_region
768,948390,13791.840000,85.490000,24,366.330000,0,1154.000000,0.256121,242902.310000,0,-5.892500,10171.104000,27.384000
2815,478278,34696.070000,85.480000,42,661.550000,0,0.000000,0.000000,0.000000,0,19.100000,9219.320000,26.493333
770,912932,28130.440000,27.430000,15,102.310000,0,977.000000,0.386304,352669.430000,0,7.546000,12340.080000,25.991667
2817,528309,23425.590000,68.140000,19,844.610000,0,1288.000000,0.985510,520653.580000,0,3.558333,13320.582857,29.641429
2818,189740,30562.120000,79.640000,32,632.200000,0,0.000000,0.000000,0.000000,0,5.410000,7594.680000,5.213333
773,905611,30509.180000,68.910000,44,477.120000,0,0.000000,0.000000,0.000000,0,3.582000,15635.920000,30.268333
2821,186588,15186.030000,78.740000,3,445.680000,0,0.000000,0.000000,0.000000,0,-0.722857,10723.500000,14.157500
2822,850489,55353.780000,46.940000,16,119.490000,0,161.000000,0.972773,827332.830000,1,-1.868571,12633.330000,20.152500
2824,805289,22085.250000,62.930000,6,238.100000,0,308.000000,0.797434,642164.550000,0,0.940000,12858.051429,30.191429
2825,100342,32296.220000,73.070000,18,693.240000,1,648.000000,4.293827,430851.190000,0,-0.867273,13399.830000,22.273333
2827,619109,21856.860000,78.910000,34,725.670000,0,7587.000000,0.540513,334636.690000,0,0.620000,9072.450000,27.275000
780,834488,13764.480000,34.120000,38,814.370000,0,447.000000,0.403068,336355.770000,0,-4.726000,12980.560000,20.878333
781,176537,36056.180000,56.200000,40,522.640000,0,0.000000,0.000000,0.000000,0,0.000000,13276.320000,35.520000
782,139481,15958.740000,73.250000,32,927.540000,1,1988.500000,8.718194,1216022.350000,0,0.594000,16177.860000,15.211667
2828,660850,7910.820000,29.800000,40,886.520000,0,0.000000,0.000000,0.000000,0,7.987500,8936.568000,29.632000
2829,778372,27675.050000,72.040000,17,763.600000,0,0.000000,0.000000,0.000000,0,2.872500,12907.560000,18.610000
2830,153476,52562.860000,72.160000,28,269.510000,0,469.000000,1.108407,170113.810000,0,1.676000,13436.260000,25.165000
786,225945,20574.910000,44.980000,38,199.430000,0,1084.000000,2.289800,517368.830000,0,-4.016667,10614.990000,20.980000
2833,96397,22975.450000,66.280000,38,532.100000,0,0.000000,0.000000,0.000000,1,-10.105000,16517.520000,25.883333
2835,340892,23715.070000,78.400000,20,316.800000,0,0.000000,0.000000,0.000000,0,-3.203333,12757.354286,22.405714
789,447636,19153.050000,42.820000,29,156.310000,0,2213.000000,0.571105,255647.250000,0,1.875000,13232.640000,29.717143
2836,235116,26567.880000,32.740000,8,398.260000,0,1727.000000,2.010087,472603.640000,0,0.000000,14793.840000,12.260000
2838,62797,16049.120000,81.460000,36,455.080000,1,1532.000000,7.910529,496757.510000,0,-10.090000,11160.400000,24.496667
2841,805246,17188.210000,69.190000,46,856.500000,0,0.000000,0.000000,0.000000,0,-4.027500,7872.624000,26.088000
794,207759,25588.020000,73.190000,18,800.310000,1,1751.500000,5.703143,1184879.210000,2,-2.148571,10294.455000,22.655000
2844,509129,17176.880000,55.340000,2,291.240000,0,0.000000,0.000000,0.000000,0,0.000000,9250.200000,12.950000
797,781559,12301.360000,34.370000,27,232.240000,1,0.000000,0.000000,0.000000,1,2.872857,11831.205000,28.128750
2848,409382,12972.560000,27.130000,27,322.410000,0,0.000000,0.000000,0.000000,0,3.044444,10191.840000,21.541000
801,931402,47621.910000,37.160000,24,745.950000,0,0.000000,0.000000,0.000000,0,-10.680000,10732.350000,27.330000
2851,834107,51087.880000,66.290000,32,631.080000,0,0.000000,0.000000,0.000000,0,5.027500,15515.640000,20.058000
805,401411,16607.640000,25.370000,30,261.000000,0,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
2855,818350,35798.620000,75.780000,38,875.310000,0,0.000000,0.000000,0.000000,0,-2.228000,11102.960000,27.875000
809,868075,17005.470000,80.350000,37,400.470000,1,4452.000000,0.711614,617734.460000,0,0.300000,16082.310000,16.837500
811,522929,19888.850000,34.650000,47,508.520000,1,2990.500000,1.680014,878527.870000,0,0.100000,13052.016000,35.538000
2860,458491,15967.710000,43.690000,36,765.360000,0,0.000000,0.000000,0.000000,0,4.498333,11626.731429,20.507143
2861,797803,11272.170000,86.980000,11,614.820000,1,0.000000,0.000000,0.000000,0,1.615000,10824.600000,48.166667
818,425282,40961.920000,34.200000,22,943.530000,0,0.000000,0.000000,0.000000,0,-5.476000,13735.820000,29.855000
2866,415911,31525.060000,25.550000,9,474.060000,0,0.000000,0.000000,0.000000,0,10.596667,9601.140000,21.332500
2867,588179,33729.560000,31.080000,17,576.720000,1,955.000000,1.216482,715509.010000,0,2.031667,10736.862857,25.982857
2868,263055,25532.050000,45.680000,6,578.240000,0,0.000000,0.000000,0.000000,0,-0.370000,15068.970000,21.177500
2869,219355,17027.450000,67.020000,47,918.930000,0,0.000000,0.000000,0.000000,0,-1.893333,13317.900000,30.400000
2870,101950,23672.570000,38.750000,44,237.000000,1,5851.000000,4.774174,486727.040000,0,-1.775000,10732.824000,18.984000
824,574703,23869.320000,79.470000,31,611.400000,0,0.000000,0.000000,0.000000,0,-4.725000,14938.632000,12.398000
2871,157387,18364.680000,41.960000,14,740.160000,0,0.000000,0.000000,0.000000,0,-21.525000,15014.320000,32.430000
826,921043,14342.630000,46.960000,24,193.710000,1,0.000000,0.000000,0.000000,1,5.882500,13579.512000,24.590000
827,861879,15085.610000,55.530000,47,300.220000,0,0.000000,0.000000,0.000000,1,5.376667,7797.582857,23.230000
2875,131352,89342.290000,70.890000,23,910.540000,0,0.000000,0.000000,0.000000,0,-3.750000,8416.224000,23.136000
2878,124905,17983.510000,53.130000,46,388.600000,0,0.000000,0.000000,0.000000,1,-1.780000,9617.640000,17.286667
2879,349604,22108.330000,82.480000,46,721.440000,0,0.000000,0.000000,0.000000,0,-7.175000,11199.144000,26.826000
832,884611,40295.750000,79.590000,4,546.230000,0,2347.000000,0.453031,400756.510000,0,6.650000,6778.480000,32.656667
835,713432,27083.480000,27.430000,44,277.600000,0,0.000000,0.000000,0.000000,0,-0.995714,11645.835000,19.046250
2884,470170,31813.560000,50.180000,32,845.800000,1,655.000000,2.126353,999747.430000,2,-0.214000,11674.440000,23.099091
837,525020,21059.660000,49.170000,28,470.710000,0,121.000000,1.443176,757696.490000,0,0.512857,11450.670000,25.863750
838,605348,23169.200000,47.850000,27,552.850000,0,0.000000,0.000000,0.000000,0,-0.816667,16637.670000,33.242500
2886,513022,8881.360000,61.150000,34,707.270000,0,0.000000,0.000000,0.000000,1,-2.100000,11007.450000,26.727500
2888,232041,16081.380000,38.280000,36,714.750000,1,7001.000000,3.423039,794285.350000,1,6.000000,13854.432000,22.508000
841,392349,42591.790000,72.500000,49,145.670000,0,0.000000,0.000000,0.000000,0,6.218571,13554.960000,25.373750
2890,779318,11638.560000,24.040000,21,326.480000,0,0.000000,0.000000,0.000000,0,11.970000,5756.160000,24.096667
848,207551,18822.840000,79.860000,38,629.550000,0,0.000000,0.000000,0.000000,0,6.605000,14100.160000,32.613333
855,504184,8747.280000,23.900000,40,823.320000,0,0.000000,0.000000,0.000000,0,-4.036667,17899.260000,15.285000
2904,331711,20192.900000,51.020000,20,558.220000,0,0.000000,0.000000,0.000000,0,-2.366667,17136.900000,35.282500
858,288883,33381.570000,46.700000,12,814.740000,0,0.000000,0.000000,0.000000,0,-7.222000,12434.200000,15.823333
864,825869,15890.980000,65.310000,11,481.840000,0,0.000000,0.000000,0.000000,0,4.835714,13572.495000,21.231250
2912,522447,18174.760000,23.970000,8,304.940000,1,5935.000000,0.380445,198762.560000,0,-5.728333,14421.360000,27.070000
2914,932546,19340.260000,88.500000,41,235.400000,0,0.000000,0.000000,0.000000,0,3.542500,11188.128000,28.908000
2915,812746,11386.420000,43.300000,25,995.240000,0,0.000000,0.000000,0.000000,0,-2.510000,14999.490000,33.707500
868,335732,16906.500000,75.750000,34,554.070000,0,0.000000,0.000000,0.000000,1,-1.650000,12229.410000,17.322500
2916,569700,36073.200000,56.370000,39,380.420000,0,22.000000,0.270885,154323.000000,0,-5.492500,6131.640000,32.142000
2917,802431,18824.650000,21.400000,47,799.890000,1,1168.000000,1.448357,1162206.610000,0,-0.390000,17398.320000,28.895000
871,606345,20346.690000,53.280000,21,522.430000,0,0.000000,0.000000,0.000000,0,3.060000,14015.434286,25.345714
2919,489075,11871.930000,46.670000,14,850.030000,1,6129.000000,0.651179,318475.350000,0,5.331429,11624.400000,28.321250
2920,798104,21876.330000,80.340000,14,956.140000,1,540.000000,1.236100,986536.250000,1,-2.496667,8390.730000,27.797500
2923,83830,30912.780000,68.920000,48,902.510000,0,0.000000,0.000000,0.000000,0,7.234000,8873.500000,22.535000
2925,283560,50493.850000,20.400000,24,652.500000,0,0.000000,0.000000,0.000000,0,-4.540000,10249.176000,20.910000
2926,113958,18172.830000,52.060000,32,521.500000,0,0.000000,0.000000,0.000000,0,-0.631429,14784.045000,26.455000
2930,585309,13151.180000,35.780000,28,969.950000,0,710.000000,0.812286,475438.360000,0,-5.433333,10962.120000,19.800000
883,807411,17830.380000,78.420000,50,852.780000,0,0.000000,0.000000,0.000000,0,3.082000,14201.500000,20.245000
2931,181820,22521.920000,49.210000,32,414.720000,1,4914.500000,6.188503,1125193.570000,0,7.223333,14259.000000,25.915000
2934,959019,40466.700000,52.440000,12,441.710000,0,0.000000,0.000000,0.000000,0,-5.760000,7341.880000,21.713333
2935,278633,13566.480000,41.060000,25,352.430000,0,0.000000,0.000000,0.000000,1,-0.812000,8873.540000,17.838333
893,147076,20957.210000,85.030000,10,654.560000,0,0.000000,0.000000,0.000000,0,-4.437500,5544.720000,22.420000
2941,366341,20627.600000,77.740000,25,956.710000,0,1249.000000,2.063923,756099.730000,0,-14.730000,4419.180000,38.935000
2944,541626,46706.870000,33.650000,29,508.160000,0,1615.000000,0.876285,474618.880000,0,1.702500,9059.853333,20.648889
897,100962,22082.630000,41.790000,25,538.330000,0,0.000000,0.000000,0.000000,0,0.820000,14488.160000,26.146667
898,362478,12205.850000,62.380000,26,853.650000,1,5593.000000,2.477944,898200.050000,0,0.000000,14386.320000,6.500000
899,157435,9709.330000,55.530000,46,292.780000,0,2378.000000,0.901617,141946.070000,0,-3.546250,10380.240000,26.332222
2947,95250,20739.310000,70.400000,42,679.640000,0,0.000000,0.000000,0.000000,0,11.623333,10618.950000,19.030000
2949,467069,37840.040000,30.070000,23,624.530000,1,955.000000,2.079401,971223.790000,0,1.620000,13319.800000,38.363333
902,214305,46761.080000,89.250000,46,229.410000,0,0.000000,0.000000,0.000000,0,0.000000,2463.960000,13.010000
904,392633,9934.330000,77.710000,45,389.500000,0,0.000000,0.000000,0.000000,0,-3.212857,12403.080000,25.972500
905,243876,27103.840000,24.240000,49,553.750000,1,316.000000,3.739118,911881.160000,0,3.410000,7795.302857,26.045714
907,379343,11906.340000,54.880000,32,540.440000,0,0.000000,0.000000,0.000000,1,0.856667,13689.180000,19.125000
908,252238,20814.390000,64.320000,15,818.580000,0,0.000000,0.000000,0.000000,0,21.150000,15780.000000,23.635000
911,596779,27552.350000,52.190000,32,740.090000,0,601.000000,0.941278,561735.200000,0,-1.224286,13404.540000,13.482500
2960,701296,30378.470000,50.130000,39,496.470000,0,0.000000,0.000000,0.000000,0,2.815000,15090.720000,34.000000
917,778253,34592.970000,80.810000,9,549.530000,0,0.000000,0.000000,0.000000,0,3.970000,17981.160000,41.415000
2965,383786,25821.730000,88.770000,30,862.790000,1,2247.000000,4.746949,1821812.750000,0,-16.050000,13481.970000,33.487500
919,854842,18574.110000,50.760000,43,509.600000,0,927.000000,1.568915,1341174.020000,0,-2.526667,3904.851429,22.537143
920,671877,11912.250000,65.530000,26,712.510000,0,0.000000,0.000000,0.000000,0,4.165000,14773.800000,17.543333
2970,568987,26954.780000,49.960000,41,679.060000,0,0.000000,0.000000,0.000000,0,-0.173846,10925.785714,27.128571
2973,725883,17959.300000,76.690000,40,166.070000,0,0.000000,0.000000,0.000000,0,3.652000,16623.380000,32.016667
926,351440,23516.410000,54.390000,22,133.330000,0,0.000000,0.000000,0.000000,0,-1.860000,10741.940000,26.750000
927,695075,36865.020000,71.090000,15,802.860000,0,3421.000000,1.324405,920561.130000,0,-2.716667,9744.180000,24.620000
2974,162456,13287.290000,53.180000,36,830.410000,0,1362.000000,3.944536,640813.490000,0,-5.046667,11834.610000,14.677500
929,755400,15030.720000,26.420000,14,785.780000,0,0.000000,0.000000,0.000000,1,1.771429,10124.070000,24.948750
930,156223,35113.680000,87.370000,10,112.680000,0,0.000000,0.000000,0.000000,1,-1.564000,13138.260000,21.856667
2976,75010,31822.960000,69.450000,34,353.920000,1,4654.000000,12.811130,960962.890000,0,0.301429,15025.020000,20.731250
936,137360,33392.880000,75.090000,11,724.270000,0,0.000000,0.000000,0.000000,0,-3.080000,16077.480000,7.320000
937,187642,23854.230000,39.650000,4,335.700000,0,92.000000,1.979090,371360.370000,1,0.904000,13087.160000,26.061667
938,929347,23030.350000,88.650000,5,351.810000,0,0.000000,0.000000,0.000000,0,-5.966667,3517.350000,36.422500
2984,825869,8063.560000,74.520000,6,398.980000,0,0.000000,0.000000,0.000000,1,9.430000,10348.560000,20.736667
2991,75228,28013.660000,71.340000,4,667.540000,0,0.000000,0.000000,0.000000,0,-0.260000,6145.440000,25.160000
944,618807,6661.960000,32.690000,3,692.670000,0,0.000000,0.000000,0.000000,0,-1.510000,15423.360000,39.050000
2996,892005,34448.610000,40.290000,46,193.830000,1,3784.000000,0.056488,50387.910000,0,-2.291667,17926.782857,28.602857
952,782954,15120.690000,41.360000,28,516.290000,0,1693.000000,0.855669,669949.580000,0,-4.498571,10956.435000,27.613750
953,445840,24025.950000,22.300000,28,754.890000,1,2558.000000,1.070223,477148.160000,0,9.486667,14445.510000,33.077500
954,198698,22008.230000,43.670000,44,215.360000,0,0.000000,0.000000,0.000000,0,-1.223333,10066.165714,21.555714
961,284781,16040.140000,34.570000,33,891.780000,0,0.000000,0.000000,0.000000,0,0.700000,8428.160000,37.993333
964,341907,33294.730000,69.070000,9,712.990000,0,3393.000000,0.779027,266354.780000,0,0.000000,13688.040000,5.050000
965,835481,12424.200000,70.810000,25,701.640000,0,0.000000,0.000000,0.000000,0,4.742000,10749.060000,22.205000
971,774659,19205.630000,31.010000,10,868.790000,0,0.000000,0.000000,0.000000,0,-5.010000,10402.354286,22.687143
974,307090,32999.950000,80.320000,4,455.860000,0,0.000000,0.000000,0.000000,0,5.400000,12184.300000,15.120000
981,89347,27699.390000,44.960000,2,733.690000,0,0.000000,0.000000,0.000000,0,5.646667,10665.942857,23.940000
985,766707,21932.750000,80.160000,6,145.380000,1,0.000000,0.000000,0.000000,1,-5.975000,10145.240000,36.990000
986,918420,28705.920000,34.680000,16,640.270000,1,0.000000,0.000000,0.000000,0,0.000000,22177.800000,40.410000
987,72819,21071.300000,30.490000,10,420.950000,0,0.000000,0.000000,0.000000,0,-3.217500,12236.328000,23.510000
988,621913,26808.170000,89.280000,35,420.090000,0,0.000000,0.000000,0.000000,0,-0.716667,12111.360000,30.372500
992,699265,47077.380000,56.080000,8,789.160000,0,0.000000,0.000000,0.000000,0,-7.265000,7566.744000,13.692000
995,291826,17174.790000,71.750000,7,703.090000,0,0.000000,0.000000,0.000000,0,-9.790000,7445.190000,15.975000
1000,513706,19797.760000,52.930000,11,441.920000,0,0.000000,0.000000,0.000000,0,5.408333,8960.057143,22.288571
1004,148991,18882.340000,86.640000,24,219.290000,0,0.000000,0.000000,0.000000,0,12.130000,15960.096000,22.330000
1011,498806,8207.050000,61.780000,44,805.210000,0,0.000000,0.000000,0.000000,0,-11.460000,18544.840000,14.553333
1026,782469,15436.990000,77.180000,45,483.130000,0,0.000000,0.000000,0.000000,1,1.010000,12048.733333,23.418889
1028,152694,8132.230000,53.460000,7,947.680000,0,0.000000,0.000000,0.000000,0,-5.570000,19037.010000,28.435000
1035,433156,32029.970000,85.100000,36,944.480000,0,0.000000,0.000000,0.000000,0,5.271429,11440.470000,17.963750
1038,362375,30775.460000,37.640000,33,398.280000,0,0.000000,0.000000,0.000000,1,-4.036667,10575.000000,9.057500
1039,716695,41407.570000,24.860000,45,131.800000,0,0.000000,0.000000,0.000000,0,0.545000,11578.146667,24.357778
1040,910150,30962.410000,81.730000,4,653.200000,0,0.000000,0.000000,0.000000,0,1.141000,10041.130909,23.280909
1041,261306,26969.460000,20.850000,23,450.830000,0,0.000000,0.000000,0.000000,0,-16.870000,19593.420000,23.135000
1043,508268,12928.770000,21.710000,5,514.350000,0,1358.000000,0.084700,43050.140000,0,-4.073333,10935.600000,32.215000
1044,174625,15784.390000,49.860000,44,438.750000,1,0.000000,0.000000,0.000000,1,17.265000,13920.280000,33.180000
1046,645703,15751.920000,21.230000,39,999.030000,1,817.000000,1.830615,1182033.840000,0,0.300000,16639.530000,29.865000
1047,154721,17984.470000,41.770000,26,368.530000,0,84.000000,0.793715,122804.330000,0,-1.752000,13707.280000,21.815000
1049,351181,13883.610000,44.170000,37,417.630000,0,0.000000,0.000000,0.000000,0,4.887500,8136.072000,27.624000
1068,174507,11804.180000,36.810000,30,895.530000,0,0.000000,0.000000,0.000000,0,2.045000,6683.440000,30.150000
1073,468404,41567.070000,42.580000,19,717.390000,0,659.000000,1.293367,605818.350000,0,-4.515000,17264.352000,24.812000
1077,380812,25304.430000,25.210000,44,917.080000,0,0.000000,0.000000,0.000000,0,2.440000,11594.655000,31.006250
1082,779688,20078.930000,55.860000,16,169.100000,0,0.000000,0.000000,0.000000,0,-1.637143,13221.750000,18.901250
1085,695384,27415.640000,32.200000,33,417.730000,0,0.000000,0.000000,0.000000,0,5.216667,10463.490000,35.290000
1091,348133,22132.360000,85.480000,44,831.410000,1,3377.000000,2.504803,872004.690000,0,3.171250,15230.093333,26.010000
1098,464003,79131.180000,87.220000,2,956.050000,0,0.000000,0.000000,0.000000,0,-0.365000,12534.760000,41.606667
1101,868615,31344.730000,71.850000,39,380.770000,0,4539.000000,0.310849,270008.300000,0,-0.423750,13993.506667,21.312222
1109,512929,34764.990000,44.030000,28,315.870000,0,0.000000,0.000000,0.000000,0,4.970000,15059.340000,10.665000
1110,289530,60441.800000,69.070000,16,671.760000,1,3247.000000,1.180320,341738.150000,1,3.020000,6889.830000,24.032500
1114,67926,8961.100000,29.260000,15,852.330000,1,912.000000,4.330473,294151.710000,0,-1.430000,15481.920000,43.655000
1115,956721,38157.530000,45.790000,11,268.840000,0,0.000000,0.000000,0.000000,0,2.280000,10687.650000,32.597500
1118,418453,10024.650000,37.210000,40,504.180000,0,0.000000,0.000000,0.000000,0,-3.053750,11123.840000,25.820000
1120,629716,27459.240000,70.480000,44,643.300000,0,0.000000,0.000000,0.000000,0,5.974000,14770.200000,35.888333
1121,824453,11171.830000,78.710000,9,493.340000,0,0.000000,0.000000,0.000000,1,-6.005000,12276.680000,27.913333
1123,867913,14709.500000,79.700000,4,105.470000,0,0.000000,0.000000,0.000000,0,-3.437500,10547.333333,23.972222
1127,107098,9501.750000,89.390000,20,860.660000,0,0.000000,0.000000,0.000000,0,0.554000,13751.240000,16.608333
1131,763756,21773.980000,40.140000,33,518.320000,0,0.000000,0.000000,0.000000,0,5.133333,18594.480000,19.437500
1135,932375,37316.830000,74.750000,2,895.650000,0,0.000000,0.000000,0.000000,0,5.103333,17079.030000,23.967500
1139,502728,24031.070000,37.050000,29,393.150000,0,0.000000,0.000000,0.000000,0,-1.262500,11321.088000,31.870000
1141,630981,9600.740000,28.330000,29,762.980000,0,0.000000,0.000000,0.000000,0,1.848333,12309.102857,30.620000
1143,419915,35095.130000,31.430000,50,667.080000,0,0.000000,0.000000,0.000000,0,-7.320000,4172.340000,19.467500
1152,693274,35415.280000,61.120000,15,452.720000,0,0.000000,0.000000,0.000000,0,-6.316000,11536.080000,24.685000
1156,441591,29723.710000,63.010000,38,459.960000,1,1787.000000,1.676584,740364.420000,0,0.000000,12234.576000,24.652000
1159,801317,19463.880000,43.580000,14,166.060000,0,0.000000,0.000000,0.000000,0,5.275000,11479.226667,17.964444
1160,935129,19424.220000,38.950000,14,805.860000,0,0.000000,0.000000,0.000000,0,-9.586667,12141.570000,13.630000
1165,415819,11482.390000,43.410000,44,147.030000,1,0.000000,0.000000,0.000000,1,19.835000,16976.120000,32.820000
1166,590954,9908.260000,30.310000,23,461.550000,0,3480.000000,1.113378,657955.460000,0,-15.963333,15060.780000,17.957500
1170,973024,38757.630000,45.700000,8,151.070000,0,0.000000,0.000000,0.000000,0,-0.505000,14898.816000,9.538000
1176,431998,43341.190000,77.340000,40,520.520000,1,264.000000,0.972007,419905.160000,1,-0.944286,15456.660000,25.281250
1179,999585,28180.530000,38.060000,28,926.160000,0,0.000000,0.000000,0.000000,1,2.186667,9034.044000,26.010000
1185,614961,23402.530000,79.060000,4,720.860000,0,0.000000,0.000000,0.000000,0,0.000000,1247.400000,22.080000
1188,854334,49572.520000,46.450000,46,373.800000,0,856.000000,1.139550,973556.660000,0,-3.003333,18344.850000,11.945000
1189,287894,28493.330000,40.740000,36,709.770000,1,1911.500000,4.569284,1315469.320000,0,-0.140000,12350.970000,41.880000
1192,359068,32416.460000,35.780000,45,652.590000,0,0.000000,0.000000,0.000000,0,1.493333,12462.240000,10.162500
1197,257040,12316.460000,56.310000,21,444.800000,1,275.000000,3.242267,833392.410000,0,0.122000,10150.500000,21.598333
1211,772549,15826.700000,68.600000,50,675.400000,0,5010.000000,0.023746,18345.080000,0,-1.227500,10125.680000,16.232222
1212,200439,34634.060000,82.500000,41,401.050000,0,0.000000,0.000000,0.000000,0,-2.725000,8089.000000,28.010000
1215,412967,22792.080000,25.490000,7,752.620000,0,0.000000,0.000000,0.000000,0,-0.697500,8065.840000,29.493333
1220,335375,10983.180000,73.660000,1,376.770000,0,0.000000,0.000000,0.000000,0,-4.730000,13555.380000,30.781667
1221,708615,14467.310000,32.550000,16,868.940000,0,0.000000,0.000000,0.000000,0,-4.270000,10286.568000,19.222000
1222,931693,14787.930000,61.590000,33,436.150000,0,22.000000,0.060662,56518.480000,0,0.451667,9458.022857,18.901429
1233,915734,26703.090000,59.550000,40,540.620000,0,53.000000,0.158167,144838.550000,0,-5.496000,10319.520000,33.831667
1234,58856,33045.860000,24.050000,43,529.300000,0,0.000000,0.000000,0.000000,0,-8.620000,15705.720000,17.075000
1236,592610,22398.570000,83.530000,1,805.650000,0,0.000000,0.000000,0.000000,1,6.785000,11900.960000,13.596667
1244,441576,16175.600000,41.980000,14,732.880000,0,0.000000,0.000000,0.000000,0,0.605000,7254.640000,18.920000
1246,909405,18832.180000,29.590000,5,158.270000,0,489.000000,0.868939,790217.530000,0,0.066667,12607.290000,21.590000
1247,683966,22833.940000,54.400000,28,633.160000,1,1728.000000,0.813027,556083.100000,0,-0.316667,12737.880000,31.415714
1248,928049,10380.560000,60.320000,26,312.600000,0,0.000000,0.000000,0.000000,1,0.453333,9134.723077,31.005385
1257,890728,20980.640000,26.320000,6,842.020000,0,0.000000,0.000000,0.000000,0,-13.445000,17106.320000,19.620000
1258,766060,22251.620000,51.220000,14,743.680000,0,0.000000,0.000000,0.000000,0,-14.870000,8487.900000,25.695000
1262,455189,24521.090000,55.680000,41,583.230000,0,2215.500000,1.655884,753740.070000,0,-3.782500,7065.744000,18.530000
1265,233256,29763.800000,25.530000,50,413.830000,0,0.000000,0.000000,0.000000,0,14.990000,8867.820000,27.995000
1270,246595,54452.820000,20.670000,40,297.120000,0,0.000000,0.000000,0.000000,0,1.337143,13893.960000,25.653750
1274,561981,11107.970000,66.750000,40,947.930000,1,0.000000,0.000000,0.000000,0,-0.052000,15191.100000,31.983333
1282,204586,21320.080000,67.960000,34,648.080000,0,0.000000,0.000000,0.000000,0,-0.251111,12235.668000,28.319000
1289,55646,18221.190000,71.830000,35,239.360000,0,0.000000,0.000000,0.000000,0,-2.068571,13972.995000,30.740000
1296,484921,30659.060000,27.800000,47,647.480000,0,0.000000,0.000000,0.000000,0,1.232000,14425.520000,31.810000
1298,792644,36842.570000,61.480000,45,485.590000,0,0.000000,0.000000,0.000000,0,5.535000,9676.056000,26.442000
1308,590001,26401.930000,27.320000,27,542.840000,1,3250.000000,1.632098,962939.260000,0,9.496667,11908.170000,34.130000
1315,232228,16837.790000,63.320000,47,772.500000,0,0.000000,0.000000,0.000000,0,-7.012500,9330.504000,29.342000
1319,773943,11501.300000,70.610000,14,952.690000,0,0.000000,0.000000,0.000000,0,-3.040000,15124.040000,40.926667
1323,505453,22417.160000,55.670000,29,661.640000,1,5650.000000,0.339511,171606.780000,0,-0.016000,13046.060000,26.288333
1326,848924,24686.730000,52.490000,45,220.160000,1,2900.000000,0.870541,739023.370000,1,-1.474000,13697.600000,17.763333
1329,778683,14992.300000,35.570000,21,716.640000,0,230.000000,0.156471,121841.230000,0,11.760000,19223.520000,29.106667
1331,250564,26782.950000,28.960000,41,736.050000,0,0.000000,0.000000,0.000000,0,2.722500,16208.136000,18.676000
1341,753267,17668.510000,39.460000,40,194.380000,0,1651.000000,0.402692,303334.610000,0,-7.525000,17301.888000,26.250000
1342,754497,17534.760000,77.100000,45,274.750000,1,3979.000000,1.088214,821054.050000,0,0.000000,11484.600000,43.090000
1343,425398,13520.190000,76.930000,30,436.670000,0,0.000000,0.000000,0.000000,0,4.800000,13087.400000,20.663333
1345,777075,61787.110000,30.020000,8,388.840000,0,0.000000,0.000000,0.000000,0,3.646000,13600.880000,28.093333
1363,637562,20861.470000,49.480000,50,702.860000,0,0.000000,0.000000,0.000000,0,0.452500,11748.386667,28.114444
1364,324179,24514.390000,43.740000,23,147.420000,1,1257.000000,2.291922,742992.880000,0,0.655000,12792.565714,28.542857
1365,903867,18509.780000,65.860000,12,258.660000,0,1081.000000,0.561924,507904.630000,0,-3.957500,7094.160000,29.078000
1376,673543,28936.330000,67.030000,7,961.970000,0,0.000000,0.000000,0.000000,0,0.000000,11619.360000,17.180000
1379,883635,20054.460000,41.350000,13,249.120000,1,0.000000,0.000000,0.000000,1,5.692500,14776.080000,17.768000
1381,648290,12725.080000,85.650000,25,525.200000,0,0.000000,0.000000,0.000000,0,1.335000,14267.544000,25.240000
1383,259127,29035.150000,80.330000,43,122.550000,0,0.000000,0.000000,0.000000,0,-8.650000,9651.480000,19.893333
1384,963174,11360.140000,80.640000,20,627.570000,0,0.000000,0.000000,0.000000,0,-1.018333,13067.417143,24.544286
1388,455710,15503.880000,56.860000,13,387.910000,0,0.000000,0.000000,0.000000,0,-2.876000,10797.240000,23.970000
1394,896094,18486.570000,82.710000,5,783.030000,0,0.000000,0.000000,0.000000,0,1.056250,14671.573333,28.565556
1396,224979,14283.920000,45.100000,24,638.660000,0,0.000000,0.000000,0.000000,0,3.835000,13413.000000,15.980000
1400,812450,30389.910000,21.900000,6,180.560000,1,0.000000,0.000000,0.000000,0,42.420000,12658.560000,27.750000
1401,371750,32438.880000,63.750000,36,466.430000,1,6161.000000,0.963097,358031.160000,0,-5.865000,12866.592000,24.092000
1413,905048,17890.860000,75.870000,38,311.040000,0,0.000000,0.000000,0.000000,0,-0.576667,11626.140000,9.607500
1414,727092,10267.070000,56.550000,9,404.960000,0,2654.000000,0.025913,18840.960000,0,-15.250000,14679.300000,25.255000
1415,915879,14004.960000,81.820000,14,705.850000,0,0.000000,0.000000,0.000000,0,3.423333,12502.770000,25.845000
