claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,days_since_last_payment,days_since_last_claim,trend_of_claims,premium_per_year,claim_age,policyholder_age,approval_ratio,number_of_claims,frequent_failed_payments,region_grouping,investigation_frequency,is_high_premium
2645,655,2023-10-20,42192,Approved,Theft,Murrayville,Health,1,605,65.0,19357.75,1882.0,-405,44,0.26666666666666666,15,0,3,0,1
602,55,2023-06-08,17259,Pending,Medical,Lisastad,Health,0,-544,375.0,17233.0,1260.614702154626,789,19,0.2857142857142857,14,5,4,0,1
603,973,2022-01-18,33600,Approved,Car Accident,South Jeffreyberg,Health,0,-635,124.0,21637.0,2717.0,-551,68,0.2727272727272727,11,1,4,0,1
604,246,2022-10-30,33825,Rejected,Theft,Cooktown,Third-Party,1,-507,267.0,21178.5,176.08040201005025,2388,58,0.3333333333333333,6,3,4,0,1
606,985,2021-02-24,1664,Rejected,Medical,Lake Lisa,Third-Party,0,-593,590.0,36208.75,2291.826538768985,1251,25,0.6666666666666666,12,1,3,0,1
608,518,2021-01-01,29557,Pending,Theft,New Sandra,Comprehensive,0,-1412,512.0,33772.5,8479.0,-747,29,0.36363636363636365,11,4,2,0,1
2656,540,2023-09-13,38379,Rejected,Theft,North Kevinville,Comprehensive,1,-374,308.0,14119.0,1080.6035856573706,2510,36,0.18181818181818182,11,2,1,0,1
2658,220,2020-12-13,17310,Rejected,Theft,East Calvin,Comprehensive,0,-1346,1049.0,15608.0,313.9392774788624,1301,29,0.14285714285714285,7,3,3,0,1
611,165,2025-04-05,11374,Pending,Fire,Markview,Comprehensive,0,289,318.0,22356.5,902.171789715599,3481,24,0.25,12,2,2,2,1
614,575,2022-02-24,17903,Approved,Medical,South Melissa,Third-Party,0,-1009,606.0,15910.5,994.1830761043108,1879,47,0.5,6,4,1,0,1
616,47,2024-06-11,10745,Pending,Fire,Deleonton,Comprehensive,0,-250,1385.0,29617.75,1926.0834298957127,1726,32,0.5714285714285714,7,6,3,0,1
2669,439,2024-04-17,17121,Pending,Medical,Lake Lindsey,Health,0,-110,13.0,19019.75,722.330739299611,1285,55,0.38461538461538464,13,4,4,0,1
624,933,2022-01-02,43353,Pending,Medical,Thomasstad,Comprehensive,1,-1080,105.0,23418.25,2907.0,-808,25,0.3,10,6,3,0,1
626,728,2022-12-19,20266,Rejected,Car Accident,Priceburgh,Third-Party,0,-309,76.0,24690.25,4810.30131826742,531,57,0.1,10,9,4,0,1
2677,106,2024-11-11,9719,Pending,Medical,South Johnhaven,Health,0,131,203.0,36017.5,6918.0,-74,54,0.4,10,7,4,0,1
633,555,2023-12-27,29859,Pending,Theft,South Kimberlyfurt,Health,0,104,387.0,31233.5,5254.128205128205,390,26,0.08333333333333333,12,7,3,1,1
2682,635,2022-06-02,46107,Rejected,Theft,Charlesview,Comprehensive,0,-620,453.0,19662.5,369.5144296839212,2183,39,0.2857142857142857,7,1,1,0,1
635,290,2020-07-20,9976,Rejected,Car Accident,Lake Alisonborough,Health,0,-1667,74.0,17480.5,4726.485507246377,552,21,0.75,8,1,4,0,1
2685,83,2020-07-10,13091,Pending,Fire,Evansport,Health,0,-1468,675.0,16157.25,519.8285198555957,554,56,0.14285714285714285,7,3,3,0,0
2687,718,2021-06-14,20927,Approved,Car Accident,New Katherine,Comprehensive,1,-1414,454.0,20759.0,5689.7768595041325,605,34,0.25,8,10,1,0,1
640,474,2022-05-03,4156,Rejected,Medical,Port Jeremyville,Health,0,-1102,677.0,19456.333333333332,2862.0,339,60,,5,4,1,0,1
641,887,2020-09-18,33938,Approved,Fire,Jeffreyport,Health,0,-1401,466.0,10441.25,1803.3324338909874,1853,52,0.5,8,3,1,0,1
642,64,2020-12-10,14409,Pending,Medical,Emilystad,Comprehensive,0,-1364,276.0,21552.75,5766.0,-1304,66,0.5384615384615384,13,6,1,0,1
2689,880,2023-01-31,31199,Rejected,Theft,New Aprilchester,Third-Party,0,-583,69.0,25904.5,4293.819444444444,720,25,0.6,5,3,3,1,1
644,860,2020-08-13,47363,Rejected,Fire,South Julie,Third-Party,0,-1139,81.0,26639.5,2046.8328358208955,1675,35,0.36363636363636365,11,6,3,0,1
2690,653,2024-08-08,2226,Approved,Theft,Port Stanleyburgh,Third-Party,0,-205,135.0,32878.0,815.3760356915233,1569,79,0.4166666666666667,12,6,1,0,1
2694,474,2023-02-12,47927,Rejected,Fire,East Suzanne,Comprehensive,0,-817,285.0,19456.333333333332,1674.0865384615383,624,61,,5,4,1,0,1
647,839,2023-08-15,16186,Approved,Car Accident,Stevensstad,Third-Party,0,958,13.0,19471.0,645.6203605514316,943,73,0.45454545454545453,11,3,4,0,1
2695,537,2020-08-09,6446,Pending,Medical,Sonyafort,Third-Party,0,-1560,231.0,10124.5,967.7522935779816,763,75,0.25,8,5,4,0,1
2697,63,2022-11-18,39195,Approved,Medical,South Jessica,Third-Party,0,-678,104.0,16876.5,2990.0,-430,53,0.2857142857142857,7,0,4,0,1
650,698,2023-04-26,15766,Pending,Medical,Lake Daniellehaven,Comprehensive,1,-672,375.0,12870.25,3400.9772182254196,834,42,0.18181818181818182,11,12,4,0,1
2703,963,2023-07-08,21929,Rejected,Fire,West Alan,Health,0,-185,261.0,11123.5,7546.0,52,33,0.16666666666666666,6,4,3,0,1
656,695,2020-11-08,24460,Rejected,Car Accident,North Davidville,Health,0,-997,117.0,19441.75,3730.0,-1482,53,,7,4,4,0,1
657,54,2020-11-02,6177,Rejected,Theft,Newtonland,Health,0,-1396,416.0,11469.0,644.6271186440678,885,34,0.2857142857142857,7,6,2,0,1
658,283,2023-12-21,2835,Pending,Theft,Allenport,Comprehensive,0,73,590.0,26276.333333333332,432.55429650613786,1059,45,0.25,4,4,4,0,1
2705,682,2025-01-28,3042,Pending,Medical,West Greg,Health,0,459,17.0,22455.25,406.44983461962516,2721,77,0.18181818181818182,11,4,2,0,1
660,949,2023-05-08,44952,Rejected,Fire,South Brian,Health,1,-529,887.0,14170.75,1442.5654853620956,649,53,0.4,10,3,3,2,1
2706,20,2024-07-29,39493,Rejected,Theft,West Emilyville,Third-Party,0,-188,210.0,24422.0,1678.464144551101,1771,37,0.16666666666666666,18,4,1,0,1
2709,302,2023-08-02,20309,Approved,Fire,Jasonbury,Health,0,-564,289.0,24379.25,1909.2971057294742,1693,47,0.3333333333333333,6,0,1,0,1
664,25,2023-01-12,43787,Approved,Medical,Kennethmouth,Third-Party,1,-416,495.0,16177.75,1819.5164319248825,1065,46,0.5,6,3,1,1,1
2714,92,2024-03-21,26107,Approved,Fire,Port Chad,Third-Party,0,-236,158.0,18609.5,922.221549636804,826,66,0.3333333333333333,3,3,2,0,1
2715,359,2021-09-11,36925,Pending,Fire,East Edwardside,Third-Party,0,-542,299.0,33727.5,376.0,-311,15,0.25,8,2,4,0,0
2716,962,2025-02-21,20585,Approved,Medical,Larsonland,Comprehensive,0,58,486.0,32482.0,926.7095463777929,1477,61,0.3333333333333333,9,6,1,0,1
2719,94,2024-09-02,2765,Pending,Theft,New Manuel,Comprehensive,0,230,416.0,10800.25,1202.394230769231,1040,56,0.2222222222222222,9,2,4,0,1
675,850,2023-08-22,9559,Pending,Medical,Port Wesleyview,Health,0,-25,91.0,21447.5,2523.065798987708,1383,57,0.42857142857142855,7,3,2,0,1
2724,31,2022-10-19,12385,Rejected,Medical,Jenniferstad,Health,1,-511,30.0,28609.0,702.4810052600818,1711,43,0.2727272727272727,11,2,4,0,1
677,395,2022-07-23,31267,Approved,Fire,West Patrickbury,Comprehensive,0,-965,302.0,32980.5,8807.0,-72,30,0.25,12,6,1,1,1
678,578,2024-06-15,1372,Pending,Fire,Maystad,Health,0,448,158.0,18533.5,2560.0,176,64,0.36363636363636365,11,5,4,0,1
683,885,2021-01-19,26848,Pending,Medical,Maryfort,Comprehensive,0,-1022,223.0,28722.75,5227.826398852224,697,55,0.3076923076923077,13,4,1,1,1
2731,550,2024-05-26,20527,Rejected,Medical,Bookershire,Comprehensive,1,266,2464.0,24807.0,7877.0,271,41,0.2857142857142857,7,3,3,0,1
2732,112,2022-05-10,20612,Approved,Theft,Jamesfurt,Health,0,-1065,723.0,11948.0,1059.0,-193,64,0.5714285714285714,7,4,4,0,1
2734,965,2022-08-22,24542,Pending,Fire,East Courtneyfurt,Health,1,-788,290.0,15783.0,606.4352574102965,2564,70,0.2857142857142857,7,10,1,0,1
687,957,2023-11-14,30888,Pending,Theft,Curtisview,Comprehensive,0,-459,840.0,18064.5,4778.0,295,44,0.2857142857142857,7,1,2,1,1
2736,29,2022-11-21,24859,Approved,Fire,East Gabrielle,Third-Party,0,-448,881.0,18895.25,3845.0,80,63,0.36363636363636365,11,9,4,0,1
2737,791,2020-07-27,7625,Approved,Theft,Colleenhaven,Comprehensive,0,-1736,1815.0,30820.75,1282.8293316028553,1541,71,0.2222222222222222,9,6,2,0,1
690,234,2021-08-20,1328,Rejected,Medical,West Dawnbury,Comprehensive,0,201,380.0,29902.5,1125.5726495726497,1755,31,0.25,12,6,2,0,1
696,914,2022-07-22,13801,Approved,Car Accident,Dylanton,Third-Party,0,-1016,1229.0,17308.75,5978.0,-516,28,0.2857142857142857,7,6,2,0,1
2747,623,2021-01-06,3912,Pending,Medical,Pinedaland,Health,0,-1172,927.0,16983.75,3405.0,-160,17,0.5,4,7,3,0,1
2749,704,2021-02-27,37904,Pending,Medical,West Tamaraburgh,Comprehensive,0,-1450,890.0,23070.75,1549.0,-534,50,0.5714285714285714,7,4,4,1,1
702,909,2022-09-22,24034,Pending,Fire,Port Sandrachester,Comprehensive,0,-362,667.0,17379.5,2104.597295708407,1701,76,,8,2,3,0,1
703,624,2022-03-02,38341,Pending,Fire,West Lindseymouth,Third-Party,0,-1015,111.0,18282.0,234.02817711328348,1739,69,0.09090909090909091,11,8,2,0,1
2750,90,2021-06-30,47451,Pending,Medical,Campbellland,Health,0,-1153,148.0,17348.5,1365.7798372513562,2212,70,0.125,8,6,4,0,1
2751,522,2021-09-08,34360,Approved,Car Accident,Port Darinport,Health,0,-1235,92.0,14540.75,526.9964574898786,1976,30,0.75,4,3,4,0,1
2752,299,2022-09-22,44491,Approved,Medical,Brandonberg,Third-Party,1,-595,35.0,23786.75,229.58193277310923,2380,22,0.3333333333333333,9,2,2,0,1
707,482,2020-05-14,37187,Approved,Medical,Ericland,Third-Party,0,-1481,425.0,17609.5,3901.3679245283024,848,54,0.45454545454545453,11,6,1,0,1
2755,147,2020-12-28,19290,Rejected,Fire,Martinezmouth,Third-Party,0,-1539,336.0,22788.25,3766.0,-1196,60,0.46153846153846156,13,4,4,0,1
709,410,2023-12-27,25768,Pending,Theft,Amyberg,Third-Party,1,-405,177.0,18120.75,7950.0,-46,31,0.25,8,4,1,0,1
2758,795,2020-05-21,46269,Rejected,Theft,North Raymond,Health,0,-1164,184.0,21932.5,2787.0,-1648,34,0.15384615384615385,13,7,2,1,1
712,274,2025-02-18,26610,Approved,Fire,South Daniel,Health,0,475,200.0,22112.25,5391.0,358,55,0.5,12,4,4,1,1
713,425,2020-11-13,10610,Rejected,Medical,South Jason,Health,0,-1515,81.0,22260.25,2531.0,12,16,0.2857142857142857,7,5,2,0,1
2760,322,2024-06-11,30727,Rejected,Car Accident,West Deborah,Third-Party,0,154,103.0,26849.5,498.52136752136755,2340,62,0.6666666666666666,9,4,2,0,1
715,202,2022-01-27,48467,Approved,Theft,Nicoleborough,Health,0,-1099,782.0,28524.0,712.512285012285,2442,57,0.5555555555555556,9,2,3,1,1
2761,924,2023-11-30,36051,Rejected,Car Accident,West Jose,Third-Party,0,-57,666.0,16996.75,452.46920492721165,2679,30,0.5714285714285714,7,5,4,0,1
2762,96,2023-09-29,35905,Approved,Medical,Lucaston,Third-Party,0,-474,295.0,9358.75,354.51067961165046,2575,63,0.7142857142857143,7,4,1,0,1
2764,903,2022-07-06,12380,Pending,Medical,Abbottborough,Comprehensive,1,-807,167.0,23107.0,3382.2393822393824,518,66,0.5714285714285714,7,3,3,0,1
720,334,2025-04-12,32549,Rejected,Theft,Lake Valerie,Health,0,133,100.0,24549.75,2641.2380122057543,1147,35,0.5294117647058824,17,9,2,0,1
2770,647,2023-09-11,46847,Rejected,Fire,Christophermouth,Health,0,-543,931.0,19905.25,1047.4106417546711,2462,54,0.42857142857142855,7,6,4,0,1
2772,692,2025-01-01,11449,Rejected,Theft,Victoriaburgh,Health,0,2,65.0,14113.5,837.8377869777945,2657,35,0.625,8,8,4,0,1
725,350,2024-04-07,23302,Approved,Fire,Brownfort,Health,0,-175,299.0,27340.5,3431.0,-179,32,0.38461538461538464,13,4,3,0,1
2773,205,2024-09-08,3053,Rejected,Medical,Port Vickie,Third-Party,0,-228,349.0,19199.5,2766.470852017937,1115,23,,8,6,1,0,1
2774,170,2021-11-05,21176,Pending,Fire,West James,Health,0,-999,2090.0,25583.5,1090.6124785346308,1747,51,0.2,5,4,2,0,1
728,711,2023-05-20,36639,Pending,Fire,Meganton,Comprehensive,0,-636,69.0,21806.5,1865.7837620578778,1244,62,0.3333333333333333,6,1,4,0,1
729,999,2020-12-20,44867,Pending,Car Accident,Port Hannah,Comprehensive,0,-1048,319.0,19997.5,836.6991473812424,1642,51,0.5,6,2,2,0,1
2775,514,2022-12-28,22908,Pending,Theft,Port Autumn,Health,0,-458,2507.0,18181.75,158.4848484848485,2409,42,,4,3,3,0,1
731,230,2023-11-26,41482,Approved,Car Accident,Port Christopher,Third-Party,0,26,520.0,14278.75,2379.181622397703,1393,68,0.5,6,2,3,0,1
732,172,2023-12-26,24286,Rejected,Fire,Lopezside,Comprehensive,1,-207,227.0,26202.25,2729.102760736196,652,55,0.38461538461538464,13,2,3,0,1
2777,96,2022-03-23,14900,Approved,Medical,Heathertown,Third-Party,0,-1029,640.0,9358.75,451.91336633663366,2020,62,0.7142857142857143,7,4,1,0,1
2781,157,2020-09-25,29641,Pending,Medical,South Seth,Health,0,-1282,106.0,13959.75,1404.9461312438784,1021,74,0.5,8,4,3,0,1
2784,171,2022-03-10,29323,Pending,Theft,Christinetown,Comprehensive,1,-462,630.0,28058.0,3520.0,344,28,0.6,5,5,1,1,1
2785,376,2025-02-04,40990,Pending,Car Accident,North Maryview,Comprehensive,0,37,164.0,27325.75,4239.0,234,34,0.3333333333333333,6,3,2,0,1
2786,453,2020-06-21,46525,Approved,Theft,Monicaton,Third-Party,1,-1494,1013.0,29367.5,9759.0,-222,46,0.2857142857142857,7,4,4,0,1
739,486,2020-05-11,43241,Rejected,Fire,Maryshire,Health,0,-1312,843.0,20202.5,9733.0,-1289,63,0.1111111111111111,9,1,3,0,1
2789,555,2022-04-14,9661,Approved,Theft,South Lisaland,Health,0,-518,89.0,31233.5,5614.0,-232,24,0.08333333333333333,12,7,3,0,1
742,879,2023-05-09,15351,Rejected,Car Accident,East Ashley,Comprehensive,0,-303,31.0,29324.5,434.2264782447006,2689,28,0.4166666666666667,12,5,1,1,1
2794,542,2024-04-07,47299,Approved,Theft,Coleview,Comprehensive,0,-160,43.0,19390.0,1108.650821391122,2861,63,0.2,5,4,1,0,1
2795,401,2024-06-01,39877,Pending,Fire,Lake Mary,Third-Party,0,93,424.0,24252.75,894.3901689708141,3255,30,0.25,8,6,2,0,1
749,99,2021-01-07,13089,Approved,Car Accident,South Brian,Health,1,-1026,228.0,25171.5,7758.0,-56,26,0.2,10,4,4,0,1
750,391,2020-11-10,17157,Pending,Car Accident,East Kristaton,Comprehensive,0,-1352,321.0,26625.75,6576.0,-1019,65,0.4166666666666667,12,3,3,0,1
2797,409,2021-04-27,47850,Approved,Theft,South Henrytown,Health,0,-902,57.0,22329.25,2397.0,-1401,70,0.08333333333333333,12,4,1,0,1
2798,551,2025-04-19,12587,Rejected,Theft,Beasleyfort,Comprehensive,0,143,361.0,16502.5,505.3997839005943,1851,28,0.4444444444444444,9,5,1,0,1
753,468,2024-05-20,3327,Pending,Car Accident,Lake Jay,Health,0,-301,1059.0,17393.75,8353.0,-204,50,,5,3,3,0,1
755,663,2022-05-31,14842,Rejected,Theft,Port Garyborough,Comprehensive,0,-774,519.0,30684.5,9863.0,20,67,0.6363636363636364,11,2,2,0,1
2806,396,2021-12-19,11978,Approved,Fire,South Meredithtown,Comprehensive,0,-1066,317.0,35445.5,6864.0,-20,51,0.4,10,3,3,0,1
2808,530,2022-03-17,11652,Pending,Car Accident,Andrewsside,Health,0,-640,160.0,35871.25,1172.5539399624765,2132,20,0.3076923076923077,13,1,1,0,1
761,494,2021-03-03,34150,Approved,Fire,Angelland,Third-Party,1,-1511,1981.0,17506.0,559.7676348547718,1205,34,0.6666666666666666,6,8,4,1,1
762,117,2023-01-30,8839,Approved,Theft,North Brett,Health,0,-433,120.0,19590.5,4110.0,287,55,0.3333333333333333,9,2,3,1,1
2809,402,2021-09-08,49643,Rejected,Medical,Jillmouth,Health,0,-1232,487.0,10919.0,1081.0,-1298,29,0.4444444444444444,9,5,3,0,1
764,356,2021-05-23,37267,Pending,Medical,Lake Jacquelinechester,Health,0,-642,2013.0,11810.5,1616.5360824742268,1940,27,,2,3,1,0,1
765,341,2021-06-27,22465,Pending,Fire,East Cherylside,Comprehensive,0,-1386,285.0,16302.25,47.247037374658156,2194,55,0.375,8,2,2,0,0
2812,834,2021-01-15,6082,Pending,Theft,New Leebury,Third-Party,0,-128,201.0,17642.75,2383.330860534125,674,48,0.2727272727272727,11,2,2,1,1
767,87,2023-10-06,46988,Pending,Fire,South Staceyburgh,Comprehensive,0,-202,695.0,35269.5,207.23553719008265,2420,30,0.25,8,2,3,0,1
768,719,2024-10-07,43739,Pending,Theft,Port Stephen,Third-Party,0,175,165.0,21126.5,710.1883780332056,1566,51,0.2222222222222222,9,2,4,0,1
2815,70,2022-12-05,27117,Pending,Medical,Loganland,Comprehensive,1,-684,58.0,32384.5,395.0,-808,35,0.38461538461538464,13,4,2,0,0
770,646,2023-07-02,45878,Approved,Theft,East Robert,Comprehensive,0,-414,772.0,5742.333333333333,240.75622445187662,2691,67,0.25,4,4,2,1,1
2817,155,2024-03-13,39839,Pending,Car Accident,North Lindseybury,Third-Party,0,-420,271.0,20119.0,691.406554818572,2563,55,0.3333333333333333,9,6,1,0,1
2818,885,2021-07-19,11119,Approved,Car Accident,South Raymond,Comprehensive,1,-841,404.0,28722.75,4150.108200455581,878,55,0.3076923076923077,13,4,1,0,1
773,247,2023-02-20,37511,Approved,Medical,Lake Frank,Third-Party,0,-730,777.0,9486.25,791.2678571428572,1400,24,0.5,4,5,3,1,1
2821,981,2021-08-09,22123,Approved,Medical,Port Tinaport,Comprehensive,0,-1139,419.0,38137.5,1289.981515711645,1082,52,0.16666666666666666,12,3,1,0,1
2822,522,2021-08-04,42453,Rejected,Car Accident,Port Dustinland,Health,0,-1270,57.0,14540.75,536.499227202473,1941,30,0.75,4,3,4,0,1
2824,208,2023-05-19,4402,Pending,Theft,West Brian,Health,0,-274,2007.0,23323.0,912.679802955665,1015,75,0.4,5,4,1,0,1
2825,525,2023-12-09,35109,Approved,Theft,New Tracy,Third-Party,0,-430,149.0,25161.25,173.90237979601747,2059,21,0.4444444444444444,9,4,1,1,0
2827,815,2023-08-26,38135,Approved,Car Accident,Lake Richard,Comprehensive,0,-497,41.0,19120.0,1181.0090479937057,2542,74,0.25,8,4,2,0,1
780,499,2021-11-05,13397,Rejected,Medical,Davidfort,Third-Party,0,-746,1614.0,23303.0,825.1414273281114,2298,43,0.625,8,4,3,0,1
781,652,2024-01-24,47826,Rejected,Car Accident,Powellberg,Third-Party,0,159,205.0,26066.5,697.0,-305,57,0.4117647058823529,17,4,2,3,0
782,497,2023-05-30,46523,Pending,Theft,Bonniebury,Comprehensive,0,-525,1352.0,27930.5,2007.668513388735,1083,33,0.125,8,1,4,0,1
2828,852,2024-10-19,17718,Approved,Car Accident,East Rita,Third-Party,0,-168,203.0,17699.75,1568.5787259615386,1664,19,0.42857142857142855,14,0,4,0,1
2829,927,2022-02-25,34304,Approved,Fire,West Christopher,Health,0,-1040,449.0,21925.75,1283.6714975845412,1656,26,0.7777777777777778,9,7,4,0,1
2830,919,2024-10-21,39658,Pending,Fire,Port Rachael,Health,0,251,512.0,14778.75,502.38610903659446,1339,52,0.1,10,7,3,0,1
786,823,2024-09-22,4102,Rejected,Theft,Jordantown,Health,0,18,479.0,6795.0,1725.3247261345853,1278,79,0.5555555555555556,9,4,3,0,1
2833,778,2020-10-14,28815,Rejected,Theft,South Susan,Health,0,-1145,15.0,22583.75,2420.5807365439096,1059,28,0.14285714285714285,14,5,1,0,1
2835,373,2022-06-02,35260,Pending,Fire,North Tony,Health,0,-1036,268.0,20781.25,81.22883405902273,2067,32,0.2727272727272727,11,5,3,0,0
789,691,2023-04-11,33963,Rejected,Theft,East Peter,Third-Party,1,-657,437.0,22622.0,1040.2681231380336,1007,28,0.4,5,3,4,0,1
2836,592,2021-05-18,42222,Pending,Theft,Jessicahaven,Third-Party,1,-1205,105.0,18173.25,8215.0,-602,76,0.375,8,8,4,1,1
2838,809,2021-08-11,12212,Approved,Medical,Davisshire,Comprehensive,1,-251,29.0,26522.75,391.3624425476034,1523,62,0.23076923076923078,13,1,1,0,1
2841,976,2023-06-16,7632,Approved,Fire,Port Stephen,Comprehensive,0,-632,176.0,22174.25,8652.0,174,44,0.25,8,2,1,0,1
794,618,2025-04-16,6097,Pending,Fire,Stephanieberg,Health,0,52,925.0,19042.25,1136.675187457396,2934,35,0.14285714285714285,7,2,2,1,1
2844,995,2025-03-27,31314,Approved,Theft,Watkinsberg,Health,1,131,23.0,14326.75,2378.8768718802,601,58,0.4,5,7,3,0,1
797,531,2021-12-07,33491,Rejected,Car Accident,East Seth,Comprehensive,0,-803,356.0,15484.75,7359.0,-219,65,0.14285714285714285,7,1,3,0,1
2848,862,2021-10-21,8142,Pending,Medical,Melissafort,Health,0,-1221,122.0,30658.0,338.3426966292135,534,52,0.18181818181818182,11,4,3,0,0
801,598,2022-06-16,18906,Approved,Theft,Port Todd,Comprehensive,0,-665,498.0,26935.5,7500.0,274,29,0.42857142857142855,7,2,2,0,1
2851,78,2023-10-09,28972,Rejected,Medical,New Chadbury,Third-Party,0,-544,387.0,25915.75,1036.3460869565217,2875,62,0.2857142857142857,7,6,4,0,1
805,1,2022-03-16,45994,Rejected,Theft,Danielfort,Third-Party,0,-1145,928.0,24335.0,6190.0,-722,59,0.5,10,3,4,0,1
2855,783,2023-07-03,47372,Pending,Theft,East Stephaniechester,Health,0,-646,281.0,19747.75,581.4141689373297,1835,77,0.25,8,3,1,0,1
809,15,2021-10-18,48472,Approved,Car Accident,Lake Heathershire,Health,0,-710,89.0,44490.5,5239.0,-766,21,0.3076923076923077,13,5,2,2,1
811,641,2021-09-28,34004,Rejected,Theft,Jonathanmouth,Comprehensive,0,-1312,263.0,22045.5,4045.5524553571427,896,43,0.14285714285714285,7,4,4,1,1
2860,803,2024-09-15,42188,Approved,Medical,East Dakota,Comprehensive,1,-199,204.0,15113.5,1347.4201824401368,1754,51,0.45454545454545453,11,5,3,0,1
2861,291,2022-05-15,48319,Rejected,Car Accident,Port Samanthahaven,Health,1,-1021,447.0,19296.0,149.82532751091705,2061,65,0.14285714285714285,7,5,3,0,0
818,8,2023-10-30,11504,Pending,Fire,Loriport,Third-Party,0,-170,400.0,18539.0,354.58750963762526,2594,44,0.25,12,5,4,0,1
2866,582,2022-12-02,20927,Rejected,Medical,South Jacquelineport,Health,0,-597,1621.0,5895.0,3350.1785714285716,672,76,0.5,2,8,3,0,1
2867,651,2024-12-07,19128,Pending,Fire,East Suzannetown,Third-Party,0,-67,185.0,17773.75,1493.7728847105393,2021,77,0.3333333333333333,6,3,1,0,1
2868,987,2024-05-07,1126,Pending,Medical,Gomezport,Health,0,208,84.0,18357.25,966.3547169811321,1325,24,0.4,5,4,4,0,1
2869,254,2021-01-31,14878,Approved,Theft,Jimenezberg,Health,1,-1450,348.0,14893.0,7860.0,-1290,71,0.4444444444444444,9,4,3,0,1
2870,908,2025-02-19,17141,Pending,Car Accident,New Susanburgh,Health,0,1129,168.0,17007.75,3054.0,166,57,0.3333333333333333,6,4,4,0,1
824,506,2020-08-24,48283,Pending,Medical,Andreabury,Comprehensive,0,-853,498.0,23197.5,95.57731958762886,1455,63,0.25,8,1,1,0,0
2871,452,2021-06-07,15939,Rejected,Medical,West Andrea,Third-Party,0,-1365,271.0,28127.25,1062.4661992989484,1997,36,0.36363636363636365,11,5,1,0,1
826,149,2023-04-30,13282,Approved,Car Accident,Port Susanshire,Comprehensive,0,-567,49.0,10773.5,1474.0909090909092,2409,17,0.2,10,9,1,1,1
827,620,2021-07-16,7561,Approved,Fire,North Pamela,Comprehensive,0,-1356,160.0,22390.5,621.8643285648361,2167,48,0.3,10,1,4,0,1
2875,417,2024-06-17,7327,Pending,Car Accident,Port Laurenland,Comprehensive,0,168,22.0,15216.0,2046.7638221153848,1664,56,0.625,8,7,4,0,1
2878,656,2025-04-16,32082,Rejected,Fire,East Johnny,Third-Party,0,403,1203.0,18504.0,2377.374592833876,1535,61,0.5,8,3,3,1,1
2879,926,2025-03-10,1801,Rejected,Medical,Lake Rebecca,Third-Party,0,133,171.0,28940.25,9593.0,-20,18,0.6153846153846154,13,3,1,0,1
832,204,2021-12-20,17299,Pending,Car Accident,New Andrea,Health,0,-910,248.0,13468.25,1043.9113530326595,1929,37,0.3333333333333333,12,4,1,0,1
835,146,2020-07-10,3401,Pending,Medical,Port Jenniferport,Comprehensive,0,-1657,834.0,14016.5,6593.122171945702,442,74,0.3333333333333333,6,5,2,1,1
2884,625,2023-10-23,45759,Pending,Fire,South Carolyn,Third-Party,0,35,270.0,39823.75,806.0959821428572,2240,54,0.2222222222222222,9,2,1,2,1
837,884,2021-08-27,34540,Rejected,Theft,East Amy,Comprehensive,0,-1234,635.0,17670.75,6640.0,364,15,0.5,6,5,3,0,1
838,948,2022-11-12,45143,Pending,Fire,New Charles,Third-Party,0,-840,353.0,23291.5,1266.0767511177346,1342,60,0.4,10,4,4,1,1
2886,174,2022-04-26,20233,Approved,Theft,East Ashleytown,Third-Party,0,-988,988.0,17940.5,5626.0,-507,51,0.2857142857142857,7,5,2,0,1
2888,581,2021-08-25,23773,Approved,Theft,West Danny,Comprehensive,0,-1207,419.0,24710.0,5765.03367003367,594,36,0.09090909090909091,11,7,4,0,1
841,441,2022-12-03,9818,Approved,Medical,Robertshire,Comprehensive,0,-716,37.0,15332.75,3297.844574780059,1023,58,0.5,10,3,2,0,1
2890,54,2021-12-17,21765,Rejected,Car Accident,West Robertville,Health,1,-986,826.0,11469.0,440.5366795366795,1295,36,0.2857142857142857,7,6,2,0,1
848,965,2021-03-17,46797,Pending,Fire,Port Stephanie,Health,1,-1311,411.0,15783.0,761.8324350808427,2041,69,0.2857142857142857,7,10,1,0,1
855,585,2024-12-26,30030,Approved,Medical,Bryantbury,Health,0,236,900.0,9455.5,6884.0,7,26,0.2,5,2,3,0,1
2904,713,2024-10-23,27252,Pending,Theft,Lorihaven,Comprehensive,0,0,93.0,21541.25,1903.2142857142858,1246,21,0.2,10,3,2,0,1
858,615,2024-02-10,15290,Approved,Fire,South Monicamouth,Comprehensive,0,-38,295.0,22644.25,1284.8972792892837,1801,70,0.42857142857142855,14,3,3,0,1
864,821,2022-02-16,33212,Rejected,Medical,Castillostad,Comprehensive,0,-964,28.0,36590.75,5720.0,-103,26,0.25,12,2,1,0,1
2912,874,2024-03-13,25930,Pending,Fire,Lake Lawrence,Comprehensive,0,-97,1689.0,17827.0,839.5124871707151,2923,27,0.3,10,6,1,0,1
2914,58,2021-07-30,20324,Pending,Car Accident,Gallaghershire,Third-Party,1,-992,76.0,24986.333333333332,2672.0,-340,46,0.2,5,2,2,0,1
