branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,branch_performance_metrics,customer_traffic_patterns,financial_performance_indicators
1937,92,71.810985,12.408069,7.414530,0,131.056379,353.000000,27964.252515
1122,79,87.157644,8.868386,8.908047,0,64.266423,82.000000,-843.304604
1198,51,93.710757,13.280289,3.840278,0,70.887759,135.000000,5781.287332
2180,57,73.013767,9.737990,5.853364,0,65.966783,128.000000,22831.136188
714,74,77.746676,15.106682,4.898495,0,73.911293,139.000000,15888.449001
1405,56,90.264818,7.522805,7.444032,0,105.677212,269.000000,26756.628815
1842,69,99.095916,12.037492,5.732091,0,70.457002,108.000000,30576.375702
2387,90,94.438851,17.265912,5.212583,0,128.912858,326.000000,27217.059578
1316,83,82.617686,16.324315,5.084440,0,73.675532,124.000000,18032.130501
1086,59,71.465204,14.710751,4.010672,0,140.618969,428.000000,15042.375372
1132,88,78.861885,18.738161,4.696299,0,72.639546,119.000000,-1395.528379
2927,80,70.972914,7.573699,10.562871,0,115.633946,301.000000,4919.272017
1944,85,98.820581,11.559341,7.353360,0,108.543485,243.000000,-1182.279015
1081,95,83.416161,14.956179,6.351890,1,154.942013,435.000000,28134.027745
1854,80,74.356836,9.317386,8.586099,0,143.735734,412.000000,29686.521160
1588,64,71.793394,14.463059,4.425067,0,134.054615,396.000000,16708.803876
38,93,94.708600,16.174688,5.749724,0,84.114581,143.000000,2585.200059
2138,61,86.937044,9.479315,6.435064,0,92.593027,216.000000,21721.740608
2356,56,77.176100,11.099267,5.045378,0,92.555370,232.000000,12885.902370
2580,93,88.567161,6.361907,14.618258,0,121.796355,291.000000,21917.353314
1377,81,77.468707,7.240901,11.186453,0,65.163790,91.000000,30937.117421
37,68,96.131410,15.696296,4.332232,0,87.365911,181.000000,-2868.063408
867,61,90.948977,7.774403,7.846261,0,86.198810,185.000000,22723.057785
2496,97,78.326860,8.929931,10.862345,0,66.797301,81.000000,-6923.746068
1982,82,82.102040,12.362646,6.632884,0,98.683731,224.000000,22284.030917
2324,62,74.603876,6.278429,9.875082,1,150.619740,456.000000,41657.293043
2432,53,87.769356,5.380921,9.849616,0,141.654743,416.000000,-3074.491237
2379,90,92.439974,15.261061,5.897362,1,147.334334,401.000000,18726.403567
1057,90,84.944316,9.629707,9.346079,0,64.572599,74.000000,-7778.043368
2093,87,73.262965,18.290944,4.756452,1,157.254854,464.000000,29747.798415
1495,86,93.197610,6.057917,14.196298,0,75.348477,108.000000,-1508.303927
1237,56,94.220697,18.584578,3.013251,0,90.058487,207.000000,11295.667518
2900,85,79.189157,5.381361,15.795261,0,115.246105,281.000000,37322.918451
2337,90,83.717796,19.406534,4.637613,0,76.088852,126.000000,24577.608760
1014,60,86.662639,6.891584,8.706271,0,94.842228,224.000000,9016.884680
103,55,81.590438,8.921184,6.165101,1,157.438885,487.000000,24074.291449
2576,87,83.242172,11.098510,7.838890,0,110.270265,263.000000,1947.639442
289,96,96.217409,7.831515,12.258165,0,63.868893,51.000000,36772.532732
1756,53,87.811413,14.708568,3.603342,0,131.353689,381.000000,21527.285188
2234,88,96.997739,8.131190,10.822524,1,169.705066,483.000000,30021.821439
1614,95,85.111222,15.614307,6.084164,1,164.298846,471.000000,9939.124004
1422,73,89.833898,7.934377,9.200471,0,122.258592,317.000000,4837.998187
2500,91,89.332933,8.172702,11.134629,0,99.616890,207.000000,9259.653622
2254,65,72.662393,17.842485,3.642990,0,96.076346,243.000000,14122.531430
1119,63,94.008205,6.521134,9.660896,0,87.667275,184.000000,-2281.299347
2075,90,79.748418,10.032995,8.970402,0,80.679705,144.000000,2943.921025
1171,84,93.051686,16.210010,5.181983,0,81.308417,143.000000,-2839.739403
2922,93,97.512973,19.220720,4.838528,0,79.087875,121.000000,-1763.744610
2757,97,84.903467,13.742443,7.058425,0,102.240473,220.000000,13963.385395
21,56,98.568048,10.124400,5.531192,0,96.274810,225.000000,39305.234017
1054,66,74.087876,12.388201,5.327650,1,135.103881,395.000000,-9719.971788
1504,60,90.614401,9.799768,6.122594,0,103.684249,258.000000,6460.603968
2790,64,86.856954,10.953602,5.842827,0,111.424945,289.000000,-5758.808169
914,61,97.083555,15.210615,4.010357,0,97.023478,226.000000,-7975.660228
544,79,89.596634,9.820091,8.044732,0,131.660342,350.000000,-11703.558066
2406,96,78.346108,7.224572,13.287984,0,135.908523,356.000000,19491.893118
151,79,84.506528,5.417775,14.581633,0,137.522040,372.000000,-11246.349125
2445,56,88.228167,8.655125,6.470155,0,125.674580,352.000000,15598.221154
2375,95,77.420035,10.823469,8.777223,0,71.299314,104.000000,28133.021140
1505,61,79.882667,18.967060,3.216102,0,79.774692,175.000000,10932.834981
2322,83,93.383732,16.132328,5.144949,0,82.382170,148.000000,3143.557179
817,80,83.941099,16.366445,4.888050,0,55.957287,55.000000,13249.912417
1226,55,78.112519,12.004113,4.581763,0,54.923571,82.000000,33643.255910
2102,54,89.332237,12.091314,4.466016,0,56.449563,78.000000,-830.081646
2629,59,93.100486,9.290280,6.350724,0,97.862803,233.000000,8531.107610
2245,66,86.986425,15.923092,4.144923,0,105.282837,264.000000,8212.220858
2099,80,87.634847,6.799673,11.765272,1,157.350030,450.000000,-6648.560216
36,72,88.666154,8.443290,8.527482,0,96.548409,217.000000,23979.830764
1517,78,92.334097,10.133750,7.697052,1,135.257787,363.000000,28133.911689
1729,99,78.630526,6.822981,14.509786,0,82.035078,136.000000,4749.260133
392,90,89.358053,12.047852,7.470212,0,84.207066,150.000000,3038.221018
2457,53,87.960364,8.591785,6.168683,0,107.532262,283.000000,27941.241032
1148,58,70.144545,7.314753,7.929181,1,126.018431,368.000000,31410.705880
2952,59,83.022656,7.509332,7.856891,0,95.719887,233.000000,22966.719072
2854,53,93.727571,12.196742,4.345423,0,91.018248,213.000000,9911.320270
2323,81,93.547093,9.210928,8.793902,1,163.085249,469.000000,4166.569345
891,64,82.517382,16.743695,3.822334,0,128.584929,364.000000,40966.971352
636,64,75.576194,13.107112,4.882845,0,121.614760,342.000000,-6930.539941
1228,81,90.545032,17.548878,4.615680,0,152.790178,435.000000,-13386.554731
226,72,83.224489,10.178833,7.073503,1,144.324498,415.000000,10895.703404
684,82,98.168595,14.062476,5.831121,1,147.999929,406.000000,355.801007
1872,91,98.670121,11.200632,8.124541,0,102.698666,213.000000,17345.419954
1256,64,84.232134,17.987429,3.558040,1,115.447543,310.000000,30309.176280
460,91,91.682088,12.507741,7.275495,0,99.489396,208.000000,-696.658469
676,52,94.275945,10.337549,5.030206,0,70.576538,131.000000,9296.906756
378,69,92.635132,16.511400,4.178931,0,125.953516,338.000000,8024.289102
214,51,95.378051,6.087660,8.377603,0,141.188914,410.000000,12785.882333
831,58,94.703276,13.844572,4.189368,1,110.973161,287.000000,24482.604282
829,68,90.599835,10.474785,6.491780,0,71.272904,120.000000,23933.546810
955,94,89.832279,5.279421,17.804982,1,158.909315,434.000000,23656.434861
1518,73,83.601095,9.072645,8.046166,0,87.911815,187.000000,3368.826025
2420,55,81.173798,15.626771,3.519601,0,77.173350,169.000000,8458.058770
1169,58,86.201757,7.902978,7.339006,0,51.885191,56.000000,37604.015968
2017,94,79.896789,13.025174,7.216794,0,108.528396,253.000000,6292.798168
1,97,75.453333,17.663508,5.491548,0,86.736220,169.000000,4378.893114
276,97,90.324183,12.565624,7.719473,0,120.510914,287.000000,-6550.691047
1767,87,71.711015,17.368501,5.009068,0,111.430021,282.000000,24578.423932
1852,91,93.006601,15.830932,5.748240,0,84.188710,147.000000,14365.463278
679,85,78.910044,6.882023,12.351020,1,150.315266,425.000000,26315.237172
416,84,81.324562,11.018866,7.623289,0,75.986963,131.000000,29885.040864
1357,91,94.070349,12.523721,7.266211,1,148.084140,400.000000,12412.878683
2015,62,85.141119,16.980926,3.651155,0,105.698069,272.000000,22623.974380
2846,68,73.860677,6.996317,9.719400,0,58.395019,82.000000,34558.142005
2295,55,83.877811,5.091986,10.801286,0,124.919774,350.000000,36320.988318
2778,91,86.601852,14.987542,6.071709,1,148.668390,411.000000,31894.940976
1675,84,98.854946,10.368216,8.101683,1,172.489157,499.000000,9219.022121
1869,87,77.064273,16.886499,5.152045,0,142.304080,400.000000,16187.320911
808,94,95.841154,13.345729,7.043452,1,166.471152,469.000000,36016.422357
2275,55,95.117820,12.884883,4.268568,0,61.596597,92.000000,3579.200908
476,51,74.038978,14.180144,3.596578,0,98.158889,264.000000,26604.700619
104,80,90.158138,19.259070,4.153887,0,102.578006,236.000000,13813.433485
1103,58,73.435858,19.727266,2.940093,1,158.343988,499.000000,16856.454987
1332,68,77.598412,18.655091,3.645118,0,75.060882,151.000000,23186.008708
791,61,91.121329,7.468445,8.167697,0,121.572257,326.000000,26932.641479
743,84,85.746781,11.581922,7.252682,1,138.499866,377.000000,24710.999014
2433,95,81.741168,12.741700,7.455834,0,79.799250,135.000000,27925.415874
1584,84,84.801501,15.499912,5.419386,0,57.805222,57.000000,33213.228122
489,59,73.160719,10.309837,5.722690,0,83.470852,196.000000,-245.072586
2357,74,89.135283,12.213162,6.059037,0,123.798580,326.000000,27617.212555
881,91,82.028479,18.518636,4.913969,0,92.735612,193.000000,18107.698929
2179,56,89.348134,8.983054,6.233960,0,64.145523,105.000000,10649.401631
2239,71,70.350460,12.873210,5.515330,1,127.466448,363.000000,16848.510389
559,99,78.426895,14.970108,6.613179,1,149.010019,412.000000,11985.721863
1484,56,97.803654,18.353579,3.051176,0,142.963707,415.000000,-16343.331603
593,97,72.146431,14.594883,6.646165,0,76.198149,129.000000,20561.255020
2104,67,93.706182,8.705487,7.696296,0,96.850619,219.000000,11950.748979
1254,94,80.373278,11.236559,8.365550,1,150.934707,421.000000,5453.685357
2859,67,92.208870,18.535695,3.614647,1,112.955879,289.000000,18991.554322
2287,52,85.684861,12.762944,4.074295,0,89.439789,216.000000,-7244.456225
1983,97,97.110261,14.784792,6.560796,0,77.917764,111.000000,2126.181993
1229,80,71.660316,15.822879,5.055970,0,112.179071,292.000000,27340.426783
2248,92,81.669179,12.946307,7.106273,0,77.943863,131.000000,29795.427598
1722,53,98.207439,9.467682,5.597991,1,149.451358,441.000000,-10441.601471
2913,92,96.999399,19.686580,4.673234,0,113.418158,260.000000,22236.834092
828,83,96.878513,19.372881,4.284340,1,163.290713,469.000000,8503.026872
2103,76,70.242010,15.391803,4.937693,0,52.794926,60.000000,22547.393760
1018,86,94.087048,18.814783,4.570874,0,83.914480,151.000000,-5248.412551
990,78,90.238801,8.155441,9.564167,0,96.950742,210.000000,6399.515187
1223,72,75.495222,12.838065,5.608322,0,118.775886,322.000000,-17457.471946
1116,81,85.750947,18.700956,4.331329,0,135.520569,371.000000,27263.672577
1586,66,96.535674,15.699573,4.203936,1,159.684902,472.000000,20336.493186
2477,84,93.289051,6.896406,12.180258,0,141.367327,376.000000,17598.698145
682,80,94.822238,8.554201,9.352130,0,76.293592,121.000000,24711.979052
793,84,90.498573,12.640511,6.645301,1,162.785968,470.000000,25358.267741
2978,81,76.269495,13.629075,5.943177,0,126.053168,341.000000,5515.339284
2744,82,93.238495,5.522262,14.848989,0,106.771871,237.000000,3807.730110
913,57,82.206135,14.569885,3.912179,0,73.779579,152.000000,12431.849253
1094,67,70.956281,15.131019,4.427990,0,110.846068,301.000000,4658.420412
72,57,73.974543,5.680457,10.034403,0,56.252236,84.000000,6037.335349
800,67,92.213605,15.930847,4.205677,0,87.854821,188.000000,25852.973822
1397,59,74.388921,15.045014,3.921565,0,63.827621,118.000000,2640.138091
2350,52,89.887094,5.002419,10.394970,1,150.070516,448.000000,10560.758920
2543,74,94.810021,6.146432,12.039506,0,120.712382,302.000000,-11865.536956
1905,65,79.706433,14.227414,4.568645,0,135.068770,391.000000,-8156.776386
1521,91,72.720351,10.268712,8.861871,0,72.645556,118.000000,11768.001950
1637,69,79.574223,18.898192,3.651143,0,112.306342,297.000000,-3062.234015
1658,70,92.161496,16.102517,4.347146,0,79.377161,151.000000,6891.543079
1124,99,82.161760,19.042325,5.198945,0,61.590176,60.000000,28017.920707
661,99,77.170679,7.378303,13.417719,0,106.397099,236.000000,27177.765442
895,64,95.443051,17.369800,3.684556,0,101.031902,241.000000,30284.896900
2471,58,80.413848,8.470440,6.847342,0,119.815297,334.000000,-1536.992842
2853,66,99.200621,18.033130,3.659930,0,130.965138,355.000000,-13953.707209
1667,61,93.872374,9.229323,6.609369,0,125.120436,339.000000,12766.802280
1410,59,80.913386,8.946423,6.594815,1,155.877050,477.000000,6061.967472
969,57,84.002918,11.810053,4.826397,0,58.207329,87.000000,10493.039944
2340,80,96.702720,6.015548,13.298872,1,140.500398,372.000000,3784.443861
2486,55,82.778402,15.122365,3.636997,0,137.103850,407.000000,2718.838539
1975,59,88.703221,9.561537,6.170556,0,87.718444,197.000000,31369.911848
2876,58,75.676563,5.206796,11.139288,1,153.953963,471.000000,-3713.607010
1010,64,80.965263,16.530775,3.871567,1,140.209207,412.000000,18063.406602
2395,74,76.405303,18.727463,3.951416,0,97.839180,237.000000,15745.936429
2745,82,93.287680,12.711294,6.450956,0,108.684659,253.000000,22510.840278
882,98,82.556438,7.306621,13.412493,0,86.492233,152.000000,12549.873025
2503,63,73.328131,8.664241,7.271266,0,129.399849,374.000000,19802.944635
2708,95,98.757404,9.173000,10.356481,1,167.028471,464.000000,-3156.630449
2380,91,86.470399,7.143751,12.738405,0,69.052201,86.000000,18558.307920
1287,96,78.618564,6.270071,15.310833,0,106.232349,235.000000,11230.814190
252,73,99.304764,16.176594,4.512693,0,124.454364,321.000000,5095.086575
1005,79,80.161479,7.123123,11.090640,0,83.063030,162.000000,-11233.445511
524,56,73.874561,7.832603,7.149602,0,51.006041,67.000000,3109.088056
591,70,78.046046,14.507535,4.825079,1,162.467781,497.000000,39252.739223
1418,71,93.609904,10.589222,6.704930,0,75.078709,129.000000,15550.182614
2681,89,78.838407,10.612662,8.386209,0,130.556154,346.000000,16074.578923
92,58,94.741485,8.684059,6.678905,0,91.105097,205.000000,7218.222839
2652,52,81.845878,11.507016,4.518982,0,101.341215,267.000000,16412.878888
1412,63,84.613555,12.838902,4.906962,1,148.380129,441.000000,16974.796766
1702,95,75.660404,11.014009,8.625379,1,128.821446,336.000000,33701.040657
379,72,93.525396,6.537413,11.013531,0,104.384732,241.000000,18359.860635
1048,67,89.933105,6.280624,10.667729,0,131.400209,358.000000,3879.832289
2416,71,93.969821,10.781147,6.585570,0,139.138848,385.000000,5331.599540
2636,62,86.692281,7.306596,8.485484,0,132.044441,371.000000,-3700.261855
2725,52,74.507330,10.537027,4.934978,0,111.110577,313.000000,22487.338917
1436,76,84.397709,15.314349,4.962666,1,151.340094,440.000000,19887.711449
1522,88,96.001650,15.426105,5.704616,0,79.926566,130.000000,13249.189743
2410,64,75.321223,15.060154,4.249625,0,121.142712,341.000000,29582.809688
2353,65,99.758472,13.129326,4.950749,0,124.677305,329.000000,19705.994328
2472,57,91.644718,16.006543,3.561044,0,103.551441,262.000000,-8724.646135
600,72,90.833707,15.544859,4.631756,0,136.616366,379.000000,-1044.556948
2382,65,96.408641,6.873550,9.456540,0,130.966295,353.000000,17410.229033
1768,52,71.519602,19.739995,2.634246,1,150.788462,477.000000,16541.463026
142,99,99.301568,15.931741,6.214010,0,99.878895,195.000000,3421.993087
2545,73,70.255346,17.244043,4.233346,0,98.872173,248.000000,-7881.907096
2307,85,82.455089,6.071533,13.999760,0,96.863712,206.000000,15556.113644
1727,79,92.804058,11.765849,6.714348,0,165.629602,484.000000,-19359.853560
219,51,77.083343,13.509550,3.775107,0,128.464612,382.000000,15674.388323
241,62,93.771312,10.213584,6.070347,0,71.460415,124.000000,38084.471859
272,86,90.803385,18.020484,4.772347,0,119.393933,296.000000,26493.976397
1399,75,96.657268,19.077966,3.931237,0,138.147126,377.000000,899.847476
1694,57,98.902287,17.765183,3.208523,0,58.527703,75.000000,1213.284646
694,53,91.934681,19.595235,2.704739,0,63.909855,108.000000,-52.390665
1512,60,81.256821,9.573778,6.267118,0,113.130985,305.000000,-6315.814498
1454,76,83.511290,7.946030,9.564525,0,130.018954,351.000000,21396.477945
1142,91,86.855432,11.995675,7.586068,0,120.860375,298.000000,6212.699877
137,75,72.212305,6.470518,11.591035,1,157.200835,470.000000,25353.518279
106,59,85.424272,12.539770,4.705031,0,111.532326,297.000000,-6813.510693
1781,57,91.691723,8.815470,6.465906,0,136.289407,390.000000,10640.847372
2013,80,99.820549,11.346555,7.050598,0,143.717787,388.000000,35403.951132
2263,70,96.392811,14.223325,4.921493,0,153.328576,442.000000,29946.217538
99,50,92.152847,19.553866,2.557039,0,54.177472,72.000000,16660.701058
1330,89,85.871265,15.106419,5.891535,1,146.940700,407.000000,18576.762379
462,50,91.478774,5.087282,9.828430,0,103.826801,264.000000,-2101.887709
274,55,94.829056,13.916867,3.952039,0,111.445274,292.000000,33250.329118
1255,70,91.202803,15.102762,4.634914,0,107.709429,265.000000,30541.770957
162,71,99.939248,17.378801,4.085437,0,110.256171,266.000000,6836.675264
352,65,83.609575,8.259355,7.869864,0,92.119860,212.000000,36000.231283
2873,58,87.746649,12.906839,4.493742,0,98.810098,245.000000,8269.211230
1032,73,93.080935,18.860977,3.870425,0,125.737840,333.000000,879.373730
1558,79,70.890410,18.451695,4.281450,0,53.292965,59.000000,12393.522242
127,60,80.790670,16.134221,3.718804,0,72.377369,145.000000,8240.593625
880,53,74.630413,11.582089,4.576031,0,101.801611,275.000000,40452.630148
967,75,77.976006,18.273739,4.104250,0,89.520064,201.000000,25649.465825
1607,80,71.951094,18.958678,4.219703,0,117.042699,312.000000,20393.488001
1242,89,72.772602,16.794708,5.299288,0,92.267972,202.000000,2889.204157
508,85,75.750019,19.582508,4.340608,1,157.022657,463.000000,-5194.796836
2768,97,81.425895,10.410248,9.317741,0,127.185909,321.000000,-9864.152400
673,69,74.923707,12.179451,5.665280,0,75.897247,154.000000,-5756.346055
2211,98,86.286430,12.444226,7.875138,1,164.540392,466.000000,-4122.955114
465,60,88.428603,14.393953,4.168417,1,130.649255,370.000000,9617.531407
52,60,90.708167,15.478836,3.876260,0,93.646107,220.000000,1489.634088
45,73,74.911969,9.634081,7.577266,0,51.872309,52.000000,12780.372848
1281,75,85.512205,17.100762,4.385769,1,158.474493,469.000000,27699.049301
15,70,98.907203,17.247333,4.058599,0,107.991450,259.000000,5137.821784
1861,64,88.742616,15.613805,4.098937,1,136.960388,391.000000,3105.358800
1818,93,78.801682,10.478686,8.875159,0,126.419210,325.000000,3684.854508
2310,95,95.003142,10.264217,9.255455,0,139.314649,358.000000,-2130.523130
2857,95,96.847486,8.964825,10.596972,0,98.361114,191.000000,-5937.620708
2662,80,79.029575,9.143160,8.749711,0,117.944821,304.000000,3109.477234
185,80,74.708767,18.606312,4.299616,0,101.252096,246.000000,30590.629733
704,65,88.149651,9.168264,7.089674,0,81.059831,164.000000,28537.521851
1328,50,98.377328,18.304477,2.731572,0,127.277225,358.000000,27370.696299
421,98,82.882191,18.462993,5.307915,0,70.297527,95.000000,-3063.140405
672,88,82.069340,8.455734,10.407139,0,104.369120,237.000000,35192.331806
2334,65,74.923874,19.366808,3.356258,0,78.570033,171.000000,11218.275185
1106,69,71.194078,13.369237,5.161102,0,97.338795,244.000000,-7801.750115
2057,82,93.534841,12.077488,6.789491,0,104.331083,235.000000,21659.094375
2419,84,89.914752,19.898563,4.221410,0,64.784041,81.000000,-11294.730006
2834,82,88.766962,5.032134,16.295274,0,95.015559,193.000000,27725.565313
121,77,99.403674,12.648678,6.087593,1,143.122817,390.000000,12296.105333
2279,55,77.919687,7.647211,7.192165,1,135.027963,400.000000,25249.519786
983,74,81.025917,18.268872,4.050606,0,121.519131,327.000000,14346.538311
2498,71,88.643981,8.216607,8.641036,0,123.821254,327.000000,18853.032462
1954,99,82.018298,7.030417,14.081669,0,67.024992,73.000000,29366.732766
2256,82,76.345535,9.920404,8.265792,1,130.902832,357.000000,30176.493554
3000,79,71.450166,17.124408,4.613298,0,87.015866,193.000000,35873.114167
1744,54,80.918315,16.867690,3.201387,0,48.529926,56.000000,22773.946202
295,91,87.976417,15.770943,5.770105,0,159.936631,455.000000,-2429.566698
1749,84,77.769084,10.567000,7.949276,0,83.679590,165.000000,4456.085414
1580,75,82.777194,11.301512,6.636280,0,97.853369,227.000000,12919.614594
2202,63,95.202016,7.081561,8.896343,0,127.774590,344.000000,21025.466762
1544,89,83.025142,14.434443,6.165808,1,160.797738,465.000000,3137.383450
2538,86,89.087560,18.933803,4.542141,0,65.407425,82.000000,13917.644105
1052,60,72.203111,11.709076,5.124230,1,146.831835,450.000000,15044.817013
114,65,79.052583,14.853194,4.376163,1,125.107186,352.000000,16218.276600
2831,91,94.370941,7.621678,11.939628,0,165.827642,466.000000,17505.309731
2262,50,70.274348,9.791821,5.106302,0,90.095163,235.000000,9359.360499
689,51,79.542884,6.570960,7.761423,0,55.576077,84.000000,2676.896571
1652,75,92.449428,14.418971,5.201481,1,138.412727,381.000000,26088.165362
2969,91,76.875975,12.538597,7.257591,0,131.033391,349.000000,-8768.272558
2269,57,78.836660,5.186158,10.990795,1,149.206864,450.000000,20747.201954
667,82,86.913080,16.133156,5.082701,0,136.498945,372.000000,39268.011931
410,60,90.821951,5.087545,11.793507,0,94.903864,217.000000,-5248.199809
572,75,73.932875,12.366758,6.064645,0,66.999380,113.000000,8446.086462
2492,65,80.394737,14.374277,4.521967,0,85.979176,194.000000,6285.961616
1172,79,81.943126,11.220519,7.040673,0,128.745950,347.000000,-8191.187916
1002,88,79.239560,15.910881,5.530806,0,121.192591,312.000000,20907.482724
1540,90,92.692055,13.935031,6.458543,0,103.787649,226.000000,11460.923968
2411,51,73.710962,12.114183,4.209942,0,155.230226,492.000000,-17714.618012
2634,98,96.275752,11.688093,8.384601,1,154.415088,415.000000,1646.617211
2390,55,88.498972,16.114583,3.413058,0,65.728007,116.000000,13783.003980
2167,99,78.956454,6.105082,16.215998,0,65.293113,67.000000,-8244.473127
2101,64,96.187896,7.876520,8.125416,0,101.328328,237.000000,-5239.597950
391,69,75.397308,17.525157,3.937197,0,77.583626,162.000000,19787.162311
1125,67,96.899170,18.712159,3.580560,0,121.369933,318.000000,25281.494887
2605,93,89.776419,18.662833,4.983166,0,84.439896,150.000000,21675.376097
2519,59,99.173953,15.009625,3.930811,0,118.526191,312.000000,19832.224912
2964,93,93.915878,7.895874,11.778304,0,146.173545,386.000000,-2942.266541
924,76,99.186216,8.525357,8.914582,0,122.025199,304.000000,39156.692536
278,97,82.977246,15.526260,6.247480,0,100.556181,216.000000,7835.715160
275,74,83.078332,13.542308,5.464357,0,75.385672,139.000000,-4324.421193
872,66,85.869796,15.932257,4.142539,0,103.753084,259.000000,37603.259520
935,77,80.081096,8.453421,9.108739,0,135.297459,375.000000,16016.078529
1015,65,83.512263,19.416771,3.347621,0,100.214971,249.000000,-14560.394343
2494,59,84.847601,16.642813,3.545074,1,132.598169,383.000000,20820.729573
2201,63,88.866919,14.922722,4.221750,0,75.272167,145.000000,11261.582939
1391,85,93.317606,11.130045,7.636986,1,157.238648,443.000000,-16064.791307
2226,96,79.744980,17.353414,5.532053,0,116.569258,285.000000,9434.031078
1596,58,90.383131,5.650937,10.263784,0,56.411729,67.000000,11523.261540
205,82,95.903660,12.375211,6.626149,1,170.882452,499.000000,21073.291930
1303,71,87.184392,5.591800,12.697165,0,121.220389,314.000000,-15270.278122
816,90,88.413962,16.485831,5.459234,0,104.468299,234.000000,8361.448532
351,99,72.968973,15.184160,6.519952,0,121.622231,308.000000,25513.149461
2413,98,73.310581,10.590634,9.253459,0,88.891010,175.000000,28279.926164
2588,76,72.301165,15.296625,4.968416,0,125.317395,348.000000,7151.314454
1259,64,74.891630,5.865214,10.911794,0,97.200856,239.000000,15926.398881
1393,54,78.891381,19.976176,2.703220,0,87.898650,216.000000,36920.002250
1577,57,84.993381,16.076882,3.545464,1,161.134711,499.000000,31237.529568
556,83,82.580978,7.392264,11.227954,1,154.952233,443.000000,11521.136253
598,90,82.092280,5.429430,16.576325,1,144.917151,391.000000,26926.989508
248,66,80.471993,7.705245,8.565594,0,74.009397,141.000000,26406.142010
1386,83,95.720014,6.413293,12.941870,0,97.415471,198.000000,10390.140590
119,79,76.505430,5.530469,14.284502,0,68.197483,103.000000,-8013.355193
2391,52,93.700932,8.788839,5.916595,0,109.904382,288.000000,-3525.390870
2905,67,79.412991,8.078971,8.293136,0,58.676532,80.000000,-13581.837649
324,76,89.738423,18.908110,4.019439,0,141.939466,398.000000,22591.226724
1878,55,97.077585,5.890320,9.337354,0,145.603735,421.000000,642.071813
2896,82,92.543124,17.933638,4.572413,0,84.278884,158.000000,26059.025265
2793,65,96.120410,10.187748,6.380213,0,109.125156,269.000000,-2655.953557
1759,75,75.839352,8.213284,9.131548,0,104.992725,260.000000,6471.465911
2442,55,77.652230,15.255817,3.605182,0,70.814353,147.000000,8175.866135
326,92,86.865158,9.424037,9.762271,1,160.156857,452.000000,21033.851825
1624,91,95.339695,15.229471,5.975257,0,112.828738,259.000000,22841.328287
375,98,74.505781,6.715705,14.592659,1,156.774610,440.000000,11619.033685
2691,69,89.296340,8.998525,7.667923,1,161.741066,481.000000,26095.205176
2961,72,86.285697,15.871038,4.536565,0,98.205566,230.000000,-837.062382
2986,84,75.646022,10.012986,8.389106,0,141.008782,396.000000,12508.276401
1640,90,73.623863,14.489577,6.211362,1,155.708806,453.000000,-818.885671
2517,97,81.683678,6.611414,14.671597,0,69.588819,85.000000,462.487682
763,83,78.227926,11.793150,7.037984,0,154.316477,449.000000,-9685.828732
721,76,90.908046,9.353812,8.125030,0,58.258269,58.000000,7151.157592
1591,89,76.599562,18.367557,4.845500,0,59.861265,69.000000,22684.605280
115,54,80.525323,19.521768,2.766143,0,81.322867,188.000000,35509.289600
629,59,88.381953,7.157209,8.243436,0,100.156347,245.000000,26039.296776
2124,98,92.177902,16.504172,5.937892,1,135.028949,344.000000,-1927.104564
1283,74,92.138049,7.381757,10.024713,0,137.540690,374.000000,2167.158852
2534,61,82.332975,19.202060,3.176743,0,144.627430,432.000000,26456.499881
1876,72,70.200353,10.793018,6.670979,0,151.717833,458.000000,-14133.046752
536,56,90.695048,12.308345,4.549759,0,144.561202,427.000000,6628.361045
65,90,79.416625,6.591702,13.653530,1,145.767539,400.000000,18849.050271
1305,52,91.081569,19.263918,2.699347,0,98.695229,249.000000,28272.234150
535,86,88.866871,16.357424,5.257551,0,127.531105,330.000000,18977.655370
1178,76,74.240833,10.514740,7.227949,0,119.367196,320.000000,-2654.278929
1009,73,97.679046,18.553210,3.934629,0,56.653419,52.000000,5476.429095
617,84,86.227343,12.087581,6.949281,0,134.294156,360.000000,19909.963789
2902,84,79.248089,17.623597,4.766337,0,121.753606,319.000000,14312.050692
371,82,83.971160,12.373736,6.626940,0,114.399525,285.000000,22976.080094
1067,71,85.184130,16.809039,4.223918,0,153.602012,454.000000,2293.765165
1451,66,99.879109,14.614141,4.516174,0,118.848821,305.000000,-11418.738863
1461,78,74.512733,12.453219,6.263441,0,72.694043,132.000000,-3215.723596
505,65,97.603055,15.542833,4.181992,0,72.946262,125.000000,6504.744578
1042,61,71.263059,9.634626,6.331330,0,106.148597,286.000000,3739.076219
164,53,75.674360,6.199039,8.549713,0,51.056018,67.000000,5178.133552
2863,71,81.238440,18.417295,3.855072,1,158.523378,478.000000,29457.267240
76,85,99.604317,13.096178,6.490443,0,63.523690,63.000000,5491.675455
1190,72,98.025472,15.719051,4.580429,0,77.401475,135.000000,21660.824806
2684,56,84.185238,9.830239,5.696708,0,74.470486,152.000000,8519.828806
1066,76,97.325381,17.972664,4.228644,1,152.888506,434.000000,2201.005522
1720,67,76.088693,16.327046,4.103620,0,87.798078,204.000000,34517.572591
