loan_id,customer_id,loan_amount,loan_issue_date,loan_term_months,interest_rate,loan_type,collateral_value,collateral_type,loan_status
LOAN_1635,CUST_1068,252304,2024-08-04,12,8.710000,Home Loan,307144,Property,Active
LOAN_1636,CUST_1398,279966,2024-07-04,36,5.720000,Car Loan,492175,,Active
LOAN_1637,CUST_541,78955,2020-12-09,60,5.160000,Home Loan,499894,Property,Defaulted
LOAN_1638,CUST_870,112380,2020-07-06,60,8.050000,Personal Loan,424755,Property,Closed
LOAN_1639,CUST_1723,334810,2022-06-10,36,7.640000,Home Loan,311876,,Defaulted
LOAN_1640,CUST_1122,212370,2022-07-01,36,12.130000,Personal Loan,93872,Vehicle,Defaulted
LOAN_1641,CUST_1689,94829,2022-07-08,12,4.890000,Home Loan,247344,Property,Defaulted
LOAN_1642,CUST_1447,419072,2022-05-31,24,14.690000,Personal Loan,362780,Property,Defaulted
LOAN_1643,CUST_325,211303,2024-04-15,36,3.770000,Car Loan,103053,,Closed
LOAN_1644,CUST_1980,97247,2020-10-03,48,14.490000,Car Loan,31362,,Active
LOAN_1645,CUST_775,268040,2022-08-15,12,9.920000,Car Loan,203992,Vehicle,Closed
LOAN_1646,CUST_245,405789,2024-06-30,12,3.310000,Car Loan,249827,Vehicle,Closed
LOAN_1647,CUST_66,350780,2023-09-05,12,13.170000,Car Loan,257061,,Defaulted
LOAN_1648,CUST_722,41069,2024-07-06,12,10.770000,Car Loan,368703,Vehicle,Defaulted
LOAN_1649,CUST_1224,355651,2024-10-13,24,13.560000,Personal Loan,471067,,Closed
LOAN_1650,CUST_112,472837,2020-09-23,48,10.540000,Personal Loan,258791,,Closed
LOAN_1651,CUST_1869,36845,2024-08-20,36,8.660000,Car Loan,378466,Vehicle,Closed
LOAN_1652,CUST_1218,61470,2021-02-25,60,3.790000,Personal Loan,212181,Property,Active
LOAN_1653,CUST_1434,337739,2021-11-16,24,9.330000,Home Loan,489057,Property,Defaulted
LOAN_1654,CUST_1109,497852,2024-04-29,48,4.670000,Home Loan,174989,Vehicle,Closed
LOAN_1655,CUST_634,149408,2023-11-27,48,5.980000,Home Loan,231940,,Active
LOAN_1656,CUST_1940,107316,2022-03-10,48,6.830000,Home Loan,493600,Vehicle,Active
LOAN_1657,CUST_799,362368,2024-12-07,12,6.550000,Car Loan,299905,Vehicle,Defaulted
LOAN_1658,CUST_637,118739,2020-09-06,48,3.840000,Home Loan,313997,Vehicle,Defaulted
LOAN_1659,CUST_1600,353417,2023-07-01,24,3.060000,Personal Loan,285688,Vehicle,Defaulted
LOAN_1660,CUST_706,323811,2024-09-02,48,14.450000,Car Loan,369874,,Defaulted
LOAN_1661,CUST_1345,183272,2023-04-17,48,11.730000,Home Loan,105504,,Active
LOAN_1662,CUST_187,399883,2024-08-30,24,13.670000,Car Loan,357018,Property,Active
LOAN_1663,CUST_1315,326129,2022-07-02,60,13.570000,Home Loan,201976,,Defaulted
LOAN_1664,CUST_69,465596,2023-01-22,36,5.390000,Personal Loan,35209,Vehicle,Closed
LOAN_1665,CUST_439,269370,2022-08-29,12,8.530000,Personal Loan,238118,Vehicle,Closed
LOAN_1666,CUST_1226,129156,2025-02-25,24,6.290000,Home Loan,334327,Property,Defaulted
LOAN_1667,CUST_291,138747,2022-07-20,12,10.350000,Car Loan,325929,Property,Defaulted
LOAN_1668,CUST_1938,92128,2024-08-12,12,13.140000,Home Loan,3479,Vehicle,Defaulted
LOAN_1669,CUST_679,369819,2021-09-09,60,8.810000,Home Loan,414157,,Closed
LOAN_1670,CUST_1142,324459,2022-11-24,12,10.890000,Home Loan,66021,Property,Closed
LOAN_1671,CUST_573,311666,2021-04-09,12,13.670000,Car Loan,177682,Vehicle,Active
LOAN_1672,CUST_1550,353160,2020-12-04,24,3.490000,Personal Loan,22849,,Active
LOAN_1673,CUST_1879,136419,2022-09-05,12,5.680000,Personal Loan,381472,Vehicle,Defaulted
LOAN_1674,CUST_608,19943,2024-07-05,12,9.730000,Home Loan,414433,Vehicle,Defaulted
LOAN_1675,CUST_157,23360,2023-07-16,24,5.640000,Home Loan,67862,Vehicle,Closed
LOAN_1676,CUST_1893,362602,2024-04-02,24,6.810000,Personal Loan,230688,Vehicle,Active
LOAN_1677,CUST_772,237251,2024-10-29,60,11.920000,Home Loan,203909,,Closed
LOAN_1678,CUST_1319,174061,2023-02-20,12,4.140000,Personal Loan,55774,Vehicle,Defaulted
LOAN_1679,CUST_829,111802,2024-06-19,48,6.670000,Home Loan,459687,,Closed
LOAN_1680,CUST_697,252947,2020-08-09,36,6.780000,Car Loan,67809,Vehicle,Defaulted
LOAN_1681,CUST_327,490703,2023-12-27,36,7.250000,Home Loan,276528,Property,Closed
LOAN_1682,CUST_1223,457939,2025-03-09,36,6.910000,Home Loan,370864,,Defaulted
LOAN_1683,CUST_190,28996,2022-06-07,48,9.240000,Personal Loan,46804,Vehicle,Defaulted
LOAN_1684,CUST_1831,122044,2024-05-18,24,13.320000,Home Loan,288869,,Defaulted
LOAN_1685,CUST_1510,108369,2021-04-26,36,5.460000,Car Loan,468724,,Defaulted
LOAN_1686,CUST_1951,429862,2022-03-12,24,9.410000,Personal Loan,32280,Vehicle,Active
LOAN_1687,CUST_1963,287302,2023-04-20,24,5.750000,Personal Loan,200510,Vehicle,Active
LOAN_1688,CUST_942,153735,2023-07-24,12,7.220000,Personal Loan,336050,,Active
LOAN_1689,CUST_496,215006,2021-09-08,12,9.550000,Car Loan,220491,Vehicle,Defaulted
LOAN_1690,CUST_206,324259,2022-09-10,36,11.760000,Car Loan,151217,Property,Closed
LOAN_1691,CUST_1653,289640,2022-01-11,60,13.880000,Personal Loan,194001,Vehicle,Closed
LOAN_1692,CUST_166,263703,2020-06-22,48,3.990000,Car Loan,466684,Property,Defaulted
LOAN_1693,CUST_1450,474211,2024-12-11,36,6.300000,Home Loan,406443,Property,Active
LOAN_1694,CUST_660,489849,2024-07-11,60,4.100000,Home Loan,495151,Vehicle,Closed
LOAN_1695,CUST_1327,93684,2021-05-15,48,5.390000,Car Loan,261820,Property,Defaulted
LOAN_1696,CUST_289,45838,2022-05-11,48,7.090000,Personal Loan,225434,Vehicle,Defaulted
LOAN_1697,CUST_1502,29441,2025-03-02,48,6.250000,Personal Loan,198617,,Defaulted
LOAN_1698,CUST_1778,317575,2023-08-14,12,14.070000,Personal Loan,468483,Vehicle,Defaulted
LOAN_1699,CUST_11,40224,2022-03-20,48,13.090000,Car Loan,441954,Property,Active
LOAN_1700,CUST_666,7538,2024-06-09,48,12.310000,Personal Loan,470186,Property,Active
LOAN_1701,CUST_1352,311140,2024-11-05,24,13.720000,Car Loan,314733,,Defaulted
LOAN_1702,CUST_150,73694,2022-07-20,48,14.730000,Personal Loan,321823,Vehicle,Defaulted
LOAN_1703,CUST_1608,304043,2020-10-28,12,11.910000,Personal Loan,83768,Vehicle,Defaulted
LOAN_1704,CUST_208,225285,2023-05-14,36,9.560000,Car Loan,217565,Property,Defaulted
LOAN_1705,CUST_792,239143,2020-09-04,60,7.650000,Personal Loan,69828,Property,Active
LOAN_1706,CUST_1299,366093,2023-06-11,48,9.050000,Car Loan,324719,Vehicle,Closed
LOAN_1707,CUST_955,79151,2022-07-20,48,13.300000,Personal Loan,295600,,Defaulted
LOAN_1708,CUST_498,161056,2020-09-11,24,10.500000,Car Loan,485537,,Closed
LOAN_1709,CUST_1828,26990,2022-02-15,48,5.520000,Car Loan,467441,Vehicle,Closed
LOAN_1710,CUST_721,264113,2021-03-25,24,3.510000,Home Loan,175207,,Closed
LOAN_1711,CUST_1651,465748,2024-08-02,60,3.440000,Car Loan,245441,Vehicle,Active
LOAN_1712,CUST_1473,248894,2022-10-09,24,4.130000,Car Loan,345475,Property,Defaulted
LOAN_1713,CUST_707,316130,2021-05-14,12,12.140000,Home Loan,82383,,Active
LOAN_1714,CUST_1553,228655,2023-12-28,12,5.320000,Car Loan,79446,Vehicle,Defaulted
LOAN_1715,CUST_1178,331036,2024-08-10,12,8.510000,Personal Loan,163749,Property,Active
LOAN_1716,CUST_221,157096,2023-03-12,48,13.510000,Personal Loan,113873,,Active
LOAN_1717,CUST_136,295767,2024-03-29,36,7.610000,Car Loan,77729,Property,Closed
LOAN_1718,CUST_1409,104469,2021-10-01,36,7.000000,Home Loan,379311,Property,Closed
LOAN_1719,CUST_1537,294335,2025-01-02,24,5.870000,Car Loan,210763,Vehicle,Defaulted
LOAN_1720,CUST_1890,200948,2022-05-07,60,5.760000,Car Loan,42728,,Closed
LOAN_1721,CUST_955,385282,2021-04-08,24,7.020000,Personal Loan,477241,Property,Active
LOAN_1722,CUST_449,274723,2021-01-05,60,13.260000,Car Loan,155489,Property,Defaulted
LOAN_1723,CUST_642,309071,2023-04-02,48,10.470000,Car Loan,83823,Vehicle,Closed
LOAN_1724,CUST_1478,137705,2024-01-15,24,3.290000,Car Loan,81013,Property,Defaulted
LOAN_1725,CUST_1431,356518,2020-08-19,60,10.600000,Personal Loan,65427,Vehicle,Closed
LOAN_1726,CUST_1784,469096,2024-06-05,12,12.560000,Car Loan,393419,Vehicle,Closed
LOAN_1727,CUST_1481,389154,2024-10-18,24,4.670000,Home Loan,278916,Vehicle,Defaulted
LOAN_1728,CUST_195,302558,2024-09-18,36,5.880000,Home Loan,403167,,Defaulted
LOAN_1729,CUST_1357,383385,2025-02-14,48,13.690000,Personal Loan,28716,,Defaulted
LOAN_1730,CUST_1351,113288,2020-09-10,36,3.210000,Personal Loan,179926,Property,Closed
LOAN_1731,CUST_1867,15469,2022-09-18,48,14.970000,Personal Loan,381503,Property,Defaulted
LOAN_1732,CUST_902,223290,2021-04-11,12,3.320000,Home Loan,483737,,Active
LOAN_1733,CUST_1221,30969,2020-12-31,24,3.240000,Home Loan,487531,,Closed
LOAN_1734,CUST_394,80415,2022-11-06,12,11.550000,Car Loan,269393,Property,Defaulted
LOAN_1735,CUST_157,475088,2021-05-22,36,8.940000,Home Loan,247344,Vehicle,Active
LOAN_1736,CUST_1920,68752,2020-08-02,12,7.510000,Home Loan,160935,,Active
LOAN_1737,CUST_1420,24744,2023-01-15,60,7.220000,Home Loan,236637,,Defaulted
LOAN_1738,CUST_275,251886,2022-05-03,36,3.410000,Personal Loan,346921,Property,Closed
LOAN_1739,CUST_1787,228798,2024-11-10,60,4.970000,Home Loan,275560,,Closed
LOAN_1740,CUST_1456,307262,2024-05-22,36,4.080000,Personal Loan,490029,,Active
LOAN_1741,CUST_1478,323664,2020-10-24,48,12.600000,Car Loan,176190,,Defaulted
LOAN_1742,CUST_1355,15495,2022-08-04,24,12.940000,Car Loan,443678,Vehicle,Closed
LOAN_1743,CUST_950,163632,2022-07-21,36,8.470000,Personal Loan,418259,Vehicle,Defaulted
LOAN_1744,CUST_675,143357,2023-07-25,48,5.680000,Home Loan,358259,,Closed
LOAN_1745,CUST_1146,481863,2021-01-10,24,3.750000,Personal Loan,303751,Property,Defaulted
LOAN_1746,CUST_1298,484521,2023-06-06,24,8.520000,Car Loan,276762,Property,Defaulted
LOAN_1747,CUST_808,145474,2024-12-03,24,13.380000,Personal Loan,472816,Vehicle,Closed
LOAN_1748,CUST_973,192488,2024-02-27,12,5.950000,Personal Loan,461681,,Closed
LOAN_1749,CUST_497,390654,2021-03-02,60,5.370000,Personal Loan,306768,Vehicle,Active
LOAN_1750,CUST_1379,496355,2020-06-05,48,9.740000,Car Loan,442474,,Defaulted
LOAN_1751,CUST_1319,352951,2021-10-10,24,8.200000,Personal Loan,295231,Property,Closed
LOAN_1752,CUST_1411,46500,2024-06-12,48,10.690000,Home Loan,137080,,Defaulted
LOAN_1753,CUST_1619,315205,2025-02-18,24,10.100000,Home Loan,493387,Property,Active
LOAN_1754,CUST_1542,435259,2024-09-22,12,10.800000,Personal Loan,465820,Vehicle,Closed
LOAN_1755,CUST_222,250881,2022-07-30,48,8.660000,Car Loan,388782,Vehicle,Defaulted
LOAN_1756,CUST_730,189449,2021-10-27,48,12.720000,Home Loan,487661,Property,Closed
LOAN_1757,CUST_444,19683,2024-01-13,12,10.310000,Personal Loan,471619,Vehicle,Defaulted
LOAN_1758,CUST_410,86720,2021-09-02,36,4.090000,Car Loan,209335,,Defaulted
LOAN_1759,CUST_1813,140499,2022-12-02,12,9.500000,Personal Loan,482584,Vehicle,Active
LOAN_1760,CUST_256,24114,2022-01-01,48,13.870000,Personal Loan,188855,Property,Closed
LOAN_1761,CUST_718,406416,2022-04-25,12,13.570000,Home Loan,262680,Property,Active
LOAN_1762,CUST_744,313003,2021-02-27,12,7.140000,Personal Loan,424007,Vehicle,Active
LOAN_1763,CUST_1087,198734,2021-03-24,48,6.800000,Personal Loan,192353,,Active
LOAN_1764,CUST_315,193931,2024-05-03,24,6.230000,Car Loan,327594,Property,Defaulted
LOAN_1765,CUST_1997,420286,2024-09-06,12,12.820000,Car Loan,405660,,Defaulted
LOAN_1766,CUST_1275,221725,2020-09-20,24,5.410000,Personal Loan,227400,Vehicle,Defaulted
LOAN_1767,CUST_1712,340066,2021-05-07,12,12.370000,Car Loan,471454,Property,Defaulted
LOAN_1768,CUST_1605,494142,2020-09-02,12,6.290000,Home Loan,418790,,Closed
LOAN_1769,CUST_60,339790,2022-01-04,60,3.080000,Personal Loan,406961,Vehicle,Closed
LOAN_1770,CUST_1173,114024,2024-12-26,24,5.060000,Home Loan,186238,Vehicle,Closed
LOAN_1771,CUST_1830,434824,2021-04-08,60,9.010000,Car Loan,260481,,Defaulted
LOAN_1772,CUST_747,37303,2021-09-12,12,14.940000,Car Loan,233638,Property,Active
LOAN_1773,CUST_1355,114583,2020-10-02,48,9.030000,Personal Loan,329713,,Defaulted
LOAN_1774,CUST_1023,18637,2024-04-24,60,5.410000,Home Loan,249067,Property,Closed
LOAN_1775,CUST_1720,19395,2024-10-22,24,6.570000,Personal Loan,482172,,Closed
LOAN_1776,CUST_1041,110994,2021-08-05,60,6.750000,Car Loan,313534,,Defaulted
LOAN_1777,CUST_1140,352543,2025-02-08,48,14.140000,Personal Loan,153373,Vehicle,Active
LOAN_1778,CUST_1557,95864,2021-09-23,24,6.680000,Home Loan,145844,Property,Active
LOAN_1779,CUST_1126,271552,2023-07-15,36,13.850000,Home Loan,211750,,Defaulted
LOAN_1780,CUST_999,40547,2024-02-08,60,9.460000,Personal Loan,318884,Vehicle,Closed
LOAN_1781,CUST_1952,412741,2022-01-05,12,10.360000,Home Loan,353617,,Closed
LOAN_1782,CUST_492,492749,2021-12-21,24,11.250000,Personal Loan,57182,Property,Active
LOAN_1783,CUST_567,238708,2021-09-26,24,3.480000,Personal Loan,208305,Property,Defaulted
LOAN_1784,CUST_456,382358,2025-04-22,24,3.960000,Home Loan,483342,Property,Active
LOAN_1785,CUST_1318,393149,2021-09-10,48,3.220000,Car Loan,409041,Property,Active
LOAN_1786,CUST_1077,26956,2022-03-15,12,13.750000,Home Loan,457841,Property,Closed
LOAN_1787,CUST_697,140114,2022-09-22,12,13.960000,Personal Loan,303745,Property,Defaulted
LOAN_1788,CUST_1560,486750,2024-09-27,12,4.060000,Personal Loan,42550,,Defaulted
LOAN_1789,CUST_1059,168678,2024-12-31,48,10.100000,Home Loan,468133,Vehicle,Defaulted
LOAN_1790,CUST_1685,268846,2024-02-08,24,5.200000,Personal Loan,139902,Vehicle,Active
LOAN_1791,CUST_947,474593,2021-07-27,36,11.770000,Car Loan,160709,,Defaulted
LOAN_1792,CUST_1088,284140,2021-01-10,36,13.480000,Car Loan,43828,Vehicle,Defaulted
LOAN_1793,CUST_987,478102,2020-05-29,60,13.420000,Personal Loan,372812,,Defaulted
LOAN_1794,CUST_1955,271134,2023-08-16,24,13.640000,Car Loan,61929,Vehicle,Closed
LOAN_1795,CUST_1110,286871,2023-08-21,24,7.350000,Home Loan,226627,,Defaulted
LOAN_1796,CUST_952,189033,2022-02-20,24,6.400000,Personal Loan,279122,Property,Defaulted
LOAN_1797,CUST_1421,302261,2020-11-07,60,9.210000,Car Loan,480194,Vehicle,Active
LOAN_1798,CUST_984,479325,2020-08-13,24,12.660000,Car Loan,207787,Property,Active
LOAN_1799,CUST_1124,52158,2024-06-28,36,7.000000,Home Loan,74277,Property,Closed
LOAN_1800,CUST_681,56503,2022-12-12,60,14.080000,Car Loan,324493,Property,Defaulted
LOAN_1801,CUST_148,320970,2021-06-12,12,12.580000,Car Loan,476392,,Defaulted
LOAN_1802,CUST_896,205962,2023-01-11,12,7.130000,Car Loan,332283,Property,Closed
LOAN_1803,CUST_1827,355650,2023-11-27,12,6.080000,Car Loan,75053,Property,Closed
LOAN_1804,CUST_1334,332033,2021-03-03,36,4.070000,Personal Loan,208084,,Defaulted
LOAN_1805,CUST_1902,431069,2024-11-03,36,12.750000,Personal Loan,234843,Property,Defaulted
LOAN_1806,CUST_1900,154061,2023-07-11,24,5.530000,Personal Loan,480958,,Defaulted
LOAN_1807,CUST_526,44826,2024-07-08,24,11.250000,Car Loan,360981,Property,Defaulted
LOAN_1808,CUST_1545,494052,2022-11-15,36,9.540000,Home Loan,87514,Property,Active
LOAN_1809,CUST_807,271382,2024-10-10,24,7.970000,Personal Loan,46064,,Active
LOAN_1810,CUST_1374,35801,2021-12-24,12,13.390000,Car Loan,193717,,Active
LOAN_1811,CUST_144,387455,2021-10-04,48,14.180000,Car Loan,61717,Vehicle,Active
LOAN_1812,CUST_1354,393035,2021-03-29,48,5.310000,Home Loan,489891,Vehicle,Closed
LOAN_1813,CUST_128,453897,2021-02-11,12,5.760000,Home Loan,227590,,Defaulted
LOAN_1814,CUST_356,418044,2020-09-15,12,3.570000,Home Loan,407669,Vehicle,Defaulted
LOAN_1815,CUST_1991,418677,2021-04-16,60,4.910000,Personal Loan,402423,,Closed
LOAN_1816,CUST_1536,359336,2024-01-25,36,6.130000,Home Loan,456383,,Closed
LOAN_1817,CUST_219,422035,2020-08-18,60,7.520000,Personal Loan,7313,Property,Closed
LOAN_1818,CUST_1754,337278,2025-01-16,36,9.630000,Personal Loan,303381,Vehicle,Active
LOAN_1819,CUST_1123,7206,2025-01-04,48,5.270000,Home Loan,463712,Property,Closed
LOAN_1820,CUST_213,326686,2022-09-21,60,7.870000,Home Loan,70131,Property,Defaulted
LOAN_1821,CUST_1893,294320,2023-01-08,60,13.970000,Personal Loan,169369,Vehicle,Defaulted
LOAN_1822,CUST_1644,354492,2021-07-08,36,6.970000,Home Loan,293963,Vehicle,Closed
LOAN_1823,CUST_409,264684,2023-01-04,12,11.170000,Personal Loan,48797,Property,Active
LOAN_1824,CUST_319,315573,2020-07-06,12,4.240000,Home Loan,34788,Vehicle,Defaulted
LOAN_1825,CUST_44,211927,2023-08-11,24,13.280000,Car Loan,354881,Vehicle,Closed
LOAN_1826,CUST_1127,183612,2023-06-30,24,11.850000,Personal Loan,305956,Property,Active
LOAN_1827,CUST_1845,321761,2021-09-20,24,9.230000,Personal Loan,241644,,Active
LOAN_1828,CUST_343,333446,2024-06-09,12,13.760000,Home Loan,175367,Vehicle,Defaulted
LOAN_1829,CUST_1722,361350,2021-03-09,60,4.710000,Personal Loan,111908,,Active
LOAN_1830,CUST_305,369252,2022-06-21,48,13.910000,Home Loan,108478,,Active
LOAN_1831,CUST_108,429156,2020-05-12,12,12.890000,Car Loan,413054,Property,Defaulted
LOAN_1832,CUST_75,18979,2020-06-22,60,14.600000,Personal Loan,312953,Vehicle,Active
LOAN_1833,CUST_428,123174,2021-03-13,24,3.320000,Home Loan,70977,Vehicle,Active
LOAN_1834,CUST_245,422255,2022-11-01,12,9.610000,Personal Loan,402632,Vehicle,Defaulted
LOAN_1835,CUST_26,327678,2022-01-26,24,14.850000,Personal Loan,316969,Property,Active
LOAN_1836,CUST_647,428544,2025-03-17,48,8.360000,Personal Loan,285166,,Closed
LOAN_1837,CUST_912,32689,2020-12-08,48,10.910000,Home Loan,177437,Property,Defaulted
LOAN_1838,CUST_1853,16835,2021-04-08,36,11.180000,Personal Loan,96466,Vehicle,Defaulted
LOAN_1839,CUST_1201,201546,2021-12-19,60,11.120000,Personal Loan,285721,Property,Closed
LOAN_1840,CUST_1195,37602,2020-10-22,24,9.670000,Personal Loan,492291,Property,Defaulted
LOAN_1841,CUST_89,15255,2022-07-14,48,8.740000,Home Loan,342715,,Closed
LOAN_1842,CUST_554,15704,2021-09-24,36,7.810000,Car Loan,229419,Property,Defaulted
LOAN_1843,CUST_1390,11068,2024-03-06,24,5.730000,Car Loan,33762,Property,Closed
LOAN_1844,CUST_355,441452,2023-02-22,12,9.630000,Personal Loan,175539,Vehicle,Active
LOAN_1845,CUST_1404,10806,2024-01-25,60,10.810000,Home Loan,369721,,Closed
LOAN_1846,CUST_1952,41845,2024-10-02,24,10.970000,Car Loan,8742,Vehicle,Closed
LOAN_1847,CUST_543,183509,2024-12-26,12,13.370000,Home Loan,225589,,Closed
LOAN_1848,CUST_1980,271964,2024-04-20,60,5.520000,Car Loan,108195,Property,Closed
LOAN_1849,CUST_653,377631,2022-07-05,48,9.250000,Home Loan,72771,Property,Closed
LOAN_1850,CUST_1440,430027,2023-08-25,60,8.540000,Home Loan,423845,Vehicle,Active
LOAN_1851,CUST_1566,286612,2025-03-16,48,6.740000,Home Loan,204070,,Defaulted
LOAN_1852,CUST_1179,465668,2023-02-15,60,11.140000,Home Loan,6677,,Defaulted
LOAN_1853,CUST_1293,336992,2023-05-16,12,11.550000,Personal Loan,236204,,Closed
LOAN_1854,CUST_1630,227930,2022-09-17,24,7.570000,Car Loan,499587,Property,Defaulted
LOAN_1855,CUST_1213,390612,2020-07-20,12,14.670000,Home Loan,190042,,Defaulted
LOAN_1856,CUST_395,74781,2023-04-05,36,14.790000,Car Loan,215378,Vehicle,Defaulted
LOAN_1857,CUST_1401,27793,2022-01-14,60,3.840000,Car Loan,485062,Property,Closed
LOAN_1858,CUST_183,224738,2024-01-18,24,3.610000,Car Loan,457504,Property,Active
LOAN_1859,CUST_1695,358059,2020-10-25,12,14.240000,Car Loan,357226,Property,Active
LOAN_1860,CUST_925,20046,2022-08-10,60,12.580000,Home Loan,476963,,Defaulted
LOAN_1861,CUST_293,92592,2023-06-02,24,13.160000,Personal Loan,251226,Property,Active
LOAN_1862,CUST_165,234595,2020-09-09,48,14.050000,Car Loan,177123,,Closed
LOAN_1863,CUST_655,409769,2022-07-18,24,8.960000,Personal Loan,5194,,Closed
LOAN_1864,CUST_1264,11846,2022-05-07,60,5.390000,Personal Loan,170660,Property,Closed
LOAN_1865,CUST_46,321927,2020-07-03,48,9.350000,Personal Loan,223325,Property,Active
LOAN_1866,CUST_1373,366494,2022-07-18,60,11.280000,Home Loan,199797,Vehicle,Active
LOAN_1867,CUST_27,267084,2024-05-10,36,12.710000,Home Loan,92915,Property,Active
LOAN_1868,CUST_492,197192,2024-07-11,24,3.710000,Personal Loan,427303,,Defaulted
LOAN_1869,CUST_1761,42624,2025-03-07,36,5.750000,Personal Loan,74235,Vehicle,Closed
LOAN_1870,CUST_1141,361774,2020-08-28,12,11.630000,Personal Loan,334849,Vehicle,Active
LOAN_1871,CUST_835,363625,2021-08-30,36,13.690000,Home Loan,5273,Property,Closed
LOAN_1872,CUST_482,195458,2021-06-23,60,6.600000,Personal Loan,365817,,Active
LOAN_1873,CUST_213,373103,2022-02-21,48,8.210000,Personal Loan,401380,Property,Closed
LOAN_1874,CUST_893,278969,2024-09-17,36,4.210000,Home Loan,255876,,Active
LOAN_1875,CUST_712,206606,2020-08-17,60,7.360000,Car Loan,228204,,Closed
LOAN_1876,CUST_16,389026,2022-08-31,60,8.700000,Personal Loan,83953,Vehicle,Active
LOAN_1877,CUST_1524,497663,2024-08-09,48,9.740000,Personal Loan,47847,,Defaulted
LOAN_1878,CUST_532,232856,2021-09-24,12,5.490000,Home Loan,87439,Vehicle,Defaulted
LOAN_1879,CUST_1520,490504,2024-05-17,36,10.190000,Car Loan,100784,Property,Closed
LOAN_1880,CUST_1188,345109,2020-11-24,36,10.470000,Home Loan,423270,Vehicle,Active
LOAN_1881,CUST_278,21528,2022-10-09,36,7.670000,Home Loan,434429,,Defaulted
LOAN_1882,CUST_707,313923,2023-03-15,48,13.680000,Car Loan,294213,,Defaulted
LOAN_1883,CUST_1333,223877,2020-07-20,24,4.460000,Personal Loan,271722,Property,Active
LOAN_1884,CUST_726,154654,2024-12-19,24,5.660000,Home Loan,154731,Property,Active
LOAN_1885,CUST_1821,393683,2020-09-10,60,14.300000,Home Loan,432451,,Active
LOAN_1886,CUST_1864,479189,2023-05-02,36,13.920000,Home Loan,235728,,Active
LOAN_1887,CUST_1036,478388,2025-03-11,24,14.970000,Home Loan,208408,Property,Defaulted
LOAN_1888,CUST_1007,27622,2023-03-13,24,7.050000,Car Loan,145076,Property,Closed
LOAN_1889,CUST_455,51300,2022-05-24,36,9.470000,Home Loan,43489,Property,Active
LOAN_1890,CUST_849,103573,2023-03-01,36,13.800000,Home Loan,344695,Property,Defaulted
LOAN_1891,CUST_600,159704,2022-01-28,36,8.820000,Home Loan,2259,,Defaulted
LOAN_1892,CUST_1089,382221,2021-10-30,60,13.120000,Home Loan,489447,Property,Closed
LOAN_1893,CUST_1714,129952,2022-12-05,12,14.240000,Car Loan,177687,Property,Closed
LOAN_1894,CUST_529,55770,2024-07-13,60,7.050000,Home Loan,202504,,Active
LOAN_1895,CUST_599,158887,2022-03-26,60,10.290000,Car Loan,305349,Property,Defaulted
LOAN_1896,CUST_1702,225748,2024-01-18,12,13.010000,Personal Loan,135603,Vehicle,Defaulted
LOAN_1897,CUST_1385,137362,2022-07-12,60,14.640000,Personal Loan,173638,,Active
LOAN_1898,CUST_137,488588,2021-12-26,36,14.680000,Personal Loan,472256,Property,Closed
LOAN_1899,CUST_1326,254094,2023-10-10,60,14.420000,Personal Loan,171384,Vehicle,Closed
LOAN_1900,CUST_451,315372,2020-09-03,60,10.280000,Personal Loan,375990,Property,Defaulted
LOAN_1901,CUST_327,412959,2022-05-19,36,6.010000,Car Loan,293128,,Closed
LOAN_1902,CUST_248,371248,2023-05-07,24,13.680000,Personal Loan,93277,Vehicle,Active
LOAN_1903,CUST_574,74086,2022-11-08,24,13.810000,Personal Loan,363972,Property,Active
LOAN_1904,CUST_600,406985,2022-05-11,24,13.350000,Personal Loan,34097,,Closed
LOAN_1905,CUST_1937,159485,2024-06-18,24,14.030000,Personal Loan,330432,Property,Closed
LOAN_1906,CUST_1405,211906,2020-11-22,12,10.630000,Personal Loan,336472,Vehicle,Closed
LOAN_1907,CUST_168,110206,2021-04-17,60,6.830000,Car Loan,153351,Vehicle,Defaulted
LOAN_1908,CUST_904,470949,2023-01-01,48,4.750000,Car Loan,42392,,Active
LOAN_1909,CUST_236,32568,2022-01-18,12,10.920000,Home Loan,224645,Vehicle,Defaulted
LOAN_1910,CUST_1537,23322,2022-12-13,48,6.020000,Car Loan,462364,Vehicle,Active
LOAN_1911,CUST_95,413741,2020-05-21,36,12.130000,Car Loan,383389,Property,Defaulted
LOAN_1912,CUST_890,384219,2023-12-26,36,9.290000,Personal Loan,370081,,Closed
LOAN_1913,CUST_46,251675,2021-11-16,24,14.120000,Personal Loan,481850,,Closed
LOAN_1914,CUST_1603,144697,2023-02-16,60,4.970000,Car Loan,86874,,Closed
LOAN_1915,CUST_1450,350019,2022-04-22,48,3.700000,Home Loan,105309,Vehicle,Active
LOAN_1916,CUST_1822,336780,2020-06-20,48,13.550000,Home Loan,493602,Vehicle,Defaulted
LOAN_1917,CUST_1279,379592,2023-04-19,36,9.310000,Car Loan,364869,Vehicle,Active
LOAN_1918,CUST_835,406505,2020-10-26,12,4.930000,Car Loan,473225,Vehicle,Active
LOAN_1919,CUST_1197,438948,2023-01-06,48,6.390000,Car Loan,270831,,Closed
LOAN_1920,CUST_578,430865,2021-01-14,12,8.680000,Car Loan,115363,,Active
