customer_id,signup_date,birth_date,gender,lifetime_value,unique_product_categories,total_transaction_amount,transaction_count,days_since_signup,average_transaction_amount,has_made_transaction,customer_age,gender_encoding,stddev_transaction_amount,preferred_payment_method
2202,2024-08-16,1961-11-21,Female,0,1,1076.6,2,286,538.3,1,64.0,0,530.3300858899106,Bank Transfer
1544,2022-12-18,1996-08-11,Female,0,3,2514.77,6,893,419.12833333333333,1,29.0,0,223.75231506437348,Bank Transfer
2538,2021-09-03,1959-06-17,Male,0,3,3045.95,7,1364,435.13571428571424,1,66.0,1,266.0495166854686,Bank Transfer
1052,2023-08-02,1949-02-07,Male,0,3,2184.01,3,666,728.0033333333334,1,76.0,1,183.1118405055592,Bank Transfer
114,2022-07-06,1980-05-04,Female,0,3,2603.89,6,1058,433.9816666666666,1,45.0,0,320.39057360769317,Credit Card
2831,2023-06-13,1995-11-10,Female,0,2,1230.51,2,716,615.255,1,30.0,0,252.74117679950766,Bank Transfer
2262,2024-03-02,1938-05-05,Female,0,3,2039.4099999999999,5,453,407.88199999999995,1,87.0,0,365.27451631615367,Credit Card
689,2020-02-06,2006-08-17,Male,0,2,3636.7200000000003,5,1939,727.344,1,19.0,1,311.85367390813275,Credit Card
1652,2022-08-15,1955-03-07,Male,0,2,2726.65,5,1018,545.33,1,70.0,1,408.6948794638856,Credit Card
2969,2020-07-25,2001-10-27,Female,0,2,1280.08,2,1769,640.04,1,24.0,0,432.3250860174552,Bank Transfer
2269,2020-08-24,1941-11-24,Other,0,2,1175.9,4,1739,293.975,1,84.0,0,241.43222354662325,Credit Card
667,2020-11-30,1946-03-26,Female,0,3,3124.91,7,1641,446.4157142857143,1,79.0,0,207.6973350701402,Credit Card
410,2021-03-01,1952-11-13,Male,0,2,1897.38,6,1550,316.23,1,73.0,1,91.1996839906806,PayPal
572,2023-10-08,1973-04-19,Other,0,3,2326.63,5,599,465.326,1,52.0,0,416.83171368071316,Bank Transfer
2492,2023-05-18,1970-06-08,Female,0,2,696.52,3,742,232.17333333333332,1,55.0,0,137.32992839630165,PayPal
1172,2023-10-28,1973-10-10,Male,0,3,6368.01,10,579,636.801,1,52.0,1,241.4472262766062,Bank Transfer
1002,2023-08-29,1956-04-03,Male,1,3,3248.17,5,639,649.634,1,69.0,1,237.2457005511375,Bank Transfer
1540,2024-09-02,1983-06-15,Female,0,2,2335.35,5,269,467.07,1,42.0,0,350.64028569176133,Bank Transfer
2411,2022-06-10,1985-11-29,Female,0,2,2212.0699999999997,3,1084,737.3566666666666,1,40.0,0,71.61901027892898,Bank Transfer
2634,2020-05-21,1985-03-26,Female,0,2,3325.1,4,1834,831.275,1,40.0,0,124.03850759609561,Credit Card
2390,2023-02-15,1947-10-01,Male,0,0,0.0,0,834,,0,78.0,1,,
2167,2024-04-22,2000-08-11,Female,0,3,4152.59,6,402,692.0983333333334,1,25.0,0,157.65027325274977,Credit Card
2101,2021-11-16,1970-11-06,Male,0,2,3447.95,7,1290,492.5642857142857,1,55.0,1,322.123510104284,PayPal
391,2024-08-26,1939-06-18,Other,0,3,1016.88,3,276,338.96,1,86.0,0,80.00973753237791,Bank Transfer
1125,2020-04-25,1952-03-22,Male,0,2,1121.44,3,1860,373.81333333333333,1,73.0,1,186.56223233369965,PayPal
2605,2022-11-06,2001-08-20,Female,0,2,1952.4,3,935,650.8000000000001,1,24.0,0,229.4392372720935,Bank Transfer
2519,2021-05-06,1952-08-14,Female,0,3,2968.29,4,1484,742.0725,1,73.0,0,173.48613400403693,Bank Transfer
2964,2020-12-01,2005-04-02,Female,0,3,2788.11,6,1640,464.685,1,20.0,0,379.6762467550478,PayPal
924,2020-03-05,1938-06-18,Other,1,3,3542.6400000000003,6,1911,590.44,1,87.0,0,245.39963659304797,Credit Card
278,2024-10-28,1976-01-18,Female,0,3,3955.04,8,213,494.38,1,49.0,0,283.99814254925786,Bank Transfer
275,2022-02-13,1954-04-08,Other,0,3,2869.69,6,1201,478.2816666666667,1,71.0,0,187.40602620157833,Bank Transfer
872,2020-10-23,1963-04-10,Male,0,2,1835.52,5,1679,367.104,1,62.0,1,256.4232738656926,Credit Card
935,2024-05-19,2004-06-30,Other,0,2,1508.1599999999999,3,375,502.71999999999997,1,21.0,0,369.6340580898898,Bank Transfer
1015,2020-12-26,1942-04-19,Male,0,3,1384.3899999999999,4,1615,346.09749999999997,1,83.0,1,214.49412693979912,PayPal
2494,2024-02-24,1939-02-18,Male,0,2,2354.27,5,460,470.854,1,86.0,1,145.3279310043324,Bank Transfer
2201,2023-02-27,2004-04-13,Other,0,2,1427.6799999999998,5,822,285.53599999999994,1,21.0,0,167.49701663014778,Bank Transfer
1391,2020-06-12,1981-05-20,Male,0,2,1258.88,2,1812,629.44,1,44.0,1,232.15729839916727,Credit Card
2226,2021-12-05,2006-06-05,Female,0,2,2144.77,5,1271,428.954,1,19.0,0,325.1266009264699,Bank Transfer
1596,2024-03-01,1937-02-25,Other,0,2,641.2,2,454,320.6,1,88.0,0,94.85130362836348,Bank Transfer
205,2022-06-25,1942-09-17,Male,0,2,1295.68,4,1069,323.92,1,83.0,1,252.60006875164018,PayPal
1303,2024-03-08,2004-06-09,Female,0,3,4163.3,8,447,520.4125,1,21.0,0,327.6449822924632,Bank Transfer
816,2023-04-27,1942-04-20,Male,0,3,3725.59,9,763,413.95444444444445,1,83.0,1,222.21562946331605,PayPal
351,2020-05-18,1940-07-07,Male,1,3,3953.76,6,1837,658.96,1,85.0,1,109.13222585469427,Bank Transfer
2413,2023-04-08,1961-11-06,Other,0,3,3617.95,7,782,516.85,1,64.0,0,303.76600868651076,Credit Card
2588,2020-06-11,1955-12-28,Other,1,3,4729.610000000001,9,1813,525.5122222222222,1,70.0,0,338.13522811804813,Bank Transfer
1259,2022-08-24,1997-04-17,Female,0,2,2564.66,4,1009,641.165,1,28.0,0,382.02724523258814,Credit Card
1393,2020-02-06,1950-12-21,Male,0,3,1688.8600000000001,6,1939,281.4766666666667,1,75.0,1,361.4189754103493,Bank Transfer
1577,2024-12-04,2004-06-05,Female,0,3,3797.35,7,176,542.4785714285714,1,21.0,0,328.75537295627436,PayPal
556,2020-04-27,1934-11-02,Female,1,3,3179.31,7,1858,454.1871428571429,1,91.0,0,261.5363024332878,Bank Transfer
598,2022-02-15,1969-03-24,Other,1,3,3881.37,7,1199,554.4814285714285,1,56.0,0,283.1684787323954,Credit Card
248,2022-03-22,1952-05-14,Other,1,3,3288.59,7,1164,469.79857142857145,1,73.0,0,210.54025105496032,Bank Transfer
1386,2023-06-13,1988-12-05,Male,0,3,1463.29,4,716,365.8225,1,37.0,1,305.16408126066653,Credit Card
119,2020-12-20,1985-10-07,Other,0,3,2157.5,5,1621,431.5,1,40.0,0,343.70876021713497,Credit Card
2391,2021-01-10,1957-10-14,Other,1,3,3734.04,5,1600,746.808,1,68.0,0,188.77569989275634,Bank Transfer
2905,2024-06-25,1986-11-03,Male,0,2,2137.91,5,338,427.582,1,39.0,1,226.5944891651163,Credit Card
324,2024-03-11,1994-11-24,Other,0,1,2744.62,5,444,548.924,1,31.0,0,291.15378913900463,Credit Card
1878,2023-01-21,1999-07-30,Other,0,2,1028.6399999999999,4,859,257.15999999999997,1,26.0,0,239.06583375017573,Credit Card
2896,2022-07-04,2003-07-13,Female,1,3,3068.07,6,1060,511.345,1,22.0,0,352.4401550760072,Bank Transfer
2793,2024-03-31,1974-11-08,Other,0,2,1773.55,3,424,591.1833333333333,1,51.0,0,280.0667546020651,Bank Transfer
1759,2021-09-07,1985-04-11,Female,0,3,2491.94,5,1360,498.38800000000003,1,40.0,0,268.8654428705928,Bank Transfer
2442,2024-07-07,1951-02-16,Male,0,3,2739.2799999999997,4,326,684.8199999999999,1,74.0,1,212.53894623495873,Credit Card
326,2023-04-21,1986-09-17,Male,0,3,5323.42,9,769,591.4911111111111,1,39.0,1,303.93375517719505,Credit Card
1624,2022-02-10,1982-06-19,Other,0,3,2289.68,6,1204,381.6133333333333,1,43.0,0,311.0265627670194,Bank Transfer
375,2023-08-17,1983-02-20,Male,0,3,4410.93,7,651,630.1328571428572,1,42.0,1,337.04403415153763,Credit Card
2691,2020-12-15,1950-11-16,Male,1,3,3108.45,5,1626,621.6899999999999,1,75.0,1,384.5508357811747,Credit Card
2961,2022-04-06,1986-05-20,Other,0,0,0.0,0,1149,,0,39.0,0,,
2986,2024-04-08,1941-10-14,Male,1,3,3150.79,8,416,393.84875,1,84.0,1,204.21756314826177,PayPal
1640,2024-08-14,1952-11-25,Female,0,1,809.7,1,288,809.7,1,73.0,0,,Bank Transfer
2517,2022-08-26,1983-06-12,Male,0,3,2456.42,6,1007,409.40333333333336,1,42.0,1,263.0739308762209,Credit Card
763,2020-11-16,2001-11-08,Other,1,3,4346.39,6,1655,724.3983333333334,1,24.0,0,135.48857168287915,PayPal
721,2020-12-05,1999-10-24,Female,1,3,3670.52,7,1636,524.36,1,26.0,0,255.54669481981827,Bank Transfer
1591,2020-04-23,1991-07-24,Female,0,2,1865.6999999999998,3,1862,621.9,1,34.0,0,308.9093538564347,Bank Transfer
115,2020-09-26,1967-05-22,Male,0,2,1028.6,4,1706,257.15,1,58.0,1,71.10051242196971,PayPal
629,2022-03-27,1959-08-30,Female,0,2,2786.6,4,1159,696.65,1,66.0,0,187.59483557212693,PayPal
2124,2023-07-07,1968-09-09,Male,0,1,1724.7,4,692,431.175,1,57.0,1,189.4836605972487,Bank Transfer
1283,2021-10-04,1934-09-30,Female,1,3,2610.39,5,1333,522.078,1,91.0,0,416.64731712804775,Bank Transfer
2534,2022-06-07,1979-08-04,Other,0,3,2303.89,5,1087,460.77799999999996,1,46.0,0,417.56177934528444,Credit Card
1876,2024-12-28,1963-08-18,Female,0,3,1795.17,5,152,359.034,1,62.0,0,225.23641941302475,Credit Card
536,2024-05-19,1949-11-30,Other,0,2,3552.88,6,375,592.1466666666666,1,76.0,0,225.55125489933917,Bank Transfer
65,2023-07-25,1941-04-28,Male,0,2,2917.5099999999998,8,674,364.68874999999997,1,84.0,1,317.90366593120626,Bank Transfer
1305,2023-06-13,1971-07-21,Other,0,2,1980.7,5,716,396.14,1,54.0,0,296.37747476824217,PayPal
535,2023-07-09,1961-07-16,Male,0,3,4061.13,8,690,507.64125,1,64.0,1,342.5395259961146,Bank Transfer
1178,2024-03-13,1947-01-14,Other,0,3,1434.59,3,442,478.19666666666666,1,78.0,0,195.7140172121898,Bank Transfer
1009,2021-11-13,1999-08-20,Other,1,3,3128.5299999999997,7,1293,446.93285714285713,1,26.0,0,143.23867700616404,Credit Card
617,2022-02-10,2002-12-08,Female,1,3,2875.33,6,1204,479.22166666666664,1,23.0,0,356.7957604802314,PayPal
2902,2024-11-14,1935-02-27,Female,0,2,3698.89,6,196,616.4816666666667,1,90.0,0,425.5732571211056,Credit Card
371,2020-12-23,1983-11-08,Other,0,1,859.51,3,1618,286.50333333333333,1,42.0,0,205.97135731293642,Bank Transfer
1067,2020-10-17,1951-08-20,Female,0,1,344.42,1,1685,344.42,1,74.0,0,,Bank Transfer
1451,2024-05-29,1947-09-29,Female,0,3,3296.5699999999997,6,365,549.4283333333333,1,78.0,0,346.8788469432327,Bank Transfer
1461,2021-05-13,1972-01-28,Male,1,3,7094.29,11,1477,644.9354545454545,1,53.0,1,334.5108718222365,Bank Transfer
505,2022-03-23,1992-07-26,Male,0,3,817.71,4,1163,204.4275,1,33.0,1,116.29753404522386,Credit Card
1042,2020-11-09,1938-12-08,Other,1,3,2029.4099999999999,4,1662,507.35249999999996,1,87.0,0,147.29847077165016,Bank Transfer
164,2023-12-26,1980-10-22,Female,0,2,1189.46,2,520,594.73,1,45.0,0,368.26121164195393,Bank Transfer
2863,2024-12-21,1936-02-11,Male,0,3,4189.17,8,159,523.64625,1,89.0,1,257.24923173215836,Bank Transfer
76,2023-10-21,1943-10-16,Male,0,2,1543.83,4,586,385.9575,1,82.0,1,203.63962930873745,PayPal
1190,2024-12-01,1947-06-12,Male,0,1,1072.39,2,179,536.195,1,78.0,1,559.4982406138557,Credit Card
2684,2024-02-20,1975-04-15,Other,0,3,3145.38,6,464,524.23,1,50.0,0,354.9244570891107,PayPal
1066,2023-08-10,1982-05-24,Other,0,2,2900.37,5,658,580.074,1,43.0,0,305.1377302629093,Credit Card
1720,2023-05-15,1946-02-24,Male,0,3,3786.75,7,745,540.9642857142857,1,79.0,1,392.75410899005425,Bank Transfer
575,2020-08-15,1986-12-05,Other,1,3,1733.62,3,1748,577.8733333333333,1,39.0,0,87.5996012167483,Credit Card
1821,2021-05-07,1983-04-15,Male,1,3,2478.0,5,1483,495.6,1,42.0,1,310.7664742213999,PayPal
735,2025-01-18,1939-06-25,Male,0,2,925.89,3,131,308.63,1,86.0,1,198.6732503383382,Bank Transfer
2345,2020-08-03,1990-08-07,Male,1,3,1777.71,3,1760,592.57,1,35.0,1,212.57095262523524,Bank Transfer
2987,2022-08-14,1981-03-30,Other,0,3,1719.67,4,1019,429.9175,1,44.0,0,311.4997228864471,PayPal
2288,2023-01-18,1975-12-13,Female,0,2,1076.77,3,862,358.92333333333335,1,50.0,0,230.4614450040035,Credit Card
847,2024-05-30,1954-11-04,Female,0,2,947.24,3,364,315.74666666666667,1,71.0,0,284.70388710611826,Bank Transfer
369,2022-08-29,1995-05-12,Female,1,3,4583.68,8,1004,572.96,1,30.0,0,277.0570009943802,Bank Transfer
2283,2024-04-16,1950-05-01,Male,0,2,1041.0,3,408,347.0,1,75.0,1,62.36218806296007,Bank Transfer
2675,2022-05-04,1973-03-30,Female,1,3,2501.49,4,1121,625.3725,1,52.0,0,267.66942701461693,Credit Card
2593,2024-11-10,1984-10-21,Female,0,2,2077.2200000000003,5,200,415.4440000000001,1,41.0,0,370.80131098743436,PayPal
2801,2020-08-19,2003-12-28,Male,0,3,2674.33,6,1744,445.72166666666664,1,22.0,1,138.10260915951827,Bank Transfer
1791,2024-04-07,1952-08-15,Male,1,3,3014.26,4,417,753.565,1,73.0,1,159.64694892167526,Bank Transfer
2609,2024-09-06,1994-11-23,Other,0,2,3299.95,5,265,659.99,1,31.0,0,290.97842299730746,Credit Card
89,2020-02-09,1964-11-14,Female,1,3,3119.81,5,1936,623.962,1,61.0,0,295.471848100627,Bank Transfer
982,2021-10-21,1978-08-09,Male,1,3,3106.42,7,1316,443.7742857142857,1,47.0,1,181.6411113392875,Credit Card
541,2021-11-30,1953-12-07,Male,0,3,2126.62,5,1276,425.32399999999996,1,72.0,1,295.8305245068534,PayPal
2033,2022-10-21,1953-05-03,Male,0,3,3930.2,7,951,561.4571428571428,1,72.0,1,351.1418717420014,Bank Transfer
170,2023-12-24,1946-05-25,Other,0,2,478.35,2,522,239.175,1,79.0,0,149.6591502381328,Credit Card
2512,2023-06-16,1968-08-30,Male,0,2,4128.42,9,713,458.71333333333337,1,57.0,1,300.4870348700589,Bank Transfer
1137,2021-01-03,1955-10-01,Male,1,3,3711.16,5,1607,742.232,1,70.0,1,214.5313608076917,Credit Card
2903,2024-11-03,1943-11-08,Other,0,2,1255.21,4,207,313.8025,1,82.0,0,177.52142581953308,PayPal
769,2020-06-14,2006-07-11,Male,1,3,3077.67,5,1810,615.534,1,19.0,1,273.9743320641552,Credit Card
2491,2024-07-05,1952-11-26,Female,0,3,2061.19,3,328,687.0633333333334,1,73.0,0,509.9418518158059,Bank Transfer
1820,2020-07-08,1972-07-22,Other,1,3,5067.17,8,1786,633.39625,1,53.0,0,270.48209763507725,Bank Transfer
2653,2024-03-19,1989-12-03,Male,0,2,2386.98,6,436,397.83,1,36.0,1,275.625400135764,Credit Card
628,2024-11-27,1950-10-11,Female,0,3,4233.4400000000005,10,183,423.34400000000005,1,75.0,0,239.71120226917498,Bank Transfer
2763,2020-03-18,1941-06-19,Male,0,2,1628.94,3,1898,542.98,1,84.0,1,337.3132907254026,PayPal
232,2021-12-22,1994-01-09,Female,1,3,3501.74,8,1254,437.7175,1,31.0,0,283.6992854993772,PayPal
1859,2022-03-26,2006-08-19,Other,0,3,2640.7200000000003,6,1160,440.12000000000006,1,19.0,0,318.9283158955943,Credit Card
1093,2024-05-23,1999-04-11,Other,0,3,2740.18,6,371,456.69666666666666,1,26.0,0,282.5180922112187,Bank Transfer
2611,2024-11-19,1975-03-08,Other,0,3,1776.6,4,191,444.15,1,50.0,0,275.5923910415525,Bank Transfer
1763,2025-01-24,1974-05-29,Other,0,1,1985.65,4,125,496.4125,1,51.0,0,279.51458117899085,Bank Transfer
2647,2020-12-22,1940-05-01,Female,0,1,634.79,1,1619,634.79,1,85.0,0,,Credit Card
1487,2023-06-11,1942-11-23,Male,0,2,4239.96,7,718,605.7085714285714,1,83.0,1,272.84791987653557,PayPal
190,2022-03-26,1969-06-08,Male,0,3,3857.45,9,1160,428.60555555555555,1,56.0,1,302.7394063014886,Credit Card
2754,2021-08-15,1939-02-23,Female,0,2,1980.3600000000001,5,1383,396.072,1,86.0,0,450.33294252141934,Bank Transfer
1076,2022-09-26,1940-08-17,Male,1,3,2303.77,4,976,575.9425,1,85.0,1,289.8206380246238,Credit Card
894,2022-05-07,1981-04-08,Female,0,2,3454.09,7,1118,493.4414285714286,1,44.0,0,269.46990143790157,PayPal
532,2022-04-03,1989-07-31,Female,0,2,658.14,3,1152,219.38,1,36.0,0,188.18683163282174,Bank Transfer
646,2023-08-03,1970-01-28,Other,0,3,4181.82,8,665,522.7275,1,55.0,0,288.8118529794589,Credit Card
2396,2022-11-22,1938-09-08,Male,1,3,4071.46,9,919,452.38444444444445,1,87.0,1,268.68606239955534,PayPal
2153,2022-09-18,1966-05-18,Male,0,2,3448.83,6,984,574.805,1,59.0,1,200.67707091244878,Bank Transfer
722,2022-03-01,1988-05-25,Female,0,3,2484.37,6,1185,414.06166666666667,1,37.0,0,324.0725214773179,Bank Transfer
1765,2021-09-09,1943-10-26,Female,0,2,1407.08,4,1358,351.77,1,82.0,0,376.4244027690022,Credit Card
1006,2021-06-16,1945-06-01,Male,1,3,2536.76,4,1443,634.19,1,80.0,1,163.65369025272037,Bank Transfer
2456,2024-02-09,2005-10-19,Female,0,2,2297.92,5,475,459.584,1,20.0,0,355.78314199804356,Bank Transfer
1111,2024-10-15,1935-01-09,Female,0,3,3427.84,6,226,571.3066666666667,1,90.0,0,326.9423480472768,Bank Transfer
2252,2023-06-21,1946-04-06,Male,0,2,3046.1,7,708,435.15714285714284,1,79.0,1,200.9315953016752,PayPal
2541,2024-10-31,1959-10-09,Other,0,3,2727.79,4,210,681.9475,1,66.0,0,229.99434056442928,PayPal
5,2024-02-16,1993-06-11,Female,0,3,3800.37,7,468,542.91,1,32.0,0,221.24956128016768,Bank Transfer
1656,2021-10-25,2004-02-01,Male,1,3,2471.93,6,1312,411.9883333333333,1,21.0,1,319.5139823179365,PayPal
1762,2024-09-22,1935-12-13,Other,0,0,0.0,0,249,,0,90.0,0,,
2470,2022-07-30,1949-12-16,Other,0,0,0.0,0,1034,,0,76.0,0,,
877,2023-09-23,1969-10-07,Female,0,3,1579.27,4,614,394.8175,1,56.0,0,234.1187562434928,Credit Card
788,2022-10-01,1947-08-19,Female,0,3,5439.85,9,971,604.4277777777778,1,78.0,0,289.95303023842405,Bank Transfer
1252,2024-12-01,1968-04-28,Female,0,3,4792.15,9,179,532.4611111111111,1,57.0,0,263.5648297119916,Credit Card
2452,2024-11-24,1969-04-24,Female,0,3,3539.16,7,186,505.5942857142857,1,56.0,0,241.01403429794587,PayPal
612,2024-08-31,1988-01-04,Male,0,3,1848.34,5,271,369.668,1,37.0,1,299.47550120168427,PayPal
2975,2022-11-26,1941-03-05,Other,0,1,413.16,1,915,413.16,1,84.0,0,,PayPal
1931,2023-10-31,1996-11-29,Female,1,3,5774.91,9,576,641.6566666666666,1,29.0,0,313.1731620046648,PayPal
516,2022-06-20,1966-01-14,Other,0,3,3429.89,7,1074,489.9842857142857,1,59.0,0,289.6287748053326,PayPal
1528,2023-03-17,1980-02-26,Other,0,3,1700.5499999999997,4,804,425.13749999999993,1,45.0,0,446.38094921826576,Credit Card
1037,2022-07-27,2000-06-07,Other,0,2,2195.6800000000003,3,1037,731.8933333333334,1,25.0,0,196.52949939724908,PayPal
455,2024-02-25,1985-04-25,Male,0,3,3042.5299999999997,6,459,507.0883333333333,1,40.0,1,348.2271684643039,Bank Transfer
2349,2023-04-10,1936-09-04,Male,0,3,710.2,4,780,177.55,1,89.0,1,261.29723241294903,Bank Transfer
778,2020-12-22,2000-02-11,Female,0,2,4205.03,7,1619,600.7185714285714,1,25.0,0,351.6275426939027,Bank Transfer
1036,2024-08-03,1934-06-21,Female,0,1,946.01,2,299,473.005,1,91.0,0,544.3802976320874,Bank Transfer
651,2023-11-08,1957-02-21,Other,1,3,3009.5299999999997,6,568,501.5883333333333,1,68.0,0,288.03281489557173,PayPal
260,2023-09-12,1962-05-28,Other,1,3,3272.04,6,625,545.34,1,63.0,0,170.11074733831487,PayPal
2843,2022-05-24,1952-04-06,Other,0,2,794.99,3,1101,264.99666666666667,1,73.0,0,67.84206094550294,Bank Transfer
652,2024-06-01,1945-11-13,Female,0,2,892.44,3,362,297.48,1,80.0,0,89.75026072385528,Credit Card
1795,2020-10-12,1958-04-06,Other,0,2,1847.29,3,1690,615.7633333333333,1,67.0,0,195.65396912235983,Credit Card
172,2024-12-04,1988-06-08,Male,0,2,1206.79,2,176,603.395,1,37.0,1,468.55016641764206,Bank Transfer
173,2020-10-31,1998-08-07,Female,1,3,3440.57,7,1671,491.51000000000005,1,27.0,0,223.7728430052822,PayPal
2680,2021-07-31,1973-06-26,Male,0,3,3034.26,5,1398,606.8520000000001,1,52.0,1,241.51833102271965,Bank Transfer
339,2024-04-22,1990-11-30,Female,0,3,4226.52,11,402,384.2290909090909,1,35.0,0,259.5461169216194,Credit Card
2722,2022-09-19,1939-02-23,Other,0,3,3428.36,7,983,489.7657142857143,1,86.0,0,293.97938481335405,Bank Transfer
310,2020-11-11,1973-01-09,Other,0,3,1734.31,5,1660,346.86199999999997,1,52.0,0,201.30604653114622,Credit Card
697,2023-06-20,1982-04-06,Male,1,3,2178.6,5,709,435.71999999999997,1,43.0,1,182.32744705611384,PayPal
1074,2022-02-01,1979-02-28,Other,0,1,884.3199999999999,2,1213,442.15999999999997,1,46.0,0,233.01996867221484,Bank Transfer
2070,2024-03-02,1963-04-22,Female,0,3,3149.02,7,453,449.86,1,62.0,0,325.0092880211272,Bank Transfer
2444,2022-05-10,1974-08-09,Other,0,2,2700.83,5,1115,540.1659999999999,1,51.0,0,250.80135830971886,Bank Transfer
1227,2021-07-10,1995-02-24,Other,0,3,2410.04,7,1419,344.2914285714286,1,30.0,0,298.4782433404804,Credit Card
1398,2022-01-16,1975-09-28,Male,1,3,2884.8599999999997,6,1229,480.80999999999995,1,50.0,1,278.60402445047345,PayPal
2421,2024-04-20,1971-08-07,Female,0,3,2891.81,7,404,413.11571428571426,1,54.0,0,248.31999777552772,Credit Card
1300,2020-08-12,1984-08-08,Male,0,3,782.57,3,1751,260.8566666666667,1,41.0,1,201.24142126643147,Bank Transfer
1867,2021-03-13,1987-04-21,Female,0,3,1642.92,5,1538,328.584,1,38.0,0,126.23121674134335,PayPal
784,2021-08-10,1949-10-08,Female,0,2,3187.4300000000003,5,1388,637.4860000000001,1,76.0,0,333.3723586772005,PayPal
1264,2024-12-14,1969-06-10,Female,0,2,2418.52,5,166,483.704,1,56.0,0,410.32933703307157,Bank Transfer
1569,2022-12-31,1959-02-16,Male,0,2,1065.8899999999999,3,880,355.2966666666666,1,66.0,1,485.8591863218532,Credit Card
1389,2020-03-02,1998-02-01,Male,0,2,941.66,3,1914,313.88666666666666,1,27.0,1,92.6818214826043,Bank Transfer
201,2020-11-10,1995-09-11,Female,0,2,2013.87,4,1661,503.4675,1,30.0,0,144.14236351029265,PayPal
1725,2024-07-09,1963-04-14,Female,0,3,3307.62,8,324,413.4525,1,62.0,0,351.995631050403,PayPal
2882,2020-10-02,1974-04-11,Female,1,3,5514.09,8,1700,689.26125,1,51.0,0,287.15922698229883,Bank Transfer
2,2024-01-29,1980-10-28,Female,0,2,1965.81,3,486,655.27,1,45.0,0,301.0106049626823,PayPal
1007,2021-01-30,2001-09-11,Female,1,3,4154.46,8,1580,519.3075,1,24.0,0,360.88708822843745,PayPal
945,2022-06-24,1967-11-17,Female,0,3,3341.49,6,1070,556.915,1,58.0,0,315.32889146096335,PayPal
1757,2022-10-24,1989-05-27,Female,0,3,4239.2699999999995,9,948,471.03,1,36.0,0,295.94690186754787,Credit Card
1133,2022-10-11,1978-06-22,Male,0,3,3325.5,8,961,415.6875,1,47.0,1,279.77583734891357,Credit Card
565,2024-11-06,1959-07-31,Female,0,3,2743.72,6,204,457.28666666666663,1,66.0,0,268.3947881510866,Bank Transfer
1467,2020-06-30,1983-04-20,Male,0,3,1124.66,4,1794,281.165,1,42.0,1,236.35877453566218,PayPal
823,2024-10-24,1952-05-09,Female,0,3,1783.94,5,217,356.788,1,73.0,0,296.029923436804,Bank Transfer
2131,2020-10-12,1976-07-28,Female,0,2,1734.94,3,1690,578.3133333333334,1,49.0,0,325.62433344781425,Bank Transfer
300,2023-12-15,1988-10-23,Male,1,3,4217.09,8,531,527.13625,1,37.0,1,378.173698070741,PayPal
2424,2023-11-21,1944-09-24,Female,0,2,2062.03,3,555,687.3433333333334,1,81.0,0,213.61161890995845,PayPal
775,2020-12-29,1996-07-08,Male,1,3,2257.37,3,1612,752.4566666666666,1,29.0,1,167.18740512769892,Bank Transfer
2261,2020-01-30,1987-08-26,Other,1,3,1979.3000000000002,5,1946,395.86,1,38.0,0,243.49141976669324,PayPal
976,2021-07-09,1968-09-07,Male,0,3,1677.48,5,1420,335.496,1,57.0,1,156.47160135308903,Credit Card
654,2022-08-21,1984-07-19,Other,0,2,1670.9099999999999,3,1012,556.9699999999999,1,41.0,0,427.8726180769225,PayPal
1883,2021-08-05,1940-02-12,Other,0,2,2058.56,5,1393,411.712,1,85.0,0,328.9534124614001,Credit Card
2880,2022-09-14,1984-02-01,Other,0,1,1786.0500000000002,2,988,893.0250000000001,1,41.0,0,95.70690283359919,Bank Transfer
509,2023-08-25,1938-01-31,Female,0,3,1281.32,3,643,427.1066666666666,1,87.0,0,482.8667336163606,PayPal
435,2020-04-02,1953-11-29,Male,0,2,4032.95,6,1883,672.1583333333333,1,72.0,1,297.52658741138856,Credit Card
1321,2020-11-15,1939-11-08,Female,0,1,210.69,1,1656,210.69,1,86.0,0,,Bank Transfer
1952,2023-07-09,1943-01-01,Male,0,2,841.15,3,690,280.3833333333333,1,82.0,1,30.30246909631841,Bank Transfer
2739,2022-06-12,1989-12-11,Other,0,3,3876.86,7,1082,553.8371428571429,1,36.0,0,341.2309502235637,Bank Transfer
1100,2023-05-09,1981-01-19,Other,0,3,3147.6099999999997,8,751,393.45124999999996,1,44.0,0,178.53695115237548,PayPal
2549,2023-06-10,1953-07-02,Male,0,3,3712.4,8,719,464.05,1,72.0,1,297.81172566381116,Bank Transfer
1617,2021-09-23,1941-07-28,Female,0,0,0.0,0,1344,,0,84.0,0,,
2328,2021-11-30,1956-06-07,Male,0,2,1694.64,2,1276,847.32,1,69.0,1,107.8337841309485,Bank Transfer
182,2023-03-18,1971-12-15,Other,0,2,1949.2399999999998,4,803,487.30999999999995,1,54.0,0,322.4897142545789,Credit Card
2343,2025-01-22,1934-10-31,Other,0,3,2881.79,8,127,360.22375,1,91.0,0,251.69612483182402,Bank Transfer
2548,2020-05-20,2005-11-12,Other,0,2,1693.7,3,1835,564.5666666666667,1,20.0,0,317.98952723845065,PayPal
833,2024-12-30,1965-08-16,Other,0,2,1322.97,4,150,330.7425,1,60.0,0,211.86015173143502,PayPal
